time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.573000e-10,157.29999999999998,1.9990867000000002e-05,1.9990867000000002e-05,1.99983298e-05,1.99983298e-05
1.574000e-10,157.40000000000001,1.96289263e-05,1.96289263e-05,1.9616656999999997e-05,1.9616656999999997e-05
1.575000e-10,157.5,1.9263797200000002e-05,1.9263797200000002e-05,1.9232923499999998e-05,1.9232923499999998e-05
1.576000e-10,157.59999999999999,1.8925277e-05,1.8925277e-05,1.88779516e-05,1.88779516e-05
1.577000e-10,157.70000000000002,1.8640473000000002e-05,1.8640473000000002e-05,1.8579592599999999e-05,1.8579592599999999e-05
1.578000e-10,157.79999999999998,1.8431646700000002e-05,1.8431646700000002e-05,1.8360537799999999e-05,1.8360537799999999e-05
1.579000e-10,157.90000000000001,1.8314458699999999e-05,1.8314458699999999e-05,1.82366099e-05,1.82366099e-05
1.580000e-10,158,1.8296811499999999e-05,1.8296811499999999e-05,1.8215594800000002e-05,1.8215594800000002e-05
1.581000e-10,158.09999999999999,1.8378291140000003e-05,1.8378291140000003e-05,1.829681452e-05,1.829681452e-05
1.582000e-10,158.20000000000002,1.8550395900000002e-05,1.8550395900000002e-05,1.8471344400000001e-05,1.8471344400000001e-05
1.583000e-10,158.30000000000001,1.87972923e-05,1.87972923e-05,1.8722948800000001e-05,1.8722948800000001e-05
1.584000e-10,158.39999999999998,1.9097279300000002e-05,1.9097279300000002e-05,1.90295265e-05,1.90295265e-05
1.585000e-10,158.5,1.9424704199999998e-05,1.9424704199999998e-05,1.9365108299999999e-05,1.9365108299999999e-05
1.586000e-10,158.59999999999999,1.97520732e-05,1.97520732e-05,1.9702015999999999e-05,1.9702015999999999e-05
1.587000e-10,158.70000000000002,2.0052464699999998e-05,2.0052464699999998e-05,2.0013165000000001e-05,2.0013165000000001e-05
1.588000e-10,158.80000000000001,2.0301655700000001e-05,2.0301655700000001e-05,2.0274220600000001e-05,2.0274220600000001e-05
1.589000e-10,158.89999999999998,2.04801489e-05,2.04801489e-05,2.0465561300000001e-05,2.0465561300000001e-05
1.590000e-10,159,2.0574641999999999e-05,2.0574641999999999e-05,2.0573688100000001e-05,2.0573688100000001e-05
1.591000e-10,159.09999999999999,2.0579028099999999e-05,2.0579028099999999e-05,2.0592160999999999e-05,2.0592160999999999e-05
1.592000e-10,159.20000000000002,2.0494764960000001e-05,2.0494764960000001e-05,2.0521963489999998e-05,2.0521963489999998e-05
1.593000e-10,159.30000000000001,2.0330576499999997e-05,2.0330576499999997e-05,2.0371204460000002e-05,2.0371204460000002e-05
1.594000e-10,159.39999999999998,2.01015589e-05,2.01015589e-05,2.01542547e-05,2.01542547e-05
1.595000e-10,159.5,1.9827824300000001e-05,1.9827824300000001e-05,1.9890463499999999e-05,1.9890463499999999e-05
1.596000e-10,159.59999999999999,1.95327286e-05,1.95327286e-05,1.9602464800000002e-05,1.9602464800000002e-05
1.597000e-10,159.69999999999999,1.9240848800000001e-05,1.9240848800000001e-05,1.9314240199999998e-05,1.9314240199999998e-05
1.598000e-10,159.80000000000001,1.8975966799999999e-05,1.8975966799999999e-05,1.9049160800000001e-05,1.9049160800000001e-05
1.599000e-10,159.90000000000001,1.8759114900000001e-05,1.8759114900000001e-05,1.8828142600000001e-05,1.8828142600000001e-05
1.600000e-10,160,1.8606964800000001e-05,1.8606964800000001e-05,1.8667976999999999e-05,1.8667976999999999e-05
1.601000e-10,160.09999999999999,1.8530510000000002e-05,1.8530510000000002e-05,1.8580151499999999e-05,1.8580151499999999e-05
1.602000e-10,160.19999999999999,1.8534399899999998e-05,1.8534399899999998e-05,1.85699562e-05,1.85699562e-05
1.603000e-10,160.30000000000001,1.8616649691e-05,1.8616649691e-05,1.8636315670000003e-05,1.8636315670000003e-05
1.604000e-10,160.40000000000001,1.8769020400000001e-05,1.8769020400000001e-05,1.8771959360000001e-05,1.8771959360000001e-05
1.605000e-10,160.5,1.8977778700000001e-05,1.8977778700000001e-05,1.8964144299999999e-05,1.8964144299999999e-05
1.606000e-10,160.59999999999999,1.9225000700000001e-05,1.9225000700000001e-05,1.9195887499999999e-05,1.9195887499999999e-05
1.607000e-10,160.69999999999999,1.9490059799999999e-05,1.9490059799999999e-05,1.9447318400000002e-05,1.9447318400000002e-05
1.608000e-10,160.80000000000001,1.97513314e-05,1.97513314e-05,1.9697441499999999e-05,1.9697441499999999e-05
1.609000e-10,160.90000000000001,1.9987990199999998e-05,1.9987990199999998e-05,1.9925811800000001e-05,1.9925811800000001e-05
1.610000e-10,161,2.0181633500000002e-05,2.0181633500000002e-05,2.01141823e-05,2.01141823e-05
1.611000e-10,161.09999999999999,2.03176496e-05,2.03176496e-05,2.02479266e-05,2.02479266e-05
1.612000e-10,161.19999999999999,2.03863468e-05,2.03863468e-05,2.0317180400000001e-05,2.0317180400000001e-05
1.613000e-10,161.30000000000001,2.03836239e-05,2.03836239e-05,2.0317498399999997e-05,2.0317498399999997e-05
1.614000e-10,161.40000000000001,2.0311116033e-05,2.0311116033e-05,2.025018717e-05,2.025018717e-05
1.615000e-10,161.5,2.0175986789999999e-05,2.0175986789999999e-05,2.0122015989999999e-05,2.0122015989999999e-05
1.616000e-10,161.59999999999999,1.9990215800000001e-05,1.9990215800000001e-05,1.99446117e-05,1.99446117e-05
1.617000e-10,161.69999999999999,1.9769577300000003e-05,1.9769577300000003e-05,1.9733424200000002e-05,1.9733424200000002e-05
1.618000e-10,161.80000000000001,1.9532252899999999e-05,1.9532252899999999e-05,1.9506407999999999e-05,1.9506407999999999e-05
1.619000e-10,161.90000000000001,1.9297419900000002e-05,1.9297419900000002e-05,1.92825143e-05,1.92825143e-05
1.620000e-10,162,1.9083667400000001e-05,1.9083667400000001e-05,1.9080150099999999e-05,1.9080150099999999e-05
1.621000e-10,162.09999999999999,1.8907555299999997e-05,1.8907555299999997e-05,1.89156455e-05,1.89156455e-05
1.622000e-10,162.19999999999999,1.87823574e-05,1.87823574e-05,1.88019958e-05,1.88019958e-05
1.623000e-10,162.30000000000001,1.8717058499999997e-05,1.8717058499999997e-05,1.8747819999999998e-05,1.8747819999999998e-05
1.624000e-10,162.40000000000001,1.87157296e-05,1.87157296e-05,1.875676197e-05,1.875676197e-05
1.625000e-10,162.5,1.877730796e-05,1.877730796e-05,1.8827188544000001e-05,1.8827188544000001e-05
1.626000e-10,162.60000000000002,1.8895701749999999e-05,1.8895701749999999e-05,1.895247715e-05,1.895247715e-05
1.627000e-10,162.69999999999999,1.9060411599999998e-05,1.9060411599999998e-05,1.9121610299999999e-05,1.9121610299999999e-05
1.628000e-10,162.79999999999998,1.9257412000000003e-05,1.9257412000000003e-05,1.9320121000000002e-05,1.9320121000000002e-05
1.629000e-10,162.90000000000001,1.9470324699999999e-05,1.9470324699999999e-05,1.95313871e-05,1.95313871e-05
1.630000e-10,163,1.9681771999999999e-05,1.9681771999999999e-05,1.9737977699999998e-05,1.9737977699999998e-05
1.631000e-10,163.10000000000002,1.9874795099999999e-05,1.9874795099999999e-05,1.9923118899999999e-05,1.9923118899999999e-05
1.632000e-10,163.19999999999999,2.0034223400000001e-05,2.0034223400000001e-05,2.0072059300000003e-05,2.0072059300000003e-05
1.633000e-10,163.29999999999998,2.0147895800000003e-05,2.0147895800000003e-05,2.0173229899999999e-05,2.0173229899999999e-05
1.634000e-10,163.40000000000001,2.0207558800000001e-05,2.0207558800000001e-05,2.02191628e-05,2.02191628e-05
1.635000e-10,163.5,2.0209521000000001e-05,2.0209521000000001e-05,2.020696303e-05,2.020696303e-05
1.636000e-10,163.60000000000002,2.0154868400000001e-05,2.0154868400000001e-05,2.0138522375999999e-05,2.0138522375999999e-05
1.637000e-10,163.69999999999999,2.0049261970000001e-05,2.0049261970000001e-05,2.0020269869999999e-05,2.0020269869999999e-05
1.638000e-10,163.79999999999998,1.99024292e-05,1.99024292e-05,1.9862528800000001e-05,1.9862528800000001e-05
1.639000e-10,163.90000000000001,1.97272695e-05,1.97272695e-05,1.96786495e-05,1.96786495e-05
1.640000e-10,164,1.9538713400000002e-05,1.9538713400000002e-05,1.94838244e-05,1.94838244e-05
1.641000e-10,164.09999999999999,1.93524767e-05,1.93524767e-05,1.9293871999999998e-05,1.9293871999999998e-05
1.642000e-10,164.20000000000002,1.91837427e-05,1.91837427e-05,1.9123899600000002e-05,1.9123899600000002e-05
1.643000e-10,164.29999999999998,1.9045890399999999e-05,1.9045890399999999e-05,1.8987118699999997e-05,1.8987118699999997e-05
1.644000e-10,164.40000000000001,1.8949463400000001e-05,1.8949463400000001e-05,1.8893804100000001e-05,1.8893804100000001e-05
1.645000e-10,164.5,1.8901359599999999e-05,1.8901359599999999e-05,1.8850554800000002e-05,1.8850554800000002e-05
1.646000e-10,164.59999999999999,1.8904305980000001e-05,1.8904305980000001e-05,1.8859829810000001e-05,1.8859829810000001e-05
1.647000e-10,164.70000000000002,1.8956794265999999e-05,1.8956794265999999e-05,1.8919844686000002e-05,1.8919844686000002e-05
1.648000e-10,164.79999999999998,1.9053252420000001e-05,1.9053252420000001e-05,1.9024805889999999e-05,1.9024805889999999e-05
1.649000e-10,164.90000000000001,1.9184664600000001e-05,1.9184664600000001e-05,1.9165479500000002e-05,1.9165479500000002e-05
1.650000e-10,165,1.9339352599999998e-05,1.9339352599999998e-05,1.93300112e-05,1.93300112e-05
1.651000e-10,165.09999999999999,1.95040466e-05,1.95040466e-05,1.9504900299999998e-05,1.9504900299999998e-05
1.652000e-10,165.20000000000002,1.9664990900000003e-05,1.9664990900000003e-05,1.9676117199999999e-05,1.9676117199999999e-05
1.653000e-10,165.29999999999998,1.9809092899999999e-05,1.9809092899999999e-05,1.9830263899999999e-05,1.9830263899999999e-05
1.654000e-10,165.40000000000001,1.9924984100000001e-05,1.9924984100000001e-05,1.99555766e-05,1.99555766e-05
1.655000e-10,165.5,2.0003886199999998e-05,2.0003886199999998e-05,2.0042850900000002e-05,2.0042850900000002e-05
1.656000e-10,165.59999999999999,2.0040295199999998e-05,2.0040295199999998e-05,2.00860902e-05,2.00860902e-05
1.657000e-10,165.70000000000002,2.003227036e-05,2.003227036e-05,2.008295546e-05,2.008295546e-05
1.658000e-10,165.80000000000001,1.9981577685000002e-05,1.9981577685000002e-05,2.0034825902e-05,2.0034825902e-05
1.659000e-10,165.89999999999998,1.989338696e-05,1.989338696e-05,1.994663338e-05,1.994663338e-05
1.660000e-10,166,1.9775780300000001e-05,1.9775780300000001e-05,1.9826377699999999e-05,1.9826377699999999e-05
1.661000e-10,166.09999999999999,1.9639050199999999e-05,1.9639050199999999e-05,1.9684420600000002e-05,1.9684420600000002e-05
1.662000e-10,166.20000000000002,1.9494748799999999e-05,1.9494748799999999e-05,1.9532594099999998e-05,1.9532594099999998e-05
1.663000e-10,166.30000000000001,1.9354815899999999e-05,1.9354815899999999e-05,1.93832107e-05,1.93832107e-05
1.664000e-10,166.39999999999998,1.9230529899999999e-05,1.9230529899999999e-05,1.9248098200000001e-05,1.9248098200000001e-05
1.665000e-10,166.5,1.9131661400000002e-05,1.9131661400000002e-05,1.91376487e-05,1.91376487e-05
1.666000e-10,166.59999999999999,1.9065723399999999e-05,1.9065723399999999e-05,1.9060001900000001e-05,1.9060001900000001e-05
1.667000e-10,166.70000000000002,1.9037418299999999e-05,1.9037418299999999e-05,1.90204926e-05,1.90204926e-05
1.668000e-10,166.80000000000001,1.9048341179999998e-05,1.9048341179999998e-05,1.9021253959999998e-05,1.9021253959999998e-05
1.669000e-10,166.89999999999998,1.9096894002000001e-05,1.9096894002000001e-05,1.9061139238999998e-05,1.9061139238999998e-05
1.670000e-10,167,1.9178502230000001e-05,1.9178502230000001e-05,1.913591258e-05,1.913591258e-05
1.671000e-10,167.09999999999999,1.9286003999999999e-05,1.9286003999999999e-05,1.9238626e-05,1.9238626e-05
1.672000e-10,167.19999999999999,1.9410292500000002e-05,1.9410292500000002e-05,1.93602306e-05,1.93602306e-05
1.673000e-10,167.30000000000001,1.9541064100000001e-05,1.9541064100000001e-05,1.94904038e-05,1.94904038e-05
1.674000e-10,167.40000000000001,1.96676516e-05,1.96676516e-05,1.9618376199999999e-05,1.9618376199999999e-05
1.675000e-10,167.5,1.9779903000000002e-05,1.9779903000000002e-05,1.9733792599999998e-05,1.9733792599999998e-05
1.676000e-10,167.59999999999999,1.9868948999999999e-05,1.9868948999999999e-05,1.98275743e-05,1.98275743e-05
1.677000e-10,167.69999999999999,1.9927925399999998e-05,1.9927925399999998e-05,1.9892612600000002e-05,1.9892612600000002e-05
1.678000e-10,167.80000000000001,1.9952497529999998e-05,1.9952497529999998e-05,1.99243279e-05,1.99243279e-05
1.679000e-10,167.90000000000001,1.9941149430000001e-05,1.9941149430000001e-05,1.992096221e-05,1.992096221e-05
1.680000e-10,168,1.9895299719999997e-05,1.9895299719999997e-05,1.9883664596999998e-05,1.9883664596999998e-05
1.681000e-10,168.09999999999999,1.9819098569999999e-05,1.9819098569999999e-05,1.9816368550000002e-05,1.9816368550000002e-05
1.682000e-10,168.19999999999999,1.9719114899999998e-05,1.9719114899999998e-05,1.972537139e-05,1.972537139e-05
1.683000e-10,168.30000000000001,1.9603752600000002e-05,1.9603752600000002e-05,1.96187965e-05,1.96187965e-05
1.684000e-10,168.40000000000001,1.94825337e-05,1.94825337e-05,1.95058567e-05,1.95058567e-05
1.685000e-10,168.5,1.9365321100000001e-05,1.9365321100000001e-05,1.9396112899999999e-05,1.9396112899999999e-05
1.686000e-10,168.59999999999999,1.9261529600000001e-05,1.9261529600000001e-05,1.9298624199999997e-05,1.9298624199999997e-05
1.687000e-10,168.69999999999999,1.9179345199999997e-05,1.9179345199999997e-05,1.92212692e-05,1.92212692e-05
1.688000e-10,168.80000000000001,1.9125095700000002e-05,1.9125095700000002e-05,1.9170077600000001e-05,1.9170077600000001e-05
1.689000e-10,168.90000000000001,1.9102736349999998e-05,1.9102736349999998e-05,1.9148795719999999e-05,1.9148795719999999e-05
1.690000e-10,169,1.911358856e-05,1.911358856e-05,1.9158588520000001e-05,1.9158588520000001e-05
1.691000e-10,169.09999999999999,1.9156250429999997e-05,1.9156250429999997e-05,1.9198068458999999e-05,1.9198068458999999e-05
1.692000e-10,169.19999999999999,1.9226754139999999e-05,1.9226754139999999e-05,1.9263364199999997e-05,1.9263364199999997e-05
1.693000e-10,169.30000000000001,1.9318931900000002e-05,1.9318931900000002e-05,1.9348552410000001e-05,1.9348552410000001e-05
1.694000e-10,169.40000000000001,1.94249711e-05,1.94249711e-05,1.9446184999999999e-05,1.9446184999999999e-05
1.695000e-10,169.5,1.9536081199999999e-05,1.9536081199999999e-05,1.95479075e-05,1.95479075e-05
1.696000e-10,169.59999999999999,1.9643209600000003e-05,1.9643209600000003e-05,1.96451575e-05,1.96451575e-05
1.697000e-10,169.69999999999999,1.9737820299999999e-05,1.9737820299999999e-05,1.9729940400000001e-05,1.9729940400000001e-05
1.698000e-10,169.80000000000001,1.9812545300000002e-05,1.9812545300000002e-05,1.97953832e-05,1.97953832e-05
1.699000e-10,169.90000000000001,1.9861820000000002e-05,1.9861820000000002e-05,1.9836359e-05,1.9836359e-05
1.700000e-10,170,1.988226008e-05,1.988226008e-05,1.9849838530000002e-05,1.9849838520000003e-05
1.701000e-10,170.10000000000002,1.9872875290000001e-05,1.9872875290000001e-05,1.9835124230000001e-05,1.9835124230000001e-05
1.702000e-10,170.19999999999999,1.9835132490999999e-05,1.9835132490999999e-05,1.9793836399999998e-05,1.9793836399999998e-05
1.703000e-10,170.29999999999998,1.977276299e-05,1.977276299e-05,1.9729745720000003e-05,1.9729745720000003e-05
1.704000e-10,170.40000000000001,1.9691391539999999e-05,1.9691391539999999e-05,1.9648447060000001e-05,1.9648447060000001e-05
1.705000e-10,170.5,1.95980132e-05,1.95980132e-05,1.9556819299999999e-05,1.9556819299999999e-05
1.706000e-10,170.60000000000002,1.9500431200000002e-05,1.9500431200000002e-05,1.9462493e-05,1.9462493e-05
1.707000e-10,170.69999999999999,1.9406553900000001e-05,1.9406553900000001e-05,1.93731828e-05,1.93731828e-05
1.708000e-10,170.79999999999998,1.9323802799999998e-05,1.9323802799999998e-05,1.9296066e-05,1.9296066e-05
1.709000e-10,170.90000000000001,1.92584646e-05,1.92584646e-05,1.9237221500000002e-05,1.9237221500000002e-05
1.710000e-10,171,1.9215275499999998e-05,1.9215275499999998e-05,1.9201157089999999e-05,1.9201157089999999e-05
1.711000e-10,171.10000000000002,1.919704686e-05,1.919704686e-05,1.9190466379999999e-05,1.9190466379999999e-05
1.712000e-10,171.19999999999999,1.920453643e-05,1.920453643e-05,1.9205661749999998e-05,1.9205661749999998e-05
1.713000e-10,171.29999999999998,1.9236406446999999e-05,1.9236406446999999e-05,1.92451859e-05,1.92451859e-05
1.714000e-10,171.40000000000001,1.9289406220000001e-05,1.9289406220000001e-05,1.930554192e-05,1.930554192e-05
1.715000e-10,171.5,1.9358738159999999e-05,1.9358738159999999e-05,1.9381641e-05,1.9381641e-05
1.716000e-10,171.59999999999999,1.9438387200000001e-05,1.9438387200000001e-05,1.9467217800000002e-05,1.9467217800000002e-05
1.717000e-10,171.70000000000002,1.9521706799999999e-05,1.9521706799999999e-05,1.9555335400000001e-05,1.9555335400000001e-05
1.718000e-10,171.79999999999998,1.9601958600000001e-05,1.9601958600000001e-05,1.9638994599999999e-05,1.9638994599999999e-05
1.719000e-10,171.90000000000001,1.96727982e-05,1.96727982e-05,1.9711649e-05,1.9711649e-05
1.720000e-10,172,1.9728824399999999e-05,1.9728824399999999e-05,1.97677483e-05,1.97677483e-05
1.721000e-10,172.09999999999999,1.9765942599999998e-05,1.9765942599999998e-05,1.9803143590000001e-05,1.9803143590000001e-05
1.722000e-10,172.20000000000002,1.9781672279999999e-05,1.9781672279999999e-05,1.981539886e-05,1.981539886e-05
1.723000e-10,172.29999999999998,1.9775306269999999e-05,1.9775306269999999e-05,1.980396092e-05,1.980396092e-05
1.724000e-10,172.40000000000001,1.9747918362999998e-05,1.9747918362999998e-05,1.9770133690000001e-05,1.9770133690000001e-05
1.725000e-10,172.5,1.97022544e-05,1.97022544e-05,1.9717014419999999e-05,1.9717014419999999e-05
1.726000e-10,172.59999999999999,1.9642444190000001e-05,1.9642444190000001e-05,1.964910145e-05,1.964910145e-05
1.727000e-10,172.70000000000002,1.9573670900000001e-05,1.9573670900000001e-05,1.9572011999999998e-05,1.9572011999999998e-05
1.728000e-10,172.79999999999998,1.9501752999999998e-05,1.9501752999999998e-05,1.94919764e-05,1.94919764e-05
1.729000e-10,172.90000000000001,1.94326008e-05,1.94326008e-05,1.9415301900000001e-05,1.9415301900000001e-05
1.730000e-10,173,1.9371816899999998e-05,1.9371816899999998e-05,1.9347934699999999e-05,1.9347934699999999e-05
1.731000e-10,173.09999999999999,1.9324214239999998e-05,1.9324214239999998e-05,1.9294944299999999e-05,1.9294944299999999e-05
1.732000e-10,173.20000000000002,1.9293432729999999e-05,1.9293432729999999e-05,1.9260169019999997e-05,1.9260169019999997e-05
1.733000e-10,173.30000000000001,1.9281680089999999e-05,1.9281680089999999e-05,1.9245927650000001e-05,1.9245927650000001e-05
1.734000e-10,173.39999999999998,1.928956831e-05,1.928956831e-05,1.9252866900000001e-05,1.9252866900000001e-05
1.735000e-10,173.5,1.9316104291999999e-05,1.9316104291999999e-05,1.9279942092999999e-05,1.9279942092999999e-05
1.736000e-10,173.59999999999999,1.9358760099999997e-05,1.9358760099999997e-05,1.9324535340000001e-05,1.9324535340000001e-05
1.737000e-10,173.70000000000002,1.941371679e-05,1.941371679e-05,1.9382684609999999e-05,1.9382684609999999e-05
1.738000e-10,173.80000000000001,1.9476215309999997e-05,1.9476215309999997e-05,1.9449476939999999e-05,1.9449476939999999e-05
1.739000e-10,173.89999999999998,1.9540929099999999e-05,1.9540929099999999e-05,1.9519390400000001e-05,1.9519390400000001e-05
1.740000e-10,174,1.9602444759999998e-05,1.9602444759999998e-05,1.9586802300000001e-05,1.9586802300000001e-05
1.741000e-10,174.09999999999999,1.9655671280000001e-05,1.9655671280000001e-05,1.96464239e-05,1.96464239e-05
1.742000e-10,174.20000000000002,1.9696311819999999e-05,1.9696311819999999e-05,1.969372841e-05,1.969372841e-05
1.743000e-10,174.30000000000001,1.9721147630000001e-05,1.9721147630000001e-05,1.9725281139999998e-05,1.9725281139999998e-05
1.744000e-10,174.39999999999998,1.9728358119999999e-05,1.9728358119999999e-05,1.9739027669999997e-05,1.9739027669999997e-05
1.745000e-10,174.5,1.9717576060000002e-05,1.9717576060000002e-05,1.9734379339999999e-05,1.9734379339999999e-05
1.746000e-10,174.59999999999999,1.968999052e-05,1.968999052e-05,1.9712248443000002e-05,1.9712248443000002e-05
1.747000e-10,174.69999999999999,1.9648122969999999e-05,1.9648122969999999e-05,1.967495834e-05,1.967495834e-05
1.748000e-10,174.80000000000001,1.9595663320000003e-05,1.9595663320000003e-05,1.9625994250000001e-05,1.9625994250000001e-05
1.749000e-10,174.90000000000001,1.9537132329999998e-05,1.9537132329999998e-05,1.9569670179999998e-05,1.9569670179999998e-05
1.750000e-10,175,1.9477465450000001e-05,1.9477465450000001e-05,1.9510815950000001e-05,1.9510815950000001e-05
1.751000e-10,175.09999999999999,1.9421620080000001e-05,1.9421620080000001e-05,1.9454315270000001e-05,1.9454315270000001e-05
1.752000e-10,175.19999999999999,1.9374154300000001e-05,1.9374154300000001e-05,1.9404722550000001e-05,1.9404722550000001e-05
1.753000e-10,175.30000000000001,1.9338860610000002e-05,1.9338860610000002e-05,1.936590177e-05,1.936590177e-05
1.754000e-10,175.40000000000001,1.9318433210000001e-05,1.9318433210000001e-05,1.934073646e-05,1.934073646e-05
1.755000e-10,175.5,1.93143428e-05,1.93143428e-05,1.9330895559999998e-05,1.9330895559999998e-05
1.756000e-10,175.59999999999999,1.9326648934999999e-05,1.9326648934999999e-05,1.9336726329999999e-05,1.9336726329999999e-05
1.757000e-10,175.69999999999999,1.935407675e-05,1.935407675e-05,1.9357282229000002e-05,1.9357282229000002e-05
1.758000e-10,175.80000000000001,1.9394173369999998e-05,1.9394173369999998e-05,1.9390432319999999e-05,1.9390432319999999e-05
1.759000e-10,175.90000000000001,1.9443468719999998e-05,1.9443468719999998e-05,1.9433047500000002e-05,1.9433047500000002e-05
1.760000e-10,176,1.9497826599999999e-05,1.9497826599999999e-05,1.9481309940000001e-05,1.9481309940000001e-05
1.761000e-10,176.09999999999999,1.9552793920000002e-05,1.9552793920000002e-05,1.953102374e-05,1.953102374e-05
1.762000e-10,176.19999999999999,1.960394924e-05,1.960394924e-05,1.957797746e-05,1.957797746e-05
1.763000e-10,176.30000000000001,1.9647285450000002e-05,1.9647285450000002e-05,1.961832287e-05,1.961832287e-05
1.764000e-10,176.40000000000001,1.9679495499999998e-05,1.9679495499999998e-05,1.9648827899999999e-05,1.9648827899999999e-05
1.765000e-10,176.5,1.969823384e-05,1.969823384e-05,1.9667175779999998e-05,1.9667175779999998e-05
1.766000e-10,176.59999999999999,1.9702269980000001e-05,1.9702269980000001e-05,1.9672105929999999e-05,1.9672105929999999e-05
1.767000e-10,176.69999999999999,1.9691593322000002e-05,1.9691593322000002e-05,1.9663494830000002e-05,1.9663494830000002e-05
1.768000e-10,176.80000000000001,1.966733016e-05,1.966733016e-05,1.9642367649999999e-05,1.9642367649999999e-05
1.769000e-10,176.90000000000001,1.9631665139999999e-05,1.9631665139999999e-05,1.9610722250000001e-05,1.9610722250000001e-05
1.770000e-10,177,1.9587618970000001e-05,1.9587618970000001e-05,1.957143765e-05,1.957143765e-05
1.771000e-10,177.09999999999999,1.9538813619999998e-05,1.9538813619999998e-05,1.9527928120000001e-05,1.9527928120000001e-05
1.772000e-10,177.19999999999999,1.948916385e-05,1.948916385e-05,1.9483912590000001e-05,1.9483912590000001e-05
1.773000e-10,177.30000000000001,1.944256211e-05,1.944256211e-05,1.9443076740000002e-05,1.9443076740000002e-05
1.774000e-10,177.40000000000001,1.9402570390000001e-05,1.9402570390000001e-05,1.9408792379999998e-05,1.9408792379999998e-05
1.775000e-10,177.5,1.9372159990000001e-05,1.9372159990000001e-05,1.9383815479999998e-05,1.9383815479999998e-05
1.776000e-10,177.60000000000002,1.935348727e-05,1.935348727e-05,1.937011157e-05,1.937011157e-05
1.777000e-10,177.69999999999999,1.9347760549999999e-05,1.9347760549999999e-05,1.9368683830000002e-05,1.9368683830000002e-05
1.778000e-10,177.79999999999998,1.9355141829999998e-05,1.9355141829999998e-05,1.9379517045e-05,1.9379517044e-05
1.779000e-10,177.90000000000001,1.9374764703e-05,1.9374764703e-05,1.9401598639999997e-05,1.9401598639999997e-05
1.780000e-10,178,1.9404829669999999e-05,1.9404829669999999e-05,1.943299682e-05,1.943299682e-05
1.781000e-10,178.10000000000002,1.944276715e-05,1.944276715e-05,1.9471055549999998e-05,1.9471055549999998e-05
1.782000e-10,178.19999999999999,1.9485429170000001e-05,1.9485429170000001e-05,1.951260639e-05,1.951260639e-05
1.783000e-10,178.29999999999998,1.952936158e-05,1.952936158e-05,1.9554218750000003e-05,1.9554218750000003e-05
1.784000e-10,178.40000000000001,1.9571099910000001e-05,1.9571099910000001e-05,1.9592531570000001e-05,1.9592531570000001e-05
1.785000e-10,178.5,1.9607404270000001e-05,1.9607404270000001e-05,1.962444214e-05,1.962444214e-05
1.786000e-10,178.60000000000002,1.963553079e-05,1.963553079e-05,1.9647430260000002e-05,1.9647430260000002e-05
1.787000e-10,178.69999999999999,1.9653449539999999e-05,1.9653449539999999e-05,1.9659718730000001e-05,1.9659718730000001e-05
1.788000e-10,178.79999999999998,1.965998174e-05,1.965998174e-05,1.9660383790000002e-05,1.9660383790000002e-05
1.789000e-10,178.90000000000001,1.9654901330000001e-05,1.9654901330000001e-05,1.9649481469000002e-05,1.9649481469000002e-05
1.790000e-10,179,1.9638877891999998e-05,1.9638877891999998e-05,1.9627977510000001e-05,1.9627977510000001e-05
1.791000e-10,179.09999999999999,1.96134997e-05,1.96134997e-05,1.9597669859999997e-05,1.9597669859999997e-05
1.792000e-10,179.20000000000002,1.9581036449999998e-05,1.9581036449999998e-05,1.9561073190000001e-05,1.9561073190000001e-05
1.793000e-10,179.29999999999998,1.954430106e-05,1.954430106e-05,1.9521144560000003e-05,1.9521144560000003e-05
1.794000e-10,179.40000000000001,1.9506389509999998e-05,1.9506389509999998e-05,1.9481088579999999e-05,1.9481088579999999e-05
1.795000e-10,179.5,1.9470416120000001e-05,1.9470416120000001e-05,1.944408873e-05,1.944408873e-05
1.796000e-10,179.59999999999999,1.943928928e-05,1.943928928e-05,1.9413039360000002e-05,1.9413039360000002e-05
1.797000e-10,179.70000000000002,1.9415420640000001e-05,1.9415420640000001e-05,1.9390310309999998e-05,1.9390310309999998e-05
1.798000e-10,179.79999999999998,1.9400577259999998e-05,1.9400577259999998e-05,1.9377583640000001e-05,1.9377583640000001e-05
1.799000e-10,179.90000000000001,1.9395743979999999e-05,1.9395743979999999e-05,1.9375738980000002e-05,1.9375738980000002e-05
1.800000e-10,180,1.9401040252000002e-05,1.9401040252000002e-05,1.9384751909999998e-05,1.9384751909999998e-05
1.801000e-10,180.09999999999999,1.9415753816000001e-05,1.9415753816000001e-05,1.9403747710000002e-05,1.9403747710000002e-05
1.802000e-10,180.20000000000002,1.9438382079999999e-05,1.9438382079999999e-05,1.9431061859999999e-05,1.9431061859999999e-05
1.803000e-10,180.29999999999998,1.9466831510000001e-05,1.9466831510000001e-05,1.9464427849999999e-05,1.9464427849999999e-05
1.804000e-10,180.40000000000001,1.9498545639999998e-05,1.9498545639999998e-05,1.9501093650000002e-05,1.9501093650000002e-05
1.805000e-10,180.5,1.95307934e-05,1.95307934e-05,1.9538148870000001e-05,1.9538148870000001e-05
