time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.584000e-10,158.39999999999998,1.984905381e-05,1.9826145799999999e-05,1.9826145799999999e-05,1.9826145799999999e-05
1.585000e-10,158.5,1.9742889669999999e-05,1.9735008589999998e-05,1.9735008589999998e-05,1.9735008589999998e-05
1.586000e-10,158.59999999999999,1.9610780099999999e-05,1.9618265100000001e-05,1.9618265100000001e-05,1.9618265100000001e-05
1.587000e-10,158.70000000000002,1.9466372000000001e-05,1.9488503700000001e-05,1.9488503700000001e-05,1.9488503700000001e-05
1.588000e-10,158.80000000000001,1.9324016800000003e-05,1.9359140800000001e-05,1.9359140800000001e-05,1.9359140800000001e-05
1.589000e-10,158.89999999999998,1.9197150900000001e-05,1.9242834800000001e-05,1.9242834800000001e-05,1.9242834800000001e-05
1.590000e-10,159,1.9096918300000001e-05,1.91502188e-05,1.91502188e-05,1.91502188e-05
1.591000e-10,159.09999999999999,1.9030983899999999e-05,1.9088772000000003e-05,1.9088772000000003e-05,1.9088772000000003e-05
1.592000e-10,159.20000000000002,1.9002991100000001e-05,1.9062234799999998e-05,1.9062234799999998e-05,1.9062234799999998e-05
1.593000e-10,159.30000000000001,1.9012411689999999e-05,1.907045229e-05,1.907045229e-05,1.907045229e-05
1.594000e-10,159.39999999999998,1.9055022841999999e-05,1.9109726396000001e-05,1.9109726396000001e-05,1.9109726396000001e-05
1.595000e-10,159.5,1.9123699719999999e-05,1.9173516350000003e-05,1.9173516350000003e-05,1.9173516350000003e-05
1.596000e-10,159.59999999999999,1.9209540380000003e-05,1.9253476429999998e-05,1.9253476429999998e-05,1.9253476429999998e-05
1.597000e-10,159.69999999999999,1.93030474e-05,1.9340520300000002e-05,1.9340520300000002e-05,1.9340520300000002e-05
1.598000e-10,159.80000000000001,1.93952481e-05,1.9425922e-05,1.9425922e-05,1.9425922e-05
1.599000e-10,159.90000000000001,1.9478574000000002e-05,1.9502197899999997e-05,1.9502197899999997e-05,1.9502197899999997e-05
1.600000e-10,160,1.9547496399999998e-05,1.9563781400000002e-05,1.9563781400000002e-05,1.9563781400000002e-05
1.601000e-10,160.09999999999999,1.95987482e-05,1.9607311099999999e-05,1.9607311099999999e-05,1.9607311099999999e-05
1.602000e-10,160.19999999999999,1.9631257149999999e-05,1.9631642430000001e-05,1.9631642430000001e-05,1.9631642430000001e-05
1.603000e-10,160.30000000000001,1.964582824e-05,1.963760519e-05,1.963760519e-05,1.963760519e-05
1.604000e-10,160.40000000000001,1.9644552370000001e-05,1.962749197e-05,1.962749197e-05,1.962749197e-05
1.605000e-10,160.5,1.9630293225000003e-05,1.9604482758999999e-05,1.9604482758999999e-05,1.9604482758999999e-05
1.606000e-10,160.59999999999999,1.960608811e-05,1.957210051e-05,1.957210051e-05,1.957210051e-05
1.607000e-10,160.69999999999999,1.9574761990000001e-05,1.9533727030000002e-05,1.9533727030000002e-05,1.9533727030000002e-05
1.608000e-10,160.80000000000001,1.9538657939999999e-05,1.949229226e-05,1.949229226e-05,1.949229226e-05
1.609000e-10,160.90000000000001,1.9499636940000001e-05,1.9450167220000002e-05,1.9450167220000002e-05,1.9450167220000002e-05
1.610000e-10,161,1.9459179759999998e-05,1.9409216180000001e-05,1.9409216180000001e-05,1.9409216180000001e-05
1.611000e-10,161.09999999999999,1.9418624630000002e-05,1.9370981099999998e-05,1.9370981099999998e-05,1.9370981099999998e-05
1.612000e-10,161.19999999999999,1.9379385449999997e-05,1.9336879709999998e-05,1.9336879709999998e-05,1.9336879709999998e-05
1.613000e-10,161.30000000000001,1.934323485e-05,1.9308436720000002e-05,1.9308436720000002e-05,1.9308436720000002e-05
1.614000e-10,161.40000000000001,1.9312288149999999e-05,1.9287340310000002e-05,1.9287340310000002e-05,1.9287340310000002e-05
1.615000e-10,161.5,1.9289016640000001e-05,1.9275428910000003e-05,1.9275428910000003e-05,1.9275428910000003e-05
1.616000e-10,161.59999999999999,1.927596563e-05,1.9274491719999999e-05,1.9274491719999999e-05,1.9274491719999999e-05
1.617000e-10,161.69999999999999,1.927540398e-05,1.9285997571999997e-05,1.9285997571999997e-05,1.9285997571999997e-05
1.618000e-10,161.80000000000001,1.9288864677e-05,1.9310679079999999e-05,1.9310679079999999e-05,1.9310679079999999e-05
1.619000e-10,161.90000000000001,1.9316760149999999e-05,1.9348222759999999e-05,1.9348222759999999e-05,1.9348222759999999e-05
1.620000e-10,162,1.9358002620000001e-05,1.9397021579999998e-05,1.9397021579999998e-05,1.9397021579999998e-05
1.621000e-10,162.09999999999999,1.9409879350000002e-05,1.9454017429999999e-05,1.9454017429999999e-05,1.9454017429999999e-05
1.622000e-10,162.19999999999999,1.9468129499999998e-05,1.951483987e-05,1.951483987e-05,1.951483987e-05
1.623000e-10,162.30000000000001,1.952724718e-05,1.957412856e-05,1.957412856e-05,1.957412856e-05
1.624000e-10,162.40000000000001,1.9581068359999997e-05,1.962602324e-05,1.962602324e-05,1.962602324e-05
1.625000e-10,162.5,1.9623452309999999e-05,1.9664820149999997e-05,1.9664820149999997e-05,1.9664820149999997e-05
1.626000e-10,162.60000000000002,1.964908115e-05,1.9685676950000002e-05,1.9685676950000002e-05,1.9685676950000002e-05
1.627000e-10,162.69999999999999,1.96541648e-05,1.968525034e-05,1.968525034e-05,1.968525034e-05
1.628000e-10,162.79999999999998,1.9637058944999999e-05,1.9662247008200002e-05,1.9662247008300003e-05,1.9662247008100001e-05
1.629000e-10,162.90000000000001,1.9598577199999999e-05,1.961769827e-05,1.961769827e-05,1.961769827e-05
1.630000e-10,163,1.9542031890000003e-05,1.9555017309999999e-05,1.9555017309999999e-05,1.9555017309999999e-05
1.631000e-10,163.10000000000002,1.947296666e-05,1.9479774569999998e-05,1.9479774569999998e-05,1.9479774569999998e-05
1.632000e-10,163.19999999999999,1.93985879e-05,1.93991088e-05,1.93991088e-05,1.93991088e-05
1.633000e-10,163.29999999999998,1.9326917900000001e-05,1.9321038399999997e-05,1.9321038399999997e-05,1.9321038399999997e-05
1.634000e-10,163.40000000000001,1.9265920100000001e-05,1.9253559700000001e-05,1.9253559700000001e-05,1.9253559700000001e-05
1.635000e-10,163.5,1.9222498600000002e-05,1.9203698799999998e-05,1.9203698799999998e-05,1.9203698799999998e-05
1.636000e-10,163.60000000000002,1.9201673439999998e-05,1.9176726060000002e-05,1.9176726060000002e-05,1.9176726060000002e-05
1.637000e-10,163.69999999999999,1.9205970530000001e-05,1.9175522789999999e-05,1.9175522789999999e-05,1.9175522789999999e-05
1.638000e-10,163.79999999999998,1.9235157632000001e-05,1.9200222447999998e-05,1.9200222447999998e-05,1.9200222447999998e-05
1.639000e-10,163.90000000000001,1.928624199e-05,1.9248247220000001e-05,1.9248247220000001e-05,1.9248247220000001e-05
1.640000e-10,164,1.9353886620000002e-05,1.9314623609999999e-05,1.9314623609999999e-05,1.9314623609999999e-05
1.641000e-10,164.09999999999999,1.94310939e-05,1.9392568150000001e-05,1.9392568150000001e-05,1.9392568150000001e-05
1.642000e-10,164.20000000000002,1.9510018499999998e-05,1.9474355599999998e-05,1.9474355599999998e-05,1.9474355599999998e-05
1.643000e-10,164.29999999999998,1.9582887e-05,1.9552164e-05,1.9552164e-05,1.9552164e-05
1.644000e-10,164.40000000000001,1.9642902100000002e-05,1.9618941900000003e-05,1.9618941900000003e-05,1.9618941900000003e-05
1.645000e-10,164.5,1.9684865790000003e-05,1.9669117600000001e-05,1.9669117600000001e-05,1.9669117600000001e-05
1.646000e-10,164.59999999999999,1.9705738139999998e-05,1.969913526e-05,1.969913526e-05,1.969913526e-05
1.647000e-10,164.70000000000002,1.970474851e-05,1.9707650960000001e-05,1.9707650960000001e-05,1.9707650960000001e-05
1.648000e-10,164.79999999999998,1.9683367361999999e-05,1.9695485899999998e-05,1.9695485899999998e-05,1.9695485899999998e-05
1.649000e-10,164.90000000000001,1.9644953290000002e-05,1.9665409369999998e-05,1.9665409369999998e-05,1.9665409369999998e-05
1.650000e-10,165,1.9594188439999999e-05,1.9621622019999998e-05,1.9621622019999998e-05,1.9621622019999998e-05
1.651000e-10,165.09999999999999,1.9536507729999998e-05,1.9569163130000002e-05,1.9569163130000002e-05,1.9569163130000002e-05
1.652000e-10,165.20000000000002,1.9477384350000001e-05,1.9513312970000001e-05,1.9513312970000001e-05,1.9513312970000001e-05
1.653000e-10,165.29999999999998,1.942177648e-05,1.9458995700000002e-05,1.9458995700000002e-05,1.9458995700000002e-05
1.654000e-10,165.40000000000001,1.937367107e-05,1.941035133e-05,1.941035133e-05,1.941035133e-05
1.655000e-10,165.5,1.933583196e-05,1.937039887e-05,1.937039887e-05,1.937039887e-05
1.656000e-10,165.59999999999999,1.930971519e-05,1.9340969729999999e-05,1.9340969729999999e-05,1.9340969729999999e-05
1.657000e-10,165.70000000000002,1.929561671e-05,1.9322682400000001e-05,1.9322682400000001e-05,1.9322682400000001e-05
1.658000e-10,165.80000000000001,1.9292847400000001e-05,1.9315228179999998e-05,1.9315228179999998e-05,1.9315228179999998e-05
1.659000e-10,165.89999999999998,1.9300128590999998e-05,1.9317552490000003e-05,1.9317552490000003e-05,1.9317552490000003e-05
1.660000e-10,166,1.9315834374e-05,1.9328206784700001e-05,1.9328206784700001e-05,1.93282067845e-05
1.661000e-10,166.09999999999999,1.9338303870000001e-05,1.934558957e-05,1.934558957e-05,1.934558957e-05
1.662000e-10,166.20000000000002,1.9365982820000001e-05,1.9368179709999999e-05,1.9368179709999999e-05,1.9368179709999999e-05
1.663000e-10,166.30000000000001,1.9397517450000001e-05,1.9394598119999998e-05,1.9394598119999998e-05,1.9394598119999998e-05
1.664000e-10,166.39999999999998,1.9431701760000002e-05,1.942363349e-05,1.942363349e-05,1.942363349e-05
1.665000e-10,166.5,1.9467361989999999e-05,1.9454182250000001e-05,1.9454182250000001e-05,1.9454182250000001e-05
1.666000e-10,166.59999999999999,1.950323781e-05,1.9485112259999999e-05,1.9485112259999999e-05,1.9485112259999999e-05
1.667000e-10,166.70000000000002,1.9537861000000001e-05,1.9515152919999999e-05,1.9515152919999999e-05,1.9515152919999999e-05
1.668000e-10,166.80000000000001,1.956949923e-05,1.9542854289999998e-05,1.9542854289999998e-05,1.9542854289999998e-05
1.669000e-10,166.89999999999998,1.9596198800000001e-05,1.956655424e-05,1.956655424e-05,1.956655424e-05
1.670000e-10,167,1.9615897729999999e-05,1.9584490200000001e-05,1.9584490200000001e-05,1.9584490200000001e-05
1.671000e-10,167.09999999999999,1.9626681690000002e-05,1.9594981660000001e-05,1.9594981660000001e-05,1.9594981660000001e-05
1.672000e-10,167.19999999999999,1.9627032289999999e-05,1.9596664670000002e-05,1.9596664670000002e-05,1.9596664670000002e-05
1.673000e-10,167.30000000000001,1.9616139839999999e-05,1.9588760132e-05,1.9588760132e-05,1.9588760132e-05
1.674000e-10,167.40000000000001,1.959412062e-05,1.957129423e-05,1.957129423e-05,1.957129423e-05
1.675000e-10,167.5,1.9562170250000001e-05,1.9545240089999998e-05,1.9545240089999998e-05,1.9545240089999998e-05
1.676000e-10,167.59999999999999,1.952258738e-05,1.9512572260000002e-05,1.9512572260000002e-05,1.9512572260000002e-05
1.677000e-10,167.69999999999999,1.947864422e-05,1.947610821e-05,1.947610821e-05,1.947610821e-05
1.678000e-10,167.80000000000001,1.9434269809999999e-05,1.9439340730000002e-05,1.9439340730000002e-05,1.9439340730000002e-05
1.679000e-10,167.90000000000001,1.9393708030000002e-05,1.9406001399999999e-05,1.9406001399999999e-05,1.9406001399999999e-05
1.680000e-10,168,1.9361013339999999e-05,1.9379696579999999e-05,1.9379696579999999e-05,1.9379696579999999e-05
1.681000e-10,168.09999999999999,1.9339553730000002e-05,1.9363443690000001e-05,1.9363443690000001e-05,1.9363443690000001e-05
1.682000e-10,168.19999999999999,1.9331612060000002e-05,1.935923797e-05,1.935923797e-05,1.935923797e-05
1.683000e-10,168.30000000000001,1.9338054539999999e-05,1.9367828451e-05,1.9367828451e-05,1.9367828451e-05
1.684000e-10,168.40000000000001,1.9358170999000001e-05,1.9388518390000002e-05,1.9388518390000002e-05,1.9388518390000002e-05
1.685000e-10,168.5,1.9389756759999998e-05,1.941921304e-05,1.941921304e-05,1.941921304e-05
1.686000e-10,168.59999999999999,1.9429304200000001e-05,1.9456656229999999e-05,1.9456656229999999e-05,1.9456656229999999e-05
1.687000e-10,168.69999999999999,1.9472465040000001e-05,1.9496730950000002e-05,1.9496730950000002e-05,1.9496730950000002e-05
1.688000e-10,168.80000000000001,1.951451321e-05,1.9535027889999997e-05,1.9535027889999997e-05,1.9535027889999997e-05
1.689000e-10,168.90000000000001,1.9550924009999998e-05,1.9567279880000002e-05,1.9567279880000002e-05,1.9567279880000002e-05
1.690000e-10,169,1.9577935840000002e-05,1.9589909390000001e-05,1.9589909390000001e-05,1.9589909390000001e-05
1.691000e-10,169.09999999999999,1.9592925219999998e-05,1.9600448200000001e-05,1.9600448200000001e-05,1.9600448200000001e-05
1.692000e-10,169.19999999999999,1.9594730870000001e-05,1.9597821790000001e-05,1.9597821790000001e-05,1.9597821790000001e-05
1.693000e-10,169.30000000000001,1.9583756464e-05,1.9582463792e-05,1.9582463792e-05,1.9582463792e-05
1.694000e-10,169.40000000000001,1.9561822210000003e-05,1.9556216220000001e-05,1.9556216220000001e-05,1.9556216220000001e-05
1.695000e-10,169.5,1.9531951699999999e-05,1.952212823e-05,1.952212823e-05,1.952212823e-05
1.696000e-10,169.59999999999999,1.9497921590000002e-05,1.948405901e-05,1.948405901e-05,1.948405901e-05
1.697000e-10,169.69999999999999,1.9463807919999998e-05,1.9446178350000001e-05,1.9446178350000001e-05,1.9446178350000001e-05
1.698000e-10,169.80000000000001,1.9433444320000001e-05,1.9412511869999999e-05,1.9412511869999999e-05,1.9412511869999999e-05
1.699000e-10,169.90000000000001,1.94100457e-05,1.9386447490000001e-05,1.9386447490000001e-05,1.9386447490000001e-05
1.700000e-10,170,1.939580703e-05,1.9370406459999999e-05,1.9370406459999999e-05,1.9370406459999999e-05
1.701000e-10,170.10000000000002,1.939177351e-05,1.936562876e-05,1.936562876e-05,1.936562876e-05
1.702000e-10,170.19999999999999,1.9397757255000002e-05,1.9372080582e-05,1.9372080582e-05,1.9372080580999999e-05
1.703000e-10,170.29999999999998,1.9412508405000001e-05,1.9388583164999998e-05,1.9388583165999999e-05,1.9388583164999998e-05
1.704000e-10,170.40000000000001,1.94339373e-05,1.9413049620000002e-05,1.9413049620000002e-05,1.9413049610000002e-05
1.705000e-10,170.5,1.9459447540000001e-05,1.9442758430000001e-05,1.9442758430000001e-05,1.9442758430000001e-05
1.706000e-10,170.60000000000002,1.948627817e-05,1.9474750050000001e-05,1.9474750050000001e-05,1.9474750050000001e-05
1.707000e-10,170.69999999999999,1.9511853529999998e-05,1.9506153109999999e-05,1.9506153109999999e-05,1.9506153109999999e-05
1.708000e-10,170.79999999999998,1.9534011249999999e-05,1.9534458670000001e-05,1.9534458670000001e-05,1.9534458670000001e-05
1.709000e-10,170.90000000000001,1.9551208949999999e-05,1.955775122e-05,1.955775122e-05,1.955775122e-05
1.710000e-10,171,1.9562578119999999e-05,1.957477361e-05,1.957477361e-05,1.957477361e-05
1.711000e-10,171.10000000000002,1.9567908339999999e-05,1.958496755e-05,1.958496755e-05,1.958496755e-05
1.712000e-10,171.19999999999999,1.956750552e-05,1.9588392539999999e-05,1.9588392539999999e-05,1.9588392539999999e-05
1.713000e-10,171.29999999999998,1.9562065059e-05,1.9585533767e-05,1.9585533768e-05,1.9585533767e-05
1.714000e-10,171.40000000000001,1.9552475139999999e-05,1.9577244175000002e-05,1.9577244175000002e-05,1.9577244175000002e-05
1.715000e-10,171.5,1.9539707409999997e-05,1.9564489340000003e-05,1.9564489340000003e-05,1.9564489340000003e-05
1.716000e-10,171.59999999999999,1.9524623840000001e-05,1.9548275829999998e-05,1.9548275829999998e-05,1.9548275829999998e-05
1.717000e-10,171.70000000000002,1.950801046e-05,1.952956661e-05,1.952956661e-05,1.952956661e-05
1.718000e-10,171.79999999999998,1.949051307e-05,1.9509221439999999e-05,1.9509221439999999e-05,1.9509221439999999e-05
1.719000e-10,171.90000000000001,1.9472716519999999e-05,1.948806662e-05,1.948806662e-05,1.948806662e-05
1.720000e-10,172,1.9455209989999997e-05,1.9466898059999998e-05,1.9466898059999998e-05,1.9466898059999998e-05
1.721000e-10,172.09999999999999,1.9438684370000001e-05,1.944656394e-05,1.944656394e-05,1.944656394e-05
1.722000e-10,172.20000000000002,1.94239737e-05,1.9428027889999999e-05,1.9428027889999999e-05,1.9428027889999999e-05
1.723000e-10,172.29999999999998,1.9412050710000001e-05,1.9412329870000001e-05,1.9412329870000001e-05,1.9412329870000001e-05
1.724000e-10,172.40000000000001,1.9403983410000002e-05,1.9400578799999998e-05,1.9400578799999998e-05,1.9400578799999998e-05
1.725000e-10,172.5,1.9400836200000001e-05,1.9393886979999999e-05,1.9393886979999999e-05,1.9393886979999999e-05
1.726000e-10,172.59999999999999,1.9403512388999997e-05,1.9393160650000002e-05,1.9393160650000002e-05,1.9393160650000002e-05
1.727000e-10,172.70000000000002,1.9412565717999999e-05,1.9399063012999998e-05,1.9399063012999998e-05,1.9399063012999998e-05
1.728000e-10,172.79999999999998,1.9428065759999999e-05,1.9411724452000001e-05,1.9411724452999998e-05,1.9411724452999998e-05
1.729000e-10,172.90000000000001,1.944946647e-05,1.9430760889999999e-05,1.9430760889999999e-05,1.9430760889999999e-05
1.730000e-10,173,1.9475559750000002e-05,1.9455094309999998e-05,1.9455094309999998e-05,1.9455094309999998e-05
1.731000e-10,173.09999999999999,1.9504537519999998e-05,1.9483081920000002e-05,1.9483081920000002e-05,1.9483081920000002e-05
1.732000e-10,173.20000000000002,1.9534088690000002e-05,1.9512542609999998e-05,1.9512542609999998e-05,1.9512542609999998e-05
1.733000e-10,173.30000000000001,1.9561651769999999e-05,1.954100373e-05,1.954100373e-05,1.954100373e-05
1.734000e-10,173.39999999999998,1.958466229e-05,1.9565937850000002e-05,1.9565937850000002e-05,1.9565937850000002e-05
1.735000e-10,173.5,1.9600835499999998e-05,1.958502005e-05,1.958502005e-05,1.958502005e-05
1.736000e-10,173.59999999999999,1.9608479619999999e-05,1.9596450010000001e-05,1.9596450010000001e-05,1.9596450010000001e-05
1.737000e-10,173.70000000000002,1.9606702249999998e-05,1.959913012e-05,1.959913012e-05,1.959913012e-05
1.738000e-10,173.80000000000001,1.9595520758e-05,1.9592838581000001e-05,1.9592838581000001e-05,1.9592838581000001e-05
1.739000e-10,173.89999999999998,1.95759357e-05,1.9578285283e-05,1.9578285283999997e-05,1.9578285283e-05
1.740000e-10,174,1.9549783250000003e-05,1.955700462e-05,1.955700462e-05,1.955700462e-05
1.741000e-10,174.09999999999999,1.9519596929999998e-05,1.953123478e-05,1.953123478e-05,1.953123478e-05
1.742000e-10,174.20000000000002,1.948829118e-05,1.9503634719999998e-05,1.9503634719999998e-05,1.9503634719999998e-05
1.743000e-10,174.30000000000001,1.9458857480000002e-05,1.94769994e-05,1.94769994e-05,1.94769994e-05
1.744000e-10,174.39999999999998,1.943403016e-05,1.9453949889999999e-05,1.9453949889999999e-05,1.9453949889999999e-05
1.745000e-10,174.5,1.9415961840000001e-05,1.943659919e-05,1.943659919e-05,1.943659918e-05
1.746000e-10,174.59999999999999,1.94060508e-05,1.9426386829999998e-05,1.9426386829999998e-05,1.9426386829999998e-05
1.747000e-10,174.69999999999999,1.9404773559999997e-05,1.9423887509999998e-05,1.9423887509999998e-05,1.9423887509999998e-05
1.748000e-10,174.80000000000001,1.9411698412999998e-05,1.9428811383999997e-05,1.9428811383999997e-05,1.9428811383999997e-05
1.749000e-10,174.90000000000001,1.9425539772e-05,1.9440088176e-05,1.9440088176e-05,1.9440088176e-05
1.750000e-10,175,1.9444430950000002e-05,1.945601415e-05,1.945601415e-05,1.945601415e-05
1.751000e-10,175.09999999999999,1.9466093479999999e-05,1.9474471060000001e-05,1.9474471060000001e-05,1.9474471060000001e-05
1.752000e-10,175.19999999999999,1.948818535e-05,1.949324933e-05,1.949324933e-05,1.949324933e-05
1.753000e-10,175.30000000000001,1.950853715e-05,1.9510293110000001e-05,1.9510293110000001e-05,1.9510293110000001e-05
1.754000e-10,175.40000000000001,1.9525402829999999e-05,1.952392229e-05,1.952392229e-05,1.952392229e-05
1.755000e-10,175.5,1.953760991e-05,1.9533003669999997e-05,1.9533003669999997e-05,1.9533003669999997e-05
1.756000e-10,175.59999999999999,1.954460051e-05,1.9537040870000001e-05,1.9537040870000001e-05,1.9537040870000001e-05
1.757000e-10,175.69999999999999,1.9546479659999998e-05,1.9536157424000001e-05,1.9536157424000001e-05,1.9536157424000001e-05
1.758000e-10,175.80000000000001,1.9543849013999999e-05,1.9531050763999998e-05,1.9531050763799997e-05,1.9531050763699999e-05
1.759000e-10,175.90000000000001,1.9537713820999999e-05,1.9522794993e-05,1.9522794993e-05,1.9522794993e-05
1.760000e-10,176,1.9529287646999998e-05,1.9512708099999997e-05,1.9512708099999997e-05,1.9512708099999997e-05
1.761000e-10,176.09999999999999,1.9519804259999999e-05,1.9502134700000002e-05,1.9502134700000002e-05,1.9502134700000002e-05
1.762000e-10,176.19999999999999,1.9510369890000002e-05,1.9492289499999998e-05,1.9492289499999998e-05,1.9492289489999998e-05
1.763000e-10,176.30000000000001,1.9501872660000002e-05,1.948413988e-05,1.948413988e-05,1.948413988e-05
1.764000e-10,176.40000000000001,1.9494870679999998e-05,1.9478310539999997e-05,1.9478310539999997e-05,1.9478310539999997e-05
1.765000e-10,176.5,1.9489666390000001e-05,1.9475068097000002e-05,1.9475068097000002e-05,1.9475068096000002e-05
1.766000e-10,176.59999999999999,1.9486273461999999e-05,1.9474412048999999e-05,1.9474412048999999e-05,1.9474412048999999e-05
1.767000e-10,176.69999999999999,1.9484563275000002e-05,1.9476058387000002e-05,1.9476058387000002e-05,1.9476058387000002e-05
1.768000e-10,176.80000000000001,1.9484281215000002e-05,1.9479604885e-05,1.9479604885e-05,1.9479604885e-05
1.769000e-10,176.90000000000001,1.9485187196000001e-05,1.9484611364000002e-05,1.9484611364000002e-05,1.9484611364000002e-05
1.770000e-10,177,1.9487079974900002e-05,1.9490613186e-05,1.9490613186e-05,1.9490613186e-05
1.771000e-10,177.09999999999999,1.9489829495e-05,1.9497251093999999e-05,1.9497251093999999e-05,1.9497251093999999e-05
1.772000e-10,177.19999999999999,1.9493375179e-05,1.9504244440000002e-05,1.9504244440000002e-05,1.9504244440000002e-05
1.773000e-10,177.30000000000001,1.9497670207999998e-05,1.951134717e-05,1.951134717e-05,1.951134717e-05
1.774000e-10,177.40000000000001,1.9502652027000003e-05,1.951836657e-05,1.951836657e-05,1.951836657e-05
1.775000e-10,177.5,1.9508167735000003e-05,1.9525063470000001e-05,1.9525063470000001e-05,1.9525063470000001e-05
1.776000e-10,177.60000000000002,1.9513939857000001e-05,1.953115003e-05,1.953115003e-05,1.953115003e-05
1.777000e-10,177.69999999999999,1.9519533917999999e-05,1.9536217369000001e-05,1.9536217369000001e-05,1.9536217369000001e-05
1.778000e-10,177.79999999999998,1.9524394843999999e-05,1.953982158e-05,1.953982158e-05,1.953982158e-05
1.779000e-10,177.90000000000001,1.9527865412999998e-05,1.9541422693999998e-05,1.9541422693999998e-05,1.9541422692999998e-05
1.780000e-10,178,1.9529307338000002e-05,1.9540538673e-05,1.9540538673e-05,1.9540538673e-05
1.781000e-10,178.10000000000002,1.9528184656000001e-05,1.9536785148999998e-05,1.9536785148999998e-05,1.9536785148999998e-05
1.782000e-10,178.19999999999999,1.9524180024000001e-05,1.9529971990999998e-05,1.9529971991999999e-05,1.9529971990999998e-05
1.783000e-10,178.29999999999998,1.9517267222e-05,1.9520179780000002e-05,1.9520179780000002e-05,1.9520179780000002e-05
1.784000e-10,178.40000000000001,1.950778705e-05,1.950785248e-05,1.950785248e-05,1.950785248e-05
1.785000e-10,178.5,1.9496438379999999e-05,1.9493746600000002e-05,1.9493746600000002e-05,1.9493746600000002e-05
1.786000e-10,178.60000000000002,1.948426035e-05,1.9478941310000001e-05,1.9478941310000001e-05,1.9478941310000001e-05
1.787000e-10,178.69999999999999,1.9472485439999998e-05,1.9464737610000001e-05,1.9464737610000001e-05,1.9464737610000001e-05
1.788000e-10,178.79999999999998,1.9462464849999999e-05,1.9452516929999998e-05,1.9452516929999998e-05,1.9452516929999998e-05
1.789000e-10,178.90000000000001,1.9455468130000001e-05,1.9443610640000001e-05,1.9443610640000001e-05,1.9443610640000001e-05
1.790000e-10,179,1.945251723e-05,1.9439110839999998e-05,1.9439110839999998e-05,1.9439110839999998e-05
1.791000e-10,179.09999999999999,1.9454271932e-05,1.943975017e-05,1.9439750171e-05,1.943975017e-05
1.792000e-10,179.20000000000002,1.9460878803999999e-05,1.9445764242200002e-05,1.94457642424e-05,1.9445764242100001e-05
1.793000e-10,179.29999999999998,1.9471981266000001e-05,1.9456865411000001e-05,1.9456865411000001e-05,1.9456865411000001e-05
1.794000e-10,179.40000000000001,1.9486693060000001e-05,1.9472211679999998e-05,1.9472211679999998e-05,1.9472211679999998e-05
1.795000e-10,179.5,1.9503714100000001e-05,1.949053046e-05,1.949053046e-05,1.949053046e-05
1.796000e-10,179.59999999999999,1.952145554e-05,1.9510204469999998e-05,1.9510204469999998e-05,1.9510204469999998e-05
1.797000e-10,179.70000000000002,1.9538230759999998e-05,1.9529476360000001e-05,1.9529476360000001e-05,1.9529476360000001e-05
1.798000e-10,179.79999999999998,1.9552411269999998e-05,1.9546620429999997e-05,1.9546620429999997e-05,1.9546620429999997e-05
1.799000e-10,179.90000000000001,1.9562669870000002e-05,1.956014284e-05,1.956014284e-05,1.956014284e-05
1.800000e-10,180,1.956804804e-05,1.956893661e-05,1.956893661e-05,1.956893661e-05
1.801000e-10,180.09999999999999,1.9568129977999998e-05,1.9572362339999999e-05,1.9572362339999999e-05,1.9572362339999999e-05
1.802000e-10,180.20000000000002,1.9563029451999998e-05,1.9570370501999998e-05,1.9570370502999998e-05,1.9570370501999998e-05
1.803000e-10,180.29999999999998,1.955336996e-05,1.9563394581999997e-05,1.9563394581999997e-05,1.9563394581999997e-05
1.804000e-10,180.40000000000001,1.954021005e-05,1.9552337032e-05,1.9552337032e-05,1.9552337032e-05
1.805000e-10,180.5,1.952486638e-05,1.9538450090000001e-05,1.9538450090000001e-05,1.9538450090000001e-05
1.806000e-10,180.59999999999999,1.9508835369999998e-05,1.9523152829999997e-05,1.9523152829999997e-05,1.9523152829999997e-05
1.807000e-10,180.70000000000002,1.9493521710000001e-05,1.9507862989999999e-05,1.9507862989999999e-05,1.9507862989999999e-05
1.808000e-10,180.80000000000001,1.9480197789999998e-05,1.9493878610000002e-05,1.9493878610000002e-05,1.9493878610000002e-05
1.809000e-10,180.89999999999998,1.9469793769999999e-05,1.9482240319999998e-05,1.9482240319999998e-05,1.9482240319999998e-05
1.810000e-10,181,1.9462913780000002e-05,1.9473630740000002e-05,1.9473630740000002e-05,1.9473630740000002e-05
1.811000e-10,181.09999999999999,1.945974034e-05,1.9468374e-05,1.9468374e-05,1.9468374e-05
1.812000e-10,181.20000000000002,1.9460106728e-05,1.9466426079e-05,1.9466426079e-05,1.9466426079e-05
1.813000e-10,181.30000000000001,1.94635769707e-05,1.9467445480000001e-05,1.9467445480000001e-05,1.9467445480000001e-05
1.814000e-10,181.39999999999998,1.9469493729999999e-05,1.94708845452e-05,1.9470884545300001e-05,1.9470884544999999e-05
1.815000e-10,181.5,1.9477107385000001e-05,1.9476063699000001e-05,1.9476063699000001e-05,1.9476063699000001e-05
1.816000e-10,181.59999999999999,1.9485692680000002e-05,1.9482304058000001e-05,1.9482304058000001e-05,1.9482304058000001e-05
