time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090402e-05,2.858190e-05,-2.733881e-05,3.022319e-06,2.909797e-06,1.113765e-07,-3.022750e-08,2.004342e-09,2.613512e-10,-2.029313e-11,-2.029313e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.937411e-05,2.766731e-05,-8.086867e-07,7.743431e-08,2.929717e-06,1.510374e-07,-3.019560e-08,1.389013e-09,2.906785e-10,-1.601051e-11,-1.601051e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.771696e-05,2.690947e-05,2.823941e-05,-2.340273e-06,2.884213e-06,1.885161e-07,-2.884653e-08,6.976204e-10,3.147749e-10,-1.088252e-11,-1.088252e-12
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.579086e-05,2.656352e-05,5.692994e-05,-4.211184e-06,2.769376e-06,2.229528e-07,-2.623390e-08,-4.467643e-11,3.321818e-10,-5.040259e-12,-5.040259e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.327249e-05,2.667548e-05,8.161057e-05,-5.549375e-06,2.584036e-06,2.535737e-07,-2.246032e-08,-8.090088e-10,3.414892e-10,1.368571e-12,1.368571e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.960344e-05,2.705474e-05,9.854787e-05,-6.391297e-06,2.330129e-06,2.796895e-07,-1.767166e-08,-1.564055e-09,3.414179e-10,8.183227e-12,8.183227e-13
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.406154e-05,2.732995e-05,1.050297e-04,-6.787254e-06,2.012868e-06,3.006929e-07,-1.204962e-08,-2.277463e-09,3.309083e-10,1.523287e-11,1.523287e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.596443e-05,2.708580e-05,1.004504e-04,-6.797452e-06,1.640705e-06,3.160566e-07,-5.803141e-09,-2.917377e-09,3.092086e-10,2.233895e-11,2.233895e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.492147e-05,2.603439e-05,8.666889e-05,-6.492395e-06,1.225063e-06,3.253342e-07,8.409140e-10,-3.453969e-09,2.759577e-10,2.931718e-11,2.931718e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.099912e-05,2.414645e-05,6.727834e-05,-5.955513e-06,7.798555e-07,3.281655e-07,7.647323e-09,-3.860913e-09,2.312555e-10,3.597916e-11,3.597916e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.471399e-05,2.168290e-05,4.618242e-05,-5.284912e-06,3.208270e-07,3.242859e-07,1.438176e-08,-4.116707e-09,1.757156e-10,4.213407e-11,4.213407e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.687148e-05,1.911650e-05,2.626311e-05,-4.591397e-06,-1.352656e-07,3.135404e-07,2.081942e-08,-4.205789e-09,1.104942e-10,4.759058e-11,4.759058e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.834093e-05,1.698113e-05,8.705503e-06,-3.991351e-06,-5.715588e-07,2.959015e-07,2.675259e-08,-4.119365e-09,3.729264e-11,5.215941e-11,5.215941e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.986186e-05,1.570856e-05,-6.923997e-06,-3.595068e-06,-9.720260e-07,2.714897e-07,3.199695e-08,-3.855929e-09,-4.167108e-11,5.565672e-11,5.565672e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193490e-05,1.550709e-05,-2.207615e-05,-3.492939e-06,-1.322393e-06,2.405931e-07,3.639651e-08,-3.421432e-09,-1.237206e-10,5.790854e-11,5.790854e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.804955e-06,1.631398e-05,-3.841558e-05,-3.742884e-06,-1.610963e-06,2.036857e-07,3.982693e-08,-2.829098e-09,-2.058101e-10,5.875640e-11,5.875640e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.484402e-06,1.782778e-05,-5.708166e-05,-4.362340e-06,-1.829294e-06,1.614399e-07,4.219752e-08,-2.098904e-09,-2.846395e-10,5.806398e-11,5.806398e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.995803e-06,1.960459e-05,-7.818272e-05,-5.326976e-06,-1.972678e-06,1.147312e-07,4.345174e-08,-1.256744e-09,-3.567926e-10,5.572479e-11,5.572479e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.179240e-05,2.118750e-05,-1.006115e-04,-6.576616e-06,-2.040391e-06,6.463334e-08,4.356666e-08,-3.333242e-10,-4.188911e-10,5.167042e-11,5.167043e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.584974e-05,2.223231e-05,-1.222157e-04,-8.026959e-06,-2.035688e-06,1.240093e-08,4.255135e-08,6.371446e-10,-4.677571e-10,4.587891e-11,4.587891e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.901162e-05,2.259381e-05,-1.403060e-04,-9.584300e-06,-1.965554e-06,-4.056017e-08,4.044457e-08,1.618401e-09,-5.005754e-10,3.838273e-11,3.838273e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.100940e-05,2.234760e-05,-1.523987e-04,-1.115983e-05,-1.840213e-06,-9.273537e-08,3.731199e-08,2.573655e-09,-5.150479e-10,2.927573e-11,2.927573e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.154432e-05,2.174150e-05,-1.569679e-04,-1.268046e-05,-1.672454e-06,-1.425554e-07,3.324303e-08,3.467101e-09,-5.095302e-10,1.871830e-11,1.871830e-12
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.040386e-05,2.109489e-05,-1.539159e-04,-1.409429e-05,-1.476792e-06,-1.884598e-07,2.834769e-08,4.265362e-09,-4.831429e-10,6.940128e-12,6.940128e-13
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.756311e-05,2.068335e-05,-1.445563e-04,-1.537057e-05,-1.268558e-06,-2.289666e-07,2.275332e-08,4.938786e-09,-4.358506e-10,-5.760011e-12,-5.760011e-13
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.322888e-05,2.064924e-05,-1.311415e-04,-1.649546e-05,-1.062960e-06,-2.627448e-07,1.660149e-08,5.462558e-09,-3.685039e-10,-1.901798e-11,-1.901798e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.813720e-06,2.096539e-05,-1.161685e-04,-1.746592e-05,-8.741835e-07,-2.886845e-07,1.004498e-08,5.817562e-09,-2.828398e-10,-3.241174e-11,-3.241174e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.858521e-06,2.145675e-05,-1.017547e-04,-1.828409e-05,-7.145975e-07,-3.059605e-07,3.244829e-09,5.990994e-09,-1.814401e-10,-4.547266e-11,-4.547266e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.062210e-06,2.186487e-05,-8.927042e-05,-1.895413e-05,-5.941106e-07,-3.140852e-07,-3.632578e-09,5.976686e-09,-6.764859e-11,-5.770056e-11,-5.770056e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.422751e-06,2.192983e-05,-7.927089e-05,-1.948220e-05,-5.197096e-07,-3.129460e-07,-1.041851e-08,5.775153e-09,5.455047e-11,-6.858205e-11,-6.858205e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380123e-05,2.146406e-05,-7.165713e-05,-1.987906e-05,-4.952076e-07,-3.028244e-07,-1.694505e-08,5.393384e-09,1.806862e-10,-7.761152e-11,-7.761152e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690697e-05,2.040025e-05,-6.594493e-05,-2.016399e-05,-5.212041e-07,-2.843949e-07,-2.304844e-08,4.844383e-09,3.059817e-10,-8.431394e-11,-8.431394e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.858798e-05,1.880564e-05,-6.152976e-05,-2.036822e-05,-5.952510e-07,-2.587022e-07,-2.857278e-08,4.146519e-09,4.255515e-10,-8.826842e-11,-8.826842e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882733e-05,1.686519e-05,-5.787561e-05,-2.053617e-05,-7.122015e-07,-2.271176e-07,-3.337398e-08,3.322696e-09,5.346084e-10,-8.913126e-11,-8.913126e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.773318e-05,1.484228e-05,-5.460635e-05,-2.072350e-05,-8.647125e-07,-1.912767e-07,-3.732390e-08,2.399421e-09,6.286679e-10,-8.665743e-11,-8.665743e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.552262e-05,1.302815e-05,-5.151650e-05,-2.099153e-05,-1.043858e-06,-1.530010e-07,-4.031470e-08,1.405791e-09,7.037417e-10,-8.071894e-11,-8.071894e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.249724e-05,1.169123e-05,-4.853398e-05,-2.139882e-05,-1.239812e-06,-1.142078e-07,-4.226305e-08,3.724442e-10,7.565112e-10,-7.131913e-11,-7.131913e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.009964e-06,1.103501e-05,-4.566435e-05,-2.199112e-05,-1.442547e-06,-7.681439e-08,-4.311421e-08,-6.694616e-10,7.844721e-10,-5.860190e-11,-5.860190e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.426005e-06,1.117031e-05,-4.293669e-05,-2.279134e-05,-1.642507e-06,-4.264120e-08,-4.284544e-08,-1.689240e-09,7.860446e-10,-4.285474e-11,-4.285474e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.084056e-06,1.210456e-05,-4.036256e-05,-2.379149e-05,-1.831204e-06,-1.331973e-08,-4.146878e-08,-2.657586e-09,7.606430e-10,-2.450548e-11,-2.450548e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.358959e-07,1.374784e-05,-3.791518e-05,-2.494807e-05,-2.001700e-06,9.788607e-09,-3.903271e-08,-3.547390e-09,7.087031e-10,-4.112165e-12,-4.112165e-13
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.833395e-06,1.593245e-05,-3.553312e-05,-2.618190e-05,-2.148941e-06,2.565847e-08,-3.562251e-08,-4.334445e-09,6.316668e-10,1.765358e-11,1.765358e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.095593e-06,1.844119e-05,-3.314878e-05,-2.738299e-05,-2.269927e-06,3.364738e-08,-3.135914e-08,-4.998036e-09,5.319234e-10,4.002928e-11,4.002928e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.494244e-06,2.103830e-05,-3.073555e-05,-2.841978e-05,-2.363700e-06,3.352060e-08,-2.639660e-08,-5.521403e-09,4.127134e-10,6.218966e-11,6.218966e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.075087e-06,2.349760e-05,-2.835997e-05,-2.915206e-05,-2.431160e-06,2.545298e-08,-2.091750e-08,-5.892092e-09,2.779980e-10,8.327875e-11,8.327875e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.943330e-06,2.562408e-05,-2.621983e-05,-2.944578e-05,-2.474730e-06,1.000801e-08,-1.512718e-08,-6.102184e-09,1.323013e-10,1.024448e-10,1.024448e-11
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.248001e-06,2.726700e-05,-2.465098e-05,-2.918814e-05,-2.497897e-06,-1.190436e-08,-9.246395e-09,-6.148417e-09,-1.946718e-11,1.188763e-10,1.188763e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.333644e-07,2.832510e-05,-2.409388e-05,-2.830097e-05,-2.504673e-06,-3.908783e-08,-3.502799e-09,-6.032200e-09,-1.722019e-10,1.318374e-10,1.318374e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.109275e-06,2.874602e-05,-2.502315e-05,-2.675103e-05,-2.499025e-06,-7.013394e-08,1.878261e-09,-5.759526e-09,-3.207941e-10,1.407018e-10,1.407018e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.388078e-06,2.852226e-05,-2.785439e-05,-2.455582e-05,-2.484334e-06,-1.035051e-07,6.683344e-09,-5.340794e-09,-4.603207e-10,1.449816e-10,1.449816e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.490925e-06,2.768620e-05,-3.284855e-05,-2.178452e-05,-2.462930e-06,-1.376213e-07,1.072036e-08,-4.790527e-09,-5.862206e-10,1.443519e-10,1.443519e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.263498e-06,2.630522e-05,-4.003476e-05,-1.855393e-05,-2.435755e-06,-1.709446e-07,1.382737e-08,-4.127004e-09,-6.944527e-10,1.386685e-10,1.386685e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058575e-05,2.447746e-05,-4.916802e-05,-1.501996e-05,-2.402184e-06,-2.020568e-07,1.588025e-08,-3.371795e-09,-7.816305e-10,1.279784e-10,1.279784e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.137883e-05,2.232721e-05,-5.972988e-05,-1.136566e-05,-2.360039e-06,-2.297248e-07,1.679877e-08,-2.549208e-09,-8.451283e-10,1.125214e-10,1.125214e-11
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160857e-05,1.999904e-05,-7.097054e-05,-7.786932e-06,-2.305787e-06,-2.529507e-07,1.655074e-08,-1.685650e-09,-8.831562e-10,9.272514e-11,9.272514e-12
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128548e-05,1.764984e-05,-8.198338e-05,-4.477381e-06,-2.234916e-06,-2.710046e-07,1.515388e-08,-8.089026e-10,-8.948040e-10,6.919014e-11,6.919014e-12
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046149e-05,1.543826e-05,-9.179933e-05,-1.613471e-06,-2.142459e-06,-2.834374e-07,1.267532e-08,5.266910e-11,-8.800526e-10,4.266895e-11,4.266895e-12
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.224085e-06,1.351213e-05,-9.948762e-05,6.586983e-07,-2.023615e-06,-2.900765e-07,9.228741e-09,8.709645e-10,-8.397541e-10,1.403792e-11,1.403792e-12
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.688022e-06,1.199506e-05,-1.042505e-04,2.234107e-06,-1.874419e-06,-2.910032e-07,4.969179e-09,1.619031e-09,-7.755839e-10,-1.573611e-11,-1.573611e-12
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.985089e-06,1.097391e-05,-1.054989e-04,3.056248e-06,-1.692377e-06,-2.865173e-07,8.582105e-11,2.271957e-09,-6.899671e-10,-4.563292e-11,-4.563292e-12
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.252300e-06,1.048957e-05,-1.028991e-04,3.120817e-06,-1.477025e-06,-2.770908e-07,-5.206842e-09,2.807747e-09,-5.859833e-10,-7.461843e-11,-7.461843e-12
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619673e-06,1.053295e-05,-9.638494e-05,2.475438e-06,-1.230340e-06,-2.633158e-07,-1.067905e-08,3.208138e-09,-4.672532e-10,-1.016846e-10,-1.016846e-11
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.199167e-06,1.104761e-05,-8.613979e-05,1.215475e-06,-9.569474e-07,-2.458519e-07,-1.609647e-08,3.459337e-09,-3.378128e-10,-1.258881e-10,-1.258881e-11
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.649240e-08,1.193873e-05,-7.256186e-05,-5.237362e-07,-6.641142e-07,-2.253760e-07,-2.123089e-08,3.552617e-09,-2.019775e-10,-1.463866e-10,-1.463866e-11
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.931185e-07,1.308690e-05,-5.622851e-05,-2.577637e-06,-3.614975e-07,-2.025397e-07,-2.587049e-08,3.484773e-09,-6.420319e-11,-1.624702e-10,-1.624702e-11
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.085162e-06,1.436332e-05,-3.787197e-05,-4.765330e-06,-6.066586e-08,-1.779371e-07,-2.982902e-08,3.258370e-09,7.105514e-11,-1.735879e-10,-1.735879e-11
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.103171e-06,1.564351e-05,-1.836711e-05,-6.903538e-06,2.255786e-07,-1.520847e-07,-3.295339e-08,2.881790e-09,1.994800e-10,-1.793669e-10,-1.793669e-11
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.746769e-07,1.681683e-05,1.280734e-06,-8.820492e-06,4.840291e-07,-1.254150e-07,-3.512950e-08,2.369048e-09,3.170221e-10,-1.796258e-10,-1.796258e-11
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.471630e-07,1.779127e-05,1.996746e-05,-1.036859e-05,7.019911e-07,-9.828159e-08,-3.628583e-08,1.739375e-09,4.200210e-10,-1.743791e-10,-1.743791e-11
