time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.413375e-10,3.029472e-05,-1.213327e-08,-2.764078e-11,4.334936e-01,-1.047276e-09,1.512178e-05,3.769838e-01,-8.033836e-10,1.987832e-05,-1.287673e-08,-5.743575e-10,-2.764078e-11,-5.743575e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-3.173563e-11,-3.651743e-11,-5.743575e-11,3.500000e-05,-2.764078e-11
1.413500e-10,2.982388e-05,-1.266512e-08,-2.286535e-11,4.334936e-01,-9.458157e-10,1.512178e-05,3.769837e-01,-8.141245e-10,1.987832e-05,-1.330330e-08,-5.954976e-10,-2.286535e-11,-5.954976e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.866108e-11,-3.700566e-11,-5.954976e-11,3.500000e-05,-2.286535e-11
1.413625e-10,2.933304e-05,-1.318609e-08,-1.803338e-11,4.334935e-01,-8.429371e-10,1.512178e-05,3.769837e-01,-8.235767e-10,1.987832e-05,-1.371797e-08,-6.156418e-10,-1.803338e-11,-6.156418e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.554355e-11,-3.743531e-11,-6.156418e-11,3.500000e-05,-1.803338e-11
1.413750e-10,2.882264e-05,-1.369581e-08,-1.315135e-11,4.334935e-01,-7.387874e-10,1.512178e-05,3.769837e-01,-8.317293e-10,1.987833e-05,-1.412055e-08,-6.347631e-10,-1.315135e-11,-6.347631e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.238750e-11,-3.780588e-11,-6.347631e-11,3.500000e-05,-1.315135e-11
1.413875e-10,2.829310e-05,-1.419394e-08,-8.225789e-12,4.334935e-01,-6.335158e-10,1.512179e-05,3.769836e-01,-8.385732e-10,1.987833e-05,-1.451083e-08,-6.528361e-10,-8.225789e-12,-6.528361e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.919745e-11,-3.811696e-11,-6.528361e-11,3.500000e-05,-8.225789e-12
1.414000e-10,2.774487e-05,-1.468013e-08,-3.263296e-12,4.334935e-01,-5.272727e-10,1.512179e-05,3.769836e-01,-8.441009e-10,1.987833e-05,-1.488862e-08,-6.698370e-10,-3.263296e-12,-6.698370e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.597796e-11,-3.836822e-11,-6.698370e-11,3.500000e-05,-3.263296e-12
1.414125e-10,2.717840e-05,-1.515406e-08,1.729467e-12,4.334934e-01,-4.202098e-10,1.512179e-05,3.769836e-01,-8.483072e-10,1.987833e-05,-1.525376e-08,-6.857435e-10,1.729467e-12,-6.857435e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.273363e-11,-3.855942e-11,-6.857435e-11,3.500000e-05,1.729467e-12
1.414250e-10,2.659418e-05,-1.561540e-08,6.745789e-12,4.334934e-01,-3.124798e-10,1.512179e-05,3.769835e-01,-8.511885e-10,1.987834e-05,-1.560608e-08,-7.005351e-10,6.745789e-12,-7.005351e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.469084e-12,-3.869039e-11,-7.005351e-11,3.500000e-05,6.745789e-12
1.414375e-10,2.599269e-05,-1.606386e-08,1.177892e-11,4.334934e-01,-2.042359e-10,1.512179e-05,3.769835e-01,-8.527431e-10,1.987834e-05,-1.594544e-08,-7.141926e-10,1.177892e-11,-7.141926e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-6.188967e-12,-3.876105e-11,-7.141926e-11,3.500000e-05,1.177892e-11
1.414500e-10,2.537441e-05,-1.649914e-08,1.682208e-11,4.334934e-01,-9.563218e-11,1.512179e-05,3.769835e-01,-8.529713e-10,1.987834e-05,-1.627169e-08,-7.266988e-10,1.682208e-11,-7.266988e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.897945e-12,-3.877142e-11,-7.266988e-11,3.500000e-05,1.682208e-11
1.414625e-10,2.473986e-05,-1.692096e-08,2.186847e-11,4.334934e-01,1.317720e-11,1.512179e-05,3.769835e-01,-8.518752e-10,1.987834e-05,-1.658471e-08,-7.380380e-10,2.186847e-11,-7.380380e-11,-1.512177e-05,1.987823e-05,3.500000e-05,3.993092e-13,-3.872160e-11,-7.380380e-11,3.500000e-05,2.186847e-11
1.414750e-10,2.408956e-05,-1.732904e-08,2.691127e-11,4.334934e-01,1.220378e-10,1.512179e-05,3.769834e-01,-8.494587e-10,1.987835e-05,-1.688438e-08,-7.481960e-10,2.691127e-11,-7.481960e-11,-1.512177e-05,1.987823e-05,3.500000e-05,3.698116e-12,-3.861176e-11,-7.481960e-11,3.500000e-05,2.691127e-11
1.414875e-10,2.342402e-05,-1.772313e-08,3.194365e-11,4.334934e-01,2.307954e-10,1.512179e-05,3.769834e-01,-8.457277e-10,1.987835e-05,-1.717060e-08,-7.571607e-10,3.194365e-11,-7.571607e-11,-1.512177e-05,1.987823e-05,3.500000e-05,6.993800e-12,-3.844217e-11,-7.571607e-11,3.500000e-05,3.194365e-11
1.415000e-10,2.274378e-05,-1.810298e-08,3.695882e-11,4.334934e-01,3.392960e-10,1.512179e-05,3.769834e-01,-8.406899e-10,1.987835e-05,-1.744327e-08,-7.649215e-10,3.695882e-11,-7.649215e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.028170e-11,-3.821318e-11,-7.649215e-11,3.500000e-05,3.695882e-11
1.415125e-10,2.204940e-05,-1.846836e-08,4.194996e-11,4.334934e-01,4.473859e-10,1.512179e-05,3.769833e-01,-8.343547e-10,1.987835e-05,-1.770231e-08,-7.714694e-10,4.194996e-11,-7.714694e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.355715e-11,-3.792521e-11,-7.714694e-11,3.500000e-05,4.194996e-11
1.415250e-10,2.134142e-05,-1.881905e-08,4.691029e-11,4.334935e-01,5.549126e-10,1.512179e-05,3.769833e-01,-8.267335e-10,1.987836e-05,-1.794766e-08,-7.767974e-10,4.691029e-11,-7.767974e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.681553e-11,-3.757879e-11,-7.767974e-11,3.500000e-05,4.691029e-11
1.415375e-10,2.062040e-05,-1.915483e-08,5.183309e-11,4.334935e-01,6.617240e-10,1.512179e-05,3.769833e-01,-8.178393e-10,1.987836e-05,-1.817924e-08,-7.809002e-10,5.183309e-11,-7.809002e-11,-1.512176e-05,1.987824e-05,3.500000e-05,2.005224e-11,-3.717452e-11,-7.809002e-11,3.500000e-05,5.183309e-11
1.415500e-10,1.988692e-05,-1.947551e-08,5.671163e-11,4.334935e-01,7.676695e-10,1.512179e-05,3.769832e-01,-8.076872e-10,1.987836e-05,-1.839703e-08,-7.837740e-10,5.671163e-11,-7.837740e-11,-1.512176e-05,1.987824e-05,3.500000e-05,2.326271e-11,-3.671305e-11,-7.837740e-11,3.500000e-05,5.671163e-11
1.415625e-10,1.914156e-05,-1.978090e-08,6.153928e-11,4.334935e-01,8.725996e-10,1.512179e-05,3.769832e-01,-7.962937e-10,1.987836e-05,-1.860096e-08,-7.854170e-10,6.153928e-11,-7.854170e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.644241e-11,-3.619517e-11,-7.854170e-11,3.500000e-05,6.153928e-11
1.415750e-10,1.838488e-05,-2.007084e-08,6.630944e-11,4.334936e-01,9.763664e-10,1.512179e-05,3.769832e-01,-7.836771e-10,1.987836e-05,-1.879103e-08,-7.858292e-10,6.630944e-11,-7.858292e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.958686e-11,-3.562169e-11,-7.858292e-11,3.500000e-05,6.630944e-11
1.415875e-10,1.761750e-05,-2.034518e-08,7.101558e-11,4.334936e-01,1.078824e-09,1.512179e-05,3.769831e-01,-7.698576e-10,1.987837e-05,-1.896721e-08,-7.850120e-10,7.101558e-11,-7.850120e-11,-1.512175e-05,1.987825e-05,3.500000e-05,3.269163e-11,-3.499353e-11,-7.850120e-11,3.500000e-05,7.101558e-11
1.416000e-10,1.683999e-05,-2.060375e-08,7.565125e-11,4.334937e-01,1.179827e-09,1.512178e-05,3.769831e-01,-7.548569e-10,1.987837e-05,-1.912949e-08,-7.829689e-10,7.565125e-11,-7.829689e-11,-1.512174e-05,1.987826e-05,3.500000e-05,3.575235e-11,-3.431168e-11,-7.829689e-11,3.500000e-05,7.565125e-11
1.416125e-10,1.605297e-05,-2.084644e-08,8.021011e-11,4.334937e-01,1.279235e-09,1.512178e-05,3.769831e-01,-7.386982e-10,1.987837e-05,-1.927789e-08,-7.797049e-10,8.021011e-11,-7.797049e-11,-1.512174e-05,1.987826e-05,3.500000e-05,3.876471e-11,-3.357719e-11,-7.797049e-11,3.500000e-05,8.021011e-11
1.416250e-10,1.525703e-05,-2.107312e-08,8.468586e-11,4.334938e-01,1.376908e-09,1.512178e-05,3.769831e-01,-7.214067e-10,1.987837e-05,-1.941242e-08,-7.752269e-10,8.468586e-11,-7.752269e-11,-1.512174e-05,1.987826e-05,3.500000e-05,4.172447e-11,-3.279121e-11,-7.752269e-11,3.500000e-05,8.468586e-11
1.416375e-10,1.445279e-05,-2.128369e-08,8.907236e-11,4.334938e-01,1.472707e-09,1.512178e-05,3.769830e-01,-7.030088e-10,1.987837e-05,-1.953310e-08,-7.695433e-10,8.907236e-11,-7.695433e-11,-1.512173e-05,1.987827e-05,3.500000e-05,4.462748e-11,-3.195494e-11,-7.695433e-11,3.500000e-05,8.907236e-11
1.416500e-10,1.364086e-05,-2.147806e-08,9.336354e-11,4.334939e-01,1.566498e-09,1.512178e-05,3.769830e-01,-6.835325e-10,1.987838e-05,-1.963998e-08,-7.626644e-10,9.336354e-11,-7.626644e-11,-1.512173e-05,1.987827e-05,3.500000e-05,4.746965e-11,-3.106966e-11,-7.626644e-11,3.500000e-05,9.336354e-11
1.416625e-10,1.282186e-05,-2.165615e-08,9.755346e-11,4.334939e-01,1.658151e-09,1.512177e-05,3.769830e-01,-6.630073e-10,1.987838e-05,-1.973308e-08,-7.546021e-10,9.755346e-11,-7.546021e-11,-1.512173e-05,1.987827e-05,3.500000e-05,5.024699e-11,-3.013670e-11,-7.546021e-11,3.500000e-05,9.755346e-11
1.416750e-10,1.199641e-05,-2.181789e-08,1.016363e-10,4.334940e-01,1.747535e-09,1.512177e-05,3.769830e-01,-6.414642e-10,1.987838e-05,-1.981248e-08,-7.453698e-10,1.016363e-10,-7.453698e-11,-1.512172e-05,1.987828e-05,3.500000e-05,5.295560e-11,-2.915747e-11,-7.453698e-11,3.500000e-05,1.016363e-10
1.416875e-10,1.116512e-05,-2.196323e-08,1.056064e-10,4.334941e-01,1.834525e-09,1.512177e-05,3.769829e-01,-6.189356e-10,1.987838e-05,-1.987823e-08,-7.349828e-10,1.056064e-10,-7.349828e-11,-1.512172e-05,1.987828e-05,3.500000e-05,5.559166e-11,-2.813344e-11,-7.349828e-11,3.500000e-05,1.056064e-10
1.417000e-10,1.032863e-05,-2.209214e-08,1.094583e-10,4.334941e-01,1.918999e-09,1.512177e-05,3.769829e-01,-5.954551e-10,1.987838e-05,-1.993040e-08,-7.234578e-10,1.094583e-10,-7.234578e-11,-1.512172e-05,1.987828e-05,3.500000e-05,5.815149e-11,-2.706614e-11,-7.234578e-11,3.500000e-05,1.094583e-10
1.417125e-10,9.487555e-06,-2.220458e-08,1.131865e-10,4.334942e-01,2.000839e-09,1.512176e-05,3.769829e-01,-5.710577e-10,1.987839e-05,-1.996910e-08,-7.108132e-10,1.131865e-10,-7.108132e-11,-1.512171e-05,1.987829e-05,3.500000e-05,6.063149e-11,-2.595717e-11,-7.108132e-11,3.500000e-05,1.131865e-10
1.417250e-10,8.642521e-06,-2.230055e-08,1.167858e-10,4.334943e-01,2.079929e-09,1.512176e-05,3.769829e-01,-5.457796e-10,1.987839e-05,-1.999439e-08,-6.970689e-10,1.167858e-10,-6.970689e-11,-1.512171e-05,1.987829e-05,3.500000e-05,6.302816e-11,-2.480817e-11,-6.970689e-11,3.500000e-05,1.167858e-10
1.417375e-10,7.794156e-06,-2.238004e-08,1.202511e-10,4.334944e-01,2.156159e-09,1.512176e-05,3.769828e-01,-5.196583e-10,1.987839e-05,-2.000639e-08,-6.822463e-10,1.202511e-10,-6.822463e-11,-1.512170e-05,1.987830e-05,3.500000e-05,6.533814e-11,-2.362083e-11,-6.822463e-11,3.500000e-05,1.202511e-10
1.417500e-10,6.943083e-06,-2.244307e-08,1.235775e-10,4.334945e-01,2.229420e-09,1.512175e-05,3.769828e-01,-4.927323e-10,1.987839e-05,-2.000520e-08,-6.663685e-10,1.235775e-10,-6.663685e-11,-1.512170e-05,1.987830e-05,3.500000e-05,6.755819e-11,-2.239692e-11,-6.663685e-11,3.500000e-05,1.235775e-10
1.417625e-10,6.089929e-06,-2.248966e-08,1.267604e-10,4.334945e-01,2.299611e-09,1.512175e-05,3.769828e-01,-4.650413e-10,1.987839e-05,-1.999094e-08,-6.494597e-10,1.267604e-10,-6.494597e-11,-1.512169e-05,1.987831e-05,3.500000e-05,6.968518e-11,-2.113824e-11,-6.494597e-11,3.500000e-05,1.267604e-10
1.417750e-10,5.235316e-06,-2.251986e-08,1.297952e-10,4.334946e-01,2.366632e-09,1.512175e-05,3.769828e-01,-4.366259e-10,1.987839e-05,-1.996374e-08,-6.315458e-10,1.297952e-10,-6.315458e-11,-1.512169e-05,1.987831e-05,3.500000e-05,7.171612e-11,-1.984663e-11,-6.315458e-11,3.500000e-05,1.297952e-10
1.417875e-10,4.379867e-06,-2.253370e-08,1.326775e-10,4.334947e-01,2.430389e-09,1.512174e-05,3.769828e-01,-4.075278e-10,1.987839e-05,-1.992373e-08,-6.126539e-10,1.326775e-10,-6.126539e-11,-1.512169e-05,1.987831e-05,3.500000e-05,7.364815e-11,-1.852399e-11,-6.126539e-11,3.500000e-05,1.326775e-10
1.418000e-10,3.524200e-06,-2.253127e-08,1.354032e-10,4.334948e-01,2.490792e-09,1.512174e-05,3.769828e-01,-3.777895e-10,1.987840e-05,-1.987104e-08,-5.928127e-10,1.354032e-10,-5.928127e-11,-1.512168e-05,1.987832e-05,3.500000e-05,7.547854e-11,-1.717225e-11,-5.928127e-11,3.500000e-05,1.354032e-10
1.418125e-10,2.668932e-06,-2.251263e-08,1.379683e-10,4.334949e-01,2.547756e-09,1.512174e-05,3.769827e-01,-3.474545e-10,1.987840e-05,-1.980584e-08,-5.720520e-10,1.379683e-10,-5.720520e-11,-1.512168e-05,1.987832e-05,3.500000e-05,7.720471e-11,-1.579339e-11,-5.720520e-11,3.500000e-05,1.379683e-10
1.418250e-10,1.814678e-06,-2.247787e-08,1.403690e-10,4.334950e-01,2.601200e-09,1.512173e-05,3.769827e-01,-3.165670e-10,1.987840e-05,-1.972828e-08,-5.504029e-10,1.403690e-10,-5.504029e-11,-1.512167e-05,1.987833e-05,3.500000e-05,7.882423e-11,-1.438941e-11,-5.504029e-11,3.500000e-05,1.403690e-10
1.418375e-10,9.620478e-07,-2.242709e-08,1.426019e-10,4.334951e-01,2.651048e-09,1.512173e-05,3.769827e-01,-2.851719e-10,1.987840e-05,-1.963851e-08,-5.278977e-10,1.426019e-10,-5.278977e-11,-1.512167e-05,1.987833e-05,3.500000e-05,8.033480e-11,-1.296236e-11,-5.278977e-11,3.500000e-05,1.426019e-10
1.418500e-10,1.116468e-07,-2.236041e-08,1.446636e-10,4.334952e-01,2.697231e-09,1.512173e-05,3.769827e-01,-2.533148e-10,1.987840e-05,-1.953671e-08,-5.045698e-10,1.446636e-10,-5.045698e-11,-1.512166e-05,1.987834e-05,3.500000e-05,8.173428e-11,-1.151431e-11,-5.045698e-11,3.500000e-05,1.446636e-10
1.418625e-10,-7.359230e-07,-2.227795e-08,1.465510e-10,4.334953e-01,2.739682e-09,1.512172e-05,3.769827e-01,-2.210420e-10,1.987840e-05,-1.942306e-08,-4.804540e-10,1.465510e-10,-4.804540e-11,-1.512166e-05,1.987834e-05,3.500000e-05,8.302067e-11,-1.004736e-11,-4.804540e-11,3.500000e-05,1.465510e-10
1.418750e-10,-1.580065e-06,-2.217985e-08,1.482612e-10,4.334954e-01,2.778341e-09,1.512172e-05,3.769827e-01,-1.884001e-10,1.987840e-05,-1.929773e-08,-4.555859e-10,1.482612e-10,-4.555859e-11,-1.512165e-05,1.987835e-05,3.500000e-05,8.419214e-11,-8.563639e-12,-4.555859e-11,3.500000e-05,1.482612e-10
1.418875e-10,-2.420188e-06,-2.206625e-08,1.497915e-10,4.334955e-01,2.813151e-09,1.512171e-05,3.769827e-01,-1.554364e-10,1.987840e-05,-1.916092e-08,-4.300021e-10,1.497915e-10,-4.300021e-11,-1.512165e-05,1.987835e-05,3.500000e-05,8.524701e-11,-7.065289e-12,-4.300021e-11,3.500000e-05,1.497915e-10
1.419000e-10,-3.255707e-06,-2.193732e-08,1.511395e-10,4.334956e-01,2.844064e-09,1.512171e-05,3.769827e-01,-1.221985e-10,1.987840e-05,-1.901282e-08,-4.037404e-10,1.511395e-10,-4.037404e-11,-1.512164e-05,1.987836e-05,3.500000e-05,8.618377e-11,-5.554477e-12,-4.037404e-11,3.500000e-05,1.511395e-10
1.419125e-10,-4.086042e-06,-2.179322e-08,1.523031e-10,4.334957e-01,2.871034e-09,1.512170e-05,3.769827e-01,-8.873446e-11,1.987840e-05,-1.885361e-08,-3.768393e-10,1.523031e-10,-3.768393e-11,-1.512164e-05,1.987836e-05,3.500000e-05,8.700104e-11,-4.033385e-12,-3.768393e-11,3.500000e-05,1.523031e-10
1.419250e-10,-4.910621e-06,-2.163413e-08,1.532803e-10,4.334958e-01,2.894023e-09,1.512170e-05,3.769827e-01,-5.509249e-11,1.987840e-05,-1.868353e-08,-3.493382e-10,1.532803e-10,-3.493382e-11,-1.512163e-05,1.987837e-05,3.500000e-05,8.769765e-11,-2.504204e-12,-3.493382e-11,3.500000e-05,1.532803e-10
1.419375e-10,-5.728878e-06,-2.146025e-08,1.540693e-10,4.334960e-01,2.912995e-09,1.512169e-05,3.769827e-01,-2.132106e-11,1.987840e-05,-1.850278e-08,-3.212775e-10,1.540693e-10,-3.212775e-11,-1.512163e-05,1.987837e-05,3.500000e-05,8.827256e-11,-9.691389e-13,-3.212775e-11,3.500000e-05,1.540693e-10
1.419500e-10,-6.540255e-06,-2.127177e-08,1.546687e-10,4.334961e-01,2.927922e-09,1.512169e-05,3.769827e-01,1.253123e-11,1.987840e-05,-1.831155e-08,-2.926981e-10,1.546687e-10,-2.926981e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.872491e-11,5.696015e-13,-2.926981e-11,3.500000e-05,1.546687e-10
1.419625e-10,-7.344203e-06,-2.106891e-08,1.550772e-10,4.334962e-01,2.938781e-09,1.512169e-05,3.769827e-01,4.641568e-11,1.987840e-05,-1.811010e-08,-2.636417e-10,1.550772e-10,-2.636417e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.905398e-11,2.109804e-12,-2.636417e-11,3.500000e-05,1.550772e-10
1.419750e-10,-8.140179e-06,-2.085189e-08,1.552939e-10,4.334963e-01,2.945556e-09,1.512168e-05,3.769827e-01,8.028359e-11,1.987840e-05,-1.789861e-08,-2.341506e-10,1.552939e-10,-2.341506e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.925927e-11,3.649254e-12,-2.341506e-11,3.500000e-05,1.552939e-10
1.419875e-10,-8.927650e-06,-2.062095e-08,1.553180e-10,4.334964e-01,2.948233e-09,1.512168e-05,3.769827e-01,1.140863e-10,1.987840e-05,-1.767734e-08,-2.042677e-10,1.553180e-10,-2.042677e-11,-1.512161e-05,1.987839e-05,3.500000e-05,8.934039e-11,5.185742e-12,-2.042677e-11,3.500000e-05,1.553180e-10
1.420000e-10,-9.706092e-06,-2.037631e-08,1.551491e-10,4.334965e-01,2.946807e-09,1.512167e-05,3.769827e-01,1.477753e-10,1.987840e-05,-1.744649e-08,-1.740364e-10,1.551491e-10,-1.740364e-11,-1.512161e-05,1.987839e-05,3.500000e-05,8.929717e-11,6.717061e-12,-1.740364e-11,3.500000e-05,1.551491e-10
1.420125e-10,-1.047499e-05,-2.011824e-08,1.547868e-10,4.334966e-01,2.941276e-09,1.512167e-05,3.769827e-01,1.813023e-10,1.987840e-05,-1.720634e-08,-1.435006e-10,1.547868e-10,-1.435006e-11,-1.512160e-05,1.987840e-05,3.500000e-05,8.912957e-11,8.241015e-12,-1.435006e-11,3.500000e-05,1.547868e-10
1.420250e-10,-1.123384e-05,-1.984699e-08,1.542312e-10,4.334967e-01,2.931645e-09,1.512166e-05,3.769827e-01,2.146192e-10,1.987840e-05,-1.695709e-08,-1.127044e-10,1.542312e-10,-1.127044e-11,-1.512160e-05,1.987840e-05,3.500000e-05,8.883773e-11,9.755418e-12,-1.127044e-11,3.500000e-05,1.542312e-10
1.420375e-10,-1.198214e-05,-1.956283e-08,1.534826e-10,4.334968e-01,2.917925e-09,1.512166e-05,3.769827e-01,2.476782e-10,1.987840e-05,-1.669899e-08,-8.169261e-11,1.534826e-10,-8.169261e-12,-1.512159e-05,1.987841e-05,3.500000e-05,8.842197e-11,1.125810e-11,-8.169261e-12,3.500000e-05,1.534826e-10
1.420500e-10,-1.271941e-05,-1.926603e-08,1.525414e-10,4.334970e-01,2.900131e-09,1.512165e-05,3.769827e-01,2.804320e-10,1.987840e-05,-1.643230e-08,-5.050991e-11,1.525414e-10,-5.050991e-12,-1.512159e-05,1.987841e-05,3.500000e-05,8.788276e-11,1.274691e-11,-5.050991e-12,3.500000e-05,1.525414e-10
1.420625e-10,-1.344518e-05,-1.895688e-08,1.514084e-10,4.334971e-01,2.878285e-09,1.512165e-05,3.769827e-01,3.128336e-10,1.987840e-05,-1.615725e-08,-1.920141e-11,1.514084e-10,-1.920141e-12,-1.512158e-05,1.987842e-05,3.500000e-05,8.722075e-11,1.421971e-11,-1.920141e-12,3.500000e-05,1.514084e-10
1.420750e-10,-1.415897e-05,-1.863567e-08,1.500845e-10,4.334972e-01,2.852412e-09,1.512164e-05,3.769827e-01,3.448366e-10,1.987840e-05,-1.587409e-08,1.218770e-11,1.500845e-10,1.218770e-12,-1.512158e-05,1.987842e-05,3.500000e-05,8.643674e-11,1.567439e-11,1.218770e-12,3.500000e-05,1.500845e-10
1.420875e-10,-1.486035e-05,-1.830270e-08,1.485711e-10,4.334973e-01,2.822547e-09,1.512164e-05,3.769828e-01,3.763952e-10,1.987840e-05,-1.558307e-08,4.361213e-11,1.485711e-10,4.361213e-12,-1.512158e-05,1.987842e-05,3.500000e-05,8.553172e-11,1.710887e-11,4.361213e-12,3.500000e-05,1.485711e-10
1.421000e-10,-1.554887e-05,-1.795827e-08,1.468696e-10,4.334974e-01,2.788725e-09,1.512164e-05,3.769828e-01,4.074641e-10,1.987840e-05,-1.528446e-08,7.502657e-11,1.468696e-10,7.502657e-12,-1.512157e-05,1.987843e-05,3.500000e-05,8.450682e-11,1.852110e-11,7.502657e-12,3.500000e-05,1.468696e-10
1.421125e-10,-1.622409e-05,-1.760269e-08,1.449818e-10,4.334975e-01,2.750990e-09,1.512163e-05,3.769828e-01,4.379990e-10,1.987840e-05,-1.497848e-08,1.063858e-10,1.449818e-10,1.063858e-11,-1.512157e-05,1.987843e-05,3.500000e-05,8.336334e-11,1.990905e-11,1.063858e-11,3.500000e-05,1.449818e-10
1.421250e-10,-1.688561e-05,-1.723630e-08,1.429095e-10,4.334976e-01,2.709390e-09,1.512163e-05,3.769828e-01,4.679561e-10,1.987840e-05,-1.466544e-08,1.376445e-10,1.429095e-10,1.376445e-11,-1.512157e-05,1.987843e-05,3.500000e-05,8.210274e-11,2.127073e-11,1.376445e-11,3.500000e-05,1.429095e-10
1.421375e-10,-1.753302e-05,-1.685941e-08,1.406551e-10,4.334977e-01,2.663979e-09,1.512162e-05,3.769828e-01,4.972923e-10,1.987840e-05,-1.434554e-08,1.687579e-10,1.406551e-10,1.687579e-11,-1.512156e-05,1.987844e-05,3.500000e-05,8.072663e-11,2.260420e-11,1.687579e-11,3.500000e-05,1.406551e-10
1.421500e-10,-1.816592e-05,-1.647235e-08,1.382209e-10,4.334978e-01,2.614814e-09,1.512162e-05,3.769828e-01,5.259658e-10,1.987840e-05,-1.401907e-08,1.996811e-10,1.382209e-10,1.996811e-11,-1.512156e-05,1.987844e-05,3.500000e-05,7.923679e-11,2.390754e-11,1.996811e-11,3.500000e-05,1.382209e-10
1.421625e-10,-1.878393e-05,-1.607546e-08,1.356096e-10,4.334979e-01,2.561960e-09,1.512161e-05,3.769829e-01,5.539353e-10,1.987840e-05,-1.368629e-08,2.303696e-10,1.356096e-10,2.303696e-11,-1.512156e-05,1.987844e-05,3.500000e-05,7.763514e-11,2.517888e-11,2.303696e-11,3.500000e-05,1.356096e-10
1.421750e-10,-1.938669e-05,-1.566908e-08,1.328241e-10,4.334980e-01,2.505484e-09,1.512161e-05,3.769829e-01,5.811608e-10,1.987840e-05,-1.334745e-08,2.607794e-10,1.328241e-10,2.607794e-11,-1.512155e-05,1.987845e-05,3.500000e-05,7.592375e-11,2.641640e-11,2.607794e-11,3.500000e-05,1.328241e-10
1.421875e-10,-1.997385e-05,-1.525357e-08,1.298676e-10,4.334981e-01,2.445460e-09,1.512160e-05,3.769829e-01,6.076032e-10,1.987839e-05,-1.300280e-08,2.908666e-10,1.298676e-10,2.908666e-11,-1.512155e-05,1.987845e-05,3.500000e-05,7.410485e-11,2.761833e-11,2.908666e-11,3.500000e-05,1.298676e-10
1.422000e-10,-2.054507e-05,-1.482927e-08,1.267434e-10,4.334982e-01,2.381966e-09,1.512160e-05,3.769829e-01,6.332244e-10,1.987839e-05,-1.265262e-08,3.205881e-10,1.267434e-10,3.205881e-11,-1.512155e-05,1.987845e-05,3.500000e-05,7.218080e-11,2.878293e-11,3.205881e-11,3.500000e-05,1.267434e-10
1.422125e-10,-2.110001e-05,-1.439654e-08,1.234550e-10,4.334983e-01,2.315085e-09,1.512160e-05,3.769830e-01,6.579877e-10,1.987839e-05,-1.229716e-08,3.499011e-10,1.234550e-10,3.499011e-11,-1.512154e-05,1.987846e-05,3.500000e-05,7.015410e-11,2.990853e-11,3.499011e-11,3.500000e-05,1.234550e-10
1.422250e-10,-2.163836e-05,-1.395574e-08,1.200062e-10,4.334984e-01,2.244904e-09,1.512159e-05,3.769830e-01,6.818573e-10,1.987839e-05,-1.193669e-08,3.787634e-10,1.200062e-10,3.787634e-11,-1.512154e-05,1.987846e-05,3.500000e-05,6.802740e-11,3.099351e-11,3.787634e-11,3.500000e-05,1.200062e-10
1.422375e-10,-2.215983e-05,-1.350723e-08,1.164010e-10,4.334984e-01,2.171515e-09,1.512159e-05,3.769830e-01,7.047988e-10,1.987839e-05,-1.157145e-08,4.071335e-10,1.164010e-10,4.071335e-11,-1.512154e-05,1.987846e-05,3.500000e-05,6.580348e-11,3.203631e-11,4.071335e-11,3.500000e-05,1.164010e-10
1.422500e-10,-2.266413e-05,-1.305138e-08,1.126436e-10,4.334985e-01,2.095013e-09,1.512159e-05,3.769830e-01,7.267792e-10,1.987839e-05,-1.120172e-08,4.349707e-10,1.126436e-10,4.349707e-11,-1.512154e-05,1.987846e-05,3.500000e-05,6.348524e-11,3.303542e-11,4.349707e-11,3.500000e-05,1.126436e-10
