time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.205500e-10,-5.916693e+00,3.380174e-06,-2.500948e-01,4.847888e-05,3.172142e-06,2.643451e-07,0.000000e+00,0.000000e+00
1.206000e-10,-5.916151e+00,3.776013e-06,-2.431575e-01,4.311160e-05,1.958423e-06,1.632019e-07,0.000000e+00,0.000000e+00
1.206500e-10,-5.915553e+00,4.117879e-06,-2.370671e-01,3.730042e-05,7.753183e-07,6.460986e-08,0.000000e+00,0.000000e+00
1.207000e-10,-5.914908e+00,4.402144e-06,-2.318858e-01,3.111242e-05,-3.572334e-07,-2.976945e-08,0.000000e+00,0.000000e+00
1.207500e-10,-5.914225e+00,4.626068e-06,-2.276652e-01,2.461859e-05,-1.421140e-06,-1.184284e-07,0.000000e+00,0.000000e+00
1.208000e-10,-5.913512e+00,4.787815e-06,-2.244461e-01,1.789296e-05,-2.400448e-06,-2.000373e-07,0.000000e+00,0.000000e+00
1.208500e-10,-5.912779e+00,4.886461e-06,-2.222577e-01,1.101170e-05,-3.281572e-06,-2.734644e-07,0.000000e+00,0.000000e+00
1.209000e-10,-5.912037e+00,4.921979e-06,-2.211178e-01,4.052247e-06,-4.053483e-06,-3.377902e-07,0.000000e+00,0.000000e+00
1.209500e-10,-5.911293e+00,4.895220e-06,-2.210324e-01,-2.907689e-06,-4.707817e-06,-3.923181e-07,0.000000e+00,0.000000e+00
1.210000e-10,-5.910559e+00,4.807872e-06,-2.219956e-01,-9.790990e-06,-5.238941e-06,-4.365784e-07,0.000000e+00,0.000000e+00
1.210500e-10,-5.909842e+00,4.662414e-06,-2.239901e-01,-1.652205e-05,-5.643949e-06,-4.703291e-07,0.000000e+00,0.000000e+00
1.211000e-10,-5.909151e+00,4.462051e-06,-2.269872e-01,-2.302765e-05,-5.922603e-06,-4.935503e-07,0.000000e+00,0.000000e+00
1.211500e-10,-5.908494e+00,4.210649e-06,-2.309476e-01,-2.923778e-05,-6.077224e-06,-5.064353e-07,0.000000e+00,0.000000e+00
1.212000e-10,-5.907879e+00,3.912656e-06,-2.358215e-01,-3.508643e-05,-6.112527e-06,-5.093772e-07,0.000000e+00,0.000000e+00
1.212500e-10,-5.907312e+00,3.573018e-06,-2.415493e-01,-4.051228e-05,-6.035415e-06,-5.029512e-07,0.000000e+00,0.000000e+00
1.213000e-10,-5.906799e+00,3.197092e-06,-2.480630e-01,-4.545943e-05,-5.854733e-06,-4.878944e-07,0.000000e+00,0.000000e+00
1.213500e-10,-5.906345e+00,2.790553e-06,-2.552860e-01,-4.987789e-05,-5.580995e-06,-4.650829e-07,0.000000e+00,0.000000e+00
1.214000e-10,-5.905955e+00,2.359302e-06,-2.631352e-01,-5.372411e-05,-5.226076e-06,-4.355063e-07,0.000000e+00,0.000000e+00
1.214500e-10,-5.905632e+00,1.909375e-06,-2.715208e-01,-5.696142e-05,-4.802896e-06,-4.002414e-07,0.000000e+00,0.000000e+00
1.215000e-10,-5.905377e+00,1.446850e-06,-2.803486e-01,-5.956029e-05,-4.325095e-06,-3.604246e-07,0.000000e+00,0.000000e+00
1.215500e-10,-5.905193e+00,9.777607e-07,-2.895200e-01,-6.149856e-05,-3.806693e-06,-3.172244e-07,0.000000e+00,0.000000e+00
1.216000e-10,-5.905081e+00,5.080136e-07,-2.989339e-01,-6.276159e-05,-3.261773e-06,-2.718144e-07,0.000000e+00,0.000000e+00
1.216500e-10,-5.905039e+00,4.331047e-08,-3.084875e-01,-6.334228e-05,-2.704161e-06,-2.253467e-07,0.000000e+00,0.000000e+00
1.217000e-10,-5.905066e+00,-4.109220e-07,-3.180774e-01,-6.324098e-05,-2.147132e-06,-1.789276e-07,0.000000e+00,0.000000e+00
1.217500e-10,-5.905162e+00,-8.495950e-07,-3.276008e-01,-6.246537e-05,-1.603139e-06,-1.335949e-07,0.000000e+00,0.000000e+00
1.218000e-10,-5.905322e+00,-1.268012e-06,-3.369566e-01,-6.103021e-05,-1.083568e-06,-9.029737e-08,0.000000e+00,0.000000e+00
1.218500e-10,-5.905543e+00,-1.661914e-06,-3.460467e-01,-5.895705e-05,-5.985343e-07,-4.987786e-08,0.000000e+00,0.000000e+00
1.219000e-10,-5.905823e+00,-2.027517e-06,-3.547764e-01,-5.627384e-05,-1.567023e-07,-1.305852e-08,0.000000e+00,0.000000e+00
1.219500e-10,-5.906155e+00,-2.361538e-06,-3.630558e-01,-5.301453e-05,2.348406e-07,1.957005e-08,0.000000e+00,0.000000e+00
1.220000e-10,-5.906535e+00,-2.661214e-06,-3.708007e-01,-4.921856e-05,5.706779e-07,4.755649e-08,0.000000e+00,0.000000e+00
1.220500e-10,-5.906958e+00,-2.924310e-06,-3.779331e-01,-4.493036e-05,8.471138e-07,7.059281e-08,0.000000e+00,0.000000e+00
1.221000e-10,-5.907418e+00,-3.149120e-06,-3.843821e-01,-4.019882e-05,1.062181e-06,8.851506e-08,0.000000e+00,0.000000e+00
1.221500e-10,-5.907909e+00,-3.334458e-06,-3.900845e-01,-3.507670e-05,1.215608e-06,1.013006e-07,0.000000e+00,0.000000e+00
1.222000e-10,-5.908425e+00,-3.479644e-06,-3.949853e-01,-2.962007e-05,1.308748e-06,1.090624e-07,0.000000e+00,0.000000e+00
1.222500e-10,-5.908960e+00,-3.584483e-06,-3.990384e-01,-2.388772e-05,1.344477e-06,1.120397e-07,0.000000e+00,0.000000e+00
1.223000e-10,-5.909508e+00,-3.649234e-06,-4.022065e-01,-1.794057e-05,1.327046e-06,1.105871e-07,0.000000e+00,0.000000e+00
1.223500e-10,-5.910063e+00,-3.674582e-06,-4.044619e-01,-1.184106e-05,1.261923e-06,1.051603e-07,0.000000e+00,0.000000e+00
1.224000e-10,-5.910619e+00,-3.661599e-06,-4.057862e-01,-5.652617e-06,1.155601e-06,9.630011e-08,0.000000e+00,0.000000e+00
1.224500e-10,-5.911170e+00,-3.611709e-06,-4.061708e-01,5.609752e-07,1.015388e-06,8.461565e-08,0.000000e+00,0.000000e+00
1.225000e-10,-5.911711e+00,-3.526642e-06,-4.056167e-01,6.736111e-06,8.491857e-07,7.076548e-08,0.000000e+00,0.000000e+00
1.225500e-10,-5.912237e+00,-3.408396e-06,-4.041346e-01,1.280993e-05,6.652654e-07,5.543878e-08,0.000000e+00,0.000000e+00
1.226000e-10,-5.912742e+00,-3.259198e-06,-4.017444e-01,1.872088e-05,4.720341e-07,3.933617e-08,0.000000e+00,0.000000e+00
1.226500e-10,-5.913222e+00,-3.081458e-06,-3.984754e-01,2.440924e-05,2.778096e-07,2.315080e-08,0.000000e+00,0.000000e+00
1.227000e-10,-5.913674e+00,-2.877736e-06,-3.943657e-01,2.981765e-05,9.060360e-08,7.550300e-09,0.000000e+00,0.000000e+00
1.227500e-10,-5.914093e+00,-2.650702e-06,-3.894618e-01,3.489166e-05,-8.208242e-08,-6.840201e-09,0.000000e+00,0.000000e+00
1.228000e-10,-5.914476e+00,-2.403105e-06,-3.838183e-01,3.958018e-05,-2.334418e-07,-1.945349e-08,0.000000e+00,0.000000e+00
1.228500e-10,-5.914820e+00,-2.137741e-06,-3.774972e-01,4.383601e-05,-3.575259e-07,-2.979382e-08,0.000000e+00,0.000000e+00
1.229000e-10,-5.915123e+00,-1.857426e-06,-3.705674e-01,4.761627e-05,-4.493807e-07,-3.744839e-08,0.000000e+00,0.000000e+00
1.229500e-10,-5.915383e+00,-1.564971e-06,-3.631038e-01,5.088287e-05,-5.051565e-07,-4.209637e-08,0.000000e+00,0.000000e+00
1.230000e-10,-5.915597e+00,-1.263167e-06,-3.551868e-01,5.360288e-05,-5.221864e-07,-4.351553e-08,0.000000e+00,0.000000e+00
1.230500e-10,-5.915765e+00,-9.547619e-07,-3.469013e-01,5.574891e-05,-4.990339e-07,-4.158616e-08,0.000000e+00,0.000000e+00
1.231000e-10,-5.915886e+00,-6.424503e-07,-3.383359e-01,5.729944e-05,-4.355093e-07,-3.629244e-08,0.000000e+00,0.000000e+00
1.231500e-10,-5.915960e+00,-3.288618e-07,-3.295821e-01,5.823907e-05,-3.326538e-07,-2.772115e-08,0.000000e+00,0.000000e+00
1.232000e-10,-5.915986e+00,-1.655272e-08,-3.207331e-01,5.855876e-05,-1.926940e-07,-1.605783e-08,0.000000e+00,0.000000e+00
1.232500e-10,-5.915965e+00,2.920010e-07,-3.118830e-01,5.825596e-05,-1.896816e-08,-1.580680e-09,0.000000e+00,0.000000e+00
1.233000e-10,-5.915898e+00,5.944080e-07,-3.031258e-01,5.733470e-05,1.841746e-07,1.534789e-08,0.000000e+00,0.000000e+00
1.233500e-10,-5.915786e+00,8.883661e-07,-2.945545e-01,5.580560e-05,4.114977e-07,3.429147e-08,0.000000e+00,0.000000e+00
1.234000e-10,-5.915630e+00,1.171665e-06,-2.862599e-01,5.368579e-05,6.570202e-07,5.475168e-08,0.000000e+00,0.000000e+00
1.234500e-10,-5.915432e+00,1.442189e-06,-2.783296e-01,5.099878e-05,9.141769e-07,7.618141e-08,0.000000e+00,0.000000e+00
1.235000e-10,-5.915194e+00,1.697923e-06,-2.708474e-01,4.777425e-05,1.175990e-06,9.799913e-08,0.000000e+00,0.000000e+00
1.235500e-10,-5.914918e+00,1.936951e-06,-2.638920e-01,4.404772e-05,1.435247e-06,1.196039e-07,0.000000e+00,0.000000e+00
1.236000e-10,-5.914608e+00,2.157466e-06,-2.575363e-01,3.986022e-05,1.684686e-06,1.403905e-07,0.000000e+00,0.000000e+00
1.236500e-10,-5.914266e+00,2.357776e-06,-2.518466e-01,3.525781e-05,1.917179e-06,1.597649e-07,0.000000e+00,0.000000e+00
1.237000e-10,-5.913895e+00,2.536305e-06,-2.468821e-01,3.029111e-05,2.125903e-06,1.771586e-07,0.000000e+00,0.000000e+00
1.237500e-10,-5.913498e+00,2.691610e-06,-2.426936e-01,2.501471e-05,2.304515e-06,1.920429e-07,0.000000e+00,0.000000e+00
1.238000e-10,-5.913080e+00,2.822382e-06,-2.393238e-01,1.948658e-05,2.447305e-06,2.039421e-07,0.000000e+00,0.000000e+00
1.238500e-10,-5.912645e+00,2.927466e-06,-2.368061e-01,1.376740e-05,2.549335e-06,2.124446e-07,0.000000e+00,0.000000e+00
1.239000e-10,-5.912195e+00,3.005866e-06,-2.351647e-01,7.919875e-06,2.606558e-06,2.172132e-07,0.000000e+00,0.000000e+00
1.239500e-10,-5.911735e+00,3.056760e-06,-2.344142e-01,2.008015e-06,2.615919e-06,2.179933e-07,0.000000e+00,0.000000e+00
1.240000e-10,-5.911270e+00,3.079516e-06,-2.345594e-01,-3.903594e-06,2.575429e-06,2.146191e-07,0.000000e+00,0.000000e+00
1.240500e-10,-5.910804e+00,3.073702e-06,-2.355954e-01,-9.750529e-06,2.484213e-06,2.070177e-07,0.000000e+00,0.000000e+00
1.241000e-10,-5.910341e+00,3.039101e-06,-2.375075e-01,-1.546927e-05,2.342536e-06,1.952113e-07,0.000000e+00,0.000000e+00
1.241500e-10,-5.909885e+00,2.975726e-06,-2.402716e-01,-2.099793e-05,2.151801e-06,1.793167e-07,0.000000e+00,0.000000e+00
1.242000e-10,-5.909441e+00,2.883827e-06,-2.438544e-01,-2.627695e-05,1.914519e-06,1.595433e-07,0.000000e+00,0.000000e+00
1.242500e-10,-5.909013e+00,2.763905e-06,-2.482138e-01,-3.124978e-05,1.634259e-06,1.361882e-07,0.000000e+00,0.000000e+00
1.243000e-10,-5.908605e+00,2.616720e-06,-2.532994e-01,-3.586351e-05,1.315568e-06,1.096307e-07,0.000000e+00,0.000000e+00
1.243500e-10,-5.908222e+00,2.443295e-06,-2.590530e-01,-4.006946e-05,9.638770e-07,8.032309e-08,0.000000e+00,0.000000e+00
1.244000e-10,-5.907867e+00,2.244922e-06,-2.654095e-01,-4.382372e-05,5.853826e-07,4.878188e-08,0.000000e+00,0.000000e+00
1.244500e-10,-5.907543e+00,2.023159e-06,-2.722976e-01,-4.708763e-05,1.869137e-07,1.557614e-08,0.000000e+00,0.000000e+00
1.245000e-10,-5.907255e+00,1.779829e-06,-2.796405e-01,-4.982816e-05,-2.242136e-07,-1.868446e-08,0.000000e+00,0.000000e+00
1.245500e-10,-5.907006e+00,1.517012e-06,-2.873567e-01,-5.201825e-05,-6.403525e-07,-5.336271e-08,0.000000e+00,0.000000e+00
1.246000e-10,-5.906797e+00,1.237036e-06,-2.953614e-01,-5.363709e-05,-1.053687e-06,-8.780729e-08,0.000000e+00,0.000000e+00
1.246500e-10,-5.906632e+00,9.424590e-07,-3.035669e-01,-5.467027e-05,-1.456399e-06,-1.213666e-07,0.000000e+00,0.000000e+00
1.247000e-10,-5.906513e+00,6.360518e-07,-3.118838e-01,-5.510989e-05,-1.840827e-06,-1.534023e-07,0.000000e+00,0.000000e+00
1.247500e-10,-5.906440e+00,3.207762e-07,-3.202222e-01,-5.495457e-05,-2.199631e-06,-1.833026e-07,0.000000e+00,0.000000e+00
1.248000e-10,-5.906416e+00,-2.418914e-10,-3.284922e-01,-5.420942e-05,-2.525941e-06,-2.104951e-07,0.000000e+00,0.000000e+00
1.248500e-10,-5.906441e+00,-3.237429e-07,-3.366054e-01,-5.288587e-05,-2.813497e-06,-2.344581e-07,0.000000e+00,0.000000e+00
1.249000e-10,-5.906515e+00,-6.463661e-07,-3.444755e-01,-5.100148e-05,-3.056775e-06,-2.547313e-07,0.000000e+00,0.000000e+00
1.249500e-10,-5.906637e+00,-9.646859e-07,-3.520192e-01,-4.857970e-05,-3.251101e-06,-2.709251e-07,0.000000e+00,0.000000e+00
1.250000e-10,-5.906807e+00,-1.275250e-06,-3.591573e-01,-4.564950e-05,-3.392736e-06,-2.827280e-07,0.000000e+00,0.000000e+00
1.250500e-10,-5.907023e+00,-1.574619e-06,-3.658155e-01,-4.224504e-05,-3.478952e-06,-2.899126e-07,0.000000e+00,0.000000e+00
1.251000e-10,-5.907284e+00,-1.859411e-06,-3.719247e-01,-3.840520e-05,-3.508079e-06,-2.923399e-07,0.000000e+00,0.000000e+00
1.251500e-10,-5.907586e+00,-2.126339e-06,-3.774224e-01,-3.417318e-05,-3.479535e-06,-2.899612e-07,0.000000e+00,0.000000e+00
1.252000e-10,-5.907927e+00,-2.372257e-06,-3.822525e-01,-2.959592e-05,-3.393827e-06,-2.828189e-07,0.000000e+00,0.000000e+00
1.252500e-10,-5.908303e+00,-2.594200e-06,-3.863667e-01,-2.472369e-05,-3.252536e-06,-2.710447e-07,0.000000e+00,0.000000e+00
1.253000e-10,-5.908711e+00,-2.789429e-06,-3.897242e-01,-1.960946e-05,-3.058279e-06,-2.548566e-07,0.000000e+00,0.000000e+00
1.253500e-10,-5.909146e+00,-2.955462e-06,-3.922926e-01,-1.430841e-05,-2.814646e-06,-2.345539e-07,0.000000e+00,0.000000e+00
1.254000e-10,-5.909605e+00,-3.090119e-06,-3.940479e-01,-8.877340e-06,-2.526127e-06,-2.105106e-07,0.000000e+00,0.000000e+00
1.254500e-10,-5.910081e+00,-3.191549e-06,-3.949747e-01,-3.374110e-06,-2.198011e-06,-1.831676e-07,0.000000e+00,0.000000e+00
1.255000e-10,-5.910569e+00,-3.258265e-06,-3.950666e-01,2.142929e-06,-1.836279e-06,-1.530232e-07,0.000000e+00,0.000000e+00
1.255500e-10,-5.911065e+00,-3.289166e-06,-3.943259e-01,7.615505e-06,-1.447480e-06,-1.206233e-07,0.000000e+00,0.000000e+00
1.256000e-10,-5.911563e+00,-3.283559e-06,-3.927637e-01,1.298599e-05,-1.038601e-06,-8.655009e-08,0.000000e+00,0.000000e+00
1.256500e-10,-5.912057e+00,-3.241177e-06,-3.903998e-01,1.819796e-05,-6.169249e-07,-5.141041e-08,0.000000e+00,0.000000e+00
1.257000e-10,-5.912542e+00,-3.162187e-06,-3.872624e-01,2.319674e-05,-1.898892e-07,-1.582410e-08,0.000000e+00,0.000000e+00
1.257500e-10,-5.913013e+00,-3.047198e-06,-3.833877e-01,2.792997e-05,2.350582e-07,1.958819e-08,0.000000e+00,0.000000e+00
1.258000e-10,-5.913463e+00,-2.897258e-06,-3.788198e-01,3.234809e-05,6.506017e-07,5.421681e-08,0.000000e+00,0.000000e+00
1.258500e-10,-5.913888e+00,-2.713847e-06,-3.736099e-01,3.640485e-05,1.049695e-06,8.747460e-08,0.000000e+00,0.000000e+00
1.259000e-10,-5.914283e+00,-2.498867e-06,-3.678160e-01,4.005784e-05,1.425692e-06,1.188077e-07,0.000000e+00,0.000000e+00
1.259500e-10,-5.914643e+00,-2.254620e-06,-3.615023e-01,4.326889e-05,1.772466e-06,1.477055e-07,0.000000e+00,0.000000e+00
1.260000e-10,-5.914963e+00,-1.983788e-06,-3.547382e-01,4.600448e-05,2.084518e-06,1.737098e-07,0.000000e+00,0.000000e+00
1.260500e-10,-5.915242e+00,-1.689399e-06,-3.475979e-01,4.823618e-05,2.357072e-06,1.964227e-07,0.000000e+00,0.000000e+00
1.261000e-10,-5.915474e+00,-1.374795e-06,-3.401595e-01,4.994093e-05,2.586153e-06,2.155127e-07,0.000000e+00,0.000000e+00
1.261500e-10,-5.915657e+00,-1.043589e-06,-3.325043e-01,5.110131e-05,2.768647e-06,2.307206e-07,0.000000e+00,0.000000e+00
1.262000e-10,-5.915788e+00,-6.996252e-07,-3.247156e-01,5.170583e-05,2.902347e-06,2.418622e-07,0.000000e+00,0.000000e+00
1.262500e-10,-5.915867e+00,-3.469295e-07,-3.168780e-01,5.174902e-05,2.985976e-06,2.488313e-07,0.000000e+00,0.000000e+00
1.263000e-10,-5.915893e+00,1.034216e-08,-3.090765e-01,5.123157e-05,3.019193e-06,2.515994e-07,0.000000e+00,0.000000e+00
1.263500e-10,-5.915864e+00,3.679552e-07,-3.013955e-01,5.016032e-05,3.002583e-06,2.502152e-07,0.000000e+00,0.000000e+00
1.264000e-10,-5.915781e+00,7.216513e-07,-2.939180e-01,4.854824e-05,2.937624e-06,2.448020e-07,0.000000e+00,0.000000e+00
1.264500e-10,-5.915646e+00,1.067204e-06,-2.867244e-01,4.641429e-05,2.826645e-06,2.355537e-07,0.000000e+00,0.000000e+00
1.265000e-10,-5.915459e+00,1.400473e-06,-2.798920e-01,4.378323e-05,2.672754e-06,2.227295e-07,0.000000e+00,0.000000e+00
1.265500e-10,-5.915222e+00,1.717459e-06,-2.734938e-01,4.068534e-05,2.479769e-06,2.066474e-07,0.000000e+00,0.000000e+00
1.266000e-10,-5.914939e+00,2.014358e-06,-2.675977e-01,3.715607e-05,2.252128e-06,1.876773e-07,0.000000e+00,0.000000e+00
1.266500e-10,-5.914613e+00,2.287609e-06,-2.622660e-01,3.323569e-05,1.994782e-06,1.662319e-07,0.000000e+00,0.000000e+00
1.267000e-10,-5.914248e+00,2.533941e-06,-2.575547e-01,2.896875e-05,1.713097e-06,1.427581e-07,0.000000e+00,0.000000e+00
1.267500e-10,-5.913848e+00,2.750418e-06,-2.535126e-01,2.440359e-05,1.412734e-06,1.177278e-07,0.000000e+00,0.000000e+00
1.268000e-10,-5.913417e+00,2.934479e-06,-2.501809e-01,1.959177e-05,1.099532e-06,9.162770e-08,0.000000e+00,0.000000e+00
1.268500e-10,-5.912961e+00,3.083966e-06,-2.475928e-01,1.458749e-05,7.793973e-07,6.494977e-08,0.000000e+00,0.000000e+00
1.269000e-10,-5.912485e+00,3.197157e-06,-2.457733e-01,9.446895e-06,4.581787e-07,3.818156e-08,0.000000e+00,0.000000e+00
1.269500e-10,-5.911995e+00,3.272784e-06,-2.447386e-01,4.227433e-06,1.415623e-07,1.179685e-08,0.000000e+00,0.000000e+00
1.270000e-10,-5.911497e+00,3.310053e-06,-2.444963e-01,-1.012803e-06,-1.650371e-07,-1.375309e-08,0.000000e+00,0.000000e+00
1.270500e-10,-5.910995e+00,3.308648e-06,-2.450451e-01,-6.215780e-06,-4.565721e-07,-3.804768e-08,0.000000e+00,0.000000e+00
1.271000e-10,-5.910497e+00,3.268735e-06,-2.463750e-01,-1.132419e-05,-7.284508e-07,-6.070423e-08,0.000000e+00,0.000000e+00
1.271500e-10,-5.910008e+00,3.190958e-06,-2.484674e-01,-1.628213e-05,-9.766116e-07,-8.138430e-08,0.000000e+00,0.000000e+00
1.272000e-10,-5.909533e+00,3.076430e-06,-2.512955e-01,-2.103572e-05,-1.197586e-06,-9.979887e-08,0.000000e+00,0.000000e+00
1.272500e-10,-5.909079e+00,2.926710e-06,-2.548244e-01,-2.553375e-05,-1.388549e-06,-1.157124e-07,0.000000e+00,0.000000e+00
1.273000e-10,-5.908649e+00,2.743785e-06,-2.590117e-01,-2.972821e-05,-1.547350e-06,-1.289458e-07,0.000000e+00,0.000000e+00
1.273500e-10,-5.908250e+00,2.530039e-06,-2.638080e-01,-3.357489e-05,-1.672535e-06,-1.393779e-07,0.000000e+00,0.000000e+00
1.274000e-10,-5.907885e+00,2.288219e-06,-2.691578e-01,-3.703376e-05,-1.763350e-06,-1.469458e-07,0.000000e+00,0.000000e+00
1.274500e-10,-5.907559e+00,2.021396e-06,-2.749995e-01,-4.006950e-05,-1.819732e-06,-1.516443e-07,0.000000e+00,0.000000e+00
1.275000e-10,-5.907274e+00,1.732922e-06,-2.812666e-01,-4.265176e-05,-1.842284e-06,-1.535236e-07,0.000000e+00,0.000000e+00
1.275500e-10,-5.907035e+00,1.426385e-06,-2.878887e-01,-4.475553e-05,-1.832238e-06,-1.526865e-07,0.000000e+00,0.000000e+00
1.276000e-10,-5.906843e+00,1.105561e-06,-2.947918e-01,-4.636130e-05,-1.791409e-06,-1.492840e-07,0.000000e+00,0.000000e+00
1.276500e-10,-5.906701e+00,7.743603e-07,-3.018993e-01,-4.745526e-05,-1.722132e-06,-1.435110e-07,0.000000e+00,0.000000e+00
1.277000e-10,-5.906609e+00,4.367809e-07,-3.091331e-01,-4.802937e-05,-1.627197e-06,-1.355997e-07,0.000000e+00,0.000000e+00
1.277500e-10,-5.906569e+00,9.685260e-08,-3.164142e-01,-4.808135e-05,-1.509774e-06,-1.258145e-07,0.000000e+00,0.000000e+00
1.278000e-10,-5.906580e+00,-2.414129e-07,-3.236639e-01,-4.761463e-05,-1.373332e-06,-1.144444e-07,0.000000e+00,0.000000e+00
1.278500e-10,-5.906642e+00,-5.740723e-07,-3.308042e-01,-4.663826e-05,-1.221555e-06,-1.017962e-07,0.000000e+00,0.000000e+00
1.279000e-10,-5.906753e+00,-8.972990e-07,-3.377590e-01,-4.516668e-05,-1.058255e-06,-8.818794e-08,0.000000e+00,0.000000e+00
1.279500e-10,-5.906913e+00,-1.207429e-06,-3.444547e-01,-4.321951e-05,-8.872930e-07,-7.394108e-08,0.000000e+00,0.000000e+00
1.280000e-10,-5.907118e+00,-1.501006e-06,-3.508212e-01,-4.082125e-05,-7.124891e-07,-5.937409e-08,0.000000e+00,0.000000e+00
1.280500e-10,-5.907366e+00,-1.774816e-06,-3.567923e-01,-3.800093e-05,-5.375482e-07,-4.479568e-08,0.000000e+00,0.000000e+00
1.281000e-10,-5.907654e+00,-2.025926e-06,-3.623065e-01,-3.479178e-05,-3.659844e-07,-3.049870e-08,0.000000e+00,0.000000e+00
1.281500e-10,-5.907978e+00,-2.251716e-06,-3.673077e-01,-3.123075e-05,-2.010547e-07,-1.675456e-08,0.000000e+00,0.000000e+00
1.282000e-10,-5.908334e+00,-2.449901e-06,-3.717458e-01,-2.735814e-05,-4.570023e-08,-3.808353e-09,0.000000e+00,0.000000e+00
1.282500e-10,-5.908718e+00,-2.618556e-06,-3.755767e-01,-2.321711e-05,9.750348e-08,8.125290e-09,0.000000e+00,0.000000e+00
1.283000e-10,-5.909125e+00,-2.756129e-06,-3.787632e-01,-1.885322e-05,2.263866e-07,1.886555e-08,0.000000e+00,0.000000e+00
1.283500e-10,-5.909551e+00,-2.861454e-06,-3.812751e-01,-1.431393e-05,3.392145e-07,2.826787e-08,0.000000e+00,0.000000e+00
1.284000e-10,-5.909990e+00,-2.933756e-06,-3.830896e-01,-9.648123e-06,4.347065e-07,3.622554e-08,0.000000e+00,0.000000e+00
1.284500e-10,-5.910437e+00,-2.972651e-06,-3.841913e-01,-4.905613e-06,5.120445e-07,4.267038e-08,0.000000e+00,0.000000e+00
1.285000e-10,-5.910888e+00,-2.978143e-06,-3.845724e-01,-1.366439e-07,5.708700e-07,4.757250e-08,0.000000e+00,0.000000e+00
1.285500e-10,-5.911337e+00,-2.950617e-06,-3.842327e-01,4.608598e-06,6.112721e-07,5.093934e-08,0.000000e+00,0.000000e+00
1.286000e-10,-5.911779e+00,-2.890823e-06,-3.831794e-01,9.280470e-06,6.337648e-07,5.281373e-08,0.000000e+00,0.000000e+00
1.286500e-10,-5.912211e+00,-2.799859e-06,-3.814276e-01,1.383035e-05,6.392567e-07,5.327139e-08,0.000000e+00,0.000000e+00
1.287000e-10,-5.912626e+00,-2.679154e-06,-3.789991e-01,1.821108e-05,6.290118e-07,5.241765e-08,0.000000e+00,0.000000e+00
1.287500e-10,-5.913020e+00,-2.530443e-06,-3.759231e-01,2.237747e-05,6.046044e-07,5.038370e-08,0.000000e+00,0.000000e+00
1.288000e-10,-5.913390e+00,-2.355736e-06,-3.722354e-01,2.628667e-05,5.678680e-07,4.732233e-08,0.000000e+00,0.000000e+00
1.288500e-10,-5.913732e+00,-2.157297e-06,-3.679778e-01,2.989864e-05,5.208403e-07,4.340336e-08,0.000000e+00,0.000000e+00
1.289000e-10,-5.914042e+00,-1.937608e-06,-3.631984e-01,3.317649e-05,4.657057e-07,3.880881e-08,0.000000e+00,0.000000e+00
1.289500e-10,-5.914318e+00,-1.699338e-06,-3.579502e-01,3.608692e-05,4.047357e-07,3.372798e-08,0.000000e+00,0.000000e+00
1.290000e-10,-5.914556e+00,-1.445311e-06,-3.522912e-01,3.860048e-05,3.402301e-07,2.835251e-08,0.000000e+00,0.000000e+00
1.290500e-10,-5.914755e+00,-1.178471e-06,-3.462834e-01,4.069194e-05,2.744590e-07,2.287159e-08,0.000000e+00,0.000000e+00
1.291000e-10,-5.914913e+00,-9.018466e-07,-3.399923e-01,4.234054e-05,2.096077e-07,1.746731e-08,0.000000e+00,0.000000e+00
1.291500e-10,-5.915028e+00,-6.185217e-07,-3.334864e-01,4.353018e-05,1.477252e-07,1.231044e-08,0.000000e+00,0.000000e+00
1.292000e-10,-5.915100e+00,-3.315976e-07,-3.268359e-01,4.424966e-05,9.067831e-08,7.556526e-09,0.000000e+00,0.000000e+00
1.292500e-10,-5.915128e+00,-4.416224e-08,-3.201127e-01,4.449278e-05,4.011026e-08,3.342522e-09,0.000000e+00,0.000000e+00
1.293000e-10,-5.915113e+00,2.407417e-07,-3.133889e-01,4.425844e-05,-2.592700e-09,-2.160584e-10,0.000000e+00,0.000000e+00
1.293500e-10,-5.915056e+00,5.201466e-07,-3.067367e-01,4.355063e-05,-3.632839e-08,-3.027366e-09,0.000000e+00,0.000000e+00
1.294000e-10,-5.914956e+00,7.911891e-07,-3.002270e-01,4.237846e-05,-6.029785e-08,-5.024821e-09,0.000000e+00,0.000000e+00
1.294500e-10,-5.914817e+00,1.051136e-06,-2.939291e-01,4.075601e-05,-7.401672e-08,-6.168060e-09,0.000000e+00,0.000000e+00
1.295000e-10,-5.914639e+00,1.297411e-06,-2.879099e-01,3.870222e-05,-7.731870e-08,-6.443225e-09,0.000000e+00,0.000000e+00
1.295500e-10,-5.914425e+00,1.527615e-06,-2.822329e-01,3.624070e-05,-7.035122e-08,-5.862602e-09,0.000000e+00,0.000000e+00
1.296000e-10,-5.914177e+00,1.739547e-06,-2.769577e-01,3.339944e-05,-5.356370e-08,-4.463642e-09,0.000000e+00,0.000000e+00
