time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.186000e-10,-5.911075e+00,1.973014e-08,-3.164543e-01,-2.920614e-08,-2.670028e-01,3.396708e-09,2.668985e-01,-6.170286e-09,3.355399e-09,2.796165e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,-5.911074e+00,1.968194e-08,-3.164556e-01,-3.746530e-08,-2.670027e-01,5.143112e-09,2.668983e-01,-6.050051e-09,3.350080e-09,2.791733e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,-5.911074e+00,1.962045e-08,-3.164572e-01,-4.568918e-08,-2.670024e-01,6.883940e-09,2.668980e-01,-5.925858e-09,3.342496e-09,2.785414e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,-5.911073e+00,1.954572e-08,-3.164591e-01,-5.387224e-08,-2.670021e-01,8.618019e-09,2.668978e-01,-5.797797e-09,3.332656e-09,2.777213e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,-5.911072e+00,1.945784e-08,-3.164613e-01,-6.200898e-08,-2.670018e-01,1.034418e-08,2.668976e-01,-5.665958e-09,3.320568e-09,2.767140e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,-5.911071e+00,1.935687e-08,-3.164638e-01,-7.009394e-08,-2.670013e-01,1.206127e-08,2.668974e-01,-5.530437e-09,3.306243e-09,2.755202e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,-5.911071e+00,1.924290e-08,-3.164666e-01,-7.812170e-08,-2.670009e-01,1.376812e-08,2.668972e-01,-5.391328e-09,3.289693e-09,2.741411e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,-5.911070e+00,1.911602e-08,-3.164697e-01,-8.608689e-08,-2.670003e-01,1.546360e-08,2.668970e-01,-5.248732e-09,3.270934e-09,2.725778e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187000e-10,-5.911069e+00,1.897632e-08,-3.164731e-01,-9.398418e-08,-2.669997e-01,1.714656e-08,2.668968e-01,-5.102748e-09,3.249979e-09,2.708316e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,-5.911069e+00,1.882394e-08,-3.164768e-01,-1.018083e-07,-2.669990e-01,1.881589e-08,2.668966e-01,-4.953480e-09,3.226846e-09,2.689038e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187250e-10,-5.911068e+00,1.865897e-08,-3.164808e-01,-1.095540e-07,-2.669983e-01,2.047047e-08,2.668964e-01,-4.801032e-09,3.201553e-09,2.667961e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187375e-10,-5.911067e+00,1.848154e-08,-3.164852e-01,-1.172162e-07,-2.669974e-01,2.210919e-08,2.668962e-01,-4.645513e-09,3.174120e-09,2.645100e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,-5.911066e+00,1.829180e-08,-3.164897e-01,-1.247897e-07,-2.669966e-01,2.373096e-08,2.668961e-01,-4.487031e-09,3.144568e-09,2.620473e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,-5.911066e+00,1.808989e-08,-3.164946e-01,-1.322696e-07,-2.669956e-01,2.533471e-08,2.668959e-01,-4.325697e-09,3.112919e-09,2.594099e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,-5.911065e+00,1.787595e-08,-3.164998e-01,-1.396508e-07,-2.669947e-01,2.691936e-08,2.668957e-01,-4.161625e-09,3.079198e-09,2.565998e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,-5.911064e+00,1.765015e-08,-3.165052e-01,-1.469285e-07,-2.669936e-01,2.848386e-08,2.668956e-01,-3.994928e-09,3.043430e-09,2.536192e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,-5.911064e+00,1.741265e-08,-3.165109e-01,-1.540978e-07,-2.669925e-01,3.002719e-08,2.668954e-01,-3.825723e-09,3.005641e-09,2.504701e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,-5.911063e+00,1.716363e-08,-3.165169e-01,-1.611541e-07,-2.669913e-01,3.154831e-08,2.668953e-01,-3.654127e-09,2.965860e-09,2.471550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,-5.911062e+00,1.690328e-08,-3.165232e-01,-1.680927e-07,-2.669901e-01,3.304622e-08,2.668951e-01,-3.480261e-09,2.924116e-09,2.436764e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188375e-10,-5.911062e+00,1.663177e-08,-3.165297e-01,-1.749091e-07,-2.669888e-01,3.451994e-08,2.668950e-01,-3.304243e-09,2.880440e-09,2.400367e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,-5.911061e+00,1.634931e-08,-3.165365e-01,-1.815986e-07,-2.669875e-01,3.596850e-08,2.668949e-01,-3.126198e-09,2.834863e-09,2.362386e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,-5.911061e+00,1.605611e-08,-3.165435e-01,-1.881571e-07,-2.669861e-01,3.739094e-08,2.668948e-01,-2.946246e-09,2.787419e-09,2.322849e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,-5.911060e+00,1.575237e-08,-3.165508e-01,-1.945801e-07,-2.669846e-01,3.878633e-08,2.668947e-01,-2.764513e-09,2.738142e-09,2.281785e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,-5.911059e+00,1.543832e-08,-3.165583e-01,-2.008634e-07,-2.669831e-01,4.015375e-08,2.668946e-01,-2.581125e-09,2.687068e-09,2.239224e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,-5.911059e+00,1.511417e-08,-3.165660e-01,-2.070031e-07,-2.669816e-01,4.149232e-08,2.668945e-01,-2.396207e-09,2.634234e-09,2.195195e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,-5.911058e+00,1.478017e-08,-3.165740e-01,-2.129951e-07,-2.669800e-01,4.280116e-08,2.668944e-01,-2.209886e-09,2.579677e-09,2.149731e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,-5.911058e+00,1.443654e-08,-3.165822e-01,-2.188355e-07,-2.669783e-01,4.407941e-08,2.668943e-01,-2.022291e-09,2.523436e-09,2.102864e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,-5.911057e+00,1.408354e-08,-3.165906e-01,-2.245205e-07,-2.669766e-01,4.532626e-08,2.668942e-01,-1.833551e-09,2.465552e-09,2.054627e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,-5.911057e+00,1.372141e-08,-3.165992e-01,-2.300465e-07,-2.669749e-01,4.654088e-08,2.668942e-01,-1.643794e-09,2.406066e-09,2.005055e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,-5.911056e+00,1.335041e-08,-3.166081e-01,-2.354099e-07,-2.669731e-01,4.772250e-08,2.668941e-01,-1.453151e-09,2.345021e-09,1.954184e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,-5.911056e+00,1.297080e-08,-3.166171e-01,-2.406073e-07,-2.669713e-01,4.887036e-08,2.668941e-01,-1.261751e-09,2.282458e-09,1.902048e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,-5.911055e+00,1.258285e-08,-3.166263e-01,-2.456353e-07,-2.669694e-01,4.998371e-08,2.668940e-01,-1.069726e-09,2.218423e-09,1.848686e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,-5.911055e+00,1.218684e-08,-3.166358e-01,-2.504908e-07,-2.669675e-01,5.106184e-08,2.668940e-01,-8.772065e-10,2.152961e-09,1.794134e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,-5.911054e+00,1.178304e-08,-3.166454e-01,-2.551706e-07,-2.669655e-01,5.210407e-08,2.668939e-01,-6.843235e-10,2.086118e-09,1.738432e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,-5.911054e+00,1.137173e-08,-3.166551e-01,-2.596718e-07,-2.669635e-01,5.310972e-08,2.668939e-01,-4.912081e-10,2.017941e-09,1.681617e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,-5.911053e+00,1.095321e-08,-3.166651e-01,-2.639916e-07,-2.669615e-01,5.407817e-08,2.668939e-01,-2.979917e-10,1.948477e-09,1.623731e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,-5.911053e+00,1.052776e-08,-3.166752e-01,-2.681272e-07,-2.669594e-01,5.500880e-08,2.668939e-01,-1.048052e-10,1.877776e-09,1.564813e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-5.911052e+00,1.009568e-08,-3.166854e-01,-2.720760e-07,-2.669573e-01,5.590102e-08,2.668939e-01,8.822045e-11,1.805886e-09,1.504905e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-5.911052e+00,9.657273e-09,-3.166958e-01,-2.758357e-07,-2.669552e-01,5.675428e-08,2.668939e-01,2.809545e-10,1.732858e-09,1.444049e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,-5.911052e+00,9.212843e-09,-3.167064e-01,-2.794038e-07,-2.669530e-01,5.756804e-08,2.668939e-01,4.732668e-10,1.658743e-09,1.382286e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,-5.911051e+00,8.762700e-09,-3.167171e-01,-2.827782e-07,-2.669508e-01,5.834180e-08,2.668939e-01,6.650274e-10,1.583593e-09,1.319660e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,-5.911051e+00,8.307153e-09,-3.167279e-01,-2.859569e-07,-2.669486e-01,5.907508e-08,2.668940e-01,8.561070e-10,1.507458e-09,1.256215e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,-5.911051e+00,7.846520e-09,-3.167388e-01,-2.889379e-07,-2.669463e-01,5.976743e-08,2.668940e-01,1.046377e-09,1.430393e-09,1.191994e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-5.911050e+00,7.381118e-09,-3.167498e-01,-2.917194e-07,-2.669440e-01,6.041844e-08,2.668940e-01,1.235709e-09,1.352451e-09,1.127042e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-5.911050e+00,6.911269e-09,-3.167609e-01,-2.942999e-07,-2.669417e-01,6.102771e-08,2.668941e-01,1.423977e-09,1.273685e-09,1.061404e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-5.911050e+00,6.437296e-09,-3.167722e-01,-2.966776e-07,-2.669394e-01,6.159488e-08,2.668942e-01,1.611053e-09,1.194150e-09,9.951246e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-5.911050e+00,5.959526e-09,-3.167835e-01,-2.988514e-07,-2.669370e-01,6.211961e-08,2.668942e-01,1.796813e-09,1.113900e-09,9.282501e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-5.911050e+00,5.478287e-09,-3.167948e-01,-3.008200e-07,-2.669347e-01,6.260159e-08,2.668943e-01,1.981132e-09,1.032992e-09,8.608263e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,-5.911049e+00,4.993910e-09,-3.168063e-01,-3.025823e-07,-2.669323e-01,6.304057e-08,2.668944e-01,2.163886e-09,9.514797e-10,7.928998e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,-5.911049e+00,4.506727e-09,-3.168178e-01,-3.041373e-07,-2.669299e-01,6.343627e-08,2.668945e-01,2.344955e-09,8.694204e-10,7.245170e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,-5.911049e+00,4.017071e-09,-3.168294e-01,-3.054843e-07,-2.669275e-01,6.378850e-08,2.668946e-01,2.524217e-09,7.868699e-10,6.557249e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,-5.911049e+00,3.525277e-09,-3.168410e-01,-3.066225e-07,-2.669250e-01,6.409706e-08,2.668946e-01,2.701553e-09,7.038849e-10,5.865707e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,-5.911049e+00,3.031682e-09,-3.168527e-01,-3.075515e-07,-2.669226e-01,6.436180e-08,2.668948e-01,2.876845e-09,6.205219e-10,5.171016e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,-5.911049e+00,2.536622e-09,-3.168644e-01,-3.082709e-07,-2.669202e-01,6.458258e-08,2.668949e-01,3.049976e-09,5.368381e-10,4.473651e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,-5.911049e+00,2.040435e-09,-3.168761e-01,-3.087804e-07,-2.669177e-01,6.475932e-08,2.668950e-01,3.220833e-09,4.528906e-10,3.774088e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,-5.911048e+00,1.543458e-09,-3.168878e-01,-3.090799e-07,-2.669152e-01,6.489194e-08,2.668951e-01,3.389301e-09,3.687364e-10,3.072804e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,-5.911048e+00,1.046029e-09,-3.168996e-01,-3.091696e-07,-2.669128e-01,6.498041e-08,2.668952e-01,3.555271e-09,2.844331e-10,2.370276e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,-5.911048e+00,5.484867e-10,-3.169113e-01,-3.090495e-07,-2.669103e-01,6.502472e-08,2.668954e-01,3.718631e-09,2.000377e-10,1.666981e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,-5.911048e+00,5.116763e-11,-3.169230e-01,-3.087201e-07,-2.669078e-01,6.502489e-08,2.668955e-01,3.879274e-09,1.156078e-10,9.633985e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,-5.911048e+00,-4.455910e-10,-3.169347e-01,-3.081817e-07,-2.669054e-01,6.498097e-08,2.668957e-01,4.037096e-09,3.120055e-11,2.600046e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,-5.911048e+00,-9.414532e-10,-3.169464e-01,-3.074351e-07,-2.669029e-01,6.489306e-08,2.668958e-01,4.191992e-09,-5.312689e-11,-4.427241e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,-5.911048e+00,-1.436084e-09,-3.169581e-01,-3.064809e-07,-2.669004e-01,6.476125e-08,2.668960e-01,4.343861e-09,-1.373174e-10,-1.144312e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,-5.911048e+00,-1.929149e-09,-3.169697e-01,-3.053201e-07,-2.668980e-01,6.458570e-08,2.668962e-01,4.492603e-09,-2.213141e-10,-1.844284e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,-5.911049e+00,-2.420316e-09,-3.169813e-01,-3.039536e-07,-2.668955e-01,6.436657e-08,2.668963e-01,4.638122e-09,-3.050603e-10,-2.542169e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194000e-10,-5.911049e+00,-2.909254e-09,-3.169928e-01,-3.023828e-07,-2.668931e-01,6.410406e-08,2.668965e-01,4.780323e-09,-3.884995e-10,-3.237496e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-5.911049e+00,-3.395635e-09,-3.170042e-01,-3.006088e-07,-2.668907e-01,6.379841e-08,2.668967e-01,4.919113e-09,-4.715756e-10,-3.929796e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-5.911049e+00,-3.879131e-09,-3.170156e-01,-2.986332e-07,-2.668882e-01,6.344987e-08,2.668969e-01,5.054402e-09,-5.542325e-10,-4.618604e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-5.911049e+00,-4.359419e-09,-3.170269e-01,-2.964574e-07,-2.668858e-01,6.305873e-08,2.668971e-01,5.186103e-09,-6.364149e-10,-5.303458e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-5.911049e+00,-4.836177e-09,-3.170381e-01,-2.940833e-07,-2.668835e-01,6.262530e-08,2.668973e-01,5.314132e-09,-7.180676e-10,-5.983897e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-5.911049e+00,-5.309085e-09,-3.170492e-01,-2.915127e-07,-2.668811e-01,6.214994e-08,2.668975e-01,5.438405e-09,-7.991358e-10,-6.659465e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,-5.911050e+00,-5.777828e-09,-3.170603e-01,-2.887475e-07,-2.668787e-01,6.163300e-08,2.668977e-01,5.558842e-09,-8.795654e-10,-7.329712e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,-5.911050e+00,-6.242093e-09,-3.170712e-01,-2.857898e-07,-2.668764e-01,6.107490e-08,2.668979e-01,5.675368e-09,-9.593025e-10,-7.994187e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,-5.911050e+00,-6.701570e-09,-3.170820e-01,-2.826420e-07,-2.668741e-01,6.047606e-08,2.668981e-01,5.787907e-09,-1.038294e-09,-8.652449e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,-5.911050e+00,-7.155954e-09,-3.170926e-01,-2.793063e-07,-2.668718e-01,5.983694e-08,2.668983e-01,5.896388e-09,-1.116487e-09,-9.304059e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,-5.911051e+00,-7.604942e-09,-3.171032e-01,-2.757852e-07,-2.668696e-01,5.915801e-08,2.668986e-01,6.000743e-09,-1.193830e-09,-9.948582e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,-5.911051e+00,-8.048237e-09,-3.171136e-01,-2.720814e-07,-2.668673e-01,5.843979e-08,2.668988e-01,6.100905e-09,-1.270271e-09,-1.058559e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,-5.911051e+00,-8.485546e-09,-3.171238e-01,-2.681976e-07,-2.668651e-01,5.768280e-08,2.668990e-01,6.196812e-09,-1.345759e-09,-1.121466e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,-5.911052e+00,-8.916577e-09,-3.171339e-01,-2.641366e-07,-2.668629e-01,5.688761e-08,2.668993e-01,6.288403e-09,-1.420245e-09,-1.183538e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,-5.911052e+00,-9.341048e-09,-3.171439e-01,-2.599014e-07,-2.668608e-01,5.605481e-08,2.668995e-01,6.375623e-09,-1.493679e-09,-1.244733e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,-5.911052e+00,-9.758678e-09,-3.171537e-01,-2.554951e-07,-2.668587e-01,5.518500e-08,2.668998e-01,6.458417e-09,-1.566013e-09,-1.305011e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,-5.911053e+00,-1.016919e-08,-3.171633e-01,-2.509209e-07,-2.668566e-01,5.427881e-08,2.669000e-01,6.536733e-09,-1.637198e-09,-1.364332e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,-5.911053e+00,-1.057232e-08,-3.171727e-01,-2.461820e-07,-2.668546e-01,5.333690e-08,2.669003e-01,6.610526e-09,-1.707189e-09,-1.422658e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,-5.911054e+00,-1.096780e-08,-3.171820e-01,-2.412819e-07,-2.668526e-01,5.235997e-08,2.669005e-01,6.679749e-09,-1.775939e-09,-1.479949e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,-5.911054e+00,-1.135537e-08,-3.171911e-01,-2.362241e-07,-2.668506e-01,5.134870e-08,2.669008e-01,6.744362e-09,-1.843402e-09,-1.536169e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,-5.911054e+00,-1.173477e-08,-3.171999e-01,-2.310122e-07,-2.668487e-01,5.030382e-08,2.669010e-01,6.804326e-09,-1.909536e-09,-1.591280e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,-5.911055e+00,-1.210577e-08,-3.172086e-01,-2.256499e-07,-2.668468e-01,4.922609e-08,2.669013e-01,6.859606e-09,-1.974295e-09,-1.645246e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,-5.911055e+00,-1.246812e-08,-3.172171e-01,-2.201411e-07,-2.668449e-01,4.811628e-08,2.669015e-01,6.910170e-09,-2.037639e-09,-1.698033e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,-5.911056e+00,-1.282157e-08,-3.172253e-01,-2.144896e-07,-2.668431e-01,4.697517e-08,2.669018e-01,6.955989e-09,-2.099526e-09,-1.749605e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197000e-10,-5.911056e+00,-1.316592e-08,-3.172334e-01,-2.086995e-07,-2.668414e-01,4.580358e-08,2.669021e-01,6.997039e-09,-2.159916e-09,-1.799930e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,-5.911057e+00,-1.350092e-08,-3.172412e-01,-2.027749e-07,-2.668396e-01,4.460233e-08,2.669023e-01,7.033297e-09,-2.218769e-09,-1.848974e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,-5.911057e+00,-1.382637e-08,-3.172488e-01,-1.967199e-07,-2.668380e-01,4.337228e-08,2.669026e-01,7.064744e-09,-2.276048e-09,-1.896706e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,-5.911058e+00,-1.414206e-08,-3.172561e-01,-1.905387e-07,-2.668363e-01,4.211430e-08,2.669029e-01,7.091365e-09,-2.331715e-09,-1.943096e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197500e-10,-5.911058e+00,-1.444778e-08,-3.172632e-01,-1.842358e-07,-2.668348e-01,4.082927e-08,2.669031e-01,7.113147e-09,-2.385735e-09,-1.988113e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197625e-10,-5.911059e+00,-1.474334e-08,-3.172701e-01,-1.778156e-07,-2.668332e-01,3.951809e-08,2.669034e-01,7.130081e-09,-2.438074e-09,-2.031728e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197750e-10,-5.911059e+00,-1.502855e-08,-3.172767e-01,-1.712825e-07,-2.668318e-01,3.818169e-08,2.669037e-01,7.142162e-09,-2.488696e-09,-2.073914e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.197875e-10,-5.911060e+00,-1.530323e-08,-3.172831e-01,-1.646411e-07,-2.668303e-01,3.682100e-08,2.669040e-01,7.149388e-09,-2.537572e-09,-2.114643e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,-5.911061e+00,-1.556721e-08,-3.172892e-01,-1.578960e-07,-2.668290e-01,3.543698e-08,2.669042e-01,7.151758e-09,-2.584668e-09,-2.153890e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,-5.911061e+00,-1.582032e-08,-3.172951e-01,-1.510519e-07,-2.668277e-01,3.403058e-08,2.669045e-01,7.149278e-09,-2.629956e-09,-2.191630e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,-5.911062e+00,-1.606240e-08,-3.173007e-01,-1.441137e-07,-2.668264e-01,3.260279e-08,2.669048e-01,7.141954e-09,-2.673408e-09,-2.227840e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,-5.911062e+00,-1.629330e-08,-3.173060e-01,-1.370861e-07,-2.668252e-01,3.115461e-08,2.669050e-01,7.129798e-09,-2.714994e-09,-2.262495e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,-5.911063e+00,-1.651287e-08,-3.173111e-01,-1.299739e-07,-2.668240e-01,2.968704e-08,2.669053e-01,7.112824e-09,-2.754691e-09,-2.295576e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,-5.911064e+00,-1.672099e-08,-3.173159e-01,-1.227821e-07,-2.668229e-01,2.820109e-08,2.669056e-01,7.091048e-09,-2.792473e-09,-2.327061e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,-5.911064e+00,-1.691753e-08,-3.173204e-01,-1.155158e-07,-2.668219e-01,2.669780e-08,2.669058e-01,7.064491e-09,-2.828316e-09,-2.356930e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,-5.911065e+00,-1.710236e-08,-3.173247e-01,-1.081798e-07,-2.668209e-01,2.517821e-08,2.669061e-01,7.033178e-09,-2.862199e-09,-2.385166e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,-5.911066e+00,-1.727537e-08,-3.173286e-01,-1.007792e-07,-2.668200e-01,2.364337e-08,2.669064e-01,6.997134e-09,-2.894102e-09,-2.411751e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-5.911066e+00,-1.743646e-08,-3.173323e-01,-9.331920e-08,-2.668191e-01,2.209433e-08,2.669066e-01,6.956390e-09,-2.924004e-09,-2.436670e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-5.911067e+00,-1.758554e-08,-3.173357e-01,-8.580485e-08,-2.668183e-01,2.053216e-08,2.669069e-01,6.910979e-09,-2.951888e-09,-2.459907e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-5.911068e+00,-1.772252e-08,-3.173388e-01,-7.824132e-08,-2.668175e-01,1.895794e-08,2.669072e-01,6.860937e-09,-2.977738e-09,-2.481448e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-5.911068e+00,-1.784732e-08,-3.173417e-01,-7.063380e-08,-2.668169e-01,1.737276e-08,2.669074e-01,6.806305e-09,-3.001538e-09,-2.501282e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-5.911069e+00,-1.795987e-08,-3.173442e-01,-6.298751e-08,-2.668162e-01,1.577769e-08,2.669077e-01,6.747123e-09,-3.023275e-09,-2.519396e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-5.911070e+00,-1.806011e-08,-3.173465e-01,-5.530766e-08,-2.668157e-01,1.417383e-08,2.669079e-01,6.683439e-09,-3.042937e-09,-2.535781e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-5.911070e+00,-1.814799e-08,-3.173484e-01,-4.759951e-08,-2.668151e-01,1.256228e-08,2.669082e-01,6.615299e-09,-3.060512e-09,-2.550426e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-5.911071e+00,-1.822346e-08,-3.173501e-01,-3.986832e-08,-2.668147e-01,1.094414e-08,2.669084e-01,6.542757e-09,-3.075991e-09,-2.563326e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-5.911072e+00,-1.828648e-08,-3.173514e-01,-3.211935e-08,-2.668143e-01,9.320512e-09,2.669087e-01,6.465866e-09,-3.089366e-09,-2.574472e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-5.911072e+00,-1.833703e-08,-3.173525e-01,-2.435787e-08,-2.668140e-01,7.692511e-09,2.669089e-01,6.384683e-09,-3.100631e-09,-2.583859e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-5.911073e+00,-1.837509e-08,-3.173533e-01,-1.658917e-08,-2.668137e-01,6.061241e-09,2.669092e-01,6.299269e-09,-3.109780e-09,-2.591484e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-5.911074e+00,-1.840064e-08,-3.173538e-01,-8.818517e-09,-2.668135e-01,4.427814e-09,2.669094e-01,6.209687e-09,-3.116810e-09,-2.597342e-10,0.000000e+00,0.000000e+00,0.000000e+00
