time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.840334e-07,-1.024601e-05,6.652311e-08,-4.442927e-08,1.939293e-09,-2.241829e-09,-5.524993e-10,-1.233873e-09,-7.821867e-10,-4.840334e-07,-4.840334e-07,8.954675e-03,-1.101655e-05,8.792952e-05,3.275785e+01,-2.488821e-07,-2.164193e-08,-8.839191e-05,2.500000e-04,1.616081e-04,1.561389e-04,3.231291e+01,-7.937252e-08,-1.984313e-08,5.489076e-06,3.222020e+01,3.066233e-07,3.219692e+01,-5.386267e-08,3.219494e+01,-4.252561e-08,3.219052e+01,3.381903e-09,3.219290e+01,1.381825e-09,3.218997e+01,1.772928e-09,3.219274e+01,-6.258804e-09,3.218993e+01,-1.270418e-09,3.219274e+01,2.721917e-10,3.218996e+01,-1.504899e-09,3.219287e+01,-9.970396e-10,3.219048e+01,-1.229525e-09
1.688250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.673498e-07,-1.050458e-05,5.124722e-08,-4.156537e-08,1.374196e-09,-2.142676e-09,-5.400572e-10,-1.099567e-09,-8.322948e-10,-4.673498e-07,-4.673498e-07,8.105667e-03,-1.135262e-05,8.793713e-05,3.275784e+01,-1.373554e-07,-1.194395e-08,-8.839254e-05,2.500000e-04,1.616075e-04,1.561476e-04,3.231290e+01,-1.052107e-07,-2.630268e-08,5.486174e-06,3.222023e+01,3.081793e-07,3.219692e+01,-4.596139e-08,3.219494e+01,-4.448104e-08,3.219052e+01,1.979255e-09,3.219290e+01,1.648798e-09,3.218997e+01,1.808770e-09,3.219274e+01,-6.102301e-09,3.218993e+01,-1.041822e-09,3.219274e+01,6.704261e-11,3.218996e+01,-1.299659e-09,3.219287e+01,-9.232025e-10,3.219048e+01,-1.247296e-09
1.688500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.512763e-07,-1.073249e-05,3.654767e-08,-3.856445e-08,8.074348e-10,-2.040764e-09,-5.296194e-10,-9.675836e-10,-8.783870e-10,-4.512763e-07,-4.512763e-07,7.232415e-03,-1.165529e-05,8.794306e-05,3.275783e+01,-2.331469e-08,-2.027365e-09,-8.839230e-05,2.500000e-04,1.616077e-04,1.561569e-04,3.231289e+01,-1.292074e-07,-3.230186e-08,5.483082e-06,3.222025e+01,3.082559e-07,3.219692e+01,-3.795828e-08,3.219493e+01,-4.623357e-08,3.219052e+01,5.832682e-10,3.219290e+01,1.902300e-09,3.218997e+01,1.831486e-09,3.219274e+01,-5.926987e-09,3.218993e+01,-8.226246e-10,3.219274e+01,-1.332330e-10,3.218996e+01,-1.097799e-09,3.219287e+01,-8.508972e-10,3.219048e+01,-1.260867e-09
1.688750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.358976e-07,-1.092953e-05,2.251909e-08,-3.544087e-08,2.400789e-10,-1.936317e-09,-5.209784e-10,-8.382941e-10,-9.204615e-10,-4.358976e-07,-4.358976e-07,6.337478e-03,-1.192390e-05,8.794727e-05,3.275783e+01,9.249240e-08,8.042817e-09,-8.839121e-05,2.500000e-04,1.616088e-04,1.561668e-04,3.231288e+01,-1.512265e-07,-3.780662e-08,5.479824e-06,3.222027e+01,3.068822e-07,3.219691e+01,-2.989001e-08,3.219493e+01,-4.777685e-08,3.219052e+01,-8.020130e-10,3.219290e+01,2.140408e-09,3.218997e+01,1.841837e-09,3.219274e+01,-5.734009e-09,3.218993e+01,-6.133822e-10,3.219274e+01,-3.276397e-10,3.218996e+01,-9.000670e-10,3.219287e+01,-7.801576e-10,3.219048e+01,-1.270358e-09
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.212940e-07,-1.109561e-05,9.250282e-09,-3.220931e-08,-3.267573e-10,-1.829565e-09,-5.139251e-10,-7.120452e-10,-9.585300e-10,-4.212940e-07,-4.212940e-07,5.423463e-03,-1.215789e-05,8.794977e-05,3.275784e+01,2.093125e-07,1.820109e-08,-8.838926e-05,2.500000e-04,1.616107e-04,1.561771e-04,3.231287e+01,-1.711458e-07,-4.278644e-08,5.476425e-06,3.222030e+01,3.040949e-07,3.219691e+01,-2.179319e-08,3.219493e+01,-4.910553e-08,3.219052e+01,-2.172569e-09,3.219290e+01,2.361334e-09,3.218997e+01,1.840610e-09,3.219274e+01,-5.524565e-09,3.218993e+01,-4.145709e-10,3.219274e+01,-5.152541e-10,3.218996e+01,-7.071638e-10,3.219287e+01,-7.110107e-10,3.219048e+01,-1.275896e-09
1.689250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.075406e-07,-1.123070e-05,-3.176328e-09,-2.888480e-08,-8.919180e-10,-1.720748e-09,-5.082472e-10,-5.891587e-10,-9.926176e-10,-4.075406e-07,-4.075406e-07,4.493015e-03,-1.235679e-05,8.795054e-05,3.275786e+01,3.263913e-07,2.838185e-08,-8.838646e-05,2.500000e-04,1.616135e-04,1.561878e-04,3.231286e+01,-1.888578e-07,-4.721445e-08,5.472911e-06,3.222032e+01,2.999376e-07,3.219691e+01,-1.370409e-08,3.219492e+01,-5.021524e-08,3.219052e+01,-3.524420e-09,3.219290e+01,2.563432e-09,3.218997e+01,1.828612e-09,3.219274e+01,-5.299892e-09,3.218993e+01,-2.265890e-10,3.219274e+01,-6.952268e-10,3.218996e+01,-5.197430e-10,3.219287e+01,-6.434779e-10,3.219048e+01,-1.277614e-09
1.689500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.947066e-07,-1.133483e-05,-1.468511e-08,-2.548255e-08,-1.454207e-09,-1.610116e-09,-5.037345e-10,-4.699291e-10,-1.022762e-09,-3.947066e-07,-3.947066e-07,3.548811e-03,-1.252027e-05,8.794961e-05,3.275789e+01,4.429780e-07,3.851983e-08,-8.838284e-05,2.500000e-04,1.616172e-04,1.561989e-04,3.231284e+01,-2.042704e-07,-5.106760e-08,5.469310e-06,3.222034e+01,2.944608e-07,3.219691e+01,-5.658548e-09,3.219492e+01,-5.110265e-08,3.219052e+01,-4.853635e-09,3.219290e+01,2.745199e-09,3.218997e+01,1.806659e-09,3.219274e+01,-5.061261e-09,3.218993e+01,-4.975808e-11,3.219274e+01,-8.667844e-10,3.218996e+01,-3.384084e-10,3.219287e+01,-5.775753e-10,3.219048e+01,-1.275655e-09
1.689750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.828554e-07,-1.140813e-05,-2.520761e-08,-2.201794e-08,-2.012396e-09,-1.497927e-09,-5.001783e-10,-3.546271e-10,-1.049011e-09,-3.828554e-07,-3.828554e-07,2.593551e-03,-1.264805e-05,8.794699e-05,3.275793e+01,5.583303e-07,4.855046e-08,-8.837839e-05,2.500000e-04,1.616216e-04,1.562103e-04,3.231283e+01,-2.173070e-07,-5.432674e-08,5.465646e-06,3.222037e+01,2.877215e-07,3.219691e+01,2.308240e-09,3.219492e+01,-5.176545e-08,3.219052e+01,-6.156349e-09,3.219290e+01,2.905289e-09,3.218997e+01,1.775577e-09,3.219274e+01,-4.809971e-09,3.218993e+01,1.156751e-10,3.219274e+01,-1.029230e-09,3.218996e+01,-1.637131e-10,3.219287e+01,-5.133154e-10,3.219048e+01,-1.270167e-09
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.720439e-07,-1.145078e-05,-3.468296e-08,-1.850642e-08,-2.565221e-09,-1.384446e-09,-4.973707e-10,-2.434954e-10,-1.071425e-09,-3.720439e-07,-3.720439e-07,1.629949e-03,-1.274000e-05,8.794271e-05,3.275798e+01,6.717187e-07,5.841032e-08,-8.837317e-05,2.500000e-04,1.616268e-04,1.562219e-04,3.231281e+01,-2.279069e-07,-5.697673e-08,5.461948e-06,3.222039e+01,2.797827e-07,3.219691e+01,1.016188e-08,3.219491e+01,-5.220235e-08,3.219052e+01,-7.428771e-09,3.219290e+01,3.042509e-09,3.218997e+01,1.736188e-09,3.219274e+01,-4.547342e-09,3.218993e+01,2.695366e-10,3.219274e+01,-1.181945e-09,3.218996e+01,3.841598e-12,3.219287e+01,-4.507071e-10,3.219048e+01,-1.261301e-09
1.690250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.623224e-07,-1.146305e-05,-4.305810e-08,-1.496342e-08,-3.111394e-09,-1.269949e-09,-4.951106e-10,-1.367521e-10,-1.090075e-09,-3.623224e-07,-3.623224e-07,6.607261e-04,-1.279607e-05,8.793682e-05,3.275803e+01,7.824308e-07,6.803746e-08,-8.836718e-05,2.500000e-04,1.616328e-04,1.562336e-04,3.231279e+01,-2.360259e-07,-5.900647e-08,5.458241e-06,3.222041e+01,2.707129e-07,3.219691e+01,1.786893e-08,3.219491e+01,-5.241311e-08,3.219052e+01,-8.667200e-09,3.219290e+01,3.155827e-09,3.218997e+01,1.689311e-09,3.219274e+01,-4.274708e-09,3.218993e+01,4.117225e-10,3.219274e+01,-1.324387e-09,3.218996e+01,1.638064e-10,3.219287e+01,-3.897568e-10,3.219048e+01,-1.249216e-09
1.690500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.537343e-07,-1.144527e-05,-5.028808e-08,-1.140432e-08,-3.649605e-09,-1.154715e-09,-4.932006e-10,-3.458923e-11,-1.105039e-09,-3.537343e-07,-3.537343e-07,-3.113960e-04,-1.281633e-05,8.792936e-05,3.275810e+01,8.897760e-07,7.737183e-08,-8.836047e-05,2.500000e-04,1.616395e-04,1.562454e-04,3.231278e+01,-2.416357e-07,-6.040893e-08,5.454552e-06,3.222043e+01,2.605861e-07,3.219691e+01,2.539706e-08,3.219490e+01,-5.239848e-08,3.219051e+01,-9.868036e-09,3.219290e+01,3.244373e-09,3.218997e+01,1.635756e-09,3.219274e+01,-3.993410e-09,3.218993e+01,5.421965e-10,3.219274e+01,-1.456093e-09,3.218996e+01,3.157845e-10,3.219287e+01,-3.304690e-10,3.219048e+01,-1.234072e-09
1.690750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.463159e-07,-1.139783e-05,-5.633624e-08,-7.844331e-09,-4.178525e-09,-1.039032e-09,-4.914503e-10,6.282643e-11,-1.116408e-09,-3.463159e-07,-3.463159e-07,-1.283705e-03,-1.280093e-05,8.792040e-05,3.275817e+01,9.930895e-07,8.635561e-08,-8.835307e-05,2.500000e-04,1.616469e-04,1.562572e-04,3.231276e+01,-2.447247e-07,-6.118117e-08,5.450908e-06,3.222045e+01,2.494808e-07,3.219692e+01,3.271520e-08,3.219490e+01,-5.216025e-08,3.219051e+01,-1.102779e-08,3.219290e+01,3.307443e-09,3.218997e+01,1.576314e-09,3.219274e+01,-3.704792e-09,3.218993e+01,6.609869e-10,3.219274e+01,-1.576675e-09,3.218996e+01,4.594316e-10,3.219287e+01,-2.728469e-10,3.219048e+01,-1.216034e-09
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.400964e-07,-1.132120e-05,-6.117435e-08,-4.298461e-09,-4.696814e-09,-9.231911e-10,-4.896757e-10,1.553539e-10,-1.124277e-09,-3.400964e-07,-3.400964e-07,-2.253504e-03,-1.275014e-05,8.791001e-05,3.275825e+01,1.091736e-06,9.493354e-08,-8.834504e-05,2.500000e-04,1.616550e-04,1.562690e-04,3.231274e+01,-2.452974e-07,-6.132435e-08,5.447332e-06,3.222047e+01,2.374795e-07,3.219692e+01,3.979366e-08,3.219490e+01,-5.170119e-08,3.219051e+01,-1.214311e-08,3.219290e+01,3.344495e-09,3.218997e+01,1.511761e-09,3.219274e+01,-3.410194e-09,3.218993e+01,7.681835e-10,3.219274e+01,-1.685822e-09,3.218996e+01,5.944556e-10,3.219287e+01,-2.168928e-10,3.219048e+01,-1.195267e-09
1.691250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.350976e-07,-1.121590e-05,-6.478268e-08,-7.814259e-10,-5.203126e-09,-8.074903e-10,-4.877025e-10,2.428756e-10,-1.128751e-09,-3.350976e-07,-3.350976e-07,-3.218120e-03,-1.266432e-05,8.789826e-05,3.275833e+01,1.185113e-06,1.030533e-07,-8.833641e-05,2.500000e-04,1.616636e-04,1.562806e-04,3.231272e+01,-2.433744e-07,-6.084360e-08,5.443851e-06,3.222048e+01,2.246687e-07,3.219692e+01,4.660429e-08,3.219489e+01,-5.102504e-08,3.219051e+01,-1.321075e-08,3.219290e+01,3.355156e-09,3.218997e+01,1.442845e-09,3.219274e+01,-3.110945e-09,3.218993e+01,8.639336e-10,3.219274e+01,-1.783297e-09,3.218996e+01,7.206161e-10,3.219287e+01,-1.626087e-10,3.219048e+01,-1.171939e-09
1.691500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.313341e-07,-1.108252e-05,-6.715007e-08,2.692412e-09,-5.696112e-09,-6.922290e-10,-4.853645e-10,3.252994e-10,-1.129941e-09,-3.313341e-07,-3.313341e-07,-4.174911e-03,-1.254392e-05,8.788523e-05,3.275843e+01,1.272654e-06,1.106656e-07,-8.832723e-05,2.500000e-04,1.616728e-04,1.562920e-04,3.231270e+01,-2.389922e-07,-5.974805e-08,5.440487e-06,3.222050e+01,2.111379e-07,3.219693e+01,5.312057e-08,3.219489e+01,-5.013649e-08,3.219051e+01,-1.422766e-08,3.219290e+01,3.339213e-09,3.218997e+01,1.370289e-09,3.219274e+01,-2.808356e-09,3.218993e+01,9.484395e-10,3.219274e+01,-1.868936e-09,3.218996e+01,8.377237e-10,3.219287e+01,-1.099966e-10,3.219048e+01,-1.146219e-09
1.691750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.288133e-07,-1.092169e-05,-6.827387e-08,6.109107e-09,-6.174432e-09,-5.777104e-10,-4.825051e-10,4.025546e-10,-1.127963e-09,-3.288133e-07,-3.288133e-07,-5.121273e-03,-1.238949e-05,8.787103e-05,3.275853e+01,1.353836e-06,1.177248e-07,-8.831757e-05,2.500000e-04,1.616824e-04,1.563032e-04,3.231268e+01,-2.322027e-07,-5.805067e-08,5.437264e-06,3.222052e+01,1.969792e-07,3.219693e+01,5.931775e-08,3.219488e+01,-4.904114e-08,3.219051e+01,-1.519090e-08,3.219290e+01,3.296621e-09,3.218997e+01,1.294785e-09,3.219274e+01,-2.503721e-09,3.218993e+01,1.021954e-09,3.219274e+01,-1.942646e-09,3.218996e+01,9.456389e-10,3.219287e+01,-5.905893e-11,3.219048e+01,-1.118275e-09
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.275353e-07,-1.073411e-05,-6.815987e-08,9.455192e-09,-6.636753e-09,-4.642377e-10,-4.789797e-10,4.745960e-10,-1.122941e-09,-3.275353e-07,-3.275353e-07,-6.054647e-03,-1.220168e-05,8.785574e-05,3.275863e+01,1.428173e-06,1.241890e-07,-8.830746e-05,2.500000e-04,1.616925e-04,1.563141e-04,3.231267e+01,-2.230728e-07,-5.576819e-08,5.434204e-06,3.222053e+01,1.822867e-07,3.219693e+01,6.517293e-08,3.219488e+01,-4.774550e-08,3.219051e+01,-1.609774e-08,3.219290e+01,3.227491e-09,3.218997e+01,1.216993e-09,3.219274e+01,-2.198303e-09,3.218993e+01,1.084776e-09,3.219274e+01,-2.004401e-09,3.218996e+01,1.044271e-09,3.219287e+01,-9.798659e-12,3.219048e+01,-1.088275e-09
1.692250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.274932e-07,-1.052053e-05,-6.682223e-08,1.271774e-08,-7.081761e-09,-3.521152e-10,-4.746526e-10,5.413978e-10,-1.115000e-09,-3.274932e-07,-3.274932e-07,-6.972527e-03,-1.198120e-05,8.783947e-05,3.275874e+01,1.495228e-06,1.300199e-07,-8.829698e-05,2.500000e-04,1.617030e-04,1.563246e-04,3.231265e+01,-2.116838e-07,-5.292094e-08,5.431326e-06,3.222054e+01,1.671562e-07,3.219694e+01,7.066518e-08,3.219488e+01,-4.625688e-08,3.219051e+01,-1.694561e-08,3.219290e+01,3.132096e-09,3.218997e+01,1.137534e-09,3.219274e+01,-1.893338e-09,3.218993e+01,1.137250e-09,3.219274e+01,-2.054242e-09,3.218996e+01,1.133577e-09,3.219287e+01,3.778035e-11,3.219048e+01,-1.056388e-09
1.692500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.286733e-07,-1.028175e-05,-6.428322e-08,1.588440e-08,-7.508166e-09,-2.416455e-10,-4.694015e-10,6.029566e-10,-1.104274e-09,-3.286733e-07,-3.286733e-07,-7.872464e-03,-1.172889e-05,8.782233e-05,3.275886e+01,1.554611e-06,1.351836e-07,-8.828619e-05,2.500000e-04,1.617138e-04,1.563347e-04,3.231263e+01,-1.981309e-07,-4.953273e-08,5.428651e-06,3.222056e+01,1.516841e-07,3.219695e+01,7.577557e-08,3.219487e+01,-4.458344e-08,3.219051e+01,-1.773213e-08,3.219290e+01,3.010858e-09,3.218997e+01,1.056993e-09,3.219274e+01,-1.590024e-09,3.218993e+01,1.179756e-09,3.219274e+01,-2.092273e-09,3.218996e+01,1.213558e-09,3.219287e+01,8.367326e-11,3.219048e+01,-1.022780e-09
1.692750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.310552e-07,-1.001861e-05,-6.057305e-08,1.894350e-08,-7.914706e-09,-1.331301e-10,-4.631156e-10,6.592896e-10,-1.090895e-09,-3.310552e-07,-3.310552e-07,-8.752075e-03,-1.144562e-05,8.780443e-05,3.275898e+01,1.605980e-06,1.396505e-07,-8.827514e-05,2.500000e-04,1.617249e-04,1.563443e-04,3.231262e+01,-1.825224e-07,-4.563060e-08,5.426196e-06,3.222057e+01,1.359673e-07,3.219695e+01,8.048731e-08,3.219487e+01,-4.273408e-08,3.219050e+01,-1.845513e-08,3.219290e+01,2.864352e-09,3.218997e+01,9.759160e-10,3.219274e+01,-1.289518e-09,3.218993e+01,1.212712e-09,3.219274e+01,-2.118658e-09,3.218996e+01,1.284263e-09,3.219287e+01,1.278742e-10,3.219048e+01,-9.876139e-10
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.346121e-07,-9.732015e-06,-5.572957e-08,2.188401e-08,-8.300157e-09,-2.686554e-11,-4.556951e-10,7.104328e-10,-1.075003e-09,-3.346121e-07,-3.346121e-07,-9.609048e-03,-1.113239e-05,8.778589e-05,3.275910e+01,1.649044e-06,1.433952e-07,-8.826389e-05,2.500000e-04,1.617361e-04,1.563534e-04,3.231261e+01,-1.649789e-07,-4.124472e-08,5.423977e-06,3.222058e+01,1.201026e-07,3.219696e+01,8.478573e-08,3.219487e+01,-4.071840e-08,3.219050e+01,-1.911263e-08,3.219290e+01,2.693296e-09,3.218997e+01,8.948059e-10,3.219274e+01,-9.929342e-10,3.218993e+01,1.236565e-09,3.219274e+01,-2.133617e-09,3.218996e+01,1.345778e-09,3.219287e+01,1.703761e-10,3.219048e+01,-9.510529e-10
1.693250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.393111e-07,-9.422887e-06,-4.979800e-08,2.469568e-08,-8.663332e-09,7.685496e-11,-4.470549e-10,7.564407e-10,-1.056736e-09,-3.393111e-07,-3.393111e-07,-1.044115e-02,-1.079025e-05,8.776682e-05,3.275923e+01,1.683565e-06,1.463969e-07,-8.825253e-05,2.500000e-04,1.617475e-04,1.563619e-04,3.231259e+01,-1.456324e-07,-3.640810e-08,5.422009e-06,3.222058e+01,1.041859e-07,3.219696e+01,8.865841e-08,3.219486e+01,-3.854667e-08,3.219050e+01,-1.970288e-08,3.219290e+01,2.498546e-09,3.218997e+01,8.141253e-10,3.219274e+01,-7.013399e-10,3.218993e+01,1.251790e-09,3.219274e+01,-2.137423e-09,3.218996e+01,1.398232e-09,3.219287e+01,2.111709e-10,3.219048e+01,-9.132560e-10
1.693500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.451137e-07,-9.092202e-06,-4.283048e-08,2.736900e-08,-9.003099e-09,1.777453e-10,-4.371215e-10,7.973856e-10,-1.036235e-09,-3.451137e-07,-3.451137e-07,-1.124622e-02,-1.042030e-05,8.774734e-05,3.275936e+01,1.709355e-06,1.486396e-07,-8.824109e-05,2.500000e-04,1.617589e-04,1.563698e-04,3.231258e+01,-1.246256e-07,-3.115639e-08,5.420304e-06,3.222059e+01,8.831187e-08,3.219697e+01,9.209514e-08,3.219486e+01,-3.622977e-08,3.219050e+01,-2.022436e-08,3.219290e+01,2.281091e-09,3.218997e+01,7.342934e-10,3.219274e+01,-4.157504e-10,3.218993e+01,1.258886e-09,3.219274e+01,-2.130401e-09,3.218997e+01,1.441793e-09,3.219287e+01,2.502495e-10,3.219048e+01,-8.743793e-10
1.693750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.519756e-07,-8.740971e-06,-3.488579e-08,2.989528e-08,-9.318372e-09,2.755251e-10,-4.258330e-10,8.333561e-10,-1.013644e-09,-3.519756e-07,-3.519756e-07,-1.202221e-02,-1.002375e-05,8.772758e-05,3.275949e+01,1.726284e-06,1.501116e-07,-8.822967e-05,2.500000e-04,1.617703e-04,1.563770e-04,3.231258e+01,-1.021106e-07,-2.552765e-08,5.418874e-06,3.222060e+01,7.257329e-08,3.219698e+01,9.508800e-08,3.219486e+01,-3.377912e-08,3.219050e+01,-2.067574e-08,3.219290e+01,2.042043e-09,3.218997e+01,6.556870e-10,3.219274e+01,-1.371276e-10,3.218993e+01,1.258369e-09,3.219274e+01,-2.112920e-09,3.218997e+01,1.476662e-09,3.219287e+01,2.876018e-10,3.219048e+01,-8.345755e-10
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.598480e-07,-8.370239e-06,-2.602879e-08,3.226667e-08,-9.608131e-09,3.699245e-10,-4.131429e-10,8.644555e-10,-9.891062e-10,-3.598480e-07,-3.598480e-07,-1.276713e-02,-9.601857e-06,8.770765e-05,3.275962e+01,1.734270e-06,1.508061e-07,-8.821830e-05,2.500000e-04,1.617817e-04,1.563835e-04,3.231257e+01,-7.824818e-08,-1.956205e-08,5.417728e-06,3.222060e+01,5.706065e-08,3.219699e+01,9.763132e-08,3.219486e+01,-3.120664e-08,3.219050e+01,-2.105597e-08,3.219291e+01,1.782634e-09,3.218997e+01,5.786401e-10,3.219274e+01,1.336229e-10,3.218993e+01,1.250771e-09,3.219274e+01,-2.085391e-09,3.218997e+01,1.503075e-09,3.219287e+01,3.232168e-10,3.219048e+01,-7.939935e-10
1.694250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.686771e-07,-7.981087e-06,-1.633006e-08,3.447617e-08,-9.871418e-09,4.606807e-10,-3.990150e-10,8.908024e-10,-9.627639e-10,-3.686771e-07,-3.686771e-07,-1.347911e-02,-9.155924e-06,8.768768e-05,3.275975e+01,1.733287e-06,1.507206e-07,-8.820707e-05,2.500000e-04,1.617929e-04,1.563894e-04,3.231256e+01,-5.320663e-08,-1.330166e-08,5.416873e-06,3.222061e+01,4.186159e-08,3.219699e+01,9.972173e-08,3.219485e+01,-2.852467e-08,3.219050e+01,-2.136421e-08,3.219291e+01,1.504204e-09,3.218997e+01,5.034444e-10,3.219274e+01,3.956544e-10,3.218993e+01,1.236637e-09,3.219274e+01,-2.048263e-09,3.218997e+01,1.521296e-09,3.219287e+01,3.570832e-10,3.219048e+01,-7.527781e-10
1.694500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.784052e-07,-7.574622e-06,-5.865312e-09,3.651768e-08,-1.010734e-08,5.475441e-10,-3.834269e-10,9.125279e-10,-9.347605e-10,-3.784052e-07,-3.784052e-07,-1.415638e-02,-8.687326e-06,8.766777e-05,3.275988e+01,1.723363e-06,1.498576e-07,-8.819604e-05,2.500000e-04,1.618040e-04,1.563944e-04,3.231256e+01,-2.716056e-08,-6.790139e-09,5.416315e-06,3.222061e+01,2.706044e-08,3.219700e+01,1.013581e-07,3.219485e+01,-2.574592e-08,3.219049e+01,-2.159986e-08,3.219291e+01,1.208197e-09,3.218997e+01,4.303499e-10,3.219274e+01,6.481805e-10,3.218993e+01,1.216518e-09,3.219274e+01,-2.002023e-09,3.218997e+01,1.531621e-09,3.219287e+01,3.891888e-10,3.219048e+01,-7.110699e-10
1.694750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.889709e-07,-7.151983e-06,5.285061e-09,3.838599e-08,-1.031510e-08,6.302755e-10,-3.663680e-10,9.297752e-10,-9.052382e-10,-3.889709e-07,-3.889709e-07,-1.479728e-02,-8.197484e-06,8.764806e-05,3.276001e+01,1.704574e-06,1.482238e-07,-8.818525e-05,2.500000e-04,1.618147e-04,1.563988e-04,3.231256e+01,-2.898705e-10,-7.246762e-11,5.416058e-06,3.222061e+01,1.273778e-08,3.219701e+01,1.025416e-07,3.219485e+01,-2.288340e-08,3.219049e+01,-2.176259e-08,3.219291e+01,8.961456e-10,3.218997e+01,3.595661e-10,3.219274e+01,8.904770e-10,3.218993e+01,1.190969e-09,3.219274e+01,-1.947184e-09,3.218997e+01,1.534368e-09,3.219287e+01,4.195217e-10,3.219048e+01,-6.690047e-10
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.003097e-07,-6.714333e-06,1.703659e-08,4.007681e-08,-1.049395e-08,7.086481e-10,-3.478409e-10,9.426993e-10,-8.743378e-10,-4.003097e-07,-4.003097e-07,-1.540024e-02,-7.687864e-06,8.762864e-05,3.276014e+01,1.677048e-06,1.458303e-07,-8.817478e-05,2.500000e-04,1.618252e-04,1.564023e-04,3.231256e+01,2.722140e-08,6.805351e-09,5.416102e-06,3.222061e+01,-1.029997e-09,3.219702e+01,1.032756e-07,3.219485e+01,-1.995037e-08,3.219049e+01,-2.185229e-08,3.219291e+01,5.696701e-10,3.218997e+01,2.912631e-10,3.219274e+01,1.121883e-09,3.218993e+01,1.160546e-09,3.219274e+01,-1.884288e-09,3.218997e+01,1.529881e-09,3.219287e+01,4.480697e-10,3.219048e+01,-6.267138e-10
1.695250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.123543e-07,-6.262859e-06,2.930125e-08,4.158676e-08,-1.064325e-08,7.824519e-10,-3.278577e-10,9.514640e-10,-8.421985e-10,-4.123543e-07,-4.123543e-07,-1.596383e-02,-7.159978e-06,8.760964e-05,3.276027e+01,1.640965e-06,1.426926e-07,-8.816469e-05,2.500000e-04,1.618353e-04,1.564051e-04,3.231256e+01,5.518629e-08,1.379657e-08,5.416449e-06,3.222061e+01,-1.417106e-08,3.219702e+01,1.035655e-07,3.219485e+01,-1.696026e-08,3.219049e+01,-2.186911e-08,3.219291e+01,2.304632e-10,3.218997e+01,2.255731e-10,3.219274e+01,1.341802e-09,3.218993e+01,1.125805e-09,3.219274e+01,-1.813901e-09,3.218997e+01,1.518523e-09,3.219287e+01,4.748211e-10,3.219048e+01,-5.843236e-10
