time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.215750e-10,-5.905889e+00,-9.049818e-07,-3.224929e-01,-7.596678e-05,-2.691092e-01,8.529366e-05,2.551292e-01,6.050877e-06,-9.583029e-06,-4.656603e-06,-1.990701e-05,1.951896e-05,-1.878728e-05,-2.372196e-05,-3.880503e-07,-3.880503e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.215875e-10,-5.905924e+00,-9.669193e-07,-3.253739e-01,-7.576304e-05,-2.658740e-01,8.510287e-05,2.553631e-01,6.256761e-06,-9.720141e-06,-4.704931e-06,-2.000473e-05,1.961266e-05,-1.887173e-05,-2.362198e-05,-3.920776e-07,-3.920776e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216000e-10,-5.905962e+00,-1.027005e-06,-3.282462e-01,-7.551060e-05,-2.626475e-01,8.483320e-05,2.556051e-01,6.480748e-06,-9.870146e-06,-4.759955e-06,-2.010182e-05,1.970516e-05,-1.895711e-05,-2.352260e-05,-3.966629e-07,-3.966629e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216125e-10,-5.906002e+00,-1.085256e-06,-3.311081e-01,-7.520971e-05,-2.594328e-01,8.448501e-05,2.558561e-01,6.722369e-06,-1.003275e-05,-4.821584e-06,-2.019814e-05,1.979634e-05,-1.904332e-05,-2.342395e-05,-4.017986e-07,-4.017986e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216250e-10,-5.906044e+00,-1.141688e-06,-3.339576e-01,-7.486067e-05,-2.562327e-01,8.405878e-05,2.561165e-01,6.981115e-06,-1.020763e-05,-4.889706e-06,-2.029357e-05,1.988609e-05,-1.913022e-05,-2.332613e-05,-4.074755e-07,-4.074755e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216375e-10,-5.906089e+00,-1.196323e-06,-3.367929e-01,-7.446379e-05,-2.530503e-01,8.355506e-05,2.563870e-01,7.256435e-06,-1.039441e-05,-4.964194e-06,-2.038796e-05,1.997428e-05,-1.921770e-05,-2.322928e-05,-4.136828e-07,-4.136828e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216500e-10,-5.906135e+00,-1.249183e-06,-3.396123e-01,-7.401942e-05,-2.498885e-01,8.297449e-05,2.566683e-01,7.547744e-06,-1.059271e-05,-5.044902e-06,-2.048121e-05,2.006080e-05,-1.930564e-05,-2.313350e-05,-4.204085e-07,-4.204085e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216625e-10,-5.906184e+00,-1.300293e-06,-3.424139e-01,-7.352793e-05,-2.467502e-01,8.231778e-05,2.569610e-01,7.854416e-06,-1.080211e-05,-5.131668e-06,-2.057318e-05,2.014554e-05,-1.939391e-05,-2.303890e-05,-4.276390e-07,-4.276390e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216750e-10,-5.906234e+00,-1.349681e-06,-3.451959e-01,-7.298971e-05,-2.436383e-01,8.158572e-05,2.572655e-01,8.175791e-06,-1.102214e-05,-5.224314e-06,-2.066374e-05,2.022838e-05,-1.948241e-05,-2.294561e-05,-4.353595e-07,-4.353595e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.216875e-10,-5.906286e+00,-1.397373e-06,-3.479567e-01,-7.240521e-05,-2.405555e-01,8.077920e-05,2.575826e-01,8.511175e-06,-1.125232e-05,-5.322643e-06,-2.075279e-05,2.030923e-05,-1.957099e-05,-2.285373e-05,-4.435536e-07,-4.435536e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217000e-10,-5.906340e+00,-1.443402e-06,-3.506943e-01,-7.177487e-05,-2.375048e-01,7.989916e-05,2.579126e-01,8.859838e-06,-1.149213e-05,-5.426446e-06,-2.084019e-05,2.038798e-05,-1.965955e-05,-2.276338e-05,-4.522038e-07,-4.522038e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217125e-10,-5.906396e+00,-1.487800e-06,-3.534072e-01,-7.109918e-05,-2.344889e-01,7.894664e-05,2.582561e-01,9.221021e-06,-1.174103e-05,-5.535495e-06,-2.092583e-05,2.046454e-05,-1.974797e-05,-2.267465e-05,-4.612913e-07,-4.612913e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217250e-10,-5.906453e+00,-1.530599e-06,-3.560936e-01,-7.037864e-05,-2.315105e-01,7.792275e-05,2.586135e-01,9.593933e-06,-1.199845e-05,-5.649551e-06,-2.100960e-05,2.053881e-05,-1.983611e-05,-2.258765e-05,-4.707959e-07,-4.707959e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217375e-10,-5.906512e+00,-1.571837e-06,-3.587517e-01,-6.961379e-05,-2.285723e-01,7.682866e-05,2.589853e-01,9.977757e-06,-1.226380e-05,-5.768357e-06,-2.109139e-05,2.061069e-05,-1.992387e-05,-2.250248e-05,-4.806964e-07,-4.806964e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217500e-10,-5.906572e+00,-1.611549e-06,-3.613800e-01,-6.880519e-05,-2.256770e-01,7.566564e-05,2.593718e-01,1.037164e-05,-1.253646e-05,-5.891644e-06,-2.117109e-05,2.068012e-05,-2.001112e-05,-2.241925e-05,-4.909704e-07,-4.909704e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217625e-10,-5.906634e+00,-1.649773e-06,-3.639767e-01,-6.795342e-05,-2.228271e-01,7.443500e-05,2.597735e-01,1.077472e-05,-1.281578e-05,-6.019131e-06,-2.124859e-05,2.074700e-05,-2.009775e-05,-2.233805e-05,-5.015943e-07,-5.015943e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217750e-10,-5.906698e+00,-1.686550e-06,-3.665403e-01,-6.705909e-05,-2.200252e-01,7.313816e-05,2.601907e-01,1.118610e-05,-1.310110e-05,-6.150522e-06,-2.132380e-05,2.081126e-05,-2.018363e-05,-2.225897e-05,-5.125435e-07,-5.125435e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.217875e-10,-5.906762e+00,-1.721917e-06,-3.690692e-01,-6.612284e-05,-2.172738e-01,7.177657e-05,2.606236e-01,1.160485e-05,-1.339174e-05,-6.285511e-06,-2.139661e-05,2.087282e-05,-2.026866e-05,-2.218211e-05,-5.237926e-07,-5.237926e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218000e-10,-5.906828e+00,-1.755918e-06,-3.715617e-01,-6.514532e-05,-2.145752e-01,7.035177e-05,2.610725e-01,1.203005e-05,-1.368700e-05,-6.423778e-06,-2.146693e-05,2.093162e-05,-2.035271e-05,-2.210754e-05,-5.353149e-07,-5.353149e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218125e-10,-5.906896e+00,-1.788593e-06,-3.740163e-01,-6.412721e-05,-2.119320e-01,6.886535e-05,2.615376e-01,1.246072e-05,-1.398614e-05,-6.564995e-06,-2.153467e-05,2.098759e-05,-2.043568e-05,-2.203537e-05,-5.470829e-07,-5.470829e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218250e-10,-5.906964e+00,-1.819985e-06,-3.764315e-01,-6.306921e-05,-2.093463e-01,6.731897e-05,2.620192e-01,1.289590e-05,-1.428844e-05,-6.708823e-06,-2.159974e-05,2.104067e-05,-2.051745e-05,-2.196566e-05,-5.590686e-07,-5.590686e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218375e-10,-5.907034e+00,-1.850137e-06,-3.788057e-01,-6.197204e-05,-2.068204e-01,6.571435e-05,2.625174e-01,1.333459e-05,-1.459314e-05,-6.854912e-06,-2.166206e-05,2.109082e-05,-2.059791e-05,-2.189850e-05,-5.712427e-07,-5.712427e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218500e-10,-5.907105e+00,-1.879092e-06,-3.811376e-01,-6.083645e-05,-2.043566e-01,6.405327e-05,2.630323e-01,1.377579e-05,-1.489948e-05,-7.002905e-06,-2.172155e-05,2.113797e-05,-2.067696e-05,-2.183397e-05,-5.835754e-07,-5.835754e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218625e-10,-5.907176e+00,-1.906894e-06,-3.834256e-01,-5.966321e-05,-2.019568e-01,6.233756e-05,2.635639e-01,1.421849e-05,-1.520667e-05,-7.152435e-06,-2.177813e-05,2.118209e-05,-2.075449e-05,-2.177212e-05,-5.960363e-07,-5.960363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218750e-10,-5.907249e+00,-1.933587e-06,-3.856684e-01,-5.845311e-05,-1.996233e-01,6.056912e-05,2.641124e-01,1.466165e-05,-1.551393e-05,-7.303130e-06,-2.183173e-05,2.122314e-05,-2.083041e-05,-2.171304e-05,-6.085942e-07,-6.085942e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.218875e-10,-5.907323e+00,-1.959215e-06,-3.878645e-01,-5.720694e-05,-1.973578e-01,5.874988e-05,2.646777e-01,1.510425e-05,-1.582045e-05,-7.454610e-06,-2.188229e-05,2.126107e-05,-2.090459e-05,-2.165678e-05,-6.212175e-07,-6.212175e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219000e-10,-5.907398e+00,-1.983822e-06,-3.900127e-01,-5.592554e-05,-1.951623e-01,5.688183e-05,2.652597e-01,1.554524e-05,-1.612545e-05,-7.606489e-06,-2.192973e-05,2.129586e-05,-2.097696e-05,-2.160340e-05,-6.338741e-07,-6.338741e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219125e-10,-5.907474e+00,-2.007452e-06,-3.921115e-01,-5.460976e-05,-1.930387e-01,5.496700e-05,2.658585e-01,1.598357e-05,-1.642809e-05,-7.758375e-06,-2.197401e-05,2.132748e-05,-2.104741e-05,-2.155297e-05,-6.465312e-07,-6.465312e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219250e-10,-5.907551e+00,-2.030147e-06,-3.941597e-01,-5.326044e-05,-1.909886e-01,5.300747e-05,2.664738e-01,1.641821e-05,-1.672756e-05,-7.909872e-06,-2.201507e-05,2.135591e-05,-2.111586e-05,-2.150553e-05,-6.591560e-07,-6.591560e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219375e-10,-5.907628e+00,-2.051952e-06,-3.961561e-01,-5.187849e-05,-1.890137e-01,5.100537e-05,2.671055e-01,1.684809e-05,-1.702306e-05,-8.060582e-06,-2.205286e-05,2.138114e-05,-2.118221e-05,-2.146113e-05,-6.717152e-07,-6.717152e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219500e-10,-5.907706e+00,-2.072909e-06,-3.980994e-01,-5.046479e-05,-1.871156e-01,4.896286e-05,2.677534e-01,1.727218e-05,-1.731374e-05,-8.210101e-06,-2.208732e-05,2.140315e-05,-2.124637e-05,-2.141983e-05,-6.841751e-07,-6.841751e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219625e-10,-5.907786e+00,-2.093059e-06,-3.999884e-01,-4.902026e-05,-1.852958e-01,4.688213e-05,2.684173e-01,1.768943e-05,-1.759880e-05,-8.358024e-06,-2.211844e-05,2.142194e-05,-2.130827e-05,-2.138165e-05,-6.965020e-07,-6.965020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219750e-10,-5.907865e+00,-2.112445e-06,-4.018220e-01,-4.754583e-05,-1.835557e-01,4.476541e-05,2.690969e-01,1.809879e-05,-1.787741e-05,-8.503945e-06,-2.214616e-05,2.143750e-05,-2.136782e-05,-2.134663e-05,-7.086620e-07,-7.086620e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.219875e-10,-5.907946e+00,-2.131107e-06,-4.035990e-01,-4.604246e-05,-1.818966e-01,4.261496e-05,2.697918e-01,1.849924e-05,-1.814875e-05,-8.647456e-06,-2.217046e-05,2.144983e-05,-2.142494e-05,-2.131482e-05,-7.206213e-07,-7.206213e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220000e-10,-5.908027e+00,-2.149084e-06,-4.053184e-01,-4.451109e-05,-1.803197e-01,4.043308e-05,2.705018e-01,1.888975e-05,-1.841202e-05,-8.788150e-06,-2.219130e-05,2.145896e-05,-2.147957e-05,-2.128623e-05,-7.323459e-07,-7.323459e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220125e-10,-5.908109e+00,-2.166416e-06,-4.069792e-01,-4.295272e-05,-1.788263e-01,3.822207e-05,2.712263e-01,1.926930e-05,-1.866640e-05,-8.925621e-06,-2.220868e-05,2.146488e-05,-2.153163e-05,-2.126090e-05,-7.438018e-07,-7.438018e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220250e-10,-5.908192e+00,-2.183140e-06,-4.085802e-01,-4.136834e-05,-1.774173e-01,3.598428e-05,2.719651e-01,1.963690e-05,-1.891109e-05,-9.059463e-06,-2.222257e-05,2.146761e-05,-2.158106e-05,-2.123883e-05,-7.549553e-07,-7.549553e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220375e-10,-5.908275e+00,-2.199292e-06,-4.101207e-01,-3.975894e-05,-1.760938e-01,3.372206e-05,2.727176e-01,1.999155e-05,-1.914531e-05,-9.189274e-06,-2.223296e-05,2.146718e-05,-2.162780e-05,-2.122005e-05,-7.657728e-07,-7.657728e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220500e-10,-5.908359e+00,-2.214908e-06,-4.115995e-01,-3.812555e-05,-1.748566e-01,3.143779e-05,2.734832e-01,2.033228e-05,-1.936828e-05,-9.314652e-06,-2.223984e-05,2.146362e-05,-2.167178e-05,-2.120458e-05,-7.762210e-07,-7.762210e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220625e-10,-5.908443e+00,-2.230023e-06,-4.130159e-01,-3.646920e-05,-1.737065e-01,2.913386e-05,2.742615e-01,2.065813e-05,-1.957922e-05,-9.435203e-06,-2.224321e-05,2.145694e-05,-2.171295e-05,-2.119241e-05,-7.862669e-07,-7.862669e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220750e-10,-5.908528e+00,-2.244667e-06,-4.143690e-01,-3.479093e-05,-1.726442e-01,2.681267e-05,2.750519e-01,2.096817e-05,-1.977739e-05,-9.550533e-06,-2.224307e-05,2.144719e-05,-2.175126e-05,-2.118355e-05,-7.958778e-07,-7.958778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220875e-10,-5.908614e+00,-2.258873e-06,-4.156580e-01,-3.309179e-05,-1.716703e-01,2.447662e-05,2.758537e-01,2.126148e-05,-1.996203e-05,-9.660257e-06,-2.223943e-05,2.143441e-05,-2.178667e-05,-2.117801e-05,-8.050214e-07,-8.050214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221000e-10,-5.908700e+00,-2.272670e-06,-4.168820e-01,-3.137286e-05,-1.707854e-01,2.212814e-05,2.766663e-01,2.153715e-05,-2.013244e-05,-9.763993e-06,-2.223230e-05,2.141864e-05,-2.181914e-05,-2.117577e-05,-8.136661e-07,-8.136661e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221125e-10,-5.908786e+00,-2.286086e-06,-4.180404e-01,-2.963520e-05,-1.699898e-01,1.976963e-05,2.774891e-01,2.179434e-05,-2.028788e-05,-9.861366e-06,-2.222170e-05,2.139992e-05,-2.184861e-05,-2.117683e-05,-8.217805e-07,-8.217805e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221250e-10,-5.908874e+00,-2.299147e-06,-4.191325e-01,-2.787990e-05,-1.692839e-01,1.740353e-05,2.783212e-01,2.203217e-05,-2.042769e-05,-9.952010e-06,-2.220765e-05,2.137832e-05,-2.187506e-05,-2.118118e-05,-8.293341e-07,-8.293341e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221375e-10,-5.908961e+00,-2.311879e-06,-4.201576e-01,-2.610805e-05,-1.686680e-01,1.503224e-05,2.791620e-01,2.224984e-05,-2.055119e-05,-1.003556e-05,-2.219017e-05,2.135388e-05,-2.189847e-05,-2.118880e-05,-8.362970e-07,-8.362970e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221500e-10,-5.909049e+00,-2.324302e-06,-4.211151e-01,-2.432077e-05,-1.681422e-01,1.265818e-05,2.800106e-01,2.244655e-05,-2.065773e-05,-1.011168e-05,-2.216930e-05,2.132666e-05,-2.191879e-05,-2.119966e-05,-8.426400e-07,-8.426400e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221625e-10,-5.909138e+00,-2.336440e-06,-4.220045e-01,-2.251915e-05,-1.677065e-01,1.028374e-05,2.808663e-01,2.262155e-05,-2.074668e-05,-1.018001e-05,-2.214506e-05,2.129673e-05,-2.193602e-05,-2.121375e-05,-8.483344e-07,-8.483344e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221750e-10,-5.909227e+00,-2.348310e-06,-4.228253e-01,-2.070432e-05,-1.673610e-01,7.911323e-06,2.817282e-01,2.277409e-05,-2.081745e-05,-1.024023e-05,-2.211751e-05,2.126415e-05,-2.195013e-05,-2.123104e-05,-8.533528e-07,-8.533528e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221875e-10,-5.909316e+00,-2.359930e-06,-4.235768e-01,-1.887741e-05,-1.671054e-01,5.543301e-06,2.825954e-01,2.290348e-05,-2.086945e-05,-1.029202e-05,-2.208667e-05,2.122900e-05,-2.196111e-05,-2.125148e-05,-8.576683e-07,-8.576683e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222000e-10,-5.909406e+00,-2.371315e-06,-4.242588e-01,-1.703955e-05,-1.669397e-01,3.182038e-06,2.834671e-01,2.300905e-05,-2.090214e-05,-1.033506e-05,-2.205260e-05,2.119135e-05,-2.196896e-05,-2.127506e-05,-8.612551e-07,-8.612551e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222125e-10,-5.909496e+00,-2.382478e-06,-4.248708e-01,-1.519186e-05,-1.668634e-01,8.298736e-07,2.843423e-01,2.309017e-05,-2.091498e-05,-1.036906e-05,-2.201535e-05,2.115127e-05,-2.197366e-05,-2.130172e-05,-8.640883e-07,-8.640883e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222250e-10,-5.909587e+00,-2.393431e-06,-4.254125e-01,-1.333551e-05,-1.668762e-01,-1.510870e-06,2.852202e-01,2.314625e-05,-2.090748e-05,-1.039373e-05,-2.197498e-05,2.110884e-05,-2.197521e-05,-2.133143e-05,-8.661440e-07,-8.661440e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222375e-10,-5.909678e+00,-2.404183e-06,-4.258835e-01,-1.147164e-05,-1.669777e-01,-3.837896e-06,2.860996e-01,2.317672e-05,-2.087916e-05,-1.040879e-05,-2.193155e-05,2.106415e-05,-2.197363e-05,-2.136413e-05,-8.673994e-07,-8.673994e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222500e-10,-5.909769e+00,-2.414741e-06,-4.262836e-01,-9.601389e-06,-1.671672e-01,-6.148936e-06,2.869798e-01,2.318106e-05,-2.082960e-05,-1.041399e-05,-2.188512e-05,2.101729e-05,-2.196891e-05,-2.139978e-05,-8.678328e-07,-8.678328e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222625e-10,-5.909861e+00,-2.425109e-06,-4.266126e-01,-7.725928e-06,-1.674441e-01,-8.441749e-06,2.878595e-01,2.315878e-05,-2.075838e-05,-1.040908e-05,-2.183576e-05,2.096833e-05,-2.196107e-05,-2.143832e-05,-8.674237e-07,-8.674237e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222750e-10,-5.909954e+00,-2.435292e-06,-4.268704e-01,-5.846413e-06,-1.678077e-01,-1.071412e-05,2.887380e-01,2.310946e-05,-2.066511e-05,-1.039383e-05,-2.178353e-05,2.091738e-05,-2.195013e-05,-2.147970e-05,-8.661525e-07,-8.661525e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222875e-10,-5.910046e+00,-2.445290e-06,-4.270566e-01,-3.964005e-06,-1.682572e-01,-1.296389e-05,2.896140e-01,2.303267e-05,-2.054946e-05,-1.036802e-05,-2.172852e-05,2.086452e-05,-2.193610e-05,-2.152385e-05,-8.640013e-07,-8.640013e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223000e-10,-5.910139e+00,-2.455101e-06,-4.271714e-01,-2.079869e-06,-1.687916e-01,-1.518891e-05,2.904865e-01,2.292805e-05,-2.041111e-05,-1.033144e-05,-2.167081e-05,2.080986e-05,-2.191902e-05,-2.157071e-05,-8.609531e-07,-8.609531e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223125e-10,-5.910233e+00,-2.464723e-06,-4.272146e-01,-1.951697e-07,-1.694100e-01,-1.738707e-05,2.913546e-01,2.279529e-05,-2.024978e-05,-1.028391e-05,-2.161047e-05,2.075348e-05,-2.189890e-05,-2.162021e-05,-8.569922e-07,-8.569922e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223250e-10,-5.910327e+00,-2.474150e-06,-4.271862e-01,1.688926e-06,-1.701113e-01,-1.955633e-05,2.922171e-01,2.263411e-05,-2.006522e-05,-1.022525e-05,-2.154760e-05,2.069549e-05,-2.187578e-05,-2.167229e-05,-8.521045e-07,-8.521045e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223375e-10,-5.910421e+00,-2.483376e-06,-4.270863e-01,3.571251e-06,-1.708944e-01,-2.169466e-05,2.930729e-01,2.244426e-05,-1.985722e-05,-1.015532e-05,-2.148227e-05,2.063599e-05,-2.184971e-05,-2.172687e-05,-8.462768e-07,-8.462768e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223500e-10,-5.910515e+00,-2.492390e-06,-4.269150e-01,5.450639e-06,-1.717581e-01,-2.380010e-05,2.939209e-01,2.222557e-05,-1.962560e-05,-1.007397e-05,-2.141459e-05,2.057509e-05,-2.182071e-05,-2.178388e-05,-8.394978e-07,-8.394978e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223625e-10,-5.910610e+00,-2.501181e-06,-4.266724e-01,7.325925e-06,-1.727011e-01,-2.587072e-05,2.947601e-01,2.197787e-05,-1.937023e-05,-9.981085e-06,-2.134464e-05,2.051288e-05,-2.178883e-05,-2.184323e-05,-8.317571e-07,-8.317571e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223750e-10,-5.910705e+00,-2.509736e-06,-4.263587e-01,9.195944e-06,-1.737220e-01,-2.790465e-05,2.955893e-01,2.170106e-05,-1.909099e-05,-9.876554e-06,-2.127252e-05,2.044948e-05,-2.175413e-05,-2.190485e-05,-8.230461e-07,-8.230461e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223875e-10,-5.910801e+00,-2.518040e-06,-4.259741e-01,1.105953e-05,-1.748194e-01,-2.990006e-05,2.964075e-01,2.139509e-05,-1.878781e-05,-9.760291e-06,-2.119834e-05,2.038498e-05,-2.171664e-05,-2.196866e-05,-8.133576e-07,-8.133576e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224000e-10,-5.910897e+00,-2.526076e-06,-4.255188e-01,1.291553e-05,-1.759918e-01,-3.185518e-05,2.972135e-01,2.105994e-05,-1.846067e-05,-9.632227e-06,-2.112219e-05,2.031951e-05,-2.167644e-05,-2.203456e-05,-8.026856e-07,-8.026856e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224125e-10,-5.910993e+00,-2.533824e-06,-4.249933e-01,1.476279e-05,-1.772377e-01,-3.376830e-05,2.980062e-01,2.069563e-05,-1.810956e-05,-9.492310e-06,-2.104418e-05,2.025316e-05,-2.163357e-05,-2.210247e-05,-7.910258e-07,-7.910258e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224250e-10,-5.911089e+00,-2.541263e-06,-4.243978e-01,1.660015e-05,-1.785553e-01,-3.563776e-05,2.987845e-01,2.030225e-05,-1.773452e-05,-9.340506e-06,-2.096442e-05,2.018604e-05,-2.158809e-05,-2.217231e-05,-7.783755e-07,-7.783755e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224375e-10,-5.911186e+00,-2.548372e-06,-4.237327e-01,1.842646e-05,-1.799431e-01,-3.746195e-05,2.995473e-01,1.987991e-05,-1.733564e-05,-9.176798e-06,-2.088301e-05,2.011827e-05,-2.154008e-05,-2.224398e-05,-7.647332e-07,-7.647332e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224500e-10,-5.911283e+00,-2.555124e-06,-4.229985e-01,2.024058e-05,-1.813993e-01,-3.923933e-05,3.002935e-01,1.942877e-05,-1.691302e-05,-9.001189e-06,-2.080006e-05,2.004996e-05,-2.148960e-05,-2.231739e-05,-7.500991e-07,-7.500991e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224625e-10,-5.911380e+00,-2.561496e-06,-4.221956e-01,2.204138e-05,-1.829221e-01,-4.096842e-05,3.010221e-01,1.894905e-05,-1.646682e-05,-8.813699e-06,-2.071569e-05,1.998121e-05,-2.143672e-05,-2.239244e-05,-7.344749e-07,-7.344749e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224750e-10,-5.911477e+00,-2.567458e-06,-4.213247e-01,2.382771e-05,-1.845096e-01,-4.264780e-05,3.017319e-01,1.844100e-05,-1.599721e-05,-8.614367e-06,-2.063001e-05,1.991214e-05,-2.138152e-05,-2.246904e-05,-7.178639e-07,-7.178639e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224875e-10,-5.911575e+00,-2.572981e-06,-4.203862e-01,2.559846e-05,-1.861598e-01,-4.427611e-05,3.024218e-01,1.790492e-05,-1.550444e-05,-8.403249e-06,-2.054313e-05,1.984286e-05,-2.132407e-05,-2.254708e-05,-7.002708e-07,-7.002708e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-10,-5.911673e+00,-2.578036e-06,-4.193807e-01,2.735251e-05,-1.878710e-01,-4.585206e-05,3.030909e-01,1.734114e-05,-1.498875e-05,-8.180422e-06,-2.045517e-05,1.977347e-05,-2.126446e-05,-2.262648e-05,-6.817018e-07,-6.817018e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225125e-10,-5.911771e+00,-2.582589e-06,-4.183090e-01,2.908875e-05,-1.896409e-01,-4.737442e-05,3.037381e-01,1.675006e-05,-1.445045e-05,-7.945978e-06,-2.036625e-05,1.970409e-05,-2.120276e-05,-2.270712e-05,-6.621649e-07,-6.621649e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225250e-10,-5.911869e+00,-2.586607e-06,-4.171717e-01,3.080608e-05,-1.914676e-01,-4.884203e-05,3.043623e-01,1.613210e-05,-1.388986e-05,-7.700031e-06,-2.027649e-05,1.963482e-05,-2.113907e-05,-2.278892e-05,-6.416692e-07,-6.416692e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225375e-10,-5.911967e+00,-2.590056e-06,-4.159696e-01,3.250340e-05,-1.933490e-01,-5.025381e-05,3.049625e-01,1.548775e-05,-1.330736e-05,-7.442708e-06,-2.018600e-05,1.956577e-05,-2.107346e-05,-2.287176e-05,-6.202257e-07,-6.202257e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225500e-10,-5.912065e+00,-2.592900e-06,-4.147035e-01,3.417964e-05,-1.952829e-01,-5.160871e-05,3.055378e-01,1.481750e-05,-1.270335e-05,-7.174160e-06,-2.009490e-05,1.949705e-05,-2.100604e-05,-2.295554e-05,-5.978467e-07,-5.978467e-07,0.000000e+00,0.000000e+00,0.000000e+00
