time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.020000e-10,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06
1.021000e-10,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06
1.022000e-10,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06
1.023000e-10,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06
1.024000e-10,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06
1.025000e-10,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06
1.026000e-10,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06
1.027000e-10,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05
1.028000e-10,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05
1.029000e-10,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05
1.030000e-10,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05
1.031000e-10,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05
1.032000e-10,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05
1.033000e-10,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05
1.034000e-10,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06
1.035000e-10,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06
1.036000e-10,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06
1.037000e-10,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06
1.038000e-10,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07
