time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.000000e-12,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05
1.100000e-12,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05
1.200000e-12,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05
1.300000e-12,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05
1.400000e-12,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05
1.500000e-12,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05
1.600000e-12,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05
1.700000e-12,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05
1.800000e-12,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05
1.900000e-12,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05
2.000000e-12,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05
2.100000e-12,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05
2.200000e-12,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05
2.300000e-12,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05
2.400000e-12,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05
2.500000e-12,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05
2.600000e-12,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,-0.056160790000000002,-0.055668009999999997,-0.055178600000000001,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,1.514427e-05,1.497916e-05,1.481153e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05,-2.725725e-05,-2.683435e-05,-2.642551e-05
2.700000e-12,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,-0.051606720000000002,-0.051156609999999998,-0.050711079999999999,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,1.508277e-05,1.496622e-05,1.484410e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05,-2.628538e-05,-2.589637e-05,-2.551944e-05
2.800000e-12,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,-0.047114549999999998,-0.046693440000000003,-0.046278880000000001,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,1.468217e-05,1.460924e-05,1.452849e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05,-2.507304e-05,-2.472056e-05,-2.437814e-05
