time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.170000e-10,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05
1.171000e-10,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05
1.172000e-10,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05
1.173000e-10,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05
1.174000e-10,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05
1.175000e-10,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05
1.176000e-10,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05
1.177000e-10,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05
1.178000e-10,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05
1.179000e-10,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05
1.180000e-10,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05
1.181000e-10,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05
1.182000e-10,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05
1.183000e-10,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05
1.184000e-10,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05
1.185000e-10,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05
1.186000e-10,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05
1.187000e-10,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05
1.188000e-10,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05
1.189000e-10,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05
