time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.145991e-03,-3.524919e-06,1.273023e-08,-5.415127e-06,2.143809e-07,-8.780386e-09,-2.640135e-09,7.253396e-10,-7.375519e-11,-5.677250e-12,3.530081e-12,1.273023e-08,1.273023e-08,2.582817e-03,-5.131829e-06,8.763237e-05,2.648568e+01,5.117172e-07,4.264310e-08,-8.766228e-05,2.500000e-04,1.623377e-04,1.566317e-04,2.603187e+01,3.856641e-07,9.641602e-08,5.609617e-06,2.593793e+01,-6.108064e-08,2.591410e+01,-1.384673e-08,2.591178e+01,-3.095007e-09,2.590732e+01,-5.814083e-09,2.590972e+01,4.124249e-10,2.590678e+01,1.264936e-09,2.590956e+01,2.197050e-10,2.590674e+01,-9.231889e-11,2.590955e+01,-6.260816e-11,2.590678e+01,-1.458890e-11,2.590969e+01,3.965639e-12,2.590730e+01,4.365846e-12
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.562929e-05,-3.582119e-06,-3.669779e-08,-5.937797e-06,2.481834e-07,-9.455419e-09,-2.991322e-09,7.333986e-10,-5.969188e-11,-8.459331e-12,3.830170e-12,-3.669779e-08,-3.669779e-08,1.006015e-03,-5.340231e-06,8.761780e-05,2.648577e+01,1.212525e-07,1.010437e-08,-8.766460e-05,2.500000e-04,1.623354e-04,1.566078e-04,2.603199e+01,4.199856e-07,1.049964e-07,5.622589e-06,2.593792e+01,-2.747525e-08,2.591410e+01,-1.751477e-08,2.591178e+01,-1.505649e-09,2.590732e+01,-5.771511e-09,2.590972e+01,-3.644540e-10,2.590678e+01,1.200702e-09,2.590956e+01,3.128544e-10,2.590674e+01,-6.663494e-11,2.590955e+01,-6.105808e-11,2.590678e+01,-1.790911e-11,2.590969e+01,1.569323e-12,2.590730e+01,4.363692e-12
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.918060e-04,-3.508177e-06,-7.938876e-08,-6.208815e-06,2.660488e-07,-9.693725e-09,-3.180451e-09,7.061189e-10,-4.298559e-11,-1.087058e-11,3.965355e-12,-7.938876e-08,-7.938876e-08,-6.020521e-04,-5.343691e-06,8.762060e-05,2.648575e+01,-2.752877e-07,-2.294064e-08,-8.767705e-05,2.500000e-04,1.623229e-04,1.565814e-04,2.603212e+01,4.256510e-07,1.064127e-07,5.635097e-06,2.593792e+01,1.064398e-08,2.591409e+01,-1.990049e-08,2.591178e+01,-3.662264e-10,2.590732e+01,-5.442052e-09,2.590972e+01,-1.086661e-09,2.590678e+01,1.076430e-09,2.590956e+01,3.923681e-10,2.590674e+01,-3.743585e-11,2.590955e+01,-5.735780e-11,2.590678e+01,-2.051118e-11,2.590969e+01,-8.208336e-13,2.590730e+01,4.180663e-12
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.016898e-03,-3.303964e-06,-1.123397e-07,-6.209367e-06,2.664160e-07,-9.323559e-09,-3.215512e-09,6.453710e-10,-2.426829e-11,-1.283129e-11,3.933575e-12,-1.123397e-07,-1.123397e-07,-2.179348e-03,-5.140341e-06,8.764034e-05,2.648561e+01,-6.478129e-07,-5.398441e-08,-8.769870e-05,2.500000e-04,1.623013e-04,1.565546e-04,2.603224e+01,4.018308e-07,1.004577e-07,5.646211e-06,2.593793e+01,5.048754e-08,2.591409e+01,-2.057504e-08,2.591178e+01,3.026852e-10,2.590732e+01,-4.879376e-09,2.590972e+01,-1.717648e-09,2.590678e+01,8.996972e-10,2.590956e+01,4.539573e-10,2.590674e+01,-5.863900e-12,2.590955e+01,-5.158709e-11,2.590678e+01,-2.232587e-11,2.590969e+01,-3.110218e-12,2.590730e+01,3.828844e-12
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.961187e-03,-2.974745e-06,-1.334960e-07,-5.933335e-06,2.490060e-07,-8.219873e-09,-3.112294e-09,5.547568e-10,-4.284350e-12,-1.427930e-11,3.740084e-12,-1.334960e-07,-1.334960e-07,-3.664453e-03,-4.735867e-06,8.767511e-05,2.648536e+01,-9.685821e-07,-8.071518e-08,-8.772789e-05,2.500000e-04,1.622721e-04,1.565295e-04,2.603235e+01,3.499253e-07,8.748133e-08,5.655091e-06,2.593795e+01,8.902736e-08,2.591408e+01,-1.925968e-08,2.591178e+01,5.368166e-10,2.590731e+01,-4.146740e-09,2.590972e+01,-2.228240e-09,2.590678e+01,6.808909e-10,2.590956e+01,4.942143e-10,2.590674e+01,2.675928e-11,2.590955e+01,-4.389391e-11,2.590678e+01,-2.331038e-11,2.590969e+01,-5.212457e-12,2.590730e+01,3.327081e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.788519e-03,-2.530343e-06,-1.418792e-07,-5.388103e-06,2.148553e-07,-6.320303e-09,-2.892393e-09,4.393774e-10,1.613831e-11,-1.517137e-11,3.396614e-12,-1.418792e-07,-1.418792e-07,-4.998865e-03,-4.143657e-06,8.772175e-05,2.648504e+01,-1.214498e-06,-1.012082e-07,-8.776242e-05,2.500000e-04,1.622376e-04,1.565082e-04,2.603245e+01,2.734718e-07,6.836795e-08,5.661057e-06,2.593798e+01,1.232365e-07,2.591408e+01,-1.585579e-08,2.591178e+01,4.209418e-10,2.590731e+01,-3.311285e-09,2.590972e+01,-2.598042e-09,2.590678e+01,4.325372e-10,2.590956e+01,5.108274e-10,2.590674e+01,5.899118e-11,2.590955e+01,-3.449651e-11,2.590678e+01,-2.344821e-11,2.590969e+01,-7.052363e-12,2.590730e+01,2.699941e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.466424e-03,-1.985141e-06,-1.376075e-07,-4.594603e-06,1.662421e-07,-3.635761e-09,-2.580999e-09,3.055171e-10,3.612426e-11,-1.548407e-11,2.920967e-12,-1.376075e-07,-1.376075e-07,-6.129293e-03,-3.384646e-06,8.777618e-05,2.648465e+01,-1.368942e-06,-1.140785e-07,-8.779971e-05,2.500000e-04,1.622003e-04,1.564922e-04,2.603251e+01,1.778757e-07,4.446893e-08,5.663642e-06,2.593802e+01,1.503329e-07,2.591407e+01,-1.045945e-08,2.591178e+01,7.726328e-11,2.590731e+01,-2.438483e-09,2.590972e+01,-2.816194e-09,2.590679e+01,1.685058e-10,2.590956e+01,5.027315e-10,2.590674e+01,8.933836e-11,2.590955e+01,-2.368301e-11,2.590678e+01,-2.274858e-11,2.590969e+01,-8.568206e-12,2.590730e+01,1.976465e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.967457e-03,-1.357880e-06,-1.218168e-07,-3.586567e-06,1.065116e-07,-2.545975e-10,-2.204658e-09,1.602668e-10,5.478984e-11,-1.521394e-11,2.335942e-12,-1.218168e-07,-1.218168e-07,-7.009860e-03,-2.486843e-06,8.783379e-05,2.648423e+01,-1.422977e-06,-1.185815e-07,-8.783702e-05,2.500000e-04,1.621630e-04,1.564829e-04,2.603255e+01,6.998713e-08,1.749678e-08,5.662631e-06,2.593807e+01,1.680068e-07,2.591407e+01,-3.359088e-09,2.591178e+01,-3.493915e-10,2.590731e+01,-1.587157e-09,2.590972e+01,-2.881433e-09,2.590679e+01,-9.684605e-11,2.590956e+01,4.701857e-10,2.590674e+01,1.163341e-10,2.590955e+01,-1.180772e-11,2.590678e+01,-2.124551e-11,2.590969e+01,-9.713265e-12,2.590730e+01,1.188781e-12
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.270435e-03,-6.712170e-07,-9.649325e-08,-2.409008e-06,3.981497e-08,3.660161e-09,-1.789188e-09,1.110942e-11,7.128702e-11,-1.437757e-11,1.668075e-12,-9.649325e-08,-9.649325e-08,-7.604096e-03,-1.484502e-06,8.788984e-05,2.648382e+01,-1.375857e-06,-1.146547e-07,-8.787168e-05,2.500000e-04,1.621283e-04,1.564809e-04,2.603255e+01,-4.244090e-08,-1.061023e-08,5.658076e-06,2.593812e+01,1.746135e-07,2.591407e+01,4.983742e-09,2.591178e+01,-7.081517e-10,2.590731e+01,-8.054666e-10,2.590972e+01,-2.801513e-09,2.590679e+01,-3.495370e-10,2.590956e+01,4.147698e-10,2.590674e+01,1.386192e-10,2.590955e+01,7.162852e-13,2.590678e+01,-1.899662e-11,2.590969e+01,-1.045665e-11,2.590730e+01,3.706336e-13
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.361512e-03,4.895023e-08,-6.424351e-08,-1.116037e-06,-2.921421e-08,7.880409e-09,-1.357905e-09,-1.345035e-10,8.484485e-11,-1.301038e-11,9.466993e-13,-6.424351e-08,-6.424351e-08,-7.886636e-03,-4.169505e-07,8.793995e-05,2.648343e+01,-1.234779e-06,-1.028983e-07,-8.790129e-05,2.500000e-04,1.620987e-04,1.564863e-04,2.603252e+01,-1.513655e-07,-3.784139e-08,5.650293e-06,2.593817e+01,1.693154e-07,2.591407e+01,1.396882e-08,2.591178e+01,-8.589219e-10,2.590731e+01,-1.281211e-10,2.590972e+01,-2.592048e-09,2.590678e+01,-5.767736e-10,2.590956e+01,3.393016e-10,2.590674e+01,1.550204e-10,2.590955e+01,1.342855e-11,2.590678e+01,-1.608170e-11,2.590969e+01,-1.078352e-11,2.590730e+01,-4.440852e-13
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.235002e-03,7.744027e-07,-2.802864e-08,2.318683e-07,-9.581942e-08,1.212870e-08,-9.302934e-10,-2.695593e-10,9.481164e-11,-1.116598e-11,2.023743e-13,-2.802864e-08,-2.802864e-08,-7.844510e-03,6.728861e-07,8.798038e-05,2.648309e+01,-1.013979e-06,-8.449828e-08,-8.792391e-05,2.500000e-04,1.620761e-04,1.564985e-04,2.603246e+01,-2.490859e-07,-6.227148e-08,5.639839e-06,2.593822e+01,1.521602e-07,2.591408e+01,2.290434e-08,2.591178e+01,-6.879054e-10,2.590731e+01,4.250108e-10,2.590972e+01,-2.274901e-09,2.590678e+01,-7.676600e-10,2.590956e+01,2.476781e-10,2.590674e+01,1.646220e-10,2.590955e+01,2.583660e-11,2.590678e+01,-1.260088e-11,2.590969e+01,-1.069467e-11,2.590730e+01,-1.222700e-12
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.893897e-03,1.475714e-06,9.109162e-09,1.570965e-06,-1.554847e-07,1.609892e-08,-5.211810e-10,-3.878512e-10,1.006900e-10,-8.913976e-12,-5.343566e-13,9.109162e-09,9.109162e-09,-7.477952e-03,1.740229e-06,8.800840e-05,2.648283e+01,-7.332523e-07,-6.110436e-08,-8.793819e-05,2.500000e-04,1.620618e-04,1.565166e-04,2.603238e+01,-3.288394e-07,-8.220985e-08,5.627464e-06,2.593826e+01,1.240896e-07,2.591409e+01,3.106269e-08,2.591178e+01,-1.204333e-10,2.590731e+01,8.488554e-10,2.590972e+01,-1.876260e-09,2.590678e+01,-9.137615e-10,2.590956e+01,1.446520e-10,2.590674e+01,1.668250e-10,2.590955e+01,3.743482e-11,2.590678e+01,-8.672465e-12,2.590969e+01,-1.020561e-11,2.590730e+01,-1.935043e-12
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.350037e-03,2.123518e-06,4.430068e-08,2.837556e-06,-2.042722e-07,1.948025e-08,-1.404617e-10,-4.842825e-10,1.021660e-10,-6.338048e-12,-1.234099e-12,4.430068e-08,4.430068e-08,-6.800654e-03,2.740358e-06,8.802244e-05,2.648266e+01,-4.160777e-07,-3.467314e-08,-8.794346e-05,2.500000e-04,1.620565e-04,1.565388e-04,2.603227e+01,-3.853121e-07,-9.632801e-08,5.614055e-06,2.593829e+01,8.687696e-08,2.591410e+01,3.774045e-08,2.591178e+01,8.700475e-10,2.590731e+01,1.151743e-09,2.590972e+01,-1.424554e-09,2.590678e+01,-1.009492e-09,2.590956e+01,3.555813e-11,2.590674e+01,1.613899e-10,2.590955e+01,4.772610e-11,2.590678e+01,-4.430327e-12,2.590969e+01,-9.345264e-12,2.590730e+01,-2.554566e-12
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.623869e-03,2.689856e-06,7.506458e-08,3.971329e-06,-2.391066e-07,2.198243e-08,2.066660e-10,-5.550929e-10,9.912997e-11,-3.533667e-12,-1.869845e-12,7.506458e-08,7.506458e-08,-5.839438e-03,3.630616e-06,8.802212e-05,2.648259e+01,-8.753913e-08,-7.294928e-09,-8.793976e-05,2.500000e-04,1.620602e-04,1.565634e-04,2.603215e+01,-4.150219e-07,-1.037555e-07,5.600564e-06,2.593831e+01,4.299826e-08,2.591411e+01,4.231750e-08,2.591178e+01,2.257628e-09,2.590731e+01,1.352864e-09,2.590971e+01,-9.483913e-10,2.590678e+01,-1.052304e-09,2.590956e+01,-7.399455e-11,2.590674e+01,1.484603e-10,2.590955e+01,5.624526e-11,2.590678e+01,-2.069556e-14,2.590969e+01,-8.154344e-12,2.590730e+01,-3.059233e-12
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.743814e-03,3.149536e-06,9.946991e-08,4.918542e-06,-2.579840e-07,2.336031e-08,5.190073e-10,-5.979966e-10,9.168492e-11,-6.046238e-13,-2.417881e-12,9.946991e-08,9.946991e-08,-4.633323e-03,4.372383e-06,8.800828e-05,2.648261e+01,2.277686e-07,1.898072e-08,-8.792779e-05,2.500000e-04,1.620722e-04,1.565884e-04,2.603203e+01,-4.165458e-07,-1.041364e-07,5.587936e-06,2.593832e+01,-4.552391e-09,2.591412e+01,4.431056e-08,2.591178e+01,3.964622e-09,2.590731e+01,1.478870e-09,2.590971e+01,-4.746509e-10,2.590678e+01,-1.042681e-09,2.590956e+01,-1.784427e-10,2.590674e+01,1.285641e-10,2.590955e+01,6.258303e-11,2.590678e+01,4.401615e-12,2.590969e+01,-6.683484e-12,2.590730e+01,-3.432200e-12
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.745237e-03,3.481411e-06,1.162399e-07,5.634875e-06,-2.600910e-07,2.343556e-08,7.983343e-10,-6.122277e-10,8.014639e-11,2.340152e-12,-2.858794e-12,1.162399e-07,1.162399e-07,-3.232027e-03,4.932925e-06,8.798276e-05,2.648272e+01,5.076641e-07,4.230534e-08,-8.790883e-05,2.500000e-04,1.620912e-04,1.566118e-04,2.603191e+01,-3.905740e-07,-9.764349e-08,5.577035e-06,2.593831e+01,-5.248859e-08,2.591414e+01,4.341645e-08,2.591178e+01,5.867233e-09,2.590731e+01,1.559966e-09,2.590971e+01,-2.687142e-11,2.590678e+01,-9.839407e-10,2.590956e+01,-2.725824e-10,2.590674e+01,1.025933e-10,2.590955e+01,6.640898e-11,2.590678e+01,8.677606e-12,2.590969e+01,-4.991245e-12,2.590730e+01,-3.662268e-12
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.690482e-04,3.669514e-06,1.247960e-07,6.087735e-06,-2.458264e-07,2.211377e-08,1.048133e-09,-5.984953e-10,6.502877e-11,5.189790e-12,-3.177745e-12,1.247960e-07,1.247960e-07,-1.693944e-03,5.287013e-06,8.794824e-05,2.648290e+01,7.339844e-07,6.116537e-08,-8.788461e-05,2.500000e-04,1.621154e-04,1.566318e-04,2.603180e+01,-3.397947e-07,-8.494867e-08,5.568583e-06,2.593829e+01,-9.748011e-08,2.591415e+01,3.954167e-08,2.591178e+01,7.805721e-09,2.590731e+01,1.625879e-09,2.590971e+01,3.759604e-10,2.590678e+01,-8.818681e-10,2.590956e+01,-3.518555e-10,2.590674e+01,7.176129e-11,2.590955e+01,6.749204e-11,2.590678e+01,1.264906e-11,2.590969e+01,-3.142040e-12,2.590730e+01,-3.744072e-12
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.399890e-04,3.703961e-06,1.252441e-07,6.257888e-06,-2.167293e-07,1.939539e-08,1.272286e-09,-5.588556e-10,4.702190e-11,7.836160e-12,-3.365159e-12,1.252441e-07,1.252441e-07,-8.368714e-05,5.418213e-06,8.790793e-05,2.648314e+01,8.937625e-07,7.448021e-08,-8.785717e-05,2.500000e-04,1.621428e-04,1.566469e-04,2.603171e+01,-2.686222e-07,-6.715555e-08,5.563104e-06,2.593825e+01,-1.364039e-07,2.591416e+01,3.281548e-08,2.591178e+01,9.598187e-09,2.590731e+01,1.702106e-09,2.590971e+01,7.201629e-10,2.590678e+01,-7.442195e-10,2.590956e+01,-4.125920e-10,2.590675e+01,3.754163e-11,2.590955e+01,6.571716e-11,2.590678e+01,1.616405e-11,2.590969e+01,-1.204027e-12,2.590730e+01,-3.678055e-12
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.535186e-03,3.581584e-06,1.183083e-07,6.140269e-06,-1.753207e-07,1.537962e-08,1.473827e-09,-4.965159e-10,2.695747e-11,1.017679e-11,-3.416783e-12,1.183083e-07,1.183083e-07,1.530687e-03,5.319779e-06,8.786529e-05,2.648342e+01,9.799072e-07,8.165893e-08,-8.782864e-05,2.500000e-04,1.621714e-04,1.566562e-04,2.603164e+01,-1.827977e-07,-4.569942e-08,5.560894e-06,2.593821e+01,-1.665779e-07,2.591417e+01,2.358564e-08,2.591179e+01,1.105680e-08,2.590731e+01,1.806762e-09,2.590972e+01,9.976267e-10,2.590678e+01,-5.801311e-10,2.590956e+01,-4.521944e-10,2.590675e+01,1.590677e-12,2.590955e+01,6.109666e-11,2.590678e+01,1.908268e-11,2.590969e+01,7.529929e-13,2.590730e+01,-3.470231e-12
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.569991e-03,3.306227e-06,1.052183e-07,5.743951e-06,-1.248776e-07,1.026064e-08,1.653921e-09,-4.155849e-10,5.767870e-12,1.211978e-11,-3.333643e-12,1.052183e-07,1.052183e-07,3.080663e-03,4.995092e-06,8.782373e-05,2.648372e+01,9.913643e-07,8.261369e-08,-8.780113e-05,2.500000e-04,1.621989e-04,1.566591e-04,2.603160e+01,-8.889989e-08,-2.222497e-08,5.562003e-06,2.593815e+01,-1.859586e-07,2.591417e+01,1.239662e-08,2.591179e+01,1.200506e-08,2.590732e+01,1.948346e-09,2.590972e+01,1.205616e-09,2.590678e+01,-3.994827e-10,2.590956e+01,-4.692530e-10,2.590675e+01,-3.434090e-11,2.590955e+01,5.377545e-11,2.590678e+01,2.128300e-11,2.590969e+01,2.659631e-12,2.590730e+01,-3.131764e-12
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.500086e-03,2.888699e-06,8.756322e-08,5.091320e-06,-6.915878e-08,4.316611e-09,1.811152e-09,-3.207904e-10,-1.556074e-11,1.358695e-11,-3.121868e-12,8.756322e-08,8.756322e-08,4.500294e-03,4.457607e-06,8.778634e-05,2.648400e+01,9.327780e-07,7.773150e-08,-8.777651e-05,2.500000e-04,1.622235e-04,1.566557e-04,2.603159e+01,6.189504e-09,1.547376e-09,5.566236e-06,2.593810e+01,-1.932873e-07,2.591417e+01,-4.780221e-11,2.591179e+01,1.229460e-08,2.590732e+01,2.124597e-09,2.590972e+01,1.346154e-09,2.590678e+01,-2.122588e-10,2.590956e+01,-4.635879e-10,2.590674e+01,-6.850250e-11,2.590955e+01,4.402927e-11,2.590678e+01,2.266671e-11,2.590969e+01,4.448926e-12,2.590730e+01,-2.678369e-12
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.285419e-03,2.346364e-06,6.712493e-08,4.216574e-06,-1.210729e-08,-2.108048e-09,1.941222e-09,-2.171842e-10,-3.603871e-11,1.451707e-11,-2.792262e-12,6.712493e-08,6.712493e-08,5.729150e-03,3.730311e-06,8.775566e-05,2.648427e+01,8.137121e-07,6.780934e-08,-8.775634e-05,2.500000e-04,1.622437e-04,1.566465e-04,2.603160e+01,9.582137e-08,2.395534e-08,5.573182e-06,2.593804e+01,-1.881751e-07,2.591417e+01,-1.293474e-08,2.591180e+01,1.182003e-08,2.590732e+01,2.322552e-09,2.590972e+01,1.425086e-09,2.590678e+01,-2.795487e-11,2.590956e+01,-4.362164e-10,2.590674e+01,-9.923815e-11,2.590955e+01,3.225568e-11,2.590678e+01,2.316435e-11,2.590969e+01,6.058252e-12,2.590730e+01,-2.129611e-12
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.892049e-03,1.702393e-06,4.571131e-08,3.163722e-06,4.244544e-08,-8.625599e-09,2.037079e-09,-1.098524e-10,-5.472235e-11,1.486957e-11,-2.359838e-12,4.571131e-08,4.571131e-08,6.715019e-03,2.844713e-06,8.773348e-05,2.648448e+01,6.475280e-07,5.396066e-08,-8.774173e-05,2.500000e-04,1.622583e-04,1.566325e-04,2.603164e+01,1.740705e-07,4.351762e-08,5.582248e-06,2.593799e+01,-1.711187e-07,2.591417e+01,-2.540135e-08,2.591180e+01,1.053063e-08,2.590732e+01,2.519781e-09,2.590972e+01,1.450919e-09,2.590678e+01,1.449371e-10,2.590956e+01,-3.892516e-10,2.590674e+01,-1.250755e-10,2.590955e+01,1.895819e-11,2.590678e+01,2.273969e-11,2.590969e+01,7.431188e-12,2.590730e+01,-1.508079e-12
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.293731e-03,9.847130e-07,2.500791e-08,1.984236e-06,9.105120e-08,-1.483156e-08,2.089462e-09,-3.652024e-12,-7.076201e-11,1.462575e-11,-1.843011e-12,2.500791e-08,2.500791e-08,7.416252e-03,1.839419e-06,8.772080e-05,2.648465e+01,4.500415e-07,3.750346e-08,-8.773329e-05,2.500000e-04,1.622667e-04,1.566150e-04,2.603170e+01,2.361456e-07,5.903641e-08,5.592710e-06,2.593794e+01,-1.434499e-07,2.591416e+01,-3.659829e-08,2.591180e+01,8.437671e-09,2.590732e+01,2.686683e-09,2.590972e+01,1.433566e-09,2.590678e+01,2.993311e-10,2.590956e+01,-3.257399e-10,2.590674e+01,-1.448040e-10,2.590955e+01,4.723832e-12,2.590678e+01,2.139295e-11,2.590969e+01,8.519218e-12,2.590730e+01,-8.385155e-13
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.473146e-03,2.247180e-07,6.464480e-09,7.345070e-07,1.308719e-07,-2.033283e-08,2.087826e-09,9.701499e-11,-8.344357e-11,1.379083e-11,-1.263011e-12,6.464480e-09,6.464480e-09,7.803616e-03,7.583579e-07,8.771778e-05,2.648475e+01,2.381008e-07,1.984173e-08,-8.773116e-05,2.500000e-04,1.622688e-04,1.565954e-04,2.603178e+01,2.786891e-07,6.967229e-08,5.603778e-06,2.593790e+01,-1.072218e-07,2.591414e+01,-4.575238e-08,2.591181e+01,5.616814e-09,2.590732e+01,2.789617e-09,2.590972e+01,1.383110e-09,2.590678e+01,4.298203e-10,2.590956e+01,-2.494514e-10,2.590674e+01,-1.575372e-10,2.590955e+01,-9.804408e-12,2.590678e+01,1.916257e-11,2.590969e+01,9.283295e-12,2.590730e+01,-1.468888e-13
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.422713e-03,-5.441962e-07,-8.774812e-09,-5.268144e-07,1.598470e-07,-2.477534e-08,2.021553e-09,1.883772e-10,-9.222350e-11,1.239419e-11,-6.429537e-13,-8.774812e-09,-8.774812e-09,7.861590e-03,-3.512253e-07,8.772385e-05,2.648479e+01,2.821921e-08,2.351601e-09,-8.773497e-05,2.500000e-04,1.622650e-04,1.565754e-04,2.603187e+01,2.999480e-07,7.498700e-08,5.614652e-06,2.593788e+01,-6.504305e-08,2.591413e+01,-5.222383e-08,2.591181e+01,2.205225e-09,2.590732e+01,2.794580e-09,2.590972e+01,1.308713e-09,2.590678e+01,5.328108e-10,2.590956e+01,-1.646368e-10,2.590674e+01,-1.627568e-10,2.590955e+01,-2.395910e-11,2.590678e+01,1.612530e-11,2.590969e+01,9.695252e-12,2.590730e+01,5.405237e-13
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.144957e-03,-1.288182e-06,-1.989867e-08,-1.741533e-06,1.767930e-07,-2.786898e-08,1.881321e-09,2.674130e-10,-9.675336e-11,1.048870e-11,-6.910086e-15,-1.989867e-08,-1.989867e-08,7.589028e-03,-1.440925e-06,8.773781e-05,2.648477e+01,-1.646154e-07,-1.371795e-08,-8.774399e-05,2.500000e-04,1.622560e-04,1.565565e-04,2.603196e+01,2.998107e-07,7.495268e-08,5.624585e-06,2.593786e+01,-1.987503e-08,2.591411e+01,-5.555345e-08,2.591181e+01,-1.606410e-09,2.590732e+01,2.671087e-09,2.590972e+01,1.217753e-09,2.590678e+01,6.065194e-10,2.590956e+01,-7.576981e-11,2.590674e+01,-1.603339e-10,2.590955e+01,-3.708195e-11,2.590678e+01,1.239450e-11,2.590969e+01,9.738921e-12,2.590730e+01,1.198041e-12
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.652399e-03,-1.974501e-06,-2.642383e-08,-2.854625e-06,1.814308e-07,-2.940814e-08,1.660515e-09,3.319135e-10,-9.689426e-11,8.149219e-12,6.207327e-13,-2.642383e-08,-2.642383e-08,6.999173e-03,-2.463361e-06,8.775802e-05,2.648470e+01,-3.278769e-07,-2.732307e-08,-8.775712e-05,2.500000e-04,1.622429e-04,1.565400e-04,2.603204e+01,2.797157e-07,6.992892e-08,5.632937e-06,2.593786e+01,2.519256e-08,2.591410e+01,-5.549632e-08,2.591181e+01,-5.586431e-09,2.590732e+01,2.395889e-09,2.590972e+01,1.115263e-09,2.590678e+01,6.508484e-10,2.590956e+01,1.271053e-11,2.590674e+01,-1.505292e-10,2.590955e+01,-4.855765e-11,2.590678e+01,8.116546e-12,2.590969e+01,9.410978e-12,2.590730e+01,1.801437e-12
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.967000e-03,-2.573014e-06,-2.817427e-08,-3.816879e-06,1.743463e-07,-2.928624e-08,1.356513e-09,3.804884e-10,-9.271973e-11,5.470008e-12,1.216377e-12,-2.817427e-08,-2.817427e-08,6.119028e-03,-3.374291e-06,8.778258e-05,2.648458e+01,-4.521418e-07,-3.767849e-08,-8.777307e-05,2.500000e-04,1.622269e-04,1.565271e-04,2.603212e+01,2.424475e-07,6.061187e-08,5.639213e-06,2.593788e+01,6.716871e-08,2.591408e+01,-5.203942e-08,2.591180e+01,-9.478356e-09,2.590732e+01,1.956176e-09,2.590972e+01,1.003714e-09,2.590678e+01,6.671576e-10,2.590956e+01,9.663906e-11,2.590674e+01,-1.339703e-10,2.590955e+01,-5.784591e-11,2.590678e+01,3.465405e-12,2.590969e+01,8.721438e-12,2.590730e+01,2.328761e-12
