time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.616250e-10,3.046840e-01,3.221100e-09,1.500001e-05,7.028145e-12,7.028146e-12,1.500000e-05,3.223925e-09,3.221100e-09,7.753975e-01,8.433922e-12,7.000000e-06,7.000000e-06,3.833601e-14,8.433924e-12,-6.954294e-15,-6.954294e-15,3.308263e-09,3.404895e-09,7.028146e-12,7.028146e-12,5.911072e+00,7.747079e-10,3.169383e-01,4.045097e-08,2.669089e-01,-1.146556e-08,-2.668960e-01,-3.827770e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616375e-10,3.046841e-01,3.367027e-09,1.500001e-05,7.196388e-12,7.196388e-12,1.500000e-05,3.369772e-09,3.367027e-09,7.753975e-01,8.219188e-12,7.000000e-06,7.000000e-06,3.735994e-14,8.219188e-12,-5.016075e-15,-5.016075e-15,3.456129e-09,3.554423e-09,7.196388e-12,7.196388e-12,5.911072e+00,8.402345e-10,3.169398e-01,4.005152e-08,2.669085e-01,-1.151917e-08,-2.668962e-01,-3.972225e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616500e-10,3.046842e-01,3.510673e-09,1.500001e-05,7.359616e-12,7.359617e-12,1.500000e-05,3.513338e-09,3.510673e-09,7.753975e-01,7.999021e-12,7.000000e-06,7.000000e-06,3.635919e-14,7.999019e-12,-3.076006e-15,-3.076006e-15,3.601653e-09,3.701541e-09,7.359616e-12,7.359616e-12,5.911073e+00,9.051129e-10,3.169414e-01,3.962539e-08,2.669081e-01,-1.156507e-08,-2.668963e-01,-4.113993e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616625e-10,3.046843e-01,3.651948e-09,1.500001e-05,7.517723e-12,7.517724e-12,1.500000e-05,3.654530e-09,3.651948e-09,7.753975e-01,7.773575e-12,7.000000e-06,7.000000e-06,3.533443e-14,7.773575e-12,-1.135070e-15,-1.135070e-15,3.744743e-09,3.846155e-09,7.517723e-12,7.517723e-12,5.911073e+00,9.692999e-10,3.169429e-01,3.917288e-08,2.669076e-01,-1.160326e-08,-2.668965e-01,-4.252983e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616750e-10,3.046845e-01,3.790760e-09,1.500001e-05,7.670605e-12,7.670606e-12,1.500000e-05,3.793258e-09,3.790760e-09,7.753975e-01,7.543003e-12,7.000000e-06,7.000000e-06,3.428638e-14,7.543003e-12,8.052340e-16,8.052340e-16,3.885305e-09,3.988172e-09,7.670606e-12,7.670606e-12,5.911073e+00,1.032753e-09,3.169443e-01,3.869436e-08,2.669072e-01,-1.163372e-08,-2.668967e-01,-4.389107e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616875e-10,3.046846e-01,3.927021e-09,1.500001e-05,7.818162e-12,7.818162e-12,1.500000e-05,3.929432e-09,3.927021e-09,7.753975e-01,7.307464e-12,7.000000e-06,7.000000e-06,3.321575e-14,7.307462e-12,2.743670e-15,2.743670e-15,4.023250e-09,4.127501e-09,7.818163e-12,7.818162e-12,5.911073e+00,1.095429e-09,3.169458e-01,3.819016e-08,2.669067e-01,-1.165643e-08,-2.668968e-01,-4.522278e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617000e-10,3.046848e-01,4.060644e-09,1.500001e-05,7.960297e-12,7.960298e-12,1.500000e-05,4.062967e-09,4.060644e-09,7.753975e-01,7.067128e-12,7.000000e-06,7.000000e-06,3.212331e-14,7.067128e-12,4.678459e-15,4.678459e-15,4.158491e-09,4.264053e-09,7.960298e-12,7.960298e-12,5.911073e+00,1.157288e-09,3.169472e-01,3.766066e-08,2.669063e-01,-1.167140e-08,-2.668970e-01,-4.652411e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617125e-10,3.046849e-01,4.191542e-09,1.500001e-05,8.096918e-12,8.096918e-12,1.500000e-05,4.193777e-09,4.191542e-09,7.753975e-01,6.822162e-12,7.000000e-06,7.000000e-06,3.100983e-14,6.822162e-12,6.608955e-15,6.608955e-15,4.290940e-09,4.397741e-09,8.096918e-12,8.096918e-12,5.911073e+00,1.218288e-09,3.169487e-01,3.710626e-08,2.669058e-01,-1.167863e-08,-2.668972e-01,-4.779425e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617250e-10,3.046851e-01,4.319634e-09,1.500001e-05,8.227935e-12,8.227936e-12,1.500000e-05,4.321777e-09,4.319634e-09,7.753975e-01,6.572733e-12,7.000000e-06,7.000000e-06,2.987606e-14,6.572735e-12,8.533335e-15,8.533335e-15,4.420513e-09,4.528479e-09,8.227935e-12,8.227935e-12,5.911073e+00,1.278389e-09,3.169501e-01,3.652735e-08,2.669054e-01,-1.167812e-08,-2.668974e-01,-4.903238e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617375e-10,3.046853e-01,4.444836e-09,1.500001e-05,8.353263e-12,8.353264e-12,1.500000e-05,4.446888e-09,4.444836e-09,7.753975e-01,6.319015e-12,7.000000e-06,7.000000e-06,2.872280e-14,6.319015e-12,1.045081e-14,1.045081e-14,4.547127e-09,4.656185e-09,8.353264e-12,8.353264e-12,5.911073e+00,1.337550e-09,3.169514e-01,3.592436e-08,2.669050e-01,-1.166988e-08,-2.668976e-01,-5.023772e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617500e-10,3.046854e-01,4.567069e-09,1.500001e-05,8.472823e-12,8.472823e-12,1.500000e-05,4.569028e-09,4.567069e-09,7.753975e-01,6.061185e-12,7.000000e-06,7.000000e-06,2.755084e-14,6.061185e-12,1.235959e-14,1.235959e-14,4.670702e-09,4.780776e-09,8.472823e-12,8.472823e-12,5.911073e+00,1.395734e-09,3.169528e-01,3.529773e-08,2.669045e-01,-1.165394e-08,-2.668978e-01,-5.140950e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617625e-10,3.046856e-01,4.686257e-09,1.500001e-05,8.586536e-12,8.586536e-12,1.500000e-05,4.688120e-09,4.686257e-09,7.753975e-01,5.799417e-12,7.000000e-06,7.000000e-06,2.636099e-14,5.799417e-12,1.425841e-14,1.425841e-14,4.791159e-09,4.902174e-09,8.586536e-12,8.586536e-12,5.911073e+00,1.452902e-09,3.169541e-01,3.464791e-08,2.669041e-01,-1.163031e-08,-2.668980e-01,-5.254700e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617750e-10,3.046858e-01,4.802321e-09,1.500001e-05,8.694329e-12,8.694329e-12,1.500000e-05,4.804089e-09,4.802321e-09,7.753975e-01,5.533896e-12,7.000000e-06,7.000000e-06,2.515407e-14,5.533898e-12,1.614636e-14,1.614636e-14,4.908421e-09,5.020301e-09,8.694328e-12,8.694328e-12,5.911073e+00,1.509016e-09,3.169554e-01,3.397536e-08,2.669036e-01,-1.159901e-08,-2.668982e-01,-5.364949e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617875e-10,3.046860e-01,4.915190e-09,1.500001e-05,8.796132e-12,8.796132e-12,1.500000e-05,4.916861e-09,4.915190e-09,7.753975e-01,5.264806e-12,7.000000e-06,7.000000e-06,2.393094e-14,5.264808e-12,1.802210e-14,1.802210e-14,5.022414e-09,5.135082e-09,8.796132e-12,8.796132e-12,5.911073e+00,1.564040e-09,3.169567e-01,3.328058e-08,2.669032e-01,-1.156008e-08,-2.668984e-01,-5.471628e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618000e-10,3.046862e-01,5.024791e-09,1.500001e-05,8.891882e-12,8.891883e-12,1.500000e-05,5.026364e-09,5.024791e-09,7.753975e-01,4.992327e-12,7.000000e-06,7.000000e-06,2.269239e-14,4.992327e-12,1.988384e-14,1.988384e-14,5.133067e-09,5.246445e-09,8.891883e-12,8.891883e-12,5.911073e+00,1.617937e-09,3.169579e-01,3.256406e-08,2.669028e-01,-1.151357e-08,-2.668986e-01,-5.574670e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618125e-10,3.046864e-01,5.131056e-09,1.500001e-05,8.981518e-12,8.981519e-12,1.500000e-05,5.132530e-09,5.131056e-09,7.753975e-01,4.716651e-12,7.000000e-06,7.000000e-06,2.143932e-14,4.716651e-12,2.173084e-14,2.173084e-14,5.240308e-09,5.354320e-09,8.981518e-12,8.981518e-12,5.911073e+00,1.670673e-09,3.169592e-01,3.182631e-08,2.669023e-01,-1.145950e-08,-2.668988e-01,-5.674010e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618250e-10,3.046866e-01,5.233917e-09,1.500001e-05,9.064983e-12,9.064983e-12,1.500000e-05,5.235290e-09,5.233917e-09,7.753975e-01,4.437968e-12,7.000000e-06,7.000000e-06,2.017258e-14,4.437968e-12,2.356196e-14,2.356196e-14,5.344070e-09,5.458637e-09,9.064983e-12,9.064983e-12,5.911073e+00,1.722212e-09,3.169604e-01,3.106786e-08,2.669019e-01,-1.139792e-08,-2.668990e-01,-5.769586e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618375e-10,3.046868e-01,5.333308e-09,1.500001e-05,9.142224e-12,9.142224e-12,1.500000e-05,5.334581e-09,5.333308e-09,7.753975e-01,4.156469e-12,7.000000e-06,7.000000e-06,1.889304e-14,4.156472e-12,2.537572e-14,2.537572e-14,5.444288e-09,5.559332e-09,9.142225e-12,9.142225e-12,5.911073e+00,1.772522e-09,3.169615e-01,3.028924e-08,2.669015e-01,-1.132889e-08,-2.668992e-01,-5.861339e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618500e-10,3.046870e-01,5.429168e-09,1.500001e-05,9.213194e-12,9.213194e-12,1.500000e-05,5.430340e-09,5.429168e-09,7.753975e-01,3.872349e-12,7.000000e-06,7.000000e-06,1.760159e-14,3.872349e-12,2.717083e-14,2.717083e-14,5.540898e-09,5.656340e-09,9.213195e-12,9.213195e-12,5.911073e+00,1.821569e-09,3.169627e-01,2.949101e-08,2.669010e-01,-1.125247e-08,-2.668994e-01,-5.949212e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618625e-10,3.046872e-01,5.521437e-09,1.500001e-05,9.277849e-12,9.277850e-12,1.500000e-05,5.522506e-09,5.521437e-09,7.753975e-01,3.585800e-12,7.000000e-06,7.000000e-06,1.629909e-14,3.585802e-12,2.894610e-14,2.894610e-14,5.633840e-09,5.749602e-09,9.277850e-12,9.277850e-12,5.911073e+00,1.869322e-09,3.169638e-01,2.867374e-08,2.669006e-01,-1.116870e-08,-2.668997e-01,-6.033150e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618750e-10,3.046874e-01,5.610056e-09,1.500001e-05,9.336150e-12,9.336150e-12,1.500000e-05,5.611022e-09,5.610056e-09,7.753975e-01,3.297023e-12,7.000000e-06,7.000000e-06,1.498647e-14,3.297023e-12,3.070047e-14,3.070047e-14,5.723055e-09,5.839058e-09,9.336150e-12,9.336150e-12,5.911073e+00,1.915751e-09,3.169648e-01,2.783799e-08,2.669002e-01,-1.107767e-08,-2.668999e-01,-6.113101e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618875e-10,3.046876e-01,5.694970e-09,1.500001e-05,9.388061e-12,9.388061e-12,1.500000e-05,5.695832e-09,5.694970e-09,7.753975e-01,3.006208e-12,7.000000e-06,7.000000e-06,1.366458e-14,3.006210e-12,3.243275e-14,3.243275e-14,5.808488e-09,5.924653e-09,9.388061e-12,9.388061e-12,5.911074e+00,1.960825e-09,3.169659e-01,2.698437e-08,2.668998e-01,-1.097944e-08,-2.669001e-01,-6.189016e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619000e-10,3.046878e-01,5.776125e-09,1.500001e-05,9.433552e-12,9.433552e-12,1.500000e-05,5.776883e-09,5.776125e-09,7.753975e-01,2.713555e-12,7.000000e-06,7.000000e-06,1.233434e-14,2.713553e-12,3.414177e-14,3.414177e-14,5.890086e-09,6.006333e-09,9.433552e-12,9.433552e-12,5.911074e+00,2.004515e-09,3.169669e-01,2.611346e-08,2.668993e-01,-1.087408e-08,-2.669004e-01,-6.260848e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619125e-10,3.046880e-01,5.853472e-09,1.500001e-05,9.472596e-12,9.472596e-12,1.500000e-05,5.854126e-09,5.853472e-09,7.753975e-01,2.419271e-12,7.000000e-06,7.000000e-06,1.099669e-14,2.419271e-12,3.582630e-14,3.582630e-14,5.967797e-09,6.084047e-09,9.472596e-12,9.472596e-12,5.911074e+00,2.046793e-09,3.169679e-01,2.522588e-08,2.668989e-01,-1.076168e-08,-2.669006e-01,-6.328554e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619250e-10,3.046883e-01,5.926962e-09,1.500001e-05,9.505171e-12,9.505171e-12,1.500000e-05,5.927511e-09,5.926962e-09,7.753975e-01,2.123554e-12,7.000000e-06,7.000000e-06,9.652517e-15,2.123551e-12,3.748531e-14,3.748531e-14,6.041573e-09,6.157747e-09,9.505171e-12,9.505171e-12,5.911074e+00,2.087633e-09,3.169688e-01,2.432226e-08,2.668985e-01,-1.064232e-08,-2.669009e-01,-6.392092e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619375e-10,3.046885e-01,5.996550e-09,1.500001e-05,9.531261e-12,9.531261e-12,1.500000e-05,5.996993e-09,5.996550e-09,7.753975e-01,1.826604e-12,7.000000e-06,7.000000e-06,8.302746e-15,1.826604e-12,3.911748e-14,3.911748e-14,6.111369e-09,6.227389e-09,9.531261e-12,9.531261e-12,5.911074e+00,2.127008e-09,3.169697e-01,2.340322e-08,2.668981e-01,-1.051608e-08,-2.669011e-01,-6.451424e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619500e-10,3.046887e-01,6.062193e-09,1.500001e-05,9.550851e-12,9.550851e-12,1.500000e-05,6.062531e-09,6.062193e-09,7.753975e-01,1.528624e-12,7.000000e-06,7.000000e-06,6.948292e-15,1.528624e-12,4.072221e-14,4.072221e-14,6.177141e-09,6.292928e-09,9.550851e-12,9.550851e-12,5.911074e+00,2.164894e-09,3.169706e-01,2.246941e-08,2.668977e-01,-1.038307e-08,-2.669013e-01,-6.506514e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619625e-10,3.046890e-01,6.123850e-09,1.500001e-05,9.563934e-12,9.563935e-12,1.500000e-05,6.124082e-09,6.123850e-09,7.753975e-01,1.229824e-12,7.000000e-06,7.000000e-06,5.590111e-15,1.229824e-12,4.229772e-14,4.229772e-14,6.238849e-09,6.354324e-09,9.563934e-12,9.563934e-12,5.911074e+00,2.201266e-09,3.169714e-01,2.152148e-08,2.668973e-01,-1.024338e-08,-2.669016e-01,-6.557328e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619750e-10,3.046892e-01,6.181484e-09,1.500001e-05,9.570505e-12,9.570506e-12,1.500000e-05,6.181610e-09,6.181484e-09,7.753975e-01,9.304063e-13,7.000000e-06,7.000000e-06,4.229119e-15,9.304063e-13,4.384351e-14,4.384351e-14,6.296456e-09,6.411541e-09,9.570505e-12,9.570505e-12,5.911074e+00,2.236101e-09,3.169722e-01,2.056008e-08,2.668970e-01,-1.009711e-08,-2.669018e-01,-6.603838e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619875e-10,3.046894e-01,6.235059e-09,1.500001e-05,9.570564e-12,9.570564e-12,1.500000e-05,6.235080e-09,6.235059e-09,7.753975e-01,6.305629e-13,7.000000e-06,7.000000e-06,2.866195e-15,6.305629e-13,4.535869e-14,4.535869e-14,6.349927e-09,6.464544e-09,9.570565e-12,9.570565e-12,5.911074e+00,2.269379e-09,3.169730e-01,1.958589e-08,2.668966e-01,-9.944366e-09,-2.669021e-01,-6.646016e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620000e-10,3.046897e-01,6.284544e-09,1.500001e-05,9.564116e-12,9.564116e-12,1.500000e-05,6.284459e-09,6.284544e-09,7.753975e-01,3.305091e-13,7.000000e-06,7.000000e-06,1.502314e-15,3.305069e-13,4.684171e-14,4.684171e-14,6.399229e-09,6.513299e-09,9.564117e-12,9.564117e-12,5.911074e+00,2.301077e-09,3.169737e-01,1.859958e-08,2.668962e-01,-9.785262e-09,-2.669023e-01,-6.683837e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,3.046899e-01,6.329908e-09,1.500001e-05,9.551171e-12,9.551170e-12,1.500000e-05,6.329718e-09,6.329908e-09,7.753975e-01,3.044647e-14,7.000000e-06,7.000000e-06,1.383930e-16,3.044647e-14,4.829171e-14,4.829171e-14,6.444332e-09,6.557780e-09,9.551171e-12,9.551171e-12,5.911074e+00,2.331177e-09,3.169744e-01,1.760183e-08,2.668958e-01,-9.619911e-09,-2.669026e-01,-6.717279e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,3.046901e-01,6.371125e-09,1.500001e-05,9.531740e-12,9.531741e-12,1.500000e-05,6.370829e-09,6.371125e-09,7.753975e-01,-2.694188e-13,7.000000e-06,7.000000e-06,-1.224631e-15,-2.694188e-13,4.970776e-14,4.970776e-14,6.485210e-09,6.597959e-09,9.531740e-12,9.531740e-12,5.911074e+00,2.359661e-09,3.169750e-01,1.659334e-08,2.668955e-01,-9.448430e-09,-2.669029e-01,-6.746325e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,3.046904e-01,6.408169e-09,1.500001e-05,9.505844e-12,9.505844e-12,1.500000e-05,6.407769e-09,6.408169e-09,7.753975e-01,-5.688851e-13,7.000000e-06,7.000000e-06,-2.585841e-15,-5.688829e-13,5.108909e-14,5.108909e-14,6.521839e-09,6.633812e-09,9.505844e-12,9.505844e-12,5.911075e+00,2.386509e-09,3.169756e-01,1.557480e-08,2.668951e-01,-9.270943e-09,-2.669031e-01,-6.770958e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,3.046906e-01,6.441021e-09,1.500001e-05,9.473502e-12,9.473503e-12,1.500000e-05,6.440515e-09,6.441021e-09,7.753975e-01,-8.677463e-13,7.000000e-06,7.000000e-06,-3.944302e-15,-8.677463e-13,5.243473e-14,5.243473e-14,6.554197e-09,6.665319e-09,9.473502e-12,9.473502e-12,5.911075e+00,2.411708e-09,3.169762e-01,1.454691e-08,2.668948e-01,-9.087575e-09,-2.669034e-01,-6.791165e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,3.046909e-01,6.469659e-09,1.500001e-05,9.434743e-12,9.434743e-12,1.500000e-05,6.469050e-09,6.469659e-09,7.753975e-01,-1.165805e-12,7.000000e-06,7.000000e-06,-5.299114e-15,-1.165805e-12,5.374404e-14,5.374404e-14,6.582267e-09,6.692462e-09,9.434743e-12,9.434743e-12,5.911075e+00,2.435240e-09,3.169767e-01,1.351039e-08,2.668944e-01,-8.898456e-09,-2.669036e-01,-6.806936e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,3.046911e-01,6.494070e-09,1.500001e-05,9.389597e-12,9.389597e-12,1.500000e-05,6.493357e-09,6.494070e-09,7.753975e-01,-1.462856e-12,7.000000e-06,7.000000e-06,-6.649344e-15,-1.462856e-12,5.501562e-14,5.501562e-14,6.606032e-09,6.715227e-09,9.389597e-12,9.389597e-12,5.911075e+00,2.457093e-09,3.169772e-01,1.246594e-08,2.668941e-01,-8.703719e-09,-2.669039e-01,-6.818264e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,3.046914e-01,6.514239e-09,1.500001e-05,9.338099e-12,9.338099e-12,1.500000e-05,6.513422e-09,6.514239e-09,7.753975e-01,-1.758700e-12,7.000000e-06,7.000000e-06,-7.994092e-15,-1.758702e-12,5.624925e-14,5.624925e-14,6.625479e-09,6.733600e-09,9.338099e-12,9.338099e-12,5.911075e+00,2.477253e-09,3.169777e-01,1.141429e-08,2.668938e-01,-8.503501e-09,-2.669041e-01,-6.825145e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,3.046916e-01,6.530155e-09,1.500001e-05,9.280289e-12,9.280289e-12,1.500000e-05,6.529236e-09,6.530155e-09,7.753975e-01,-2.053137e-12,7.000000e-06,7.000000e-06,-9.332443e-15,-2.053137e-12,5.744353e-14,5.744353e-14,6.640599e-09,6.747573e-09,9.280289e-12,9.280289e-12,5.911075e+00,2.495710e-09,3.169781e-01,1.035615e-08,2.668934e-01,-8.297943e-09,-2.669044e-01,-6.827577e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,3.046919e-01,6.541811e-09,1.500001e-05,9.216211e-12,9.216211e-12,1.500000e-05,6.540790e-09,6.541811e-09,7.753975e-01,-2.345961e-12,7.000000e-06,7.000000e-06,-1.066346e-14,-2.345961e-12,5.859791e-14,5.859791e-14,6.651385e-09,6.757140e-09,9.216211e-12,9.216211e-12,5.911075e+00,2.512451e-09,3.169785e-01,9.292251e-09,2.668931e-01,-8.087187e-09,-2.669047e-01,-6.825562e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,3.046921e-01,6.549202e-09,1.500001e-05,9.145913e-12,9.145914e-12,1.500000e-05,6.548080e-09,6.549202e-09,7.753975e-01,-2.636978e-12,7.000000e-06,7.000000e-06,-1.198626e-14,-2.636978e-12,5.971148e-14,5.971148e-14,6.657831e-09,6.762297e-09,9.145913e-12,9.145914e-12,5.911075e+00,2.527469e-09,3.169788e-01,8.223323e-09,2.668928e-01,-7.871382e-09,-2.669049e-01,-6.819104e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,3.046924e-01,6.552326e-09,1.500001e-05,9.069447e-12,9.069448e-12,1.500000e-05,6.551104e-09,6.552326e-09,7.753975e-01,-2.925996e-12,7.000000e-06,7.000000e-06,-1.329998e-14,-2.925998e-12,6.078399e-14,6.078399e-14,6.659937e-09,6.763043e-09,9.069448e-12,9.069448e-12,5.911075e+00,2.540754e-09,3.169791e-01,7.150096e-09,2.668925e-01,-7.650677e-09,-2.669052e-01,-6.808211e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,3.046926e-01,6.551183e-09,1.500001e-05,8.986870e-12,8.986870e-12,1.500000e-05,6.549861e-09,6.551183e-09,7.753975e-01,-3.212817e-12,7.000000e-06,7.000000e-06,-1.460372e-14,-3.212817e-12,6.181442e-14,6.181442e-14,6.657704e-09,6.759381e-09,8.986871e-12,8.986871e-12,5.911075e+00,2.552301e-09,3.169794e-01,6.073301e-09,2.668922e-01,-7.425225e-09,-2.669054e-01,-6.792892e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,3.046929e-01,6.545776e-09,1.500001e-05,8.898242e-12,8.898242e-12,1.500000e-05,6.544356e-09,6.545776e-09,7.753975e-01,-3.497245e-12,7.000000e-06,7.000000e-06,-1.589657e-14,-3.497247e-12,6.280204e-14,6.280204e-14,6.651135e-09,6.751315e-09,8.898242e-12,8.898242e-12,5.911076e+00,2.562103e-09,3.169796e-01,4.993675e-09,2.668920e-01,-7.195183e-09,-2.669057e-01,-6.773161e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,3.046931e-01,6.536113e-09,1.500001e-05,8.803628e-12,8.803628e-12,1.500000e-05,6.534595e-09,6.536113e-09,7.753975e-01,-3.779094e-12,7.000000e-06,7.000000e-06,-1.717770e-14,-3.779096e-12,6.374631e-14,6.374631e-14,6.640239e-09,6.738854e-09,8.803628e-12,8.803628e-12,5.911076e+00,2.570155e-09,3.169797e-01,3.911952e-09,2.668917e-01,-6.960708e-09,-2.669060e-01,-6.749034e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,3.046934e-01,6.522200e-09,1.500001e-05,8.703096e-12,8.703096e-12,1.500000e-05,6.520586e-09,6.522200e-09,7.753975e-01,-4.058172e-12,7.000000e-06,7.000000e-06,-1.844623e-14,-4.058174e-12,6.464664e-14,6.464664e-14,6.625024e-09,6.722009e-09,8.703096e-12,8.703096e-12,5.911076e+00,2.576455e-09,3.169799e-01,2.828869e-09,2.668914e-01,-6.721962e-09,-2.669062e-01,-6.720530e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
