time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
1.521e-10,0.0,0.0,0.0,0.001236613,0.00113732,-6.132716e-08,-2.734827e-06,0.9403147,13.50673
1.522e-10,0.0,0.0,0.0,0.001172317,0.0003848939,-2.506574e-07,-2.873178e-06,0.9403205,13.50677
1.523e-10,0.0,0.0,0.0,0.001060867,-0.0003763628,-4.271531e-07,-2.890856e-06,0.9403279,13.5068
1.524e-10,0.0,0.0,0.0,0.0009072909,-0.001115372,-5.83838e-07,-2.788884e-06,0.9403367,13.50683
1.525e-10,0.0,0.0,0.0,0.0007182997,-0.001802188,-7.146738e-07,-2.573412e-06,0.9403463,13.50685
1.526e-10,0.0,0.0,0.0,0.0005019887,-0.002409212,-8.147831e-07,-2.255313e-06,0.9403564,13.50687
1.527e-10,0.0,0.0,0.0,0.0002674889,-0.002912319,-8.806179e-07,-1.849583e-06,0.9403665,13.50688
1.528e-10,0.0,0.0,0.0,2.457619e-05,-0.003291832,-9.100703e-07,-1.374566e-06,0.9403764,13.50689
1.529e-10,0.0,0.0,0.0,-0.0002167403,-0.003533317,-9.025225e-07,-8.510642e-07,0.9403856,13.50689
1.53e-10,0.0,0.0,0.0,-0.0004466348,-0.003628159,-8.588381e-07,-3.013897e-07,0.9403938,13.50688
1.531e-10,0.0,0.0,0.0,-0.0006558665,-0.003573881,-7.812957e-07,2.51611e-07,0.9404008,13.50687
1.532e-10,0.0,0.0,0.0,-0.0008361519,-0.003374204,-6.734724e-07,7.855091e-07,0.9404063,13.50686
1.533e-10,0.0,0.0,0.0,-0.000980491,-0.003038838,-5.4008e-07,1.279192e-06,0.9404102,13.50684
1.534e-10,0.0,0.0,0.0,-0.001083435,-0.002583012,-3.86764e-07,1.71367e-06,0.9404124,13.50681
1.535e-10,0.0,0.0,0.0,-0.001141288,-0.002026778,-2.198715e-07,2.072772e-06,0.9404128,13.50679
1.536e-10,0.0,0.0,0.0,-0.001152228,-0.001394104,-4.61967e-08,2.343692e-06,0.9404115,13.50676
1.537e-10,0.0,0.0,0.0,-0.001116361,-0.0007118159,1.272865e-07,2.51738e-06,0.9404085,13.50673
1.538e-10,0.0,0.0,0.0,-0.001035683,-8.431871e-06,2.936961e-07,2.58877e-06,0.9404039,13.50671
1.539e-10,0.0,0.0,0.0,-0.0009139774,0.0006870538,4.465079e-07,2.556836e-06,0.9403979,13.50668
1.54e-10,0.0,0.0,0.0,-0.0007566376,0.001346385,5.798057e-07,2.424502e-06,0.9403908,13.50666
1.541e-10,0.0,0.0,0.0,-0.0005704278,0.001943198,6.885074e-07,2.198424e-06,0.9403827,13.50664
1.542e-10,0.0,0.0,0.0,-0.0003631945,0.002454075,7.685564e-07,1.888651e-06,0.940374,13.50662
1.543e-10,0.0,0.0,0.0,-0.0001435387,0.002859444,8.170719e-07,1.508205e-06,0.940365,13.50661
1.544e-10,0.0,0.0,0.0,7.95386e-05,0.003144303,8.32452e-07,1.072579e-06,0.940356,13.5066
1.545e-10,0.0,0.0,0.0,0.0002970015,0.003298736,8.144246e-07,5.991817e-07,0.9403473,13.5066
1.546e-10,0.0,0.0,0.0,0.0005001417,0.00331822,7.640451e-07,1.067163e-07,0.9403393,13.5066
1.547e-10,0.0,0.0,0.0,0.0006809236,0.003203704,6.836412e-07,-3.854836e-07,0.9403323,13.50661
1.548e-10,0.0,0.0,0.0,0.0008322997,0.002961472,5.767077e-07,-8.581574e-07,0.9403266,13.50662
1.549e-10,0.0,0.0,0.0,0.0009484826,0.00260281,4.477566e-07,-1.292842e-06,0.9403223,13.50664
1.55e-10,0.0,0.0,0.0,0.001025164,0.00214348,3.02128e-07,-1.672591e-06,0.9403197,13.50665
1.551e-10,0.0,0.0,0.0,0.001059672,0.001603039,1.457721e-07,-1.982659e-06,0.940319,13.50668
1.552e-10,0.0,0.0,0.0,0.001051063,0.001004028,-1.499194e-08,-2.211112e-06,0.9403201,13.5067
1.553e-10,0.0,0.0,0.0,0.001000139,0.0003710504,-1.73727e-07,-2.34933e-06,0.940323,13.50673
1.554e-10,0.0,0.0,0.0,0.0009093992,-0.0002702077,-3.241322e-07,-2.392365e-06,0.9403276,13.50676
1.555e-10,0.0,0.0,0.0,0.0007829188,-0.0008939928,-4.602885e-07,-2.339147e-06,0.9403338,13.50678
1.556e-10,0.0,0.0,0.0,0.0006261705,-0.001475496,-5.768875e-07,-2.192506e-06,0.9403413,13.50681
1.557e-10,0.0,0.0,0.0,0.0004457869,-0.001991823,-6.694343e-07,-1.959034e-06,0.9403498,13.50683
1.558e-10,0.0,0.0,0.0,0.0002492813,-0.002422886,-7.344179e-07,-1.648779e-06,0.9403589,13.50685
1.559e-10,0.0,0.0,0.0,4.47358e-05,-0.002752182,-7.694416e-07,-1.274806e-06,0.9403683,13.50686
1.56e-10,0.0,0.0,0.0,-0.0001595306,-0.002967432,-7.733108e-07,-8.526356e-07,0.9403776,13.50687
1.561e-10,0.0,0.0,0.0,-0.0003552985,-0.003061042,-7.460736e-07,-3.996e-07,0.9403864,13.50688
1.562e-10,0.0,0.0,0.0,-0.0005347768,-0.00303038,-6.890143e-07,6.587294e-08,0.9403943,13.50687
1.563e-10,0.0,0.0,0.0,-0.0006909104,-0.002877852,-6.045987e-07,5.250038e-07,0.940401,13.50686
1.564e-10,0.0,0.0,0.0,-0.0008176545,-0.00261076,-4.963752e-07,9.594163e-07,0.9404062,13.50685
1.565e-10,0.0,0.0,0.0,-0.0009102049,-0.002240972,-3.68833e-07,1.351868e-06,0.9404097,13.50683
1.566e-10,0.0,0.0,0.0,-0.000965177,-0.0017844,-2.272233e-07,1.686929e-06,0.9404113,13.50681
1.567e-10,0.0,0.0,0.0,-0.0009807256,-0.001260317,-7.735033e-08,1.951586e-06,0.940411,13.50678
1.568e-10,0.0,0.0,0.0,-0.0009566033,-0.0006905364,7.466243e-08,2.135732e-06,0.9404087,13.50675
1.569e-10,0.0,0.0,0.0,-0.0008941543,-9.850111e-05,2.226198e-07,2.232545e-06,0.9404046,13.50672
1.57e-10,0.0,0.0,0.0,-0.000796246,0.0004916861,3.605083e-07,2.23872e-06,0.9403989,13.50669
1.571e-10,0.0,0.0,0.0,-0.0006671414,0.001056248,4.827441e-07,2.154573e-06,0.9403917,13.50667
1.572e-10,0.0,0.0,0.0,-0.000512317,0.001572691,5.844049e-07,1.983999e-06,0.9403834,13.50664
1.573e-10,0.0,0.0,0.0,-0.0003382348,0.002020696,6.614364e-07,1.734302e-06,0.9403744,13.50662
1.574e-10,0.0,0.0,0.0,-0.0001520767,0.00238291,7.108214e-07,1.415908e-06,0.9403651,13.50661
1.575e-10,0.0,0.0,0.0,3.854779e-05,0.002645608,7.30706e-07,1.041959e-06,0.9403558,13.5066
1.576e-10,0.0,0.0,0.0,0.0002259095,0.002799192,7.204748e-07,6.278184e-07,0.940347,13.5066
1.577e-10,0.0,0.0,0.0,0.0004024703,0.002838531,6.807724e-07,1.904766e-07,0.9403391,13.5066
1.578e-10,0.0,0.0,0.0,0.0005611853,0.002763113,6.134691e-07,-2.521099e-07,0.9403324,13.50661
1.579e-10,0.0,0.0,0.0,0.0006957838,0.002577013,5.215742e-07,-6.817405e-07,0.9403271,13.50662
1.58e-10,0.0,0.0,0.0,0.000801018,0.002288694,4.090992e-07,-1.080724e-06,0.9403235,13.50664
1.581e-10,0.0,0.0,0.0,0.0008728692,0.001910628,2.80879e-07,-1.432632e-06,0.9403218,13.50666
1.582e-10,0.0,0.0,0.0,0.0009087041,0.001458774,1.423591e-07,-1.723022e-06,0.940322,13.50669
1.583e-10,0.0,0.0,0.0,0.0009073724,0.000951921,-6.408668e-10,-1.940082e-06,0.940324,13.50671
1.584e-10,0.0,0.0,0.0,0.0008692447,0.0004109282,-1.421771e-07,-2.075166e-06,0.9403277,13.50674
1.585e-10,0.0,0.0,0.0,0.0007961872,-0.0001421144,-2.764328e-07,-2.123179e-06,0.940333,13.50677
1.586e-10,0.0,0.0,0.0,0.0006914744,-0.0006847733,-3.979603e-07,-2.082799e-06,0.9403395,13.50679
1.587e-10,0.0,0.0,0.0,0.0005596449,-0.001195171,-5.01904e-07,-1.956511e-06,0.940347,13.50682
1.588e-10,0.0,0.0,0.0,0.0004063053,-0.001652863,-5.841938e-07,-1.750458e-06,0.9403551,13.50683
1.589e-10,0.0,0.0,0.0,0.0002378916,-0.002039665,-6.417029e-07,-1.474131e-06,0.9403635,13.50685
1.59e-10,0.0,0.0,0.0,6.139795e-05,-0.002340383,-6.723632e-07,-1.139895e-06,0.9403718,13.50686
1.591e-10,0.0,0.0,0.0,-0.0001159154,-0.002543426,-6.752351e-07,-7.624057e-07,0.9403796,13.50686
1.592e-10,0.0,0.0,0.0,-0.0002868226,-0.002641273,-6.505292e-07,-3.579337e-07,0.9403867,13.50686
1.593e-10,0.0,0.0,0.0,-0.0004444281,-0.002630762,-5.99581e-07,5.636522e-08,0.9403927,13.50685
1.594e-10,0.0,0.0,0.0,-0.0005824459,-0.002513209,-5.247807e-07,4.632e-07,0.9403975,13.50684
1.595e-10,0.0,0.0,0.0,-0.000695451,-0.002294323,-4.294609e-07,8.458799e-07,0.9404009,13.50682
1.596e-10,0.0,0.0,0.0,-0.0007790924,-0.001983945,-3.177489e-07,1.189005e-06,0.9404028,13.5068
1.597e-10,0.0,0.0,0.0,-0.0008302593,-0.001595607,-1.943884e-07,1.479085e-06,0.9404031,13.50678
1.598e-10,0.0,0.0,0.0,-0.0008471952,-0.001145935,-6.453923e-08,1.705051e-06,0.9404019,13.50676
1.599e-10,0.0,0.0,0.0,-0.0008295548,-0.000653931,6.643721e-08,1.858662e-06,0.9403993,13.50673
1.6e-10,0.0,0.0,0.0,-0.0007784031,-0.0001401512,1.931988e-07,1.934768e-06,0.9403953,13.50671
1.601e-10,0.0,0.0,0.0,-0.0006961568,0.0003741642,3.106401e-07,1.931446e-06,0.9403903,13.50669
1.602e-10,0.0,0.0,0.0,-0.0005864721,0.0008679846,4.14098e-07,1.849998e-06,0.9403844,13.50667
1.603e-10,0.0,0.0,0.0,-0.0004540826,0.001321358,4.99537e-07,1.694823e-06,0.9403778,13.50666
1.604e-10,0.0,0.0,0.0,-0.0003045959,0.001716224,5.637071e-07,1.473184e-06,0.9403708,13.50664
1.605e-10,0.0,0.0,0.0,-0.0001442572,0.002037129,6.042666e-07,1.194862e-06,0.9403638,13.50663
1.606e-10,0.0,0.0,0.0,2.031143e-05,0.00227183,6.19866e-07,8.71748e-07,0.9403569,13.50663
1.607e-10,0.0,0.0,0.0,0.0001823833,0.002411742,6.101893e-07,5.173486e-07,0.9403505,13.50663
1.608e-10,0.0,0.0,0.0,0.0003354019,0.002452245,5.759523e-07,1.462528e-07,0.9403447,13.50663
1.609e-10,0.0,0.0,0.0,0.0004732457,0.002392806,5.188567e-07,-2.264435e-07,0.9403398,13.50664
1.61e-10,0.0,0.0,0.0,0.0005904727,0.002236949,4.415059e-07,-5.857323e-07,0.940336,13.50665
1.611e-10,0.0,0.0,0.0,0.0006825353,0.001992056,3.47284e-07,-9.172869e-07,0.9403333,13.50667
1.612e-10,0.0,0.0,0.0,0.0007459564,0.001669018,2.402062e-07,-1.208034e-06,0.9403319,13.50668
1.613e-10,0.0,0.0,0.0,0.0007784601,0.001281759,1.247459e-07,-1.446681e-06,0.9403318,13.5067
1.614e-10,0.0,0.0,0.0,0.000779052,0.0008466341,5.647378e-09,-1.624165e-06,0.940333,13.50672
1.615e-10,0.0,0.0,0.0,0.0007480464,0.0003817558,-1.122682e-07,-1.734014e-06,0.9403355,13.50674
1.616e-10,0.0,0.0,0.0,0.0006870389,-9.375668e-05,-2.242963e-07,-1.772594e-06,0.940339,13.50676
1.617e-10,0.0,0.0,0.0,0.0005988276,-0.0005605516,-3.260333e-07,-1.739219e-06,0.9403436,13.50678
1.618e-10,0.0,0.0,0.0,0.0004872849,-0.0009998247,-4.135452e-07,-1.636148e-06,0.9403489,13.50679
1.619e-10,0.0,0.0,0.0,0.0003571877,-0.001394072,-4.835148e-07,-1.468437e-06,0.9403548,13.50681
1.62e-10,0.0,0.0,0.0,0.000214012,-0.001727784,-5.333621e-07,-1.243688e-06,0.9403611,13.50682
1.621e-10,0.0,0.0,0.0,6.370164e-05,-0.001988056,-5.613338e-07,-9.716867e-07,0.9403675,13.50683
1.622e-10,0.0,0.0,0.0,-8.757893e-05,-0.002165093,-5.665602e-07,-6.639689e-07,0.9403737,13.50683
1.623e-10,0.0,0.0,0.0,-0.0002336974,-0.002252575,-5.490771e-07,-3.333194e-07,0.9403796,13.50683
1.624e-10,0.0,0.0,0.0,-0.0003688019,-0.002247886,-5.098136e-07,6.760366e-09,0.9403849,13.50683
1.625e-10,0.0,0.0,0.0,-0.000487554,-0.002152188,-4.505463e-07,3.426003e-07,0.9403894,13.50682
1.626e-10,0.0,0.0,0.0,-0.0005853377,-0.001970332,-3.738222e-07,6.609033e-07,0.940393,13.50681
1.627e-10,0.0,0.0,0.0,-0.0006584365,-0.001710624,-2.828534e-07,9.492587e-07,0.9403954,13.5068
1.628e-10,0.0,0.0,0.0,-0.0007041717,-0.001384444,-1.813873e-07,1.19661e-06,0.9403966,13.50678
1.629e-10,0.0,0.0,0.0,-0.0007209967,-0.001005748,-7.355733e-08,1.393658e-06,0.9403966,13.50677
1.63e-10,0.0,0.0,0.0,-0.0007085454,-0.00059046,3.628034e-08,1.533193e-06,0.9403954,13.50675
1.631e-10,0.0,0.0,0.0,-0.0006676328,-0.0001558035,1.437192e-07,1.610332e-06,0.9403929,13.50673
1.632e-10,0.0,0.0,0.0,-0.000600208,0.0002804228,2.44476e-07,1.622674e-06,0.9403894,13.50671
1.633e-10,0.0,0.0,0.0,-0.0005092636,0.0007005747,3.345604e-07,1.570351e-06,0.9403849,13.50669
1.634e-10,0.0,0.0,0.0,-0.0003987044,0.001087876,4.104328e-07,1.455997e-06,0.9403795,13.50668
1.635e-10,0.0,0.0,0.0,-0.0002731817,0.001427084,4.691445e-07,1.284622e-06,0.9403736,13.50666
1.636e-10,0.0,0.0,0.0,-0.0001379,0.001705082,5.08455e-07,1.063409e-06,0.9403674,13.50665
1.637e-10,0.0,0.0,0.0,1.596867e-06,0.001911374,5.269194e-07,8.014359e-07,0.940361,13.50665
1.638e-10,0.0,0.0,0.0,0.0001396501,0.002038469,5.239443e-07,5.093304e-07,0.9403549,13.50664
1.639e-10,0.0,0.0,0.0,0.0002707135,0.002082133,4.998084e-07,1.988706e-07,0.9403491,13.50664
1.64e-10,0.0,0.0,0.0,0.0003895743,0.002041519,4.556467e-07,-1.174631e-07,0.9403441,13.50665
1.641e-10,0.0,0.0,0.0,0.0004915589,0.001919152,3.934003e-07,-4.269703e-07,0.9403399,13.50665
1.642e-10,0.0,0.0,0.0,0.0005727161,0.001720791,3.157322e-07,-7.172311e-07,0.9403368,13.50666
1.643e-10,0.0,0.0,0.0,0.0006299691,0.00145516,2.25914e-07,-9.766073e-07,0.9403349,13.50668
1.644e-10,0.0,0.0,0.0,0.0006612325,0.001133574,1.276881e-07,-1.194722e-06,0.9403342,13.50669
1.645e-10,0.0,0.0,0.0,0.0006654873,0.0007694694,2.511137e-08,-1.362897e-06,0.9403349,13.50671
1.646e-10,0.0,0.0,0.0,0.000642814,0.0003778533,-7.761298e-08,-1.474522e-06,0.9403368,13.50673
1.647e-10,0.0,0.0,0.0,0.0005943791,-2.530223e-05,-1.763086e-07,-1.525339e-06,0.9403399,13.50675
1.648e-10,0.0,0.0,0.0,0.0005223799,-0.0004236979,-2.669965e-07,-1.513624e-06,0.9403441,13.50677
1.649e-10,0.0,0.0,0.0,0.0004299462,-0.0008013563,-3.460555e-07,-1.440255e-06,0.9403491,13.50678
1.65e-10,0.0,0.0,0.0,0.0003210056,-0.001143256,-4.103678e-07,-1.30867e-06,0.9403547,13.5068
1.651e-10,0.0,0.0,0.0,0.000200118,-0.001435924,-4.574415e-07,-1.124704e-06,0.9403608,13.50681
1.652e-10,0.0,0.0,0.0,7.228471e-05,-0.001667969,-4.85507e-07,-8.963242e-07,0.9403669,13.50682
1.653e-10,0.0,0.0,0.0,-5.725771e-05,-0.001830531,-4.935834e-07,-6.3328e-07,0.940373,13.50683
1.654e-10,0.0,0.0,0.0,-0.000183252,-0.001917618,-4.81512e-07,-3.466728e-07,0.9403786,13.50683
1.655e-10,0.0,0.0,0.0,-0.0003006334,-0.001926343,-4.499561e-07,-4.847751e-08,0.9403836,13.50682
1.656e-10,0.0,0.0,0.0,-0.0004047327,-0.001857016,-4.003676e-07,2.489675e-07,0.9403878,13.50682
1.657e-10,0.0,0.0,0.0,-0.0004914621,-0.001713115,-3.349223e-07,5.334793e-07,0.940391,13.50681
1.658e-10,0.0,0.0,0.0,-0.0005574746,-0.001501125,-2.564259e-07,7.935348e-07,0.9403931,13.5068
1.659e-10,0.0,0.0,0.0,-0.0006002931,-0.001230249,-1.681947e-07,1.01874e-06,0.940394,13.50678
1.66e-10,0.0,0.0,0.0,-0.000618402,-0.000912011,-7.391709e-08,1.200244e-06,0.9403937,13.50676
1.661e-10,0.0,0.0,0.0,-0.0006112995,-0.0005597664,2.250069e-08,1.331082e-06,0.9403921,13.50674
1.662e-10,0.0,0.0,0.0,-0.000579509,-0.0001881354,1.170962e-07,1.406437e-06,0.9403895,13.50673
1.663e-10,0.0,0.0,0.0,-0.0005245479,0.0001876062,2.060146e-07,1.423801e-06,0.940386,13.50671
1.664e-10,0.0,0.0,0.0,-0.0004488579,0.00055216,2.856673e-07,1.383051e-06,0.9403816,13.50669
1.665e-10,0.0,0.0,0.0,-0.0003556976,0.0008908313,3.528785e-07,1.286421e-06,0.9403766,13.50668
1.666e-10,0.0,0.0,0.0,-0.0002490038,0.001190123,4.050139e-07,1.138384e-06,0.9403712,13.50667
1.667e-10,0.0,0.0,0.0,-0.0001332263,0.001438275,4.40086e-07,9.45449e-07,0.9403656,13.50666
1.668e-10,0.0,0.0,0.0,-1.314326e-05,0.00162572,4.568308e-07,7.158842e-07,0.9403601,13.50665
1.669e-10,0.0,0.0,0.0,0.0001063351,0.001745453,4.547535e-07,4.59371e-07,0.9403549,13.50665
1.67e-10,0.0,0.0,0.0,0.000220367,0.001793283,4.341414e-07,1.866073e-07,0.9403502,13.50665
1.671e-10,0.0,0.0,0.0,0.0003243749,0.001767973,3.960424e-07,-9.112842e-08,0.9403461,13.50666
1.672e-10,0.0,0.0,0.0,0.0004142295,0.001671258,3.422128e-07,-3.624384e-07,0.9403429,13.50667
1.673e-10,0.0,0.0,0.0,0.0004864142,0.001507744,2.750352e-07,-6.162729e-07,0.9403407,13.50668
1.674e-10,0.0,0.0,0.0,0.0005381629,0.001284693,1.974106e-07,-8.423857e-07,0.9403395,13.50669
1.675e-10,0.0,0.0,0.0,0.0005675667,0.001011706,1.126317e-07,-1.031758e-06,0.9403394,13.5067
1.676e-10,0.0,0.0,0.0,0.0005736443,0.0007003115,2.424106e-08,-1.176974e-06,0.9403403,13.50672
1.677e-10,0.0,0.0,0.0,0.0005563735,0.0003634891,-6.411849e-08,-1.272518e-06,0.9403422,13.50674
1.678e-10,0.0,0.0,0.0,0.0005166842,1.513008e-05,-1.488547e-07,-1.315002e-06,0.940345,13.50675
1.679e-10,0.0,0.0,0.0,0.0004564104,-0.0003305287,-2.265718e-07,-1.30328e-06,0.9403485,13.50677
1.68e-10,0.0,0.0,0.0,0.0003782074,-0.0006594838,-2.94206e-07,-1.238478e-06,0.9403527,13.50678
1.681e-10,0.0,0.0,0.0,0.0002854346,-0.0009585307,-3.491438e-07,-1.123911e-06,0.9403573,13.50679
1.682e-10,0.0,0.0,0.0,0.0001820109,-0.001215795,-3.893213e-07,-9.64909e-07,0.9403621,13.5068
1.683e-10,0.0,0.0,0.0,7.224879e-05,-0.001421205,-4.132979e-07,-7.685632e-07,0.940367,13.50681
1.684e-10,0.0,0.0,0.0,-3.932629e-05,-0.001566891,-4.203051e-07,-5.433935e-07,0.9403717,13.50681
1.685e-10,0.0,0.0,0.0,-0.0001481631,-0.001647492,-4.102664e-07,-2.989693e-07,0.9403761,13.50681
1.686e-10,0.0,0.0,0.0,-0.0002498704,-0.001660351,-3.837906e-07,-4.549328e-08,0.94038,13.50681
1.687e-10,0.0,0.0,0.0,-0.0003403946,-0.001605608,-3.421374e-07,2.0663e-07,0.9403832,13.5068
1.688e-10,0.0,0.0,0.0,-0.0004161806,-0.001486163,-2.871586e-07,4.472225e-07,0.9403857,13.50679
1.689e-10,0.0,0.0,0.0,-0.0004743106,-0.001307537,-2.212167e-07,6.667406e-07,0.9403874,13.50678
1.69e-10,0.0,0.0,0.0,-0.0005126155,-0.001077615,-1.470846e-07,8.566461e-07,0.9403882,13.50677
1.691e-10,0.0,0.0,0.0,-0.0005297537,-0.0008062993,-6.78313e-08,1.009727e-06,0.940388,13.50676
1.692e-10,0.0,0.0,0.0,-0.0005252563,-0.0005050746,1.330409e-08,1.120358e-06,0.940387,13.50674
1.693e-10,0.0,0.0,0.0,-0.0004995352,-0.0001865214,9.304225e-08,1.184687e-06,0.9403851,13.50673
1.694e-10,0.0,0.0,0.0,-0.0004538569,0.0001362165,1.681948e-07,1.200756e-06,0.9403825,13.50672
1.695e-10,0.0,0.0,0.0,-0.0003902812,0.0004499779,2.357903e-07,1.168538e-06,0.9403792,13.5067
1.696e-10,0.0,0.0,0.0,-0.000311569,0.0007421235,2.931909e-07,1.089907e-06,0.9403754,13.50669
1.697e-10,0.0,0.0,0.0,-0.000221063,0.001001045,3.381945e-07,9.685331e-07,0.9403713,13.50668
1.698e-10,0.0,0.0,0.0,-0.0001225467,0.001216623,3.691186e-07,8.097176e-07,0.9403669,13.50668
1.699e-10,0.0,0.0,0.0,-2.00871e-05,0.00138062,3.848631e-07,6.201697e-07,0.9403624,13.50667
1.7e-10,0.0,0.0,0.0,8.213277e-05,0.001486984,3.849487e-07,4.077358e-07,0.9403582,13.50667
1.701e-10,0.0,0.0,0.0,0.0001799831,0.001532064,3.695299e-07,1.810888e-07,0.9403542,13.50667
1.702e-10,0.0,0.0,0.0,0.0002695537,0.001514728,3.393829e-07,-5.061106e-08,0.9403506,13.50667
1.703e-10,0.0,0.0,0.0,0.000347309,0.001436367,2.958676e-07,-2.780741e-07,0.9403477,13.50668
1.704e-10,0.0,0.0,0.0,0.0004102272,0.001300813,2.408675e-07,-4.922451e-07,0.9403455,13.50668
1.705e-10,0.0,0.0,0.0,0.0004559168,0.001114152,1.767086e-07,-6.846599e-07,0.940344,13.50669
1.706e-10,0.0,0.0,0.0,0.000482707,0.0008844538,1.060611e-07,-8.477808e-07,0.9403435,13.5067
1.707e-10,0.0,0.0,0.0,0.0004897076,0.0006214275,3.18291e-08,-9.752962e-07,0.9403437,13.50672
1.708e-10,0.0,0.0,0.0,0.0004768373,0.0003360162,-4.296811e-08,-1.062372e-06,0.9403449,13.50673
1.709e-10,0.0,0.0,0.0,0.0004448185,3.994786e-05,-1.153182e-07,-1.105841e-06,0.9403469,13.50674
1.71e-10,0.0,0.0,0.0,0.0003951405,-0.0002547404,-1.823363e-07,-1.104325e-06,0.9403496,13.50676
1.711e-10,0.0,0.0,0.0,0.0003299909,-0.0005361859,-2.413784e-07,-1.058278e-06,0.9403529,13.50677
1.712e-10,0.0,0.0,0.0,0.0002521599,-0.000793173,-2.90145e-07,-9.699568e-07,0.9403567,13.50678
1.713e-10,0.0,0.0,0.0,0.0001649217,-0.001015577,-3.267695e-07,-8.433099e-07,0.9403608,13.50679
1.714e-10,0.0,0.0,0.0,7.189701e-05,-0.001194761,-3.498882e-07,-6.838047e-07,0.9403651,13.50679
1.715e-10,0.0,0.0,0.0,-2.309719e-05,-0.001323911,-3.586907e-07,-4.981872e-07,0.9403693,13.5068
1.716e-10,0.0,0.0,0.0,-0.0001162036,-0.001398296,-3.529473e-07,-2.941954e-07,0.9403734,13.5068
1.717e-10,0.0,0.0,0.0,-0.0002036806,-0.001415439,-3.330135e-07,-8.023414e-08,0.9403771,13.5068
1.718e-10,0.0,0.0,0.0,-0.0002820525,-0.001375202,-2.998117e-07,1.34972e-07,0.9403803,13.5068
1.719e-10,0.0,0.0,0.0,-0.0003482461,-0.00127977,-2.547902e-07,3.427344e-07,0.9403828,13.50679
1.72e-10,0.0,0.0,0.0,-0.000399711,-0.001133539,-1.998619e-07,5.347502e-07,0.9403847,13.50678
1.721e-10,0.0,0.0,0.0,-0.0004345164,-0.0009429223,-1.373249e-07,7.034312e-07,0.9403857,13.50677
1.722e-10,0.0,0.0,0.0,-0.0004514223,-0.0007160675,-6.976814e-08,8.422002e-07,0.9403858,13.50676
1.723e-10,0.0,0.0,0.0,-0.000449923,-0.0004625092,3.460883e-11,9.457428e-07,0.9403851,13.50675
1.724e-10,0.0,0.0,0.0,-0.0004302593,-0.0001927683,6.92376e-08,1.010206e-06,0.9403836,13.50673
1.725e-10,0.0,0.0,0.0,-0.0003934017,8.208583e-05,1.350388e-07,1.033337e-06,0.9403813,13.50672
1.726e-10,0.0,0.0,0.0,-0.0003410043,0.0003508901,1.947934e-07,1.014555e-06,0.9403784,13.50671
1.727e-10,0.0,0.0,0.0,-0.000275332,0.0006028411,2.461211e-07,9.549626e-07,0.940375,13.5067
1.728e-10,0.0,0.0,0.0,-0.0001991632,0.0008279283,2.87002e-07,8.57287e-07,0.9403712,13.50669
1.729e-10,0.0,0.0,0.0,-0.0001156741,0.00101733,3.158571e-07,7.257613e-07,0.9403671,13.50668
1.73e-10,0.0,0.0,0.0,-2.830643e-05,0.001163755,3.316111e-07,5.659489e-07,0.940363,13.50668
1.731e-10,0.0,0.0,0.0,5.937254e-05,0.001261721,3.337332e-07,3.845173e-07,0.940359,13.50668
1.732e-10,0.0,0.0,0.0,0.0001438155,0.001307754,3.222552e-07,1.889679e-07,0.9403554,13.50667
1.733e-10,0.0,0.0,0.0,0.0002216377,0.001300505,2.977663e-07,-1.266575e-08,0.9403521,13.50668
1.734e-10,0.0,0.0,0.0,0.0002897524,0.001240784,2.613843e-07,-2.121434e-07,0.9403494,13.50668
1.735e-10,0.0,0.0,0.0,0.0003454931,0.001131505,2.147046e-07,-4.013536e-07,0.9403474,13.50669
1.736e-10,0.0,0.0,0.0,0.0003867177,0.0009775462,1.597305e-07,-5.726455e-07,0.9403462,13.5067
1.737e-10,0.0,0.0,0.0,0.0004118915,0.0007855394,9.878583e-08,-7.191448e-07,0.9403458,13.50671
1.738e-10,0.0,0.0,0.0,0.0004201436,0.000563587,3.441675e-08,-8.350381e-07,0.9403461,13.50672
1.739e-10,0.0,0.0,0.0,0.0004112972,0.0003209252,-3.071623e-08,-9.158129e-07,0.9403473,13.50673
1.74e-10,0.0,0.0,0.0,0.0003858708,6.754474e-05,-9.394877e-08,-9.584423e-07,0.9403492,13.50674
1.741e-10,0.0,0.0,0.0,0.0003450511,-0.0001862164,-1.527223e-07,-9.615051e-07,0.9403517,13.50675
1.742e-10,0.0,0.0,0.0,0.0002906387,-0.0004300911,-2.046877e-07,-9.252347e-07,0.9403547,13.50677
1.743e-10,0.0,0.0,0.0,0.0002249696,-0.0006542967,-2.477995e-07,-8.514962e-07,0.9403581,13.50677
1.744e-10,0.0,0.0,0.0,0.0001508153,-0.0008499262,-2.803955e-07,-7.43692e-07,0.9403618,13.50678
1.745e-10,0.0,0.0,0.0,7.12656e-05,-0.001009303,-3.012605e-07,-6.066021e-07,0.9403655,13.50679
1.746e-10,0.0,0.0,0.0,-1.039987e-05,-0.001126286,-3.096704e-07,-4.461665e-07,0.9403692,13.50679
