time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
1.601e-10,0.9403903,0.8992,13.50669,7.18237,3.106401e-07,3.055108e-07,1.931446e-06,3.532828e-07,0.7745562,7.057742
1.602e-10,0.9403844,0.899193,13.50667,7.182367,4.14098e-07,4.08974e-07,1.849998e-06,4.066226e-07,0.7745562,7.057742
1.603e-10,0.9403778,0.8991857,13.50666,7.182365,4.99537e-07,4.946407e-07,1.694823e-06,4.434968e-07,0.7745562,7.057742
1.604e-10,0.9403708,0.8991783,13.50664,7.182362,5.637071e-07,5.592457e-07,1.473184e-06,4.629966e-07,0.7745562,7.057742
1.605e-10,0.9403638,0.8991711,13.50663,7.18236,6.042666e-07,6.004232e-07,1.194862e-06,4.648417e-07,0.7745562,7.057742
1.606e-10,0.9403569,0.8991645,13.50663,7.182357,6.19866e-07,6.16792e-07,8.71748e-07,4.493599e-07,0.7745562,7.057742
1.607e-10,0.9403505,0.8991585,13.50663,7.182355,6.101893e-07,6.079983e-07,5.173486e-07,4.17452e-07,0.7745562,7.057742
1.608e-10,0.9403447,0.8991535,13.50663,7.182352,5.759523e-07,5.747162e-07,1.462528e-07,3.705444e-07,0.7745562,7.057742
1.609e-10,0.9403398,0.8991497,13.50664,7.182349,5.188567e-07,5.186042e-07,-2.264435e-07,3.105313e-07,0.7745562,7.057742
1.61e-10,0.940336,0.8991471,13.50665,7.182347,4.415059e-07,4.422228e-07,-5.857323e-07,2.397086e-07,0.7745562,7.057742
1.611e-10,0.9403333,0.8991458,13.50667,7.182345,3.47284e-07,3.489158e-07,-9.172869e-07,1.60701e-07,0.7745562,7.057742
1.612e-10,0.9403319,0.8991458,13.50668,7.182343,2.402062e-07,2.426619e-07,-1.208034e-06,7.638256e-08,0.7745562,7.057742
1.613e-10,0.9403318,0.8991472,13.5067,7.182342,1.247459e-07,1.279036e-07,-1.446681e-06,-1.02086e-08,0.7745562,7.057742
1.614e-10,0.940333,0.8991499,13.50672,7.182342,5.647378e-09,9.360858e-09,-1.624165e-06,-9.596004e-08,0.7745562,7.057742
1.615e-10,0.9403355,0.8991537,13.50674,7.182343,-1.122682e-07,-1.081628e-07,-1.734014e-06,-1.777793e-07,0.7745562,7.057742
1.616e-10,0.940339,0.8991585,13.50676,7.182346,-2.242963e-07,-2.199729e-07,-1.772594e-06,-2.52691e-07,0.7745562,7.057742
1.617e-10,0.9403436,0.8991641,13.50678,7.182349,-3.260333e-07,-3.216685e-07,-1.739219e-06,-3.179347e-07,0.7745562,7.057742
1.618e-10,0.9403489,0.8991703,13.50679,7.182353,-4.135452e-07,-4.093118e-07,-1.636148e-06,-3.710612e-07,0.7745562,7.057742
1.619e-10,0.9403548,0.8991768,13.50681,7.182359,-4.835148e-07,-4.79575e-07,-1.468437e-06,-4.100244e-07,0.7745562,7.057742
1.62e-10,0.9403611,0.8991835,13.50682,7.182365,-5.333621e-07,-5.29862e-07,-1.243688e-06,-4.332646e-07,0.7745562,7.057742
1.621e-10,0.9403675,0.89919,13.50683,7.182371,-5.613338e-07,-5.583989e-07,-9.716867e-07,-4.397794e-07,0.7745562,7.057742
1.622e-10,0.9403737,0.899196,13.50683,7.182378,-5.665602e-07,-5.642911e-07,-6.639689e-07,-4.291787e-07,0.7745562,7.057742
1.623e-10,0.9403796,0.8992015,13.50683,7.182384,-5.490771e-07,-5.47547e-07,-3.333194e-07,-4.017187e-07,0.7745562,7.057742
1.624e-10,0.9403849,0.8992061,13.50683,7.18239,-5.098136e-07,-5.090665e-07,6.760366e-09,-3.583134e-07,0.7745562,7.057742
1.625e-10,0.9403894,0.8992097,13.50682,7.182394,-4.505463e-07,-4.505961e-07,3.426003e-07,-3.005196e-07,0.7745562,7.057742
1.626e-10,0.940393,0.8992122,13.50681,7.182398,-3.738222e-07,-3.74653e-07,6.609033e-07,-2.304948e-07,0.7745562,7.057742
1.627e-10,0.9403954,0.8992134,13.5068,7.1824,-2.828534e-07,-2.844206e-07,9.492587e-07,-1.509279e-07,0.7745562,7.057742
1.628e-10,0.9403966,0.8992134,13.50678,7.1824,-1.813873e-07,-1.836198e-07,1.19661e-06,-6.494389e-08,0.7745562,7.057742
1.629e-10,0.9403966,0.8992121,13.50677,7.182399,-7.355733e-08,-7.636084e-08,1.393658e-06,2.40147e-08,0.7745562,7.057742
1.63e-10,0.9403954,0.8992095,13.50675,7.182396,3.628034e-08,3.302013e-08,1.533193e-06,1.123248e-07,0.7745562,7.057742
1.631e-10,0.9403929,0.8992057,13.50673,7.182391,1.437192e-07,1.401319e-07,1.610332e-06,1.96333e-07,0.7745562,7.057742
1.632e-10,0.9403894,0.899201,13.50671,7.182385,2.44476e-07,2.407016e-07,1.622674e-06,2.725132e-07,0.7745562,7.057742
1.633e-10,0.9403849,0.8991954,13.50669,7.182378,3.345604e-07,3.307444e-07,1.570351e-06,3.376221e-07,0.7745562,7.057742
1.634e-10,0.9403795,0.8991893,13.50668,7.18237,4.104328e-07,4.067205e-07,1.455997e-06,3.888476e-07,0.7745562,7.057742
1.635e-10,0.9403736,0.8991827,13.50666,7.182362,4.691445e-07,4.656761e-07,1.284622e-06,4.239413e-07,0.7745562,7.057742
1.636e-10,0.9403674,0.8991761,13.50665,7.182354,5.08455e-07,5.053603e-07,1.063409e-06,4.413278e-07,0.7745562,7.057742
1.637e-10,0.940361,0.8991697,13.50665,7.182346,5.269194e-07,5.243132e-07,8.014359e-07,4.401858e-07,0.7745562,7.057742
1.638e-10,0.9403549,0.8991637,13.50664,7.18234,5.239443e-07,5.219226e-07,5.093304e-07,4.204955e-07,0.7745562,7.057742
1.639e-10,0.9403491,0.8991584,13.50664,7.182335,4.998084e-07,4.984448e-07,1.988706e-07,3.830498e-07,0.7745562,7.057742
1.64e-10,0.9403441,0.899154,13.50665,7.182332,4.556467e-07,4.5499e-07,-1.174631e-07,3.294273e-07,0.7745562,7.057742
1.641e-10,0.9403399,0.8991507,13.50665,7.18233,3.934003e-07,3.934728e-07,-4.269703e-07,2.619284e-07,0.7745562,7.057742
1.642e-10,0.9403368,0.8991487,13.50666,7.18233,3.157322e-07,3.165287e-07,-7.172311e-07,1.834762e-07,0.7745562,7.057742
1.643e-10,0.9403349,0.899148,13.50668,7.182332,2.25914e-07,2.274023e-07,-9.766073e-07,9.74869e-08,0.7745562,7.057742
1.644e-10,0.9403342,0.8991487,13.50669,7.182336,1.276881e-07,1.298098e-07,-1.194722e-06,7.715594e-09,0.7745562,7.057742
1.645e-10,0.9403349,0.8991508,13.50671,7.182341,2.511137e-08,2.778394e-08,-1.362897e-06,-8.191537e-08,0.7745562,7.057742
1.646e-10,0.9403368,0.8991541,13.50673,7.182347,-7.761298e-08,-7.449335e-08,-1.474522e-06,-1.674972e-07,0.7745562,7.057742
1.647e-10,0.9403399,0.8991585,13.50675,7.182354,-1.763086e-07,-1.728634e-07,-1.525339e-06,-2.453152e-07,0.7745562,7.057742
1.648e-10,0.9403441,0.8991638,13.50677,7.182362,-2.669965e-07,-2.633606e-07,-1.513624e-06,-3.12021e-07,0.7745562,7.057742
1.649e-10,0.9403491,0.8991698,13.50678,7.182369,-3.460555e-07,-3.423722e-07,-1.440255e-06,-3.64786e-07,0.7745562,7.057742
1.65e-10,0.9403547,0.8991762,13.5068,7.182376,-4.103678e-07,-4.067835e-07,-1.30867e-06,-4.014298e-07,0.7745562,7.057742
1.651e-10,0.9403608,0.8991827,13.50681,7.182382,-4.574415e-07,-4.540999e-07,-1.124704e-06,-4.205163e-07,0.7745562,7.057742
1.652e-10,0.9403669,0.8991891,13.50682,7.182387,-4.85507e-07,-4.825437e-07,-8.963242e-07,-4.214126e-07,0.7745562,7.057742
1.653e-10,0.940373,0.8991951,13.50683,7.182391,-4.935834e-07,-4.911201e-07,-6.3328e-07,-4.043085e-07,0.7745562,7.057742
1.654e-10,0.9403786,0.8992004,13.50683,7.182394,-4.81512e-07,-4.79651e-07,-3.466728e-07,-3.701952e-07,0.7745562,7.057742
1.655e-10,0.9403836,0.8992048,13.50682,7.182395,-4.499561e-07,-4.48776e-07,-4.847751e-08,-3.208065e-07,0.7745562,7.057742
1.656e-10,0.9403878,0.8992081,13.50682,7.182395,-4.003676e-07,-3.999196e-07,2.489675e-07,-2.585246e-07,0.7745562,7.057742
1.657e-10,0.940391,0.8992103,13.50681,7.182393,-3.349223e-07,-3.352271e-07,5.334793e-07,-1.862573e-07,0.7745562,7.057742
1.658e-10,0.9403931,0.8992111,13.5068,7.18239,-2.564259e-07,-2.574726e-07,7.935348e-07,-1.072932e-07,0.7745562,7.057742
1.659e-10,0.940394,0.8992107,13.50678,7.182386,-1.681947e-07,-1.699407e-07,1.01874e-06,-2.514317e-08,0.7745562,7.057742
1.66e-10,0.9403937,0.899209,13.50676,7.182382,-7.391709e-08,-7.628926e-08,1.200244e-06,5.662413e-08,0.7745562,7.057742
1.661e-10,0.9403921,0.8992062,13.50674,7.182377,2.250069e-08,1.960274e-08,1.331082e-06,1.345434e-07,0.7745562,7.057742
1.662e-10,0.9403895,0.8992023,13.50673,7.182372,1.170962e-07,1.137961e-07,1.406437e-06,2.054037e-07,0.7745562,7.057742
1.663e-10,0.940386,0.8991976,13.50671,7.182367,2.060146e-07,2.024538e-07,1.423801e-06,2.663817e-07,0.7745562,7.057742
1.664e-10,0.9403816,0.8991923,13.50669,7.182362,2.856673e-07,2.819987e-07,1.383051e-06,3.151523e-07,0.7745562,7.057742
1.665e-10,0.9403766,0.8991865,13.50668,7.182358,3.528785e-07,3.492594e-07,1.286421e-06,3.499719e-07,0.7745562,7.057742
1.666e-10,0.9403712,0.8991806,13.50667,7.182354,4.050139e-07,4.015992e-07,1.138384e-06,3.697328e-07,0.7745562,7.057742
1.667e-10,0.9403656,0.8991748,13.50666,7.182351,4.40086e-07,4.370207e-07,9.45449e-07,3.739869e-07,0.7745562,7.057742
1.668e-10,0.9403601,0.8991693,13.50665,7.182349,4.568308e-07,4.542437e-07,7.158842e-07,3.629397e-07,0.7745562,7.057742
1.669e-10,0.9403549,0.8991644,13.50665,7.182348,4.547535e-07,4.527516e-07,4.59371e-07,3.374176e-07,0.7745562,7.057742
1.67e-10,0.9403502,0.8991602,13.50665,7.182347,4.341414e-07,4.328048e-07,1.866073e-07,2.988099e-07,0.7745562,7.057742
1.671e-10,0.9403461,0.8991569,13.50666,7.182347,3.960424e-07,3.954215e-07,-9.112842e-08,2.489907e-07,0.7745562,7.057742
1.672e-10,0.9403429,0.8991546,13.50667,7.182348,3.422128e-07,3.423263e-07,-3.624384e-07,1.902256e-07,0.7745562,7.057742
1.673e-10,0.9403407,0.8991535,13.50668,7.182349,2.750352e-07,2.758694e-07,-6.162729e-07,1.250661e-07,0.7745562,7.057742
1.674e-10,0.9403395,0.8991534,13.50669,7.182351,1.974106e-07,1.989211e-07,-8.423857e-07,5.623928e-08,0.7745562,7.057742
1.675e-10,0.9403394,0.8991545,13.5067,7.182353,1.126317e-07,1.147457e-07,-1.031758e-06,-1.346509e-08,0.7745562,7.057742
1.676e-10,0.9403403,0.8991566,13.50672,7.182355,2.424106e-08,2.686087e-08,-1.176974e-06,-8.13036e-08,0.7745562,7.057742
1.677e-10,0.9403422,0.8991596,13.50674,7.182357,-6.411849e-08,-6.111049e-08,-1.272518e-06,-1.446818e-07,0.7745562,7.057742
1.678e-10,0.940345,0.8991634,13.50675,7.18236,-1.488547e-07,-1.455906e-07,-1.315002e-06,-2.012466e-07,0.7745562,7.057742
1.679e-10,0.9403485,0.8991679,13.50677,7.182362,-2.265718e-07,-2.231924e-07,-1.30328e-06,-2.489653e-07,0.7745562,7.057742
1.68e-10,0.9403527,0.8991728,13.50678,7.182365,-2.94206e-07,-2.908542e-07,-1.238478e-06,-2.8619e-07,0.7745562,7.057742
1.681e-10,0.9403573,0.8991779,13.50679,7.182368,-3.491438e-07,-3.45959e-07,-1.123911e-06,-3.117056e-07,0.7745562,7.057742
1.682e-10,0.9403621,0.899183,13.5068,7.18237,-3.893213e-07,-3.864332e-07,-9.64909e-07,-3.247609e-07,0.7745562,7.057742
1.683e-10,0.940367,0.8991879,13.50681,7.182373,-4.132979e-07,-4.108216e-07,-7.685632e-07,-3.250818e-07,0.7745562,7.057742
1.684e-10,0.9403717,0.8991925,13.50681,7.182375,-4.203051e-07,-4.183361e-07,-5.433935e-07,-3.12869e-07,0.7745562,7.057742
1.685e-10,0.9403761,0.8991965,13.50681,7.182377,-4.102664e-07,-4.088775e-07,-2.989693e-07,-2.887787e-07,0.7745562,7.057742
1.686e-10,0.94038,0.8991998,13.50681,7.182379,-3.837906e-07,-3.830291e-07,-4.549328e-08,-2.538899e-07,0.7745562,7.057742
1.687e-10,0.9403832,0.8992024,13.5068,7.182381,-3.421374e-07,-3.420237e-07,2.0663e-07,-2.096582e-07,0.7745562,7.057742
1.688e-10,0.9403857,0.899204,13.50679,7.182382,-2.871586e-07,-2.876859e-07,4.472225e-07,-1.578586e-07,0.7745562,7.057742
1.689e-10,0.9403874,0.8992047,13.50678,7.182383,-2.212167e-07,-2.223518e-07,6.667406e-07,-1.005197e-07,0.7745562,7.057742
1.69e-10,0.9403882,0.8992045,13.50677,7.182383,-1.470846e-07,-1.487702e-07,8.566461e-07,-3.98503e-08,0.7745562,7.057742
1.691e-10,0.940388,0.8992033,13.50676,7.182382,-6.78313e-08,-6.998836e-08,1.009727e-06,2.183833e-08,0.7745562,7.057742
1.692e-10,0.940387,0.8992013,13.50674,7.182381,1.330409e-08,1.077206e-08,1.120358e-06,8.221348e-08,0.7745562,7.057742
1.693e-10,0.9403851,0.8991985,13.50673,7.182379,9.304225e-08,9.024503e-08,1.184687e-06,1.39002e-07,0.7745562,7.057742
1.694e-10,0.9403825,0.899195,13.50672,7.182377,1.681948e-07,1.652505e-07,1.200756e-06,1.900697e-07,0.7745562,7.057742
1.695e-10,0.9403792,0.899191,13.5067,7.182374,2.357903e-07,2.328204e-07,1.168538e-06,2.33497e-07,0.7745562,7.057742
1.696e-10,0.9403754,0.8991866,13.50669,7.182371,2.931909e-07,2.903151e-07,1.089907e-06,2.676473e-07,0.7745562,7.057742
1.697e-10,0.9403713,0.8991821,13.50668,7.182367,3.381945e-07,3.355259e-07,9.685331e-07,2.912283e-07,0.7745562,7.057742
1.698e-10,0.9403669,0.8991775,13.50668,7.182363,3.691186e-07,3.667594e-07,8.097176e-07,3.033409e-07,0.7745562,7.057742
1.699e-10,0.9403624,0.899173,13.50667,7.182359,3.848631e-07,3.829008e-07,6.201697e-07,3.035165e-07,0.7745562,7.057742
1.7e-10,0.9403582,0.8991689,13.50667,7.182355,3.849487e-07,3.834531e-07,4.077358e-07,2.917396e-07,0.7745562,7.057742
1.701e-10,0.9403542,0.8991652,13.50667,7.182351,3.695299e-07,3.685509e-07,1.810888e-07,2.684542e-07,0.7745562,7.057742
1.702e-10,0.9403506,0.8991622,13.50667,7.182349,3.393829e-07,3.389493e-07,-5.061106e-08,2.345537e-07,0.7745562,7.057742
1.703e-10,0.9403477,0.8991599,13.50668,7.182346,2.958676e-07,2.959864e-07,-2.780741e-07,1.913535e-07,0.7745562,7.057742
1.704e-10,0.9403455,0.8991585,13.50668,7.182345,2.408675e-07,2.415247e-07,-4.922451e-07,1.405463e-07,0.7745562,7.057742
1.705e-10,0.940344,0.8991579,13.50669,7.182344,1.767086e-07,1.778697e-07,-6.846599e-07,8.414187e-08,0.7745562,7.057742
1.706e-10,0.9403435,0.8991582,13.5067,7.182345,1.060611e-07,1.076735e-07,-8.477808e-07,2.439161e-08,0.7745562,7.057742
1.707e-10,0.9403437,0.8991595,13.50672,7.182347,3.18291e-08,3.382428e-08,-9.752962e-07,-3.629833e-08,0.7745562,7.057742
1.708e-10,0.9403449,0.8991616,13.50673,7.182349,-4.296811e-08,-4.067189e-08,-1.062372e-06,-9.546316e-08,0.7745562,7.057742
1.709e-10,0.9403469,0.8991644,13.50674,7.182352,-1.153182e-07,-1.128126e-07,-1.105841e-06,-1.506806e-07,0.7745562,7.057742
1.71e-10,0.9403496,0.8991679,13.50676,7.182356,-1.823363e-07,-1.797195e-07,-1.104325e-06,-1.996728e-07,0.7745562,7.057742
1.711e-10,0.9403529,0.8991719,13.50677,7.182361,-2.413784e-07,-2.387516e-07,-1.058278e-06,-2.404046e-07,0.7745562,7.057742
1.712e-10,0.9403567,0.8991762,13.50678,7.182366,-2.90145e-07,-2.876088e-07,-9.699568e-07,-2.711738e-07,0.7745562,7.057742
1.713e-10,0.9403608,0.8991807,13.50679,7.18237,-3.267695e-07,-3.244202e-07,-8.433099e-07,-2.906879e-07,0.7745562,7.057742
1.714e-10,0.9403651,0.8991852,13.50679,7.182375,-3.498882e-07,-3.478148e-07,-6.838047e-07,-2.981246e-07,0.7745562,7.057742
1.715e-10,0.9403693,0.8991894,13.5068,7.182379,-3.586907e-07,-3.569713e-07,-4.981872e-07,-2.931719e-07,0.7745562,7.057742
1.716e-10,0.9403734,0.8991933,13.5068,7.182383,-3.529473e-07,-3.516465e-07,-2.941954e-07,-2.760459e-07,0.7745562,7.057742
1.717e-10,0.9403771,0.8991966,13.5068,7.182385,-3.330135e-07,-3.3218e-07,-8.023414e-08,-2.474848e-07,0.7745562,7.057742
1.718e-10,0.9403803,0.8991993,13.5068,7.182387,-2.998117e-07,-2.994763e-07,1.34972e-07,-2.087187e-07,0.7745562,7.057742
1.719e-10,0.9403828,0.8992012,13.50679,7.182388,-2.547902e-07,-2.549645e-07,3.427344e-07,-1.614172e-07,0.7745562,7.057742
1.72e-10,0.9403847,0.8992022,13.50678,7.182388,-1.998619e-07,-2.005379e-07,5.347502e-07,-1.076159e-07,0.7745562,7.057742
1.721e-10,0.9403857,0.8992023,13.50677,7.182386,-1.373249e-07,-1.38475e-07,7.034312e-07,-4.962649e-08,0.7745562,7.057742
1.722e-10,0.9403858,0.8992016,13.50676,7.182384,-6.976814e-08,-7.134584e-08,8.422002e-07,1.006612e-08,0.7745562,7.057742
1.723e-10,0.9403851,0.8991999,13.50675,7.182381,3.460883e-11,-1.907247e-09,9.457428e-07,6.89148e-08,0.7745562,7.057742
1.724e-10,0.9403836,0.8991975,13.50673,7.182377,6.92376e-08,6.70098e-08,1.010206e-06,1.244233e-07,0.7745562,7.057742
1.725e-10,0.9403813,0.8991944,13.50672,7.182373,1.350388e-07,1.326149e-07,1.033337e-06,1.742566e-07,0.7745562,7.057742
1.726e-10,0.9403784,0.8991908,13.50671,7.182368,1.947934e-07,1.922716e-07,1.014555e-06,2.163435e-07,0.7745562,7.057742
1.727e-10,0.940375,0.8991867,13.5067,7.182364,2.461211e-07,2.436036e-07,9.549626e-07,2.489655e-07,0.7745562,7.057742
1.728e-10,0.9403712,0.8991825,13.50669,7.18236,2.87002e-07,2.845909e-07,8.57287e-07,2.708298e-07,0.7745562,7.057742
1.729e-10,0.9403671,0.8991782,13.50668,7.182356,3.158571e-07,3.136504e-07,7.257613e-07,2.811211e-07,0.7745562,7.057742
1.73e-10,0.940363,0.899174,13.50668,7.182353,3.316111e-07,3.296984e-07,5.659489e-07,2.795323e-07,0.7745562,7.057742
1.731e-10,0.940359,0.8991701,13.50668,7.18235,3.337332e-07,3.32192e-07,3.845173e-07,2.662708e-07,0.7745562,7.057742
1.732e-10,0.9403554,0.8991667,13.50667,7.182348,3.222552e-07,3.211476e-07,1.889679e-07,2.420424e-07,0.7745562,7.057742
1.733e-10,0.9403521,0.8991639,13.50668,7.182348,2.977663e-07,2.971365e-07,-1.266575e-08,2.080131e-07,0.7745562,7.057742
1.734e-10,0.9403494,0.8991618,13.50668,7.182347,2.613843e-07,2.612564e-07,-2.121434e-07,1.657508e-07,0.7745562,7.057742
1.735e-10,0.9403474,0.8991605,13.50669,7.182348,2.147046e-07,2.15082e-07,-4.013536e-07,1.171503e-07,0.7745562,7.057742
1.736e-10,0.9403462,0.8991601,13.5067,7.18235,1.597305e-07,1.605954e-07,-5.726455e-07,6.434597e-08,0.7745562,7.057742
1.737e-10,0.9403458,0.8991606,13.50671,7.182352,9.878583e-08,1.001005e-07,-7.191448e-07,9.614441e-09,0.7745562,7.057742
1.738e-10,0.9403461,0.8991618,13.50672,7.182355,3.441675e-08,3.612465e-08,-8.350381e-07,-4.472572e-08,0.7745562,7.057742
1.739e-10,0.9403473,0.8991638,13.50673,7.182358,-3.071623e-08,-2.868775e-08,-9.158129e-07,-9.64146e-08,0.7745562,7.057742
1.74e-10,0.9403492,0.8991665,13.50674,7.182361,-9.394877e-08,-9.168546e-08,-9.584423e-07,-1.433464e-07,0.7745562,7.057742
1.741e-10,0.9403517,0.8991698,13.50675,7.182364,-1.527223e-07,-1.503193e-07,-9.615051e-07,-1.83656e-07,0.7745562,7.057742
1.742e-10,0.9403547,0.8991734,13.50677,7.182367,-2.046877e-07,-2.022458e-07,-9.252347e-07,-2.157926e-07,0.7745562,7.057742
1.743e-10,0.9403581,0.8991773,13.50677,7.18237,-2.477995e-07,-2.454204e-07,-8.514962e-07,-2.385778e-07,0.7745562,7.057742
1.744e-10,0.9403618,0.8991813,13.50678,7.182373,-2.803955e-07,-2.781779e-07,-7.43692e-07,-2.512467e-07,0.7745562,7.057742
1.745e-10,0.9403655,0.8991852,13.50679,7.182375,-3.012605e-07,-2.992958e-07,-6.066021e-07,-2.534688e-07,0.7745562,7.057742
1.746e-10,0.9403692,0.8991888,13.50679,7.182377,-3.096704e-07,-3.080386e-07,-4.461665e-07,-2.453509e-07,0.7745562,7.057742
1.747e-10,0.9403727,0.8991921,13.50679,7.182378,-3.054155e-07,-3.041825e-07,-2.692212e-07,-2.274209e-07,0.7745562,7.057742
1.748e-10,0.9403758,0.8991948,13.50679,7.182379,-2.888036e-07,-2.880178e-07,-8.320025e-08,-2.005943e-07,0.7745562,7.057742
1.749e-10,0.9403784,0.8991969,13.50679,7.182379,-2.606412e-07,-2.603317e-07,1.04182e-07,-1.661261e-07,0.7745562,7.057742
1.75e-10,0.9403804,0.8991983,13.50678,7.182379,-2.221948e-07,-2.223703e-07,2.852552e-07,-1.255503e-07,0.7745562,7.057742
1.751e-10,0.9403818,0.899199,13.50677,7.182378,-1.751346e-07,-1.757831e-07,4.52709e-07,-8.060971e-08,0.7745562,7.057742
1.752e-10,0.9403825,0.8991989,13.50676,7.182377,-1.214626e-07,-1.225521e-07,5.998877e-07,-3.318104e-08,0.7745562,7.057742
1.753e-10,0.9403825,0.8991981,13.50675,7.182376,-6.342709e-08,-6.490728e-08,7.210518e-07,1.480384e-08,0.7745562,7.057742
1.754e-10,0.9403818,0.8991966,13.50674,7.182374,-3.429641e-09,-5.233944e-09,8.115975e-07,6.143506e-08,0.7745562,7.057742
1.755e-10,0.9403804,0.8991944,13.50673,7.182372,5.607446e-08,5.402556e-08,8.68224e-07,1.048984e-07,0.7745562,7.057742
1.756e-10,0.9403785,0.8991918,13.50672,7.18237,1.126763e-07,1.104717e-07,8.890462e-07,1.435427e-07,0.7745562,7.057742
1.757e-10,0.940376,0.8991887,13.50671,7.182368,1.641105e-07,1.618446e-07,8.73648e-07,1.759384e-07,0.7745562,7.057742
1.758e-10,0.9403731,0.8991854,13.5067,7.182366,2.083464e-07,2.061145e-07,8.230764e-07,2.009263e-07,0.7745562,7.057742
1.759e-10,0.94037,0.8991819,13.5067,7.182364,2.436673e-07,2.415621e-07,7.397782e-07,2.176539e-07,0.7745562,7.057742
1.76e-10,0.9403667,0.8991784,13.50669,7.182362,2.687378e-07,2.668448e-07,6.274844e-07,2.256005e-07,0.7745562,7.057742
1.761e-10,0.9403633,0.899175,13.50669,7.18236,2.826534e-07,2.810478e-07,4.910454e-07,2.245889e-07,0.7745562,7.057742
1.762e-10,0.9403601,0.8991719,13.50669,7.182358,2.849725e-07,2.837161e-07,3.362257e-07,2.147848e-07,0.7745562,7.057742
1.763e-10,0.9403571,0.8991692,13.50669,7.182356,2.757293e-07,2.748681e-07,1.69466e-07,1.966843e-07,0.7745562,7.057742
1.764e-10,0.9403545,0.899167,13.50669,7.182355,2.554267e-07,2.549893e-07,-2.379972e-09,1.710901e-07,0.7745562,7.057742
1.765e-10,0.9403524,0.8991653,13.50669,7.182354,2.250098e-07,2.250068e-07,-1.723221e-07,1.390775e-07,0.7745562,7.057742
1.766e-10,0.9403507,0.8991643,13.5067,7.182354,1.858224e-07,1.862464e-07,-3.335155e-07,1.019515e-07,0.7745562,7.057742
1.767e-10,0.9403497,0.8991639,13.5067,7.182354,1.395474e-07,1.403736e-07,-4.795344e-07,6.119653e-08,0.7745562,7.057742
1.768e-10,0.9403493,0.8991642,13.50671,7.182354,8.813415e-08,8.9322e-08,-6.046289e-07,1.842072e-08,0.7745562,7.057742
1.769e-10,0.9403495,0.8991651,13.50672,7.182355,3.37163e-08,3.521155e-08,-7.039534e-07,-2.47043e-08,0.7745562,7.057742
1.77e-10,0.9403503,0.8991667,13.50673,7.182356,-2.147678e-08,-1.973957e-08,-7.737561e-07,-6.650511e-08,0.7745562,7.057742
1.771e-10,0.9403517,0.8991687,13.50674,7.182358,-7.521098e-08,-7.330556e-08,-8.115227e-07,-1.053684e-07,0.7745562,7.057742
1.772e-10,0.9403537,0.8991713,13.50675,7.18236,-1.253374e-07,-1.233426e-07,-8.160677e-07,-1.39801e-07,0.7745562,7.057742
1.773e-10,0.9403561,0.8991741,13.50676,7.182362,-1.698772e-07,-1.678741e-07,-7.875685e-07,-1.684851e-07,0.7745562,7.057742
1.774e-10,0.9403588,0.8991772,13.50677,7.182365,-2.070991e-07,-2.051672e-07,-7.275428e-07,-1.903287e-07,0.7745562,7.057742
1.775e-10,0.9403617,0.8991804,13.50677,7.182367,-2.355851e-07,-2.337998e-07,-6.387706e-07,-2.045064e-07,0.7745562,7.057742
1.776e-10,0.9403648,0.8991836,13.50678,7.18237,-2.542833e-07,-2.527129e-07,-5.251639e-07,-2.104921e-07,0.7745562,7.057742
1.777e-10,0.9403678,0.8991866,13.50678,7.182372,-2.625454e-07,-2.612488e-07,-3.915925e-07,-2.0808e-07,0.7745562,7.057742
1.778e-10,0.9403707,0.8991894,13.50678,7.182375,-2.601479e-07,-2.591723e-07,-2.436731e-07,-1.973933e-07,0.7745562,7.057742
1.779e-10,0.9403733,0.8991918,13.50678,7.182377,-2.472964e-07,-2.466756e-07,-8.753094e-08,-1.788812e-07,0.7745562,7.057742
1.78e-10,0.9403757,0.8991937,13.50678,7.182378,-2.246124e-07,-2.243661e-07,7.045432e-08,-1.533025e-07,0.7745562,7.057742
1.781e-10,0.9403775,0.8991951,13.50677,7.182379,-1.931045e-07,-1.932378e-07,2.239086e-07,-1.216968e-07,0.7745562,7.057742
1.782e-10,0.9403789,0.8991959,13.50677,7.18238,-1.541251e-07,-1.546278e-07,3.667185e-07,-8.534496e-08,0.7745562,7.057742
1.783e-10,0.9403797,0.8991961,13.50676,7.18238,-1.093124e-07,-1.101605e-07,4.932718e-07,-4.571879e-08,0.7745562,7.057742
1.784e-10,0.9403799,0.8991956,13.50675,7.182379,-6.052367e-08,-6.167979e-08,5.986732e-07,-4.422762e-09,0.7745562,7.057742
1.785e-10,0.9403795,0.8991946,13.50675,7.182378,-9.758814e-09,-1.117408e-08,6.789285e-07,3.687018e-08,0.7745562,7.057742
1.786e-10,0.9403786,0.899193,13.50674,7.182376,4.092045e-08,3.93045e-08,7.310904e-07,7.648635e-08,0.7745562,7.057742
1.787e-10,0.9403771,0.8991909,13.50673,7.182373,8.947351e-08,8.772257e-08,7.533611e-07,1.128196e-07,0.7745562,7.057742
