time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.329000e-10,1.882771e-07,7.1054050000000002,1.046314e-05,1.440917e-04,7.0711250000000003,-1.222149e-05,1.391504e-04,1.743724e-06,7.0068140000000003,1.380592e-05,1.466459e-04,7.06006,8.863650e-05,1.169185e-04,9.756559e-06,7.0478300000000003,-7.002527e-05,1.171676e-04,6.4768610000000004,1.387731e-04,1.221234e-04,4.617001e-04,6.1676279999999997,7.882420e-04,-2.569738e-04,2.0399859999999999,4.487574e-04,2.429603e-04,2.743509e-04,1.0476559999999999,9.857128e-05,1.898573e-04,0.82171559999999999,1.717418e-05,1.493689e-04,1.114901e-05,0.78707609999999995,3.629157e-06,1.422594e-04,0.77652200000000005,7.061367e-07,1.402765e-04,6.237969e-07,6.237969e-08
1.330000e-10,3.062941e-07,7.108212,8.382649e-06,1.436480e-04,7.0673500000000002,-1.326111e-05,1.405402e-04,5.533928e-06,7.0123100000000003,2.281989e-05,1.452776e-04,7.0838299999999998,7.001920e-05,1.157826e-04,-3.502686e-06,7.0258260000000003,-7.950777e-05,1.276226e-04,6.5267239999999997,1.909417e-04,1.195456e-04,3.984321e-04,6.3777520000000001,6.091237e-04,-2.402148e-04,2.1829290000000001,4.913388e-04,2.303831e-04,2.991339e-04,1.079442,1.101216e-04,1.946294e-04,0.82726100000000002,1.922049e-05,1.504733e-04,1.246779e-05,0.78824629999999996,4.051976e-06,1.424975e-04,0.77674960000000004,7.874558e-07,1.403225e-04,6.957006e-07,6.957006e-08
1.331000e-10,5.780522e-07,7.1103360000000002,5.866664e-06,1.434501e-04,7.0634610000000002,-1.298365e-05,1.418245e-04,9.017449e-06,7.0202119999999999,2.996797e-05,1.435304e-04,7.1017229999999998,4.921536e-05,1.159974e-04,-1.333349e-05,7.0023439999999999,-7.971015e-05,1.368317e-04,6.5902919999999998,2.317560e-04,1.128677e-04,3.260039e-04,6.5333730000000001,4.224667e-04,-2.119554e-04,2.3389700000000002,5.350935e-04,2.126172e-04,3.249726e-04,1.114911,1.227916e-04,1.996205e-04,0.83346679999999995,2.151061e-05,1.516954e-04,1.394124e-05,0.78955330000000001,4.526377e-06,1.427638e-04,0.77700329999999995,8.782690e-07,1.403738e-04,7.759417e-07,7.759417e-08
1.332000e-10,1.019117e-06,7.1116840000000003,3.160724e-06,1.435010e-04,7.0598330000000002,-1.151059e-05,1.429183e-04,1.195347e-05,7.0299069999999997,3.485334e-05,1.415781e-04,7.1133139999999999,2.777594e-05,1.174782e-04,-1.953841e-05,6.9799949999999997,-7.168945e-05,1.443325e-04,6.6636620000000004,2.575984e-04,1.035412e-04,2.498399e-04,6.6344219999999998,2.427607e-04,-1.752844e-04,2.508505,5.801572e-04,1.896084e-04,3.520920e-04,1.1544110000000001,1.366326e-04,2.048066e-04,0.84041049999999995,2.406614e-05,1.530439e-04,1.558349e-05,0.79101370000000004,5.058621e-06,1.430612e-04,0.77728640000000004,9.797676e-07,1.404312e-04,8.655467e-07,8.655467e-08
1.333000e-10,1.622804e-06,7.1122370000000004,5.084298e-07,1.437848e-04,7.0567909999999996,-9.048466e-06,1.437587e-04,1.415619e-05,7.0406890000000004,3.727535e-05,1.395936e-04,7.1186249999999998,7.144608e-06,1.200588e-04,-2.221437e-05,6.9609940000000003,-5.702312e-05,1.498095e-04,6.7421230000000003,2.665933e-04,9.307103e-05,1.749126e-04,6.6846920000000001,8.188503e-05,-1.334330e-04,2.6920139999999999,6.269344e-04,1.614799e-04,3.808361e-04,1.198312,1.517210e-04,2.101687e-04,0.84817589999999998,2.690876e-05,1.545279e-04,1.740927e-05,0.79264610000000002,5.655415e-06,1.433930e-04,0.77760220000000002,1.093292e-06,1.404954e-04,9.656736e-07,9.656736e-08
1.334000e-10,2.360852e-06,7.1120419999999998,-1.867601e-06,1.442687e-04,7.0545879999999999,-5.866068e-06,1.443080e-04,1.550386e-05,7.0518239999999999,3.722712e-05,1.377362e-04,7.1180810000000001,-1.142280e-05,1.235078e-04,-2.171743e-05,6.9470320000000001,-3.765902e-05,1.531137e-04,6.8206629999999997,2.586109e-04,8.286489e-05,1.054471e-04,6.6910179999999997,-5.149138e-05,-8.947001e-05,2.8901140000000001,6.759674e-04,1.284969e-04,4.116074e-04,1.2470129999999999,1.681747e-04,2.156914e-04,0.8568538,3.006081e-05,1.561581e-04,1.943418e-05,0.79447129999999999,6.323871e-06,1.437626e-04,0.7779547,1.220339e-06,1.405671e-04,1.077622e-06,1.077622e-07
1.335000e-10,3.186477e-06,7.1112120000000001,-3.782064e-06,1.449063e-04,7.0533950000000001,-2.268560e-06,1.445543e-04,1.594230e-05,7.0626009999999999,3.487856e-05,1.361413e-04,7.1124470000000004,-2.691971e-05,1.275480e-04,-1.860674e-05,6.9391889999999998,-1.573878e-05,1.542653e-04,6.8944619999999999,2.350764e-04,7.412055e-05,4.482601e-05,6.6623539999999997,-1.519148e-04,-4.611818e-05,3.1035539999999999,7.276876e-04,9.105436e-05,4.447543e-04,1.300959,1.861711e-04,2.213554e-04,0.86654189999999998,3.354644e-05,1.579469e-04,2.167543e-05,0.79651209999999995,7.071478e-06,1.441736e-04,0.77834820000000005,1.362569e-06,1.406474e-04,1.202841e-06,1.202841e-07
1.336000e-10,4.039214e-06,7.1099019999999999,-5.099497e-06,1.456420e-04,7.0532859999999999,1.429222e-06,1.445096e-04,1.548338e-05,7.0723820000000002,3.054797e-05,1.349128e-04,7.1027430000000003,-3.863109e-05,1.318777e-04,-1.357588e-05,6.9379099999999996,6.588050e-06,1.534407e-04,6.9592999999999998,1.986402e-04,6.775643e-05,-4.455311e-06,6.60886,-2.169097e-04,-5.642812e-06,3.3331189999999999,7.820454e-04,4.970288e-05,4.803999e-04,1.360662,2.059589e-04,2.271235e-04,0.87734599999999996,3.739318e-05,1.599096e-04,2.415262e-05,0.79879389999999995,7.906116e-06,1.446300e-04,0.77878760000000002,1.521808e-06,1.407370e-04,1.342939e-06,1.342939e-07
1.337000e-10,4.850897e-06,7.1083020000000001,-5.742239e-06,1.464157e-04,7.0542490000000004,4.928077e-06,1.442076e-04,1.419913e-05,7.0806380000000004,2.466604e-05,1.341194e-04,7.0901589999999999,-4.615640e-05,1.361930e-04,-7.380266e-06,6.9430209999999999,2.733996e-05,1.509464e-04,7.0118619999999998,1.527825e-04,6.438028e-05,-4.083326e-05,6.5410589999999997,-2.466782e-04,3.021802e-05,3.5794000000000001,8.380324e-04,5.217813e-06,5.182151e-04,1.4267209999999999,2.278642e-04,2.329185e-04,0.88938110000000004,4.163407e-05,1.620645e-04,2.688878e-05,0.80134450000000002,8.836122e-06,1.451362e-04,0.77927849999999999,1.700050e-06,1.408370e-04,1.499687e-06,1.499687e-07
1.338000e-10,5.552092e-06,7.1066149999999997,-5.693437e-06,1.471678e-04,7.0561829999999999,7.966420e-06,1.436982e-04,1.221252e-05,7.086983,1.773557e-05,1.337921e-04,7.0759550000000004,-4.941268e-05,1.402099e-04,-7.685661e-07,6.953811,4.485207e-05,1.471828e-04,7.0499260000000001,1.014187e-04,6.428569e-05,-6.370225e-05,6.4690810000000001,-2.437591e-04,6.028605e-05,3.842419,8.931537e-04,-4.129361e-05,5.571621e-04,1.4998450000000001,2.522825e-04,2.385910e-04,0.90277379999999996,4.630999e-05,1.644333e-04,2.991140e-05,0.80419410000000002,9.870441e-06,1.456972e-04,0.77982689999999999,1.899464e-06,1.409487e-04,1.675029e-06,1.675029e-07
1.339000e-10,6.078396e-06,7.1050409999999999,-4.995094e-06,1.478437e-04,7.0589219999999999,1.033743e-05,1.430426e-04,9.685573e-06,7.091183,1.029056e-05,1.339262e-04,7.0613720000000004,-4.861754e-05,1.436839e-04,5.576025e-06,6.9691330000000002,5.788443e-05,1.426040e-04,7.0724489999999998,4.854937e-05,6.746743e-05,-7.338282e-05,6.4020190000000001,-2.126166e-04,8.393091e-05,4.1211149999999996,9.430013e-04,-8.827287e-05,5.952798e-04,1.58087,2.796578e-04,2.438816e-04,0.91766460000000005,5.147187e-05,1.670405e-04,3.325336e-05,0.80737599999999998,1.101885e-05,1.463187e-04,0.78043960000000001,2.122398e-06,1.410731e-04,1.871084e-06,1.871084e-07
1.340000e-10,6.376135e-06,7.1037590000000002,-3.741534e-06,1.483979e-04,7.062246,1.190044e-05,1.423072e-04,6.805975e-06,7.0931610000000003,2.857152e-06,1.344837e-04,7.0475459999999996,-4.425296e-05,1.464259e-04,1.108097e-05,6.987546,6.568300e-05,1.376771e-04,7.0795459999999997,-2.026734e-06,7.365025e-05,-7.101451e-05,6.3474269999999997,-1.591432e-04,1.010123e-04,4.4127720000000004,9.811878e-04,-1.336344e-04,6.296388e-04,1.6707650000000001,3.104461e-04,2.483826e-04,0.93421160000000003,5.718249e-05,1.699125e-04,3.695358e-05,0.8109267,1.229230e-05,1.470073e-04,0.78112420000000005,2.371390e-06,1.412117e-04,2.090162e-06,2.090162e-07
1.341000e-10,6.407083e-06,7.1029119999999999,-2.069019e-06,1.487969e-04,7.0659029999999996,1.258616e-05,1.415586e-04,3.772826e-06,7.092994,-4.081186e-06,1.353993e-04,7.0354400000000004,-3.701213e-05,1.483130e-04,1.531454e-05,7.0074569999999996,6.799267e-05,1.328463e-04,7.0724030000000004,-4.694030e-05,8.232965e-05,-5.838891e-05,6.3109760000000001,-9.011112e-05,1.117892e-04,4.7125510000000004,9.999573e-04,-1.748143e-04,6.566206e-04,1.7706310000000001,3.450712e-04,2.515111e-04,0.95259389999999999,6.351742e-05,1.730760e-04,4.105742e-05,0.81488609999999995,1.370326e-05,1.477703e-04,0.7818891,2.649193e-06,1.413660e-04,2.334777e-06,2.334777e-07
1.342000e-10,6.151946e-06,7.1026009999999999,-1.425353e-07,1.490212e-04,7.0696329999999996,1.239602e-05,1.408579e-04,7.825998e-07,7.0908899999999999,-1.011271e-05,1.365863e-04,7.0257870000000002,-2.773343e-05,1.492935e-04,1.800125e-05,7.027266,6.502714e-05,1.285030e-04,7.0531220000000001,-8.342978e-05,9.282393e-05,-3.775478e-05,6.2962680000000004,-1.262897e-05,1.168214e-04,5.0133530000000004,9.916386e-04,-2.090128e-04,6.726089e-04,1.8816820000000001,3.838842e-04,2.525090e-04,0.97301570000000004,7.056521e-05,1.765562e-04,4.561688e-05,0.81929839999999998,1.526622e-05,1.486165e-04,0.78274339999999998,2.958803e-06,1.415376e-04,2.607669e-06,2.607669e-07
1.343000e-10,5.612416e-06,7.1028739999999999,1.859065e-06,1.490661e-04,7.0731849999999996,1.139615e-05,1.402570e-04,-1.983953e-06,7.0871659999999999,-1.491937e-05,1.379447e-04,7.0190590000000004,-1.732713e-05,1.493853e-04,1.902420e-05,7.0454970000000001,5.740440e-05,1.249639e-04,7.0245179999999996,-1.094800e-04,1.043368e-04,-1.162369e-05,6.3048060000000001,6.635190e-05,1.168859e-04,5.3061990000000003,9.506852e-04,-2.336244e-04,6.749754e-04,2.005226,4.271448e-04,2.504796e-04,0.99570979999999998,7.842693e-05,1.803755e-04,5.069082e-05,0.82421250000000001,1.699813e-05,1.495555e-04,0.78369730000000004,3.303508e-06,1.417285e-04,2.911837e-06,2.911837e-07
1.344000e-10,4.811679e-06,7.103726,3.758269e-06,1.489410e-04,7.0763350000000003,9.707041e-06,1.397956e-04,-4.373098e-06,7.0822200000000004,-1.829105e-05,1.393689e-04,7.0154589999999999,-6.701083e-06,1.486694e-04,1.841635e-05,7.060905,4.605822e-05,1.224562e-04,6.9898800000000003,-1.239214e-04,1.160270e-04,1.741015e-05,6.336106,1.404674e-04,1.129181e-04,5.5811770000000003,8.755652e-04,-2.467374e-04,6.630090e-04,2.1426349999999998,4.750357e-04,2.444607e-04,1.020942,8.721580e-05,1.845527e-04,5.634552e-05,0.8296829,1.891890e-05,1.505984e-04,0.78476219999999997,3.686947e-06,1.419408e-04,3.250579e-06,3.250579e-07
1.345000e-10,3.793321e-06,7.1051029999999997,5.393239e-06,1.486678e-04,7.0789030000000004,7.490240e-06,1.394991e-04,-6.266930e-06,7.0764930000000001,-2.013153e-05,1.407559e-04,7.0149290000000004,3.308056e-06,1.472779e-04,1.634319e-05,7.0725499999999997,3.213672e-05,1.211105e-04,6.9527130000000001,-1.264820e-04,1.270809e-04,4.683482e-05,6.3879260000000002,2.043103e-04,1.059689e-04,5.8287430000000002,7.696480e-04,-2.475142e-04,6.383737e-04,2.2953350000000001,5.277109e-04,2.335179e-04,1.049013,9.705771e-05,1.891035e-04,6.265582e-05,0.83577080000000004,2.105192e-05,1.517575e-04,0.78595029999999999,4.113191e-06,1.421769e-04,3.627556e-06,3.627556e-07
1.346000e-10,2.618646e-06,7.1069050000000002,6.630151e-06,1.482789e-04,7.0807580000000003,4.933107e-06,1.393782e-04,-7.589148e-06,7.0704399999999996,-2.045652e-05,1.420124e-04,7.017182,1.199266e-05,1.453803e-04,1.307868e-05,7.0798550000000002,1.689699e-05,1.209600e-04,6.9164659999999998,-1.177794e-04,1.367802e-04,7.437195e-05,6.4565989999999998,2.537385e-04,9.716040e-05,6.0410500000000003,6.406933e-04,-2.363089e-04,6.048923e-04,2.4648099999999999,5.853539e-04,2.168335e-04,1.0802670000000001,1.080936e-04,1.940412e-04,6.970694e-05,0.84254519999999999,2.342455e-05,1.530465e-04,0.78727550000000002,4.586836e-06,1.424395e-04,4.046853e-06,4.046853e-07
1.347000e-10,1.362540e-06,7.1089989999999998,7.372695e-06,1.478137e-04,7.0818289999999999,2.233142e-06,1.394292e-04,-8.307505e-06,7.0644960000000001,-1.938403e-05,1.430612e-04,7.0217450000000001,1.881671e-05,1.431671e-04,8.976263e-06,7.0826149999999997,1.603471e-06,1.219460e-04,6.8842790000000003,-9.924479e-05,1.445589e-04,9.811051e-05,6.537445,2.860987e-04,8.762527e-05,6.2129519999999996,4.992529e-04,-2.145118e-04,5.677842e-04,2.6526070000000002,6.482017e-04,1.937761e-04,1.1150910000000001,1.204840e-04,1.993773e-04,7.759689e-05,0.85008399999999995,2.606874e-05,1.544809e-04,0.78875300000000004,5.113121e-06,1.427317e-04,4.513079e-06,4.513079e-07
1.348000e-10,1.081077e-07,7.1112299999999999,7.568126e-06,1.473155e-04,7.0821009999999998,-4.170493e-07,1.396360e-04,-8.432869e-06,7.0590469999999996,-1.711829e-05,1.438453e-04,7.0280139999999998,2.344092e-05,1.408340e-04,4.436598e-06,7.0809889999999998,-1.256448e-05,1.239280e-04,6.8587680000000004,-7.297760e-05,1.500436e-04,1.166106e-04,6.6252310000000003,3.003287e-04,7.843399e-05,6.342511,3.567105e-04,-1.842218e-04,5.326778e-04,2.860341,7.164713e-04,1.639499e-04,1.1539269999999999,1.344150e-04,2.051202e-04,8.643881e-05,0.85847589999999996,2.902167e-05,1.560779e-04,0.79039979999999999,5.698062e-06,1.430572e-04,5.031462e-06,5.031462e-07
1.349000e-10,-1.059544e-06,7.1134339999999998,7.209611e-06,1.468279e-04,7.0816160000000004,-2.843140e-06,1.399715e-04,-8.015174e-06,7.0544089999999997,-1.392858e-05,1.443314e-04,7.0353159999999999,2.572982e-05,1.385671e-04,-1.263966e-07,7.0754659999999996,-2.459177e-05,1.266993e-04,6.8418479999999997,-4.154288e-05,1.530725e-04,1.289624e-04,6.7146369999999997,2.969077e-04,7.052028e-05,6.4309940000000001,2.236084e-04,-1.478857e-04,5.046783e-04,3.0896400000000002,7.901196e-04,1.272432e-04,1.1972799999999999,1.501052e-04,2.112694e-04,9.636193e-05,0.86782150000000002,3.232656e-05,1.578566e-04,0.79223469999999996,6.348606e-06,1.434199e-04,5.607982e-06,5.607982e-07
1.350000e-10,-2.059896e-06,7.1154520000000003,6.334887e-06,1.463916e-04,7.0804619999999998,-4.900017e-06,1.404015e-04,-7.136748e-06,7.0508119999999996,-1.012493e-05,1.445098e-04,7.0429639999999996,2.574228e-05,1.365305e-04,-4.319081e-06,7.0667999999999997,-3.369029e-05,1.300067e-04,6.8346419999999997,-7.732656e-06,1.536934e-04,1.347922e-04,6.8006840000000004,2.776548e-04,6.462234e-05,6.4824799999999998,1.085642e-04,-1.079985e-04,4.876071e-04,3.3419780000000001,8.683757e-04,8.390524e-05,1.2457229999999999,1.678089e-04,2.178029e-04,1.075092e-04,0.87823600000000002,3.603355e-05,1.598386e-04,0.79427910000000002,7.072807e-06,1.438244e-04,6.249516e-06,6.249516e-07
1.351000e-10,-2.823436e-06,7.1171420000000003,5.021537e-06,1.460411e-04,7.0787639999999996,-6.479710e-06,1.408869e-04,-5.903726e-06,7.0483909999999996,-6.032469e-06,1.443939e-04,7.0503159999999996,2.370790e-05,1.348565e-04,-7.798945e-06,7.0559419999999999,-3.934254e-05,1.335723e-04,6.8374430000000004,2.568197e-05,1.521415e-04,1.342195e-04,6.8790779999999998,2.454095e-04,6.124909e-05,6.5032370000000004,1.775060e-05,-6.690098e-05,4.833930e-04,3.6183350000000001,9.490270e-04,3.467726e-05,1.2999160000000001,1.878115e-04,2.246537e-04,1.200287e-04,0.8898509,4.020045e-05,1.620471e-04,0.79655679999999995,7.880022e-06,1.442760e-04,6.963996e-06,6.963996e-07
1.352000e-10,-3.297304e-06,7.1183899999999998,3.379438e-06,1.458029e-04,7.076676,-7.516014e-06,1.413881e-04,-4.436377e-06,7.047186,-1.966744e-06,1.440169e-04,7.0568169999999997,1.999275e-05,1.336388e-04,-1.030029e-05,7.043952,-4.132405e-05,1.371170e-04,6.8497560000000002,5.618079e-05,1.488009e-04,1.277806e-04,6.9464639999999997,2.036561e-04,6.067233e-05,6.5009930000000002,-4.523501e-05,-2.666943e-05,4.915777e-04,3.9186049999999999,1.027560e-03,-1.901936e-05,1.360603,2.104117e-04,2.316747e-04,1.340573e-04,0.90281650000000002,4.489317e-05,1.645065e-04,0.79909479999999999,8.781116e-06,1.447806e-04,7.760586e-06,7.760586e-07
1.353000e-10,-3.449646e-06,7.1191180000000003,1.541063e-06,1.456934e-04,7.0743619999999998,-7.985727e-06,1.418670e-04,-2.859202e-06,7.0471459999999997,1.788378e-06,1.434282e-04,7.0620339999999997,1.505839e-05,1.329297e-04,-1.165248e-05,7.0319120000000002,-3.970362e-05,1.403826e-04,6.8704080000000003,8.168339e-05,1.441568e-04,1.163382e-04,7.0005579999999998,1.561549e-04,6.293837e-05,6.4841850000000001,-7.928534e-05,1.092640e-05,5.090116e-04,4.2408060000000001,1.096468e-03,-7.488700e-05,1.428615,2.358849e-04,2.385949e-04,1.496961e-04,0.91730429999999996,5.018540e-05,1.672409e-04,0.80192370000000002,9.788663e-06,1.453448e-04,8.649864e-06,8.649864e-07
1.354000e-10,-3.272236e-06,7.1192900000000003,-3.495182e-07,1.457185e-04,7.0719890000000003,-7.906691e-06,1.422906e-04,-1.291579e-06,7.048146,4.998554e-06,1.426884e-04,7.0656809999999997,9.417899e-06,1.327398e-04,-1.178924e-05,7.0208449999999996,-3.482128e-05,1.431512e-04,6.8976860000000002,1.006807e-04,1.387438e-04,1.009886e-04,7.0401879999999997,1.066230e-04,6.789098e-05,6.4612439999999998,-8.558697e-05,4.442622e-05,5.299772e-04,4.5802120000000004,1.145318e-03,-1.296689e-04,1.5048509999999999,2.644285e-04,2.449766e-04,1.669840e-04,0.93350929999999999,5.615692e-05,1.702710e-04,0.80507810000000002,1.091712e-05,1.459760e-04,9.643979e-06,9.643979e-07
1.355000e-10,-2.781090e-06,7.1189119999999999,-2.148084e-06,1.458731e-04,7.0697130000000001,-7.333017e-06,1.426324e-04,1.603437e-07,7.0499960000000002,7.491576e-06,1.418633e-04,7.0676240000000004,3.592382e-06,1.330405e-04,-1.074821e-05,7.0116370000000003,-2.724630e-05,1.452602e-04,6.9295280000000004,1.123015e-04,1.330968e-04,8.297516e-05,7.0652460000000001,5.848823e-05,7.519968e-05,6.4399550000000003,-6.734666e-05,7.267275e-05,5.470418e-04,4.9287739999999998,1.162207e-03,-1.793460e-04,1.5902430000000001,2.961003e-04,2.501949e-04,1.858794e-04,0.95165060000000001,6.289061e-05,1.736118e-04,0.80859749999999997,1.218294e-05,1.466823e-04,1.075679e-05,1.075679e-06
1.356000e-10,-2.015044e-06,7.1180320000000004,-3.721282e-06,1.461426e-04,7.0676680000000003,-6.348062e-06,1.428746e-04,1.410027e-06,7.0524699999999996,9.164206e-06,1.410197e-04,7.0678809999999999,-1.929014e-06,1.337695e-04,-8.661398e-06,7.0049789999999996,-1.771878e-05,1.466117e-04,6.9637029999999998,1.163145e-04,1.277092e-04,6.360482e-05,7.0765789999999997,1.471176e-05,8.439107e-05,6.4268960000000002,-2.943489e-05,9.482518e-05,5.526991e-04,5.275226,1.136719e-03,-2.197127e-04,1.685711,3.307706e-04,2.534597e-04,2.062627e-04,0.97197239999999996,7.046802e-05,1.772691e-04,0.81252650000000004,1.360457e-05,1.474724e-04,1.200393e-05,1.200393e-06
1.357000e-10,-1.032415e-06,7.1167350000000003,-4.956435e-06,1.465038e-04,7.0659619999999999,-5.055857e-06,1.430082e-04,2.394869e-06,7.0553160000000004,9.983236e-06,1.402195e-04,7.066605,-6.723203e-06,1.348379e-04,-5.737982e-06,7.0013249999999996,-7.080688e-06,1.471751e-04,6.9980010000000004,1.130744e-04,1.230012e-04,4.416758e-05,7.0758320000000001,-2.233289e-05,9.488381e-05,6.4270129999999996,2.206607e-05,1.104056e-04,5.413247e-04,5.6061290000000001,1.063436e-03,-2.472184e-04,1.792103,3.681167e-04,2.538918e-04,2.279635e-04,0.99474209999999996,7.896471e-05,1.812386e-04,0.81691570000000002,1.520240e-05,1.483552e-04,1.340283e-05,1.340283e-06
1.358000e-10,9.386682e-08,7.1151340000000003,-5.769427e-06,1.469273e-04,7.0646699999999996,-3.571753e-06,1.430332e-04,3.078364e-06,7.058287,9.981246e-06,1.395165e-04,7.0640609999999997,-1.045958e-05,1.361391e-04,-2.241656e-06,7.0008759999999999,3.797378e-06,1.469837e-04,7.0303839999999997,1.034258e-04,1.192988e-04,2.585630e-05,7.0652650000000001,-5.093837e-05,1.060284e-04,6.4433400000000001,8.040724e-05,1.193633e-04,5.105826e-04,5.9077019999999996,9.442314e-04,-2.597420e-04,1.9101490000000001,4.076765e-04,2.506350e-04,2.508061e-04,1.020248,8.844633e-05,1.855058e-04,0.8218221,1.699845e-05,1.493402e-04,1.497262e-05,1.497262e-06
1.359000e-10,1.282173e-06,7.1133620000000004,-6.110165e-06,1.473802e-04,7.0638319999999997,-2.013052e-06,1.429576e-04,3.450152e-06,7.0611509999999997,9.247894e-06,1.389525e-04,7.0605960000000003,-1.291756e-05,1.375579e-04,1.534718e-06,7.0035800000000004,1.408668e-05,1.461268e-04,7.0591220000000003,8.858144e-05,1.168227e-04,9.690989e-06,7.0475409999999998,-7.010859e-05,1.171518e-04,6.4768949999999998,1.387815e-04,1.221167e-04,4.616522e-04,6.167878,7.881352e-04,-2.569568e-04,2.0404429999999998,4.489581e-04,2.429685e-04,2.746613e-04,1.0487979999999999,9.896733e-05,1.900479e-04,0.82730970000000004,1.901613e-05,1.504369e-04,1.673400e-05,1.673400e-06
1.360000e-10,2.448532e-06,7.1115630000000003,-5.965266e-06,1.478286e-04,7.063453,-4.903566e-07,1.427965e-04,3.524146e-06,7.0637090000000002,7.917840e-06,1.385562e-04,7.0566060000000004,-1.399467e-05,1.389796e-04,5.294583e-06,7.0091530000000004,2.306208e-05,1.447368e-04,7.0828790000000001,6.999071e-05,1.156864e-04,-3.545896e-06,7.0255140000000003,-7.957112e-05,1.276053e-04,6.5267590000000002,1.909399e-04,1.195369e-04,3.983726e-04,6.3779680000000001,6.090025e-04,-2.401854e-04,2.1834530000000001,4.915771e-04,2.303833e-04,2.994921e-04,1.080714,1.105733e-04,1.948381e-04,0.83344949999999995,2.127984e-05,1.516547e-04,1.870902e-05,1.870902e-06
1.361000e-10,3.512843e-06,7.1098780000000001,-5.357859e-06,1.482402e-04,7.0635089999999998,8.997772e-07,1.425698e-04,3.335073e-06,7.0658089999999998,6.156532e-06,1.383415e-04,7.0525000000000002,-1.370526e-05,1.402994e-04,8.760976e-06,7.017118,3.015009e-05,1.429749e-04,7.1007670000000003,4.921139e-05,1.158996e-04,-1.335498e-05,7.0020160000000002,-7.975242e-05,1.368121e-04,6.5903239999999998,2.317431e-04,1.128577e-04,3.259390e-04,6.5335520000000002,4.223442e-04,-2.119152e-04,2.3395739999999998,5.353780e-04,2.126075e-04,3.253877e-04,1.11633,1.233080e-04,1.998488e-04,0.84032019999999996,2.381465e-05,1.530035e-04,2.092089e-05,2.092089e-06
1.362000e-10,4.404415e-06,7.1084370000000003,-4.344614e-06,1.485872e-04,7.063949,2.080424e-06,1.423008e-04,2.933805e-06,7.0673490000000001,4.145088e-06,1.383083e-04,7.0486659999999999,-1.217045e-05,1.414287e-04,1.169590e-05,7.0268550000000003,3.496040e-05,1.410155e-04,7.1123599999999998,2.779345e-05,1.173776e-04,-1.953976e-05,6.9796569999999996,-7.171062e-05,1.443100e-04,6.6636889999999998,2.575748e-04,1.035310e-04,2.497758e-04,6.6345669999999997,2.426489e-04,-1.752351e-04,2.5092050000000001,5.804982e-04,1.895863e-04,3.525748e-04,1.1559999999999999,1.372250e-04,2.050562e-04,0.84800810000000004,2.664618e-05,1.544935e-04,2.339386e-05,2.339386e-06
1.363000e-10,5.066460e-06,7.1073459999999997,-3.010331e-06,1.488475e-04,7.0647029999999997,2.997846e-06,1.420137e-04,2.381934e-06,7.0682809999999998,2.065476e-06,1.384435e-04,7.0454429999999997,-9.600785e-06,1.423011e-04,1.391466e-05,7.0376560000000001,3.729962e-05,1.390314e-04,7.1176789999999999,7.179786e-06,1.199543e-04,-2.219803e-05,6.9606529999999998,-5.702428e-05,1.497837e-04,6.7421410000000002,2.665603e-04,9.306160e-05,1.748551e-04,6.6848070000000002,8.179429e-05,-1.333764e-04,2.6928290000000001,6.273440e-04,1.614430e-04,3.813997e-04,1.2000960000000001,1.524027e-04,2.104413e-04,0.85660749999999997,2.980078e-05,1.561354e-04,2.615322e-05,2.615322e-06
1.364000e-10,5.459301e-06,7.106687,-1.460589e-06,1.490067e-04,7.0656879999999997,3.622948e-06,1.417317e-04,1.746027e-06,7.0686090000000004,8.699174e-08,1.387230e-04,7.0430979999999996,-6.273118e-06,1.428755e-04,1.529485e-05,7.0487859999999998,3.716831e-05,1.371815e-04,7.1171470000000001,-1.137434e-05,1.233985e-04,-2.168654e-05,6.9466929999999998,-3.764226e-05,1.530843e-04,6.8206699999999998,2.585707e-04,8.285710e-05,1.054015e-04,6.6911110000000003,-5.155299e-05,-8.940742e-05,2.8910670000000001,6.764586e-04,1.284423e-04,4.122668e-04,1.2490209999999999,1.689623e-04,2.159884e-04,0.86622069999999995,3.330616e-05,1.579418e-04,2.922560e-05,2.922560e-06
