time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.891000e-10,4.978570e-08,7.1221969999999999,-2.919679e-08,1.488184e-04,7.073302,-2.457797e-08,1.420859e-04,-1.416487e-08,7.064908,-4.022063e-09,1.408981e-04,7.0584519999999999,1.636766e-09,1.399806e-04,1.500379e-09,7.060371,1.500504e-09,1.402552e-04,7.0572809999999997,3.352076e-10,1.398140e-04,1.130021e-10,7.0600160000000001,-1.272220e-10,1.402047e-04,7.0571929999999998,-1.029945e-10,1.398014e-04,-6.183803e-11,7.0599999999999996,-2.172724e-11,1.402022e-04,7.057226,9.136096e-12,1.398061e-04,7.843632e-12,7.0601310000000002,7.299946e-12,1.402210e-04,7.0577420000000002,6.076368e-13,1.398798e-04,-2.795384e-13,-2.795384e-14
1.892000e-10,6.383355e-08,7.1221909999999999,-1.318583e-08,1.488189e-04,7.0732949999999999,-2.456749e-08,1.420865e-04,-1.484230e-08,7.0649059999999997,-5.691693e-09,1.408981e-04,7.0584530000000001,1.086797e-09,1.399806e-04,1.181918e-09,7.0603720000000001,1.426580e-09,1.402552e-04,7.0572809999999997,4.225309e-10,1.398140e-04,1.816784e-10,7.0600160000000001,-7.272664e-11,1.402047e-04,7.0571929999999998,-1.009866e-10,1.398014e-04,-6.410968e-11,7.0599999999999996,-2.927008e-11,1.402022e-04,7.057226,6.184681e-12,1.398061e-04,6.253740e-12,7.0601310000000002,7.116179e-12,1.402210e-04,7.0577420000000002,1.085082e-12,1.398798e-04,1.917198e-13,1.917198e-14
1.893000e-10,7.440626e-08,7.1221899999999998,3.209159e-09,1.488189e-04,7.0732869999999997,-2.339223e-08,1.420872e-04,-1.485441e-08,7.0649050000000004,-7.164213e-09,1.408981e-04,7.0584530000000001,4.943527e-10,1.399806e-04,8.192606e-10,7.0603720000000001,1.301365e-09,1.402551e-04,7.0572809999999997,4.909057e-10,1.398140e-04,2.417690e-10,7.0600160000000001,-1.608653e-11,1.402047e-04,7.0571929999999998,-9.475608e-11,1.398014e-04,-6.369935e-11,7.0599999999999996,-3.556965e-11,1.402022e-04,7.057226,3.002479e-12,1.398061e-04,4.423799e-12,7.0601310000000002,6.650490e-12,1.402210e-04,7.0577420000000002,1.513569e-12,1.398798e-04,6.499427e-13,6.499427e-14
1.894000e-10,8.118142e-08,7.1221930000000002,1.913304e-08,1.488183e-04,7.0732809999999997,-2.109673e-08,1.420878e-04,-1.419527e-08,7.064902,-8.368549e-09,1.408982e-04,7.0584530000000001,-1.206968e-10,1.399806e-04,4.254891e-10,7.0603720000000001,1.130504e-09,1.402551e-04,7.0572809999999997,5.381642e-10,1.398140e-04,2.910649e-10,7.0600160000000001,4.026005e-11,1.402047e-04,7.0571929999999998,-8.460837e-11,1.398014e-04,-6.064971e-11,7.0599999999999996,-4.036896e-11,1.402022e-04,7.057226,-2.815465e-13,1.398061e-04,2.428998e-12,7.0601310000000002,5.923919e-12,1.402210e-04,7.0577420000000002,1.876527e-12,1.398798e-04,1.076910e-12,1.076908e-13
1.895000e-10,8.404034e-08,7.1222009999999996,3.377779e-08,1.488172e-04,7.0732749999999998,-1.778562e-08,1.420884e-04,-1.289203e-08,7.0648999999999997,-9.242482e-09,1.408983e-04,7.0584530000000001,-7.369811e-10,1.399806e-04,1.498271e-11,7.0603730000000002,9.209650e-10,1.402551e-04,7.0572809999999997,5.630519e-10,1.398140e-04,3.278460e-10,7.0600160000000001,9.394428e-11,1.402047e-04,7.0571929999999998,-7.101545e-11,1.398014e-04,-5.511496e-11,7.0599990000000004,-4.347435e-11,1.402022e-04,7.057226,-3.534577e-12,1.398061e-04,3.509127e-13,7.0601310000000002,4.967563e-12,1.402210e-04,7.0577420000000002,2.160195e-12,1.398798e-04,1.455851e-12,1.455849e-13
1.896000e-10,8.306191e-08,7.1222130000000003,4.642719e-08,1.488157e-04,7.0732699999999999,-1.361835e-08,1.420889e-04,-1.100380e-08,7.0648970000000002,-9.736441e-09,1.408985e-04,7.0584530000000001,-1.332223e-09,1.399806e-04,-3.970269e-10,7.0603730000000002,6.807858e-10,1.402551e-04,7.0572809999999997,5.652324e-10,1.398140e-04,3.509322e-10,7.0600160000000001,1.427685e-10,1.402047e-04,7.0571929999999998,-5.459333e-11,1.398014e-04,-4.735298e-11,7.0599990000000004,-4.476380e-11,1.402022e-04,7.057226,-6.625273e-12,1.398061e-04,-1.726015e-12,7.0601310000000002,3.821300e-12,1.402210e-04,7.0577420000000002,2.354121e-12,1.398798e-04,1.772150e-12,1.772152e-13
1.897000e-10,7.850655e-08,7.1222289999999999,5.649440e-08,1.488139e-04,7.0732670000000004,-8.800615e-09,1.420892e-04,-8.618852e-09,7.0648939999999998,-9.816827e-09,1.408986e-04,7.0584519999999999,-1.883950e-09,1.399806e-04,-7.949615e-10,7.0603730000000002,4.188119e-10,1.402551e-04,7.0572819999999998,5.452556e-10,1.398140e-04,3.597101e-10,7.0600170000000002,1.847969e-10,1.402047e-04,7.0571929999999998,-3.607294e-11,1.398014e-04,-3.771319e-11,7.0599990000000004,-4.419222e-11,1.402022e-04,7.057226,-9.429095e-12,1.398061e-04,-3.717699e-12,7.0601310000000002,2.532184e-12,1.402210e-04,7.0577420000000002,2.451541e-12,1.398798e-04,2.013834e-12,2.013834e-13
1.898000e-10,7.079138e-08,7.1222469999999998,6.355049e-08,1.488119e-04,7.0732650000000001,-3.572978e-09,1.420894e-04,-5.850112e-09,7.0648910000000003,-9.468616e-09,1.408988e-04,7.0584509999999998,-2.370320e-09,1.399806e-04,-1.163448e-09,7.0603730000000002,1.444344e-10,1.402551e-04,7.0572819999999998,5.044940e-10,1.398140e-04,3.541373e-10,7.0600170000000002,2.184307e-10,1.402047e-04,7.0571929999999998,-1.626620e-11,1.398014e-04,-2.662021e-11,7.0599990000000004,-4.179335e-11,1.402022e-04,7.057226,-1.183337e-11,1.398061e-04,-5.543937e-12,7.0601310000000002,1.152571e-12,1.402210e-04,7.0577420000000002,2.449598e-12,1.398798e-04,2.172040e-12,2.172043e-13
1.899000e-10,6.045851e-08,7.1222659999999998,6.734240e-08,1.488098e-04,7.0732650000000001,1.802596e-09,1.420895e-04,-2.829327e-09,7.0648879999999998,-8.697036e-09,1.408991e-04,7.0584509999999998,-2.771017e-09,1.399806e-04,-1.487900e-09,7.0603730000000002,-1.326743e-10,1.402551e-04,7.0572819999999998,4.450527e-10,1.398140e-04,3.347251e-10,7.0600170000000002,2.424660e-10,1.402047e-04,7.0571929999999998,3.970987e-12,1.398014e-04,-1.455479e-11,7.0599990000000004,-3.767820e-11,1.402022e-04,7.057226,-1.374193e-11,1.398061e-04,-7.131634e-12,7.0601310000000002,-2.619434e-13,1.402210e-04,7.0577420000000002,2.349409e-12,1.398798e-04,2.241345e-12,2.241345e-13
1.900000e-10,4.813819e-08,7.122287,6.779999e-08,1.488078e-04,7.0732660000000003,7.057407e-09,1.420894e-04,2.998165e-10,7.0648860000000004,-7.528159e-09,1.408993e-04,7.0584499999999997,-3.068190e-09,1.399806e-04,-1.755110e-09,7.0603730000000002,-4.028264e-10,1.402551e-04,7.0572819999999998,3.696587e-10,1.398140e-04,3.025010e-10,7.0600170000000002,2.561318e-10,1.402047e-04,7.0571929999999998,2.377713e-11,1.398014e-04,-2.032219e-12,7.0599990000000004,-3.203007e-11,1.402022e-04,7.057226,-1.507905e-11,1.398061e-04,-8.417721e-12,7.0601310000000002,-1.654720e-12,1.402210e-04,7.0577420000000002,2.155984e-12,1.398798e-04,2.219900e-12,2.219900e-13
1.901000e-10,3.450919e-08,7.122306,6.503191e-08,1.488060e-04,7.0732689999999998,1.193099e-08,1.420892e-04,3.389193e-09,7.0648840000000002,-6.008313e-09,1.408994e-04,7.0584490000000004,-3.247374e-09,1.399806e-04,-1.953820e-09,7.0603730000000002,-6.565847e-10,1.402551e-04,7.0572819999999998,2.815360e-10,1.398140e-04,2.589550e-10,7.0600170000000002,2.591075e-10,1.402047e-04,7.0571929999999998,4.232304e-11,1.398014e-04,1.042009e-11,7.0599990000000004,-2.509637e-11,1.402022e-04,7.057226,-1.579264e-11,1.398061e-04,-9.351729e-12,7.0601310000000002,-2.970298e-12,1.402210e-04,7.0577420000000002,1.877982e-12,1.398798e-04,2.109512e-12,2.109510e-13
1.902000e-10,2.025882e-08,7.122325,5.931132e-08,1.488044e-04,7.0732730000000004,1.618547e-08,1.420888e-04,6.293923e-09,7.0648819999999999,-4.202318e-09,1.408996e-04,7.0584480000000003,-3.298344e-09,1.399807e-04,-2.075251e-09,7.0603730000000002,-8.850288e-10,1.402551e-04,7.0572819999999998,1.842712e-10,1.398140e-04,2.059701e-10,7.0600170000000002,2.515208e-10,1.402047e-04,7.0571929999999998,5.884754e-11,1.398014e-04,2.228542e-11,7.0599990000000004,-1.717763e-11,1.402022e-04,7.057226,-1.585638e-11,1.398061e-04,-9.897885e-12,7.0601310000000002,-4.156576e-12,1.402210e-04,7.0577420000000002,1.527335e-12,1.398798e-04,1.915493e-12,1.915493e-13
1.903000e-10,6.045087e-09,7.1223419999999997,5.105267e-08,1.488033e-04,7.0732790000000003,1.961834e-08,1.420883e-04,8.879806e-09,7.0648809999999997,-2.190596e-09,1.408997e-04,7.0584470000000001,-3.215833e-09,1.399807e-04,-2.113554e-09,7.0603730000000002,-1.080019e-09,1.402551e-04,7.0572819999999998,8.167643e-11,1.398140e-04,1.457434e-10,7.0600170000000002,2.339260e-10,1.402047e-04,7.0571929999999998,7.268917e-11,1.398014e-04,3.307952e-11,7.0599990000000004,-8.614164e-12,1.402022e-04,7.057226,-1.527085e-11,1.398061e-04,-1.003642e-11,7.0601310000000002,-5.166860e-12,1.402210e-04,7.0577420000000002,1.118754e-12,1.398798e-04,1.646438e-12,1.646438e-13
1.904000e-10,-7.536560e-09,7.1223549999999998,4.078134e-08,1.488025e-04,7.0732850000000003,2.207306e-08,1.420877e-04,1.103007e-08,7.0648809999999997,-6.530624e-11,1.408998e-04,7.058446,-3.000065e-09,1.399808e-04,-2.066163e-09,7.0603720000000001,-1.234455e-09,1.402551e-04,7.0572819999999998,-2.234802e-11,1.398140e-04,8.069812e-11,7.0600170000000002,2.072660e-10,1.402047e-04,7.0571929999999998,8.331284e-11,1.398014e-04,4.237056e-11,7.0599990000000004,2.289260e-13,1.402022e-04,7.057226,-1.406347e-11,1.398061e-04,-9.764425e-12,7.0601310000000002,-5.961704e-12,1.402210e-04,7.0577420000000002,6.691158e-13,1.398798e-04,1.313850e-12,1.313850e-13
1.905000e-10,-1.997978e-08,7.1223660000000004,2.909849e-08,1.488022e-04,7.0732920000000004,2.344674e-08,1.420871e-04,1.265108e-08,7.0648809999999997,2.074285e-09,1.408998e-04,7.0584449999999999,-2.657052e-09,1.399809e-04,-1.934017e-09,7.0603720000000001,-1.342524e-09,1.402552e-04,7.0572819999999998,-1.239454e-10,1.398140e-04,1.339124e-11,7.0600170000000002,1.728201e-10,1.402047e-04,7.0571929999999998,9.033008e-11,1.398014e-04,4.979658e-11,7.0599990000000004,8.977795e-12,1.402022e-04,7.057226,-1.228738e-11,1.398061e-04,-9.095892e-12,7.0601310000000002,-6.510464e-12,1.402210e-04,7.0577420000000002,1.967879e-13,1.398798e-04,9.316537e-13,9.316515e-14
1.906000e-10,-3.088562e-08,7.1223729999999996,1.664326e-08,1.488023e-04,7.0732989999999996,2.369452e-08,1.420865e-04,1.367666e-08,7.0648819999999999,4.126933e-09,1.408998e-04,7.0584439999999997,-2.198612e-09,1.399809e-04,-1.721637e-09,7.060371,-1.399929e-09,1.402552e-04,7.0572819999999998,-2.194270e-10,1.398140e-04,-5.358032e-11,7.0600170000000002,1.321402e-10,1.402047e-04,7.0571929999999998,9.351232e-11,1.398014e-04,5.507914e-11,7.0599990000000004,1.726613e-11,1.402022e-04,7.057226,-1.001913e-11,1.398061e-04,-8.061014e-12,7.0601310000000002,-6.792505e-12,1.402210e-04,7.0577420000000002,-2.791188e-13,1.398798e-04,5.156213e-13,5.156213e-14
1.907000e-10,-3.997155e-08,7.122376,4.055072e-09,1.488029e-04,7.0733059999999996,2.283057e-08,1.420859e-04,1.407088e-08,7.0648840000000002,5.994742e-09,1.408997e-04,7.0584439999999997,-1.642086e-09,1.399810e-04,-1.437034e-09,7.060371,-1.404086e-09,1.402552e-04,7.0572819999999998,-3.053872e-10,1.398140e-04,-1.176726e-10,7.0600170000000002,8.697965e-11,1.402047e-04,7.0571929999999998,9.279678e-11,1.398014e-04,5.803368e-11,7.0599990000000004,2.475094e-11,1.402022e-04,7.057226,-7.355445e-12,1.398061e-04,-6.704912e-12,7.0601310000000002,-6.798015e-12,1.402210e-04,7.0577420000000002,-7.395050e-13,1.398798e-04,8.274127e-14,8.274127e-15
1.908000e-10,-4.707115e-08,7.1223749999999999,-8.061889e-09,1.488037e-04,7.0733119999999996,2.092565e-08,1.420854e-04,1.382912e-08,7.0648860000000004,7.588378e-09,1.408996e-04,7.0584429999999996,-1.009758e-09,1.399810e-04,-1.091464e-09,7.060371,-1.354279e-09,1.402552e-04,7.0572819999999998,-3.788055e-10,1.398140e-04,-1.764835e-10,7.0600170000000002,3.921743e-11,1.402047e-04,7.0571929999999998,8.828490e-11,1.398014e-04,5.857510e-11,7.0599990000000004,3.112717e-11,1.402022e-04,7.057226,-4.409101e-12,1.398061e-04,-5.085709e-12,7.0601310000000002,-6.528379e-12,1.402210e-04,7.0577420000000002,-1.166041e-12,1.398798e-04,-3.494680e-13,-3.494680e-14
1.909000e-10,-5.212515e-08,7.1223710000000002,-1.916970e-08,1.488048e-04,7.0733180000000004,1.810145e-08,1.420850e-04,1.297748e-08,7.0648879999999998,8.831843e-09,1.408994e-04,7.0584429999999996,-3.279774e-10,1.399810e-04,-6.990076e-10,7.0603699999999998,-1.251769e-09,1.402552e-04,7.0572819999999998,-4.371367e-10,1.398140e-04,-2.278348e-10,7.0600170000000002,-9.219007e-12,1.402047e-04,7.0571929999999998,8.023385e-11,1.398014e-04,5.671934e-11,7.0599990000000004,3.614042e-11,1.402022e-04,7.057226,-1.304075e-12,1.398061e-04,-3.271970e-12,7.0601310000000002,-5.996110e-12,1.402210e-04,7.0577420000000002,-1.541889e-12,1.398798e-04,-7.636675e-13,-7.636697e-14
1.910000e-10,-5.516544e-08,7.1223640000000001,-2.882156e-08,1.488061e-04,7.0733230000000002,1.452231e-08,1.420847e-04,1.157047e-08,7.0648910000000003,9.666529e-09,1.408992e-04,7.0584429999999996,3.739707e-10,1.399811e-04,-2.760046e-10,7.0603699999999998,-1.099827e-09,1.402552e-04,7.0572819999999998,-4.783855e-10,1.398140e-04,-2.698471e-10,7.0600170000000002,-5.642869e-11,1.402047e-04,7.0571929999999998,6.904148e-11,1.398014e-04,5.258058e-11,7.0599990000000004,3.959727e-11,1.402022e-04,7.057226,1.829731e-12,1.398061e-04,-1.339855e-12,7.0601310000000002,-5.224326e-12,1.402210e-04,7.0577420000000002,-1.852365e-12,1.398798e-04,-1.143389e-12,-1.143387e-13
1.911000e-10,-5.629419e-08,7.1223539999999996,-3.667929e-08,1.488074e-04,7.0733269999999999,1.038476e-08,1.420845e-04,9.687399e-09,7.0648939999999998,1.005431e-08,1.408990e-04,7.0584429999999996,1.065197e-09,1.399811e-04,1.596354e-10,7.0603689999999997,-9.036994e-10,1.402553e-04,7.0572819999999998,-5.011661e-10,1.398140e-04,-3.010023e-10,7.0600170000000002,-1.006077e-10,1.402047e-04,7.0571929999999998,5.522590e-11,1.398014e-04,4.636425e-11,7.0599990000000004,4.137276e-11,1.402022e-04,7.057226,4.862034e-12,1.398061e-04,6.301507e-13,7.0601310000000002,-4.245790e-12,1.402210e-04,7.0577420000000002,-2.085508e-12,1.398798e-04,-1.473633e-12,-1.473633e-13
1.912000e-10,-5.566075e-08,7.1223419999999997,-4.252266e-08,1.488087e-04,7.0733290000000002,5.905671e-09,1.420845e-04,7.427506e-09,7.0648970000000002,9.979508e-09,1.408987e-04,7.0584439999999997,1.714680e-09,1.399810e-04,5.892227e-10,7.0603689999999997,-6.704903e-10,1.402553e-04,7.0572809999999997,-5.047453e-10,1.398140e-04,-3.201954e-10,7.0600170000000002,-1.401131e-10,1.402047e-04,7.0571929999999998,3.940068e-11,1.398014e-04,3.835681e-11,7.0599990000000004,4.141476e-11,1.402022e-04,7.057226,7.667704e-12,1.398061e-04,2.556631e-12,7.0601310000000002,-3.101557e-12,1.402210e-04,7.0577420000000002,-2.232541e-12,1.398798e-04,-1.741550e-12,-1.741548e-13
1.913000e-10,-5.343903e-08,7.1223289999999997,-4.625057e-08,1.488099e-04,7.0733300000000003,1.309826e-09,1.420846e-04,4.904249e-09,7.0648999999999997,9.449538e-09,1.408985e-04,7.0584439999999997,2.292793e-09,1.399810e-04,9.941350e-10,7.0603689999999997,-4.089542e-10,1.402553e-04,7.0572809999999997,-4.890668e-10,1.398140e-04,-3.267719e-10,7.0600170000000002,-1.735177e-10,1.402047e-04,7.0571929999999998,2.224689e-11,1.398014e-04,2.891205e-11,7.0599990000000004,3.974501e-11,1.402022e-04,7.057226,1.013205e-11,1.398061e-04,4.360587e-12,7.0601310000000002,-1.839277e-12,1.402210e-04,7.0577420000000002,-2.288211e-12,1.398798e-04,-1.936854e-12,-1.936854e-13
1.914000e-10,-4.980803e-08,7.1223150000000004,-4.787452e-08,1.488109e-04,7.0733300000000003,-3.182419e-09,1.420848e-04,2.239121e-09,7.064902,8.494360e-09,1.408983e-04,7.0584449999999999,2.772799e-09,1.399810e-04,1.356681e-09,7.0603689999999997,-1.292080e-10,1.402553e-04,7.0572809999999997,-4.547579e-10,1.398140e-04,-3.205506e-10,7.0600170000000002,-1.996558e-10,1.402047e-04,7.0571929999999998,4.483390e-12,1.398014e-04,1.843529e-11,7.0599999999999996,3.645695e-11,1.402022e-04,7.057226,1.215565e-11,1.398061e-04,5.968832e-12,7.0601310000000002,-5.112223e-13,1.402210e-04,7.0577420000000002,-2.250973e-12,1.398798e-04,-2.052265e-12,-2.052265e-13
1.915000e-10,-4.493749e-08,7.1223010000000002,-4.750553e-08,1.488117e-04,7.0733290000000002,-7.366533e-09,1.420851e-04,-4.446682e-10,7.0649050000000004,7.164617e-09,1.408981e-04,7.058446,3.132243e-09,1.399809e-04,1.660934e-09,7.0603689999999997,1.576374e-10,1.402553e-04,7.0572809999999997,-4.031148e-10,1.398140e-04,-3.018298e-10,7.0600170000000002,-2.176569e-10,1.402047e-04,7.0571929999999998,-1.316332e-11,1.398014e-04,7.365849e-12,7.0599999999999996,3.171052e-11,1.402022e-04,7.057226,1.365842e-11,1.398061e-04,7.316926e-12,7.0601310000000002,8.278783e-13,1.402210e-04,7.0577420000000002,-2.123036e-12,1.398798e-04,-2.083781e-12,-2.083781e-13
1.916000e-10,-3.898014e-08,7.122287,-4.533585e-08,1.488123e-04,7.0733259999999998,-1.106368e-08,1.420854e-04,-3.028271e-09,7.0649069999999998,5.528690e-09,1.408980e-04,7.0584470000000001,3.354131e-09,1.399809e-04,1.893501e-09,7.0603689999999997,4.399111e-10,1.402553e-04,7.0572809999999997,-3.360677e-10,1.398140e-04,-2.713786e-10,7.0600170000000002,-2.269696e-10,1.402047e-04,7.0571929999999998,-2.998850e-11,1.398014e-04,-3.841431e-12,7.0599999999999996,2.572404e-11,1.402022e-04,7.057226,1.458289e-11,1.398061e-04,8.351773e-12,7.0601310000000002,2.123109e-12,1.402210e-04,7.0577420000000002,-1.910255e-12,1.398798e-04,-2.030789e-12,-2.030789e-13
1.917000e-10,-3.207086e-08,7.122274,-4.161752e-08,1.488126e-04,7.0733220000000001,-1.412853e-08,1.420859e-04,-5.402715e-09,7.064908,3.668832e-09,1.408979e-04,7.0584480000000003,3.427854e-09,1.399808e-04,2.044167e-09,7.0603689999999997,7.058665e-10,1.402553e-04,7.0572809999999997,-2.561248e-10,1.398140e-04,-2.304104e-10,7.0600170000000002,-2.273728e-10,1.402047e-04,7.0571929999999998,-4.533657e-11,1.398014e-04,-1.473469e-11,7.0599999999999996,1.876392e-11,1.402022e-04,7.057226,1.489642e-11,1.398061e-04,9.033885e-12,7.0601310000000002,3.321643e-12,1.402210e-04,7.0577420000000002,-1.621878e-12,1.398798e-04,-1.896086e-12,-1.896086e-13
1.918000e-10,-2.433235e-08,7.1222620000000001,-3.663951e-08,1.488126e-04,7.0733170000000003,-1.645469e-08,1.420863e-04,-7.473580e-09,7.0649090000000001,1.676612e-09,1.408979e-04,7.0584490000000004,3.349782e-09,1.399807e-04,2.106398e-09,7.0603699999999998,9.441937e-10,1.402553e-04,7.0572809999999997,-1.662943e-10,1.398140e-04,-1.805409e-10,7.0600170000000002,-2.189765e-10,1.402047e-04,7.0571929999999998,-5.862556e-11,1.398014e-04,-2.488294e-11,7.0599999999999996,1.113240e-11,1.402022e-04,7.057226,1.459237e-11,1.398061e-04,9.338670e-12,7.0601310000000002,4.374930e-12,1.402210e-04,7.0577420000000002,-1.270153e-12,1.398798e-04,-1.685772e-12,-1.685772e-13
1.919000e-10,-1.588591e-08,7.1222519999999996,-3.070565e-08,1.488125e-04,7.0733119999999996,-1.797747e-08,1.420867e-04,-9.164622e-09,7.0649090000000001,-3.520285e-10,1.408979e-04,7.0584499999999997,3.123496e-09,1.399807e-04,2.077665e-09,7.0603699999999998,1.144537e-09,1.402553e-04,7.0572809999999997,-6.998662e-11,1.398140e-04,-1.237311e-10,7.0600170000000002,-2.022116e-10,1.402047e-04,7.0571929999999998,-6.936776e-11,1.398014e-04,-3.389275e-11,7.0599999999999996,3.154165e-12,1.402022e-04,7.057226,1.369003e-11,1.398061e-04,9.257573e-12,7.0601310000000002,5.240705e-12,1.402210e-04,7.0577420000000002,-8.698179e-13,1.398798e-04,-1.408952e-12,-1.408952e-13
1.920000e-10,-6.865304e-09,7.1222430000000001,-2.411485e-08,1.488122e-04,7.0733069999999998,-1.867422e-08,1.420871e-04,-1.042023e-08,7.0649090000000001,-2.321826e-09,1.408980e-04,7.0584509999999998,2.759638e-09,1.399806e-04,1.959571e-09,7.0603699999999998,1.297987e-09,1.402553e-04,7.0572809999999997,2.910169e-11,1.398140e-04,-6.221653e-11,7.0600170000000002,-1.778096e-10,1.402047e-04,7.0571929999999998,-7.718606e-11,1.398014e-04,-4.142281e-11,7.0599999999999996,-4.837740e-12,1.402022e-04,7.057226,1.223357e-11,1.398061e-04,8.798024e-12,7.0601310000000002,5.884716e-12,1.402210e-04,7.0577420000000002,-4.374894e-13,1.398798e-04,-1.077364e-12,-1.077364e-13
1.921000e-10,2.568794e-09,7.1222370000000002,-1.714529e-08,1.488118e-04,7.0733009999999998,-1.856211e-08,1.420874e-04,-1.120668e-08,7.064908,-4.143050e-09,1.408981e-04,7.0584519999999999,2.275387e-09,1.399805e-04,1.757771e-09,7.060371,1.397528e-09,1.402552e-04,7.0572809999999997,1.271200e-10,1.398140e-04,1.575853e-12,7.0600170000000002,-1.467735e-10,1.402047e-04,7.0571929999999998,-8.182536e-11,1.398014e-04,-4.719625e-11,7.0599999999999996,-1.251594e-11,1.402022e-04,7.057226,1.028981e-11,1.398061e-04,7.983065e-12,7.0601310000000002,6.282123e-12,1.402210e-04,7.0577420000000002,9.024889e-15,1.398798e-04,-7.048902e-13,-7.048902e-14
1.922000e-10,1.221643e-08,7.1222329999999996,-1.004332e-08,1.488113e-04,7.073296,-1.769400e-08,1.420877e-04,-1.151215e-08,7.0649059999999997,-5.735888e-09,1.408982e-04,7.0584519999999999,1.693595e-09,1.399805e-04,1.481703e-09,7.060371,1.438406e-09,1.402552e-04,7.0572809999999997,2.202073e-10,1.398140e-04,6.511881e-11,7.0600170000000002,-1.103395e-10,1.402047e-04,7.0571929999999998,-8.315914e-11,1.398014e-04,-5.101010e-11,7.0599999999999996,-1.957215e-11,1.402022e-04,7.057226,7.945087e-12,1.398061e-04,6.850202e-12,7.0601310000000002,6.418483e-12,1.402210e-04,7.0577420000000002,4.514542e-13,1.398798e-04,-3.069661e-13,-3.069683e-14
1.923000e-10,2.183036e-08,7.1222310000000002,-3.017592e-09,1.488109e-04,7.0732910000000002,-1.615258e-08,1.420879e-04,-1.134571e-08,7.0649040000000003,-7.034131e-09,1.408984e-04,7.0584530000000001,1.041619e-09,1.399805e-04,1.144116e-09,7.060371,1.418400e-09,1.402552e-04,7.0572809999999997,3.046421e-10,1.398140e-04,1.258826e-10,7.0600170000000002,-6.993290e-11,1.402047e-04,7.0571929999999998,-8.119091e-11,1.398014e-04,-5.274172e-11,7.0599999999999996,-2.572945e-11,1.402022e-04,7.057226,5.301372e-12,1.398061e-04,5.449649e-12,7.0601310000000002,6.290296e-12,1.402210e-04,7.0577420000000002,8.718165e-13,1.398798e-04,1.000252e-13,1.000252e-14
1.924000e-10,3.111429e-08,7.1222310000000002,3.761786e-09,1.488105e-04,7.0732860000000004,-1.404350e-08,1.420880e-04,-1.073537e-08,7.064902,-7.987979e-09,1.408986e-04,7.0584530000000001,3.499276e-10,1.399804e-04,7.604542e-10,7.0603720000000001,1.337979e-09,1.402552e-04,7.0572809999999997,3.769940e-10,1.398140e-04,1.814345e-10,7.0600170000000002,-2.711652e-11,1.402047e-04,7.0571929999999998,-7.605091e-11,1.398014e-04,-5.235193e-11,7.0599999999999996,-3.075291e-11,1.402022e-04,7.057226,2.471704e-12,1.398061e-04,3.841999e-12,7.0601310000000002,5.905079e-12,1.402210e-04,7.0577420000000002,1.253155e-12,1.398798e-04,4.994686e-13,4.994686e-14
1.925000e-10,3.972857e-08,7.1222329999999996,1.015970e-08,1.488103e-04,7.0732819999999998,-1.148792e-08,1.420880e-04,-9.725377e-09,7.0648999999999997,-8.565830e-09,1.408988e-04,7.0584530000000001,-3.494470e-10,1.399805e-04,3.480982e-10,7.0603720000000001,1.200324e-09,1.402551e-04,7.0572809999999997,4.342691e-10,1.398140e-04,2.295375e-10,7.0600160000000001,1.646409e-11,1.402047e-04,7.0571929999999998,-6.798828e-11,1.398014e-04,-4.988511e-11,7.0599999999999996,-3.445816e-11,1.402022e-04,7.057226,-4.247212e-13,1.398061e-04,2.095694e-12,7.0601310000000002,5.280971e-12,1.402210e-04,7.0577420000000002,1.580221e-12,1.398798e-04,8.751628e-13,8.751650e-14
