time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.676000e-10,3.046686e-01,-5.672255e-09,1.500001e-05,7.844575e-12,7.844575e-12,1.500000e-05,-5.673565e-09,-5.672255e-09,6.435011e-01,-2.695609e-12,6.000000e-06,6.000000e-06,-2.695609e-14,-2.695608e-12,4.395687e-14,4.395687e-14,-5.579430e-09,-5.491480e-09,7.844575e-12,7.844575e-12,-5.911073e+00,-2.968638e-10,-3.169268e-01,-3.093294e-08,-2.668788e-01,1.169973e-08,2.669287e-01,5.815232e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676125e-10,3.046684e-01,-5.252479e-09,1.500001e-05,7.756231e-12,7.756231e-12,1.500000e-05,-5.253869e-09,-5.252479e-09,6.435011e-01,-2.881155e-12,6.000000e-06,6.000000e-06,-2.881155e-14,-2.881155e-12,4.552723e-14,4.552723e-14,-5.160794e-09,-5.074259e-09,7.756231e-12,7.756231e-12,-5.911073e+00,-3.470146e-10,-3.169279e-01,-3.075416e-08,-2.668784e-01,1.123766e-08,2.669289e-01,5.395939e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676250e-10,3.046682e-01,-4.829809e-09,1.500001e-05,7.663003e-12,7.663003e-12,1.500000e-05,-4.831278e-09,-4.829809e-09,6.435011e-01,-3.064408e-12,6.000000e-06,6.000000e-06,-3.064408e-14,-3.064408e-12,4.706412e-14,4.706412e-14,-4.739322e-09,-4.654254e-09,7.663003e-12,7.663003e-12,-5.911073e+00,-3.968700e-10,-3.169291e-01,-3.055473e-08,-2.668780e-01,1.076867e-08,2.669291e-01,4.973647e-09,-1.951728e-05,1.951729e-05,-1.951727e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676375e-10,3.046681e-01,-4.404522e-09,1.500001e-05,7.564964e-12,7.564964e-12,1.500000e-05,-4.406069e-09,-4.404522e-09,6.435011e-01,-3.245263e-12,6.000000e-06,6.000000e-06,-3.245263e-14,-3.245261e-12,4.856684e-14,4.856684e-14,-4.315290e-09,-4.231742e-09,7.564964e-12,7.564964e-12,-5.911073e+00,-4.463965e-10,-3.169303e-01,-3.033482e-08,-2.668776e-01,1.029309e-08,2.669293e-01,4.548634e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676500e-10,3.046679e-01,-3.976899e-09,1.500001e-05,7.462187e-12,7.462187e-12,1.500000e-05,-3.978523e-09,-3.976899e-09,6.435011e-01,-3.423601e-12,6.000000e-06,6.000000e-06,-3.423601e-14,-3.423600e-12,5.003419e-14,5.003419e-14,-3.888977e-09,-3.807001e-09,7.462187e-12,7.462187e-12,-5.911073e+00,-4.955611e-10,-3.169314e-01,-3.009460e-08,-2.668772e-01,9.811237e-09,2.669294e-01,4.121179e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676625e-10,3.046678e-01,-3.547220e-09,1.500001e-05,7.354750e-12,7.354750e-12,1.500000e-05,-3.548919e-09,-3.547220e-09,6.435011e-01,-3.599309e-12,6.000000e-06,6.000000e-06,-3.599309e-14,-3.599311e-12,5.146564e-14,5.146564e-14,-3.460662e-09,-3.380308e-09,7.354750e-12,7.354750e-12,-5.911073e+00,-5.443307e-10,-3.169325e-01,-2.983426e-08,-2.668768e-01,9.323424e-09,2.669296e-01,3.691562e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676750e-10,3.046676e-01,-3.115767e-09,1.500001e-05,7.242735e-12,7.242735e-12,1.500000e-05,-3.117540e-09,-3.115767e-09,6.435011e-01,-3.772284e-12,6.000000e-06,6.000000e-06,-3.772284e-14,-3.772287e-12,5.286002e-14,5.286002e-14,-3.030627e-09,-2.951944e-09,7.242735e-12,7.242735e-12,-5.911073e+00,-5.926728e-10,-3.169337e-01,-2.955400e-08,-2.668765e-01,8.829980e-09,2.669297e-01,3.260067e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.676875e-10,3.046675e-01,-2.682821e-09,1.500001e-05,7.126223e-12,7.126223e-12,1.500000e-05,-2.684667e-09,-2.682821e-09,6.435011e-01,-3.942419e-12,6.000000e-06,6.000000e-06,-3.942419e-14,-3.942417e-12,5.421672e-14,5.421672e-14,-2.599152e-09,-2.522188e-09,7.126223e-12,7.126223e-12,-5.911073e+00,-6.405550e-10,-3.169348e-01,-2.925402e-08,-2.668762e-01,8.331237e-09,2.669298e-01,2.826974e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677000e-10,3.046674e-01,-2.248667e-09,1.500001e-05,7.005301e-12,7.005301e-12,1.500000e-05,-2.250584e-09,-2.248667e-09,6.435011e-01,-4.109603e-12,6.000000e-06,6.000000e-06,-4.109603e-14,-4.109602e-12,5.553480e-14,5.553480e-14,-2.166520e-09,-2.091322e-09,7.005301e-12,7.005301e-12,-5.911073e+00,-6.879456e-10,-3.169359e-01,-2.893457e-08,-2.668759e-01,7.827524e-09,2.669299e-01,2.392568e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677125e-10,3.046673e-01,-1.813587e-09,1.500001e-05,6.880058e-12,6.880058e-12,1.500000e-05,-1.815574e-09,-1.813587e-09,6.435011e-01,-4.273730e-12,6.000000e-06,6.000000e-06,-4.273730e-14,-4.273730e-12,5.681353e-14,5.681353e-14,-1.733014e-09,-1.659626e-09,6.880057e-12,6.880057e-12,-5.911074e+00,-7.348128e-10,-3.169370e-01,-2.859587e-08,-2.668756e-01,7.319179e-09,2.669300e-01,1.957133e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677250e-10,3.046673e-01,-1.377865e-09,1.500001e-05,6.750584e-12,6.750584e-12,1.500000e-05,-1.379921e-09,-1.377865e-09,6.435011e-01,-4.434706e-12,6.000000e-06,6.000000e-06,-4.434706e-14,-4.434708e-12,5.805227e-14,5.805227e-14,-1.298914e-09,-1.227382e-09,6.750584e-12,6.750584e-12,-5.911074e+00,-7.811256e-10,-3.169381e-01,-2.823819e-08,-2.668753e-01,6.806538e-09,2.669301e-01,1.520951e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677375e-10,3.046672e-01,-9.417861e-10,1.500001e-05,6.616975e-12,6.616975e-12,1.500000e-05,-9.439093e-10,-9.417861e-10,6.435011e-01,-4.592432e-12,6.000000e-06,6.000000e-06,-4.592432e-14,-4.592431e-12,5.925017e-14,5.925017e-14,-8.645056e-10,-7.948706e-10,6.616975e-12,6.616975e-12,-5.911074e+00,-8.268532e-10,-3.169391e-01,-2.786178e-08,-2.668751e-01,6.289942e-09,2.669301e-01,1.084309e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677500e-10,3.046672e-01,-5.056328e-10,1.500001e-05,6.479326e-12,6.479326e-12,1.500000e-05,-5.078215e-10,-5.056328e-10,6.435011e-01,-4.746808e-12,6.000000e-06,6.000000e-06,-4.746808e-14,-4.746808e-12,6.040660e-14,6.040660e-14,-4.300696e-10,-3.623739e-10,6.479326e-12,6.479326e-12,-5.911074e+00,-8.719654e-10,-3.169402e-01,-2.746693e-08,-2.668748e-01,5.769735e-09,2.669302e-01,6.474891e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677625e-10,3.046672e-01,-6.968887e-11,1.500001e-05,6.337736e-12,6.337737e-12,1.500000e-05,-7.194158e-11,-6.968887e-11,6.435011e-01,-4.897743e-12,6.000000e-06,6.000000e-06,-4.897743e-14,-4.897743e-12,6.152081e-14,6.152081e-14,4.111268e-12,6.982780e-11,6.337737e-12,6.337737e-12,-5.911074e+00,-9.164321e-10,-3.169412e-01,-2.705392e-08,-2.668746e-01,5.246260e-09,2.669302e-01,2.107764e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677750e-10,3.046672e-01,3.657628e-10,1.500001e-05,6.192308e-12,6.192308e-12,1.500000e-05,3.634477e-10,3.657628e-10,6.435011e-01,-5.045139e-12,6.000000e-06,6.000000e-06,-5.045139e-14,-5.045138e-12,6.259221e-14,6.259221e-14,4.377554e-10,5.014540e-10,6.192308e-12,6.192308e-12,-5.911074e+00,-9.602241e-10,-3.169422e-01,-2.662306e-08,-2.668744e-01,4.719864e-09,2.669302e-01,-2.255458e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.677875e-10,3.046672e-01,8.004400e-10,1.500001e-05,6.043143e-12,6.043143e-12,1.500000e-05,7.980642e-10,8.004400e-10,6.435011e-01,-5.188913e-12,6.000000e-06,6.000000e-06,-5.188913e-14,-5.188913e-12,6.362034e-14,6.362034e-14,8.705819e-10,9.322252e-10,6.043143e-12,6.043143e-12,-5.911074e+00,-1.003313e-09,-3.169432e-01,-2.617465e-08,-2.668743e-01,4.190895e-09,2.669302e-01,-6.611946e-10,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678000e-10,3.046673e-01,1.234061e-09,1.500001e-05,5.890348e-12,5.890348e-12,1.500000e-05,1.231626e-09,1.234061e-09,6.435011e-01,-5.328974e-12,6.000000e-06,6.000000e-06,-5.328974e-14,-5.328973e-12,6.460444e-14,6.460444e-14,1.302311e-09,1.361863e-09,5.890348e-12,5.890348e-12,-5.911074e+00,-1.045669e-09,-3.169442e-01,-2.570904e-08,-2.668741e-01,3.659703e-09,2.669301e-01,-1.095888e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678125e-10,3.046673e-01,1.666346e-09,1.500001e-05,5.734030e-12,5.734030e-12,1.500000e-05,1.663854e-09,1.666346e-09,6.435011e-01,-5.465247e-12,6.000000e-06,6.000000e-06,-5.465247e-14,-5.465247e-12,6.554416e-14,6.554416e-14,1.732662e-09,1.790089e-09,5.734030e-12,5.734030e-12,-5.911074e+00,-1.087265e-09,-3.169452e-01,-2.522654e-08,-2.668740e-01,3.126639e-09,2.669301e-01,-1.529344e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678250e-10,3.046674e-01,2.097016e-09,1.500001e-05,5.574301e-12,5.574300e-12,1.500000e-05,2.094468e-09,2.097016e-09,6.435011e-01,-5.597643e-12,6.000000e-06,6.000000e-06,-5.597643e-14,-5.597641e-12,6.643889e-14,6.643889e-14,2.161360e-09,2.216628e-09,5.574301e-12,5.574301e-12,-5.911074e+00,-1.128075e-09,-3.169461e-01,-2.472752e-08,-2.668739e-01,2.592053e-09,2.669300e-01,-1.961283e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678375e-10,3.046675e-01,2.525792e-09,1.500001e-05,5.411270e-12,5.411270e-12,1.500000e-05,2.523191e-09,2.525792e-09,6.435011e-01,-5.726085e-12,6.000000e-06,6.000000e-06,-5.726085e-14,-5.726084e-12,6.728820e-14,6.728820e-14,2.588126e-09,2.641204e-09,5.411270e-12,5.411270e-12,-5.911074e+00,-1.168070e-09,-3.169471e-01,-2.421232e-08,-2.668738e-01,2.056298e-09,2.669299e-01,-2.391426e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678500e-10,3.046676e-01,2.952399e-09,1.500001e-05,5.245054e-12,5.245054e-12,1.500000e-05,2.949746e-09,2.952399e-09,6.435011e-01,-5.850497e-12,6.000000e-06,6.000000e-06,-5.850497e-14,-5.850495e-12,6.809145e-14,6.809145e-14,3.012687e-09,3.063545e-09,5.245054e-12,5.245054e-12,-5.911074e+00,-1.207226e-09,-3.169480e-01,-2.368132e-08,-2.668737e-01,1.519726e-09,2.669298e-01,-2.819497e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678625e-10,3.046677e-01,3.376563e-09,1.500001e-05,5.075766e-12,5.075766e-12,1.500000e-05,3.373859e-09,3.376563e-09,6.435011e-01,-5.970805e-12,6.000000e-06,6.000000e-06,-5.970805e-14,-5.970803e-12,6.884867e-14,6.884867e-14,3.434768e-09,3.483378e-09,5.075766e-12,5.075766e-12,-5.911074e+00,-1.245515e-09,-3.169489e-01,-2.313489e-08,-2.668737e-01,9.826905e-10,2.669297e-01,-3.245219e-09,-1.951728e-05,1.951729e-05,-1.951728e-05,-2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678750e-10,3.046678e-01,3.798010e-09,1.500000e-05,4.903526e-12,4.903526e-12,1.500000e-05,3.795258e-09,3.798010e-09,6.435011e-01,-6.086944e-12,6.000000e-06,6.000000e-06,-6.086944e-14,-6.086942e-12,6.955903e-14,6.955903e-14,3.854100e-09,3.900435e-09,4.903526e-12,4.903526e-12,-5.911074e+00,-1.282915e-09,-3.169497e-01,-2.257343e-08,-2.668736e-01,4.455435e-10,2.669296e-01,-3.668318e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.678875e-10,3.046680e-01,4.216470e-09,1.500000e-05,4.728451e-12,4.728451e-12,1.500000e-05,4.213672e-09,4.216470e-09,6.435011e-01,-6.198851e-12,6.000000e-06,6.000000e-06,-6.198851e-14,-6.198850e-12,7.022246e-14,7.022246e-14,4.270413e-09,4.314447e-09,4.728451e-12,4.728451e-12,-5.911074e+00,-1.319399e-09,-3.169506e-01,-2.199733e-08,-2.668736e-01,-9.136249e-11,2.669294e-01,-4.088523e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679000e-10,3.046682e-01,4.631675e-09,1.500000e-05,4.550662e-12,4.550662e-12,1.500000e-05,4.628833e-09,4.631675e-09,6.435011e-01,-6.306449e-12,6.000000e-06,6.000000e-06,-6.306449e-14,-6.306448e-12,7.083843e-14,7.083843e-14,4.683441e-09,4.725151e-09,4.550662e-12,4.550662e-12,-5.911074e+00,-1.354945e-09,-3.169514e-01,-2.140700e-08,-2.668736e-01,-6.276755e-10,2.669293e-01,-4.505565e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679125e-10,3.046684e-01,5.043361e-09,1.500000e-05,4.370282e-12,4.370282e-12,1.500000e-05,5.040476e-09,5.043361e-09,6.435011e-01,-6.409688e-12,6.000000e-06,6.000000e-06,-6.409688e-14,-6.409687e-12,7.140690e-14,7.140690e-14,5.092919e-09,5.132282e-09,4.370282e-12,4.370282e-12,-5.911074e+00,-1.389530e-09,-3.169522e-01,-2.080287e-08,-2.668737e-01,-1.163044e-09,2.669291e-01,-4.919176e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679250e-10,3.046686e-01,5.451262e-09,1.500000e-05,4.187435e-12,4.187435e-12,1.500000e-05,5.448337e-09,5.451262e-09,6.435011e-01,-6.508507e-12,6.000000e-06,6.000000e-06,-6.508507e-14,-6.508510e-12,7.192744e-14,7.192744e-14,5.498586e-09,5.535581e-09,4.187435e-12,4.187435e-12,-5.911074e+00,-1.423130e-09,-3.169530e-01,-2.018535e-08,-2.668737e-01,-1.697119e-09,2.669289e-01,-5.329092e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679375e-10,3.046688e-01,5.855120e-09,1.500000e-05,4.002245e-12,4.002245e-12,1.500000e-05,5.852156e-09,5.855120e-09,6.435011e-01,-6.602850e-12,6.000000e-06,6.000000e-06,-6.602850e-14,-6.602850e-12,7.239979e-14,7.239979e-14,5.900183e-09,5.934792e-09,4.002245e-12,4.002245e-12,-5.911074e+00,-1.455726e-09,-3.169537e-01,-1.955487e-08,-2.668738e-01,-2.229551e-09,2.669287e-01,-5.735051e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679500e-10,3.046690e-01,6.254676e-09,1.500000e-05,3.814838e-12,3.814838e-12,1.500000e-05,6.251676e-09,6.254676e-09,6.435011e-01,-6.692668e-12,6.000000e-06,6.000000e-06,-6.692668e-14,-6.692668e-12,7.282387e-14,7.282387e-14,6.297454e-09,6.329659e-09,3.814838e-12,3.814838e-12,-5.911074e+00,-1.487295e-09,-3.169545e-01,-1.891190e-08,-2.668739e-01,-2.759992e-09,2.669285e-01,-6.136794e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679625e-10,3.046692e-01,6.649677e-09,1.500000e-05,3.625343e-12,3.625343e-12,1.500000e-05,6.646643e-09,6.649677e-09,6.435011e-01,-6.777913e-12,6.000000e-06,6.000000e-06,-6.777913e-14,-6.777913e-12,7.319943e-14,7.319943e-14,6.690147e-09,6.719932e-09,3.625343e-12,3.625343e-12,-5.911074e+00,-1.517817e-09,-3.169552e-01,-1.825686e-08,-2.668740e-01,-3.288096e-09,2.669282e-01,-6.534066e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679750e-10,3.046695e-01,7.039872e-09,1.500000e-05,3.433887e-12,3.433887e-12,1.500000e-05,7.036806e-09,7.039872e-09,6.435011e-01,-6.858537e-12,6.000000e-06,6.000000e-06,-6.858537e-14,-6.858537e-12,7.352638e-14,7.352638e-14,7.078012e-09,7.105363e-09,3.433887e-12,3.433887e-12,-5.911074e+00,-1.547274e-09,-3.169559e-01,-1.759023e-08,-2.668742e-01,-3.813519e-09,2.669280e-01,-6.926612e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.679875e-10,3.046698e-01,7.425013e-09,1.500000e-05,3.240600e-12,3.240600e-12,1.500000e-05,7.421916e-09,7.425013e-09,6.435011e-01,-6.934495e-12,6.000000e-06,6.000000e-06,-6.934495e-14,-6.934493e-12,7.380456e-14,7.380456e-14,7.460804e-09,7.485708e-09,3.240600e-12,3.240600e-12,-5.911075e+00,-1.575646e-09,-3.169565e-01,-1.691247e-08,-2.668743e-01,-4.335920e-09,2.669277e-01,-7.314185e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680000e-10,3.046701e-01,7.804857e-09,1.500000e-05,3.045612e-12,3.045612e-12,1.500000e-05,7.801732e-09,7.804857e-09,6.435011e-01,-7.005744e-12,6.000000e-06,6.000000e-06,-7.005744e-14,-7.005744e-12,7.403398e-14,7.403398e-14,7.838279e-09,7.860726e-09,3.045612e-12,3.045612e-12,-5.911075e+00,-1.602916e-09,-3.169571e-01,-1.622406e-08,-2.668745e-01,-4.854959e-09,2.669274e-01,-7.696539e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680125e-10,3.046704e-01,8.179162e-09,1.500000e-05,2.849055e-12,2.849055e-12,1.500000e-05,8.176011e-09,8.179162e-09,6.435011e-01,-7.072254e-12,6.000000e-06,6.000000e-06,-7.072254e-14,-7.072254e-12,7.421469e-14,7.421469e-14,8.210199e-09,8.230180e-09,2.849055e-12,2.849055e-12,-5.911075e+00,-1.629065e-09,-3.169577e-01,-1.552546e-08,-2.668747e-01,-5.370298e-09,2.669271e-01,-8.073431e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680250e-10,3.046707e-01,8.547693e-09,1.500000e-05,2.651061e-12,2.651061e-12,1.500000e-05,8.544518e-09,8.547693e-09,6.435011e-01,-7.133993e-12,6.000000e-06,6.000000e-06,-7.133993e-14,-7.133995e-12,7.434652e-14,7.434652e-14,8.576331e-09,8.593836e-09,2.651061e-12,2.651061e-12,-5.911075e+00,-1.654079e-09,-3.169583e-01,-1.481717e-08,-2.668749e-01,-5.881604e-09,2.669268e-01,-8.444623e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680375e-10,3.046710e-01,8.910218e-09,1.500000e-05,2.451762e-12,2.451761e-12,1.500000e-05,8.907021e-09,8.910218e-09,6.435011e-01,-7.190927e-12,6.000000e-06,6.000000e-06,-7.190927e-14,-7.190926e-12,7.442956e-14,7.442956e-14,8.936442e-09,8.951467e-09,2.451761e-12,2.451761e-12,-5.911075e+00,-1.677941e-09,-3.169589e-01,-1.409969e-08,-2.668751e-01,-6.388545e-09,2.669265e-01,-8.809880e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680500e-10,3.046714e-01,9.266508e-09,1.500000e-05,2.251291e-12,2.251291e-12,1.500000e-05,9.263291e-09,9.266508e-09,6.435011e-01,-7.243033e-12,6.000000e-06,6.000000e-06,-7.243033e-14,-7.243032e-12,7.446390e-14,7.446390e-14,9.290307e-09,9.302846e-09,2.251291e-12,2.251291e-12,-5.911075e+00,-1.700637e-09,-3.169594e-01,-1.337350e-08,-2.668754e-01,-6.890793e-09,2.669261e-01,-9.168974e-09,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680625e-10,3.046717e-01,9.616340e-09,1.500000e-05,2.049782e-12,2.049782e-12,1.500000e-05,9.613106e-09,9.616340e-09,6.435011e-01,-7.290285e-12,6.000000e-06,6.000000e-06,-7.290285e-14,-7.290285e-12,7.444967e-14,7.444967e-14,9.637703e-09,9.647755e-09,2.049782e-12,2.049782e-12,-5.911075e+00,-1.722151e-09,-3.169599e-01,-1.263911e-08,-2.668756e-01,-7.388024e-09,2.669258e-01,-9.521678e-09,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680750e-10,3.046721e-01,9.959494e-09,1.500000e-05,1.847369e-12,1.847369e-12,1.500000e-05,9.956245e-09,9.959494e-09,6.435011e-01,-7.332667e-12,6.000000e-06,6.000000e-06,-7.332667e-14,-7.332666e-12,7.438703e-14,7.438703e-14,9.978413e-09,9.985975e-09,1.847369e-12,1.847369e-12,-5.911075e+00,-1.742473e-09,-3.169604e-01,-1.189703e-08,-2.668759e-01,-7.879915e-09,2.669254e-01,-9.867770e-09,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.680875e-10,3.046725e-01,1.029576e-08,1.500000e-05,1.644186e-12,1.644186e-12,1.500000e-05,1.029249e-08,1.029576e-08,6.435011e-01,-7.370164e-12,6.000000e-06,6.000000e-06,-7.370164e-14,-7.370164e-12,7.427595e-14,7.427595e-14,1.031222e-08,1.031730e-08,1.644186e-12,1.644186e-12,-5.911075e+00,-1.761588e-09,-3.169608e-01,-1.114777e-08,-2.668762e-01,-8.366150e-09,2.669250e-01,-1.020703e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681000e-10,3.046729e-01,1.062492e-08,1.500000e-05,1.440368e-12,1.440368e-12,1.500000e-05,1.062164e-08,1.062492e-08,6.435011e-01,-7.402754e-12,6.000000e-06,6.000000e-06,-7.402754e-14,-7.402752e-12,7.411671e-14,7.411671e-14,1.063893e-08,1.064151e-08,1.440368e-12,1.440368e-12,-5.911075e+00,-1.779485e-09,-3.169612e-01,-1.039185e-08,-2.668766e-01,-8.846416e-09,2.669246e-01,-1.053926e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681125e-10,3.046733e-01,1.094677e-08,1.500000e-05,1.236049e-12,1.236049e-12,1.500000e-05,1.094349e-08,1.094677e-08,6.435011e-01,-7.430430e-12,6.000000e-06,6.000000e-06,-7.430430e-14,-7.430430e-12,7.390963e-14,7.390963e-14,1.095832e-08,1.095842e-08,1.236049e-12,1.236049e-12,-5.911075e+00,-1.796155e-09,-3.169616e-01,-9.629788e-09,-2.668769e-01,-9.320404e-09,2.669242e-01,-1.086423e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681250e-10,3.046737e-01,1.126112e-08,1.500000e-05,1.031364e-12,1.031364e-12,1.500000e-05,1.125783e-08,1.126112e-08,6.435011e-01,-7.453181e-12,6.000000e-06,6.000000e-06,-7.453181e-14,-7.453181e-12,7.365495e-14,7.365495e-14,1.127020e-08,1.126783e-08,1.031364e-12,1.031364e-12,-5.911075e+00,-1.811586e-09,-3.169619e-01,-8.862109e-09,-2.668773e-01,-9.787808e-09,2.669238e-01,-1.118176e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.681375e-10,3.046741e-01,1.156776e-08,1.500000e-05,8.264484e-13,8.264485e-13,1.500000e-05,1.156447e-08,1.156776e-08,6.435011e-01,-7.471013e-12,6.000000e-06,6.000000e-06,-7.471013e-14,-7.471013e-12,7.335268e-14,7.335268e-14,1.157438e-08,1.156954e-08,8.264483e-13,8.264483e-13,-5.911075e+00,-1.825770e-09,-3.169623e-01,-8.089341e-09,-2.668777e-01,-1.024833e-08,2.669234e-01,-1.149164e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
