time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.7669999999999999e-10,-1.852884572118782e-21,-3.0999999974809452e-12,2.8999999981583447e-12,0,0,-5.8000000028811948e-12,-5.7000000006390911e-12,2.4000000004738835e-12,0,0,-5.5999999967823308e-12,-2.9000000000906386e-12,-2.7000000000533542e-12,0,0,2.0000000388201996e-13,5.0199999977224091e-12,-2.1999999981866677e-13,0,0
1.768e-10,1.1999999937121411e-12,2.3000000005611204e-12,1.0000000006628784e-12,0,0,1.6999999949964923e-12,-5.7000000010361378e-12,3.8000000003113583e-12,0,0,7.0000000116281707e-13,1.7900000011198485e-12,-1.5100000005144319e-12,0,0,-2.7400000000330178e-12,-2.3409999982196204e-12,6.4099999767770921e-13,0,0
1.769e-10,7.0999999994971841e-12,-2.3000000011434555e-12,2.7999999994367217e-12,0,0,-5.7000000029949015e-12,2.1600000007547204e-12,-1.3200000029089374e-12,0,0,2.0000000009551799e-12,-4.4000000116596332e-13,-3.629999999985852e-12,0,0,2.8800000019768525e-12,2.4399999997322456e-12,-8.0800000001933917e-12,0,0
1.7700000000000001e-10,1.1999999996149019e-12,3.799999999146688e-12,-3.6000000010152277e-12,0,0,-5.2999999957205525e-12,-4.3100000019330783e-12,-2.5499999994331295e-12,0,0,1.6999999989140197e-12,3.5000000028031479e-13,4.7900000006368681e-12,0,0,2.9100000010136512e-12,8.3999999969734412e-12,-4.5299999981551638e-12,0,0
1.7709999999999999e-10,-2.9999999956094183e-12,7.7299999995656611e-12,-2.629999998376679e-12,0,0,1.1999999970473333e-12,-6.3399999989968376e-12,-2.2000000048702871e-13,0,0,-6.4999999974795065e-12,-1.6699999989904834e-12,-7.6200000003511594e-12,0,0,3.0199999996259654e-12,-5.0999999996140303e-12,3.1699999997928951e-12,0,0
1.7719999999999999e-10,-1.9599999962572781e-12,-3.7400000024197406e-12,2.3999999925263322e-13,0,0,2.8000000050218452e-12,-9.9999998271636784e-14,1.0599999999937904e-12,0,0,-7.0000000121575663e-13,-1.9999999999757981e-12,-1.7199999983909996e-12,0,0,-5.6999999962583426e-12,4.8999999992988131e-12,-5.7999999995559287e-12,0,0
1.773e-10,-7.6299999995503276e-12,9.3600000005220096e-12,-8.9600000003150918e-12,0,0,-7.1000000010853709e-12,-2.0000000194310861e-13,-1.9999999971567665e-12,0,0,3.7000000004515348e-12,1.1999999998531299e-12,-7.8999999856438086e-13,0,0,4.2000000017623558e-12,-1.0852609636695723e-21,-1.1999999909857538e-13,0,0
1.774e-10,-5.9999999974524698e-12,3.4999999998054454e-12,-2.7999999977426558e-12,0,0,-1.0000000023834141e-12,-2.5000000005189955e-12,1.9000000010099499e-12,0,0,-6.700000003763659e-12,-7.5000000009746514e-12,-1.9999999622563621e-14,0,0,-3.4699999975393335e-12,-7.8999999996727918e-12,1.5359999980337334e-12,0,0
1.7750000000000001e-10,-1.7000000015345279e-12,4.4000000017467007e-12,1.9999999971964712e-13,0,0,1.000000002753991e-12,4.2000000022652816e-12,6.0000000383085746e-14,0,0,5.1000000004478283e-12,-5.9999999991597706e-12,7.5000000004717255e-13,0,0,-4.3000000052220694e-12,-8.9999999929427741e-13,3.110000000063282e-12,0,0
1.7760000000000001e-10,1.1999999995354926e-12,-6.1999999991705853e-12,1.3000000000041211e-12,0,0,-3.5299999990275326e-12,7.5000000010011211e-12,-7.7200000029903098e-12,0,0,1.9999999945494932e-13,-2.4000000001562461e-12,2.050000000845387e-12,0,0,1.447200002004638e-12,7.2000000019113414e-12,-7.610000003074359e-12,0,0
1.7769999999999999e-10,4.000000001169206e-12,-1.3999999979845903e-12,-2.3000000020963676e-12,0,0,5.0299999991433844e-12,-4.2000000011006113e-12,-1.2499999974934058e-12,0,0,4.3000000011986629e-12,2.3999999989121665e-12,3.6999999991412807e-12,0,0,9.5000000069987941e-13,-3.099999998579441e-12,7.8999999987728193e-12,0,0
1.778e-10,5.5999999976558335e-12,-1.4999999997237682e-12,5.1999999985077069e-12,0,0,-3.7600000052219865e-12,-7.4999999994394041e-12,4.2100000009185106e-12,0,0,-3.8999999984241764e-12,-1.6999999984243288e-12,-2.0999999990415282e-12,0,0,-4.6599999970749471e-12,1.3100000016418177e-12,3.6999999980411305e-12,0,0
1.779e-10,6.9999999965403963e-12,5.3999999999743594e-12,4.9999999988145295e-13,0,0,-1.3999999994404282e-12,-2.9999999965888002e-13,2.5999999987575451e-12,0,0,7.4100000007937607e-12,-1.5599999991737942e-12,4.5599999979198814e-12,0,0,-3.0599999998504745e-12,4.4449999977186138e-12,3.3520000006789192e-12,0,0
1.7800000000000001e-10,-1.0999999961551883e-12,2.8999999973642513e-12,-2.5999999979700691e-12,0,0,-3.100000000736728e-12,6.1900000000607526e-12,-4.3000000243994247e-13,0,0,-9.2959999965741547e-12,4.1699999980867282e-12,-3.1700000004678745e-12,0,0,2.7799999992318229e-12,-2.8000000194214053e-13,-7.8300000066318821e-13,0,0
1.7810000000000001e-10,-3.6999999975927986e-12,3.8999999994035583e-12,1.9999999983876113e-12,0,0,-6.3000000035567411e-12,1.7799999998659637e-12,-2.6599999980222826e-12,0,0,5.649999999782737e-12,3.8999999970742177e-13,5.8100000016601552e-12,0,0,8.3200000055903225e-12,9.1800000008087379e-12,-7.9000000004337979e-12,0,0
1.7819999999999999e-10,-2.0000000029668832e-12,-1.560000001297994e-12,-3.0399999988183951e-12,0,0,-5.0000000218432378e-13,5.0999999999978421e-12,2.1670000005551197e-12,0,0,8.6999999990543061e-12,-6.059999999284776e-12,1.5999999969366138e-13,0,0,-6.2899999971280144e-12,2.4999999978455478e-12,-3.6899999987410463e-12,0,0
1.7829999999999999e-10,-5.0000000197256554e-13,-3.8099999986750741e-12,-8.9000000095703145e-13,0,0,1.4000000020079968e-12,7.4999999995585181e-12,-1.0900000000496757e-12,0,0,-5.0000000032085129e-12,-4.8999999984517801e-12,6.1999999994088133e-12,0,0,3.0499999985237978e-12,-3.9999999996868983e-12,3.9300000014976166e-12,0,0
1.784e-10,-6.6999999994226151e-12,-3.5900000011642412e-12,1.6199999985774981e-12,0,0,-2.499999999380795e-12,-1.1999999996943113e-12,-6.3100000020048293e-12,0,0,5.9999999762369414e-13,1.7999999998591042e-12,-7.6000000011256425e-12,0,0,-4.6800000023984395e-12,5.0999999994155069e-12,-1.5599999990414453e-12,0,0
1.785e-10,-1.499999998188521e-12,-3.0000000074414098e-13,-3.0700000083818943e-13,0,0,-1.9000000004336119e-12,-4.0000000008780384e-12,7.0000000039519346e-13,0,0,-5.0000000663124675e-13,-6.9999999938934184e-13,4.7000000011673527e-12,0,0,3.8700000037515826e-12,7.400000000135446e-12,-5.9999999988421332e-12,0,0
1.7860000000000001e-10,-3.6999999984398315e-12,-6.1000000007930694e-12,1.0900000029150293e-12,0,0,2.4999999935045039e-12,-4.3000000005104486e-12,2.4000000010826884e-12,0,0,6.3000000000362605e-12,4.000000009216019e-13,1.9999999993140536e-12,0,0,2.9999998393252221e-14,7.4999999986982503e-12,-6.9600000009216289e-12,0,0
1.7869999999999999e-10,-3.3799999989598645e-12,-6.6000000006480525e-12,4.3700000010952455e-12,0,0,4.6000000004604962e-12,2.5999999997435444e-12,4.3999999997085277e-12,0,0,-5.399999995818604e-12,5.999999991060018e-13,-9.9999999728798151e-13,0,0,-4.535999996167707e-12,3.0999999990029575e-12,-3.6700000016794338e-12,0,0
1.7879999999999999e-10,-2.9400000016121669e-12,4.3999999990203134e-12,-8.6499999998655481e-12,0,0,-2.0000000016963337e-12,4.9999999969616449e-13,-7.9999999995061455e-12,0,0,-5.3999999999478897e-12,-3.2000000011259472e-12,5.7000000001891048e-12,0,0,-3.0139999996869185e-12,3.0299999999269381e-12,-5.2000000062898221e-13,0,0
1.789e-10,1.2999999996864837e-12,-2.3000000022287165e-12,3.2300000001958332e-12,0,0,1.9999999649033401e-13,2.599999997625962e-12,1.5999999994247731e-12,0,0,4.4999999982713321e-12,3.9999999995545494e-13,-3.4299999975927571e-12,0,0,-1.9499999982575218e-12,-2.8999999997399141e-12,1.9600000020475424e-12,0,0
1.79e-10,3.899999999324149e-12,4.9999999940499692e-13,-3.6899999999917434e-12,0,0,1.8899999995238342e-12,4.9999999731388433e-13,6.0000000029714188e-12,0,0,-1.5999999947925616e-12,1.2099999991879557e-12,1.099999998233066e-12,0,0,9.8999999868438339e-13,-6.3099999793301544e-13,-5.3390000018590842e-12,0,0
1.7910000000000001e-10,6.1999999963912584e-12,-7.1000000022500412e-12,1.5600000105061686e-13,0,0,2.9000000319602533e-13,-4.0100000006893202e-12,1.2099999996644117e-12,0,0,-8.0000000104911041e-13,-1.2699999979439772e-12,1.1999999977959318e-12,0,0,-4.7899999991148557e-12,1.2199999994558412e-12,2.1000000169483341e-13,0,0
1.7920000000000001e-10,6.199999996920654e-12,-1.5499999985287143e-12,3.5399999980579559e-12,0,0,3.320000003116346e-12,4.9900000002737971e-12,-2.6900000012214542e-12,0,0,-3.0000000376169586e-13,5.179999999030727e-12,1.1000000081592334e-13,0,0,-2.2000000026633692e-12,-7.7999999997864984e-12,1.2100000009614309e-12,0,0
1.7929999999999999e-10,-2.2000000016806787e-12,5.0300000013751177e-12,9.6999999702364674e-13,0,0,-4.6199999982831149e-12,2.1599999996893118e-12,1.4000000116297617e-13,0,0,-8.2000000020845289e-12,-2.1299999985150783e-12,1.96999999920192e-12,0,0,4.3799999994870853e-12,7.5300000013217042e-12,-6.210000001152389e-12,0,0
1.794e-10,5.4000000000008292e-12,-4.0000000145099749e-14,4.399999995711591e-13,0,0,6.00000000403021e-12,-8.7500000019355983e-12,1.0499999997060526e-12,0,0,-3.6599999970903568e-12,3.1000000020337472e-12,-8.8050000012566446e-12,0,0,-3.3999999799741731e-13,7.0000000134810553e-13,-4.0600000015258219e-12,0,0
1.795e-10,1.400000003066788e-12,-3.1999999965202055e-13,6.3700000000916617e-12,0,0,-4.2999999969634982e-12,-6.3999999989961115e-12,-2.100000000153259e-12,0,0,-1.3999999968761683e-12,-6.9999999991609045e-12,7.7630000003620021e-12,0,0,-1.0099999987900205e-12,7.0999999998148214e-12,-5.7600000025673502e-12,0,0
1.7960000000000001e-10,5.9999999921188092e-13,-3.9000000005417588e-12,-3.4000000009647083e-12,0,0,-4.100000001214318e-12,1.700000000687495e-12,-9.0000000056482683e-13,0,0,4.5800000017312877e-12,-6.4000000017754384e-12,2.2500000015411073e-12,0,0,-6.4689999988311639e-12,2.2999999984170682e-12,-6.0699999972034685e-12,0,0
1.7970000000000001e-10,5.5000000022694027e-12,-4.9000000024222471e-12,2.9000000016523556e-12,0,0,1.899999996092568e-12,-9.2999999986102941e-12,9.1000000000023777e-12,0,0,-3.1999999945746767e-12,-1.8999999982895597e-12,4.5999999779744185e-13,0,0,-6.834699999655495e-12,2.6000000015302545e-12,-7.8320000002102894e-12,0,0
1.7979999999999999e-10,5.9999999992127101e-12,-6.8999999997245974e-12,5.3999999971685628e-12,0,0,8.9999999376209348e-13,-3.4999999989054729e-12,3.7799999986373868e-12,0,0,-1.000000012362521e-13,-1.5999999994512429e-12,7.2600000020528904e-12,0,0,1.990000001180294e-12,2.0800000002262929e-12,-5.1990000017718564e-12,0,0
1.7989999999999999e-10,-3.0000000046356132e-12,2.0381730293306602e-21,2.6000000008552751e-12,0,0,-2.2999999969082908e-12,-1.7000000019051048e-12,4.6500000010389176e-12,0,0,7.3999999980972729e-12,4.3000000029456684e-12,-9.1000000191466458e-13,0,0,2.0700000000427798e-12,-5.6999999978994689e-12,4.0279999803522053e-13,0,0
1.8e-10,5.1000000027242294e-12,7.9999999973885632e-12,-5.9999999996097568e-12,0,0,-4.8999999961224395e-12,-4.6000000007781336e-12,1.1100000004597152e-12,0,0,3.4000000048690008e-12,-4.9999999994498042e-12,4.0099999998389785e-12,0,0,9.3000000169273816e-13,9.7999999983593982e-13,-1.599800000947859e-12,0,0
1.801e-10,-1.6999999976699401e-12,3.0000000119412724e-13,-1.8999999991365927e-12,0,0,3.4999999988790031e-12,1.2000000001178277e-12,2.7000000011584675e-13,0,0,3.7000000016691446e-12,-8.7099999974560721e-12,9.2779999983071505e-12,0,0,8.1100000010566053e-12,6.5540000011123266e-12,-2.8400000187475962e-13,0,0
1.8020000000000001e-10,2.195999997138182e-12,7.100000000953022e-12,-4.3000000002722206e-12,0,0,-6.0000000238825447e-13,-3.3499999983481139e-12,-2.9150000022642878e-12,0,0,-1.09999999716104e-12,1.5499999846535867e-13,-5.9799999800604122e-13,0,0,-4.9200000032260246e-12,2.8199999998103653e-12,-7.9460000011366757e-12,0,0
1.8029999999999999e-10,3.3499999962172967e-12,4.1399999974154206e-12,-1.1399999992649034e-12,0,0,-1.4999999980297023e-12,7.1300000001420219e-12,-2.8399999999747322e-12,0,0,6.0000000046125452e-12,4.6499999986897247e-12,-5.2300000015943819e-12,0,0,1.8000000003057818e-12,6.0099999985673882e-12,-6.3299999986561602e-12,0,0
1.8039999999999999e-10,3.3000000018063339e-12,-7.3050000003185753e-12,3.8049999988720036e-12,0,0,1.769999996084215e-12,-2.5500000012165309e-12,1.200000000508257e-12,0,0,-4.9999999890207111e-13,1.1999999992575599e-12,2.200000001283632e-12,0,0,-8.2100000009892207e-12,7.5500000000707651e-12,-9.1900000003751743e-12,0,0
1.805e-10,7.0000000301570164e-13,2.0700000006002995e-12,-2.4699999987161048e-12,0,0,1.7400000007465679e-12,-1.3300000009202742e-12,-7.2800000010302531e-12,0,0,-4.3000000024692123e-12,4.0999999993879032e-12,-7.0299999996270713e-12,0,0,-4.1240000008547003e-12,4.9999999854472908e-13,-6.1400000008587598e-12,0,0
1.806e-10,3.6999999957928536e-12,5.9999999855013643e-13,-2.6999999992857306e-12,0,0,-6.6800000015900704e-12,5.899999999299947e-12,4.6000000278037786e-13,0,0,2.9999999971181958e-13,-1.0000000019069581e-12,-5.9399999993126979e-12,0,0,3.2950000025061892e-12,6.1000000011504114e-12,-5.0199999994429448e-12,0,0
1.8070000000000001e-10,1.4000000036491231e-12,9.0000000014395734e-12,-1.6999999990463686e-12,0,0,4.090000000481557e-12,-5.0000000013820981e-12,6.0000000002185618e-12,0,0,-1.4999999998825869e-12,1.6999999991522477e-12,-4.999999999595388e-12,0,0,-2.5249999942685163e-12,-2.5000000015645518e-12,7.6799999993247294e-12,0,0
1.8080000000000001e-10,3.9999999710995364e-13,3.3000000006416636e-12,4.2000000012329602e-12,0,0,5.8499999963723327e-12,5.4000000014831369e-12,-2.4800000001288083e-12,0,0,-4.2999999993193086e-12,-6.0000000001391524e-12,-1.7000000001845691e-12,0,0,2.4499999996014301e-12,3.3999999990588842e-12,-6.9199999996383286e-12,0,0
1.8089999999999999e-10,6.2000000021616704e-12,3.600000002418126e-12,-2.2000000007012968e-12,0,0,-2.0899999988464346e-12,-1.3000000002158793e-12,7.8400000010697987e-12,0,0,-3.200000001867101e-12,-2.8000000008131502e-12,1.0000000277149932e-13,0,0,-4.8700000007947187e-12,-1.2600000002295982e-12,3.0899999999460644e-12,0,0
1.81e-10,-1.7999999987473735e-12,-6.2999999976275105e-12,3.0999999989764877e-12,0,0,7.4000000065940722e-13,4.4000000008202585e-12,2.2600000014880467e-12,0,0,-1.7199999959160752e-12,1.9999999911084219e-13,2.1000000000473799e-12,0,0,-1.9000000013997588e-12,4.8700000013472753e-12,-4.4400000013359351e-12,0,0
1.811e-10,-1.0999999997021388e-12,2.7999999978485349e-12,-5.2999999971631554e-12,0,0,-3.1999999998951024e-12,-5.999999982060293e-13,3.179999999293157e-12,0,0,2.0999999998819437e-12,7.7999999942807843e-13,1.2000000028971546e-13,0,0,-2.2199999983220833e-12,6.1899999986181496e-12,1.870000002005618e-12,0,0
1.812e-10,8.0000000179026424e-13,2.7000000001195286e-12,-6.9800000010206485e-12,0,0,-5.9000000009675431e-12,-5.800000001173894e-12,6.044499999978389e-12,0,0,5.5199999988843376e-12,1.6499999983885379e-12,3.1500000009181027e-12,0,0,2.8800000025459527e-12,-4.0570000008407873e-12,2.2769999988043016e-12,0,0
1.8130000000000001e-10,7.6000000047520023e-12,8.1999999732324691e-13,6.6700000026489826e-12,0,0,-2.1999999999866128e-12,-4.5199999991247404e-12,3.6100000005783553e-12,0,0,-3.6499999981393428e-12,2.0399999998578544e-12,-3.1399999995599932e-12,0,0,-5.9999999976112885e-13,-4.6900000019185538e-12,3.1500000001570966e-12,0,0
1.8139999999999999e-10,-1.9852334701272664e-21,-3.5700000017104224e-12,1.0499999999542068e-12,0,0,-7.0000000022843385e-12,1.980000000942187e-12,2.3500000002329518e-12,0,0,1.7999999979268103e-12,-2.5800000001805377e-12,6.4799999998752636e-12,0,0,9.029999994755591e-12,3.079999999367159e-12,-2.0500000002961391e-12,0,0
1.8149999999999999e-10,2.8000000015013645e-12,3.9999999685187328e-14,-4.5999999936246757e-13,0,0,-5.9000000002263893e-12,8.6999999984388837e-13,4.2800000013014753e-12,0,0,1.7999999976621125e-12,1.6899999985601074e-12,-7.3899999993050776e-12,0,0,-3.3999999890400726e-13,3.0300000000725219e-12,-4.7900000023210078e-12,0,0
1.816e-10,-4.0399999980320531e-12,3.1700000009509479e-12,1.5500000014470075e-12,0,0,-4.1999999989300894e-12,-2.4999999984543527e-12,8.160000000271833e-12,0,0,-1.4000000030403182e-12,-4.2000000002006388e-12,3.200000025769312e-13,0,0,-2.1299999958763722e-12,-4.489999998367406e-12,-1.4499999994298969e-12,0,0
1.817e-10,-1.0599999963442696e-12,6.5000000011058663e-12,-4.8700000007682489e-12,0,0,1.8000000045971948e-12,-1.2400000002893973e-12,2.4400000000631179e-12,0,0,-2.3999999971122215e-12,-6.0000000014361716e-12,3.300000000601959e-12,0,0,-4.9999999981728442e-12,-2.7000000006886289e-12,-2.1299999986871319e-12,0,0
1.8180000000000001e-10,4.7599999954359194e-12,-3.1000000019278681e-12,1.4600000021991766e-12,0,0,-1.1000000008403393e-12,-6.7999999999441832e-12,-1.7999999992238295e-12,0,0,3.6000000000887854e-12,4.9999999983380735e-12,-7.2099999990756452e-12,0,0,-5.0099999447531924e-13,2.9999999926183333e-13,-4.0800000004237754e-12,0,0
1.8190000000000001e-10,-3.9999999990251538e-13,-5.299999999373382e-12,3.0710000013677215e-12,0,0,-2.5000000033909666e-12,9.0000000014131036e-13,2.9999999971711353e-12,0,0,-2.0000000316071847e-13,8.9999999720316482e-13,-4.649999997756665e-12,0,0,9.6100000013064603e-12,6.0599999997347622e-12,-1.2400000002215685e-12,0,0
1.8199999999999999e-10,-2.8999999955113668e-12,-5.4000000003714061e-12,4.4090000023567203e-12,0,0,-1.2700000026084487e-12,-7.8000000016129132e-12,4.0999999988849774e-12,0,0,-4.3000000054867672e-12,8.0000000012266812e-13,-3.2000000002921491e-13,0,0,1.0300000009735353e-12,-2.8099999989303661e-12,5.585999999081566e-12,0,0
1.821e-10,-1.2999999986012228e-12,2.9999999984416848e-13,-1.8460000008514952e-12,0,0,-6.8700000006083893e-12,-3.1999999972613594e-12,1.1999999981325943e-12,0,0,-8.800000003069885e-12,7.0000000195691046e-13,-2.6200000007301288e-12,0,0,-5.4600000030904499e-12,3.6900000016659569e-12,-4.4340000015722505e-12,0,0
1.822e-10,1.800000002294324e-12,1.2000000009119211e-12,-4.0599999868764533e-13,0,0,5.2100000034607434e-12,-5.299999997335209e-12,4.3999999995232393e-12,0,0,2.9000000024199792e-12,5.339999999372898e-12,-2.7670000000515508e-12,0,0,-1.0900000040135252e-12,-3.6100000012037039e-12,4.6300000017248924e-12,0,0
1.8230000000000001e-10,1.0000000353912292e-13,-4.9000000002781949e-12,1.5060000022984193e-12,0,0,-3.1999999747157246e-13,-1.1399999991325545e-12,-5.5999999986087456e-13,0,0,8.800000001746396e-12,2.8899999979632511e-12,6.0500000022064989e-12,0,0,3.2700000019886767e-12,-3.0560000013100003e-12,6.0860000023734846e-12,0,0
1.8240000000000001e-10,-5.0000000467248306e-13,-5.2099999991130821e-12,5.6300000013463504e-12,0,0,-4.5869999950929131e-12,-2.6699999987401544e-12,6.6700000010740307e-12,0,0,3.2000000019200406e-12,9.0700000003369217e-12,-8.310000000399058e-12,0,0,-6.9000000011672004e-12,6.5999999832110852e-13,1.4000000148061352e-13,0,0
1.8249999999999999e-10,3.4999999960732064e-12,-3.8699999987024722e-12,-7.3000000113929298e-13,0,0,-7.2599999970070886e-12,3.7980000022612127e-12,3.0019999977359101e-12,0,0,-3.9999999968016923e-12,-7.22000000273828e-12,6.5400000008936241e-12,0,0,2.2300000028747644e-12,6.9100000013358242e-12,-3.240000002700415e-12,0,0
1.8259999999999999e-10,3.1999999996965791e-12,-7.0999999968369712e-13,-8.7000000173316889e-13,0,0,-1.8999999982233853e-12,6.830000000053008e-12,-4.929999998798833e-12,0,0,-5.3100000006669715e-12,-5.2100000014424227e-12,-2.0599999977085971e-12,0,0,2.3700000009937159e-12,1.8100000006630028e-12,4.0800000004337015e-12,0,0
1.827e-10,2.9000000002494573e-12,2.2100000013199069e-12,3.6999999933046943e-13,0,0,-1.2000000049750323e-12,-5.4599999972538635e-12,-9.4000000110697328e-13,0,0,6.3749999979119802e-12,-1.0800000002780985e-12,2.4200000019195532e-12,0,0,3.646212140133746e-21,-1.4900000027579877e-12,2.0700000014142453e-12,0,0
1.828e-10,5.699999999924407e-12,-2.2999999990523429e-12,3.5899999986760819e-12,0,0,-1.7000000015874675e-12,3.9999999994222005e-13,-4.7599999999821041e-12,0,0,6.9099999954330634e-12,-3.499999998773124e-12,6.7779999985226914e-12,0,0,-8.1000000070984535e-13,2.6699999989519126e-12,-2.6799999978102824e-12,0,0
1.8290000000000001e-10,-1.1000000029314519e-12,-1.9000000004865514e-12,-1.1899999983610171e-12,0,0,9.9999996604040669e-14,-1.1000000002050646e-12,-6.0399999999930846e-12,0,0,-9.000000017824367e-13,-2.7999999999925871e-12,-3.8480000000179142e-12,0,0,7.7763999990394243e-12,3.8199999974457627e-12,1.1300000017697273e-12,0,0
1.8299999999999999e-10,1.6000000051422455e-12,-4.6000000001163891e-12,6.2000000043586621e-13,0,0,-3.3999999954192895e-12,4.8000000010536461e-12,-6.0200000016079832e-12,0,0,2.7999999969220926e-12,-7.5000000013452283e-12,5.4900000011511755e-12,0,0,3.0399999964692021e-12,-3.1199999987446351e-12,-6.0000000108461783e-13,0,0
1.8309999999999999e-10,1.6000000033158307e-12,7.6999999992119908e-12,-7.7299999979179173e-12,0,0,-3.0999999974809452e-12,-1.499999999988466e-12,4.0999999969923882e-12,0,0,-1.9000000013865239e-12,2.2000000012571622e-12,-2.0100000000418515e-12,0,0,2.5399999954363138e-12,2.2999999979935517e-12,-1.5999999919073557e-13,0,0
1.832e-10,-6.1199999976627759e-12,-1.0000000005305295e-12,-4.7999999981684401e-12,0,0,-3.6999999979898453e-12,-2.9999999846773994e-13,-1.8999999973631174e-13,0,0,-8.3999999998718821e-12,-8.299999998278288e-12,-1.03999999968963e-12,0,0,5.3500000016657217e-12,-2.569999998258291e-12,-2.5000000291195924e-13,0,0
1.833e-10,-2.710000006171061e-12,-8.6999999984719709e-12,1.0000000078626585e-13,0,0,2.0000000106960588e-13,1.5500000001169011e-12,5.0999999870011803e-13,0,0,-2.7999999960221201e-12,-1.2799999980522168e-12,5.5599999987217262e-12,0,0,-1.1300000010484258e-12,5.3700000026911836e-12,-4.0100000004510922e-12,0,0
1.8340000000000001e-10,-8.999999969781717e-13,1.0999999977433751e-12,9.9999999923351031e-13,0,0,4.0999999982761725e-12,-3.1299999993103056e-12,7.2200000057343281e-13,0,0,-8.2999999996679514e-12,-9.0000001133802713e-14,4.1099999990271315e-12,0,0,7.0199999965600066e-12,1.0659999977548708e-12,-1.9260000001333615e-12,0,0
1.8350000000000001e-10,-3.5299999936541673e-12,-4.0900000001324868e-12,2.8999999990053777e-13,0,0,2.8000000034336584e-12,-3.01000000054922e-12,1.1040000001004606e-12,0,0,-9.9999999896881252e-13,-4.1000000026900082e-12,5.7000000113461169e-13,0,0,5.9999999937533181e-12,6.4599999985652515e-12,-5.0800000016193581e-12,0,0
1.8359999999999999e-10,-6.299999998051027e-12,-2.7900000010680429e-12,5.1899999988420088e-12,0,0,3.7999999963011867e-12,-1.099999998567247e-12,5.5600000010576842e-12,0,0,-3.3000000041886141e-12,2.5800000016826977e-12,1.6399999978096325e-12,0,0,-4.7899999963983946e-12,-1.7900000001801713e-12,-4.110000002203505e-12,0,0
1.837e-10,5.3999999996831919e-12,-2.8460000006830571e-12,3.2460000006252772e-12,0,0,1.0699999997256629e-12,-1.0900000018893254e-12,-3.5999999988083098e-12,0,0,-8.0999999953425626e-12,6.5199999994380282e-12,-7.029999999488105e-12,0,0,1.7499999987777571e-12,1.6500000008502274e-12,-2.6700000005500256e-12,0,0
1.838e-10,-5.1000000000243118e-12,-1.0099999975955717e-12,-4.2900000005072609e-12,0,0,-2.0700000043457733e-12,5.6000000125053799e-13,-2.6000000204826167e-13,0,0,5.0999999978273201e-12,4.4900000010011491e-12,-2.7400000002513935e-12,0,0,-1.5399999984659696e-12,4.1299999996555467e-12,-3.7899999988788025e-12,0,0
1.8390000000000001e-10,2.9999999976475914e-13,-7.4299999997810496e-12,3.029999999701945e-12,0,0,1.27900000397782e-12,1.3000000013805496e-12,-3.5500000004566586e-12,0,0,-5.9999999955863503e-12,7.100000000953022e-12,-7.8600000017379186e-12,0,0,6.5999999979216652e-12,-1.129999999281568e-12,4.2630000002885502e-12,0,0
1.8400000000000001e-10,8.200000001105147e-12,-1.3999999989110326e-12,-3.7000000007956419e-12,0,0,1.6999999927995006e-13,-3.4000000019440902e-12,-3.1200000008423651e-12,0,0,1.1000000016344327e-12,-5.6999999993023672e-12,-2.2099999987126336e-12,0,0,-4.5000000054198269e-12,-1.6600000024614542e-12,-2.8759999978624218e-12,0,0
1.8409999999999999e-10,-2.6999999953417334e-12,-2.8999999978142376e-12,-3.0000000073090609e-13,0,0,-4.8499999980321774e-12,4.0999999994673125e-12,-1.2399999992570759e-12,0,0,1.9300000023688515e-12,7.2999999994021197e-12,-3.9900000007094146e-12,0,0,2.4239999967526038e-12,2.4999999998307812e-12,-4.180000001344458e-12,0,0
1.8419999999999999e-10,6.1999999975559287e-12,-2.1999999997748545e-12,-1.2999999996203093e-12,0,0,5.4999999992518478e-12,-8.0999999999615391e-12,6.4199999988304334e-12,0,0,9.2000000542178937e-13,6.6999999978476632e-12,-3.1900000001896998e-12,0,0,-3.3730000040927704e-12,4.0600000022338886e-12,2.5199999782378165e-13,0,0
1.843e-10,-4.0999999983555818e-12,8.0000000018354862e-12,-4.6900000000722866e-12,0,0,2.899999996808386e-12,-4.0999999979320653e-13,-7.9000000022304342e-12,0,0,-3.7900000013338746e-12,7.5999999943493789e-13,6.1500000002994647e-12,0,0,2.0499999958889208e-12,-1.2499999988102773e-12,-2.1300000006252161e-12,0,0
