time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
1.6809999999999999e-10,5.5234145e-07,3.1391280000000003e-07,1.79187175e-07,1.5931395000000002e-07,2.0826902500000003e-07,1.8185233500000003e-07,2.0363521000000003e-07,1.1988493000000029e-08,-1.31890067e-07,6.449600000000005e-08,-8.9665234999999981e-08,-3.402910499999999e-08,1.6762379500000002e-07,1.7733143499999998e-07,5.1527652999999995e-07,4.8707939999999999e-07,3.7398427000000005e-07,2.2364062000000006e-07,5.0785008000000001e-07,7.5460954999999986e-08,3.2880993e-07,1.8561349999999994e-07,1.1709768000000004e-07,2.4875163000000004e-07
1.682e-10,5.3664007799999998e-07,2.9647909e-07,1.2204198499999997e-07,1.4613907e-07,2.04121225e-07,2.1091770500000002e-07,1.9125844000000004e-07,1.3597847000000014e-08,-1.5179355e-07,5.762072e-08,-8.9927824999999984e-08,-5.7988414999999999e-08,1.1661182499999999e-07,1.76022995e-07,5.1033225799999992e-07,4.8120419e-07,3.9239157000000001e-07,2.5316859000000006e-07,5.4043781000000009e-07,7.3040214999999983e-08,2.8048425799999997e-07,2.1380948999999998e-07,9.3421430000000024e-08,2.8240245000000003e-07
1.683e-10,5.1697814600000001e-07,2.8592270999999999e-07,7.3273835000000035e-08,1.3413281e-07,2.02463445e-07,2.3325479500000003e-07,1.7394533000000005e-07,1.8025669200000039e-08,-1.6019296e-07,5.3814590000000004e-08,-8.0940845000000004e-08,-7.6868034999999992e-08,7.5186315e-08,1.74813695e-07,4.9805402599999993e-07,4.7241901e-07,4.0252339e-07,2.8827017999999999e-07,5.5289300000000005e-07,7.7610515000000007e-08,2.41137126e-07,2.5138340999999995e-07,9.0069380000000039e-08,3.2018999000000003e-07
1.6840000000000001e-10,4.9614744199999994e-07,2.8400913999999996e-07,3.7895715000000009e-08,1.2305063000000002e-07,2.0302224500000002e-07,2.4793309499999997e-07,1.5225681000000004e-07,2.495839100000002e-08,-1.5689907e-07,5.3673170000000015e-08,-6.4288224999999995e-08,-9.0298464999999972e-08,4.5281495000000016e-08,1.7410225499999998e-07,4.8112982200000001e-07,4.6047544000000003e-07,4.0449939000000007e-07,3.2636368000000003e-07,5.4637738000000008e-07,8.8195574999999998e-08,2.1210872199999995e-07,2.9472324000000003e-07,1.0651758000000004e-07,3.596163100000001e-07
1.6850000000000001e-10,4.7671396200000006e-07,2.9167716999999998e-07,1.9859885e-08,1.1267789000000002e-07,2.0495251500000001e-07,2.5426789500000005e-07,1.2693063000000002e-07,3.4132585000000009e-08,-1.4260598999999999e-07,5.6970249999999994e-08,-4.2307417999999977e-08,-9.8457914999999977e-08,2.7701815000000009e-08,1.7403523499999996e-07,4.6228674199999998e-07,4.4540477e-07,3.9868696000000007e-07,3.6428637999999999e-07,5.2372110000000005e-07,1.0371515499999998e-07,1.9368054200000001e-07,3.3984816999999999e-07,1.4069273e-07,3.9782946999999999e-07
1.6859999999999999e-10,4.6059335999999998e-07,3.0879350999999998e-07,2.1503904999999978e-08,1.0292273e-07,2.0704566499999999e-07,2.5184986500000006e-07,9.8867420000000023e-08,4.5334070000000017e-08,-1.1881318000000001e-07,6.2743390000000033e-08,-1.7804215000000004e-08,-1.0192126499999997e-07,2.2225905000000003e-08,1.7445543499999997e-07,4.4387734000000001e-07,4.2762661000000001e-07,3.8559201000000004e-07,3.9853495000000007e-07,4.8877878999999991e-07,1.2303735499999998e-07,1.8531253999999996e-07,3.8279581000000001e-07,1.8934117000000001e-07,4.3190911000000006e-07
1.687e-10,4.4877039999999993e-07,3.340768399999999e-07,4.3221855000000018e-08,9.388991000000002e-08,2.07985345e-07,2.4058865500000006e-07,6.9116349999999994e-08,5.8382590000000022e-08,-8.7685019999999987e-08,6.9475120000000017e-08,6.2748150000000121e-09,-1.0148755499999996e-07,2.7794535000000026e-08,1.7494556499999999e-07,4.2755298000000005e-07,4.0796624000000004e-07,3.6578788999999996e-07,4.2556684000000004e-07,4.4578482000000003e-07,1.44975785e-07,1.8594627999999995e-07,4.1998164000000005e-07,2.4844452000000006e-07,4.5917479000000001e-07
1.688e-10,4.4121380999999992e-07,3.6520896999999994e-07,8.3411595000000019e-08,8.5913760000000014e-08,2.0660657500000004e-07,2.20765765e-07,3.8861120000000031e-08,7.3099850000000024e-08,-5.1864009999999977e-08,7.5344960000000004e-08,2.7170695000000004e-08,-9.8013684999999976e-08,4.2740805000000006e-08,1.7494892499999998e-07,4.1405958999999993e-07,3.8757117000000003e-07,3.3989181999999999e-07,4.4213654999999999e-07,3.9880969e-07,1.6824714500000001e-07,1.9429188999999998e-07,4.4850067000000002e-07,3.1361126000000003e-07,4.7747394e-07
1.6890000000000001e-10,4.3699166999999997e-07,3.9911658000000002e-07,1.38702805e-07,7.953999e-08,2.0211100500000005e-07,1.9308657500000001e-07,9.4041500000000108e-09,8.9262680000000027e-08,-1.4257099999999985e-08,7.8521999999999993e-08,4.260075500000001e-08,-9.2278604999999998e-08,6.5026794999999988e-08,1.73935015e-07,4.0317224999999993e-07,3.6774397999999997e-07,3.0858445000000002e-07,4.4563275999999995e-07,3.5136748000000013e-07,1.9142423500000001e-07,2.0903954999999998e-07,4.6634828e-07,3.8040416999999998e-07,4.8540927e-07
1.6900000000000001e-10,4.3455280000000003e-07,4.3237313000000002e-07,2.0441686499999998e-07,7.5456419999999999e-08,1.9420471500000001e-07,1.5871378500000002e-07,-1.7856439999999979e-08,1.0654878000000001e-07,2.2184899999999991e-08,7.7462900000000018e-08,5.0973065000000013e-08,-8.4896364999999982e-08,9.245783500000003e-08,1.71565515e-07,3.9377707999999991e-07,3.4972953000000009e-07,2.7266006000000001e-07,4.3437997000000011e-07,3.0617161999999999e-07,2.1292313499999999e-07,2.2897468e-07,4.7254373000000005e-07,4.4459712999999996e-07,4.8247810000000001e-07
1.6909999999999999e-10,4.3210436999999998e-07,4.6164924999999993e-07,2.7517081499999999e-07,7.4382950000000016e-08,1.8313533500000003e-07,1.1926884500000003e-07,-4.1467689999999998e-08,1.2448819e-07,5.4677449999999985e-08,7.1176480000000022e-08,5.1505585000000015e-08,-7.6288104999999972e-08,1.2285550499999998e-07,1.67820465e-07,3.8409125000000003e-07,3.3450594999999997e-07,2.3308718000000005e-07,4.0787043000000004e-07,2.6501909000000001e-07,2.3105958500000001e-07,2.5301224999999997e-07,4.6715005000000007e-07,5.0237338000000005e-07,4.6910433000000002e-07
1.6919999999999999e-10,4.2800427999999993e-07,4.8413589999999994e-07,3.45519565e-07,7.6943879999999992e-08,1.6962920399999999e-07,7.6783165000000023e-08,-5.9990379999999999e-08,1.4243653999999999e-07,8.0789700000000008e-08,5.9415229999999994e-08,4.4241854000000006e-08,-6.6712374999999979e-08,1.54176025e-07,1.63055525e-07,3.7200036000000003e-07,3.2262599999999997e-07,1.9105934899999999e-07,3.6689615000000005e-07,2.2877830999999997e-07,2.4418854499999998e-07,2.8018086000000001e-07,4.5119049999999997e-07,5.5049033000000003e-07,4.4656276e-07
1.693e-10,4.2108630999999998e-07,4.9787213000000005e-07,4.1053215499999999e-07,8.3547239999999997e-08,1.5474210000000004e-07,3.3595130000000026e-08,-7.210186799999999e-08,1.5958473999999999e-07,9.860158999999998e-08,4.275950999999999e-08,2.9975150000000017e-08,-5.6343049999999986e-08,1.8457305500000001e-07,1.57977725e-07,3.5547219e-07,3.1414513000000001e-07,1.4801994500000006e-07,3.1356021500000005e-07,1.9747543999999999e-07,2.5091284500000001e-07,3.0959258999999998e-07,4.2647063000000004e-07,5.8642262000000001e-07,4.1680612000000005e-07
1.694e-10,4.1086374999999996e-07,5.0193407000000004e-07,4.6622199499999999e-07,9.4294640000000029e-08,1.3965883500000003e-07,-7.8081389999999876e-09,-7.6730310999999989e-08,1.7501141000000001e-07,1.0683003e-07,2.2572150000000013e-08,1.0100385000000011e-08,-4.5373878999999978e-08,2.1241457500000003e-07,1.5354739499999997e-07,3.3298683000000001e-07,3.0864787e-07,1.0565011000000002e-07,2.5115864600000005e-07,1.7047856000000002e-07,2.5031871499999998e-07,3.4041303e-07,3.9532986999999999e-07,6.0848175999999999e-07,3.8222122000000002e-07
1.6950000000000001e-10,3.9758365999999998e-07,4.9646733999999993e-07,5.0979026499999992e-07,1.0893514000000002e-07,1.2548004500000004e-07,-4.4987224999999974e-08,-7.3205939999999995e-08,1.8777660999999999e-07,1.049197e-07,8.204999999999907e-10,-1.3573504999999991e-08,-3.4123164999999984e-08,2.3627145499999997e-07,1.5082599500000001e-07,3.0391303999999999e-07,3.0536243999999999e-07,6.5815600000000017e-08,1.8393766000000003e-07,1.4677723999999999e-07,2.4218511499999999e-07,3.7183444000000003e-07,3.6035604000000001e-07,6.1589613000000005e-07,3.4534882000000007e-07
1.6959999999999999e-10,3.8214038000000001e-07,4.8257173999999992e-07,5.3967903499999997e-07,1.2686779e-07,1.1303702500000002e-07,-7.576489499999998e-08,-6.1403989999999975e-08,1.9703843999999998e-07,9.3097469999999987e-08,-2.0213424999999977e-08,-3.9021314999999994e-08,-2.3109714999999972e-08,2.5490759500000001e-07,1.5079922499999999e-07,2.6875785999999995e-07,3.0333383999999996e-07,3.0473960000000026e-08,1.1674646000000003e-07,1.2533258000000001e-07,2.27109045e-07,4.0303565999999991e-07,3.2410303999999996e-07,6.0882750000000002e-07,3.0860897000000003e-07
1.6969999999999999e-10,3.6588209999999999e-07,4.6207400000000001e-07,5.55465465e-07,1.4718551999999998e-07,1.0276974500000001e-07,-9.8429064999999985e-08,-4.18479e-08,2.0217158e-07,7.2382599999999972e-08,-3.8290949999999986e-08,-6.4184614999999995e-08,-1.3076314999999982e-08,2.67293355e-07,1.5420156499999998e-07,2.2923807999999998e-07,3.0161460000000002e-07,1.5483480000000266e-09,5.4618260000000036e-08,1.0544003999999998e-07,2.0651068499999998e-07,4.3312108e-07,2.8885579999999997e-07,5.8830773000000003e-07,2.7406930000000002e-07
1.698e-10,3.5035885999999996e-07,4.3723284999999997e-07,5.5764953499999997e-07,1.6874684e-07,9.4684395000000006e-08,-1.1189579499999998e-07,-1.5742969999999981e-08,2.0285692000000003e-07,4.4540170000000035e-08,-5.1581493999999983e-08,-8.7121924999999984e-08,-4.9464449999999699e-09,2.7265907500000004e-07,1.6136690499999999e-07,1.8814623999999997e-07,2.9943354999999999e-07,-1.9221139999999962e-08,2.3218800000000271e-09,8.7027260000000019e-08,1.82508225e-07,4.6104264e-07,2.5646804999999993e-07,5.5609660000000001e-07,2.4328792000000003e-07
1.699e-10,3.3706268999999999e-07,4.1042781e-07,5.4739204499999999e-07,1.9026216999999999e-07,8.8397945000000007e-08,-1.1580991499999997e-07,1.5079630000000034e-08,1.9912178999999998e-07,1.1969079999999992e-08,-5.8965908999999988e-08,-1.0612278499999999e-07,2.8577500000001104e-10,2.7058491500000007e-07,1.7212017499999998e-07,1.4902520000000001e-07,2.9631541000000002e-07,-3.0434629999999976e-08,-3.6068439999999957e-08,7.0806300000000061e-08,1.5767889499999998e-07,4.8553126999999998e-07,2.2828941000000002e-07,5.1448091e-07,2.1724465000000004e-07
1.7000000000000001e-10,3.2719956999999994e-07,3.8387505000000006e-07,5.2625142500000002e-07,2.103810432e-07,8.3255505000000019e-08,-1.1056850499999998e-07,4.8312079999999962e-08,1.9131924000000002e-07,-2.2482340000000018e-08,-6.0217744799999975e-08,-1.1978789699999998e-07,1.717075000000022e-09,2.6110496499999999e-07,1.8572272500000001e-07,1.1570158999999998e-07,2.9213565000000007e-07,-3.1180999999999967e-08,-5.7539999999999971e-08,5.8225249999999987e-08,1.3474394499999999e-07,5.0507605000000009e-07,2.0517084999999996e-07,4.6604889000000007e-07,1.9636362320000002e-07
1.7010000000000001e-10,3.2152355999999998e-07,3.5940371999999994e-07,4.95956335e-07,2.2777359500000003e-07,7.8498865000000033e-08,-9.7264504999999969e-08,8.1395570000000025e-08,1.8005023000000001e-07,-5.5764699999999994e-08,-5.6022884999999978e-08,-1.2708436099999999e-07,-1.2809949999999786e-09,2.4479105500000003e-07,2.0087871499999998e-07,9.1753739999999972e-08,2.8711692000000004e-07,-2.1159859999999954e-08,-6.040721999999997e-08,5.1211939999999963e-08,1.1622373500000001e-07,5.1799033999999985e-07,1.8752881999999999e-07,4.1348249999999998e-07,1.8060987500000002e-07
1.7019999999999999e-10,3.2024501000000003e-07,3.383095e-07,4.5823201800000001e-07,2.4120623000000001e-07,7.3453264000000021e-08,-7.7558344999999966e-08,1.1179213000000002e-07,1.6604932999999999e-07,-8.4921236999999983e-08,-4.7829579999999984e-08,-1.2738462599999999e-07,-8.8924749999999739e-09,2.2278101500000002e-07,2.1581191499999998e-07,8.000367e-08,2.8177730000000003e-07,-7.5947099999997516e-10,-4.4449959999999965e-08,5.1753000000000053e-08,1.0410733500000002e-07,5.2258229000000001e-07,1.7543759999999996e-07,3.5939788300000005e-07,1.6963741e-07
1.703e-10,3.2301802000000001e-07,3.2128996e-07,4.1468676499999998e-07,2.4961069999999997e-07,6.7701156999999992e-08,-5.3494846999999991e-08,1.3725729999999997e-07,1.5006241000000002e-07,-1.0739033000000002e-07,-3.7556159999999994e-08,-1.2049485299999999e-07,-2.0739136999999979e-08,1.9672388500000001e-07,2.2841589500000001e-07,8.2116269999999992e-08,2.7685166000000003e-07,2.8923092000000016e-08,-1.0914101999999961e-08,6.1397970000000028e-08,9.9578315000000024e-08,5.1741769999999995e-07,1.6872605999999998e-07,3.0624953000000002e-07,1.6295538000000002e-07
1.704e-10,3.2900294000000002e-07,3.0845495e-07,3.6675963499999998e-07,2.5214958000000006e-07,6.1209622000000035e-08,-2.7288565999999988e-08,1.5607287e-07,1.3274789000000002e-07,-1.2127672e-07,-2.721439999999999e-08,-1.0667298799999997e-07,-3.5844216000000003e-08,1.6864135500000002e-07,2.3647537499999999e-07,9.8368360000000007e-08,2.7319715000000002e-07,6.6127847000000022e-08,3.7621839000000016e-08,8.0799339999999997e-08,1.0283029500000001e-07,5.0162712000000001e-07,1.6706255e-07,2.562924e-07,1.6008056000000003e-07
1.7050000000000001e-10,3.3699375e-07,2.9940048999999997e-07,3.1572188499999998e-07,2.4827712000000003e-07,5.4390015000000001e-08,-1.1028449999999738e-09,1.6720419000000005e-07,1.1462481000000003e-07,-1.2555086000000001e-07,-1.8524619999999987e-08,-8.6632231999999999e-08,-5.2693874999999965e-08,1.4072107500000001e-07,2.3794329500000001e-07,1.2761832999999998e-07,2.7169379e-07,1.0854463000000003e-07,9.7494560000000032e-08,1.0939786000000001e-07,1.1300111499999999e-07,4.7518732999999991e-07,1.7002038999999997e-07,2.1157535000000004e-07,1.6064770000000005e-07
1.7060000000000001e-10,3.4559517000000003e-07,2.9333106000000003e-07,2.6272912500000003e-07,2.3779145999999999e-07,4.8075705000000028e-08,2.3152175000000021e-08,1.7036244000000001e-07,9.6075759999999996e-08,-1.2014776999999998e-07,-1.259979e-08,-6.1522874999999984e-08,-6.9393904999999979e-08,1.1507922499999999e-07,2.3124089499999999e-07,1.6747254999999999e-07,2.7314006000000003e-07,1.5348535000000005e-07,1.6428937000000001e-07,1.4532791000000003e-07,1.2824661500000003e-07,4.3910114999999994e-07,1.7712206000000002e-07,1.7393569000000004e-07,1.6445673999999998e-07
1.7069999999999999e-10,3.5342698899999999e-07,2.8921485999999998e-07,2.0891249499999998e-07,2.2087288700000001e-07,4.3418955000000022e-08,4.3982855000000034e-08,1.6597022999999998e-07,7.7398510000000013e-08,-1.0595325e-07,-9.7598629999999557e-09,-3.2885375000000003e-08,-8.3901364999999979e-08,9.3532915000000004e-08,2.1553671499999995e-07,2.1461096899999996e-07,2.7814436000000001e-07,1.981001e-07,2.3322284000000005e-07,1.8557669999999999e-07,1.4595693499999999e-07,3.9541716899999992e-07,1.8785906000000002e-07,1.4496466000000001e-07,1.7144896700000005e-07
1.7079999999999999e-10,3.5932598700000003e-07,2.8595893999999997e-07,1.5549469500000001e-07,1.9810041640000004e-07,4.1719175000000004e-08,6.0420525000000033e-08,1.5504365000000002e-07,5.888288e-08,-8.4684360000000001e-08,-9.5079935999999796e-09,-2.5711750000000032e-09,-9.4297424999999981e-08,7.7416834999999995e-08,1.9095239499999998e-07,2.6521236699999999e-07,2.8701694e-07,2.3961492000000002e-07,2.9953581000000004e-07,2.2637122000000004e-07,1.6310091499999998e-07,3.4706536699999997e-07,2.0168393999999994e-07,1.2592909e-07,1.8161949640000004e-07
1.709e-10,3.6251380100000001e-07,2.8258484000000001e-07,1.0390724499999999e-07,1.7044185500000002e-07,4.4208565000000006e-08,7.2065235000000036e-08,1.390154e-07,4.0886200000000024e-08,-5.8685539999999999e-08,-1.0665864999999984e-08,2.7368214999999996e-08,-9.9059234999999966e-08,6.746718500000004e-08,1.5864906499999995e-07,3.1540648099999998e-07,2.9967214000000002e-07,2.7556480999999999e-07,3.5886052000000006e-07,2.6372146999999997e-07,1.7664938499999998e-07,2.97526981e-07,2.1797153999999999e-07,1.1765447000000001e-07,1.9488923500000002e-07
1.71e-10,3.6269938199999997e-07,2.7838967000000001e-07,5.5877706999999988e-08,1.3921442000000001e-07,5.1824844999999996e-08,7.906456500000001e-08,1.1953005999999999e-07,2.3881642e-08,-3.0671158000000014e-08,-1.1634309999999996e-08,5.4817394999999984e-08,-9.7289404999999979e-08,6.3778644999999988e-08,1.2076639499999999e-07,3.6168476200000001e-07,3.1556137000000005e-07,3.0399349000000002e-07,4.0752934999999997e-07,2.9401303e-07,1.8401521499999998e-07,2.50396462e-07,2.3595717000000001e-07,1.20394032e-07,2.1097180000000003e-07
1.7110000000000001e-10,3.6009702900000002e-07,2.7306927999999998e-07,1.3454802000000007e-08,1.0601445000000003e-07,6.5008375000000006e-08,8.202910500000001e-08,9.8240570000000015e-08,8.4650200000000097e-09,-3.4462629999999911e-09,-1.0724139999999989e-08,7.7747925000000008e-08,-8.8867904999999998e-08,6.5830754999999987e-08,8.0213605000000029e-08,4.0121230899999999e-07,3.3365928000000002e-07,3.2359722000000004e-07,4.4280338999999993e-07,3.1453543999999999e-07,1.83429425e-07,2.0891940899999997e-07,2.5466948000000001e-07,1.3371952699999999e-07,2.2927533000000005e-07
1.7119999999999999e-10,3.5535453000000004e-07,2.6678598e-07,-2.1057966000000011e-08,7.2620740000000009e-08,8.3554395000000012e-08,8.1898135000000023e-08,7.6635150000000012e-08,-4.6805399999999864e-09,2.0365269000000007e-08,-6.4950500000000023e-09,9.4371245000000007e-08,-7.4503444999999988e-08,7.2571735000000014e-08,4.0337994999999982e-08,4.3200971000000002e-07,3.5251938000000001e-07,3.337943400000001e-07,4.6300592000000009e-07,3.2384671999999999e-07,1.7418991500000001e-07,1.7559490999999997e-07,2.7288948000000002e-07,1.5647049900000003e-07,2.4887302000000003e-07
1.7129999999999999e-10,3.4940474999999996e-07,2.6016199999999997e-07,-4.5274463200000014e-08,4.0874660000000011e-08,1.0654659500000002e-07,7.9771775000000012e-08,5.5911160000000002e-08,-1.4849970000000001e-08,3.8560321800000009e-08,1.9545699999999952e-09,1.0327884500000003e-07,-5.5675853999999988e-08,8.2550045000000012e-08,4.5253849999999895e-09,4.5299822999999998e-07,3.7040769999999996e-07,3.3471604000000011e-07,4.6755795999999994e-07,3.2191483e-07,1.5673810499999997e-07,1.5191463000000003e-07,2.8917099999999996e-07,1.8678815179999997e-07,2.6856134000000001e-07
1.714e-10,3.4327175000000002e-07,2.5419241000000004e-07,-5.6994555000000015e-08,1.2545590000000007e-08,1.3238585500000003e-07,7.6731925000000021e-08,3.6909350000000029e-08,-2.1392409999999989e-08,4.9546619999999985e-08,1.4789940000000036e-08,1.0355870500000002e-07,-3.447564499999998e-08,9.407730500000005e-08,-2.4206704999999988e-08,4.6392343000000004e-07,3.8549901000000007e-07,3.2712140000000003e-07,4.5692501000000001e-07,3.1002449000000011e-07,1.3256011500000001e-07,1.3827833000000002e-07,3.0194650999999997e-07,2.2224265000000004e-07,2.8699767000000003e-07
1.715e-10,3.3786776000000002e-07,2.5008132e-07,-5.4538214999999994e-08,-1.0807329999999978e-08,1.5891627500000004e-07,7.3676385000000024e-08,2.010827000000001e-08,-2.3779829999999984e-08,5.2466270000000015e-08,3.1359320000000032e-08,9.4876624999999999e-08,-1.3360764999999978e-08,1.0541238500000001e-07,-4.3557054999999985e-08,4.6519504000000002e-07,3.9610962000000002e-07,3.1225562000000001e-07,4.3248727000000003e-07,2.9048767000000002e-07,1.0393936500000002e-07,1.3408633999999999e-07,3.0972082000000001e-07,2.600406e-07,3.0289115000000002e-07
1.7160000000000001e-10,3.3382342000000003e-07,2.4902185999999996e-07,-3.7088444999999994e-08,-2.7965909999999992e-08,1.8363657499999999e-07,7.1190055000000032e-08,5.6716000000000043e-09,-2.1656579999999979e-08,4.7245009999999981e-08,5.0237830000000022e-08,7.7518025000000004e-08,5.1391450000000269e-09,1.1494483500000001e-07,-5.2182994999999993e-08,4.5768289999999999e-07,4.0092126000000004e-07,2.9167182e-07,3.9635874000000007e-07,2.6622562000000002e-07,7.3616825000000017e-08,1.3797089999999997e-07,3.1132335999999997e-07,2.9728364000000005e-07,3.1519854000000007e-07
1.7170000000000001e-10,3.3137858999999996e-07,2.5195557399999997e-07,-4.9757050000000195e-09,-3.8157419999999977e-08,2.0397285500000003e-07,6.9471535000000035e-08,-6.4667300000000009e-09,-1.4867979999999978e-08,3.4559879999999975e-08,6.9387480000000032e-08,5.238480500000001e-08,1.8733415000000036e-08,1.21358885e-07,-4.9805495000000011e-08,4.4251197000000001e-07,3.9915707400000006e-07,2.6704370000000002e-07,3.5117742000000001e-07,2.4030886999999999e-07,4.4422324999999987e-08,1.4810636999999998e-07,3.0616477400000004e-07,3.3124110999999994e-07,3.2327939999999996e-07
1.7179999999999999e-10,3.3035234999999999e-07,2.5935328699999996e-07,4.0163524999999986e-08,-4.1119269999999999e-08,2.1757975500000003e-07,6.832576500000002e-08,-1.6499420000000009e-08,-3.4744349999999585e-09,1.5732359999999981e-08,8.6412919999999995e-08,2.0948864999999998e-08,2.5655895000000018e-08,1.2375804499999999e-07,-3.7175964999999994e-08,4.2088863000000001e-07,3.9067298699999997e-07,2.3999480000000002e-07,2.9989085000000003e-07,2.1552963000000001e-07,1.8938054999999968e-08,1.6252813000000001e-07,2.94430387e-07,3.5959759000000001e-07,3.2697094999999997e-07
1.719e-10,3.3018953000000001e-07,2.7106373099999997e-07,9.5404144999999995e-08,-3.710969999999999e-08,2.22629575e-07,6.7222255000000016e-08,-2.464503999999998e-08,1.2239129999999977e-08,-7.4415299999999839e-09,9.8881120000000009e-08,-1.4837194999999982e-08,2.4887785000000018e-08,1.2173227499999999e-07,-1.5921315000000005e-08,3.9397890999999995e-07,3.7595263100000004e-07,2.1196242000000002e-07,2.4555704000000005e-07,1.9406375999999999e-07,-7.6299500000002648e-10,1.7940261000000002e-07,2.7715313099999999e-07,3.8064680999999998e-07,3.2656685e-07
1.72e-10,3.3007025999999998e-07,2.86264619e-07,1.5674697499999998e-07,-2.685945999999999e-08,2.1805103499999999e-07,6.5408285000000027e-08,-3.1067310000000009e-08,3.1752090000000014e-08,-3.2899029999999999e-08,1.0466666e-07,-5.2665929999999988e-08,1.6287305000000013e-08,1.1536743499999997e-07,1.1698265000000038e-08,3.6284434000000001e-07,3.5601171900000001e-07,1.8411218000000002e-07,1.9117356000000003e-07,1.7725341999999999e-07,-1.3278814999999987e-08,1.9721334e-07,2.56132319e-07,3.9341364000000005e-07,3.2271069000000002e-07
1.7210000000000001e-10,3.2905713000000003e-07,3.0353491299999995e-07,2.1951119500000001e-07,-1.1469570000000011e-08,2.0368079500000001e-07,6.2056565000000021e-08,-3.5826779400000019e-08,5.4295480000000018e-08,-5.8527230000000006e-08,1.0227430999999999e-07,-9.0031534999999976e-08,6.0793500000003012e-10,1.0519954559999998e-07,4.3075545000000025e-08,3.2843400999999997e-07,3.3223841300000008e-07,1.5730527000000002e-07,1.3954074000000003e-07,1.6551703060000001e-07,-1.7939334999999984e-08,2.1485130999999998e-07,2.33705413e-07,3.9769836e-07,3.1623334000000001e-07
1.7220000000000001e-10,3.2625309999999997e-07,3.2104076699999994e-07,2.7885151500000003e-07,7.7283700000000201e-09,1.8030732500000002e-07,5.6421225000000022e-08,-3.8869902000000018e-08,7.8847239999999988e-08,-8.2358223999999994e-08,9.109360000000004e-08,-1.2440659499999997e-07,-2.0597985000000009e-08,9.2133102999999998e-08,7.5545674999999993e-08,2.9161967999999996e-07,3.0620656700000003e-07,1.3211871000000005e-07,9.3156620000000043e-08,1.5837888800000001e-07,-1.4778505000000007e-08,2.3162367999999996e-07,2.1241276699999999e-07,3.9404927999999999e-07,3.0797756000000003e-07
1.7229999999999999e-10,3.2094476000000002e-07,3.3680353999999992e-07,3.3031749499999997e-07,2.9324240000000002e-08,1.4959491499999999e-07,4.7976615000000039e-08,-4.0053589999999991e-08,1.0414960000000002e-07,-1.0271916000000001e-07,7.1541249999999999e-08,-1.5342740499999997e-07,-4.517726499999999e-08,7.7340215000000015e-08,1.06642085e-07,2.5326143999999996e-07,2.7949784000000003e-07,1.0890582000000002e-07,5.4138500000000045e-08,1.5460319999999998e-07,-4.4402949999999902e-09,2.4720513999999995e-07,1.9462313999999999e-07,3.8367146e-07,2.9864992000000002e-07
1.7239999999999999e-10,3.1271291000000002e-07,3.4900121000000001e-07,3.7036157500000004e-07,5.1965430000000001e-08,1.13901055e-07,3.6515245000000022e-08,-3.9197240000000027e-08,1.2876204000000001e-07,-1.183248e-07,4.5062190000000011e-08,-1.7507421499999998e-07,-7.0647614999999978e-08,6.2157805000000001e-08,1.3429212499999997e-07,2.1428618999999999e-07,2.5356151000000003e-07,8.7883180000000011e-08,2.416184000000003e-08,1.5241158999999997e-07,1.195544500000003e-08,2.6155728999999998e-07,1.8218820999999998e-07,3.6828324000000001e-07,2.8872981000000002e-07
1.725e-10,3.0149736e-07,3.5624382000000001e-07,3.9671379500000001e-07,7.4452990000000002e-08,7.6009242000000007e-08,2.2194120000000032e-08,-3.615022000000002e-08,1.5115638999999999e-07,-1.2831312999999999e-07,1.3979530000000012e-08,-1.87831558e-07,-9.4504188999999981e-08,4.7988684999999989e-08,1.5694107499999998e-07,1.7576094e-07,2.2962231999999996e-07,6.9223907000000018e-08,4.4095050000000286e-09,1.4976437000000001e-07,3.2961894999999964e-08,2.7483754000000001e-07,1.7618831999999999e-07,3.4993366000000005e-07,2.7844336999999999e-07
