time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
1.6100000000000001e-10,-3.9236220000000002e-06,3.695224e-06,-5.5471940000000003e-07,2.2080100000000001e-06,5.2650170000000002e-06,1.10724e-06,6.245126e-06,7.3016159999999995e-07,1.388773e-06,2.2581550000000001e-06,-6.3337480000000001e-08,1.882731e-06,-1.3950599999999999e-06,2.6096879999999999e-06,7.0150139999999997e-06,2.0767910000000001e-06
1.6109999999999999e-10,-3.7000670000000001e-06,3.6324869999999998e-06,2.5510239999999999e-08,2.2150369999999999e-06,3.5424959999999999e-06,9.8709030000000001e-07,5.7871559999999999e-06,7.3581189999999998e-07,1.6611230000000001e-06,2.1862860000000002e-06,-4.0565570000000001e-07,1.7795489999999999e-06,-7.8161859999999998e-07,2.5127149999999999e-06,4.24006e-06,2.0017159999999998e-06
1.612e-10,-3.4714820000000001e-06,3.5554209999999998e-06,6.0746309999999998e-07,2.240546e-06,1.63141e-06,8.6575520000000005e-07,5.0427260000000003e-06,7.2309960000000004e-07,1.739353e-06,2.1033700000000001e-06,-7.4729189999999997e-07,1.702708e-06,-2.8537109999999999e-07,2.4088769999999999e-06,1.2988139999999999e-06,1.9494820000000001e-06
1.613e-10,-3.2402540000000001e-06,3.4677599999999998e-06,1.162804e-06,2.281188e-06,-3.5557219999999999e-07,7.5352299999999996e-07,4.0458430000000004e-06,6.9393310000000004e-07,1.6337600000000001e-06,2.0152070000000002e-06,-1.0477679999999999e-06,1.6563999999999999e-06,9.613969e-08,2.3038779999999999e-06,-1.675589e-06,1.9208759999999999e-06
1.6140000000000001e-10,-3.0083079999999999e-06,3.3742900000000002e-06,1.657237e-06,2.3321550000000001e-06,-2.3049780000000002e-06,6.5959949999999999e-07,2.8431540000000002e-06,6.5163420000000001e-07,1.3674020000000001e-06,1.927823e-06,-1.2737599999999999e-06,1.642271e-06,3.7854720000000002e-07,2.2041549999999998e-06,-4.5539160000000002e-06,1.9135360000000001e-06
1.6150000000000001e-10,-2.776815e-06,3.2802349999999999e-06,2.0543259999999998e-06,2.3875189999999999e-06,-4.1094360000000001e-06,5.9119979999999996e-07,1.4918770000000001e-06,6.0047409999999997e-07,9.729452000000001e-07,1.8469879999999999e-06,-1.402366e-06,1.659371e-06,5.8640140000000001e-07,2.116571e-06,-7.2131429999999997e-06,1.9228020000000001e-06
1.6159999999999999e-10,-2.5451079999999998e-06,3.1907109999999999e-06,2.3197360000000001e-06,2.4407880000000001e-06,-5.6737800000000001e-06,5.5289010000000001e-07,5.724614e-08,5.4517039999999997e-07,4.8883460000000003e-07,1.7777510000000001e-06,-1.423299e-06,1.704294e-06,7.4724230000000004e-07,2.047856e-06,-9.5394420000000004e-06,1.9429040000000002e-06
1.6169999999999999e-10,-2.3096650000000002e-06,3.110319e-06,2.4250180000000001e-06,2.485586e-06,-6.9202170000000001e-06,5.4624100000000003e-07,-1.3905610000000001e-06,4.9040990000000002e-07,-4.4459049999999997e-08,1.724025e-06,-1.339673e-06,1.7714859999999999e-06,8.8525050000000003e-07,2.0038089999999998e-06,-1.14326e-05,1.9682099999999999e-06
1.618e-10,-2.0640239999999999e-06,3.0429059999999999e-06,2.350386e-06,2.516348e-06,-7.7924190000000004e-06,5.6980549999999997e-07,-2.7800399999999999e-06,4.4043710000000001e-07,-5.8759940000000004e-07,1.6882749999999999e-06,-1.1672799999999999e-06,1.853732e-06,1.0158770000000001e-06,1.9883960000000002e-06,-1.281187e-05,1.994202e-06
1.619e-10,-1.8001379999999999e-06,2.9914260000000001e-06,2.086389e-06,2.5289130000000002e-06,-8.2583000000000002e-06,6.1939080000000003e-07,-4.042398e-06,3.9872950000000001e-07,-1.104785e-06,1.6713730000000001e-06,-9.3249559999999999e-07,1.9427570000000001e-06,1.142704e-06,2.0029139999999999e-06,-1.3622509999999999e-05,2.0179600000000002e-06
1.6200000000000001e-10,-1.5110279999999999e-06,2.9578319999999999e-06,1.634656e-06,2.5209100000000001e-06,-8.3111900000000003e-06,6.8857110000000005e-07,-5.1157479999999996e-06,3.6776060000000001e-07,-1.5655479999999999e-06,1.6726150000000001e-06,-6.691308e-07,2.02992e-06,1.2572860000000001e-06,2.0454599999999999e-06,-1.3841540000000001e-05,2.0380740000000001e-06
1.6209999999999999e-10,-1.1940239999999999e-06,2.9429370000000002e-06,1.0080159999999999e-06,2.4919190000000001e-06,-7.9691290000000007e-06,7.6937949999999996e-07,-5.9490409999999998e-06,3.4885050000000002e-07,-1.9462129999999998e-06,1.6898999999999999e-06,-4.146408e-07,2.1069449999999999e-06,1.3419349999999999e-06,2.1108830000000001e-06,-1.348126e-05,2.054047e-06
1.6219999999999999e-10,-8.5358110000000002e-07,2.946245e-06,2.3015049999999999e-07,2.4434019999999998e-06,-7.2722350000000003e-06,8.5311410000000004e-07,-6.505253e-06,3.4210610000000002e-07,-2.2311340000000002e-06,1.7200010000000001e-06,-2.061064e-07,2.1665980000000001e-06,1.3745060000000001e-06,2.1912910000000001e-06,-1.2588950000000001e-05,2.0654550000000002e-06
1.623e-10,-5.0274599999999997e-07,2.9657919999999998e-06,-6.652021e-07,2.378446e-06,-6.2784099999999997e-06,9.3119219999999995e-07,-6.7634079999999997e-06,3.4645869999999999e-07,-2.4135759999999998e-06,1.7588940000000001e-06,-7.6367619999999997e-08,2.2032790000000002e-06,1.3335729999999999e-06,2.2770700000000002e-06,-1.124224e-05,2.0711500000000001e-06
1.624e-10,-1.6273730000000001e-07,2.9981000000000001e-06,-1.635604e-06,2.3013770000000001e-06,-5.0579910000000001e-06,9.9597609999999999e-07,-6.7191660000000003e-06,3.5981240000000001e-07,-2.4958899999999998e-06,1.8020780000000001e-06,-5.0652459999999997e-08,2.2134529999999998e-06,1.202389e-06,2.3581930000000002e-06,-9.5405189999999999e-06,2.0688410000000001e-06
1.6250000000000001e-10,1.3934389999999999e-07,3.038308e-06,-2.6319589999999999e-06,2.2173060000000001e-06,-3.6881400000000001e-06,1.0414830000000001e-06,-6.3839760000000004e-06,3.7930589999999998e-07,-2.4886950000000001e-06,1.844902e-06,-1.440094e-07,2.195891e-06,9.7059450000000003e-07,2.4255389999999999e-06,-7.5939469999999996e-06,2.055213e-06
1.6260000000000001e-10,3.7416509999999998e-07,3.0805500000000001e-06,-3.6012200000000001e-06,2.131635e-06,-2.247703e-06,1.0638920000000001e-06,-5.7830660000000001e-06,4.0167470000000003e-07,-2.4089739999999998e-06,1.8828720000000001e-06,-3.5980809999999998e-07,2.1517059999999998e-06,6.3374640000000004e-07,2.471939e-06,-5.5121890000000003e-06,2.0266050000000001e-06
1.6269999999999999e-10,5.1436530000000002e-07,3.1185450000000001e-06,-4.4896049999999997e-06,2.0495980000000002e-06,-8.1297920000000003e-07,1.0617769999999999e-06,-4.9527199999999997e-06,4.2367440000000001e-07,-2.2774209999999999e-06,1.911973e-06,-6.8947180000000001e-07,2.08416e-06,1.9173189999999999e-07,2.4927540000000001e-06,-3.3952870000000002e-06,1.9800749999999998e-06
1.628e-10,5.3843130000000004e-07,3.1463330000000001e-06,-5.2460350000000002e-06,1.9758339999999999e-06,5.455359e-07,1.0360370000000001e-06,-3.9373800000000001e-06,4.4249990000000001e-07,-2.1156059999999999e-06,1.9289740000000002e-06,-1.113437e-06,1.9982869999999998e-06,-3.5243040000000001e-07,2.4859760000000002e-06,-1.3282189999999999e-06,1.9145130000000002e-06
1.629e-10,4.3352999999999999e-07,3.159026e-06,-5.8254470000000004e-06,1.9140580000000001e-06,1.7657329999999999e-06,9.8955409999999996e-07,-2.7870140000000001e-06,4.5612749999999998e-07,-1.943558e-06,1.9316849999999999e-06,-1.6031379999999999e-06,1.900353e-06,-9.9223109999999995e-07,2.4519499999999999e-06,6.2045190000000004e-07,1.8314670000000001e-06
1.6300000000000001e-10,1.9689229999999999e-07,3.1534289999999999e-06,-6.1917009999999998e-06,1.866836e-06,2.7961659999999999e-06,9.2666079999999995e-07,-1.554955e-06,4.6351060000000001e-07,-1.778195e-06,1.919132e-06,-2.1236380000000001e-06,1.797218e-06,-1.7155290000000001e-06,2.3929270000000001e-06,2.3967109999999999e-06,1.7354120000000001e-06
1.6310000000000001e-10,-1.642842e-07,3.1284119999999999e-06,-6.3198930000000003e-06,1.8354719999999999e-06,3.5982819999999998e-06,8.5254590000000005e-07,-2.961732e-07,4.6458879999999999e-07,-1.6326e-06,1.8915879999999999e-06,-2.636482e-06,1.695695e-06,-2.501496e-06,2.3126289999999998e-06,3.9578030000000003e-06,1.633359e-06
1.6319999999999999e-10,-6.3409870000000004e-07,3.0849599999999999e-06,-6.1979709999999996e-06,1.820016e-06,4.1484939999999996e-06,7.727105e-07,9.3429470000000004e-07,4.6011719999999997e-07,-1.5158890000000001e-06,1.8504690000000001e-06,-3.1024109999999998e-06,1.601973e-06,-3.318215e-06,2.215931e-06,5.2694589999999996e-06,1.5339010000000001e-06
1.6329999999999999e-10,-1.189845e-06,3.0259090000000002e-06,-5.8276209999999998e-06,1.8193769999999999e-06,4.4396980000000004e-06,6.9256599999999996e-07,2.0830589999999999e-06,4.5136339999999999e-07,-1.433244e-06,1.7981100000000001e-06,-3.4837849999999998e-06,1.52118e-06,-4.1224669999999996e-06,2.1086480000000001e-06,6.3049319999999996e-06,1.4459669999999999e-06
1.634e-10,-1.8039800000000001e-06,2.9554239999999999e-06,-5.2244329999999998e-06,1.831495e-06,4.4816310000000002e-06,6.1719440000000001e-07,3.1004800000000001e-06,4.3975530000000001e-07,-1.3858079999999999e-06,1.7374789999999999e-06,-3.7467379999999998e-06,1.45713e-06,-4.8624829999999998e-06,1.9973259999999998e-06,7.0460029999999998e-06,1.3775679999999999e-06
1.635e-10,-2.4457499999999998e-06,2.8783629999999999e-06,-4.4172980000000004e-06,1.853565e-06,4.2995839999999999e-06,5.5123430000000003e-07,3.9431579999999999e-06,4.2657370000000002e-07,-1.370391e-06,1.671899e-06,-3.8632270000000002e-06,1.4122359999999999e-06,-5.4833340000000002e-06,1.888922e-06,7.4849750000000003e-06,1.3348290000000001e-06
1.6360000000000001e-10,-3.0823769999999999e-06,2.7996389999999999e-06,-3.4470260000000001e-06,1.8822730000000001e-06,3.9313129999999997e-06,4.9881289999999999e-07,4.5765600000000001e-06,4.12762e-07,-1.379191e-06,1.6048259999999999e-06,-3.8130979999999999e-06,1.3875639999999999e-06,-5.9336250000000003e-06,1.790306e-06,7.6260679999999997e-06,1.321408e-06
1.6369999999999999e-10,-3.6799850000000001e-06,2.723699e-06,-2.3641579999999999e-06,1.9140319999999998e-06,3.422483e-06,4.6343909999999999e-07,4.9773569999999999e-06,3.9889009999999999e-07,-1.399866e-06,1.539689e-06,-3.5861319999999999e-06,1.3829539999999999e-06,-6.1717980000000003e-06,1.707616e-06,7.4848699999999997e-06,1.3383209999999999e-06
1.6379999999999999e-10,-4.2046590000000001e-06,2.654195e-06,-1.2260490000000001e-06,1.9452119999999999e-06,2.8213610000000002e-06,4.4780760000000001e-07,5.1349870000000002e-06,3.8525879999999998e-07,-1.416273e-06,1.479809e-06,-3.1838599999999999e-06,1.397156e-06,-6.170583e-06,1.6455899999999999e-06,7.0854120000000003e-06,1.384024e-06
1.639e-10,-4.623996e-06,2.593828e-06,-9.3364730000000003e-08,1.9723620000000002e-06,2.1736959999999999e-06,4.5351250000000001e-07,5.0520979999999998e-06,3.720886e-07,-1.410022e-06,1.4283210000000001e-06,-2.620749e-06,1.4279440000000001e-06,-5.9189530000000002e-06,1.6070269999999999e-06,6.4556770000000003e-06,1.454639e-06
1.64e-10,-4.9093069999999997e-06,2.544341e-06,9.7373080000000001e-07,1.9924230000000002e-06,1.5186280000000001e-06,4.8072910000000001e-07,4.7437510000000003e-06,3.5971900000000002e-07,-1.362774e-06,1.3880760000000001e-06,-1.9243789999999998e-06,1.472199e-06,-5.4218280000000003e-06,1.5925190000000001e-06,5.6231380000000002e-06,1.5442200000000001e-06
1.6410000000000001e-10,-5.0382640000000004e-06,2.506576e-06,1.919346e-06,2.002925e-06,8.8617410000000005e-07,5.2795419999999995e-07,4.2355420000000002e-06,3.487418e-07,-1.259048e-06,1.361478e-06,-1.1343140000000001e-06,1.525983e-06,-4.6983219999999997e-06,1.6005139999999999e-06,4.6120309999999999e-06,1.645078e-06
1.6420000000000001e-10,-4.9975279999999999e-06,2.4805549999999998e-06,2.6952379999999998e-06,2.0021599999999998e-06,2.9639789999999999e-07,5.9190039999999997e-07,3.5610190000000002e-06,3.4002180000000001e-07,-1.089129e-06,1.3502429999999999e-06,-2.996123e-07,1.5846560000000001e-06,-3.779507e-06,1.6276789999999999e-06,3.4433020000000002e-06,1.748229e-06
1.6429999999999999e-10,-4.7846940000000004e-06,2.4655419999999998e-06,3.2635000000000002e-06,1.9893000000000002e-06,-2.4000710000000001e-07,6.6760889999999996e-07,2.7588650000000001e-06,3.345959e-07,-8.5158529999999996e-07,1.355102e-06,5.2482469999999996e-07,1.6430730000000001e-06,-2.706338e-06,1.6694639999999999e-06,2.1370419999999999e-06,1.8440269999999999e-06
1.644e-10,-4.4090450000000002e-06,2.460102e-06,3.5984079999999999e-06,1.964447e-06,-7.2019549999999999e-07,7.4879699999999995e-07,1.8702600000000001e-06,3.3347900000000002e-07,-5.5484190000000002e-07,1.3755049999999999e-06,1.2826630000000001e-06,1.695878e-06,-1.527908e-06,1.720711e-06,7.1621189999999999e-07,1.9230110000000001e-06
1.645e-10,-3.8908309999999999e-06,2.4621850000000001e-06,3.687407e-06,1.928607e-06,-1.1472119999999999e-06,8.2840250000000005e-07,9.3669999999999996e-07,3.37431e-07,-2.1733430000000001e-07,1.4094039999999999e-06,1.9207609999999999e-06,1.7378990000000001e-06,-2.998449e-07,1.776215e-06,-7.8992110000000004e-07,1.9768720000000002e-06
1.6460000000000001e-10,-3.2592480000000001e-06,2.4692739999999999e-06,3.5313579999999999e-06,1.883584e-06,-1.5279560000000001e-06,8.9924750000000005e-07,-1.6841300000000001e-09,3.4674790000000001e-07,1.3402629999999999e-07,1.4532070000000001e-06,2.3934889999999999e-06,1.7646039999999999e-06,9.1755290000000004e-07,1.8311219999999999e-06,-2.3438619999999999e-06,1.999381e-06
1.6470000000000001e-10,-2.5495509999999998e-06,2.4786069999999998e-06,3.1441800000000002e-06,1.8318180000000001e-06,-1.8712369999999999e-06,9.5472819999999996e-07,-9.0740200000000004e-07,3.6112500000000003e-07,4.6695570000000001e-07,1.501978e-06,2.6662969999999999e-06,1.7725519999999999e-06,2.0617239999999999e-06,1.881174e-06,-3.8999149999999999e-06,1.9871180000000001e-06
1.6479999999999999e-10,-1.79998e-06,2.4874609999999999e-06,2.5519780000000001e-06,1.77619e-06,-2.185942e-06,9.8944040000000002e-07,-1.7466600000000001e-06,3.7961920000000002e-07,7.4791610000000003e-07,1.5498880000000001e-06,2.718281e-06,1.759775e-06,3.0708989999999999e-06,1.9227970000000002e-06,-5.4057809999999997e-06,1.9398430000000002e-06
1.6489999999999999e-10,-1.0490390000000001e-06,2.493442e-06,1.791672e-06,1.719823e-06,-2.4792910000000001e-06,9.9967510000000003e-07,-2.4903530000000001e-06,4.0070809999999998e-07,9.463879e-07,1.5908850000000001e-06,2.5436079999999999e-06,1.7260380000000001e-06,3.8876790000000001e-06,1.9530990000000002e-06,-6.804922e-06,1.860477e-06
1.65e-10,-3.3348349999999998e-07,2.4947200000000001e-06,9.0902870000000003e-07,1.6658899999999999e-06,-2.7552229999999999e-06,9.8374259999999995e-07,-3.1150409999999999e-06,4.2242500000000003e-07,1.0383990000000001e-06,1.619465e-06,2.1518560000000002e-06,1.672925e-06,4.4628559999999997e-06,1.9698449999999999e-06,-8.0390440000000008e-06,1.754734e-06
1.651e-10,3.129737e-07,2.490158e-06,-4.3990499999999999e-08,1.617432e-06,-3.013047e-06,9.4210980000000003e-07,-3.6038070000000001e-06,4.4253749999999997e-07,1.008718e-06,1.6313970000000001e-06,1.567315e-06,1.603737e-06,4.7591309999999997e-06,1.9714470000000001e-06,-9.0504519999999995e-06,1.6304789999999999e-06
1.6520000000000001e-10,8.6047430000000001e-07,2.4793070000000001e-06,-1.012535e-06,1.577181e-06,-3.2465819999999999e-06,8.7735289999999999e-07,-3.9468120000000004e-06,4.5874219999999998e-07,8.5161349999999998e-07,1.6242569999999999e-06,8.2735690000000005e-07,1.5232310000000001e-06,4.754355e-06,1.9570099999999999e-06,-9.7845499999999993e-06,1.4969560000000001e-06
1.6529999999999999e-10,1.2837009999999999e-06,2.4622809999999998e-06,-1.9426540000000001e-06,1.547355e-06,-3.4439889999999999e-06,7.9393719999999998e-07,-4.1413179999999997e-06,4.6886059999999998e-07,5.7056400000000005e-07,1.5976820000000001e-06,-2.0044189999999998e-08,1.4372040000000001e-06,4.443904e-06,1.9264420000000002e-06,-1.019285e-05,1.3639449999999999e-06
1.6539999999999999e-10,1.5627249999999999e-06,2.4395629999999999e-06,-2.7851759999999998e-06,1.5294539999999999e-06,-3.5884350000000001e-06,6.9784650000000003e-07,-4.1910490000000001e-06,4.7102980000000002e-07,1.7750649999999999e-07,1.553321e-06,-9.1954990000000001e-07,1.3519839999999999e-06,3.8418229999999998e-06,1.880592e-06,-1.023671e-05,1.2409240000000001e-06
1.655e-10,1.684128e-06,2.411811e-06,-3.499204e-06,1.524048e-06,-3.6595869999999999e-06,5.9609120000000005e-07,-4.1049180000000004e-06,4.638894e-07,-3.0789209999999998e-07,1.494538e-06,-1.812314e-06,1.2738599999999999e-06,2.9804630000000001e-06,1.8213710000000001e-06,-9.8914339999999995e-06,1.1362809999999999e-06
1.656e-10,1.642265e-06,2.3797120000000002e-06,-4.0547259999999998e-06,1.5306100000000001e-06,-3.635761e-06,4.9613209999999998e-07,-3.8953380000000004e-06,4.4676260000000002e-07,-8.5883960000000001e-07,1.425956e-06,-2.640224e-06,1.208519e-06,1.9085060000000002e-06,1.7517920000000001e-06,-9.1501579999999993e-06,1.0566139999999999e-06
1.6570000000000001e-10,1.4403880000000001e-06,2.343949e-06,-4.4339879999999999e-06,1.5474330000000001e-06,-3.4964940000000002e-06,4.0526989999999998e-07,-3.5764720000000001e-06,4.1981549999999999e-07,-1.4421910000000001e-06,1.3529429999999999e-06,-3.3502079999999999e-06,1.1605130000000001e-06,6.8752719999999997e-07,1.675874e-06,-8.0265849999999993e-06,1.0061899999999999e-06
1.6580000000000001e-10,1.0912550000000001e-06,2.3052439999999999e-06,-4.6315009999999999e-06,1.571694e-06,-3.2252180000000001e-06,3.3004969999999999e-07,-3.1628099999999999e-06,3.8416579999999999e-07,-2.0198830000000001e-06,1.281097e-06,-3.8981909999999998e-06,1.1328289999999999e-06,-6.1252570000000001e-07,1.5983860000000001e-06,-6.555991e-06,9.8662400000000003e-07
1.6589999999999999e-10,6.1691879999999998e-07,2.26448e-06,-4.6527990000000003e-06,1.599672e-06,-2.8117620000000001e-06,2.7573759999999998e-07,-2.668371e-06,3.4190320000000003e-07,-2.5513940000000001e-06,1.2157770000000001e-06,-4.2523069999999999e-06,1.1265900000000001e-06,-1.9183490000000002e-06,1.5244369999999999e-06,-4.7942980000000004e-06,9.9682989999999997e-07
1.66e-10,4.7529750000000002e-08,2.2228210000000001e-06,-4.512332e-06,1.6271320000000001e-06,-2.2544509999999999e-06,2.4591039999999998e-07,-2.1066260000000002e-06,2.9598960000000002e-07,-2.9972100000000001e-06,1.161667e-06,-4.3949900000000004e-06,1.1409350000000001e-06,-3.1581969999999998e-06,1.458973e-06,-2.8154420000000001e-06,1.033256e-06
1.661e-10,-5.8080520000000003e-07,2.1817860000000001e-06,-4.2309779999999996e-06,1.6498090000000001e-06,-1.5616020000000001e-06,2.4219430000000001e-07,-1.4910260000000001e-06,2.5002260000000002e-07,-3.3228160000000002e-06,1.1223729999999999e-06,-4.3237599999999997e-06,1.1730959999999999e-06,-4.2661959999999998e-06,1.4062509999999999e-06,-7.0749989999999996e-07,1.090371e-06
1.6620000000000001e-10,-1.2288969999999999e-06,2.1432099999999999e-06,-3.8336750000000002e-06,1.663936e-06,-7.5229710000000005e-07,2.6416810000000001e-07,-8.3585739999999996e-07,2.078781e-07,-3.5023919999999999e-06,1.100089e-06,-4.050675e-06,1.218683e-06,-5.1858000000000004e-06,1.369385e-06,1.431924e-06,1.161324e-06
1.6630000000000001e-10,-1.857715e-06,2.1090940000000001e-06,-3.3475379999999999e-06,1.6667000000000001e-06,1.4368009999999999e-07,3.0943149999999997e-07,-1.5705790000000001e-07,1.7327580000000001e-07,-3.521445e-06,1.0953590000000001e-06,-3.6006100000000002e-06,1.2721399999999999e-06,-5.8723380000000003e-06,1.350037e-06,3.5007729999999999e-06,1.2386699999999999e-06
1.6639999999999999e-10,-2.431548e-06,2.0813450000000001e-06,-2.8005239999999999e-06,1.6565590000000001e-06,1.086805e-06,3.7382660000000001e-07,5.2727879999999998e-07,1.4933279999999999e-07,-3.3778469999999999e-06,1.1070059999999999e-06,-3.0086840000000001e-06,1.3273350000000001e-06,-6.2948079999999997e-06,1.348282e-06,5.397916e-06,1.315087e-06
1.6649999999999999e-10,-2.920683e-06,2.06145e-06,-2.220501e-06,1.633359e-06,2.02969e-06,4.5179040000000002e-07,1.196896e-06,1.381815e-07,-3.0812729999999999e-06,1.1322590000000001e-06,-2.3171760000000002e-06,1.378191e-06,-6.437062e-06,1.3626610000000001e-06,7.0287269999999998e-06,1.3839950000000001e-06
1.666e-10,-3.3032520000000002e-06,2.0501660000000002e-06,-1.634372e-06,1.5982499999999999e-06,2.9198169999999998e-06,5.3680830000000003e-07,1.8298649999999999e-06,1.4071209999999999e-07,-2.6514109999999998e-06,1.167106e-06,-1.5722899999999999e-06,1.4193009999999999e-06,-6.2984889999999998e-06,1.390375e-06,8.310644e-06,1.4400490000000001e-06
1.667e-10,-3.5660779999999999e-06,2.0472890000000002e-06,-1.0669980000000001e-06,1.5534569999999999e-06,3.7029710000000002e-06,6.2193409999999995e-07,2.4034760000000001e-06,1.5648159999999999e-07,-2.1155809999999998e-06,1.2068e-06,-8.2102550000000002e-07,1.4464240000000001e-06,-5.8940900000000002e-06,1.4275789999999999e-06,9.1782650000000008e-06,1.4794810000000001e-06
1.6680000000000001e-10,-3.7045439999999998e-06,2.0515690000000002e-06,-5.3983559999999997e-07,1.501954e-06,4.3271189999999999e-06,7.0033980000000005e-07,2.8953500000000002e-06,1.8379540000000001e-07,-1.5063329999999999e-06,1.246451e-06,-1.08291e-07,1.456825e-06,-5.2537759999999998e-06,1.4697249999999999e-06,9.5874310000000005e-06,1.5002690000000001e-06
1.6689999999999999e-10,-3.7216749999999998e-06,2.0607969999999999e-06,-6.9519040000000002e-08,1.447142e-06,4.7464199999999997e-06,7.6585239999999996e-07,3.2846179999999999e-06,2.199396e-07,-8.5936989999999995e-07,1.2815849999999999e-06,5.2564350000000003e-07,1.4494179999999999e-06,-4.4206350000000004e-06,1.511928e-06,9.5177569999999996e-06,1.502145e-06
1.6699999999999999e-10,-3.6267529999999999e-06,2.0720580000000001e-06,3.3318779999999999e-07,1.392554e-06,4.9249829999999996e-06,8.134361e-07,3.55304e-06,2.6151789999999998e-07,-2.1183580000000001e-07,1.308582e-06,1.0473370000000001e-06,1.424727e-06,-3.4480790000000001e-06,1.549334e-06,8.973349e-06,1.4864230000000001e-06
1.671e-10,-3.4337860000000001e-06,2.0821049999999999e-06,6.6363410000000002e-07,1.3416209999999999e-06,4.8400299999999998e-06,8.3958040000000003e-07,3.6859940000000002e-06,3.0483730000000002e-07,3.9922629999999998e-07,1.324929e-06,1.4319640000000001e-06,1.3846959999999999e-06,-2.3959589999999999e-06,1.5774890000000001e-06,7.9817739999999992e-06,1.4556619999999999e-06
1.672e-10,-3.1601119999999999e-06,2.0877890000000001e-06,9.2250259999999996e-07,1.297465e-06,4.4841489999999998e-06,8.4255740000000004e-07,3.6733239999999999e-06,3.462854e-07,9.3850710000000002e-07,1.3292760000000001e-06,1.664612e-06,1.3323849999999999e-06,-1.3260150000000001e-06,1.592699e-06,6.5916840000000003e-06,1.413236e-06
1.6730000000000001e-10,-2.8252399999999999e-06,2.0864559999999999e-06,1.114135e-06,1.2627119999999999e-06,3.8664449999999997e-06,8.2252649999999995e-07,3.5100510000000002e-06,3.8265320000000002e-07,1.3743379999999999e-06,1.321341e-06,1.740986e-06,1.271629e-06,-2.9718789999999998e-07,1.592378e-06,4.8696650000000002e-06,1.362841e-06
1.6740000000000001e-10,-2.4498860000000001e-06,2.0762530000000001e-06,1.244412e-06,1.239287e-06,3.0124799999999998e-06,7.8147519999999999e-07,3.1969529999999998e-06,4.1137600000000002e-07,1.680845e-06,1.3017289999999999e-06,1.6673929999999999e-06,1.2066710000000001e-06,6.3860970000000005e-07,1.5753359999999999e-06,2.896779e-06,1.308061e-06
1.6749999999999999e-10,-2.0550530000000002e-06,2.0563020000000002e-06,1.3187950000000001e-06,1.2282299999999999e-06,1.9630289999999998e-06,7.2300330000000001e-07,2.7409939999999999e-06,4.3067789999999999e-07,1.840125e-06,1.2717259999999999e-06,1.4599270000000001e-06,1.141837e-06,1.4397590000000001e-06,1.541962e-06,7.6510690000000003e-07,1.25206e-06
1.676e-10,-1.6610160000000001e-06,2.0267360000000002e-06,1.3410289999999999e-06,1.229544e-06,7.7174410000000005e-07,6.5197320000000005e-07,2.1555750000000001e-06,4.3962649999999998e-07,1.844045e-06,1.2331239999999999e-06,1.142867e-06,1.0812360000000001e-06,2.0769130000000001e-06,1.4942719999999999e-06,-1.4257650000000001e-06,1.197438e-06
1.677e-10,-1.28612e-06,1.988618e-06,1.3127599999999999e-06,1.242142e-06,-4.9806889999999999e-07,5.7406120000000001e-07,1.4605250000000001e-06,4.3811e-07,1.695281e-06,1.1880980000000001e-06,7.4640300000000004e-07,1.028509e-06,2.533585e-06,1.435766e-06,-3.5725059999999998e-06,1.1462740000000001e-06
1.678e-10,-9.4550789999999995e-07,1.9437889999999998e-06,1.233971e-06,1.2639169999999999e-06,-1.7773530000000001e-06,4.9525580000000001e-07,6.8174269999999996e-07,4.2675640000000001e-07,1.407304e-06,1.139123e-06,3.0392090000000002e-07,9.8662260000000004e-07,2.805468e-06,1.3711019999999999e-06,-5.5723540000000002e-06,1.1002789999999999e-06
1.6790000000000001e-10,-6.5000710000000005e-07,1.8946719999999999e-06,1.10388e-06,1.29195e-06,-2.9955949999999998e-06,4.2134920000000001e-07,-1.4957540000000001e-07,4.0681399999999998e-07,1.003224e-06,1.088906e-06,-1.5087009999999999e-07,9.5769350000000009e-07,2.8987669999999998e-06,1.3056080000000001e-06,-7.3280930000000002e-06,1.0609869999999999e-06
1.6799999999999999e-10,-4.0547019999999997e-07,1.84406e-06,9.2191449999999999e-07,1.3228240000000001e-06,-4.0852359999999996e-06,3.5746690000000002e-07,-9.9817369999999992e-07,3.8000519999999998e-07,5.1365110000000002e-07,1.040285e-06,-5.8664589999999998e-07,9.4286980000000004e-07,2.8279320000000001e-06,1.2446820000000001e-06,-8.7535759999999997e-06,1.0298840000000001e-06
