time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
1.5820000000000001e-10,3.2913359999999999e-06,3.1365770000000002e-06,2.8361409999999999e-06,7.795387e-07,4.3830430000000003e-06,3.063095e-06,2.5644899999999999e-06,3.423251e-06
1.5830000000000001e-10,3.0053440000000002e-06,3.0512129999999998e-06,1.9300350000000001e-06,8.1508920000000004e-07,4.4570249999999999e-06,2.9756060000000001e-06,-5.3291109999999999e-08,3.3936480000000001e-06
1.5839999999999999e-10,2.5133979999999999e-06,2.9751609999999999e-06,9.4176220000000002e-07,8.4188100000000005e-07,4.1493079999999996e-06,2.8672630000000001e-06,-2.8628279999999999e-06,3.3166639999999998e-06
1.585e-10,1.852719e-06,2.9121879999999999e-06,-9.942328e-08,8.585077e-07,3.4937670000000001e-06,2.7436540000000001e-06,-5.7552999999999998e-06,3.1945320000000001e-06
1.586e-10,1.064524e-06,2.8646430000000002e-06,-1.1601779999999999e-06,8.6401869999999997e-07,2.5468229999999999e-06,2.6117330000000002e-06,-8.6045879999999994e-06,3.0331499999999999e-06
1.5870000000000001e-10,1.939153e-07,2.8333839999999998e-06,-2.2040489999999999e-06,8.5799219999999996e-07,1.3820090000000001e-06,2.4794240000000002e-06,-1.127081e-05,2.8420399999999999e-06
1.5880000000000001e-10,-7.1075009999999997e-07,2.8179839999999999e-06,-3.1932420000000001e-06,8.4057720000000003e-07,8.3886100000000006e-08,2.3550450000000001e-06,-1.360678e-05,2.6339969999999998e-06
1.5889999999999999e-10,-1.6000740000000001e-06,2.8170829999999998e-06,-4.0908470000000001e-06,8.1247580000000004e-07,-1.2581319999999999e-06,2.2466269999999999e-06,-1.5468230000000001e-05,2.4243039999999999e-06
1.5899999999999999e-10,-2.4275890000000002e-06,2.8287250000000002e-06,-4.8630790000000001e-06,7.7486219999999998e-07,-2.5557380000000001e-06,2.1612039999999998e-06,-1.6727119999999999e-05,2.2294120000000001e-06
1.591e-10,-3.1546350000000002e-06,2.8505449999999998e-06,-5.4810730000000002e-06,7.2926050000000002e-07,-3.7273049999999998e-06,2.1041709999999999e-06,-1.7285670000000001e-05,2.06515e-06
1.592e-10,-3.7546940000000001e-06,2.8797639999999998e-06,-5.9218769999999996e-06,6.7742469999999999e-07,-4.7029210000000003e-06,2.0787699999999999e-06,-1.7087989999999999e-05,1.944708e-06
1.5930000000000001e-10,-4.2157229999999997e-06,2.913057e-06,-6.1686020000000002e-06,6.2126580000000001e-07,-5.4286930000000002e-06,2.0857569999999999e-06,-1.612652e-05,1.876764e-06
1.5939999999999999e-10,-4.539697e-06,2.9464330000000001e-06,-6.2099480000000001e-06,5.6285219999999997e-07,-5.8700440000000001e-06,2.123273e-06,-1.4442130000000001e-05,1.8641939999999999e-06
1.5949999999999999e-10,-4.7394900000000003e-06,2.9752739999999998e-06,-6.0395770000000002e-06,5.0447619999999995e-07,-6.013705e-06,2.1869289999999999e-06,-1.2118740000000001e-05,1.903689e-06
1.596e-10,-4.8340480000000003e-06,2.9946410000000002e-06,-5.6558860000000004e-06,4.487411e-07,-5.8681660000000003e-06,2.2701000000000001e-06,-9.2745930000000001e-06,1.9863689999999999e-06
1.597e-10,-4.8432630000000003e-06,2.9998270000000002e-06,-5.0625100000000001e-06,3.9859830000000001e-07,-5.4624289999999997e-06,2.364408e-06,-6.0528559999999997e-06,2.0992370000000001e-06
1.5980000000000001e-10,-4.7839059999999998e-06,2.9870599999999999e-06,-4.269601e-06,3.5726509999999998e-07,-4.8430750000000002e-06,2.460376e-06,-2.6131480000000001e-06,2.2271190000000001e-06
1.5990000000000001e-10,-4.6675510000000001e-06,2.9541849999999998e-06,-3.2955539999999998e-06,3.2798299999999998e-07,-4.0698210000000003e-06,2.5482e-06,8.7544530000000002e-07,2.3546709999999999e-06
1.5999999999999999e-10,-4.5006520000000003e-06,2.9011230000000001e-06,-2.1685960000000002e-06,3.1362410000000002e-07,-3.2099669999999999e-06,2.618592e-06,4.2407720000000002e-06,2.4680829999999999e-06
1.601e-10,-4.2862219999999999e-06,2.8299939999999998e-06,-9.2760059999999997e-07,3.1620809999999999e-07,-2.3323110000000002e-06,2.6636300000000002e-06,7.3147140000000004e-06,2.5562979999999999e-06
1.602e-10,-4.0260619999999997e-06,2.7448520000000001e-06,3.7833329999999998e-07,3.3643250000000002e-07,-1.501209e-06,2.677517e-06,9.9418539999999996e-06,2.611697e-06
1.603e-10,-3.7224059999999999e-06,2.6511170000000002e-06,1.6917639999999999e-06,3.7332930000000002e-07,-7.714708e-07,2.6571680000000001e-06,1.198954e-05,2.6303730000000002e-06
1.6040000000000001e-10,-3.3783260000000002e-06,2.5548629999999999e-06,2.9501100000000002e-06,4.2414710000000001e-07,-1.8460330000000001e-07,2.6025500000000002e-06,1.3357990000000001e-05,2.6120979999999999e-06
1.6049999999999999e-10,-2.996937e-06,2.4621250000000002e-06,4.0897739999999999e-06,4.8450909999999995e-07,2.333582e-07,2.5167099999999998e-06,1.3988419999999999e-05,2.560099e-06
1.6059999999999999e-10,-2.5801289999999998e-06,2.3783679999999999e-06,5.0506530000000004e-06,5.4884360000000002e-07,4.7244730000000002e-07,2.4054739999999998e-06,1.38673e-05,2.480644e-06
1.607e-10,-2.127891e-06,2.3081559999999998e-06,5.7804289999999999e-06,6.1102080000000002e-07,5.3804369999999999e-07,2.276869e-06,1.302554e-05,2.3824030000000001e-06
1.608e-10,-1.6390019999999999e-06,2.2549950000000001e-06,6.2381670000000004e-06,6.650911e-07,4.4914629999999999e-07,2.1403230000000001e-06,1.1532970000000001e-05,2.2755289999999998e-06
1.6090000000000001e-10,-1.113277e-06,2.2212419999999999e-06,6.3969069999999997e-06,7.0599980000000001e-07,2.3591689999999999e-07,2.0057659999999998e-06,9.4895070000000004e-06,2.1704940000000001e-06
1.6100000000000001e-10,-5.5471940000000003e-07,2.2080100000000001e-06,6.245126e-06,7.3016159999999995e-07,-6.3337480000000001e-08,1.882731e-06,7.0150139999999997e-06,2.0767910000000001e-06
1.6109999999999999e-10,2.5510239999999999e-08,2.2150369999999999e-06,5.7871559999999999e-06,7.3581189999999998e-07,-4.0565570000000001e-07,1.7795489999999999e-06,4.24006e-06,2.0017159999999998e-06
1.612e-10,6.0746309999999998e-07,2.240546e-06,5.0427260000000003e-06,7.2309960000000004e-07,-7.4729189999999997e-07,1.702708e-06,1.2988139999999999e-06,1.9494820000000001e-06
1.613e-10,1.162804e-06,2.281188e-06,4.0458430000000004e-06,6.9393310000000004e-07,-1.0477679999999999e-06,1.6563999999999999e-06,-1.675589e-06,1.9208759999999999e-06
1.6140000000000001e-10,1.657237e-06,2.3321550000000001e-06,2.8431540000000002e-06,6.5163420000000001e-07,-1.2737599999999999e-06,1.642271e-06,-4.5539160000000002e-06,1.9135360000000001e-06
1.6150000000000001e-10,2.0543259999999998e-06,2.3875189999999999e-06,1.4918770000000001e-06,6.0047409999999997e-07,-1.402366e-06,1.659371e-06,-7.2131429999999997e-06,1.9228020000000001e-06
1.6159999999999999e-10,2.3197360000000001e-06,2.4407880000000001e-06,5.724614e-08,5.4517039999999997e-07,-1.423299e-06,1.704294e-06,-9.5394420000000004e-06,1.9429040000000002e-06
1.6169999999999999e-10,2.4250180000000001e-06,2.485586e-06,-1.3905610000000001e-06,4.9040990000000002e-07,-1.339673e-06,1.7714859999999999e-06,-1.14326e-05,1.9682099999999999e-06
1.618e-10,2.350386e-06,2.516348e-06,-2.7800399999999999e-06,4.4043710000000001e-07,-1.1672799999999999e-06,1.853732e-06,-1.281187e-05,1.994202e-06
1.619e-10,2.086389e-06,2.5289130000000002e-06,-4.042398e-06,3.9872950000000001e-07,-9.3249559999999999e-07,1.9427570000000001e-06,-1.3622509999999999e-05,2.0179600000000002e-06
1.6200000000000001e-10,1.634656e-06,2.5209100000000001e-06,-5.1157479999999996e-06,3.6776060000000001e-07,-6.691308e-07,2.02992e-06,-1.3841540000000001e-05,2.0380740000000001e-06
1.6209999999999999e-10,1.0080159999999999e-06,2.4919190000000001e-06,-5.9490409999999998e-06,3.4885050000000002e-07,-4.146408e-07,2.1069449999999999e-06,-1.348126e-05,2.054047e-06
1.6219999999999999e-10,2.3015049999999999e-07,2.4434019999999998e-06,-6.505253e-06,3.4210610000000002e-07,-2.061064e-07,2.1665980000000001e-06,-1.2588950000000001e-05,2.0654550000000002e-06
1.623e-10,-6.652021e-07,2.378446e-06,-6.7634079999999997e-06,3.4645869999999999e-07,-7.6367619999999997e-08,2.2032790000000002e-06,-1.124224e-05,2.0711500000000001e-06
1.624e-10,-1.635604e-06,2.3013770000000001e-06,-6.7191660000000003e-06,3.5981240000000001e-07,-5.0652459999999997e-08,2.2134529999999998e-06,-9.5405189999999999e-06,2.0688410000000001e-06
1.6250000000000001e-10,-2.6319589999999999e-06,2.2173060000000001e-06,-6.3839760000000004e-06,3.7930589999999998e-07,-1.440094e-07,2.195891e-06,-7.5939469999999996e-06,2.055213e-06
1.6260000000000001e-10,-3.6012200000000001e-06,2.131635e-06,-5.7830660000000001e-06,4.0167470000000003e-07,-3.5980809999999998e-07,2.1517059999999998e-06,-5.5121890000000003e-06,2.0266050000000001e-06
1.6269999999999999e-10,-4.4896049999999997e-06,2.0495980000000002e-06,-4.9527199999999997e-06,4.2367440000000001e-07,-6.8947180000000001e-07,2.08416e-06,-3.3952870000000002e-06,1.9800749999999998e-06
1.628e-10,-5.2460350000000002e-06,1.9758339999999999e-06,-3.9373800000000001e-06,4.4249990000000001e-07,-1.113437e-06,1.9982869999999998e-06,-1.3282189999999999e-06,1.9145130000000002e-06
1.629e-10,-5.8254470000000004e-06,1.9140580000000001e-06,-2.7870140000000001e-06,4.5612749999999998e-07,-1.6031379999999999e-06,1.900353e-06,6.2045190000000004e-07,1.8314670000000001e-06
1.6300000000000001e-10,-6.1917009999999998e-06,1.866836e-06,-1.554955e-06,4.6351060000000001e-07,-2.1236380000000001e-06,1.797218e-06,2.3967109999999999e-06,1.7354120000000001e-06
1.6310000000000001e-10,-6.3198930000000003e-06,1.8354719999999999e-06,-2.961732e-07,4.6458879999999999e-07,-2.636482e-06,1.695695e-06,3.9578030000000003e-06,1.633359e-06
1.6319999999999999e-10,-6.1979709999999996e-06,1.820016e-06,9.3429470000000004e-07,4.6011719999999997e-07,-3.1024109999999998e-06,1.601973e-06,5.2694589999999996e-06,1.5339010000000001e-06
1.6329999999999999e-10,-5.8276209999999998e-06,1.8193769999999999e-06,2.0830589999999999e-06,4.5136339999999999e-07,-3.4837849999999998e-06,1.52118e-06,6.3049319999999996e-06,1.4459669999999999e-06
1.634e-10,-5.2244329999999998e-06,1.831495e-06,3.1004800000000001e-06,4.3975530000000001e-07,-3.7467379999999998e-06,1.45713e-06,7.0460029999999998e-06,1.3775679999999999e-06
1.635e-10,-4.4172980000000004e-06,1.853565e-06,3.9431579999999999e-06,4.2657370000000002e-07,-3.8632270000000002e-06,1.4122359999999999e-06,7.4849750000000003e-06,1.3348290000000001e-06
1.6360000000000001e-10,-3.4470260000000001e-06,1.8822730000000001e-06,4.5765600000000001e-06,4.12762e-07,-3.8130979999999999e-06,1.3875639999999999e-06,7.6260679999999997e-06,1.321408e-06
1.6369999999999999e-10,-2.3641579999999999e-06,1.9140319999999998e-06,4.9773569999999999e-06,3.9889009999999999e-07,-3.5861319999999999e-06,1.3829539999999999e-06,7.4848699999999997e-06,1.3383209999999999e-06
1.6379999999999999e-10,-1.2260490000000001e-06,1.9452119999999999e-06,5.1349870000000002e-06,3.8525879999999998e-07,-3.1838599999999999e-06,1.397156e-06,7.0854120000000003e-06,1.384024e-06
1.639e-10,-9.3364730000000003e-08,1.9723620000000002e-06,5.0520979999999998e-06,3.720886e-07,-2.620749e-06,1.4279440000000001e-06,6.4556770000000003e-06,1.454639e-06
1.64e-10,9.7373080000000001e-07,1.9924230000000002e-06,4.7437510000000003e-06,3.5971900000000002e-07,-1.9243789999999998e-06,1.472199e-06,5.6231380000000002e-06,1.5442200000000001e-06
1.6410000000000001e-10,1.919346e-06,2.002925e-06,4.2355420000000002e-06,3.487418e-07,-1.1343140000000001e-06,1.525983e-06,4.6120309999999999e-06,1.645078e-06
1.6420000000000001e-10,2.6952379999999998e-06,2.0021599999999998e-06,3.5610190000000002e-06,3.4002180000000001e-07,-2.996123e-07,1.5846560000000001e-06,3.4433020000000002e-06,1.748229e-06
1.6429999999999999e-10,3.2635000000000002e-06,1.9893000000000002e-06,2.7588650000000001e-06,3.345959e-07,5.2482469999999996e-07,1.6430730000000001e-06,2.1370419999999999e-06,1.8440269999999999e-06
1.644e-10,3.5984079999999999e-06,1.964447e-06,1.8702600000000001e-06,3.3347900000000002e-07,1.2826630000000001e-06,1.695878e-06,7.1621189999999999e-07,1.9230110000000001e-06
1.645e-10,3.687407e-06,1.928607e-06,9.3669999999999996e-07,3.37431e-07,1.9207609999999999e-06,1.7378990000000001e-06,-7.8992110000000004e-07,1.9768720000000002e-06
1.6460000000000001e-10,3.5313579999999999e-06,1.883584e-06,-1.6841300000000001e-09,3.4674790000000001e-07,2.3934889999999999e-06,1.7646039999999999e-06,-2.3438619999999999e-06,1.999381e-06
1.6470000000000001e-10,3.1441800000000002e-06,1.8318180000000001e-06,-9.0740200000000004e-07,3.6112500000000003e-07,2.6662969999999999e-06,1.7725519999999999e-06,-3.8999149999999999e-06,1.9871180000000001e-06
1.6479999999999999e-10,2.5519780000000001e-06,1.77619e-06,-1.7466600000000001e-06,3.7961920000000002e-07,2.718281e-06,1.759775e-06,-5.4057809999999997e-06,1.9398430000000002e-06
1.6489999999999999e-10,1.791672e-06,1.719823e-06,-2.4903530000000001e-06,4.0070809999999998e-07,2.5436079999999999e-06,1.7260380000000001e-06,-6.804922e-06,1.860477e-06
1.65e-10,9.0902870000000003e-07,1.6658899999999999e-06,-3.1150409999999999e-06,4.2242500000000003e-07,2.1518560000000002e-06,1.672925e-06,-8.0390440000000008e-06,1.754734e-06
1.651e-10,-4.3990499999999999e-08,1.617432e-06,-3.6038070000000001e-06,4.4253749999999997e-07,1.567315e-06,1.603737e-06,-9.0504519999999995e-06,1.6304789999999999e-06
1.6520000000000001e-10,-1.012535e-06,1.577181e-06,-3.9468120000000004e-06,4.5874219999999998e-07,8.2735690000000005e-07,1.5232310000000001e-06,-9.7845499999999993e-06,1.4969560000000001e-06
1.6529999999999999e-10,-1.9426540000000001e-06,1.547355e-06,-4.1413179999999997e-06,4.6886059999999998e-07,-2.0044189999999998e-08,1.4372040000000001e-06,-1.019285e-05,1.3639449999999999e-06
1.6539999999999999e-10,-2.7851759999999998e-06,1.5294539999999999e-06,-4.1910490000000001e-06,4.7102980000000002e-07,-9.1954990000000001e-07,1.3519839999999999e-06,-1.023671e-05,1.2409240000000001e-06
1.655e-10,-3.499204e-06,1.524048e-06,-4.1049180000000004e-06,4.638894e-07,-1.812314e-06,1.2738599999999999e-06,-9.8914339999999995e-06,1.1362809999999999e-06
1.656e-10,-4.0547259999999998e-06,1.5306100000000001e-06,-3.8953380000000004e-06,4.4676260000000002e-07,-2.640224e-06,1.208519e-06,-9.1501579999999993e-06,1.0566139999999999e-06
1.6570000000000001e-10,-4.4339879999999999e-06,1.5474330000000001e-06,-3.5764720000000001e-06,4.1981549999999999e-07,-3.3502079999999999e-06,1.1605130000000001e-06,-8.0265849999999993e-06,1.0061899999999999e-06
1.6580000000000001e-10,-4.6315009999999999e-06,1.571694e-06,-3.1628099999999999e-06,3.8416579999999999e-07,-3.8981909999999998e-06,1.1328289999999999e-06,-6.555991e-06,9.8662400000000003e-07
1.6589999999999999e-10,-4.6527990000000003e-06,1.599672e-06,-2.668371e-06,3.4190320000000003e-07,-4.2523069999999999e-06,1.1265900000000001e-06,-4.7942980000000004e-06,9.9682989999999997e-07
1.66e-10,-4.512332e-06,1.6271320000000001e-06,-2.1066260000000002e-06,2.9598960000000002e-07,-4.3949900000000004e-06,1.1409350000000001e-06,-2.8154420000000001e-06,1.033256e-06
1.661e-10,-4.2309779999999996e-06,1.6498090000000001e-06,-1.4910260000000001e-06,2.5002260000000002e-07,-4.3237599999999997e-06,1.1730959999999999e-06,-7.0749989999999996e-07,1.090371e-06
1.6620000000000001e-10,-3.8336750000000002e-06,1.663936e-06,-8.3585739999999996e-07,2.078781e-07,-4.050675e-06,1.218683e-06,1.431924e-06,1.161324e-06
1.6630000000000001e-10,-3.3475379999999999e-06,1.6667000000000001e-06,-1.5705790000000001e-07,1.7327580000000001e-07,-3.6006100000000002e-06,1.2721399999999999e-06,3.5007729999999999e-06,1.2386699999999999e-06
1.6639999999999999e-10,-2.8005239999999999e-06,1.6565590000000001e-06,5.2727879999999998e-07,1.4933279999999999e-07,-3.0086840000000001e-06,1.3273350000000001e-06,5.397916e-06,1.315087e-06
1.6649999999999999e-10,-2.220501e-06,1.633359e-06,1.196896e-06,1.381815e-07,-2.3171760000000002e-06,1.378191e-06,7.0287269999999998e-06,1.3839950000000001e-06
1.666e-10,-1.634372e-06,1.5982499999999999e-06,1.8298649999999999e-06,1.4071209999999999e-07,-1.5722899999999999e-06,1.4193009999999999e-06,8.310644e-06,1.4400490000000001e-06
1.667e-10,-1.0669980000000001e-06,1.5534569999999999e-06,2.4034760000000001e-06,1.5648159999999999e-07,-8.2102550000000002e-07,1.4464240000000001e-06,9.1782650000000008e-06,1.4794810000000001e-06
1.6680000000000001e-10,-5.3983559999999997e-07,1.501954e-06,2.8953500000000002e-06,1.8379540000000001e-07,-1.08291e-07,1.456825e-06,9.5874310000000005e-06,1.5002690000000001e-06
1.6689999999999999e-10,-6.9519040000000002e-08,1.447142e-06,3.2846179999999999e-06,2.199396e-07,5.2564350000000003e-07,1.4494179999999999e-06,9.5177569999999996e-06,1.502145e-06
1.6699999999999999e-10,3.3318779999999999e-07,1.392554e-06,3.55304e-06,2.6151789999999998e-07,1.0473370000000001e-06,1.424727e-06,8.973349e-06,1.4864230000000001e-06
1.671e-10,6.6363410000000002e-07,1.3416209999999999e-06,3.6859940000000002e-06,3.0483730000000002e-07,1.4319640000000001e-06,1.3846959999999999e-06,7.9817739999999992e-06,1.4556619999999999e-06
1.672e-10,9.2250259999999996e-07,1.297465e-06,3.6733239999999999e-06,3.462854e-07,1.664612e-06,1.3323849999999999e-06,6.5916840000000003e-06,1.413236e-06
1.6730000000000001e-10,1.114135e-06,1.2627119999999999e-06,3.5100510000000002e-06,3.8265320000000002e-07,1.740986e-06,1.271629e-06,4.8696650000000002e-06,1.362841e-06
1.6740000000000001e-10,1.244412e-06,1.239287e-06,3.1969529999999998e-06,4.1137600000000002e-07,1.6673929999999999e-06,1.2066710000000001e-06,2.896779e-06,1.308061e-06
1.6749999999999999e-10,1.3187950000000001e-06,1.2282299999999999e-06,2.7409939999999999e-06,4.3067789999999999e-07,1.4599270000000001e-06,1.141837e-06,7.6510690000000003e-07,1.25206e-06
1.676e-10,1.3410289999999999e-06,1.229544e-06,2.1555750000000001e-06,4.3962649999999998e-07,1.142867e-06,1.0812360000000001e-06,-1.4257650000000001e-06,1.197438e-06
1.677e-10,1.3127599999999999e-06,1.242142e-06,1.4605250000000001e-06,4.3811e-07,7.4640300000000004e-07,1.028509e-06,-3.5725059999999998e-06,1.1462740000000001e-06
1.678e-10,1.233971e-06,1.2639169999999999e-06,6.8174269999999996e-07,4.2675640000000001e-07,3.0392090000000002e-07,9.8662260000000004e-07,-5.5723540000000002e-06,1.1002789999999999e-06
1.6790000000000001e-10,1.10388e-06,1.29195e-06,-1.4957540000000001e-07,4.0681399999999998e-07,-1.5087009999999999e-07,9.5769350000000009e-07,-7.3280930000000002e-06,1.0609869999999999e-06
1.6799999999999999e-10,9.2191449999999999e-07,1.3228240000000001e-06,-9.9817369999999992e-07,3.8000519999999998e-07,-5.8664589999999998e-07,9.4286980000000004e-07,-8.7535759999999997e-06,1.0298840000000001e-06
1.6809999999999999e-10,6.8845180000000002e-07,1.3529819999999999e-06,-1.826409e-06,3.4836659999999999e-07,-9.7674209999999994e-07,9.4225849999999998e-07,-9.7793520000000003e-06,1.0083909999999999e-06
1.682e-10,4.0523819999999998e-07,1.3790879999999999e-06,-2.5962479999999999e-06,3.1408169999999999e-07,-1.3007980000000001e-06,9.5492180000000005e-07,-1.035771e-05,9.9768889999999996e-07
1.683e-10,7.5589169999999997e-08,1.3983090000000001e-06,-3.2714210000000001e-06,2.7931570000000001e-07,-1.54568e-06,9.7894780000000003e-07,-1.0466359999999999e-05,9.9840630000000003e-07
1.6840000000000001e-10,-2.9545670000000002e-07,1.4085139999999999e-06,-3.8195119999999999e-06,2.4606379999999999e-07,-1.705684e-06,1.0115979999999999e-06,-1.011018e-05,1.0102559999999999e-06
1.6850000000000001e-10,-7.0089010000000002e-07,1.408372e-06,-4.2137760000000004e-06,2.160247e-07,-1.782107e-06,1.049527e-06,-9.3205169999999998e-06,1.0317410000000001e-06
1.6859999999999999e-10,-1.1313779999999999e-06,1.3973740000000001e-06,-4.4345389999999997e-06,1.905144e-07,-1.78232e-06,1.08905e-06,-8.1522139999999996e-06,1.0600429999999999e-06
1.687e-10,-1.574919e-06,1.375792e-06,-4.4700959999999997e-06,1.7042839999999999e-07,-1.718501e-06,1.1264440000000001e-06,-6.6786930000000001e-06,1.0911550000000001e-06
1.688e-10,-2.0166790000000002e-06,1.3446039999999999e-06,-4.317133e-06,1.5625210000000001e-07,-1.6061819999999999e-06,1.158238e-06,-4.9858919999999998e-06,1.1202920000000001e-06
1.6890000000000001e-10,-2.439181e-06,1.3054010000000001e-06,-3.9807440000000002e-06,1.481133e-07,-1.462737e-06,1.181474e-06,-3.1658580000000002e-06,1.142499e-06
1.6900000000000001e-10,-2.8229289999999999e-06,1.260269e-06,-3.47415e-06,1.4585619999999999e-07,-1.305897e-06,1.193911e-06,-1.310775e-06,1.1533729999999999e-06
1.6909999999999999e-10,-3.147435e-06,1.2116490000000001e-06,-2.8181959999999999e-06,1.4911569999999999e-07,-1.1523650000000001e-06,1.1941510000000001e-06,4.9206500000000001e-07,1.1497350000000001e-06
1.6919999999999999e-10,-3.3925600000000001e-06,1.162189e-06,-2.0406590000000001e-06,1.5737170000000001e-07,-1.0165389999999999e-06,1.181706e-06,2.1641780000000002e-06,1.1301410000000001e-06
1.693e-10,-3.5400119999999999e-06,1.114574e-06,-1.1753330000000001e-06,1.6997130000000001e-07,-9.0940779999999995e-07,1.1569789999999999e-06,3.63873e-06,1.095134e-06
1.694e-10,-3.5748449999999998e-06,1.0713490000000001e-06,-2.6083199999999999e-07,1.8611809999999999e-07,-8.3765020000000002e-07,1.1212120000000001e-06,4.8625359999999998e-06,1.0471990000000001e-06
1.6950000000000001e-10,-3.4868319999999998e-06,1.0347499999999999e-06,6.6095590000000001e-07,2.0484430000000001e-07,-8.0304610000000002e-07,1.076379e-06,5.7974050000000001e-06,9.9045610000000008e-07
1.6959999999999999e-10,-3.2715910000000001e-06,1.006547e-06,1.546778e-06,2.249857e-07,-8.0229180000000004e-07,1.025063e-06,6.4209029999999997e-06,9.3015220000000004e-07
1.6969999999999999e-10,-2.9313810000000001e-06,9.8792000000000002e-07,2.3542409999999999e-06,2.4518609999999997e-07,-8.2732219999999996e-07,9.7030390000000001e-07,6.7264590000000002e-06,8.720409e-07
1.698e-10,-2.475497e-06,9.793702e-07,3.0442119999999999e-06,2.6394929999999998e-07,-8.661806e-07,9.1542419999999996e-07,6.7226550000000003e-06,8.2174490000000004e-07
1.699e-10,-1.9202109999999999e-06,9.8068049999999998e-07,3.5831859999999999e-06,2.7974720000000001e-07,-9.0439590000000003e-07,8.6382640000000004e-07,6.4315470000000004e-06,7.8416349999999999e-07
1.7000000000000001e-10,-1.2882509999999999e-06,9.9092849999999995e-07,3.9453839999999999e-06,2.9117300000000001e-07,-9.2672979999999995e-07,8.187641e-07,5.8860339999999997e-06,7.6297440000000003e-07
1.7010000000000001e-10,-6.0781880000000004e-07,1.0085519999999999e-06,4.1143690000000001e-06,2.9711850000000001e-07,-9.1908410000000004e-07,7.8309470000000001e-07,5.1265239999999998e-06,7.6025899999999998e-07
1.7019999999999999e-10,8.8793890000000006e-08,1.0314650000000001e-06,4.0840000000000002e-06,2.9694050000000002e-07,-8.7031660000000003e-07,7.5903280000000003e-07,4.1973630000000003e-06,7.7627019999999999e-07
1.703e-10,7.6690599999999997e-07,1.0572100000000001e-06,3.8586499999999999e-06,2.905827e-07,-7.7373100000000001e-07,7.4793040000000002e-07,3.1435780000000001e-06,8.0936270000000004e-07
1.704e-10,1.3913689999999999e-06,1.0831460000000001e-06,3.4527099999999998e-06,2.7862510000000001e-07,-6.2806000000000003e-07,7.5011690000000003e-07,2.0084659999999998e-06,8.5610820000000004e-07
1.7050000000000001e-10,1.928591e-06,1.106643e-06,2.889468e-06,2.6224479999999999e-07,-4.378435e-07,7.6482389999999995e-07,8.3226990000000003e-07,9.1160430000000002e-07
1.7060000000000001e-10,2.3485520000000002e-06,1.1252789999999999e-06,2.1995179999999999e-06,2.4309310000000001e-07,-2.131875e-07,7.9021560000000002e-07,-3.4810819999999999e-07,9.6996809999999993e-07
1.7069999999999999e-10,2.626694e-06,1.13702e-06,1.4188639999999999e-06,2.231045e-07,3.1034280000000002e-08,8.2352749999999995e-07,-1.498719e-06,1.0249699999999999e-06
1.7079999999999999e-10,2.7455849999999998e-06,1.140373e-06,5.8686489999999999e-07,2.0426929999999999e-07,2.7643110000000001e-07,8.6130420000000001e-07,-2.5880200000000002e-06,1.0707270000000001e-06
1.709e-10,2.6962219999999999e-06,1.134505e-06,-2.5586270000000002e-07,1.884029e-07,5.0266169999999995e-07,8.9970969999999997e-07,-3.5866219999999999e-06,1.102353e-06
1.71e-10,2.4788950000000002e-06,1.119308e-06,-1.0695140000000001e-06,1.769436e-07,6.8918209999999998e-07,9.3487799999999996e-07,-4.4675640000000001e-06,1.1164630000000001e-06
1.7110000000000001e-10,2.1034769999999999e-06,1.0954210000000001e-06,-1.8170670000000001e-06,1.70802e-07,8.1703820000000005e-07,9.6326470000000001e-07,-5.2070380000000001e-06,1.1114540000000001e-06
1.7119999999999999e-10,1.5890909999999999e-06,1.064196e-06,-2.4661040000000001e-06,1.702748e-07,8.7058079999999999e-07,9.8196399999999994e-07,-5.7852670000000001e-06,1.087533e-06
1.7129999999999999e-10,9.6311090000000009e-07,1.0276009999999999e-06,-2.9903730000000001e-06,1.750263e-07,8.3897869999999996e-07,9.8896139999999993e-07,-6.1871499999999997e-06,1.0465230000000001e-06
1.714e-10,2.5953450000000001e-07,9.8806849999999999e-07,-3.3709939999999998e-06,1.8413320000000001e-07,7.1740859999999997e-07,9.8329939999999991e-07,-6.4024510000000002e-06,9.9151210000000001e-07
1.715e-10,-4.831653e-07,9.4828930000000003e-07,-3.5971759999999998e-06,1.961858e-07,5.0780610000000003e-07,9.6514500000000006e-07,-6.4255219999999999e-06,9.2644159999999996e-07
1.7160000000000001e-10,-1.224543e-06,9.1097499999999999e-07,-3.6663500000000001e-06,2.0943539999999999e-07,2.1907240000000001e-07,9.3575550000000004e-07,-6.2548050000000002e-06,8.5569910000000004e-07
1.7170000000000001e-10,-1.9248199999999999e-06,8.7860049999999995e-07,-3.5836969999999998e-06,2.2197919999999999e-07,-1.333275e-07,8.9734500000000005e-07,-5.8924849999999997e-06,7.8377770000000002e-07
1.7179999999999999e-10,-2.5474220000000001e-06,8.5315940000000004e-07,-3.3611470000000001e-06,2.3196690000000001e-07,-5.2838469999999997e-07,8.5286659999999999e-07,-5.3445869999999999e-06,7.1500639999999996e-07
