time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.434000e-10,1.839542e-06,0.77740430000000005,1.253141e-06,1.406671e-04,0.77402729999999997,-1.120625e-07,1.398700e-04,-3.654684e-08,0.77680890000000002,1.225375e-08,1.401992e-04,0.77398120000000004,-3.146962e-08,1.398113e-04,-3.011762e-08,0.776833,-3.013255e-08,1.402014e-04,0.77401660000000005,2.555005e-09,1.397986e-04,3.665804e-09,0.77680329999999997,5.443165e-09,1.402004e-04,0.77399799999999996,1.044705e-09,1.398004e-04,4.479863e-10,0.77681069999999997,-2.169973e-10,1.402019e-04,0.77404030000000001,-2.980617e-10,1.398061e-04,-2.101780e-10,0.77694600000000003,-1.286919e-10,1.402210e-04,0.77455629999999998,2.764739e-11,1.398798e-04,4.246894e-11,4.246894e-12
1.435000e-10,1.337984e-06,0.77781230000000001,1.463911e-06,1.406071e-04,0.774003,-5.618740e-08,1.398898e-04,-8.709556e-09,0.77681210000000001,1.003664e-08,1.401974e-04,0.77397309999999997,-2.161475e-08,1.398101e-04,-2.601632e-08,0.77682379999999995,-3.144650e-08,1.402025e-04,0.77401699999999996,-3.053972e-10,1.397986e-04,2.108743e-09,0.77680490000000002,5.121127e-09,1.402003e-04,0.77399839999999998,1.325625e-09,1.398004e-04,6.530860e-10,0.77681069999999997,-7.199855e-11,1.402019e-04,0.77404030000000001,-2.705588e-10,1.398061e-04,-2.025962e-10,0.77694600000000003,-1.429398e-10,1.402210e-04,0.77455629999999998,1.576654e-11,1.398798e-04,3.346793e-11,3.346793e-12
1.436000e-10,7.415554e-07,0.77826859999999998,1.581110e-06,1.405295e-04,0.77399759999999995,1.325417e-08,1.399067e-04,2.442767e-08,0.77681460000000002,7.011228e-09,1.401975e-04,0.77396799999999999,-1.220073e-08,1.398084e-04,-2.133159e-08,0.77681440000000002,-3.114393e-08,1.402034e-04,0.77401640000000005,-3.075495e-09,1.397988e-04,4.898889e-10,0.77680629999999995,4.557050e-09,1.402002e-04,0.77399879999999999,1.554737e-09,1.398004e-04,8.319664e-10,0.77681069999999997,7.518895e-11,1.402019e-04,0.77404019999999996,-2.340709e-10,1.398061e-04,-1.875776e-10,0.77694589999999997,-1.510085e-10,1.402210e-04,0.77455629999999998,3.584403e-12,1.398798e-04,2.333647e-11,2.333647e-12
1.437000e-10,9.241867e-08,0.77874330000000003,1.592331e-06,1.404402e-04,0.77401439999999999,9.151351e-08,1.399191e-04,6.115564e-08,0.77681630000000002,4.583026e-09,1.401996e-04,0.77396549999999997,-3.702225e-09,1.398066e-04,-1.634545e-08,0.77680530000000003,-2.935531e-08,1.402041e-04,0.77401509999999996,-5.614517e-09,1.397990e-04,-1.110394e-09,0.77680760000000004,3.777895e-09,1.402001e-04,0.77399929999999995,1.720707e-09,1.398004e-04,9.769015e-10,0.77681069999999997,2.195594e-10,1.402019e-04,0.77404010000000001,-1.901267e-10,1.398061e-04,-1.658810e-10,0.77694589999999997,-1.528427e-10,1.402210e-04,0.77455629999999998,-8.384205e-12,1.398798e-04,1.253010e-11,1.253010e-12
1.438000e-10,-5.630465e-07,0.77920389999999995,1.492910e-06,1.403463e-04,0.77405489999999999,1.727359e-07,1.399261e-04,9.923082e-08,0.77681770000000006,4.016039e-09,1.402032e-04,0.77396540000000003,3.550340e-09,1.398047e-04,-1.130895e-08,0.77679690000000001,-2.628656e-08,1.402046e-04,0.77401310000000001,-7.798986e-09,1.397992e-04,-2.615114e-09,0.77680859999999996,2.822067e-09,1.402000e-04,0.77399980000000002,1.814717e-09,1.398003e-04,1.081458e-09,0.77681080000000002,3.560456e-10,1.402019e-04,0.77404010000000001,-1.404334e-10,1.398061e-04,-1.384753e-10,0.77694580000000002,-1.486346e-10,1.402210e-04,0.77455629999999998,-1.965240e-11,1.398798e-04,1.517122e-12,1.517122e-13
1.439000e-10,-1.178039e-06,0.77961809999999998,1.286502e-06,1.402553e-04,0.77411920000000001,2.504282e-07,1.399269e-04,1.360367e-07,0.7768195,6.293063e-09,1.402082e-04,0.77396730000000002,9.380200e-09,1.398029e-04,-6.429586e-09,0.77678970000000003,-2.220046e-08,1.402048e-04,0.77401050000000005,-9.529288e-09,1.397995e-04,-3.954695e-09,0.77680919999999998,1.737337e-09,1.401999e-04,0.77400040000000003,1.831043e-09,1.398003e-04,1.140834e-09,0.77681089999999997,4.796774e-10,1.402019e-04,0.77403999999999995,-8.682283e-11,1.398061e-04,-1.065001e-10,0.77694580000000002,-1.388007e-10,1.402210e-04,0.77455629999999998,-2.978071e-11,1.398798e-04,-9.241865e-12,-9.241865e-13
1.440000e-10,-1.709194e-06,0.77995570000000003,9.849801e-07,1.401744e-04,0.77420500000000003,3.179912e-07,1.399213e-04,1.687859e-07,0.77682249999999997,1.200573e-08,1.402139e-04,0.77397070000000001,1.375960e-08,1.398014e-04,-1.864081e-09,0.77678369999999997,-1.739550e-08,1.402049e-04,0.77400749999999996,-1.073453e-08,1.397999e-04,-5.070449e-09,0.77680959999999999,5.782015e-10,1.401999e-04,0.77400089999999999,1.767487e-09,1.398003e-04,1.152132e-09,0.77681109999999998,5.857597e-10,1.402019e-04,0.77403999999999995,-3.119941e-11,1.398061e-04,-7.122361e-11,0.77694569999999996,-1.239513e-10,1.402210e-04,0.77455629999999998,-3.839356e-11,1.398798e-04,-1.931313e-11,-1.931313e-12
1.441000e-10,-2.120136e-06,0.78019130000000003,6.076762e-07,1.401102e-04,0.77430840000000001,3.692749e-07,1.399097e-04,1.947459e-07,0.77682779999999996,2.128391e-08,1.402198e-04,0.77397519999999997,1.679231e-08,1.398003e-04,2.283482e-09,0.77677929999999995,-1.218398e-08,1.402046e-04,0.77400420000000003,-1.137546e-08,1.398002e-04,-5.917297e-09,0.77680959999999999,-5.971638e-10,1.401999e-04,0.77400139999999995,1.625628e-09,1.398002e-04,1.114549e-09,0.77681129999999998,6.700622e-10,1.402019e-04,0.77403999999999995,2.451106e-11,1.398061e-04,-3.399863e-11,0.77694569999999996,-1.048550e-10,1.402210e-04,0.77455629999999998,-4.519215e-11,1.398798e-04,-2.830694e-11,-2.830694e-12
1.442000e-10,-2.384373e-06,0.78030630000000001,1.799951e-07,1.400680e-04,0.77442370000000005,3.991091e-07,1.398930e-04,2.114703e-07,0.77683639999999998,3.377049e-08,1.402255e-04,0.77398049999999996,1.868573e-08,1.397996e-04,5.958425e-09,0.77677640000000003,-6.870772e-09,1.402042e-04,0.77400069999999999,-1.144525e-08,1.398005e-04,-6.465592e-09,0.77680919999999998,-1.730160e-09,1.401999e-04,0.77400190000000002,1.410875e-09,1.398002e-04,1.029466e-09,0.77681149999999999,7.290136e-10,1.402019e-04,0.77403999999999995,7.841137e-11,1.398061e-04,3.782523e-12,0.77694569999999996,-8.240026e-11,1.402210e-04,0.77455620000000003,-4.996342e-11,1.398798e-04,-3.589206e-11,-3.589206e-12
1.443000e-10,-2.487266e-06,0.78029020000000004,-2.684842e-07,1.400512e-04,0.77454400000000001,4.037651e-07,1.398724e-04,2.170165e-07,0.77684909999999996,4.864371e-08,1.402303e-04,0.77398630000000002,1.971554e-08,1.397994e-04,9.147982e-09,0.77677510000000005,-1.734549e-09,1.402037e-04,0.77399739999999995,-1.096833e-08,1.398008e-04,-6.701985e-09,0.77680859999999996,-2.765024e-09,1.402000e-04,0.77400219999999997,1.132298e-09,1.398002e-04,9.004325e-10,0.77681169999999999,7.598874e-10,1.402019e-04,0.77404010000000001,1.286819e-10,1.398061e-04,4.073334e-11,0.77694560000000001,-5.755545e-11,1.402210e-04,0.77455620000000003,-5.258485e-11,1.398798e-04,-4.180697e-11,-4.180697e-12
1.444000e-10,-2.426899e-06,0.7801418,-7.062722e-07,1.400612e-04,0.7746613,3.813100e-07,1.398496e-04,2.101296e-07,0.77686650000000002,6.468495e-08,1.402337e-04,0.77399229999999997,2.018661e-08,1.397997e-04,1.187065e-08,0.7767752,2.987646e-09,1.402030e-04,0.77399419999999997,-9.997284e-09,1.398010e-04,-6.629309e-09,0.77680760000000004,-3.651892e-09,1.402001e-04,0.77400250000000004,8.022512e-10,1.398001e-04,7.330326e-10,0.77681199999999995,7.609682e-10,1.402019e-04,0.77404010000000001,1.736290e-10,1.398061e-04,7.551739e-11,0.77694560000000001,-3.132966e-11,1.402210e-04,0.77455620000000003,-5.302533e-11,1.398798e-04,-4.586766e-11,-4.586766e-12
1.445000e-10,-2.213806e-06,0.77986900000000003,-1.102409e-06,1.400970e-04,0.7747676,3.318218e-07,1.398263e-04,1.903781e-07,0.77688849999999998,8.038594e-08,1.402356e-04,0.77399839999999998,2.039399e-08,1.398004e-04,1.416373e-08,0.77677669999999999,7.111334e-09,1.402023e-04,0.7739914,-8.608199e-09,1.398012e-04,-6.265566e-09,0.77680640000000001,-4.349474e-09,1.402002e-04,0.77400270000000004,4.357953e-10,1.398001e-04,5.346532e-10,0.77681219999999995,7.316853e-10,1.402019e-04,0.77404019999999996,2.117320e-10,1.398061e-04,1.068910e-10,0.77694560000000001,-4.735244e-12,1.402210e-04,0.77455620000000003,-5.134210e-11,1.398798e-04,-4.797180e-11,-4.797180e-12
1.446000e-10,-1.869612e-06,0.77948859999999998,-1.428877e-06,1.401556e-04,0.77485519999999997,2.574460e-07,1.398045e-04,1.582276e-07,0.77691489999999996,9.408604e-08,1.402356e-04,0.77400469999999999,2.058750e-08,1.398014e-04,1.607046e-08,0.77677940000000001,1.051069e-08,1.402016e-04,0.77398909999999999,-6.894824e-09,1.398012e-04,-5.642094e-09,0.77680499999999997,-4.827181e-09,1.402003e-04,0.77400279999999999,4.995645e-11,1.398001e-04,3.141478e-10,0.77681239999999996,6.727029e-10,1.402019e-04,0.77404019999999996,2.416886e-10,1.398061e-04,1.337431e-10,0.77694560000000001,2.124657e-11,1.402210e-04,0.77455620000000003,-4.767435e-11,1.398798e-04,-4.809932e-11,-4.809932e-12
1.447000e-10,-1.424769e-06,0.77902499999999997,-1.662781e-06,1.402321e-04,0.77491730000000003,1.622861e-07,1.397859e-04,1.150459e-07,0.77694479999999999,1.041274e-07,1.402337e-04,0.774011,2.094324e-08,1.398027e-04,1.762825e-08,0.77678290000000005,1.311967e-08,1.402010e-04,0.77398730000000004,-4.961995e-09,1.398012e-04,-4.801099e-09,0.77680349999999998,-5.066585e-09,1.402004e-04,0.77400270000000004,-3.371415e-10,1.398001e-04,8.142101e-11,0.77681259999999996,5.859559e-10,1.402018e-04,0.77404030000000001,2.624584e-10,1.398061e-04,1.551318e-10,0.77694560000000001,4.569645e-11,1.402210e-04,0.77455620000000003,-4.223387e-11,1.398798e-04,-4.630963e-11,-4.630963e-12
1.448000e-10,-9.156385e-07,0.77850830000000004,-1.788114e-06,1.403200e-04,0.77494850000000004,5.213528e-08,1.397719e-04,6.303634e-08,0.77697689999999997,1.090147e-07,1.402301e-04,0.77401739999999997,2.154442e-08,1.398040e-04,1.885903e-08,0.77678709999999995,1.492847e-08,1.402005e-04,0.77398610000000001,-2.918800e-09,1.398012e-04,-3.792736e-09,0.77680199999999999,-5.062128e-09,1.402006e-04,0.77400259999999999,-7.072198e-10,1.398001e-04,-1.530461e-10,0.77681270000000002,4.746249e-10,1.402018e-04,0.77404039999999996,2.733013e-10,1.398061e-04,1.703159e-10,0.77694569999999996,6.778335e-11,1.402210e-04,0.77455620000000003,-3.529336e-11,1.398798e-04,-4.273574e-11,-4.273574e-12
1.449000e-10,-3.812225e-07,0.777972,-1.796948e-06,1.404122e-04,0.77494560000000001,-6.593030e-08,1.397638e-04,5.105571e-09,0.77700939999999996,1.075649e-07,1.402250e-04,0.77402409999999999,2.237317e-08,1.398053e-04,1.976298e-08,0.77679169999999997,1.597606e-08,1.402001e-04,0.77398560000000005,-8.719618e-10,1.398011e-04,-2.671941e-09,0.7768005,-4.821067e-09,1.402007e-04,0.77400230000000003,-1.042806e-09,1.398001e-04,-3.787059e-10,0.77681290000000003,3.430463e-10,1.402018e-04,0.77404050000000002,2.738105e-10,1.398060e-04,1.787810e-10,0.77694569999999996,8.678663e-11,1.402210e-04,0.77455609999999997,-2.717305e-11,1.398798e-04,-3.757586e-11,-3.757586e-12
1.450000e-10,1.401372e-07,0.77745089999999994,-1.689968e-06,1.405010e-04,0.77490729999999997,-1.840665e-07,1.397621e-04,-5.532751e-08,0.77704030000000002,9.903426e-08,1.402189e-04,0.77403109999999997,2.331374e-08,1.398064e-04,2.031594e-08,0.77679659999999995,1.633969e-08,1.401999e-04,0.77398560000000005,1.080137e-09,1.398009e-04,-1.495237e-09,0.77679909999999996,-4.362668e-09,1.402008e-04,0.77400199999999997,-1.328158e-09,1.398002e-04,-5.854603e-10,0.77681290000000003,1.965582e-10,1.402018e-04,0.77404059999999997,2.639378e-10,1.398060e-04,1.802586e-10,0.77694569999999996,1.021135e-10,1.402210e-04,0.77455609999999997,-1.822625e-11,1.398798e-04,-3.108279e-11,-3.108279e-12
1.451000e-10,6.137864e-07,0.77697819999999995,-1.476298e-06,1.405795e-04,0.77483500000000005,-2.942423e-07,1.397670e-04,-1.145651e-07,0.77706739999999996,8.321100e-08,1.402122e-04,0.77403829999999996,2.416671e-08,1.398072e-04,2.047103e-08,0.77680150000000003,1.612246e-08,1.401999e-04,0.77398619999999996,2.852425e-09,1.398007e-04,-3.177022e-10,0.77679790000000004,-3.716733e-09,1.402009e-04,0.77400150000000001,-1.550092e-09,1.398002e-04,-7.641555e-10,0.77681299999999998,4.128674e-11,1.402018e-04,0.77404059999999997,2.440077e-10,1.398060e-04,1.747382e-10,0.77694569999999996,1.133120e-10,1.402210e-04,0.77455609999999997,-8.824561e-12,1.398798e-04,-2.355184e-11,-2.355184e-12
1.452000e-10,1.011248e-06,0.77658309999999997,-1.172648e-06,1.406416e-04,0.77473210000000003,-3.888417e-07,1.397782e-04,-1.688893e-07,0.77708869999999997,6.046458e-08,1.402055e-04,0.77404569999999995,2.467261e-08,1.398076e-04,2.016396e-08,0.7768062,1.544034e-08,1.402000e-04,0.77398730000000004,4.376845e-09,1.398005e-04,8.097147e-10,0.77679690000000001,-2.921557e-09,1.402009e-04,0.77400100000000005,-1.698672e-09,1.398002e-04,-9.070266e-10,0.77681299999999998,-1.161189e-10,1.402018e-04,0.77404070000000003,2.147204e-10,1.398060e-04,1.624701e-10,0.77694580000000002,1.200801e-10,1.402210e-04,0.77455609999999997,6.568842e-13,1.398798e-04,-1.530772e-11,-1.530772e-12
1.453000e-10,1.311978e-06,0.77628889999999995,-8.018693e-07,1.406827e-04,0.77460430000000002,-4.612375e-07,1.397947e-04,-2.148261e-07,0.77710219999999997,3.174739e-08,1.401994e-04,0.77405310000000005,2.454264e-08,1.398076e-04,1.932175e-08,0.77681069999999997,1.440965e-08,1.402002e-04,0.77398880000000003,5.604637e-09,1.398002e-04,1.842403e-09,0.77679620000000005,-2.021494e-09,1.402009e-04,0.77400049999999998,-1.767707e-09,1.398003e-04,-1.008069e-09,0.77681290000000003,-2.687900e-10,1.402018e-04,0.77404079999999997,1.771400e-10,1.398060e-04,1.439594e-10,0.77694580000000002,1.222704e-10,1.402210e-04,0.77455609999999997,9.853360e-12,1.398798e-04,-6.691064e-12,-6.691064e-13
1.454000e-10,1.504279e-06,0.77611160000000001,-3.910474e-07,1.407001e-04,0.77445920000000001,-5.062914e-07,1.398152e-04,-2.493939e-07,0.77710639999999997,-1.452695e-09,1.401943e-04,0.77406039999999998,2.349350e-08,1.398071e-04,1.787373e-08,0.77681489999999997,1.313630e-08,1.402005e-04,0.77399059999999997,6.507155e-09,1.398000e-04,2.743724e-09,0.77679569999999998,-1.064256e-09,1.402009e-04,0.77400000000000002,-1.755047e-09,1.398003e-04,-1.063318e-09,0.77681279999999997,-4.099646e-10,1.402018e-04,0.77404079999999997,1.326681e-10,1.398060e-04,1.199506e-10,0.77694589999999997,1.198906e-10,1.402210e-04,0.77455609999999997,1.842343e-11,1.398798e-04,1.955009e-12,1.955009e-13
1.455000e-10,1.585359e-06,0.77605880000000005,3.068405e-08,1.406931e-04,0.77430529999999997,-5.207406e-07,1.398381e-04,-2.703175e-07,0.77710029999999997,-3.720569e-08,1.401907e-04,0.77406710000000001,2.128299e-08,1.398062e-04,1.576377e-08,0.77681869999999997,1.170735e-08,1.402009e-04,0.77399260000000003,7.075288e-09,1.397999e-04,3.486026e-09,0.77679560000000003,-9.816852e-11,1.402009e-04,0.77399949999999995,-1.662635e-09,1.398004e-04,-1.071014e-09,0.77681270000000002,-5.333190e-10,1.402018e-04,0.77404079999999997,8.300084e-11,1.398060e-04,9.140262e-11,0.77694589999999997,1.131013e-10,1.402210e-04,0.77455620000000003,2.606031e-11,1.398798e-04,1.029770e-11,1.029770e-12
1.456000e-10,1.560604e-06,0.77612919999999996,4.344211e-07,1.406632e-04,0.77415210000000001,-5.034408e-07,1.398617e-04,-2.761909e-07,0.77708339999999998,-7.327181e-08,1.401889e-04,0.77407289999999995,1.774299e-08,1.398050e-04,1.296242e-08,0.77682200000000001,1.018588e-08,1.402012e-04,0.77399479999999998,7.317657e-09,1.397997e-04,4.051043e-09,0.77679569999999998,8.304820e-10,1.402008e-04,0.77399899999999999,-1.496350e-09,1.398004e-04,-1.031660e-09,0.77681250000000002,-6.332863e-10,1.402018e-04,0.77404090000000003,3.007237e-11,1.398060e-04,5.945488e-11,0.77694589999999997,1.022089e-10,1.402210e-04,0.77455620000000003,3.250148e-11,1.398798e-04,1.802637e-11,1.802637e-12
1.457000e-10,1.442236e-06,0.77631340000000004,7.936584e-07,1.406135e-04,0.77400869999999999,-4.554460e-07,1.398841e-04,-2.665769e-07,0.77705610000000003,-1.072625e-07,1.401892e-04,0.77407749999999997,1.280654e-08,1.398036e-04,9.477632e-09,0.77682479999999998,8.609121e-09,1.402016e-04,0.77399700000000005,7.257833e-09,1.397996e-04,4.429708e-09,0.77679600000000004,1.679826e-09,1.402008e-04,0.77399859999999998,-1.265613e-09,1.398004e-04,-9.479542e-10,0.77681230000000001,-7.053419e-10,1.402018e-04,0.77404090000000003,-2.401689e-11,1.398060e-04,2.538516e-11,0.77694589999999997,8.765561e-11,1.402210e-04,0.77455620000000003,3.753632e-11,1.398798e-04,2.486301e-11,2.486301e-12
1.458000e-10,1.247571e-06,0.77659480000000003,1.086174e-06,1.405486e-04,0.77388400000000002,-3.799224e-07,1.399036e-04,-2.420365e-07,0.77701920000000002,-1.368175e-07,1.401914e-04,0.77408030000000005,6.526441e-09,1.398021e-04,5.362891e-09,0.77682720000000005,6.989914e-09,1.402018e-04,0.77399910000000005,6.930880e-09,1.397996e-04,4.621486e-09,0.77679670000000001,2.414393e-09,1.402007e-04,0.77399830000000003,-9.828265e-10,1.398004e-04,-8.246113e-10,0.77681210000000001,-7.462411e-10,1.402019e-04,0.77404079999999997,-7.708244e-11,1.398060e-04,-9.439312e-12,0.77694600000000003,7.000569e-11,1.402210e-04,0.77455620000000003,4.101171e-11,1.398798e-04,3.057114e-11,3.057114e-12
1.459000e-10,9.970968e-07,0.77695110000000001,1.295483e-06,1.404741e-04,0.77378530000000001,-2.819031e-07,1.399187e-04,-2.040862e-07,0.77697459999999996,-1.597843e-07,1.401954e-04,0.77408109999999997,-9.165703e-10,1.398006e-04,7.217652e-10,0.77682910000000005,5.321221e-09,1.402020e-04,0.7740011,6.379557e-09,1.397996e-04,4.633311e-09,0.77679750000000003,3.006595e-09,1.402006e-04,0.77399799999999996,-6.626411e-10,1.398004e-04,-6.680886e-10,0.77681180000000005,-7.541925e-10,1.402019e-04,0.77404079999999997,-1.269463e-10,1.398060e-04,-4.361589e-11,0.77694600000000003,4.992793e-11,1.402210e-04,0.77455620000000003,4.283547e-11,1.398798e-04,3.496287e-11,3.496287e-12
1.460000e-10,7.126062e-07,0.77735580000000004,1.411771e-06,1.403962e-04,0.77371840000000003,-1.679068e-07,1.399285e-04,-1.550878e-07,0.77692439999999996,-1.743848e-07,1.402010e-04,0.77407939999999997,-9.217188e-09,1.397993e-04,-4.291852e-09,0.77683040000000003,3.582914e-09,1.402021e-04,0.77400290000000005,5.650514e-09,1.397996e-04,4.478264e-09,0.7767984,3.437651e-09,1.402005e-04,0.77399790000000002,-3.211359e-10,1.398004e-04,-4.862245e-10,0.77681160000000005,-7.289567e-10,1.402019e-04,0.77404079999999997,-1.715313e-10,1.398060e-04,-7.576340e-11,0.77694600000000003,2.817500e-11,1.402210e-04,0.77455620000000003,4.297775e-11,1.398798e-04,3.790408e-11,3.790408e-12
1.461000e-10,4.155543e-07,0.77778080000000005,1.432249e-06,1.403209e-04,0.77368689999999996,-4.545132e-08,1.399322e-04,-9.808015e-08,0.77687130000000004,-1.793568e-07,1.402077e-04,0.77407530000000002,-1.796041e-08,1.397983e-04,-9.478091e-09,0.77683120000000006,1.750094e-09,1.402020e-04,0.77400449999999998,4.790774e-09,1.397997e-04,4.174121e-09,0.77679949999999998,3.697935e-09,1.402004e-04,0.77399779999999996,2.506471e-11,1.398004e-04,-2.878184e-10,0.77681140000000004,-6.718640e-10,1.402019e-04,0.77404070000000003,-2.089553e-10,1.398060e-04,-1.045797e-10,0.77694600000000003,5.559553e-12,1.402210e-04,0.77455620000000003,4.147032e-11,1.398798e-04,3.931754e-11,3.931754e-12
1.462000e-10,1.257364e-07,0.77819819999999995,1.360958e-06,1.402537e-04,0.77369209999999999,7.749670e-08,1.399298e-04,-3.656578e-08,0.77681840000000002,-1.740588e-07,1.402151e-04,0.77406850000000005,-2.664699e-08,1.397976e-04,-1.459996e-08,0.77683139999999995,-1.980572e-10,1.402019e-04,0.77400579999999997,3.844781e-09,1.397998e-04,3.741895e-09,0.77680059999999995,3.786765e-09,1.402003e-04,0.77399790000000002,3.596705e-10,1.398004e-04,-8.217398e-11,0.77681120000000004,-5.857503e-10,1.402019e-04,0.77404059999999997,-2.376195e-10,1.398060e-04,-1.288969e-10,0.77694600000000003,-1.707242e-11,1.402210e-04,0.77455620000000003,3.840400e-11,1.398798e-04,3.918412e-11,3.918412e-12
1.463000e-10,-1.396740e-07,0.778582,1.208058e-06,1.401991e-04,0.77373289999999995,1.930939e-07,1.399214e-04,2.573010e-08,0.77676860000000003,-1.585288e-07,1.402225e-04,0.77405919999999995,-3.472759e-08,1.397974e-04,-1.939624e-08,0.7768311,-2.269861e-09,1.402016e-04,0.77400679999999999,2.852164e-09,1.397998e-04,3.204480e-09,0.77680179999999999,3.711690e-09,1.402003e-04,0.77399799999999996,6.675534e-10,1.398004e-04,1.213666e-10,0.77681109999999998,-4.748113e-10,1.402019e-04,0.77404059999999997,-2.562863e-10,1.398060e-04,-1.477324e-10,0.77694600000000003,-3.887043e-11,1.402210e-04,0.77455620000000003,3.392424e-11,1.398798e-04,3.754193e-11,3.754193e-12
1.464000e-10,-3.667625e-07,0.77891030000000006,9.887199e-07,1.401604e-04,0.77380610000000005,2.941678e-07,1.399079e-04,8.511060e-08,0.776725,-1.334939e-07,1.402294e-04,0.77404759999999995,-4.164300e-08,1.397977e-04,-2.359748e-08,0.77683000000000002,-4.454126e-09,1.402013e-04,0.77400749999999996,1.846354e-09,1.397999e-04,2.585480e-09,0.77680280000000002,3.487366e-09,1.402002e-04,0.77399830000000003,9.354780e-10,1.398004e-04,3.138739e-10,0.77681089999999997,-3.443874e-10,1.402019e-04,0.77404050000000002,-2.641430e-10,1.398060e-04,-1.603325e-10,0.77694600000000003,-5.900964e-11,1.402210e-04,0.77455629999999998,2.822504e-11,1.398798e-04,3.448372e-11,3.448372e-12
1.465000e-10,-5.452532e-07,0.77916589999999997,7.217171e-07,1.401395e-04,0.77390639999999999,3.747011e-07,1.398903e-04,1.381496e-07,0.77669010000000005,-1.003285e-07,1.402353e-04,0.77403429999999995,-4.686715e-08,1.397984e-04,-2.694410e-08,0.77682830000000003,-6.715306e-09,1.402009e-04,0.77400789999999997,8.540564e-10,1.398000e-04,1.908285e-09,0.77680380000000004,3.134125e-09,1.402002e-04,0.77399859999999998,1.152695e-09,1.398003e-04,4.872427e-10,0.77681089999999997,-2.006874e-10,1.402019e-04,0.77404039999999996,-2.608459e-10,1.398060e-04,-1.662062e-10,0.77694600000000003,-7.672143e-11,1.402210e-04,0.77455629999999998,2.154147e-11,1.398798e-04,3.015245e-11,3.015245e-12
1.466000e-10,-6.687099e-07,0.77933770000000002,4.278647e-07,1.401369e-04,0.77402700000000002,4.302165e-07,1.398701e-04,1.819085e-07,0.77666610000000003,-6.096506e-08,1.402397e-04,0.77401969999999998,-4.994955e-08,1.397996e-04,-2.920502e-08,0.77682589999999996,-8.991421e-09,1.402006e-04,0.77400800000000003,-1.044776e-10,1.398001e-04,1.195421e-09,0.77680470000000001,2.676359e-09,1.402002e-04,0.77399899999999999,1.311373e-09,1.398003e-04,6.345435e-10,0.77681080000000002,-5.046986e-11,1.402019e-04,0.77404030000000001,-2.465431e-10,1.398061e-04,-1.651486e-10,0.77694589999999997,-9.132331e-11,1.402210e-04,0.77455629999999998,1.414101e-11,1.398798e-04,2.473538e-11,2.473538e-12
1.467000e-10,-7.346139e-07,0.77942100000000003,1.284227e-07,1.401518e-04,0.77415999999999996,4.580383e-07,1.398489e-04,2.141132e-07,0.77665459999999997,-1.776351e-08,1.402424e-04,0.77400469999999999,-5.055363e-08,1.398011e-04,-3.019553e-08,0.77682289999999998,-1.119506e-08,1.402003e-04,0.77400789999999997,-1.014515e-09,1.398001e-04,4.681531e-10,0.77680539999999998,2.140844e-09,1.402002e-04,0.7739994,1.406843e-09,1.398003e-04,7.502997e-10,0.77681080000000002,9.930162e-11,1.402019e-04,0.77404030000000001,-2.218738e-10,1.398061e-04,-1.572507e-10,0.77694589999999997,-1.022468e-10,1.402210e-04,0.77455629999999998,6.313778e-12,1.398798e-04,1.845670e-11,1.845670e-12
1.468000e-10,-7.443424e-07,0.77941709999999997,-1.564148e-07,1.401820e-04,0.77429700000000001,4.574150e-07,1.398281e-04,2.332795e-07,0.77665609999999996,2.664947e-08,1.402430e-04,0.77398979999999995,-4.848771e-08,1.398029e-04,-2.979286e-08,0.77681920000000004,-1.321749e-08,1.402000e-04,0.77400740000000001,-1.865420e-09,1.398002e-04,-2.536684e-10,0.776806,1.555119e-09,1.402002e-04,0.77399980000000002,1.437665e-09,1.398002e-04,8.306765e-10,0.77681089999999997,2.418083e-10,1.402019e-04,0.77404019999999996,-1.879430e-10,1.398061e-04,-1.428967e-10,0.77694589999999997,-1.090618e-10,1.402210e-04,0.77455629999999998,-1.637787e-12,1.398798e-04,1.156909e-11,1.156909e-12
