time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.562000e-10,-1.022935e-05,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-0.012518790000000004,-7.722293e-07,-3.328105e-07,-3.328105e-07,-4.051513e-06
1.563000e-10,5.857309e-06,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-0.012497900000000003,8.942306e-07,-3.871369e-07,-3.871369e-07,-1.296536e-06
1.564000e-10,2.146595e-05,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-0.011985560000000003,2.494810e-06,-4.213302e-07,-4.213302e-07,1.507467e-06
1.565000e-10,3.601695e-05,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-0.011010770000000003,3.969063e-06,-4.329692e-07,-4.329692e-07,4.264446e-06
1.566000e-10,4.898109e-05,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-0.0096197230000000036,5.262993e-06,-4.202672e-07,-4.202672e-07,6.877148e-06
1.567000e-10,5.989794e-05,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-0.007873574000000003,6.331009e-06,-3.824455e-07,-3.824455e-07,9.249867e-06
1.568000e-10,6.839123e-05,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-0.0058457050000000031,7.137421e-06,-3.200976e-07,-3.200976e-07,1.129186e-05
1.569000e-10,7.418056e-05,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-0.0036185920000000034,7.657423e-06,-2.354499e-07,-2.354499e-07,1.292118e-05
1.570000e-10,7.708898e-05,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-0.0012804700000000036,7.877565e-06,-1.324536e-07,-1.324536e-07,1.406846e-05
1.571000e-10,7.704649e-05,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,0.0010780819999999963,7.795758e-06,-1.667851e-08,-1.667851e-08,1.468043e-05
1.572000e-10,7.408952e-05,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,0.0033675019999999966,7.420858e-06,1.049830e-07,1.049830e-07,1.472265e-05
1.573000e-10,6.835668e-05,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,0.0055024189999999962,6.771898e-06,2.247654e-07,2.247654e-07,1.418150e-05
1.574000e-10,6.008162e-05,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,0.0074045629999999968,5.877035e-06,3.345815e-07,3.345815e-07,1.306534e-05
1.575000e-10,4.958326e-05,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,0.0090053279999999965,4.772287e-06,4.266261e-07,4.266261e-07,1.140497e-05
1.576000e-10,3.725446e-05,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,0.010247929999999997,3.500114e-06,4.939852e-07,4.939852e-07,9.253541e-06
1.577000e-10,2.354915e-05,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,0.011089129999999997,2.107907e-06,5.312137e-07,5.312137e-07,6.685896e-06
1.578000e-10,8.968709e-06,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,0.011500469999999997,6.464279e-07,5.348472e-07,5.348472e-07,3.797286e-06
1.579000e-10,-5.952706e-06,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,0.011469099999999996,-8.317424e-07,5.038111e-07,5.038111e-07,7.012336e-07
1.580000e-10,-2.066363e-05,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,0.010998059999999997,-2.273737e-06,4.396829e-07,4.396829e-07,-2.473740e-06
1.581000e-10,-3.461187e-05,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,0.010106149999999996,-3.627886e-06,3.467569e-07,3.467569e-07,-5.588781e-06
1.582000e-10,-4.726213e-05,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,0.0088273629999999961,-4.845161e-06,2.318673e-07,2.318673e-07,-8.500843e-06
1.583000e-10,-5.811478e-05,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,0.0072098789999999963,-5.880579e-06,1.039376e-07,1.039376e-07,-1.107014e-05
1.584000e-10,-6.672525e-05,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,0.0053145999999999966,-6.694596e-06,-2.674064e-08,-2.674064e-08,-1.316848e-05
1.585000e-10,-7.272356e-05,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,0.0032133069999999964,-7.254483e-06,-1.494543e-07,-1.494543e-07,-1.468769e-05
1.586000e-10,-7.583277e-05,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,0.00098638049999999651,-7.535681e-06,-2.541468e-07,-2.541468e-07,-1.554732e-05
1.587000e-10,-7.588538e-05,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-0.0012798740000000038,-7.523094e-06,-3.324953e-07,-3.324953e-07,-1.570063e-05
1.588000e-10,-7.283607e-05,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-0.0034962660000000039,-7.212229e-06,-3.788340e-07,-3.788340e-07,-1.513823e-05
1.589000e-10,-6.676960e-05,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-0.0055740640000000036,-6.610094e-06,-3.907805e-07,-3.907805e-07,-1.388885e-05
1.590000e-10,-5.790282e-05,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-0.0074285370000000033,-5.735699e-06,-3.694597e-07,-3.694597e-07,-1.201723e-05
1.591000e-10,-4.657995e-05,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-0.0089825740000000036,-4.620049e-06,-3.192837e-07,-3.192837e-07,-9.619559e-06
1.592000e-10,-3.326113e-05,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-0.010170180000000003,-3.305517e-06,-2.473196e-07,-2.473196e-07,-6.816997e-06
1.593000e-10,-1.850425e-05,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-0.010939690000000004,-1.844522e-06,-1.623457e-07,-1.623457e-07,-3.748074e-06
1.594000e-10,-2.940869e-06,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-0.011256470000000003,-2.975301e-07,-7.374228e-08,-7.374228e-08,-5.606283e-07
1.595000e-10,1.275255e-05,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,-0.011104890000000003,1.269553e-06,9.615734e-09,9.615734e-09,2.596120e-06
1.596000e-10,2.788680e-05,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,-0.010489500000000004,2.788474e-06,8.031651e-08,8.031651e-08,5.579010e-06
1.597000e-10,4.179360e-05,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,-0.0094352050000000038,4.191998e-06,1.331063e-07,1.331063e-07,8.257623e-06
1.598000e-10,5.385880e-05,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,-0.0079863860000000033,5.417347e-06,1.652626e-07,1.652626e-07,1.052003e-05
1.599000e-10,6.355310e-05,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,-0.0062050870000000032,6.409467e-06,1.766371e-07,1.766371e-07,1.227737e-05
1.600000e-10,7.045834e-05,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,-0.0041682390000000033,7.123903e-06,1.694012e-07,1.694012e-07,1.346712e-05
1.601000e-10,7.428766e-05,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,-0.0019641250000000036,7.529110e-06,1.475546e-07,1.475546e-07,1.405478e-05
1.602000e-10,7.489823e-05,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,0.00031173209999999646,7.608040e-06,1.162731e-07,1.162731e-07,1.403391e-05
1.603000e-10,7.229600e-05,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,0.0025610399999999966,7.358919e-06,8.117752e-08,8.117752e-08,1.342465e-05
1.604000e-10,6.663238e-05,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,0.0046873029999999968,6.795186e-06,4.760775e-08,4.760775e-08,1.227089e-05
1.605000e-10,5.819358e-05,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,0.0066002509999999962,5.944607e-06,1.998329e-08,1.998329e-08,1.063672e-05
1.606000e-10,4.738358e-05,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,0.0082198849999999962,4.847655e-06,1.326054e-09,1.326054e-09,8.602346e-06
1.607000e-10,3.470243e-05,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,0.0094799509999999969,3.555276e-06,-6.996401e-09,-6.996401e-09,6.260217e-06
1.608000e-10,2.072104e-05,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,0.010330679999999997,2.126214e-06,-5.275249e-09,-5.275249e-09,3.711330e-06
1.609000e-10,6.054367e-06,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,0.010740669999999997,6.240636e-07,4.782046e-09,4.782046e-09,1.061858e-06
1.610000e-10,-8.666095e-06,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,0.010697909999999996,-8.857493e-07,2.049336e-08,2.049336e-08,-1.580100e-06
1.611000e-10,-2.281913e-05,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,0.010209869999999996,-2.338900e-06,3.875760e-08,3.875760e-08,-4.107925e-06
1.612000e-10,-3.581923e-05,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,0.0093027699999999967,-3.674877e-06,5.661631e-08,5.661631e-08,-6.420212e-06
1.613000e-10,-4.713986e-05,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,0.0080200979999999963,-4.839370e-06,7.171193e-08,7.171193e-08,-8.424896e-06
1.614000e-10,-5.633387e-05,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,0.0064204179999999963,-5.786288e-06,8.255773e-08,8.255773e-08,-1.004357e-05
