time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.674625e-10,4.520493e-04,1.668485e-07,1.135600e-08,4.665896e-01,2.582469e-07,1.618542e-05,4.055678e-01,5.142651e-08,2.131400e-05,1.135600e-08,3.750000e-05,4.143050e-07,1.776603e-08,1.776603e-09,1.135600e-08,1.776603e-09,-1.618189e-05,2.131811e-05,3.750000e-05,7.825665e-09,2.337569e-09
1.674750e-10,4.583034e-04,1.625602e-07,1.118026e-08,4.665993e-01,2.533677e-07,1.618506e-05,4.055698e-01,5.424400e-08,2.131388e-05,1.118026e-08,3.750000e-05,4.042159e-07,2.092900e-08,2.092900e-09,1.118026e-08,2.092900e-09,-1.618156e-05,2.131844e-05,3.750000e-05,7.677808e-09,2.465636e-09
1.674875e-10,4.643915e-04,1.581014e-07,1.099028e-08,4.666088e-01,2.481680e-07,1.618472e-05,4.055719e-01,5.698402e-08,2.131375e-05,1.099028e-08,3.750000e-05,3.936550e-07,2.405731e-08,2.405731e-09,1.099028e-08,2.405731e-09,-1.618125e-05,2.131875e-05,3.750000e-05,7.520243e-09,2.590183e-09
1.675000e-10,4.703068e-04,1.534702e-07,1.078633e-08,4.666181e-01,2.426555e-07,1.618438e-05,4.055741e-01,5.964318e-08,2.131362e-05,1.078633e-08,3.750000e-05,3.826259e-07,2.714696e-08,2.714696e-09,1.078633e-08,2.714696e-09,-1.618095e-05,2.131905e-05,3.750000e-05,7.353198e-09,2.711054e-09
1.675125e-10,4.760430e-04,1.486650e-07,1.056871e-08,4.666272e-01,2.368381e-07,1.618406e-05,4.055764e-01,6.221817e-08,2.131349e-05,1.056871e-08,3.750000e-05,3.711381e-07,3.019399e-08,3.019399e-09,1.056871e-08,3.019399e-09,-1.618067e-05,2.131933e-05,3.750000e-05,7.176913e-09,2.828099e-09
1.675250e-10,4.815933e-04,1.436845e-07,1.033775e-08,4.666361e-01,2.307242e-07,1.618374e-05,4.055788e-01,6.470583e-08,2.131335e-05,1.033775e-08,3.750000e-05,3.592003e-07,3.319450e-08,3.319450e-09,1.033775e-08,3.319450e-09,-1.618039e-05,2.131961e-05,3.750000e-05,6.991642e-09,2.941174e-09
1.675375e-10,4.869511e-04,1.385274e-07,1.009378e-08,4.666447e-01,2.243224e-07,1.618343e-05,4.055813e-01,6.710308e-08,2.131320e-05,1.009378e-08,3.750000e-05,3.468194e-07,3.614469e-08,3.614469e-09,1.009378e-08,3.614469e-09,-1.618014e-05,2.131986e-05,3.750000e-05,6.797648e-09,3.050140e-09
1.675500e-10,4.921096e-04,1.331930e-07,9.837150e-09,4.666531e-01,2.176417e-07,1.618313e-05,4.055839e-01,6.940701e-08,2.131305e-05,9.837150e-09,3.750000e-05,3.340053e-07,3.904079e-08,3.904079e-09,9.837150e-09,3.904079e-09,-1.617989e-05,2.132011e-05,3.750000e-05,6.595204e-09,3.154864e-09
1.675625e-10,4.970621e-04,1.276806e-07,9.568224e-09,4.666613e-01,2.106917e-07,1.618285e-05,4.055866e-01,7.161481e-08,2.131290e-05,9.568224e-09,3.750000e-05,3.207675e-07,4.187916e-08,4.187916e-09,9.568224e-09,4.187916e-09,-1.617966e-05,2.132034e-05,3.750000e-05,6.384596e-09,3.255219e-09
1.675750e-10,5.018019e-04,1.219898e-07,9.287385e-09,4.666691e-01,2.034819e-07,1.618257e-05,4.055893e-01,7.372382e-08,2.131274e-05,9.287385e-09,3.750000e-05,3.071168e-07,4.465620e-08,4.465620e-09,9.287385e-09,4.465620e-09,-1.617945e-05,2.132055e-05,3.750000e-05,6.166119e-09,3.351083e-09
1.675875e-10,5.063221e-04,1.161205e-07,8.995031e-09,4.666767e-01,1.960225e-07,1.618230e-05,4.055922e-01,7.573149e-08,2.131257e-05,8.995031e-09,3.750000e-05,2.930639e-07,4.736841e-08,4.736841e-09,8.995031e-09,4.736841e-09,-1.617925e-05,2.132075e-05,3.750000e-05,5.940077e-09,3.442340e-09
1.676000e-10,5.106160e-04,1.100727e-07,8.691572e-09,4.666840e-01,1.883238e-07,1.618205e-05,4.055951e-01,7.763544e-08,2.131241e-05,8.691572e-09,3.750000e-05,2.786199e-07,5.001241e-08,5.001241e-09,8.691572e-09,5.001241e-09,-1.617906e-05,2.132094e-05,3.750000e-05,5.706783e-09,3.528883e-09
1.676125e-10,5.146768e-04,1.038471e-07,8.377434e-09,4.666910e-01,1.803965e-07,1.618180e-05,4.055981e-01,7.943340e-08,2.131224e-05,8.377434e-09,3.750000e-05,2.637970e-07,5.258488e-08,5.258488e-09,8.377434e-09,5.258488e-09,-1.617889e-05,2.132111e-05,3.750000e-05,5.466561e-09,3.610609e-09
1.676250e-10,5.184978e-04,9.744412e-08,8.053052e-09,4.666977e-01,1.722514e-07,1.618157e-05,4.056011e-01,8.112328e-08,2.131206e-05,8.053052e-09,3.750000e-05,2.486073e-07,5.508262e-08,5.508262e-09,8.053052e-09,5.508262e-09,-1.617874e-05,2.132126e-05,3.750000e-05,5.219740e-09,3.687422e-09
1.676375e-10,5.220723e-04,9.086485e-08,7.718878e-09,4.667041e-01,1.638998e-07,1.618135e-05,4.056042e-01,8.270310e-08,2.131189e-05,7.718878e-09,3.750000e-05,2.330642e-07,5.750254e-08,5.750254e-09,7.718878e-09,5.750254e-09,-1.617860e-05,2.132140e-05,3.750000e-05,4.966660e-09,3.759232e-09
1.676500e-10,5.253936e-04,8.411051e-08,7.375373e-09,4.667102e-01,1.553530e-07,1.618115e-05,4.056074e-01,8.417105e-08,2.131171e-05,7.375373e-09,3.750000e-05,2.171806e-07,5.984164e-08,5.984164e-09,7.375373e-09,5.984164e-09,-1.617848e-05,2.132152e-05,3.750000e-05,4.707667e-09,3.825957e-09
1.676625e-10,5.284550e-04,7.718262e-08,7.023010e-09,4.667159e-01,1.466228e-07,1.618095e-05,4.056106e-01,8.552547e-08,2.131153e-05,7.023010e-09,3.750000e-05,2.009707e-07,6.209706e-08,6.209706e-09,7.023010e-09,6.209706e-09,-1.617837e-05,2.132163e-05,3.750000e-05,4.443114e-09,3.887522e-09
1.676750e-10,5.312501e-04,7.008300e-08,6.662273e-09,4.667213e-01,1.377209e-07,1.618077e-05,4.056139e-01,8.676485e-08,2.131134e-05,6.662273e-09,3.750000e-05,1.844487e-07,6.426602e-08,6.426602e-09,6.662273e-09,6.426602e-09,-1.617829e-05,2.132171e-05,3.750000e-05,4.173360e-09,3.943857e-09
1.676875e-10,5.337723e-04,6.281376e-08,6.293654e-09,4.667263e-01,1.286594e-07,1.618061e-05,4.056172e-01,8.788783e-08,2.131116e-05,6.293654e-09,3.750000e-05,1.676293e-07,6.634590e-08,6.634590e-09,6.293654e-09,6.634590e-09,-1.617821e-05,2.132179e-05,3.750000e-05,3.898770e-09,3.994901e-09
1.677000e-10,5.360152e-04,5.537729e-08,5.917656e-09,4.667310e-01,1.194507e-07,1.618045e-05,4.056206e-01,8.889320e-08,2.131097e-05,5.917656e-09,3.750000e-05,1.505279e-07,6.833416e-08,6.833416e-09,5.917656e-09,6.833416e-09,-1.617816e-05,2.132184e-05,3.750000e-05,3.619717e-09,4.040600e-09
1.677125e-10,5.379726e-04,4.777626e-08,5.534790e-09,4.667354e-01,1.101070e-07,1.618031e-05,4.056240e-01,8.977992e-08,2.131078e-05,5.534790e-09,3.750000e-05,1.331600e-07,7.022843e-08,7.022843e-09,5.534790e-09,7.022843e-09,-1.617811e-05,2.132189e-05,3.750000e-05,3.336575e-09,4.080905e-09
1.677250e-10,5.396383e-04,4.001366e-08,5.145574e-09,4.667394e-01,1.006410e-07,1.618019e-05,4.056274e-01,9.054711e-08,2.131059e-05,5.145574e-09,3.750000e-05,1.155416e-07,7.202644e-08,7.202644e-09,5.145574e-09,7.202644e-09,-1.617809e-05,2.132191e-05,3.750000e-05,3.049726e-09,4.115778e-09
1.677375e-10,5.410061e-04,3.209276e-08,4.750536e-09,4.667430e-01,9.106527e-08,1.618007e-05,4.056308e-01,9.119403e-08,2.131040e-05,4.750536e-09,3.750000e-05,9.768929e-08,7.372605e-08,7.372605e-09,4.750536e-09,7.372605e-09,-1.617808e-05,2.132192e-05,3.750000e-05,2.759554e-09,4.145183e-09
1.677500e-10,5.420702e-04,2.401711e-08,4.350206e-09,4.667463e-01,8.139272e-08,1.617997e-05,4.056343e-01,9.172012e-08,2.131021e-05,4.350206e-09,3.750000e-05,7.961937e-08,7.532527e-08,7.532527e-09,4.350206e-09,7.532527e-09,-1.617809e-05,2.132191e-05,3.750000e-05,2.466446e-09,4.169096e-09
1.677625e-10,5.428247e-04,1.579057e-08,3.945123e-09,4.667492e-01,7.163621e-08,1.617989e-05,4.056378e-01,9.212497e-08,2.131002e-05,3.945123e-09,3.750000e-05,6.134938e-08,7.682223e-08,7.682223e-09,3.945123e-09,7.682223e-09,-1.617812e-05,2.132188e-05,3.750000e-05,2.170794e-09,4.187499e-09
1.677750e-10,5.432641e-04,7.417288e-09,3.535830e-09,4.667518e-01,6.180873e-08,1.617982e-05,4.056413e-01,9.240832e-08,2.130982e-05,3.535830e-09,3.750000e-05,4.289654e-08,7.821522e-08,7.821522e-09,3.535830e-09,7.821522e-09,-1.617816e-05,2.132184e-05,3.750000e-05,1.872992e-09,4.200378e-09
1.677875e-10,5.433827e-04,-1.098310e-09,3.122874e-09,4.667539e-01,5.192330e-08,1.617976e-05,4.056448e-01,9.257009e-08,2.130963e-05,3.122874e-09,3.750000e-05,2.427859e-08,7.950264e-08,7.950264e-09,3.122874e-09,7.950264e-09,-1.617821e-05,2.132179e-05,3.750000e-05,1.573433e-09,4.207731e-09
1.678000e-10,5.431753e-04,-9.751502e-09,2.706806e-09,4.667557e-01,4.199304e-08,1.617972e-05,4.056483e-01,9.261034e-08,2.130944e-05,2.706806e-09,3.750000e-05,5.513597e-09,8.068306e-08,8.068306e-09,2.706806e-09,8.068306e-09,-1.617829e-05,2.132171e-05,3.750000e-05,1.272516e-09,4.209561e-09
1.678125e-10,5.426368e-04,-1.853728e-08,2.288179e-09,4.667571e-01,3.203104e-08,1.617969e-05,4.056518e-01,9.252931e-08,2.130924e-05,2.288179e-09,3.750000e-05,-1.338026e-08,8.175517e-08,8.175517e-09,2.288179e-09,8.175517e-09,-1.617837e-05,2.132163e-05,3.750000e-05,9.706376e-10,4.205878e-09
1.678250e-10,5.417622e-04,-2.745037e-08,1.867549e-09,4.667581e-01,2.205045e-08,1.617968e-05,4.056553e-01,9.232738e-08,2.130905e-05,1.867549e-09,3.750000e-05,-3.238433e-08,8.271783e-08,8.271783e-09,1.867549e-09,8.271783e-09,-1.617848e-05,2.132152e-05,3.750000e-05,6.681954e-10,4.196699e-09
1.678375e-10,5.405469e-04,-3.648519e-08,1.445474e-09,4.667588e-01,1.206439e-08,1.617968e-05,4.056588e-01,9.200509e-08,2.130886e-05,1.445474e-09,3.750000e-05,-5.147984e-08,8.357003e-08,8.357003e-09,1.445474e-09,8.357003e-09,-1.617860e-05,2.132140e-05,3.750000e-05,3.655874e-10,4.182050e-09
1.678500e-10,5.389862e-04,-4.563590e-08,1.022510e-09,4.667591e-01,2.085951e-09,1.617969e-05,4.056623e-01,9.156315e-08,2.130867e-05,1.022510e-09,3.750000e-05,-7.064809e-08,8.431090e-08,8.431090e-09,1.022510e-09,8.431090e-09,-1.617873e-05,2.132127e-05,3.750000e-05,6.321063e-11,4.161961e-09
1.678625e-10,5.370759e-04,-5.489640e-08,5.992144e-10,4.667589e-01,-7.871794e-09,1.617972e-05,4.056658e-01,9.100241e-08,2.130848e-05,5.992144e-10,3.750000e-05,-8.986972e-08,8.493973e-08,8.493973e-09,5.992144e-10,8.493973e-09,-1.617888e-05,2.132112e-05,3.750000e-05,-2.385392e-10,4.136473e-09
1.678750e-10,5.348120e-04,-6.426030e-08,1.761446e-10,4.667585e-01,-1.779585e-08,1.617977e-05,4.056692e-01,9.032387e-08,2.130830e-05,1.761446e-10,3.750000e-05,-1.091254e-07,8.545597e-08,8.545597e-09,1.761446e-10,8.545597e-09,-1.617905e-05,2.132095e-05,3.750000e-05,-5.392680e-10,4.105631e-09
1.678875e-10,5.321907e-04,-7.372098e-08,-2.461448e-10,4.667576e-01,-2.767327e-08,1.617982e-05,4.056727e-01,8.952871e-08,2.130811e-05,-2.461448e-10,3.750000e-05,-1.283958e-07,8.585918e-08,8.585918e-09,-2.461448e-10,8.585918e-09,-1.617923e-05,2.132077e-05,3.750000e-05,-8.385840e-10,4.069487e-09
1.679000e-10,5.292084e-04,-8.327152e-08,-6.671012e-10,4.667564e-01,-3.749124e-08,1.617989e-05,4.056760e-01,8.861823e-08,2.130793e-05,-6.671012e-10,3.750000e-05,-1.476613e-07,8.614911e-08,8.614911e-09,-6.671012e-10,8.614911e-09,-1.617942e-05,2.132058e-05,3.750000e-05,-1.136098e-09,4.028101e-09
1.679125e-10,5.258618e-04,-9.290479e-08,-1.086175e-09,4.667547e-01,-4.723701e-08,1.617998e-05,4.056794e-01,8.759389e-08,2.130775e-05,-1.086175e-09,3.750000e-05,-1.669023e-07,8.632564e-08,8.632564e-09,-1.086175e-09,8.632564e-09,-1.617963e-05,2.132037e-05,3.750000e-05,-1.431425e-09,3.981541e-09
1.679250e-10,5.221480e-04,-1.026134e-07,-1.502820e-09,4.667528e-01,-5.689798e-08,1.618008e-05,4.056827e-01,8.645730e-08,2.130758e-05,-1.502820e-09,3.750000e-05,-1.860989e-07,8.638880e-08,8.638880e-09,-1.502820e-09,8.638880e-09,-1.617986e-05,2.132014e-05,3.750000e-05,-1.724181e-09,3.929877e-09
1.679375e-10,5.180642e-04,-1.123897e-07,-1.916496e-09,4.667504e-01,-6.646168e-08,1.618019e-05,4.056859e-01,8.521021e-08,2.130740e-05,-1.916496e-09,3.750000e-05,-2.052317e-07,8.633876e-08,8.633876e-09,-1.916496e-09,8.633876e-09,-1.618009e-05,2.131991e-05,3.750000e-05,-2.013990e-09,3.873191e-09
1.679500e-10,5.136081e-04,-1.222259e-07,-2.326666e-09,4.667477e-01,-7.591581e-08,1.618031e-05,4.056892e-01,8.385450e-08,2.130723e-05,-2.326666e-09,3.750000e-05,-2.242804e-07,8.617587e-08,8.617587e-09,-2.326666e-09,8.617587e-09,-1.618034e-05,2.131966e-05,3.750000e-05,-2.300479e-09,3.811568e-09
1.679625e-10,5.087774e-04,-1.321139e-07,-2.732799e-09,4.667447e-01,-8.524821e-08,1.618045e-05,4.056923e-01,8.239221e-08,2.130706e-05,-2.732799e-09,3.750000e-05,-2.432254e-07,8.590058e-08,8.590058e-09,-2.732799e-09,8.590058e-09,-1.618060e-05,2.131940e-05,3.750000e-05,-2.583279e-09,3.745100e-09
1.679750e-10,5.035705e-04,-1.420454e-07,-3.134372e-09,4.667413e-01,-9.444695e-08,1.618060e-05,4.056954e-01,8.082549e-08,2.130690e-05,-3.134372e-09,3.750000e-05,-2.620471e-07,8.551353e-08,8.551353e-09,-3.134372e-09,8.551353e-09,-1.618088e-05,2.131912e-05,3.750000e-05,-2.862029e-09,3.673886e-09
1.679875e-10,4.979857e-04,-1.520119e-07,-3.530868e-09,4.667375e-01,-1.035003e-07,1.618077e-05,4.056984e-01,7.915664e-08,2.130674e-05,-3.530868e-09,3.750000e-05,-2.807254e-07,8.501548e-08,8.501548e-09,-3.530868e-09,8.501548e-09,-1.618116e-05,2.131884e-05,3.750000e-05,-3.136372e-09,3.598029e-09
1.680000e-10,4.920220e-04,-1.620046e-07,-3.921779e-09,4.667334e-01,-1.123966e-07,1.618094e-05,4.057014e-01,7.738808e-08,2.130658e-05,-3.921779e-09,3.750000e-05,-2.992409e-07,8.440733e-08,8.440733e-09,-3.921779e-09,8.440733e-09,-1.618146e-05,2.131854e-05,3.750000e-05,-3.405958e-09,3.517640e-09
1.680125e-10,4.856785e-04,-1.720149e-07,-4.306605e-09,4.667290e-01,-1.211247e-07,1.618113e-05,4.057043e-01,7.552237e-08,2.130643e-05,-4.306605e-09,3.750000e-05,-3.175737e-07,8.369014e-08,8.369014e-09,-4.306605e-09,8.369014e-09,-1.618177e-05,2.131823e-05,3.750000e-05,-3.670447e-09,3.432835e-09
1.680250e-10,4.789547e-04,-1.820334e-07,-4.684853e-09,4.667242e-01,-1.296736e-07,1.618133e-05,4.057071e-01,7.356216e-08,2.130628e-05,-4.684853e-09,3.750000e-05,-3.357044e-07,8.286510e-08,8.286510e-09,-4.684853e-09,8.286510e-09,-1.618209e-05,2.131791e-05,3.750000e-05,-3.929502e-09,3.343735e-09
1.680375e-10,4.718504e-04,-1.920511e-07,-5.056044e-09,4.667191e-01,-1.380323e-07,1.618154e-05,4.057099e-01,7.151025e-08,2.130614e-05,-5.056044e-09,3.750000e-05,-3.536138e-07,8.193354e-08,8.193354e-09,-5.056044e-09,8.193354e-09,-1.618242e-05,2.131758e-05,3.750000e-05,-4.182797e-09,3.250466e-09
1.680500e-10,4.643660e-04,-2.020586e-07,-5.419705e-09,4.667137e-01,-1.461904e-07,1.618177e-05,4.057126e-01,6.936954e-08,2.130600e-05,-5.419705e-09,3.750000e-05,-3.712824e-07,8.089694e-08,8.089694e-09,-5.419705e-09,8.089694e-09,-1.618276e-05,2.131724e-05,3.750000e-05,-4.430013e-09,3.153161e-09
1.680625e-10,4.565020e-04,-2.120463e-07,-5.775378e-09,4.667080e-01,-1.541377e-07,1.618200e-05,4.057152e-01,6.714304e-08,2.130587e-05,-5.775378e-09,3.750000e-05,-3.886914e-07,7.975688e-08,7.975688e-09,-5.775378e-09,7.975688e-09,-1.618311e-05,2.131689e-05,3.750000e-05,-4.670839e-09,3.051956e-09
1.680750e-10,4.482592e-04,-2.220045e-07,-6.122614e-09,4.667020e-01,-1.618642e-07,1.618225e-05,4.057177e-01,6.483386e-08,2.130574e-05,-6.122614e-09,3.750000e-05,-4.058218e-07,7.851510e-08,7.851510e-09,-6.122614e-09,7.851510e-09,-1.618346e-05,2.131654e-05,3.750000e-05,-4.904976e-09,2.946994e-09
1.680875e-10,4.396390e-04,-2.319235e-07,-6.460976e-09,4.666957e-01,-1.693603e-07,1.618250e-05,4.057201e-01,6.244523e-08,2.130561e-05,-6.460976e-09,3.750000e-05,-4.226550e-07,7.717347e-08,7.717347e-09,-6.460976e-09,7.717347e-09,-1.618383e-05,2.131617e-05,3.750000e-05,-5.132131e-09,2.838419e-09
1.681000e-10,4.306432e-04,-2.417933e-07,-6.790041e-09,4.666892e-01,-1.766168e-07,1.618277e-05,4.057224e-01,5.998045e-08,2.130550e-05,-6.790041e-09,3.750000e-05,-4.391727e-07,7.573398e-08,7.573398e-09,-6.790041e-09,7.573398e-09,-1.618420e-05,2.131580e-05,3.750000e-05,-5.352023e-09,2.726384e-09
1.681125e-10,4.212737e-04,-2.516039e-07,-7.109399e-09,4.666823e-01,-1.836246e-07,1.618304e-05,4.057246e-01,5.744293e-08,2.130538e-05,-7.109399e-09,3.750000e-05,-4.553567e-07,7.419873e-08,7.419873e-09,-7.109399e-09,7.419873e-09,-1.618459e-05,2.131541e-05,3.750000e-05,-5.564381e-09,2.611042e-09
1.681250e-10,4.115330e-04,-2.613451e-07,-7.418653e-09,4.666752e-01,-1.903751e-07,1.618332e-05,4.057268e-01,5.483616e-08,2.130528e-05,-7.418653e-09,3.750000e-05,-4.711892e-07,7.256996e-08,7.256996e-09,-7.418653e-09,7.256996e-09,-1.618497e-05,2.131503e-05,3.750000e-05,-5.768943e-09,2.492553e-09
1.681375e-10,4.014238e-04,-2.710069e-07,-7.717420e-09,4.666679e-01,-1.968602e-07,1.618362e-05,4.057288e-01,5.216373e-08,2.130517e-05,-7.717420e-09,3.750000e-05,-4.866526e-07,7.085002e-08,7.085002e-09,-7.717420e-09,7.085002e-09,-1.618537e-05,2.131463e-05,3.750000e-05,-5.965460e-09,2.371078e-09
1.681500e-10,3.909496e-04,-2.805789e-07,-8.005333e-09,4.666603e-01,-2.030719e-07,1.618392e-05,4.057307e-01,4.942928e-08,2.130508e-05,-8.005333e-09,3.750000e-05,-5.017299e-07,6.904138e-08,6.904138e-09,-8.005333e-09,6.904138e-09,-1.618577e-05,2.131423e-05,3.750000e-05,-6.153692e-09,2.246785e-09
1.681625e-10,3.801137e-04,-2.900508e-07,-8.282039e-09,4.666525e-01,-2.090026e-07,1.618423e-05,4.057326e-01,4.663654e-08,2.130499e-05,-8.282039e-09,3.750000e-05,-5.164040e-07,6.714661e-08,6.714661e-09,-8.282039e-09,6.714661e-09,-1.618618e-05,2.131382e-05,3.750000e-05,-6.333413e-09,2.119843e-09
1.681750e-10,3.689203e-04,-2.994123e-07,-8.547201e-09,4.666444e-01,-2.146454e-07,1.618454e-05,4.057343e-01,4.378931e-08,2.130491e-05,-8.547201e-09,3.750000e-05,-5.306586e-07,6.516839e-08,6.516839e-09,-8.547201e-09,6.516839e-09,-1.618659e-05,2.131341e-05,3.750000e-05,-6.504405e-09,1.990423e-09
1.681875e-10,3.573738e-04,-3.086529e-07,-8.800497e-09,4.666362e-01,-2.199933e-07,1.618487e-05,4.057359e-01,4.089144e-08,2.130483e-05,-8.800497e-09,3.750000e-05,-5.444775e-07,6.310950e-08,6.310950e-09,-8.800497e-09,6.310950e-09,-1.618700e-05,2.131300e-05,3.750000e-05,-6.666465e-09,1.858702e-09
1.682000e-10,3.454788e-04,-3.177623e-07,-9.041623e-09,4.666277e-01,-2.250402e-07,1.618520e-05,4.057374e-01,3.794685e-08,2.130476e-05,-9.041623e-09,3.750000e-05,-5.578452e-07,6.097285e-08,6.097285e-09,-9.041623e-09,6.097285e-09,-1.618742e-05,2.131258e-05,3.750000e-05,-6.819401e-09,1.724857e-09
1.682125e-10,3.332406e-04,-3.267300e-07,-9.270291e-09,4.666191e-01,-2.297801e-07,1.618553e-05,4.057388e-01,3.495950e-08,2.130469e-05,-9.270291e-09,3.750000e-05,-5.707462e-07,5.876139e-08,5.876139e-09,-9.270291e-09,5.876139e-09,-1.618784e-05,2.131216e-05,3.750000e-05,-6.963034e-09,1.589068e-09
1.682250e-10,3.206649e-04,-3.355456e-07,-9.486228e-09,4.666103e-01,-2.342075e-07,1.618588e-05,4.057400e-01,3.193342e-08,2.130463e-05,-9.486228e-09,3.750000e-05,-5.831657e-07,5.647821e-08,5.647821e-09,-9.486228e-09,5.647821e-09,-1.618827e-05,2.131173e-05,3.750000e-05,-7.097198e-09,1.451519e-09
1.682375e-10,3.077574e-04,-3.441987e-07,-9.689182e-09,4.666013e-01,-2.383173e-07,1.618622e-05,4.057412e-01,2.887264e-08,2.130458e-05,-9.689182e-09,3.750000e-05,-5.950897e-07,5.412645e-08,5.412645e-09,-9.689182e-09,5.412645e-09,-1.618869e-05,2.131131e-05,3.750000e-05,-7.221738e-09,1.312393e-09
1.682500e-10,2.945247e-04,-3.526790e-07,-9.878916e-09,4.665922e-01,-2.421049e-07,1.618658e-05,4.057422e-01,2.578128e-08,2.130454e-05,-9.878916e-09,3.750000e-05,-6.065039e-07,5.170937e-08,5.170937e-09,-9.878916e-09,5.170937e-09,-1.618912e-05,2.131088e-05,3.750000e-05,-7.336512e-09,1.171876e-09
1.682625e-10,2.809735e-04,-3.609762e-07,-1.005521e-08,4.665829e-01,-2.455660e-07,1.618693e-05,4.057431e-01,2.266344e-08,2.130450e-05,-1.005521e-08,3.750000e-05,-6.173950e-07,4.923028e-08,4.923028e-09,-1.005521e-08,4.923028e-09,-1.618955e-05,2.131045e-05,3.750000e-05,-7.441395e-09,1.030156e-09
1.682750e-10,2.671109e-04,-3.690800e-07,-1.021787e-08,4.665735e-01,-2.486969e-07,1.618729e-05,4.057439e-01,1.952327e-08,2.130447e-05,-1.021787e-08,3.750000e-05,-6.277509e-07,4.669257e-08,4.669257e-09,-1.021787e-08,4.669257e-09,-1.618998e-05,2.131002e-05,3.750000e-05,-7.536270e-09,8.874215e-10
1.682875e-10,2.529445e-04,-3.769803e-07,-1.036671e-08,4.665640e-01,-2.514942e-07,1.618766e-05,4.057446e-01,1.636495e-08,2.130444e-05,-1.036671e-08,3.750000e-05,-6.375580e-07,4.409971e-08,4.409971e-09,-1.036671e-08,4.409971e-09,-1.619040e-05,2.130960e-05,3.750000e-05,-7.621037e-09,7.438614e-10
1.683000e-10,2.384821e-04,-3.846669e-07,-1.050156e-08,4.665545e-01,-2.539551e-07,1.618803e-05,4.057452e-01,1.319265e-08,2.130442e-05,-1.050156e-08,3.750000e-05,-6.468047e-07,4.145522e-08,4.145522e-09,-1.050156e-08,4.145522e-09,-1.619083e-05,2.130917e-05,3.750000e-05,-7.695608e-09,5.996661e-10
1.683125e-10,2.237322e-04,-3.921299e-07,-1.062229e-08,4.665448e-01,-2.560770e-07,1.618840e-05,4.057456e-01,1.001057e-08,2.130441e-05,-1.062229e-08,3.750000e-05,-6.554818e-07,3.876268e-08,3.876268e-09,-1.062229e-08,3.876268e-09,-1.619126e-05,2.130874e-05,3.750000e-05,-7.759909e-09,4.550258e-10
1.683250e-10,2.087033e-04,-3.993594e-07,-1.072876e-08,4.665350e-01,-2.578580e-07,1.618877e-05,4.057460e-01,6.822889e-09,2.130440e-05,-1.072876e-08,3.750000e-05,-6.635752e-07,3.602573e-08,3.602573e-09,-1.072876e-08,3.602573e-09,-1.619168e-05,2.130832e-05,3.750000e-05,-7.813879e-09,3.101313e-10
1.683375e-10,1.934046e-04,-4.063457e-07,-1.082087e-08,4.665252e-01,-2.592966e-07,1.618914e-05,4.057461e-01,3.633807e-09,2.130441e-05,-1.082087e-08,3.750000e-05,-6.710778e-07,3.324807e-08,3.324807e-09,-1.082087e-08,3.324807e-09,-1.619210e-05,2.130790e-05,3.750000e-05,-7.857472e-09,1.651730e-10
1.683500e-10,1.778453e-04,-4.130792e-07,-1.089853e-08,4.665153e-01,-2.603916e-07,1.618951e-05,4.057462e-01,4.475041e-10,2.130441e-05,-1.089853e-08,3.750000e-05,-6.779786e-07,3.043342e-08,3.043342e-09,-1.089853e-08,3.043342e-09,-1.619252e-05,2.130748e-05,3.750000e-05,-7.890655e-09,2.034110e-11
1.683625e-10,1.620354e-04,-4.195504e-07,-1.096168e-08,4.665054e-01,-2.611425e-07,1.618989e-05,4.057462e-01,-2.731849e-09,2.130443e-05,-1.096168e-08,3.750000e-05,-6.842701e-07,2.758557e-08,2.758557e-09,-1.096168e-08,2.758557e-09,-1.619294e-05,2.130706e-05,3.750000e-05,-7.913408e-09,-1.241750e-10
1.683750e-10,1.459850e-04,-4.257500e-07,-1.101026e-08,4.664955e-01,-2.615489e-07,1.619026e-05,4.057460e-01,-5.900103e-09,2.130445e-05,-1.101026e-08,3.750000e-05,-6.899418e-07,2.470831e-08,2.470831e-09,-1.101026e-08,2.470831e-09,-1.619335e-05,2.130665e-05,3.750000e-05,-7.925725e-09,-2.681865e-10
1.683875e-10,1.297045e-04,-4.316690e-07,-1.104425e-08,4.664856e-01,-2.616113e-07,1.619064e-05,4.057457e-01,-9.053130e-09,2.130448e-05,-1.104425e-08,3.750000e-05,-6.949888e-07,2.180550e-08,2.180550e-09,-1.104425e-08,2.180550e-09,-1.619375e-05,2.130625e-05,3.750000e-05,-7.927615e-09,-4.115059e-10
