time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.260000e-10,-8.678059e-05,2.621384e-08,4.003931e-10,4.664773e-01,1.002781e-08,1.619020e-05,4.056509e-01,2.552210e-09,2.130967e-05,4.003931e-10,3.750000e-05,3.548296e-08,1.110765e-09,1.110765e-10,4.003931e-10,1.110765e-10,-1.619011e-05,2.130989e-05,3.750000e-05,3.038730e-10,1.160095e-10
1.260125e-10,-8.575381e-05,2.786464e-08,3.882610e-10,4.664777e-01,9.744081e-09,1.619019e-05,4.056510e-01,2.664349e-09,2.130966e-05,3.882610e-10,3.750000e-05,3.681397e-08,1.245827e-09,1.245827e-10,3.882610e-10,1.245827e-10,-1.619010e-05,2.130990e-05,3.750000e-05,2.952752e-10,1.211068e-10
1.260250e-10,-8.466482e-05,2.949030e-08,3.755742e-10,4.664781e-01,9.447380e-09,1.619017e-05,4.056511e-01,2.772364e-09,2.130965e-05,3.755742e-10,3.750000e-05,3.810797e-08,1.378636e-09,1.378636e-10,3.755742e-10,1.378636e-10,-1.619008e-05,2.130992e-05,3.750000e-05,2.862842e-10,1.260165e-10
1.260375e-10,-8.351461e-05,3.108955e-08,3.623506e-10,4.664784e-01,9.138140e-09,1.619016e-05,4.056512e-01,2.876118e-09,2.130964e-05,3.623506e-10,3.750000e-05,3.936420e-08,1.509017e-09,1.509017e-10,3.623506e-10,1.509017e-10,-1.619007e-05,2.130993e-05,3.750000e-05,2.769133e-10,1.307326e-10
1.260500e-10,-8.230418e-05,3.266114e-08,3.486085e-10,4.664788e-01,8.816814e-09,1.619015e-05,4.056513e-01,2.975483e-09,2.130964e-05,3.486085e-10,3.750000e-05,4.058186e-08,1.636799e-09,1.636799e-10,3.486085e-10,1.636799e-10,-1.619006e-05,2.130994e-05,3.750000e-05,2.671762e-10,1.352492e-10
1.260625e-10,-8.103463e-05,3.420385e-08,3.343672e-10,4.664791e-01,8.483868e-09,1.619013e-05,4.056514e-01,3.070333e-09,2.130963e-05,3.343672e-10,3.750000e-05,4.176030e-08,1.761814e-09,1.761814e-10,3.343672e-10,1.761814e-10,-1.619006e-05,2.130994e-05,3.750000e-05,2.570869e-10,1.395606e-10
1.260750e-10,-7.970706e-05,3.571651e-08,3.196466e-10,4.664794e-01,8.139783e-09,1.619012e-05,4.056515e-01,3.160554e-09,2.130962e-05,3.196466e-10,3.750000e-05,4.289884e-08,1.883900e-09,1.883900e-10,3.196466e-10,1.883900e-10,-1.619005e-05,2.130995e-05,3.750000e-05,2.466601e-10,1.436615e-10
1.260875e-10,-7.832265e-05,3.719796e-08,3.044670e-10,4.664797e-01,7.785055e-09,1.619011e-05,4.056516e-01,3.246033e-09,2.130961e-05,3.044670e-10,3.750000e-05,4.399683e-08,2.002898e-09,2.002898e-10,3.044670e-10,2.002898e-10,-1.619004e-05,2.130996e-05,3.750000e-05,2.359107e-10,1.475470e-10
1.261000e-10,-7.688259e-05,3.864705e-08,2.888496e-10,4.664800e-01,7.420192e-09,1.619010e-05,4.056518e-01,3.326668e-09,2.130960e-05,2.888496e-10,3.750000e-05,4.505372e-08,2.118654e-09,2.118654e-10,2.888496e-10,2.118654e-10,-1.619003e-05,2.130997e-05,3.750000e-05,2.248543e-10,1.512122e-10
1.261125e-10,-7.538813e-05,4.006271e-08,2.728160e-10,4.664803e-01,7.045716e-09,1.619009e-05,4.056519e-01,3.402361e-09,2.130960e-05,2.728160e-10,3.750000e-05,4.606895e-08,2.231020e-09,2.231020e-10,2.728160e-10,2.231020e-10,-1.619003e-05,2.130997e-05,3.750000e-05,2.135065e-10,1.546528e-10
1.261250e-10,-7.384058e-05,4.144385e-08,2.563884e-10,4.664805e-01,6.662160e-09,1.619008e-05,4.056520e-01,3.473023e-09,2.130959e-05,2.563884e-10,3.750000e-05,4.704203e-08,2.339852e-09,2.339852e-10,2.563884e-10,2.339852e-10,-1.619002e-05,2.130998e-05,3.750000e-05,2.018836e-10,1.578647e-10
1.261375e-10,-7.224125e-05,4.278945e-08,2.395896e-10,4.664808e-01,6.270068e-09,1.619007e-05,4.056521e-01,3.538571e-09,2.130958e-05,2.395896e-10,3.750000e-05,4.797251e-08,2.445011e-09,2.445011e-10,2.395896e-10,2.445011e-10,-1.619002e-05,2.130998e-05,3.750000e-05,1.900021e-10,1.608441e-10
1.261500e-10,-7.059152e-05,4.409850e-08,2.224426e-10,4.664810e-01,5.869995e-09,1.619006e-05,4.056523e-01,3.598929e-09,2.130957e-05,2.224426e-10,3.750000e-05,4.885994e-08,2.546363e-09,2.546363e-10,2.224426e-10,2.546363e-10,-1.619001e-05,2.130999e-05,3.750000e-05,1.778786e-10,1.635877e-10
1.261625e-10,-6.889279e-05,4.537004e-08,2.049712e-10,4.664812e-01,5.462505e-09,1.619005e-05,4.056524e-01,3.654028e-09,2.130956e-05,2.049712e-10,3.750000e-05,4.970400e-08,2.643780e-09,2.643780e-10,2.049712e-10,2.643780e-10,-1.619001e-05,2.130999e-05,3.750000e-05,1.655305e-10,1.660922e-10
1.261750e-10,-6.714650e-05,4.660314e-08,1.871994e-10,4.664814e-01,5.048172e-09,1.619004e-05,4.056526e-01,3.703808e-09,2.130955e-05,1.871994e-10,3.750000e-05,5.050431e-08,2.737142e-09,2.737142e-10,1.871994e-10,2.737142e-10,-1.619001e-05,2.130999e-05,3.750000e-05,1.529749e-10,1.683549e-10
1.261875e-10,-6.535413e-05,4.779691e-08,1.691516e-10,4.664816e-01,4.627577e-09,1.619003e-05,4.056527e-01,3.748215e-09,2.130954e-05,1.691516e-10,3.750000e-05,5.126059e-08,2.826330e-09,2.826330e-10,1.691516e-10,2.826330e-10,-1.619001e-05,2.130999e-05,3.750000e-05,1.402296e-10,1.703734e-10
1.262000e-10,-6.351719e-05,4.895047e-08,1.508528e-10,4.664818e-01,4.201308e-09,1.619003e-05,4.056528e-01,3.787202e-09,2.130953e-05,1.508528e-10,3.750000e-05,5.197263e-08,2.911235e-09,2.911235e-10,1.508528e-10,2.911235e-10,-1.619000e-05,2.131000e-05,3.750000e-05,1.273124e-10,1.721456e-10
1.262125e-10,-6.163723e-05,5.006302e-08,1.323279e-10,4.664819e-01,3.769960e-09,1.619002e-05,4.056530e-01,3.820731e-09,2.130952e-05,1.323279e-10,3.750000e-05,5.264016e-08,2.991752e-09,2.991752e-10,1.323279e-10,2.991752e-10,-1.619000e-05,2.131000e-05,3.750000e-05,1.142412e-10,1.736696e-10
1.262250e-10,-5.971581e-05,5.113377e-08,1.136023e-10,4.664821e-01,3.334133e-09,1.619002e-05,4.056531e-01,3.848770e-09,2.130951e-05,1.136023e-10,3.750000e-05,5.326305e-08,3.067784e-09,3.067784e-10,1.136023e-10,3.067784e-10,-1.619000e-05,2.131000e-05,3.750000e-05,1.010343e-10,1.749441e-10
1.262375e-10,-5.775454e-05,5.216197e-08,9.470186e-11,4.664822e-01,2.894434e-09,1.619001e-05,4.056533e-01,3.871296e-09,2.130950e-05,9.470186e-11,3.750000e-05,5.384118e-08,3.139239e-09,3.139239e-10,9.470186e-11,3.139239e-10,-1.619001e-05,2.130999e-05,3.750000e-05,8.771013e-11,1.759680e-10
1.262500e-10,-5.575504e-05,5.314692e-08,7.565230e-11,4.664823e-01,2.451472e-09,1.619001e-05,4.056534e-01,3.888292e-09,2.130950e-05,7.565230e-11,3.750000e-05,5.437445e-08,3.206032e-09,3.206032e-10,7.565230e-11,3.206032e-10,-1.619001e-05,2.130999e-05,3.750000e-05,7.428703e-11,1.767406e-10
1.262625e-10,-5.371897e-05,5.408794e-08,5.647971e-11,4.664824e-01,2.005859e-09,1.619001e-05,4.056536e-01,3.899750e-09,2.130949e-05,5.647971e-11,3.750000e-05,5.486282e-08,3.268084e-09,3.268084e-10,5.647971e-11,3.268084e-10,-1.619001e-05,2.130999e-05,3.750000e-05,6.078361e-11,1.772614e-10
1.262750e-10,-5.164802e-05,5.498442e-08,3.721029e-11,4.664824e-01,1.558210e-09,1.619000e-05,4.056537e-01,3.905668e-09,2.130948e-05,3.721029e-11,3.750000e-05,5.530629e-08,3.325322e-09,3.325322e-10,3.721029e-11,3.325322e-10,-1.619001e-05,2.130999e-05,3.750000e-05,4.721850e-11,1.775303e-10
1.262875e-10,-4.954387e-05,5.583575e-08,1.787035e-11,4.664825e-01,1.109143e-09,1.619000e-05,4.056539e-01,3.906052e-09,2.130947e-05,1.787035e-11,3.750000e-05,5.570488e-08,3.377683e-09,3.377683e-10,1.787035e-11,3.377683e-10,-1.619002e-05,2.130998e-05,3.750000e-05,3.361039e-11,1.775478e-10
1.263000e-10,-4.740827e-05,5.664140e-08,-1.513717e-12,4.664825e-01,6.592732e-10,1.619000e-05,4.056540e-01,3.900917e-09,2.130946e-05,-1.513717e-12,3.750000e-05,5.605869e-08,3.425107e-09,3.425107e-10,-1.513717e-12,3.425107e-10,-1.619002e-05,2.130998e-05,3.750000e-05,1.997798e-11,1.773144e-10
1.263125e-10,-4.524295e-05,5.740087e-08,-2.091550e-11,4.664825e-01,2.092191e-10,1.619000e-05,4.056542e-01,3.890284e-09,2.130945e-05,-2.091550e-11,3.750000e-05,5.636780e-08,3.467543e-09,3.467543e-10,-2.091550e-11,3.467543e-10,-1.619003e-05,2.130997e-05,3.750000e-05,6.339972e-12,1.768311e-10
1.263250e-10,-4.304967e-05,5.811367e-08,-4.030855e-11,4.664825e-01,-2.404036e-10,1.619000e-05,4.056543e-01,3.874182e-09,2.130944e-05,-4.030855e-11,3.750000e-05,5.663239e-08,3.504945e-09,3.504945e-10,-4.030855e-11,3.504945e-10,-1.619003e-05,2.130997e-05,3.750000e-05,-7.284957e-12,1.760992e-10
1.263375e-10,-4.083022e-05,5.877940e-08,-5.966648e-11,4.664825e-01,-6.889803e-10,1.619000e-05,4.056545e-01,3.852646e-09,2.130943e-05,-5.966648e-11,3.750000e-05,5.685264e-08,3.537277e-09,3.537277e-10,-5.966648e-11,3.537277e-10,-1.619004e-05,2.130996e-05,3.750000e-05,-2.087819e-11,1.751203e-10
1.263500e-10,-3.858638e-05,5.939767e-08,-7.896294e-11,4.664825e-01,-1.135899e-09,1.619000e-05,4.056546e-01,3.825721e-09,2.130942e-05,-7.896294e-11,3.750000e-05,5.702876e-08,3.564508e-09,3.564508e-10,-7.896294e-11,3.564508e-10,-1.619005e-05,2.130995e-05,3.750000e-05,-3.442119e-11,1.738964e-10
1.263625e-10,-3.631998e-05,5.996814e-08,-9.817171e-11,4.664824e-01,-1.580552e-09,1.619001e-05,4.056548e-01,3.793456e-09,2.130941e-05,-9.817171e-11,3.750000e-05,5.716103e-08,3.586614e-09,3.586614e-10,-9.817171e-11,3.586614e-10,-1.619006e-05,2.130994e-05,3.750000e-05,-4.789551e-11,1.724298e-10
1.263750e-10,-3.403282e-05,6.049051e-08,-1.172667e-10,4.664824e-01,-2.022334e-09,1.619001e-05,4.056549e-01,3.755909e-09,2.130940e-05,-1.172667e-10,3.750000e-05,5.724974e-08,3.603577e-09,3.603577e-10,-1.172667e-10,3.603577e-10,-1.619007e-05,2.130993e-05,3.750000e-05,-6.128285e-11,1.707232e-10
1.263875e-10,-3.172674e-05,6.096453e-08,-1.362219e-10,4.664823e-01,-2.460646e-09,1.619001e-05,4.056550e-01,3.713146e-09,2.130939e-05,-1.362219e-10,3.750000e-05,5.729523e-08,3.615389e-09,3.615389e-10,-1.362219e-10,3.615389e-10,-1.619008e-05,2.130992e-05,3.750000e-05,-7.456504e-11,1.687794e-10
1.264000e-10,-2.940359e-05,6.138999e-08,-1.550118e-10,4.664822e-01,-2.894896e-09,1.619002e-05,4.056552e-01,3.665238e-09,2.130939e-05,-1.550118e-10,3.750000e-05,5.729783e-08,3.622047e-09,3.622047e-10,-1.550118e-10,3.622047e-10,-1.619009e-05,2.130991e-05,3.750000e-05,-8.772412e-11,1.666017e-10
1.264125e-10,-2.706520e-05,6.176671e-08,-1.736106e-10,4.664821e-01,-3.324495e-09,1.619002e-05,4.056553e-01,3.612263e-09,2.130938e-05,-1.736106e-10,3.750000e-05,5.725801e-08,3.623555e-09,3.623555e-10,-1.736106e-10,3.623555e-10,-1.619010e-05,2.130990e-05,3.750000e-05,-1.007423e-10,1.641938e-10
1.264250e-10,-2.471343e-05,6.209458e-08,-1.919934e-10,4.664819e-01,-3.748865e-09,1.619003e-05,4.056555e-01,3.554307e-09,2.130937e-05,-1.919934e-10,3.750000e-05,5.717612e-08,3.619925e-09,3.619925e-10,-1.919934e-10,3.619925e-10,-1.619011e-05,2.130989e-05,3.750000e-05,-1.136020e-10,1.615594e-10
1.264375e-10,-2.235014e-05,6.237349e-08,-2.101351e-10,4.664818e-01,-4.167434e-09,1.619004e-05,4.056556e-01,3.491461e-09,2.130936e-05,-2.101351e-10,3.750000e-05,5.705270e-08,3.611174e-09,3.611174e-10,-2.101351e-10,3.611174e-10,-1.619012e-05,2.130988e-05,3.750000e-05,-1.262859e-10,1.587028e-10
1.264500e-10,-1.997719e-05,6.260341e-08,-2.280112e-10,4.664816e-01,-4.579640e-09,1.619004e-05,4.056557e-01,3.423824e-09,2.130935e-05,-2.280112e-10,3.750000e-05,5.688819e-08,3.597328e-09,3.597328e-10,-2.280112e-10,3.597328e-10,-1.619013e-05,2.130987e-05,3.750000e-05,-1.387770e-10,1.556284e-10
1.264625e-10,-1.759644e-05,6.278433e-08,-2.455975e-10,4.664814e-01,-4.984930e-09,1.619005e-05,4.056558e-01,3.351501e-09,2.130934e-05,-2.455975e-10,3.750000e-05,5.668315e-08,3.578420e-09,3.578420e-10,-2.455975e-10,3.578420e-10,-1.619015e-05,2.130985e-05,3.750000e-05,-1.510585e-10,1.523410e-10
1.264750e-10,-1.520974e-05,6.291630e-08,-2.628702e-10,4.664812e-01,-5.382760e-09,1.619006e-05,4.056560e-01,3.274601e-09,2.130934e-05,-2.628702e-10,3.750000e-05,5.643812e-08,3.554488e-09,3.554488e-10,-2.628702e-10,3.554488e-10,-1.619016e-05,2.130984e-05,3.750000e-05,-1.631139e-10,1.488455e-10
1.264875e-10,-1.281896e-05,6.299939e-08,-2.798059e-10,4.664810e-01,-5.772601e-09,1.619007e-05,4.056561e-01,3.193243e-09,2.130933e-05,-2.798059e-10,3.750000e-05,5.615369e-08,3.525577e-09,3.525577e-10,-2.798059e-10,3.525577e-10,-1.619017e-05,2.130983e-05,3.750000e-05,-1.749273e-10,1.451474e-10
1.265000e-10,-1.042595e-05,6.303373e-08,-2.963818e-10,4.664808e-01,-6.153931e-09,1.619008e-05,4.056562e-01,3.107547e-09,2.130932e-05,-2.963818e-10,3.750000e-05,5.583046e-08,3.491741e-09,3.491741e-10,-2.963818e-10,3.491741e-10,-1.619019e-05,2.130981e-05,3.750000e-05,-1.864827e-10,1.412521e-10
1.265125e-10,-8.032556e-06,6.301949e-08,-3.125755e-10,4.664806e-01,-6.526243e-09,1.619009e-05,4.056563e-01,3.017642e-09,2.130932e-05,-3.125755e-10,3.750000e-05,5.546908e-08,3.453037e-09,3.453037e-10,-3.125755e-10,3.453037e-10,-1.619020e-05,2.130980e-05,3.750000e-05,-1.977649e-10,1.371656e-10
1.265250e-10,-5.640619e-06,6.295685e-08,-3.283650e-10,4.664803e-01,-6.889043e-09,1.619010e-05,4.056564e-01,2.923663e-09,2.130931e-05,-3.283650e-10,3.750000e-05,5.507022e-08,3.409532e-09,3.409532e-10,-3.283650e-10,3.409532e-10,-1.619022e-05,2.130978e-05,3.750000e-05,-2.087589e-10,1.328938e-10
1.265375e-10,-3.251974e-06,6.284608e-08,-3.437291e-10,4.664800e-01,-7.241850e-09,1.619011e-05,4.056566e-01,2.825746e-09,2.130930e-05,-3.437291e-10,3.750000e-05,5.463454e-08,3.361297e-09,3.361297e-10,-3.437291e-10,3.361297e-10,-1.619023e-05,2.130977e-05,3.750000e-05,-2.194500e-10,1.284430e-10
1.265500e-10,-8.684415e-07,6.268746e-08,-3.586471e-10,4.664798e-01,-7.584198e-09,1.619012e-05,4.056567e-01,2.724037e-09,2.130930e-05,-3.586471e-10,3.750000e-05,5.416278e-08,3.308410e-09,3.308410e-10,-3.586471e-10,3.308410e-10,-1.619025e-05,2.130975e-05,3.750000e-05,-2.298242e-10,1.238199e-10
1.265625e-10,1.508166e-06,6.248130e-08,-3.730987e-10,4.664795e-01,-7.915635e-09,1.619013e-05,4.056568e-01,2.618684e-09,2.130929e-05,-3.730987e-10,3.750000e-05,5.365569e-08,3.250955e-09,3.250955e-10,-3.730987e-10,3.250955e-10,-1.619027e-05,2.130973e-05,3.750000e-05,-2.398677e-10,1.190311e-10
1.265750e-10,3.876050e-06,6.222797e-08,-3.870645e-10,4.664792e-01,-8.235725e-09,1.619015e-05,4.056569e-01,2.509840e-09,2.130928e-05,-3.870645e-10,3.750000e-05,5.311398e-08,3.189023e-09,3.189023e-10,-3.870645e-10,3.189023e-10,-1.619028e-05,2.130972e-05,3.750000e-05,-2.495674e-10,1.140836e-10
1.265875e-10,6.233429e-06,6.192787e-08,-4.005257e-10,4.664788e-01,-8.544049e-09,1.619016e-05,4.056569e-01,2.397663e-09,2.130928e-05,-4.005257e-10,3.750000e-05,5.253845e-08,3.122710e-09,3.122710e-10,-4.005257e-10,3.122710e-10,-1.619030e-05,2.130970e-05,3.750000e-05,-2.589106e-10,1.089847e-10
1.266000e-10,8.578533e-06,6.158144e-08,-4.134640e-10,4.664785e-01,-8.840201e-09,1.619017e-05,4.056570e-01,2.282314e-09,2.130927e-05,-4.134640e-10,3.750000e-05,5.192992e-08,3.052117e-09,3.052117e-10,-4.134640e-10,3.052117e-10,-1.619032e-05,2.130968e-05,3.750000e-05,-2.678849e-10,1.037416e-10
1.266125e-10,1.090961e-05,6.118916e-08,-4.258622e-10,4.664782e-01,-9.123797e-09,1.619019e-05,4.056571e-01,2.163961e-09,2.130927e-05,-4.258622e-10,3.750000e-05,5.128916e-08,2.977352e-09,2.977352e-10,-4.258622e-10,2.977352e-10,-1.619034e-05,2.130966e-05,3.750000e-05,-2.764787e-10,9.836185e-11
1.266250e-10,1.322494e-05,6.075154e-08,-4.377033e-10,4.664778e-01,-9.394467e-09,1.619020e-05,4.056572e-01,2.042771e-09,2.130926e-05,-4.377033e-10,3.750000e-05,5.061707e-08,2.898528e-09,2.898528e-10,-4.377033e-10,2.898528e-10,-1.619035e-05,2.130965e-05,3.750000e-05,-2.846808e-10,9.285324e-11
1.266375e-10,1.552279e-05,6.026912e-08,-4.489715e-10,4.664774e-01,-9.651860e-09,1.619022e-05,4.056573e-01,1.918919e-09,2.130926e-05,-4.489715e-10,3.750000e-05,4.991443e-08,2.815763e-09,2.815762e-10,-4.489715e-10,2.815762e-10,-1.619037e-05,2.130963e-05,3.750000e-05,-2.924806e-10,8.722361e-11
1.266500e-10,1.780149e-05,5.974249e-08,-4.596515e-10,4.664771e-01,-9.895644e-09,1.619023e-05,4.056573e-01,1.792581e-09,2.130925e-05,-4.596515e-10,3.750000e-05,4.918215e-08,2.729179e-09,2.729179e-10,-4.596515e-10,2.729179e-10,-1.619039e-05,2.130961e-05,3.750000e-05,-2.998680e-10,8.148096e-11
1.266625e-10,2.005937e-05,5.917227e-08,-4.697290e-10,4.664767e-01,-1.012551e-08,1.619025e-05,4.056574e-01,1.663936e-09,2.130925e-05,-4.697290e-10,3.750000e-05,4.842109e-08,2.638907e-09,2.638907e-10,-4.697290e-10,2.638907e-10,-1.619041e-05,2.130959e-05,3.750000e-05,-3.068335e-10,7.563347e-11
1.266750e-10,2.229477e-05,5.855912e-08,-4.791904e-10,4.664763e-01,-1.034115e-08,1.619026e-05,4.056575e-01,1.533167e-09,2.130925e-05,-4.791904e-10,3.750000e-05,4.763215e-08,2.545078e-09,2.545078e-10,-4.791904e-10,2.545078e-10,-1.619043e-05,2.130957e-05,3.750000e-05,-3.133682e-10,6.968940e-11
1.266875e-10,2.450610e-05,5.790371e-08,-4.880228e-10,4.664759e-01,-1.054230e-08,1.619028e-05,4.056575e-01,1.400457e-09,2.130924e-05,-4.880228e-10,3.750000e-05,4.681626e-08,2.447829e-09,2.447829e-10,-4.880228e-10,2.447829e-10,-1.619045e-05,2.130955e-05,3.750000e-05,-3.194637e-10,6.365715e-11
1.267000e-10,2.669174e-05,5.720676e-08,-4.962143e-10,4.664755e-01,-1.072871e-08,1.619030e-05,4.056576e-01,1.265995e-09,2.130924e-05,-4.962143e-10,3.750000e-05,4.597430e-08,2.347303e-09,2.347303e-10,-4.962143e-10,2.347303e-10,-1.619047e-05,2.130953e-05,3.750000e-05,-3.251124e-10,5.754522e-11
1.267125e-10,2.885015e-05,5.646903e-08,-5.037539e-10,4.664751e-01,-1.090013e-08,1.619031e-05,4.056576e-01,1.129968e-09,2.130924e-05,-5.037539e-10,3.750000e-05,4.510722e-08,2.243646e-09,2.243646e-10,-5.037539e-10,2.243646e-10,-1.619049e-05,2.130951e-05,3.750000e-05,-3.303071e-10,5.136220e-11
1.267250e-10,3.097979e-05,5.569129e-08,-5.106313e-10,4.664747e-01,-1.105636e-08,1.619033e-05,4.056577e-01,9.925688e-10,2.130924e-05,-5.106313e-10,3.750000e-05,4.421596e-08,2.137008e-09,2.137008e-10,-5.106313e-10,2.137008e-10,-1.619051e-05,2.130949e-05,3.750000e-05,-3.350413e-10,4.511676e-11
1.267375e-10,3.307915e-05,5.487435e-08,-5.168372e-10,4.664743e-01,-1.119721e-08,1.619035e-05,4.056577e-01,8.539881e-10,2.130923e-05,-5.168372e-10,3.750000e-05,4.330146e-08,2.027542e-09,2.027542e-10,-5.168372e-10,2.027542e-10,-1.619053e-05,2.130947e-05,3.750000e-05,-3.393093e-10,3.881764e-11
1.267500e-10,3.514676e-05,5.401905e-08,-5.223633e-10,4.664738e-01,-1.132249e-08,1.619037e-05,4.056577e-01,7.144198e-10,2.130923e-05,-5.223633e-10,3.750000e-05,4.236465e-08,1.915405e-09,1.915405e-10,-5.223633e-10,1.915405e-10,-1.619054e-05,2.130946e-05,3.750000e-05,-3.431056e-10,3.247363e-11
1.267625e-10,3.718118e-05,5.312626e-08,-5.272018e-10,4.664734e-01,-1.143206e-08,1.619038e-05,4.056578e-01,5.740584e-10,2.130923e-05,-5.272018e-10,3.750000e-05,4.140655e-08,1.800759e-09,1.800759e-10,-5.272018e-10,1.800759e-10,-1.619056e-05,2.130944e-05,3.750000e-05,-3.464259e-10,2.609356e-11
1.267750e-10,3.918100e-05,5.219687e-08,-5.313464e-10,4.664730e-01,-1.152578e-08,1.619040e-05,4.056578e-01,4.330990e-10,2.130923e-05,-5.313464e-10,3.750000e-05,4.042804e-08,1.683766e-09,1.683766e-10,-5.313464e-10,1.683766e-10,-1.619058e-05,2.130942e-05,3.750000e-05,-3.492661e-10,1.968632e-11
1.267875e-10,4.114485e-05,5.123180e-08,-5.347912e-10,4.664725e-01,-1.160356e-08,1.619042e-05,4.056578e-01,2.917371e-10,2.130923e-05,-5.347912e-10,3.750000e-05,3.943017e-08,1.564594e-09,1.564594e-10,-5.347912e-10,1.564594e-10,-1.619060e-05,2.130940e-05,3.750000e-05,-3.516230e-10,1.326078e-11
1.268000e-10,4.307140e-05,5.023199e-08,-5.375315e-10,4.664721e-01,-1.166530e-08,1.619044e-05,4.056578e-01,1.501686e-10,2.130923e-05,-5.375315e-10,3.750000e-05,3.841386e-08,1.443410e-09,1.443410e-10,-5.375315e-10,1.443410e-10,-1.619062e-05,2.130938e-05,3.750000e-05,-3.534940e-10,6.825845e-12
1.268125e-10,4.495934e-05,4.919841e-08,-5.395634e-10,4.664716e-01,-1.171094e-08,1.619045e-05,4.056578e-01,8.589051e-12,2.130923e-05,-5.395634e-10,3.750000e-05,3.738010e-08,1.320388e-09,1.320388e-10,-5.395634e-10,1.320388e-10,-1.619064e-05,2.130936e-05,3.750000e-05,-3.548770e-10,3.904114e-13
1.268250e-10,4.680742e-05,4.813206e-08,-5.408842e-10,4.664712e-01,-1.174043e-08,1.619047e-05,4.056578e-01,-1.328062e-10,2.130923e-05,-5.408842e-10,3.750000e-05,3.632985e-08,1.195701e-09,1.195701e-10,-5.408842e-10,1.195701e-10,-1.619066e-05,2.130934e-05,3.750000e-05,-3.557707e-10,-6.036644e-12
1.268375e-10,4.861439e-05,4.703393e-08,-5.414917e-10,4.664707e-01,-1.175376e-08,1.619049e-05,4.056578e-01,-2.738223e-10,2.130923e-05,-5.414917e-10,3.750000e-05,3.526412e-08,1.069523e-09,1.069523e-10,-5.414917e-10,1.069523e-10,-1.619068e-05,2.130932e-05,3.750000e-05,-3.561746e-10,-1.244647e-11
1.268500e-10,5.037909e-05,4.590508e-08,-5.413851e-10,4.664703e-01,-1.175092e-08,1.619051e-05,4.056578e-01,-4.142656e-10,2.130923e-05,-5.413851e-10,3.750000e-05,3.418383e-08,9.420334e-10,9.420334e-11,-5.413851e-10,9.420334e-11,-1.619069e-05,2.130931e-05,3.750000e-05,-3.560886e-10,-1.883026e-11
1.268625e-10,5.210035e-05,4.474655e-08,-5.405642e-10,4.664699e-01,-1.173194e-08,1.619053e-05,4.056578e-01,-5.539433e-10,2.130923e-05,-5.405642e-10,3.750000e-05,3.309001e-08,8.134097e-10,8.134097e-11,-5.405642e-10,8.134097e-11,-1.619071e-05,2.130929e-05,3.750000e-05,-3.555133e-10,-2.517924e-11
1.268750e-10,5.377708e-05,4.355942e-08,-5.390299e-10,4.664694e-01,-1.169685e-08,1.619055e-05,4.056577e-01,-6.926640e-10,2.130923e-05,-5.390299e-10,3.750000e-05,3.198359e-08,6.838322e-10,6.838322e-11,-5.390299e-10,6.838322e-11,-1.619073e-05,2.130927e-05,3.750000e-05,-3.544501e-10,-3.148473e-11
1.268875e-10,5.540821e-05,4.234477e-08,-5.367841e-10,4.664690e-01,-1.164573e-08,1.619056e-05,4.056577e-01,-8.302380e-10,2.130923e-05,-5.367841e-10,3.750000e-05,3.086553e-08,5.534817e-10,5.534817e-11,-5.367841e-10,5.534817e-11,-1.619075e-05,2.130925e-05,3.750000e-05,-3.529010e-10,-3.773809e-11
1.269000e-10,5.699271e-05,4.110371e-08,-5.338295e-10,4.664685e-01,-1.157866e-08,1.619058e-05,4.056577e-01,-9.664776e-10,2.130924e-05,-5.338295e-10,3.750000e-05,2.973682e-08,4.225399e-10,4.225399e-11,-5.338295e-10,4.225399e-11,-1.619077e-05,2.130923e-05,3.750000e-05,-3.508686e-10,-4.393080e-11
1.269125e-10,5.852960e-05,3.983737e-08,-5.301697e-10,4.664681e-01,-1.149575e-08,1.619060e-05,4.056576e-01,-1.101197e-09,2.130924e-05,-5.301697e-10,3.750000e-05,2.859841e-08,2.911888e-10,2.911888e-11,-5.301697e-10,2.911888e-11,-1.619078e-05,2.130922e-05,3.750000e-05,-3.483561e-10,-5.005441e-11
1.269250e-10,6.001795e-05,3.854688e-08,-5.258094e-10,4.664677e-01,-1.139712e-08,1.619062e-05,4.056576e-01,-1.234213e-09,2.130924e-05,-5.258094e-10,3.750000e-05,2.745123e-08,1.596107e-10,1.596107e-11,-5.258094e-10,1.596107e-11,-1.619080e-05,2.130920e-05,3.750000e-05,-3.453674e-10,-5.610059e-11
