time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.646375e-10,8.778732e+01,1.260113e-04,-1.582067e-07,6.748278e+00,-3.673142e-06,1.625933e-05,6.690211e+00,-7.525621e-07,2.125666e-05,-1.582067e-07,3.750000e-05,1.224433e-04,-2.867817e-07,-2.867817e-08,-1.582067e-07,-2.867817e-08,-1.630622e-05,2.119378e-05,3.750000e-05,-1.113073e-07,-3.420737e-08
1.646500e-10,8.779216e+01,1.289188e-04,-1.564641e-07,6.748140e+00,-3.610782e-06,1.626376e-05,6.690181e+00,-7.911514e-07,2.125820e-05,-1.564641e-07,3.750000e-05,1.254260e-04,-3.305327e-07,-3.305327e-08,-1.564641e-07,-3.305327e-08,-1.631081e-05,2.118919e-05,3.750000e-05,-1.094176e-07,-3.596143e-08
1.646625e-10,8.779711e+01,1.317376e-04,-1.545216e-07,6.748004e+00,-3.544128e-06,1.626811e-05,6.690151e+00,-8.286851e-07,2.125981e-05,-1.545216e-07,3.750000e-05,1.283242e-04,-3.737707e-07,-3.737707e-08,-1.545216e-07,-3.737707e-08,-1.631523e-05,2.118477e-05,3.750000e-05,-1.073978e-07,-3.766750e-08
1.646750e-10,8.780217e+01,1.344661e-04,-1.523829e-07,6.747871e+00,-3.473275e-06,1.627236e-05,6.690118e+00,-8.651202e-07,2.126148e-05,-1.523829e-07,3.750000e-05,1.311359e-04,-4.164446e-07,-4.164446e-08,-1.523829e-07,-4.164446e-08,-1.631949e-05,2.118051e-05,3.750000e-05,-1.052507e-07,-3.932365e-08
1.646875e-10,8.780732e+01,1.371023e-04,-1.500520e-07,6.747740e+00,-3.398320e-06,1.627649e-05,6.690085e+00,-9.004149e-07,2.126321e-05,-1.500520e-07,3.750000e-05,1.338593e-04,-4.585043e-07,-4.585043e-08,-1.500520e-07,-4.585043e-08,-1.632357e-05,2.117643e-05,3.750000e-05,-1.029794e-07,-4.092795e-08
1.647000e-10,8.781258e+01,1.396448e-04,-1.475332e-07,6.747613e+00,-3.319367e-06,1.628052e-05,6.690050e+00,-9.345287e-07,2.126500e-05,-1.475332e-07,3.750000e-05,1.364926e-04,-4.999007e-07,-4.999007e-08,-1.475332e-07,-4.999007e-08,-1.632747e-05,2.117253e-05,3.750000e-05,-1.005869e-07,-4.247858e-08
1.647125e-10,8.781793e+01,1.420918e-04,-1.448310e-07,6.747488e+00,-3.236526e-06,1.628443e-05,6.690014e+00,-9.674230e-07,2.126685e-05,-1.448310e-07,3.750000e-05,1.390341e-04,-5.405852e-07,-5.405852e-08,-1.448310e-07,-5.405852e-08,-1.633119e-05,2.116881e-05,3.750000e-05,-9.807654e-08,-4.397377e-08
1.647250e-10,8.782337e+01,1.444419e-04,-1.419501e-07,6.747367e+00,-3.149909e-06,1.628822e-05,6.689977e+00,-9.990603e-07,2.126874e-05,-1.419501e-07,3.750000e-05,1.414820e-04,-5.805104e-07,-5.805104e-08,-1.419501e-07,-5.805104e-08,-1.633472e-05,2.116528e-05,3.750000e-05,-9.545180e-08,-4.541183e-08
1.647375e-10,8.782890e+01,1.466935e-04,-1.388955e-07,6.747249e+00,-3.059637e-06,1.629188e-05,6.689938e+00,-1.029405e-06,2.127070e-05,-1.388955e-07,3.750000e-05,1.438349e-04,-6.196297e-07,-6.196297e-08,-1.388955e-07,-6.196297e-08,-1.633806e-05,2.116194e-05,3.750000e-05,-9.271626e-08,-4.679113e-08
1.647500e-10,8.783451e+01,1.488452e-04,-1.356726e-07,6.747135e+00,-2.965831e-06,1.629541e-05,6.689899e+00,-1.058423e-06,2.127269e-05,-1.356726e-07,3.750000e-05,1.460910e-04,-6.578979e-07,-6.578979e-08,-1.356726e-07,-6.578979e-08,-1.634121e-05,2.115879e-05,3.750000e-05,-8.987366e-08,-4.811013e-08
1.647625e-10,8.784020e+01,1.508957e-04,-1.322867e-07,6.747024e+00,-2.868620e-06,1.629879e-05,6.689858e+00,-1.086082e-06,2.127474e-05,-1.322867e-07,3.750000e-05,1.482490e-04,-6.952704e-07,-6.952704e-08,-1.322867e-07,-6.952704e-08,-1.634415e-05,2.115585e-05,3.750000e-05,-8.692788e-08,-4.936736e-08
1.647750e-10,8.784597e+01,1.528438e-04,-1.287435e-07,6.746917e+00,-2.768136e-06,1.630204e-05,6.689816e+00,-1.112351e-06,2.127683e-05,-1.287435e-07,3.750000e-05,1.503074e-04,-7.317042e-07,-7.317042e-08,-1.287435e-07,-7.317042e-08,-1.634690e-05,2.115310e-05,3.750000e-05,-8.388291e-08,-5.056142e-08
1.647875e-10,8.785181e+01,1.546881e-04,-1.250490e-07,6.746814e+00,-2.664516e-06,1.630514e-05,6.689773e+00,-1.137202e-06,2.127896e-05,-1.250490e-07,3.750000e-05,1.522648e-04,-7.671572e-07,-7.671572e-08,-1.250490e-07,-7.671572e-08,-1.634944e-05,2.115056e-05,3.750000e-05,-8.074291e-08,-5.169099e-08
1.648000e-10,8.785771e+01,1.564275e-04,-1.212093e-07,6.746715e+00,-2.557900e-06,1.630808e-05,6.689730e+00,-1.160607e-06,2.128113e-05,-1.212093e-07,3.750000e-05,1.541200e-04,-8.015887e-07,-8.015887e-08,-1.212093e-07,-8.015887e-08,-1.635178e-05,2.114822e-05,3.750000e-05,-7.751211e-08,-5.275485e-08
1.648125e-10,8.786369e+01,1.580611e-04,-1.172306e-07,6.746620e+00,-2.448432e-06,1.631087e-05,6.689685e+00,-1.182540e-06,2.128334e-05,-1.172306e-07,3.750000e-05,1.558717e-04,-8.349594e-07,-8.349594e-08,-1.172306e-07,-8.349594e-08,-1.635391e-05,2.114609e-05,3.750000e-05,-7.419490e-08,-5.375184e-08
1.648250e-10,8.786972e+01,1.595877e-04,-1.131195e-07,6.746529e+00,-2.336260e-06,1.631350e-05,6.689640e+00,-1.202980e-06,2.128558e-05,-1.131195e-07,3.750000e-05,1.575188e-04,-8.672312e-07,-8.672312e-08,-1.131195e-07,-8.672312e-08,-1.635583e-05,2.114417e-05,3.750000e-05,-7.079575e-08,-5.468090e-08
1.648375e-10,8.787580e+01,1.610065e-04,-1.088825e-07,6.746442e+00,-2.221535e-06,1.631597e-05,6.689594e+00,-1.221903e-06,2.128785e-05,-1.088825e-07,3.750000e-05,1.590601e-04,-8.983673e-07,-8.983673e-08,-1.088825e-07,-8.983673e-08,-1.635753e-05,2.114247e-05,3.750000e-05,-6.731925e-08,-5.554106e-08
1.648500e-10,8.788194e+01,1.623165e-04,-1.045266e-07,6.746360e+00,-2.104413e-06,1.631826e-05,6.689547e+00,-1.239291e-06,2.129014e-05,-1.045266e-07,3.750000e-05,1.604947e-04,-9.283328e-07,-9.283328e-08,-1.045266e-07,-9.283328e-08,-1.635902e-05,2.114098e-05,3.750000e-05,-6.377010e-08,-5.633142e-08
1.648625e-10,8.788813e+01,1.635171e-04,-1.000585e-07,6.746282e+00,-1.985051e-06,1.632039e-05,6.689500e+00,-1.255126e-06,2.129247e-05,-1.000585e-07,3.750000e-05,1.618216e-04,-9.570937e-07,-9.570937e-08,-1.000585e-07,-9.570937e-08,-1.636029e-05,2.113971e-05,3.750000e-05,-6.015305e-08,-5.705117e-08
1.648750e-10,8.789436e+01,1.646075e-04,-9.548545e-08,6.746209e+00,-1.863608e-06,1.632234e-05,6.689452e+00,-1.269391e-06,2.129481e-05,-9.548545e-08,3.750000e-05,1.630399e-04,-9.846181e-07,-9.846181e-08,-9.548545e-08,-9.846181e-08,-1.636135e-05,2.113865e-05,3.750000e-05,-5.647298e-08,-5.769961e-08
1.648875e-10,8.790063e+01,1.655871e-04,-9.081464e-08,6.746141e+00,-1.740249e-06,1.632411e-05,6.689404e+00,-1.282074e-06,2.129717e-05,-9.081464e-08,3.750000e-05,1.641489e-04,-1.010875e-06,-1.010875e-07,-9.081464e-08,-1.010875e-07,-1.636219e-05,2.113781e-05,3.750000e-05,-5.273483e-08,-5.827610e-08
1.649000e-10,8.790694e+01,1.664553e-04,-8.605338e-08,6.746077e+00,-1.615139e-06,1.632571e-05,6.689355e+00,-1.293163e-06,2.129955e-05,-8.605338e-08,3.750000e-05,1.651478e-04,-1.035836e-06,-1.035836e-07,-8.605338e-08,-1.035836e-07,-1.636282e-05,2.113718e-05,3.750000e-05,-4.894360e-08,-5.878012e-08
1.649125e-10,8.791327e+01,1.672116e-04,-8.120910e-08,6.746018e+00,-1.488445e-06,1.632712e-05,6.689305e+00,-1.302647e-06,2.130194e-05,-8.120910e-08,3.750000e-05,1.660359e-04,-1.059473e-06,-1.059473e-07,-8.120910e-08,-1.059473e-07,-1.636322e-05,2.113678e-05,3.750000e-05,-4.510439e-08,-5.921122e-08
1.649250e-10,8.791963e+01,1.678558e-04,-7.628932e-08,6.745964e+00,-1.360336e-06,1.632834e-05,6.689256e+00,-1.310519e-06,2.130433e-05,-7.628932e-08,3.750000e-05,1.668127e-04,-1.081762e-06,-1.081762e-07,-7.628932e-08,-1.081762e-07,-1.636341e-05,2.113659e-05,3.750000e-05,-4.122232e-08,-5.956906e-08
1.649375e-10,8.792602e+01,1.683873e-04,-7.130164e-08,6.745915e+00,-1.230985e-06,1.632938e-05,6.689206e+00,-1.316774e-06,2.130674e-05,-7.130164e-08,3.750000e-05,1.674777e-04,-1.102677e-06,-1.102677e-07,-7.130164e-08,-1.102677e-07,-1.636338e-05,2.113662e-05,3.750000e-05,-3.730259e-08,-5.985337e-08
1.649500e-10,8.793242e+01,1.688061e-04,-6.625372e-08,6.745871e+00,-1.100564e-06,1.633023e-05,6.689156e+00,-1.321408e-06,2.130915e-05,-6.625372e-08,3.750000e-05,1.680305e-04,-1.122196e-06,-1.122196e-07,-6.625372e-08,-1.122196e-07,-1.636314e-05,2.113686e-05,3.750000e-05,-3.335042e-08,-6.006399e-08
1.649625e-10,8.793884e+01,1.691119e-04,-6.115328e-08,6.745832e+00,-9.692464e-07,1.633090e-05,6.689106e+00,-1.324419e-06,2.131155e-05,-6.115328e-08,3.750000e-05,1.684707e-04,-1.140300e-06,-1.140300e-07,-6.115328e-08,-1.140300e-07,-1.636268e-05,2.113732e-05,3.750000e-05,-2.937110e-08,-6.020084e-08
1.649750e-10,8.794526e+01,1.693046e-04,-5.600806e-08,6.745797e+00,-8.372075e-07,1.633137e-05,6.689055e+00,-1.325807e-06,2.131396e-05,-5.600806e-08,3.750000e-05,1.687981e-04,-1.156969e-06,-1.156969e-07,-5.600806e-08,-1.156969e-07,-1.636200e-05,2.113800e-05,3.750000e-05,-2.536992e-08,-6.026396e-08
1.649875e-10,8.795169e+01,1.693843e-04,-5.082587e-08,6.745768e+00,-7.046230e-07,1.633164e-05,6.689005e+00,-1.325576e-06,2.131636e-05,-5.082587e-08,3.750000e-05,1.690125e-04,-1.172188e-06,-1.172188e-07,-5.082587e-08,-1.172188e-07,-1.636112e-05,2.113888e-05,3.750000e-05,-2.135221e-08,-6.025346e-08
1.650000e-10,8.795812e+01,1.693510e-04,-4.561449e-08,6.745744e+00,-5.716692e-07,1.633173e-05,6.688955e+00,-1.323730e-06,2.131874e-05,-4.561449e-08,3.750000e-05,1.691138e-04,-1.185939e-06,-1.185939e-07,-4.561449e-08,-1.185939e-07,-1.636002e-05,2.113998e-05,3.750000e-05,-1.732331e-08,-6.016953e-08
1.650125e-10,8.796455e+01,1.692048e-04,-4.038174e-08,6.745725e+00,-4.385224e-07,1.633162e-05,6.688904e+00,-1.320275e-06,2.132112e-05,-4.038174e-08,3.750000e-05,1.691019e-04,-1.198212e-06,-1.198212e-07,-4.038174e-08,-1.198212e-07,-1.635871e-05,2.114129e-05,3.750000e-05,-1.328856e-08,-6.001249e-08
1.650250e-10,8.797097e+01,1.689461e-04,-3.513543e-08,6.745710e+00,-3.053591e-07,1.633132e-05,6.688854e+00,-1.315220e-06,2.132348e-05,-3.513543e-08,3.750000e-05,1.689769e-04,-1.208994e-06,-1.208994e-07,-3.513543e-08,-1.208994e-07,-1.635720e-05,2.114280e-05,3.750000e-05,-9.253308e-09,-5.978273e-08
1.650375e-10,8.797738e+01,1.685751e-04,-2.988332e-08,6.745701e+00,-1.723557e-07,1.633083e-05,6.688805e+00,-1.308576e-06,2.132582e-05,-2.988332e-08,3.750000e-05,1.687390e-04,-1.218276e-06,-1.218276e-07,-2.988332e-08,-1.218276e-07,-1.635549e-05,2.114451e-05,3.750000e-05,-5.222901e-09,-5.948072e-08
1.650500e-10,8.798378e+01,1.680921e-04,-2.463317e-08,6.745697e+00,-3.968795e-08,1.633014e-05,6.688755e+00,-1.300355e-06,2.132814e-05,-2.463317e-08,3.750000e-05,1.683884e-04,-1.226050e-06,-1.226050e-07,-2.463317e-08,-1.226050e-07,-1.635357e-05,2.114643e-05,3.750000e-05,-1.202665e-09,-5.910705e-08
1.650625e-10,8.799015e+01,1.674977e-04,-1.939269e-08,6.745698e+00,9.246916e-08,1.632927e-05,6.688706e+00,-1.290572e-06,2.133043e-05,-1.939269e-08,3.750000e-05,1.679252e-04,-1.232311e-06,-1.232311e-07,-1.939269e-08,-1.232311e-07,-1.635146e-05,2.114854e-05,3.750000e-05,2.802096e-09,-5.866238e-08
1.650750e-10,8.799649e+01,1.667924e-04,-1.416952e-08,6.745704e+00,2.239415e-07,1.632820e-05,6.688657e+00,-1.279244e-06,2.133270e-05,-1.416952e-08,3.750000e-05,1.673500e-04,-1.237055e-06,-1.237055e-07,-1.416952e-08,-1.237055e-07,-1.634916e-05,2.115084e-05,3.750000e-05,6.786105e-09,-5.814747e-08
1.650875e-10,8.800281e+01,1.659767e-04,-8.971254e-09,6.745715e+00,3.545561e-07,1.632694e-05,6.688609e+00,-1.266389e-06,2.133493e-05,-8.971254e-09,3.750000e-05,1.666632e-04,-1.240281e-06,-1.240281e-07,-8.971254e-09,-1.240281e-07,-1.634666e-05,2.115334e-05,3.750000e-05,1.074412e-08,-5.756316e-08
1.651000e-10,8.800910e+01,1.650515e-04,-3.805390e-09,6.745731e+00,4.841416e-07,1.632550e-05,6.688561e+00,-1.252028e-06,2.133713e-05,-3.805390e-09,3.750000e-05,1.658652e-04,-1.241989e-06,-1.241989e-07,-3.805390e-09,-1.241989e-07,-1.634398e-05,2.115602e-05,3.750000e-05,1.467096e-08,-5.691037e-08
1.651125e-10,8.801535e+01,1.640174e-04,1.320654e-09,6.745752e+00,6.125281e-07,1.632387e-05,6.688514e+00,-1.236183e-06,2.133929e-05,1.320654e-09,3.750000e-05,1.649567e-04,-1.242181e-06,-1.242181e-07,1.320654e-09,-1.242181e-07,-1.634111e-05,2.115889e-05,3.750000e-05,1.856146e-08,-5.619013e-08
1.651250e-10,8.802155e+01,1.628753e-04,6.399565e-09,6.745778e+00,7.395479e-07,1.632206e-05,6.688467e+00,-1.218878e-06,2.134142e-05,6.399565e-09,3.750000e-05,1.639384e-04,-1.240860e-06,-1.240860e-07,6.399565e-09,-1.240860e-07,-1.633807e-05,2.116193e-05,3.750000e-05,2.241054e-08,-5.540354e-08
1.651375e-10,8.802772e+01,1.616261e-04,1.142414e-08,6.745808e+00,8.650353e-07,1.632007e-05,6.688421e+00,-1.200139e-06,2.134350e-05,1.142414e-08,3.750000e-05,1.628110e-04,-1.238033e-06,-1.238033e-07,1.142414e-08,-1.238033e-07,-1.633486e-05,2.116514e-05,3.750000e-05,2.621319e-08,-5.455178e-08
1.651500e-10,8.803383e+01,1.602708e-04,1.638730e-08,6.745843e+00,9.888270e-07,1.631790e-05,6.688376e+00,-1.179995e-06,2.134553e-05,1.638730e-08,3.750000e-05,1.615753e-04,-1.233707e-06,-1.233707e-07,1.638730e-08,-1.233707e-07,-1.633147e-05,2.116853e-05,3.750000e-05,2.996445e-08,-5.363612e-08
1.651625e-10,8.803989e+01,1.588104e-04,2.128209e-08,6.745883e+00,1.110762e-06,1.631555e-05,6.688332e+00,-1.158474e-06,2.134752e-05,2.128209e-08,3.750000e-05,1.602323e-04,-1.227893e-06,-1.227893e-07,2.128209e-08,-1.227893e-07,-1.632793e-05,2.117207e-05,3.750000e-05,3.365946e-08,-5.265791e-08
1.651750e-10,8.804589e+01,1.572462e-04,2.610172e-08,6.745928e+00,1.230683e-06,1.631303e-05,6.688288e+00,-1.135609e-06,2.134945e-05,2.610172e-08,3.750000e-05,1.587829e-04,-1.220601e-06,-1.220601e-07,2.610172e-08,-1.220601e-07,-1.632423e-05,2.117577e-05,3.750000e-05,3.729344e-08,-5.161857e-08
1.651875e-10,8.805183e+01,1.555791e-04,3.083953e-08,6.745977e+00,1.348436e-06,1.631035e-05,6.688245e+00,-1.111431e-06,2.135133e-05,3.083953e-08,3.750000e-05,1.572282e-04,-1.211846e-06,-1.211846e-07,3.083953e-08,-1.211846e-07,-1.632037e-05,2.117963e-05,3.750000e-05,4.086169e-08,-5.051960e-08
1.652000e-10,8.805770e+01,1.538106e-04,3.548904e-08,6.746030e+00,1.463867e-06,1.630750e-05,6.688204e+00,-1.085977e-06,2.135316e-05,3.548904e-08,3.750000e-05,1.555692e-04,-1.201642e-06,-1.201642e-07,3.548904e-08,-1.201642e-07,-1.631637e-05,2.118363e-05,3.750000e-05,4.435962e-08,-4.936258e-08
1.652125e-10,8.806351e+01,1.519420e-04,4.004391e-08,6.746088e+00,1.576831e-06,1.630448e-05,6.688163e+00,-1.059282e-06,2.135493e-05,4.004391e-08,3.750000e-05,1.538073e-04,-1.190006e-06,-1.190006e-07,4.004391e-08,-1.190006e-07,-1.631222e-05,2.118778e-05,3.750000e-05,4.778276e-08,-4.814916e-08
1.652250e-10,8.806924e+01,1.499746e-04,4.449803e-08,6.746150e+00,1.687182e-06,1.630132e-05,6.688123e+00,-1.031383e-06,2.135663e-05,4.449803e-08,3.750000e-05,1.519436e-04,-1.176958e-06,-1.176958e-07,4.449803e-08,-1.176958e-07,-1.630795e-05,2.119205e-05,3.750000e-05,5.112673e-08,-4.688105e-08
1.652375e-10,8.807490e+01,1.479099e-04,4.884543e-08,6.746216e+00,1.794780e-06,1.629800e-05,6.688085e+00,-1.002321e-06,2.135827e-05,4.884543e-08,3.750000e-05,1.499795e-04,-1.162518e-06,-1.162518e-07,4.884543e-08,-1.162518e-07,-1.630354e-05,2.119646e-05,3.750000e-05,5.438729e-08,-4.556004e-08
1.652500e-10,8.808047e+01,1.457494e-04,5.308038e-08,6.746286e+00,1.899490e-06,1.629453e-05,6.688047e+00,-9.721355e-07,2.135985e-05,5.308038e-08,3.750000e-05,1.479164e-04,-1.146709e-06,-1.146709e-07,5.308038e-08,-1.146709e-07,-1.629901e-05,2.120099e-05,3.750000e-05,5.756030e-08,-4.418798e-08
1.652625e-10,8.808596e+01,1.434948e-04,5.719732e-08,6.746360e+00,2.001178e-06,1.629092e-05,6.688011e+00,-9.408691e-07,2.136136e-05,5.719732e-08,3.750000e-05,1.457557e-04,-1.129554e-06,-1.129554e-07,5.719732e-08,-1.129554e-07,-1.629436e-05,2.120564e-05,3.750000e-05,6.064176e-08,-4.276678e-08
1.652750e-10,8.809137e+01,1.411476e-04,6.119092e-08,6.746438e+00,2.099718e-06,1.628717e-05,6.687976e+00,-9.085652e-07,2.136280e-05,6.119092e-08,3.750000e-05,1.434989e-04,-1.111080e-06,-1.111080e-07,6.119092e-08,-1.111080e-07,-1.628961e-05,2.121039e-05,3.750000e-05,6.362782e-08,-4.129842e-08
1.652875e-10,8.809668e+01,1.387095e-04,6.505606e-08,6.746519e+00,2.194987e-06,1.628330e-05,6.687942e+00,-8.752683e-07,2.136416e-05,6.505606e-08,3.750000e-05,1.411478e-04,-1.091314e-06,-1.091314e-07,6.505606e-08,-1.091314e-07,-1.628475e-05,2.121525e-05,3.750000e-05,6.651475e-08,-3.978492e-08
1.653000e-10,8.810190e+01,1.361824e-04,6.878787e-08,6.746604e+00,2.286867e-06,1.627929e-05,6.687909e+00,-8.410244e-07,2.136545e-05,6.878787e-08,3.750000e-05,1.387039e-04,-1.070284e-06,-1.070284e-07,6.878787e-08,-1.070284e-07,-1.627980e-05,2.122020e-05,3.750000e-05,6.929899e-08,-3.822838e-08
1.653125e-10,8.810702e+01,1.335680e-04,7.238169e-08,6.746693e+00,2.375244e-06,1.627517e-05,6.687878e+00,-8.058806e-07,2.136667e-05,7.238169e-08,3.750000e-05,1.361689e-04,-1.048022e-06,-1.048022e-07,7.238169e-08,-1.048022e-07,-1.627476e-05,2.122524e-05,3.750000e-05,7.197710e-08,-3.663093e-08
1.653250e-10,8.811205e+01,1.308682e-04,7.583310e-08,6.746785e+00,2.460012e-06,1.627093e-05,6.687848e+00,-7.698849e-07,2.136781e-05,7.583310e-08,3.750000e-05,1.335446e-04,-1.024560e-06,-1.024560e-07,7.583310e-08,-1.024560e-07,-1.626964e-05,2.123036e-05,3.750000e-05,7.454583e-08,-3.499477e-08
1.653375e-10,8.811696e+01,1.280849e-04,7.913793e-08,6.746880e+00,2.541068e-06,1.626658e-05,6.687819e+00,-7.330865e-07,2.136887e-05,7.913793e-08,3.750000e-05,1.308328e-04,-9.999313e-07,-9.999313e-08,7.913793e-08,-9.999313e-08,-1.626444e-05,2.123556e-05,3.750000e-05,7.700206e-08,-3.332211e-08
1.653500e-10,8.812177e+01,1.252201e-04,8.229226e-08,6.746978e+00,2.618314e-06,1.626213e-05,6.687792e+00,-6.955354e-07,2.136985e-05,8.229226e-08,3.750000e-05,1.280355e-04,-9.741710e-07,-9.741710e-08,8.229226e-08,-9.741710e-08,-1.625918e-05,2.124082e-05,3.750000e-05,7.934286e-08,-3.161525e-08
1.653625e-10,8.812647e+01,1.222758e-04,8.529242e-08,6.747078e+00,2.691660e-06,1.625758e-05,6.687767e+00,-6.572827e-07,2.137075e-05,8.529242e-08,3.750000e-05,1.251545e-04,-9.473156e-07,-9.473156e-08,8.529242e-08,-9.473156e-08,-1.625386e-05,2.124614e-05,3.750000e-05,8.156545e-08,-2.987648e-08
1.653750e-10,8.813106e+01,1.192540e-04,8.813500e-08,6.747182e+00,2.761019e-06,1.625295e-05,6.687742e+00,-6.183800e-07,2.137157e-05,8.813500e-08,3.750000e-05,1.221919e-04,-9.194029e-07,-9.194029e-08,8.813500e-08,-9.194029e-08,-1.624848e-05,2.125152e-05,3.750000e-05,8.366724e-08,-2.810818e-08
1.653875e-10,8.813553e+01,1.161569e-04,9.081685e-08,6.747288e+00,2.826311e-06,1.624823e-05,6.687720e+00,-5.788800e-07,2.137230e-05,9.081685e-08,3.750000e-05,1.191497e-04,-8.904720e-07,-8.904720e-08,9.081685e-08,-8.904720e-08,-1.624306e-05,2.125694e-05,3.750000e-05,8.564579e-08,-2.631273e-08
1.654000e-10,8.813988e+01,1.129867e-04,9.333509e-08,6.747396e+00,2.887463e-06,1.624344e-05,6.687698e+00,-5.388357e-07,2.137295e-05,9.333509e-08,3.750000e-05,1.160301e-04,-8.605634e-07,-8.605634e-08,9.333509e-08,-8.605634e-08,-1.623760e-05,2.126240e-05,3.750000e-05,8.749887e-08,-2.449253e-08
1.654125e-10,8.814411e+01,1.097454e-04,9.568712e-08,6.747507e+00,2.944405e-06,1.623858e-05,6.687679e+00,-4.983010e-07,2.137351e-05,9.568712e-08,3.750000e-05,1.128351e-04,-8.297185e-07,-8.297185e-08,9.568712e-08,-8.297185e-08,-1.623211e-05,2.126789e-05,3.750000e-05,8.922441e-08,-2.265005e-08
1.654250e-10,8.814821e+01,1.064355e-04,9.787057e-08,6.747620e+00,2.997077e-06,1.623365e-05,6.687661e+00,-4.573302e-07,2.137398e-05,9.787057e-08,3.750000e-05,1.095669e-04,-7.979799e-07,-7.979799e-08,9.787057e-08,-7.979799e-08,-1.622660e-05,2.127340e-05,3.750000e-05,9.082053e-08,-2.078774e-08
1.654375e-10,8.815219e+01,1.030590e-04,9.988338e-08,6.747735e+00,3.045423e-06,1.622868e-05,6.687644e+00,-4.159780e-07,2.137437e-05,9.988338e-08,3.750000e-05,1.062278e-04,-7.653915e-07,-7.653915e-08,9.988338e-08,-7.653915e-08,-1.622108e-05,2.127892e-05,3.750000e-05,9.228554e-08,-1.890809e-08
1.654500e-10,8.815604e+01,9.961843e-05,1.017238e-07,6.747851e+00,3.089392e-06,1.622365e-05,6.687629e+00,-3.742996e-07,2.137467e-05,1.017238e-07,3.750000e-05,1.028201e-04,-7.319979e-07,-7.319979e-08,1.017238e-07,-7.319979e-08,-1.621555e-05,2.128445e-05,3.750000e-05,9.361795e-08,-1.701362e-08
1.654625e-10,8.815975e+01,9.611605e-05,1.033902e-07,6.747969e+00,3.128942e-06,1.621859e-05,6.687616e+00,-3.323503e-07,2.137488e-05,1.033902e-07,3.750000e-05,9.934607e-05,-6.978449e-07,-6.978449e-08,1.033902e-07,-6.978449e-08,-1.621001e-05,2.128999e-05,3.750000e-05,9.481644e-08,-1.510683e-08
1.654750e-10,8.816334e+01,9.255424e-05,1.048814e-07,6.748089e+00,3.164036e-06,1.621349e-05,6.687604e+00,-2.901859e-07,2.137500e-05,1.048814e-07,3.750000e-05,9.580811e-05,-6.629790e-07,-6.629790e-08,1.048814e-07,-6.629790e-08,-1.620449e-05,2.129551e-05,3.750000e-05,9.587989e-08,-1.319027e-08
1.654875e-10,8.816678e+01,8.893543e-05,1.061965e-07,6.748209e+00,3.194644e-06,1.620837e-05,6.687594e+00,-2.478621e-07,2.137503e-05,1.061965e-07,3.750000e-05,9.220860e-05,-6.274477e-07,-6.274477e-08,1.061965e-07,-6.274477e-08,-1.619898e-05,2.130102e-05,3.750000e-05,9.680738e-08,-1.126646e-08
1.655000e-10,8.817009e+01,8.526206e-05,1.073347e-07,6.748331e+00,3.220740e-06,1.620323e-05,6.687585e+00,-2.054348e-07,2.137498e-05,1.073347e-07,3.750000e-05,8.854998e-05,-5.912990e-07,-5.912990e-08,1.073347e-07,-5.912990e-08,-1.619349e-05,2.130651e-05,3.750000e-05,9.759818e-08,-9.337944e-09
1.655125e-10,8.817326e+01,8.153661e-05,1.082956e-07,6.748454e+00,3.242308e-06,1.619807e-05,6.687578e+00,-1.629598e-07,2.137483e-05,1.082956e-07,3.750000e-05,8.483474e-05,-5.545819e-07,-5.545819e-08,1.082956e-07,-5.545819e-08,-1.618803e-05,2.131197e-05,3.750000e-05,9.825176e-08,-7.407264e-09
1.655250e-10,8.817628e+01,7.776158e-05,1.090791e-07,6.748577e+00,3.259337e-06,1.619292e-05,6.687573e+00,-1.204930e-07,2.137460e-05,1.090791e-07,3.750000e-05,8.106538e-05,-5.173458e-07,-5.173458e-08,1.090791e-07,-5.173458e-08,-1.618261e-05,2.131739e-05,3.750000e-05,9.876778e-08,-5.476955e-09
1.655375e-10,8.817916e+01,7.393949e-05,1.096854e-07,6.748701e+00,3.271821e-06,1.618777e-05,6.687569e+00,-7.808999e-08,2.137428e-05,1.096854e-07,3.750000e-05,7.724444e-05,-4.796409e-07,-4.796409e-08,1.096854e-07,-4.796409e-08,-1.617723e-05,2.132277e-05,3.750000e-05,9.914610e-08,-3.549545e-09
1.655500e-10,8.818190e+01,7.007290e-05,1.101148e-07,6.748826e+00,3.279763e-06,1.618264e-05,6.687567e+00,-3.580614e-08,2.137387e-05,1.101148e-07,3.750000e-05,7.337448e-05,-4.415175e-07,-4.415175e-08,1.101148e-07,-4.415175e-08,-1.617191e-05,2.132809e-05,3.750000e-05,9.938677e-08,-1.627552e-09
