time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.308125e-10,-4.319384e-05,2.338041e-08,4.090890e-11,4.664602e-01,2.979760e-09,1.619085e-05,4.056526e-01,-3.098467e-09,2.130957e-05,4.090890e-11,3.750000e-05,2.724249e-08,-3.284443e-09,-3.284443e-10,4.090890e-11,-3.284443e-10,-1.619090e-05,2.130910e-05,3.750000e-05,9.029575e-11,-1.408394e-10
1.308250e-10,-4.229161e-05,2.413407e-08,5.461658e-11,4.664603e-01,3.302382e-09,1.619085e-05,4.056525e-01,-3.037246e-09,2.130957e-05,5.461658e-11,3.750000e-05,2.830926e-08,-3.264910e-09,-3.264910e-10,5.461658e-11,-3.264910e-10,-1.619089e-05,2.130911e-05,3.750000e-05,1.000722e-10,-1.380567e-10
1.308375e-10,-4.136099e-05,2.487540e-08,6.816705e-11,4.664605e-01,3.619579e-09,1.619084e-05,4.056524e-01,-2.972514e-09,2.130958e-05,6.816705e-11,3.750000e-05,2.935718e-08,-3.241459e-09,-3.241459e-10,6.816705e-11,-3.241459e-10,-1.619088e-05,2.130912e-05,3.750000e-05,1.096842e-10,-1.351143e-10
1.308500e-10,-4.040247e-05,2.560386e-08,8.154350e-11,4.664606e-01,3.930967e-09,1.619083e-05,4.056523e-01,-2.904361e-09,2.130958e-05,8.154350e-11,3.750000e-05,3.038535e-08,-3.214130e-09,-3.214130e-10,8.154350e-11,-3.214130e-10,-1.619087e-05,2.130913e-05,3.750000e-05,1.191202e-10,-1.320164e-10
1.308625e-10,-3.941654e-05,2.631889e-08,9.472941e-11,4.664608e-01,4.236172e-09,1.619083e-05,4.056522e-01,-2.832884e-09,2.130959e-05,9.472941e-11,3.750000e-05,3.139287e-08,-3.182969e-09,-3.182969e-10,9.472941e-11,-3.182969e-10,-1.619086e-05,2.130914e-05,3.750000e-05,1.283688e-10,-1.287675e-10
1.308750e-10,-3.840372e-05,2.701996e-08,1.077086e-10,4.664609e-01,4.534827e-09,1.619082e-05,4.056520e-01,-2.758183e-09,2.130959e-05,1.077086e-10,3.750000e-05,3.237884e-08,-3.148026e-09,-3.148026e-10,1.077086e-10,-3.148026e-10,-1.619085e-05,2.130915e-05,3.750000e-05,1.374190e-10,-1.253720e-10
1.308875e-10,-3.736455e-05,2.770653e-08,1.204652e-10,4.664611e-01,4.826577e-09,1.619081e-05,4.056519e-01,-2.680361e-09,2.130960e-05,1.204652e-10,3.750000e-05,3.334241e-08,-3.109357e-09,-3.109357e-10,1.204652e-10,-3.109357e-10,-1.619084e-05,2.130916e-05,3.750000e-05,1.462599e-10,-1.218346e-10
1.309000e-10,-3.629960e-05,2.837808e-08,1.329837e-10,4.664613e-01,5.111076e-09,1.619080e-05,4.056518e-01,-2.599526e-09,2.130960e-05,1.329837e-10,3.750000e-05,3.428272e-08,-3.067021e-09,-3.067021e-10,1.329837e-10,-3.067021e-10,-1.619082e-05,2.130918e-05,3.750000e-05,1.548811e-10,-1.181603e-10
1.309125e-10,-3.520944e-05,2.903406e-08,1.452491e-10,4.664615e-01,5.387988e-09,1.619079e-05,4.056517e-01,-2.515787e-09,2.130960e-05,1.452491e-10,3.750000e-05,3.519893e-08,-3.021081e-09,-3.021081e-10,1.452491e-10,-3.021081e-10,-1.619081e-05,2.130919e-05,3.750000e-05,1.632724e-10,-1.143540e-10
1.309250e-10,-3.409467e-05,2.967397e-08,1.572465e-10,4.664617e-01,5.656988e-09,1.619078e-05,4.056517e-01,-2.429260e-09,2.130961e-05,1.572465e-10,3.750000e-05,3.609021e-08,-2.971607e-09,-2.971607e-10,1.572465e-10,-2.971607e-10,-1.619080e-05,2.130920e-05,3.750000e-05,1.714239e-10,-1.104209e-10
1.309375e-10,-3.295592e-05,3.029729e-08,1.689617e-10,4.664619e-01,5.917763e-09,1.619078e-05,4.056516e-01,-2.340061e-09,2.130961e-05,1.689617e-10,3.750000e-05,3.695579e-08,-2.918669e-09,-2.918669e-10,1.689617e-10,-2.918669e-10,-1.619079e-05,2.130921e-05,3.750000e-05,1.793262e-10,-1.063664e-10
1.309500e-10,-3.179383e-05,3.090351e-08,1.803809e-10,4.664622e-01,6.170012e-09,1.619077e-05,4.056515e-01,-2.248310e-09,2.130962e-05,1.803809e-10,3.750000e-05,3.779488e-08,-2.862347e-09,-2.862347e-10,1.803809e-10,-2.862347e-10,-1.619077e-05,2.130923e-05,3.750000e-05,1.869700e-10,-1.021959e-10
1.309625e-10,-3.060905e-05,3.149214e-08,1.914906e-10,4.664624e-01,6.413443e-09,1.619076e-05,4.056514e-01,-2.154131e-09,2.130962e-05,1.914906e-10,3.750000e-05,3.860670e-08,-2.802719e-09,-2.802719e-10,1.914906e-10,-2.802719e-10,-1.619076e-05,2.130924e-05,3.750000e-05,1.943468e-10,-9.791506e-11
1.309750e-10,-2.940226e-05,3.206268e-08,2.022778e-10,4.664626e-01,6.647780e-09,1.619075e-05,4.056513e-01,-2.057650e-09,2.130962e-05,2.022778e-10,3.750000e-05,3.939052e-08,-2.739871e-09,-2.739871e-10,2.022778e-10,-2.739871e-10,-1.619075e-05,2.130925e-05,3.750000e-05,2.014479e-10,-9.352956e-11
1.309875e-10,-2.817415e-05,3.261464e-08,2.127301e-10,4.664629e-01,6.872757e-09,1.619074e-05,4.056512e-01,-1.958995e-09,2.130963e-05,2.127301e-10,3.750000e-05,4.014563e-08,-2.673892e-09,-2.673892e-10,2.127301e-10,-2.673892e-10,-1.619073e-05,2.130927e-05,3.750000e-05,2.082654e-10,-8.904523e-11
1.310000e-10,-2.692545e-05,3.314756e-08,2.228356e-10,4.664632e-01,7.088122e-09,1.619073e-05,4.056512e-01,-1.858297e-09,2.130963e-05,2.228356e-10,3.750000e-05,4.087134e-08,-2.604874e-09,-2.604874e-10,2.228356e-10,-2.604874e-10,-1.619072e-05,2.130928e-05,3.750000e-05,2.147916e-10,-8.446803e-11
1.310125e-10,-2.565688e-05,3.366097e-08,2.325827e-10,4.664634e-01,7.293636e-09,1.619071e-05,4.056511e-01,-1.755688e-09,2.130963e-05,2.325827e-10,3.750000e-05,4.156695e-08,-2.532911e-09,-2.532911e-10,2.325827e-10,-2.532911e-10,-1.619070e-05,2.130930e-05,3.750000e-05,2.210193e-10,-7.980399e-11
1.310250e-10,-2.436920e-05,3.415441e-08,2.419606e-10,4.664637e-01,7.489074e-09,1.619070e-05,4.056510e-01,-1.651304e-09,2.130963e-05,2.419606e-10,3.750000e-05,4.223185e-08,-2.458105e-09,-2.458105e-10,2.419606e-10,-2.458105e-10,-1.619069e-05,2.130931e-05,3.750000e-05,2.269416e-10,-7.505926e-11
1.310375e-10,-2.306317e-05,3.462743e-08,2.509587e-10,4.664640e-01,7.674224e-09,1.619069e-05,4.056510e-01,-1.545281e-09,2.130963e-05,2.509587e-10,3.750000e-05,4.286538e-08,-2.380557e-09,-2.380557e-10,2.509587e-10,-2.380557e-10,-1.619067e-05,2.130933e-05,3.750000e-05,2.325522e-10,-7.024003e-11
1.310500e-10,-2.173957e-05,3.507961e-08,2.595673e-10,4.664643e-01,7.848888e-09,1.619068e-05,4.056509e-01,-1.437758e-09,2.130964e-05,2.595673e-10,3.750000e-05,4.346699e-08,-2.300373e-09,-2.300373e-10,2.595673e-10,-2.300373e-10,-1.619066e-05,2.130934e-05,3.750000e-05,2.378451e-10,-6.535262e-11
1.310625e-10,-2.039920e-05,3.551052e-08,2.677771e-10,4.664646e-01,8.012882e-09,1.619067e-05,4.056509e-01,-1.328874e-09,2.130964e-05,2.677771e-10,3.750000e-05,4.403606e-08,-2.217662e-09,-2.217662e-10,2.677771e-10,-2.217662e-10,-1.619064e-05,2.130936e-05,3.750000e-05,2.428146e-10,-6.040338e-11
1.310750e-10,-1.904288e-05,3.591974e-08,2.755793e-10,4.664649e-01,8.166038e-09,1.619066e-05,4.056508e-01,-1.218772e-09,2.130964e-05,2.755793e-10,3.750000e-05,4.457207e-08,-2.132536e-09,-2.132536e-10,2.755793e-10,-2.132536e-10,-1.619063e-05,2.130937e-05,3.750000e-05,2.474557e-10,-5.539872e-11
1.310875e-10,-1.767145e-05,3.630687e-08,2.829657e-10,4.664652e-01,8.308200e-09,1.619064e-05,4.056508e-01,-1.107593e-09,2.130964e-05,2.829657e-10,3.750000e-05,4.507450e-08,-2.045108e-09,-2.045108e-10,2.829657e-10,-2.045108e-10,-1.619061e-05,2.130939e-05,3.750000e-05,2.517636e-10,-5.034512e-11
1.311000e-10,-1.628574e-05,3.667154e-08,2.899289e-10,4.664655e-01,8.439229e-09,1.619063e-05,4.056507e-01,-9.954799e-10,2.130964e-05,2.899289e-10,3.750000e-05,4.554287e-08,-1.955495e-09,-1.955495e-10,2.899289e-10,-1.955495e-10,-1.619060e-05,2.130940e-05,3.750000e-05,2.557342e-10,-4.524909e-11
1.311125e-10,-1.488661e-05,3.701336e-08,2.964617e-10,4.664659e-01,8.558998e-09,1.619062e-05,4.056507e-01,-8.825774e-10,2.130964e-05,2.964617e-10,3.750000e-05,4.597668e-08,-1.863818e-09,-1.863818e-10,2.964617e-10,-1.863818e-10,-1.619058e-05,2.130942e-05,3.750000e-05,2.593636e-10,-4.011716e-11
1.311250e-10,-1.347495e-05,3.733197e-08,3.025579e-10,4.664662e-01,8.667399e-09,1.619061e-05,4.056507e-01,-7.690299e-10,2.130964e-05,3.025579e-10,3.750000e-05,4.637556e-08,-1.770197e-09,-1.770197e-10,3.025579e-10,-1.770197e-10,-1.619057e-05,2.130943e-05,3.750000e-05,2.626485e-10,-3.495590e-11
1.311375e-10,-1.205164e-05,3.762703e-08,3.082117e-10,4.664665e-01,8.764335e-09,1.619060e-05,4.056506e-01,-6.549820e-10,2.130964e-05,3.082117e-10,3.750000e-05,4.673905e-08,-1.674757e-09,-1.674757e-10,3.082117e-10,-1.674757e-10,-1.619055e-05,2.130945e-05,3.750000e-05,2.655859e-10,-2.977191e-11
1.311500e-10,-1.061758e-05,3.789821e-08,3.134179e-10,4.664669e-01,8.849727e-09,1.619058e-05,4.056506e-01,-5.405789e-10,2.130964e-05,3.134179e-10,3.750000e-05,4.706681e-08,-1.577622e-09,-1.577622e-10,3.134179e-10,-1.577622e-10,-1.619054e-05,2.130946e-05,3.750000e-05,2.681735e-10,-2.457177e-11
1.311625e-10,-9.173678e-06,3.814518e-08,3.181721e-10,4.664672e-01,8.923510e-09,1.619057e-05,4.056506e-01,-4.259656e-10,2.130964e-05,3.181721e-10,3.750000e-05,4.735849e-08,-1.478920e-09,-1.478920e-10,3.181721e-10,-1.478920e-10,-1.619052e-05,2.130948e-05,3.750000e-05,2.704094e-10,-1.936207e-11
1.311750e-10,-7.720866e-06,3.836764e-08,3.224701e-10,4.664675e-01,8.985633e-09,1.619056e-05,4.056506e-01,-3.112868e-10,2.130964e-05,3.224701e-10,3.750000e-05,4.761375e-08,-1.378780e-09,-1.378780e-10,3.224701e-10,-1.378780e-10,-1.619051e-05,2.130949e-05,3.750000e-05,2.722919e-10,-1.414940e-11
1.311875e-10,-6.260078e-06,3.856532e-08,3.263089e-10,4.664679e-01,9.036063e-09,1.619055e-05,4.056506e-01,-1.966870e-10,2.130964e-05,3.263089e-10,3.750000e-05,4.783237e-08,-1.277332e-09,-1.277332e-10,3.263089e-10,-1.277332e-10,-1.619049e-05,2.130951e-05,3.750000e-05,2.738201e-10,-8.940316e-12
1.312000e-10,-4.792261e-06,3.873793e-08,3.296856e-10,4.664682e-01,9.074781e-09,1.619053e-05,4.056506e-01,-8.230998e-11,2.130964e-05,3.296856e-10,3.750000e-05,4.801403e-08,-1.174708e-09,-1.174708e-10,3.296856e-10,-1.174708e-10,-1.619048e-05,2.130952e-05,3.750000e-05,2.749934e-10,-3.741363e-12
1.312125e-10,-3.318371e-06,3.888523e-08,3.325984e-10,4.664686e-01,9.101782e-09,1.619052e-05,4.056506e-01,3.170106e-11,2.130964e-05,3.325984e-10,3.750000e-05,4.815858e-08,-1.071040e-09,-1.071040e-10,3.325984e-10,-1.071040e-10,-1.619046e-05,2.130954e-05,3.750000e-05,2.758116e-10,1.440957e-12
1.312250e-10,-1.839374e-06,3.900697e-08,3.350456e-10,4.664689e-01,9.117077e-09,1.619051e-05,4.056506e-01,1.452040e-10,2.130964e-05,3.350456e-10,3.750000e-05,4.826577e-08,-9.664624e-10,-9.664624e-11,3.350456e-10,-9.664624e-11,-1.619045e-05,2.130955e-05,3.750000e-05,2.762751e-10,6.600182e-12
1.312375e-10,-3.562443e-07,3.910294e-08,3.370267e-10,4.664693e-01,9.120693e-09,1.619050e-05,4.056506e-01,2.580578e-10,2.130964e-05,3.370267e-10,3.750000e-05,4.833550e-08,-8.611089e-10,-8.611089e-11,3.370267e-10,-8.611089e-11,-1.619044e-05,2.130956e-05,3.750000e-05,2.763846e-10,1.172990e-11
1.312500e-10,1.130035e-06,3.917293e-08,3.385413e-10,4.664696e-01,9.112670e-09,1.619048e-05,4.056506e-01,3.701227e-10,2.130964e-05,3.385413e-10,3.750000e-05,4.836760e-08,-7.551145e-10,-7.551145e-11,3.385413e-10,-7.551145e-11,-1.619042e-05,2.130958e-05,3.750000e-05,2.761415e-10,1.682376e-11
1.312625e-10,2.618473e-06,3.921676e-08,3.395901e-10,4.664699e-01,9.093066e-09,1.619047e-05,4.056506e-01,4.812604e-10,2.130964e-05,3.395901e-10,3.750000e-05,4.836204e-08,-6.486143e-10,-6.486143e-11,3.395901e-10,-6.486143e-11,-1.619041e-05,2.130959e-05,3.750000e-05,2.755475e-10,2.187547e-11
1.312750e-10,4.108075e-06,3.923426e-08,3.401739e-10,4.664703e-01,9.061951e-09,1.619046e-05,4.056506e-01,5.913343e-10,2.130963e-05,3.401739e-10,3.750000e-05,4.831869e-08,-5.417437e-10,-5.417437e-11,3.401739e-10,-5.417437e-11,-1.619039e-05,2.130961e-05,3.750000e-05,2.746046e-10,2.687883e-11
1.312875e-10,5.597837e-06,3.922528e-08,3.402947e-10,4.664706e-01,9.019411e-09,1.619045e-05,4.056506e-01,7.002096e-10,2.130963e-05,3.402947e-10,3.750000e-05,4.823761e-08,-4.346382e-10,-4.346382e-11,3.402947e-10,-4.346382e-11,-1.619038e-05,2.130962e-05,3.750000e-05,2.733155e-10,3.182771e-11
1.313000e-10,7.086752e-06,3.918971e-08,3.399546e-10,4.664710e-01,8.965546e-09,1.619044e-05,4.056507e-01,8.077533e-10,2.130963e-05,3.399546e-10,3.750000e-05,4.811874e-08,-3.274331e-10,-3.274331e-11,3.399546e-10,-3.274331e-11,-1.619037e-05,2.130963e-05,3.750000e-05,2.716832e-10,3.671606e-11
1.313125e-10,8.573807e-06,3.912741e-08,3.391565e-10,4.664713e-01,8.900471e-09,1.619042e-05,4.056507e-01,9.138349e-10,2.130963e-05,3.391565e-10,3.750000e-05,4.796215e-08,-2.202633e-10,-2.202633e-11,3.391565e-10,-2.202633e-11,-1.619035e-05,2.130965e-05,3.750000e-05,2.697112e-10,4.153795e-11
1.313250e-10,1.005799e-05,3.903831e-08,3.379041e-10,4.664717e-01,8.824314e-09,1.619041e-05,4.056507e-01,1.018326e-09,2.130962e-05,3.379041e-10,3.750000e-05,4.776794e-08,-1.132633e-10,-1.132633e-11,3.379041e-10,-1.132633e-11,-1.619034e-05,2.130966e-05,3.750000e-05,2.674034e-10,4.628754e-11
1.313375e-10,1.153827e-05,3.892234e-08,3.362014e-10,4.664720e-01,8.737217e-09,1.619040e-05,4.056508e-01,1.121100e-09,2.130962e-05,3.362014e-10,3.750000e-05,4.753617e-08,-6.566945e-12,-6.566945e-13,3.362014e-10,-6.566945e-13,-1.619033e-05,2.130967e-05,3.750000e-05,2.647642e-10,5.095910e-11
1.313500e-10,1.301364e-05,3.877943e-08,3.340531e-10,4.664723e-01,8.639338e-09,1.619039e-05,4.056508e-01,1.222035e-09,2.130962e-05,3.340531e-10,3.750000e-05,4.726702e-08,9.969276e-11,9.969276e-12,3.340531e-10,9.969276e-12,-1.619032e-05,2.130968e-05,3.750000e-05,2.617981e-10,5.554704e-11
1.313625e-10,1.448306e-05,3.860957e-08,3.314645e-10,4.664726e-01,8.530845e-09,1.619038e-05,4.056509e-01,1.321009e-09,2.130961e-05,3.314645e-10,3.750000e-05,4.696065e-08,2.053838e-10,2.053838e-11,3.314645e-10,2.053838e-11,-1.619031e-05,2.130969e-05,3.750000e-05,2.585105e-10,6.004587e-11
1.313750e-10,1.594553e-05,3.841273e-08,3.284414e-10,4.664730e-01,8.411923e-09,1.619037e-05,4.056509e-01,1.417905e-09,2.130961e-05,3.284414e-10,3.750000e-05,4.661727e-08,3.103755e-10,3.103755e-11,3.284414e-10,3.103755e-11,-1.619029e-05,2.130971e-05,3.750000e-05,2.549067e-10,6.445024e-11
1.313875e-10,1.740000e-05,3.818894e-08,3.249902e-10,4.664733e-01,8.282765e-09,1.619036e-05,4.056510e-01,1.512609e-09,2.130961e-05,3.249902e-10,3.750000e-05,4.623713e-08,4.145381e-10,4.145381e-11,3.249902e-10,4.145381e-11,-1.619028e-05,2.130972e-05,3.750000e-05,2.509929e-10,6.875495e-11
1.314000e-10,1.884546e-05,3.793822e-08,3.211180e-10,4.664736e-01,8.143582e-09,1.619035e-05,4.056510e-01,1.605009e-09,2.130960e-05,3.211180e-10,3.750000e-05,4.582051e-08,5.177438e-10,5.177438e-11,3.211180e-10,5.177438e-11,-1.619027e-05,2.130973e-05,3.750000e-05,2.467752e-10,7.295494e-11
1.314125e-10,2.028089e-05,3.766061e-08,3.168321e-10,4.664739e-01,7.994594e-09,1.619034e-05,4.056511e-01,1.694996e-09,2.130960e-05,3.168321e-10,3.750000e-05,4.536767e-08,6.198662e-10,6.198662e-11,3.168321e-10,6.198662e-11,-1.619026e-05,2.130974e-05,3.750000e-05,2.422604e-10,7.704529e-11
1.314250e-10,2.170527e-05,3.735620e-08,3.121406e-10,4.664742e-01,7.836033e-09,1.619033e-05,4.056512e-01,1.782468e-09,2.130959e-05,3.121406e-10,3.750000e-05,4.487900e-08,7.207807e-10,7.207807e-11,3.121406e-10,7.207807e-11,-1.619025e-05,2.130975e-05,3.750000e-05,2.374555e-10,8.102125e-11
1.314375e-10,2.311758e-05,3.702508e-08,3.070521e-10,4.664745e-01,7.668144e-09,1.619032e-05,4.056512e-01,1.867321e-09,2.130959e-05,3.070521e-10,3.750000e-05,4.435486e-08,8.203647e-10,8.203647e-11,3.070521e-10,8.203647e-11,-1.619024e-05,2.130976e-05,3.750000e-05,2.323680e-10,8.487824e-11
1.314500e-10,2.451681e-05,3.666736e-08,3.015755e-10,4.664748e-01,7.491182e-09,1.619031e-05,4.056513e-01,1.949460e-09,2.130959e-05,3.015755e-10,3.750000e-05,4.379562e-08,9.184978e-10,9.184978e-11,3.015755e-10,9.184978e-11,-1.619023e-05,2.130977e-05,3.750000e-05,2.270055e-10,8.861182e-11
1.314625e-10,2.590195e-05,3.628317e-08,2.957203e-10,4.664751e-01,7.305415e-09,1.619030e-05,4.056514e-01,2.028791e-09,2.130958e-05,2.957203e-10,3.750000e-05,4.320173e-08,1.015062e-09,1.015062e-10,2.957203e-10,1.015062e-10,-1.619023e-05,2.130977e-05,3.750000e-05,2.213762e-10,9.221776e-11
1.314750e-10,2.727200e-05,3.587267e-08,2.894966e-10,4.664753e-01,7.111119e-09,1.619029e-05,4.056515e-01,2.105224e-09,2.130958e-05,2.894966e-10,3.750000e-05,4.257368e-08,1.109941e-09,1.109941e-10,2.894966e-10,1.109941e-10,-1.619022e-05,2.130978e-05,3.750000e-05,2.154884e-10,9.569198e-11
1.314875e-10,2.862596e-05,3.543604e-08,2.829147e-10,4.664756e-01,6.908580e-09,1.619028e-05,4.056515e-01,2.178673e-09,2.130957e-05,2.829147e-10,3.750000e-05,4.191192e-08,1.203022e-09,1.203022e-10,2.829147e-10,1.203022e-10,-1.619021e-05,2.130979e-05,3.750000e-05,2.093509e-10,9.903059e-11
1.315000e-10,2.996285e-05,3.497349e-08,2.759856e-10,4.664759e-01,6.698098e-09,1.619028e-05,4.056516e-01,2.249058e-09,2.130957e-05,2.759856e-10,3.750000e-05,4.121701e-08,1.294194e-09,1.294194e-10,2.759856e-10,1.294194e-10,-1.619020e-05,2.130980e-05,3.750000e-05,2.029727e-10,1.022299e-10
1.315125e-10,3.128169e-05,3.448522e-08,2.687206e-10,4.664761e-01,6.479976e-09,1.619027e-05,4.056517e-01,2.316301e-09,2.130956e-05,2.687206e-10,3.750000e-05,4.048948e-08,1.383349e-09,1.383349e-10,2.687206e-10,1.383349e-10,-1.619020e-05,2.130980e-05,3.750000e-05,1.963629e-10,1.052864e-10
1.315250e-10,3.258149e-05,3.397148e-08,2.611312e-10,4.664764e-01,6.254532e-09,1.619026e-05,4.056518e-01,2.380329e-09,2.130956e-05,2.611312e-10,3.750000e-05,3.972991e-08,1.470384e-09,1.470384e-10,2.611312e-10,1.470384e-10,-1.619019e-05,2.130981e-05,3.750000e-05,1.895313e-10,1.081968e-10
1.315375e-10,3.386131e-05,3.343254e-08,2.532298e-10,4.664766e-01,6.022087e-09,1.619025e-05,4.056519e-01,2.441074e-09,2.130955e-05,2.532298e-10,3.750000e-05,3.893895e-08,1.555195e-09,1.555195e-10,2.532298e-10,1.555195e-10,-1.619018e-05,2.130982e-05,3.750000e-05,1.824875e-10,1.109579e-10
1.315500e-10,3.512019e-05,3.286867e-08,2.450286e-10,4.664768e-01,5.782974e-09,1.619025e-05,4.056520e-01,2.498471e-09,2.130954e-05,2.450286e-10,3.750000e-05,3.811718e-08,1.637685e-09,1.637685e-10,2.450286e-10,1.637685e-10,-1.619018e-05,2.130982e-05,3.750000e-05,1.752416e-10,1.135669e-10
1.315625e-10,3.635719e-05,3.228019e-08,2.365406e-10,4.664770e-01,5.537531e-09,1.619024e-05,4.056521e-01,2.552462e-09,2.130954e-05,2.365406e-10,3.750000e-05,3.726531e-08,1.717758e-09,1.717758e-10,2.365406e-10,1.717758e-10,-1.619017e-05,2.130983e-05,3.750000e-05,1.678040e-10,1.160210e-10
1.315750e-10,3.757137e-05,3.166742e-08,2.277788e-10,4.664772e-01,5.286106e-09,1.619024e-05,4.056522e-01,2.602991e-09,2.130953e-05,2.277788e-10,3.750000e-05,3.638401e-08,1.795322e-09,1.795322e-10,2.277788e-10,1.795322e-10,-1.619017e-05,2.130983e-05,3.750000e-05,1.601850e-10,1.183178e-10
1.315875e-10,3.876183e-05,3.103071e-08,2.187568e-10,4.664774e-01,5.029050e-09,1.619023e-05,4.056523e-01,2.650009e-09,2.130953e-05,2.187568e-10,3.750000e-05,3.547402e-08,1.870290e-09,1.870290e-10,2.187568e-10,1.870290e-10,-1.619016e-05,2.130984e-05,3.750000e-05,1.523954e-10,1.204549e-10
1.316000e-10,3.992767e-05,3.037042e-08,2.094884e-10,4.664776e-01,4.766722e-09,1.619023e-05,4.056524e-01,2.693469e-09,2.130952e-05,2.094884e-10,3.750000e-05,3.453608e-08,1.942577e-09,1.942577e-10,2.094884e-10,1.942577e-10,-1.619016e-05,2.130984e-05,3.750000e-05,1.444461e-10,1.224304e-10
1.316125e-10,4.106799e-05,2.968694e-08,1.999875e-10,4.664778e-01,4.499486e-09,1.619022e-05,4.056525e-01,2.733330e-09,2.130952e-05,1.999875e-10,3.750000e-05,3.357093e-08,2.012101e-09,2.012101e-10,1.999875e-10,2.012101e-10,-1.619016e-05,2.130984e-05,3.750000e-05,1.363481e-10,1.242423e-10
1.316250e-10,4.218192e-05,2.898068e-08,1.902685e-10,4.664780e-01,4.227713e-09,1.619022e-05,4.056526e-01,2.769558e-09,2.130951e-05,1.902685e-10,3.750000e-05,3.257940e-08,2.078786e-09,2.078786e-10,1.902685e-10,2.078786e-10,-1.619015e-05,2.130985e-05,3.750000e-05,1.281125e-10,1.258890e-10
1.316375e-10,4.326860e-05,2.825208e-08,1.803460e-10,4.664781e-01,3.951776e-09,1.619021e-05,4.056527e-01,2.802120e-09,2.130951e-05,1.803460e-10,3.750000e-05,3.156230e-08,2.142559e-09,2.142559e-10,1.803460e-10,2.142559e-10,-1.619015e-05,2.130985e-05,3.750000e-05,1.197508e-10,1.273691e-10
1.316500e-10,4.432720e-05,2.750157e-08,1.702346e-10,4.664783e-01,3.672053e-09,1.619021e-05,4.056528e-01,2.830990e-09,2.130950e-05,1.702346e-10,3.750000e-05,3.052045e-08,2.203351e-09,2.203351e-10,1.702346e-10,2.203351e-10,-1.619015e-05,2.130985e-05,3.750000e-05,1.112743e-10,1.286814e-10
1.316625e-10,4.535689e-05,2.672963e-08,1.599494e-10,4.664784e-01,3.388927e-09,1.619021e-05,4.056529e-01,2.856146e-09,2.130949e-05,1.599494e-10,3.750000e-05,2.945474e-08,2.261096e-09,2.261096e-10,1.599494e-10,2.261096e-10,-1.619015e-05,2.130985e-05,3.750000e-05,1.026948e-10,1.298248e-10
1.316750e-10,4.635687e-05,2.593675e-08,1.495055e-10,4.664785e-01,3.102782e-09,1.619021e-05,4.056530e-01,2.877573e-09,2.130949e-05,1.495055e-10,3.750000e-05,2.836604e-08,2.315733e-09,2.315733e-10,1.495055e-10,2.315733e-10,-1.619015e-05,2.130985e-05,3.750000e-05,9.402369e-11,1.307988e-10
1.316875e-10,4.732635e-05,2.512342e-08,1.389182e-10,4.664786e-01,2.814005e-09,1.619020e-05,4.056531e-01,2.895258e-09,2.130948e-05,1.389182e-10,3.750000e-05,2.725525e-08,2.367207e-09,2.367207e-10,1.389182e-10,2.367207e-10,-1.619015e-05,2.130985e-05,3.750000e-05,8.527288e-11,1.316026e-10
1.317000e-10,4.826456e-05,2.429018e-08,1.282028e-10,4.664787e-01,2.522987e-09,1.619020e-05,4.056532e-01,2.909193e-09,2.130948e-05,1.282028e-10,3.750000e-05,2.612329e-08,2.415464e-09,2.415464e-10,1.282028e-10,2.415464e-10,-1.619015e-05,2.130985e-05,3.750000e-05,7.645415e-11,1.322361e-10
1.317125e-10,4.917076e-05,2.343758e-08,1.173750e-10,4.664788e-01,2.230118e-09,1.619020e-05,4.056534e-01,2.919378e-09,2.130947e-05,1.173750e-10,3.750000e-05,2.497112e-08,2.460456e-09,2.460456e-10,1.173750e-10,2.460456e-10,-1.619015e-05,2.130985e-05,3.750000e-05,6.757934e-11,1.326990e-10
1.317250e-10,5.004423e-05,2.256616e-08,1.064503e-10,4.664789e-01,1.935791e-09,1.619020e-05,4.056535e-01,2.925815e-09,2.130946e-05,1.064503e-10,3.750000e-05,2.379967e-08,2.502140e-09,2.502140e-10,1.064503e-10,2.502140e-10,-1.619015e-05,2.130985e-05,3.750000e-05,5.866032e-11,1.329916e-10
1.317375e-10,5.088426e-05,2.167652e-08,9.544451e-11,4.664790e-01,1.640397e-09,1.619020e-05,4.056536e-01,2.928512e-09,2.130946e-05,9.544451e-11,3.750000e-05,2.260995e-08,2.540476e-09,2.540476e-10,9.544451e-11,2.540476e-10,-1.619015e-05,2.130985e-05,3.750000e-05,4.970901e-11,1.331142e-10
1.317500e-10,5.169017e-05,2.076924e-08,8.437327e-11,4.664790e-01,1.344330e-09,1.619020e-05,4.056537e-01,2.927480e-09,2.130945e-05,8.437327e-11,3.750000e-05,2.140292e-08,2.575430e-09,2.575430e-10,8.437327e-11,2.575430e-10,-1.619016e-05,2.130984e-05,3.750000e-05,4.073728e-11,1.330673e-10
