time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.450750e-10,-4.372488e-06,-1.436888e-08,-6.438746e-11,5.166035e-01,-2.231833e-09,1.778130e-05,4.240519e-01,6.720014e-10,2.221858e-05,-6.438746e-11,4.000000e-05,-1.684459e-08,8.783060e-10,8.783060e-11,-6.438746e-11,8.783060e-11,-1.778130e-05,2.221870e-05,4.000000e-05,-6.763129e-11,3.054552e-11
1.450875e-10,-4.916734e-06,-1.429362e-08,-6.814572e-11,5.166034e-01,-2.311969e-09,1.778130e-05,4.240520e-01,6.418134e-10,2.221858e-05,-6.814572e-11,4.000000e-05,-1.684290e-08,8.583372e-10,8.583372e-11,-6.814572e-11,8.583372e-11,-1.778130e-05,2.221870e-05,4.000000e-05,-7.005967e-11,2.917333e-11
1.451000e-10,-5.457965e-06,-1.421008e-08,-7.179940e-11,5.166034e-01,-2.389136e-09,1.778131e-05,4.240520e-01,6.109471e-10,2.221858e-05,-7.179940e-11,4.000000e-05,-1.682970e-08,8.374160e-10,8.374160e-11,-7.179940e-11,8.374160e-11,-1.778131e-05,2.221869e-05,4.000000e-05,-7.239805e-11,2.777032e-11
1.451125e-10,-5.995866e-06,-1.411828e-08,-7.534476e-11,5.166033e-01,-2.463249e-09,1.778131e-05,4.240520e-01,5.794407e-10,2.221858e-05,-7.534476e-11,4.000000e-05,-1.680497e-08,8.155690e-10,8.155690e-11,-7.534476e-11,8.155690e-11,-1.778131e-05,2.221869e-05,4.000000e-05,-7.464391e-11,2.633821e-11
1.451250e-10,-6.530125e-06,-1.401827e-08,-7.877818e-11,5.166032e-01,-2.534229e-09,1.778131e-05,4.240520e-01,5.473327e-10,2.221858e-05,-7.877818e-11,4.000000e-05,-1.676866e-08,7.928237e-10,7.928237e-11,-7.877818e-11,7.928237e-11,-1.778132e-05,2.221868e-05,4.000000e-05,-7.679482e-11,2.487876e-11
1.451375e-10,-7.060429e-06,-1.391007e-08,-8.209622e-11,5.166031e-01,-2.602000e-09,1.778132e-05,4.240521e-01,5.146626e-10,2.221858e-05,-8.209622e-11,4.000000e-05,-1.672074e-08,7.692085e-10,7.692085e-11,-8.209622e-11,7.692085e-11,-1.778132e-05,2.221868e-05,4.000000e-05,-7.884848e-11,2.339375e-11
1.451500e-10,-7.586471e-06,-1.379374e-08,-8.529557e-11,5.166030e-01,-2.666491e-09,1.778132e-05,4.240521e-01,4.814702e-10,2.221858e-05,-8.529557e-11,4.000000e-05,-1.666119e-08,7.447531e-10,7.447531e-11,-8.529557e-11,7.447531e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-8.080275e-11,2.188501e-11
1.451625e-10,-8.107940e-06,-1.366931e-08,-8.837314e-11,5.166029e-01,-2.727634e-09,1.778132e-05,4.240521e-01,4.477962e-10,2.221858e-05,-8.837314e-11,4.000000e-05,-1.659001e-08,7.194879e-10,7.194879e-11,-8.837314e-11,7.194879e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-8.265557e-11,2.035437e-11
1.451750e-10,-8.624531e-06,-1.353683e-08,-9.132594e-11,5.166028e-01,-2.785367e-09,1.778133e-05,4.240521e-01,4.136815e-10,2.221858e-05,-9.132594e-11,4.000000e-05,-1.650718e-08,6.934444e-10,6.934444e-11,-9.132594e-11,6.934444e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-8.440506e-11,1.880371e-11
1.451875e-10,-9.135939e-06,-1.339635e-08,-9.415121e-11,5.166027e-01,-2.839631e-09,1.778133e-05,4.240521e-01,3.791676e-10,2.221858e-05,-9.415121e-11,4.000000e-05,-1.641272e-08,6.666550e-10,6.666550e-11,-9.415121e-11,6.666550e-11,-1.778134e-05,2.221866e-05,4.000000e-05,-8.604942e-11,1.723489e-11
1.452000e-10,-9.641861e-06,-1.324795e-08,-9.684632e-11,5.166025e-01,-2.890372e-09,1.778134e-05,4.240521e-01,3.442962e-10,2.221858e-05,-9.684632e-11,4.000000e-05,-1.630664e-08,6.391527e-10,6.391527e-11,-9.684632e-11,6.391527e-11,-1.778134e-05,2.221866e-05,4.000000e-05,-8.758703e-11,1.564983e-11
1.452125e-10,-1.014200e-05,-1.309167e-08,-9.940885e-11,5.166024e-01,-2.937541e-09,1.778134e-05,4.240521e-01,3.091096e-10,2.221858e-05,-9.940885e-11,4.000000e-05,-1.618897e-08,6.109715e-10,6.109715e-11,-9.940885e-11,6.109715e-11,-1.778135e-05,2.221865e-05,4.000000e-05,-8.901639e-11,1.405044e-11
1.452250e-10,-1.063605e-05,-1.292758e-08,-1.018365e-10,5.166023e-01,-2.981093e-09,1.778134e-05,4.240522e-01,2.736502e-10,2.221858e-05,-1.018365e-10,4.000000e-05,-1.605973e-08,5.821462e-10,5.821462e-11,-1.018365e-10,5.821462e-11,-1.778135e-05,2.221865e-05,4.000000e-05,-9.033614e-11,1.243865e-11
1.452375e-10,-1.112372e-05,-1.275576e-08,-1.041273e-10,5.166022e-01,-3.020987e-09,1.778135e-05,4.240522e-01,2.379608e-10,2.221858e-05,-1.041273e-10,4.000000e-05,-1.591898e-08,5.527122e-10,5.527122e-11,-1.041273e-10,5.527122e-11,-1.778136e-05,2.221864e-05,4.000000e-05,-9.154506e-11,1.081640e-11
1.452500e-10,-1.160473e-05,-1.257628e-08,-1.062792e-10,5.166021e-01,-3.057188e-09,1.778135e-05,4.240522e-01,2.020841e-10,2.221857e-05,-1.062792e-10,4.000000e-05,-1.576675e-08,5.227055e-10,5.227055e-11,-1.062792e-10,5.227055e-11,-1.778136e-05,2.221864e-05,4.000000e-05,-9.264207e-11,9.185641e-12
1.452625e-10,-1.207877e-05,-1.238922e-08,-1.082906e-10,5.166020e-01,-3.089665e-09,1.778135e-05,4.240522e-01,1.660632e-10,2.221857e-05,-1.082906e-10,4.000000e-05,-1.560312e-08,4.921628e-10,4.921628e-11,-1.082906e-10,4.921628e-11,-1.778137e-05,2.221863e-05,4.000000e-05,-9.362622e-11,7.548327e-12
1.452750e-10,-1.254557e-05,-1.219467e-08,-1.101599e-10,5.166019e-01,-3.118392e-09,1.778136e-05,4.240522e-01,1.299412e-10,2.221857e-05,-1.101599e-10,4.000000e-05,-1.542815e-08,4.611215e-10,4.611215e-11,-1.101599e-10,4.611215e-11,-1.778137e-05,2.221863e-05,4.000000e-05,-9.449672e-11,5.906416e-12
1.452875e-10,-1.300484e-05,-1.199272e-08,-1.118859e-10,5.166017e-01,-3.143347e-09,1.778136e-05,4.240522e-01,9.376103e-11,2.221857e-05,-1.118859e-10,4.000000e-05,-1.524194e-08,4.296193e-10,4.296193e-11,-1.118859e-10,4.296193e-11,-1.778138e-05,2.221862e-05,4.000000e-05,-9.525293e-11,4.261865e-12
1.453000e-10,-1.345630e-05,-1.178345e-08,-1.134672e-10,5.166016e-01,-3.164513e-09,1.778137e-05,4.240522e-01,5.756589e-11,2.221857e-05,-1.134672e-10,4.000000e-05,-1.504454e-08,3.976945e-10,3.976945e-11,-1.134672e-10,3.976945e-11,-1.778138e-05,2.221862e-05,4.000000e-05,-9.589432e-11,2.616631e-12
1.453125e-10,-1.389967e-05,-1.156698e-08,-1.149031e-10,5.166015e-01,-3.181878e-09,1.778137e-05,4.240522e-01,2.139868e-11,2.221857e-05,-1.149031e-10,4.000000e-05,-1.483610e-08,3.653858e-10,3.653858e-11,-1.149031e-10,3.653858e-11,-1.778139e-05,2.221861e-05,4.000000e-05,-9.642054e-11,9.726674e-13
1.453250e-10,-1.433469e-05,-1.134339e-08,-1.161926e-10,5.166014e-01,-3.195435e-09,1.778137e-05,4.240522e-01,-1.469777e-11,2.221857e-05,-1.161926e-10,4.000000e-05,-1.461667e-08,3.327322e-10,3.327322e-11,-1.161926e-10,3.327322e-11,-1.778139e-05,2.221861e-05,4.000000e-05,-9.683135e-11,-6.680804e-13
1.453375e-10,-1.476109e-05,-1.111280e-08,-1.173352e-10,5.166013e-01,-3.205181e-09,1.778138e-05,4.240522e-01,-5.068084e-11,2.221858e-05,-1.173352e-10,4.000000e-05,-1.438641e-08,2.997733e-10,2.997733e-11,-1.173352e-10,2.997733e-11,-1.778140e-05,2.221860e-05,4.000000e-05,-9.712669e-11,-2.303675e-12
1.453500e-10,-1.517859e-05,-1.087532e-08,-1.183305e-10,5.166011e-01,-3.211119e-09,1.778138e-05,4.240522e-01,-8.650817e-11,2.221858e-05,-1.183305e-10,4.000000e-05,-1.414543e-08,2.665485e-10,2.665485e-11,-1.183305e-10,2.665485e-11,-1.778140e-05,2.221860e-05,4.000000e-05,-9.730662e-11,-3.932189e-12
1.453625e-10,-1.558695e-05,-1.063107e-08,-1.191783e-10,5.166010e-01,-3.213254e-09,1.778138e-05,4.240522e-01,-1.221377e-10,2.221858e-05,-1.191783e-10,4.000000e-05,-1.389386e-08,2.330980e-10,2.330980e-11,-1.191783e-10,2.330980e-11,-1.778141e-05,2.221859e-05,4.000000e-05,-9.737134e-11,-5.551712e-12
1.453750e-10,-1.598591e-05,-1.038016e-08,-1.198785e-10,5.166009e-01,-3.211600e-09,1.778139e-05,4.240522e-01,-1.575276e-10,2.221858e-05,-1.198785e-10,4.000000e-05,-1.363185e-08,1.994617e-10,1.994617e-11,-1.198785e-10,1.994617e-11,-1.778141e-05,2.221859e-05,4.000000e-05,-9.732121e-11,-7.160346e-12
1.453875e-10,-1.637522e-05,-1.012272e-08,-1.204313e-10,5.166008e-01,-3.206171e-09,1.778139e-05,4.240522e-01,-1.926367e-10,2.221858e-05,-1.204313e-10,4.000000e-05,-1.335956e-08,1.656799e-10,1.656799e-11,-1.204313e-10,1.656799e-11,-1.778142e-05,2.221858e-05,4.000000e-05,-9.715670e-11,-8.756214e-12
1.454000e-10,-1.675462e-05,-9.858885e-09,-1.208371e-10,5.166006e-01,-3.196989e-09,1.778140e-05,4.240522e-01,-2.274240e-10,2.221858e-05,-1.208371e-10,4.000000e-05,-1.307714e-08,1.317929e-10,1.317929e-11,-1.208371e-10,1.317929e-11,-1.778142e-05,2.221858e-05,4.000000e-05,-9.687846e-11,-1.033746e-11
1.454125e-10,-1.712389e-05,-9.588780e-09,-1.210963e-10,5.166005e-01,-3.184079e-09,1.778140e-05,4.240522e-01,-2.618493e-10,2.221858e-05,-1.210963e-10,4.000000e-05,-1.278476e-08,9.784100e-11,9.784100e-12,-1.210963e-10,9.784100e-12,-1.778142e-05,2.221858e-05,4.000000e-05,-9.648725e-11,-1.190224e-11
1.454250e-10,-1.748278e-05,-9.312546e-09,-1.212096e-10,5.166004e-01,-3.167471e-09,1.778140e-05,4.240521e-01,-2.958726e-10,2.221858e-05,-1.212096e-10,4.000000e-05,-1.248260e-08,6.386452e-11,6.386452e-12,-1.212096e-10,6.386452e-12,-1.778143e-05,2.221857e-05,4.000000e-05,-9.598398e-11,-1.344876e-11
1.454375e-10,-1.783107e-05,-9.030326e-09,-1.211781e-10,5.166003e-01,-3.147200e-09,1.778141e-05,4.240521e-01,-3.294548e-10,2.221858e-05,-1.211781e-10,4.000000e-05,-1.217088e-08,2.990370e-11,2.990370e-12,-1.211781e-10,2.990370e-12,-1.778143e-05,2.221857e-05,4.000000e-05,-9.536969e-11,-1.497522e-11
1.454500e-10,-1.816853e-05,-8.742265e-09,-1.210026e-10,5.166002e-01,-3.123303e-09,1.778141e-05,4.240521e-01,-3.625573e-10,2.221858e-05,-1.210026e-10,4.000000e-05,-1.184973e-08,-4.001355e-12,-4.001354e-13,-1.210026e-10,-4.001354e-13,-1.778144e-05,2.221856e-05,4.000000e-05,-9.464556e-11,-1.647988e-11
1.454625e-10,-1.849494e-05,-8.448514e-09,-1.206844e-10,5.166000e-01,-3.095825e-09,1.778141e-05,4.240521e-01,-3.951422e-10,2.221858e-05,-1.206844e-10,4.000000e-05,-1.151941e-08,-3.781069e-11,-3.781069e-12,-1.206844e-10,-3.781069e-12,-1.778144e-05,2.221856e-05,4.000000e-05,-9.381289e-11,-1.796101e-11
1.454750e-10,-1.881010e-05,-8.149228e-09,-1.202250e-10,5.165999e-01,-3.064813e-09,1.778142e-05,4.240521e-01,-4.271723e-10,2.221858e-05,-1.202250e-10,4.000000e-05,-1.118012e-08,-7.148459e-11,-7.148459e-12,-1.202250e-10,-7.148459e-12,-1.778145e-05,2.221855e-05,4.000000e-05,-9.287312e-11,-1.941692e-11
1.454875e-10,-1.911378e-05,-7.844566e-09,-1.196259e-10,5.165998e-01,-3.030318e-09,1.778142e-05,4.240521e-01,-4.586114e-10,2.221858e-05,-1.196259e-10,4.000000e-05,-1.083207e-08,-1.049836e-10,-1.049836e-11,-1.196259e-10,-1.049836e-11,-1.778145e-05,2.221855e-05,4.000000e-05,-9.182782e-11,-2.084597e-11
1.455000e-10,-1.940579e-05,-7.534691e-09,-1.188889e-10,5.165997e-01,-2.992397e-09,1.778142e-05,4.240521e-01,-4.894239e-10,2.221858e-05,-1.188889e-10,4.000000e-05,-1.047551e-08,-1.382685e-10,-1.382685e-11,-1.188889e-10,-1.382685e-11,-1.778145e-05,2.221855e-05,4.000000e-05,-9.067869e-11,-2.224654e-11
1.455125e-10,-1.968595e-05,-7.219769e-09,-1.180159e-10,5.165996e-01,-2.951108e-09,1.778143e-05,4.240520e-01,-5.195750e-10,2.221858e-05,-1.180159e-10,4.000000e-05,-1.011065e-08,-1.713007e-10,-1.713007e-11,-1.180159e-10,-1.713007e-11,-1.778146e-05,2.221854e-05,4.000000e-05,-8.942752e-11,-2.361705e-11
1.455250e-10,-1.995404e-05,-6.899971e-09,-1.170090e-10,5.165995e-01,-2.906517e-09,1.778143e-05,4.240520e-01,-5.490311e-10,2.221859e-05,-1.170090e-10,4.000000e-05,-9.737762e-09,-2.040417e-10,-2.040417e-11,-1.170090e-10,-2.040417e-11,-1.778146e-05,2.221854e-05,4.000000e-05,-8.807627e-11,-2.495596e-11
1.455375e-10,-2.020991e-05,-6.575473e-09,-1.158704e-10,5.165994e-01,-2.858690e-09,1.778143e-05,4.240520e-01,-5.777594e-10,2.221859e-05,-1.158704e-10,4.000000e-05,-9.357079e-09,-2.364535e-10,-2.364535e-11,-1.158704e-10,-2.364535e-11,-1.778146e-05,2.221854e-05,4.000000e-05,-8.662698e-11,-2.626179e-11
1.455500e-10,-2.045336e-05,-6.246453e-09,-1.146024e-10,5.165993e-01,-2.807700e-09,1.778144e-05,4.240520e-01,-6.057279e-10,2.221859e-05,-1.146024e-10,4.000000e-05,-8.968860e-09,-2.684989e-10,-2.684989e-11,-1.146024e-10,-2.684989e-11,-1.778147e-05,2.221853e-05,4.000000e-05,-8.508182e-11,-2.753309e-11
1.455625e-10,-2.068424e-05,-5.913092e-09,-1.132077e-10,5.165992e-01,-2.753621e-09,1.778144e-05,4.240520e-01,-6.329059e-10,2.221859e-05,-1.132077e-10,4.000000e-05,-8.573398e-09,-3.001410e-10,-3.001410e-11,-1.132077e-10,-3.001410e-11,-1.778147e-05,2.221853e-05,4.000000e-05,-8.344306e-11,-2.876845e-11
1.455750e-10,-2.090238e-05,-5.575578e-09,-1.116889e-10,5.165991e-01,-2.696532e-09,1.778144e-05,4.240519e-01,-6.592637e-10,2.221859e-05,-1.116889e-10,4.000000e-05,-8.170935e-09,-3.313434e-10,-3.313434e-11,-1.116889e-10,-3.313434e-11,-1.778147e-05,2.221853e-05,4.000000e-05,-8.171309e-11,-2.996653e-11
1.455875e-10,-2.110763e-05,-5.234099e-09,-1.100488e-10,5.165990e-01,-2.636516e-09,1.778145e-05,4.240519e-01,-6.847725e-10,2.221859e-05,-1.100488e-10,4.000000e-05,-7.761766e-09,-3.620706e-10,-3.620706e-11,-1.100488e-10,-3.620706e-11,-1.778148e-05,2.221852e-05,4.000000e-05,-7.989441e-11,-3.112602e-11
1.456000e-10,-2.129983e-05,-4.888848e-09,-1.082904e-10,5.165989e-01,-2.573657e-09,1.778145e-05,4.240519e-01,-7.094049e-10,2.221859e-05,-1.082904e-10,4.000000e-05,-7.346182e-09,-3.922877e-10,-3.922877e-11,-1.082904e-10,-3.922877e-11,-1.778148e-05,2.221852e-05,4.000000e-05,-7.798960e-11,-3.224568e-11
1.456125e-10,-2.147886e-05,-4.540023e-09,-1.064168e-10,5.165988e-01,-2.508045e-09,1.778145e-05,4.240518e-01,-7.331344e-10,2.221859e-05,-1.064168e-10,4.000000e-05,-6.924471e-09,-4.219603e-10,-4.219603e-11,-1.064168e-10,-4.219603e-11,-1.778148e-05,2.221852e-05,4.000000e-05,-7.600135e-11,-3.332429e-11
1.456250e-10,-2.164458e-05,-4.187822e-09,-1.044312e-10,5.165987e-01,-2.439771e-09,1.778145e-05,4.240518e-01,-7.559359e-10,2.221860e-05,-1.044312e-10,4.000000e-05,-6.496931e-09,-4.510551e-10,-4.510551e-11,-1.044312e-10,-4.510551e-11,-1.778148e-05,2.221852e-05,4.000000e-05,-7.393245e-11,-3.436072e-11
1.456375e-10,-2.179686e-05,-3.832450e-09,-1.023369e-10,5.165986e-01,-2.368930e-09,1.778146e-05,4.240518e-01,-7.777854e-10,2.221860e-05,-1.023369e-10,4.000000e-05,-6.063866e-09,-4.795393e-10,-4.795393e-11,-1.023369e-10,-4.795393e-11,-1.778149e-05,2.221851e-05,4.000000e-05,-7.178577e-11,-3.535388e-11
1.456500e-10,-2.193559e-05,-3.474111e-09,-1.001375e-10,5.165985e-01,-2.295621e-09,1.778146e-05,4.240518e-01,-7.986601e-10,2.221860e-05,-1.001375e-10,4.000000e-05,-5.625607e-09,-5.073812e-10,-5.073812e-11,-1.001375e-10,-5.073812e-11,-1.778149e-05,2.221851e-05,4.000000e-05,-6.956426e-11,-3.630273e-11
1.456625e-10,-2.206066e-05,-3.113016e-09,-9.783654e-11,5.165984e-01,-2.219942e-09,1.778146e-05,4.240517e-01,-8.185385e-10,2.221860e-05,-9.783654e-11,4.000000e-05,-5.182446e-09,-5.345497e-10,-5.345497e-11,-9.783654e-11,-5.345497e-11,-1.778149e-05,2.221851e-05,4.000000e-05,-6.727097e-11,-3.720630e-11
1.456750e-10,-2.217196e-05,-2.749376e-09,-9.543764e-11,5.165983e-01,-2.141997e-09,1.778146e-05,4.240517e-01,-8.374005e-10,2.221860e-05,-9.543764e-11,4.000000e-05,-4.734710e-09,-5.610149e-10,-5.610149e-11,-9.543764e-11,-5.610149e-11,-1.778149e-05,2.221851e-05,4.000000e-05,-6.490901e-11,-3.806366e-11
1.456875e-10,-2.226941e-05,-2.383407e-09,-9.294464e-11,5.165982e-01,-2.061892e-09,1.778146e-05,4.240517e-01,-8.552270e-10,2.221860e-05,-9.294464e-11,4.000000e-05,-4.282736e-09,-5.867477e-10,-5.867477e-11,-9.294464e-11,-5.867477e-11,-1.778149e-05,2.221851e-05,4.000000e-05,-6.248159e-11,-3.887396e-11
1.457000e-10,-2.235293e-05,-2.015325e-09,-9.036142e-11,5.165982e-01,-1.979734e-09,1.778147e-05,4.240516e-01,-8.720007e-10,2.221860e-05,-9.036142e-11,4.000000e-05,-3.826847e-09,-6.117199e-10,-6.117199e-11,-9.036142e-11,-6.117199e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-5.999195e-11,-3.963640e-11
1.457125e-10,-2.242243e-05,-1.645353e-09,-8.769196e-11,5.165981e-01,-1.895633e-09,1.778147e-05,4.240516e-01,-8.877052e-10,2.221861e-05,-8.769196e-11,4.000000e-05,-3.367381e-09,-6.359044e-10,-6.359044e-11,-8.769196e-11,-6.359044e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-5.744343e-11,-4.035024e-11
1.457250e-10,-2.247785e-05,-1.273711e-09,-8.494033e-11,5.165980e-01,-1.809701e-09,1.778147e-05,4.240516e-01,-9.023257e-10,2.221861e-05,-8.494033e-11,4.000000e-05,-2.904678e-09,-6.592752e-10,-6.592752e-11,-8.494033e-11,-6.592752e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-5.483942e-11,-4.101481e-11
1.457375e-10,-2.251913e-05,-9.006252e-10,-8.211067e-11,5.165979e-01,-1.722051e-09,1.778147e-05,4.240515e-01,-9.158487e-10,2.221861e-05,-8.211067e-11,4.000000e-05,-2.439081e-09,-6.818073e-10,-6.818073e-11,-8.211067e-11,-6.818073e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-5.218335e-11,-4.162949e-11
1.457500e-10,-2.254621e-05,-5.263232e-10,-7.920722e-11,5.165979e-01,-1.632798e-09,1.778147e-05,4.240515e-01,-9.282622e-10,2.221861e-05,-7.920722e-11,4.000000e-05,-1.970939e-09,-7.034768e-10,-7.034768e-11,-7.920722e-11,-7.034768e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-4.947872e-11,-4.219373e-11
1.457625e-10,-2.255907e-05,-1.510341e-10,-7.623427e-11,5.165978e-01,-1.542060e-09,1.778147e-05,4.240515e-01,-9.395553e-10,2.221861e-05,-7.623427e-11,4.000000e-05,-1.500601e-09,-7.242610e-10,-7.242610e-11,-7.623427e-11,-7.242610e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-4.672908e-11,-4.270706e-11
1.457750e-10,-2.255765e-05,2.250108e-10,-7.319616e-11,5.165978e-01,-1.449954e-09,1.778147e-05,4.240514e-01,-9.497188e-10,2.221861e-05,-7.319616e-11,4.000000e-05,-1.028419e-09,-7.441382e-10,-7.441382e-11,-7.319616e-11,-7.441382e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-4.393800e-11,-4.316904e-11
1.457875e-10,-2.254195e-05,6.015782e-10,-7.009731e-11,5.165977e-01,-1.356601e-09,1.778148e-05,4.240514e-01,-9.587448e-10,2.221862e-05,-7.009731e-11,4.000000e-05,-5.547523e-10,-7.630880e-10,-7.630880e-11,-7.009731e-11,-7.630880e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-4.110911e-11,-4.357931e-11
1.458000e-10,-2.251194e-05,9.784333e-10,-6.694218e-11,5.165977e-01,-1.262120e-09,1.778148e-05,4.240514e-01,-9.666270e-10,2.221862e-05,-6.694218e-11,4.000000e-05,-7.995725e-11,-7.810912e-10,-7.810912e-11,-6.694218e-11,-7.810912e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-3.824606e-11,-4.393759e-11
1.458125e-10,-2.246762e-05,1.355340e-09,-6.373529e-11,5.165976e-01,-1.166633e-09,1.778148e-05,4.240513e-01,-9.733601e-10,2.221862e-05,-6.373529e-11,4.000000e-05,3.956037e-10,-7.981297e-10,-7.981297e-11,-6.373529e-11,-7.981297e-11,-1.778151e-05,2.221849e-05,4.000000e-05,-3.535253e-11,-4.424364e-11
1.458250e-10,-2.240899e-05,1.732060e-09,-6.048117e-11,5.165976e-01,-1.070263e-09,1.778148e-05,4.240513e-01,-9.789407e-10,2.221862e-05,-6.048117e-11,4.000000e-05,8.715716e-10,-8.141867e-10,-8.141867e-11,-6.048117e-11,-8.141867e-11,-1.778151e-05,2.221849e-05,4.000000e-05,-3.243222e-11,-4.449731e-11
1.458375e-10,-2.233606e-05,2.108354e-09,-5.718441e-11,5.165975e-01,-9.731326e-10,1.778148e-05,4.240512e-01,-9.833665e-10,2.221862e-05,-5.718441e-11,4.000000e-05,1.347579e-09,-8.292468e-10,-8.292468e-11,-5.718441e-11,-8.292468e-11,-1.778151e-05,2.221849e-05,4.000000e-05,-2.948887e-11,-4.469848e-11
1.458500e-10,-2.224885e-05,2.483984e-09,-5.384960e-11,5.165975e-01,-8.753645e-10,1.778148e-05,4.240512e-01,-9.866368e-10,2.221862e-05,-5.384960e-11,4.000000e-05,1.823264e-09,-8.432956e-10,-8.432956e-11,-5.384960e-11,-8.432956e-11,-1.778151e-05,2.221849e-05,4.000000e-05,-2.652620e-11,-4.484713e-11
1.458625e-10,-2.214739e-05,2.858706e-09,-5.048138e-11,5.165975e-01,-7.770827e-10,1.778148e-05,4.240512e-01,-9.887522e-10,2.221863e-05,-5.048138e-11,4.000000e-05,2.298259e-09,-8.563202e-10,-8.563202e-11,-5.048138e-11,-8.563202e-11,-1.778151e-05,2.221849e-05,4.000000e-05,-2.354796e-11,-4.494328e-11
1.458750e-10,-2.203173e-05,3.232280e-09,-4.708438e-11,5.165974e-01,-6.784109e-10,1.778148e-05,4.240511e-01,-9.897148e-10,2.221863e-05,-4.708438e-11,4.000000e-05,2.772199e-09,-8.683089e-10,-8.683089e-11,-4.708438e-11,-8.683089e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-2.055790e-11,-4.498704e-11
1.458875e-10,-2.190191e-05,3.604464e-09,-4.366324e-11,5.165974e-01,-5.794727e-10,1.778148e-05,4.240511e-01,-9.895281e-10,2.221863e-05,-4.366324e-11,4.000000e-05,3.244717e-09,-8.792512e-10,-8.792512e-11,-4.366324e-11,-8.792512e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-1.755978e-11,-4.497855e-11
1.459000e-10,-2.175798e-05,3.975014e-09,-4.022262e-11,5.165974e-01,-4.803917e-10,1.778148e-05,4.240511e-01,-9.881970e-10,2.221863e-05,-4.022262e-11,4.000000e-05,3.715446e-09,-8.891382e-10,-8.891382e-11,-4.022262e-11,-8.891382e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-1.455732e-11,-4.491804e-11
1.459125e-10,-2.160002e-05,4.343688e-09,-3.676715e-11,5.165974e-01,-3.812910e-10,1.778148e-05,4.240510e-01,-9.857276e-10,2.221863e-05,-3.676715e-11,4.000000e-05,4.184022e-09,-8.979621e-10,-8.979621e-11,-3.676715e-11,-8.979621e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-1.155427e-11,-4.480580e-11
1.459250e-10,-2.142810e-05,4.710241e-09,-3.330147e-11,5.165974e-01,-2.822935e-10,1.778148e-05,4.240510e-01,-9.821277e-10,2.221863e-05,-3.330147e-11,4.000000e-05,4.650078e-09,-9.057163e-10,-9.057163e-11,-3.330147e-11,-9.057163e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-8.554347e-12,-4.464217e-11
1.459375e-10,-2.124230e-05,5.074432e-09,-2.983020e-11,5.165974e-01,-1.835210e-10,1.778148e-05,4.240509e-01,-9.774062e-10,2.221863e-05,-2.983020e-11,4.000000e-05,5.113251e-09,-9.123960e-10,-9.123960e-11,-2.983020e-11,-9.123960e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-5.561241e-12,-4.442755e-11
1.459500e-10,-2.104272e-05,5.436016e-09,-2.635791e-11,5.165974e-01,-8.509476e-11,1.778148e-05,4.240509e-01,-9.715735e-10,2.221864e-05,-2.635791e-11,4.000000e-05,5.573181e-09,-9.179972e-10,-9.179972e-11,-2.635791e-11,-9.179972e-11,-1.778150e-05,2.221850e-05,4.000000e-05,-2.578629e-12,-4.416243e-11
1.459625e-10,-2.082946e-05,5.794753e-09,-2.288918e-11,5.165974e-01,1.286488e-11,1.778147e-05,4.240509e-01,-9.646412e-10,2.221864e-05,-2.288918e-11,4.000000e-05,6.029502e-09,-9.225176e-10,-9.225176e-11,-2.288918e-11,-9.225176e-11,-1.778150e-05,2.221850e-05,4.000000e-05,3.898448e-13,-4.384733e-11
1.459750e-10,-2.060264e-05,6.150398e-09,-1.942854e-11,5.165974e-01,1.102388e-10,1.778147e-05,4.240508e-01,-9.566223e-10,2.221864e-05,-1.942854e-11,4.000000e-05,6.481859e-09,-9.259560e-10,-9.259560e-11,-1.942854e-11,-9.259560e-11,-1.778150e-05,2.221850e-05,4.000000e-05,3.340569e-12,-4.348283e-11
