time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.650375e-10,1.151738e-04,-6.009143e-07,1.418678e-08,5.164482e-01,3.461679e-07,1.778650e-05,4.239351e-01,-3.087163e-08,2.222511e-05,1.418678e-08,4.000000e-05,-2.429266e-07,-6.508643e-08,-6.508643e-09,1.418678e-08,-6.508643e-09,-1.778280e-05,2.221720e-05,4.000000e-05,1.048994e-08,-1.403256e-09
1.650500e-10,9.242884e-05,-5.970037e-07,1.436188e-08,5.164614e-01,3.504542e-07,1.778599e-05,4.239340e-01,-2.679423e-08,2.222516e-05,1.436188e-08,4.000000e-05,-2.359499e-07,-6.181667e-08,-6.181667e-09,1.436188e-08,-6.181667e-09,-1.778224e-05,2.221776e-05,4.000000e-05,1.061982e-08,-1.217919e-09
1.650625e-10,6.984103e-05,-5.926340e-07,1.451785e-08,5.164748e-01,3.542728e-07,1.778547e-05,4.239331e-01,-2.269038e-08,2.222519e-05,1.451785e-08,4.000000e-05,-2.289913e-07,-5.847288e-08,-5.847288e-09,1.451785e-08,-5.847288e-09,-1.778168e-05,2.221832e-05,4.000000e-05,1.073554e-08,-1.031381e-09
1.650750e-10,4.742761e-05,-5.878154e-07,1.465451e-08,5.164883e-01,3.576198e-07,1.778494e-05,4.239323e-01,-1.856552e-08,2.222523e-05,1.465451e-08,4.000000e-05,-2.220673e-07,-5.505959e-08,-5.505959e-09,1.465451e-08,-5.505959e-09,-1.778112e-05,2.221888e-05,4.000000e-05,1.083696e-08,-8.438872e-10
1.650875e-10,2.520543e-05,-5.825587e-07,1.477173e-08,5.165020e-01,3.604917e-07,1.778441e-05,4.239317e-01,-1.442509e-08,2.222525e-05,1.477173e-08,4.000000e-05,-2.151870e-07,-5.158142e-08,-5.158142e-09,1.477173e-08,-5.158142e-09,-1.778057e-05,2.221943e-05,4.000000e-05,1.092399e-08,-6.556860e-10
1.651000e-10,3.190913e-06,-5.768748e-07,1.486940e-08,5.165157e-01,3.628859e-07,1.778388e-05,4.239312e-01,-1.027455e-08,2.222526e-05,1.486940e-08,4.000000e-05,-2.083637e-07,-4.804306e-08,-4.804306e-09,1.486940e-08,-4.804306e-09,-1.778001e-05,2.221999e-05,4.000000e-05,1.099654e-08,-4.670251e-10
1.651125e-10,-1.859993e-05,-5.707751e-07,1.494743e-08,5.165295e-01,3.648002e-07,1.778335e-05,4.239309e-01,-6.119354e-09,2.222527e-05,1.494743e-08,4.000000e-05,-2.016095e-07,-4.444927e-08,-4.444927e-09,1.494743e-08,-4.444927e-09,-1.777946e-05,2.222054e-05,4.000000e-05,1.105455e-08,-2.781525e-10
1.651250e-10,-4.015152e-05,-5.642712e-07,1.500577e-08,5.165434e-01,3.662332e-07,1.778282e-05,4.239307e-01,-1.964950e-09,2.222526e-05,1.500577e-08,4.000000e-05,-1.949344e-07,-4.080489e-08,-4.080489e-09,1.500577e-08,-4.080489e-09,-1.777891e-05,2.222109e-05,4.000000e-05,1.109797e-08,-8.931591e-11
1.651375e-10,-6.144875e-05,-5.573749e-07,1.504438e-08,5.165573e-01,3.671840e-07,1.778228e-05,4.239307e-01,2.183224e-09,2.222525e-05,1.504438e-08,4.000000e-05,-1.883513e-07,-3.711478e-08,-3.711478e-09,1.504438e-08,-3.711478e-09,-1.777836e-05,2.222164e-05,4.000000e-05,1.112679e-08,9.923747e-11
1.651500e-10,-8.247693e-05,-5.500984e-07,1.506326e-08,5.165713e-01,3.676524e-07,1.778175e-05,4.239309e-01,6.319751e-09,2.222523e-05,1.506326e-08,4.000000e-05,-1.818691e-07,-3.338389e-08,-3.338389e-09,1.506326e-08,-3.338389e-09,-1.777782e-05,2.222218e-05,4.000000e-05,1.114098e-08,2.872614e-10
1.651625e-10,-1.032219e-04,-5.424542e-07,1.506242e-08,5.165852e-01,3.676389e-07,1.778121e-05,4.239312e-01,1.043924e-08,2.222520e-05,1.506242e-08,4.000000e-05,-1.755001e-07,-2.961718e-08,-2.961718e-09,1.506242e-08,-2.961718e-09,-1.777729e-05,2.222271e-05,4.000000e-05,1.114057e-08,4.745109e-10
1.651750e-10,-1.236699e-04,-5.344547e-07,1.504191e-08,5.165992e-01,3.671445e-07,1.778068e-05,4.239317e-01,1.453633e-08,2.222516e-05,1.504191e-08,4.000000e-05,-1.692523e-07,-2.581966e-08,-2.581966e-09,1.504191e-08,-2.581966e-09,-1.777676e-05,2.222324e-05,4.000000e-05,1.112559e-08,6.607425e-10
1.651875e-10,-1.438076e-04,-5.261129e-07,1.500180e-08,5.166131e-01,3.661709e-07,1.778015e-05,4.239323e-01,1.860572e-08,2.222511e-05,1.500180e-08,4.000000e-05,-1.631362e-07,-2.199637e-08,-2.199637e-09,1.500180e-08,-2.199637e-09,-1.777624e-05,2.222376e-05,4.000000e-05,1.109609e-08,8.457145e-10
1.652000e-10,-1.636224e-04,-5.174416e-07,1.494219e-08,5.166270e-01,3.647204e-07,1.777962e-05,4.239331e-01,2.264213e-08,2.222506e-05,1.494219e-08,4.000000e-05,-1.571603e-07,-1.815237e-08,-1.815237e-09,1.494219e-08,-1.815237e-09,-1.777573e-05,2.222427e-05,4.000000e-05,1.105213e-08,1.029188e-09
1.652125e-10,-1.831020e-04,-5.084542e-07,1.486319e-08,5.166408e-01,3.627959e-07,1.777910e-05,4.239340e-01,2.664034e-08,2.222499e-05,1.486319e-08,4.000000e-05,-1.513348e-07,-1.429274e-08,-1.429274e-09,1.486319e-08,-1.429274e-09,-1.777523e-05,2.222477e-05,4.000000e-05,1.099382e-08,1.210925e-09
1.652250e-10,-2.022345e-04,-4.991640e-07,1.476495e-08,5.166545e-01,3.604010e-07,1.777858e-05,4.239351e-01,3.059522e-08,2.222492e-05,1.476495e-08,4.000000e-05,-1.456660e-07,-1.042256e-08,-1.042256e-09,1.476495e-08,-1.042256e-09,-1.777473e-05,2.222527e-05,4.000000e-05,1.092124e-08,1.390692e-09
1.652375e-10,-2.210089e-04,-4.895843e-07,1.464764e-08,5.166681e-01,3.575399e-07,1.777806e-05,4.239364e-01,3.450166e-08,2.222484e-05,1.464764e-08,4.000000e-05,-1.401625e-07,-6.546923e-09,-6.546923e-10,1.464764e-08,-6.546923e-10,-1.777425e-05,2.222575e-05,4.000000e-05,1.083454e-08,1.568257e-09
1.652500e-10,-2.394143e-04,-4.797288e-07,1.451147e-08,5.166817e-01,3.542173e-07,1.777755e-05,4.239377e-01,3.835467e-08,2.222475e-05,1.451147e-08,4.000000e-05,-1.348300e-07,-2.670918e-09,-2.670918e-10,1.451147e-08,-2.670918e-10,-1.777377e-05,2.222623e-05,4.000000e-05,1.073386e-08,1.743394e-09
1.652625e-10,-2.574405e-04,-4.696112e-07,1.435664e-08,5.166950e-01,3.504384e-07,1.777705e-05,4.239393e-01,4.214932e-08,2.222466e-05,1.435664e-08,4.000000e-05,-1.296790e-07,1.200381e-09,1.200381e-10,1.435664e-08,1.200381e-10,-1.777331e-05,2.222669e-05,4.000000e-05,1.061935e-08,1.915878e-09
1.652750e-10,-2.750778e-04,-4.592452e-07,1.418340e-08,5.167083e-01,3.462094e-07,1.777655e-05,4.239409e-01,4.588075e-08,2.222455e-05,1.418340e-08,4.000000e-05,-1.247123e-07,5.061918e-09,5.061918e-10,1.418340e-08,5.061918e-10,-1.777286e-05,2.222714e-05,4.000000e-05,1.049119e-08,2.085489e-09
1.652875e-10,-2.923171e-04,-4.486446e-07,1.399202e-08,5.167213e-01,3.415366e-07,1.777606e-05,4.239428e-01,4.954423e-08,2.222444e-05,1.399202e-08,4.000000e-05,-1.199368e-07,8.908657e-09,8.908657e-10,1.399202e-08,8.908657e-10,-1.777242e-05,2.222758e-05,4.000000e-05,1.034959e-08,2.252011e-09
1.653000e-10,-3.091498e-04,-4.378233e-07,1.378280e-08,5.167342e-01,3.364272e-07,1.777558e-05,4.239447e-01,5.313511e-08,2.222432e-05,1.378280e-08,4.000000e-05,-1.153571e-07,1.273559e-08,1.273559e-09,1.378280e-08,1.273559e-09,-1.777199e-05,2.222801e-05,4.000000e-05,1.019476e-08,2.415232e-09
1.653125e-10,-3.255676e-04,-4.267952e-07,1.355603e-08,5.167469e-01,3.308888e-07,1.777510e-05,4.239468e-01,5.664884e-08,2.222420e-05,1.355603e-08,4.000000e-05,-1.109813e-07,1.653776e-08,1.653776e-09,1.355603e-08,1.653776e-09,-1.777157e-05,2.222843e-05,4.000000e-05,1.002693e-08,2.574947e-09
1.653250e-10,-3.415630e-04,-4.155742e-07,1.331207e-08,5.167593e-01,3.249295e-07,1.777464e-05,4.239490e-01,6.008098e-08,2.222406e-05,1.331207e-08,4.000000e-05,-1.068082e-07,2.031024e-08,2.031024e-09,1.331207e-08,2.031024e-09,-1.777117e-05,2.222883e-05,4.000000e-05,9.846349e-09,2.730954e-09
1.653375e-10,-3.571289e-04,-4.041741e-07,1.305126e-08,5.167715e-01,3.185581e-07,1.777419e-05,4.239514e-01,6.342722e-08,2.222392e-05,1.305126e-08,4.000000e-05,-1.028470e-07,2.404814e-08,2.404814e-09,1.305126e-08,2.404814e-09,-1.777079e-05,2.222921e-05,4.000000e-05,9.653276e-09,2.883055e-09
1.653500e-10,-3.722589e-04,-3.926088e-07,1.277398e-08,5.167835e-01,3.117838e-07,1.777374e-05,4.239538e-01,6.668337e-08,2.222378e-05,1.277398e-08,4.000000e-05,-9.909798e-08,2.774666e-08,2.774666e-09,1.277398e-08,2.774666e-09,-1.777042e-05,2.222958e-05,4.000000e-05,9.447994e-09,3.031062e-09
1.653625e-10,-3.869468e-04,-3.808922e-07,1.248064e-08,5.167952e-01,3.046164e-07,1.777331e-05,4.239564e-01,6.984535e-08,2.222363e-05,1.248064e-08,4.000000e-05,-9.556356e-08,3.140104e-08,3.140104e-09,1.248064e-08,3.140104e-09,-1.777006e-05,2.222994e-05,4.000000e-05,9.230799e-09,3.174789e-09
1.653750e-10,-4.011872e-04,-3.690381e-07,1.217165e-08,5.168066e-01,2.970660e-07,1.777289e-05,4.239591e-01,7.290924e-08,2.222347e-05,1.217165e-08,4.000000e-05,-9.224823e-08,3.500658e-08,3.500658e-09,1.217165e-08,3.500658e-09,-1.776972e-05,2.223028e-05,4.000000e-05,9.002000e-09,3.314056e-09
1.653875e-10,-4.149752e-04,-3.570600e-07,1.184746e-08,5.168177e-01,2.891434e-07,1.777248e-05,4.239620e-01,7.587122e-08,2.222330e-05,1.184746e-08,4.000000e-05,-8.915114e-08,3.855868e-08,3.855868e-09,1.184746e-08,3.855868e-09,-1.776939e-05,2.223061e-05,4.000000e-05,8.761921e-09,3.448692e-09
1.654000e-10,-4.283063e-04,-3.449716e-07,1.150851e-08,5.168286e-01,2.808598e-07,1.777208e-05,4.239649e-01,7.872765e-08,2.222313e-05,1.150851e-08,4.000000e-05,-8.627693e-08,4.205279e-08,4.205279e-09,1.150851e-08,4.205279e-09,-1.776909e-05,2.223091e-05,4.000000e-05,8.510902e-09,3.578529e-09
1.654125e-10,-4.411765e-04,-3.327864e-07,1.115529e-08,5.168391e-01,2.722267e-07,1.777170e-05,4.239679e-01,8.147501e-08,2.222295e-05,1.115529e-08,4.000000e-05,-8.362237e-08,4.548448e-08,4.548448e-09,1.115529e-08,4.548448e-09,-1.776879e-05,2.223121e-05,4.000000e-05,8.249295e-09,3.703410e-09
1.654250e-10,-4.535824e-04,-3.205177e-07,1.078829e-08,5.168492e-01,2.632563e-07,1.777133e-05,4.239711e-01,8.410994e-08,2.222277e-05,1.078829e-08,4.000000e-05,-8.119035e-08,4.884937e-08,4.884937e-09,1.078829e-08,4.884937e-09,-1.776852e-05,2.223148e-05,4.000000e-05,7.977465e-09,3.823179e-09
1.654375e-10,-4.655212e-04,-3.081788e-07,1.040802e-08,5.168590e-01,2.539610e-07,1.777097e-05,4.239743e-01,8.662924e-08,2.222259e-05,1.040802e-08,4.000000e-05,-7.897972e-08,5.214321e-08,5.214321e-09,1.040802e-08,5.214321e-09,-1.776826e-05,2.223174e-05,4.000000e-05,7.695789e-09,3.937693e-09
1.654500e-10,-4.769903e-04,-2.957828e-07,1.001501e-08,5.168685e-01,2.443537e-07,1.777063e-05,4.239776e-01,8.902985e-08,2.222240e-05,1.001501e-08,4.000000e-05,-7.698940e-08,5.536184e-08,5.536184e-09,1.001501e-08,5.536184e-09,-1.776802e-05,2.223198e-05,4.000000e-05,7.404659e-09,4.046811e-09
1.654625e-10,-4.879879e-04,-2.833426e-07,9.609792e-09,5.168776e-01,2.344477e-07,1.777031e-05,4.239811e-01,9.130889e-08,2.222220e-05,9.609792e-09,4.000000e-05,-7.521950e-08,5.850122e-08,5.850122e-09,9.609792e-09,5.850122e-09,-1.776780e-05,2.223220e-05,4.000000e-05,7.104475e-09,4.150404e-09
1.654750e-10,-4.985125e-04,-2.708708e-07,9.192935e-09,5.168863e-01,2.242564e-07,1.776999e-05,4.239846e-01,9.346364e-08,2.222200e-05,9.192935e-09,4.000000e-05,-7.366566e-08,6.155739e-08,6.155739e-09,9.192935e-09,6.155739e-09,-1.776760e-05,2.223240e-05,4.000000e-05,6.795649e-09,4.248347e-09
1.654875e-10,-5.085632e-04,-2.583801e-07,8.765006e-09,5.168946e-01,2.137940e-07,1.776970e-05,4.239882e-01,9.549154e-08,2.222180e-05,8.765006e-09,4.000000e-05,-7.232783e-08,6.452654e-08,6.452654e-09,8.765006e-09,6.452654e-09,-1.776741e-05,2.223259e-05,4.000000e-05,6.478606e-09,4.340525e-09
1.655000e-10,-5.181394e-04,-2.458827e-07,8.326589e-09,5.169025e-01,2.030746e-07,1.776942e-05,4.239918e-01,9.739022e-08,2.222159e-05,8.326589e-09,4.000000e-05,-7.120236e-08,6.740497e-08,6.740497e-09,8.326589e-09,6.740497e-09,-1.776724e-05,2.223276e-05,4.000000e-05,6.153777e-09,4.426828e-09
1.655125e-10,-5.272412e-04,-2.333908e-07,7.878281e-09,5.169100e-01,1.921129e-07,1.776915e-05,4.239956e-01,9.915747e-08,2.222138e-05,7.878281e-09,4.000000e-05,-7.028607e-08,7.018912e-08,7.018912e-09,7.878281e-09,7.018912e-09,-1.776710e-05,2.223290e-05,4.000000e-05,5.821604e-09,4.507158e-09
1.655250e-10,-5.358690e-04,-2.209162e-07,7.420691e-09,5.169171e-01,1.809238e-07,1.776891e-05,4.239994e-01,1.007913e-07,2.222116e-05,7.420691e-09,4.000000e-05,-6.957523e-08,7.287552e-08,7.287552e-09,7.420691e-09,7.287552e-09,-1.776697e-05,2.223303e-05,4.000000e-05,5.482539e-09,4.581421e-09
1.655375e-10,-5.440237e-04,-2.084706e-07,6.954438e-09,5.169238e-01,1.695223e-07,1.776868e-05,4.240032e-01,1.022897e-07,2.222095e-05,6.954438e-09,4.000000e-05,-6.906576e-08,7.546089e-08,7.546089e-09,6.954438e-09,7.546089e-09,-1.776686e-05,2.223314e-05,4.000000e-05,5.137039e-09,4.649533e-09
1.655500e-10,-5.517065e-04,-1.960654e-07,6.480150e-09,5.169300e-01,1.579239e-07,1.776846e-05,4.240071e-01,1.036512e-07,2.222073e-05,6.480150e-09,4.000000e-05,-6.875312e-08,7.794206e-08,7.794206e-09,6.480150e-09,7.794206e-09,-1.776677e-05,2.223323e-05,4.000000e-05,4.785571e-09,4.711420e-09
1.655625e-10,-5.589192e-04,-1.837117e-07,5.998466e-09,5.169358e-01,1.461441e-07,1.776827e-05,4.240111e-01,1.048743e-07,2.222050e-05,5.998466e-09,4.000000e-05,-6.863203e-08,8.031599e-08,8.031599e-09,5.998466e-09,8.031599e-09,-1.776670e-05,2.223330e-05,4.000000e-05,4.428608e-09,4.767012e-09
1.655750e-10,-5.656640e-04,-1.714202e-07,5.510033e-09,5.169411e-01,1.341988e-07,1.776809e-05,4.240151e-01,1.059575e-07,2.222028e-05,5.510033e-09,4.000000e-05,-6.869712e-08,8.257982e-08,8.257982e-09,5.510033e-09,8.257982e-09,-1.776665e-05,2.223335e-05,4.000000e-05,4.066629e-09,4.816251e-09
1.655875e-10,-5.719434e-04,-1.592016e-07,5.015504e-09,5.169460e-01,1.221039e-07,1.776793e-05,4.240191e-01,1.068999e-07,2.222005e-05,5.015504e-09,4.000000e-05,-6.894262e-08,8.473082e-08,8.473082e-09,5.015504e-09,8.473082e-09,-1.776661e-05,2.223339e-05,4.000000e-05,3.700118e-09,4.859086e-09
1.656000e-10,-5.777604e-04,-1.470661e-07,4.515540e-09,5.169504e-01,1.098756e-07,1.776779e-05,4.240232e-01,1.077005e-07,2.221983e-05,4.515540e-09,4.000000e-05,-6.936205e-08,8.676642e-08,8.676642e-09,4.515540e-09,8.676642e-09,-1.776660e-05,2.223340e-05,4.000000e-05,3.329565e-09,4.895475e-09
1.656125e-10,-5.831184e-04,-1.350236e-07,4.010807e-09,5.169543e-01,9.753028e-08,1.776766e-05,4.240273e-01,1.083585e-07,2.221960e-05,4.010807e-09,4.000000e-05,-6.994885e-08,8.868419e-08,8.868419e-09,4.010807e-09,8.868419e-09,-1.776661e-05,2.223339e-05,4.000000e-05,2.955463e-09,4.925384e-09
1.656250e-10,-5.880210e-04,-1.230838e-07,3.501976e-09,5.169578e-01,8.508423e-08,1.776756e-05,4.240314e-01,1.088733e-07,2.221937e-05,3.501976e-09,4.000000e-05,-7.069593e-08,9.048190e-08,9.048190e-09,3.501976e-09,9.048190e-09,-1.776663e-05,2.223337e-05,4.000000e-05,2.578310e-09,4.948788e-09
1.656375e-10,-5.924723e-04,-1.112561e-07,2.989720e-09,5.169608e-01,7.255400e-08,1.776747e-05,4.240356e-01,1.092448e-07,2.221914e-05,2.989720e-09,4.000000e-05,-7.159606e-08,9.215743e-08,9.215743e-09,2.989720e-09,9.215743e-09,-1.776668e-05,2.223332e-05,4.000000e-05,2.198606e-09,4.965671e-09
1.656500e-10,-5.964768e-04,-9.954931e-08,2.474718e-09,5.169633e-01,5.995615e-08,1.776740e-05,4.240397e-01,1.094725e-07,2.221891e-05,2.474718e-09,4.000000e-05,-7.264115e-08,9.370887e-08,9.370887e-09,2.474718e-09,9.370887e-09,-1.776674e-05,2.223326e-05,4.000000e-05,1.816853e-09,4.976024e-09
1.656625e-10,-6.000392e-04,-8.797218e-08,1.957650e-09,5.169653e-01,4.730733e-08,1.776735e-05,4.240439e-01,1.095567e-07,2.221868e-05,1.957650e-09,4.000000e-05,-7.382332e-08,9.513444e-08,9.513444e-09,1.957650e-09,9.513444e-09,-1.776683e-05,2.223317e-05,4.000000e-05,1.433555e-09,4.979848e-09
1.656750e-10,-6.031646e-04,-7.653303e-08,1.439195e-09,5.169669e-01,3.462419e-08,1.776732e-05,4.240480e-01,1.094973e-07,2.221845e-05,1.439195e-09,4.000000e-05,-7.513434e-08,9.643256e-08,9.643256e-09,1.439195e-09,9.643256e-09,-1.776693e-05,2.223307e-05,4.000000e-05,1.049218e-09,4.977152e-09
1.656875e-10,-6.058583e-04,-6.523980e-08,9.200364e-10,5.169679e-01,2.192340e-08,1.776730e-05,4.240522e-01,1.092950e-07,2.221822e-05,9.200364e-10,4.000000e-05,-7.656506e-08,9.760179e-08,9.760179e-09,9.200364e-10,9.760179e-09,-1.776705e-05,2.223295e-05,4.000000e-05,6.643455e-10,4.967953e-09
1.657000e-10,-6.081261e-04,-5.410013e-08,4.008531e-10,5.169685e-01,9.221626e-09,1.776731e-05,4.240563e-01,1.089501e-07,2.221800e-05,4.008531e-10,4.000000e-05,-7.810702e-08,9.864090e-08,9.864090e-09,4.008531e-10,9.864090e-09,-1.776719e-05,2.223281e-05,4.000000e-05,2.794432e-10,4.952278e-09
1.657125e-10,-6.099739e-04,-4.312127e-08,-1.176754e-10,5.169686e-01,-3.464520e-09,1.776733e-05,4.240605e-01,1.084636e-07,2.221777e-05,-1.176754e-10,4.000000e-05,-7.975066e-08,9.954879e-08,9.954879e-09,-1.176754e-10,9.954879e-09,-1.776734e-05,2.223266e-05,4.000000e-05,-1.049855e-10,4.930162e-09
1.657250e-10,-6.114079e-04,-3.231013e-08,-6.348726e-10,5.169683e-01,-1.611847e-08,1.776737e-05,4.240646e-01,1.078362e-07,2.221755e-05,-6.348726e-10,4.000000e-05,-8.148662e-08,1.003246e-07,1.003246e-08,-6.348726e-10,1.003246e-08,-1.776752e-05,2.223248e-05,4.000000e-05,-4.884385e-10,4.901646e-09
1.657375e-10,-6.124348e-04,-2.167325e-08,-1.150065e-09,5.169674e-01,-2.872374e-08,1.776743e-05,4.240686e-01,1.070692e-07,2.221732e-05,-1.150065e-09,4.000000e-05,-8.330515e-08,1.009675e-07,1.009675e-08,-1.150065e-09,1.009675e-08,-1.776771e-05,2.223229e-05,4.000000e-05,-8.704163e-10,4.866782e-09
1.657500e-10,-6.130611e-04,-1.121682e-08,-1.662584e-09,5.169661e-01,-4.126394e-08,1.776751e-05,4.240727e-01,1.061639e-07,2.221710e-05,-1.662584e-09,4.000000e-05,-8.519642e-08,1.014770e-07,1.014770e-08,-1.662584e-09,1.014770e-08,-1.776792e-05,2.223208e-05,4.000000e-05,-1.250422e-09,4.825630e-09
1.657625e-10,-6.132938e-04,-9.466333e-10,-2.171765e-09,5.169643e-01,-5.372281e-08,1.776761e-05,4.240767e-01,1.051217e-07,2.221689e-05,-2.171765e-09,4.000000e-05,-8.715021e-08,1.018528e-07,1.018528e-08,-2.171765e-09,1.018528e-08,-1.776815e-05,2.223185e-05,4.000000e-05,-1.627964e-09,4.778257e-09
1.657750e-10,-6.131401e-04,9.131855e-09,-2.676949e-09,5.169620e-01,-6.608422e-08,1.776772e-05,4.240807e-01,1.039442e-07,2.221667e-05,-2.676949e-09,4.000000e-05,-8.915624e-08,1.020945e-07,1.020945e-08,-2.676949e-09,1.020945e-08,-1.776839e-05,2.223161e-05,4.000000e-05,-2.002552e-09,4.724739e-09
1.657875e-10,-6.126075e-04,1.901357e-08,-3.177485e-09,5.169593e-01,-7.833221e-08,1.776785e-05,4.240846e-01,1.026335e-07,2.221646e-05,-3.177485e-09,4.000000e-05,-9.120421e-08,1.022023e-07,1.022023e-08,-3.177485e-09,1.022023e-08,-1.776866e-05,2.223134e-05,4.000000e-05,-2.373703e-09,4.665158e-09
1.658000e-10,-6.117034e-04,2.869382e-08,-3.672730e-09,5.169561e-01,-9.045101e-08,1.776800e-05,4.240885e-01,1.011913e-07,2.221625e-05,-3.672730e-09,4.000000e-05,-9.328356e-08,1.021762e-07,1.021762e-08,-3.672730e-09,1.021762e-08,-1.776893e-05,2.223107e-05,4.000000e-05,-2.740940e-09,4.599605e-09
1.658125e-10,-6.104355e-04,3.816827e-08,-4.162047e-09,5.169524e-01,-1.024250e-07,1.776817e-05,4.240923e-01,9.961997e-08,2.221605e-05,-4.162047e-09,4.000000e-05,-9.538337e-08,1.020165e-07,1.020165e-08,-4.162047e-09,1.020165e-08,-1.776922e-05,2.223078e-05,4.000000e-05,-3.103789e-09,4.528180e-09
1.658250e-10,-6.088119e-04,4.743294e-08,-4.644809e-09,5.169483e-01,-1.142390e-07,1.776835e-05,4.240960e-01,9.792176e-08,2.221584e-05,-4.644809e-09,4.000000e-05,-9.749303e-08,1.017238e-07,1.017238e-08,-4.644809e-09,1.017238e-08,-1.776953e-05,2.223047e-05,4.000000e-05,-3.461787e-09,4.450989e-09
1.658375e-10,-6.068404e-04,5.648426e-08,-5.120402e-09,5.169437e-01,-1.258777e-07,1.776855e-05,4.240997e-01,9.609919e-08,2.221565e-05,-5.120402e-09,4.000000e-05,-9.960195e-08,1.012987e-07,1.012987e-08,-5.120402e-09,1.012987e-08,-1.776985e-05,2.223015e-05,4.000000e-05,-3.814475e-09,4.368145e-09
1.658500e-10,-6.045293e-04,6.531898e-08,-5.588218e-09,5.169387e-01,-1.373263e-07,1.776876e-05,4.241033e-01,9.415490e-08,2.221545e-05,-5.588218e-09,4.000000e-05,-1.016987e-07,1.007421e-07,1.007421e-08,-5.588218e-09,1.007421e-08,-1.777019e-05,2.222981e-05,4.000000e-05,-4.161403e-09,4.279768e-09
1.658625e-10,-6.018868e-04,7.393424e-08,-6.047664e-09,5.169333e-01,-1.485703e-07,1.776900e-05,4.241069e-01,9.209172e-08,2.221527e-05,-6.047664e-09,4.000000e-05,-1.037728e-07,1.000550e-07,1.000550e-08,-6.047664e-09,1.000550e-08,-1.777054e-05,2.222946e-05,4.000000e-05,-4.502130e-09,4.185987e-09
1.658750e-10,-5.989214e-04,8.232754e-08,-6.498157e-09,5.169275e-01,-1.595954e-07,1.776924e-05,4.241103e-01,8.991258e-08,2.221508e-05,-6.498157e-09,4.000000e-05,-1.058129e-07,9.923851e-08,9.923851e-09,-6.498157e-09,9.923851e-09,-1.777091e-05,2.222909e-05,4.000000e-05,-4.836224e-09,4.086935e-09
1.658875e-10,-5.956414e-04,9.049673e-08,-6.939130e-09,5.169212e-01,-1.703877e-07,1.776951e-05,4.241137e-01,8.762060e-08,2.221490e-05,-6.939130e-09,4.000000e-05,-1.078086e-07,9.829406e-08,9.829406e-09,-6.939130e-09,9.829406e-09,-1.777128e-05,2.222872e-05,4.000000e-05,-5.163263e-09,3.982754e-09
1.659000e-10,-5.920555e-04,9.844003e-08,-7.370027e-09,5.169145e-01,-1.809335e-07,1.776979e-05,4.241170e-01,8.521901e-08,2.221473e-05,-7.370027e-09,4.000000e-05,-1.097485e-07,9.722312e-08,9.722312e-09,-7.370027e-09,9.722312e-09,-1.777167e-05,2.222833e-05,4.000000e-05,-5.482834e-09,3.873592e-09
1.659125e-10,-5.881722e-04,1.061560e-07,-7.790307e-09,5.169075e-01,-1.912197e-07,1.777008e-05,4.241202e-01,8.271121e-08,2.221456e-05,-7.790307e-09,4.000000e-05,-1.116218e-07,9.602738e-08,9.602738e-09,-7.790307e-09,9.602738e-09,-1.777207e-05,2.222793e-05,4.000000e-05,-5.794535e-09,3.759600e-09
1.659250e-10,-5.840002e-04,1.136435e-07,-8.199445e-09,5.169000e-01,-2.012332e-07,1.777039e-05,4.241232e-01,8.010069e-08,2.221440e-05,-8.199445e-09,4.000000e-05,-1.134180e-07,9.470867e-08,9.470867e-09,-8.199445e-09,9.470867e-09,-1.777249e-05,2.222751e-05,4.000000e-05,-6.097976e-09,3.640940e-09
1.659375e-10,-5.795481e-04,1.209019e-07,-8.596932e-09,5.168922e-01,-2.109616e-07,1.777071e-05,4.241262e-01,7.739109e-08,2.221425e-05,-8.596932e-09,4.000000e-05,-1.151261e-07,9.326898e-08,9.326898e-09,-8.596932e-09,9.326898e-09,-1.777291e-05,2.222709e-05,4.000000e-05,-6.392777e-09,3.517777e-09
1.659500e-10,-5.748248e-04,1.279306e-07,-8.982273e-09,5.168840e-01,-2.203929e-07,1.777104e-05,4.241291e-01,7.458618e-08,2.221410e-05,-8.982273e-09,4.000000e-05,-1.167355e-07,9.171046e-08,9.171046e-09,-8.982273e-09,9.171046e-09,-1.777334e-05,2.222666e-05,4.000000e-05,-6.678573e-09,3.390281e-09
1.659625e-10,-5.698388e-04,1.347297e-07,-9.354993e-09,5.168754e-01,-2.295153e-07,1.777139e-05,4.241319e-01,7.168983e-08,2.221395e-05,-9.354993e-09,4.000000e-05,-1.182358e-07,9.003540e-08,9.003540e-09,-9.354993e-09,9.003540e-09,-1.777379e-05,2.222621e-05,4.000000e-05,-6.955009e-09,3.258629e-09
