time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.447875e-10,-8.251165e-06,1.381167e-08,-4.035641e-11,5.165966e-01,-1.873838e-10,1.778149e-05,4.240508e-01,-1.105791e-09,2.221863e-05,-4.035641e-11,4.000000e-05,1.393402e-08,-1.032436e-09,-1.032436e-10,-4.035641e-11,-1.032436e-10,-1.778153e-05,2.221847e-05,4.000000e-05,-5.678298e-12,-5.026322e-11
1.448000e-10,-7.724490e-06,1.392527e-08,-3.551062e-11,5.165966e-01,-6.956532e-11,1.778149e-05,4.240507e-01,-1.099426e-09,2.221863e-05,-3.551062e-11,4.000000e-05,1.416642e-08,-1.038765e-09,-1.038765e-10,-3.551062e-11,-1.038765e-10,-1.778152e-05,2.221848e-05,4.000000e-05,-2.108040e-12,-4.997389e-11
1.448125e-10,-7.193651e-06,1.403103e-08,-3.065224e-11,5.165966e-01,4.804163e-11,1.778149e-05,4.240507e-01,-1.091799e-09,2.221863e-05,-3.065224e-11,4.000000e-05,1.439041e-08,-1.043892e-09,-1.043892e-10,-3.065224e-11,-1.043892e-10,-1.778152e-05,2.221848e-05,4.000000e-05,1.455807e-12,-4.962725e-11
1.448250e-10,-6.658944e-06,1.412891e-08,-2.578707e-11,5.165966e-01,1.652961e-10,1.778149e-05,4.240507e-01,-1.082923e-09,2.221863e-05,-2.578707e-11,4.000000e-05,1.460579e-08,-1.047813e-09,-1.047813e-10,-2.578707e-11,-1.047813e-10,-1.778152e-05,2.221848e-05,4.000000e-05,5.008971e-12,-4.922376e-11
1.448375e-10,-6.120672e-06,1.421884e-08,-2.092091e-11,5.165966e-01,2.820578e-10,1.778149e-05,4.240506e-01,-1.072808e-09,2.221864e-05,-2.092091e-11,4.000000e-05,1.481236e-08,-1.050524e-09,-1.050524e-10,-2.092091e-11,-1.050524e-10,-1.778152e-05,2.221848e-05,4.000000e-05,8.547206e-12,-4.876400e-11
1.448500e-10,-5.579136e-06,1.430077e-08,-1.605952e-11,5.165966e-01,3.981876e-10,1.778149e-05,4.240506e-01,-1.061469e-09,2.221864e-05,-1.605952e-11,4.000000e-05,1.500993e-08,-1.052022e-09,-1.052022e-10,-1.605952e-11,-1.052022e-10,-1.778152e-05,2.221848e-05,4.000000e-05,1.206629e-11,-4.824859e-11
1.448625e-10,-5.034642e-06,1.437465e-08,-1.120864e-11,5.165966e-01,5.135475e-10,1.778149e-05,4.240505e-01,-1.048921e-09,2.221864e-05,-1.120864e-11,4.000000e-05,1.519831e-08,-1.052308e-09,-1.052308e-10,-1.120864e-11,-1.052308e-10,-1.778151e-05,2.221849e-05,4.000000e-05,1.556205e-11,-4.767823e-11
1.448750e-10,-4.487496e-06,1.444043e-08,-6.373968e-12,5.165966e-01,6.280006e-10,1.778149e-05,4.240505e-01,-1.035181e-09,2.221864e-05,-6.373968e-12,4.000000e-05,1.537733e-08,-1.051383e-09,-1.051383e-10,-6.373968e-12,-1.051383e-10,-1.778151e-05,2.221849e-05,4.000000e-05,1.903032e-11,-4.705366e-11
1.448875e-10,-3.938007e-06,1.449808e-08,-1.561142e-12,5.165967e-01,7.414116e-10,1.778149e-05,4.240505e-01,-1.020266e-09,2.221864e-05,-1.561142e-12,4.000000e-05,1.554681e-08,-1.049249e-09,-1.049249e-10,-1.561142e-12,-1.049249e-10,-1.778151e-05,2.221849e-05,4.000000e-05,2.246702e-11,-4.637573e-11
1.449000e-10,-3.386483e-06,1.454756e-08,3.224240e-12,5.165967e-01,8.536467e-10,1.778148e-05,4.240504e-01,-1.004197e-09,2.221864e-05,3.224240e-12,4.000000e-05,1.570659e-08,-1.045910e-09,-1.045910e-10,3.224240e-12,-1.045910e-10,-1.778151e-05,2.221849e-05,4.000000e-05,2.586808e-11,-4.564531e-11
1.449125e-10,-2.833236e-06,1.458882e-08,7.976642e-12,5.165967e-01,9.645742e-10,1.778148e-05,4.240504e-01,-9.869937e-10,2.221865e-05,7.976642e-12,4.000000e-05,1.585649e-08,-1.041372e-09,-1.041372e-10,7.976642e-12,-1.041372e-10,-1.778150e-05,2.221850e-05,4.000000e-05,2.922952e-11,-4.486335e-11
1.449250e-10,-2.278579e-06,1.462184e-08,1.269060e-11,5.165968e-01,1.074064e-09,1.778148e-05,4.240503e-01,-9.686792e-10,2.221865e-05,1.269060e-11,4.000000e-05,1.599637e-08,-1.035642e-09,-1.035642e-10,1.269060e-11,-1.035642e-10,-1.778150e-05,2.221850e-05,4.000000e-05,3.254739e-11,-4.403087e-11
1.449375e-10,-1.722826e-06,1.464659e-08,1.736071e-11,5.165968e-01,1.181988e-09,1.778148e-05,4.240503e-01,-9.492768e-10,2.221865e-05,1.736071e-11,4.000000e-05,1.612606e-08,-1.028727e-09,-1.028727e-10,1.736071e-11,-1.028727e-10,-1.778150e-05,2.221850e-05,4.000000e-05,3.581783e-11,-4.314894e-11
1.449500e-10,-1.166289e-06,1.466305e-08,2.198166e-11,5.165969e-01,1.288222e-09,1.778148e-05,4.240503e-01,-9.288112e-10,2.221865e-05,2.198166e-11,4.000000e-05,1.624544e-08,-1.020638e-09,-1.020638e-10,2.198166e-11,-1.020638e-10,-1.778149e-05,2.221851e-05,4.000000e-05,3.903702e-11,-4.221869e-11
1.449625e-10,-6.092862e-07,1.467119e-08,2.654823e-11,5.165969e-01,1.392641e-09,1.778148e-05,4.240502e-01,-9.073087e-10,2.221865e-05,2.654823e-11,4.000000e-05,1.635435e-08,-1.011386e-09,-1.011386e-10,2.654823e-11,-1.011386e-10,-1.778149e-05,2.221851e-05,4.000000e-05,4.220123e-11,-4.124131e-11
1.449750e-10,-5.213219e-08,1.467100e-08,3.105528e-11,5.165970e-01,1.495125e-09,1.778147e-05,4.240502e-01,-8.847966e-10,2.221865e-05,3.105528e-11,4.000000e-05,1.645268e-08,-1.000984e-09,-1.000984e-10,3.105528e-11,-1.000984e-10,-1.778149e-05,2.221851e-05,4.000000e-05,4.530682e-11,-4.021803e-11
1.449875e-10,5.048561e-07,1.466247e-08,3.549776e-11,5.165970e-01,1.595557e-09,1.778147e-05,4.240502e-01,-8.613033e-10,2.221865e-05,3.549776e-11,4.000000e-05,1.654028e-08,-9.894449e-10,-9.894449e-11,3.549776e-11,-9.894449e-11,-1.778148e-05,2.221852e-05,4.000000e-05,4.835020e-11,-3.915015e-11
1.450000e-10,1.061362e-06,1.464559e-08,3.987075e-11,5.165971e-01,1.693821e-09,1.778147e-05,4.240501e-01,-8.368585e-10,2.221866e-05,3.987075e-11,4.000000e-05,1.661706e-08,-9.767849e-10,-9.767849e-11,3.987075e-11,-9.767849e-11,-1.778148e-05,2.221852e-05,4.000000e-05,5.132789e-11,-3.803902e-11
1.450125e-10,1.617067e-06,1.462035e-08,4.416942e-11,5.165971e-01,1.789805e-09,1.778147e-05,4.240501e-01,-8.114929e-10,2.221866e-05,4.416942e-11,4.000000e-05,1.668289e-08,-9.630205e-10,-9.630205e-11,4.416942e-11,-9.630205e-11,-1.778148e-05,2.221852e-05,4.000000e-05,5.423651e-11,-3.688604e-11
1.450250e-10,2.171655e-06,1.458675e-08,4.838905e-11,5.165972e-01,1.883400e-09,1.778146e-05,4.240501e-01,-7.852384e-10,2.221866e-05,4.838905e-11,4.000000e-05,1.673767e-08,-9.481696e-10,-9.481696e-11,4.838905e-11,-9.481696e-11,-1.778147e-05,2.221853e-05,4.000000e-05,5.707274e-11,-3.569265e-11
1.450375e-10,2.724808e-06,1.454479e-08,5.252507e-11,5.165973e-01,1.974501e-09,1.778146e-05,4.240500e-01,-7.581277e-10,2.221866e-05,5.252507e-11,4.000000e-05,1.678132e-08,-9.322516e-10,-9.322516e-11,5.252507e-11,-9.322516e-11,-1.778147e-05,2.221853e-05,4.000000e-05,5.983338e-11,-3.446035e-11
1.450500e-10,3.276209e-06,1.449449e-08,5.657301e-11,5.165974e-01,2.063006e-09,1.778146e-05,4.240500e-01,-7.301947e-10,2.221866e-05,5.657301e-11,4.000000e-05,1.681374e-08,-9.152869e-10,-9.152869e-11,5.657301e-11,-9.152869e-11,-1.778146e-05,2.221854e-05,4.000000e-05,6.251534e-11,-3.319067e-11
1.450625e-10,3.825541e-06,1.443585e-08,6.052854e-11,5.165974e-01,2.148815e-09,1.778146e-05,4.240500e-01,-7.014741e-10,2.221866e-05,6.052854e-11,4.000000e-05,1.683486e-08,-8.972975e-10,-8.972975e-11,6.052854e-11,-8.972975e-11,-1.778146e-05,2.221854e-05,4.000000e-05,6.511561e-11,-3.188519e-11
1.450750e-10,4.372488e-06,1.436888e-08,6.438746e-11,5.165975e-01,2.231834e-09,1.778145e-05,4.240500e-01,-6.720016e-10,2.221866e-05,6.438746e-11,4.000000e-05,1.684460e-08,-8.783063e-10,-8.783063e-11,6.438746e-11,-8.783063e-11,-1.778146e-05,2.221854e-05,4.000000e-05,6.763133e-11,-3.054553e-11
1.450875e-10,4.916734e-06,1.429362e-08,6.814572e-11,5.165976e-01,2.311970e-09,1.778145e-05,4.240499e-01,-6.418135e-10,2.221866e-05,6.814572e-11,4.000000e-05,1.684290e-08,-8.583374e-10,-8.583374e-11,6.814572e-11,-8.583374e-11,-1.778145e-05,2.221855e-05,4.000000e-05,7.005971e-11,-2.917334e-11
1.451000e-10,5.457965e-06,1.421008e-08,7.179940e-11,5.165977e-01,2.389137e-09,1.778145e-05,4.240499e-01,-6.109473e-10,2.221866e-05,7.179940e-11,4.000000e-05,1.682970e-08,-8.374163e-10,-8.374163e-11,7.179940e-11,-8.374163e-11,-1.778145e-05,2.221855e-05,4.000000e-05,7.239809e-11,-2.777033e-11
1.451125e-10,5.995866e-06,1.411828e-08,7.534476e-11,5.165978e-01,2.463250e-09,1.778144e-05,4.240499e-01,-5.794408e-10,2.221867e-05,7.534476e-11,4.000000e-05,1.680497e-08,-8.155693e-10,-8.155693e-11,7.534476e-11,-8.155693e-11,-1.778144e-05,2.221856e-05,4.000000e-05,7.464395e-11,-2.633822e-11
1.451250e-10,6.530125e-06,1.401827e-08,7.877818e-11,5.165979e-01,2.534230e-09,1.778144e-05,4.240499e-01,-5.473328e-10,2.221867e-05,7.877818e-11,4.000000e-05,1.676866e-08,-7.928239e-10,-7.928239e-11,7.877818e-11,-7.928239e-11,-1.778144e-05,2.221856e-05,4.000000e-05,7.679485e-11,-2.487876e-11
1.451375e-10,7.060429e-06,1.391007e-08,8.209622e-11,5.165980e-01,2.602001e-09,1.778144e-05,4.240499e-01,-5.146627e-10,2.221867e-05,8.209622e-11,4.000000e-05,1.672074e-08,-7.692087e-10,-7.692087e-11,8.209622e-11,-7.692087e-11,-1.778143e-05,2.221857e-05,4.000000e-05,7.884852e-11,-2.339376e-11
1.451500e-10,7.586471e-06,1.379374e-08,8.529557e-11,5.165981e-01,2.666492e-09,1.778143e-05,4.240498e-01,-4.814703e-10,2.221867e-05,8.529557e-11,4.000000e-05,1.666119e-08,-7.447533e-10,-7.447533e-11,8.529557e-11,-7.447533e-11,-1.778143e-05,2.221857e-05,4.000000e-05,8.080278e-11,-2.188501e-11
1.451625e-10,8.107940e-06,1.366931e-08,8.837314e-11,5.165982e-01,2.727635e-09,1.778143e-05,4.240498e-01,-4.477963e-10,2.221867e-05,8.837314e-11,4.000000e-05,1.659001e-08,-7.194881e-10,-7.194881e-11,8.837314e-11,-7.194881e-11,-1.778142e-05,2.221858e-05,4.000000e-05,8.265561e-11,-2.035438e-11
1.451750e-10,8.624531e-06,1.353683e-08,9.132594e-11,5.165983e-01,2.785368e-09,1.778143e-05,4.240498e-01,-4.136816e-10,2.221867e-05,9.132594e-11,4.000000e-05,1.650718e-08,-6.934446e-10,-6.934446e-11,9.132594e-11,-6.934446e-11,-1.778142e-05,2.221858e-05,4.000000e-05,8.440508e-11,-1.880371e-11
1.451875e-10,9.135939e-06,1.339635e-08,9.415121e-11,5.165984e-01,2.839632e-09,1.778142e-05,4.240498e-01,-3.791676e-10,2.221867e-05,9.415121e-11,4.000000e-05,1.641272e-08,-6.666551e-10,-6.666551e-11,9.415121e-11,-6.666551e-11,-1.778141e-05,2.221859e-05,4.000000e-05,8.604945e-11,-1.723489e-11
1.452000e-10,9.641861e-06,1.324795e-08,9.684632e-11,5.165985e-01,2.890373e-09,1.778142e-05,4.240498e-01,-3.442962e-10,2.221867e-05,9.684632e-11,4.000000e-05,1.630664e-08,-6.391528e-10,-6.391528e-11,9.684632e-11,-6.391528e-11,-1.778141e-05,2.221859e-05,4.000000e-05,8.758706e-11,-1.564983e-11
1.452125e-10,1.014200e-05,1.309167e-08,9.940885e-11,5.165986e-01,2.937542e-09,1.778142e-05,4.240498e-01,-3.091096e-10,2.221867e-05,9.940885e-11,4.000000e-05,1.618897e-08,-6.109717e-10,-6.109717e-11,9.940885e-11,-6.109717e-11,-1.778141e-05,2.221859e-05,4.000000e-05,8.901642e-11,-1.405044e-11
1.452250e-10,1.063605e-05,1.292758e-08,1.018365e-10,5.165987e-01,2.981093e-09,1.778141e-05,4.240497e-01,-2.736502e-10,2.221867e-05,1.018365e-10,4.000000e-05,1.605973e-08,-5.821463e-10,-5.821463e-11,1.018365e-10,-5.821463e-11,-1.778140e-05,2.221860e-05,4.000000e-05,9.033617e-11,-1.243865e-11
1.452375e-10,1.112372e-05,1.275576e-08,1.041273e-10,5.165988e-01,3.020988e-09,1.778141e-05,4.240497e-01,-2.379607e-10,2.221867e-05,1.041273e-10,4.000000e-05,1.591898e-08,-5.527123e-10,-5.527123e-11,1.041273e-10,-5.527123e-11,-1.778140e-05,2.221860e-05,4.000000e-05,9.154508e-11,-1.081640e-11
1.452500e-10,1.160473e-05,1.257628e-08,1.062792e-10,5.165990e-01,3.057189e-09,1.778140e-05,4.240497e-01,-2.020840e-10,2.221867e-05,1.062792e-10,4.000000e-05,1.576675e-08,-5.227056e-10,-5.227056e-11,1.062792e-10,-5.227056e-11,-1.778139e-05,2.221861e-05,4.000000e-05,9.264208e-11,-9.185637e-12
1.452625e-10,1.207877e-05,1.238922e-08,1.082906e-10,5.165991e-01,3.089666e-09,1.778140e-05,4.240497e-01,-1.660631e-10,2.221867e-05,1.082906e-10,4.000000e-05,1.560312e-08,-4.921629e-10,-4.921629e-11,1.082906e-10,-4.921629e-11,-1.778139e-05,2.221861e-05,4.000000e-05,9.362623e-11,-7.548323e-12
1.452750e-10,1.254557e-05,1.219467e-08,1.101599e-10,5.165992e-01,3.118392e-09,1.778140e-05,4.240497e-01,-1.299410e-10,2.221867e-05,1.101599e-10,4.000000e-05,1.542815e-08,-4.611216e-10,-4.611216e-11,1.101599e-10,-4.611216e-11,-1.778138e-05,2.221862e-05,4.000000e-05,9.449673e-11,-5.906410e-12
1.452875e-10,1.300484e-05,1.199272e-08,1.118859e-10,5.165993e-01,3.143347e-09,1.778139e-05,4.240497e-01,-9.376089e-11,2.221867e-05,1.118859e-10,4.000000e-05,1.524194e-08,-4.296193e-10,-4.296193e-11,1.118859e-10,-4.296193e-11,-1.778138e-05,2.221862e-05,4.000000e-05,9.525294e-11,-4.261859e-12
1.453000e-10,1.345630e-05,1.178345e-08,1.134672e-10,5.165994e-01,3.164513e-09,1.778139e-05,4.240497e-01,-5.756573e-11,2.221867e-05,1.134672e-10,4.000000e-05,1.504454e-08,-3.976945e-10,-3.976945e-11,1.134672e-10,-3.976945e-11,-1.778137e-05,2.221863e-05,4.000000e-05,9.589433e-11,-2.616624e-12
1.453125e-10,1.389967e-05,1.156698e-08,1.149031e-10,5.165996e-01,3.181878e-09,1.778139e-05,4.240497e-01,-2.139851e-11,2.221867e-05,1.149031e-10,4.000000e-05,1.483610e-08,-3.653858e-10,-3.653858e-11,1.149031e-10,-3.653858e-11,-1.778137e-05,2.221863e-05,4.000000e-05,9.642054e-11,-9.726595e-13
1.453250e-10,1.433469e-05,1.134339e-08,1.161926e-10,5.165997e-01,3.195435e-09,1.778138e-05,4.240497e-01,1.469796e-11,2.221867e-05,1.161926e-10,4.000000e-05,1.461667e-08,-3.327322e-10,-3.327322e-11,1.161926e-10,-3.327322e-11,-1.778136e-05,2.221864e-05,4.000000e-05,9.683136e-11,6.680890e-13
1.453375e-10,1.476109e-05,1.111280e-08,1.173352e-10,5.165998e-01,3.205181e-09,1.778138e-05,4.240497e-01,5.068105e-11,2.221867e-05,1.173352e-10,4.000000e-05,1.438641e-08,-2.997732e-10,-2.997732e-11,1.173352e-10,-2.997732e-11,-1.778136e-05,2.221864e-05,4.000000e-05,9.712669e-11,2.303684e-12
1.453500e-10,1.517859e-05,1.087532e-08,1.183305e-10,5.165999e-01,3.211118e-09,1.778137e-05,4.240497e-01,8.650838e-11,2.221867e-05,1.183305e-10,4.000000e-05,1.414543e-08,-2.665485e-10,-2.665485e-11,1.183305e-10,-2.665485e-11,-1.778135e-05,2.221865e-05,4.000000e-05,9.730662e-11,3.932199e-12
1.453625e-10,1.558695e-05,1.063107e-08,1.191783e-10,5.166000e-01,3.213254e-09,1.778137e-05,4.240497e-01,1.221379e-10,2.221867e-05,1.191783e-10,4.000000e-05,1.389386e-08,-2.330979e-10,-2.330979e-11,1.191783e-10,-2.330979e-11,-1.778135e-05,2.221865e-05,4.000000e-05,9.737133e-11,5.551722e-12
1.453750e-10,1.598591e-05,1.038016e-08,1.198785e-10,5.166002e-01,3.211599e-09,1.778137e-05,4.240497e-01,1.575279e-10,2.221867e-05,1.198785e-10,4.000000e-05,1.363185e-08,-1.994616e-10,-1.994616e-11,1.198785e-10,-1.994616e-11,-1.778134e-05,2.221866e-05,4.000000e-05,9.732120e-11,7.160357e-12
1.453875e-10,1.637522e-05,1.012272e-08,1.204313e-10,5.166003e-01,3.206171e-09,1.778136e-05,4.240497e-01,1.926370e-10,2.221867e-05,1.204313e-10,4.000000e-05,1.335956e-08,-1.656798e-10,-1.656798e-11,1.204313e-10,-1.656798e-11,-1.778134e-05,2.221866e-05,4.000000e-05,9.715669e-11,8.756225e-12
1.454000e-10,1.675462e-05,9.858885e-09,1.208371e-10,5.166004e-01,3.196989e-09,1.778136e-05,4.240497e-01,2.274243e-10,2.221867e-05,1.208371e-10,4.000000e-05,1.307714e-08,-1.317928e-10,-1.317928e-11,1.208371e-10,-1.317928e-11,-1.778133e-05,2.221867e-05,4.000000e-05,9.687845e-11,1.033747e-11
1.454125e-10,1.712389e-05,9.588780e-09,1.210963e-10,5.166005e-01,3.184079e-09,1.778135e-05,4.240497e-01,2.618496e-10,2.221867e-05,1.210963e-10,4.000000e-05,1.278476e-08,-9.784088e-11,-9.784088e-12,1.210963e-10,-9.784088e-12,-1.778133e-05,2.221867e-05,4.000000e-05,9.648723e-11,1.190225e-11
1.454250e-10,1.748278e-05,9.312546e-09,1.212096e-10,5.166006e-01,3.167471e-09,1.778135e-05,4.240498e-01,2.958729e-10,2.221867e-05,1.212096e-10,4.000000e-05,1.248260e-08,-6.386439e-11,-6.386439e-12,1.212096e-10,-6.386439e-12,-1.778133e-05,2.221867e-05,4.000000e-05,9.598396e-11,1.344877e-11
1.454375e-10,1.783107e-05,9.030326e-09,1.211781e-10,5.166008e-01,3.147199e-09,1.778135e-05,4.240498e-01,3.294551e-10,2.221867e-05,1.211781e-10,4.000000e-05,1.217088e-08,-2.990355e-11,-2.990355e-12,1.211781e-10,-2.990355e-12,-1.778132e-05,2.221868e-05,4.000000e-05,9.536967e-11,1.497523e-11
1.454500e-10,1.816853e-05,8.742265e-09,1.210026e-10,5.166009e-01,3.123303e-09,1.778134e-05,4.240498e-01,3.625576e-10,2.221867e-05,1.210026e-10,4.000000e-05,1.184973e-08,4.001513e-12,4.001511e-13,1.210026e-10,4.001511e-13,-1.778132e-05,2.221868e-05,4.000000e-05,9.464553e-11,1.647989e-11
1.454625e-10,1.849494e-05,8.448514e-09,1.206844e-10,5.166010e-01,3.095824e-09,1.778134e-05,4.240498e-01,3.951425e-10,2.221867e-05,1.206844e-10,4.000000e-05,1.151941e-08,3.781086e-11,3.781086e-12,1.206844e-10,3.781086e-12,-1.778131e-05,2.221869e-05,4.000000e-05,9.381286e-11,1.796102e-11
1.454750e-10,1.881010e-05,8.149228e-09,1.202250e-10,5.166011e-01,3.064812e-09,1.778134e-05,4.240498e-01,4.271726e-10,2.221866e-05,1.202250e-10,4.000000e-05,1.118012e-08,7.148476e-11,7.148476e-12,1.202250e-10,7.148476e-12,-1.778131e-05,2.221869e-05,4.000000e-05,9.287309e-11,1.941694e-11
1.454875e-10,1.911378e-05,7.844566e-09,1.196259e-10,5.166012e-01,3.030317e-09,1.778133e-05,4.240498e-01,4.586117e-10,2.221866e-05,1.196259e-10,4.000000e-05,1.083207e-08,1.049838e-10,1.049838e-11,1.196259e-10,1.049838e-11,-1.778131e-05,2.221869e-05,4.000000e-05,9.182779e-11,2.084599e-11
1.455000e-10,1.940579e-05,7.534691e-09,1.188889e-10,5.166014e-01,2.992396e-09,1.778133e-05,4.240498e-01,4.894242e-10,2.221866e-05,1.188889e-10,4.000000e-05,1.047551e-08,1.382687e-10,1.382687e-11,1.188889e-10,1.382687e-11,-1.778130e-05,2.221870e-05,4.000000e-05,9.067865e-11,2.224655e-11
1.455125e-10,1.968595e-05,7.219769e-09,1.180159e-10,5.166015e-01,2.951107e-09,1.778133e-05,4.240499e-01,5.195753e-10,2.221866e-05,1.180159e-10,4.000000e-05,1.011065e-08,1.713009e-10,1.713009e-11,1.180159e-10,1.713009e-11,-1.778130e-05,2.221870e-05,4.000000e-05,8.942749e-11,2.361706e-11
1.455250e-10,1.995404e-05,6.899971e-09,1.170090e-10,5.166016e-01,2.906516e-09,1.778132e-05,4.240499e-01,5.490314e-10,2.221866e-05,1.170090e-10,4.000000e-05,9.737761e-09,2.040419e-10,2.040419e-11,1.170090e-10,2.040419e-11,-1.778129e-05,2.221871e-05,4.000000e-05,8.807623e-11,2.495597e-11
1.455375e-10,2.020991e-05,6.575473e-09,1.158704e-10,5.166017e-01,2.858689e-09,1.778132e-05,4.240499e-01,5.777596e-10,2.221866e-05,1.158704e-10,4.000000e-05,9.357077e-09,2.364538e-10,2.364538e-11,1.158704e-10,2.364538e-11,-1.778129e-05,2.221871e-05,4.000000e-05,8.662694e-11,2.626180e-11
1.455500e-10,2.045336e-05,6.246453e-09,1.146024e-10,5.166018e-01,2.807699e-09,1.778132e-05,4.240499e-01,6.057282e-10,2.221866e-05,1.146024e-10,4.000000e-05,8.968858e-09,2.684992e-10,2.684991e-11,1.146024e-10,2.684991e-11,-1.778129e-05,2.221871e-05,4.000000e-05,8.508178e-11,2.753310e-11
1.455625e-10,2.068424e-05,5.913092e-09,1.132077e-10,5.166019e-01,2.753620e-09,1.778131e-05,4.240500e-01,6.329062e-10,2.221866e-05,1.132077e-10,4.000000e-05,8.573397e-09,3.001412e-10,3.001412e-11,1.132077e-10,3.001412e-11,-1.778128e-05,2.221872e-05,4.000000e-05,8.344302e-11,2.876846e-11
1.455750e-10,2.090238e-05,5.575578e-09,1.116889e-10,5.166020e-01,2.696531e-09,1.778131e-05,4.240500e-01,6.592639e-10,2.221866e-05,1.116889e-10,4.000000e-05,8.170934e-09,3.313436e-10,3.313436e-11,1.116889e-10,3.313436e-11,-1.778128e-05,2.221872e-05,4.000000e-05,8.171305e-11,2.996654e-11
1.455875e-10,2.110763e-05,5.234099e-09,1.100488e-10,5.166021e-01,2.636514e-09,1.778131e-05,4.240500e-01,6.847728e-10,2.221865e-05,1.100488e-10,4.000000e-05,7.761765e-09,3.620709e-10,3.620709e-11,1.100488e-10,3.620709e-11,-1.778128e-05,2.221872e-05,4.000000e-05,7.989437e-11,3.112603e-11
1.456000e-10,2.129983e-05,4.888848e-09,1.082904e-10,5.166022e-01,2.573655e-09,1.778131e-05,4.240500e-01,7.094051e-10,2.221865e-05,1.082904e-10,4.000000e-05,7.346180e-09,3.922879e-10,3.922879e-11,1.082904e-10,3.922879e-11,-1.778128e-05,2.221872e-05,4.000000e-05,7.798956e-11,3.224569e-11
1.456125e-10,2.147886e-05,4.540023e-09,1.064168e-10,5.166023e-01,2.508043e-09,1.778130e-05,4.240501e-01,7.331346e-10,2.221865e-05,1.064168e-10,4.000000e-05,6.924469e-09,4.219605e-10,4.219605e-11,1.064168e-10,4.219605e-11,-1.778127e-05,2.221873e-05,4.000000e-05,7.600131e-11,3.332430e-11
1.456250e-10,2.164458e-05,4.187822e-09,1.044312e-10,5.166024e-01,2.439769e-09,1.778130e-05,4.240501e-01,7.559361e-10,2.221865e-05,1.044312e-10,4.000000e-05,6.496929e-09,4.510553e-10,4.510553e-11,1.044312e-10,4.510553e-11,-1.778127e-05,2.221873e-05,4.000000e-05,7.393241e-11,3.436073e-11
1.456375e-10,2.179686e-05,3.832450e-09,1.023369e-10,5.166025e-01,2.368929e-09,1.778130e-05,4.240501e-01,7.777856e-10,2.221865e-05,1.023369e-10,4.000000e-05,6.063865e-09,4.795395e-10,4.795395e-11,1.023369e-10,4.795395e-11,-1.778127e-05,2.221873e-05,4.000000e-05,7.178572e-11,3.535389e-11
1.456500e-10,2.193559e-05,3.474111e-09,1.001375e-10,5.166026e-01,2.295619e-09,1.778130e-05,4.240501e-01,7.986602e-10,2.221865e-05,1.001375e-10,4.000000e-05,5.625605e-09,5.073814e-10,5.073814e-11,1.001375e-10,5.073814e-11,-1.778127e-05,2.221873e-05,4.000000e-05,6.956421e-11,3.630274e-11
1.456625e-10,2.206066e-05,3.113016e-09,9.783654e-11,5.166027e-01,2.219940e-09,1.778129e-05,4.240502e-01,8.185386e-10,2.221865e-05,9.783654e-11,4.000000e-05,5.182445e-09,5.345499e-10,5.345499e-11,9.783654e-11,5.345499e-11,-1.778126e-05,2.221874e-05,4.000000e-05,6.727092e-11,3.720630e-11
1.456750e-10,2.217196e-05,2.749376e-09,9.543764e-11,5.166027e-01,2.141996e-09,1.778129e-05,4.240502e-01,8.374006e-10,2.221864e-05,9.543764e-11,4.000000e-05,4.734708e-09,5.610151e-10,5.610151e-11,9.543764e-11,5.610151e-11,-1.778126e-05,2.221874e-05,4.000000e-05,6.490897e-11,3.806366e-11
1.456875e-10,2.226941e-05,2.383407e-09,9.294464e-11,5.166028e-01,2.061891e-09,1.778129e-05,4.240502e-01,8.552271e-10,2.221864e-05,9.294464e-11,4.000000e-05,4.282734e-09,5.867478e-10,5.867478e-11,9.294464e-11,5.867478e-11,-1.778126e-05,2.221874e-05,4.000000e-05,6.248154e-11,3.887396e-11
1.457000e-10,2.235293e-05,2.015325e-09,9.036142e-11,5.166029e-01,1.979733e-09,1.778129e-05,4.240503e-01,8.720008e-10,2.221864e-05,9.036142e-11,4.000000e-05,3.826845e-09,6.117200e-10,6.117200e-11,9.036142e-11,6.117200e-11,-1.778126e-05,2.221874e-05,4.000000e-05,5.999191e-11,3.963640e-11
1.457125e-10,2.242243e-05,1.645353e-09,8.769196e-11,5.166030e-01,1.895632e-09,1.778129e-05,4.240503e-01,8.877053e-10,2.221864e-05,8.769196e-11,4.000000e-05,3.367379e-09,6.359046e-10,6.359046e-11,8.769196e-11,6.359046e-11,-1.778126e-05,2.221874e-05,4.000000e-05,5.744339e-11,4.035024e-11
1.457250e-10,2.247785e-05,1.273711e-09,8.494033e-11,5.166030e-01,1.809699e-09,1.778128e-05,4.240503e-01,9.023258e-10,2.221864e-05,8.494033e-11,4.000000e-05,2.904677e-09,6.592754e-10,6.592754e-11,8.494033e-11,6.592754e-11,-1.778125e-05,2.221875e-05,4.000000e-05,5.483938e-11,4.101481e-11
