time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.219000e-10,8.635942e+01,-7.219168e-04,5.421013e-06,6.739514e+00,1.204038e-04,2.039524e-05,6.668466e+00,-1.443748e-05,2.474956e-05,5.421013e-06,4.000000e-05,-5.939997e-04,-2.716132e-05,-2.716132e-06,5.421013e-06,-2.716132e-06,-1.862282e-05,2.137718e-05,4.000000e-05,3.648601e-06,-6.562492e-07
1.219125e-10,8.633239e+01,-7.013354e-04,5.533910e-06,6.744124e+00,1.224412e-04,2.024563e-05,6.667947e+00,-1.294314e-05,2.476089e-05,5.533910e-06,4.000000e-05,-5.719486e-04,-2.594631e-05,-2.594631e-06,5.533910e-06,-2.594631e-06,-1.842206e-05,2.157794e-05,4.000000e-05,3.710339e-06,-5.883245e-07
1.219250e-10,8.630614e+01,-6.807671e-04,5.637835e-06,6.748809e+00,1.243266e-04,2.009097e-05,6.667484e+00,-1.143898e-05,2.476991e-05,5.637835e-06,4.000000e-05,-5.500763e-04,-2.470566e-05,-2.470566e-06,5.637835e-06,-2.470566e-06,-1.822061e-05,2.177939e-05,4.000000e-05,3.767474e-06,-5.199534e-07
1.219375e-10,8.628068e+01,-6.602261e-04,5.732585e-06,6.753563e+00,1.260569e-04,1.993140e-05,6.667078e+00,-9.926712e-06,2.477658e-05,5.732585e-06,4.000000e-05,-5.283989e-04,-2.344088e-05,-2.344088e-06,5.732585e-06,-2.344088e-06,-1.801872e-05,2.198128e-05,4.000000e-05,3.819905e-06,-4.512142e-07
1.219500e-10,8.625599e+01,-6.397260e-04,5.817980e-06,6.758379e+00,1.276288e-04,1.976706e-05,6.666730e+00,-8.408084e-06,2.478091e-05,5.817980e-06,4.000000e-05,-5.069313e-04,-2.215349e-05,-2.215349e-06,5.817980e-06,-2.215349e-06,-1.781662e-05,2.218338e-05,4.000000e-05,3.867540e-06,-3.821856e-07
1.219625e-10,8.623208e+01,-6.192791e-04,5.893868e-06,6.763252e+00,1.290396e-04,1.959815e-05,6.666440e+00,-6.884828e-06,2.478288e-05,5.893868e-06,4.000000e-05,-4.856870e-04,-2.084503e-05,-2.084503e-06,5.893868e-06,-2.084503e-06,-1.761457e-05,2.238543e-05,4.000000e-05,3.910289e-06,-3.129467e-07
1.219750e-10,8.620895e+01,-5.988969e-04,5.960119e-06,6.768175e+00,1.302864e-04,1.942486e-05,6.666207e+00,-5.358688e-06,2.478247e-05,5.960119e-06,4.000000e-05,-4.646788e-04,-1.951707e-05,-1.951707e-06,5.960119e-06,-1.951707e-06,-1.741282e-05,2.258718e-05,4.000000e-05,3.948073e-06,-2.435767e-07
1.219875e-10,8.618658e+01,-5.785897e-04,6.016630e-06,6.773142e+00,1.313669e-04,1.924741e-05,6.666033e+00,-3.831411e-06,2.477968e-05,6.016630e-06,4.000000e-05,-4.439177e-04,-1.817118e-05,-1.817118e-06,6.016630e-06,-1.817118e-06,-1.721160e-05,2.278840e-05,4.000000e-05,3.980816e-06,-1.741551e-07
1.220000e-10,8.616499e+01,-5.583670e-04,6.063322e-06,6.778148e+00,1.322788e-04,1.906604e-05,6.665916e+00,-2.304749e-06,2.477449e-05,6.063322e-06,4.000000e-05,-4.234141e-04,-1.680896e-05,-1.680896e-06,6.063322e-06,-1.680896e-06,-1.701117e-05,2.298883e-05,4.000000e-05,4.008449e-06,-1.047613e-07
1.220125e-10,8.614416e+01,-5.382375e-04,6.100139e-06,6.783184e+00,1.330201e-04,1.888100e-05,6.665857e+00,-7.804524e-07,2.476690e-05,6.100139e-06,4.000000e-05,-4.031771e-04,-1.543201e-05,-1.543201e-06,6.100139e-06,-1.543201e-06,-1.681178e-05,2.318822e-05,4.000000e-05,4.030911e-06,-3.547511e-08
1.220250e-10,8.612410e+01,-5.182088e-04,6.127052e-06,6.788246e+00,1.335889e-04,1.869258e-05,6.665857e+00,7.397284e-07,2.475690e-05,6.127052e-06,4.000000e-05,-3.832144e-04,-1.404195e-05,-1.404195e-06,6.127052e-06,-1.404195e-06,-1.661367e-05,2.338633e-05,4.000000e-05,4.048148e-06,3.362402e-08
1.220375e-10,8.610480e+01,-4.982879e-04,6.144052e-06,6.793326e+00,1.339838e-04,1.850105e-05,6.665913e+00,2.254044e-06,2.474447e-05,6.144052e-06,4.000000e-05,-3.635334e-04,-1.264043e-05,-1.264043e-06,6.144052e-06,-1.264043e-06,-1.641711e-05,2.358289e-05,4.000000e-05,4.060114e-06,1.024566e-07
1.220500e-10,8.608624e+01,-4.784809e-04,6.151154e-06,6.798417e+00,1.342034e-04,1.830672e-05,6.666028e+00,3.760750e-06,2.472963e-05,6.151154e-06,4.000000e-05,-3.441397e-04,-1.122907e-05,-1.122907e-06,6.151154e-06,-1.122907e-06,-1.622234e-05,2.377766e-05,4.000000e-05,4.066770e-06,1.709432e-07
1.220625e-10,8.606844e+01,-4.587931e-04,6.148393e-06,6.803513e+00,1.342468e-04,1.810991e-05,6.666199e+00,5.258105e-06,2.471235e-05,6.148393e-06,4.000000e-05,-3.250386e-04,-9.809535e-06,-9.809535e-07,6.148393e-06,-9.809535e-07,-1.602960e-05,2.397040e-05,4.000000e-05,4.068085e-06,2.390048e-07
1.220750e-10,8.605139e+01,-4.392290e-04,6.135829e-06,6.808608e+00,1.341132e-04,1.791094e-05,6.666427e+00,6.744376e-06,2.469264e-05,6.135829e-06,4.000000e-05,-3.062336e-04,-8.383481e-06,-8.383481e-07,6.135829e-06,-8.383481e-07,-1.583915e-05,2.416085e-05,4.000000e-05,4.064037e-06,3.065625e-07
1.220875e-10,8.603507e+01,-4.197928e-04,6.113536e-06,6.813694e+00,1.338022e-04,1.771015e-05,6.666711e+00,8.217838e-06,2.467050e-05,6.113536e-06,4.000000e-05,-2.877287e-04,-6.952573e-06,-6.952573e-07,6.113536e-06,-6.952573e-07,-1.565122e-05,2.434878e-05,4.000000e-05,4.054611e-06,3.735381e-07
1.221000e-10,8.601950e+01,-4.004875e-04,6.081613e-06,6.818765e+00,1.333134e-04,1.750788e-05,6.667050e+00,9.676778e-06,2.464592e-05,6.081613e-06,4.000000e-05,-2.695253e-04,-5.518482e-06,-5.518482e-07,6.081613e-06,-5.518482e-07,-1.546607e-05,2.453393e-05,4.000000e-05,4.039801e-06,4.398536e-07
1.221125e-10,8.600465e+01,-3.813159e-04,6.040171e-06,6.823815e+00,1.326471e-04,1.730450e-05,6.667445e+00,1.111949e-05,2.461892e-05,6.040171e-06,4.000000e-05,-2.516257e-04,-4.082883e-06,-4.082883e-07,6.040171e-06,-4.082883e-07,-1.528393e-05,2.471607e-05,4.000000e-05,4.019609e-06,5.054315e-07
1.221250e-10,8.599052e+01,-3.622800e-04,5.989344e-06,6.828835e+00,1.318035e-04,1.710035e-05,6.667894e+00,1.254430e-05,2.458950e-05,5.989344e-06,4.000000e-05,-2.340297e-04,-2.647449e-06,-2.647449e-07,5.989344e-06,-2.647449e-07,-1.510505e-05,2.489495e-05,4.000000e-05,3.994046e-06,5.701953e-07
1.221375e-10,8.597712e+01,-3.433813e-04,5.929276e-06,6.833820e+00,1.307833e-04,1.689580e-05,6.668397e+00,1.394951e-05,2.455766e-05,5.929276e-06,4.000000e-05,-2.167380e-04,-1.213859e-06,-1.213859e-07,5.929276e-06,-1.213859e-07,-1.492965e-05,2.507035e-05,4.000000e-05,3.963131e-06,6.340688e-07
1.221500e-10,8.596443e+01,-3.246207e-04,5.860131e-06,6.838763e+00,1.295874e-04,1.669122e-05,6.668953e+00,1.533349e-05,2.452343e-05,5.860131e-06,4.000000e-05,-1.997491e-04,2.162146e-07,2.162146e-08,5.860131e-06,2.162146e-08,-1.475798e-05,2.524202e-05,4.000000e-05,3.926891e-06,6.969770e-07
1.221625e-10,8.595246e+01,-3.059988e-04,5.782082e-06,6.843657e+00,1.282170e-04,1.648696e-05,6.669561e+00,1.669460e-05,2.448680e-05,5.782082e-06,4.000000e-05,-1.830619e-04,1.641098e-06,1.641098e-07,5.782082e-06,1.641098e-07,-1.459024e-05,2.540976e-05,4.000000e-05,3.885363e-06,7.588455e-07
1.221750e-10,8.594118e+01,-2.875155e-04,5.695319e-06,6.848496e+00,1.266735e-04,1.628341e-05,6.670221e+00,1.803122e-05,2.444781e-05,5.695319e-06,4.000000e-05,-1.666737e-04,3.059124e-06,3.059124e-07,5.695319e-06,3.059124e-07,-1.442668e-05,2.557332e-05,4.000000e-05,3.838591e-06,8.196010e-07
1.221875e-10,8.593061e+01,-2.691704e-04,5.600039e-06,6.853273e+00,1.249587e-04,1.608092e-05,6.670930e+00,1.934177e-05,2.440646e-05,5.600039e-06,4.000000e-05,-1.505821e-04,4.468631e-06,4.468631e-07,5.600039e-06,4.468631e-07,-1.426751e-05,2.573249e-05,4.000000e-05,3.786628e-06,8.791715e-07
1.222000e-10,8.592073e+01,-2.509626e-04,5.496454e-06,6.857982e+00,1.230746e-04,1.587985e-05,6.671689e+00,2.062469e-05,2.436279e-05,5.496454e-06,4.000000e-05,-1.347832e-04,5.867966e-06,5.867966e-07,5.496454e-06,5.867966e-07,-1.411293e-05,2.588707e-05,4.000000e-05,3.729533e-06,9.374858e-07
1.222125e-10,8.591154e+01,-2.328909e-04,5.384782e-06,6.862616e+00,1.210234e-04,1.568057e-05,6.672496e+00,2.187843e-05,2.431681e-05,5.384782e-06,4.000000e-05,-1.192732e-04,7.255483e-06,7.255483e-07,5.384782e-06,7.255483e-07,-1.396317e-05,2.603683e-05,4.000000e-05,3.667377e-06,9.944743e-07
1.222250e-10,8.590304e+01,-2.149537e-04,5.265251e-06,6.867169e+00,1.188078e-04,1.548343e-05,6.673350e+00,2.310151e-05,2.426857e-05,5.265251e-06,4.000000e-05,-1.040474e-04,8.629551e-06,8.629551e-07,5.265251e-06,8.629551e-07,-1.381841e-05,2.618159e-05,4.000000e-05,3.600235e-06,1.050069e-06
1.222375e-10,8.589521e+01,-1.971492e-04,5.138098e-06,6.871635e+00,1.164304e-04,1.528877e-05,6.674249e+00,2.429244e-05,2.421808e-05,5.138098e-06,4.000000e-05,-8.910050e-05,9.988549e-06,9.988549e-07,5.138098e-06,9.988549e-07,-1.367886e-05,2.632114e-05,4.000000e-05,3.528193e-06,1.104202e-06
1.222500e-10,8.588805e+01,-1.794750e-04,5.003563e-06,6.876007e+00,1.138943e-04,1.509693e-05,6.675194e+00,2.544979e-05,2.416540e-05,5.003563e-06,4.000000e-05,-7.442718e-05,1.133087e-05,1.133087e-06,5.003563e-06,1.133087e-06,-1.354471e-05,2.645529e-05,4.000000e-05,3.451342e-06,1.156808e-06
1.222625e-10,8.588157e+01,-1.619287e-04,4.861897e-06,6.880281e+00,1.112028e-04,1.490824e-05,6.676181e+00,2.657215e-05,2.411055e-05,4.861897e-06,4.000000e-05,-6.002073e-05,1.265493e-05,1.265493e-06,4.861897e-06,1.265493e-06,-1.341613e-05,2.658387e-05,4.000000e-05,3.369781e-06,1.207825e-06
1.222750e-10,8.587575e+01,-1.445074e-04,4.713351e-06,6.884449e+00,1.083593e-04,1.472304e-05,6.677211e+00,2.765817e-05,2.405359e-05,4.713351e-06,4.000000e-05,-4.587521e-05,1.395916e-05,1.395916e-06,4.713351e-06,1.395916e-06,-1.329330e-05,2.670670e-05,4.000000e-05,3.283616e-06,1.257189e-06
1.222875e-10,8.587059e+01,-1.272083e-04,4.558184e-06,6.888506e+00,1.053677e-04,1.454162e-05,6.678281e+00,2.870651e-05,2.399456e-05,4.558184e-06,4.000000e-05,-3.198312e-05,1.524201e-05,1.524201e-06,4.558184e-06,1.524201e-06,-1.317640e-05,2.682360e-05,4.000000e-05,3.192961e-06,1.304841e-06
1.223000e-10,8.586608e+01,-1.100280e-04,4.396658e-06,6.892448e+00,1.022319e-04,1.436430e-05,6.679390e+00,2.971591e-05,2.393351e-05,4.396658e-06,4.000000e-05,-1.833724e-05,1.650195e-05,1.650195e-06,4.396658e-06,1.650195e-06,-1.306558e-05,2.693442e-05,4.000000e-05,3.097936e-06,1.350723e-06
1.223125e-10,8.586223e+01,-9.296307e-05,4.229038e-06,6.896267e+00,9.895598e-05,1.419136e-05,6.680537e+00,3.068511e-05,2.387049e-05,4.229038e-06,4.000000e-05,-4.929780e-06,1.773748e-05,1.773748e-06,4.229038e-06,1.773748e-06,-1.296099e-05,2.703901e-05,4.000000e-05,2.998666e-06,1.394778e-06
1.223250e-10,8.585902e+01,-7.600998e-05,4.055591e-06,6.899959e+00,9.554438e-05,1.402308e-05,6.681719e+00,3.161294e-05,2.380556e-05,4.055591e-06,4.000000e-05,8.247325e-06,1.894712e-05,1.894712e-06,4.055591e-06,1.894712e-06,-1.286278e-05,2.713722e-05,4.000000e-05,2.895284e-06,1.436952e-06
1.223375e-10,8.585645e+01,-5.916493e-05,3.876587e-06,6.903520e+00,9.200163e-05,1.385974e-05,6.682937e+00,3.249824e-05,2.373879e-05,3.876587e-06,4.000000e-05,2.120262e-05,2.012942e-05,2.012942e-06,3.876587e-06,2.012942e-06,-1.277108e-05,2.722892e-05,4.000000e-05,2.787928e-06,1.477193e-06
1.223500e-10,8.585452e+01,-4.242400e-05,3.692298e-06,6.906943e+00,8.833247e-05,1.370158e-05,6.684186e+00,3.333993e-05,2.367023e-05,3.692298e-06,4.000000e-05,3.394485e-05,2.128297e-05,2.128297e-06,3.692298e-06,2.128297e-06,-1.268602e-05,2.731398e-05,4.000000e-05,2.676742e-06,1.515451e-06
1.223625e-10,8.585322e+01,-2.578318e-05,3.502999e-06,6.910225e+00,8.454182e-05,1.354885e-05,6.685467e+00,3.413696e-05,2.359996e-05,3.502999e-06,4.000000e-05,4.648319e-05,2.240637e-05,2.240637e-06,3.502999e-06,2.240637e-06,-1.260772e-05,2.739228e-05,4.000000e-05,2.561873e-06,1.551680e-06
1.223750e-10,8.585255e+01,-9.238303e-06,3.308964e-06,6.913361e+00,8.063475e-05,1.340178e-05,6.686778e+00,3.488833e-05,2.352805e-05,3.308964e-06,4.000000e-05,5.882666e-05,2.349828e-05,2.349828e-06,3.308964e-06,2.349828e-06,-1.253629e-05,2.746371e-05,4.000000e-05,2.443477e-06,1.585833e-06
1.223875e-10,8.585252e+01,7.214839e-06,3.110470e-06,6.916346e+00,7.661650e-05,1.326059e-05,6.688116e+00,3.559311e-05,2.345456e-05,3.110470e-06,4.000000e-05,7.098503e-05,2.455737e-05,2.455737e-06,3.110470e-06,2.455737e-06,-1.247183e-05,2.752817e-05,4.000000e-05,2.321712e-06,1.617869e-06
1.224000e-10,8.585310e+01,2.358055e-05,2.907793e-06,6.919177e+00,7.249243e-05,1.312549e-05,6.689480e+00,3.625043e-05,2.337958e-05,2.907793e-06,4.000000e-05,8.296780e-05,2.558236e-05,2.558236e-06,2.907793e-06,2.558236e-06,-1.241444e-05,2.758556e-05,4.000000e-05,2.196740e-06,1.647747e-06
1.224125e-10,8.585430e+01,3.986319e-05,2.701214e-06,6.921849e+00,6.826808e-05,1.299667e-05,6.690868e+00,3.685946e-05,2.330319e-05,2.701214e-06,4.000000e-05,9.478535e-05,2.657201e-05,2.657201e-06,2.701214e-06,2.657201e-06,-1.236418e-05,2.763582e-05,4.000000e-05,2.068730e-06,1.675430e-06
1.224250e-10,8.585612e+01,5.606715e-05,2.491010e-06,6.924359e+00,6.394907e-05,1.287430e-05,6.692278e+00,3.741943e-05,2.322546e-05,2.491010e-06,4.000000e-05,1.064472e-04,2.752512e-05,2.752512e-06,2.491010e-06,2.752512e-06,-1.232114e-05,2.767886e-05,4.000000e-05,1.937851e-06,1.700883e-06
1.224375e-10,8.585856e+01,7.219686e-05,2.277463e-06,6.926703e+00,5.954118e-05,1.275857e-05,6.693708e+00,3.792964e-05,2.314649e-05,2.277463e-06,4.000000e-05,1.179641e-04,2.844052e-05,2.844052e-06,2.277463e-06,2.844052e-06,-1.228538e-05,2.771462e-05,4.000000e-05,1.804278e-06,1.724075e-06
1.224500e-10,8.586161e+01,8.825674e-05,2.060854e-06,6.928879e+00,5.505027e-05,1.264962e-05,6.695157e+00,3.838945e-05,2.306636e-05,2.060854e-06,4.000000e-05,1.293460e-04,2.931711e-05,2.931711e-06,2.060854e-06,2.931711e-06,-1.225695e-05,2.774305e-05,4.000000e-05,1.668190e-06,1.744975e-06
1.224625e-10,8.586526e+01,1.042512e-04,1.841466e-06,6.930882e+00,5.048231e-05,1.254760e-05,6.696623e+00,3.879826e-05,2.298516e-05,1.841466e-06,4.000000e-05,1.406038e-04,3.015380e-05,3.015380e-06,1.841466e-06,3.015380e-06,-1.223590e-05,2.776410e-05,4.000000e-05,1.529767e-06,1.763557e-06
1.224750e-10,8.586952e+01,1.201847e-04,1.619582e-06,6.932711e+00,4.584338e-05,1.245264e-05,6.698103e+00,3.915558e-05,2.290299e-05,1.619582e-06,4.000000e-05,1.517476e-04,3.094958e-05,3.094958e-06,1.619582e-06,3.094958e-06,-1.222225e-05,2.777775e-05,4.000000e-05,1.389193e-06,1.779799e-06
1.224875e-10,8.587439e+01,1.360616e-04,1.395488e-06,6.934362e+00,4.113962e-05,1.236487e-05,6.699595e+00,3.946093e-05,2.281993e-05,1.395488e-06,4.000000e-05,1.627885e-04,3.170347e-05,3.170347e-06,1.395488e-06,3.170347e-06,-1.221604e-05,2.778396e-05,4.000000e-05,1.246655e-06,1.793678e-06
1.225000e-10,8.587986e+01,1.518861e-04,1.169471e-06,6.935833e+00,3.637726e-05,1.228441e-05,6.701098e+00,3.971393e-05,2.273609e-05,1.169471e-06,4.000000e-05,1.737368e-04,3.241454e-05,3.241454e-06,1.169471e-06,3.241454e-06,-1.221728e-05,2.778272e-05,4.000000e-05,1.102341e-06,1.805178e-06
1.225125e-10,8.588592e+01,1.676626e-04,9.418196e-07,6.937123e+00,3.156260e-05,1.221134e-05,6.702610e+00,3.991425e-05,2.265156e-05,9.418196e-07,4.000000e-05,1.846032e-04,3.308192e-05,3.308192e-06,9.418196e-07,3.308192e-06,-1.222596e-05,2.777404e-05,4.000000e-05,9.564425e-07,1.814284e-06
1.225250e-10,8.589259e+01,1.833952e-04,7.128229e-07,6.938229e+00,2.670199e-05,1.214577e-05,6.704128e+00,4.006163e-05,2.256644e-05,7.128229e-07,4.000000e-05,1.953984e-04,3.370478e-05,3.370478e-06,7.128229e-07,3.370478e-06,-1.224210e-05,2.775790e-05,4.000000e-05,8.091513e-07,1.820983e-06
1.225375e-10,8.589985e+01,1.990880e-04,4.827733e-07,6.939150e+00,2.180185e-05,1.208777e-05,6.705651e+00,4.015588e-05,2.248083e-05,4.827733e-07,4.000000e-05,2.061330e-04,3.428237e-05,3.428237e-06,4.827733e-07,3.428237e-06,-1.226566e-05,2.773434e-05,4.000000e-05,6.606620e-07,1.825267e-06
1.225500e-10,8.590771e+01,2.147450e-04,2.519646e-07,6.939884e+00,1.686862e-05,1.203743e-05,6.707177e+00,4.019688e-05,2.239484e-05,2.519646e-07,4.000000e-05,2.168176e-04,3.481396e-05,3.481396e-06,2.519646e-07,3.481396e-06,-1.229663e-05,2.770337e-05,4.000000e-05,5.111703e-07,1.827131e-06
1.225625e-10,8.591617e+01,2.303700e-04,2.069274e-08,6.940430e+00,1.190881e-05,1.199479e-05,6.708703e+00,4.018456e-05,2.230856e-05,2.069274e-08,4.000000e-05,2.274626e-04,3.529889e-05,3.529889e-06,2.069274e-08,3.529889e-06,-1.233498e-05,2.766502e-05,4.000000e-05,3.608730e-07,1.826571e-06
1.225750e-10,8.592521e+01,2.459666e-04,-2.107442e-07,6.940788e+00,6.928948e-06,1.195993e-05,6.710227e+00,4.011894e-05,2.222211e-05,-2.107442e-07,4.000000e-05,2.380783e-04,3.573657e-05,3.573657e-06,-2.107442e-07,3.573657e-06,-1.238064e-05,2.761936e-05,4.000000e-05,2.099681e-07,1.823588e-06
1.225875e-10,8.593485e+01,2.615385e-04,-4.420462e-07,6.940956e+00,1.935589e-06,1.193288e-05,6.711748e+00,4.000008e-05,2.213559e-05,-4.420462e-07,4.000000e-05,2.486751e-04,3.612646e-05,3.612646e-06,-4.420462e-07,3.612646e-06,-1.243358e-05,2.756642e-05,4.000000e-05,5.865420e-08,1.818186e-06
1.226000e-10,8.594508e+01,2.770890e-04,-6.729111e-07,6.940934e+00,-3.064692e-06,1.191369e-05,6.713264e+00,3.982814e-05,2.204909e-05,-6.729111e-07,4.000000e-05,2.592629e-04,3.646807e-05,3.646807e-06,-6.729111e-07,3.646807e-06,-1.249373e-05,2.750627e-05,4.000000e-05,-9.286947e-08,1.810370e-06
1.226125e-10,8.595590e+01,2.926212e-04,-9.030347e-07,6.940723e+00,-8.065306e-06,1.190238e-05,6.714772e+00,3.960331e-05,2.196274e-05,-9.030347e-07,4.000000e-05,2.698517e-04,3.676097e-05,3.676097e-06,-9.030347e-07,3.676097e-06,-1.256102e-05,2.743898e-05,4.000000e-05,-2.444032e-07,1.800151e-06
1.226250e-10,8.596731e+01,3.081382e-04,-1.132111e-06,6.940322e+00,-1.305966e-05,1.189899e-05,6.716270e+00,3.932589e-05,2.187663e-05,-1.132111e-06,4.000000e-05,2.804511e-04,3.700481e-05,3.700481e-06,-1.132111e-06,3.700481e-06,-1.263535e-05,2.736465e-05,4.000000e-05,-3.957472e-07,1.787540e-06
1.226375e-10,8.597930e+01,3.236426e-04,-1.359832e-06,6.939731e+00,-1.804115e-05,1.190352e-05,6.717757e+00,3.899621e-05,2.179087e-05,-1.359832e-06,4.000000e-05,2.910707e-04,3.719927e-05,3.719927e-06,-1.359832e-06,3.719927e-06,-1.271665e-05,2.728335e-05,4.000000e-05,-5.467014e-07,1.772555e-06
1.226500e-10,8.599189e+01,3.391369e-04,-1.585889e-06,6.938952e+00,-2.300319e-05,1.191598e-05,6.719230e+00,3.861469e-05,2.170557e-05,-1.585889e-06,4.000000e-05,3.017193e-04,3.734412e-05,3.734412e-06,-1.585889e-06,3.734412e-06,-1.280480e-05,2.719520e-05,4.000000e-05,-6.970663e-07,1.755213e-06
1.226625e-10,8.600507e+01,3.546235e-04,-1.809970e-06,6.937985e+00,-2.793919e-05,1.193638e-05,6.720688e+00,3.818180e-05,2.162084e-05,-1.809970e-06,4.000000e-05,3.124063e-04,3.743918e-05,3.743918e-06,-1.809970e-06,3.743918e-06,-1.289971e-05,2.710029e-05,4.000000e-05,-8.466422e-07,1.735536e-06
1.226750e-10,8.601883e+01,3.701041e-04,-2.031765e-06,6.936831e+00,-3.284260e-05,1.196470e-05,6.722129e+00,3.769809e-05,2.153678e-05,-2.031765e-06,4.000000e-05,3.231398e-04,3.748433e-05,3.748433e-06,-2.031765e-06,3.748433e-06,-1.300124e-05,2.699876e-05,4.000000e-05,-9.952304e-07,1.713550e-06
1.226875e-10,8.603318e+01,3.855805e-04,-2.250961e-06,6.935491e+00,-3.770688e-05,1.200094e-05,6.723550e+00,3.716416e-05,2.145350e-05,-2.250961e-06,4.000000e-05,3.339283e-04,3.747952e-05,3.747952e-06,-2.250961e-06,3.747952e-06,-1.310927e-05,2.689073e-05,4.000000e-05,-1.142633e-06,1.689280e-06
1.227000e-10,8.604812e+01,4.010540e-04,-2.467245e-06,6.933968e+00,-4.252551e-05,1.204507e-05,6.724950e+00,3.658070e-05,2.137110e-05,-2.467245e-06,4.000000e-05,3.447795e-04,3.742475e-05,3.742475e-06,-2.467245e-06,3.742475e-06,-1.322367e-05,2.677633e-05,4.000000e-05,-1.288652e-06,1.662759e-06
1.227125e-10,8.606364e+01,4.165256e-04,-2.680307e-06,6.932263e+00,-4.729203e-05,1.209706e-05,6.726327e+00,3.594843e-05,2.128969e-05,-2.680307e-06,4.000000e-05,3.557007e-04,3.732009e-05,3.732009e-06,-2.680307e-06,3.732009e-06,-1.334428e-05,2.665572e-05,4.000000e-05,-1.433092e-06,1.634019e-06
1.227250e-10,8.607976e+01,4.319959e-04,-2.889834e-06,6.930377e+00,-5.200000e-05,1.215688e-05,6.727679e+00,3.526816e-05,2.120938e-05,-2.889834e-06,4.000000e-05,3.666993e-04,3.716569e-05,3.716569e-06,-2.889834e-06,3.716569e-06,-1.347096e-05,2.652904e-05,4.000000e-05,-1.575758e-06,1.603098e-06
1.227375e-10,8.609646e+01,4.474650e-04,-3.095517e-06,6.928315e+00,-5.664304e-05,1.222447e-05,6.729004e+00,3.454074e-05,2.113026e-05,-3.095517e-06,4.000000e-05,3.777813e-04,3.696173e-05,3.696173e-06,-3.095517e-06,3.696173e-06,-1.360353e-05,2.639647e-05,4.000000e-05,-1.716456e-06,1.570034e-06
1.227500e-10,8.611375e+01,4.629329e-04,-3.297049e-06,6.926077e+00,-6.121483e-05,1.229979e-05,6.730301e+00,3.376711e-05,2.105244e-05,-3.297049e-06,4.000000e-05,3.889529e-04,3.670847e-05,3.670847e-06,-3.297049e-06,3.670847e-06,-1.374184e-05,2.625816e-05,4.000000e-05,-1.854995e-06,1.534868e-06
1.227625e-10,8.613163e+01,4.783990e-04,-3.494124e-06,6.923668e+00,-6.570910e-05,1.238277e-05,6.731568e+00,3.294824e-05,2.097603e-05,-3.494124e-06,4.000000e-05,4.002197e-04,3.640623e-05,3.640623e-06,-3.494124e-06,3.640623e-06,-1.388570e-05,2.611430e-05,4.000000e-05,-1.991185e-06,1.497647e-06
1.227750e-10,8.615009e+01,4.938621e-04,-3.686441e-06,6.921089e+00,-7.011967e-05,1.247333e-05,6.732802e+00,3.208518e-05,2.090111e-05,-3.686441e-06,4.000000e-05,4.115864e-04,3.605541e-05,3.605541e-06,-3.686441e-06,3.605541e-06,-1.403493e-05,2.596507e-05,4.000000e-05,-2.124838e-06,1.458417e-06
1.227875e-10,8.616914e+01,5.093209e-04,-3.873704e-06,6.918344e+00,-7.444041e-05,1.257140e-05,6.734003e+00,3.117902e-05,2.082780e-05,-3.873704e-06,4.000000e-05,4.230573e-04,3.565645e-05,3.565645e-06,-3.873704e-06,3.565645e-06,-1.418933e-05,2.581067e-05,4.000000e-05,-2.255770e-06,1.417228e-06
1.228000e-10,8.618878e+01,5.247731e-04,-4.055619e-06,6.915438e+00,-7.866530e-05,1.267688e-05,6.735169e+00,3.023094e-05,2.075618e-05,-4.055619e-06,4.000000e-05,4.346364e-04,3.520985e-05,3.520985e-06,-4.055619e-06,3.520985e-06,-1.434870e-05,2.565130e-05,4.000000e-05,-2.383797e-06,1.374133e-06
1.228125e-10,8.620900e+01,5.402164e-04,-4.231901e-06,6.912372e+00,-8.278840e-05,1.278967e-05,6.736298e+00,2.924213e-05,2.068636e-05,-4.231901e-06,4.000000e-05,4.463262e-04,3.471618e-05,3.471618e-06,-4.231901e-06,3.471618e-06,-1.451283e-05,2.548717e-05,4.000000e-05,-2.508739e-06,1.329188e-06
1.228250e-10,8.622982e+01,5.556477e-04,-4.402269e-06,6.909153e+00,-8.680388e-05,1.290966e-05,6.737389e+00,2.821386e-05,2.061843e-05,-4.402269e-06,4.000000e-05,4.581295e-04,3.417607e-05,3.417607e-06,-4.402269e-06,3.417607e-06,-1.468151e-05,2.531849e-05,4.000000e-05,-2.630421e-06,1.282448e-06
1.228375e-10,8.625121e+01,5.710632e-04,-4.566452e-06,6.905783e+00,-9.070601e-05,1.303673e-05,6.738440e+00,2.714745e-05,2.055248e-05,-4.566452e-06,4.000000e-05,4.700474e-04,3.359022e-05,3.359022e-06,-4.566452e-06,3.359022e-06,-1.485452e-05,2.514548e-05,4.000000e-05,-2.748667e-06,1.233975e-06
