time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.531125e-10,-5.514321e-01,9.080805e-11,-4.191263e-05,8.577520e-01,2.665254e-11,6.050990e-05,7.619173e-01,4.058789e-11,1.725775e-04,5.486878e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,4.066536e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.568418e-11,7.632710e-12,7.968423e-12,4.066536e-11,4.066536e-12
1.531250e-10,-5.514321e-01,8.574171e-11,-4.191263e-05,8.577520e-01,2.357938e-11,6.050990e-05,7.619173e-01,3.987107e-11,1.725775e-04,5.500548e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,4.044548e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.556627e-11,7.537452e-12,8.060008e-12,4.044548e-11,4.044548e-12
1.531375e-10,-5.514321e-01,8.062327e-11,-4.191263e-05,8.577520e-01,2.049378e-11,6.050990e-05,7.619173e-01,3.912811e-11,1.725775e-04,5.510471e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,4.019846e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.543794e-11,7.437192e-12,8.146022e-12,4.019846e-11,4.019846e-12
1.531500e-10,-5.514321e-01,7.545627e-11,-4.191263e-05,8.577520e-01,1.739785e-11,6.050990e-05,7.619173e-01,3.835954e-11,1.725775e-04,5.516647e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.992450e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.529930e-11,7.332006e-12,8.226413e-12,3.992450e-11,3.992450e-12
1.531625e-10,-5.514321e-01,7.024427e-11,-4.191263e-05,8.577520e-01,1.429371e-11,6.050990e-05,7.619173e-01,3.756591e-11,1.725775e-04,5.519075e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.962382e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.515046e-11,7.221969e-12,8.301133e-12,3.962382e-11,3.962382e-12
1.531750e-10,-5.514321e-01,6.499085e-11,-4.191263e-05,8.577520e-01,1.118348e-11,6.050990e-05,7.619173e-01,3.674780e-11,1.725775e-04,5.517758e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.929666e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.499151e-11,7.107161e-12,8.370139e-12,3.929666e-11,3.929666e-12
1.531875e-10,-5.514321e-01,5.969962e-11,-4.191263e-05,8.577520e-01,8.069270e-12,6.050990e-05,7.619173e-01,3.590578e-11,1.725775e-04,5.512701e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.894326e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.482260e-11,6.987667e-12,8.433390e-12,3.894326e-11,3.894326e-12
1.532000e-10,-5.514321e-01,5.437423e-11,-4.191263e-05,8.577520e-01,4.953207e-12,6.050990e-05,7.619173e-01,3.504045e-11,1.725775e-04,5.503912e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.856391e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.464383e-11,6.863573e-12,8.490852e-12,3.856391e-11,3.856391e-12
1.532125e-10,-5.514321e-01,4.901831e-11,-4.191263e-05,8.577520e-01,1.837407e-12,6.050990e-05,7.619173e-01,3.415243e-11,1.725775e-04,5.491402e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.815889e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.445535e-11,6.734969e-12,8.542491e-12,3.815889e-11,3.815889e-12
1.532250e-10,-5.514321e-01,4.363554e-11,-4.191263e-05,8.577520e-01,-1.276014e-12,6.050990e-05,7.619173e-01,3.324235e-11,1.725775e-04,5.475183e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.772849e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.425730e-11,6.601946e-12,8.588280e-12,3.772849e-11,3.772849e-12
1.532375e-10,-5.514321e-01,3.822960e-11,-4.191263e-05,8.577520e-01,-4.384945e-12,6.050990e-05,7.619173e-01,3.231084e-11,1.725775e-04,5.455271e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.727306e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.404981e-11,6.464600e-12,8.628195e-12,3.727306e-11,3.727306e-12
1.532500e-10,-5.514321e-01,3.280419e-11,-4.191263e-05,8.577520e-01,-7.487278e-12,6.050990e-05,7.619173e-01,3.135856e-11,1.725775e-04,5.431684e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.679291e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.383305e-11,6.323030e-12,8.662215e-12,3.679292e-11,3.679292e-12
1.532625e-10,-5.514321e-01,2.736300e-11,-4.191263e-05,8.577520e-01,-1.058092e-11,6.050990e-05,7.619173e-01,3.038618e-11,1.725775e-04,5.404442e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.628842e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.360716e-11,6.177337e-12,8.690326e-12,3.628842e-11,3.628842e-12
1.532750e-10,-5.514321e-01,2.190974e-11,-4.191263e-05,8.577520e-01,-1.366377e-11,6.050990e-05,7.619173e-01,2.939439e-11,1.725775e-04,5.373568e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.575994e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.337232e-11,6.027623e-12,8.712514e-12,3.575995e-11,3.575995e-12
1.532875e-10,-5.514321e-01,1.644813e-11,-4.191263e-05,8.577520e-01,-1.673375e-11,6.050990e-05,7.619173e-01,2.838387e-11,1.725775e-04,5.339086e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.520787e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.312870e-11,5.873996e-12,8.728772e-12,3.520787e-11,3.520787e-12
1.533000e-10,-5.514321e-01,1.098187e-11,-4.191263e-05,8.577520e-01,-1.978879e-11,6.050990e-05,7.619173e-01,2.735534e-11,1.725775e-04,5.301026e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.463261e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.287646e-11,5.716564e-12,8.739097e-12,3.463261e-11,3.463261e-12
1.533125e-10,-5.514321e-01,5.514690e-12,-4.191263e-05,8.577520e-01,-2.282683e-11,6.050990e-05,7.619173e-01,2.630951e-11,1.725775e-04,5.259417e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.403458e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.261579e-11,5.555438e-12,8.743487e-12,3.403458e-11,3.403458e-12
1.533250e-10,-5.514321e-01,5.028344e-14,-4.191263e-05,8.577520e-01,-2.584584e-11,6.050990e-05,7.619173e-01,2.524711e-11,1.725775e-04,5.214290e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.341420e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.234688e-11,5.390732e-12,8.741948e-12,3.341420e-11,3.341420e-12
1.533375e-10,-5.514321e-01,-5.407643e-12,-4.191263e-05,8.577520e-01,-2.884377e-11,6.050990e-05,7.619173e-01,2.416887e-11,1.725775e-04,5.165682e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.277192e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.206992e-11,5.222562e-12,8.734487e-12,3.277192e-11,3.277192e-12
1.533500e-10,-5.514321e-01,-1.085540e-11,-4.191263e-05,8.577520e-01,-3.181863e-11,6.050990e-05,7.619173e-01,2.307556e-11,1.725775e-04,5.113629e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.210822e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.178511e-11,5.051046e-12,8.721117e-12,3.210821e-11,3.210821e-12
1.533625e-10,-5.514321e-01,-1.628929e-11,-4.191263e-05,8.577520e-01,-3.476841e-11,6.050990e-05,7.619173e-01,2.196792e-11,1.725775e-04,5.058170e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,3.142355e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.149264e-11,4.876305e-12,8.701853e-12,3.142355e-11,3.142355e-12
1.533750e-10,-5.514321e-01,-2.170567e-11,-4.191263e-05,8.577520e-01,-3.769114e-11,6.050990e-05,7.619173e-01,2.084672e-11,1.725775e-04,4.999348e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,3.071841e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.119273e-11,4.698460e-12,8.676717e-12,3.071841e-11,3.071841e-12
1.533875e-10,-5.514321e-01,-2.710087e-11,-4.191263e-05,8.577520e-01,-4.058486e-11,6.050990e-05,7.619173e-01,1.971273e-11,1.725775e-04,4.937206e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,2.999331e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.088560e-11,4.517637e-12,8.645731e-12,2.999331e-11,2.999331e-12
1.534000e-10,-5.514321e-01,-3.247127e-11,-4.191263e-05,8.577520e-01,-4.344765e-11,6.050990e-05,7.619173e-01,1.856675e-11,1.725775e-04,4.871789e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,2.924875e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.057144e-11,4.333960e-12,8.608924e-12,2.924875e-11,2.924875e-12
1.534125e-10,-5.514321e-01,-3.781324e-11,-4.191263e-05,8.577520e-01,-4.627760e-11,6.050990e-05,7.619173e-01,1.740955e-11,1.725775e-04,4.803147e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,2.848527e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.025050e-11,4.147559e-12,8.566327e-12,2.848527e-11,2.848527e-12
1.534250e-10,-5.514321e-01,-4.312321e-11,-4.191263e-05,8.577520e-01,-4.907282e-11,6.050990e-05,7.619173e-01,1.624194e-11,1.725775e-04,4.731330e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,2.770340e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.922984e-12,3.958562e-12,8.517977e-12,2.770340e-11,2.770339e-12
1.534375e-10,-5.514321e-01,-4.839761e-11,-4.191263e-05,8.577520e-01,-5.183145e-11,6.050991e-05,7.619173e-01,1.506471e-11,1.725775e-04,4.656390e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,2.690369e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.589134e-12,3.767102e-12,8.463914e-12,2.690370e-11,2.690370e-12
1.534500e-10,-5.514321e-01,-5.363290e-11,-4.191263e-05,8.577520e-01,-5.455166e-11,6.050991e-05,7.619173e-01,1.387868e-11,1.725775e-04,4.578382e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.608672e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.249180e-12,3.573311e-12,8.404180e-12,2.608672e-11,2.608672e-12
1.534625e-10,-5.514321e-01,-5.882559e-11,-4.191263e-05,8.577520e-01,-5.723165e-11,6.050991e-05,7.619173e-01,1.268466e-11,1.725775e-04,4.497362e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.525305e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.903361e-12,3.377323e-12,8.338822e-12,2.525304e-11,2.525305e-12
1.534750e-10,-5.514321e-01,-6.397220e-11,-4.191263e-05,8.577520e-01,-5.986964e-11,6.050991e-05,7.619173e-01,1.148347e-11,1.725775e-04,4.413389e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.440326e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.551918e-12,3.179274e-12,8.267893e-12,2.440326e-11,2.440326e-12
1.534875e-10,-5.514321e-01,-6.906930e-11,-4.191263e-05,8.577520e-01,-6.246390e-11,6.050991e-05,7.619173e-01,1.027593e-11,1.725775e-04,4.326523e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.353796e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.195095e-12,2.979300e-12,8.191446e-12,2.353796e-11,2.353796e-12
1.535000e-10,-5.514321e-01,-7.411349e-11,-4.191263e-05,8.577520e-01,-6.501271e-11,6.050991e-05,7.619173e-01,9.062856e-12,1.725775e-04,4.236827e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.265774e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.833142e-12,2.777540e-12,8.109540e-12,2.265774e-11,2.265774e-12
1.535125e-10,-5.514321e-01,-7.910141e-11,-4.191263e-05,8.577520e-01,-6.751438e-11,6.050991e-05,7.619173e-01,7.845084e-12,1.725775e-04,4.144365e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422533e-06,2.176322e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.466310e-12,2.574133e-12,8.022237e-12,2.176322e-11,2.176322e-12
1.535250e-10,-5.514321e-01,-8.402975e-11,-4.191263e-05,8.577520e-01,-6.996729e-11,6.050991e-05,7.619173e-01,6.623443e-12,1.725775e-04,4.049202e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422533e-06,2.085503e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.094853e-12,2.369218e-12,7.929602e-12,2.085503e-11,2.085503e-12
1.535375e-10,-5.514321e-01,-8.889525e-11,-4.191263e-05,8.577520e-01,-7.236981e-11,6.050991e-05,7.619173e-01,5.398764e-12,1.725775e-04,3.951407e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422533e-06,1.993379e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.719029e-12,2.162937e-12,7.831705e-12,1.993379e-11,1.993379e-12
1.535500e-10,-5.514321e-01,-9.369466e-11,-4.191263e-05,8.577520e-01,-7.472038e-11,6.050991e-05,7.619173e-01,4.171879e-12,1.725775e-04,3.851049e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422533e-06,1.900014e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.339097e-12,1.955431e-12,7.728618e-12,1.900014e-11,1.900014e-12
1.535625e-10,-5.514321e-01,-9.842483e-11,-4.191263e-05,8.577520e-01,-7.701746e-11,6.050991e-05,7.619173e-01,2.943622e-12,1.725775e-04,3.748199e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422533e-06,1.805474e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.955320e-12,1.746842e-12,7.620417e-12,1.805474e-11,1.805474e-12
1.535750e-10,-5.514321e-01,-1.030826e-10,-4.191263e-05,8.577520e-01,-7.925954e-11,6.050991e-05,7.619173e-01,1.714825e-12,1.725775e-04,3.642930e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,1.709823e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.567964e-12,1.537314e-12,7.507182e-12,1.709823e-11,1.709823e-12
1.535875e-10,-5.514321e-01,-1.076650e-10,-4.191263e-05,8.577520e-01,-8.144518e-11,6.050991e-05,7.619173e-01,4.863208e-13,1.725775e-04,3.535316e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,1.613128e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.177294e-12,1.326989e-12,7.388995e-12,1.613128e-11,1.613128e-12
1.536000e-10,-5.514322e-01,-1.121688e-10,-4.191263e-05,8.577520e-01,-8.357295e-11,6.050991e-05,7.619173e-01,-7.410594e-13,1.725775e-04,3.425433e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,1.515455e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.783580e-12,1.116012e-12,7.265942e-12,1.515455e-11,1.515455e-12
1.536125e-10,-5.514322e-01,-1.165913e-10,-4.191263e-05,8.577520e-01,-8.564147e-11,6.050991e-05,7.619173e-01,-1.966486e-12,1.725775e-04,3.313358e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,1.416872e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.387092e-12,9.045255e-13,7.138113e-12,1.416871e-11,1.416871e-12
1.536250e-10,-5.514322e-01,-1.209294e-10,-4.191263e-05,8.577520e-01,-8.764942e-11,6.050991e-05,7.619173e-01,-3.189132e-12,1.725775e-04,3.199170e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,1.317446e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.988103e-12,6.926747e-13,7.005600e-12,1.317446e-11,1.317446e-12
1.536375e-10,-5.514322e-01,-1.251804e-10,-4.191263e-05,8.577520e-01,-8.959549e-11,6.050991e-05,7.619173e-01,-4.408172e-12,1.725775e-04,3.082948e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,1.217246e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.586885e-12,4.806034e-13,6.868497e-12,1.217246e-11,1.217246e-12
1.536500e-10,-5.514322e-01,-1.293414e-10,-4.191263e-05,8.577520e-01,-9.147843e-11,6.050991e-05,7.619173e-01,-5.622787e-12,1.725775e-04,2.964774e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,1.116341e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.183714e-12,2.684560e-13,6.726904e-12,1.116341e-11,1.116342e-12
1.536625e-10,-5.514322e-01,-1.334097e-10,-4.191263e-05,8.577519e-01,-9.329705e-11,6.050991e-05,7.619173e-01,-6.832158e-12,1.725775e-04,2.844731e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,1.014800e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.778866e-12,5.637675e-14,6.580922e-12,1.014800e-11,1.014800e-12
1.536750e-10,-5.514322e-01,-1.373828e-10,-4.191263e-05,8.577519e-01,-9.505018e-11,6.050991e-05,7.619173e-01,-8.035474e-12,1.725775e-04,2.722901e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,9.126925e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.372616e-12,-1.554910e-13,6.430654e-12,9.126926e-12,9.126926e-13
1.536875e-10,-5.514322e-01,-1.412579e-10,-4.191263e-05,8.577519e-01,-9.673671e-11,6.050991e-05,7.619173e-01,-9.231926e-12,1.725775e-04,2.599370e-11,4.191266e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,8.100880e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.965243e-12,-3.670032e-13,6.276208e-12,8.100883e-12,8.100883e-13
1.537000e-10,-5.514322e-01,-1.450327e-10,-4.191263e-05,8.577519e-01,-9.835556e-11,6.050991e-05,7.619173e-01,-1.042071e-11,1.725775e-04,2.474224e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,7.070569e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.557022e-12,-5.780167e-13,6.117693e-12,7.070570e-12,7.070570e-13
1.537125e-10,-5.514322e-01,-1.487046e-10,-4.191263e-05,8.577519e-01,-9.990573e-11,6.050991e-05,7.619173e-01,-1.160104e-11,1.725775e-04,2.347549e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,6.036693e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.148233e-12,-7.883890e-13,5.955222e-12,6.036692e-12,6.036692e-13
1.537250e-10,-5.514322e-01,-1.522713e-10,-4.191263e-05,8.577519e-01,-1.013862e-10,6.050991e-05,7.619173e-01,-1.277212e-11,1.725775e-04,2.219434e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,4.999958e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.391533e-13,-9.979775e-13,5.788910e-12,4.999958e-12,4.999960e-13
1.537375e-10,-5.514322e-01,-1.557305e-10,-4.191263e-05,8.577519e-01,-1.027961e-10,6.050991e-05,7.619173e-01,-1.393316e-11,1.725775e-04,2.089965e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,3.961069e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.300603e-13,-1.206642e-12,5.618872e-12,3.961071e-12,3.961071e-13
1.537500e-10,-5.514322e-01,-1.590800e-10,-4.191263e-05,8.577519e-01,-1.041346e-10,6.050991e-05,7.619173e-01,-1.508340e-11,1.725775e-04,1.959235e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,2.920733e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.876853e-14,-1.414241e-12,5.445230e-12,2.920735e-12,2.920735e-13
1.537625e-10,-5.514322e-01,-1.623176e-10,-4.191263e-05,8.577519e-01,-1.054008e-10,6.050991e-05,7.619173e-01,-1.622206e-11,1.725775e-04,1.827331e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,1.879655e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.870562e-13,-1.620635e-12,5.268105e-12,1.879653e-12,1.879653e-13
1.537750e-10,-5.514322e-01,-1.654413e-10,-4.191263e-05,8.577519e-01,-1.065939e-10,6.050991e-05,7.619173e-01,-1.734840e-11,1.725775e-04,1.694345e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,8.385417e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.945266e-13,-1.825685e-12,5.087621e-12,8.385451e-13,8.385451e-14
1.537875e-10,-5.514322e-01,-1.684491e-10,-4.191263e-05,8.577519e-01,-1.077132e-10,6.050991e-05,7.619173e-01,-1.846165e-11,1.725775e-04,1.560369e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-2.019019e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.300904e-12,-2.029254e-12,4.903904e-12,-2.018986e-13,-2.019008e-14
1.538000e-10,-5.514322e-01,-1.713391e-10,-4.191263e-05,8.577519e-01,-1.087581e-10,6.050991e-05,7.619173e-01,-1.956109e-11,1.725775e-04,1.425495e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.240971e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.705915e-12,-2.231206e-12,4.717083e-12,-1.240970e-12,-1.240970e-13
1.538125e-10,-5.514322e-01,-1.741095e-10,-4.191263e-05,8.577519e-01,-1.097278e-10,6.050991e-05,7.619173e-01,-2.064599e-11,1.725775e-04,1.289815e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.277964e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.109287e-12,-2.431404e-12,4.527288e-12,-2.277961e-12,-2.277961e-13
1.538250e-10,-5.514323e-01,-1.767586e-10,-4.191263e-05,8.577519e-01,-1.106220e-10,6.050991e-05,7.619173e-01,-2.171562e-11,1.725775e-04,1.153422e-11,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.312181e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.510746e-12,-2.629716e-12,4.334652e-12,-3.312181e-12,-3.312181e-13
1.538375e-10,-5.514323e-01,-1.792846e-10,-4.191263e-05,8.577519e-01,-1.114399e-10,6.050991e-05,7.619173e-01,-2.276929e-11,1.725775e-04,1.016410e-11,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.342924e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.910025e-12,-2.826008e-12,4.139307e-12,-4.342928e-12,-4.342928e-13
1.538500e-10,-5.514323e-01,-1.816860e-10,-4.191263e-05,8.577519e-01,-1.121813e-10,6.050991e-05,7.619173e-01,-2.380629e-11,1.725775e-04,8.788717e-12,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-5.369500e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.306854e-12,-3.020151e-12,3.941390e-12,-5.369503e-12,-5.369501e-13
1.538625e-10,-5.514323e-01,-1.839614e-10,-4.191263e-05,8.577519e-01,-1.128456e-10,6.050991e-05,7.619173e-01,-2.482595e-11,1.725775e-04,7.409017e-12,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-6.391219e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.700967e-12,-3.212014e-12,3.741037e-12,-6.391218e-12,-6.391220e-13
1.538750e-10,-5.514323e-01,-1.861094e-10,-4.191263e-05,8.577519e-01,-1.134324e-10,6.050991e-05,7.619173e-01,-2.582759e-11,1.725775e-04,6.025939e-12,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-7.407393e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.092101e-12,-3.401470e-12,3.538388e-12,-7.407393e-12,-7.407393e-13
1.538875e-10,-5.514323e-01,-1.881285e-10,-4.191263e-05,8.577519e-01,-1.139416e-10,6.050991e-05,7.619173e-01,-2.681055e-11,1.725775e-04,4.640425e-12,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-8.417341e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.479994e-12,-3.588393e-12,3.333582e-12,-8.417346e-12,-8.417344e-13
1.539000e-10,-5.514323e-01,-1.900178e-10,-4.191263e-05,8.577519e-01,-1.143728e-10,6.050991e-05,7.619173e-01,-2.777420e-11,1.725775e-04,3.253418e-12,4.191264e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-9.420387e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.864386e-12,-3.772660e-12,3.126761e-12,-9.420385e-12,-9.420385e-13
1.539125e-10,-5.514323e-01,-1.917759e-10,-4.191263e-05,8.577519e-01,-1.147258e-10,6.050991e-05,7.619173e-01,-2.871790e-11,1.725775e-04,1.865860e-12,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422540e-06,-1.041586e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.245022e-12,-3.954148e-12,2.918067e-12,-1.041585e-11,-1.041585e-12
1.539250e-10,-5.514323e-01,-1.934019e-10,-4.191263e-05,8.577519e-01,-1.150005e-10,6.050991e-05,7.619173e-01,-2.964104e-11,1.725775e-04,4.786926e-13,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422540e-06,-1.140309e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.621647e-12,-4.132738e-12,2.707643e-12,-1.140309e-11,-1.140309e-12
