time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.199250e-10,5.921853e+00,2.478073e-05,9.139633e-01,-1.166011e-04,-1.866025e+01,9.858024e-05,-1.915550e+01,6.356152e-06,-1.737329e-06,-1.447774e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,5.922792e+00,2.465327e-05,9.093639e-01,-1.256169e-04,-1.865650e+01,9.909207e-05,-1.915524e+01,7.669098e-06,-2.220313e-06,-1.850261e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,5.923725e+00,2.451029e-05,9.044234e-01,-1.345673e-04,-1.865273e+01,9.951435e-05,-1.915492e+01,8.988964e-06,-2.708826e-06,-2.257355e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,5.924653e+00,2.435184e-05,8.991443e-01,-1.434481e-04,-1.864894e+01,9.984787e-05,-1.915455e+01,1.031386e-05,-3.202140e-06,-2.668450e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,5.925575e+00,2.417793e-05,8.935293e-01,-1.522548e-04,-1.864515e+01,1.000935e-04,-1.915414e+01,1.164189e-05,-3.699520e-06,-3.082934e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,5.926489e+00,2.398862e-05,8.875814e-01,-1.609830e-04,-1.864134e+01,1.002522e-04,-1.915367e+01,1.297112e-05,-4.200221e-06,-3.500184e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,5.927396e+00,2.378397e-05,8.813036e-01,-1.696280e-04,-1.863753e+01,1.003251e-04,-1.915315e+01,1.429964e-05,-4.703488e-06,-3.919574e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,5.928295e+00,2.356403e-05,8.746991e-01,-1.781854e-04,-1.863372e+01,1.003132e-04,-1.915258e+01,1.562552e-05,-5.208561e-06,-4.340468e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,5.929186e+00,2.332887e-05,8.677715e-01,-1.866505e-04,-1.862992e+01,1.002178e-04,-1.915196e+01,1.694681e-05,-5.714673e-06,-4.762228e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,5.930067e+00,2.307859e-05,8.605241e-01,-1.950187e-04,-1.862611e+01,1.000401e-04,-1.915130e+01,1.826157e-05,-6.221052e-06,-5.184210e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,5.930938e+00,2.281327e-05,8.529609e-01,-2.032853e-04,-1.862232e+01,9.978162e-05,-1.915058e+01,1.956788e-05,-6.726922e-06,-5.605768e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,5.931799e+00,2.253301e-05,8.450858e-01,-2.114457e-04,-1.861854e+01,9.944365e-05,-1.914981e+01,2.086379e-05,-7.231505e-06,-6.026254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,5.932649e+00,2.223793e-05,8.369029e-01,-2.194951e-04,-1.861477e+01,9.902772e-05,-1.914899e+01,2.214739e-05,-7.734023e-06,-6.445019e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,5.933488e+00,2.192815e-05,8.284166e-01,-2.274286e-04,-1.861102e+01,9.853541e-05,-1.914813e+01,2.341675e-05,-8.233695e-06,-6.861412e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,5.934315e+00,2.160380e-05,8.196312e-01,-2.352415e-04,-1.860729e+01,9.796833e-05,-1.914721e+01,2.466997e-05,-8.729743e-06,-7.274786e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,5.935129e+00,2.126502e-05,8.105515e-01,-2.429289e-04,-1.860358e+01,9.732819e-05,-1.914625e+01,2.590516e-05,-9.221391e-06,-7.684492e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,5.935929e+00,2.091197e-05,8.011823e-01,-2.504860e-04,-1.859990e+01,9.661671e-05,-1.914525e+01,2.712046e-05,-9.707865e-06,-8.089888e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,5.936717e+00,2.054479e-05,7.915288e-01,-2.579079e-04,-1.859624e+01,9.583570e-05,-1.914419e+01,2.831401e-05,-1.018840e-05,-8.490331e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,5.937490e+00,2.016368e-05,7.815960e-01,-2.651896e-04,-1.859262e+01,9.498700e-05,-1.914310e+01,2.948399e-05,-1.066222e-05,-8.885187e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,5.938248e+00,1.976879e-05,7.713895e-01,-2.723262e-04,-1.858903e+01,9.407251e-05,-1.914196e+01,3.062860e-05,-1.112859e-05,-9.273824e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,5.938991e+00,1.936034e-05,7.609148e-01,-2.793127e-04,-1.858548e+01,9.309417e-05,-1.914077e+01,3.174607e-05,-1.158674e-05,-9.655621e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,5.939718e+00,1.893852e-05,7.501778e-01,-2.861443e-04,-1.858196e+01,9.205395e-05,-1.913955e+01,3.283465e-05,-1.203595e-05,-1.002996e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,5.940429e+00,1.850354e-05,7.391843e-01,-2.928160e-04,-1.857848e+01,9.095388e-05,-1.913828e+01,3.389264e-05,-1.247548e-05,-1.039623e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,5.941123e+00,1.805562e-05,7.279406e-01,-2.993227e-04,-1.857505e+01,8.979600e-05,-1.913697e+01,3.491838e-05,-1.290461e-05,-1.075384e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,5.941800e+00,1.759499e-05,7.164531e-01,-3.056597e-04,-1.857167e+01,8.858239e-05,-1.913563e+01,3.591023e-05,-1.332264e-05,-1.110220e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,5.942459e+00,1.712190e-05,7.047282e-01,-3.118220e-04,-1.856833e+01,8.731518e-05,-1.913425e+01,3.686661e-05,-1.372887e-05,-1.144073e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,5.943100e+00,1.663659e-05,6.927728e-01,-3.178047e-04,-1.856503e+01,8.599649e-05,-1.913283e+01,3.778596e-05,-1.412263e-05,-1.176886e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,5.943722e+00,1.613934e-05,6.805936e-01,-3.236030e-04,-1.856180e+01,8.462848e-05,-1.913138e+01,3.866680e-05,-1.450325e-05,-1.208604e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,5.944326e+00,1.563040e-05,6.681979e-01,-3.292120e-04,-1.855861e+01,8.321333e-05,-1.912989e+01,3.950768e-05,-1.487009e-05,-1.239175e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,5.944909e+00,1.511006e-05,6.555929e-01,-3.346270e-04,-1.855548e+01,8.175323e-05,-1.912838e+01,4.030719e-05,-1.522252e-05,-1.268544e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,5.945473e+00,1.457862e-05,6.427860e-01,-3.398433e-04,-1.855240e+01,8.025039e-05,-1.912683e+01,4.106398e-05,-1.555993e-05,-1.296661e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,5.946016e+00,1.403636e-05,6.297848e-01,-3.448563e-04,-1.854938e+01,7.870701e-05,-1.912526e+01,4.177678e-05,-1.588172e-05,-1.323477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,5.946539e+00,1.348361e-05,6.165973e-01,-3.496614e-04,-1.854642e+01,7.712532e-05,-1.912366e+01,4.244433e-05,-1.618733e-05,-1.348944e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,5.947040e+00,1.292067e-05,6.032314e-01,-3.542540e-04,-1.854352e+01,7.550753e-05,-1.912204e+01,4.306548e-05,-1.647620e-05,-1.373017e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,5.947520e+00,1.234789e-05,5.896951e-01,-3.586299e-04,-1.854069e+01,7.385587e-05,-1.912039e+01,4.363910e-05,-1.674781e-05,-1.395651e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,5.947978e+00,1.176560e-05,5.759969e-01,-3.627848e-04,-1.853791e+01,7.217255e-05,-1.911872e+01,4.416414e-05,-1.700164e-05,-1.416804e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,5.948413e+00,1.117414e-05,5.621453e-01,-3.667145e-04,-1.853521e+01,7.045978e-05,-1.911704e+01,4.463961e-05,-1.723722e-05,-1.436435e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,5.948826e+00,1.057387e-05,5.481487e-01,-3.704148e-04,-1.853256e+01,6.871977e-05,-1.911533e+01,4.506459e-05,-1.745409e-05,-1.454508e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,5.949216e+00,9.965153e-06,5.340161e-01,-3.738820e-04,-1.852999e+01,6.695471e-05,-1.911362e+01,4.543824e-05,-1.765181e-05,-1.470984e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,5.949583e+00,9.348370e-06,5.197563e-01,-3.771122e-04,-1.852748e+01,6.516676e-05,-1.911188e+01,4.575975e-05,-1.782998e-05,-1.485831e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,5.949926e+00,8.723899e-06,5.053784e-01,-3.801018e-04,-1.852504e+01,6.335810e-05,-1.911014e+01,4.602842e-05,-1.798820e-05,-1.499017e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,5.950245e+00,8.092130e-06,4.908917e-01,-3.828474e-04,-1.852267e+01,6.153085e-05,-1.910839e+01,4.624359e-05,-1.812614e-05,-1.510511e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,5.950541e+00,7.453463e-06,4.763054e-01,-3.853455e-04,-1.852036e+01,5.968713e-05,-1.910663e+01,4.640470e-05,-1.824345e-05,-1.520287e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,5.950811e+00,6.808303e-06,4.616290e-01,-3.875931e-04,-1.851813e+01,5.782903e-05,-1.910487e+01,4.651125e-05,-1.833983e-05,-1.528320e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,5.951058e+00,6.157064e-06,4.468721e-01,-3.895872e-04,-1.851597e+01,5.595860e-05,-1.910310e+01,4.656280e-05,-1.841503e-05,-1.534585e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,5.951279e+00,5.500169e-06,4.320443e-01,-3.913251e-04,-1.851388e+01,5.407789e-05,-1.910133e+01,4.655901e-05,-1.846878e-05,-1.539065e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,5.951475e+00,4.838045e-06,4.171555e-01,-3.928042e-04,-1.851186e+01,5.218890e-05,-1.909957e+01,4.649961e-05,-1.850087e-05,-1.541739e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,5.951646e+00,4.171128e-06,4.022154e-01,-3.940221e-04,-1.850992e+01,5.029358e-05,-1.909780e+01,4.638439e-05,-1.851113e-05,-1.542594e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,5.951792e+00,3.499861e-06,3.872342e-01,-3.949767e-04,-1.850804e+01,4.839386e-05,-1.909604e+01,4.621322e-05,-1.849938e-05,-1.541615e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,5.951912e+00,2.824691e-06,3.722217e-01,-3.956662e-04,-1.850624e+01,4.649164e-05,-1.909429e+01,4.598608e-05,-1.846552e-05,-1.538793e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,5.952006e+00,2.146074e-06,3.571881e-01,-3.960887e-04,-1.850451e+01,4.458876e-05,-1.909255e+01,4.570297e-05,-1.840943e-05,-1.534120e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,5.952075e+00,1.464470e-06,3.421436e-01,-3.962429e-04,-1.850286e+01,4.268703e-05,-1.909082e+01,4.536402e-05,-1.833107e-05,-1.527589e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,5.952117e+00,7.803428e-07,3.270984e-01,-3.961275e-04,-1.850127e+01,4.078822e-05,-1.908911e+01,4.496940e-05,-1.823038e-05,-1.519198e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,5.952134e+00,9.416461e-08,3.120627e-01,-3.957416e-04,-1.849976e+01,3.889403e-05,-1.908741e+01,4.451938e-05,-1.810737e-05,-1.508947e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,5.952124e+00,-5.935898e-07,2.970468e-01,-3.950844e-04,-1.849832e+01,3.700615e-05,-1.908573e+01,4.401430e-05,-1.796206e-05,-1.496838e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,5.952089e+00,-1.282441e-06,2.820611e-01,-3.941555e-04,-1.849695e+01,3.512620e-05,-1.908407e+01,4.345457e-05,-1.779451e-05,-1.482876e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,5.952027e+00,-1.971905e-06,2.671158e-01,-3.929546e-04,-1.849565e+01,3.325574e-05,-1.908243e+01,4.284068e-05,-1.760481e-05,-1.467067e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,5.951939e+00,-2.661495e-06,2.522213e-01,-3.914818e-04,-1.849442e+01,3.139629e-05,-1.908082e+01,4.217319e-05,-1.739307e-05,-1.449422e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,5.951825e+00,-3.350720e-06,2.373878e-01,-3.897373e-04,-1.849326e+01,2.954934e-05,-1.907923e+01,4.145276e-05,-1.715945e-05,-1.429954e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,5.951685e+00,-4.039089e-06,2.226258e-01,-3.877218e-04,-1.849217e+01,2.771628e-05,-1.907767e+01,4.068008e-05,-1.690411e-05,-1.408676e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,5.951518e+00,-4.726104e-06,2.079454e-01,-3.854361e-04,-1.849116e+01,2.589848e-05,-1.907614e+01,3.985596e-05,-1.662728e-05,-1.385607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,5.951326e+00,-5.411269e-06,1.933570e-01,-3.828811e-04,-1.849021e+01,2.409725e-05,-1.907464e+01,3.898124e-05,-1.632920e-05,-1.360766e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,5.951107e+00,-6.094086e-06,1.788707e-01,-3.800583e-04,-1.848932e+01,2.231384e-05,-1.907318e+01,3.805685e-05,-1.601011e-05,-1.334176e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,5.950863e+00,-6.774053e-06,1.644966e-01,-3.769693e-04,-1.848851e+01,2.054945e-05,-1.907175e+01,3.708380e-05,-1.567034e-05,-1.305862e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,5.950593e+00,-7.450671e-06,1.502449e-01,-3.736159e-04,-1.848776e+01,1.880520e-05,-1.907037e+01,3.606315e-05,-1.531020e-05,-1.275850e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,5.950297e+00,-8.123438e-06,1.361255e-01,-3.700003e-04,-1.848708e+01,1.708218e-05,-1.906902e+01,3.499603e-05,-1.493004e-05,-1.244170e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,5.949976e+00,-8.791855e-06,1.221484e-01,-3.661247e-04,-1.848646e+01,1.538141e-05,-1.906771e+01,3.388363e-05,-1.453025e-05,-1.210854e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,5.949629e+00,-9.455421e-06,1.083233e-01,-3.619918e-04,-1.848591e+01,1.370385e-05,-1.906644e+01,3.272723e-05,-1.411125e-05,-1.175937e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,5.949258e+00,-1.011364e-05,9.465996e-02,-3.576044e-04,-1.848542e+01,1.205042e-05,-1.906522e+01,3.152814e-05,-1.367346e-05,-1.139455e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,5.948861e+00,-1.076601e-05,8.116804e-02,-3.529657e-04,-1.848499e+01,1.042196e-05,-1.906405e+01,3.028774e-05,-1.321735e-05,-1.101445e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,5.948440e+00,-1.141204e-05,6.785698e-02,-3.480789e-04,-1.848463e+01,8.819254e-06,-1.906293e+01,2.900748e-05,-1.274341e-05,-1.061951e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,5.947995e+00,-1.205124e-05,5.473614e-02,-3.429477e-04,-1.848432e+01,7.243040e-06,-1.906185e+01,2.768884e-05,-1.225215e-05,-1.021013e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,5.947525e+00,-1.268311e-05,4.181472e-02,-3.375758e-04,-1.848408e+01,5.693991e-06,-1.906082e+01,2.633337e-05,-1.174412e-05,-9.786766e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,5.947031e+00,-1.330718e-05,2.910181e-02,-3.319671e-04,-1.848389e+01,4.172725e-06,-1.905985e+01,2.494268e-05,-1.121987e-05,-9.349895e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,5.946514e+00,-1.392296e-05,1.660629e-02,-3.261260e-04,-1.848376e+01,2.679800e-06,-1.905893e+01,2.351842e-05,-1.068000e-05,-8.900001e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,5.945974e+00,-1.452997e-05,4.336922e-03,-3.200567e-04,-1.848369e+01,1.215721e-06,-1.905807e+01,2.206227e-05,-1.012511e-05,-8.437590e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,5.945411e+00,-1.512774e-05,-7.697725e-03,-3.137640e-04,-1.848367e+01,-2.190650e-07,-1.905726e+01,2.057599e-05,-9.555825e-06,-7.963187e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,5.944825e+00,-1.571581e-05,-1.948926e-02,-3.072527e-04,-1.848370e+01,-1.624166e-06,-1.905650e+01,1.906134e-05,-8.972802e-06,-7.477335e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,5.944217e+00,-1.629372e-05,-3.102946e-02,-3.005276e-04,-1.848379e+01,-2.999243e-06,-1.905581e+01,1.752016e-05,-8.376709e-06,-6.980590e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,5.943588e+00,-1.686100e-05,-4.231033e-02,-2.935940e-04,-1.848393e+01,-4.344014e-06,-1.905517e+01,1.595429e-05,-7.768234e-06,-6.473529e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209250e-10,5.942937e+00,-1.741721e-05,-5.332404e-02,-2.864571e-04,-1.848412e+01,-5.658246e-06,-1.905460e+01,1.436564e-05,-7.148086e-06,-5.956738e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209375e-10,5.942265e+00,-1.796192e-05,-6.406297e-02,-2.791226e-04,-1.848436e+01,-6.941760e-06,-1.905408e+01,1.275612e-05,-6.516987e-06,-5.430823e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209500e-10,5.941573e+00,-1.849469e-05,-7.451973e-02,-2.715959e-04,-1.848464e+01,-8.194429e-06,-1.905363e+01,1.112769e-05,-5.875677e-06,-4.896398e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209625e-10,5.940861e+00,-1.901509e-05,-8.468713e-02,-2.638830e-04,-1.848498e+01,-9.416173e-06,-1.905324e+01,9.482333e-06,-5.224912e-06,-4.354093e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209750e-10,5.940129e+00,-1.952271e-05,-9.455821e-02,-2.559896e-04,-1.848536e+01,-1.060696e-05,-1.905291e+01,7.822039e-06,-4.565460e-06,-3.804550e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.209875e-10,5.939378e+00,-2.001714e-05,-1.041262e-01,-2.479219e-04,-1.848578e+01,-1.176681e-05,-1.905264e+01,6.148837e-06,-3.898102e-06,-3.248418e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210000e-10,5.938609e+00,-2.049798e-05,-1.133847e-01,-2.396860e-04,-1.848625e+01,-1.289579e-05,-1.905244e+01,4.464764e-06,-3.223633e-06,-2.686361e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210125e-10,5.937822e+00,-2.096485e-05,-1.223273e-01,-2.312882e-04,-1.848676e+01,-1.399401e-05,-1.905231e+01,2.771877e-06,-2.542857e-06,-2.119048e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210250e-10,5.937017e+00,-2.141737e-05,-1.309481e-01,-2.227348e-04,-1.848731e+01,-1.506161e-05,-1.905223e+01,1.072241e-06,-1.856589e-06,-1.547158e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210375e-10,5.936195e+00,-2.185518e-05,-1.392412e-01,-2.140324e-04,-1.848790e+01,-1.609879e-05,-1.905222e+01,-6.320664e-07,-1.165652e-06,-9.713770e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.210500e-10,5.935357e+00,-2.227791e-05,-1.472012e-01,-2.051875e-04,-1.848853e+01,-1.710579e-05,-1.905228e+01,-2.338965e-06,-4.708766e-07,-3.923972e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.210625e-10,5.934504e+00,-2.268522e-05,-1.548227e-01,-1.962068e-04,-1.848920e+01,-1.808288e-05,-1.905240e+01,-4.046368e-06,2.269007e-07,1.890839e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.210750e-10,5.933635e+00,-2.307678e-05,-1.621007e-01,-1.870970e-04,-1.848991e+01,-1.903038e-05,-1.905259e+01,-5.752192e-06,9.268373e-07,7.723644e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.210875e-10,5.932751e+00,-2.345226e-05,-1.690304e-01,-1.778649e-04,-1.849065e+01,-1.994862e-05,-1.905284e+01,-7.454351e-06,1.628087e-06,1.356739e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211000e-10,5.931854e+00,-2.381137e-05,-1.756074e-01,-1.685174e-04,-1.849142e+01,-2.083799e-05,-1.905315e+01,-9.150770e-06,2.329800e-06,1.941500e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211125e-10,5.930943e+00,-2.415380e-05,-1.818273e-01,-1.590615e-04,-1.849223e+01,-2.169890e-05,-1.905353e+01,-1.083938e-05,3.031125e-06,2.525938e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211250e-10,5.930020e+00,-2.447926e-05,-1.876862e-01,-1.495040e-04,-1.849307e+01,-2.253181e-05,-1.905398e+01,-1.251811e-05,3.731211e-06,3.109342e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211375e-10,5.929084e+00,-2.478750e-05,-1.931804e-01,-1.398521e-04,-1.849394e+01,-2.333718e-05,-1.905448e+01,-1.418494e-05,4.429205e-06,3.691004e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211500e-10,5.928137e+00,-2.507825e-05,-1.983064e-01,-1.301127e-04,-1.849484e+01,-2.411551e-05,-1.905505e+01,-1.583781e-05,5.124259e-06,4.270216e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211625e-10,5.927180e+00,-2.535128e-05,-2.030610e-01,-1.202931e-04,-1.849577e+01,-2.486734e-05,-1.905569e+01,-1.747474e-05,5.815526e-06,4.846271e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211750e-10,5.926212e+00,-2.560634e-05,-2.074414e-01,-1.104003e-04,-1.849673e+01,-2.559322e-05,-1.905638e+01,-1.909373e-05,6.502162e-06,5.418468e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211875e-10,5.925235e+00,-2.584324e-05,-2.114448e-01,-1.004415e-04,-1.849771e+01,-2.629372e-05,-1.905714e+01,-2.069281e-05,7.183330e-06,5.986108e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212000e-10,5.924250e+00,-2.606176e-05,-2.150689e-01,-9.042387e-05,-1.849872e+01,-2.696944e-05,-1.905795e+01,-2.227005e-05,7.858198e-06,6.548498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212125e-10,5.923256e+00,-2.626172e-05,-2.183116e-01,-8.035466e-05,-1.849976e+01,-2.762098e-05,-1.905883e+01,-2.382355e-05,8.525943e-06,7.104952e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212250e-10,5.922256e+00,-2.644296e-05,-2.211711e-01,-7.024107e-05,-1.850082e+01,-2.824898e-05,-1.905976e+01,-2.535144e-05,9.185748e-06,7.654790e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212375e-10,5.921248e+00,-2.660532e-05,-2.236458e-01,-6.009031e-05,-1.850191e+01,-2.885408e-05,-1.906075e+01,-2.685186e-05,9.836809e-06,8.197341e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-10,5.920235e+00,-2.674865e-05,-2.257345e-01,-4.990962e-05,-1.850301e+01,-2.943695e-05,-1.906180e+01,-2.832303e-05,1.047833e-05,8.731941e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212625e-10,5.919217e+00,-2.687283e-05,-2.274361e-01,-3.970624e-05,-1.850414e+01,-2.999824e-05,-1.906290e+01,-2.976318e-05,1.110953e-05,9.257939e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212750e-10,5.918195e+00,-2.697776e-05,-2.287499e-01,-2.948739e-05,-1.850529e+01,-3.053865e-05,-1.906406e+01,-3.117060e-05,1.172963e-05,9.774692e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212875e-10,5.917169e+00,-2.706333e-05,-2.296756e-01,-1.926031e-05,-1.850646e+01,-3.105886e-05,-1.906527e+01,-3.254359e-05,1.233788e-05,1.028157e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213000e-10,5.916140e+00,-2.712947e-05,-2.302128e-01,-9.032211e-06,-1.850765e+01,-3.155955e-05,-1.906653e+01,-3.388055e-05,1.293355e-05,1.077796e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213125e-10,5.915108e+00,-2.717612e-05,-2.303618e-01,1.189699e-06,-1.850886e+01,-3.204143e-05,-1.906784e+01,-3.517987e-05,1.351589e-05,1.126324e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213250e-10,5.914076e+00,-2.720322e-05,-2.301228e-01,1.139823e-05,-1.851008e+01,-3.250520e-05,-1.906920e+01,-3.644004e-05,1.408421e-05,1.173684e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213375e-10,5.913043e+00,-2.721075e-05,-2.294966e-01,2.158621e-05,-1.851133e+01,-3.295156e-05,-1.907061e+01,-3.765957e-05,1.463782e-05,1.219818e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213500e-10,5.912010e+00,-2.719870e-05,-2.284840e-01,3.174649e-05,-1.851258e+01,-3.338120e-05,-1.907206e+01,-3.883704e-05,1.517604e-05,1.264670e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213625e-10,5.910977e+00,-2.716705e-05,-2.270862e-01,4.187194e-05,-1.851386e+01,-3.379482e-05,-1.907356e+01,-3.997108e-05,1.569821e-05,1.308184e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.213750e-10,5.909947e+00,-2.711584e-05,-2.253047e-01,5.195546e-05,-1.851515e+01,-3.419312e-05,-1.907510e+01,-4.106037e-05,1.620372e-05,1.350310e-06,0.000000e+00,0.000000e+00,0.000000e+00
