time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.514000e-10,5.397770e-05,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,0.014724899999999997,5.092587e-06,6.446316e-07,6.446316e-07,1.323700e-05
1.515000e-10,3.327568e-05,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,0.015943809999999996,3.053529e-06,5.635389e-07,5.635389e-07,8.847444e-06
1.516000e-10,1.108696e-05,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,0.016528719999999997,8.817364e-07,4.606024e-07,4.606024e-07,4.033067e-06
1.517000e-10,-1.167658e-05,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,0.016453099999999995,-1.335826e-06,3.407821e-07,3.407821e-07,-9.899753e-07
1.518000e-10,-3.406646e-05,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,0.015716949999999997,-3.509640e-06,2.099394e-07,2.099394e-07,-5.989342e-06
1.519000e-10,-5.513445e-05,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,0.014347079999999996,-5.551106e-06,7.510976e-08,7.510976e-08,-1.072560e-05
1.520000e-10,-7.397117e-05,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,0.012396329999999997,-7.375908e-06,-5.537462e-08,-5.537462e-08,-1.496391e-05
1.521000e-10,-8.974549e-05,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,0.0099417589999999962,-8.907185e-06,-1.721099e-07,-1.721099e-07,-1.848801e-05
1.522000e-10,-1.017435e-04,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,0.0070819749999999964,-1.007851e-05,-2.653157e-07,-2.653157e-07,-2.111540e-05
1.523000e-10,-1.094051e-04,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,0.0039335409999999961,-1.083667e-05,-3.259920e-07,-3.259920e-07,-2.271180e-05
1.524000e-10,-1.123561e-04,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,0.00062659739999999667,-1.114418e-05,-3.473688e-07,-3.473688e-07,-2.320259e-05
1.525000e-10,-1.104320e-04,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-0.0027002480000000036,-1.098160e-05,-3.263526e-07,-3.263526e-07,-2.257924e-05
1.526000e-10,-1.036933e-04,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-0.0059056300000000037,-1.034923e-05,-2.646070e-07,-2.646070e-07,-2.089944e-05
1.527000e-10,-9.242766e-05,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-0.0088515690000000036,-9.268340e-06,-1.689460e-07,-1.689460e-07,-1.828094e-05
1.528000e-10,-7.714031e-05,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-0.011409790000000003,-7.781278e-06,-5.084895e-08,-5.084895e-08,-1.489009e-05
1.529000e-10,-5.853180e-05,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,-0.013467940000000003,-5.950571e-06,7.489534e-08,7.489534e-08,-1.092723e-05
1.530000e-10,-3.746432e-05,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,-0.014935220000000004,-3.856657e-06,1.922045e-07,1.922045e-07,-6.611067e-06
1.531000e-10,-1.491868e-05,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,-0.015747280000000002,-1.594327e-06,2.860138e-07,2.860138e-07,-2.164060e-06
1.532000e-10,8.055932e-06,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,-0.015869690000000002,7.319816e-07,3.444557e-07,3.444557e-07,2.200079e-06
1.533000e-10,3.039635e-05,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,-0.015300000000000003,3.013760e-06,3.605226e-07,3.605226e-07,6.286273e-06
1.534000e-10,5.108106e-05,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,-0.014068000000000004,5.144430e-06,3.329507e-07,3.329507e-07,9.925626e-06
1.535000e-10,6.918359e-05,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,-0.012234220000000004,7.025321e-06,2.662339e-07,2.662339e-07,1.298102e-05
1.536000e-10,8.392014e-05,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,-0.0098867150000000042,8.571137e-06,1.698331e-07,1.698331e-07,1.535105e-05
1.537000e-10,9.468837e-05,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,-0.0071363540000000036,9.714513e-06,5.676997e-08,5.676997e-08,1.697227e-05
1.538000e-10,1.010943e-04,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-0.0041109550000000038,1.040935e-05,-5.814585e-08,-5.814585e-08,1.781952e-05
1.539000e-10,1.029659e-04,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-0.00094862680000000347,1.063273e-05,-1.602002e-07,-1.602002e-07,1.790404e-05
1.540000e-10,1.003525e-04,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,0.0022092399999999964,1.038539e-05,-2.365390e-07,-2.365390e-07,1.726938e-05
1.541000e-10,9.351086e-05,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,0.0052248919999999966,9.690675e-06,-2.776310e-07,-2.776310e-07,1.598547e-05
1.542000e-10,8.288073e-05,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,0.0079706589999999963,8.592379e-06,-2.782902e-07,-2.782902e-07,1.414170e-05
1.543000e-10,6.905122e-05,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,0.010334569999999996,7.151402e-06,-2.381656e-07,-2.381656e-07,1.184000e-05
1.544000e-10,5.272294e-05,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,0.012224869999999997,5.441772e-06,-1.616555e-07,-1.616555e-07,9.188761e-06
1.545000e-10,3.466806e-05,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,0.013573329999999996,3.546227e-06,-5.725764e-08,-5.725764e-08,6.298237e-06
1.546000e-10,1.569137e-05,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,0.014337149999999996,1.551739e-06,6.356539e-08,6.356539e-08,3.277454e-06
1.547000e-10,-3.405629e-06,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,0.014499639999999996,-4.547474e-07,1.878590e-07,1.878590e-07,2.323502e-07
1.548000e-10,-2.185637e-05,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,0.014069639999999996,-2.390109e-06,3.027862e-07,3.027862e-07,-2.735492e-06
1.549000e-10,-3.895598e-05,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,0.013079919999999997,-4.178230e-06,3.971443e-07,3.971443e-07,-5.530134e-06
1.550000e-10,-5.408302e-05,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,0.011584739999999996,-5.752500e-06,4.625698e-07,4.625698e-07,-8.063022e-06
1.551000e-10,-6.671644e-05,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,0.0096566879999999966,-7.057642e-06,4.942660e-07,4.942660e-07,-1.025531e-05
1.552000e-10,-7.644804e-05,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,0.0073831329999999966,-8.050939e-06,4.911748e-07,4.911748e-07,-1.204053e-05
1.553000e-10,-8.299083e-05,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,0.0048623329999999965,-8.702952e-06,4.556168e-07,4.556168e-07,-1.336721e-05
1.554000e-10,-8.618350e-05,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,0.0021993849999999964,-8.997833e-06,3.925192e-07,3.925192e-07,-1.420083e-05
1.555000e-10,-8.599111e-05,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,-0.00049787450000000335,-8.933300e-06,3.084187e-07,3.084187e-07,-1.452471e-05
1.556000e-10,-8.250221e-05,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,-0.0031229120000000033,-8.520312e-06,2.104506e-07,2.104506e-07,-1.433971e-05
1.557000e-10,-7.592222e-05,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,-0.0055744030000000038,-7.782429e-06,1.055100e-07,1.055100e-07,-1.366279e-05
1.558000e-10,-6.656356e-05,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-0.0077598860000000032,-6.754831e-06,-2.916429e-10,-2.916429e-10,-1.252491e-05
1.559000e-10,-5.483238e-05,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-0.0095990580000000041,-5.482960e-06,-1.018389e-07,-1.018389e-07,-1.096870e-05
1.560000e-10,-4.121253e-05,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-0.011026600000000003,-4.020755e-06,-1.949413e-07,-1.949413e-07,-9.046491e-06
1.561000e-10,-2.624715e-05,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-0.011994380000000004,-2.428520e-06,-2.760920e-07,-2.760920e-07,-6.818992e-06
1.562000e-10,-1.051836e-05,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-0.012473060000000003,-7.704735e-07,-3.421933e-07,-3.421933e-07,-4.354572e-06
1.563000e-10,5.374094e-06,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-0.012452750000000004,8.878835e-07,-3.903756e-07,-3.903756e-07,-1.728974e-06
1.564000e-10,2.083465e-05,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-0.011943120000000003,2.482455e-06,-4.179906e-07,-4.179906e-07,9.750140e-07
1.565000e-10,3.529334e-05,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-0.010972460000000003,3.953116e-06,-4.227943e-07,-4.227943e-07,3.668416e-06
1.566000e-10,4.822599e-05,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-0.0095862280000000039,5.246021e-06,-4.032782e-07,-4.032782e-07,6.257824e-06
