time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.404750e-10,-5.775917e-02,-2.705422e-05,-3.745646e-07,4.346555e-01,-8.120423e-06,1.507243e-05,3.800264e-01,-2.900793e-07,1.975273e-05,-3.546545e-05,5.952610e-07,-3.745646e-07,5.952610e-08,-1.520093e-05,1.979907e-05,3.500000e-05,-2.460734e-07,-1.318542e-08,5.952610e-08,3.500000e-05,-3.745646e-07
1.404875e-10,-5.876883e-02,-2.611937e-05,-3.788846e-07,4.343466e-01,-8.149788e-06,1.508147e-05,3.800137e-01,-3.815855e-07,1.975283e-05,-3.453149e-05,5.112812e-07,-3.788846e-07,5.112812e-08,-1.521339e-05,1.978661e-05,3.500000e-05,-2.469633e-07,-1.734479e-08,5.112812e-08,3.500000e-05,-3.788846e-07
1.405000e-10,-5.974270e-02,-2.516936e-05,-3.827574e-07,4.340368e-01,-8.169624e-06,1.509055e-05,3.799975e-01,-4.726929e-07,1.975308e-05,-3.357253e-05,4.266406e-07,-3.827574e-07,4.266406e-08,-1.522575e-05,1.977425e-05,3.500000e-05,-2.475644e-07,-2.148604e-08,4.266406e-08,3.500000e-05,-3.827574e-07
1.405125e-10,-6.068022e-02,-2.420468e-05,-3.861784e-07,4.337264e-01,-8.179905e-06,1.509968e-05,3.799778e-01,-5.632937e-07,1.975348e-05,-3.258907e-05,3.414396e-07,-3.861784e-07,3.414396e-08,-1.523798e-05,1.976202e-05,3.500000e-05,-2.478759e-07,-2.560426e-08,3.414396e-08,3.500000e-05,-3.861784e-07
1.405250e-10,-6.158082e-02,-2.322585e-05,-3.891436e-07,4.334158e-01,-8.180617e-06,1.510883e-05,3.799547e-01,-6.532807e-07,1.975404e-05,-3.158166e-05,2.557792e-07,-3.891436e-07,2.557792e-08,-1.525008e-05,1.974992e-05,3.500000e-05,-2.478975e-07,-2.969458e-08,2.557792e-08,3.500000e-05,-3.891436e-07
1.405375e-10,-6.244400e-02,-2.223338e-05,-3.916497e-07,4.331053e-01,-8.171757e-06,1.511801e-05,3.799282e-01,-7.425472e-07,1.975474e-05,-3.055084e-05,1.697612e-07,-3.916497e-07,1.697612e-08,-1.526203e-05,1.973797e-05,3.500000e-05,-2.476290e-07,-3.375214e-08,1.697612e-08,3.500000e-05,-3.916497e-07
1.405500e-10,-6.326924e-02,-2.122780e-05,-3.936938e-07,4.327954e-01,-8.153334e-06,1.512719e-05,3.798983e-01,-8.309876e-07,1.975561e-05,-2.949717e-05,8.348737e-08,-3.936938e-07,8.348737e-09,-1.527382e-05,1.972618e-05,3.500000e-05,-2.470707e-07,-3.777217e-08,8.348737e-09,3.500000e-05,-3.936938e-07
1.405625e-10,-6.405605e-02,-2.020963e-05,-3.952736e-07,4.324863e-01,-8.125368e-06,1.513638e-05,3.798651e-01,-9.184974e-07,1.975662e-05,-2.842124e-05,-2.939841e-09,-3.952736e-07,-2.939841e-10,-1.528543e-05,1.971457e-05,3.500000e-05,-2.462233e-07,-4.174988e-08,-2.939841e-10,3.500000e-05,-3.952736e-07
1.405750e-10,-6.480396e-02,-1.917941e-05,-3.963874e-07,4.321785e-01,-8.087890e-06,1.514554e-05,3.798286e-01,-1.004973e-06,1.975778e-05,-2.732367e-05,-8.941802e-08,-3.963874e-07,-8.941802e-09,-1.529684e-05,1.970316e-05,3.500000e-05,-2.450876e-07,-4.568058e-08,-8.941802e-09,3.500000e-05,-3.963874e-07
1.405875e-10,-6.551253e-02,-1.813768e-05,-3.970340e-07,4.318723e-01,-8.040941e-06,1.515469e-05,3.797888e-01,-1.090311e-06,1.975909e-05,-2.620505e-05,-1.758447e-07,-3.970340e-07,-1.758447e-08,-1.530806e-05,1.969194e-05,3.500000e-05,-2.436649e-07,-4.955961e-08,-1.758447e-08,3.500000e-05,-3.970340e-07
1.406000e-10,-6.618134e-02,-1.708500e-05,-3.972128e-07,4.315681e-01,-7.984577e-06,1.516380e-05,3.797458e-01,-1.174412e-06,1.976054e-05,-2.506605e-05,-2.621173e-07,-3.972128e-07,-2.621173e-08,-1.531905e-05,1.968095e-05,3.500000e-05,-2.419569e-07,-5.338238e-08,-2.621173e-08,3.500000e-05,-3.972128e-07
1.406125e-10,-6.680996e-02,-1.602193e-05,-3.969237e-07,4.312661e-01,-7.918861e-06,1.517286e-05,3.796996e-01,-1.257176e-06,1.976214e-05,-2.390731e-05,-3.481338e-07,-3.969237e-07,-3.481338e-08,-1.532982e-05,1.967018e-05,3.500000e-05,-2.399655e-07,-5.714437e-08,-3.481338e-08,3.500000e-05,-3.969237e-07
1.406250e-10,-6.739803e-02,-1.494902e-05,-3.961674e-07,4.309669e-01,-7.843869e-06,1.518186e-05,3.796504e-01,-1.338504e-06,1.976388e-05,-2.272953e-05,-4.337921e-07,-3.961674e-07,-4.337921e-08,-1.534034e-05,1.965966e-05,3.500000e-05,-2.376930e-07,-6.084111e-08,-4.337921e-08,3.500000e-05,-3.961674e-07
1.406375e-10,-6.794518e-02,-1.386685e-05,-3.949450e-07,4.306706e-01,-7.759689e-06,1.519080e-05,3.795980e-01,-1.418301e-06,1.976577e-05,-2.153339e-05,-5.189908e-07,-3.949450e-07,-5.189908e-08,-1.535060e-05,1.964940e-05,3.500000e-05,-2.351421e-07,-6.446824e-08,-5.189908e-08,3.500000e-05,-3.949450e-07
1.406500e-10,-6.845106e-02,-1.277600e-05,-3.932582e-07,4.303778e-01,-7.666418e-06,1.519965e-05,3.795427e-01,-1.496472e-06,1.976779e-05,-2.031960e-05,-6.036289e-07,-3.932582e-07,-6.036289e-08,-1.536060e-05,1.963940e-05,3.500000e-05,-2.323157e-07,-6.802146e-08,-6.036289e-08,3.500000e-05,-3.932582e-07
1.406625e-10,-6.891537e-02,-1.167704e-05,-3.911091e-07,4.300886e-01,-7.564165e-06,1.520842e-05,3.794844e-01,-1.572924e-06,1.976994e-05,-1.908887e-05,-6.876062e-07,-3.911091e-07,-6.876062e-08,-1.537031e-05,1.962969e-05,3.500000e-05,-2.292171e-07,-7.149656e-08,-6.876062e-08,3.500000e-05,-3.911091e-07
1.406750e-10,-6.933779e-02,-1.057056e-05,-3.885008e-07,4.298035e-01,-7.453050e-06,1.521709e-05,3.794233e-01,-1.647567e-06,1.977223e-05,-1.784199e-05,-7.708231e-07,-3.885008e-07,-7.708231e-08,-1.537974e-05,1.962026e-05,3.500000e-05,-2.258500e-07,-7.488942e-08,-7.708231e-08,3.500000e-05,-3.885008e-07
1.406875e-10,-6.971807e-02,-9.457167e-06,-3.854366e-07,4.295228e-01,-7.333202e-06,1.522564e-05,3.793593e-01,-1.720313e-06,1.977465e-05,-1.657967e-05,-8.531811e-07,-3.854366e-07,-8.531811e-08,-1.538886e-05,1.961114e-05,3.500000e-05,-2.222183e-07,-7.819602e-08,-8.531811e-08,3.500000e-05,-3.854366e-07
1.407000e-10,-7.005594e-02,-8.337447e-06,-3.819204e-07,4.292468e-01,-7.204763e-06,1.523408e-05,3.792927e-01,-1.791074e-06,1.977720e-05,-1.530271e-05,-9.345825e-07,-3.819204e-07,-9.345825e-08,-1.539767e-05,1.960233e-05,3.500000e-05,-2.183262e-07,-8.141246e-08,-9.345825e-08,3.500000e-05,-3.819204e-07
1.407125e-10,-7.035118e-02,-7.212006e-06,-3.779569e-07,4.289758e-01,-7.067883e-06,1.524238e-05,3.792233e-01,-1.859768e-06,1.977987e-05,-1.401191e-05,-1.014931e-06,-3.779569e-07,-1.014931e-07,-1.540616e-05,1.959384e-05,3.500000e-05,-2.141783e-07,-8.453490e-08,-1.014931e-07,3.500000e-05,-3.779569e-07
1.407250e-10,-7.060358e-02,-6.081454e-06,-3.735512e-07,4.287102e-01,-6.922723e-06,1.525054e-05,3.791515e-01,-1.926313e-06,1.978266e-05,-1.270806e-05,-1.094131e-06,-3.735512e-07,-1.094131e-07,-1.541431e-05,1.958569e-05,3.500000e-05,-2.097795e-07,-8.755967e-08,-1.094131e-07,3.500000e-05,-3.735512e-07
1.407375e-10,-7.081297e-02,-4.946403e-06,-3.687089e-07,4.284503e-01,-6.769454e-06,1.525855e-05,3.790771e-01,-1.990629e-06,1.978557e-05,-1.139198e-05,-1.172090e-06,-3.687089e-07,-1.172090e-07,-1.542212e-05,1.957788e-05,3.500000e-05,-2.051350e-07,-9.048315e-08,-1.172090e-07,3.500000e-05,-3.687089e-07
1.407500e-10,-7.097917e-02,-3.807470e-06,-3.634363e-07,4.281963e-01,-6.608257e-06,1.526639e-05,3.790003e-01,-2.052642e-06,1.978859e-05,-1.006451e-05,-1.248714e-06,-3.634363e-07,-1.248714e-07,-1.542958e-05,1.957042e-05,3.500000e-05,-2.002502e-07,-9.330190e-08,-1.248714e-07,3.500000e-05,-3.634363e-07
1.407625e-10,-7.110206e-02,-2.665279e-06,-3.577400e-07,4.279486e-01,-6.439323e-06,1.527407e-05,3.789213e-01,-2.112277e-06,1.979173e-05,-8.726480e-06,-1.323913e-06,-3.577400e-07,-1.323913e-07,-1.543668e-05,1.956332e-05,3.500000e-05,-1.951310e-07,-9.601257e-08,-1.323913e-07,3.500000e-05,-3.577400e-07
1.407750e-10,-7.118152e-02,-1.520454e-06,-3.516275e-07,4.277074e-01,-6.262851e-06,1.528156e-05,3.788400e-01,-2.169463e-06,1.979497e-05,-7.378786e-06,-1.397598e-06,-3.516275e-07,-1.397598e-07,-1.544341e-05,1.955659e-05,3.500000e-05,-1.897834e-07,-9.861194e-08,-1.397598e-07,3.500000e-05,-3.516275e-07
1.407875e-10,-7.121747e-02,-3.736254e-07,-3.451066e-07,4.274731e-01,-6.079050e-06,1.528886e-05,3.787565e-01,-2.224132e-06,1.979831e-05,-6.022269e-06,-1.469681e-06,-3.451066e-07,-1.469681e-07,-1.544976e-05,1.955024e-05,3.500000e-05,-1.842136e-07,-1.010969e-07,-1.469681e-07,3.500000e-05,-3.451066e-07
1.408000e-10,-7.120984e-02,7.745742e-07,-3.381855e-07,4.272459e-01,-5.888138e-06,1.529596e-05,3.786711e-01,-2.276221e-06,1.980175e-05,-4.657807e-06,-1.540077e-06,-3.381855e-07,-1.540077e-07,-1.545572e-05,1.954428e-05,3.500000e-05,-1.784284e-07,-1.034646e-07,-1.540077e-07,3.500000e-05,-3.381855e-07
1.408125e-10,-7.115859e-02,1.923508e-06,-3.308732e-07,4.270261e-01,-5.690343e-06,1.530286e-05,3.785837e-01,-2.325666e-06,1.980529e-05,-3.286329e-06,-1.608702e-06,-3.308732e-07,-1.608702e-07,-1.546130e-05,1.953870e-05,3.500000e-05,-1.724346e-07,-1.057121e-07,-1.608702e-07,3.500000e-05,-3.308732e-07
1.408250e-10,-7.106371e-02,3.072537e-06,-3.231790e-07,4.268139e-01,-5.485898e-06,1.530953e-05,3.784945e-01,-2.372409e-06,1.980891e-05,-1.908711e-06,-1.675476e-06,-3.231790e-07,-1.675476e-07,-1.546647e-05,1.953353e-05,3.500000e-05,-1.662393e-07,-1.078368e-07,-1.675476e-07,3.500000e-05,-3.231790e-07
1.408375e-10,-7.092520e-02,4.221019e-06,-3.151128e-07,4.266096e-01,-5.275047e-06,1.531598e-05,3.784036e-01,-2.416395e-06,1.981262e-05,-5.258874e-07,-1.740319e-06,-3.151128e-07,-1.740319e-07,-1.547124e-05,1.952876e-05,3.500000e-05,-1.598499e-07,-1.098361e-07,-1.740319e-07,3.500000e-05,-3.151128e-07
1.408500e-10,-7.074310e-02,5.368309e-06,-3.066849e-07,4.264134e-01,-5.058042e-06,1.532219e-05,3.783111e-01,-2.457570e-06,1.981642e-05,8.612272e-07,-1.803153e-06,-3.066849e-07,-1.803153e-07,-1.547561e-05,1.952439e-05,3.500000e-05,-1.532740e-07,-1.117077e-07,-1.803153e-07,3.500000e-05,-3.066849e-07
1.408625e-10,-7.051746e-02,6.513760e-06,-2.979061e-07,4.262256e-01,-4.835141e-06,1.532817e-05,3.782170e-01,-2.495888e-06,1.982029e-05,2.251692e-06,-1.863906e-06,-2.979061e-07,-1.863906e-07,-1.547955e-05,1.952045e-05,3.500000e-05,-1.465194e-07,-1.134494e-07,-1.863906e-07,3.500000e-05,-2.979061e-07
1.408750e-10,-7.024837e-02,7.656723e-06,-2.887876e-07,4.260464e-01,-4.606609e-06,1.533389e-05,3.781216e-01,-2.531300e-06,1.982423e-05,3.644569e-06,-1.922503e-06,-2.887876e-07,-1.922503e-07,-1.548308e-05,1.951692e-05,3.500000e-05,-1.395942e-07,-1.150591e-07,-1.922503e-07,3.500000e-05,-2.887876e-07
1.408875e-10,-6.993594e-02,8.796548e-06,-2.793413e-07,4.258759e-01,-4.372720e-06,1.533935e-05,3.780249e-01,-2.563767e-06,1.982824e-05,5.038880e-06,-1.978877e-06,-2.793413e-07,-1.978877e-07,-1.548618e-05,1.951382e-05,3.500000e-05,-1.325067e-07,-1.165349e-07,-1.978877e-07,3.500000e-05,-2.793413e-07
1.409000e-10,-6.958029e-02,9.932581e-06,-2.695791e-07,4.257144e-01,-4.133755e-06,1.534454e-05,3.779270e-01,-2.593248e-06,1.983231e-05,6.433716e-06,-2.032960e-06,-2.695791e-07,-2.032960e-07,-1.548886e-05,1.951114e-05,3.500000e-05,-1.252653e-07,-1.178749e-07,-2.032960e-07,3.500000e-05,-2.695791e-07
1.409125e-10,-6.918158e-02,1.106417e-05,-2.595137e-07,4.255621e-01,-3.889998e-06,1.534947e-05,3.778280e-01,-2.619709e-06,1.983644e-05,7.828061e-06,-2.084687e-06,-2.595137e-07,-2.084687e-07,-1.549110e-05,1.950890e-05,3.500000e-05,-1.178787e-07,-1.190777e-07,-2.084687e-07,3.500000e-05,-2.595137e-07
1.409250e-10,-6.874000e-02,1.219066e-05,-2.491580e-07,4.254191e-01,-3.641742e-06,1.535411e-05,3.777281e-01,-2.643118e-06,1.984062e-05,9.220974e-06,-2.133998e-06,-2.491580e-07,-2.133998e-07,-1.549292e-05,1.950708e-05,3.500000e-05,-1.103558e-07,-1.201417e-07,-2.133998e-07,3.500000e-05,-2.491580e-07
1.409375e-10,-6.825574e-02,1.331140e-05,-2.385252e-07,4.252856e-01,-3.389284e-06,1.535847e-05,3.776273e-01,-2.663447e-06,1.984485e-05,1.061148e-05,-2.180834e-06,-2.385252e-07,-2.180834e-07,-1.549429e-05,1.950571e-05,3.500000e-05,-1.027056e-07,-1.210658e-07,-2.180834e-07,3.500000e-05,-2.385252e-07
1.409500e-10,-6.772905e-02,1.442573e-05,-2.276291e-07,4.251618e-01,-3.132929e-06,1.536254e-05,3.775259e-01,-2.680672e-06,1.984913e-05,1.199857e-05,-2.225140e-06,-2.276291e-07,-2.225140e-07,-1.549524e-05,1.950476e-05,3.500000e-05,-9.493725e-08,-1.218487e-07,-2.225140e-07,3.500000e-05,-2.276291e-07
1.409625e-10,-6.716017e-02,1.553299e-05,-2.164837e-07,4.250477e-01,-2.872984e-06,1.536632e-05,3.774238e-01,-2.694773e-06,1.985344e-05,1.338129e-05,-2.266861e-06,-2.164837e-07,-2.266861e-07,-1.549574e-05,1.950426e-05,3.500000e-05,-8.706013e-08,-1.224897e-07,-2.266861e-07,3.500000e-05,-2.164837e-07
1.409750e-10,-6.654939e-02,1.663254e-05,-2.051034e-07,4.249437e-01,-2.609762e-06,1.536979e-05,3.773213e-01,-2.705732e-06,1.985778e-05,1.475864e-05,-2.305950e-06,-2.051034e-07,-2.305950e-07,-1.549581e-05,1.950419e-05,3.500000e-05,-7.908371e-08,-1.229878e-07,-2.305950e-07,3.500000e-05,-2.051034e-07
1.409875e-10,-6.589701e-02,1.772372e-05,-1.935028e-07,4.248496e-01,-2.343581e-06,1.537295e-05,3.772184e-01,-2.713536e-06,1.986215e-05,1.612962e-05,-2.342359e-06,-1.935028e-07,-2.342359e-07,-1.549543e-05,1.950457e-05,3.500000e-05,-7.101760e-08,-1.233426e-07,-2.342359e-07,3.500000e-05,-1.935028e-07
1.410000e-10,-6.520337e-02,1.880587e-05,-1.816969e-07,4.247657e-01,-2.074760e-06,1.537580e-05,3.771153e-01,-2.718177e-06,1.986654e-05,1.749326e-05,-2.376046e-06,-1.816969e-07,-2.376046e-07,-1.549462e-05,1.950538e-05,3.500000e-05,-6.287152e-08,-1.235535e-07,-2.376046e-07,3.500000e-05,-1.816969e-07
1.410125e-10,-6.446881e-02,1.987834e-05,-1.697010e-07,4.246921e-01,-1.803625e-06,1.537833e-05,3.770120e-01,-2.719647e-06,1.987094e-05,1.884854e-05,-2.406970e-06,-1.697010e-07,-2.406970e-07,-1.549338e-05,1.950662e-05,3.500000e-05,-5.465531e-08,-1.236203e-07,-2.406970e-07,3.500000e-05,-1.697010e-07
1.410250e-10,-6.369372e-02,2.094049e-05,-1.575306e-07,4.246288e-01,-1.530504e-06,1.538054e-05,3.769088e-01,-2.717947e-06,1.987536e-05,2.019448e-05,-2.435094e-06,-1.575306e-07,-2.435094e-07,-1.549170e-05,1.950830e-05,3.500000e-05,-4.637889e-08,-1.235430e-07,-2.435094e-07,3.500000e-05,-1.575306e-07
1.410375e-10,-6.287851e-02,2.199166e-05,-1.452013e-07,4.245759e-01,-1.255726e-06,1.538243e-05,3.768057e-01,-2.713076e-06,1.987978e-05,2.153010e-05,-2.460385e-06,-1.452013e-07,-2.460385e-07,-1.548958e-05,1.951042e-05,3.500000e-05,-3.805229e-08,-1.233216e-07,-2.460385e-07,3.500000e-05,-1.452013e-07
1.410500e-10,-6.202359e-02,2.303122e-05,-1.327291e-07,4.245335e-01,-9.796239e-07,1.538400e-05,3.767028e-01,-2.705042e-06,1.988420e-05,2.285439e-05,-2.482814e-06,-1.327291e-07,-2.482814e-07,-1.548704e-05,1.951296e-05,3.500000e-05,-2.968557e-08,-1.229565e-07,-2.482814e-07,3.500000e-05,-1.327291e-07
1.410625e-10,-6.112943e-02,2.405851e-05,-1.201301e-07,4.245015e-01,-7.025333e-07,1.538523e-05,3.766003e-01,-2.693854e-06,1.988861e-05,2.416637e-05,-2.502352e-06,-1.201301e-07,-2.502352e-07,-1.548407e-05,1.951593e-05,3.500000e-05,-2.128889e-08,-1.224479e-07,-2.502352e-07,3.500000e-05,-1.201301e-07
1.410750e-10,-6.019650e-02,2.507290e-05,-1.074207e-07,4.244801e-01,-4.247898e-07,1.538613e-05,3.764983e-01,-2.679524e-06,1.989302e-05,2.546504e-05,-2.518977e-06,-1.074207e-07,-2.518977e-07,-1.548068e-05,1.951932e-05,3.500000e-05,-1.287242e-08,-1.217966e-07,-2.518977e-07,3.500000e-05,-1.074207e-07
1.410875e-10,-5.922531e-02,2.607375e-05,-9.461737e-08,4.244693e-01,-1.467307e-07,1.538669e-05,3.763969e-01,-2.662071e-06,1.989740e-05,2.674944e-05,-2.532670e-06,-9.461737e-08,-2.532670e-07,-1.547687e-05,1.952313e-05,3.500000e-05,-4.446385e-09,-1.210032e-07,-2.532670e-07,3.500000e-05,-9.461737e-08
1.411000e-10,-5.821638e-02,2.706043e-05,-8.173658e-08,4.244690e-01,1.313058e-07,1.538693e-05,3.762962e-01,-2.641514e-06,1.990177e-05,2.801858e-05,-2.543413e-06,-8.173658e-08,-2.543413e-07,-1.547264e-05,1.952736e-05,3.500000e-05,3.978965e-09,-1.200688e-07,-2.543413e-07,3.500000e-05,-8.173658e-08
1.411125e-10,-5.717026e-02,2.803231e-05,-6.879505e-08,4.244793e-01,4.089816e-07,1.538682e-05,3.761964e-01,-2.617879e-06,1.990611e-05,2.927149e-05,-2.551195e-06,-6.879505e-08,-2.551195e-07,-1.546801e-05,1.953199e-05,3.500000e-05,1.239338e-08,-1.189945e-07,-2.551195e-07,3.500000e-05,-6.879505e-08
1.411250e-10,-5.608753e-02,2.898877e-05,-5.580955e-08,4.245000e-01,6.859585e-07,1.538637e-05,3.760975e-01,-2.591193e-06,1.991041e-05,3.050721e-05,-2.556005e-06,-5.580955e-08,-2.556005e-07,-1.546297e-05,1.953703e-05,3.500000e-05,2.078662e-08,-1.177815e-07,-2.556005e-07,3.500000e-05,-5.580955e-08
1.411375e-10,-5.496877e-02,2.992919e-05,-4.279691e-08,4.245313e-01,9.618987e-07,1.538559e-05,3.759996e-01,-2.561489e-06,1.991468e-05,3.172476e-05,-2.557838e-06,-4.279691e-08,-2.557838e-07,-1.545754e-05,1.954246e-05,3.500000e-05,2.914844e-08,-1.164313e-07,-2.557838e-07,3.500000e-05,-4.279691e-08
1.411500e-10,-5.381462e-02,3.085296e-05,-2.977397e-08,4.245731e-01,1.236466e-06,1.538447e-05,3.759030e-01,-2.528801e-06,1.991890e-05,3.292322e-05,-2.556693e-06,-2.977397e-08,-2.556693e-07,-1.545171e-05,1.954829e-05,3.500000e-05,3.746865e-08,-1.149455e-07,-2.556693e-07,3.500000e-05,-2.977397e-08
1.411625e-10,-5.262572e-02,3.175946e-05,-1.675760e-08,4.246252e-01,1.509324e-06,1.538301e-05,3.758077e-01,-2.493170e-06,1.992308e-05,3.410162e-05,-2.552569e-06,-1.675760e-08,-2.552569e-07,-1.544551e-05,1.955449e-05,3.500000e-05,4.573709e-08,-1.133259e-07,-2.552569e-07,3.500000e-05,-1.675760e-08
1.411750e-10,-5.140274e-02,3.264811e-05,-3.764661e-09,4.246876e-01,1.780140e-06,1.538122e-05,3.757137e-01,-2.454638e-06,1.992720e-05,3.525905e-05,-2.545473e-06,-3.764661e-09,-2.545473e-07,-1.543892e-05,1.956108e-05,3.500000e-05,5.394363e-08,-1.115744e-07,-2.545473e-07,3.500000e-05,-3.764661e-09
1.411875e-10,-5.014635e-02,3.351830e-05,9.188040e-09,4.247603e-01,2.048583e-06,1.537909e-05,3.756213e-01,-2.413250e-06,1.993126e-05,3.639457e-05,-2.535413e-06,9.188040e-09,-2.535413e-07,-1.543198e-05,1.956802e-05,3.500000e-05,6.207826e-08,-1.096932e-07,-2.535413e-07,3.500000e-05,9.188040e-09
1.412000e-10,-4.885728e-02,3.436945e-05,2.208374e-08,4.248432e-01,2.314323e-06,1.537662e-05,3.755305e-01,-2.369057e-06,1.993526e-05,3.750727e-05,-2.522401e-06,2.208374e-08,-2.522401e-07,-1.542467e-05,1.957533e-05,3.500000e-05,7.013100e-08,-1.076844e-07,-2.522401e-07,3.500000e-05,2.208374e-08
1.412125e-10,-4.753627e-02,3.520098e-05,3.490577e-08,4.249360e-01,2.577035e-06,1.537383e-05,3.754414e-01,-2.322111e-06,1.993918e-05,3.859626e-05,-2.506452e-06,3.490577e-08,-2.506452e-07,-1.541701e-05,1.958299e-05,3.500000e-05,7.809198e-08,-1.055505e-07,-2.506452e-07,3.500000e-05,3.490577e-08
1.412250e-10,-4.618406e-02,3.601231e-05,4.763757e-08,4.250388e-01,2.836398e-06,1.537070e-05,3.753542e-01,-2.272469e-06,1.994304e-05,3.966066e-05,-2.487586e-06,4.763757e-08,-2.487586e-07,-1.540902e-05,1.959098e-05,3.500000e-05,8.595145e-08,-1.032940e-07,-2.487586e-07,3.500000e-05,4.763757e-08
1.412375e-10,-4.480143e-02,3.680289e-05,6.026270e-08,4.251514e-01,3.092092e-06,1.536725e-05,3.752689e-01,-2.220190e-06,1.994681e-05,4.069958e-05,-2.465825e-06,6.026270e-08,-2.465825e-07,-1.540069e-05,1.959931e-05,3.500000e-05,9.369975e-08,-1.009177e-07,-2.465825e-07,3.500000e-05,6.026270e-08
1.412500e-10,-4.338918e-02,3.757216e-05,7.276488e-08,4.252735e-01,3.343803e-06,1.536348e-05,3.751857e-01,-2.165338e-06,1.995050e-05,4.171217e-05,-2.441196e-06,7.276488e-08,-2.441196e-07,-1.539204e-05,1.960796e-05,3.500000e-05,1.013274e-07,-9.842446e-08,-2.441196e-07,3.500000e-05,7.276488e-08
1.412625e-10,-4.194814e-02,3.831957e-05,8.512802e-08,4.254052e-01,3.591223e-06,1.535939e-05,3.751045e-01,-2.107978e-06,1.995410e-05,4.269759e-05,-2.413727e-06,8.512802e-08,-2.413727e-07,-1.538309e-05,1.961691e-05,3.500000e-05,1.088249e-07,-9.581718e-08,-2.413727e-07,3.500000e-05,8.512802e-08
1.412750e-10,-4.047914e-02,3.904459e-05,9.733622e-08,4.255462e-01,3.834047e-06,1.535499e-05,3.750256e-01,-2.048179e-06,1.995761e-05,4.365501e-05,-2.383453e-06,9.733622e-08,-2.383453e-07,-1.537383e-05,1.962617e-05,3.500000e-05,1.161832e-07,-9.309905e-08,-2.383453e-07,3.500000e-05,9.733622e-08
1.412875e-10,-3.898304e-02,3.974670e-05,1.093738e-07,4.256963e-01,4.071975e-06,1.535027e-05,3.749490e-01,-1.986013e-06,1.996102e-05,4.458362e-05,-2.350409e-06,1.093738e-07,-2.350409e-07,-1.536429e-05,1.963571e-05,3.500000e-05,1.233932e-07,-9.027333e-08,-2.350409e-07,3.500000e-05,1.093738e-07
1.413000e-10,-3.746073e-02,4.042537e-05,1.212254e-07,4.258553e-01,4.304716e-06,1.534526e-05,3.748749e-01,-1.921555e-06,1.996433e-05,4.548264e-05,-2.314635e-06,1.212254e-07,-2.314635e-07,-1.535448e-05,1.964552e-05,3.500000e-05,1.304459e-07,-8.734342e-08,-2.314635e-07,3.500000e-05,1.212254e-07
1.413125e-10,-3.591309e-02,4.108011e-05,1.328757e-07,4.260231e-01,4.531982e-06,1.533994e-05,3.748032e-01,-1.854883e-06,1.996753e-05,4.635127e-05,-2.276174e-06,1.328757e-07,-2.276174e-07,-1.534440e-05,1.965560e-05,3.500000e-05,1.373328e-07,-8.431287e-08,-2.276174e-07,3.500000e-05,1.328757e-07
1.413250e-10,-3.434106e-02,4.171041e-05,1.443101e-07,4.261994e-01,4.753494e-06,1.533434e-05,3.747340e-01,-1.786077e-06,1.997062e-05,4.718880e-05,-2.235072e-06,1.443101e-07,-2.235072e-07,-1.533407e-05,1.966593e-05,3.500000e-05,1.440453e-07,-8.118531e-08,-2.235072e-07,3.500000e-05,1.443101e-07
1.413375e-10,-3.274557e-02,4.231581e-05,1.555138e-07,4.263839e-01,4.968978e-06,1.532845e-05,3.746676e-01,-1.715220e-06,1.997359e-05,4.799445e-05,-2.191379e-06,1.555138e-07,-2.191379e-07,-1.532351e-05,1.967649e-05,3.500000e-05,1.505751e-07,-7.796452e-08,-2.191379e-07,3.500000e-05,1.555138e-07
1.413500e-10,-3.112756e-02,4.289584e-05,1.664728e-07,4.265766e-01,5.178169e-06,1.532228e-05,3.746038e-01,-1.642397e-06,1.997645e-05,4.876755e-05,-2.145147e-06,1.664728e-07,-2.145147e-07,-1.531272e-05,1.968728e-05,3.500000e-05,1.569142e-07,-7.465439e-08,-2.145147e-07,3.500000e-05,1.664728e-07
1.413625e-10,-2.948803e-02,4.345003e-05,1.771731e-07,4.267771e-01,5.380808e-06,1.531583e-05,3.745429e-01,-1.567696e-06,1.997919e-05,4.950737e-05,-2.096433e-06,1.771731e-07,-2.096433e-07,-1.530172e-05,1.969828e-05,3.500000e-05,1.630548e-07,-7.125892e-08,-2.096433e-07,3.500000e-05,1.771731e-07
1.413750e-10,-2.782794e-02,4.397794e-05,1.876014e-07,4.269851e-01,5.576647e-06,1.530913e-05,3.744848e-01,-1.491208e-06,1.998179e-05,5.021329e-05,-2.045294e-06,1.876014e-07,-2.045294e-07,-1.529052e-05,1.970948e-05,3.500000e-05,1.689893e-07,-6.778220e-08,-2.045294e-07,3.500000e-05,1.876014e-07
