time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.346284e-09,-1.244146e-07,2.777299e-06,-1.104220e-07,2.996213e-08,-1.859000e-09,-6.481114e-10,1.762361e-10,-1.256795e-11,-1.828000e-12,-1.827999e-13
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.871716e-09,-1.016160e-07,4.047626e-06,-1.637078e-07,2.834818e-08,-4.707298e-10,-8.255704e-10,1.695323e-10,-6.648950e-12,-3.138648e-12,-3.138648e-13
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.481988e-08,-7.463452e-08,5.156986e-06,-2.099891e-07,2.590323e-08,8.936819e-10,-9.669467e-10,1.561843e-10,-5.499424e-13,-4.306173e-12,-4.306173e-13
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.409949e-08,-4.471967e-08,6.059520e-06,-2.465493e-07,2.267653e-08,2.177174e-09,-1.066162e-09,1.367327e-10,5.482495e-12,-5.284150e-12,-5.284150e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.234197e-08,-1.321566e-08,6.717312e-06,-2.712095e-07,1.873016e-08,3.329061e-09,-1.119047e-09,1.119541e-10,1.120894e-11,-6.034547e-12,-6.034547e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.921148e-08,1.846237e-08,7.102109e-06,-2.824592e-07,1.414307e-08,4.306933e-09,-1.123538e-09,8.283410e-11,1.640638e-11,-6.529222e-12,-6.529222e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.440940e-08,4.886190e-08,7.196642e-06,-2.795409e-07,9.015243e-09,5.078012e-09,-1.079764e-09,5.053064e-11,2.087656e-11,-6.750961e-12,-6.750961e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.768216e-08,7.653941e-08,6.995479e-06,-2.624868e-07,3.471057e-09,5.619927e-09,-9.900309e-10,1.633068e-11,2.445325e-11,-6.694053e-12,-6.694053e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.883250e-08,1.001202e-07,6.505377e-06,-2.321082e-07,-2.338892e-09,5.920938e-09,-8.587018e-10,-1.839904e-11,2.700805e-11,-6.364371e-12,-6.364371e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.773395e-08,1.183695e-07,5.745140e-06,-1.899409e-07,-8.238116e-09,5.979646e-09,-6.919702e-10,-5.226550e-11,2.845463e-11,-5.778953e-12,-5.778952e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.434709e-08,1.302721e-07,4.744998e-06,-1.381530e-07,-1.402714e-08,5.804261e-09,-4.975526e-10,-8.390493e-11,2.875130e-11,-4.965136e-12,-4.965135e-13
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.873589e-08,1.351134e-07,3.545540e-06,-7.942030e-08,-1.948912e-08,5.411523e-09,-2.843082e-10,-1.120383e-10,2.790185e-11,-3.959260e-12,-3.959260e-13
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.108159e-08,1.325574e-07,2.196237e-06,-1.677934e-08,-2.439817e-08,4.825370e-09,-6.181039e-11,-1.355242e-10,2.595466e-11,-2.805027e-12,-2.805027e-13
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.169128e-08,1.227093e-07,7.535701e-07,4.653659e-08,-2.852982e-08,4.075455e-09,1.601100e-10,-1.534074e-10,2.300016e-11,-1.551579e-12,-1.551580e-13
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.099797e-08,1.061540e-07,-7.211952e-07,1.072684e-07,-3.167329e-08,3.195610e-09,3.718235e-10,-1.649600e-10,1.916675e-11,-2.513837e-13,-2.513840e-14
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.505145e-10,8.395843e-08,-2.164556e-06,1.623028e-07,-3.364439e-08,2.222335e-09,5.643408e-10,-1.697136e-10,1.461544e-11,1.041974e-12,1.041973e-13
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.201595e-08,5.762853e-08,-3.513569e-06,2.088356e-07,-3.429849e-08,1.193374e-09,7.297100e-10,-1.674814e-10,9.533248e-12,2.276010e-12,2.276010e-13
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.300779e-08,2.901460e-08,-4.708791e-06,2.445215e-07,-3.354225e-08,1.464356e-10,8.613537e-10,-1.583679e-10,4.125820e-12,3.401459e-12,3.401459e-13
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.273313e-08,1.683734e-10,-5.697210e-06,2.676007e-07,-3.134332e-08,-8.819291e-10,9.543299e-10,-1.427662e-10,-1.390641e-12,4.374234e-12,4.374234e-13
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.055460e-08,-2.683904e-08,-6.434979e-06,2.769976e-07,-2.773704e-08,-1.857276e-09,1.005509e-09,-1.213431e-10,-6.797713e-12,5.157120e-12,5.157120e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.594985e-08,-5.011865e-08,-6.889767e-06,2.723840e-07,-2.282951e-08,-2.748054e-09,1.013658e-09,-9.501102e-11,-1.188316e-11,5.721169e-12,5.721169e-13
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.856516e-08,-6.815915e-08,-7.042509e-06,2.542017e-07,-1.679655e-08,-3.526247e-09,9.794351e-10,-6.488985e-11,-1.644899e-11,6.046715e-12,6.046715e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.825519e-08,-7.998793e-08,-6.888428e-06,2.236411e-07,-9.878336e-09,-4.167898e-09,9.052984e-10,-3.225877e-11,-2.031903e-11,6.124012e-12,6.124012e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.510249e-08,-8.527199e-08,-6.437235e-06,1.825732e-07,-2.369816e-09,-4.653535e-09,7.953326e-10,1.499180e-12,-2.334556e-11,5.953443e-12,5.953443e-13
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.941268e-08,-8.434026e-08,-5.712483e-06,1.334376e-07,5.392626e-09,-4.968530e-09,6.550134e-10,3.495738e-11,-2.541489e-11,5.545338e-12,5.545339e-13
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.168470e-08,-7.812140e-08,-4.750159e-06,7.909092e-08,1.304766e-08,-5.103396e-09,4.909190e-10,6.670800e-11,-2.645169e-11,4.919384e-12,4.919383e-13
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.255959e-08,-6.800412e-08,-3.596619e-06,2.262528e-08,2.022771e-08,-5.054038e-09,3.104065e-10,9.542348e-11,-2.642179e-11,4.103678e-12,4.103678e-13
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.275407e-08,-5.564032e-08,-2.306054e-06,-3.283207e-08,2.657875e-08,-4.821946e-09,1.212711e-10,1.199144e-10,-2.533336e-11,3.133480e-12,3.133480e-13
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.988050e-09,-4.272031e-08,-9.376436e-07,-8.432151e-08,3.178005e-08,-4.414303e-09,-6.859702e-11,1.391809e-10,-2.323659e-11,2.049686e-12,2.049686e-13
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.084661e-09,-3.075345e-08,4.473925e-07,-1.292410e-07,3.556256e-08,-3.844006e-09,-2.515410e-10,1.524552e-10,-2.022157e-11,8.971268e-13,8.971268e-14
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393370e-08,-2.088573e-08,1.788713e-06,-1.655069e-07,3.772485e-08,-3.129548e-09,-4.204380e-10,1.592338e-10,-1.641470e-11,-2.772667e-13,-2.772667e-14
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.019099e-08,-1.377835e-08,3.029586e-06,-1.916719e-07,3.814545e-08,-2.294730e-09,-5.689616e-10,1.592966e-10,-1.197363e-11,-1.426346e-12,-1.426346e-13
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.466775e-08,-9.561375e-09,4.119316e-06,-2.069910e-07,3.679083e-08,-1.368189e-09,-6.917968e-10,1.527144e-10,-7.080894e-12,-2.504598e-12,-2.504598e-13
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.734934e-08,-7.864084e-09,5.015284e-06,-2.114290e-07,3.371842e-08,-3.826967e-10,-7.848029e-10,1.398417e-10,-1.936593e-12,-3.469910e-12,-3.469910e-13
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.837085e-08,-7.912955e-09,5.684516e-06,-2.056128e-07,2.907433e-08,6.257621e-10,-8.451220e-10,1.212979e-10,3.249706e-12,-4.285181e-12,-4.285181e-13
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797844e-08,-8.679446e-09,6.104725e-06,-1.907325e-07,2.308598e-08,1.619139e-09,-8.712319e-10,9.793663e-11,8.267482e-12,-4.919700e-12,-4.919700e-13
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.648276e-08,-9.054438e-09,6.264827e-06,-1.684050e-07,1.604993e-08,2.558666e-09,-8.629476e-10,7.080490e-11,1.291382e-11,-5.350272e-12,-5.350272e-13
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.421133e-08,-8.024441e-09,6.164909e-06,-1.405131e-07,8.315697e-09,3.406365e-09,-8.213742e-10,4.109440e-11,1.700171e-11,-5.562031e-12,-5.562031e-13
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146609e-08,-4.826114e-09,5.815721e-06,-1.090380e-07,2.664607e-10,4.126644e-09,-7.488178e-10,1.008741e-11,2.036770e-11,-5.548930e-12,-5.548930e-13
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.849109e-08,9.402428e-10,5.237751e-06,-7.590151e-08,-7.702017e-09,4.687931e-09,-6.486595e-10,-2.090031e-11,2.287858e-11,-5.313876e-12,-5.313876e-13
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.545378e-08,9.251475e-09,4.459963e-06,-4.283243e-08,-1.520307e-08,5.064236e-09,-5.252012e-10,-5.057679e-11,2.443689e-11,-4.868525e-12,-4.868524e-13
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244104e-08,1.966247e-08,3.518313e-06,-1.126765e-08,-2.187998e-08,5.236560e-09,-3.834877e-10,-7.772877e-11,2.498482e-11,-4.232737e-12,-4.232736e-13
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.469147e-09,3.136507e-08,2.454097e-06,1.770478e-08,-2.742480e-08,5.194068e-09,-2.291142e-10,-1.012718e-10,2.450654e-11,-3.433725e-12,-3.433725e-13
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.504792e-09,4.329519e-08,1.312224e-06,4.335994e-08,-3.159394e-08,4.934929e-09,-6.802325e-11,-1.202934e-10,2.302877e-11,-2.504920e-12,-2.504920e-13
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.492783e-09,5.427192e-08,1.394497e-07,6.531131e-08,-3.421966e-08,4.466755e-09,9.370144e-11,-1.340879e-10,2.061945e-11,-1.484605e-12,-1.484605e-13
1.766000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.850850e-10,6.314813e-08,-1.017385e-06,8.345463e-08,-3.521690e-08,3.806598e-09,2.500405e-10,-1.421807e-10,1.738479e-11,-4.143736e-13,-4.143733e-14
1.767000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.834114e-09,6.895084e-08,-2.113090e-06,9.789146e-08,-3.458513e-08,2.980470e-09,3.952378e-10,-1.443430e-10,1.346459e-11,6.625363e-13,6.625363e-14
1.768000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.131778e-09,7.099168e-08,-3.105780e-06,1.088444e-07,-3.240522e-08,2.022387e-09,5.239895e-10,-1.405947e-10,9.026191e-12,1.702961e-12,1.702961e-13
1.769000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.420662e-09,6.893342e-08,-3.958417e-06,1.165760e-07,-2.883190e-08,9.729738e-10,6.316176e-10,-1.311975e-10,4.257307e-12,2.665521e-12,2.665521e-13
1.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.256585e-08,6.280582e-08,-4.640168e-06,1.213222e-07,-2.408230e-08,-1.223176e-10,7.142254e-10,-1.166375e-10,-6.420680e-13,3.512250e-12,3.512250e-13
1.771000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.540155e-08,5.297318e-08,-5.127511e-06,1.232460e-07,-1.842149e-08,-1.215293e-09,7.688297e-10,-9.759975e-11,-5.468142e-12,4.210085e-12,4.210085e-13
1.772000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.775455e-08,4.006380e-08,-5.405038e-06,1.224176e-07,-1.214624e-08,-2.257292e-09,7.934667e-10,-7.493493e-11,-1.002199e-11,4.732160e-12,4.732160e-13
1.773000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.946959e-08,2.487724e-08,-5.465887e-06,1.188184e-07,-5.567868e-09,-3.201545e-09,7.872668e-10,-4.962084e-11,-1.411789e-11,5.058843e-12,5.058843e-13
1.774000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.043170e-08,8.287646e-09,-5.311796e-06,1.123673e-07,1.004556e-09,-4.005469e-09,7.504962e-10,-2.271978e-11,-1.759104e-11,5.178492e-12,5.178492e-13
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.058131e-08,-8.840032e-09,-4.952785e-06,1.029623e-07,7.279690e-09,-4.632789e-09,6.845610e-10,4.665801e-12,-2.030431e-11,5.087882e-12,5.087882e-13
1.776000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.991972e-08,-2.570914e-08,-4.406489e-06,9.053038e-08,1.299728e-08,-5.055358e-09,5.919725e-10,3.143785e-11,-2.215376e-11,4.792288e-12,4.792288e-13
1.777000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.850450e-08,-4.162062e-08,-3.697231e-06,7.507781e-08,1.793873e-08,-5.254567e-09,4.762725e-10,5.654558e-11,-2.307259e-11,4.305241e-12,4.305241e-13
1.778000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.643649e-08,-5.597472e-08,-2.854879e-06,5.673382e-08,2.193451e-08,-5.222274e-09,3.419186e-10,7.902515e-11,-2.303357e-11,3.647936e-12,3.647936e-13
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.384159e-08,-6.825375e-08,-1.913573e-06,3.578270e-08,2.486827e-08,-4.961196e-09,1.941315e-10,9.803468e-11,-2.204966e-11,2.848337e-12,2.848337e-13
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.085158e-08,-7.799743e-08,-9.103819e-07,1.268059e-08,2.667771e-08,-4.484735e-09,3.870819e-11,1.128837e-10,-2.017292e-11,1.940009e-12,1.940009e-13
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.587654e-09,-8.478362e-08,1.160573e-07,-1.194389e-08,2.735260e-08,-3.816259e-09,-1.181944e-10,1.230559e-10,-1.749181e-11,9.607182e-13,9.607185e-14
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.150083e-09,-8.822382e-08,1.126893e-06,-3.730463e-08,2.693028e-08,-2.987874e-09,-2.702969e-10,1.282250e-10,-1.412695e-11,-4.912694e-14,-4.912694e-15
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.152230e-10,-8.797883e-08,2.084372e-06,-6.248658e-08,2.548937e-08,-2.038761e-09,-4.114485e-10,1.282630e-10,-1.022558e-11,-1.048150e-12,-1.048150e-13
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.959960e-09,-8.379404e-08,2.953087e-06,-8.648498e-08,2.314212e-08,-1.013176e-09,-5.358800e-10,1.232409e-10,-5.955026e-12,-1.995703e-12,-1.995703e-13
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.527579e-09,-7.554854e-08,3.701152e-06,-1.082522e-07,2.002626e-08,4.177904e-11,-6.384500e-10,1.134228e-10,-1.495401e-12,-2.853538e-12,-2.853538e-13
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.003541e-08,-6.330888e-08,4.301255e-06,-1.267492e-07,1.629676e-08,1.078483e-09,-7.148706e-10,9.925224e-11,2.968082e-12,-3.587364e-12,-3.587364e-13
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.341355e-08,-4.737638e-08,4.731575e-06,-1.409989e-07,1.211800e-08,2.051097e-09,-7.619028e-10,8.133341e-11,7.252850e-12,-4.168235e-12,-4.168235e-13
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.656428e-08,-2.831736e-08,4.976528e-06,-1.501396e-07,7.656884e-09,2.917721e-09,-7.775114e-10,6.040606e-11,1.118649e-11,-4.573714e-12,-4.573714e-13
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.935749e-08,-6.968165e-09,5.027312e-06,-1.534763e-07,3.076928e-09,3.642286e-09,-7.609703e-10,3.731648e-11,1.461363e-11,-4.788752e-12,-4.788753e-13
