time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.356375e-10,7.850079e+00,2.275592e-07,3.498235e-05,1.671656e+00,-4.260232e-07,2.507047e-05,1.144753e+00,7.361732e-08,3.440721e-05,3.498235e-05,1.422883e-08,9.924782e-06,3.442478e-05,2.450000e-05,-1.290979e-08,3.346242e-09,-2.071486e-07,-3.498235e-05,1.422883e-07,1.422883e-08
1.356500e-10,7.850087e+00,2.184081e-07,3.498222e-05,1.671640e+00,-4.263586e-07,2.507115e-05,1.144756e+00,6.705604e-08,3.440736e-05,3.498222e-05,1.357983e-08,9.923988e-06,3.442399e-05,2.450000e-05,-1.291996e-08,3.048002e-09,-2.157681e-07,-3.498222e-05,1.357983e-07,1.357983e-08
1.356625e-10,7.850095e+00,2.092042e-07,3.498210e-05,1.671623e+00,-4.262487e-07,2.507181e-05,1.144758e+00,6.055767e-08,3.440752e-05,3.498210e-05,1.293048e-08,9.923205e-06,3.442321e-05,2.450000e-05,-1.291663e-08,2.752621e-09,-2.240110e-07,-3.498210e-05,1.293048e-07,1.293048e-08
1.356750e-10,7.850103e+00,1.999544e-07,3.498200e-05,1.671607e+00,-4.257014e-07,2.507247e-05,1.144761e+00,5.412753e-08,3.440769e-05,3.498200e-05,1.228138e-08,9.922433e-06,3.442243e-05,2.450000e-05,-1.290004e-08,2.460342e-09,-2.318791e-07,-3.498200e-05,1.228138e-07,1.228138e-08
1.356875e-10,7.850111e+00,1.906654e-07,3.498191e-05,1.671591e+00,-4.247251e-07,2.507311e-05,1.144762e+00,4.777084e-08,3.440787e-05,3.498191e-05,1.163316e-08,9.921672e-06,3.442167e-05,2.450000e-05,-1.287046e-08,2.171402e-09,-2.393748e-07,-3.498191e-05,1.163316e-07,1.163316e-08
1.357000e-10,7.850118e+00,1.813438e-07,3.498183e-05,1.671575e+00,-4.233287e-07,2.507374e-05,1.144764e+00,4.149262e-08,3.440805e-05,3.498183e-05,1.098643e-08,9.920923e-06,3.442092e-05,2.450000e-05,-1.282814e-08,1.886028e-09,-2.465007e-07,-3.498183e-05,1.098643e-07,1.098643e-08
1.357125e-10,7.850124e+00,1.719961e-07,3.498177e-05,1.671559e+00,-4.215211e-07,2.507436e-05,1.144766e+00,3.529775e-08,3.440824e-05,3.498177e-05,1.034178e-08,9.920186e-06,3.442019e-05,2.450000e-05,-1.277337e-08,1.604443e-09,-2.532602e-07,-3.498177e-05,1.034178e-07,1.034178e-08
1.357250e-10,7.850131e+00,1.626285e-07,3.498172e-05,1.671543e+00,-4.193120e-07,2.507496e-05,1.144767e+00,2.919096e-08,3.440844e-05,3.498172e-05,9.699791e-09,9.919463e-06,3.441946e-05,2.450000e-05,-1.270643e-08,1.326862e-09,-2.596570e-07,-3.498172e-05,9.699791e-08,9.699791e-09
1.357375e-10,7.850137e+00,1.532471e-07,3.498168e-05,1.671527e+00,-4.167111e-07,2.507555e-05,1.144768e+00,2.317679e-08,3.440864e-05,3.498168e-05,9.061043e-09,9.918753e-06,3.441875e-05,2.450000e-05,-1.262761e-08,1.053490e-09,-2.656953e-07,-3.498168e-05,9.061043e-08,9.061043e-09
1.357500e-10,7.850142e+00,1.438578e-07,3.498165e-05,1.671511e+00,-4.137284e-07,2.507613e-05,1.144769e+00,1.725961e-08,3.440885e-05,3.498165e-05,8.426097e-09,9.918057e-06,3.441806e-05,2.450000e-05,-1.253722e-08,7.845279e-10,-2.713796e-07,-3.498165e-05,8.426097e-08,8.426097e-09
1.357625e-10,7.850148e+00,1.344666e-07,3.498163e-05,1.671496e+00,-4.103744e-07,2.507669e-05,1.144769e+00,1.144364e-08,3.440906e-05,3.498163e-05,7.795506e-09,9.917376e-06,3.441738e-05,2.450000e-05,-1.243559e-08,5.201656e-10,-2.767149e-07,-3.498163e-05,7.795506e-08,7.795506e-09
1.357750e-10,7.850153e+00,1.250789e-07,3.498162e-05,1.671480e+00,-4.066596e-07,2.507723e-05,1.144769e+00,5.732914e-09,3.440928e-05,3.498162e-05,7.169806e-09,9.916709e-06,3.441671e-05,2.450000e-05,-1.232302e-08,2.605870e-10,-2.817067e-07,-3.498162e-05,7.169806e-08,7.169806e-09
1.357875e-10,7.850157e+00,1.157002e-07,3.498162e-05,1.671465e+00,-4.025951e-07,2.507777e-05,1.144770e+00,1.312768e-10,3.440950e-05,3.498162e-05,6.549524e-09,9.916058e-06,3.441606e-05,2.450000e-05,-1.219985e-08,5.967129e-12,-2.863608e-07,-3.498162e-05,6.549524e-08,6.549524e-09
1.358000e-10,7.850161e+00,1.063358e-07,3.498164e-05,1.671450e+00,-3.981918e-07,2.507828e-05,1.144770e+00,-5.357589e-09,3.440973e-05,3.498164e-05,5.935172e-09,9.915422e-06,3.441542e-05,2.450000e-05,-1.206642e-08,-2.435268e-10,-2.906833e-07,-3.498164e-05,5.935172e-08,5.935172e-09
1.358125e-10,7.850165e+00,9.699073e-08,3.498166e-05,1.671435e+00,-3.934611e-07,2.507878e-05,1.144769e+00,-1.073019e-08,3.440996e-05,3.498166e-05,5.327246e-09,9.914802e-06,3.441480e-05,2.450000e-05,-1.192307e-08,-4.877359e-10,-2.946808e-07,-3.498166e-05,5.327246e-08,5.327246e-09
1.358250e-10,7.850169e+00,8.767001e-08,3.498169e-05,1.671420e+00,-3.884147e-07,2.507926e-05,1.144769e+00,-1.598321e-08,3.441020e-05,3.498169e-05,4.726233e-09,9.914199e-06,3.441420e-05,2.450000e-05,-1.177014e-08,-7.265095e-10,-2.983602e-07,-3.498169e-05,4.726233e-08,4.726233e-09
1.358375e-10,7.850172e+00,7.837832e-08,3.498173e-05,1.671405e+00,-3.830641e-07,2.507973e-05,1.144768e+00,-2.111352e-08,3.441044e-05,3.498173e-05,4.132600e-09,9.913612e-06,3.441361e-05,2.450000e-05,-1.160800e-08,-9.597052e-10,-3.017287e-07,-3.498173e-05,4.132600e-08,4.132600e-09
1.358500e-10,7.850175e+00,6.912023e-08,3.498178e-05,1.671391e+00,-3.774214e-07,2.508018e-05,1.144767e+00,-2.611816e-08,3.441068e-05,3.498178e-05,3.546802e-09,9.913042e-06,3.441304e-05,2.450000e-05,-1.143701e-08,-1.187189e-09,-3.047939e-07,-3.498178e-05,3.546802e-08,3.546802e-09
1.358625e-10,7.850177e+00,5.990008e-08,3.498184e-05,1.671377e+00,-3.714984e-07,2.508061e-05,1.144766e+00,-3.099439e-08,3.441093e-05,3.498184e-05,2.969279e-09,9.912489e-06,3.441249e-05,2.450000e-05,-1.125753e-08,-1.408836e-09,-3.075636e-07,-3.498184e-05,2.969279e-08,2.969279e-09
1.358750e-10,7.850179e+00,5.072208e-08,3.498191e-05,1.671363e+00,-3.653075e-07,2.508103e-05,1.144765e+00,-3.573962e-08,3.441118e-05,3.498191e-05,2.400454e-09,9.911953e-06,3.441195e-05,2.450000e-05,-1.106992e-08,-1.624528e-09,-3.100460e-07,-3.498191e-05,2.400454e-08,2.400454e-09
1.358875e-10,7.850181e+00,4.159022e-08,3.498198e-05,1.671349e+00,-3.588608e-07,2.508142e-05,1.144763e+00,-4.035147e-08,3.441143e-05,3.498198e-05,1.840734e-09,9.911435e-06,3.441144e-05,2.450000e-05,-1.087457e-08,-1.834158e-09,-3.122494e-07,-3.498198e-05,1.840734e-08,1.840734e-09
1.359000e-10,7.850182e+00,3.250830e-08,3.498207e-05,1.671335e+00,-3.521708e-07,2.508180e-05,1.144762e+00,-4.482772e-08,3.441168e-05,3.498207e-05,1.290513e-09,9.910935e-06,3.441094e-05,2.450000e-05,-1.067184e-08,-2.037624e-09,-3.141825e-07,-3.498207e-05,1.290513e-08,1.290513e-09
1.359125e-10,7.850183e+00,2.347995e-08,3.498216e-05,1.671322e+00,-3.452498e-07,2.508216e-05,1.144760e+00,-4.916636e-08,3.441194e-05,3.498216e-05,7.501641e-10,9.910453e-06,3.441045e-05,2.450000e-05,-1.046212e-08,-2.234834e-09,-3.158542e-07,-3.498216e-05,7.501641e-09,7.501641e-10
1.359250e-10,7.850184e+00,1.450861e-08,3.498225e-05,1.671309e+00,-3.381105e-07,2.508251e-05,1.144758e+00,-5.336555e-08,3.441219e-05,3.498225e-05,2.200478e-10,9.909989e-06,3.440999e-05,2.450000e-05,-1.024577e-08,-2.425707e-09,-3.172737e-07,-3.498225e-05,2.200478e-09,2.200478e-10
1.359375e-10,7.850185e+00,5.597514e-09,3.498235e-05,1.671296e+00,-3.307654e-07,2.508283e-05,1.144756e+00,-5.742364e-08,3.441245e-05,3.498235e-05,-2.994940e-10,9.909543e-06,3.440954e-05,2.450000e-05,-1.002319e-08,-2.610166e-09,-3.184502e-07,-3.498235e-05,-2.994940e-09,-2.994940e-10
1.359500e-10,7.850185e+00,-3.250269e-09,3.498246e-05,1.671284e+00,-3.232270e-07,2.508314e-05,1.144754e+00,-6.133917e-08,3.441271e-05,3.498246e-05,-8.081358e-10,9.909115e-06,3.440912e-05,2.450000e-05,-9.794759e-09,-2.788144e-09,-3.193933e-07,-3.498246e-05,-8.081358e-09,-8.081358e-10
1.359625e-10,7.850184e+00,-1.203187e-08,3.498257e-05,1.671272e+00,-3.155081e-07,2.508343e-05,1.144751e+00,-6.511085e-08,3.441297e-05,3.498257e-05,-1.305569e-09,9.908706e-06,3.440871e-05,2.450000e-05,-9.560851e-09,-2.959584e-09,-3.201126e-07,-3.498257e-05,-1.305569e-08,-1.305569e-09
1.359750e-10,7.850184e+00,-2.074461e-08,3.498269e-05,1.671260e+00,-3.076211e-07,2.508370e-05,1.144749e+00,-6.873758e-08,3.441323e-05,3.498269e-05,-1.791502e-09,9.908315e-06,3.440831e-05,2.450000e-05,-9.321852e-09,-3.124435e-09,-3.206182e-07,-3.498269e-05,-1.791502e-08,-1.791502e-09
1.359875e-10,7.850183e+00,-2.938598e-08,3.498282e-05,1.671248e+00,-2.995788e-07,2.508395e-05,1.144746e+00,-7.221843e-08,3.441349e-05,3.498282e-05,-2.265660e-09,9.907942e-06,3.440794e-05,2.450000e-05,-9.078145e-09,-3.282656e-09,-3.209198e-07,-3.498282e-05,-2.265660e-08,-2.265660e-09
1.360000e-10,7.850181e+00,-3.795368e-08,3.498294e-05,1.671237e+00,-2.913936e-07,2.508419e-05,1.144743e+00,-7.555266e-08,3.441375e-05,3.498294e-05,-2.727787e-09,9.907588e-06,3.440759e-05,2.450000e-05,-8.830109e-09,-3.434212e-09,-3.210277e-07,-3.498294e-05,-2.727787e-08,-2.727787e-09
1.360125e-10,7.850180e+00,-4.644558e-08,3.498308e-05,1.671226e+00,-2.830781e-07,2.508440e-05,1.144740e+00,-7.873970e-08,3.441401e-05,3.498308e-05,-3.177642e-09,9.907252e-06,3.440725e-05,2.450000e-05,-8.578124e-09,-3.579077e-09,-3.209521e-07,-3.498308e-05,-3.177642e-08,-3.177642e-09
1.360250e-10,7.850178e+00,-5.485972e-08,3.498321e-05,1.671216e+00,-2.746448e-07,2.508460e-05,1.144737e+00,-8.177915e-08,3.441427e-05,3.498321e-05,-3.615004e-09,9.906935e-06,3.440693e-05,2.450000e-05,-8.322569e-09,-3.717234e-09,-3.207034e-07,-3.498321e-05,-3.615004e-08,-3.615004e-09
1.360375e-10,7.850176e+00,-6.319435e-08,3.498335e-05,1.671205e+00,-2.661060e-07,2.508478e-05,1.144734e+00,-8.467079e-08,3.441452e-05,3.498335e-05,-4.039665e-09,9.906635e-06,3.440664e-05,2.450000e-05,-8.063818e-09,-3.848672e-09,-3.202919e-07,-3.498335e-05,-4.039665e-08,-4.039665e-09
1.360500e-10,7.850173e+00,-7.144788e-08,3.498349e-05,1.671196e+00,-2.574740e-07,2.508494e-05,1.144731e+00,-8.741456e-08,3.441478e-05,3.498349e-05,-4.451439e-09,9.906354e-06,3.440635e-05,2.450000e-05,-7.802243e-09,-3.973389e-09,-3.197281e-07,-3.498349e-05,-4.451439e-08,-4.451439e-09
1.360625e-10,7.850170e+00,-7.961890e-08,3.498364e-05,1.671186e+00,-2.487611e-07,2.508508e-05,1.144727e+00,-9.001058e-08,3.441503e-05,3.498364e-05,-4.850155e-09,9.906092e-06,3.440609e-05,2.450000e-05,-7.538216e-09,-4.091390e-09,-3.190225e-07,-3.498364e-05,-4.850155e-08,-4.850155e-09
1.360750e-10,7.850167e+00,-8.770617e-08,3.498378e-05,1.671177e+00,-2.399794e-07,2.508521e-05,1.144724e+00,-9.245913e-08,3.441529e-05,3.498378e-05,-5.235659e-09,9.905847e-06,3.440585e-05,2.450000e-05,-7.272102e-09,-4.202688e-09,-3.181857e-07,-3.498378e-05,-5.235659e-08,-5.235659e-09
1.360875e-10,7.850164e+00,-9.570862e-08,3.498393e-05,1.671168e+00,-2.311407e-07,2.508532e-05,1.144720e+00,-9.476063e-08,3.441553e-05,3.498393e-05,-5.607814e-09,9.905620e-06,3.440562e-05,2.450000e-05,-7.004262e-09,-4.307301e-09,-3.172282e-07,-3.498393e-05,-5.607814e-08,-5.607814e-09
1.361000e-10,7.850160e+00,-1.036254e-07,3.498408e-05,1.671159e+00,-2.222569e-07,2.508541e-05,1.144717e+00,-9.691568e-08,3.441578e-05,3.498408e-05,-5.966501e-09,9.905411e-06,3.440541e-05,2.450000e-05,-6.735057e-09,-4.405258e-09,-3.161606e-07,-3.498408e-05,-5.966501e-08,-5.966501e-09
1.361125e-10,7.850156e+00,-1.114557e-07,3.498424e-05,1.671151e+00,-2.133396e-07,2.508548e-05,1.144713e+00,-9.892504e-08,3.441603e-05,3.498424e-05,-6.311617e-09,9.905219e-06,3.440522e-05,2.450000e-05,-6.464837e-09,-4.496593e-09,-3.149934e-07,-3.498424e-05,-6.311617e-08,-6.311617e-09
1.361250e-10,7.850151e+00,-1.191990e-07,3.498439e-05,1.671143e+00,-2.044005e-07,2.508554e-05,1.144709e+00,-1.007896e-07,3.441627e-05,3.498439e-05,-6.643075e-09,9.905045e-06,3.440504e-05,2.450000e-05,-6.193953e-09,-4.581346e-09,-3.137371e-07,-3.498439e-05,-6.643075e-08,-6.643075e-09
1.361375e-10,7.850147e+00,-1.268549e-07,3.498455e-05,1.671135e+00,-1.954506e-07,2.508558e-05,1.144705e+00,-1.025104e-07,3.441651e-05,3.498455e-05,-6.960807e-09,9.904888e-06,3.440489e-05,2.450000e-05,-5.922747e-09,-4.659565e-09,-3.124021e-07,-3.498455e-05,-6.960807e-08,-6.960807e-09
1.361500e-10,7.850142e+00,-1.344232e-07,3.498470e-05,1.671128e+00,-1.865013e-07,2.508560e-05,1.144701e+00,-1.040887e-07,3.441674e-05,3.498470e-05,-7.264760e-09,9.904747e-06,3.440475e-05,2.450000e-05,-5.651556e-09,-4.731304e-09,-3.109989e-07,-3.498470e-05,-7.264760e-08,-7.264760e-09
1.361625e-10,7.850136e+00,-1.419037e-07,3.498486e-05,1.671121e+00,-1.775634e-07,2.508561e-05,1.144697e+00,-1.055257e-07,3.441698e-05,3.498486e-05,-7.554895e-09,9.904624e-06,3.440462e-05,2.450000e-05,-5.380710e-09,-4.796624e-09,-3.095376e-07,-3.498486e-05,-7.554895e-08,-7.554895e-09
1.361750e-10,7.850131e+00,-1.492965e-07,3.498501e-05,1.671115e+00,-1.686477e-07,2.508560e-05,1.144693e+00,-1.068230e-07,3.441720e-05,3.498501e-05,-7.831193e-09,9.904517e-06,3.440452e-05,2.450000e-05,-5.110536e-09,-4.855592e-09,-3.080285e-07,-3.498501e-05,-7.831193e-08,-7.831193e-09
1.361875e-10,7.850125e+00,-1.566017e-07,3.498516e-05,1.671108e+00,-1.597646e-07,2.508558e-05,1.144689e+00,-1.079822e-07,3.441743e-05,3.498516e-05,-8.093648e-09,9.904426e-06,3.440443e-05,2.450000e-05,-4.841350e-09,-4.908281e-09,-3.064816e-07,-3.498516e-05,-8.093648e-08,-8.093648e-09
1.362000e-10,7.850119e+00,-1.638197e-07,3.498532e-05,1.671102e+00,-1.509243e-07,2.508554e-05,1.144685e+00,-1.090049e-07,3.441765e-05,3.498532e-05,-8.342271e-09,9.904351e-06,3.440435e-05,2.450000e-05,-4.573463e-09,-4.954768e-09,-3.049068e-07,-3.498532e-05,-8.342271e-08,-8.342271e-09
1.362125e-10,7.850113e+00,-1.709510e-07,3.498547e-05,1.671097e+00,-1.421369e-07,2.508549e-05,1.144681e+00,-1.098931e-07,3.441786e-05,3.498547e-05,-8.577087e-09,9.904292e-06,3.440429e-05,2.450000e-05,-4.307178e-09,-4.995140e-09,-3.033140e-07,-3.498547e-05,-8.577087e-08,-8.577087e-09
1.362250e-10,7.850106e+00,-1.779961e-07,3.498562e-05,1.671092e+00,-1.334121e-07,2.508542e-05,1.144677e+00,-1.106487e-07,3.441808e-05,3.498562e-05,-8.798136e-09,9.904248e-06,3.440425e-05,2.450000e-05,-4.042791e-09,-5.029485e-09,-3.017128e-07,-3.498562e-05,-8.798136e-08,-8.798136e-09
1.362375e-10,7.850099e+00,-1.849557e-07,3.498577e-05,1.671087e+00,-1.247594e-07,2.508534e-05,1.144673e+00,-1.112738e-07,3.441828e-05,3.498577e-05,-9.005474e-09,9.904218e-06,3.440422e-05,2.450000e-05,-3.780589e-09,-5.057899e-09,-3.001125e-07,-3.498577e-05,-9.005474e-08,-9.005474e-09
1.362500e-10,7.850092e+00,-1.918306e-07,3.498592e-05,1.671082e+00,-1.161881e-07,2.508524e-05,1.144668e+00,-1.117706e-07,3.441848e-05,3.498592e-05,-9.199170e-09,9.904204e-06,3.440420e-05,2.450000e-05,-3.520851e-09,-5.080482e-09,-2.985224e-07,-3.498592e-05,-9.199170e-08,-9.199170e-09
1.362625e-10,7.850085e+00,-1.986217e-07,3.498607e-05,1.671078e+00,-1.077069e-07,2.508513e-05,1.144664e+00,-1.121414e-07,3.441868e-05,3.498607e-05,-9.379308e-09,9.904204e-06,3.440420e-05,2.450000e-05,-3.263847e-09,-5.097338e-09,-2.969515e-07,-3.498607e-05,-9.379308e-08,-9.379308e-09
1.362750e-10,7.850077e+00,-2.053302e-07,3.498622e-05,1.671074e+00,-9.932467e-08,2.508501e-05,1.144660e+00,-1.123887e-07,3.441887e-05,3.498622e-05,-9.545986e-09,9.904218e-06,3.440422e-05,2.450000e-05,-3.009838e-09,-5.108578e-09,-2.954086e-07,-3.498622e-05,-9.545986e-08,-9.545986e-09
1.362875e-10,7.850069e+00,-2.119570e-07,3.498636e-05,1.671070e+00,-9.104955e-08,2.508487e-05,1.144656e+00,-1.125149e-07,3.441906e-05,3.498636e-05,-9.699314e-09,9.904245e-06,3.440425e-05,2.450000e-05,-2.759077e-09,-5.114316e-09,-2.939022e-07,-3.498636e-05,-9.699314e-08,-9.699314e-09
1.363000e-10,7.850061e+00,-2.185033e-07,3.498650e-05,1.671067e+00,-8.288961e-08,2.508473e-05,1.144651e+00,-1.125227e-07,3.441924e-05,3.498650e-05,-9.839417e-09,9.904286e-06,3.440429e-05,2.450000e-05,-2.511806e-09,-5.114669e-09,-2.924406e-07,-3.498650e-05,-9.839417e-08,-9.839417e-09
1.363125e-10,7.850052e+00,-2.249706e-07,3.498664e-05,1.671064e+00,-7.485252e-08,2.508457e-05,1.144647e+00,-1.124147e-07,3.441942e-05,3.498664e-05,-9.966431e-09,9.904340e-06,3.440434e-05,2.450000e-05,-2.268258e-09,-5.109761e-09,-2.910317e-07,-3.498664e-05,-9.966431e-08,-9.966431e-09
1.363250e-10,7.850044e+00,-2.313600e-07,3.498678e-05,1.671061e+00,-6.694563e-08,2.508440e-05,1.144643e+00,-1.121938e-07,3.441959e-05,3.498678e-05,-1.008050e-08,9.904406e-06,3.440441e-05,2.450000e-05,-2.028656e-09,-5.099717e-09,-2.896834e-07,-3.498678e-05,-1.008050e-07,-1.008050e-08
1.363375e-10,7.850035e+00,-2.376730e-07,3.498691e-05,1.671059e+00,-5.917596e-08,2.508422e-05,1.144639e+00,-1.118627e-07,3.441975e-05,3.498691e-05,-1.018180e-08,9.904484e-06,3.440448e-05,2.450000e-05,-1.793211e-09,-5.084667e-09,-2.884029e-07,-3.498691e-05,-1.018180e-07,-1.018180e-08
1.363500e-10,7.850026e+00,-2.439111e-07,3.498704e-05,1.671057e+00,-5.155017e-08,2.508403e-05,1.144634e+00,-1.114244e-07,3.441991e-05,3.498704e-05,-1.027049e-08,9.904574e-06,3.440457e-05,2.450000e-05,-1.562126e-09,-5.064744e-09,-2.871974e-07,-3.498704e-05,-1.027049e-07,-1.027049e-08
1.363625e-10,7.850016e+00,-2.500757e-07,3.498717e-05,1.671055e+00,-4.407457e-08,2.508383e-05,1.144630e+00,-1.108819e-07,3.442006e-05,3.498717e-05,-1.034675e-08,9.904675e-06,3.440468e-05,2.450000e-05,-1.335593e-09,-5.040085e-09,-2.860736e-07,-3.498717e-05,-1.034675e-07,-1.034675e-08
1.363750e-10,7.850007e+00,-2.561685e-07,3.498729e-05,1.671053e+00,-3.675510e-08,2.508362e-05,1.144626e+00,-1.102382e-07,3.442021e-05,3.498729e-05,-1.041078e-08,9.904787e-06,3.440479e-05,2.450000e-05,-1.113791e-09,-5.010827e-09,-2.850379e-07,-3.498729e-05,-1.041078e-07,-1.041078e-08
1.363875e-10,7.849997e+00,-2.621910e-07,3.498741e-05,1.671052e+00,-2.959736e-08,2.508340e-05,1.144622e+00,-1.094965e-07,3.442035e-05,3.498741e-05,-1.046280e-08,9.904910e-06,3.440491e-05,2.450000e-05,-8.968896e-10,-4.977113e-09,-2.840963e-07,-3.498741e-05,-1.046280e-07,-1.046280e-08
1.364000e-10,7.849987e+00,-2.681448e-07,3.498753e-05,1.671051e+00,-2.260653e-08,2.508317e-05,1.144618e+00,-1.086599e-07,3.442048e-05,3.498753e-05,-1.050300e-08,9.905042e-06,3.440504e-05,2.450000e-05,-6.850464e-10,-4.939088e-09,-2.832544e-07,-3.498753e-05,-1.050300e-07,-1.050300e-08
1.364125e-10,7.849976e+00,-2.740315e-07,3.498765e-05,1.671050e+00,-1.578745e-08,2.508294e-05,1.144614e+00,-1.077317e-07,3.442061e-05,3.498765e-05,-1.053161e-08,9.905184e-06,3.440518e-05,2.450000e-05,-4.784076e-10,-4.896896e-09,-2.825175e-07,-3.498765e-05,-1.053161e-07,-1.053161e-08
1.364250e-10,7.849966e+00,-2.798527e-07,3.498776e-05,1.671050e+00,-9.144551e-09,2.508270e-05,1.144609e+00,-1.067151e-07,3.442074e-05,3.498776e-05,-1.054888e-08,9.905336e-06,3.440534e-05,2.450000e-05,-2.771076e-10,-4.850687e-09,-2.818905e-07,-3.498776e-05,-1.054888e-07,-1.054888e-08
1.364375e-10,7.849955e+00,-2.856101e-07,3.498787e-05,1.671050e+00,-2.681875e-09,2.508246e-05,1.144605e+00,-1.056134e-07,3.442085e-05,3.498787e-05,-1.055503e-08,9.905496e-06,3.440550e-05,2.450000e-05,-8.126894e-11,-4.800611e-09,-2.813777e-07,-3.498787e-05,-1.055503e-07,-1.055503e-08
1.364500e-10,7.849944e+00,-2.913051e-07,3.498798e-05,1.671050e+00,3.596932e-09,2.508220e-05,1.144601e+00,-1.044300e-07,3.442096e-05,3.498798e-05,-1.055032e-08,9.905664e-06,3.440566e-05,2.450000e-05,1.089979e-10,-4.746819e-09,-2.809832e-07,-3.498798e-05,-1.055032e-07,-1.055032e-08
1.364625e-10,7.849933e+00,-2.969394e-07,3.498808e-05,1.671050e+00,9.688625e-09,2.508195e-05,1.144598e+00,-1.031682e-07,3.442107e-05,3.498808e-05,-1.053501e-08,9.905841e-06,3.440584e-05,2.450000e-05,2.935947e-10,-4.689464e-09,-2.807106e-07,-3.498808e-05,-1.053501e-07,-1.053501e-08
1.364750e-10,7.849922e+00,-3.025144e-07,3.498818e-05,1.671051e+00,1.559037e-08,2.508168e-05,1.144594e+00,-1.018314e-07,3.442116e-05,3.498818e-05,-1.050935e-08,9.906025e-06,3.440602e-05,2.450000e-05,4.724354e-10,-4.628699e-09,-2.805629e-07,-3.498818e-05,-1.050935e-07,-1.050935e-08
1.364875e-10,7.849910e+00,-3.080317e-07,3.498828e-05,1.671051e+00,2.129974e-08,2.508142e-05,1.144590e+00,-1.004229e-07,3.442125e-05,3.498828e-05,-1.047363e-08,9.906216e-06,3.440622e-05,2.450000e-05,6.454466e-10,-4.564679e-09,-2.805428e-07,-3.498828e-05,-1.047363e-07,-1.047363e-08
1.365000e-10,7.849898e+00,-3.134926e-07,3.498837e-05,1.671052e+00,2.681471e-08,2.508115e-05,1.144586e+00,-9.894632e-08,3.442134e-05,3.498837e-05,-1.042812e-08,9.906413e-06,3.440641e-05,2.450000e-05,8.125671e-10,-4.497560e-09,-2.806525e-07,-3.498837e-05,-1.042812e-07,-1.042812e-08
1.365125e-10,7.849886e+00,-3.188984e-07,3.498847e-05,1.671053e+00,3.213371e-08,2.508088e-05,1.144582e+00,-9.740493e-08,3.442142e-05,3.498847e-05,-1.037311e-08,9.906617e-06,3.440662e-05,2.450000e-05,9.737486e-10,-4.427497e-09,-2.808937e-07,-3.498847e-05,-1.037311e-07,-1.037311e-08
1.365250e-10,7.849874e+00,-3.242506e-07,3.498856e-05,1.671055e+00,3.725553e-08,2.508060e-05,1.144579e+00,-9.580220e-08,3.442149e-05,3.498856e-05,-1.030887e-08,9.906827e-06,3.440683e-05,2.450000e-05,1.128955e-09,-4.354646e-09,-2.812676e-07,-3.498856e-05,-1.030887e-07,-1.030887e-08
1.365375e-10,7.849862e+00,-3.295501e-07,3.498865e-05,1.671056e+00,4.217943e-08,2.508033e-05,1.144575e+00,-9.414155e-08,3.442156e-05,3.498865e-05,-1.023571e-08,9.907042e-06,3.440704e-05,2.450000e-05,1.278164e-09,-4.279161e-09,-2.817748e-07,-3.498865e-05,-1.023571e-07,-1.023571e-08
1.365500e-10,7.849849e+00,-3.347982e-07,3.498873e-05,1.671058e+00,4.690506e-08,2.508005e-05,1.144571e+00,-9.242639e-08,3.442162e-05,3.498873e-05,-1.015392e-08,9.907262e-06,3.440726e-05,2.450000e-05,1.421365e-09,-4.201199e-09,-2.824157e-07,-3.498873e-05,-1.015392e-07,-1.015392e-08
1.365625e-10,7.849836e+00,-3.399957e-07,3.498882e-05,1.671060e+00,5.143251e-08,2.507977e-05,1.144568e+00,-9.066012e-08,3.442167e-05,3.498882e-05,-1.006381e-08,9.907487e-06,3.440749e-05,2.450000e-05,1.558561e-09,-4.120914e-09,-2.831899e-07,-3.498882e-05,-1.006381e-07,-1.006381e-08
1.365750e-10,7.849823e+00,-3.451436e-07,3.498890e-05,1.671062e+00,5.576228e-08,2.507950e-05,1.144565e+00,-8.884613e-08,3.442172e-05,3.498890e-05,-9.965681e-09,9.907716e-06,3.440772e-05,2.450000e-05,1.689766e-09,-4.038460e-09,-2.840967e-07,-3.498890e-05,-9.965681e-08,-9.965681e-09
1.365875e-10,7.849810e+00,-3.502426e-07,3.498898e-05,1.671064e+00,5.989529e-08,2.507922e-05,1.144561e+00,-8.698777e-08,3.442176e-05,3.498898e-05,-9.859837e-09,9.907949e-06,3.440795e-05,2.450000e-05,1.815009e-09,-3.953990e-09,-2.851346e-07,-3.498898e-05,-9.859837e-08,-9.859837e-09
1.366000e-10,7.849797e+00,-3.552933e-07,3.498906e-05,1.671066e+00,6.383288e-08,2.507894e-05,1.144558e+00,-8.508839e-08,3.442180e-05,3.498906e-05,-9.746592e-09,9.908186e-06,3.440819e-05,2.450000e-05,1.934330e-09,-3.867654e-09,-2.863018e-07,-3.498906e-05,-9.746592e-08,-9.746592e-09
