time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.288125e-10,-1.284556e-01,1.591737e-09,-4.483523e-06,3.207733e-01,-5.575826e-12,7.945572e-06,3.250288e-01,3.312917e-12,1.207090e-05,-4.483523e-06,4.234039e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.689644e-13,1.505871e-13,1.584613e-09,4.483523e-06,4.234040e-12,4.234039e-13
1.288250e-10,-1.284556e-01,1.624788e-09,-4.483523e-06,3.207733e-01,-5.916200e-12,7.945572e-06,3.250288e-01,3.195564e-12,1.207090e-05,-4.483523e-06,4.145656e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.792788e-13,1.452529e-13,1.617310e-09,4.483523e-06,4.145654e-12,4.145656e-13
1.288375e-10,-1.284555e-01,1.656698e-09,-4.483523e-06,3.207733e-01,-6.252104e-12,7.945572e-06,3.250288e-01,3.076192e-12,1.207090e-05,-4.483523e-06,4.054569e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.894577e-13,1.398269e-13,1.648872e-09,4.483523e-06,4.054570e-12,4.054569e-13
1.288500e-10,-1.284554e-01,1.687447e-09,-4.483523e-06,3.207733e-01,-6.583317e-12,7.945572e-06,3.250288e-01,2.954884e-12,1.207090e-05,-4.483523e-06,3.960843e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.994945e-13,1.343129e-13,1.679278e-09,4.483523e-06,3.960842e-12,3.960843e-13
1.288625e-10,-1.284554e-01,1.717015e-09,-4.483523e-06,3.207733e-01,-6.909617e-12,7.945572e-06,3.250288e-01,2.831728e-12,1.207090e-05,-4.483523e-06,3.864546e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.093823e-13,1.287149e-13,1.708510e-09,4.483523e-06,3.864547e-12,3.864546e-13
1.288750e-10,-1.284553e-01,1.745384e-09,-4.483523e-06,3.207733e-01,-7.230791e-12,7.945572e-06,3.250288e-01,2.706811e-12,1.207090e-05,-4.483523e-06,3.765747e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.191149e-13,1.230369e-13,1.736548e-09,4.483523e-06,3.765748e-12,3.765747e-13
1.288875e-10,-1.284552e-01,1.772535e-09,-4.483523e-06,3.207733e-01,-7.546632e-12,7.945572e-06,3.250288e-01,2.580218e-12,1.207090e-05,-4.483523e-06,3.664516e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.286858e-13,1.172826e-13,1.763376e-09,4.483523e-06,3.664515e-12,3.664516e-13
1.289000e-10,-1.284552e-01,1.798453e-09,-4.483523e-06,3.207733e-01,-7.856930e-12,7.945572e-06,3.250288e-01,2.452037e-12,1.207090e-05,-4.483523e-06,3.560925e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.380888e-13,1.114562e-13,1.788976e-09,4.483523e-06,3.560927e-12,3.560925e-13
1.289125e-10,-1.284551e-01,1.823120e-09,-4.483523e-06,3.207733e-01,-8.161487e-12,7.945572e-06,3.250288e-01,2.322361e-12,1.207090e-05,-4.483523e-06,3.455049e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.473178e-13,1.055619e-13,1.813332e-09,4.483523e-06,3.455051e-12,3.455049e-13
1.289250e-10,-1.284550e-01,1.846521e-09,-4.483523e-06,3.207733e-01,-8.460105e-12,7.945572e-06,3.250288e-01,2.191278e-12,1.207090e-05,-4.483523e-06,3.346962e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.563668e-13,9.960353e-14,1.836430e-09,4.483523e-06,3.346963e-12,3.346962e-13
1.289375e-10,-1.284550e-01,1.868643e-09,-4.483523e-06,3.207733e-01,-8.752595e-12,7.945572e-06,3.250288e-01,2.058877e-12,1.207090e-05,-4.483523e-06,3.236742e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.652302e-13,9.358531e-14,1.858256e-09,4.483523e-06,3.236742e-12,3.236742e-13
1.289500e-10,-1.284549e-01,1.889471e-09,-4.483523e-06,3.207733e-01,-9.038767e-12,7.945572e-06,3.250288e-01,1.925255e-12,1.207090e-05,-4.483523e-06,3.124466e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.739020e-13,8.751158e-14,1.878795e-09,4.483523e-06,3.124465e-12,3.124466e-13
1.289625e-10,-1.284548e-01,1.908994e-09,-4.483523e-06,3.207733e-01,-9.318437e-12,7.945572e-06,3.250288e-01,1.790499e-12,1.207090e-05,-4.483523e-06,3.010213e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.823769e-13,8.138633e-14,1.898037e-09,4.483523e-06,3.010213e-12,3.010213e-13
1.289750e-10,-1.284547e-01,1.927199e-09,-4.483523e-06,3.207733e-01,-9.591427e-12,7.945572e-06,3.250288e-01,1.654705e-12,1.207090e-05,-4.483523e-06,2.894064e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.906493e-13,7.521385e-14,1.915968e-09,4.483523e-06,2.894062e-12,2.894064e-13
1.289875e-10,-1.284547e-01,1.944075e-09,-4.483523e-06,3.207733e-01,-9.857560e-12,7.945572e-06,3.250288e-01,1.517967e-12,1.207090e-05,-4.483523e-06,2.776100e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.987139e-13,6.899852e-14,1.932580e-09,4.483523e-06,2.776101e-12,2.776100e-13
1.290000e-10,-1.284546e-01,1.959614e-09,-4.483523e-06,3.207733e-01,-1.011667e-11,7.945572e-06,3.250288e-01,1.380377e-12,1.207090e-05,-4.483523e-06,2.656404e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.065658e-13,6.274443e-14,1.947861e-09,4.483523e-06,2.656405e-12,2.656404e-13
1.290125e-10,-1.284545e-01,1.973805e-09,-4.483523e-06,3.207733e-01,-1.036860e-11,7.945572e-06,3.250288e-01,1.242033e-12,1.207090e-05,-4.483523e-06,2.535060e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.141999e-13,5.645605e-14,1.961803e-09,4.483523e-06,2.535062e-12,2.535060e-13
1.290250e-10,-1.284544e-01,1.986642e-09,-4.483523e-06,3.207733e-01,-1.061318e-11,7.945572e-06,3.250288e-01,1.103029e-12,1.207090e-05,-4.483523e-06,2.412153e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.216114e-13,5.013768e-14,1.974399e-09,4.483523e-06,2.412154e-12,2.412153e-13
1.290375e-10,-1.284544e-01,1.998116e-09,-4.483524e-06,3.207733e-01,-1.085026e-11,7.945572e-06,3.250288e-01,9.634616e-13,1.207090e-05,-4.483524e-06,2.287768e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.287956e-13,4.379371e-14,1.985641e-09,4.483524e-06,2.287770e-12,2.287768e-13
1.290500e-10,-1.284543e-01,2.008221e-09,-4.483524e-06,3.207733e-01,-1.107969e-11,7.945572e-06,3.250288e-01,8.234249e-13,1.207090e-05,-4.483524e-06,2.161992e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.357481e-13,3.742840e-14,1.995524e-09,4.483524e-06,2.161994e-12,2.161992e-13
1.290625e-10,-1.284542e-01,2.016954e-09,-4.483524e-06,3.207733e-01,-1.130133e-11,7.945572e-06,3.250288e-01,6.830155e-13,1.207090e-05,-4.483524e-06,2.034914e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.424644e-13,3.104616e-14,2.004042e-09,4.483524e-06,2.034913e-12,2.034914e-13
1.290750e-10,-1.284541e-01,2.024308e-09,-4.483524e-06,3.207733e-01,-1.151503e-11,7.945572e-06,3.250288e-01,5.423256e-13,1.207090e-05,-4.483524e-06,1.906620e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.489404e-13,2.465116e-14,2.011191e-09,4.483524e-06,1.906621e-12,1.906620e-13
1.290875e-10,-1.284541e-01,2.030281e-09,-4.483524e-06,3.207733e-01,-1.172067e-11,7.945572e-06,3.250288e-01,4.014536e-13,1.207090e-05,-4.483524e-06,1.777199e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.551720e-13,1.824789e-14,2.016968e-09,4.483524e-06,1.777200e-12,1.777199e-13
1.291000e-10,-1.284540e-01,2.034871e-09,-4.483524e-06,3.207733e-01,-1.191812e-11,7.945572e-06,3.250288e-01,2.604918e-13,1.207090e-05,-4.483524e-06,1.646742e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.611552e-13,1.184054e-14,2.021371e-09,4.483524e-06,1.646743e-12,1.646742e-13
1.291125e-10,-1.284539e-01,2.038076e-09,-4.483524e-06,3.207733e-01,-1.210725e-11,7.945572e-06,3.250288e-01,1.195366e-13,1.207090e-05,-4.483524e-06,1.515337e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.668864e-13,5.433482e-15,2.024398e-09,4.483524e-06,1.515337e-12,1.515337e-13
1.291250e-10,-1.284538e-01,2.039895e-09,-4.483524e-06,3.207733e-01,-1.228795e-11,7.945572e-06,3.250288e-01,-2.131121e-14,1.207090e-05,-4.483524e-06,1.383076e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.723622e-13,-9.686915e-16,2.026049e-09,4.483524e-06,1.383076e-12,1.383076e-13
1.291375e-10,-1.284538e-01,2.040329e-09,-4.483524e-06,3.207733e-01,-1.246012e-11,7.945572e-06,3.250288e-01,-1.619595e-13,1.207090e-05,-4.483524e-06,1.250049e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.775792e-13,-7.361797e-15,2.026324e-09,4.483524e-06,1.250048e-12,1.250049e-13
1.291500e-10,-1.284537e-01,2.039379e-09,-4.483524e-06,3.207733e-01,-1.262364e-11,7.945572e-06,3.250288e-01,-3.023163e-13,1.207090e-05,-4.483524e-06,1.116348e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.825344e-13,-1.374165e-14,2.025226e-09,4.483524e-06,1.116348e-12,1.116348e-13
1.291625e-10,-1.284536e-01,2.037048e-09,-4.483524e-06,3.207733e-01,-1.277842e-11,7.945572e-06,3.250288e-01,-4.422828e-13,1.207090e-05,-4.483524e-06,9.820635e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.872248e-13,-2.010376e-14,2.022755e-09,4.483524e-06,9.820642e-13,9.820635e-14
1.291750e-10,-1.284535e-01,2.033338e-09,-4.483524e-06,3.207733e-01,-1.292437e-11,7.945572e-06,3.250288e-01,-5.817670e-13,1.207090e-05,-4.483524e-06,8.472886e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.916476e-13,-2.644395e-14,2.018917e-09,4.483524e-06,8.472885e-13,8.472886e-14
1.291875e-10,-1.284534e-01,2.028254e-09,-4.483524e-06,3.207733e-01,-1.306140e-11,7.945572e-06,3.250288e-01,-7.206702e-13,1.207090e-05,-4.483524e-06,7.121150e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.958000e-13,-3.275774e-14,2.013714e-09,4.483524e-06,7.121165e-13,7.121150e-14
1.292000e-10,-1.284534e-01,2.021802e-09,-4.483524e-06,3.207733e-01,-1.318943e-11,7.945572e-06,3.250288e-01,-8.589048e-13,1.207090e-05,-4.483524e-06,5.766350e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.996797e-13,-3.904113e-14,2.007152e-09,4.483524e-06,5.766348e-13,5.766350e-14
1.292125e-10,-1.284533e-01,2.013986e-09,-4.483524e-06,3.207733e-01,-1.330839e-11,7.945572e-06,3.250288e-01,-9.963765e-13,1.207090e-05,-4.483524e-06,4.409410e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.032847e-13,-4.528984e-14,1.999237e-09,4.483524e-06,4.409416e-13,4.409410e-14
1.292250e-10,-1.284532e-01,2.004815e-09,-4.483524e-06,3.207733e-01,-1.341822e-11,7.945572e-06,3.250288e-01,-1.132993e-12,1.207090e-05,-4.483524e-06,3.051251e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.066128e-13,-5.149969e-14,1.989976e-09,4.483524e-06,3.051251e-13,3.051251e-14
1.292375e-10,-1.284531e-01,1.994295e-09,-4.483524e-06,3.207733e-01,-1.351886e-11,7.945572e-06,3.250288e-01,-1.268663e-12,1.207090e-05,-4.483524e-06,1.692797e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.096624e-13,-5.766649e-14,1.979377e-09,4.483524e-06,1.692796e-13,1.692797e-14
1.292500e-10,-1.284531e-01,1.982436e-09,-4.483524e-06,3.207733e-01,-1.361025e-11,7.945572e-06,3.250288e-01,-1.403298e-12,1.207090e-05,-4.483524e-06,3.349690e-15,-1.242910e-05,1.207090e-05,2.450000e-05,-4.124317e-13,-6.378626e-14,1.967449e-09,4.483524e-06,3.349594e-14,3.349690e-15
1.292625e-10,-1.284530e-01,1.969247e-09,-4.483524e-06,3.207733e-01,-1.369233e-11,7.945572e-06,3.250288e-01,-1.536806e-12,1.207090e-05,-4.483524e-06,-1.021314e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.149191e-13,-6.985481e-14,1.954202e-09,4.483524e-06,-1.021320e-13,-1.021314e-14
1.292750e-10,-1.284529e-01,1.954739e-09,-4.483524e-06,3.207733e-01,-1.376507e-11,7.945572e-06,3.250288e-01,-1.669097e-12,1.207090e-05,-4.483524e-06,-2.375134e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.171234e-13,-7.586805e-14,1.939645e-09,4.483524e-06,-2.375156e-13,-2.375134e-14
1.292875e-10,-1.284528e-01,1.938923e-09,-4.483524e-06,3.207733e-01,-1.382843e-11,7.945572e-06,3.250288e-01,-1.800086e-12,1.207090e-05,-4.483524e-06,-3.725580e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.190433e-13,-8.182210e-14,1.923790e-09,4.483524e-06,-3.725560e-13,-3.725580e-14
1.293000e-10,-1.284528e-01,1.921811e-09,-4.483524e-06,3.207733e-01,-1.388238e-11,7.945572e-06,3.250288e-01,-1.929685e-12,1.207090e-05,-4.483524e-06,-5.071743e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.206781e-13,-8.771297e-14,1.906651e-09,4.483524e-06,-5.071755e-13,-5.071743e-14
1.293125e-10,-1.284527e-01,1.903417e-09,-4.483524e-06,3.207733e-01,-1.392689e-11,7.945572e-06,3.250288e-01,-2.057811e-12,1.207090e-05,-4.483524e-06,-6.412715e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.220270e-13,-9.353688e-14,1.888239e-09,4.483524e-06,-6.412722e-13,-6.412715e-14
1.293250e-10,-1.284526e-01,1.883754e-09,-4.483524e-06,3.207733e-01,-1.396195e-11,7.945572e-06,3.250288e-01,-2.184376e-12,1.207090e-05,-4.483524e-06,-7.747598e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.230895e-13,-9.928984e-14,1.868569e-09,4.483524e-06,-7.747600e-13,-7.747598e-14
1.293375e-10,-1.284526e-01,1.862838e-09,-4.483524e-06,3.207733e-01,-1.398756e-11,7.945572e-06,3.250288e-01,-2.309299e-12,1.207090e-05,-4.483524e-06,-9.075495e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-4.238653e-13,-1.049682e-13,1.847655e-09,4.483524e-06,-9.075484e-13,-9.075495e-14
1.293500e-10,-1.284525e-01,1.840684e-09,-4.483524e-06,3.207733e-01,-1.400369e-11,7.945572e-06,3.250288e-01,-2.432499e-12,1.207090e-05,-4.483524e-06,-1.039552e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.243543e-13,-1.105682e-13,1.825514e-09,4.483524e-06,-1.039553e-12,-1.039552e-13
1.293625e-10,-1.284524e-01,1.817308e-09,-4.483524e-06,3.207733e-01,-1.401037e-11,7.945572e-06,3.250288e-01,-2.553893e-12,1.207090e-05,-4.483524e-06,-1.170679e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.245566e-13,-1.160860e-13,1.802162e-09,4.483524e-06,-1.170678e-12,-1.170679e-13
1.293750e-10,-1.284523e-01,1.792729e-09,-4.483524e-06,3.207733e-01,-1.400759e-11,7.945572e-06,3.250288e-01,-2.673401e-12,1.207090e-05,-4.483524e-06,-1.300843e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.244723e-13,-1.215182e-13,1.777616e-09,4.483524e-06,-1.300842e-12,-1.300843e-13
1.293875e-10,-1.284523e-01,1.766963e-09,-4.483524e-06,3.207733e-01,-1.399536e-11,7.945572e-06,3.250288e-01,-2.790947e-12,1.207090e-05,-4.483524e-06,-1.429957e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.241017e-13,-1.268612e-13,1.751894e-09,4.483524e-06,-1.429957e-12,-1.429957e-13
1.294000e-10,-1.284522e-01,1.740030e-09,-4.483524e-06,3.207733e-01,-1.397371e-11,7.945572e-06,3.250288e-01,-2.906454e-12,1.207090e-05,-4.483524e-06,-1.557935e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.234457e-13,-1.321116e-13,1.725015e-09,4.483524e-06,-1.557935e-12,-1.557935e-13
1.294125e-10,-1.284521e-01,1.711950e-09,-4.483524e-06,3.207733e-01,-1.394267e-11,7.945572e-06,3.250288e-01,-3.019846e-12,1.207090e-05,-4.483524e-06,-1.684694e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.225050e-13,-1.372657e-13,1.696998e-09,4.483524e-06,-1.684692e-12,-1.684694e-13
1.294250e-10,-1.284521e-01,1.682743e-09,-4.483524e-06,3.207733e-01,-1.390226e-11,7.945572e-06,3.250288e-01,-3.131047e-12,1.207090e-05,-4.483524e-06,-1.810148e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.212807e-13,-1.423203e-13,1.667865e-09,4.483524e-06,-1.810148e-12,-1.810148e-13
1.294375e-10,-1.284520e-01,1.652430e-09,-4.483524e-06,3.207733e-01,-1.385254e-11,7.945572e-06,3.250288e-01,-3.239991e-12,1.207090e-05,-4.483524e-06,-1.934214e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.197740e-13,-1.472723e-13,1.637635e-09,4.483524e-06,-1.934214e-12,-1.934214e-13
1.294500e-10,-1.284520e-01,1.621033e-09,-4.483524e-06,3.207733e-01,-1.379354e-11,7.945572e-06,3.250288e-01,-3.346604e-12,1.207090e-05,-4.483524e-06,-2.056811e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.179862e-13,-1.521184e-13,1.606332e-09,4.483524e-06,-2.056812e-12,-2.056811e-13
1.294625e-10,-1.284519e-01,1.588574e-09,-4.483524e-06,3.207733e-01,-1.372533e-11,7.945572e-06,3.250288e-01,-3.450816e-12,1.207090e-05,-4.483524e-06,-2.177858e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.159190e-13,-1.568553e-13,1.573976e-09,4.483524e-06,-2.177859e-12,-2.177858e-13
1.294750e-10,-1.284518e-01,1.555077e-09,-4.483524e-06,3.207733e-01,-1.364794e-11,7.945572e-06,3.250288e-01,-3.552563e-12,1.207090e-05,-4.483524e-06,-2.297275e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.135741e-13,-1.614801e-13,1.540593e-09,4.483524e-06,-2.297275e-12,-2.297275e-13
1.294875e-10,-1.284518e-01,1.520566e-09,-4.483524e-06,3.207733e-01,-1.356146e-11,7.945572e-06,3.250288e-01,-3.651777e-12,1.207090e-05,-4.483524e-06,-2.414984e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.109533e-13,-1.659898e-13,1.506204e-09,4.483524e-06,-2.414985e-12,-2.414984e-13
1.295000e-10,-1.284517e-01,1.485065e-09,-4.483524e-06,3.207733e-01,-1.346594e-11,7.945572e-06,3.250288e-01,-3.748393e-12,1.207090e-05,-4.483524e-06,-2.530908e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.080589e-13,-1.703815e-13,1.470836e-09,4.483524e-06,-2.530906e-12,-2.530908e-13
1.295125e-10,-1.284517e-01,1.448600e-09,-4.483524e-06,3.207733e-01,-1.336147e-11,7.945572e-06,3.250288e-01,-3.842352e-12,1.207090e-05,-4.483524e-06,-2.644970e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.048931e-13,-1.746524e-13,1.434513e-09,4.483524e-06,-2.644969e-12,-2.644970e-13
1.295250e-10,-1.284516e-01,1.411197e-09,-4.483524e-06,3.207733e-01,-1.324813e-11,7.945572e-06,3.250288e-01,-3.933595e-12,1.207090e-05,-4.483524e-06,-2.757096e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.014584e-13,-1.787998e-13,1.397260e-09,4.483524e-06,-2.757095e-12,-2.757096e-13
1.295375e-10,-1.284516e-01,1.372881e-09,-4.483524e-06,3.207733e-01,-1.312599e-11,7.945572e-06,3.250288e-01,-4.022060e-12,1.207090e-05,-4.483524e-06,-2.867213e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.977573e-13,-1.828209e-13,1.359105e-09,4.483524e-06,-2.867214e-12,-2.867213e-13
1.295500e-10,-1.284515e-01,1.333681e-09,-4.483524e-06,3.207733e-01,-1.299516e-11,7.945572e-06,3.250288e-01,-4.107698e-12,1.207090e-05,-4.483524e-06,-2.975250e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.937926e-13,-1.867135e-13,1.320074e-09,4.483524e-06,-2.975250e-12,-2.975250e-13
1.295625e-10,-1.284515e-01,1.293623e-09,-4.483524e-06,3.207733e-01,-1.285572e-11,7.945572e-06,3.250288e-01,-4.190450e-12,1.207090e-05,-4.483524e-06,-3.081135e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.895672e-13,-1.904750e-13,1.280195e-09,4.483524e-06,-3.081134e-12,-3.081135e-13
1.295750e-10,-1.284514e-01,1.252736e-09,-4.483524e-06,3.207733e-01,-1.270778e-11,7.945572e-06,3.250288e-01,-4.270264e-12,1.207090e-05,-4.483524e-06,-3.184802e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.850843e-13,-1.941029e-13,1.239495e-09,4.483524e-06,-3.184801e-12,-3.184802e-13
1.295875e-10,-1.284514e-01,1.211049e-09,-4.483524e-06,3.207733e-01,-1.255146e-11,7.945572e-06,3.250288e-01,-4.347095e-12,1.207090e-05,-4.483524e-06,-3.286183e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.803473e-13,-1.975952e-13,1.198003e-09,4.483524e-06,-3.286182e-12,-3.286183e-13
1.296000e-10,-1.284513e-01,1.168590e-09,-4.483524e-06,3.207733e-01,-1.238687e-11,7.945572e-06,3.250288e-01,-4.420892e-12,1.207090e-05,-4.483524e-06,-3.385212e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.753597e-13,-2.009496e-13,1.155749e-09,4.483524e-06,-3.385212e-12,-3.385212e-13
1.296125e-10,-1.284513e-01,1.125390e-09,-4.483524e-06,3.207733e-01,-1.221412e-11,7.945572e-06,3.250288e-01,-4.491606e-12,1.207090e-05,-4.483524e-06,-3.481826e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.701249e-13,-2.041639e-13,1.112762e-09,4.483524e-06,-3.481826e-12,-3.481826e-13
1.296250e-10,-1.284512e-01,1.081479e-09,-4.483524e-06,3.207733e-01,-1.203335e-11,7.945572e-06,3.250288e-01,-4.559199e-12,1.207090e-05,-4.483524e-06,-3.575962e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.646470e-13,-2.072363e-13,1.069072e-09,4.483524e-06,-3.575964e-12,-3.575962e-13
1.296375e-10,-1.284512e-01,1.036887e-09,-4.483524e-06,3.207733e-01,-1.184468e-11,7.945572e-06,3.250288e-01,-4.623626e-12,1.207090e-05,-4.483524e-06,-3.667562e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.589298e-13,-2.101648e-13,1.024709e-09,4.483524e-06,-3.667561e-12,-3.667562e-13
1.296500e-10,-1.284511e-01,9.916450e-10,-4.483524e-06,3.207733e-01,-1.164825e-11,7.945572e-06,3.250288e-01,-4.684848e-12,1.207090e-05,-4.483524e-06,-3.756566e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.529774e-13,-2.129476e-13,9.797049e-10,4.483524e-06,-3.756566e-12,-3.756566e-13
1.296625e-10,-1.284511e-01,9.457850e-10,-4.483524e-06,3.207733e-01,-1.144420e-11,7.945572e-06,3.250288e-01,-4.742827e-12,1.207090e-05,-4.483524e-06,-3.842918e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.467939e-13,-2.155830e-13,9.340900e-10,4.483524e-06,-3.842918e-12,-3.842918e-13
1.296750e-10,-1.284511e-01,8.993387e-10,-4.483524e-06,3.207733e-01,-1.123266e-11,7.945572e-06,3.250288e-01,-4.797533e-12,1.207090e-05,-4.483524e-06,-3.926562e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.403837e-13,-2.180697e-13,8.878964e-10,4.483524e-06,-3.926562e-12,-3.926562e-13
1.296875e-10,-1.284510e-01,8.523382e-10,-4.483524e-06,3.207733e-01,-1.101380e-11,7.945572e-06,3.250288e-01,-4.848931e-12,1.207090e-05,-4.483524e-06,-4.007448e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.337515e-13,-2.204060e-13,8.411560e-10,4.483524e-06,-4.007446e-12,-4.007448e-13
1.297000e-10,-1.284510e-01,8.048161e-10,-4.483524e-06,3.207733e-01,-1.078776e-11,7.945572e-06,3.250288e-01,-4.896991e-12,1.207090e-05,-4.483524e-06,-4.085522e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.269017e-13,-2.225905e-13,7.939012e-10,4.483524e-06,-4.085523e-12,-4.085522e-13
1.297125e-10,-1.284510e-01,7.568051e-10,-4.483524e-06,3.207733e-01,-1.055470e-11,7.945572e-06,3.250288e-01,-4.941683e-12,1.207090e-05,-4.483524e-06,-4.160737e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.198393e-13,-2.246219e-13,7.461646e-10,4.483524e-06,-4.160737e-12,-4.160737e-13
1.297250e-10,-1.284510e-01,7.083385e-10,-4.483524e-06,3.207733e-01,-1.031478e-11,7.945572e-06,3.250288e-01,-4.982981e-12,1.207090e-05,-4.483524e-06,-4.233046e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.125692e-13,-2.264991e-13,6.979792e-10,4.483524e-06,-4.233047e-12,-4.233046e-13
1.297375e-10,-1.284509e-01,6.594496e-10,-4.483524e-06,3.207733e-01,-1.006819e-11,7.945572e-06,3.250288e-01,-5.020862e-12,1.207090e-05,-4.483524e-06,-4.302403e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.050965e-13,-2.282210e-13,6.493783e-10,4.483524e-06,-4.302403e-12,-4.302403e-13
1.297500e-10,-1.284509e-01,6.101721e-10,-4.483524e-06,3.207733e-01,-9.815074e-12,7.945572e-06,3.250288e-01,-5.055302e-12,1.207090e-05,-4.483524e-06,-4.368766e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.974265e-13,-2.297865e-13,6.003951e-10,4.483524e-06,-4.368766e-12,-4.368766e-13
1.297625e-10,-1.284509e-01,5.605398e-10,-4.483524e-06,3.207733e-01,-9.555623e-12,7.945572e-06,3.250288e-01,-5.086290e-12,1.207090e-05,-4.483524e-06,-4.432093e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.895643e-13,-2.311950e-13,5.510635e-10,4.483524e-06,-4.432091e-12,-4.432093e-13
