time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.309375e-10,-3.232757e-01,-3.635184e-08,-1.114194e-05,1.698002e-01,-4.685928e-07,4.239680e-06,2.438744e-01,9.926808e-08,9.112467e-06,-1.114194e-05,1.559591e-08,-1.536743e-05,9.132575e-06,2.450000e-05,-1.419978e-08,4.512185e-09,-5.509333e-07,1.114194e-05,1.559591e-07,1.559591e-08
1.309500e-10,-3.232773e-01,-4.837860e-08,-1.114265e-05,1.697821e-01,-4.809837e-07,4.240259e-06,2.438780e-01,9.209371e-08,9.112425e-06,-1.114265e-05,1.505228e-08,-1.536834e-05,9.131663e-06,2.450000e-05,-1.457526e-08,4.186078e-09,-5.740428e-07,1.114265e-05,1.505228e-07,1.505228e-08
1.309625e-10,-3.232793e-01,-6.071636e-08,-1.114334e-05,1.697637e-01,-4.926278e-07,4.240844e-06,2.438814e-01,8.484978e-08,9.112395e-06,-1.114334e-05,1.449266e-08,-1.536926e-05,9.130744e-06,2.450000e-05,-1.492811e-08,3.856808e-09,-5.966643e-07,1.114334e-05,1.449266e-07,1.449266e-08
1.309750e-10,-3.232819e-01,-7.334603e-08,-1.114401e-05,1.697448e-01,-5.035143e-07,4.241434e-06,2.438845e-01,7.754652e-08,9.112376e-06,-1.114401e-05,1.391790e-08,-1.537018e-05,9.129819e-06,2.450000e-05,-1.525801e-08,3.524842e-09,-6.187702e-07,1.114401e-05,1.391790e-07,1.391790e-08
1.309875e-10,-3.232849e-01,-8.624796e-08,-1.114465e-05,1.697254e-01,-5.136336e-07,4.242028e-06,2.438873e-01,7.019419e-08,9.112368e-06,-1.114465e-05,1.332890e-08,-1.537111e-05,9.128888e-06,2.450000e-05,-1.556466e-08,3.190645e-09,-6.403335e-07,1.114465e-05,1.332890e-07,1.332890e-08
1.310000e-10,-3.232885e-01,-9.940195e-08,-1.114527e-05,1.697058e-01,-5.229771e-07,4.242625e-06,2.438898e-01,6.280305e-08,9.112372e-06,-1.114527e-05,1.272652e-08,-1.537205e-05,9.127953e-06,2.450000e-05,-1.584779e-08,2.854684e-09,-6.613278e-07,1.114527e-05,1.272652e-07,1.272652e-08
1.310125e-10,-3.232925e-01,-1.127873e-07,-1.114587e-05,1.696857e-01,-5.315372e-07,4.243225e-06,2.438920e-01,5.538334e-08,9.112387e-06,-1.114587e-05,1.211169e-08,-1.537298e-05,9.127016e-06,2.450000e-05,-1.610719e-08,2.517424e-09,-6.817273e-07,1.114587e-05,1.211169e-07,1.211169e-08
1.310250e-10,-3.232970e-01,-1.263829e-07,-1.114644e-05,1.696654e-01,-5.393076e-07,4.243827e-06,2.438940e-01,4.794528e-08,9.112414e-06,-1.114644e-05,1.148531e-08,-1.537392e-05,9.126078e-06,2.450000e-05,-1.634265e-08,2.179331e-09,-7.015070e-07,1.114644e-05,1.148531e-07,1.148531e-08
1.310375e-10,-3.233021e-01,-1.401672e-07,-1.114698e-05,1.696448e-01,-5.462831e-07,4.244429e-06,2.438957e-01,4.049905e-08,9.112451e-06,-1.114698e-05,1.084829e-08,-1.537486e-05,9.125140e-06,2.450000e-05,-1.655403e-08,1.840866e-09,-7.206426e-07,1.114698e-05,1.084829e-07,1.084829e-08
1.310500e-10,-3.233077e-01,-1.541180e-07,-1.114751e-05,1.696239e-01,-5.524596e-07,4.245032e-06,2.438971e-01,3.305475e-08,9.112500e-06,-1.114751e-05,1.020158e-08,-1.537580e-05,9.124204e-06,2.450000e-05,-1.674120e-08,1.502489e-09,-7.391104e-07,1.114751e-05,1.020158e-07,1.020158e-08
1.310625e-10,-3.233138e-01,-1.682132e-07,-1.114800e-05,1.696029e-01,-5.578341e-07,4.245634e-06,2.438982e-01,2.562246e-08,9.112559e-06,-1.114800e-05,9.546111e-09,-1.537673e-05,9.123270e-06,2.450000e-05,-1.690406e-08,1.164657e-09,-7.568878e-07,1.114800e-05,9.546111e-08,9.546111e-09
1.310750e-10,-3.233205e-01,-1.824300e-07,-1.114847e-05,1.695816e-01,-5.624048e-07,4.246234e-06,2.438990e-01,1.821212e-08,9.112629e-06,-1.114847e-05,8.882823e-09,-1.537766e-05,9.122340e-06,2.450000e-05,-1.704257e-08,8.278238e-10,-7.739527e-07,1.114847e-05,8.882823e-08,8.882823e-09
1.310875e-10,-3.233277e-01,-1.967455e-07,-1.114891e-05,1.695602e-01,-5.661709e-07,4.246832e-06,2.438996e-01,1.083363e-08,9.112710e-06,-1.114891e-05,8.212666e-09,-1.537859e-05,9.121415e-06,2.450000e-05,-1.715669e-08,4.924375e-10,-7.902840e-07,1.114891e-05,8.212666e-08,8.212666e-09
1.311000e-10,-3.233354e-01,-2.111364e-07,-1.114932e-05,1.695386e-01,-5.691327e-07,4.247427e-06,2.438998e-01,3.496727e-09,9.112801e-06,-1.114932e-05,7.536589e-09,-1.537950e-05,9.120496e-06,2.450000e-05,-1.724645e-08,1.589421e-10,-8.058614e-07,1.114932e-05,7.536589e-08,7.536589e-09
1.311125e-10,-3.233437e-01,-2.255793e-07,-1.114971e-05,1.695170e-01,-5.712919e-07,4.248017e-06,2.438998e-01,-3.788926e-09,9.112902e-06,-1.114971e-05,6.855546e-09,-1.538041e-05,9.119585e-06,2.450000e-05,-1.731188e-08,-1.722239e-10,-8.206657e-07,1.114971e-05,6.855546e-08,6.855546e-09
1.311250e-10,-3.233526e-01,-2.400505e-07,-1.115007e-05,1.694953e-01,-5.726509e-07,4.248603e-06,2.438996e-01,-1.101382e-08,9.113013e-06,-1.115007e-05,6.170490e-09,-1.538132e-05,9.118683e-06,2.450000e-05,-1.735306e-08,-5.006282e-10,-8.346782e-07,1.115007e-05,6.170490e-08,6.170490e-09
1.311375e-10,-3.233619e-01,-2.545262e-07,-1.115040e-05,1.694735e-01,-5.732134e-07,4.249183e-06,2.438990e-01,-1.816859e-08,9.113135e-06,-1.115040e-05,5.482373e-09,-1.538221e-05,9.117791e-06,2.450000e-05,-1.737010e-08,-8.258451e-10,-8.478814e-07,1.115040e-05,5.482373e-08,5.482373e-09
1.311500e-10,-3.233719e-01,-2.689826e-07,-1.115070e-05,1.694517e-01,-5.729840e-07,4.249757e-06,2.438982e-01,-2.524403e-08,9.113265e-06,-1.115070e-05,4.792145e-09,-1.538309e-05,9.116910e-06,2.450000e-05,-1.736315e-08,-1.147456e-09,-8.602589e-07,1.115070e-05,4.792145e-08,4.792145e-09
1.311625e-10,-3.233824e-01,-2.833957e-07,-1.115097e-05,1.694300e-01,-5.719687e-07,4.250324e-06,2.438971e-01,-3.223110e-08,9.113405e-06,-1.115097e-05,4.100752e-09,-1.538396e-05,9.116041e-06,2.450000e-05,-1.733238e-08,-1.465050e-09,-8.717950e-07,1.115097e-05,4.100752e-08,4.100752e-09
1.311750e-10,-3.233934e-01,-2.977414e-07,-1.115121e-05,1.694083e-01,-5.701741e-07,4.250883e-06,2.438957e-01,-3.912092e-08,9.113555e-06,-1.115121e-05,3.409137e-09,-1.538481e-05,9.115186e-06,2.450000e-05,-1.727800e-08,-1.778224e-09,-8.824752e-07,1.115121e-05,3.409137e-08,3.409137e-09
1.311875e-10,-3.234050e-01,-3.119957e-07,-1.115142e-05,1.693867e-01,-5.676081e-07,4.251434e-06,2.438941e-01,-4.590485e-08,9.113713e-06,-1.115142e-05,2.718236e-09,-1.538566e-05,9.114344e-06,2.450000e-05,-1.720024e-08,-2.086584e-09,-8.922859e-07,1.115142e-05,2.718236e-08,2.718236e-09
1.312000e-10,-3.234171e-01,-3.261347e-07,-1.115161e-05,1.693652e-01,-5.642795e-07,4.251975e-06,2.438922e-01,-5.257439e-08,9.113880e-06,-1.115161e-05,2.028977e-09,-1.538648e-05,9.113519e-06,2.450000e-05,-1.709938e-08,-2.389745e-09,-9.012145e-07,1.115161e-05,2.028977e-08,2.028977e-09
1.312125e-10,-3.234298e-01,-3.401343e-07,-1.115176e-05,1.693439e-01,-5.601983e-07,4.252507e-06,2.438901e-01,-5.912131e-08,9.114055e-06,-1.115176e-05,1.342283e-09,-1.538729e-05,9.112710e-06,2.450000e-05,-1.697571e-08,-2.687332e-09,-9.092495e-07,1.115176e-05,1.342283e-08,1.342283e-09
1.312250e-10,-3.234429e-01,-3.539709e-07,-1.115188e-05,1.693227e-01,-5.553751e-07,4.253028e-06,2.438878e-01,-6.553756e-08,9.114238e-06,-1.115188e-05,6.590621e-10,-1.538808e-05,9.111918e-06,2.450000e-05,-1.682955e-08,-2.978980e-09,-9.163806e-07,1.115188e-05,6.590621e-09,6.590621e-10
1.312375e-10,-3.234566e-01,-3.676207e-07,-1.115198e-05,1.693017e-01,-5.498216e-07,4.253537e-06,2.438852e-01,-7.181534e-08,9.114429e-06,-1.115198e-05,-1.978351e-11,-1.538886e-05,9.111145e-06,2.450000e-05,-1.666126e-08,-3.264333e-09,-9.225984e-07,1.115198e-05,-1.978351e-10,-1.978351e-11
1.312500e-10,-3.234709e-01,-3.810601e-07,-1.115205e-05,1.692810e-01,-5.435507e-07,4.254035e-06,2.438823e-01,-7.794708e-08,9.114627e-06,-1.115205e-05,-6.933658e-10,-1.538961e-05,9.110391e-06,2.450000e-05,-1.647123e-08,-3.543049e-09,-9.278945e-07,1.115205e-05,-6.933658e-09,-6.933658e-10
1.312625e-10,-3.234856e-01,-3.942660e-07,-1.115208e-05,1.692605e-01,-5.365757e-07,4.254521e-06,2.438792e-01,-8.392547e-08,9.114833e-06,-1.115208e-05,-1.360809e-09,-1.539034e-05,9.109657e-06,2.450000e-05,-1.625987e-08,-3.814794e-09,-9.322619e-07,1.115208e-05,-1.360809e-08,-1.360809e-09
1.312750e-10,-3.235008e-01,-4.072153e-07,-1.115209e-05,1.692402e-01,-5.289112e-07,4.254993e-06,2.438759e-01,-8.974346e-08,9.115045e-06,-1.115209e-05,-2.021253e-09,-1.539106e-05,9.108944e-06,2.450000e-05,-1.602761e-08,-4.079248e-09,-9.356945e-07,1.115209e-05,-2.021253e-08,-2.021253e-09
1.312875e-10,-3.235165e-01,-4.198851e-07,-1.115207e-05,1.692203e-01,-5.205724e-07,4.255452e-06,2.438724e-01,-9.539425e-08,9.115264e-06,-1.115207e-05,-2.673851e-09,-1.539175e-05,9.108254e-06,2.450000e-05,-1.577492e-08,-4.336102e-09,-9.381873e-07,1.115207e-05,-2.673851e-08,-2.673851e-09
1.313000e-10,-3.235327e-01,-4.322531e-07,-1.115202e-05,1.692007e-01,-5.115755e-07,4.255897e-06,2.438687e-01,-1.008713e-07,9.115489e-06,-1.115202e-05,-3.317773e-09,-1.539241e-05,9.107586e-06,2.450000e-05,-1.550229e-08,-4.585060e-09,-9.397364e-07,1.115202e-05,-3.317773e-08,-3.317773e-09
1.313125e-10,-3.235493e-01,-4.442971e-07,-1.115194e-05,1.691815e-01,-5.019373e-07,4.256328e-06,2.438648e-01,-1.061684e-07,9.115720e-06,-1.115194e-05,-3.952207e-09,-1.539306e-05,9.106942e-06,2.450000e-05,-1.521022e-08,-4.825838e-09,-9.403391e-07,1.115194e-05,-3.952207e-08,-3.952207e-09
1.313250e-10,-3.235664e-01,-4.559955e-07,-1.115184e-05,1.691626e-01,-4.916754e-07,4.256743e-06,2.438606e-01,-1.112797e-07,9.115956e-06,-1.115184e-05,-4.576359e-09,-1.539368e-05,9.106321e-06,2.450000e-05,-1.489926e-08,-5.058166e-09,-9.399937e-07,1.115184e-05,-4.576359e-08,-4.576359e-09
1.313375e-10,-3.235840e-01,-4.673268e-07,-1.115170e-05,1.691442e-01,-4.808084e-07,4.257142e-06,2.438563e-01,-1.161993e-07,9.116197e-06,-1.115170e-05,-5.189453e-09,-1.539427e-05,9.105726e-06,2.450000e-05,-1.456995e-08,-5.281787e-09,-9.386998e-07,1.115170e-05,-5.189453e-08,-5.189453e-09
1.313500e-10,-3.236019e-01,-4.782704e-07,-1.115154e-05,1.691261e-01,-4.693553e-07,4.257526e-06,2.438518e-01,-1.209221e-07,9.116444e-06,-1.115154e-05,-5.790736e-09,-1.539484e-05,9.105156e-06,2.450000e-05,-1.422289e-08,-5.496458e-09,-9.364580e-07,1.115154e-05,-5.790736e-08,-5.790736e-09
1.313625e-10,-3.236203e-01,-4.888057e-07,-1.115135e-05,1.691085e-01,-4.573360e-07,4.257893e-06,2.438471e-01,-1.254428e-07,9.116694e-06,-1.115135e-05,-6.379474e-09,-1.539539e-05,9.104613e-06,2.450000e-05,-1.385867e-08,-5.701948e-09,-9.332700e-07,1.115135e-05,-6.379474e-08,-6.379474e-09
1.313750e-10,-3.236390e-01,-4.989130e-07,-1.115114e-05,1.690914e-01,-4.447708e-07,4.258243e-06,2.438423e-01,-1.297569e-07,9.116949e-06,-1.115114e-05,-6.954955e-09,-1.539590e-05,9.104096e-06,2.450000e-05,-1.347790e-08,-5.898042e-09,-9.291387e-07,1.115114e-05,-6.954955e-08,-6.954955e-09
1.313875e-10,-3.236582e-01,-5.085728e-07,-1.115090e-05,1.690748e-01,-4.316809e-07,4.258576e-06,2.438373e-01,-1.338598e-07,9.117207e-06,-1.115090e-05,-7.516490e-09,-1.539639e-05,9.103606e-06,2.450000e-05,-1.308124e-08,-6.084538e-09,-9.240679e-07,1.115090e-05,-7.516490e-08,-7.516490e-09
1.314000e-10,-3.236776e-01,-5.177665e-07,-1.115063e-05,1.690586e-01,-4.180878e-07,4.258891e-06,2.438321e-01,-1.377475e-07,9.117469e-06,-1.115063e-05,-8.063415e-09,-1.539686e-05,9.103144e-06,2.450000e-05,-1.266933e-08,-6.261251e-09,-9.180628e-07,1.115063e-05,-8.063415e-08,-8.063415e-09
1.314125e-10,-3.236975e-01,-5.264759e-07,-1.115034e-05,1.690430e-01,-4.040139e-07,4.259189e-06,2.438268e-01,-1.414162e-07,9.117734e-06,-1.115034e-05,-8.595089e-09,-1.539729e-05,9.102710e-06,2.450000e-05,-1.224284e-08,-6.428007e-09,-9.111294e-07,1.115034e-05,-8.595089e-08,-8.595089e-09
1.314250e-10,-3.237176e-01,-5.346834e-07,-1.115003e-05,1.690280e-01,-3.894817e-07,4.259468e-06,2.438214e-01,-1.448623e-07,9.118001e-06,-1.115003e-05,-9.110896e-09,-1.539769e-05,9.102305e-06,2.450000e-05,-1.180248e-08,-6.584650e-09,-9.032750e-07,1.115003e-05,-9.110896e-08,-9.110896e-09
1.314375e-10,-3.237381e-01,-5.423722e-07,-1.114969e-05,1.690134e-01,-3.745146e-07,4.259729e-06,2.438158e-01,-1.480828e-07,9.118270e-06,-1.114969e-05,-9.610246e-09,-1.539807e-05,9.101929e-06,2.450000e-05,-1.134893e-08,-6.731036e-09,-8.945079e-07,1.114969e-05,-9.610246e-08,-9.610246e-09
1.314500e-10,-3.237588e-01,-5.495261e-07,-1.114933e-05,1.689995e-01,-3.591362e-07,4.259971e-06,2.438102e-01,-1.510748e-07,9.118541e-06,-1.114933e-05,-1.009258e-08,-1.539842e-05,9.101582e-06,2.450000e-05,-1.088292e-08,-6.867038e-09,-8.848374e-07,1.114933e-05,-1.009258e-07,-1.009258e-08
1.314625e-10,-3.237798e-01,-5.561295e-07,-1.114895e-05,1.689862e-01,-3.433706e-07,4.260194e-06,2.438044e-01,-1.538360e-07,9.118814e-06,-1.114895e-05,-1.055735e-08,-1.539874e-05,9.101264e-06,2.450000e-05,-1.040517e-08,-6.992545e-09,-8.742740e-07,1.114895e-05,-1.055735e-07,-1.055735e-08
1.314750e-10,-3.238010e-01,-5.621677e-07,-1.114854e-05,1.689734e-01,-3.272422e-07,4.260398e-06,2.437985e-01,-1.563641e-07,9.119087e-06,-1.114854e-05,-1.100406e-08,-1.539902e-05,9.100976e-06,2.450000e-05,-9.916429e-09,-7.107457e-09,-8.628290e-07,1.114854e-05,-1.100406e-07,-1.100406e-08
1.314875e-10,-3.238225e-01,-5.676267e-07,-1.114812e-05,1.689613e-01,-3.107758e-07,4.260582e-06,2.437925e-01,-1.586573e-07,9.119362e-06,-1.114812e-05,-1.143222e-08,-1.539928e-05,9.100718e-06,2.450000e-05,-9.417448e-09,-7.211694e-09,-8.505149e-07,1.114812e-05,-1.143222e-07,-1.143222e-08
1.315000e-10,-3.238441e-01,-5.724932e-07,-1.114767e-05,1.689499e-01,-2.939966e-07,4.260747e-06,2.437864e-01,-1.607141e-07,9.119636e-06,-1.114767e-05,-1.184138e-08,-1.539951e-05,9.100490e-06,2.450000e-05,-8.908986e-09,-7.305188e-09,-8.373451e-07,1.114767e-05,-1.184138e-07,-1.184138e-08
1.315125e-10,-3.238659e-01,-5.767547e-07,-1.114721e-05,1.689390e-01,-2.769299e-07,4.260892e-06,2.437803e-01,-1.625335e-07,9.119911e-06,-1.114721e-05,-1.223112e-08,-1.539971e-05,9.100292e-06,2.450000e-05,-8.391814e-09,-7.387887e-09,-8.233341e-07,1.114721e-05,-1.223112e-07,-1.223112e-08
1.315250e-10,-3.238879e-01,-5.803996e-07,-1.114672e-05,1.689288e-01,-2.596013e-07,4.261018e-06,2.437741e-01,-1.641146e-07,9.120185e-06,-1.114672e-05,-1.260105e-08,-1.539988e-05,9.100124e-06,2.450000e-05,-7.866708e-09,-7.459754e-09,-8.084973e-07,1.114672e-05,-1.260105e-07,-1.260105e-08
1.315375e-10,-3.239100e-01,-5.834171e-07,-1.114622e-05,1.689193e-01,-2.420368e-07,4.261124e-06,2.437679e-01,-1.654569e-07,9.120458e-06,-1.114622e-05,-1.295079e-08,-1.540001e-05,9.099987e-06,2.450000e-05,-7.334450e-09,-7.520769e-09,-7.928510e-07,1.114622e-05,-1.295079e-07,-1.295079e-08
1.315500e-10,-3.239322e-01,-5.857972e-07,-1.114571e-05,1.689104e-01,-2.242623e-07,4.261210e-06,2.437615e-01,-1.665603e-07,9.120730e-06,-1.114571e-05,-1.328002e-08,-1.540012e-05,9.099879e-06,2.450000e-05,-6.795829e-09,-7.570925e-09,-7.764124e-07,1.114571e-05,-1.328002e-07,-1.328002e-08
1.315625e-10,-3.239545e-01,-5.875308e-07,-1.114517e-05,1.689023e-01,-2.063040e-07,4.261276e-06,2.437552e-01,-1.674250e-07,9.121001e-06,-1.114517e-05,-1.358843e-08,-1.540020e-05,9.099802e-06,2.450000e-05,-6.251636e-09,-7.610229e-09,-7.591997e-07,1.114517e-05,-1.358843e-07,-1.358843e-08
1.315750e-10,-3.239768e-01,-5.886095e-07,-1.114463e-05,1.688948e-01,-1.881880e-07,4.261323e-06,2.437488e-01,-1.680515e-07,9.121269e-06,-1.114463e-05,-1.387575e-08,-1.540025e-05,9.099755e-06,2.450000e-05,-5.702666e-09,-7.638705e-09,-7.412319e-07,1.114463e-05,-1.387575e-07,-1.387575e-08
1.315875e-10,-3.239992e-01,-5.890262e-07,-1.114406e-05,1.688880e-01,-1.699406e-07,4.261349e-06,2.437425e-01,-1.684406e-07,9.121536e-06,-1.114406e-05,-1.414174e-08,-1.540026e-05,9.099737e-06,2.450000e-05,-5.149715e-09,-7.656392e-09,-7.225288e-07,1.114406e-05,-1.414174e-07,-1.414174e-08
1.316000e-10,-3.240215e-01,-5.887741e-07,-1.114349e-05,1.688819e-01,-1.515881e-07,4.261356e-06,2.437361e-01,-1.685935e-07,9.121799e-06,-1.114349e-05,-1.438618e-08,-1.540025e-05,9.099750e-06,2.450000e-05,-4.593579e-09,-7.663341e-09,-7.031112e-07,1.114349e-05,-1.438618e-07,-1.438618e-08
1.316125e-10,-3.240439e-01,-5.878480e-07,-1.114290e-05,1.688765e-01,-1.331569e-07,4.261344e-06,2.437297e-01,-1.685116e-07,9.122060e-06,-1.114290e-05,-1.460890e-08,-1.540021e-05,9.099792e-06,2.450000e-05,-4.035056e-09,-7.659620e-09,-6.830005e-07,1.114290e-05,-1.460890e-07,-1.460890e-08
1.316250e-10,-3.240662e-01,-5.862430e-07,-1.114230e-05,1.688718e-01,-1.146730e-07,4.261312e-06,2.437233e-01,-1.681968e-07,9.122318e-06,-1.114230e-05,-1.480974e-08,-1.540014e-05,9.099863e-06,2.450000e-05,-3.474940e-09,-7.645310e-09,-6.622190e-07,1.114230e-05,-1.480974e-07,-1.480974e-08
1.316375e-10,-3.240884e-01,-5.839554e-07,-1.114169e-05,1.688678e-01,-9.616276e-08,4.261260e-06,2.437169e-01,-1.676511e-07,9.122572e-06,-1.114169e-05,-1.498859e-08,-1.540004e-05,9.099962e-06,2.450000e-05,-2.914023e-09,-7.620507e-09,-6.407896e-07,1.114169e-05,-1.498859e-07,-1.498859e-08
1.316500e-10,-3.241105e-01,-5.809825e-07,-1.114107e-05,1.688645e-01,-7.765205e-08,4.261190e-06,2.437105e-01,-1.668770e-07,9.122821e-06,-1.114107e-05,-1.514536e-08,-1.539991e-05,9.100091e-06,2.450000e-05,-2.353092e-09,-7.585318e-09,-6.187360e-07,1.114107e-05,-1.514536e-07,-1.514536e-08
1.316625e-10,-3.241325e-01,-5.773224e-07,-1.114045e-05,1.688619e-01,-5.916675e-08,4.261100e-06,2.437042e-01,-1.658771e-07,9.123067e-06,-1.114045e-05,-1.527998e-08,-1.539975e-05,9.100247e-06,2.450000e-05,-1.792932e-09,-7.539868e-09,-5.960827e-07,1.114045e-05,-1.527998e-07,-1.527998e-08
1.316750e-10,-3.241543e-01,-5.729742e-07,-1.113981e-05,1.688600e-01,-4.073251e-08,4.260992e-06,2.436979e-01,-1.646544e-07,9.123308e-06,-1.113981e-05,-1.539244e-08,-1.539957e-05,9.100432e-06,2.450000e-05,-1.234318e-09,-7.484291e-09,-5.728545e-07,1.113981e-05,-1.539244e-07,-1.539244e-08
1.316875e-10,-3.241760e-01,-5.679379e-07,-1.113917e-05,1.688588e-01,-2.237474e-08,4.260865e-06,2.436917e-01,-1.632122e-07,9.123544e-06,-1.113917e-05,-1.548274e-08,-1.539936e-05,9.100643e-06,2.450000e-05,-6.780224e-10,-7.418737e-09,-5.490772e-07,1.113917e-05,-1.548274e-07,-1.548274e-08
1.317000e-10,-3.241974e-01,-5.622144e-07,-1.113852e-05,1.688583e-01,-4.118600e-09,4.260720e-06,2.436856e-01,-1.615541e-07,9.123776e-06,-1.113852e-05,-1.555092e-08,-1.539912e-05,9.100881e-06,2.450000e-05,-1.248061e-10,-7.343368e-09,-5.247769e-07,1.113852e-05,-1.555092e-07,-1.555092e-08
1.317125e-10,-3.242187e-01,-5.558056e-07,-1.113787e-05,1.688585e-01,1.401106e-08,4.260558e-06,2.436795e-01,-1.596839e-07,9.124001e-06,-1.113787e-05,-1.559704e-08,-1.539885e-05,9.101146e-06,2.450000e-05,4.245777e-10,-7.258358e-09,-4.999804e-07,1.113787e-05,-1.559704e-07,-1.559704e-08
1.317250e-10,-3.242396e-01,-5.487145e-07,-1.113722e-05,1.688593e-01,3.198973e-08,4.260377e-06,2.436734e-01,-1.576057e-07,9.124221e-06,-1.113722e-05,-1.562119e-08,-1.539856e-05,9.101436e-06,2.450000e-05,9.693858e-10,-7.163894e-09,-4.747149e-07,1.113722e-05,-1.562119e-07,-1.562119e-08
1.317375e-10,-3.242603e-01,-5.409446e-07,-1.113656e-05,1.688609e-01,4.979325e-08,4.260179e-06,2.436675e-01,-1.553238e-07,9.124435e-06,-1.113656e-05,-1.562350e-08,-1.539825e-05,9.101751e-06,2.450000e-05,1.508886e-09,-7.060173e-09,-4.490083e-07,1.113656e-05,-1.562350e-07,-1.562350e-08
1.317500e-10,-3.242807e-01,-5.325008e-07,-1.113590e-05,1.688631e-01,6.739787e-08,4.259965e-06,2.436616e-01,-1.528429e-07,9.124643e-06,-1.113590e-05,-1.560412e-08,-1.539791e-05,9.102091e-06,2.450000e-05,2.042360e-09,-6.947405e-09,-4.228887e-07,1.113590e-05,-1.560412e-07,-1.560412e-08
1.317625e-10,-3.243007e-01,-5.233886e-07,-1.113524e-05,1.688660e-01,8.478025e-08,4.259734e-06,2.436559e-01,-1.501679e-07,9.124844e-06,-1.113524e-05,-1.556324e-08,-1.539755e-05,9.102455e-06,2.450000e-05,2.569099e-09,-6.825812e-09,-3.963847e-07,1.113524e-05,-1.556324e-07,-1.556324e-08
1.317750e-10,-3.243204e-01,-5.136145e-07,-1.113458e-05,1.688695e-01,1.019175e-07,4.259487e-06,2.436502e-01,-1.473037e-07,9.125038e-06,-1.113458e-05,-1.550107e-08,-1.539716e-05,9.102842e-06,2.450000e-05,3.088410e-09,-6.695625e-09,-3.695252e-07,1.113458e-05,-1.550107e-07,-1.550107e-08
1.317875e-10,-3.243397e-01,-5.031860e-07,-1.113393e-05,1.688737e-01,1.187873e-07,4.259224e-06,2.436447e-01,-1.442559e-07,9.125226e-06,-1.113393e-05,-1.541785e-08,-1.539675e-05,9.103251e-06,2.450000e-05,3.599616e-09,-6.557085e-09,-3.423397e-07,1.113393e-05,-1.541785e-07,-1.541785e-08
1.318000e-10,-3.243586e-01,-4.921114e-07,-1.113327e-05,1.688785e-01,1.353678e-07,4.258947e-06,2.436393e-01,-1.410298e-07,9.125406e-06,-1.113327e-05,-1.531384e-08,-1.539632e-05,9.103682e-06,2.450000e-05,4.102053e-09,-6.410445e-09,-3.148577e-07,1.113327e-05,-1.531384e-07,-1.531384e-08
1.318125e-10,-3.243771e-01,-4.803999e-07,-1.113262e-05,1.688840e-01,1.516375e-07,4.258654e-06,2.436340e-01,-1.376313e-07,9.125579e-06,-1.113262e-05,-1.518933e-08,-1.539587e-05,9.104134e-06,2.450000e-05,4.595076e-09,-6.255966e-09,-2.871092e-07,1.113262e-05,-1.518933e-07,-1.518933e-08
1.318250e-10,-3.243951e-01,-4.680615e-07,-1.113197e-05,1.688900e-01,1.675759e-07,4.258347e-06,2.436288e-01,-1.340662e-07,9.125744e-06,-1.113197e-05,-1.504466e-08,-1.539539e-05,9.104606e-06,2.450000e-05,5.078056e-09,-6.093919e-09,-2.591241e-07,1.113197e-05,-1.504466e-07,-1.504466e-08
1.318375e-10,-3.244126e-01,-4.551073e-07,-1.113133e-05,1.688967e-01,1.831626e-07,4.258027e-06,2.436238e-01,-1.303408e-07,9.125902e-06,-1.113133e-05,-1.488015e-08,-1.539490e-05,9.105097e-06,2.450000e-05,5.550381e-09,-5.924583e-09,-2.309330e-07,1.113133e-05,-1.488015e-07,-1.488015e-08
1.318500e-10,-3.244296e-01,-4.415491e-07,-1.113069e-05,1.689039e-01,1.983782e-07,4.257693e-06,2.436189e-01,-1.264614e-07,9.126052e-06,-1.113069e-05,-1.469618e-08,-1.539439e-05,9.105607e-06,2.450000e-05,6.011460e-09,-5.748246e-09,-2.025661e-07,1.113069e-05,-1.469618e-07,-1.469618e-08
1.318625e-10,-3.244461e-01,-4.273993e-07,-1.113006e-05,1.689118e-01,2.132037e-07,4.257347e-06,2.436142e-01,-1.224345e-07,9.126193e-06,-1.113006e-05,-1.449316e-08,-1.539387e-05,9.106135e-06,2.450000e-05,6.460720e-09,-5.565203e-09,-1.740540e-07,1.113006e-05,-1.449316e-07,-1.449316e-08
1.318750e-10,-3.244621e-01,-4.126716e-07,-1.112943e-05,1.689201e-01,2.276211e-07,4.256989e-06,2.436097e-01,-1.182666e-07,9.126327e-06,-1.112943e-05,-1.427149e-08,-1.539332e-05,9.106679e-06,2.450000e-05,6.897608e-09,-5.375756e-09,-1.454275e-07,1.112943e-05,-1.427149e-07,-1.427149e-08
