time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.478500e-10,-3.236953e-01,-2.777960e-10,-1.113248e-05,1.693344e-01,2.903371e-11,4.246862e-06,2.436919e-01,1.070929e-11,9.120651e-06,-1.113248e-05,8.334984e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.798094e-13,4.867859e-13,-2.477346e-10,1.113248e-05,8.334984e-12,8.334984e-13
1.478625e-10,-3.236953e-01,-2.564940e-10,-1.113248e-05,1.693344e-01,2.859959e-11,4.246862e-06,2.436919e-01,1.086713e-11,9.120651e-06,-1.113248e-05,8.556279e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.666542e-13,4.939605e-13,-2.269637e-10,1.113248e-05,8.556280e-12,8.556279e-13
1.478750e-10,-3.236954e-01,-2.350435e-10,-1.113248e-05,1.693344e-01,2.814660e-11,4.246862e-06,2.436919e-01,1.101742e-11,9.120651e-06,-1.113248e-05,8.771510e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.529274e-13,5.007918e-13,-2.060637e-10,1.113248e-05,8.771511e-12,8.771510e-13
1.478875e-10,-3.236954e-01,-2.134594e-10,-1.113248e-05,1.693344e-01,2.767508e-11,4.246862e-06,2.436919e-01,1.116006e-11,9.120651e-06,-1.113248e-05,8.980538e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.386388e-13,5.072755e-13,-1.850491e-10,1.113248e-05,8.980538e-12,8.980538e-13
1.479000e-10,-3.236954e-01,-1.917564e-10,-1.113248e-05,1.693344e-01,2.718536e-11,4.246862e-06,2.436919e-01,1.129497e-11,9.120651e-06,-1.113248e-05,9.183228e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.237988e-13,5.134077e-13,-1.639341e-10,1.113248e-05,9.183229e-12,9.183228e-13
1.479125e-10,-3.236954e-01,-1.699493e-10,-1.113248e-05,1.693344e-01,2.667779e-11,4.246862e-06,2.436919e-01,1.142206e-11,9.120651e-06,-1.113248e-05,9.379452e-13,-1.537935e-05,9.120653e-06,2.450000e-05,8.084179e-13,5.191845e-13,-1.427332e-10,1.113248e-05,9.379451e-12,9.379452e-13
1.479250e-10,-3.236954e-01,-1.480531e-10,-1.113248e-05,1.693344e-01,2.615275e-11,4.246862e-06,2.436919e-01,1.154126e-11,9.120651e-06,-1.113248e-05,9.569083e-13,-1.537935e-05,9.120653e-06,2.450000e-05,7.925074e-13,5.246026e-13,-1.214609e-10,1.113248e-05,9.569084e-12,9.569083e-13
1.479375e-10,-3.236954e-01,-1.260827e-10,-1.113248e-05,1.693344e-01,2.561060e-11,4.246862e-06,2.436919e-01,1.165249e-11,9.120651e-06,-1.113248e-05,9.752002e-13,-1.537935e-05,9.120653e-06,2.450000e-05,7.760787e-13,5.296586e-13,-1.001317e-10,1.113248e-05,9.752002e-12,9.752002e-13
1.479500e-10,-3.236954e-01,-1.040531e-10,-1.113248e-05,1.693344e-01,2.505173e-11,4.246862e-06,2.436919e-01,1.175569e-11,9.120651e-06,-1.113248e-05,9.928092e-13,-1.537935e-05,9.120653e-06,2.450000e-05,7.591433e-13,5.343496e-13,-7.876017e-11,1.113248e-05,9.928092e-12,9.928092e-13
1.479625e-10,-3.236954e-01,-8.197929e-11,-1.113248e-05,1.693344e-01,2.447655e-11,4.246862e-06,2.436919e-01,1.185080e-11,9.120651e-06,-1.113248e-05,1.009724e-12,-1.537935e-05,9.120653e-06,2.450000e-05,7.417136e-13,5.386728e-13,-5.736079e-11,1.113248e-05,1.009724e-11,1.009724e-12
1.479750e-10,-3.236954e-01,-5.987633e-11,-1.113248e-05,1.693344e-01,2.388546e-11,4.246862e-06,2.436919e-01,1.193777e-11,9.120651e-06,-1.113248e-05,1.025935e-12,-1.537935e-05,9.120653e-06,2.450000e-05,7.238017e-13,5.426257e-13,-3.594811e-11,1.113248e-05,1.025935e-11,1.025935e-12
1.479875e-10,-3.236954e-01,-3.775920e-11,-1.113248e-05,1.693344e-01,2.327888e-11,4.246862e-06,2.436919e-01,1.201653e-11,9.120651e-06,-1.113248e-05,1.041430e-12,-1.537935e-05,9.120653e-06,2.450000e-05,7.054206e-13,5.462061e-13,-1.453668e-11,1.113248e-05,1.041430e-11,1.041430e-12
1.480000e-10,-3.236954e-01,-1.564294e-11,-1.113248e-05,1.693344e-01,2.265724e-11,4.246862e-06,2.436919e-01,1.208706e-11,9.120651e-06,-1.113248e-05,1.056201e-12,-1.537935e-05,9.120653e-06,2.450000e-05,6.865831e-13,5.494120e-13,6.858992e-12,1.113248e-05,1.056201e-11,1.056201e-12
1.480125e-10,-3.236954e-01,6.457481e-12,-1.113248e-05,1.693344e-01,2.202098e-11,4.246862e-06,2.436919e-01,1.214932e-11,9.120651e-06,-1.113248e-05,1.070239e-12,-1.537935e-05,9.120653e-06,2.450000e-05,6.673026e-13,5.522417e-13,2.822442e-11,1.113248e-05,1.070239e-11,1.070239e-12
1.480250e-10,-3.236954e-01,2.852709e-11,-1.113248e-05,1.693344e-01,2.137056e-11,4.246862e-06,2.436919e-01,1.220326e-11,9.120651e-06,-1.113248e-05,1.083535e-12,-1.537935e-05,9.120653e-06,2.450000e-05,6.475926e-13,5.546937e-13,4.954515e-11,1.113248e-05,1.083535e-11,1.083535e-12
1.480375e-10,-3.236954e-01,5.055095e-11,-1.113248e-05,1.693344e-01,2.070641e-11,4.246862e-06,2.436919e-01,1.224887e-11,9.120651e-06,-1.113248e-05,1.096080e-12,-1.537935e-05,9.120653e-06,2.450000e-05,6.274671e-13,5.567669e-13,7.080678e-11,1.113248e-05,1.096080e-11,1.096080e-12
1.480500e-10,-3.236954e-01,7.251420e-11,-1.113248e-05,1.693344e-01,2.002903e-11,4.246862e-06,2.436919e-01,1.228612e-11,9.120651e-06,-1.113248e-05,1.107867e-12,-1.537935e-05,9.120653e-06,2.450000e-05,6.069402e-13,5.584600e-13,9.199497e-11,1.113248e-05,1.107867e-11,1.107867e-12
1.480625e-10,-3.236954e-01,9.440202e-11,-1.113248e-05,1.693344e-01,1.933886e-11,4.246862e-06,2.436919e-01,1.231500e-11,9.120651e-06,-1.113248e-05,1.118889e-12,-1.537935e-05,9.120653e-06,2.450000e-05,5.860261e-13,5.597727e-13,1.130954e-10,1.113248e-05,1.118889e-11,1.118889e-12
1.480750e-10,-3.236954e-01,1.161996e-10,-1.113248e-05,1.693344e-01,1.863641e-11,4.246862e-06,2.436919e-01,1.233550e-11,9.120651e-06,-1.113248e-05,1.129140e-12,-1.537935e-05,9.120653e-06,2.450000e-05,5.647396e-13,5.607044e-13,1.340940e-10,1.113248e-05,1.129140e-11,1.129140e-12
1.480875e-10,-3.236954e-01,1.378924e-10,-1.113248e-05,1.693344e-01,1.792215e-11,4.246862e-06,2.436919e-01,1.234761e-11,9.120651e-06,-1.113248e-05,1.138613e-12,-1.537935e-05,9.120653e-06,2.450000e-05,5.430956e-13,5.612550e-13,1.549765e-10,1.113248e-05,1.138613e-11,1.138613e-12
1.481000e-10,-3.236954e-01,1.594658e-10,-1.113248e-05,1.693344e-01,1.719660e-11,4.246862e-06,2.436919e-01,1.235134e-11,9.120651e-06,-1.113248e-05,1.147303e-12,-1.537935e-05,9.120653e-06,2.450000e-05,5.211091e-13,5.614245e-13,1.757290e-10,1.113248e-05,1.147303e-11,1.147303e-12
1.481125e-10,-3.236954e-01,1.809052e-10,-1.113248e-05,1.693344e-01,1.646025e-11,4.246862e-06,2.436919e-01,1.234669e-11,9.120651e-06,-1.113248e-05,1.155205e-12,-1.537935e-05,9.120653e-06,2.450000e-05,4.987953e-13,5.612133e-13,1.963375e-10,1.113248e-05,1.155205e-11,1.155205e-12
1.481250e-10,-3.236954e-01,2.021963e-10,-1.113248e-05,1.693344e-01,1.571361e-11,4.246862e-06,2.436919e-01,1.233368e-11,9.120651e-06,-1.113248e-05,1.162314e-12,-1.537935e-05,9.120653e-06,2.450000e-05,4.761699e-13,5.606218e-13,2.167882e-10,1.113248e-05,1.162314e-11,1.162314e-12
1.481375e-10,-3.236954e-01,2.233249e-10,-1.113248e-05,1.693344e-01,1.495720e-11,4.246862e-06,2.436919e-01,1.231233e-11,9.120651e-06,-1.113248e-05,1.168628e-12,-1.537935e-05,9.120653e-06,2.450000e-05,4.532485e-13,5.596512e-13,2.370675e-10,1.113248e-05,1.168628e-11,1.168628e-12
1.481500e-10,-3.236954e-01,2.442768e-10,-1.113248e-05,1.693344e-01,1.419155e-11,4.246862e-06,2.436919e-01,1.228265e-11,9.120651e-06,-1.113248e-05,1.174141e-12,-1.537935e-05,9.120653e-06,2.450000e-05,4.300470e-13,5.583022e-13,2.571617e-10,1.113248e-05,1.174141e-11,1.174141e-12
1.481625e-10,-3.236953e-01,2.650380e-10,-1.113248e-05,1.693344e-01,1.341719e-11,4.246862e-06,2.436919e-01,1.224468e-11,9.120651e-06,-1.113248e-05,1.178852e-12,-1.537935e-05,9.120653e-06,2.450000e-05,4.065816e-13,5.565764e-13,2.770576e-10,1.113248e-05,1.178852e-11,1.178852e-12
1.481750e-10,-3.236953e-01,2.855947e-10,-1.113248e-05,1.693344e-01,1.263465e-11,4.246862e-06,2.436919e-01,1.219846e-11,9.120651e-06,-1.113248e-05,1.182759e-12,-1.537935e-05,9.120653e-06,2.450000e-05,3.828682e-13,5.544754e-13,2.967419e-10,1.113248e-05,1.182759e-11,1.182759e-12
1.481875e-10,-3.236953e-01,3.059332e-10,-1.113248e-05,1.693344e-01,1.184448e-11,4.246862e-06,2.436919e-01,1.214402e-11,9.120651e-06,-1.113248e-05,1.185859e-12,-1.537935e-05,9.120653e-06,2.450000e-05,3.589235e-13,5.520011e-13,3.162014e-10,1.113248e-05,1.185859e-11,1.185859e-12
1.482000e-10,-3.236953e-01,3.260400e-10,-1.113248e-05,1.693344e-01,1.104720e-11,4.246862e-06,2.436919e-01,1.208142e-11,9.120651e-06,-1.113248e-05,1.188151e-12,-1.537935e-05,9.120653e-06,2.450000e-05,3.347638e-13,5.491555e-13,3.354232e-10,1.113248e-05,1.188151e-11,1.188151e-12
1.482125e-10,-3.236953e-01,3.459016e-10,-1.113248e-05,1.693344e-01,1.024339e-11,4.246862e-06,2.436919e-01,1.201071e-11,9.120651e-06,-1.113248e-05,1.189636e-12,-1.537935e-05,9.120653e-06,2.450000e-05,3.104057e-13,5.459411e-13,3.543947e-10,1.113248e-05,1.189636e-11,1.189636e-12
1.482250e-10,-3.236953e-01,3.655050e-10,-1.113248e-05,1.693344e-01,9.433581e-12,4.246862e-06,2.436919e-01,1.193193e-11,9.120651e-06,-1.113248e-05,1.190312e-12,-1.537935e-05,9.120653e-06,2.450000e-05,2.858661e-13,5.423605e-13,3.731031e-10,1.113248e-05,1.190312e-11,1.190312e-12
1.482375e-10,-3.236953e-01,3.848371e-10,-1.113248e-05,1.693344e-01,8.618338e-12,4.246862e-06,2.436919e-01,1.184516e-11,9.120651e-06,-1.113248e-05,1.190181e-12,-1.537935e-05,9.120653e-06,2.450000e-05,2.611618e-13,5.384164e-13,3.915363e-10,1.113248e-05,1.190181e-11,1.190181e-12
1.482500e-10,-3.236953e-01,4.038852e-10,-1.113248e-05,1.693344e-01,7.798222e-12,4.246862e-06,2.436919e-01,1.175047e-11,9.120651e-06,-1.113248e-05,1.189243e-12,-1.537935e-05,9.120653e-06,2.450000e-05,2.363098e-13,5.341122e-13,4.096819e-10,1.113248e-05,1.189243e-11,1.189243e-12
1.482625e-10,-3.236952e-01,4.226367e-10,-1.113248e-05,1.693344e-01,6.973791e-12,4.246862e-06,2.436919e-01,1.164792e-11,9.120651e-06,-1.113248e-05,1.187500e-12,-1.537935e-05,9.120653e-06,2.450000e-05,2.113270e-13,5.294509e-13,4.275281e-10,1.113248e-05,1.187500e-11,1.187500e-12
1.482750e-10,-3.236952e-01,4.410792e-10,-1.113248e-05,1.693344e-01,6.145607e-12,4.246862e-06,2.436919e-01,1.153760e-11,9.120651e-06,-1.113248e-05,1.184954e-12,-1.537935e-05,9.120653e-06,2.450000e-05,1.862305e-13,5.244364e-13,4.450630e-10,1.113248e-05,1.184954e-11,1.184954e-12
1.482875e-10,-3.236952e-01,4.592006e-10,-1.113248e-05,1.693344e-01,5.314240e-12,4.246862e-06,2.436919e-01,1.141959e-11,9.120651e-06,-1.113248e-05,1.181608e-12,-1.537935e-05,9.120653e-06,2.450000e-05,1.610376e-13,5.190722e-13,4.622752e-10,1.113248e-05,1.181608e-11,1.181608e-12
1.483000e-10,-3.236952e-01,4.769891e-10,-1.113248e-05,1.693344e-01,4.480251e-12,4.246862e-06,2.436919e-01,1.129398e-11,9.120651e-06,-1.113248e-05,1.177465e-12,-1.537935e-05,9.120653e-06,2.450000e-05,1.357652e-13,5.133627e-13,4.791534e-10,1.113248e-05,1.177465e-11,1.177465e-12
1.483125e-10,-3.236952e-01,4.944328e-10,-1.113248e-05,1.693344e-01,3.644215e-12,4.246862e-06,2.436919e-01,1.116086e-11,9.120651e-06,-1.113248e-05,1.172529e-12,-1.537935e-05,9.120653e-06,2.450000e-05,1.104308e-13,5.073119e-13,4.956866e-10,1.113248e-05,1.172529e-11,1.172529e-12
1.483250e-10,-3.236952e-01,5.115205e-10,-1.113248e-05,1.693344e-01,2.806696e-12,4.246862e-06,2.436919e-01,1.102034e-11,9.120651e-06,-1.113248e-05,1.166804e-12,-1.537935e-05,9.120653e-06,2.450000e-05,8.505140e-14,5.009243e-13,5.118639e-10,1.113248e-05,1.166804e-11,1.166804e-12
1.483375e-10,-3.236951e-01,5.282409e-10,-1.113248e-05,1.693344e-01,1.968271e-12,4.246862e-06,2.436919e-01,1.087251e-11,9.120651e-06,-1.113248e-05,1.160294e-12,-1.537935e-05,9.120653e-06,2.450000e-05,5.964457e-14,4.942049e-13,5.276748e-10,1.113248e-05,1.160294e-11,1.160294e-12
1.483500e-10,-3.236951e-01,5.445832e-10,-1.113248e-05,1.693344e-01,1.129501e-12,4.246862e-06,2.436919e-01,1.071748e-11,9.120651e-06,-1.113248e-05,1.153006e-12,-1.537935e-05,9.120653e-06,2.450000e-05,3.422730e-14,4.871584e-13,5.431091e-10,1.113248e-05,1.153006e-11,1.153006e-12
1.483625e-10,-3.236951e-01,5.605368e-10,-1.113248e-05,1.693344e-01,2.909602e-13,4.246862e-06,2.436919e-01,1.055538e-11,9.120651e-06,-1.113248e-05,1.144945e-12,-1.537935e-05,9.120653e-06,2.450000e-05,8.816976e-15,4.797901e-13,5.581566e-10,1.113248e-05,1.144945e-11,1.144945e-12
1.483750e-10,-3.236951e-01,5.760912e-10,-1.113248e-05,1.693344e-01,-5.467836e-13,4.246862e-06,2.436919e-01,1.038632e-11,9.120651e-06,-1.113248e-05,1.136118e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-1.656920e-14,4.721052e-13,5.728078e-10,1.113248e-05,1.136118e-11,1.136118e-12
1.483875e-10,-3.236950e-01,5.912365e-10,-1.113248e-05,1.693344e-01,-1.383166e-12,4.246862e-06,2.436919e-01,1.021041e-11,9.120651e-06,-1.113248e-05,1.126531e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-4.191412e-14,4.641095e-13,5.870531e-10,1.113248e-05,1.126531e-11,1.126531e-12
1.484000e-10,-3.236950e-01,6.059628e-10,-1.113249e-05,1.693344e-01,-2.217620e-12,4.246862e-06,2.436919e-01,1.002779e-11,9.120651e-06,-1.113249e-05,1.116191e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-6.720061e-14,4.558087e-13,6.008833e-10,1.113249e-05,1.116191e-11,1.116191e-12
1.484125e-10,-3.236950e-01,6.202606e-10,-1.113249e-05,1.693344e-01,-3.049581e-12,4.246862e-06,2.436919e-01,9.838592e-12,9.120651e-06,-1.113249e-05,1.105108e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-9.241154e-14,4.472087e-13,6.142895e-10,1.113249e-05,1.105108e-11,1.105108e-12
1.484250e-10,-3.236950e-01,6.341208e-10,-1.113249e-05,1.693344e-01,-3.878485e-12,4.246862e-06,2.436919e-01,9.642948e-12,9.120651e-06,-1.113249e-05,1.093288e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-1.175299e-13,4.383158e-13,6.272633e-10,1.113249e-05,1.093288e-11,1.093288e-12
1.484375e-10,-3.236950e-01,6.475346e-10,-1.113249e-05,1.693344e-01,-4.703777e-12,4.246862e-06,2.436919e-01,9.441000e-12,9.120651e-06,-1.113249e-05,1.080741e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-1.425387e-13,4.291364e-13,6.397963e-10,1.113249e-05,1.080742e-11,1.080741e-12
1.484500e-10,-3.236949e-01,6.604932e-10,-1.113249e-05,1.693344e-01,-5.524899e-12,4.246862e-06,2.436919e-01,9.232891e-12,9.120651e-06,-1.113249e-05,1.067477e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-1.674212e-13,4.196769e-13,6.518805e-10,1.113249e-05,1.067477e-11,1.067477e-12
1.484625e-10,-3.236949e-01,6.729886e-10,-1.113249e-05,1.693344e-01,-6.341303e-12,4.246862e-06,2.436919e-01,9.018769e-12,9.120651e-06,-1.113249e-05,1.053505e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-1.921607e-13,4.099441e-13,6.635083e-10,1.113249e-05,1.053505e-11,1.053505e-12
1.484750e-10,-3.236949e-01,6.850128e-10,-1.113249e-05,1.693344e-01,-7.152442e-12,4.246862e-06,2.436919e-01,8.798789e-12,9.120651e-06,-1.113249e-05,1.038835e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-2.167407e-13,3.999449e-13,6.746723e-10,1.113249e-05,1.038835e-11,1.038835e-12
1.484875e-10,-3.236948e-01,6.965581e-10,-1.113249e-05,1.693344e-01,-7.957769e-12,4.246862e-06,2.436919e-01,8.573104e-12,9.120651e-06,-1.113249e-05,1.023479e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-2.411445e-13,3.896865e-13,6.853656e-10,1.113249e-05,1.023479e-11,1.023479e-12
1.485000e-10,-3.236948e-01,7.076174e-10,-1.113249e-05,1.693344e-01,-8.756742e-12,4.246862e-06,2.436919e-01,8.341875e-12,9.120651e-06,-1.113249e-05,1.007446e-12,-1.537935e-05,9.120653e-06,2.450000e-05,-2.653558e-13,3.791761e-13,6.955814e-10,1.113249e-05,1.007446e-11,1.007446e-12
1.485125e-10,-3.236948e-01,7.181838e-10,-1.113249e-05,1.693344e-01,-9.548834e-12,4.246862e-06,2.436919e-01,8.105267e-12,9.120651e-06,-1.113249e-05,9.907504e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-2.893586e-13,3.684212e-13,7.053134e-10,1.113249e-05,9.907505e-12,9.907504e-13
1.485250e-10,-3.236948e-01,7.282506e-10,-1.113249e-05,1.693344e-01,-1.033351e-11,4.246862e-06,2.436919e-01,7.863444e-12,9.120651e-06,-1.113249e-05,9.734027e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-3.131367e-13,3.574293e-13,7.145555e-10,1.113249e-05,9.734027e-12,9.734027e-13
1.485375e-10,-3.236947e-01,7.378116e-10,-1.113249e-05,1.693344e-01,-1.111025e-11,4.246862e-06,2.436919e-01,7.616579e-12,9.120651e-06,-1.113249e-05,9.554156e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-3.366742e-13,3.462081e-13,7.233022e-10,1.113249e-05,9.554156e-12,9.554156e-13
1.485500e-10,-3.236947e-01,7.468609e-10,-1.113249e-05,1.693344e-01,-1.187853e-11,4.246862e-06,2.436919e-01,7.364843e-12,9.120651e-06,-1.113249e-05,9.368023e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-3.599554e-13,3.347656e-13,7.315480e-10,1.113249e-05,9.368023e-12,9.368023e-13
1.485625e-10,-3.236947e-01,7.553931e-10,-1.113249e-05,1.693344e-01,-1.263784e-11,4.246862e-06,2.436919e-01,7.108415e-12,9.120651e-06,-1.113249e-05,9.175760e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-3.829650e-13,3.231098e-13,7.392880e-10,1.113249e-05,9.175760e-12,9.175760e-13
1.485750e-10,-3.236947e-01,7.634029e-10,-1.113249e-05,1.693344e-01,-1.338769e-11,4.246862e-06,2.436919e-01,6.847471e-12,9.120651e-06,-1.113249e-05,8.977506e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-4.056874e-13,3.112487e-13,7.465175e-10,1.113249e-05,8.977506e-12,8.977506e-13
1.485875e-10,-3.236946e-01,7.708856e-10,-1.113249e-05,1.693344e-01,-1.412756e-11,4.246862e-06,2.436919e-01,6.582195e-12,9.120651e-06,-1.113249e-05,8.773401e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-4.281079e-13,2.991907e-13,7.532322e-10,1.113249e-05,8.773402e-12,8.773401e-13
1.486000e-10,-3.236946e-01,7.778367e-10,-1.113249e-05,1.693344e-01,-1.485697e-11,4.246862e-06,2.436919e-01,6.312770e-12,9.120651e-06,-1.113249e-05,8.563591e-13,-1.537935e-05,9.120653e-06,2.450000e-05,-4.502113e-13,2.869441e-13,7.594283e-10,1.113249e-05,8.563591e-12,8.563591e-13
1.486125e-10,-3.236946e-01,7.842522e-10,-1.113249e-05,1.693344e-01,-1.557545e-11,4.246862e-06,2.436919e-01,6.039387e-12,9.120651e-06,-1.113249e-05,8.348225e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-4.719833e-13,2.745176e-13,7.651020e-10,1.113249e-05,8.348224e-12,8.348225e-13
1.486250e-10,-3.236945e-01,7.901283e-10,-1.113249e-05,1.693344e-01,-1.628250e-11,4.246862e-06,2.436919e-01,5.762234e-12,9.120651e-06,-1.113249e-05,8.127455e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-4.934092e-13,2.619197e-13,7.702502e-10,1.113249e-05,8.127455e-12,8.127455e-13
1.486375e-10,-3.236945e-01,7.954616e-10,-1.113249e-05,1.693344e-01,-1.697767e-11,4.246862e-06,2.436919e-01,5.481504e-12,9.120651e-06,-1.113249e-05,7.901438e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-5.144750e-13,2.491593e-13,7.748701e-10,1.113249e-05,7.901438e-12,7.901438e-13
1.486500e-10,-3.236945e-01,8.002493e-10,-1.113249e-05,1.693344e-01,-1.766051e-11,4.246862e-06,2.436919e-01,5.197390e-12,9.120651e-06,-1.113249e-05,7.670333e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-5.351670e-13,2.362450e-13,7.789591e-10,1.113249e-05,7.670333e-12,7.670333e-13
1.486625e-10,-3.236944e-01,8.044887e-10,-1.113249e-05,1.693344e-01,-1.833056e-11,4.246862e-06,2.436919e-01,4.910090e-12,9.120651e-06,-1.113249e-05,7.434302e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-5.554714e-13,2.231859e-13,7.825151e-10,1.113249e-05,7.434302e-12,7.434302e-13
1.486750e-10,-3.236944e-01,8.081776e-10,-1.113249e-05,1.693344e-01,-1.898737e-11,4.246862e-06,2.436919e-01,4.619804e-12,9.120651e-06,-1.113249e-05,7.193512e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-5.753749e-13,2.099911e-13,7.855364e-10,1.113249e-05,7.193513e-12,7.193512e-13
1.486875e-10,-3.236944e-01,8.113142e-10,-1.113249e-05,1.693344e-01,-1.963053e-11,4.246862e-06,2.436919e-01,4.326730e-12,9.120651e-06,-1.113249e-05,6.948132e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-5.948646e-13,1.966695e-13,7.880214e-10,1.113249e-05,6.948132e-12,6.948132e-13
1.487000e-10,-3.236944e-01,8.138970e-10,-1.113249e-05,1.693344e-01,-2.025961e-11,4.246862e-06,2.436919e-01,4.031071e-12,9.120651e-06,-1.113249e-05,6.698332e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-6.139277e-13,1.832305e-13,7.899692e-10,1.113249e-05,6.698332e-12,6.698332e-13
1.487125e-10,-3.236943e-01,8.159249e-10,-1.113249e-05,1.693344e-01,-2.087421e-11,4.246862e-06,2.436919e-01,3.733029e-12,9.120651e-06,-1.113249e-05,6.444288e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-6.325518e-13,1.696832e-13,7.913792e-10,1.113249e-05,6.444288e-12,6.444288e-13
1.487250e-10,-3.236943e-01,8.173972e-10,-1.113249e-05,1.693344e-01,-2.147391e-11,4.246862e-06,2.436919e-01,3.432811e-12,9.120651e-06,-1.113249e-05,6.186178e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-6.507247e-13,1.560369e-13,7.922509e-10,1.113249e-05,6.186177e-12,6.186178e-13
1.487375e-10,-3.236943e-01,8.183136e-10,-1.113249e-05,1.693344e-01,-2.205834e-11,4.246862e-06,2.436919e-01,3.130622e-12,9.120651e-06,-1.113249e-05,5.924180e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-6.684346e-13,1.423010e-13,7.925844e-10,1.113249e-05,5.924180e-12,5.924180e-13
1.487500e-10,-3.236942e-01,8.186740e-10,-1.113249e-05,1.693344e-01,-2.262711e-11,4.246862e-06,2.436919e-01,2.826670e-12,9.120651e-06,-1.113249e-05,5.658477e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-6.856701e-13,1.284850e-13,7.923802e-10,1.113249e-05,5.658477e-12,5.658477e-13
1.487625e-10,-3.236942e-01,8.184791e-10,-1.113249e-05,1.693344e-01,-2.317986e-11,4.246862e-06,2.436919e-01,2.521163e-12,9.120651e-06,-1.113249e-05,5.389253e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.024200e-13,1.145983e-13,7.916391e-10,1.113249e-05,5.389253e-12,5.389253e-13
1.487750e-10,-3.236942e-01,8.177294e-10,-1.113249e-05,1.693344e-01,-2.371623e-11,4.246862e-06,2.436919e-01,2.214310e-12,9.120651e-06,-1.113249e-05,5.116696e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.186735e-13,1.006504e-13,7.903621e-10,1.113249e-05,5.116696e-12,5.116696e-13
1.487875e-10,-3.236941e-01,8.164263e-10,-1.113249e-05,1.693344e-01,-2.423587e-11,4.246862e-06,2.436919e-01,1.906321e-12,9.120651e-06,-1.113249e-05,4.840994e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.344203e-13,8.665096e-14,7.885508e-10,1.113249e-05,4.840994e-12,4.840994e-13
1.488000e-10,-3.236941e-01,8.145712e-10,-1.113249e-05,1.693344e-01,-2.473846e-11,4.246862e-06,2.436919e-01,1.597405e-12,9.120651e-06,-1.113249e-05,4.562338e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.496502e-13,7.260932e-14,7.862071e-10,1.113249e-05,4.562338e-12,4.562338e-13
1.488125e-10,-3.236941e-01,8.121661e-10,-1.113249e-05,1.693344e-01,-2.522367e-11,4.246862e-06,2.436919e-01,1.287772e-12,9.120651e-06,-1.113249e-05,4.280920e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.643535e-13,5.853509e-14,7.833332e-10,1.113249e-05,4.280920e-12,4.280920e-13
1.488250e-10,-3.236940e-01,8.092132e-10,-1.113249e-05,1.693344e-01,-2.569119e-11,4.246862e-06,2.436919e-01,9.776347e-13,9.120651e-06,-1.113249e-05,3.996933e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.785209e-13,4.443794e-14,7.799316e-10,1.113249e-05,3.996933e-12,3.996933e-13
