time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.372500e-10,-5.908631e+00,-2.688983e-06,-3.500127e-01,-1.685341e-05,-1.999433e-01,6.715793e-05,3.689962e-01,5.815467e-05,-5.839480e-05,-6.252287e-05,-5.210239e-06,3.540561e-07,3.540561e-07,3.540561e-07,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,-8.397280e-03,-5.210239e-06,3.540561e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.372625e-10,-5.908734e+00,-2.742673e-06,-3.506403e-01,-1.619920e-05,-1.974093e-01,6.629840e-05,3.711643e-01,5.602740e-05,-5.633250e-05,-6.039805e-05,-5.033171e-06,3.521102e-07,3.521102e-07,3.521102e-07,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,-8.591780e-03,-5.033171e-06,3.521102e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.372750e-10,-5.908839e+00,-2.793457e-06,-3.512429e-01,-1.553527e-05,-1.949088e-01,6.539259e-05,3.732510e-01,5.386977e-05,-5.423923e-05,-5.823616e-05,-4.853013e-06,3.496231e-07,3.496231e-07,3.496231e-07,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,-8.779497e-03,-4.853013e-06,3.496231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.372875e-10,-5.908946e+00,-2.841289e-06,-3.518201e-01,-1.486211e-05,-1.924436e-01,6.444063e-05,3.752553e-01,5.168360e-05,-5.211671e-05,-5.603907e-05,-4.669922e-06,3.466011e-07,3.466011e-07,3.466011e-07,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,-8.960317e-03,-4.669922e-06,3.466011e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373000e-10,-5.909055e+00,-2.886131e-06,-3.523715e-01,-1.418025e-05,-1.900154e-01,6.344269e-05,3.771760e-01,4.947069e-05,-4.996668e-05,-5.380866e-05,-4.484055e-06,3.430508e-07,3.430508e-07,3.430508e-07,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,-9.134131e-03,-4.484055e-06,3.430508e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373125e-10,-5.909165e+00,-2.927946e-06,-3.528969e-01,-1.349021e-05,-1.876260e-01,6.239896e-05,3.790122e-01,4.723284e-05,-4.779090e-05,-5.154683e-05,-4.295569e-06,3.389800e-07,3.389800e-07,3.389800e-07,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,-9.300838e-03,-4.295569e-06,3.389800e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373250e-10,-5.909277e+00,-2.966699e-06,-3.533960e-01,-1.279250e-05,-1.852771e-01,6.130969e-05,3.807631e-01,4.497189e-05,-4.559112e-05,-4.925549e-05,-4.104624e-06,3.343972e-07,3.343972e-07,3.343972e-07,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,-9.460341e-03,-4.104624e-06,3.343972e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373375e-10,-5.909391e+00,-3.002362e-06,-3.538684e-01,-1.208766e-05,-1.829704e-01,6.017517e-05,3.824276e-01,4.268965e-05,-4.336910e-05,-4.693657e-05,-3.911381e-06,3.293116e-07,3.293116e-07,3.293116e-07,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,-9.612549e-03,-3.911381e-06,3.293116e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373500e-10,-5.909505e+00,-3.034909e-06,-3.543139e-01,-1.137621e-05,-1.807077e-01,5.899571e-05,3.840051e-01,4.038794e-05,-4.112660e-05,-4.459200e-05,-3.716000e-06,3.237331e-07,3.237331e-07,3.237331e-07,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,-9.757378e-03,-3.716000e-06,3.237331e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373625e-10,-5.909621e+00,-3.064317e-06,-3.547323e-01,-1.065868e-05,-1.784906e-01,5.777167e-05,3.854949e-01,3.806859e-05,-3.886538e-05,-4.222373e-05,-3.518644e-06,3.176725e-07,3.176725e-07,3.176725e-07,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,-9.894751e-03,-3.518644e-06,3.176725e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373750e-10,-5.909738e+00,-3.090567e-06,-3.551234e-01,-9.935615e-06,-1.763209e-01,5.650347e-05,3.868963e-01,3.573343e-05,-3.658721e-05,-3.983370e-05,-3.319475e-06,3.111412e-07,3.111412e-07,3.111412e-07,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,-1.002459e-02,-3.319475e-06,3.111412e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.373875e-10,-5.909856e+00,-3.113643e-06,-3.554869e-01,-9.207544e-06,-1.742001e-01,5.519153e-05,3.882088e-01,3.338427e-05,-3.429385e-05,-3.742387e-05,-3.118656e-06,3.041512e-07,3.041512e-07,3.041512e-07,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,-1.014684e-02,-3.118656e-06,3.041512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374000e-10,-5.909974e+00,-3.133534e-06,-3.558226e-01,-8.475005e-06,-1.721300e-01,5.383636e-05,3.894318e-01,3.102294e-05,-3.198705e-05,-3.499620e-05,-2.916350e-06,2.967153e-07,2.967153e-07,2.967153e-07,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,-1.026144e-02,-2.916350e-06,2.967153e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374125e-10,-5.910093e+00,-3.150231e-06,-3.561305e-01,-7.738535e-06,-1.701121e-01,5.243847e-05,3.905650e-01,2.865123e-05,-2.966858e-05,-3.255264e-05,-2.712720e-06,2.888468e-07,2.888468e-07,2.888468e-07,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,-1.036833e-02,-2.712720e-06,2.888468e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374250e-10,-5.910213e+00,-3.163730e-06,-3.564103e-01,-6.998674e-06,-1.681482e-01,5.099844e-05,3.916079e-01,2.627097e-05,-2.734018e-05,-3.009515e-05,-2.507929e-06,2.805596e-07,2.805596e-07,2.805596e-07,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,-1.046746e-02,-2.507929e-06,2.805596e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374375e-10,-5.910334e+00,-3.174029e-06,-3.566620e-01,-6.255959e-06,-1.662397e-01,4.951687e-05,3.925603e-01,2.388394e-05,-2.500360e-05,-2.762569e-05,-2.302141e-06,2.718682e-07,2.718682e-07,2.718682e-07,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,-1.055880e-02,-2.302141e-06,2.718682e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374500e-10,-5.910454e+00,-3.181131e-06,-3.568855e-01,-5.510929e-06,-1.643883e-01,4.799440e-05,3.934220e-01,2.149193e-05,-2.266057e-05,-2.514621e-05,-2.095517e-06,2.627876e-07,2.627876e-07,2.627876e-07,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,-1.064230e-02,-2.095517e-06,2.627876e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374625e-10,-5.910575e+00,-3.185043e-06,-3.570806e-01,-4.764123e-06,-1.625954e-01,4.643174e-05,3.941927e-01,1.909672e-05,-2.031282e-05,-2.265865e-05,-1.888221e-06,2.533332e-07,2.533332e-07,2.533332e-07,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,-1.071795e-02,-1.888221e-06,2.533332e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374750e-10,-5.910696e+00,-3.185772e-06,-3.572473e-01,-4.016077e-06,-1.608627e-01,4.482961e-05,3.948725e-01,1.670008e-05,-1.796207e-05,-2.016496e-05,-1.680413e-06,2.435211e-07,2.435211e-07,2.435211e-07,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,-1.078572e-02,-1.680413e-06,2.435211e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.374875e-10,-5.910817e+00,-3.183332e-06,-3.573856e-01,-3.267325e-06,-1.591915e-01,4.318880e-05,3.954613e-01,1.430377e-05,-1.561001e-05,-1.766707e-05,-1.472255e-06,2.333674e-07,2.333674e-07,2.333674e-07,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,-1.084558e-02,-1.472255e-06,2.333674e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-10,-5.910938e+00,-3.177740e-06,-3.574955e-01,-2.518403e-06,-1.575834e-01,4.151010e-05,3.959591e-01,1.190951e-05,-1.325834e-05,-1.516688e-05,-1.263907e-06,2.228891e-07,2.228891e-07,2.228891e-07,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,-1.089754e-02,-1.263907e-06,2.228891e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375125e-10,-5.911058e+00,-3.169015e-06,-3.575769e-01,-1.769840e-06,-1.560397e-01,3.979438e-05,3.963661e-01,9.519028e-06,-1.090875e-05,-1.266632e-05,-1.055527e-06,2.121032e-07,2.121032e-07,2.121032e-07,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,-1.094159e-02,-1.055527e-06,2.121032e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375250e-10,-5.911178e+00,-3.157180e-06,-3.576300e-01,-1.022167e-06,-1.545618e-01,3.804254e-05,3.966824e-01,7.134040e-06,-8.562881e-06,-1.016728e-05,-8.472733e-07,2.010271e-07,2.010271e-07,2.010271e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,-1.097773e-02,-8.472733e-07,2.010271e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375375e-10,-5.911298e+00,-3.142261e-06,-3.576546e-01,-2.759089e-07,-1.531512e-01,3.625550e-05,3.969083e-01,4.756230e-06,-6.222396e-06,-7.671632e-06,-6.393026e-07,1.896785e-07,1.896785e-07,1.896785e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,-1.100596e-02,-6.393026e-07,1.896785e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375500e-10,-5.911417e+00,-3.124289e-06,-3.576510e-01,4.684115e-07,-1.518091e-01,3.443424e-05,3.970440e-01,2.387270e-06,-3.888921e-06,-5.181243e-06,-4.317702e-07,1.780754e-07,1.780754e-07,1.780754e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,-1.102630e-02,-4.317702e-07,1.780754e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375625e-10,-5.911535e+00,-3.103296e-06,-3.576191e-01,1.210275e-06,-1.505367e-01,3.257978e-05,3.970900e-01,2.880965e-08,-1.564069e-06,-2.697959e-06,-2.248299e-07,1.662360e-07,1.662360e-07,1.662360e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,-1.103878e-02,-2.248299e-07,1.662360e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375750e-10,-5.911653e+00,-3.079318e-06,-3.575591e-01,1.949167e-06,-1.493354e-01,3.069316e-05,3.970466e-01,-2.317520e-06,7.505667e-07,-2.236050e-07,-1.863375e-08,1.541787e-07,1.541787e-07,1.541787e-07,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,-1.104341e-02,-1.863375e-08,1.541787e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375875e-10,-5.911769e+00,-3.052394e-06,-3.574712e-01,2.684575e-06,-1.482064e-01,2.877548e-05,3.969144e-01,-4.650111e-06,3.053413e-06,2.240012e-06,1.866676e-07,1.419220e-07,1.419220e-07,1.419220e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,-1.104022e-02,1.866676e-07,1.419220e-07,0.000000e+00,0.000000e+00,0.000000e+00
