time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.447500e-10,5.911074e+00,5.777767e-08,3.182808e-01,-2.528823e-08,2.666416e-01,-2.971752e-08,-2.668990e-01,-4.426163e-08,3.575426e-08,7.150853e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.447625e-10,5.911076e+00,5.773005e-08,3.182794e-01,-4.955047e-08,2.666405e-01,-2.497390e-08,-2.669007e-01,-4.429495e-08,3.603521e-08,7.207041e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.447750e-10,5.911078e+00,5.764335e-08,3.182771e-01,-7.375004e-08,2.666397e-01,-2.021906e-08,-2.669024e-01,-4.429817e-08,3.629137e-08,7.258273e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.447875e-10,5.911080e+00,5.751766e-08,3.182738e-01,-9.787061e-08,2.666390e-01,-1.545623e-08,-2.669040e-01,-4.427133e-08,3.652260e-08,7.304520e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448000e-10,5.911083e+00,5.735314e-08,3.182696e-01,-1.218959e-07,2.666385e-01,-1.068866e-08,-2.669057e-01,-4.421449e-08,3.672878e-08,7.345755e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448125e-10,5.911085e+00,5.714993e-08,3.182646e-01,-1.458098e-07,2.666382e-01,-5.919584e-09,-2.669074e-01,-4.412772e-08,3.690979e-08,7.381958e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448250e-10,5.911087e+00,5.690821e-08,3.182586e-01,-1.695962e-07,2.666380e-01,-1.152236e-09,-2.669091e-01,-4.401112e-08,3.706555e-08,7.413110e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448375e-10,5.911089e+00,5.662820e-08,3.182517e-01,-1.932391e-07,2.666381e-01,3.610152e-09,-2.669107e-01,-4.386479e-08,3.719598e-08,7.439196e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448500e-10,5.911091e+00,5.631014e-08,3.182439e-01,-2.167227e-07,2.666383e-01,8.364358e-09,-2.669124e-01,-4.368889e-08,3.730102e-08,7.460205e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448625e-10,5.911093e+00,5.595428e-08,3.182352e-01,-2.400313e-07,2.666387e-01,1.310717e-08,-2.669141e-01,-4.348355e-08,3.738064e-08,7.476128e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448750e-10,5.911096e+00,5.556092e-08,3.182257e-01,-2.631492e-07,2.666393e-01,1.783538e-08,-2.669157e-01,-4.324896e-08,3.743480e-08,7.486960e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.448875e-10,5.911098e+00,5.513036e-08,3.182153e-01,-2.860611e-07,2.666401e-01,2.254581e-08,-2.669174e-01,-4.298531e-08,3.746350e-08,7.492701e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449000e-10,5.911100e+00,5.466294e-08,3.182040e-01,-3.087516e-07,2.666410e-01,2.723528e-08,-2.669190e-01,-4.269282e-08,3.746676e-08,7.493353e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449125e-10,5.911102e+00,5.415901e-08,3.181918e-01,-3.312057e-07,2.666421e-01,3.190064e-08,-2.669206e-01,-4.237171e-08,3.744460e-08,7.488921e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449250e-10,5.911104e+00,5.361898e-08,3.181788e-01,-3.534083e-07,2.666434e-01,3.653875e-08,-2.669222e-01,-4.202224e-08,3.739707e-08,7.479415e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449375e-10,5.911106e+00,5.304324e-08,3.181650e-01,-3.753448e-07,2.666449e-01,4.114650e-08,-2.669238e-01,-4.164469e-08,3.732424e-08,7.464847e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449500e-10,5.911108e+00,5.243223e-08,3.181503e-01,-3.970007e-07,2.666466e-01,4.572081e-08,-2.669254e-01,-4.123934e-08,3.722617e-08,7.445234e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449625e-10,5.911110e+00,5.178641e-08,3.181348e-01,-4.183615e-07,2.666484e-01,5.025861e-08,-2.669269e-01,-4.080649e-08,3.710297e-08,7.420595e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449750e-10,5.911112e+00,5.110625e-08,3.181185e-01,-4.394131e-07,2.666504e-01,5.475687e-08,-2.669285e-01,-4.034649e-08,3.695476e-08,7.390952e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.449875e-10,5.911114e+00,5.039226e-08,3.181015e-01,-4.601417e-07,2.666526e-01,5.921260e-08,-2.669300e-01,-3.985967e-08,3.678166e-08,7.356332e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-10,5.911116e+00,4.964496e-08,3.180836e-01,-4.805335e-07,2.666549e-01,6.362281e-08,-2.669315e-01,-3.934640e-08,3.658383e-08,7.316765e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450125e-10,5.911117e+00,4.886490e-08,3.180650e-01,-5.005753e-07,2.666574e-01,6.798458e-08,-2.669330e-01,-3.880705e-08,3.636142e-08,7.272283e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450250e-10,5.911119e+00,4.805264e-08,3.180456e-01,-5.202537e-07,2.666600e-01,7.229500e-08,-2.669344e-01,-3.824203e-08,3.611461e-08,7.222922e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450375e-10,5.911121e+00,4.720878e-08,3.180255e-01,-5.395559e-07,2.666629e-01,7.655122e-08,-2.669359e-01,-3.765174e-08,3.584361e-08,7.168723e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450500e-10,5.911123e+00,4.633393e-08,3.180046e-01,-5.584693e-07,2.666659e-01,8.075042e-08,-2.669373e-01,-3.703663e-08,3.554863e-08,7.109727e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450625e-10,5.911125e+00,4.542871e-08,3.179831e-01,-5.769814e-07,2.666690e-01,8.488981e-08,-2.669387e-01,-3.639713e-08,3.522990e-08,7.045980e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450750e-10,5.911126e+00,4.449378e-08,3.179608e-01,-5.950803e-07,2.666723e-01,8.896666e-08,-2.669401e-01,-3.573371e-08,3.488766e-08,6.977531e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.450875e-10,5.911128e+00,4.352981e-08,3.179379e-01,-6.127542e-07,2.666758e-01,9.297830e-08,-2.669414e-01,-3.504686e-08,3.452217e-08,6.904434e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451000e-10,5.911130e+00,4.253748e-08,3.179143e-01,-6.299916e-07,2.666794e-01,9.692206e-08,-2.669427e-01,-3.433706e-08,3.413371e-08,6.826742e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451125e-10,5.911131e+00,4.151750e-08,3.178900e-01,-6.467812e-07,2.666831e-01,1.007954e-07,-2.669440e-01,-3.360482e-08,3.372257e-08,6.744514e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451250e-10,5.911133e+00,4.047059e-08,3.178652e-01,-6.631124e-07,2.666870e-01,1.045957e-07,-2.669453e-01,-3.285068e-08,3.328906e-08,6.657812e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451375e-10,5.911134e+00,3.939750e-08,3.178397e-01,-6.789745e-07,2.666911e-01,1.083205e-07,-2.669465e-01,-3.207516e-08,3.283350e-08,6.566699e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451500e-10,5.911136e+00,3.829899e-08,3.178136e-01,-6.943574e-07,2.666952e-01,1.119674e-07,-2.669477e-01,-3.127882e-08,3.235622e-08,6.471243e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451625e-10,5.911137e+00,3.717583e-08,3.177869e-01,-7.092512e-07,2.666996e-01,1.155340e-07,-2.669489e-01,-3.046223e-08,3.185757e-08,6.371515e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451750e-10,5.911139e+00,3.602881e-08,3.177597e-01,-7.236464e-07,2.667040e-01,1.190180e-07,-2.669500e-01,-2.962596e-08,3.133793e-08,6.267586e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.451875e-10,5.911140e+00,3.485874e-08,3.177320e-01,-7.375338e-07,2.667086e-01,1.224171e-07,-2.669511e-01,-2.877061e-08,3.079766e-08,6.159532e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452000e-10,5.911141e+00,3.366644e-08,3.177037e-01,-7.509047e-07,2.667133e-01,1.257291e-07,-2.669522e-01,-2.789677e-08,3.023716e-08,6.047433e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452125e-10,5.911143e+00,3.245274e-08,3.176750e-01,-7.637505e-07,2.667182e-01,1.289519e-07,-2.669532e-01,-2.700507e-08,2.965684e-08,5.931368e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452250e-10,5.911144e+00,3.121850e-08,3.176457e-01,-7.760633e-07,2.667231e-01,1.320834e-07,-2.669543e-01,-2.609614e-08,2.905711e-08,5.811421e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452375e-10,5.911145e+00,2.996457e-08,3.176160e-01,-7.878352e-07,2.667282e-01,1.351216e-07,-2.669552e-01,-2.517060e-08,2.843840e-08,5.687679e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452500e-10,5.911146e+00,2.869182e-08,3.175859e-01,-7.990589e-07,2.667334e-01,1.380645e-07,-2.669562e-01,-2.422912e-08,2.780115e-08,5.560230e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452625e-10,5.911147e+00,2.740115e-08,3.175554e-01,-8.097276e-07,2.667387e-01,1.409103e-07,-2.669571e-01,-2.327234e-08,2.714583e-08,5.429165e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452750e-10,5.911148e+00,2.609345e-08,3.175244e-01,-8.198345e-07,2.667441e-01,1.436571e-07,-2.669579e-01,-2.230093e-08,2.647289e-08,5.294577e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.452875e-10,5.911149e+00,2.476963e-08,3.174931e-01,-8.293736e-07,2.667496e-01,1.463032e-07,-2.669588e-01,-2.131558e-08,2.578281e-08,5.156562e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453000e-10,5.911150e+00,2.343059e-08,3.174614e-01,-8.383391e-07,2.667552e-01,1.488470e-07,-2.669595e-01,-2.031697e-08,2.507609e-08,5.015218e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453125e-10,5.911151e+00,2.207728e-08,3.174294e-01,-8.467255e-07,2.667609e-01,1.512868e-07,-2.669603e-01,-1.930578e-08,2.435322e-08,4.870644e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453250e-10,5.911152e+00,2.071062e-08,3.173971e-01,-8.545278e-07,2.667667e-01,1.536211e-07,-2.669610e-01,-1.828273e-08,2.361472e-08,4.722943e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453375e-10,5.911152e+00,1.933156e-08,3.173645e-01,-8.617416e-07,2.667725e-01,1.558484e-07,-2.669617e-01,-1.724853e-08,2.286109e-08,4.572219e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453500e-10,5.911153e+00,1.794104e-08,3.173317e-01,-8.683624e-07,2.667785e-01,1.579674e-07,-2.669623e-01,-1.620388e-08,2.209288e-08,4.418577e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453625e-10,5.911154e+00,1.654002e-08,3.172986e-01,-8.743867e-07,2.667845e-01,1.599768e-07,-2.669629e-01,-1.514950e-08,2.131063e-08,4.262125e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453750e-10,5.911154e+00,1.512947e-08,3.172653e-01,-8.798110e-07,2.667907e-01,1.618753e-07,-2.669635e-01,-1.408614e-08,2.051487e-08,4.102974e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.453875e-10,5.911155e+00,1.371035e-08,3.172318e-01,-8.846323e-07,2.667968e-01,1.636618e-07,-2.669640e-01,-1.301452e-08,1.970617e-08,3.941233e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454000e-10,5.911155e+00,1.228363e-08,3.171981e-01,-8.888482e-07,2.668031e-01,1.653352e-07,-2.669645e-01,-1.193537e-08,1.888508e-08,3.777016e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454125e-10,5.911156e+00,1.085030e-08,3.171643e-01,-8.924563e-07,2.668094e-01,1.668945e-07,-2.669649e-01,-1.084944e-08,1.805219e-08,3.610438e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454250e-10,5.911156e+00,9.411321e-09,3.171304e-01,-8.954552e-07,2.668158e-01,1.683388e-07,-2.669653e-01,-9.757473e-09,1.720807e-08,3.441614e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454375e-10,5.911157e+00,7.967689e-09,3.170963e-01,-8.978433e-07,2.668222e-01,1.696672e-07,-2.669656e-01,-8.660218e-09,1.635331e-08,3.270662e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454500e-10,5.911157e+00,6.520383e-09,3.170622e-01,-8.996199e-07,2.668286e-01,1.708790e-07,-2.669659e-01,-7.558427e-09,1.548850e-08,3.097699e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454625e-10,5.911157e+00,5.070390e-09,3.170280e-01,-9.007844e-07,2.668351e-01,1.719736e-07,-2.669662e-01,-6.452851e-09,1.461423e-08,2.922847e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454750e-10,5.911157e+00,3.618695e-09,3.169938e-01,-9.013369e-07,2.668417e-01,1.729502e-07,-2.669664e-01,-5.344246e-09,1.373112e-08,2.746225e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.454875e-10,5.911157e+00,2.166285e-09,3.169595e-01,-9.012775e-07,2.668483e-01,1.738084e-07,-2.669666e-01,-4.233369e-09,1.283978e-08,2.567956e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455000e-10,5.911157e+00,7.141460e-10,3.169253e-01,-9.006072e-07,2.668549e-01,1.745478e-07,-2.669668e-01,-3.120974e-09,1.194081e-08,2.388162e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455125e-10,5.911157e+00,-7.367390e-10,3.168912e-01,-8.993271e-07,2.668615e-01,1.751679e-07,-2.669669e-01,-2.007820e-09,1.103484e-08,2.206968e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455250e-10,5.911157e+00,-2.185387e-09,3.168570e-01,-8.974388e-07,2.668682e-01,1.756686e-07,-2.669669e-01,-8.946616e-10,1.012249e-08,2.024497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455375e-10,5.911157e+00,-3.630820e-09,3.168230e-01,-8.949442e-07,2.668749e-01,1.760495e-07,-2.669669e-01,2.177449e-10,9.204380e-09,1.840876e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455500e-10,5.911157e+00,-5.072060e-09,3.167891e-01,-8.918459e-07,2.668816e-01,1.763107e-07,-2.669669e-01,1.328646e-09,8.281150e-09,1.656230e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455625e-10,5.911157e+00,-6.508136e-09,3.167553e-01,-8.881466e-07,2.668883e-01,1.764521e-07,-2.669668e-01,2.437290e-09,7.353429e-09,1.470686e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455750e-10,5.911157e+00,-7.938081e-09,3.167216e-01,-8.838495e-07,2.668950e-01,1.764736e-07,-2.669667e-01,3.542927e-09,6.421850e-09,1.284370e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.455875e-10,5.911156e+00,-9.360932e-09,3.166882e-01,-8.789583e-07,2.669017e-01,1.763756e-07,-2.669666e-01,4.644811e-09,5.487051e-09,1.097410e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.456000e-10,5.911156e+00,-1.077573e-08,3.166549e-01,-8.734770e-07,2.669084e-01,1.761580e-07,-2.669664e-01,5.742199e-09,4.549668e-09,9.099337e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456125e-10,5.911155e+00,-1.218153e-08,3.166218e-01,-8.674100e-07,2.669150e-01,1.758214e-07,-2.669661e-01,6.834351e-09,3.610342e-09,7.220684e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456250e-10,5.911155e+00,-1.357739e-08,3.165890e-01,-8.607621e-07,2.669217e-01,1.753659e-07,-2.669658e-01,7.920534e-09,2.669711e-09,5.339422e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456375e-10,5.911154e+00,-1.496238e-08,3.165565e-01,-8.535385e-07,2.669284e-01,1.747921e-07,-2.669655e-01,9.000018e-09,1.728415e-09,3.456830e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456500e-10,5.911154e+00,-1.633556e-08,3.165242e-01,-8.457448e-07,2.669350e-01,1.741006e-07,-2.669652e-01,1.007208e-08,7.870923e-10,1.574185e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456625e-10,5.911153e+00,-1.769602e-08,3.164922e-01,-8.373870e-07,2.669416e-01,1.732918e-07,-2.669647e-01,1.113600e-08,-1.536181e-10,-3.072361e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.456750e-10,5.911152e+00,-1.904286e-08,3.164606e-01,-8.284714e-07,2.669481e-01,1.723666e-07,-2.669643e-01,1.219106e-08,-1.093079e-09,-2.186158e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.456875e-10,5.911152e+00,-2.037517e-08,3.164293e-01,-8.190047e-07,2.669547e-01,1.713256e-07,-2.669638e-01,1.323657e-08,-2.030656e-09,-4.061311e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.457000e-10,5.911151e+00,-2.169208e-08,3.163984e-01,-8.089940e-07,2.669612e-01,1.701698e-07,-2.669633e-01,1.427183e-08,-2.965714e-09,-5.931428e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.457125e-10,5.911150e+00,-2.299270e-08,3.163679e-01,-7.984467e-07,2.669676e-01,1.689000e-07,-2.669627e-01,1.529613e-08,-3.897623e-09,-7.795247e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.457250e-10,5.911149e+00,-2.427617e-08,3.163378e-01,-7.873706e-07,2.669740e-01,1.675172e-07,-2.669621e-01,1.630882e-08,-4.825756e-09,-9.651511e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.457375e-10,5.911148e+00,-2.554165e-08,3.163081e-01,-7.757739e-07,2.669803e-01,1.660225e-07,-2.669615e-01,1.730920e-08,-5.749486e-09,-1.149897e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.457500e-10,5.911147e+00,-2.678830e-08,3.162789e-01,-7.636650e-07,2.669866e-01,1.644171e-07,-2.669608e-01,1.829662e-08,-6.668194e-09,-1.333639e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.457625e-10,5.911146e+00,-2.801530e-08,3.162501e-01,-7.510527e-07,2.669928e-01,1.627022e-07,-2.669601e-01,1.927043e-08,-7.581263e-09,-1.516253e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.457750e-10,5.911145e+00,-2.922183e-08,3.162218e-01,-7.379463e-07,2.669989e-01,1.608791e-07,-2.669594e-01,2.022997e-08,-8.488080e-09,-1.697616e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.457875e-10,5.911144e+00,-3.040710e-08,3.161941e-01,-7.243551e-07,2.670050e-01,1.589491e-07,-2.669586e-01,2.117462e-08,-9.388039e-09,-1.877608e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458000e-10,5.911143e+00,-3.157034e-08,3.161668e-01,-7.102891e-07,2.670110e-01,1.569137e-07,-2.669578e-01,2.210376e-08,-1.028054e-08,-2.056107e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458125e-10,5.911142e+00,-3.271079e-08,3.161401e-01,-6.957582e-07,2.670169e-01,1.547743e-07,-2.669569e-01,2.301677e-08,-1.116498e-08,-2.232996e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458250e-10,5.911140e+00,-3.382769e-08,3.161140e-01,-6.807729e-07,2.670228e-01,1.525326e-07,-2.669560e-01,2.391306e-08,-1.204078e-08,-2.408155e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458375e-10,5.911139e+00,-3.492031e-08,3.160884e-01,-6.653438e-07,2.670285e-01,1.501903e-07,-2.669551e-01,2.479203e-08,-1.290734e-08,-2.581468e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458500e-10,5.911138e+00,-3.598796e-08,3.160635e-01,-6.494821e-07,2.670342e-01,1.477489e-07,-2.669541e-01,2.565312e-08,-1.376410e-08,-2.752821e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458625e-10,5.911136e+00,-3.702993e-08,3.160391e-01,-6.331989e-07,2.670397e-01,1.452103e-07,-2.669531e-01,2.649575e-08,-1.461049e-08,-2.922098e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458750e-10,5.911135e+00,-3.804554e-08,3.160154e-01,-6.165059e-07,2.670452e-01,1.425764e-07,-2.669521e-01,2.731939e-08,-1.544594e-08,-3.089189e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.458875e-10,5.911133e+00,-3.903414e-08,3.159923e-01,-5.994147e-07,2.670506e-01,1.398489e-07,-2.669511e-01,2.812350e-08,-1.626991e-08,-3.253982e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459000e-10,5.911132e+00,-3.999510e-08,3.159699e-01,-5.819375e-07,2.670558e-01,1.370300e-07,-2.669500e-01,2.890755e-08,-1.708184e-08,-3.416368e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459125e-10,5.911130e+00,-4.092778e-08,3.159481e-01,-5.640866e-07,2.670610e-01,1.341215e-07,-2.669489e-01,2.967104e-08,-1.788120e-08,-3.576241e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459250e-10,5.911129e+00,-4.183160e-08,3.159270e-01,-5.458746e-07,2.670660e-01,1.311256e-07,-2.669477e-01,3.041348e-08,-1.866747e-08,-3.733494e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459375e-10,5.911127e+00,-4.270598e-08,3.159067e-01,-5.273142e-07,2.670709e-01,1.280445e-07,-2.669466e-01,3.113438e-08,-1.944013e-08,-3.888026e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459500e-10,5.911126e+00,-4.355035e-08,3.158870e-01,-5.084184e-07,2.670757e-01,1.248802e-07,-2.669454e-01,3.183330e-08,-2.019867e-08,-4.039733e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459625e-10,5.911124e+00,-4.436419e-08,3.158681e-01,-4.892004e-07,2.670804e-01,1.216352e-07,-2.669441e-01,3.250977e-08,-2.094259e-08,-4.188518e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459750e-10,5.911122e+00,-4.514697e-08,3.158498e-01,-4.696738e-07,2.670850e-01,1.183115e-07,-2.669429e-01,3.316338e-08,-2.167141e-08,-4.334282e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.459875e-10,5.911120e+00,-4.589821e-08,3.158324e-01,-4.498519e-07,2.670894e-01,1.149117e-07,-2.669416e-01,3.379370e-08,-2.238465e-08,-4.476930e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460000e-10,5.911119e+00,-4.661743e-08,3.158157e-01,-4.297488e-07,2.670937e-01,1.114380e-07,-2.669403e-01,3.440033e-08,-2.308185e-08,-4.616371e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460125e-10,5.911117e+00,-4.730417e-08,3.157997e-01,-4.093783e-07,2.670979e-01,1.078930e-07,-2.669390e-01,3.498290e-08,-2.376256e-08,-4.752512e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460250e-10,5.911115e+00,-4.795803e-08,3.157846e-01,-3.887546e-07,2.671019e-01,1.042791e-07,-2.669377e-01,3.554104e-08,-2.442633e-08,-4.885266e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460375e-10,5.911113e+00,-4.857858e-08,3.157702e-01,-3.678919e-07,2.671058e-01,1.005988e-07,-2.669363e-01,3.607440e-08,-2.507274e-08,-5.014547e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460500e-10,5.911111e+00,-4.916545e-08,3.157567e-01,-3.468048e-07,2.671095e-01,9.685481e-08,-2.669349e-01,3.658265e-08,-2.570136e-08,-5.140272e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460625e-10,5.911110e+00,-4.971829e-08,3.157439e-01,-3.255077e-07,2.671131e-01,9.304964e-08,-2.669335e-01,3.706548e-08,-2.631180e-08,-5.262359e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460750e-10,5.911108e+00,-5.023675e-08,3.157319e-01,-3.040154e-07,2.671166e-01,8.918595e-08,-2.669321e-01,3.752259e-08,-2.690365e-08,-5.380731e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.460875e-10,5.911106e+00,-5.072054e-08,3.157208e-01,-2.823427e-07,2.671199e-01,8.526645e-08,-2.669307e-01,3.795370e-08,-2.747656e-08,-5.495311e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461000e-10,5.911104e+00,-5.116935e-08,3.157105e-01,-2.605044e-07,2.671231e-01,8.129385e-08,-2.669292e-01,3.835855e-08,-2.803014e-08,-5.606028e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461125e-10,5.911102e+00,-5.158293e-08,3.157010e-01,-2.385157e-07,2.671261e-01,7.727092e-08,-2.669278e-01,3.873690e-08,-2.856405e-08,-5.712810e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461250e-10,5.911100e+00,-5.196104e-08,3.156924e-01,-2.163916e-07,2.671289e-01,7.320043e-08,-2.669263e-01,3.908854e-08,-2.907795e-08,-5.815589e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461375e-10,5.911098e+00,-5.230347e-08,3.156846e-01,-1.941472e-07,2.671316e-01,6.908521e-08,-2.669248e-01,3.941324e-08,-2.957151e-08,-5.914302e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461500e-10,5.911096e+00,-5.261002e-08,3.156776e-01,-1.717978e-07,2.671342e-01,6.492810e-08,-2.669233e-01,3.971083e-08,-3.004443e-08,-6.008886e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461625e-10,5.911094e+00,-5.288054e-08,3.156715e-01,-1.493587e-07,2.671366e-01,6.073196e-08,-2.669218e-01,3.998113e-08,-3.049641e-08,-6.099282e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461750e-10,5.911092e+00,-5.311487e-08,3.156663e-01,-1.268452e-07,2.671388e-01,5.649968e-08,-2.669203e-01,4.022401e-08,-3.092717e-08,-6.185435e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.461875e-10,5.911090e+00,-5.331291e-08,3.156619e-01,-1.042727e-07,2.671409e-01,5.223418e-08,-2.669187e-01,4.043932e-08,-3.133645e-08,-6.267290e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.462000e-10,5.911088e+00,-5.347457e-08,3.156584e-01,-8.165655e-08,2.671428e-01,4.793839e-08,-2.669172e-01,4.062695e-08,-3.172399e-08,-6.344798e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.462125e-10,5.911086e+00,-5.359978e-08,3.156557e-01,-5.901212e-08,2.671445e-01,4.361525e-08,-2.669156e-01,4.078682e-08,-3.208955e-08,-6.417911e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.462250e-10,5.911084e+00,-5.368849e-08,3.156539e-01,-3.635483e-08,2.671461e-01,3.926772e-08,-2.669141e-01,4.091885e-08,-3.243293e-08,-6.486585e-10,0.000000e+00,0.000000e+00,0.000000e+00
