time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.280500e-10,7.817016e-01,7.400444e-06,1.735085e-04,7.754594e-01,1.501899e-08,1.755338e-04,7.758074e-01,1.926636e-06,1.743236e-04,7.730847e-01,5.909961e-06,1.757830e-04,5.676508e-07,-1.743490e-04,1.756510e-04,4.676023e-09,3.500000e-04,1.408157e-06,1.125845e-07,4.676023e-09,-1.745841e-04,1.754159e-04,-3.120837e-07,3.500000e-04,2.652016e-07,-5.500716e-08,6.940404e-06,1.188841e-06,-3.120837e-07,5.676508e-07,5.676508e-07,-3.120837e-07,1.390746e-05,5.922690e+00,-1.566615e-05,-2.635336e-02,-1.094026e-04,-1.852431e+01,4.104723e-06,-1.912075e+01,-1.304541e-05
1.280625e-10,7.819789e-01,7.202766e-06,1.734766e-04,7.754607e-01,5.301630e-08,1.755541e-04,7.758795e-01,1.870432e-06,1.743207e-04,7.733105e-01,5.985064e-06,1.757199e-04,5.695992e-07,-1.743311e-04,1.756689e-04,8.024511e-10,3.500000e-04,1.424104e-06,1.139944e-07,8.024511e-10,-1.745917e-04,1.754083e-04,-2.839288e-07,3.500000e-04,2.718416e-07,-2.767948e-08,6.708564e-06,1.179797e-06,-2.839288e-07,5.695992e-07,5.695992e-07,-2.839288e-07,1.366903e-05,5.922092e+00,-1.583147e-05,-3.038417e-02,-1.028838e-04,-1.852417e+01,3.141087e-06,-1.912124e+01,-1.285357e-05
1.280750e-10,7.822486e-01,6.999622e-06,1.734462e-04,7.754635e-01,9.236677e-08,1.755736e-04,7.759495e-01,1.813208e-06,1.743186e-04,7.735391e-01,6.052664e-06,1.756564e-04,5.711323e-07,-1.743138e-04,1.756862e-04,-2.904226e-09,3.500000e-04,1.438787e-06,1.154928e-07,-2.904226e-09,-1.745996e-04,1.754004e-04,-2.555755e-07,3.500000e-04,2.781490e-07,-4.354069e-10,6.472237e-06,1.170532e-06,-2.555755e-07,5.711323e-07,5.711323e-07,-2.555755e-07,1.342125e-05,5.921488e+00,-1.598612e-05,-3.416619e-02,-9.629965e-05,-1.852407e+01,2.176547e-06,-1.912172e+01,-1.265316e-05
1.280875e-10,7.825104e-01,6.791218e-06,1.734171e-04,7.754678e-01,1.329915e-07,1.755923e-04,7.760172e-01,1.755050e-06,1.743173e-04,7.737700e-01,6.112712e-06,1.755925e-04,5.722520e-07,-1.742971e-04,1.757029e-04,-6.438469e-09,3.500000e-04,1.452199e-06,1.170825e-07,-6.438469e-09,-1.746078e-04,1.753922e-04,-2.270583e-07,3.500000e-04,2.841225e-07,2.669298e-08,6.231628e-06,1.161052e-06,-2.270583e-07,5.722520e-07,5.722520e-07,-2.270583e-07,1.316439e-05,5.920878e+00,-1.613003e-05,-3.769703e-02,-8.965484e-05,-1.852401e+01,1.211689e-06,-1.912220e+01,-1.244441e-05
1.281000e-10,7.827642e-01,6.577763e-06,1.733895e-04,7.754737e-01,1.748092e-07,1.756101e-04,7.760827e-01,1.696042e-06,1.743167e-04,7.740031e-01,6.165167e-06,1.755284e-04,5.729606e-07,-1.742809e-04,1.757191e-04,-9.795063e-09,3.500000e-04,1.464333e-06,1.187659e-07,-9.795063e-09,-1.746163e-04,1.753837e-04,-1.984116e-07,3.500000e-04,2.897610e-07,5.367388e-08,5.986946e-06,1.151363e-06,-1.984116e-07,5.729606e-07,5.729606e-07,-1.984116e-07,1.289869e-05,5.920263e+00,-1.626308e-05,-4.097446e-02,-8.295420e-05,-1.852398e+01,2.470948e-07,-1.912267e+01,-1.222752e-05
1.281125e-10,7.830099e-01,6.359471e-06,1.733634e-04,7.754811e-01,2.177367e-07,1.756271e-04,7.761460e-01,1.636269e-06,1.743170e-04,7.742381e-01,6.209997e-06,1.754642e-04,5.732605e-07,-1.742653e-04,1.757347e-04,-1.296912e-08,3.500000e-04,1.475184e-06,1.205451e-07,-1.296912e-08,-1.746250e-04,1.753750e-04,-1.696701e-07,3.500000e-04,2.950641e-07,8.047582e-08,5.738405e-06,1.141470e-06,-1.696701e-07,5.732605e-07,5.732605e-07,-1.696701e-07,1.262441e-05,5.919643e+00,-1.638522e-05,-4.399648e-02,-7.620257e-05,-1.852399e+01,-7.166519e-07,-1.912313e+01,-1.200269e-05
1.281250e-10,7.832472e-01,6.136557e-06,1.733388e-04,7.754902e-01,2.616888e-07,1.756431e-04,7.762070e-01,1.575815e-06,1.743180e-04,7.744746e-01,6.247181e-06,1.753998e-04,5.731545e-07,-1.742504e-04,1.757496e-04,-1.595609e-08,3.500000e-04,1.484749e-06,1.224219e-07,-1.595609e-08,-1.746340e-04,1.753660e-04,-1.408682e-07,3.500000e-04,3.000315e-07,1.070676e-07,5.486216e-06,1.131378e-06,-1.408682e-07,5.731545e-07,5.731545e-07,-1.408682e-07,1.234182e-05,5.919019e+00,-1.649635e-05,-4.676122e-02,-6.940483e-05,-1.852403e+01,-1.678970e-06,-1.912358e+01,-1.177016e-05
1.281375e-10,7.834759e-01,5.909243e-06,1.733157e-04,7.755010e-01,3.065783e-07,1.756583e-04,7.762657e-01,1.514766e-06,1.743197e-04,7.747123e-01,6.276707e-06,1.753355e-04,5.726455e-07,-1.742361e-04,1.757639e-04,-1.875175e-08,3.500000e-04,1.493023e-06,1.243976e-07,-1.875175e-08,-1.746432e-04,1.753568e-04,-1.120404e-07,3.500000e-04,3.046633e-07,1.334186e-07,5.230599e-06,1.121091e-06,-1.120404e-07,5.726455e-07,5.726455e-07,-1.120404e-07,1.205118e-05,5.918390e+00,-1.659642e-05,-4.926705e-02,-6.256588e-05,-1.852411e+01,-2.639280e-06,-1.912402e+01,-1.153015e-05
1.281500e-10,7.836959e-01,5.677751e-06,1.732941e-04,7.755136e-01,3.523167e-07,1.756725e-04,7.763221e-01,1.453203e-06,1.743222e-04,7.749511e-01,6.298571e-06,1.752712e-04,5.717365e-07,-1.742224e-04,1.757776e-04,-2.135223e-08,3.500000e-04,1.500006e-06,1.264734e-07,-2.135223e-08,-1.746525e-04,1.753475e-04,-8.322095e-08,3.500000e-04,3.089601e-07,1.594983e-07,4.971770e-06,1.110611e-06,-8.322095e-08,5.717365e-07,5.717365e-07,-8.322095e-08,1.175277e-05,5.917758e+00,-1.668537e-05,-5.151247e-02,-5.569064e-05,-1.852423e+01,-3.597003e-06,-1.912445e+01,-1.128287e-05
1.281625e-10,7.839070e-01,5.442307e-06,1.732741e-04,7.755278e-01,3.988136e-07,1.756858e-04,7.763761e-01,1.391210e-06,1.743255e-04,7.751905e-01,6.312780e-06,1.752070e-04,5.704311e-07,-1.742093e-04,1.757907e-04,-2.375402e-08,3.500000e-04,1.505697e-06,1.286500e-07,-2.375402e-08,-1.746621e-04,1.753379e-04,-5.444404e-08,3.500000e-04,3.129228e-07,1.852769e-07,4.709950e-06,1.099943e-06,-5.444404e-08,5.704311e-07,5.704311e-07,-5.444404e-08,1.144686e-05,5.917123e+00,-1.676314e-05,-5.349621e-02,-4.878407e-05,-1.852439e+01,-4.551564e-06,-1.912488e+01,-1.102856e-05
1.281750e-10,7.841091e-01,5.203141e-06,1.732556e-04,7.755439e-01,4.459774e-07,1.756981e-04,7.764277e-01,1.328869e-06,1.743294e-04,7.754303e-01,6.319350e-06,1.751431e-04,5.687327e-07,-1.741970e-04,1.758030e-04,-2.595392e-08,3.500000e-04,1.510095e-06,1.309277e-07,-2.595392e-08,-1.746719e-04,1.753281e-04,-2.574363e-08,3.500000e-04,3.165525e-07,2.107251e-07,4.445363e-06,1.089087e-06,-2.574363e-08,5.687327e-07,5.687327e-07,-2.574363e-08,1.113373e-05,5.916485e+00,-1.682970e-05,-5.521717e-02,-4.185110e-05,-1.852458e+01,-5.502390e-06,-1.912529e+01,-1.076746e-05
1.281875e-10,7.843021e-01,4.960483e-06,1.732387e-04,7.755617e-01,4.937152e-07,1.757094e-04,7.764770e-01,1.266261e-06,1.743340e-04,7.756702e-01,6.318306e-06,1.750795e-04,5.666452e-07,-1.741853e-04,1.758147e-04,-2.794911e-08,3.500000e-04,1.513203e-06,1.333066e-07,-2.794911e-08,-1.746818e-04,1.753182e-04,2.846552e-09,3.500000e-04,3.198509e-07,2.358138e-07,4.178230e-06,1.078046e-06,2.846552e-09,5.666452e-07,5.666452e-07,2.846552e-09,1.081366e-05,5.915845e+00,-1.688500e-05,-5.667445e-02,-3.489672e-05,-1.852481e+01,-6.448910e-06,-1.912570e+01,-1.049979e-05
1.282000e-10,7.844858e-01,4.714568e-06,1.732234e-04,7.755814e-01,5.419331e-07,1.757197e-04,7.765239e-01,1.203466e-06,1.743394e-04,7.759100e-01,6.309682e-06,1.750163e-04,5.641725e-07,-1.741742e-04,1.758258e-04,-2.973713e-08,3.500000e-04,1.515024e-06,1.357863e-07,-2.973713e-08,-1.746919e-04,1.753081e-04,3.129306e-08,3.500000e-04,3.228197e-07,2.605148e-07,3.908778e-06,1.066820e-06,3.129306e-08,5.641725e-07,5.641725e-07,3.129306e-08,1.048695e-05,5.915203e+00,-1.692902e-05,-5.786733e-02,-2.792590e-05,-1.852507e+01,-7.390555e-06,-1.912609e+01,-1.022581e-05
1.282125e-10,7.846601e-01,4.465630e-06,1.732097e-04,7.756029e-01,5.905361e-07,1.757290e-04,7.765684e-01,1.140563e-06,1.743454e-04,7.761493e-01,6.293520e-06,1.749535e-04,5.613188e-07,-1.741639e-04,1.758361e-04,-3.131585e-08,3.500000e-04,1.515560e-06,1.383663e-07,-3.131585e-08,-1.747021e-04,1.752979e-04,5.956277e-08,3.500000e-04,3.254614e-07,2.848004e-07,3.637232e-06,1.055410e-06,5.956277e-08,5.613188e-07,5.613188e-07,5.956277e-08,1.015388e-05,5.914560e+00,-1.696174e-05,-5.879527e-02,-2.094363e-05,-1.852537e+01,-8.326763e-06,-1.912647e+01,-9.945750e-06
1.282250e-10,7.848249e-01,4.213906e-06,1.731976e-04,7.756263e-01,6.394287e-07,1.757374e-04,7.766105e-01,1.077630e-06,1.743520e-04,7.763878e-01,6.269874e-06,1.748913e-04,5.580885e-07,-1.741543e-04,1.758457e-04,-3.268352e-08,3.500000e-04,1.514818e-06,1.410454e-07,-3.268352e-08,-1.747125e-04,1.752875e-04,8.762289e-08,3.500000e-04,3.277783e-07,3.086433e-07,3.363820e-06,1.043815e-06,8.762289e-08,5.580885e-07,5.580885e-07,8.762289e-08,9.814744e-06,5.913915e+00,-1.698314e-05,-5.945794e-02,-1.395487e-05,-1.852570e+01,-9.256973e-06,-1.912685e+01,-9.659861e-06
1.282375e-10,7.849801e-01,3.959636e-06,1.731870e-04,7.756515e-01,6.885144e-07,1.757447e-04,7.766503e-01,1.014744e-06,1.743593e-04,7.766253e-01,6.238805e-06,1.748296e-04,5.544862e-07,-1.741454e-04,1.758546e-04,-3.383871e-08,3.500000e-04,1.512802e-06,1.438223e-07,-3.383871e-08,-1.747229e-04,1.752771e-04,1.154410e-07,3.500000e-04,3.297735e-07,3.320172e-07,3.088771e-06,1.032035e-06,1.154410e-07,5.544862e-07,5.544862e-07,1.154410e-07,9.469847e-06,5.913270e+00,-1.699322e-05,-5.985518e-02,-6.964627e-06,-1.852607e+01,-1.018063e-05,-1.912721e+01,-9.368391e-06
1.282500e-10,7.851256e-01,3.703058e-06,1.731782e-04,7.756786e-01,7.376965e-07,1.757509e-04,7.766876e-01,9.519793e-07,1.743672e-04,7.768614e-01,6.200382e-06,1.747687e-04,5.505166e-07,-1.741372e-04,1.758628e-04,-3.478040e-08,3.500000e-04,1.509521e-06,1.466954e-07,-3.478040e-08,-1.747334e-04,1.752666e-04,1.429853e-07,3.500000e-04,3.314499e-07,3.548962e-07,2.812312e-06,1.020069e-06,1.429853e-07,5.505166e-07,5.505166e-07,1.429853e-07,9.119484e-06,5.912625e+00,-1.699198e-05,-5.998703e-02,2.213848e-08,-1.852647e+01,-1.109717e-05,-1.912756e+01,-9.071592e-06
1.282625e-10,7.852614e-01,3.444416e-06,1.731709e-04,7.757075e-01,7.868778e-07,1.757562e-04,7.767226e-01,8.894105e-07,1.743757e-04,7.770960e-01,6.154684e-06,1.747085e-04,5.461848e-07,-1.741297e-04,1.758703e-04,-3.550786e-08,3.500000e-04,1.504983e-06,1.496626e-07,-3.550786e-08,-1.747440e-04,1.752560e-04,1.702241e-07,3.500000e-04,3.328111e-07,3.772553e-07,2.534675e-06,1.007915e-06,1.702241e-07,5.461848e-07,5.461848e-07,1.702241e-07,8.763957e-06,5.911980e+00,-1.697943e-05,-5.985372e-02,7.000455e-06,-1.852691e+01,-1.200606e-05,-1.912790e+01,-8.769718e-06
1.282750e-10,7.853872e-01,3.183949e-06,1.731652e-04,7.757384e-01,8.359611e-07,1.757604e-04,7.767552e-01,8.271097e-07,1.743848e-04,7.773287e-01,6.101799e-06,1.746491e-04,5.414958e-07,-1.741229e-04,1.758771e-04,-3.602078e-08,3.500000e-04,1.499196e-06,1.527215e-07,-3.602078e-08,-1.747547e-04,1.752453e-04,1.971266e-07,3.500000e-04,3.338609e-07,3.990700e-07,2.256087e-06,9.955709e-07,1.971266e-07,5.414958e-07,5.414958e-07,1.971266e-07,8.403570e-06,5.911335e+00,-1.695559e-05,-5.945567e-02,1.396537e-05,-1.852738e+01,-1.290676e-05,-1.912822e+01,-8.463024e-06
1.282875e-10,7.855032e-01,2.921901e-06,1.731612e-04,7.757710e-01,8.848489e-07,1.757636e-04,7.767854e-01,7.651477e-07,1.743945e-04,7.775592e-01,6.041820e-06,1.745906e-04,5.364549e-07,-1.741169e-04,1.758831e-04,-3.631915e-08,3.500000e-04,1.492171e-06,1.558695e-07,-3.631915e-08,-1.747654e-04,1.752346e-04,2.236622e-07,3.500000e-04,3.346032e-07,4.203168e-07,1.976779e-06,9.830339e-07,2.236622e-07,5.364549e-07,5.364549e-07,2.236622e-07,8.038630e-06,5.910692e+00,-1.692048e-05,-5.879347e-02,2.091194e-05,-1.852789e+01,-1.379871e-05,-1.912854e+01,-8.151770e-06
1.283000e-10,7.856091e-01,2.658514e-06,1.731587e-04,7.758056e-01,9.334441e-07,1.757657e-04,7.768133e-01,7.035936e-07,1.744047e-04,7.777874e-01,5.974853e-06,1.745331e-04,5.310677e-07,-1.741116e-04,1.758884e-04,-3.640334e-08,3.500000e-04,1.483920e-06,1.591035e-07,-3.640334e-08,-1.747761e-04,1.752239e-04,2.498011e-07,3.500000e-04,3.350423e-07,4.409729e-07,1.696982e-06,9.703012e-07,2.498011e-07,5.310677e-07,5.310677e-07,2.498011e-07,7.669445e-06,5.910050e+00,-1.687414e-05,-5.786792e-02,2.783524e-05,-1.852843e+01,-1.468140e-05,-1.912884e+01,-7.836215e-06
1.283125e-10,7.857051e-01,2.394031e-06,1.731579e-04,7.758419e-01,9.816498e-07,1.757668e-04,7.768389e-01,6.425145e-07,1.744154e-04,7.780128e-01,5.901009e-06,1.744766e-04,5.253398e-07,-1.741070e-04,1.758930e-04,-3.627406e-08,3.500000e-04,1.474454e-06,1.624202e-07,-3.627406e-08,-1.747869e-04,1.752131e-04,2.755141e-07,3.500000e-04,3.351828e-07,4.610161e-07,1.416923e-06,9.573692e-07,2.755141e-07,5.253398e-07,5.253398e-07,2.755141e-07,7.296324e-06,5.909411e+00,-1.681661e-05,-5.667999e-02,3.473038e-05,-1.852901e+01,-1.555428e-05,-1.912913e+01,-7.516621e-06
1.283250e-10,7.857909e-01,2.128695e-06,1.731587e-04,7.758801e-01,1.029369e-06,1.757669e-04,7.768622e-01,5.819762e-07,1.744266e-04,7.782354e-01,5.820408e-06,1.744212e-04,5.192769e-07,-1.741032e-04,1.758968e-04,-3.593234e-08,3.500000e-04,1.463788e-06,1.658160e-07,-3.593234e-08,-1.747976e-04,1.752024e-04,3.007724e-07,3.500000e-04,3.350295e-07,4.804254e-07,1.136834e-06,9.442342e-07,3.007724e-07,5.192769e-07,5.192769e-07,3.007724e-07,6.919578e-06,5.908773e+00,-1.674793e-05,-5.523084e-02,4.159249e-05,-1.852961e+01,-1.641685e-05,-1.912941e+01,-7.193253e-06
1.283375e-10,7.858667e-01,1.862748e-06,1.731611e-04,7.759201e-01,1.076507e-06,1.757660e-04,7.768831e-01,5.220422e-07,1.744384e-04,7.784547e-01,5.733177e-06,1.743669e-04,5.128852e-07,-1.741001e-04,1.758999e-04,-3.537960e-08,3.500000e-04,1.451936e-06,1.692870e-07,-3.537960e-08,-1.748083e-04,1.751917e-04,3.255483e-07,3.500000e-04,3.345873e-07,4.991804e-07,8.569413e-07,9.308920e-07,3.255483e-07,5.128852e-07,5.128852e-07,3.255483e-07,6.539519e-06,5.908139e+00,-1.666816e-05,-5.352183e-02,4.841671e-05,-1.853025e+01,-1.726859e-05,-1.912968e+01,-6.866374e-06
1.283500e-10,7.859324e-01,1.596433e-06,1.731651e-04,7.759619e-01,1.122967e-06,1.757640e-04,7.769018e-01,4.627741e-07,1.744505e-04,7.786706e-01,5.639450e-06,1.743139e-04,5.061707e-07,-1.740978e-04,1.759022e-04,-3.461755e-08,3.500000e-04,1.438912e-06,1.728288e-07,-3.461755e-08,-1.748190e-04,1.751810e-04,3.498143e-07,3.500000e-04,3.338616e-07,5.172617e-07,5.774742e-07,9.173381e-07,3.498143e-07,5.061707e-07,5.061707e-07,3.498143e-07,6.156460e-06,5.907508e+00,-1.657736e-05,-5.155447e-02,5.519823e-05,-1.853093e+01,-1.810899e-05,-1.912993e+01,-6.536251e-06
1.283625e-10,7.859880e-01,1.329990e-06,1.731706e-04,7.760054e-01,1.168656e-06,1.757610e-04,7.769183e-01,4.042319e-07,1.744631e-04,7.788829e-01,5.539371e-06,1.742622e-04,4.991398e-07,-1.740962e-04,1.759038e-04,-3.364826e-08,3.500000e-04,1.424735e-06,1.764369e-07,-3.364826e-08,-1.748296e-04,1.751704e-04,3.735441e-07,3.500000e-04,3.328578e-07,5.346506e-07,2.986594e-07,9.035676e-07,3.735441e-07,4.991398e-07,4.991398e-07,3.735441e-07,5.770716e-06,5.906880e+00,-1.647561e-05,-4.933050e-02,6.193227e-05,-1.853163e+01,-1.893754e-05,-1.913018e+01,-6.203152e-06
1.283750e-10,7.860335e-01,1.063659e-06,1.731777e-04,7.760506e-01,1.213480e-06,1.757570e-04,7.769326e-01,3.464730e-07,1.744761e-04,7.790912e-01,5.433087e-06,1.742118e-04,4.917988e-07,-1.740954e-04,1.759046e-04,-3.247411e-08,3.500000e-04,1.409420e-06,1.801066e-07,-3.247411e-08,-1.748402e-04,1.751598e-04,3.967118e-07,3.500000e-04,3.315816e-07,5.513296e-07,2.072257e-08,8.895754e-07,3.967118e-07,4.917988e-07,4.917988e-07,3.967118e-07,5.382600e-06,5.906257e+00,-1.636298e-05,-4.685178e-02,6.861410e-05,-1.853236e+01,-1.975375e-05,-1.913040e+01,-5.867344e-06
1.283875e-10,7.860688e-01,7.976792e-07,1.731864e-04,7.760975e-01,1.257347e-06,1.757520e-04,7.769447e-01,2.895531e-07,1.744895e-04,7.792953e-01,5.320757e-06,1.741628e-04,4.841545e-07,-1.740952e-04,1.759048e-04,-3.109781e-08,3.500000e-04,1.392986e-06,1.838328e-07,-3.109781e-08,-1.748507e-04,1.751493e-04,4.192925e-07,3.500000e-04,3.300389e-07,5.672819e-07,-2.561116e-07,8.753562e-07,4.192925e-07,4.841545e-07,4.841545e-07,4.192925e-07,4.992426e-06,5.905638e+00,-1.623956e-05,-4.412041e-02,7.523901e-05,-1.853313e+01,-2.055714e-05,-1.913062e+01,-5.529096e-06
1.284000e-10,7.860941e-01,5.322879e-07,1.731966e-04,7.761461e-01,1.300165e-06,1.757460e-04,7.769546e-01,2.335256e-07,1.745033e-04,7.794951e-01,5.202541e-06,1.741152e-04,4.762135e-07,-1.740959e-04,1.759041e-04,-2.952238e-08,3.500000e-04,1.375452e-06,1.876100e-07,-2.952238e-08,-1.748611e-04,1.751389e-04,4.412620e-07,3.500000e-04,3.282357e-07,5.824918e-07,-5.316200e-07,8.609044e-07,4.412620e-07,4.762135e-07,4.762135e-07,4.412620e-07,4.600509e-06,5.905023e+00,-1.610543e-05,-4.113862e-02,8.180235e-05,-1.853392e+01,-2.134722e-05,-1.913082e+01,-5.188678e-06
1.284125e-10,7.861093e-01,2.677208e-07,1.732084e-04,7.761963e-01,1.341847e-06,1.757391e-04,7.769624e-01,1.784417e-07,1.745174e-04,7.796903e-01,5.078610e-06,1.740691e-04,4.679827e-07,-1.740972e-04,1.759028e-04,-2.775115e-08,3.500000e-04,1.356838e-06,1.914327e-07,-2.775115e-08,-1.748713e-04,1.751287e-04,4.625971e-07,3.500000e-04,3.261782e-07,5.969444e-07,-8.055812e-07,8.462141e-07,4.625971e-07,4.679827e-07,4.679827e-07,4.625971e-07,4.207164e-06,5.904414e+00,-1.596071e-05,-3.790885e-02,8.829951e-05,-1.853475e+01,-2.212352e-05,-1.913102e+01,-4.846358e-06
1.284250e-10,7.861144e-01,4.211628e-09,1.732216e-04,7.762480e-01,1.382302e-06,1.757312e-04,7.769682e-01,1.243504e-07,1.745318e-04,7.798807e-01,4.949139e-06,1.740246e-04,4.594692e-07,-1.740993e-04,1.759007e-04,-2.578776e-08,3.500000e-04,1.337166e-06,1.952950e-07,-2.578776e-08,-1.748815e-04,1.751185e-04,4.832752e-07,3.500000e-04,3.238729e-07,6.106260e-07,-1.077776e-06,8.312794e-07,4.832752e-07,4.594692e-07,4.594692e-07,4.832752e-07,3.812704e-06,5.903811e+00,-1.580549e-05,-3.443369e-02,9.472594e-05,-1.853560e+01,-2.288558e-05,-1.913119e+01,-4.502409e-06
1.284375e-10,7.861096e-01,-2.580079e-07,1.732363e-04,7.763012e-01,1.421447e-06,1.757223e-04,7.769719e-01,7.129853e-08,1.745465e-04,7.800661e-01,4.814309e-06,1.739817e-04,4.506801e-07,-1.741021e-04,1.758979e-04,-2.363614e-08,3.500000e-04,1.316456e-06,1.991909e-07,-2.363614e-08,-1.748915e-04,1.751085e-04,5.032748e-07,3.500000e-04,3.213262e-07,6.235235e-07,-1.347985e-06,8.160941e-07,5.032748e-07,4.506801e-07,4.506801e-07,5.032748e-07,3.417442e-06,5.903214e+00,-1.563989e-05,-3.071592e-02,1.010771e-04,-1.853649e+01,-2.363294e-05,-1.913136e+01,-4.157098e-06
1.284500e-10,7.860949e-01,-5.187083e-07,1.732525e-04,7.763559e-01,1.459195e-06,1.757125e-04,7.769737e-01,1.933039e-08,1.745615e-04,7.802462e-01,4.674308e-06,1.739404e-04,4.416228e-07,-1.741056e-04,1.758944e-04,-2.130051e-08,3.500000e-04,1.294732e-06,2.031139e-07,-2.130051e-08,-1.749014e-04,1.750986e-04,5.225753e-07,3.500000e-04,3.185450e-07,6.356253e-07,-1.615995e-06,8.006521e-07,5.225753e-07,4.416228e-07,4.416228e-07,5.225753e-07,3.021692e-06,5.902624e+00,-1.546403e-05,-2.675848e-02,1.073487e-04,-1.853740e+01,-2.436516e-05,-1.913151e+01,-3.810696e-06
1.284625e-10,7.860703e-01,-7.776628e-07,1.732702e-04,7.764120e-01,1.495466e-06,1.757018e-04,7.769734e-01,-3.151186e-08,1.745767e-04,7.804210e-01,4.529328e-06,1.739009e-04,4.323046e-07,-1.741099e-04,1.758901e-04,-1.878535e-08,3.500000e-04,1.272016e-06,2.070577e-07,-1.878535e-08,-1.749111e-04,1.750889e-04,5.411570e-07,3.500000e-04,3.155359e-07,6.469205e-07,-1.881592e-06,7.849470e-07,5.411570e-07,4.323046e-07,4.323046e-07,5.411570e-07,2.625764e-06,5.902040e+00,-1.527804e-05,-2.256446e-02,1.135361e-04,-1.853834e+01,-2.508179e-05,-1.913165e+01,-3.463473e-06
1.284750e-10,7.860359e-01,-1.034647e-06,1.732892e-04,7.764694e-01,1.530177e-06,1.756902e-04,7.769713e-01,-8.118850e-08,1.745922e-04,7.805901e-01,4.379567e-06,1.738630e-04,4.227331e-07,-1.741148e-04,1.758852e-04,-1.609545e-08,3.500000e-04,1.248334e-06,2.110154e-07,-1.609545e-08,-1.749206e-04,1.750794e-04,5.590011e-07,3.500000e-04,3.123061e-07,6.573991e-07,-2.144565e-06,7.689724e-07,5.590011e-07,4.227331e-07,4.227331e-07,5.590011e-07,2.229968e-06,5.901463e+00,-1.508206e-05,-1.813716e-02,1.196352e-04,-1.853930e+01,-2.578240e-05,-1.913177e+01,-3.115697e-06
1.284875e-10,7.859918e-01,-1.289440e-06,1.733097e-04,7.765282e-01,1.563252e-06,1.756778e-04,7.769673e-01,-1.296621e-07,1.746078e-04,7.807535e-01,4.225227e-06,1.738269e-04,4.129160e-07,-1.741205e-04,1.758795e-04,-1.323582e-08,3.500000e-04,1.223708e-06,2.149802e-07,-1.323582e-08,-1.749299e-04,1.750701e-04,5.760898e-07,3.500000e-04,3.088624e-07,6.670526e-07,-2.404707e-06,7.527219e-07,5.760898e-07,4.129160e-07,4.129160e-07,5.760898e-07,1.834614e-06,5.900895e+00,-1.487622e-05,-1.348000e-02,1.256417e-04,-1.854030e+01,-2.646658e-05,-1.913188e+01,-2.767637e-06
1.285000e-10,7.859380e-01,-1.541824e-06,1.733315e-04,7.765881e-01,1.594615e-06,1.756645e-04,7.769615e-01,-1.768978e-07,1.746236e-04,7.809109e-01,4.066517e-06,1.737927e-04,4.028611e-07,-1.741268e-04,1.758732e-04,-1.021175e-08,3.500000e-04,1.198167e-06,2.189448e-07,-1.021175e-08,-1.749390e-04,1.750610e-04,5.924063e-07,3.500000e-04,3.052120e-07,6.758729e-07,-2.661811e-06,7.361891e-07,5.924063e-07,4.028611e-07,4.028611e-07,5.924063e-07,1.440007e-06,5.900334e+00,-1.466068e-05,-8.596588e-03,1.315514e-04,-1.854131e+01,-2.713392e-05,-1.913198e+01,-2.419560e-06
1.285125e-10,7.858747e-01,-1.791583e-06,1.733547e-04,7.766492e-01,1.624192e-06,1.756503e-04,7.769539e-01,-2.228630e-07,1.746396e-04,7.810622e-01,3.903648e-06,1.737603e-04,3.925763e-07,-1.741338e-04,1.758662e-04,-7.028779e-09,3.500000e-04,1.171734e-06,2.229022e-07,-7.028779e-09,-1.749480e-04,1.750520e-04,6.079348e-07,3.500000e-04,3.013623e-07,6.838536e-07,-2.915678e-06,7.193676e-07,6.079348e-07,3.925763e-07,3.925763e-07,6.079348e-07,1.046453e-06,5.899781e+00,-1.443558e-05,-3.490667e-03,1.373602e-04,-1.854236e+01,-2.778401e-05,-1.913207e+01,-2.071732e-06
