time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.790000e-10,5.844935e-06,-2.773888e-07,8.007714e-08,8.007714e-08,9.915602e-07,-8.800407e-05,2.045439e-07,1.619959e-04,2.045439e-07,5.583740e-06,-1.667134e-07,-2.917869e-09,-3.501443e-08,-1.110256e-07,-4.441022e-07,2.500000e-04,8.730144e-03,4.888390e-06,8.007714e-08,1.391508e+01,-3.501443e-08,8.808706e-05,1.346543e+01,-4.441022e-07,1.565232e-04,1.337176e+01,-9.851957e-09,1.441875e-04,1.334776e+01,-2.289949e-08,1.408569e-04,-1.167618e-08,1.334545e+01,-9.339197e-10,1.405165e-04,1.334095e+01,1.267126e-08,1.398816e-04,7.395874e-09,1.334334e+01,2.551243e-09,1.402260e-04,1.334041e+01,-1.371980e-09,1.398064e-04,-9.788355e-10,1.334319e+01,-6.807752e-10,1.402023e-04,1.334037e+01,-7.809665e-11,1.398008e-04,-1.379011e-11,1.334318e+01,6.108082e-11,1.402020e-04,1.334041e+01,4.565474e-11,1.398061e-04,2.729287e-11,1.334332e+01,9.312011e-12,1.402210e-04,1.334093e+01,-5.921387e-12,1.398798e-04,-6.499423e-12,-6.499427e-13
1.791000e-10,4.891779e-06,-2.848002e-07,1.414161e-07,1.414161e-07,8.843821e-07,-8.798801e-05,4.363869e-07,1.620120e-04,4.363869e-07,5.571567e-06,-1.561199e-07,3.598781e-08,4.318537e-07,-1.102300e-07,-4.409201e-07,2.500000e-04,1.000183e-02,3.575543e-06,1.414161e-07,1.391514e+01,4.318537e-07,8.809344e-05,1.346529e+01,-4.409201e-07,1.565507e-04,1.337175e+01,-3.472417e-08,1.441802e-04,1.334775e+01,-1.984164e-08,1.408565e-04,-1.321130e-08,1.334545e+01,-6.542072e-09,1.405175e-04,1.334095e+01,1.154208e-08,1.398813e-04,7.341475e-09,1.334334e+01,3.645392e-09,1.402259e-04,1.334041e+01,-1.065149e-09,1.398064e-04,-8.361678e-10,1.334319e+01,-7.128448e-10,1.402023e-04,1.334037e+01,-1.190757e-10,1.398008e-04,-4.388160e-11,1.334318e+01,4.103522e-11,1.402020e-04,1.334041e+01,4.491443e-11,1.398061e-04,2.856125e-11,1.334332e+01,1.296492e-11,1.402210e-04,1.334093e+01,-4.869664e-12,1.398798e-04,-5.956521e-12,-5.956521e-13
1.792000e-10,3.748031e-06,-2.741556e-07,1.934897e-07,1.934897e-07,7.116138e-07,-8.796113e-05,6.457717e-07,1.620389e-04,6.457717e-07,5.560712e-06,-1.325445e-07,7.373694e-08,8.848433e-07,-1.016750e-07,-4.067001e-07,2.500000e-04,1.086157e-02,2.151573e-06,1.934897e-07,1.391534e+01,8.848433e-07,8.808088e-05,1.346517e+01,-4.067001e-07,1.565798e-04,1.337174e+01,-6.240525e-08,1.441754e-04,1.334775e+01,-1.676685e-08,1.408554e-04,-1.429226e-08,1.334545e+01,-1.120542e-08,1.405185e-04,1.334095e+01,9.888071e-09,1.398811e-04,6.942775e-09,1.334334e+01,4.540848e-09,1.402258e-04,1.334041e+01,-7.030923e-10,1.398065e-04,-6.543319e-10,1.334319e+01,-7.162022e-10,1.402023e-04,1.334037e+01,-1.561560e-10,1.398008e-04,-7.233732e-11,1.334318e+01,1.994492e-11,1.402020e-04,1.334041e+01,4.239887e-11,1.398061e-04,2.865638e-11,1.334332e+01,1.600538e-11,1.402210e-04,1.334093e+01,-3.625280e-12,1.398798e-04,-5.170204e-12,-5.170209e-13
1.793000e-10,2.448563e-06,-2.449522e-07,2.324287e-07,2.324287e-07,4.855755e-07,-8.792495e-05,8.166110e-07,1.620750e-04,8.166110e-07,5.552103e-06,-9.731526e-08,1.075795e-07,1.290955e-06,-8.556687e-08,-3.422675e-07,2.500000e-04,1.128428e-02,6.720331e-07,2.324287e-07,1.391567e+01,1.290955e-06,8.804980e-05,1.346506e+01,-3.422675e-07,1.566085e-04,1.337171e+01,-9.020781e-08,1.441735e-04,1.334774e+01,-1.422574e-08,1.408536e-04,-1.508701e-08,1.334544e+01,-1.477490e-08,1.405195e-04,1.334096e+01,7.829216e-09,1.398809e-04,6.237189e-09,1.334334e+01,5.193264e-09,1.402256e-04,1.334041e+01,-3.032963e-10,1.398065e-04,-4.415063e-10,1.334319e+01,-6.894563e-10,1.402023e-04,1.334037e+01,-1.880092e-10,1.398008e-04,-9.812592e-11,1.334318e+01,-1.433399e-12,1.402020e-04,1.334041e+01,3.826535e-11,1.398061e-04,2.760351e-11,1.334332e+01,1.831676e-11,1.402210e-04,1.334093e+01,-2.243358e-12,1.398798e-04,-4.176305e-12,-4.176305e-13
1.794000e-10,1.035754e-06,-1.980502e-07,2.553305e-07,2.553305e-07,2.232480e-07,-8.788172e-05,9.352701e-07,1.621183e-04,9.352701e-07,5.546530e-06,-5.272428e-08,1.349805e-07,1.619766e-06,-6.269362e-08,-2.507745e-07,2.500000e-04,1.126166e-02,-8.072598e-07,2.553305e-07,1.391611e+01,1.619766e-06,8.800207e-05,1.346497e+01,-2.507745e-07,1.566344e-04,1.337168e+01,-1.152606e-07,1.441747e-04,1.334774e+01,-1.264004e-08,1.408514e-04,-1.574558e-08,1.334544e+01,-1.719416e-08,1.405205e-04,1.334096e+01,5.501451e-09,1.398809e-04,5.276199e-09,1.334334e+01,5.572756e-09,1.402254e-04,1.334041e+01,1.144029e-10,1.398065e-04,-2.075452e-10,1.334319e+01,-6.325643e-10,1.402023e-04,1.334037e+01,-2.134118e-10,1.398008e-04,-1.202884e-10,1.334318e+01,-2.236140e-11,1.402020e-04,1.334041e+01,3.272846e-11,1.398061e-04,2.547269e-11,1.334332e+01,1.981706e-11,1.402210e-04,1.334093e+01,-7.842725e-13,1.398798e-04,-3.019155e-12,-3.019155e-13
1.795000e-10,-4.412242e-07,-1.356677e-07,2.605172e-07,2.605172e-07,-5.506275e-08,-8.783425e-05,9.917157e-07,1.621658e-04,9.917157e-07,5.544576e-06,-1.867475e-09,1.538247e-07,1.845896e-06,-3.438380e-08,-1.375352e-07,2.500000e-04,1.080197e-02,-2.232058e-06,2.605172e-07,1.391663e+01,1.845896e-06,8.794094e-05,1.346491e+01,-1.375352e-07,1.566556e-04,1.337165e+01,-1.347655e-07,1.441789e-04,1.334773e+01,-1.226308e-08,1.408490e-04,-1.638054e-08,1.334543e+01,-1.849384e-08,1.405213e-04,1.334096e+01,3.047101e-09,1.398810e-04,4.121511e-09,1.334335e+01,5.665367e-09,1.402253e-04,1.334041e+01,5.289239e-10,1.398065e-04,3.652068e-11,1.334318e+01,-5.469323e-10,1.402024e-04,1.334037e+01,-2.312946e-10,1.398008e-04,-1.379724e-10,1.334318e+01,-4.213796e-11,1.402020e-04,1.334041e+01,2.604853e-11,1.398061e-04,2.237440e-11,1.334332e+01,2.046151e-11,1.402210e-04,1.334093e+01,6.890834e-13,1.398798e-04,-1.749558e-12,-1.749558e-13
1.796000e-10,-1.927668e-06,-6.126890e-08,2.476921e-07,2.476921e-07,-3.274650e-07,-8.778574e-05,9.804153e-07,1.622143e-04,9.804153e-07,5.546570e-06,5.158127e-08,1.625952e-07,1.951143e-06,-2.421907e-09,-9.687629e-09,2.500000e-04,9.929349e-03,-3.551346e-06,2.476921e-07,1.391720e+01,1.951143e-06,8.787084e-05,1.346489e+01,-9.687629e-09,1.566701e-04,1.337160e+01,-1.462523e-07,1.441859e-04,1.334773e+01,-1.315767e-08,1.408466e-04,-1.705245e-08,1.334543e+01,-1.877931e-08,1.405218e-04,1.334096e+01,6.054924e-10,1.398811e-04,2.840832e-09,1.334335e+01,5.473498e-09,1.402251e-04,1.334041e+01,9.191386e-10,1.398065e-04,2.790577e-10,1.334318e+01,-4.354361e-10,1.402024e-04,1.334037e+01,-2.407953e-10,1.398008e-04,-1.504659e-10,1.334318e+01,-6.011556e-11,1.402020e-04,1.334041e+01,1.851906e-11,1.398061e-04,1.845337e-11,1.334332e+01,2.024329e-11,1.402210e-04,1.334093e+01,2.114119e-12,1.398798e-04,-4.224799e-13,-4.224799e-14
1.797000e-10,-3.365130e-06,2.065035e-08,2.179767e-07,2.179767e-07,-5.724082e-07,-8.773955e-05,9.008974e-07,1.622605e-04,9.008974e-07,5.552550e-06,1.036458e-07,1.605076e-07,1.926091e-06,3.107404e-08,1.242962e-07,2.500000e-04,8.682590e-03,-4.718813e-06,2.179767e-07,1.391778e+01,1.926091e-06,8.779702e-05,1.346491e+01,1.242962e-07,1.566768e-04,1.337156e+01,-1.478105e-07,1.441950e-04,1.334772e+01,-1.519324e-08,1.408444e-04,-1.776207e-08,1.334542e+01,-1.821342e-08,1.405221e-04,1.334096e+01,-1.695624e-09,1.398814e-04,1.503574e-09,1.334335e+01,5.015297e-09,1.402250e-04,1.334041e+01,1.265086e-09,1.398065e-04,5.084437e-10,1.334318e+01,-3.023550e-10,1.402024e-04,1.334037e+01,-2.413105e-10,1.398008e-04,-1.572290e-10,1.334318e+01,-7.571474e-11,1.402020e-04,1.334041e+01,1.045380e-11,1.398061e-04,1.388192e-11,1.334332e+01,1.919257e-11,1.402210e-04,1.334093e+01,3.431294e-12,1.398798e-04,9.053528e-13,9.053528e-14
1.798000e-10,-4.693787e-06,1.048650e-07,1.738183e-07,1.738183e-07,-7.706985e-07,-8.769888e-05,7.579107e-07,1.623011e-04,7.579107e-07,5.562254e-06,1.503526e-07,1.475866e-07,1.771039e-06,6.380441e-08,2.552177e-07,2.500000e-04,7.113550e-03,-5.694128e-06,1.738183e-07,1.391833e+01,1.771039e-06,8.772511e-05,1.346497e+01,2.552177e-07,1.566751e-04,1.337152e+01,-1.382790e-07,1.442055e-04,1.334772e+01,-1.806196e-08,1.408427e-04,-1.844955e-08,1.334542e+01,-1.699587e-08,1.405221e-04,1.334096e+01,-3.747261e-09,1.398817e-04,1.767778e-10,1.334335e+01,4.323094e-09,1.402248e-04,1.334041e+01,1.549120e-09,1.398064e-04,7.136869e-10,1.334318e+01,-1.532168e-10,1.402024e-04,1.334037e+01,-2.325437e-10,1.398008e-04,-1.579217e-10,1.334318e+01,-8.843655e-11,1.402020e-04,1.334041e+01,2.174037e-12,1.398061e-04,8.852285e-12,1.334332e+01,1.737387e-11,1.402210e-04,1.334093e+01,4.586673e-12,1.398798e-04,2.178032e-12,2.178036e-13
1.799000e-10,-5.855166e-06,1.857908e-07,1.187754e-07,1.187754e-07,-9.072773e-07,-8.766662e-05,5.611497e-07,1.623334e-04,5.611497e-07,5.575131e-06,1.880418e-07,1.246777e-07,1.496132e-06,9.345815e-08,3.738326e-07,2.500000e-04,5.285177e-03,-6.444021e-06,1.187754e-07,1.391882e+01,1.496132e-06,8.766072e-05,1.346506e+01,3.738326e-07,1.566648e-04,1.337148e+01,-1.173762e-07,1.442166e-04,1.334771e+01,-2.131224e-08,1.408416e-04,-1.900090e-08,1.334541e+01,-1.534123e-08,1.405219e-04,1.334096e+01,-5.464576e-09,1.398820e-04,-1.078484e-09,1.334335e+01,3.440994e-09,1.402248e-04,1.334041e+01,1.756927e-09,1.398064e-04,8.850126e-10,1.334318e+01,5.439219e-12,1.402024e-04,1.334037e+01,-2.145446e-10,1.398008e-04,-1.524266e-10,1.334318e+01,-9.787376e-11,1.402020e-04,1.334041e+01,-6.003401e-12,1.398061e-04,3.568788e-12,1.334332e+01,1.488201e-11,1.402210e-04,1.334093e+01,5.534176e-12,1.398798e-04,3.342859e-12,3.342859e-13
1.800000e-10,-6.795135e-06,2.578930e-07,5.720066e-08,5.720066e-08,-9.726099e-07,-8.764505e-05,3.245571e-07,1.623549e-04,3.245571e-07,5.590381e-06,2.136593e-07,9.338887e-08,1.120666e-06,1.178881e-07,4.715523e-07,2.500000e-04,3.269244e-03,-6.943192e-06,5.720066e-08,1.391921e+01,1.120666e-06,8.760886e-05,1.346519e+01,4.715523e-07,1.566467e-04,1.337145e+01,-8.575990e-08,1.442274e-04,1.334771e+01,-2.439626e-08,1.408412e-04,-1.926094e-08,1.334541e+01,-1.345761e-08,1.405215e-04,1.334096e+01,-6.790157e-09,1.398823e-04,-2.210021e-09,1.334335e+01,2.421832e-09,1.402247e-04,1.334041e+01,1.878329e-09,1.398063e-04,1.014381e-09,1.334318e+01,1.663723e-10,1.402024e-04,1.334037e+01,-1.877364e-10,1.398008e-04,-1.408636e-10,1.334318e+01,-1.037207e-10,1.402020e-04,1.334041e+01,-1.377710e-11,1.398061e-04,-1.760309e-12,1.334332e+01,1.183691e-11,1.402210e-04,1.334093e+01,6.237435e-12,1.398798e-04,4.352591e-12,4.352591e-13
1.801000e-10,-7.466948e-06,3.161029e-07,-6.148002e-09,-6.148002e-09,-9.635343e-07,-8.763569e-05,6.524937e-08,1.623643e-04,6.524937e-08,5.607003e-06,2.250068e-07,5.596737e-08,6.716084e-07,1.352774e-07,5.411097e-07,2.500000e-04,1.143830e-03,-7.175022e-06,-6.148002e-09,1.391947e+01,6.716084e-07,8.757357e-05,1.346534e+01,5.411097e-07,1.566220e-04,1.337143e+01,-4.501053e-08,1.442370e-04,1.334770e+01,-2.672730e-08,1.408415e-04,-1.905143e-08,1.334540e+01,-1.152780e-08,1.405209e-04,1.334095e+01,-7.695124e-09,1.398826e-04,-3.176617e-09,1.334335e+01,1.323700e-09,1.402247e-04,1.334041e+01,1.907845e-09,1.398063e-04,1.095904e-09,1.334318e+01,3.220051e-10,1.402024e-04,1.334037e+01,-1.529268e-10,1.398008e-04,-1.235966e-10,1.334318e+01,-1.057817e-10,1.402020e-04,1.334041e+01,-2.087066e-11,1.398061e-04,-6.930365e-12,1.334332e+01,8.377540e-12,1.402210e-04,1.334093e+01,6.671157e-12,1.398798e-04,5.167354e-12,5.167359e-13
1.802000e-10,-7.834070e-06,3.562076e-07,-6.652659e-08,-6.652659e-08,-8.834033e-07,-8.763916e-05,-1.978452e-07,1.623608e-04,-1.978452e-07,5.623873e-06,2.209281e-07,1.512043e-08,1.814452e-07,1.442839e-07,5.771357e-07,2.500000e-04,-1.009386e-03,-7.132112e-06,-6.652659e-08,1.391960e+01,1.814452e-07,8.755751e-05,1.346551e+01,5.771357e-07,1.565927e-04,1.337142e+01,2.462268e-09,1.442445e-04,1.334769e+01,-2.774154e-08,1.408426e-04,-1.819269e-08,1.334540e+01,-9.694351e-09,1.405203e-04,1.334095e+01,-8.178116e-09,1.398828e-04,-3.949210e-09,1.334335e+01,2.063087e-10,1.402248e-04,1.334041e+01,1.844960e-09,1.398062e-04,1.126148e-09,1.334318e+01,4.648225e-10,1.402024e-04,1.334037e+01,-1.113004e-10,1.398008e-04,-1.012296e-10,1.334318e+01,-1.039785e-10,1.402020e-04,1.334041e+01,-2.704077e-11,1.398061e-04,-1.174771e-11,1.334332e+01,4.655334e-12,1.402210e-04,1.334093e+01,6.821974e-12,1.398798e-04,5.756238e-12,5.756233e-13
1.803000e-10,-7.872632e-06,3.751809e-07,-1.196122e-07,-1.196122e-07,-7.415868e-07,-8.765517e-05,-4.455204e-07,1.623448e-04,-4.455204e-07,5.639826e-06,2.014157e-07,-2.620367e-08,-3.144440e-07,1.441492e-07,5.765967e-07,2.500000e-04,-3.107957e-03,-6.816601e-06,-1.196122e-07,1.391957e+01,-3.144440e-07,8.756176e-05,1.346568e+01,5.765967e-07,1.565609e-04,1.337143e+01,5.358373e-08,1.442494e-04,1.334768e+01,-2.695876e-08,1.408443e-04,-1.652667e-08,1.334540e+01,-8.049868e-09,1.405196e-04,1.334095e+01,-8.262398e-09,1.398830e-04,-4.511184e-09,1.334335e+01,-8.725861e-10,1.402248e-04,1.334041e+01,1.694094e-09,1.398062e-04,1.104280e-09,1.334318e+01,5.877813e-10,1.402024e-04,1.334037e+01,-6.439019e-11,1.398008e-04,-7.459166e-11,1.334318e+01,-9.835553e-11,1.402020e-04,1.334041e+01,-3.208374e-11,1.398061e-04,-1.603613e-11,1.334332e+01,8.274397e-13,1.402210e-04,1.334093e+01,6.688741e-12,1.398798e-04,6.098445e-12,6.098440e-13
1.804000e-10,-7.573274e-06,3.714277e-07,-1.618564e-07,-1.618564e-07,-5.523524e-07,-8.768250e-05,-6.598569e-07,1.623175e-04,-6.598569e-07,5.653739e-06,1.676275e-07,-6.505489e-08,-7.806586e-07,1.347638e-07,5.390553e-07,2.500000e-04,-5.071565e-03,-6.240263e-06,-1.618564e-07,1.391941e+01,-7.806586e-07,8.758570e-05,1.346585e+01,5.390553e-07,1.565290e-04,1.337146e+01,1.048363e-07,1.442512e-04,1.334767e+01,-2.403667e-08,1.408464e-04,-1.393912e-08,1.334540e+01,-6.632976e-09,1.405189e-04,1.334095e+01,-7.991435e-09,1.398831e-04,-4.857810e-09,1.334335e+01,-1.860443e-09,1.402249e-04,1.334041e+01,1.464278e-09,1.398062e-04,1.032084e-09,1.334319e+01,6.847043e-10,1.402024e-04,1.334037e+01,-1.402849e-11,1.398008e-04,-4.471099e-11,1.334318e+01,-8.908290e-11,1.402020e-04,1.334041e+01,-3.584038e-11,1.398061e-04,-1.964277e-11,1.334332e+01,-2.949947e-12,1.402210e-04,1.334093e+01,6.282270e-12,1.398798e-04,6.183948e-12,6.183948e-13
1.805000e-10,-6.942258e-06,3.449196e-07,-1.907513e-07,-1.907513e-07,-3.333037e-07,-8.771913e-05,-8.256782e-07,1.622809e-04,-8.256782e-07,5.664624e-06,1.218099e-07,-9.871891e-08,-1.184627e-06,1.166824e-07,4.667295e-07,2.500000e-04,-6.824901e-03,-5.424327e-06,-1.907513e-07,1.391911e+01,-1.184627e-06,8.762710e-05,1.346600e+01,4.667295e-07,1.564996e-04,1.337150e+01,1.525236e-07,1.442497e-04,1.334767e+01,-1.881357e-08,1.408489e-04,-1.037883e-08,1.334539e+01,-5.430206e-09,1.405184e-04,1.334094e+01,-7.423429e-09,1.398832e-04,-4.994992e-09,1.334335e+01,-2.712692e-09,1.402250e-04,1.334041e+01,1.168559e-09,1.398061e-04,9.138223e-10,1.334319e+01,7.506335e-10,1.402024e-04,1.334037e+01,3.772275e-11,1.398008e-04,-1.277843e-11,1.334318e+01,-7.645662e-11,1.402020e-04,1.334041e+01,-3.819941e-11,1.398061e-04,-2.244252e-11,1.334332e+01,-6.527836e-12,1.402210e-04,1.334093e+01,5.624577e-12,1.398798e-04,6.013678e-12,6.013678e-13
1.806000e-10,-6.001746e-06,2.972105e-07,-2.049861e-07,-2.049861e-07,-1.035713e-07,-8.776240e-05,-9.317593e-07,1.622376e-04,-9.317593e-07,5.671695e-06,6.713355e-08,-1.249312e-07,-1.499175e-06,9.108602e-08,3.643441e-07,2.500000e-04,-8.300448e-03,-4.399001e-06,-2.049861e-07,1.391871e+01,-1.499175e-06,8.768235e-05,1.346612e+01,3.643441e-07,1.564748e-04,1.337155e+01,1.930549e-07,1.442449e-04,1.334766e+01,-1.133583e-08,1.408515e-04,-5.871892e-09,1.334539e+01,-4.383281e-09,1.405180e-04,1.334094e+01,-6.625300e-09,1.398832e-04,-4.937459e-09,1.334335e+01,-3.394828e-09,1.402251e-04,1.334041e+01,8.231793e-10,1.398061e-04,7.559608e-10,1.334319e+01,7.821212e-10,1.402023e-04,1.334037e+01,8.865857e-11,1.398008e-04,1.989935e-11,1.334318e+01,-6.089503e-11,1.402020e-04,1.334041e+01,-3.909939e-11,1.398061e-04,-2.434202e-11,1.334332e+01,-9.770051e-12,1.402210e-04,1.334093e+01,4.747654e-12,1.398798e-04,5.599230e-12,5.599230e-13
1.807000e-10,-4.789192e-06,2.313298e-07,-2.044843e-07,-2.044843e-07,1.180515e-07,-8.780921e-05,-9.716821e-07,1.621908e-04,-9.716821e-07,5.674434e-06,7.453301e-09,-1.420484e-07,-1.704581e-06,5.969578e-08,2.387831e-07,2.500000e-04,-9.441057e-03,-3.202663e-06,-2.044843e-07,1.391823e+01,-1.704581e-06,8.774678e-05,1.346621e+01,2.387831e-07,1.564567e-04,1.337161e+01,2.232279e-07,1.442373e-04,1.334766e+01,-1.867148e-09,1.408540e-04,-5.295383e-10,1.334539e+01,-3.400939e-09,1.405178e-04,1.334094e+01,-5.666663e-09,1.398831e-04,-4.706615e-09,1.334335e+01,-3.883736e-09,1.402253e-04,1.334042e+01,4.465873e-10,1.398061e-04,5.667848e-10,1.334319e+01,7.774381e-10,1.402023e-04,1.334037e+01,1.365314e-10,1.398008e-04,5.195387e-11,1.334318e+01,-4.293102e-11,1.402020e-04,1.334041e+01,-3.852920e-11,1.398061e-04,-2.528208e-11,1.334332e+01,-1.255803e-11,1.402210e-04,1.334093e+01,3.691843e-12,1.398798e-04,4.962135e-12,4.962135e-13
1.808000e-10,-3.355905e-06,1.515608e-07,-1.903279e-07,-1.903279e-07,3.147555e-07,-8.785629e-05,-9.442606e-07,1.621437e-04,-9.442606e-07,5.672630e-06,-5.298801e-08,-1.491624e-07,-1.789948e-06,2.464320e-08,9.857282e-08,2.500000e-04,-1.020223e-02,-1.880712e-06,-1.903279e-07,1.391771e+01,-1.789948e-06,8.781513e-05,1.346626e+01,9.857282e-08,1.564464e-04,1.337168e+01,2.404867e-07,1.442273e-04,1.334766e+01,9.121309e-09,1.408561e-04,5.451499e-09,1.334539e+01,-2.373995e-09,1.405179e-04,1.334094e+01,-4.614297e-09,1.398830e-04,-4.328259e-09,1.334335e+01,-4.168211e-09,1.402254e-04,1.334042e+01,5.834638e-11,1.398061e-04,3.559193e-10,1.334319e+01,7.366848e-10,1.402023e-04,1.334037e+01,1.791597e-10,1.398008e-04,8.201484e-11,1.334318e+01,-2.319951e-11,1.402020e-04,1.334041e+01,-3.652741e-11,1.398061e-04,-2.523910e-11,1.334332e+01,-1.479464e-11,1.402210e-04,1.334093e+01,2.503924e-12,1.398798e-04,4.132657e-12,4.132661e-13
1.809000e-10,-1.764771e-06,6.312365e-08,-1.645832e-07,-1.645832e-07,4.730827e-07,-8.790044e-05,-8.535075e-07,1.620996e-04,-8.535075e-07,5.666393e-06,-1.098879e-07,-1.461483e-07,-1.753779e-06,-1.169106e-08,-4.676422e-08,2.500000e-04,-1.055402e-02,-4.840744e-07,-1.645832e-07,1.391718e+01,-1.753779e-06,8.788200e-05,1.346627e+01,-4.676422e-08,1.564449e-04,1.337175e+01,2.431342e-07,1.442157e-04,1.334767e+01,2.097950e-08,1.408577e-04,1.179640e-08,1.334539e+01,-1.192071e-09,1.405181e-04,1.334094e+01,-3.527509e-09,1.398828e-04,-3.830356e-09,1.334335e+01,-4.248692e-09,1.402255e-04,1.334042e+01,-3.219897e-10,1.398061e-04,1.337922e-10,1.334319e+01,6.618003e-10,1.402023e-04,1.334037e+01,2.145392e-10,1.398008e-04,1.087727e-10,1.334318e+01,-2.419873e-12,1.402020e-04,1.334041e+01,-3.318034e-11,1.398061e-04,-2.422549e-11,1.334332e+01,-1.640701e-11,1.402210e-04,1.334093e+01,1.234989e-12,1.398798e-04,3.148351e-12,3.148351e-13
1.810000e-10,-8.731899e-08,-2.821191e-08,-1.300542e-07,-1.300542e-07,5.838173e-07,-8.793876e-05,-7.081544e-07,1.620612e-04,-7.081544e-07,5.656149e-06,-1.592171e-07,-1.336448e-07,-1.603738e-06,-4.685725e-08,-1.874290e-07,2.500000e-04,-1.048236e-02,9.326015e-07,-1.300542e-07,1.391668e+01,-1.603738e-06,8.794235e-05,1.346623e+01,-1.874290e-07,1.564520e-04,1.337182e+01,2.304808e-07,1.442035e-04,1.334768e+01,3.292373e-08,1.408586e-04,1.816715e-08,1.334539e+01,2.396578e-10,1.405185e-04,1.334094e+01,-2.454751e-09,1.398826e-04,-3.241058e-09,1.334335e+01,-4.136268e-09,1.402256e-04,1.334042e+01,-6.759592e-10,1.398061e-04,-8.892985e-11,1.334319e+01,5.564635e-10,1.402023e-04,1.334037e+01,2.409498e-10,1.398008e-04,1.310408e-10,1.334318e+01,1.862657e-11,1.402020e-04,1.334041e+01,-2.861901e-11,1.398061e-04,-2.228864e-11,1.334332e+01,-1.734819e-11,1.402210e-04,1.334093e+01,-6.179350e-14,1.398798e-04,2.052309e-12,2.052313e-13
1.811000e-10,1.599783e-06,-1.165510e-07,-8.999200e-08,-8.999200e-08,6.424320e-07,-8.796889e-05,-5.207859e-07,1.620311e-04,-5.207859e-07,5.642605e-06,-1.975300e-07,-1.129711e-07,-1.355653e-06,-7.852026e-08,-3.140811e-07,2.500000e-04,-9.989935e-03,2.313004e-06,-8.999200e-08,1.391624e+01,-1.355653e-06,8.799187e-05,1.346616e+01,-3.140811e-07,1.564670e-04,1.337189e+01,2.029172e-07,1.441915e-04,1.334769e+01,4.409505e-08,1.408587e-04,2.418393e-08,1.334539e+01,1.985391e-09,1.405191e-04,1.334094e+01,-1.431639e-09,1.398825e-04,-2.587094e-09,1.334335e+01,-3.851099e-09,1.402256e-04,1.334041e+01,-9.871693e-10,1.398062e-04,-3.018979e-10,1.334319e+01,4.258967e-10,1.402023e-04,1.334037e+01,2.570520e-10,1.398008e-04,1.478132e-10,1.334318e+01,3.912363e-11,1.402020e-04,1.334041e+01,-2.301503e-11,1.398061e-04,-1.950922e-11,1.334332e+01,-1.759789e-11,1.402210e-04,1.334093e+01,-1.333411e-12,1.398798e-04,8.912038e-13,8.912082e-14
