time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.591e-10,"-1.9614537e-05","4.40167e-07","-1.757143e-07","9.838249999999992e-08","1.1642999999999983e-07","-1.2259855e-06","1.1640000000001129e-07","-1.2259855e-06","1.1190000000000057e-07","1.0360999999999996e-08","-1.667869e-07","-2.001443e-06","1.12631978e-07","4.5052810999999997e-07","0.0","-0.009058832999999922","-1.771148e-05","-1.757143e-07","-6.280659999999999","-2.001443e-06","-1.2535000000000042e-07","-6.2820759","4.5052810999999997e-07","-1.0809999999999986e-07"
1.592e-10,"-1.7893642e-05","3.2696932e-07","-1.6437586e-07","2.7156380000000005e-07","5.62699999999926e-08","-1.2218943e-06","5.629999999998115e-08","-1.2218943e-06","1.0986099999999956e-07","-6.195449999999999e-08","-1.8156459000000002e-07","-2.1787743e-06","6.625373e-08","2.6501479999999996e-07","0.0","-0.014121766999999919","-1.5986422e-05","-1.6437586e-07","-6.281285","-2.1787743e-06","-3.9089999999996944e-08","-6.2819688000000005","2.6501479999999996e-07","-1.198000000000052e-07"
1.593e-10,"-1.5453024e-05","2.0024199999999997e-07","-1.4473146999999999e-07","3.5696019999999997e-07","-1.720000000011903e-09","-1.13853227e-06","-1.6999999999833988e-09","-1.13853227e-06","1.0249499999999994e-07","-1.3038639999999996e-07","-1.8393417000000002e-07","-2.2072097999999998e-06","1.746390000000001e-08","6.985569999999998e-08","0.0","-0.01856490649999992","-1.3602782e-05","-1.4473146999999999e-07","-6.28194","-2.2072097999999998e-06","4.093000000000369e-08","-6.2819193","6.985569999999998e-08","-1.2170000000000258e-07"
1.594e-10,"-1.2411046999999999e-05","6.752870000000002e-08","-1.2232909e-07","3.567199e-07","-5.407000000000133e-08","-9.901611e-07","-5.4099999999989877e-08","-9.901611e-07","9.027100000000048e-08","-1.904962e-07","-1.7527412399999998e-07","-2.10329009e-06","-3.0741900000000006e-08","-1.2296750000000009e-07","0.0","-0.02220625099999992","-1.06644797e-05","-1.2232909e-07","-6.282584","-2.10329009e-06","1.0702000000000563e-07","-6.2819269","-1.2296750000000009e-07","-1.1360000000000515e-07"
1.595e-10,"-8.907927e-06","-6.352960000000002e-08","-1.0212752e-07","2.8651879999999994e-07","-9.806000000000224e-08","-7.962582999999999e-07","-9.810000000000504e-08","-7.962582999999999e-07","7.39670000000002e-08","-2.3845450000000004e-07","-1.5787509e-07","-1.8945003e-06","-7.5496e-08","-3.0198410000000006e-07","0.0","-0.02489877199999992","-7.299944e-06","-1.0212752e-07","-6.283182999999999","-1.8945003e-06","1.5379999999999843e-07","-6.2819909","-3.0198410000000006e-07","-9.650000000000153e-08"
1.596e-10,"-5.0990019999999994e-06","-1.8578759999999995e-07","-8.775036000000001e-08","1.719737e-07","-1.3200999999999198e-07","-5.78886e-07","-1.3209999999999828e-07","-5.78886e-07","5.4614999999999646e-08","-2.713862e-07","-1.3457881e-07","-1.6149456999999997e-06","-1.1429349999999999e-07","-4.5717370000000004e-07","0.0","-0.026536880999999922","-3.6560330000000005e-06","-8.775036000000001e-08","-6.28371","-1.6149456999999997e-06","1.7884000000000183e-07","-6.282105100000001","-4.5717370000000004e-07","-7.239999999999612e-08"
1.597e-10,"-1.147654e-06","-2.931208e-07","-8.10112e-08","4.3803499999999946e-08","-1.5532999999999704e-07","-3.5986460000000006e-07","-1.5529999999999494e-07","-3.5986460000000006e-07","3.3415000000000594e-08","-2.876223e-07","-1.08372675e-07","-1.3004719e-06","-1.451858e-07","-5.807429e-07","0.0","-0.027060829999999918","1.090140000000001e-07","-8.10112e-08","-6.284148","-1.3004719e-06","1.826900000000001e-07","-6.2822613","-5.807429e-07","-4.359999999998718e-08"
1.598e-10,"2.781799e-06","-3.808264e-07","-8.175800000000001e-08","-6.734860000000003e-08","-1.6837000000000124e-07","-1.581626e-07","-1.6839999999998978e-07","-1.581626e-07","1.1639000000000042e-08","-2.8683038e-07","-8.199850999999999e-08","-9.839821e-07","-1.6691416e-07","-6.676567e-07","0.0","-0.02645899999999992","3.833132e-06","-8.175800000000001e-08","-6.2844940000000005","-9.839821e-07","1.6860999999999092e-07","-6.2824478","-6.676567e-07","-1.3099999999994843e-08"
1.599e-10,"6.530919999999999e-06","-4.4586459999999995e-07","-8.8034e-08","-1.3560738e-07","-1.723200000000065e-07","1.2153000000000043e-08","-1.7229999999999156e-07","1.2153000000000043e-08","-9.465999999999987e-09","-2.7000566e-07","-5.763039999999999e-08","-6.915639999999999e-07","-1.7896755e-07","-7.158702999999999e-07","0.0","-0.02476787999999992","7.358098e-06","-8.8034e-08","-6.28475","-6.915639999999999e-07","1.4190999999999336e-07","-6.282655800000001","-7.158702999999999e-07","1.6100000000014974e-08"
1.6e-10,"9.953363e-06","-4.869223000000001e-07","-9.650349999999999e-08","-1.43496e-07","-1.688600000000084e-07","1.4315999999999991e-07","-1.6889999999999765e-07","1.4315999999999991e-07","-2.877399999999933e-08","-2.393261e-07","-3.6660699999999984e-08","-4.399290000000002e-07","-1.8156211500000001e-07","-7.262482600000001e-07","0.0","-0.02206973699999992","1.0536785999999999e-05","-9.650349999999999e-08","-6.284924","-4.399290000000002e-07","1.0900999999999576e-07","-6.2828718","-7.262482600000001e-07","4.1500000000002906e-08"
1.601e-10,"1.2920131e-05","-5.0430521e-07","-1.030679e-07","-8.417689999999998e-08","-1.5992000000000642e-07","2.3339030000000003e-07","-1.5989999999999147e-07","2.3339030000000003e-07","-4.535899999999995e-08","-1.9788993e-07","-1.9617899999999992e-08","-2.354150000000001e-07","-1.755488e-07","-7.021951e-07","0.0","-0.018488406999999922","1.32397239e-05","-1.030679e-07","-6.28503","-2.354150000000001e-07","7.646999999999624e-08","-6.2830858","-7.021951e-07","6.100000000001178e-08"
1.602e-10,"1.53236872e-05","-4.996873600000001e-07","-1.0357559e-07","3.781119999999995e-08","-1.4736999999999585e-07","2.87235e-07","-1.473999999999844e-07","2.87235e-07","-5.854699999999976e-08","-1.4936947e-07","-6.215600000000012e-09","-7.458699999999995e-08","-1.6226421e-07","-6.490568000000001e-07","0.0","-0.01418307599999992","1.5360469e-05","-1.0357559e-07","-6.285080000000001","-7.458699999999995e-08","5.0010000000001915e-08","-6.2832889000000005","-6.490568000000001e-07","7.339999999998476e-08"
1.603e-10,"1.708073e-05","-4.75757e-07","-9.453116000000001e-08","2.0730659999999992e-07","-1.327300000000017e-07","3.135672999999999e-07","-1.3269999999998604e-07","3.135672999999999e-07","-6.794899999999968e-08","-9.76234e-08","4.4795000000000104e-09","5.375400000000002e-08","-1.4334515e-07","-5.733805000000001e-07","0.0","-0.00934081599999992","1.6819665e-05","-9.453116000000001e-08","-6.285086","5.375400000000002e-08","3.3730000000001454e-08","-6.2834727","-5.733805000000001e-07","7.859999999999616e-08"
1.604e-10,"1.8133864e-05","-4.358145e-07","-7.370915e-08","4.0066179999999995e-07","-1.1706000000000325e-07","3.238181e-07","-1.1710000000000604e-07","3.238181e-07","-7.345800000000034e-08","-4.6315500000000015e-08","1.3792200000000006e-08","1.6550700000000013e-07","-1.20532466e-07","-4.8212986e-07","0.0","-0.004168067999999919","1.7567691e-05","-7.370915e-08","-6.285055","1.6550700000000013e-07","2.9569999999995043e-08","-6.2836317","-4.8212986e-07","7.690000000001277e-08"
1.605e-10,"1.8452469999999998e-05","-3.8337409000000004e-07","-4.0587421e-08","5.890739e-07","-1.0084999999999413e-07","3.2980760000000004e-07","-1.0089999999998408e-07","3.2980760000000004e-07","-7.522099999999966e-08","1.4165000000000312e-09","2.3138139999999997e-08","2.7765720000000007e-07","-9.548939999999998e-08","-3.8195759999999994e-07","0.0","0.0011185100000000794","1.7585734e-05","-4.0587421e-08","-6.284987","2.7765720000000007e-07","3.711999999999466e-08","-6.2837624","-3.8195759999999994e-07","6.990000000001097e-08"
1.606e-10,"1.80329e-05","-3.2182197e-07","3.4657700000000005e-09","7.427838e-07","-8.405999999999865e-08","3.416419e-07","-8.410000000000145e-08","3.416419e-07","-7.359399999999986e-08","4.32036e-08","3.372212e-08","4.0466550000000007e-07","-6.965465000000001e-08","-2.7861839999999996e-07","0.0","0.00630117700000008","1.6885451e-05","3.4657700000000005e-09","-6.284883000000001","4.0466550000000007e-07","5.3799999999995995e-08","-6.2838618","-2.7861839999999996e-07","5.919999999999428e-08"
1.607e-10,"1.6898417e-05","-2.541655e-07","5.5289978e-08","8.3564591e-07","-6.624999999999958e-08","3.6599042e-07","-6.630000000000308e-08","3.6599042e-07","-6.907299999999936e-08","7.75781e-08","4.6282790000000004e-08","5.5539344e-07","-4.4146799999999994e-08","-1.7658739999999996e-07","0.0","0.01117003900000008","1.5507378e-05","5.5289978e-08","-6.2847360000000005","5.5539344e-07","7.526000000000646e-08","-6.2839304","-1.7658739999999996e-07","4.700000000000819e-08"
1.608e-10,"1.5098713e-05","-1.8289750000000001e-07","1.103159038e-07","8.494023e-07","-4.683000000000985e-08","4.049929e-07","-4.67999999999942e-08","4.049929e-07","-6.223399999999968e-08","1.0398529999999999e-07","6.09228e-08","7.310736e-07","-1.9728000000000003e-08","-7.891209999999995e-08","0.0","0.015531378000000082","1.3518236e-05","1.103159038e-07","-6.2845390000000005","7.310736e-07","9.622000000000905e-08","-6.283970200000001","-7.891209999999995e-08","3.509999999998887e-08"
1.609e-10,"1.2708951e-05","-1.0997799999999998e-07","1.6318733e-07","7.769128e-07","-2.51400000000104e-08","4.559576e-07","-2.509999999999405e-08","4.559576e-07","-5.366200000000023e-08","1.2268369999999999e-07","7.7051727e-08","9.246207400000001e-07","3.1763999999999966e-09","1.2705599999999986e-08","0.0","0.019214911500000077","1.10074216e-05","1.6318733e-07","-6.284286","9.246207400000001e-07","1.1128000000000548e-07","-6.2839805","1.2705599999999986e-08","2.5299999999980937e-08"
1.61e-10,"9.827922e-06","-3.691879999999998e-08","2.0852927999999998e-07","6.23658e-07","-8.59999999992399e-10","5.118904e-07","-8.999999999816446e-10","5.118904e-07","-4.390500000000005e-08","1.3455400999999999e-07","9.345131e-08","1.1214163e-06","2.440890000000001e-08","9.763520000000002e-08","0.0","0.02208009300000008","8.082848999999999e-06","2.0852927999999998e-07","-6.283974","1.1214163e-06","1.1593999999999266e-07","-6.2839639","9.763520000000002e-08","1.8600000000000127e-08"
1.611e-10,"6.575029000000001e-06","3.506030000000003e-08","2.4173609e-07","4.0708708e-07","2.59900000000021e-08","5.627617000000001e-07","2.60000000000028e-08","5.627617000000001e-07","-3.342900000000056e-08","1.4085362e-07","1.0845316000000001e-07","1.3014373e-06","4.397851000000001e-08","1.7591389999999995e-07","0.0","0.02402095400000008","4.866509e-06","2.4173609e-07","-6.283607","1.3014373e-06","1.0728999999999741e-07","-6.283922499999999","1.7591389999999995e-07","1.5400000000020215e-08"
1.612e-10,"3.085856e-06","1.0484119999999999e-07","2.5964007e-07","1.5378970000000003e-07","5.4860000000002385e-08","5.972942e-07","5.489999999999163e-08","5.972942e-07","-2.260600000000017e-08","1.4295232e-07","1.2019846e-07","1.4423820999999998e-06","6.194836e-08","2.477935e-07","0.0","0.02496967800000008","1.4896839999999999e-06","2.5964007e-07","-6.283193","1.4423820999999998e-06","8.457999999999437e-08","-6.2838591","2.477935e-07","1.56000000000071e-08"
1.613e-10,"-4.936869999999995e-07","1.712289e-07","2.6093868000000004e-07","-1.0506179999999998e-07","8.463999999999857e-08","6.049625e-07","8.460000000000932e-08","6.049625e-07","-1.1711999999999728e-08","1.4209141e-07","1.2693713e-07","1.5232456e-06","7.833007100000001e-08","3.1332026e-07","0.0","0.02489862000000008","-1.9118709999999993e-06","2.6093868000000004e-07","-6.282745","1.5232456e-06","4.93599999999971e-08","-6.2837742","3.1332026e-07","1.799999999998526e-08"
1.614e-10,"-4.014207e-06","2.328201e-07","2.462988e-07","-3.3913614e-07","1.1383000000000768e-07","5.778567e-07","1.1380000000001914e-07","5.778567e-07","-9.420000000001682e-10","1.3919956000000002e-07","1.27311046e-07","1.5277332e-06","9.30049e-08","3.7201960000000005e-07","0.0","0.02382102000000008","-5.202805000000001e-06","2.462988e-07","-6.282287","1.5277332e-06","5.159999999995051e-09","-6.2836705","3.7201960000000005e-07","2.1800000000007144e-08"
1.615e-10,"-7.330246999999999e-06","2.8794922e-07","2.181238e-07","-5.24138264e-07","1.4063999999999939e-07","5.120885700000001e-07","1.405999999999966e-07","5.120885700000001e-07","9.560000000000464e-09","1.3478683e-07","1.20576115e-07","1.44691338e-06","1.0568403e-07","4.2273609999999997e-07","0.0","0.02179001500000008","-8.253024e-06","2.181238e-07","-6.281841","1.44691338e-06","-4.307999999999146e-08","-6.2835505","4.2273609999999997e-07","2.5399999999987932e-08"
1.616e-10,"-1.0307484e-05","3.347224e-07","1.8003466e-07","-6.4569398e-07","1.6317999999999053e-07","4.0850098e-07","1.6320000000000548e-07","4.0850098e-07","1.9672000000000072e-08","1.2892833e-07","1.06721044e-07","1.28065253e-06","1.159127e-07","4.6365080000000004e-07","0.0","0.01889641300000008","-1.0942444499999999e-05","1.8003466e-07","-6.281433","1.28065253e-06","-8.986999999999851e-08","-6.2834166","4.6365080000000004e-07","2.7599999999979204e-08"
1.617e-10,"-1.28290527e-05","3.7113590000000003e-07","1.3617716000000001e-07","-7.011245000000001e-07","1.7979000000000053e-07","2.7257955e-07","1.7980000000000123e-07","2.7257955e-07","2.9264999999999965e-08","1.2132900000000001e-07","8.646867e-08","1.0376241e-06","1.2311624e-07","4.9246488e-07","0.0","0.015264942600000081","-1.3165555e-05","1.3617716000000001e-07","-6.281087","1.0376241e-06","-1.300799999999925e-07","-6.283271699999999","4.9246488e-07","2.7399999999992318e-08"
1.618e-10,"-1.4800498e-05","3.95258e-07","9.050086699999999e-08","-6.987854e-07","1.891000000000013e-07","1.1361118e-07","1.891000000000013e-07","1.1361118e-07","3.817799999999972e-08","1.1145409999999998e-07","6.11612e-08","7.339344e-07","1.2667802096e-07","5.067119839e-07","0.0","0.01104920500000008","-1.4835651e-05","9.050086699999999e-08","-6.280823","7.339344e-07","-1.5975999999999523e-07","-6.283121700000001","5.067119839e-07","2.41999999999853e-08"
1.619e-10,"-1.6152971e-05","4.0544408e-07","4.6155299999999995e-08","-6.552031e-07","1.9032000000000532e-07","-5.672359999999999e-08","1.9030000000000392e-07","-5.672359999999999e-08","4.621099999999975e-08","9.86954e-08","3.255769e-08","3.906922e-07","1.26034887e-07","5.0413945e-07","0.0","0.0064254570000000805","-1.5888464e-05","4.6155299999999995e-08","-6.2806560000000005","3.906922e-07","-1.7672999999998975e-07","-6.282969","5.0413945e-07","1.8099999999992254e-08"
1.62e-10,"-1.6844831e-05","4.0054747e-07","5.11881e-09","-5.907294e-07","1.8320000000000868e-07","-2.2603940000000002e-07","1.8319999999999513e-07","-2.2603940000000002e-07","5.3121000000000334e-08","8.254340000000001e-08","2.5843399999999994e-09","3.101199999999999e-08","1.2077268e-07","4.830909e-07","0.0","0.001585350000000079","-1.6285114e-05","5.11881e-09","-6.280594000000001","3.101199999999999e-08","-1.8065999999999363e-07","-6.282820399999999","4.830909e-07","9.300000000000063e-09"
1.621e-10,"-1.6861685e-05","3.8009072e-07","-3.188165999999999e-08","-5.247369000000001e-07","1.6805000000000596e-07","-3.82897e-07","1.680999999999959e-07","-3.82897e-07","5.864200000000048e-08","6.273533e-08","-2.6913999000000002e-08","-3.2296790000000004e-07","1.1070651000000001e-07","4.4282605e-07","0.0","-0.0032719599999999193","-1.6013979999999998e-05","-3.188165999999999e-08","-6.280638000000001","-3.2296790000000004e-07","-1.7302000000000127e-07","-6.2826811","4.4282605e-07","-1.2999999999825217e-09"
1.622e-10,"-1.6215359000000002e-05","3.4437193e-07","-6.5167468e-08","-4.7142698000000004e-07","1.457400000000038e-07","-5.1812366e-07","1.45800000000008e-07","-5.1812366e-07","6.249999999999983e-08","3.9355870000000003e-08","-5.4376624e-08","-6.5251953e-07","9.593194999999999e-08","3.8372779999999997e-07","0.0","-0.007948110999999921","-1.5091413e-05","-6.5167468e-08","-6.280785999999999","-6.5251953e-07","-1.5652999999999967e-07","-6.2825571","3.8372779999999997e-07","-1.2699999999993966e-08"
1.623e-10,"-1.4942069e-05","2.94489983e-07","-9.568984999999999e-08","-4.3711009999999997e-07","1.1744000000000272e-07","-6.2559933e-07","1.1750000000000692e-07","-6.2559933e-07","6.4447e-08","1.2878390000000003e-08","-7.8652517e-08","-9.4383021e-07","7.6842082e-08","3.0736835e-07","0.0","-0.01225390099999992","-1.3561131999999999e-05","-9.568984999999999e-08","-6.281026000000001","-9.4383021e-07","-1.3448000000000214e-07","-6.2824537","3.0736835e-07","-2.380000000001153e-08"
1.624e-10,"-1.3100109e-05","2.3228862000000002e-07","-1.2450539e-07","-4.19432e-07","8.459999999999577e-08","-7.024238999999999e-07","8.460000000000932e-08","-7.024238999999999e-07","6.428200000000031e-08","-1.5854838e-08","-9.903451e-08","-1.1884139999999999e-06","5.4108448e-08","2.1643375000000004e-07","0.0","-0.01601713599999992","-1.1492261e-05","-1.2450539e-07","-6.281346999999999","-1.1884139999999999e-06","-1.1008000000000285e-07","-6.282375099999999","2.1643375000000004e-07","-3.380000000000635e-08"
1.625e-10,"-1.07671595e-05","1.6023294e-07","-1.5226844e-07","-4.0855190000000005e-07","4.870000000000514e-08","-7.485112e-07","4.869999999999159e-08","-7.485112e-07","6.188399999999976e-08","-4.5704862e-08","-1.1520786e-07","-1.3824943e-06","2.8632019000000004e-08","1.1452801e-07","0.0","-0.019089829999999922","-8.976109e-06","-1.5226844e-07","-6.281733","-1.3824943e-06","-8.577000000000985e-08","-6.2823259","1.1452801e-07","-4.179999999999679e-08"
1.626e-10,"-8.03736e-06","8.123837e-08","-1.7885031999999999e-07","-3.898702e-07","1.1209999999998153e-08","-7.657606e-07","1.1199999999997453e-08","-7.657606e-07","5.7221000000000007e-08","-7.534355e-08","-1.2713555000000002e-07","-1.5256264999999998e-06","1.4736930000000002e-09","5.89478e-09","0.0","-0.02135415799999992","-6.121863e-06","-1.7885031999999999e-07","-6.282172","-1.5256264999999998e-06","-6.291999999999702e-08","-6.2823074000000005","5.89478e-09","-4.749999999998896e-08"
1.627e-10,"-5.018024000000001e-06","-1.519010000000005e-09","-2.0316072e-07","-3.476196e-07","-2.651999999999852e-08","-7.570299e-07","-2.6499999999983568e-08","-7.570299e-07","5.036500000000049e-08","-1.0337587e-07","-1.3491288999999998e-07","-1.6189547e-06","-2.6223717e-08","-1.0489489000000001e-07","0.0","-0.02272706599999992","-3.051448999999999e-06","-2.0316072e-07","-6.282646000000001","-1.6189547e-06","-4.173000000000544e-08","-6.282323","-1.0489489000000001e-07","-5.059999999998898e-08"
1.628e-10,"-1.8259809999999997e-06","-8.4785113e-08","-2.2319953999999999e-07","-2.685459e-07","-6.327000000000795e-08","-7.251451e-07","-6.329999999998294e-08","-7.251451e-07","4.1492000000000144e-08","-1.2845679999999999e-07","-1.3862768e-07","-1.6635320999999998e-06","-5.331048e-08","-2.1324191000000002e-07","0.0","-0.02316320899999992","1.0609699999999984e-07","-2.2319953999999999e-07","-6.2831399999999995","-1.6635320999999998e-06","-2.129999999999927e-08","-6.2823713","-2.1324191000000002e-07","-5.139999999999073e-08"
1.629e-10,"1.416373e-06","-1.6538347e-07","-2.3632261e-07","-1.44977e-07","-9.79300000000067e-08","-6.721583e-07","-9.789999999999105e-08","-6.721583e-07","3.08739999999997e-08","-1.4938659e-07","-1.3825721e-07","-1.6590868e-06","-7.869251e-08","-3.1476999e-07","0.0","-0.022656229999999923","3.2204360000000007e-06","-2.3632261e-07","-6.2836419999999995","-1.6590868e-06","-1.3999999999624122e-10","-6.2824514","-3.1476999e-07","-5.010000000000821e-08"
1.63e-10,"4.585294e-06","-2.403302e-07","-2.3966513e-07","2.321639e-08","-1.2944000000000193e-07","-5.9899239e-07","-1.2939999999999913e-07","-5.9899239e-07","1.886399999999979e-08","-1.6517394900000002e-07","-1.3362402e-07","-1.6034887e-06","-1.0137602e-07","-4.0550409999999997e-07","0.0","-0.021238279999999922","6.1655670000000005e-06","-2.3966513e-07","-6.284133","-1.6034887e-06","2.34099999999978e-08","-6.28256","-4.0550409999999997e-07","-4.6900000000001194e-08"
1.631e-10,"7.560009e-06","-3.069066e-07","-2.30645585e-07","2.28008941e-07","-1.56800000000005e-07","-5.0552701e-07","-1.5679999999999145e-07","-5.0552701e-07","5.8830000000003975e-09","-1.7506688e-07","-1.2441901e-07","-1.4930271e-06","-1.2049336e-07","-4.819735e-07","0.0","-0.01897795399999992","8.825031000000001e-06","-2.30645585e-07","-6.2846","-1.4930271e-06","5.057000000000043e-08","-6.2826944","-4.819735e-07","-4.2199999999997665e-08"
1.632e-10,"1.0226944599999999e-05","-3.626971e-07","-2.07463497e-07","4.5394883e-07","-1.7895999999999667e-07","-3.9108819999999997e-07","-1.7889999999999248e-07","-3.9108819999999997e-07","-7.600999999999963e-09","-1.7855295e-07","-1.10285483e-07","-1.3234261999999999e-06","-1.3531251e-07","-5.412501e-07","0.0","-0.01597671999999992","1.10964169e-05","-2.07463497e-07","-6.285023","-1.3234261999999999e-06","8.176999999998753e-08","-6.2828482","-5.412501e-07","-3.600000000002473e-08"
1.633e-10,"1.2483726e-05","-4.0560419999999997e-07","-1.6951309e-07","6.8001948e-07","-1.9483999999999626e-07","-2.552279e-07","-1.9479999999999346e-07","-2.552279e-07","-2.1087000000000803e-08","-1.7534222e-07","-9.0950178e-08","-1.0914018199999999e-06","-1.4523661e-07","-5.809464e-07","0.0","-0.012364165999999921","1.2895102e-05","-1.6951309e-07","-6.285386000000001","-1.0914018199999999e-06","1.1628000000000289e-07","-6.2830176","-5.809464e-07","-2.850000000001506e-08"
1.634e-10,"1.4242800999999998e-05","-4.338594e-07","-1.1764936e-07","8.823057e-07","-2.0343000000000086e-07","-9.86311e-08","-2.0339999999999876e-07","-9.86311e-08","-3.4062000000000454e-08","-1.6534259e-07","-6.637201799999999e-08","-7.9646424e-07","-1.4980049e-07","-5.99202e-07","0.0","-0.008292216999999921","1.415696e-05","-1.1764936e-07","-6.285668","-7.9646424e-07","1.5215999999999212e-07","-6.2831957","-5.99202e-07","-1.9500000000008877e-08"
1.635e-10,"1.5434644e-05","-4.4604460000000005e-07","-5.4269309999999994e-08","1.03707334e-06","-2.037500000000097e-07","7.60377e-08","-2.0370000000001975e-07","7.60377e-08","-4.600900000000053e-08","-1.4864148e-07","-3.688422e-08","-4.4261070000000007e-07","-1.4867152e-07","-5.946861e-07","0.0","-0.003928738999999921","1.4840180999999999e-05","-5.4269309999999994e-08","-6.285851999999999","-4.4261070000000007e-07","1.8638000000000075e-07","-6.2833749999999995","-5.946861e-07","-9.000000000006182e-09"
1.636e-10,"1.601043e-05","-4.41137e-07","1.6807099999999998e-08","1.12386826e-06","-1.950799999999995e-07","2.6352277e-07","-1.9509999999998734e-07","2.6352277e-07","-5.6428000000000775e-08","-1.2550192e-07","-3.299449999999998e-09","-3.95934e-08","-1.4165972e-07","-5.666389000000001e-07","0.0","0.000549329000000081","1.4926154e-05","1.6807099999999998e-08","-6.285921","-3.95934e-08","2.1518999999999683e-07","-6.2835494","-5.666389000000001e-07","2.9999999999930256e-09"
1.637e-10,"1.5944227000000003e-05","-4.185812e-07","9.064416e-08","1.1282615299999999e-06","-1.7699999999999509e-07","4.557396e-07","-1.7699999999999509e-07","4.557396e-07","-6.484299999999991e-08","-9.63775e-08","3.304339e-08","3.965207e-07","-1.2873966e-07","-5.149586999999999e-07","0.0","0.004962951000000079","1.4419445e-05","9.064416e-08","-6.285863","3.965207e-07","2.3459999999999941e-07","-6.2837127","-5.149586999999999e-07","1.659999999999574e-08"
1.638e-10,"1.5234568e-05","-3.783856e-07","1.6165324e-07","1.043924605e-06","-1.4958000000000137e-07","6.419952e-07","-1.4960000000000277e-07","6.419952e-07","-7.082499999999944e-08","-6.194404e-08","7.030507000000001e-08","8.436608e-07","-1.1008238999999999e-07","-4.403296e-07","0.0","0.009137838000000079","1.3346982e-05","1.6165324e-07","-6.285674","8.436608e-07","2.4092000000000785e-07","-6.2838554","-4.403296e-07","3.129999999999409e-08"
1.639e-10,"1.3905332999999999e-05","-3.212307e-07","2.2415744999999998e-07","8.737771700000001e-07","-1.134400000000075e-07","8.0967821e-07","-1.1339999999999116e-07","8.0967821e-07","-7.400600000000022e-08","-2.3140650000000003e-08","1.0624875000000001e-07","1.2749848e-06","-8.609286e-08","-3.4437143e-07","0.0","0.01291099000000008","1.1756571000000001e-05","2.2415744999999998e-07","-6.2853520000000005","1.2749848e-06","2.313499999999889e-07","-6.2839732999999995","-3.4437143e-07","4.660000000000731e-08"
1.64e-10,"1.2005791000000002e-05","-2.4857153e-07","2.7299434e-07","6.30048e-07","-6.988999999999672e-08","9.4536508e-07","-6.989999999998386e-08","9.4536508e-07","-7.410200000000033e-08","1.879177e-08","1.38412579e-07","1.6609507e-06","-5.7444924e-08","-2.2977972000000003e-07","0.0","0.01613662400000008","9.7147926e-06","2.7299434e-07","-6.284908","1.6609507e-06","2.044599999999916e-07","-6.2840593","-2.2977972000000003e-07","6.170000000000654e-08"
1.641e-10,"9.6096154e-06","-1.6270901000000001e-07","3.0408180999999996e-07","3.331934e-07","-2.083000000000705e-08","1.0362163e-06","-2.0800000000018503e-08","1.0362163e-06","-7.093999999999987e-08","6.2289092e-08","1.6433444999999999e-07","1.9720134e-06","-2.5104981e-08","-1.004199e-07","0.0","0.01869148100000008","7.3044089999999995e-06","3.0408180999999996e-07","-6.284361","1.9720134e-06","1.6057999999999838e-07","-6.2841083","-1.004199e-07","7.520000000000226e-08"
1.642e-10,"6.812757000000001e-06","-6.681236e-08","3.14878372e-07","9.764499999999995e-09","3.1239999999989896e-08","1.07149557e-06","3.129999999999409e-08","1.07149557e-06","-6.447699999999955e-08","1.0547303e-07","1.81804261e-07","2.18165093e-06","9.665166800000001e-09","3.8660663e-08","0.0","0.02047924200000008","4.621342e-06","3.14878372e-07","-6.2837369999999995","2.18165093e-06","1.0182999999999492e-07","-6.2841165","3.8660663e-08","8.609999999997873e-08"
