time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1.59e-10,"-6.2833495","4.0823139999999994e-07","-6.2833895","2.499982e-08","-6.2831850000000005","3.774070000000001e-12","-6.283185700000001","1.1575888999999999e-11","-7.047033000000001e-09","1.19863194e-11","1.19863172e-12"
1.591e-10,"-6.2832242","4.300413e-07","-6.2833784","5.2587803e-08","-6.2831850000000005","-6.553260000000001e-12","-6.283185700000001","1.0611903e-11","1.1680074999999998e-08","1.1531848000000002e-11","1.1531848e-12"
1.592e-10,"-6.2830944","4.3240635999999997e-07","-6.2833583","7.8326071e-08","-6.2831851","-1.6811070000000002e-11","-6.283185700000001","9.256987999999999e-12","2.9930642000000003e-08","1.0744711e-11","1.0744713e-12"
1.593e-10,"-6.2829665","4.1472015e-07","-6.2833308","1.011500733e-07","-6.2831851","-2.6445399999999997e-11","-6.283185700000001","7.5155172e-12","4.6967501000000004e-08","9.610736e-12","9.610736000000001e-13"
1.594e-10,"-6.2828482","3.7743326799999996e-07","-6.283297699999999","1.2006987600000002e-07","-6.2831851","-3.4937661e-11","-6.283185700000001","5.416962e-12","6.2088612e-08","8.131041e-12","8.131041e-13"
1.595e-10,"-6.2827428","3.2208796e-07","-6.2832596","1.34218412e-07","-6.2831851","-4.18348524e-11","-6.283185700000001","3.016467e-12","7.46576215e-08","6.3252702e-12","6.3252722e-13"
1.596e-10,"-6.2826573","2.512749e-07","-6.2832176","1.42899873e-07","-6.2831851","-4.6774590000000004e-11","-6.283185700000001","3.9327800000000017e-13","8.413337540000001e-08","4.233166e-12","4.2331639999999995e-13"
1.597e-10,"-6.2825943","1.685112e-07","-6.283174799999999","1.45633153e-07","-6.2831851","-4.9503759999999996e-11","-6.283185700000001","-2.352812e-12","9.0097033e-08","1.914508e-12","1.9145070000000006e-13"
1.598e-10,"-6.2825582","7.80428e-08","-6.2831307999999995","1.42188415e-07","-6.2831851","-4.988985e-11","-6.2831858","-5.1067359999999994e-12","9.227491799999999e-08","-5.526460000000006e-13","-5.526490000000001e-14"
1.599e-10,"-6.282548800000001","-1.5414499999999996e-08","-6.2830902","1.32612253e-07","-6.2831851","-4.792501e-11","-6.2831858","-7.744608e-12","9.0555452e-08","-3.0753169999999993e-12","-3.075317e-13"
1.6e-10,"-6.282567599999999","-1.069772e-07","-6.2830524","1.1723967699999999e-07","-6.2831851","-4.3722669999999995e-11","-6.2831858","-1.0141119e-11","8.49989e-08","-5.550122e-12","-5.550124999999999e-13"
1.601e-10,"-6.282612200000001","-1.919124e-07","-6.2830205","9.669011e-08","-6.2831851","-3.750772e-11","-6.2831858","-1.2176990000000001e-11","7.583869999999999e-08","-7.868932e-12","-7.868932e-13"
1.602e-10,"-6.2826811","-2.659474e-07","-6.2829952","7.18463e-08","-6.2831851","-2.9601063e-11","-6.2831858","-1.3746283400000001e-11","6.347381e-08","-9.924906e-12","-9.924906e-13"
1.603e-10,"-6.2827699","-3.2554089999999997e-07","-6.2829778","4.3816507e-08","-6.2831851","-2.0399709000000002e-11","-6.2831858","-1.4762905e-11","4.84522e-08","-1.1618704000000001e-11","-1.1618704e-12"
1.604e-10,"-6.2828746","-3.6809580000000003e-07","-6.2829688","1.388157e-08","-6.2831851","-1.0354049999999999e-11","-6.2831858","-1.516598e-11","3.1445807e-08","-1.2864438800000001e-11","-1.2864440999999999e-12"
1.605e-10,"-6.282989","-3.920919e-07","-6.2829701","-1.6570350000000008e-08","-6.2831851","5.662999999999751e-14","-6.2831858","-1.4923642e-11","1.3218449999999998e-08","-1.3594857e-11","-1.3594857e-12"
1.606e-10,"-6.2831067","-3.9713396000000003e-07","-6.2829788","-4.6117490000000006e-08","-6.2831851","1.0348650000000001e-11","-6.2831858","-1.4035232000000001e-11","-5.411759999999999e-09","-1.3765511000000001e-11","-1.3765510999999999e-12"
1.607e-10,"-6.2832245","-3.8391087000000003e-07","-6.2829976","-7.338194000000001e-08","-6.2831851","2.0057340000000002e-11","-6.2831858","-1.2531633999999999e-11","-2.3613109999999996e-08","-1.3357683e-11","-1.3357683e-12"
1.608e-10,"-6.283334699999999","-3.5407560000000003e-07","-6.2830224","-9.710459999999999e-08","-6.2831851","2.8758327e-11","-6.2831858","-1.0473866e-11","-4.058186e-08","-1.2379846999999999e-11","-1.2379847e-12"
1.609e-10,"-6.283434700000001","-3.10062e-07","-6.283055","-1.1621466e-07","-6.2831851","3.60855507e-11","-6.2831858","-7.950017600000001e-12","-5.558204e-08","-1.0867593e-11","-1.0867593000000001e-12"
1.61e-10,"-6.2835198","-2.5485946e-07","-6.2830916000000006","-1.2988541e-07","-6.2831851","4.1745636e-11","-6.2831858","-5.070763000000001e-12","-6.798096999999999e-08","-8.882102e-12","-8.882102e-13"
1.611e-10,"-6.2835874","-1.9176977000000002e-07","-6.2831317","-1.3757669999999999e-07","-6.2831851","4.5528052e-11","-6.2831858","-1.9637509999999994e-12","-7.727859999999999e-08","-6.5072358e-12","-6.5072378e-13"
1.612e-10,"-6.2836348","-1.24169e-07","-6.2831736000000005","-1.3905710800000002e-07","-6.2831851","4.7310920000000004e-11","-6.2831858","1.2328030000000003e-12","-8.312900500000001e-08","-3.845447e-12","-3.8454500000000005e-13"
1.613e-10,"-6.2836611","-5.5296999999999995e-08","-6.2832149","-1.3440867999999997e-07","-6.2831851","4.706266e-11","-6.2831858","4.376946e-12","-8.535289299999999e-08","-1.0127869999999997e-12","-1.0127890000000002e-13"
1.614e-10,"-6.2836686","1.1909999999999952e-08","-6.2832536","-1.2401137e-07","-6.2831850000000005","4.483947e-11","-6.2831858","7.329846e-12","-8.39408e-08","1.8667730000000007e-12","1.866771e-13"
1.615e-10,"-6.2836551","7.493579999999997e-08","-6.283288199999999","-1.0851102999999999e-07","-6.2831850000000005","4.0779360000000006e-11","-6.2831858","9.962342999999999e-12","-7.904736e-08","4.6672650000000005e-12","4.667265e-13"
1.616e-10,"-6.2836243","1.317464e-07","-6.2833177000000004","-8.877343999999999e-08","-6.2831850000000005","3.509298e-11","-6.2831858","1.21609017e-11","-7.09772e-08","7.266713999999999e-12","7.266716000000001e-13"
1.617e-10,"-6.2835773","1.8080119999999996e-07","-6.283341","-6.582791600000001e-08","-6.2831850000000005","2.8052056e-11","-6.2831858","1.3832586600000001e-11","-6.016413e-08","9.552831999999999e-12","9.55283e-13"
1.618e-10,"-6.2835168","2.210269e-07","-6.2833572","-4.080535e-08","-6.2831850000000005","1.9975932600000003e-11","-6.2831858","1.4908968000000002e-11","-4.7144961e-08","1.14280186e-11","1.14280164e-12"
1.619e-10,"-6.2834458","2.5176235e-07","-6.2833662","-1.4875109999999995e-08","-6.2831850000000005","1.1216908e-11","-6.2831858","1.5348802999999998e-11","-3.253002e-08","1.2813699999999999e-11","1.28137e-12"
1.62e-10,"-6.2833671","2.7269139e-07","-6.283366300000001","1.0815229999999995e-08","-6.2831850000000005","2.1451300000000018e-12","-6.2831858","1.5139281e-11","-1.697218e-08","1.3653606e-11","1.3653606e-12"
1.621e-10,"-6.2832832000000005","2.8377580000000003e-07","-6.2833593","3.519362e-08","-6.2831850000000005","-6.866609999999999e-12","-6.2831858","1.4296081e-11","-1.136120000000003e-09","1.3915918000000001e-11","1.3915918e-12"
1.622e-10,"-6.2831974","2.8519670000000003e-07","-6.2833451","5.7307899999999994e-08","-6.2831850000000005","-1.545742e-11","-6.283185700000001","1.2861989e-11","1.4330660000000002e-08","1.3594316e-11","1.3594316000000001e-12"
1.623e-10,"-6.2831127","2.7731378e-07","-6.2833258","7.636002e-08","-6.2831851","-2.3291822999999997e-11","-6.283185700000001","1.0904488e-11","2.8823680000000004e-08","1.2707742000000001e-11","1.270774e-12"
1.624e-10,"-6.2830312","2.60639477e-07","-6.2833005","9.172807e-08","-6.2831851","-3.0071754000000004e-11","-6.283185700000001","8.512275e-12","4.180346e-08","1.1299141000000001e-11","1.1299143e-12"
1.625e-10,"-6.2829571","2.3583114e-07","-6.283271","1.0297804e-07","-6.2831851","-3.5546838e-11","-6.283185700000001","5.7909795e-12","5.281297999999999e-08","9.433169e-12","9.433169e-13"
1.626e-10,"-6.2828908","2.0369279e-07","-6.2832391","1.0986442e-07","-6.2831851","-3.9522615e-11","-6.283185700000001","2.858306e-12","6.1490386e-08","7.1929499e-12","7.1929499e-13"
1.627e-10,"-6.2828346999999996","1.651812e-07","-6.283205000000001","1.1232324e-07","-6.2831851","-4.1866437000000005e-11","-6.283185700000001","-1.6119700000000045e-13","6.7577028e-08","4.676168e-12","4.676168e-13"
1.628e-10,"-6.282791899999999","1.214112e-07","-6.2831719","1.1045773e-07","-6.2831851","-4.2511130000000003e-11","-6.283185700000001","-3.1414799999999997e-12","7.092095000000001e-08","1.990654e-12","1.9906569999999997e-13"
1.629e-10,"-6.2827627999999995","7.3653e-08","-6.283139200000001","1.0451933e-07","-6.2831851","-4.145616e-11","-6.2831858","-5.960256e-12","7.147638e-08","-7.503300000000005e-13","-7.503299999999995e-14"
1.63e-10,"-6.282748000000001","2.3319199999999983e-08","-6.2831091","9.488567e-08","-6.2831851","-3.876652e-11","-6.2831858","-8.503936e-12","6.929967e-08","-3.432962000000001e-12","-3.4329620000000004e-13"
1.631e-10,"-6.2827488","-2.805946e-08","-6.2830833","8.2037121e-08","-6.2831851","-3.45692e-11","-6.2831858","-1.06721046e-11","6.454201e-08","-5.947558999999999e-12","-5.947559e-13"
1.632e-10,"-6.2827649","-7.887051e-08","-6.2830604","6.653313e-08","-6.2831851","-2.904762e-11","-6.2831858","-1.2381274e-11","5.743995e-08","-8.193027e-12","-8.193026999999999e-13"
1.633e-10,"-6.2827967","-1.2746355e-07","-6.2830426","4.898954999999999e-08","-6.2831851","-2.2434028000000002e-11","-6.2831858","-1.3567956e-11","4.8303731e-08","-1.00808016e-11","-1.00808016e-12"
1.634e-10,"-6.2828421","-1.7220066e-07","-6.283030999999999","3.0057150000000004e-08","-6.2831851","-1.5000298e-11","-6.2831858","-1.4190798e-11","3.750431e-08","-1.15382626e-11","-1.15382626e-12"
1.635e-10,"-6.282899400000001","-2.1150790000000002e-07","-6.2830254000000005","1.0402149999999998e-08","-6.2831851","-7.0472799999999994e-12","-6.2831858","-1.423182e-11","2.5459380000000002e-08","-1.2511356e-11","-1.2511356000000001e-12"
1.636e-10,"-6.2829682","-2.4392672e-07","-6.283024800000001","-9.311449999999994e-09","-6.2831851","1.106779999999999e-12","-6.2831858","-1.3696711e-11","1.261892e-08","-1.2966474e-11","-1.2966472000000001e-12"
1.637e-10,"-6.2830455","-2.6816347e-07","-6.2830303","-2.8437700000000003e-08","-6.2831851","9.138489999999998e-12","-6.2831858","-1.2614186999999999e-11","-5.494900000000045e-10","-1.2891377e-11","-1.2891377000000002e-12"
1.638e-10,"-6.2831289","-2.8313465e-07","-6.283042","-4.636273e-08","-6.2831851","1.673168e-11","-6.2831858","-1.1034474e-11","-1.3575109999999996e-08","-1.2295435e-11","-1.2295433e-12"
1.639e-10,"-6.283214900000001","-2.8801042e-07","-6.2830581","-6.251748350000001e-08","-6.2831851","2.3589517e-11","-6.2831858","-9.026991e-12","-2.5998099999999998e-08","-1.1208806e-11","-1.1208808e-12"
1.64e-10,"-6.283300799999999","-2.8225536e-07","-6.2830791","-7.638915e-08","-6.2831851","2.9445882e-11","-6.2831858","-6.677325e-12","-3.7382819999999994e-08","-9.681001e-12","-9.681001e-13"
1.641e-10,"-6.2833834","-2.6566672000000004e-07","-6.2831045","-8.753177e-08","-6.2831851","3.40756381e-11","-6.2831858","-4.083639e-12","-4.7330383e-08","-7.778576e-12","-7.778576e-13"
1.642e-10,"-6.2834588","-2.3841086e-07","-6.283132200000001","-9.557612e-08","-6.2831851","3.7303285e-11","-6.2831858","-1.352641e-12","-5.549016e-08","-5.5822633e-12","-5.5822635e-13"
1.643e-10,"-6.2835249","-2.0105452e-07","-6.2831611","-1.0023908e-07","-6.2831851","3.9009796e-11","-6.2831858","1.404715e-12","-6.157014e-08","-3.1835919999999997e-12","-3.1835929999999997e-13"
1.644e-10,"-6.2835779","-1.5458843e-07","-6.2831921","-1.0133251e-07","-6.2831851","3.913713e-11","-6.2831858","4.077645e-12","-6.534612e-08","-6.811569999999994e-13","-6.811590000000002e-14"
1.645e-10,"-6.283616","-1.0043847e-07","-6.2832213","-9.877149e-08","-6.2831851","3.76905e-11","-6.2831858","6.559895e-12","-6.666946e-08","1.8234290000000003e-12","1.8234290000000002e-13"
1.646e-10,"-6.283636899999999","-4.045822e-08","-6.283250799999999","-9.258175e-08","-6.2831850000000005","3.473808e-11","-6.2831858","8.753874e-12","-6.547334999999999e-08","4.229542999999999e-12","4.229543e-13"
1.647e-10,"-6.2836396","2.3102028e-08","-6.2832766","-8.290556e-08","-6.2831850000000005","3.040814e-11","-6.2831858","1.05744172e-11","-6.177713e-08","6.441542e-12","6.441542e-13"
1.648e-10,"-6.2836223","8.765517000000001e-08","-6.2832997","-7.000571e-08","-6.2831850000000005","2.4883823e-11","-6.2831858","1.19520441e-11","-5.568875e-08","8.372495e-12","8.372493e-13"
1.649e-10,"-6.2835867","1.503684e-07","-6.283318100000001","-5.4266457e-08","-6.2831850000000005","1.83957109e-11","-6.2831858","1.2835581e-11","-4.740461e-08","9.94753947e-12","9.94753947e-13"
1.65e-10,"-6.2835323","2.0828558000000003e-07","-6.2833316","-3.6190621000000005e-08","-6.2831850000000005","1.1212315000000001e-11","-6.2831858","1.3194019999999999e-11","-3.7206785000000005e-08","1.1106778e-11","1.1106778e-12"
1.651e-10,"-6.2834613","2.5847674e-07","-6.2833401","-1.6391869e-08","-6.2831850000000005","3.62915e-12","-6.2831858","1.3017616000000001e-11","-2.5457056e-08","1.1807465e-11","1.1807464000000001e-12"
1.652e-10,"-6.2833778","2.9820773e-07","-6.283341399999999","4.418650000000001e-09","-6.2831850000000005","-4.043400000000001e-12","-6.2831858","1.2318114e-11","-1.2587563000000001e-08","1.2025607e-11","1.2025605e-12"
1.653e-10,"-6.283284","3.2511781e-07","-6.2833371","2.5451878499999998e-08","-6.2831851","-1.149281e-11","-6.2831858","1.1128143e-11","9.119600000000006e-10","1.1756775e-11","1.1756772e-12"
1.654e-10,"-6.2831837","3.3739228e-07","-6.2833263","4.586685e-08","-6.2831851","-1.8417294e-11","-6.283185700000001","9.499768e-12","1.4510572e-08","1.1016103e-11","1.1016105e-12"
1.655e-10,"-6.2830838","3.3391494000000003e-07","-6.2833098","6.48027e-08","-6.2831851","-2.453807e-11","-6.283185700000001","7.502286e-12","2.7655647e-08","9.837565e-12","9.837565e-13"
1.656e-10,"-6.2829862","3.1438408e-07","-6.2832875999999995","8.141586e-08","-6.2831851","-2.9610869e-11","-6.283185700000001","5.2193403000000004e-12","3.9795024e-08","8.27248e-12","8.27248e-13"
1.657e-10,"-6.2828976","2.7938066e-07","-6.2832611","9.492078e-08","-6.2831851","-3.3435855e-11","-6.283185700000001","2.7454709999999998e-12","5.040109e-08","6.387305e-12","6.387305e-13"
1.658e-10,"-6.282820999999999","2.3037695e-07","-6.2832305","1.0463207e-07","-6.2831851","-3.5865657e-11","-6.2831858","1.822379999999999e-13","5.899554e-08","4.260895e-12","4.2608949999999997e-13"
1.659e-10,"-6.2827606","1.6968327e-07","-6.2831986","1.1000564e-07","-6.2831851","-3.681125e-11","-6.2831858","-2.3659159999999994e-12","6.517362e-08","1.981235e-12","1.9812380000000004e-13"
1.66e-10,"-6.2827206","1.0033047999999999e-07","-6.2831649","1.1067564e-07","-6.2831851","-3.624532e-11","-6.2831858","-4.795915e-12","6.862639999999999e-08","-3.5818500000000005e-13","-3.581830000000002e-14"
1.661e-10,"-6.2827022","2.5897831999999997e-08","-6.283132500000001","1.0648453999999999e-07","-6.2831851","-3.4203060000000004e-11","-6.2831858","-7.010214000000001e-12","6.915958e-08","-2.6621460000000004e-12","-2.662147e-13"
1.662e-10,"-6.2827056","-4.970387e-08","-6.2831022","9.750355e-08","-6.2831851","-3.07803e-11","-6.2831858","-8.9207326e-12","6.670746e-08","-4.837617999999999e-12","-4.837618e-13"
1.663e-10,"-6.2827318000000005","-1.2247672e-07","-6.2830753","8.404087999999999e-08","-6.2831851","-2.6129096e-11","-6.2831858","-1.04523785e-11","6.134083e-08","-6.7974860000000005e-12","-6.797486e-13"
1.664e-10,"-6.2827793000000005","-1.8858881e-07","-6.2830525999999995","6.663671999999999e-08","-6.2831851","-2.0451092e-11","-6.2831858","-1.1546031000000001e-11","5.326804e-08","-8.4640285e-12","-8.4640285e-13"
1.665e-10,"-6.2828444","-2.4461607e-07","-6.2830351","4.6043929999999996e-08","-6.2831851","-1.3988648e-11","-6.2831858","-1.2160848000000001e-11","4.282853e-08","-9.772080600000001e-12","-9.7720806e-13"
1.666e-10,"-6.2829236","-2.8775357e-07","-6.2830255","2.3194959e-08","-6.2831851","-7.0144980000000005e-12","-6.2831858","-1.2275823000000001e-11","3.0479179999999996e-08","-1.0671542e-11","-1.0671542e-12"
1.667e-10,"-6.2830152","-3.1598087239999997e-07","-6.2830215","-8.433100000000009e-10","-6.2831851","1.7987000000000053e-13","-6.2831858","-1.1890512e-11","1.67736219e-08","-1.1129344e-11","-1.1129345e-12"
1.668e-10,"-6.2831111","-3.2816884e-07","-6.283026100000001","-2.4924770999999996e-08","-6.2831851","7.29655e-12","-6.2831858","-1.1024909000000001e-11","2.3358400000000005e-09","-1.1130686e-11","-1.1130686e-12"
1.669e-10,"-6.2832091","-3.241218e-07","-6.2830364","-4.7885503e-08","-6.2831851","1.4043617999999999e-11","-6.2831858","-9.718485000000001e-12","-1.217081e-08","-1.0679505e-11","-1.0679506e-12"
1.67e-10,"-6.2833039","-3.0455503e-07","-6.2830539000000005","-6.860792e-08","-6.2831851","2.0147246999999997e-11","-6.2831858","-8.028424e-12","-2.6077103000000002e-08","-9.798168e-12","-9.798165e-13"
1.671e-10,"-6.2833898","-2.710111e-07","-6.2830779","-8.6083171e-08","-6.2831851","2.5362948783e-11","-6.2831858","-6.027141e-12","-3.8742190000000005e-08","-8.526425e-12","-8.526427e-13"
1.672e-10,"-6.2834647","-2.2572590999999998e-07","-6.2831055","-9.946775500000001e-08","-6.2831851","2.9485393e-11","-6.2831858","-3.7991880000000006e-12","-4.9586552e-08","-6.919662e-12","-6.919664e-13"
1.673e-10,"-6.2835237","-1.7145806e-07","-6.2831364","-1.0813048e-07","-6.2831851","3.2356584e-11","-6.2831858","-1.437675e-12","-5.8121483e-08","-5.0464736000000005e-12","-5.046476599999999e-13"
1.674e-10,"-6.2835669","-1.1129525e-07","-6.2831702","-1.116868e-07","-6.2831851","3.3871835e-11","-6.2831858","9.596289999999998e-13","-6.3973574e-08","-2.9857800000000002e-12","-2.9857809999999994e-13"
1.675e-10,"-6.2835907","-4.84554e-08","-6.2832034","-1.1001822e-07","-6.2831851","3.398362e-11","-6.2831858","3.2943669999999997e-12","-6.690274e-08","-8.234490000000003e-13","-8.234489999999998e-14"
1.676e-10,"-6.2835957","1.3903939999999997e-08","-6.2832355","-1.0327568e-07","-6.2831851","3.270278e-11","-6.2831858","5.471654e-12","-6.681267e-08","1.3512339999999996e-12","1.3512340000000003e-13"
1.677e-10,"-6.283582699999999","7.285499e-08","-6.283264","-9.186705e-08","-6.2831851","3.009753e-11","-6.2831858","7.403950500000001e-12","-6.375348e-08","3.4493280000000003e-12","3.4493280000000003e-13"
1.678e-10,"-6.2835525","1.2583852e-07","-6.2832899","-7.642987e-08","-6.2831851","2.6289790000000002e-11","-6.2831858","9.0146093e-12","-5.791635e-08","5.385848e-12","5.385848000000001e-13"
1.679e-10,"-6.2835079","1.7076776000000001e-07","-6.2833101000000005","-5.7791369999999997e-08","-6.2831850000000005","2.1449632000000002e-11","-6.2831858","1.0240932999999999e-11","-4.96209e-08","7.0832347e-12","7.0832347e-13"
1.68e-10,"-6.2834520000000005","2.0609321e-07","-6.2833239","-3.6918797e-08","-6.2831850000000005","1.5787558e-11","-6.2831858","1.1036621000000001e-11","-3.9295999999999997e-08","8.474496399999999e-12","8.4744964e-13"
1.681e-10,"-6.2833863","2.3083177e-07","-6.2833322","-1.4863429999999999e-08","-6.2831850000000005","9.545339e-12","-6.2831858","1.1373523e-11","-2.7455507e-08","9.50583e-12","9.505833e-13"
1.682e-10,"-6.2833144","2.4456223e-07","-6.2833328","7.2979800000000005e-09","-6.2831850000000005","2.9856009999999995e-12","-6.2831858","1.1242609e-11","-1.4670454999999998e-08","1.0138763999999999e-11","1.0138762e-12"
1.683e-10,"-6.2832406","2.473930342e-07","-6.283327300000001","2.852072e-08","-6.2831851","-3.619226999999999e-12","-6.2831858","1.0654147e-11","-1.5392900000000012e-09","1.0351510000000001e-11","1.0351508000000001e-12"
1.684e-10,"-6.283167799999999","2.3990769e-07","-6.2833154","4.78452e-08","-6.2831851","-9.998305999999999e-12","-6.2831858","9.637075e-12","1.1342150000000001e-08","1.0139762e-11","1.0139762000000001e-12"
1.685e-10,"-6.283098","2.2309376999999999e-07","-6.2832992","6.444266e-08","-6.2831851","-1.5893515e-11","-6.2831858","8.237609e-12","2.34092e-08","9.516650999999999e-12","9.516651e-13"
1.686e-10,"-6.283034600000001","1.9826135999999999e-07","-6.2832778000000005","7.765148e-08","-6.2831851","-2.106985e-11","-6.2831858","6.517146e-12","3.4154059999999995e-08","8.512028e-12","8.512031e-13"
1.687e-10,"-6.2829799","1.6695531e-07","-6.2832528","8.7002157e-08","-6.2831851","-2.5324802e-11","-6.2831858","4.5495715e-12","4.314762e-08","7.171073e-12","7.171073e-13"
1.688e-10,"-6.2829345000000005","1.30865283e-07","-6.2832256","9.22308747e-08","-6.2831851","-2.8496202e-11","-6.2831858","2.4180760000000002e-12","5.0056051e-08","5.5522351e-12","5.5522351e-13"
1.689e-10,"-6.2829009000000005","9.173796e-08","-6.2831977","9.328103200000001e-08","-6.2831851","-3.0468328000000003e-11","-6.2831858","2.1161899999999969e-13","5.4652135e-08","3.7247028e-12","3.7247048e-13"
1.69e-10,"-6.2828798","5.129376e-08","-6.2831703","9.029392e-08","-6.2831851","-3.117597e-11","-6.2831858","-1.9787889999999997e-12","5.6820605e-08","1.7654449999999995e-12","1.7654450000000002e-13"
1.691e-10,"-6.2828702000000005","1.1152299999999996e-08","-6.283144699999999","8.358962000000001e-08","-6.2831851","-3.060638e-11","-6.2831858","-4.063854e-12","5.655791e-08","-2.4404999999999995e-13","-2.4404999999999985e-14"
1.692e-10,"-6.2828726","-2.7231000000000014e-08","-6.2831207000000004","7.363991e-08","-6.2831851","-2.879907e-11","-6.2831858","-5.9596399999999994e-12","5.396649e-08","-2.221172e-12","-2.2211720000000002e-13"
1.693e-10,"-6.2828862","-6.261439999999999e-08","-6.283101","6.103523e-08","-6.2831851","-2.5843469999999998e-11","-6.2831858","-7.5909583e-12","4.92444e-08","-4.085595e-12","-4.0855950000000004e-13"
1.694e-10,"-6.282909","-9.400305999999999e-08","-6.283084","4.6448078999999995e-08","-6.2831851","-2.1874521e-11","-6.2831858","-8.8943323e-12","4.267099e-08","-5.7625296e-12","-5.762531800000001e-13"
1.695e-10,"-6.282942","-1.2066296000000001e-07","-6.283072600000001","3.059492e-08","-6.2831851","-1.7066544e-11","-6.2831858","-9.820459999999999e-12","3.458974e-08","-7.1857475300000006e-12","-7.185747530000001e-13"
1.696e-10,"-6.282981599999999","-1.4211827999999999e-07","-6.2830665","1.4198989999999997e-08","-6.2831851","-1.16256042e-11","-6.2831858","-1.0336048e-11","2.53892049e-08","-8.3001624e-12","-8.3001602e-13"
1.697e-10,"-6.2830262999999995","-1.581302056e-07","-6.2830643","-2.043990000000005e-09","-6.2831851","-5.780613e-12","-6.2831858","-1.0424976000000001e-11","1.548329e-08","-9.063943e-12","-9.063943e-13"
1.698e-10,"-6.2830753999999995","-1.6866189999999999e-07","-6.2830672000000005","-1.749567e-08","-6.2831851","2.2621799999999987e-13","-6.2831858","-1.0088733e-11","5.29189e-09","-9.450113000000001e-12","-9.450113e-13"
1.699e-10,"-6.2831274","-1.7383332e-07","-6.2830742","-3.1598960000000004e-08","-6.2831851","6.1494590000000006e-12","-6.2831858","-9.346124e-12","-4.777140000000002e-09","-9.447395e-12","-9.447395e-13"
1.7e-10,"-6.2831795999999995","-1.7387192e-07","-6.283086300000001","-4.389521e-08","-6.2831851","1.1750398e-11","-6.2831858","-8.232279e-12","-1.4343830000000001e-08","-9.060525e-12","-9.060525e-13"
1.701e-10,"-6.2832319","-1.6906468e-07","-6.2831005","-5.403436e-08","-6.2831851","1.6806654e-11","-6.2831858","-6.7970099999999995e-12","-2.306927e-08","-8.309809999999998e-12","-8.309812e-13"
1.702e-10,"-6.2832812","-1.5971823000000001e-07","-6.2831176","-6.177805999999999e-08","-6.2831851","2.1120870000000002e-11","-6.2831858","-5.1025788e-12","-3.066551e-08","-7.230156e-12","-7.230158999999999e-13"
1.703e-10,"-6.283327399999999","-1.46132481e-07","-6.283137699999999","-6.699662300000001e-08","-6.2831851","2.4528353999999998e-11","-6.2831858","-3.2209936999999997e-12","-3.6902279e-08","-5.86939e-12","-5.86939e-13"
1.704e-10,"-6.2833691","-1.2859068e-07","-6.2831581","-6.966053e-08","-6.2831851","2.6903225e-11","-6.2831858","-1.2309580000000003e-12","-4.1610406e-08","-4.2861924e-12","-4.2861904e-13"
1.705e-10,"-6.283404399999999","-1.0736812e-07","-6.283178899999999","-6.982816999999999e-08","-6.2831851","2.8162926e-11","-6.2831858","7.854279999999999e-13","-4.4682491e-08","-2.5475499999999996e-12","-2.547548e-13"
1.706e-10,"-6.2834332","-8.275756999999998e-08","-6.2831997","-6.763098000000001e-08","-6.2831851","2.8270893e-11","-6.2831858","2.7460439999999998e-12","-4.607097e-08","-7.259300000000003e-13","-7.25928e-14"
1.707e-10,"-6.2834535","-5.510794e-08","-6.2832192","-6.325798e-08","-6.2831851","2.723743e-11","-6.2831858","4.572084e-12","-4.578442e-08","1.1037599999999997e-12","1.1037620000000001e-13"
1.708e-10,"-6.283466","-2.48698e-08","-6.283237300000001","-5.694085e-08","-6.2831851","2.511853e-11","-6.2831858","6.1912083e-12","-4.38826e-08","2.867214e-12","2.867216e-13"
1.709e-10,"-6.2834682","7.359409999999998e-09","-6.283253","-4.8940965e-08","-6.2831851","2.201305e-11","-6.2831858","7.54038636e-12","-4.0470759999999995e-08","4.493766e-12","4.493766e-13"
1.71e-10,"-6.2834606","4.0799519999999994e-08","-6.2832665","-3.9539148e-08","-6.2831851","1.8058152e-11","-6.2831858","8.5683187e-12","-3.569382e-08","5.9191581e-12","5.919158100000001e-13"
1.711e-10,"-6.2834433","7.4468418e-08","-6.2832771","-2.9028759999999998e-08","-6.2831851","1.3423211000000001e-11","-6.2831858","9.237358999999999e-12","-2.9730719e-08","7.0881334e-12","7.0881334e-13"
1.712e-10,"-6.2834154","1.0718610000000001e-07","-6.2832842","-1.771181e-08","-6.2831851","8.302672e-12","-6.2831858","9.524843e-12","-2.2789131e-08","7.9564653e-12","7.9564674e-13"
