time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.555e-10,"0.010052639600000027","-9.928507399999999e-06","1.631895e-07","0.010052639600000027","-9.928507399999999e-06","1.631895e-07"
1.556e-10,"0.006903470000000028","-1.0988936e-05","9.134300000000001e-08","0.006903470000000028","-1.0988936e-05","9.134300000000001e-08"
1.557e-10,"0.003504506000000028","-1.1597236e-05","2.696665999999999e-08","0.003504506000000028","-1.1597236e-05","2.696665999999999e-08"
1.558e-10,"-4.659999999972325e-06","-1.1730215e-05","-2.7766049999999998e-08","-4.659999999972325e-06","-1.1730215e-05","-2.7766049999999998e-08"
1.559e-10,"-0.003480536999999973","-1.1384539e-05","-7.287434e-08","-0.003480536999999973","-1.1384539e-05","-7.287434e-08"
1.56e-10,"-0.006781763999999972","-1.0577155e-05","-1.0999907000000001e-07","-0.006781763999999972","-1.0577155e-05","-1.0999907000000001e-07"
1.561e-10,"-0.009775118999999971","-9.344686e-06","-1.415735e-07","-0.009775118999999971","-9.344686e-06","-1.415735e-07"
1.562e-10,"-0.012341151299999973","-7.741787e-06","-1.699361e-07","-0.012341151299999973","-7.741787e-06","-1.699361e-07"
1.563e-10,"-0.014379201999999971","-5.8385391e-06","-1.9657899999999998e-07","-0.014379201999999971","-5.8385391e-06","-1.9657899999999998e-07"
1.564e-10,"-0.01581151399999997","-3.7170779999999998e-06","-2.216704e-07","-0.01581151399999997","-3.7170779999999998e-06","-2.216704e-07"
1.565e-10,"-0.01658625999999997","-1.467667e-06","-2.439245e-07","-0.01658625999999997","-1.467667e-06","-2.439245e-07"
1.566e-10,"-0.016679307999999973","8.155079999999994e-07","-2.6080970000000004e-07","-0.016679307999999973","8.155079999999994e-07","-2.6080970000000004e-07"
1.567e-10,"-0.01609480399999997","3.0385730000000003e-06","-2.6902471000000005e-07","-0.01609480399999997","3.0385730000000003e-06","-2.6902471000000005e-07"
1.568e-10,"-0.014864436999999972","5.1120040000000005e-06","-2.6513084e-07","-0.014864436999999972","5.1120040000000005e-06","-2.6513084e-07"
1.569e-10,"-0.013045595999999972","6.9542615e-06","-2.4621855e-07","-0.013045595999999972","6.9542615e-06","-2.4621855e-07"
1.57e-10,"-0.010718512999999973","8.4948964e-06","-2.104965e-07","-0.010718512999999973","8.4948964e-06","-2.104965e-07"
1.571e-10,"-0.007982553999999972","9.677022e-06","-1.5772288e-07","-0.007982553999999972","9.677022e-06","-1.5772288e-07"
1.572e-10,"-0.004951875999999971","1.0459113e-05","-8.943360000000001e-08","-0.004951875999999971","1.0459113e-05","-8.943360000000001e-08"
1.573e-10,"-0.0017506419999999724","1.0816105e-05","-8.95170000000001e-09","-0.0017506419999999724","1.0816105e-05","-8.95170000000001e-09"
1.574e-10,"0.0014919930000000282","1.0739837999999999e-05","7.881259999999996e-08","0.0014919930000000282","1.0739837999999999e-05","7.881259999999996e-08"
1.575e-10,"0.004646946000000027","1.0238851e-05","1.677454e-07","0.004646946000000027","1.0238851e-05","1.677454e-07"
1.576e-10,"0.007590108000000028","9.33762e-06","2.510651e-07","0.007590108000000028","9.33762e-06","2.510651e-07"
1.577e-10,"0.010206962800000028","8.075294e-06","3.2196599999999996e-07","0.010206962800000028","8.075294e-06","3.2196599999999996e-07"
1.578e-10,"0.012396761100000028","6.5040061999999995e-06","3.7431889999999996e-07","0.012396761100000028","6.5040061999999995e-06","3.7431889999999996e-07"
1.579e-10,"0.014076103000000027","4.6868562e-06","4.0336128e-07","0.014076103000000027","4.6868562e-06","4.0336128e-07"
1.58e-10,"0.015181941000000029","2.695621e-06","4.06299039e-07","0.015181941000000029","2.695621e-06","4.06299039e-07"
1.581e-10,"0.015673763000000028","6.082619999999995e-07","3.8273353999999996e-07","0.015673763000000028","6.082619999999995e-07","3.8273353999999996e-07"
1.582e-10,"0.015535121000000027","-1.4937300000000002e-06","3.348353e-07","0.015535121000000027","-1.4937300000000002e-06","3.348353e-07"
1.583e-10,"0.014774222000000028","-3.5281070000000006e-06","2.6720791e-07","0.014774222000000028","-3.5281070000000006e-06","2.6720791e-07"
1.584e-10,"0.013423732000000028","-5.414734e-06","1.8642331e-07","0.013423732000000028","-5.414734e-06","1.8642331e-07"
1.585e-10,"0.011539682000000027","-7.0785112e-06","1.0026760000000001e-07","0.011539682000000027","-7.0785112e-06","1.0026760000000001e-07"
1.586e-10,"0.009199494600000028","-8.4522832e-06","1.678530000000003e-08","0.009199494600000028","-8.4522832e-06","1.678530000000003e-08"
1.587e-10,"0.006499147000000028","-9.479662e-06","-5.67375e-08","0.006499147000000028","-9.479662e-06","-5.67375e-08"
1.588e-10,"0.0035495150000000274","-1.0117616e-05","-1.1469410000000003e-07","0.0035495150000000274","-1.0117616e-05","-1.1469410000000003e-07"
1.589e-10,"0.0004720060000000274","-1.0338693e-05","-1.5382500000000002e-07","0.0004720060000000274","-1.0338693e-05","-1.5382500000000002e-07"
1.59e-10,"-0.0026063979999999725","-1.0132683e-05","-1.735214e-07","-0.0026063979999999725","-1.0132683e-05","-1.735214e-07"
1.591e-10,"-0.005558468999999973","-9.507556e-06","-1.757143e-07","-0.005558468999999973","-9.507556e-06","-1.757143e-07"
1.592e-10,"-0.008262218999999972","-8.489560999999999e-06","-1.6437586e-07","-0.008262218999999972","-8.489560999999999e-06","-1.6437586e-07"
1.593e-10,"-0.010606232999999972","-7.122358e-06","-1.4473146999999999e-07","-0.010606232999999972","-7.122358e-06","-1.4473146999999999e-07"
1.594e-10,"-0.012494660999999973","-5.4652245e-06","-1.2232909e-07","-0.012494660999999973","-5.4652245e-06","-1.2232909e-07"
1.595e-10,"-0.013851424999999971","-3.590363e-06","-1.0212752e-07","-0.013851424999999971","-3.590363e-06","-1.0212752e-07"
1.596e-10,"-0.01462363699999997","-1.57949e-06","-8.775036000000001e-08","-0.01462363699999997","-1.57949e-06","-8.775036000000001e-08"
1.597e-10,"-0.014783788999999973","4.801049999999998e-07","-8.10112e-08","-0.014783788999999973","4.801049999999998e-07","-8.10112e-08"
1.598e-10,"-0.014330796999999973","2.4997689999999995e-06","-8.175800000000001e-08","-0.014330796999999973","2.4997689999999995e-06","-8.175800000000001e-08"
1.599e-10,"-0.013289768999999972","4.393711e-06","-8.8034e-08","-0.013289768999999972","4.393711e-06","-8.8034e-08"
1.6e-10,"-0.011710536999999972","6.082982e-06","-9.650349999999999e-08","-0.011710536999999972","6.082982e-06","-9.650349999999999e-08"
1.601e-10,"-0.009665064999999973","7.4989797300000005e-06","-1.030679e-07","-0.009665064999999973","7.4989797300000005e-06","-1.030679e-07"
1.602e-10,"-0.007243917599999972","8.5863269e-06","-1.0357559e-07","-0.007243917599999972","8.5863269e-06","-1.0357559e-07"
1.603e-10,"-0.004551972999999973","9.304956e-06","-9.453116000000001e-08","-0.004551972999999973","9.304956e-06","-9.453116000000001e-08"
1.604e-10,"-0.0017036409999999728","9.631368e-06","-7.370915e-08","-0.0017036409999999728","9.631368e-06","-7.370915e-08"
1.605e-10,"0.001182169000000028","9.559049e-06","-4.0587421e-08","0.001182169000000028","9.559049e-06","-4.0587421e-08"
1.606e-10,"0.003987094000000027","9.098079e-06","3.4657700000000005e-09","0.003987094000000027","9.098079e-06","3.4657700000000005e-09"
1.607e-10,"0.006598140000000028","8.274068e-06","5.5289978e-08","0.006598140000000028","8.274068e-06","5.5289978e-08"
1.608e-10,"0.008912094000000028","7.126497e-06","1.103159038e-07","0.008912094000000028","7.126497e-06","1.103159038e-07"
1.609e-10,"0.010839404900000028","5.7066518e-06","1.6318733e-07","0.010839404900000028","5.7066518e-06","1.6318733e-07"
1.61e-10,"0.012307360000000028","4.075267199999999e-06","2.0852927999999998e-07","0.012307360000000028","4.075267199999999e-06","2.0852927999999998e-07"
1.611e-10,"0.013262593000000027","2.300004e-06","2.4173609e-07","0.013262593000000027","2.300004e-06","2.4173609e-07"
1.612e-10,"0.013672738000000028","4.528599999999997e-07","2.5964007e-07","0.013672738000000028","4.528599999999997e-07","2.5964007e-07"
1.613e-10,"0.013527386000000028","-1.392448e-06","2.6093868000000004e-07","0.013527386000000028","-1.392448e-06","2.6093868000000004e-07"
1.614e-10,"0.012838197000000027","-3.1630620000000005e-06","2.462988e-07","0.012838197000000027","-3.1630620000000005e-06","2.462988e-07"
1.615e-10,"0.011638254000000028","-4.789548e-06","2.181238e-07","0.011638254000000028","-4.789548e-06","2.181238e-07"
1.616e-10,"0.009980648000000028","-6.2083783e-06","1.8003466e-07","0.009980648000000028","-6.2083783e-06","1.8003466e-07"
1.617e-10,"0.007936330400000028","-7.3643134e-06","1.3617716000000001e-07","0.007936330400000028","-7.3643134e-06","1.3617716000000001e-07"
1.618e-10,"0.005591274000000028","-8.212599e-06","9.050086699999999e-08","0.005591274000000028","-8.212599e-06","9.050086699999999e-08"
1.619e-10,"0.003043010000000028","-8.720875e-06","4.6155299999999995e-08","0.003043010000000028","-8.720875e-06","4.6155299999999995e-08"
1.62e-10,"0.00039666600000002813","-8.870664000000001e-06","5.11881e-09","0.00039666600000002813","-8.870664000000001e-06","5.11881e-09"
1.621e-10,"-0.0022393579999999726","-8.658332e-06","-3.188165999999999e-08","-0.0022393579999999726","-8.658332e-06","-3.188165999999999e-08"
1.622e-10,"-0.004757905999999973","-8.095385e-06","-6.5167468e-08","-0.004757905999999973","-8.095385e-06","-6.5167468e-08"
1.623e-10,"-0.007057548999999972","-7.208044e-06","-9.568984999999999e-08","-0.007057548999999972","-7.208044e-06","-9.568984999999999e-08"
1.624e-10,"-0.009046823299999972","-6.036101e-06","-1.2450539e-07","-0.009046823299999972","-6.036101e-06","-1.2450539e-07"
1.625e-10,"-0.010648023399999972","-4.6310565e-06","-1.5226844e-07","-0.010648023399999972","-4.6310565e-06","-1.5226844e-07"
1.626e-10,"-0.011800339999999972","-3.053693e-06","-1.7885031999999999e-07","-0.011800339999999972","-3.053693e-06","-1.7885031999999999e-07"
1.627e-10,"-0.012462209999999972","-1.3712089999999997e-06","-2.0316072e-07","-0.012462209999999972","-1.3712089999999997e-06","-2.0316072e-07"
1.628e-10,"-0.012612763999999973","3.459059999999997e-07","-2.2319953999999999e-07","-0.012612763999999973","3.459059999999997e-07","-2.2319953999999999e-07"
1.629e-10,"-0.012252329999999971","2.027052e-06","-2.3632261e-07","-0.012252329999999971","2.027052e-06","-2.3632261e-07"
1.63e-10,"-0.011402009999999973","3.604575e-06","-2.3966513e-07","-0.011402009999999973","3.604575e-06","-2.3966513e-07"
1.631e-10,"-0.010102371999999972","5.0165533e-06","-2.30645585e-07","-0.010102371999999972","5.0165533e-06","-2.30645585e-07"
1.632e-10,"-0.008411372999999972","6.20917889e-06","-2.07463497e-07","-0.008411372999999972","6.20917889e-06","-2.07463497e-07"
1.633e-10,"-0.006401635999999973","7.138654e-06","-1.6951309e-07","-0.006401635999999973","7.138654e-06","-1.6951309e-07"
1.634e-10,"-0.004157242999999973","7.772564e-06","-1.1764936e-07","-0.004157242999999973","7.772564e-06","-1.1764936e-07"
1.635e-10,"-0.0017701839999999724","8.090718e-06","-5.4269309999999994e-08","-0.0017701839999999724","8.090718e-06","-5.4269309999999994e-08"
1.636e-10,"0.0006633690000000273","8.085471999999999e-06","1.6807099999999998e-08","0.0006633690000000273","8.085471999999999e-06","1.6807099999999998e-08"
1.637e-10,"0.0030468110000000277","7.761594e-06","9.064416e-08","0.0030468110000000277","7.761594e-06","9.064416e-08"
1.638e-10,"0.005286764000000027","7.135703e-06","1.6165324e-07","0.005286764000000027","7.135703e-06","1.6165324e-07"
1.639e-10,"0.007296508600000028","6.235376e-06","2.2415744999999998e-07","0.007296508600000028","6.235376e-06","2.2415744999999998e-07"
1.64e-10,"0.008999110100000028","5.0979467e-06","2.7299434e-07","0.008999110100000028","5.0979467e-06","2.7299434e-07"
1.641e-10,"0.01033014000000003","3.7690699999999996e-06","3.0408180999999996e-07","0.01033014000000003","3.7690699999999996e-06","3.0408180999999996e-07"
1.642e-10,"0.011239947000000028","2.301091e-06","3.14878372e-07","0.011239947000000028","2.301091e-06","3.14878372e-07"
1.643e-10,"0.011695396000000028","7.512500000000002e-07","3.046746706e-07","0.011695396000000028","7.512500000000002e-07","3.046746706e-07"
1.644e-10,"0.011681052000000029","-8.202639999999999e-07","2.7467853999999997e-07","0.011681052000000029","-8.202639999999999e-07","2.7467853999999997e-07"
1.645e-10,"0.011199755000000028","-2.3523640000000004e-06","2.2787471e-07","0.011199755000000028","-2.3523640000000004e-06","2.2787471e-07"
1.646e-10,"0.010272557000000028","-3.7852030000000005e-06","1.6867751e-07","0.010272557000000028","-3.7852030000000005e-06","1.6867751e-07"
1.647e-10,"0.008938014000000027","-5.0623635e-06","1.024188e-07","0.008938014000000027","-5.0623635e-06","1.024188e-07"
1.648e-10,"0.007250805500000028","-6.1330265999999995e-06","3.473952e-08","0.007250805500000028","-6.1330265999999995e-06","3.473952e-08"
1.649e-10,"0.005279726000000028","-6.9540549999999994e-06","-2.903228e-08","0.005279726000000028","-6.9540549999999994e-06","-2.903228e-08"
1.65e-10,"0.0031050770000000277","-7.491882e-06","-8.443386e-08","0.0031050770000000277","-7.491882e-06","-8.443386e-08"
1.651e-10,"0.0008155260000000273","-7.724120000000001e-06","-1.2827799e-07","0.0008155260000000273","-7.724120000000001e-06","-1.2827799e-07"
1.652e-10,"-0.001495435999999972","-7.640750999999999e-06","-1.5887289e-07","-0.001495435999999972","-7.640750999999999e-06","-1.5887289e-07"
1.653e-10,"-0.003733334999999972","-7.24483e-06","-1.7603239e-07","-0.003733334999999972","-7.24483e-06","-1.7603239e-07"
1.654e-10,"-0.005806653999999973","-6.5525989999999995e-06","-1.808925e-07","-0.005806653999999973","-6.5525989999999995e-06","-1.808925e-07"
1.655e-10,"-0.007630724299999972","-5.592978e-06","-1.7557666e-07","-0.007630724299999972","-5.592978e-06","-1.7557666e-07"
1.656e-10,"-0.009131354999999973","-4.4064365e-06","-1.6277241e-07","-0.009131354999999973","-4.4064365e-06","-1.6277241e-07"
1.657e-10,"-0.010248036999999974","-3.0432689999999995e-06","-1.4529096000000001e-07","-0.010248036999999974","-3.0432689999999995e-06","-1.4529096000000001e-07"
1.658e-10,"-0.010936549999999972","-1.5613680000000002e-06","-1.25673858e-07","-0.010936549999999972","-1.5613680000000002e-06","-1.25673858e-07"
1.659e-10,"-0.011170837999999971","-2.3615999999999674e-08","-1.0589866e-07","-0.011170837999999971","-2.3615999999999674e-08","-1.0589866e-07"
1.66e-10,"-0.01094407299999997","1.50497e-06","-8.721243e-08","-0.01094407299999997","1.50497e-06","-8.721243e-08"
1.661e-10,"-0.010268844999999971","2.9601789999999997e-06","-7.010102e-08","-0.010268844999999971","2.9601789999999997e-06","-7.010102e-08"
1.662e-10,"-0.009176474999999972","4.281476e-06","-5.438112e-08","-0.009176474999999972","4.281476e-06","-5.438112e-08"
1.663e-10,"-0.007715511999999972","5.414645e-06","-3.9387769999999995e-08","-0.007715511999999972","5.414645e-06","-3.9387769999999995e-08"
1.664e-10,"-0.005949485099999973","6.3140914e-06","-2.42202e-08","-0.005949485099999973","6.3140914e-06","-2.42202e-08"
1.665e-10,"-0.003954031999999972","6.944685e-06","-8.007e-09","-0.003954031999999972","6.944685e-06","-8.007e-09"
1.666e-10,"-0.001813554999999972","7.2830809999999995e-06","9.851099999999992e-09","-0.001813554999999972","7.2830809999999995e-06","9.851099999999992e-09"
1.667e-10,"0.00038243600000002764","7.318487000000001e-06","2.949520000000001e-08","0.00038243600000002764","7.318487000000001e-06","2.949520000000001e-08"
1.668e-10,"0.0025431210000000275","7.052843000000001e-06","5.050664999999999e-08","0.0025431210000000275","7.052843000000001e-06","5.050664999999999e-08"
1.669e-10,"0.004580143000000028","6.5004710000000005e-06","7.190979999999999e-08","0.004580143000000028","6.5004710000000005e-06","7.190979999999999e-08"
1.67e-10,"0.0064112043000000285","5.68722e-06","9.227997e-08","0.0064112043000000285","5.68722e-06","9.227997e-08"
1.671e-10,"0.007963337600000028","4.6491775999999995e-06","1.0994406e-07","0.007963337600000028","4.6491775999999995e-06","1.0994406e-07"
1.672e-10,"0.009175737000000028","3.4310378e-06","1.2324439e-07","0.009175737000000028","3.4310378e-06","1.2324439e-07"
1.673e-10,"0.010002062000000027","2.0841869999999997e-06","1.3081951e-07","0.010002062000000027","2.0841869999999997e-06","1.3081951e-07"
1.674e-10,"0.010412132000000029","6.646080000000002e-07","1.3185118e-07","0.010412132000000029","6.646080000000002e-07","1.3185118e-07"
1.675e-10,"0.010392979000000028","-7.693410000000001e-07","1.2622693000000002e-07","0.010392979000000028","-7.693410000000001e-07","1.2622693000000002e-07"
1.676e-10,"0.009949207000000028","-2.1591969999999997e-06","1.14581536e-07","0.009949207000000028","-2.1591969999999997e-06","1.14581536e-07"
1.677e-10,"0.009102693000000028","-3.4486570000000004e-06","9.820284000000001e-08","0.009102693000000028","-3.4486570000000004e-06","9.820284000000001e-08"
1.678e-10,"0.007891585000000027","-4.5857747e-06","7.881402e-08","0.007891585000000027","-4.5857747e-06","7.881402e-08"
1.679e-10,"0.006368684700000028","-5.5250184e-06","5.8272649999999996e-08","0.006368684700000028","-5.5250184e-06","5.8272649999999996e-08"
1.68e-10,"0.004599223200000027","-6.229128e-06","3.824483000000001e-08","0.004599223200000027","-6.229128e-06","3.824483000000001e-08"
1.681e-10,"0.002658128000000028","-6.670687000000001e-06","1.9922220000000002e-08","0.002658128000000028","-6.670687000000001e-06","1.9922220000000002e-08"
1.682e-10,"0.0006268780000000277","-6.833321e-06","3.839329999999998e-09","0.0006268780000000277","-6.833321e-06","3.839329999999998e-09"
1.683e-10,"-0.0014099409999999727","-6.712456e-06","-1.0168119999999997e-08","-0.0014099409999999727","-6.712456e-06","-1.0168119999999997e-08"
1.684e-10,"-0.0033682169999999733","-6.315558e-06","-2.2855377e-08","-0.0033682169999999733","-6.315558e-06","-2.2855377e-08"
1.685e-10,"-0.005167884999999973","-5.66182e-06","-3.5332749999999996e-08","-0.005167884999999973","-5.66182e-06","-3.5332749999999996e-08"
1.686e-10,"-0.0067363145999999735","-4.781288e-06","-4.875e-08","-0.0067363145999999735","-4.781288e-06","-4.875e-08"
1.687e-10,"-0.008011354699999973","-3.7134507e-06","-6.396479999999999e-08","-0.008011354699999973","-3.7134507e-06","-6.396479999999999e-08"
1.688e-10,"-0.008943879999999974","-2.5053793e-06","-8.126111e-08","-0.008943879999999974","-2.5053793e-06","-8.126111e-08"
1.689e-10,"-0.009499728999999974","-1.209498e-06","-1.0017259e-07","-0.009499728999999974","-1.209498e-06","-1.0017259e-07"
1.69e-10,"-0.009660931999999973","1.1886900000000003e-07","-1.1944468999999998e-07","-0.009660931999999973","1.1886900000000003e-07","-1.1944468999999998e-07"
1.691e-10,"-0.009426202999999973","1.424027e-06","-1.3714386e-07","-0.009426202999999973","1.424027e-06","-1.3714386e-07"
1.692e-10,"-0.008810665999999974","2.6524000000000002e-06","-1.5089661e-07","-0.008810665999999974","2.6524000000000002e-06","-1.5089661e-07"
1.693e-10,"-0.007844878999999973","3.7548106000000004e-06","-1.5822067e-07","-0.007844878999999973","3.7548106000000004e-06","-1.5822067e-07"
1.694e-10,"-0.006573212999999973","4.68846448e-06","-1.5689776e-07","-0.006573212999999973","4.68846448e-06","-1.5689776e-07"
1.695e-10,"-0.005051690979999973","5.4185599e-06","-1.4533224000000002e-07","-0.005051690979999973","5.4185599e-06","-1.4533224000000002e-07"
1.696e-10,"-0.003345421999999973","5.9194419999999995e-06","-1.2284385e-07","-0.003345421999999973","5.9194419999999995e-06","-1.2284385e-07"
1.697e-10,"-0.0015257369999999732","6.1753229999999996e-06","-8.985236000000001e-08","-0.0015257369999999732","6.1753229999999996e-06","-8.985236000000001e-08"
1.698e-10,"0.00033280800000002686","6.180529e-06","-4.792649e-08","0.00033280800000002686","6.180529e-06","-4.792649e-08"
1.699e-10,"0.0021554530000000268","5.939357e-06","3.1232077999999997e-10","0.0021554530000000268","5.939357e-06","3.1232077999999997e-10"
1.7e-10,"0.0038701480000000272","5.465532e-06","5.1422400000000004e-08","0.0038701480000000272","5.465532e-06","5.1422400000000004e-08"
1.701e-10,"0.0054102751000000265","4.781387e-06","1.0148346e-07","0.0054102751000000265","4.781387e-06","1.0148346e-07"
1.702e-10,"0.006717064800000026","3.9167615e-06","1.4650532e-07","0.006717064800000026","3.9167615e-06","1.4650532e-07"
1.703e-10,"0.007741677000000027","2.90773e-06","1.8285252e-07","0.007741677000000027","2.90773e-06","1.8285252e-07"
1.704e-10,"0.008446864000000026","1.795187e-06","2.0762915999999998e-07","0.008446864000000026","1.795187e-06","2.0762915999999998e-07"
1.705e-10,"0.008808192000000027","6.23321e-07","2.1897608000000001e-07","0.008808192000000027","6.23321e-07","2.1897608000000001e-07"
1.706e-10,"0.008814799000000026","-5.619559999999999e-07","2.1624107e-07","0.008814799000000026","-5.619559999999999e-07","2.1624107e-07"
1.707e-10,"0.008469673000000028","-1.7146209999999998e-06","2.0000374e-07","0.008469673000000028","-1.7146209999999998e-06","2.0000374e-07"
1.708e-10,"0.007789431000000027","-2.7901559e-06","1.7195692e-07","0.007789431000000027","-2.7901559e-06","1.7195692e-07"
1.709e-10,"0.006803631000000027","-3.7471323e-06","1.3466702000000002e-07","0.006803631000000027","-3.7471323e-06","1.3466702000000002e-07"
1.71e-10,"0.005553600500000027","-4.5487253e-06","9.12517e-08","0.005553600500000027","-4.5487253e-06","9.12517e-08"
1.711e-10,"0.0040908340000000275","-5.164116e-06","4.5025200000000005e-08","0.0040908340000000275","-5.164116e-06","4.5025200000000005e-08"
1.712e-10,"0.002474993000000027","-5.569715e-06","-8.398500000000014e-10","0.002474993000000027","-5.569715e-06","-8.398500000000014e-10"
1.713e-10,"0.0007715770000000272","-5.750153e-06","-4.358988e-08","0.0007715770000000272","-5.750153e-06","-4.358988e-08"
1.714e-10,"-0.0009506659999999733","-5.698984e-06","-8.107743e-08","-0.0009506659999999733","-5.698984e-06","-8.107743e-08"
1.715e-10,"-0.002622475999999973","-5.419039e-06","-1.1184526800000001e-07","-0.002622475999999973","-5.419039e-06","-1.1184526800000001e-07"
1.716e-10,"-0.004176869999999973","-4.92239e-06","-1.35112866e-07","-0.004176869999999973","-4.92239e-06","-1.35112866e-07"
1.717e-10,"-0.005551854599999973","-4.229933e-06","-1.5068420699999998e-07","-0.005551854599999973","-4.229933e-06","-1.5068420699999998e-07"
1.718e-10,"-0.006692950199999974","-3.3705467999999997e-06","-1.58807923e-07","-0.006692950199999974","-3.3705467999999997e-06","-1.58807923e-07"
1.719e-10,"-0.007555412999999973","-2.3799176e-06","-1.6002049199999998e-07","-0.007555412999999973","-2.3799176e-06","-1.6002049199999998e-07"
1.72e-10,"-0.008106042999999973","-1.2990230000000002e-06","-1.5500335e-07","-0.008106042999999973","-1.2990230000000002e-06","-1.5500335e-07"
1.721e-10,"-0.008324508999999973","-1.72399e-07","-1.4447428e-07","-0.008324508999999973","-1.72399e-07","-1.4447428e-07"
1.722e-10,"-0.008204128999999973","9.537630000000001e-07","-1.291268e-07","-0.008204128999999973","9.537630000000001e-07","-1.291268e-07"
1.723e-10,"-0.0077520639999999735","2.033567e-06","-1.0961553000000001e-07","-0.0077520639999999735","2.033567e-06","-1.0961553000000001e-07"
1.724e-10,"-0.0069889409999999725","3.0233353e-06","-8.658165e-08","-0.0069889409999999725","3.0233353e-06","-8.658165e-08"
1.725e-10,"-0.0059479089999999735","3.8834125e-06","-6.070317e-08","-0.0059479089999999735","3.8834125e-06","-6.070317e-08"
1.726e-10,"-0.0046731796999999724","4.5797615e-06","-3.275243e-08","-0.0046731796999999724","4.5797615e-06","-3.275243e-08"
1.727e-10,"-0.003218145899999973","5.085302e-06","-3.6443299999999954e-09","-0.003218145899999973","5.085302e-06","-3.6443299999999954e-09"
1.728e-10,"-0.0016431249999999732","5.380929e-06","2.5539700000000006e-08","-0.0016431249999999732","5.380929e-06","2.5539700000000006e-08"
1.729e-10,"-1.2861999999973315e-05","5.456194e-06","5.3562089999999996e-08","-1.2861999999973315e-05","5.456194e-06","5.3562089999999996e-08"
1.73e-10,"0.001606123000000027","5.309623e-06","7.907848000000001e-08","0.001606123000000027","5.309623e-06","7.907848000000001e-08"
1.731e-10,"0.003148232000000027","4.948669000000001e-06","1.0072448e-07","0.003148232000000027","4.948669000000001e-06","1.0072448e-07"
1.732e-10,"0.0045514113000000266","4.389329e-06","1.172329e-07","0.0045514113000000266","4.389329e-06","1.172329e-07"
1.733e-10,"0.005759614800000027","3.655437e-06","1.27567201e-07","0.005759614800000027","3.655437e-06","1.27567201e-07"
1.734e-10,"0.006725020000000027","2.77766717e-06","1.31053078e-07","0.006725020000000027","2.77766717e-06","1.31053078e-07"
1.735e-10,"0.007409886000000027","1.7923038e-06","1.2748868e-07","0.007409886000000027","1.7923038e-06","1.2748868e-07"
1.736e-10,"0.0077880350000000265","7.397989999999999e-07","1.1721118e-07","0.0077880350000000265","7.397989999999999e-07","1.1721118e-07"
1.737e-10,"0.007845857000000027","-3.368119999999998e-07","1.0110464e-07","0.007845857000000027","-3.368119999999998e-07","1.0110464e-07"
1.738e-10,"0.007582829000000027","-1.3936049999999998e-06","8.053898000000001e-08","0.007582829000000027","-1.3936049999999998e-06","8.053898000000001e-08"
1.739e-10,"0.007011522000000027","-2.3874948999999997e-06","5.7241446999999996e-08","0.007011522000000027","-2.3874948999999997e-06","5.7241446999999996e-08"
1.74e-10,"0.006157070000000027","-3.2779708e-06","3.311288e-08","0.006157070000000027","-3.2779708e-06","3.311288e-08"
1.741e-10,"0.005056153800000027","-4.0287481e-06","1.0011840000000006e-08","0.005056153800000027","-4.0287481e-06","1.0011840000000006e-08"
1.742e-10,"0.003755482600000027","-4.6092910999999995e-06","-1.0462530000000008e-08","0.003755482600000027","-4.6092910999999995e-06","-1.0462530000000008e-08"
1.743e-10,"0.002309864000000027","-4.99613e-06","-2.7155499999999995e-08","0.002309864000000027","-4.99613e-06","-2.7155499999999995e-08"
1.744e-10,"0.0007799170000000267","-5.173912e-06","-3.9479720000000004e-08","0.0007799170000000267","-5.173912e-06","-3.9479720000000004e-08"
1.745e-10,"-0.0007704829999999733","-5.136119e-06","-4.745493000000001e-08","-0.0007704829999999733","-5.136119e-06","-4.745493000000001e-08"
1.746e-10,"-0.0022769159999999726","-4.885404e-06","-5.165721e-08","-0.0022769159999999726","-4.885404e-06","-5.165721e-08"
1.747e-10,"-0.003677152999999973","-4.433523e-06","-5.3085260000000005e-08","-0.003677152999999973","-4.433523e-06","-5.3085260000000005e-08"
1.748e-10,"-0.004913830399999973","-3.800832e-06","-5.2965499e-08","-0.004913830399999973","-3.800832e-06","-5.2965499e-08"
1.749e-10,"-0.005936877299999973","-3.0153735e-06","-5.2528099e-08","-0.005936877299999973","-3.0153735e-06","-5.2528099e-08"
1.75e-10,"-0.006705637999999974","-2.1116018e-06","-5.279007e-08","-0.006705637999999974","-2.1116018e-06","-5.279007e-08"
1.751e-10,"-0.007190548999999973","-1.128787e-06","-5.437993e-08","-0.007190548999999973","-1.128787e-06","-5.437993e-08"
1.752e-10,"-0.0073743079999999735","-1.0921199999999985e-07","-5.743071e-08","-0.0073743079999999735","-1.0921199999999985e-07","-5.743071e-08"
1.753e-10,"-0.007252484999999973","9.03771e-07","-6.1556143e-08","-0.007252484999999973","9.03771e-07","-6.1556143e-08"
