time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.589e-10,"0.005491000000000135","-1.2164115e-05","-2.134000000000207e-08","-0.2143692","-3.650977e-05","1.5418500000000029e-06","-1.5418500000000029e-06","-6.833666e-06","1.5418500000000029e-06","1.3393979000000002e-05","1.4955700000000044e-06","4.367042e-07","-1.5205144e-06","-1.2164115e-05"
1.59e-10,"0.0017759999999995557","-1.2531778e-05","4.180000000001034e-09","-0.22059280000000003","-5.330569999999997e-06","1.5622899999999962e-06","-1.5622899999999962e-06","1.5216099999999998e-06","1.5622899999999962e-06","-2.982360000000001e-06","1.548080000000005e-06","1.0055800000000005e-07","-1.5664723e-06","-1.2531778e-05"
1.591e-10,"-0.0019700000000000273","-1.2377591e-05","3.0160000000002435e-08","-0.2174756","2.562964e-05","1.5170299999999945e-06","-1.5170299999999945e-06","9.76228e-06","1.5170299999999945e-06","-1.9134073000000003e-05","1.5340800000000014e-06","-2.3625329999999997e-07","-1.5471988e-06","-1.2377591e-05"
1.592e-10,"-0.005589999999999762","-1.1712811e-05","5.567000000000484e-08","-0.2052805","5.5072400000000005e-05","1.4084300000000003e-06","-1.4084300000000003e-06","1.75355402e-05","1.4084300000000003e-06","-3.43696689e-05","1.4550300000000009e-06","-5.578819e-07","-1.4641014e-06","-1.1712811e-05"
1.593e-10,"-0.008938999999999808","-1.0569524e-05","7.967999999999718e-08","-0.1846464","8.1794514e-05","1.241500000000005e-06","-1.241500000000005e-06","2.4509602e-05","1.241500000000005e-06","-4.8038828e-05","1.3153400000000002e-06","-8.500559e-07","-1.3211904e-06","-1.0569524e-05"
1.594e-10,"-0.011878000000000277","-8.999272e-06","1.0111999999999947e-07","-0.15655219999999997","0.00010473571","1.0237900000000013e-06","-1.0237900000000013e-06","3.0389995000000002e-05","1.0237900000000013e-06","-5.95644e-05","1.1220000000000004e-06","-1.10082631e-06","-1.124909e-06","-8.999272e-06"
1.595e-10,"-0.014288999999999774","-7.070881e-06","1.1896000000000064e-07","-0.12226800000000004","0.00012301726","7.648999999999967e-07","-7.648999999999967e-07","3.4933658999999995e-05","7.648999999999967e-07","-6.846996e-05","8.840799999999992e-07","-1.3010062000000002e-06","-8.838601e-07","-7.070881e-06"
1.596e-10,"-0.01607899999999951","-4.8675536e-06","1.3228999999999802e-07","-0.08329639999999999","0.00013597059","4.7614999999999713e-07","-4.7614999999999713e-07","3.795979e-05","4.7614999999999713e-07","-7.440119e-05","6.121999999999939e-07","-1.4443167999999998e-06","-6.084442e-07","-4.8675536e-06"
1.597e-10,"-0.0171790000000005","-2.4833289999999998e-06","1.4042000000000432e-07","-0.04130699999999998","0.00014315562","1.7000000000000007e-07","-1.7000000000000007e-07","3.935701e-05","1.7000000000000007e-07","-7.713975e-05","3.1793999999999513e-07","-1.5272826e-06","-3.104162e-07","-2.4833289999999998e-06"
1.598e-10,"-0.017548999999999815","-1.9091999999999732e-08","1.4290000000000163e-07","0.0019340999999999942","0.00014436938","-1.4051000000000384e-07","1.4051000000000384e-07","3.908649e-05","-1.4051000000000384e-07","-7.660952000000001e-05","1.3319999999996681e-08","-1.5489514e-06","-2.3863999999999743e-09","-1.9091999999999732e-08"
1.599e-10,"-0.01718200000000003","2.4217300000000004e-06","1.3960000000000117e-07","0.0446358","0.00013964583999999999","-4.4231000000000153e-07","4.4231000000000153e-07","3.718144e-05","-4.4231000000000153e-07","-7.287562e-05","-2.8961999999999944e-07","-1.5105168e-06","3.027162e-07","2.4217300000000004e-06"
1.6e-10,"-0.01609999999999978","4.7375406e-06","1.3069000000000128e-07","0.0850513","0.00012924829","-7.228799999999981e-07","7.228799999999981e-07","3.374334e-05","-7.228799999999981e-07","-6.613695e-05","-5.792499999999996e-07","-1.4149244e-06","5.9219255e-07","4.7375406e-06"
1.601e-10,"-0.014356000000000257","6.8328692999999994e-06","1.1661999999999957e-07","0.1215463","0.00011365544","-9.70729999999996e-07","9.70729999999996e-07","2.893544e-05","-9.70729999999996e-07","-5.671348e-05","-8.446700000000002e-07","-1.2665179e-06","8.5410864e-07","6.8328692999999994e-06"
1.602e-10,"-0.012027999999999928","8.622347e-06","9.807999999999687e-08","0.15266000000000002","9.354182e-05","-1.1758700000000013e-06","1.1758700000000013e-06","2.2974242e-05","-1.1758700000000013e-06","-4.502952e-05","-1.0759100000000017e-06","-1.0707733e-06","1.0777934e-06","8.622347e-06"
1.603e-10,"-0.009218999999999866","1.0034217e-05","7.595000000000052e-08","0.17716109999999996","6.975332e-05","-1.3302299999999983e-06","1.3302299999999983e-06","1.6119357e-05","-1.3302299999999983e-06","-3.1593943e-05","-1.2642100000000012e-06","-8.3415167e-07","1.2542771e-06","1.0034217e-05"
1.604e-10,"-0.006051000000000251","1.1013225e-05","5.121999999999847e-08","0.1940947","4.327746e-05","-1.4278699999999982e-06","1.4278699999999982e-06","8.662448e-06","-1.4278699999999982e-06","-1.6978397000000002e-05","-1.4021900000000043e-06","-5.640742e-07","1.3766531e-06","1.1013225e-05"
1.605e-10,"-0.0026609999999998024","1.1522765e-05","2.4960000000004586e-08","0.2028201","1.5208649999999999e-05","-1.4652999999999943e-06","1.4652999999999943e-06","9.154290000000008e-07","-1.4652999999999943e-06","-1.79424e-06","-1.484049999999998e-06","-2.6900219999999997e-07","1.4403457e-06","1.1522765e-05"
1.606e-10,"0.0008070000000000022","1.1546212e-05","-1.7700000000018482e-09","0.20303599999999997","-1.32917e-05","-1.4415100000000038e-06","1.4415100000000038e-06","-6.801598000000001e-06","-1.4415100000000038e-06","1.333114e-05","-1.5058100000000024e-06","4.142740000000001e-08","1.4432765e-06","1.1546212e-05"
1.607e-10,"0.004209000000000351","1.1087391e-05","-2.793000000000229e-08","0.19479470000000002","-4.103964e-05","-1.3579800000000015e-06","1.3579800000000015e-06","-1.4172416e-05","-1.3579800000000015e-06","2.7777937e-05","-1.4655599999999989e-06","3.56291e-07","1.3859239e-06","1.1087391e-05"
1.608e-10,"0.007403000000000048","1.0170192000000001e-05","-5.257999999999874e-08","0.17850040000000003","-6.6876679e-05","-1.2186999999999956e-06","1.2186999999999956e-06","-2.08965386e-05","-1.2186999999999956e-06","4.0957206e-05","-1.3636900000000012e-06","6.633866e-07","1.2712740000000001e-06","1.0170192000000001e-05"
1.609e-10,"0.010258999999999574","8.837353999999999e-06","-7.480000000000138e-08","0.1548945","-8.971959599999999e-05","-1.0298699999999997e-06","1.0298699999999997e-06","-2.6700485e-05","-1.0298699999999997e-06","5.2332958999999996e-05","-1.2031399999999981e-06","9.494553500000001e-07","1.1046693e-06","8.837353999999999e-06"
1.61e-10,"0.012658000000000058","7.148491e-06","-9.382999999999771e-08","0.12502510000000003","-0.00010860935999999999","-7.997400000000013e-07","7.997400000000013e-07","-3.134842e-05","-7.997400000000013e-07","6.144289000000001e-05","-9.895300000000034e-07","1.2006865e-06","8.935614e-07","7.148491e-06"
1.611e-10,"0.014507000000000048","5.1774489e-06","-1.0896999999999974e-07","0.09020190000000003","-0.0001227565","-5.38209999999995e-07","5.38209999999995e-07","-3.4651514e-05","-5.38209999999995e-07","6.791697e-05","-7.312000000000041e-07","1.4035114e-06","6.4718117e-07","5.1774489e-06"
1.612e-10,"0.015732999999999997","3.009118e-06","-1.1963000000000007e-07","0.05194030000000002","-0.00013157958","-2.565e-07","2.565e-07","-3.647604e-05","-2.565e-07","7.149304e-05","-4.3900000000000037e-07","1.5456451e-06","3.761397e-07","3.009118e-06"
1.613e-10,"0.016289999999999694","7.35822e-07","-1.2538000000000252e-07","0.011893399999999998","-0.00013473404","3.33999999999987e-08","-3.33999999999987e-08","-3.674948e-05","3.33999999999987e-08","7.202899e-05","-1.2596000000000243e-07","1.6172416e-06","9.197779999999997e-08","7.35822e-07"
1.614e-10,"0.016162999999999705","-1.546546e-06","-1.2585999999999544e-07","-0.02822079999999999","-0.00013212916","3.1918000000000056e-07","-3.1918000000000056e-07","-3.546449e-05","3.1918000000000056e-07","6.951042e-05","1.9330999999999765e-07","1.6120126e-06","-1.9331839999999995e-07","-1.546546e-06"
1.615e-10,"0.015363000000000682","-3.742521e-06","-1.2092000000000222e-07","-0.0666969","-0.00012393171","5.887399999999994e-07","-5.887399999999994e-07","-3.2680249999999996e-05","5.887399999999994e-07","6.405328e-05","5.034899999999988e-07","1.5281090999999998e-06","-4.67815e-07","-3.742521e-06"
1.616e-10,"0.01392900000000008","-5.7609934e-06","-1.1058000000000395e-07","-0.10191749999999997","-0.00011055622","8.30689999999998e-07","-8.30689999999998e-07","-2.852089e-05","8.30689999999998e-07","5.590096e-05","7.893600000000002e-07","1.368622e-06","-7.2012408e-07","-5.7609934e-06"
1.617e-10,"0.01192800000000016","-7.5189699e-06","-9.506000000000244e-08","-0.1324242","-9.264242e-05","1.0349300000000013e-06","-1.0349300000000013e-06","-2.3171137999999996e-05","1.0349300000000013e-06","4.541543e-05","1.036859999999994e-06","1.1415905e-06","-9.3987119e-07","-7.5189699e-06"
1.618e-10,"0.009447999999999901","-8.944965e-06","-7.48499999999981e-08","-0.15698","-7.102169e-05","1.192970000000005e-06","-1.192970000000005e-06","-1.6868702000000002e-05","1.192970000000005e-06","3.3062644999999994e-05","1.23397e-06","8.5949768e-07","-1.1181206000000001e-06","-8.944965e-06"
1.619e-10,"0.006599999999999717","-9.981923e-06","-5.0679999999994575e-08","-0.17462","-4.6674708e-05","1.2984199999999956e-06","-1.2984199999999956e-06","-9.894117e-06","1.2984199999999956e-06","1.9392456e-05","1.371450000000002e-06","5.383114000000001e-07","-1.2477404e-06","-9.981923e-06"
1.62e-10,"0.003505999999999787","-1.0589541e-05","-2.3519999999998718e-08","-0.18468980000000002","-2.0683220000000004e-05","1.347220000000001e-06","-1.347220000000001e-06","-2.558014e-06","1.347220000000001e-06","5.0137200000000005e-06","1.4434299999999958e-06","1.9619540000000007e-07","-1.3236926e-06","-1.0589541e-05"
1.621e-10,"0.00029799999999990945","-1.0745895000000001e-05","5.430000000000387e-09","-0.18686710000000004","5.821509999999999e-06","1.33781e-06","-1.33781e-06","4.813385999999999e-06","1.33781e-06","-9.43423e-06","1.4476999999999963e-06","-1.4793889999999997e-07","-1.3432369000000001e-06","-1.0745895000000001e-05"
1.622e-10,"-0.0028890000000005855","-1.0448294e-05","3.479000000000107e-08","-0.18116939999999998","3.171034e-05","1.2712399999999984e-06","-1.2712399999999984e-06","1.1894001999999999e-05","1.2712399999999984e-06","-2.3312239999999996e-05","1.3856700000000006e-06","-4.7586590000000004e-07","-1.3060368e-06","-1.0448294e-05"
1.623e-10,"-0.005918000000000312","-9.713324e-06","6.310999999999676e-08","-0.16794540000000002","5.590568e-05","1.1510499999999998e-06","-1.1510499999999998e-06","1.8373745e-05","1.1510499999999998e-06","-3.6012548000000006e-05","1.2621600000000001e-06","-7.713036000000001e-07","-1.2141655e-06","-9.713324e-06"
1.624e-10,"-0.00866599999999984","-8.576058000000001e-06","8.88700000000031e-08","-0.14785330000000002","7.742611300000001e-05","9.831299999999961e-07","-9.831299999999961e-07","2.39737077e-05","9.831299999999961e-07","-4.69884703e-05","1.084870000000005e-06","-1.0208827899999999e-06","-1.0720073e-06","-8.576058000000001e-06"
1.625e-10,"-0.011015999999999693","-7.088473e-06","1.1068999999999809e-07","-0.12182579999999998","9.542443e-05","7.753699999999973e-07","-7.753699999999973e-07","2.845954e-05","7.753699999999973e-07","-5.5780686e-05","8.638000000000035e-07","-1.2147604e-06","-8.860592000000001e-07","-7.088473e-06"
1.626e-10,"-0.012878000000000611","-5.3171167e-06","1.2732999999999663e-07","-0.09102589999999999","0.00010921781","5.373099999999998e-07","-5.373099999999998e-07","3.1652236e-05","5.373099999999998e-07","-6.203839e-05","6.10529999999999e-07","-1.3468679e-06","-6.646396299999999e-07","-5.3171167e-06"
1.627e-10,"-0.014174999999999827","-3.3401309999999994e-06","1.3787999999999604e-07","-0.056793399999999994","0.00011830951","2.7962999999999854e-07","-2.7962999999999854e-07","3.343568e-05","2.7962999999999854e-07","-6.553394000000001e-05","3.3745999999999863e-07","-1.4148219e-06","-4.1751629999999997e-07","-3.3401309999999994e-06"
1.628e-10,"-0.0148590000000004","-1.243767e-06","1.4177999999999782e-07","-0.020587800000000045","0.00012240187","1.3690000000002236e-08","-1.3690000000002236e-08","3.376037e-05","1.3690000000002236e-08","-6.617031e-05","5.717000000000135e-08","-1.4195661e-06","-1.5547089999999998e-07","-1.243767e-06"
1.629e-10,"-0.014909000000000283","8.814539999999999e-07","1.3887999999999824e-07","0.0160729","0.00012140143","-2.49070000000002e-07","2.49070000000002e-07","3.264349e-05","-2.49070000000002e-07","-6.398124e-05","-2.1824000000000013e-07","-1.3648262e-06","1.1018179999999996e-07","8.814539999999999e-07"
1.63e-10,"-0.014329000000000036","2.9447580000000003e-06","1.2942999999999446e-07","0.051673000000000024","0.00011541662","-4.97530000000002e-07","4.97530000000002e-07","3.016549e-05","-4.97530000000002e-07","-5.9124370000000004e-05","-4.775800000000023e-07","-1.2564689e-06","3.6809470000000006e-07","2.9447580000000003e-06"
1.631e-10,"-0.013151000000000579","4.859099900000001e-06","1.1411000000000017e-07","0.08475860000000002","0.00010474923","-7.214899999999957e-07","7.214899999999957e-07","2.6463565e-05","-7.214899999999957e-07","-5.186859e-05","-7.109299999999956e-07","-1.1018545e-06","6.073875000000001e-07","4.859099900000001e-06"
1.632e-10,"-0.011433000000000249","6.5449486e-06","9.388000000000121e-08","0.11399409999999999","8.988027999999999e-05","-9.120000000000008e-07","9.120000000000008e-07","2.1722909e-05","-9.120000000000008e-07","-4.2576908e-05","-9.099600000000003e-07","-9.092553999999999e-07","8.1811858e-07","6.5449486e-06"
1.633e-10,"-0.009253000000000178","7.933667e-06","7.001999999999903e-08","0.13821299999999997","7.145085e-05","-1.0617300000000058e-06","1.0617300000000058e-06","1.61663772e-05","-1.0617300000000058e-06","-3.16861001e-05","-1.0679500000000005e-06","-6.8739692e-07","9.917084000000002e-07","7.933667e-06"
1.634e-10,"-0.006708999999999854","8.970350000000001e-06","4.390000000000139e-08","0.1564627","5.0238238e-05","-1.1652000000000003e-06","1.1652000000000003e-06","1.0043258000000001e-05","-1.1652000000000003e-06","-1.9684796999999997e-05","-1.1799600000000028e-06","-4.4514320000000004e-07","1.1212937e-06","8.970350000000001e-06"
1.635e-10,"-0.003913999999999973","9.61599e-06","1.6980000000001996e-08","0.1680412","2.7127690000000004e-05","-1.2189799999999949e-06","1.2189799999999949e-06","3.617916e-06","-1.2189799999999949e-06","-7.091119999999999e-06","-1.2428100000000017e-06","-1.91328e-07","1.2019988e-06","9.61599e-06"
1.636e-10,"-0.0009859999999992652","9.848884e-06","-9.350000000003561e-09","0.1725245","3.0796500000000002e-06","-1.221749999999999e-06","1.221749999999999e-06","-2.84138e-06","-1.221749999999999e-06","5.569100000000001e-06","-1.2550599999999981e-06","6.53024e-08","1.2311105e-06","9.848884e-06"
1.637e-10,"0.001946999999999477","9.665237e-06","-3.3859999999996996e-08","0.16978390000000002","-2.0906779999999996e-05","-1.1742899999999992e-06","1.1742899999999992e-06","-9.072872999999999e-06","-1.1742899999999992e-06","1.7782839999999998e-05","-1.216989999999998e-06","3.16086e-07","1.2081547000000001e-06","9.665237e-06"
1.638e-10,"0.004763999999999768","9.078965e-06","-5.548999999999902e-08","0.15999100000000002","-4.383345e-05","-1.0793699999999998e-06","1.0793699999999998e-06","-1.483094e-05","-1.0793699999999998e-06","2.9068649e-05","-1.1306400000000018e-06","5.524456e-07","1.1348706e-06","9.078965e-06"
1.639e-10,"0.007347999999999466","8.120727e-06","-7.346000000000251e-08","0.1436115","-6.4744688e-05","-9.4163e-07","9.4163e-07","-1.98945539e-05","-9.4163e-07","3.89933293e-05","-9.997399999999993e-07","7.65954833e-07","1.015091e-06","8.120727e-06"
1.64e-10,"0.00959500000000002","6.836267e-06","-8.722000000000287e-08","0.1213853","-8.27687e-05","-7.673100000000027e-07","7.673100000000027e-07","-2.4074583000000002e-05","-7.673100000000027e-07","4.7186193e-05","-8.296299999999984e-07","9.485110999999999e-07","8.545334000000001e-07","6.836267e-06"
1.641e-10,"0.011414000000000257","5.2841526e-06","-9.648000000000013e-08","0.0942955","-9.715685000000001e-05","-5.640399999999994e-07","5.640399999999994e-07","-2.7219832e-05","-5.640399999999994e-07","5.335086e-05","-6.272399999999957e-07","1.0926367e-06","6.6051908e-07","5.2841526e-06"
1.642e-10,"0.012736000000000303","3.5330496000000002e-06","-1.0119999999999829e-07","0.06352630000000001","-0.00010731844","-3.404300000000031e-07","3.404300000000031e-07","-2.922154e-05","-3.404300000000031e-07","5.727421e-05","-4.008600000000021e-07","1.1918886000000001e-06","4.4163115000000006e-07","3.5330496000000002e-06"
1.643e-10,"0.013511999999999524","1.6586500000000002e-06","-1.0152000000000034e-07","0.0304102","-0.0001128486","-1.058100000000023e-07","1.058100000000023e-07","-3.001651e-05","-1.058100000000023e-07","5.883237e-05","-1.5989000000000433e-07","1.241337e-06","2.073313e-07","1.6586500000000002e-06"
1.644e-10,"0.013719000000000037","-2.595920000000002e-07","-9.776000000000158e-08","-0.0036297000000000135","-0.00011354746000000001","1.302000000000009e-07","-1.302000000000009e-07","-2.958863e-05","1.302000000000009e-07","5.7993729999999995e-05","8.550999999999844e-08","1.2380398e-06","-3.244900000000003e-08","-2.595920000000002e-07"
1.645e-10,"0.013352999999999504","-2.141789e-06","-9.031999999999611e-08","-0.03714329999999999","-0.00010942905","3.5805000000000244e-07","-3.5805000000000244e-07","-2.796881e-05","3.5805000000000244e-07","5.4818849999999994e-05","3.248300000000028e-07","1.1814435e-06","-2.6772359999999995e-07","-2.141789e-06"
1.646e-10,"0.012439999999999785","-3.910863e-06","-7.970999999999928e-08","-0.06871709999999998","-0.00010071945","5.685600000000039e-07","-5.685600000000039e-07","-2.5233407e-05","5.685600000000039e-07","4.9457490000000005e-05","5.47759999999999e-07","1.073634e-06","-4.888579000000001e-07","-3.910863e-06"
1.647e-10,"0.011021999999999643","-5.4956005700000005e-06","-6.647000000000142e-08","-0.09703620000000002","-8.784429e-05","7.5342e-07","-7.5342e-07","-2.150135e-05","7.5342e-07","4.214264e-05","7.446500000000031e-07","9.193905e-07","-6.869500209999999e-07","-5.4956005700000005e-06"
1.648e-10,"0.009165000000000312","-6.8333894e-06","-5.115000000000035e-08","-0.12094060000000001","-7.140636e-05","9.053300000000017e-07","-9.053300000000017e-07","-1.692961e-05","9.053300000000017e-07","3.3182041e-05","9.070900000000029e-07","7.260124e-07","-8.541736999999999e-07","-6.8333894e-06"
1.649e-10,"0.0069509999999999295","-7.872572e-06","-3.432000000000207e-08","-0.1394738","-5.2155113999999996e-05","1.0183999999999969e-06","-1.0183999999999969e-06","-1.1707644e-05","1.0183999999999969e-06","2.2946978999999998e-05","1.0282900000000043e-06","5.02924514e-07","-9.840715e-07","-7.872572e-06"
1.65e-10,"0.004477000000000508","-8.57432e-06","-1.657000000000042e-08","-0.15192099999999997","-3.094982e-05","1.0883599999999985e-06","-1.0883599999999985e-06","-6.050323e-06","1.0883599999999985e-06","1.1858619999999998e-05","1.1034899999999998e-06","2.610956e-07","-1.07179e-06","-8.57432e-06"
1.651e-10,"0.0018460000000004584","-8.91399e-06","1.5600000000007101e-09","-0.15783620000000004","-8.718609999999995e-06","1.1126899999999997e-06","-1.1126899999999997e-06","-1.8986300000000012e-07","1.1126899999999997e-06","3.7213000000000147e-07","1.1302199999999995e-06","1.2325000000000026e-08","-1.1142488e-06","-8.91399e-06"
1.652e-10,"-0.0008309999999998041","-8.881922e-06","1.94800000000007e-08","-0.1570561","1.3584239999999997e-05","1.090759999999997e-06","-1.090759999999997e-06","5.63328e-06","1.090759999999997e-06","-1.104124e-05","1.1082500000000008e-06","-2.3152710000000002e-07","-1.1102402000000001e-06","-8.881922e-06"
1.653e-10,"-0.0034410000000004715","-8.483641e-06","3.662999999999426e-08","-0.14970200000000003","3.5020489999999994e-05","1.023830000000004e-06","-1.023830000000004e-06","1.1180268e-05","1.023830000000004e-06","-2.1913319e-05","1.0396800000000015e-06","-4.5929009999999997e-07","-1.0604552e-06","-8.483641e-06"
1.654e-10,"-0.0058789999999993015","-7.739494e-06","5.245999999999712e-08","-0.13616859999999997","5.4707734000000004e-05","9.149799999999992e-07","-9.149799999999992e-07","1.6223885e-05","9.149799999999992e-07","-3.1798816e-05","9.286800000000021e-07","-6.6113815e-07","-9.674366e-07","-7.739494e-06"
1.655e-10,"-0.00804600000000022","-6.6836869999999995e-06","6.640999999999722e-08","-0.11710190000000004","7.1854905e-05","7.690500000000024e-07","-7.690500000000024e-07","2.0558430999999998e-05","7.690500000000024e-07","-4.0294532999999995e-05","7.811299999999937e-07","-8.2909322e-07","-8.354609e-07","-6.6836869999999995e-06"
1.656e-10,"-0.009852999999999668","-5.3628078e-06","7.798000000000023e-08","-0.09336739999999999","8.579215999999999e-05","5.923700000000026e-07","-5.923700000000026e-07","2.4008658e-05","5.923700000000026e-07","-4.7056970000000005e-05","6.042999999999969e-07","-9.573385e-07","-6.70351e-07","-5.3628078e-06"
1.657e-10,"-0.011233999999999966","-3.8338467e-06","8.676000000000457e-08","-0.06601050000000003","9.599446e-05","3.9248000000000543e-07","-3.9248000000000543e-07","2.6437328999999998e-05","3.9248000000000543e-07","-5.181716e-05","4.0638000000000203e-07","-1.0423321000000001e-06","-4.7923091e-07","-3.8338467e-06"
1.658e-10,"-0.012131000000000114","-2.161807e-06","9.23800000000047e-08","-0.03620960000000001","0.00010209807999999999","1.7783999999999964e-07","-1.7783999999999964e-07","2.775101e-05","1.7783999999999964e-07","-5.439197e-05","1.960499999999996e-07","-1.0827351e-06","-2.702258e-07","-2.161807e-06"
1.659e-10,"-0.01251499999999961","-4.169970000000001e-07","9.466000000000156e-08","-0.005226999999999982","0.00010391033","-4.253000000000042e-08","4.253000000000042e-08","2.7903639999999998e-05","-4.253000000000042e-08","-5.4691130000000004e-05","-1.796000000000279e-08","-1.0791902e-06","-5.212460000000003e-08","-4.169970000000001e-07"
1.66e-10,"-0.01237400000000033","1.3278800000000003e-06","9.345000000000501e-08","0.02564369999999999","0.00010141264","-2.594400000000024e-07","2.594400000000024e-07","2.6897960000000003e-05","-2.594400000000024e-07","-5.272001e-05","-2.2716000000000072e-07","-1.0340027e-06","1.659849e-07","1.3278800000000003e-06"
1.661e-10,"-0.011718999999999369","3.000733e-06","8.883999999999422e-08","0.05512880000000003","9.475755e-05","-4.6393000000000286e-07","4.6393000000000286e-07","2.478471e-05","-4.6393000000000286e-07","-4.857803e-05","-4.236599999999979e-07","-9.507753e-07","3.7509160000000004e-07","3.000733e-06"
1.662e-10,"-0.010582000000000313","4.5330565e-06","8.098000000000003e-08","0.08202560000000003","8.426013e-05","-6.476100000000045e-07","6.476100000000045e-07","2.1659834000000002e-05","-6.476100000000045e-07","-4.245328e-05","-6.003699999999998e-07","-8.340533999999999e-07","5.6663207e-07","4.5330565e-06"
1.663e-10,"-0.009016000000000801","5.862722400000001e-06","7.018000000000345e-08","0.10524899999999998","7.038442e-05","-8.030200000000003e-07","8.030200000000003e-07","1.7659977e-05","-8.030200000000003e-07","-3.4613547e-05","-7.511400000000031e-07","-6.890173e-07","7.328403e-07","5.862722400000001e-06"
1.664e-10,"-0.007089000000000567","6.936506e-06","5.6870000000000694e-08","0.12387319999999996","5.372514e-05","-9.239199999999944e-07","9.239199999999944e-07","1.29564384e-05","-9.239199999999944e-07","-2.5394622e-05","-8.709099999999994e-07","-5.212519e-07","8.670633e-07","6.936506e-06"
1.665e-10,"-0.004883999999999666","7.712216000000001e-06","4.152999999999823e-08","0.13716809999999996","3.4985156999999994e-05","-1.00556e-06","1.00556e-06","7.748019999999999e-06","-1.00556e-06","-1.5186112999999999e-05","-9.557000000000017e-07","-3.3660159e-07","9.640270000000001e-07","7.712216000000001e-06"
1.666e-10,"-0.002494999999999692","8.160351e-06","2.4739999999995972e-08","0.14462799999999998","1.4948970000000003e-05","-1.0447699999999985e-06","1.0447699999999985e-06","2.252833000000001e-06","-1.0447699999999985e-06","-4.4155500000000004e-06","-1.002780000000002e-06","-1.411044e-07","1.0200438e-06","8.160351e-06"
1.667e-10,"-2.4999999999941735e-05","8.265213e-06","7.08999999999454e-09","0.14599079999999998","-5.547349999999997e-06","-1.0402500000000008e-06","1.0402500000000008e-06","-3.300433e-06","-1.0402500000000008e-06","6.468849999999998e-06","-1.0106100000000008e-06","5.901390000000001e-08","1.0331516e-06","8.265213e-06"
1.668e-10,"0.002424000000000426","8.025447e-06","-1.0739999999999155e-08","0.1412494","-2.5649099999999998e-05","-9.924399999999969e-07","9.924399999999969e-07","-8.68171e-06","-9.924399999999969e-07","1.7016139e-05","-9.788999999999984e-07","2.573207e-07","1.0031808e-06","8.025447e-06"
1.669e-10,"0.004749000000000336","7.453973999999999e-06","-2.814999999999735e-08","0.130651","-4.4517715000000003e-05","-9.036000000000027e-07","9.036000000000027e-07","-1.36687195e-05","-9.036000000000027e-07","2.67906951e-05","-9.087200000000017e-07","4.4716760000000003e-07","9.317466999999999e-07","7.453973999999999e-06"
1.67e-10,"0.006857999999999365","6.5773420000000004e-06","-4.447999999999453e-08","0.11468740000000002","-6.1366247e-05","-7.77689999999997e-07","7.77689999999997e-07","-1.8055965e-05","-7.77689999999997e-07","3.5389693e-05","-8.02419999999999e-07","6.2173571e-07","8.221678e-07","6.5773420000000004e-06"
1.671e-10,"0.008660999999999142","5.43452e-06","-5.912999999999616e-08","0.0940734","-7.549367e-05","-6.201800000000033e-07","6.201800000000033e-07","-2.166301e-05","-6.201800000000033e-07","4.245951e-05","-6.637699999999965e-07","7.7416593e-07","6.793148999999999e-07","5.43452e-06"
1.672e-10,"0.010087999999999653","4.0751906e-06","-7.153999999999695e-08","0.06971709999999998","-8.631645e-05","-4.3786000000000194e-07","4.3786000000000194e-07","-2.4341887000000003e-05","-4.3786000000000194e-07","4.771009e-05","-4.978400000000034e-07","8.977976000000001e-07","5.093989e-07","4.0751906e-06"
1.673e-10,"0.011080999999999896","2.5576279000000003e-06","-8.119000000000117e-08","0.04267939999999998","-9.339528e-05","-2.385100000000019e-07","2.385100000000019e-07","-2.5983230999999997e-05","-2.385100000000019e-07","5.0927130000000004e-05","-3.1099999999999753e-07","9.865156e-07","3.1970343e-07","2.5576279000000003e-06"
1.674e-10,"0.01160500000000031","9.46226e-07","-8.767000000000047e-08","0.014127900000000027","-9.645556e-05","-3.0610000000000034e-08","3.0610000000000034e-08","-2.652094e-05","-3.0610000000000034e-08","5.198105e-05","-1.1068999999999809e-07","1.0351841e-06","1.182782e-07","9.46226e-07"
