time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.631e-10,"-1.0556489e-08","4.3311787e-08","-1.0556489e-08","-1.2667787e-07","-1.0556489e-08","3.4649427e-08","4.7692436e-05"
1.632e-10,"-2.0455510000000006e-09","4.033893e-08","-2.0455510000000006e-09","-2.4546650000000002e-08","-2.0455510000000006e-09","3.227114e-08","5.9900378e-05"
1.633e-10,"6.223679999999999e-09","4.0741860000000003e-08","6.223679999999999e-09","7.46841e-08","6.223679999999999e-09","3.259349e-08","6.959295e-05"
1.634e-10,"1.4768450000000001e-08","4.3412730000000006e-08","1.4768450000000001e-08","1.772214e-07","1.4768450000000001e-08","3.473019e-08","7.642331e-05"
1.635e-10,"2.383154e-08","4.6611290000000006e-08","2.383154e-08","2.8597849999999993e-07","2.383154e-08","3.728903e-08","8.016038e-05"
1.636e-10,"3.32996e-08","4.835267e-08","3.32996e-08","3.995952e-07","3.32996e-08","3.868213e-08","8.069421e-05"
1.637e-10,"4.26995e-08","4.682913e-08","4.26995e-08","5.12394e-07","4.26995e-08","3.7463302e-08","7.803697e-05"
1.638e-10,"5.127176e-08","4.0792175e-08","5.127176e-08","6.152611e-07","5.127176e-08","3.2633738e-08","7.232019e-05"
1.639e-10,"5.810615999999999e-08","2.982734e-08","5.810615999999999e-08","6.972736e-07","5.810615999999999e-08","2.3861869999999997e-08","6.378835e-05"
1.64e-10,"6.231393e-08","1.4472310000000002e-08","6.231393e-08","7.477667000000001e-07","6.231393e-08","1.1577841e-08","5.2789364e-05"
1.641e-10,"6.320405e-08","-3.843519999999997e-09","6.320405e-08","7.584486000000001e-07","6.320405e-08","-3.0748199999999983e-09","3.9762175e-05"
1.642e-10,"6.0430462e-08","-2.3027200000000003e-08","6.0430462e-08","7.251656e-07","6.0430462e-08","-1.842176e-08","2.522148e-05"
1.643e-10,"5.40824206e-08","-4.0676350000000005e-08","5.40824206e-08","6.489890469999999e-07","5.40824206e-08","-3.254108e-08","9.740070000000003e-06"
1.644e-10,"4.470049e-08","-5.449444999999999e-08","4.470049e-08","5.364057999999999e-07","4.470049e-08","-4.359552e-08","-6.0713600000000014e-06"
1.645e-10,"3.3214344e-08","-6.269131e-08","3.3214344e-08","3.985721e-07","3.3214344e-08","-5.015307e-08","-2.1586189999999996e-05"
1.646e-10,"2.0812619999999997e-08","-6.429749e-08","2.0812619999999997e-08","2.497515e-07","2.0812619999999997e-08","-5.1437970000000004e-08","-3.618538e-05"
1.647e-10,"8.767170000000003e-09","-5.933665e-08","8.767170000000003e-09","1.0520599999999992e-07","8.767170000000003e-09","-4.746935e-08","-4.9281751e-05"
1.648e-10,"-1.7583600000000038e-09","-4.8827850000000004e-08","-1.7583600000000038e-09","-2.110040000000007e-08","-1.7583600000000038e-09","-3.9062249999999996e-08","-6.0343992e-05"
1.649e-10,"-9.882710000000003e-09","-3.461877e-08","-9.882710000000003e-09","-1.1859249999999992e-07","-9.882710000000003e-09","-2.7695020000000004e-08","-6.891944e-05"
1.65e-10,"-1.5135200000000007e-08","-1.908279e-08","-1.5135200000000007e-08","-1.816221000000001e-07","-1.5135200000000007e-08","-1.5266230000000003e-08","-7.465447e-05"
1.651e-10,"-1.7516790000000003e-08","-4.73052e-09","-1.7516790000000003e-08","-2.1020100000000015e-07","-1.7516790000000003e-08","-3.784410000000001e-09","-7.731124e-05"
1.652e-10,"-1.7484490000000004e-08","6.195759e-09","-1.7484490000000004e-08","-2.0981400000000005e-07","-1.7484490000000004e-08","4.956611000000001e-09","-7.677971e-05"
1.653e-10,"-1.586316e-08","1.2079579999999998e-08","-1.586316e-08","-1.9035769999999999e-07","-1.586316e-08","9.66367e-09","-7.308425e-05"
1.654e-10,"-1.369834000000001e-08","1.2182789999999997e-08","-1.369834000000001e-08","-1.6437950000000003e-07","-1.369834000000001e-08","9.74623e-09","-6.638403e-05"
1.655e-10,"-1.2075949999999992e-08","6.75582999999999e-09","-1.2075949999999992e-08","-1.4491139999999994e-07","-1.2075949999999992e-08","5.404670000000008e-09","-5.6967080000000004e-05"
1.656e-10,"-1.193618e-08","-3.0077000000000065e-09","-1.193618e-08","-1.432341e-07","-1.193618e-08","-2.4061899999999896e-09","-4.5238150999999996e-05"
1.657e-10,"-1.391106e-08","-1.5160899999999994e-08","-1.391106e-08","-1.6693270000000003e-07","-1.391106e-08","-1.2128770000000002e-08","-3.1700861e-05"
1.658e-10,"-1.8210023e-08","-2.730510000000001e-08","-1.8210023e-08","-2.185203e-07","-1.8210023e-08","-2.1844050000000003e-08","-1.693506e-05"
1.659e-10,"-2.457037e-08","-3.69552e-08","-2.457037e-08","-2.948445e-07","-2.457037e-08","-2.9564140000000004e-08","-1.570549999999998e-06"
1.66e-10,"-3.2279260000000004e-08","-4.1915739999999986e-08","-3.2279260000000004e-08","-3.873512e-07","-3.2279260000000004e-08","-3.3532629999999994e-08","1.374154e-05"
1.661e-10,"-4.0263970000000006e-08","-4.061307000000001e-08","-4.0263970000000006e-08","-4.831681e-07","-4.0263970000000006e-08","-3.2490490000000006e-08","2.8357939999999998e-05"
1.662e-10,"-4.7237530000000005e-08","-3.2340099999999996e-08","-4.7237530000000005e-08","-5.668508e-07","-4.7237530000000005e-08","-2.5872089999999997e-08","4.1671789999999996e-05"
1.663e-10,"-5.187968e-08","-1.738172e-08","-5.187968e-08","-6.225555e-07","-5.187968e-08","-1.3905370000000003e-08","5.3138763e-05"
1.664e-10,"-5.302773999999999e-08","2.9943700000000023e-09","-5.302773999999999e-08","-6.363332e-07","-5.302773999999999e-08","2.3955e-09","6.2299755e-05"
1.665e-10,"-4.985295999999999e-08","2.668094e-08","-4.985295999999999e-08","-5.982361e-07","-4.985295999999999e-08","2.1344752e-08","6.879904e-05"
1.666e-10,"-4.1995950000000005e-08","5.0991170000000004e-08","-4.1995950000000005e-08","-5.039508e-07","-4.1995950000000005e-08","4.0792930000000004e-08","7.239726e-05"
1.667e-10,"-2.964314e-08","7.300345e-08","-2.964314e-08","-3.557175e-07","-2.964314e-08","5.8402730000000004e-08","7.297903e-05"
1.668e-10,"-1.3532510000000002e-08","8.994754999999999e-08","-1.3532510000000002e-08","-1.623901e-07","-1.3532510000000002e-08","7.195804e-08","7.055504000000001e-05"
1.669e-10,"5.1151899999999975e-09","9.958122999999998e-08","5.1151899999999975e-09","6.138230000000002e-08","5.1151899999999975e-09","7.966494000000001e-08","6.525905000000001e-05"
1.67e-10,"2.473149e-08","1.0050301e-07","2.473149e-08","2.9677790000000005e-07","2.473149e-08","8.040238999999999e-08","5.734012e-05"
1.671e-10,"4.358419e-08","9.235457e-08","4.358419e-08","5.230103e-07","4.358419e-08","7.388360999999999e-08","4.7150655000000006e-05"
1.672e-10,"5.998545999999999e-08","7.587775999999999e-08","5.998545999999999e-08","7.198255e-07","5.998545999999999e-08","6.070216999999999e-08","3.5130982000000004e-05"
1.673e-10,"7.2494336e-08","5.2813480000000005e-08","7.2494336e-08","8.699320499999999e-07","7.2494336e-08","4.2250799999999995e-08","2.1790830000000004e-05"
1.674e-10,"8.008445000000001e-08","2.5653600000000004e-08","8.008445000000001e-08","9.610138e-07","8.008445000000001e-08","2.052288e-08","7.688479999999998e-06"
1.675e-10,"8.225237e-08","-2.7159599999999965e-09","8.225237e-08","9.870287e-07","8.225237e-08","-2.172770000000002e-09","-6.591670000000001e-06"
1.676e-10,"7.905168e-08","-2.942468e-08","7.905168e-08","9.486205999999999e-07","7.905168e-08","-2.353975e-08","-2.046269e-05"
1.677e-10,"7.104999000000001e-08","-5.2010977e-08","7.104999000000001e-08","8.525999e-07","7.104999000000001e-08","-4.1608783999999996e-08","-3.335876e-05"
1.678e-10,"5.921808000000001e-08","-6.873505000000001e-08","5.921808000000001e-08","7.106178e-07","5.921808000000001e-08","-5.4988039999999995e-08","-4.4758227e-05"
1.679e-10,"4.477281e-08","-7.8760347e-08","4.477281e-08","5.372735e-07","4.477281e-08","-6.300828e-08","-5.420506e-05"
1.68e-10,"2.9000530000000005e-08","-8.2178433e-08","2.9000530000000005e-08","3.4800649999999996e-07","2.9000530000000005e-08","-6.5742751e-08","-6.132769e-05"
1.681e-10,"1.3092260000000006e-08","-7.988141e-08","1.3092260000000006e-08","1.5710720000000002e-07","1.3092260000000006e-08","-6.390512e-08","-6.585446e-05"
1.682e-10,"-1.9856799999999993e-09","-7.331397e-08","-1.9856799999999993e-09","-2.3828200000000004e-08","-1.9856799999999993e-09","-5.8651140000000005e-08","-6.762476e-05"
1.683e-10,"-1.5566039999999998e-08","-6.415784e-08","-1.5566039999999998e-08","-1.8679249999999996e-07","-1.5566039999999998e-08","-5.1326270000000006e-08","-6.659536e-05"
1.684e-10,"-2.7294297e-08","-5.401098e-08","-2.7294297e-08","-3.2753158e-07","-2.7294297e-08","-4.320878e-08","-6.284134e-05"
1.685e-10,"-3.7086160000000003e-08","-4.4118339999999994e-08","-3.7086160000000003e-08","-4.450339e-07","-3.7086160000000003e-08","-3.529467e-08","-5.655183e-05"
1.686e-10,"-4.5043410000000007e-08","-3.5199750000000004e-08","-4.5043410000000007e-08","-5.40521e-07","-4.5043410000000007e-08","-2.8159809999999994e-08","-4.802041e-05"
1.687e-10,"-5.13486891e-08","-2.7396459999999997e-08","-5.13486891e-08","-6.16184309e-07","-5.13486891e-08","-2.1917160000000002e-08","-3.7630941e-05"
1.688e-10,"-5.6161909000000004e-08","-2.0335930000000002e-08","-5.6161909000000004e-08","-6.7394289e-07","-5.6161909000000004e-08","-1.626874e-08","-2.5839389999999995e-05"
1.689e-10,"-5.953886e-08","-1.3294049999999996e-08","-5.953886e-08","-7.144662e-07","-5.953886e-08","-1.063525e-08","-1.3152619999999998e-05"
1.69e-10,"-6.138698e-08","-5.4185900000000004e-09","-6.138698e-08","-7.366437999999999e-07","-6.138698e-08","-4.33487e-09","-1.0544000000000013e-07"
1.691e-10,"-6.146579999999999e-08","4.0291130000000005e-09","-6.146579999999999e-08","-7.375897e-07","-6.146579999999999e-08","3.2232905e-09","1.2763039999999999e-05"
1.692e-10,"-5.9431119999999996e-08","1.54572774e-08","-5.9431119999999996e-08","-7.131734e-07","-5.9431119999999996e-08","1.23658239e-08","2.4932480000000004e-05"
1.693e-10,"-5.4914400000000006e-08","2.878865e-08","-5.4914400000000006e-08","-6.589728e-07","-5.4914400000000006e-08","2.3030924e-08","3.5922583e-05"
1.694e-10,"-4.7623010000000006e-08","4.3393555e-08","-4.7623010000000006e-08","-5.714762e-07","-4.7623010000000006e-08","3.4714842e-08","4.53117129e-05"
1.695e-10,"-3.744275e-08","5.81234995e-08","-3.744275e-08","-4.49313e-07","-3.744275e-08","4.64987956e-08","5.2752169e-05"
1.696e-10,"-2.4523610000000003e-08","7.144295100000001e-08","-2.4523610000000003e-08","-2.9428329999999997e-07","-2.4523610000000003e-08","5.7154363000000003e-08","5.7981529999999996e-05"
1.697e-10,"-9.331690000000001e-09","8.164156200000001e-08","-9.331690000000001e-09","-1.1198019999999996e-07","-9.331690000000001e-09","6.5313246e-08","6.083004e-05"
1.698e-10,"7.345109999999999e-09","8.709615e-08","7.345109999999999e-09","8.81413e-08","7.345109999999999e-09","6.967691e-08","6.122405e-05"
1.699e-10,"2.4442967580000002e-08","8.654196999999999e-08","2.4442967580000002e-08","2.93315671e-07","2.4442967580000002e-08","6.923357899999999e-08","5.9185749999999995e-05"
1.7e-10,"4.071678e-08","7.930895e-08","4.071678e-08","4.886014e-07","4.071678e-08","6.3447162e-08","5.482958e-05"
1.701e-10,"5.4872219999999994e-08","6.5481262e-08","5.4872219999999994e-08","6.584667e-07","5.4872219999999994e-08","5.2385010999999996e-08","4.835573e-05"
1.702e-10,"6.571728e-08","4.59493795e-08","6.571728e-08","7.886074e-07","6.571728e-08","3.67594996e-08","4.0041082e-05"
1.703e-10,"7.231101e-08","2.2340302000000004e-08","7.231101e-08","8.677322e-07","7.231101e-08","1.7872242999999998e-08","3.0228123000000002e-05"
1.704e-10,"7.408651e-08","-3.168100000000001e-09","7.408651e-08","8.890382e-07","7.408651e-08","-2.534479999999999e-09","1.9311950000000004e-05"
1.705e-10,"7.092874e-08","-2.8121998999999998e-08","7.092874e-08","8.511448000000001e-07","7.092874e-08","-2.2497603e-08","7.72586e-06"
1.706e-10,"6.319436e-08","-5.011349e-08","6.319436e-08","7.583322e-07","6.319436e-08","-4.0090781e-08","-4.074279999999998e-06"
1.707e-10,"5.1669835e-08","-6.709789000000001e-08","5.1669835e-08","6.2003804e-07","5.1669835e-08","-5.367832e-08","-1.562645e-05"
1.708e-10,"3.7474136e-08","-7.765652e-08","3.7474136e-08","4.4968959000000005e-07","3.7474136e-08","-6.212522e-08","-2.6479397e-05"
1.709e-10,"2.1920370000000003e-08","-8.116390999999999e-08","2.1920370000000003e-08","2.630445e-07","2.1920370000000003e-08","-6.493113e-08","-3.6209383e-05"
1.71e-10,"6.357610000000001e-09","-7.783634e-08","6.357610000000001e-09","7.62914e-08","6.357610000000001e-09","-6.226907e-08","-4.443648e-05"
1.711e-10,"-7.984420000000002e-09","-6.865833e-08","-7.984420000000002e-09","-9.581309999999998e-08","-7.984420000000002e-09","-5.492667e-08","-5.08395e-05"
1.712e-10,"-2.012564e-08","-5.520411e-08","-2.012564e-08","-2.415078e-07","-2.012564e-08","-4.416329e-08","-5.5169070000000005e-05"
1.713e-10,"-2.94243e-08","-3.938685e-08","-2.94243e-08","-3.5309150000000004e-07","-2.94243e-08","-3.150948e-08","-5.725822e-05"
1.714e-10,"-3.561422e-08","-2.3177752e-08","-3.561422e-08","-4.2737069999999994e-07","-3.561422e-08","-1.8542203e-08","-5.70298e-05"
1.715e-10,"-3.8789358e-08","-8.338764e-09","-3.8789358e-08","-4.654723e-07","-3.8789358e-08","-6.671012999999999e-09","-5.450032e-05"
1.716e-10,"-3.9342046e-08","3.7927299999999996e-09","-3.9342046e-08","-4.7210449e-07","-3.9342046e-08","3.034190000000002e-09","-4.977989e-05"
1.717e-10,"-3.7867627e-08","1.243986e-08","-3.7867627e-08","-4.5441147999999997e-07","-3.7867627e-08","9.951889999999998e-09","-4.3068109999999996e-05"
1.718e-10,"-3.5052223000000003e-08","1.742946e-08","-3.5052223000000003e-08","-4.2062668e-07","-3.5052223000000003e-08","1.3943569999999998e-08","-3.4646068e-05"
1.719e-10,"-3.1561222e-08","1.9144010000000002e-08","-3.1561222e-08","-3.7873461e-07","-3.1561222e-08","1.5315200000000003e-08","-2.486465e-05"
1.72e-10,"-2.794466e-08","1.839668e-08","-2.794466e-08","-3.353359e-07","-2.794466e-08","1.4717349999999998e-08","-1.4129780000000002e-05"
1.721e-10,"-2.4571923000000002e-08","1.625412e-08","-2.4571923000000002e-08","-2.9486311999999997e-07","-2.4571923000000002e-08","1.30033e-08","-2.88514e-06"
1.722e-10,"-2.1602793000000002e-08","1.3836640000000004e-08","-2.1602793000000002e-08","-2.5923352e-07","-2.1602793000000002e-08","1.106932e-08","8.40657e-06"
1.723e-10,"-1.8996160000000005e-08","1.2127e-08","-1.8996160000000005e-08","-2.279538e-07","-1.8996160000000005e-08","9.701600000000001e-09","1.9283300000000002e-05"
1.724e-10,"-1.65519e-08","1.1815250000000004e-08","-1.65519e-08","-1.986228e-07","-1.65519e-08","9.452200000000002e-09","2.9302935000000003e-05"
1.725e-10,"-1.397706e-08","1.320074e-08","-1.397706e-08","-1.6772470000000002e-07","-1.397706e-08","1.0560589999999996e-08","3.8061537e-05"
1.726e-10,"-1.0963750000000004e-08","1.616263e-08","-1.0963750000000004e-08","-1.3156499999999997e-07","-1.0963750000000004e-08","1.2930110000000001e-08","4.5209801e-05"
1.727e-10,"-7.265909999999998e-09","2.0200557e-08","-7.265909999999998e-09","-8.719090000000001e-08","-7.265909999999998e-09","1.6160441e-08","5.0466820000000004e-05"
1.728e-10,"-2.7617999999999976e-09","2.453624e-08","-2.7617999999999976e-09","-3.314159999999997e-08","-2.7617999999999976e-09","1.962899e-08","5.3630879999999994e-05"
1.729e-10,"2.5073900000000024e-09","2.82587156e-08","2.5073900000000024e-09","3.008879999999996e-08","2.5073900000000024e-09","2.26069765e-08","5.458688e-05"
1.73e-10,"8.329010000000005e-09","3.048902e-08","8.329010000000005e-09","9.994799999999994e-08","8.329010000000005e-09","2.4391216999999996e-08","5.3310089999999996e-05"
1.731e-10,"1.434122e-08","3.053769e-08","1.434122e-08","1.7209469999999995e-07","1.434122e-08","2.443015e-08","4.986643e-05"
1.732e-10,"2.0082599999999997e-08","2.8029700000000004e-08","2.0082599999999997e-08","2.409912e-07","2.0082599999999997e-08","2.242376e-08","4.440913e-05"
1.733e-10,"2.5059850999999996e-08","2.2976e-08","2.5059850999999996e-08","3.0071821000000003e-07","2.5059850999999996e-08","1.8380810000000003e-08","3.7172206e-05"
1.734e-10,"2.8822958e-08","1.5780159999999998e-08","2.8822958e-08","3.4587554e-07","2.8822958e-08","1.2624130000000003e-08","2.84607399e-05"
1.735e-10,"3.1034429999999997e-08","7.178259999999997e-09","3.1034429999999997e-08","3.724131e-07","3.1034429999999997e-08","5.742599999999999e-09","1.8638592e-05"
1.736e-10,"3.152123379e-08","-1.877689999999999e-09","3.152123379e-08","3.7825476540000005e-07","3.152123379e-08","-1.5021600000000005e-09","8.11376e-06"
1.737e-10,"3.030039e-08","-1.0373310000000003e-08","3.030039e-08","3.6360460000000006e-07","3.030039e-08","-8.298639999999998e-09","-2.6780000000000004e-06"
1.738e-10,"2.757395e-08","-1.7396200000000003e-08","2.757395e-08","3.3088739999999996e-07","2.757395e-08","-1.3916960000000002e-08","-1.329092e-05"
1.739e-10,"2.369412e-08","-2.22826e-08","2.369412e-08","2.843294e-07","2.369412e-08","-1.7826079999999996e-08","-2.3287411e-05"
1.74e-10,"1.910474e-08","-2.472071e-08","1.910474e-08","2.2925699999999995e-07","1.910474e-08","-1.9776568e-08","-3.2256341e-05"
1.741e-10,"1.4269260000000004e-08","-2.4792693e-08","1.4269260000000004e-08","1.7123120000000004e-07","1.4269260000000004e-08","-1.9834153e-08","-3.9830302e-05"
1.742e-10,"9.597709999999998e-09","-2.2947953e-08","9.597709999999998e-09","1.1517250000000006e-07","9.597709999999998e-09","-1.8358366e-08","-4.5701386000000004e-05"
1.743e-10,"5.385540000000005e-09","-1.9912449e-08","5.385540000000005e-09","6.462640000000003e-08","5.385540000000005e-09","-1.5929952e-08","-4.963448e-05"
1.744e-10,"1.7747599999999973e-09","-1.6550330000000002e-08","1.7747599999999973e-09","2.129720000000002e-08","1.7747599999999973e-09","-1.3240260000000002e-08","-5.1477510000000004e-05"
1.745e-10,"-1.2558100000000004e-09","-1.3702380000000001e-08","-1.2558100000000004e-09","-1.5069700000000012e-08","-1.2558100000000004e-09","-1.096191e-08","-5.116806e-05"
1.746e-10,"-3.869980000000001e-09","-1.2029840000000004e-08","-3.869980000000001e-09","-4.643970000000001e-08","-3.869980000000001e-09","-9.623879999999996e-09","-4.873596e-05"
1.747e-10,"-6.32682e-09","-1.1890909999999995e-08","-6.32682e-09","-7.592189999999999e-08","-6.32682e-09","-9.51273e-09","-4.430166e-05"
1.748e-10,"-8.915269e-09","-1.3271240000000004e-08","-8.915269e-09","-1.0698327e-07","-8.915269e-09","-1.0616989999999999e-08","-3.807038e-05"
1.749e-10,"-1.1882114e-08","-1.578019e-08","-1.1882114e-08","-1.425854e-07","-1.1882114e-08","-1.2624150000000003e-08","-3.0322356e-05"
1.75e-10,"-1.5366163e-08","-1.8713249999999997e-08","-1.5366163e-08","-1.8439395e-07","-1.5366163e-08","-1.49706e-08","-2.1399757e-05"
1.751e-10,"-1.9350159999999996e-08","-2.1169889999999995e-08","-1.9350159999999996e-08","-2.322019e-07","-1.9350159999999996e-08","-1.6935909999999998e-08","-1.169072e-05"
1.752e-10,"-2.3639160000000002e-08","-2.2207540000000002e-08","-2.3639160000000002e-08","-2.8367e-07","-2.3639160000000002e-08","-1.7766039999999998e-08","-1.6115900000000026e-06"
1.753e-10,"-2.786975e-08","-2.1006860000000002e-08","-2.786975e-08","-3.3443709999999993e-07","-2.786975e-08","-1.6805489999999995e-08","8.411849999999998e-06"
1.754e-10,"-3.154952e-08","-1.7021866000000002e-08","-3.154952e-08","-3.7859430000000004e-07","-3.154952e-08","-1.3617495000000001e-08","1.7963169e-05"
1.755e-10,"-3.412168999999999e-08","-1.0091801e-08","-3.412168999999999e-08","-4.094603e-07","-3.412168999999999e-08","-8.0734441e-09","2.6653072000000004e-05"
1.756e-10,"-3.504533e-08","-4.968689999999998e-10","-3.504533e-08","-4.2054400000000004e-07","-3.504533e-08","-3.97495e-10","3.41355689e-05"
1.757e-10,"-3.387969e-08","1.105138e-08","-3.387969e-08","-4.065563e-07","-3.387969e-08","8.841109000000001e-09","4.0121520999999996e-05"
1.758e-10,"-3.035986e-08","2.348468e-08","-3.035986e-08","-3.6431830000000005e-07","-3.035986e-08","1.8787750000000002e-08","4.438931e-05"
1.759e-10,"-2.445215e-08","3.5508229999999997e-08","-2.445215e-08","-2.9342579999999996e-07","-2.445215e-08","2.840659e-08","4.679214e-05"
1.76e-10,"-1.6380449999999996e-08","4.5768460000000004e-08","-1.6380449999999996e-08","-1.965654e-07","-1.6380449999999996e-08","3.661477e-08","4.726204e-05"
1.761e-10,"-6.61858e-09","5.303476e-08","-6.61858e-09","-7.942300000000001e-08","-6.61858e-09","4.242781e-08","4.5810369999999996e-05"
1.762e-10,"4.151204000000001e-09","5.636874e-08","4.151204000000001e-09","4.981447999999999e-08","4.151204000000001e-09","4.509499e-08","4.252529e-05"
1.763e-10,"1.5108557999999998e-08","5.525567999999999e-08","1.5108557999999998e-08","1.8130274e-07","1.5108557999999998e-08","4.420455e-08","3.756629e-05"
1.764e-10,"2.5384791e-08","4.967837999999999e-08","2.5384791e-08","3.0461755e-07","2.5384791e-08","3.9742700000000004e-08","3.1156354e-05"
1.765e-10,"3.4159732e-08","4.01215e-08","3.4159732e-08","4.0991687000000004e-07","3.4159732e-08","3.2097200000000004e-08","2.3571913200000003e-05"
1.766e-10,"4.075219572e-08","2.7506049999999998e-08","4.075219572e-08","4.890263287000001e-07","4.075219572e-08","2.200484e-08","1.5131219e-05"
1.767e-10,"4.4691533e-08","1.3063890000000002e-08","4.4691533e-08","5.362983400000001e-07","4.4691533e-08","1.0451119999999999e-08","6.181529999999999e-06"
1.768e-10,"4.5760982e-08","-1.8274299999999985e-09","4.5760982e-08","5.491317600000001e-07","4.5760982e-08","-1.4619500000000007e-09","-2.9145999999999975e-06"
1.769e-10,"4.4007639e-08","-1.58236921e-08","4.4007639e-08","5.280917e-07","4.4007639e-08","-1.26589577e-08","-1.1793339999999999e-05"
1.77e-10,"3.971937e-08","-2.777871e-08","3.971937e-08","4.766323999999999e-07","3.971937e-08","-2.222297e-08","-2.0103455999999998e-05"
1.771e-10,"3.337386e-08","-3.687063e-08","3.337386e-08","4.004863e-07","3.337386e-08","-2.949651e-08","-2.751981e-05"
1.772e-10,"2.556905e-08","-4.267234e-08","2.556905e-08","3.068285e-07","2.556905e-08","-3.4137868e-08","-3.3755643000000004e-05"
1.773e-10,"1.6946220000000002e-08","-4.5159089999999997e-08","1.6946220000000002e-08","2.0335480000000003e-07","1.6946220000000002e-08","-3.6127265999999995e-08","-3.8573564e-05"
1.774e-10,"8.117660000000001e-09","-4.4657217e-08","8.117660000000001e-09","9.741189999999998e-08","8.117660000000001e-09","-3.5725772999999996e-08","-4.179454e-05"
1.775e-10,"-3.914900000000007e-10","-4.1747186e-08","-3.914900000000007e-10","-4.697900000000041e-09","-3.914900000000007e-10","-3.3397745e-08","-4.330468e-05"
1.776e-10,"-8.179969999999998e-09","-3.7140737e-08","-8.179969999999998e-09","-9.81597e-08","-8.179969999999998e-09","-2.9712581000000005e-08","-4.3059399999999996e-05"
1.777e-10,"-1.4983428e-08","-3.1554779e-08","-1.4983428e-08","-1.7980118e-07","-1.4983428e-08","-2.5243818999999996e-08","-4.1084810000000004e-05"
1.778e-10,"-2.0664973e-08","-2.560288e-08","-2.0664973e-08","-2.4797961999999997e-07","-2.0664973e-08","-2.04823e-08","-3.747621e-05"
1.779e-10,"-2.5188219999999998e-08","-1.9720560000000004e-08","-2.5188219999999998e-08","-3.022587e-07","-2.5188219999999998e-08","-1.577645e-08","-3.2393772000000005e-05"
1.78e-10,"-2.858043e-08","-1.4133439999999996e-08","-2.858043e-08","-3.429652e-07","-2.858043e-08","-1.130676e-08","-2.6055542000000003e-05"
1.781e-10,"-3.0893739000000005e-08","-8.869219999999999e-09","-3.0893739000000005e-08","-3.7072479999999997e-07","-3.0893739000000005e-08","-7.09538e-09","-1.8728072e-05"
1.782e-10,"-3.2172447e-08","-3.807109999999998e-09","-3.2172447e-08","-3.8606941e-07","-3.2172447e-08","-3.0456799999999985e-09","-1.0715153e-05"
1.783e-10,"-3.2432358e-08","1.2475099999999983e-09","-3.2432358e-08","-3.89188237e-07","-3.2432358e-08","9.98e-10","-2.3450900000000016e-06"
1.784e-10,"-3.1655174e-08","6.478640000000001e-09","-3.1655174e-08","-3.7986208999999997e-07","-3.1655174e-08","5.1829210000000004e-09","6.04286e-06"
1.785e-10,"-2.9798525999999995e-08","1.1981887000000001e-08","-2.9798525999999995e-08","-3.5758232e-07","-2.9798525999999995e-08","9.585509e-09","1.4112295e-05"
1.786e-10,"-2.6818660999999998e-08","1.77073463e-08","-2.6818660999999998e-08","-3.2182399999999996e-07","-2.6818660999999998e-08","1.4165871000000001e-08","2.1543135e-05"
1.787e-10,"-2.270086e-08","2.3433857999999998e-08","-2.270086e-08","-2.7241039999999996e-07","-2.270086e-08","1.8747092e-08","2.8044120800000002e-05"
1.788e-10,"-1.7491039999999997e-08","2.8779129999999998e-08","-1.7491039999999997e-08","-2.098925e-07","-1.7491039999999997e-08","2.30233e-08","3.3363991e-05"
1.789e-10,"-1.1321820000000003e-08","3.324465e-08","-1.1321820000000003e-08","-1.358619e-07","-1.1321820000000003e-08","2.6595720000000002e-08","3.7300812e-05"
1.79e-10,"-4.426960000000001e-09","3.6288383e-08","-4.426960000000001e-09","-5.312349999999998e-08","-4.426960000000001e-09","2.9030702e-08","3.970925e-05"
1.791e-10,"2.8597899999999997e-09","3.7413442e-08","2.8597899999999997e-09","3.431749999999999e-08","2.8597899999999997e-09","2.9930754999999996e-08","4.050552e-05"
1.792e-10,"1.0123100000000001e-08","3.6258000999999997e-08","1.0123100000000001e-08","1.214772e-07","1.0123100000000001e-08","2.9006403e-08","3.9669990000000004e-05"
1.793e-10,"1.6900368e-08","3.2671214e-08","1.6900368e-08","2.0280447e-07","1.6900368e-08","2.6136968999999998e-08","3.724726e-05"
1.794e-10,"2.27276699e-08","2.6761619999999996e-08","2.27276699e-08","2.7273206e-07","2.27276699e-08","2.1409289e-08","3.334412e-05"
1.795e-10,"2.7191251e-08","1.890858e-08","2.7191251e-08","3.2629509000000003e-07","2.7191251e-08","1.512687e-08","2.8124979e-05"
1.796e-10,"2.9976869999999996e-08","9.73316e-09","2.9976869999999996e-08","3.5972239999999997e-07","2.9976869999999996e-08","7.786520000000001e-09","2.18054637e-05"
1.797e-10,"3.090955e-08","3.107000000000122e-11","3.090955e-08","3.709146e-07","3.090955e-08","2.4860000000000264e-11","1.4643987999999998e-05"
1.798e-10,"2.9977393e-08","-9.322850000000002e-09","2.9977393e-08","3.5972876e-07","2.9977393e-08","-7.45828e-09","6.931776999999999e-06"
