time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.758e-10,"-5.966000000000004e-07","3.148879999999998e-07","-5.5130000000000944e-08","-3.3578830000000004e-08","2.477000000000146e-08","5.7063529999999996e-08","-3.3440000000001496e-08","-6.504714e-08","-2.1682369999999997e-08","-6.504714e-08","0.012580000000003366","-4.369229e-05","-5.5130000000000944e-08","0.027820000000001954","-4.416286e-05","2.477000000000146e-08"
1.759e-10,"-5.816500000000015e-07","2.2330910000000002e-06","-5.884000000000298e-08","-5.159410000000005e-09","3.439000000000019e-08","4.066764000000001e-08","-4.406999999999973e-08","-4.431145e-08","-1.4770479999999997e-08","-4.431145e-08","-0.0006399999999970873","-4.418938e-05","-5.884000000000298e-08","0.014170000000000016","-4.651261e-05","3.439000000000019e-08"
1.76e-10,"-5.448999999999988e-07","4.048990000000001e-06","-5.7069999999997744e-08","2.2549840000000002e-08","4.069000000000045e-08","2.321861e-08","-5.0319999999999884e-08","-2.027114e-08","-6.757040000000002e-09","-2.027114e-08","-0.013740000000002084","-4.2886189999999995e-05","-5.7069999999997744e-08","0.0001200000000025625","-4.695612e-05","4.069000000000045e-08"
1.761e-10,"-4.879099999999999e-07","5.7047318e-06","-5.0200000000001654e-08","4.7112460000000006e-08","4.3590000000000035e-08","5.9222923000000006e-09","-5.1769999999999675e-08","4.705199999999999e-09","1.5683999999999997e-09","4.705199999999999e-09","-0.02617000000000047","-3.9843839999999996e-05","-5.0200000000001654e-08","-0.013790000000000191","-4.550268e-05","4.3590000000000035e-08"
1.762e-10,"-4.1287999999999934e-07","7.145035300000001e-06","-3.902999999999952e-08","6.655927e-08","4.318999999999916e-08","-1.019053e-08","-4.8469999999999216e-08","2.8324530000000006e-08","9.44151e-09","2.8324530000000006e-08","-0.03744999999999976","-3.519592e-05","-3.902999999999952e-08","-0.02698999999999785","-4.223589e-05","4.318999999999916e-08"
1.763e-10,"-3.2262000000000065e-07","8.318865e-06","-2.471000000000065e-08","7.952344e-08","3.982000000000058e-08","-2.4267750000000002e-08","-4.08999999999982e-08","4.8576444e-08","1.6192152000000002e-08","4.8576444e-08","-0.047100000000000364","-2.9142673999999997e-05","-2.471000000000065e-08","-0.0389400000000002","-3.730917e-05","3.982000000000058e-08"
1.764e-10,"-2.205300000000011e-07","9.181648e-06","-8.569999999999818e-09","8.529941e-08","3.3949999999999904e-08","-3.5621029999999995e-08","-2.985999999999839e-08","6.38906e-08","2.1296865000000002e-08","6.38906e-08","-0.05477000000000132","-2.19422134e-05","-8.569999999999818e-09","-0.0491899999999994","-3.0939057e-05","3.3949999999999904e-08"
1.765e-10,"-1.1041999999999953e-07","9.697806e-06","8.000000000000601e-09","8.3829679e-08","2.616000000000044e-08","-4.3708139999999995e-08","-1.642000000000009e-08","7.323371e-08","2.4411239e-08","7.323371e-08","-0.060140000000000526","-1.3899138e-05","8.000000000000601e-09","-0.05734999999999957","-2.3396166e-05","2.616000000000044e-08"
1.766e-10,"3.4699999999987996e-09","9.843304e-06","2.3600000000000926e-08","7.563245e-08","1.7150000000000336e-08","-4.812635e-08","-1.7799999999991596e-09","7.6143615e-08","2.5381205e-08","7.6143615e-08","-0.06301999999999808","-5.351080000000001e-06","2.3600000000000926e-08","-0.0630999999999986","-1.4994491999999998e-05","1.7150000000000336e-08"
1.767e-10,"1.167900000000013e-07","9.607858e-06","3.7030000000001914e-08","6.168866e-08","7.670000000001233e-09","-4.862478000000001e-08","1.2800000000000962e-08","7.2706465e-08","2.4235485e-08","7.2706465e-08","-0.06330000000000169","3.3459099999999986e-06","3.7030000000001914e-08","-0.06625000000000014","-6.078930000000001e-06","7.670000000001233e-09"
1.768e-10,"2.25130000000001e-07","8.996476e-06","4.728000000000067e-08","4.330907999999999e-08","-1.5099999999972124e-09","-4.5136479999999995e-08","2.6119999999997642e-08","6.348884e-08","2.116295e-08","6.348884e-08","-0.06098999999999677","1.183278e-05","4.728000000000067e-08","-0.06669000000000125","2.9882299999999983e-06","-1.5099999999972124e-09"
1.769e-10,"3.242299999999981e-07","8.030092000000001e-06","5.3630000000001043e-08","2.2000290000000005e-08","-9.619999999998732e-09","-3.782398e-08","3.7150000000000144e-08","4.9440290000000004e-08","1.64801e-08","4.9440290000000004e-08","-0.056229999999999336","1.9762551999999998e-05","5.3630000000001043e-08","-0.06443999999999761","1.1841730000000001e-05","-9.619999999998732e-09"
1.77e-10,"4.101600000000022e-07","6.7451541e-06","5.565999999999736e-08","-6.554799999999958e-10","-1.5929999999999693e-08","-2.7123220000000008e-08","4.505999999999784e-08","3.1782319999999996e-08","1.059411e-08","3.1782319999999996e-08","-0.049200000000002575","2.681475e-05","5.565999999999736e-08","-0.059609999999999275","2.0127848e-05","-1.5929999999999693e-08"
1.771e-10,"4.795200000000025e-07","5.1921701e-06","5.324999999999818e-08","-2.309861e-08","-1.9880000000001578e-08","-1.3772019999999996e-08","4.929000000000237e-08","1.1897780000000001e-08","3.96593e-09","1.1897780000000001e-08","-0.0402300000000011","3.2708259e-05","5.324999999999818e-08","-0.05244000000000071","2.7518658000000003e-05","-1.9880000000001578e-08"
1.772e-10,"5.295800000000011e-07","3.433338e-06","4.6600000000000536e-08","-4.3865891e-08","-2.1030000000000712e-08","1.1935499999999995e-09","4.952999999999883e-08","-8.76911e-09","-2.9230400000000003e-09","-8.76911e-09","-0.029710000000001457","3.7212366000000003e-05","4.6600000000000536e-08","-0.043209999999998416","3.37252e-05","-2.1030000000000712e-08"
1.773e-10,"5.583299999999998e-07","1.5394940000000005e-06","3.616999999999935e-08","-6.164384e-08","-1.9219999999999453e-08","1.64847498e-08","4.577000000000007e-08","-2.879687e-08","-9.598956e-09","-2.879687e-08","-0.01805999999999841","4.01555e-05","3.616999999999935e-08","-0.032330000000001746","3.8509078999999996e-05","-1.9219999999999453e-08"
1.774e-10,"5.646699999999995e-07","-4.1332799999999985e-07","2.265000000000223e-08","-7.530807e-08","-1.4530000000000012e-08","3.065085e-08","3.826999999999718e-08","-4.6854292999999995e-08","-1.5618098e-08","-4.6854292999999995e-08","-0.005790000000001072","4.143137e-05","2.265000000000223e-08","-0.02027000000000001","4.169189e-05","-1.4530000000000012e-08"
1.775e-10,"5.483800000000017e-07","-2.347431e-06","6.949999999998299e-09","-8.395707e-08","-7.340000000001864e-09","4.220988000000001e-08","2.7539999999998723e-08","-6.175448e-08","-2.0584828999999997e-08","-6.175448e-08","0.0066099999999984504","4.100251e-05","6.949999999998299e-09","-0.007500000000000284","4.3162020000000006e-05","-7.340000000001864e-09"
1.776e-10,"5.101100000000011e-07","-4.1867821e-06","-9.87999999999998e-09","-8.694649299999999e-08","1.7000000000003395e-09","4.980577e-08","1.4290000000000163e-08","-7.249986e-08","-2.4166617999999998e-08","-7.249986e-08","0.018609999999998905","3.8901e-05","-9.87999999999998e-09","0.005439999999996559","4.287852e-05","1.7000000000003395e-09"
1.777e-10,"4.5138999999999976e-07","-5.859968000000001e-06","-2.6679999999999548e-08","-8.39274485e-08","1.168999999999785e-08","5.2372680000000006e-08","-5.69999999999217e-10","-7.832331e-08","-2.610777e-08","-7.832331e-08","0.029759999999999565","3.522662e-05","-2.6679999999999548e-08","0.018039999999999168","4.0871959999999995e-05","1.168999999999785e-08"
1.778e-10,"3.7454000000000065e-07","-7.302621e-06","-4.2259999999998474e-08","-7.488676299999999e-08","2.159999999999993e-08","4.9283879999999995e-08","-1.6009999999998513e-08","-7.872797e-08","-2.6242653e-08","-7.872797e-08","0.039570000000001215","3.0142424e-05","-4.2259999999998474e-08","0.02978999999999843","3.724214e-05","2.159999999999993e-08"
1.779e-10,"2.825800000000016e-07","-8.459321e-06","-5.548000000000171e-08","-6.018367e-08","3.028999999999798e-08","4.046310999999999e-08","-3.096999999999811e-08","-7.352594799999999e-08","-2.4508646e-08","-7.352594799999999e-08","0.047689999999999344","2.3867843e-05","-5.548000000000171e-08","0.0402099999999983","3.2152994e-05","3.028999999999798e-08"
1.78e-10,"1.791100000000004e-07","-9.285032000000001e-06","-6.529000000000018e-08","-4.057348e-08","3.6720000000000556e-08","2.644003e-08","-4.433999999999829e-08","-6.2872381e-08","-2.0957463e-08","-6.2872381e-08","0.053770000000000095","1.6669741e-05","-6.529000000000018e-08","0.048919999999998964","2.5824889e-05","3.6720000000000556e-08"
1.781e-10,"6.816999999999837e-08","-9.746163e-06","-7.08700000000009e-08","-1.720748e-08","3.9970000000000906e-08","8.338260000000002e-09","-5.5099999999998846e-08","-4.72887e-08","-1.5762903e-08","-4.72887e-08","0.05758999999999759","8.85145e-06","-7.08700000000009e-08","0.05556999999999945","1.8524782e-05","3.9970000000000906e-08"
1.782e-10,"-4.583999999999819e-08","-9.821418e-06","-7.160000000000114e-08","8.400569999999999e-09","3.94300000000004e-08","-1.2207680000000003e-08","-6.23799999999999e-08","-2.766708e-08","-9.222358e-09","-2.766708e-08","0.05901000000000067","7.404100000000013e-07","-7.160000000000114e-08","0.05993000000000137","1.055476e-05","3.94300000000004e-08"
1.783e-10,"-1.5836999999999964e-07","-9.502516e-06","-6.725000000000177e-08","3.44479e-08","3.481999999999978e-08","-3.3200394e-08","-6.549999999999793e-08","-5.24812e-09","-1.7493760000000004e-09","-5.24812e-09","0.05799999999999983","-7.3254499999999995e-06","-6.725000000000177e-08","0.06184000000000012","2.2394700000000008e-06","3.481999999999978e-08"
1.784e-10,"-2.648599999999987e-07","-8.79484e-06","-5.795000000000171e-08","5.8957260000000007e-08","2.628000000000206e-08","-5.2478610000000004e-08","-6.408000000000024e-08","1.8434119e-08","6.1447047e-09","1.8434119e-08","0.05461999999999989","-1.5011746e-05","-5.795000000000171e-08","0.061240000000001515","-6.087040000000001e-06","2.628000000000206e-08"
1.785e-10,"-3.608900000000012e-07","-7.718015e-06","-4.418000000000065e-08","7.992739e-08","1.4390000000000382e-08","-6.794552e-08","-5.806999999999994e-08","4.164225e-08","1.3880751e-08","4.164225e-08","0.049039999999997974","-2.2001922e-05","-4.418000000000065e-08","0.05818999999999974","-1.4094384e-05","1.4390000000000382e-08"
1.786e-10,"-4.4235999999999825e-07","-6.306288e-06","-2.6860000000001976e-08","9.550792e-08","3.999999999941008e-11","-7.780057e-08","-4.772000000000096e-08","6.255819e-08","2.0852732e-08","6.255819e-08","0.04150000000000276","-2.80106901e-05","-2.6860000000001976e-08","0.05282000000000053","-2.1468542e-05","3.999999999941008e-11"
1.787e-10,"-5.056599999999981e-07","-4.6085627e-06","-7.1900000000015354e-09","1.0418126600000001e-07","-1.5509999999997417e-08","-8.0747408e-08","-3.3670000000000645e-08","7.943048e-08","2.6476823e-08","7.943048e-08","0.03234000000000137","-3.2796414e-05","-7.1900000000015354e-09","0.04537000000000191","-2.79234868e-05","-1.5509999999997417e-08"
1.788e-10,"-5.478400000000012e-07","-2.6878901e-06","1.334999999999878e-08","1.049314e-07","-3.084999999999988e-08","-7.6152282e-08","-1.6899999999999787e-08","9.073368e-08","3.0244558e-08","9.073368e-08","0.0219699999999996","-3.6171414e-05","1.334999999999878e-08","0.03616000000000241","-3.3211705e-05","-3.084999999999988e-08"
1.789e-10,"-5.66779999999998e-07","-6.201810000000001e-07","3.318000000000025e-08","9.737752750000001e-08","-4.451000000000002e-08","-6.413288e-08","1.4100000000003812e-09","9.532315499999999e-08","3.1774385e-08","9.532315499999999e-08","0.01080999999999932","-3.801002e-05","3.318000000000025e-08","0.025569999999998316","-3.7133004e-05","-4.451000000000002e-08"
1.79e-10,"-5.612499999999974e-07","1.507995e-06","5.071000000000006e-08","8.1853617e-08","-5.5140000000001644e-08","-4.556524e-08","1.984999999999948e-08","9.2567444e-08","3.0855811e-08","9.2567444e-08","-0.0006600000000034356","-3.825361e-05","5.071000000000006e-08","0.014030000000001763","-3.954161e-05","-5.5140000000001644e-08"
1.791e-10,"-5.311499999999991e-07","3.6026088e-06","6.447000000000042e-08","5.9419786e-08","-6.161000000000025e-08","-2.200634e-08","3.6990000000002504e-08","8.244057159999999e-08","2.74801872e-08","8.244057159999999e-08","-0.011950000000002348","-3.691252e-05","6.447000000000042e-08","0.0020100000000020657","-4.035125e-05","-6.161000000000025e-08"
1.792e-10,"-4.77469999999998e-07","5.5663505e-06","7.32999999999981e-08","3.1798443e-08","-6.318000000000165e-08","4.45956e-09","5.144999999999762e-08","6.556022799999999e-08","2.1853406e-08","6.556022799999999e-08","-0.022629999999999484","-3.4064760000000003e-05","7.32999999999981e-08","-0.010010000000001185","-3.953821e-05","-6.318000000000165e-08"
1.793e-10,"-4.022900000000005e-07","7.303587e-06","7.64100000000022e-08","1.2376399999999986e-09","-5.950999999999903e-08","3.143357e-08","6.202000000000182e-08","4.316322e-08","1.4387742999999999e-08","4.316322e-08","-0.03222999999999843","-2.98515e-05","7.64100000000022e-08","-0.02154000000000167","-3.714211e-05","-5.950999999999903e-08"
1.794e-10,"-3.087899999999988e-07","8.725832e-06","7.348000000000052e-08","-2.9687419999999998e-08","-5.076000000000017e-08","5.6449035999999996e-08","6.78099999999969e-08","1.7016124e-08","5.672043e-09","1.7016124e-08","-0.040389999999998594","-2.4469676e-05","7.348000000000052e-08","-0.03212000000000259","-3.326463e-05","-5.076000000000017e-08"
1.795e-10,"-2.010899999999998e-07","9.75731e-06","6.473999999999898e-08","-5.8315084000000003e-08","-3.754000000000032e-08","7.722367e-08","6.831000000000138e-08","-1.0732573e-08","-3.5775242e-09","-1.0732573e-08","-0.04678999999999789","-1.81622241e-05","6.473999999999898e-08","-0.041329999999998535","-2.80658e-05","-3.754000000000032e-08"
1.796e-10,"-8.409999999999806e-08","1.0340154e-05","5.086000000000039e-08","-8.2155137e-08","-2.0890000000001082e-08","9.188827999999999e-08","6.345000000000021e-08","-3.774585e-08","-1.2581950999999999e-08","-3.774585e-08","-0.051180000000002224","-1.12063e-05","5.086000000000039e-08","-0.04881000000000313","-2.17582383e-05","-2.0890000000001082e-08"
1.797e-10,"3.6770000000000666e-08","1.0438756e-05","3.301999999999922e-08","-9.913517200000001e-08","-2.1199999999992275e-09","9.916624e-08","5.359000000000163e-08","-6.1717393e-08","-2.0572467e-08","-6.1717393e-08","-0.05345000000000155","-3.900469999999999e-06","3.301999999999922e-08","-0.05425999999999931","-1.4599252e-05","-2.1199999999992275e-09"
1.798e-10,"1.5582999999999813e-07","1.0042819e-05","1.2709999999998054e-08","-1.07807781e-07","1.7270000000001954e-08","9.848496e-08","3.957000000000003e-08","-8.0593597e-08","-2.6864532e-08","-8.0593597e-08","-0.05350000000000321","3.448760000000002e-06","1.2709999999998054e-08","-0.05746999999999858","-6.880948e-06","1.7270000000001954e-08"
1.799e-10,"2.674200000000016e-07","9.168794999999999e-06","-8.410000000002178e-09","-1.07494556e-07","3.573999999999976e-08","9.000942e-08","2.2519999999999913e-08","-9.27739249e-08","-3.09246382e-08","-9.27739249e-08","-0.05138000000000176","1.0540222999999999e-05","-8.410000000002178e-09","-0.05831999999999837","1.081149999999999e-06","3.573999999999976e-08"
1.8e-10,"3.662699999999981e-07","7.859468e-06","-2.8559999999998927e-08","-9.8349929e-08","5.1839999999997796e-08","7.45974383e-08","3.869999999999677e-09","-9.7267173e-08","-3.2422378e-08","-9.7267173e-08","-0.047220000000002926","1.7090513e-05","-2.8559999999998927e-08","-0.05678999999999945","8.960828e-06","5.1839999999997796e-08"
1.801e-10,"4.477099999999998e-07","6.181687e-06","-4.611000000000014e-08","-8.133735e-08","6.43599999999995e-08","5.3685923e-08","-1.4850000000002069e-08","-9.378562499999999e-08","-3.1261862e-08","-9.378562499999999e-08","-0.04119000000000028","2.2845149e-05","-4.611000000000014e-08","-0.052949999999999164","1.6434652e-05","6.43599999999995e-08"
1.802e-10,"5.079700000000005e-07","4.2223729e-06","-5.972000000000017e-08","-5.8122170000000004e-08","7.242000000000091e-08","2.9124819999999997e-08","-3.2129999999997946e-08","-8.27671e-08","-2.7589029e-08","-8.27671e-08","-0.03359999999999985","2.7587948e-05","-5.972000000000017e-08","-0.04696999999999818","2.3195565e-05","7.242000000000091e-08"
1.803e-10,"5.443799999999997e-07","2.0831319e-06","-6.83799999999995e-08","-3.0892039999999996e-08","7.551000000000023e-08","2.9809400000000027e-09","-4.658999999999984e-08","-6.53222e-08","-2.1774064999999998e-08","-6.53222e-08","-0.02477000000000018","3.1148421e-05","-6.83799999999995e-08","-0.039110000000000866","2.8966092000000002e-05","7.551000000000023e-08"
1.804e-10,"5.555400000000011e-07","-1.2610100000000018e-07","-7.154000000000033e-08","-2.1287599999999983e-09","7.351999999999993e-08","-2.2664441000000002e-08","-5.717000000000135e-08","-4.3113389999999996e-08","-1.4371131999999999e-08","-4.3113389999999996e-08","-0.015049999999998676","3.3406912e-05","-7.154000000000033e-08","-0.029710000000001457","3.3510435e-05","7.351999999999993e-08"
1.805e-10,"5.412700000000024e-07","-2.2938269999999996e-06","-6.917000000000056e-08","2.564268e-08","6.672999999999927e-08","-4.590147e-08","-6.312000000000085e-08","-1.8180979999999996e-08","-6.0603249999999995e-09","-1.8180979999999996e-08","-0.004860000000000753","3.429762e-05","-6.917000000000056e-08","-0.01914999999999978","3.664481e-05","6.672999999999927e-08"
1.806e-10,"5.026799999999997e-07","-4.3136349000000005e-06","-6.171000000000046e-08","5.0098813e-08","5.577999999999898e-08","-6.514244e-08","-6.413000000000035e-08","7.2638210000000006e-09","2.4212729999999996e-09","7.2638210000000006e-09","0.00537999999999883","3.380941e-05","-6.171000000000046e-08","-0.007870000000000488","3.824555e-05","5.577999999999898e-08"
1.807e-10,"4.420399999999996e-07","-6.09019915e-06","-4.9970000000002505e-08","6.93291837e-08","4.156999999999764e-08","-7.922516e-08","-6.033000000000218e-08","3.105507e-08","1.0351688e-08","3.105507e-08","0.015280000000000626","3.1984690000000005e-05","-4.9970000000002505e-08","0.0036300000000011323","3.82545e-05","4.156999999999764e-08"
1.808e-10,"3.626700000000004e-07","-7.544225799999999e-06","-3.513999999999845e-08","8.199365499999999e-08","2.5170000000002336e-08","-8.746404000000001e-08","-5.2229999999997974e-08","5.1273532e-08","1.7091177599999998e-08","5.1273532e-08","0.02442999999999884","2.8916430000000002e-05","-3.513999999999845e-08","0.014889999999997627","3.668139e-05","2.5170000000002336e-08"
1.809e-10,"2.6863999999999884e-07","-8.616044e-06","-1.8529999999998618e-08","8.741178e-08","7.750000000000053e-09","-8.965097e-08","-4.066999999999905e-08","6.6412664e-08","2.21375578e-08","6.6412664e-08","0.03248999999999924","2.4743583e-05","-1.8529999999998618e-08","0.02546000000000248","3.3603100000000004e-05","7.750000000000053e-09"
1.81e-10,"1.6459000000000108e-07","-9.267702e-06","-1.5899999999994207e-09","8.557967999999999e-08","-9.520000000001901e-09","-8.601436e-08","-2.6750000000001057e-08","7.549349e-08","2.51645e-08","7.549349e-08","0.039160000000002526","1.9645094e-05","-1.5899999999994207e-09","0.03488000000000113","2.9159887e-05","-9.520000000001901e-09"
1.811e-10,"5.553999999999913e-08","-9.483582e-06","1.4350000000000972e-08","7.711906999999999e-08","-2.5569999999999825e-08","-7.7147998e-08","-1.1700000000001938e-08","7.812005e-08","2.6040016e-08","7.812005e-08","0.044190000000000396","1.3832685e-05","1.4350000000000972e-08","0.04279999999999973","2.3548648999999997e-05","-2.5569999999999825e-08"
1.812e-10,"-5.3520000000000125e-08","-9.269659e-06","2.807999999999923e-08","6.316987000000001e-08","-3.943999999999771e-08","-6.3923405e-08","3.2599999999976615e-09","7.447395000000001e-08","2.4824645e-08","7.447395000000001e-08","0.04739000000000004","7.542656999999999e-06","2.807999999999923e-08","0.04888000000000048","1.7013886e-05","-3.943999999999771e-08"
1.813e-10,"-1.577299999999989e-07","-8.651642e-06","3.8689999999999455e-08","4.5242880000000005e-08","-5.0389999999998005e-08","-4.7398194e-08","1.6929999999998498e-08","6.525408999999999e-08","2.1751368e-08","6.525408999999999e-08","0.0486600000000017","1.0269500000000004e-06","3.8689999999999455e-08","0.05290000000000106","9.836489999999999e-06","-5.0389999999998005e-08"
1.814e-10,"-2.52640000000001e-07","-7.672274e-06","4.5559999999998934e-08","2.505295e-08","-5.786000000000219e-08","-2.8730399999999998e-08","2.8369999999999188e-08","5.1572839999999997e-08","1.719095e-08","5.1572839999999997e-08","0.0479900000000022","-5.456400000000001e-06","4.5559999999998934e-08","0.054710000000000036","2.3212200000000005e-06","-5.786000000000219e-08"
1.815e-10,"-3.3438e-07","-6.388081e-06","4.8429999999999806e-08","4.351179999999998e-09","-6.157000000000084e-08","-9.105258e-09","3.6830000000001475e-08","3.4823499999999994e-08","1.160783e-08","3.4823499999999994e-08","0.04540000000000077","-1.1652963e-05","4.8429999999999806e-08","0.05425999999999931","-5.2165999999999985e-06","-6.157000000000084e-08"
1.816e-10,"-3.997800000000011e-07","-4.86587e-06","4.737000000000019e-08","-1.5226376e-08","-6.14300000000012e-08","1.0323275000000001e-08","4.1860000000000985e-08","1.65356e-08","5.511865e-09","1.65356e-08","0.041029999999999234","-1.7321536e-05","4.737000000000019e-08","0.05158000000000129","-1.2464676e-05","-6.14300000000012e-08"
1.817e-10,"-4.465200000000013e-07","-3.1791849999999998e-06","4.269999999999876e-08","-3.228078e-08","-5.757999999999954e-08","2.8476996e-08","4.330000000000008e-08","-1.7661999999999983e-09","-5.887339999999999e-10","-1.7661999999999983e-09","0.035070000000001045","-2.2243412e-05","4.269999999999876e-08","0.046820000000000306","-1.9126753000000003e-05","-5.757999999999954e-08"
1.818e-10,"-4.731300000000027e-07","-1.404895e-06","3.504999999999893e-08","-4.5735062999999996e-08","-5.0379999999997305e-08","4.4387328000000004e-08","4.128000000000107e-08","-1.8686307999999998e-08","-6.228768e-09","-1.8686307999999998e-08","0.027760000000000673","-2.6230803e-05","3.504999999999893e-08","0.04017999999999944","-2.4934716300000002e-05","-5.0379999999997305e-08"
1.819e-10,"-4.790100000000007e-07","3.7996199999999997e-07","2.5180000000003035e-08","-5.4879549999999995e-08","-4.0360000000001084e-08","5.7223074e-08","3.620000000000145e-08","-3.3055831e-08","-1.101861e-08","-3.3055831e-08","0.019429999999999836","-2.9134087e-05","2.5180000000003035e-08","0.03194999999999837","-2.9659214e-05","-4.0360000000001084e-08"
1.82e-10,"-4.64489999999998e-07","2.1010450000000005e-06","1.3969999999998106e-08","-5.9379970000000003e-08","-2.816999999999875e-08","6.63161744e-08","2.8640000000001135e-08","-4.3998326599999996e-08","-1.4666112300000001e-08","-4.3998326599999996e-08","0.010400000000000631","-3.084765e-05","1.3969999999998106e-08","0.022510000000000474","-3.3118399e-05","-2.816999999999875e-08"
1.821e-10,"-4.307200000000005e-07","3.68927e-06","2.340000000001065e-09","-5.925465e-08","-1.4619999999999531e-08","7.1188467e-08","1.9330000000000372e-08","-5.0962639000000005e-08","-1.6987546e-08","-5.0962639000000005e-08","0.0010400000000032605","-3.131393e-05","2.340000000001065e-09","0.012230000000002406","-3.518461e-05","-1.4619999999999531e-08"
1.822e-10,"-3.7958999999999817e-07","5.0830602e-06","-8.849999999999077e-09","-5.48296e-08","-5.599999999985174e-10","7.1579864e-08","9.060000000000215e-09","-5.372565e-08","-1.7908554000000002e-08","-5.372565e-08","-0.008250000000000313","-3.052547e-05","-8.849999999999077e-09","0.0015500000000017167","-3.578868e-05","-5.599999999985174e-10"
1.823e-10,"-3.1369000000000275e-07","6.2303269e-06","-1.8800000000000565e-08","-4.668065000000001e-08","1.313000000000033e-08","6.7475935e-08","-1.3500000000029602e-09","-5.2370649999999994e-08","-1.7456888e-08","-5.2370649999999994e-08","-0.017130000000001644","-2.8525020000000004e-05","-1.8800000000000565e-08","-0.009080000000000865","-3.492187e-05","1.313000000000033e-08"
1.824e-10,"-2.3611000000000001e-07","7.090148000000001e-06","-2.6870000000002675e-08","-3.557133000000001e-08","2.5580000000000524e-08","5.913038e-08","-1.1110000000001322e-08","-4.724823e-08","-1.5749407e-08","-4.724823e-08","-0.02524000000000015","-2.5403383e-05","-2.6870000000002675e-08","-0.019239999999999924","-3.2635489999999995e-05","2.5580000000000524e-08"
1.825e-10,"-1.5036999999999904e-07","7.63413e-06","-3.253999999999952e-08","-2.2392919999999995e-08","3.600000000000101e-08","4.707585e-08","-1.956000000000291e-08","-3.8927090000000004e-08","-1.2975699e-08","-3.8927090000000004e-08","-0.03225999999999729","-2.1295459e-05","-3.253999999999952e-08","-0.02850000000000108","-2.903799e-05","3.600000000000101e-08"
1.826e-10,"-6.024999999999997e-08","7.847382e-06","-3.5499999999999914e-08","-8.110159999999996e-09","4.376000000000176e-08","3.2116360000000003e-08","-2.6129999999998342e-08","-2.8141020000000003e-08","-9.380341e-09","-2.8141020000000003e-08","-0.03791000000000011","-1.6374378280000002e-05","-3.5499999999999914e-08","-0.03650999999999982","-2.4290127e-05","4.376000000000176e-08"
1.827e-10,"3.0420000000000295e-08","7.729047e-06","-3.566000000000094e-08","6.2866499999999996e-09","4.8380000000003084e-08","1.5295386e-08","-3.0409999999999595e-08","-1.573644e-08","-5.2454809999999995e-09","-1.573644e-08","-0.04199000000000197","-1.08441e-05","-3.566000000000094e-08","-0.042950000000001154","-1.85978901e-05","4.8380000000003084e-08"
1.828e-10,"1.1784000000000021e-07","7.292255999999999e-06","-3.306000000000202e-08","1.9824955e-08","4.963000000000244e-08","-2.163640000000003e-09","-3.219000000000214e-08","-2.6225700000000016e-09","-8.741900000000011e-10","-2.6225700000000016e-09","-0.044350000000001444","-4.930982999999999e-06","-3.306000000000202e-08","-0.047570000000000334","-1.2203865000000001e-05","4.963000000000244e-08"
1.829e-10,"1.9845000000000146e-07","6.563481e-06","-2.798999999999971e-08","3.159137e-08","4.753000000000122e-08","-1.8943600000000002e-08","-3.14199999999991e-08","1.0275194e-08","3.4250650000000005e-09","1.0275194e-08","-0.04491000000000156","1.1256399999999993e-06","-2.798999999999971e-08","-0.050200000000000244","-5.377034000000001e-06","4.753000000000122e-08"
1.83e-10,"2.691000000000005e-07","5.581225e-06","-2.0859999999998984e-08","4.0774435e-08","4.231999999999928e-08","-3.374134e-08","-2.820999999999816e-08","2.2060157e-08","7.3533859999999995e-09","2.2060157e-08","-0.043659999999999144","7.0830199999999995e-06","-2.0859999999998984e-08","-0.05075000000000074","1.598370000000001e-06","4.231999999999928e-08"
1.831e-10,"3.2710999999999965e-07","4.3940568e-06","-1.2259999999997067e-08","4.6709924e-08","3.454000000000052e-08","-4.538688999999999e-08","-2.289999999999939e-08","3.1908894e-08","1.0636297999999999e-08","3.1908894e-08","-0.04066999999999865","1.2704751e-05","-1.2259999999997067e-08","-0.049219999999998265","8.434705999999999e-06","3.454000000000052e-08"
