time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.760000e-10,-8.834167e-06,5.461765e-07,-2.243315e-08,-2.243315e-08,1.186298e-06,-9.039824e-05,-8.105895e-07,1.696018e-04,-1.157985e-06,8.630406e-06,-3.144714e-07,-5.427717e-08,-1.736869e-06,1.930876e-08,2.317051e-07,2.600000e-04,1.216836e-02,-8.283596e-06,-2.243315e-08,3.300552e+01,-1.736869e-06,9.043008e-05,3.235939e+01,2.317051e-07,1.609521e-04,3.223456e+01,1.075469e-06,1.463351e-04,3.220072e+01,-3.960736e-07,1.414480e-04,-2.300967e-07,3.219630e+01,-9.680649e-08,1.406486e-04,3.219083e+01,4.229366e-08,1.399223e-04,2.344491e-08,3.219298e+01,7.785178e-09,1.402406e-04,3.218999e+01,7.279729e-10,1.398093e-04,5.459578e-10,3.219275e+01,2.405866e-10,1.402034e-04,3.218993e+01,-7.888112e-10,1.398011e-04,-5.300139e-10,3.219274e+01,-3.021460e-10,1.402021e-04,3.218997e+01,7.653711e-11,1.398061e-04,6.425319e-11,3.219287e+01,6.041730e-11,1.402210e-04,3.219048e+01,5.413172e-12,1.398798e-04,-1.038162e-12,-1.038162e-13
1.761000e-10,-9.497790e-06,1.986019e-07,5.496092e-08,5.496092e-08,1.181048e-06,-9.043367e-05,-2.222727e-07,1.695663e-04,-3.175325e-07,8.594988e-06,-6.204266e-07,-3.005094e-08,-9.616300e-07,-3.515206e-08,-4.218248e-07,2.600000e-04,9.460114e-03,-9.717208e-06,5.496092e-08,3.300512e+01,-9.616300e-07,9.051869e-05,3.235936e+01,-4.218248e-07,1.610065e-04,3.223490e+01,1.219402e-06,1.462405e-04,3.220061e+01,-3.025278e-07,1.414642e-04,-2.022632e-07,3.219627e+01,-1.345208e-07,1.406543e-04,3.219084e+01,3.526023e-08,1.399198e-04,2.082634e-08,3.219299e+01,1.005754e-08,1.402406e-04,3.218999e+01,8.591764e-10,1.398094e-04,7.629639e-10,3.219275e+01,5.080521e-10,1.402033e-04,3.218993e+01,-6.704076e-10,1.398011e-04,-4.995028e-10,3.219274e+01,-3.610893e-10,1.402021e-04,3.218997e+01,4.557373e-11,1.398061e-04,4.838622e-11,3.219287e+01,5.974025e-11,1.402210e-04,3.219048e+01,8.980774e-12,1.398798e-04,2.456483e-12,2.456483e-13
1.762000e-10,-9.710085e-06,-1.415717e-07,1.291404e-07,1.291404e-07,1.088583e-06,-9.042770e-05,3.734443e-07,1.695723e-04,5.334918e-07,8.539090e-06,-8.597904e-07,-2.950809e-09,-9.442590e-08,-8.344684e-08,-1.001362e-06,2.600000e-04,6.389017e-03,-1.070424e-05,1.291404e-07,3.300497e+01,-9.442590e-08,9.055979e-05,3.235914e+01,-1.001362e-06,1.611167e-04,3.223527e+01,1.261942e-06,1.461451e-04,3.220054e+01,-1.923734e-07,1.414733e-04,-1.628341e-07,3.219622e+01,-1.632344e-07,1.406620e-04,3.219085e+01,2.566049e-08,1.399177e-04,1.685058e-08,3.219299e+01,1.193213e-08,1.402404e-04,3.218999e+01,1.061641e-09,1.398096e-04,9.830091e-10,3.219275e+01,7.198221e-10,1.402033e-04,3.218993e+01,-5.291612e-10,1.398011e-04,-4.489438e-10,3.219274e+01,-4.009389e-10,1.402021e-04,3.218997e+01,1.254541e-11,1.398061e-04,3.039849e-11,3.219287e+01,5.645166e-11,1.402210e-04,3.219048e+01,1.222624e-11,1.398798e-04,5.872837e-12,5.872837e-13
1.763000e-10,-9.502787e-06,-4.441407e-07,1.946423e-07,1.946423e-07,9.174466e-07,-9.038162e-05,9.259414e-07,1.696184e-04,1.322773e-06,8.468412e-06,-1.014885e-06,2.467777e-08,7.896888e-07,-1.215855e-07,-1.459026e-06,2.600000e-04,3.094536e-03,-1.120992e-05,1.946423e-07,3.300508e+01,7.896888e-07,9.055159e-05,3.235878e+01,-1.459026e-06,1.612716e-04,3.223564e+01,1.205124e-06,1.460568e-04,3.220050e+01,-7.405219e-08,1.414748e-04,-1.149492e-07,3.219617e+01,-1.810818e-07,1.406709e-04,3.219086e+01,1.409092e-08,1.399160e-04,1.172634e-08,3.219299e+01,1.321405e-08,1.402400e-04,3.218999e+01,1.336618e-09,1.398097e-04,1.205297e-09,3.219275e+01,8.766137e-10,1.402032e-04,3.218993e+01,-3.739497e-10,1.398011e-04,-3.819435e-10,3.219274e+01,-4.203132e-10,1.402021e-04,3.218997e+01,-2.090734e-11,1.398061e-04,1.113944e-11,3.219287e+01,5.063717e-11,1.402210e-04,3.219048e+01,1.501616e-11,1.398798e-04,9.078047e-12,9.078029e-13
1.764000e-10,-8.926633e-06,-6.834711e-07,2.466333e-07,2.466333e-07,6.785333e-07,-9.030007e-05,1.389988e-06,1.696999e-04,1.985698e-06,8.389690e-06,-1.075664e-06,5.051722e-08,1.616551e-06,-1.465946e-07,-1.759135e-06,2.600000e-04,-2.767968e-04,-1.122172e-05,2.466333e-07,3.300545e+01,1.616551e-06,9.049619e-05,3.235830e+01,-1.759135e-06,1.614568e-04,3.223597e+01,1.058783e-06,1.459822e-04,3.220049e+01,4.369536e-08,1.414689e-04,-6.221508e-08,3.219612e+01,-1.869882e-07,1.406805e-04,3.219086e+01,1.300605e-09,1.399150e-04,5.746606e-09,3.219300e+01,1.374388e-08,1.402394e-04,3.218999e+01,1.672808e-09,1.398099e-04,1.425248e-09,3.219275e+01,9.830871e-10,1.402032e-04,3.218993e+01,-2.135915e-10,1.398011e-04,-3.026146e-10,3.219274e+01,-4.189786e-10,1.402021e-04,3.218997e+01,-5.312745e-11,1.398061e-04,-8.481964e-12,3.219287e+01,4.250744e-11,1.402210e-04,3.219048e+01,1.723111e-11,1.398798e-04,1.194384e-11,1.194386e-12
1.765000e-10,-8.045721e-06,-8.405092e-07,2.810795e-07,2.810795e-07,3.851070e-07,-9.019055e-05,1.729157e-06,1.698095e-04,2.470224e-06,8.310101e-06,-1.040301e-06,7.245533e-08,2.318570e-06,-1.567342e-07,-1.880811e-06,2.600000e-04,-3.578069e-03,-1.074940e-05,2.810795e-07,3.300604e+01,2.318570e-06,9.039917e-05,3.235776e+01,-1.880811e-06,1.616561e-04,3.223625e+01,8.394724e-07,1.459271e-04,3.220052e+01,1.524995e-07,1.414561e-04,-8.424969e-09,3.219606e+01,-1.807369e-07,1.406899e-04,3.219086e+01,-1.186289e-08,1.399146e-04,-7.307254e-10,3.219300e+01,1.341265e-08,1.402387e-04,3.218999e+01,2.047083e-09,1.398100e-04,1.634433e-09,3.219275e+01,1.046749e-09,1.402032e-04,3.218993e+01,-5.630899e-11,1.398011e-04,-2.153090e-10,3.219274e+01,-3.978140e-10,1.402021e-04,3.218997e+01,-8.253269e-11,1.398061e-04,-2.754433e-11,3.219287e+01,3.239201e-11,1.402210e-04,3.219048e+01,1.877136e-11,1.398798e-04,1.435219e-11,1.435218e-12
1.766000e-10,-6.931224e-06,-9.041685e-07,2.949348e-07,2.949348e-07,5.339775e-08,-9.006269e-05,1.918303e-06,1.699373e-04,2.740433e-06,8.236643e-06,-9.150945e-07,8.873351e-08,2.839472e-06,-1.516052e-07,-1.819263e-06,2.600000e-04,-6.668550e-03,-9.824094e-06,2.949348e-07,3.300681e+01,2.839472e-06,9.026889e-05,3.235721e+01,-1.819263e-06,1.618523e-04,3.223646e+01,5.688670e-07,1.458953e-04,3.220058e+01,2.449818e-07,1.414378e-04,4.272667e-08,3.219601e+01,-1.629704e-07,1.406986e-04,3.219085e+01,-2.451529e-08,1.399150e-04,-7.307175e-09,3.219301e+01,1.217301e-08,1.402379e-04,3.218999e+01,2.426422e-09,1.398101e-04,1.820996e-09,3.219275e+01,1.076700e-09,1.402032e-04,3.218993e+01,9.071868e-11,1.398011e-04,-1.243624e-10,3.219274e+01,-3.587108e-10,1.402021e-04,3.218997e+01,-1.077022e-10,1.398061e-04,-4.516106e-11,3.219287e+01,2.072611e-11,1.402210e-04,3.219048e+01,1.956219e-11,1.398798e-04,1.620031e-11,1.620029e-12
1.767000e-10,-5.655383e-06,-8.720031e-07,2.863574e-07,2.863574e-07,-2.969063e-07,-8.992745e-05,1.945017e-06,1.700725e-04,2.778596e-06,8.175558e-06,-7.136870e-07,9.806011e-08,3.137924e-06,-1.321408e-07,-1.585690e-06,2.600000e-04,-9.419818e-03,-8.496400e-06,2.863574e-07,3.300770e+01,3.137924e-06,9.011575e-05,3.235671e+01,-1.585690e-06,1.620291e-04,3.223659e+01,2.718144e-07,1.458886e-04,3.220067e+01,3.152803e-07,1.414154e-04,8.791167e-08,3.219597e+01,-1.351283e-07,1.407057e-04,3.219084e+01,-3.580015e-08,1.399160e-04,-1.357117e-08,3.219301e+01,1.004564e-08,1.402371e-04,3.218999e+01,2.770910e-09,1.398101e-04,1.970517e-09,3.219275e+01,1.082354e-09,1.402032e-04,3.218993e+01,2.216871e-10,1.398011e-04,-3.386691e-11,3.219274e+01,-3.044155e-10,1.402021e-04,3.218997e+01,-1.274525e-10,1.398061e-04,-6.052553e-11,3.219287e+01,8.031051e-12,1.402210e-04,3.219048e+01,1.955818e-11,1.398798e-04,1.740563e-11,1.740563e-12
1.768000e-10,-4.286275e-06,-7.501415e-07,2.549365e-07,2.549365e-07,-6.426397e-07,-8.979618e-05,1.810046e-06,1.702038e-04,2.585779e-06,8.131826e-06,-4.557198e-07,9.968636e-08,3.189964e-06,-1.004884e-07,-1.205861e-06,2.600000e-04,-1.172118e-02,-6.833599e-06,2.549365e-07,3.300865e+01,3.189964e-06,8.995143e-05,3.235629e+01,-1.205861e-06,1.621725e-04,3.223663e+01,-2.581054e-08,1.459067e-04,3.220077e+01,3.594399e-07,1.413909e-04,1.243979e-07,3.219593e+01,-9.932594e-08,1.407109e-04,3.219083e+01,-4.495125e-08,1.399177e-04,-1.912664e-08,3.219301e+01,7.120239e-09,1.402364e-04,3.218999e+01,3.037511e-09,1.398101e-04,2.067261e-09,3.219275e+01,1.072245e-09,1.402033e-04,3.218993e+01,3.323671e-10,1.398010e-04,5.251437e-11,3.219274e+01,-2.383295e-10,1.402021e-04,3.218997e+01,-1.408988e-10,1.398061e-04,-7.295151e-11,3.219287e+01,-5.110943e-12,1.402210e-04,3.219048e+01,1.874660e-11,1.398798e-04,1.791015e-11,1.791017e-12
1.769000e-10,-2.884059e-06,-5.525110e-07,2.018788e-07,2.018788e-07,-9.581415e-07,-8.967972e-05,1.526733e-06,1.703203e-04,2.181046e-06,8.108786e-06,-1.650294e-07,9.344496e-08,2.990239e-06,-5.979503e-08,-7.175404e-07,2.600000e-04,-1.348416e-02,-4.916156e-06,2.018788e-07,3.300957e+01,2.990239e-06,8.978815e-05,3.235601e+01,-7.175404e-07,1.622713e-04,3.223658e+01,-2.992594e-07,1.459475e-04,3.220088e+01,3.756429e-07,1.413662e-04,1.502252e-07,3.219591e+01,-5.818653e-08,1.407138e-04,3.219082e+01,-5.134813e-08,1.399199e-04,-2.362058e-08,3.219301e+01,3.551018e-09,1.402358e-04,3.218999e+01,3.184292e-09,1.398100e-04,2.095684e-09,3.219275e+01,1.053051e-09,1.402033e-04,3.218993e+01,4.201715e-10,1.398010e-04,1.316846e-10,3.219274e+01,-1.642798e-10,1.402021e-04,3.218997e+01,-1.474982e-10,1.398061e-04,-8.190626e-11,3.219287e+01,-1.808599e-11,1.402210e-04,3.219048e+01,1.714925e-11,1.398798e-04,1.768386e-11,1.768386e-12
1.770000e-10,-1.498717e-06,-2.994416e-07,1.300984e-07,1.300984e-07,-1.217126e-06,-8.958759e-05,1.119611e-06,1.704124e-04,1.599444e-06,8.107897e-06,1.324420e-07,7.975171e-08,2.552055e-06,-1.391663e-08,-1.669996e-07,2.600000e-04,-1.464583e-02,-2.833646e-06,1.300984e-07,3.301039e+01,2.552055e-06,8.963793e-05,3.235588e+01,-1.669996e-07,1.623184e-04,3.223645e+01,-5.268996e-07,1.460070e-04,3.220099e+01,3.642644e-07,1.413432e-04,1.643144e-07,3.219590e+01,-1.463804e-08,1.407141e-04,3.219080e+01,-5.456054e-08,1.399223e-04,-2.676757e-08,3.219301e+01,-4.530130e-10,1.402353e-04,3.218999e+01,3.174710e-09,1.398099e-04,2.042077e-09,3.219275e+01,1.028890e-09,1.402033e-04,3.218993e+01,4.840933e-10,1.398010e-04,2.011982e-10,3.219274e+01,-8.627800e-11,1.402021e-04,3.218997e+01,-1.470713e-10,1.398061e-04,-8.703508e-11,3.219287e+01,-3.028031e-11,1.402210e-04,3.219048e+01,1.482276e-11,1.398798e-04,1.672699e-11,1.672697e-12
1.771000e-10,-1.693860e-07,-1.578182e-08,4.415731e-08,4.415731e-08,-1.395322e-06,-8.952724e-05,6.222674e-07,1.704728e-04,8.889534e-07,8.128670e-06,4.108457e-07,5.957139e-08,1.906285e-06,3.292199e-08,3.950639e-07,2.600000e-04,-1.517087e-02,-6.803491e-07,4.415731e-08,3.301105e+01,1.906285e-06,8.951183e-05,3.235592e+01,3.950639e-07,1.623112e-04,3.223627e+01,-6.918831e-07,1.460795e-04,3.220109e+01,3.277547e-07,1.413238e-04,1.665061e-07,3.219590e+01,2.830726e-08,1.407121e-04,3.219078e+01,-5.437857e-08,1.399249e-04,-2.836941e-08,3.219301e+01,-4.642263e-09,1.402350e-04,3.219000e+01,2.981575e-09,1.398098e-04,1.896181e-09,3.219275e+01,1.000981e-09,1.402034e-04,3.218993e+01,5.245338e-10,1.398010e-04,2.592907e-10,3.219274e+01,-8.283832e-12,1.402021e-04,3.218997e+01,-1.398036e-10,1.398061e-04,-8.817542e-11,3.219287e+01,-4.111253e-11,1.402210e-04,3.219048e+01,1.185726e-11,1.398798e-04,1.507099e-11,1.507100e-12
1.772000e-10,1.075123e-06,2.713097e-07,-4.997019e-08,-4.997019e-08,-1.473311e-06,-8.950357e-05,7.465995e-08,1.704964e-04,1.066571e-07,8.168751e-06,6.465551e-07,3.434943e-08,1.099182e-06,7.648873e-08,9.178648e-07,2.600000e-04,-1.505231e-02,1.449252e-06,-4.997019e-08,3.301149e+01,1.099182e-06,8.941925e-05,3.235612e+01,9.178648e-07,1.622512e-04,3.223605e+01,-7.833682e-07,1.461589e-04,3.220118e+01,2.703634e-07,1.413094e-04,1.575250e-07,3.219591e+01,6.777403e-08,1.407078e-04,3.219077e+01,-5.082638e-08,1.399274e-04,-2.832848e-08,3.219301e+01,-8.744179e-09,1.402350e-04,3.219000e+01,2.590347e-09,1.398096e-04,1.652628e-09,3.219275e+01,9.676603e-10,1.402034e-04,3.218993e+01,5.430452e-10,1.398010e-04,3.048633e-10,3.219274e+01,6.601245e-11,1.402021e-04,3.218997e+01,-1.262252e-10,1.398061e-04,-8.536064e-11,3.219287e+01,-5.006474e-11,1.402210e-04,3.219048e+01,8.373154e-12,1.398798e-04,1.277841e-11,1.277840e-12
1.773000e-10,2.214891e-06,5.347100e-07,-1.453069e-07,-1.453069e-07,-1.439120e-06,-8.951854e-05,-4.799451e-07,1.704815e-04,-6.856359e-07,8.224166e-06,8.200552e-07,5.912005e-09,1.891842e-07,1.128971e-07,1.354765e-06,2.600000e-04,-1.431093e-02,3.464826e-06,-1.453069e-07,3.301168e+01,1.891842e-07,8.936732e-05,3.235646e+01,1.354765e-06,1.621444e-04,3.223582e+01,-7.972087e-07,1.462384e-04,3.220125e+01,1.977312e-07,1.413009e-04,1.388791e-07,3.219594e+01,1.012290e-07,1.407016e-04,3.219075e+01,-4.415852e-08,1.399296e-04,-2.665393e-08,3.219301e+01,-1.248294e-08,1.402352e-04,3.219000e+01,2.001443e-09,1.398094e-04,1.312071e-09,3.219275e+01,9.247651e-10,1.402034e-04,3.218993e+01,5.420160e-10,1.398010e-04,3.374261e-10,3.219274e+01,1.333747e-10,1.402021e-04,3.218997e+01,-1.071711e-10,1.398061e-04,-7.881276e-11,3.219287e+01,-5.671024e-11,1.402210e-04,3.219048e+01,4.516411e-12,1.398798e-04,9.940466e-12,9.940457e-13
1.774000e-10,3.237019e-06,7.496262e-07,-2.344193e-07,-2.344193e-07,-1.290004e-06,-8.957106e-05,-9.982067e-07,1.704289e-04,-1.426010e-06,8.289686e-06,9.174503e-07,-2.366062e-08,-7.571399e-07,1.389230e-07,1.667076e-06,2.600000e-04,-1.299339e-02,5.284162e-06,-2.344193e-07,3.301159e+01,-7.571399e-07,8.936030e-05,3.235691e+01,1.667076e-06,1.620003e-04,3.223559e+01,-7.360692e-07,1.463114e-04,3.220130e+01,1.163880e-07,1.412987e-04,1.127011e-07,3.219597e+01,1.266546e-07,1.406942e-04,3.219074e+01,-3.483948e-08,1.399315e-04,-2.346026e-08,3.219300e+01,-1.559968e-08,1.402356e-04,3.219000e+01,1.231333e-09,1.398093e-04,8.818713e-10,3.219275e+01,8.663222e-10,1.402034e-04,3.218993e+01,5.243341e-10,1.398010e-04,3.570118e-10,3.219274e+01,1.911636e-10,1.402021e-04,3.218997e+01,-8.372594e-11,1.398061e-04,-6.892617e-11,3.219287e+01,-6.073650e-11,1.402210e-04,3.219048e+01,4.522950e-13,1.398798e-04,6.674249e-12,6.674231e-13
1.775000e-10,4.133534e-06,8.956580e-07,-3.100452e-07,-3.100452e-07,-1.033240e-06,-8.965713e-05,-1.439910e-06,1.703429e-04,-2.057014e-06,8.359294e-06,9.314789e-07,-5.218086e-08,-1.669787e-06,1.522614e-07,1.827137e-06,2.600000e-04,-1.116934e-02,6.836561e-06,-3.100452e-07,3.301122e+01,-1.669787e-06,8.939927e-05,3.235743e+01,1.827137e-06,1.618313e-04,3.223539e+01,-6.089752e-07,1.463720e-04,3.220132e+01,3.319727e-08,1.413030e-04,8.154887e-08,3.219601e+01,1.426789e-07,1.406860e-04,3.219073e+01,-2.350817e-08,1.399327e-04,-1.895846e-08,3.219300e+01,-1.787172e-08,1.402362e-04,3.219000e+01,3.123187e-10,1.398091e-04,3.762784e-10,3.219275e+01,7.854748e-10,1.402034e-04,3.218993e+01,4.930584e-10,1.398010e-04,3.640722e-10,3.219274e+01,2.374308e-10,1.402021e-04,3.218997e+01,-5.715671e-11,1.398061e-04,-5.624192e-11,3.219287e+01,-6.196172e-11,1.402210e-04,3.219048e+01,-3.642036e-12,1.398798e-04,3.117221e-12,3.117221e-13
1.776000e-10,4.899365e-06,9.584700e-07,-3.657326e-07,-3.657326e-07,-6.857723e-07,-8.977015e-05,-1.770920e-06,1.702298e-04,-2.529886e-06,8.426701e-06,8.619723e-07,-7.751138e-08,-2.480364e-06,1.517035e-07,1.820442e-06,2.600000e-04,-8.927500e-03,8.065501e-06,-3.657326e-07,3.301059e+01,-2.480364e-06,8.948193e-05,3.235797e+01,1.820442e-06,1.616514e-04,3.223524e+01,-4.303488e-07,1.464156e-04,3.220132e+01,-4.520447e-08,1.413130e-04,4.818135e-08,3.219606e+01,1.486532e-07,1.406777e-04,3.219073e+01,-1.093017e-08,1.399334e-04,-1.344057e-08,3.219299e+01,-1.912929e-08,1.402369e-04,3.219000e+01,-7.090401e-10,1.398090e-04,-1.839552e-10,3.219275e+01,6.755492e-10,1.402034e-04,3.218993e+01,4.511287e-10,1.398010e-04,3.593686e-10,3.219274e+01,2.709621e-10,1.402021e-04,3.218997e+01,-2.883719e-11,1.398061e-04,-4.141593e-11,3.219287e+01,-6.034423e-11,1.402210e-04,3.219048e+01,-7.585778e-12,1.398798e-04,-5.780094e-13,-5.780269e-14
1.777000e-10,5.530472e-06,9.309490e-07,-3.964229e-07,-3.964229e-07,-2.728762e-07,-8.990143e-05,-1.965687e-06,1.700986e-04,-2.808124e-06,8.485874e-06,7.157331e-07,-9.772278e-08,-3.127129e-06,1.372235e-07,1.646682e-06,2.600000e-04,-6.371182e-03,8.930477e-06,-3.964229e-07,3.300975e+01,-3.127129e-06,8.960273e-05,3.235849e+01,1.646682e-06,1.614755e-04,3.223514e+01,-2.186244e-07,1.464390e-04,3.220129e+01,-1.129293e-07,1.413278e-04,1.532843e-08,3.219610e+01,1.446720e-07,1.406700e-04,3.219073e+01,2.058407e-09,1.399334e-04,-7.258735e-09,3.219299e+01,-1.926849e-08,1.402378e-04,3.219000e+01,-1.774740e-09,1.398089e-04,-7.725062e-10,3.219275e+01,5.311519e-10,1.402034e-04,3.218993e+01,4.011373e-10,1.398010e-04,3.438688e-10,3.219274e+01,2.912716e-10,1.402021e-04,3.218997e+01,-1.703824e-13,1.398061e-04,-2.518158e-11,3.219287e+01,-5.598401e-11,1.402210e-04,3.219048e+01,-1.120310e-11,1.398798e-04,-4.251194e-12,-4.251211e-13
1.778000e-10,6.022304e-06,8.137651e-07,-3.989203e-07,-3.989203e-07,1.739857e-07,-9.004086e-05,-2.009118e-06,1.699591e-04,-2.870169e-06,8.531540e-06,5.058590e-07,-1.112395e-07,-3.559663e-06,1.099687e-07,1.319624e-06,2.600000e-04,-3.613311e-03,9.407981e-06,-3.989203e-07,3.300875e+01,-3.559663e-06,8.975318e-05,3.235893e+01,1.319624e-06,1.613176e-04,3.223511e+01,5.432075e-09,1.464406e-04,3.220125e+01,-1.652803e-07,1.413461e-04,-1.452567e-08,3.219614e+01,1.315373e-07,1.406634e-04,3.219073e+01,1.461113e-08,1.399327e-04,-8.004830e-10,3.219298e+01,-1.825946e-08,1.402386e-04,3.219000e+01,-2.819192e-09,1.398088e-04,-1.358916e-09,3.219275e+01,3.491855e-10,1.402034e-04,3.218993e+01,3.451791e-10,1.398010e-04,3.186575e-10,3.219274e+01,2.985509e-10,1.402021e-04,3.218997e+01,2.748709e-11,1.398061e-04,-8.311045e-12,3.219287e+01,-4.911630e-11,1.402210e-04,3.219048e+01,-1.433169e-11,1.398798e-04,-7.741287e-12,-7.741296e-13
1.779000e-10,6.368606e-06,6.152984e-07,-3.722071e-07,-3.722071e-07,6.197775e-07,-9.017771e-05,-1.897691e-06,1.698223e-04,-2.710987e-06,8.559612e-06,2.505788e-07,-1.169625e-07,-3.742800e-06,7.215644e-08,8.658772e-07,2.600000e-04,-7.713113e-04,9.491628e-06,-3.722071e-07,3.300766e+01,-3.742800e-06,8.992246e-05,3.235925e+01,8.658772e-07,1.611905e-04,3.223515e+01,2.205540e-07,1.464209e-04,3.220120e+01,-1.990806e-07,1.413662e-04,-3.932923e-08,3.219618e+01,1.106696e-07,1.406585e-04,3.219074e+01,2.593100e-08,1.399314e-04,5.538000e-09,3.219298e+01,-1.614920e-08,1.402394e-04,3.219000e+01,-3.773831e-09,1.398088e-04,-1.910434e-09,3.219275e+01,1.296791e-10,1.402033e-04,3.218993e+01,2.847879e-10,1.398010e-04,2.848701e-10,3.219274e+01,2.935819e-10,1.402021e-04,3.218997e+01,5.289396e-11,1.398061e-04,8.424386e-12,3.219287e+01,-4.009793e-11,1.402210e-04,3.219048e+01,-1.683079e-11,1.398798e-04,-1.089429e-11,-1.089429e-12
1.780000e-10,6.560837e-06,3.509452e-07,-3.175766e-07,-3.175766e-07,1.028837e-06,-9.030140e-05,-1.639704e-06,1.696986e-04,-2.342434e-06,8.567518e-06,-2.829926e-08,-1.143591e-07,-3.659493e-06,2.688716e-08,3.226459e-07,2.600000e-04,2.037933e-03,9.191492e-06,-3.175766e-07,3.300655e+01,-3.659493e-06,9.009819e-05,3.235942e+01,3.226459e-07,1.611042e-04,3.223524e+01,4.068023e-07,1.463820e-04,3.220114e+01,-2.128671e-07,1.413864e-04,-5.760591e-08,3.219621e+01,8.397598e-08,1.406554e-04,3.219075e+01,3.532527e-08,1.399297e-04,1.137858e-08,3.219297e+01,-1.305879e-08,1.402401e-04,3.218999e+01,-4.572124e-09,1.398089e-04,-2.394139e-09,3.219275e+01,-1.236568e-10,1.402033e-04,3.218993e+01,2.209581e-10,1.398010e-04,2.436516e-10,3.219274e+01,2.776228e-10,1.402021e-04,3.218997e+01,7.498280e-11,1.398061e-04,2.429177e-11,3.219287e+01,-2.938693e-11,1.402210e-04,3.219048e+01,-1.858819e-11,1.398798e-04,-1.357073e-11,-1.357071e-12
1.781000e-10,6.588154e-06,4.186247e-08,-2.385766e-07,-2.385766e-07,1.367771e-06,-9.040238e-05,-1.254661e-06,1.695976e-04,-1.792373e-06,8.554400e-06,-3.071966e-07,-1.035115e-07,-3.312368e-06,-2.211118e-08,-2.653341e-07,2.600000e-04,4.702819e-03,8.532751e-06,-2.385766e-07,3.300551e+01,-3.312368e-06,9.026732e-05,3.235942e+01,-2.653341e-07,1.610653e-04,3.223538e+01,5.472409e-07,1.463273e-04,3.220107e+01,-2.069366e-07,1.414051e-04,-6.854370e-08,3.219623e+01,5.368563e-08,1.406544e-04,3.219076e+01,4.225133e-08,1.399276e-04,1.638593e-08,3.219297e+01,-9.175219e-09,1.402407e-04,3.218999e+01,-5.154597e-09,1.398090e-04,-2.779188e-09,3.219275e+01,-4.032129e-10,1.402032e-04,3.218993e+01,1.542428e-10,1.398010e-04,1.961403e-10,3.219274e+01,2.522780e-10,1.402021e-04,3.218997e+01,9.290513e-11,1.398061e-04,3.862999e-11,3.219287e+01,-1.751706e-11,1.402210e-04,3.219048e+01,-1.952592e-11,1.398798e-04,-1.565213e-11,-1.565215e-12
