time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.175000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.265397e-07,6.174054e-07,6.103699e-07,2.555855e-05,2.548436e-05,2.541324e-05,-2.326881e-05,-2.272845e-05,-2.220834e-05,1.722587e-05,1.751794e-05,1.779969e-05,1.473085e-06,1.478164e-06,1.482413e-06,-9.429324e-08,-9.578697e-08,-9.718009e-08,3.165493e-09,3.148169e-09,3.130468e-09,1.069652e-09,1.091255e-09,1.112364e-09,-8.305935e-11,-8.569325e-11,-8.818711e-11,8.276021e-12,7.795713e-12,7.299145e-12,8.276021e-13,7.795713e-13,7.299145e-13
1.176000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.928769e-06,-5.944484e-06,-5.958512e-06,2.649482e-05,2.643318e-05,2.637339e-05,-2.316411e-05,-2.279953e-05,-2.244449e-05,1.644926e-05,1.673248e-05,1.700630e-05,1.768204e-06,1.780845e-06,1.792308e-06,-1.050034e-07,-1.068818e-07,-1.086431e-07,2.847620e-09,2.827661e-09,2.807074e-09,1.029134e-09,1.051080e-09,1.072505e-09,-6.506637e-11,-6.706158e-11,-6.892186e-11,1.990079e-12,1.327741e-12,6.543840e-13,1.990079e-13,1.327741e-13,6.543843e-14
1.177000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.842633e-06,-8.864397e-06,-8.884890e-06,2.832667e-05,2.827679e-05,2.822780e-05,-2.271309e-05,-2.255953e-05,-2.240313e-05,1.525412e-05,1.552235e-05,1.578230e-05,2.017927e-06,2.037945e-06,2.056476e-06,-1.087798e-07,-1.109779e-07,-1.130480e-07,2.363399e-09,2.341518e-09,2.318890e-09,9.558094e-10,9.771062e-10,9.978863e-10,-4.302789e-11,-4.432542e-11,-4.549903e-11,-3.916471e-12,-4.728417e-12,-5.545981e-12,-3.916471e-13,-4.728417e-13,-5.545980e-13
1.178000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.199969e-06,-8.227273e-06,-8.253655e-06,3.060503e-05,3.056337e-05,3.052210e-05,-2.223093e-05,-2.230017e-05,-2.235431e-05,1.368898e-05,1.393594e-05,1.417596e-05,2.214134e-06,2.241037e-06,2.266198e-06,-1.048586e-07,-1.072828e-07,-1.095749e-07,1.674332e-09,1.650084e-09,1.625167e-09,8.551071e-10,8.748428e-10,8.940933e-10,-1.801426e-11,-1.857917e-11,-1.903641e-11,-9.286432e-12,-1.021264e-11,-1.113904e-11,-9.286432e-13,-1.021264e-12,-1.113904e-12
1.179000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.379396e-06,-4.411763e-06,-4.443441e-06,3.286132e-05,3.282237e-05,3.278385e-05,-2.150270e-05,-2.178073e-05,-2.203330e-05,1.184713e-05,1.206680e-05,1.228104e-05,2.351481e-06,2.384503e-06,2.415590e-06,-9.289066e-08,-9.542280e-08,-9.782632e-08,7.614085e-10,7.332090e-10,7.046621e-10,7.333928e-10,7.507797e-10,7.677358e-10,8.752923e-12,8.929822e-12,9.193721e-12,-1.397932e-11,-1.498286e-11,-1.598128e-11,-1.397932e-12,-1.498286e-12,-1.598128e-12
1.180000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.031668e-06,1.994720e-06,1.958367e-06,3.470338e-05,3.466089e-05,3.461937e-05,-1.988846e-05,-2.033735e-05,-2.075385e-05,9.852731e-06,1.003980e-05,1.022310e-05,2.427353e-06,2.465498e-06,2.501581e-06,-7.297611e-08,-7.547894e-08,-7.786469e-08,-3.705912e-10,-4.053180e-10,-4.397960e-10,5.974286e-10,6.118358e-10,6.258841e-10,3.596278e-11,3.686408e-11,3.782840e-11,-1.787383e-11,-1.891747e-11,-1.995093e-11,-1.787383e-12,-1.891747e-12,-1.995093e-12
1.181000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033030e-05,1.028935e-05,1.024904e-05,3.588411e-05,3.583241e-05,3.578265e-05,-1.656125e-05,-1.712480e-05,-1.765333e-05,7.842896e-06,7.993177e-06,8.141422e-06,2.441688e-06,2.483776e-06,2.523750e-06,-4.567020e-08,-4.799446e-08,-5.022121e-08,-1.690651e-09,-1.735193e-09,-1.778612e-09,4.538467e-10,4.648212e-10,4.755205e-10,6.228316e-11,6.386500e-11,6.548381e-11,-2.087045e-11,-2.191782e-11,-2.295035e-11,-2.087045e-12,-2.191782e-12,-2.295035e-12
1.182000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977705e-05,1.973294e-05,1.968958e-05,3.632883e-05,3.626416e-05,3.620261e-05,-1.083762e-05,-1.144945e-05,-1.202821e-05,5.949128e-06,6.059879e-06,6.170295e-06,2.396704e-06,2.441431e-06,2.484061e-06,-1.196080e-08,-1.395336e-08,-1.587547e-08,-3.141200e-09,-3.199173e-09,-3.254898e-09,3.086842e-10,3.159593e-10,3.230490e-10,8.643028e-11,8.862359e-11,9.082707e-11,-2.289419e-11,-2.391085e-11,-2.490853e-11,-2.289419e-12,-2.391085e-12,-2.490853e-12
1.183000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.964645e-05,2.960039e-05,2.955530e-05,3.611823e-05,3.603967e-05,3.596534e-05,-2.499277e-06,-3.092101e-06,-3.657899e-06,4.281427e-06,4.351506e-06,4.422848e-06,2.296576e-06,2.342568e-06,2.386550e-06,2.678081e-08,2.526831e-08,2.379266e-08,-4.640050e-09,-4.714940e-09,-4.786258e-09,1.670149e-10,1.705065e-10,1.739035e-10,1.072358e-10,1.099487e-10,1.126455e-10,-2.389735e-11,-2.485165e-11,-2.578350e-11,-2.389735e-12,-2.485165e-12,-2.578350e-12
1.184000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925191e-05,3.920567e-05,3.916056e-05,3.543686e-05,3.534654e-05,3.526134e-05,8.030717e-06,7.516016e-06,7.019234e-06,2.917325e-06,2.947225e-06,2.979807e-06,2.147088e-06,2.192958e-06,2.236967e-06,6.887262e-08,6.797506e-08,6.707561e-08,-6.084549e-09,-6.179211e-09,-6.268862e-09,3.270791e-11,3.249903e-11,3.228340e-11,1.237072e-10,1.268281e-10,1.299086e-10,-2.386202e-11,-2.472587e-11,-2.556460e-11,-2.386202e-12,-2.472587e-12,-2.556460e-12
1.185000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.796527e-05,4.792098e-05,4.787797e-05,3.450782e-05,3.441066e-05,3.431904e-05,1.977146e-05,1.937820e-05,1.899211e-05,1.896951e-06,1.888699e-06,1.884308e-06,1.955288e-06,1.999689e-06,2.042433e-06,1.124129e-07,1.122435e-07,1.120301e-07,-7.357710e-09,-7.473874e-09,-7.583578e-09,-9.167213e-11,-9.535602e-11,-9.896438e-11,1.350772e-10,1.384796e-10,1.418201e-10,-2.280215e-11,-2.355164e-11,-2.427421e-11,-2.280215e-12,-2.355164e-12,-2.427421e-12
1.186000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.525484e-05,5.521474e-05,5.517597e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.152901e-05,3.127969e-05,3.102670e-05,1.223881e-06,1.180844e-06,1.142561e-06,1.729163e-06,1.770832e-06,1.811096e-06,1.553839e-07,1.560271e-07,1.565827e-07,-8.335950e-09,-8.473770e-09,-8.603793e-09,-2.048191e-10,-2.116413e-10,-2.183128e-10,1.408399e-10,1.443870e-10,1.478549e-10,-2.076495e-11,-2.138076e-11,-2.196881e-11,-2.076495e-12,-2.138076e-12,-2.196881e-12
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074900e-05,6.071490e-05,6.068210e-05,3.269262e-05,3.260213e-05,3.251651e-05,4.233962e-05,4.223460e-05,4.211642e-05,8.706612e-07,7.972910e-07,7.292584e-07,1.477323e-06,1.515129e-06,1.551813e-06,1.957610e-07,1.972667e-07,1.986419e-07,-8.897903e-09,-9.055599e-09,-9.204401e-09,-3.065036e-10,-3.160515e-10,-3.253807e-10,1.407715e-10,1.443221e-10,1.477807e-10,-1.783117e-11,-1.829893e-11,-1.873908e-11,-1.783117e-12,-1.829893e-12,-1.873908e-12
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.430496e-05,6.427774e-05,6.425172e-05,3.209068e-05,3.201302e-05,3.193929e-05,5.177887e-05,5.179912e-05,5.179913e-05,7.873886e-07,6.889455e-07,5.961096e-07,1.208727e-06,1.241698e-06,1.273852e-06,2.316216e-07,2.340011e-07,2.362103e-07,-8.933712e-09,-9.107331e-09,-9.271331e-09,-3.972775e-10,-4.090980e-10,-4.206384e-10,1.349337e-10,1.383479e-10,1.416626e-10,-1.411426e-11,-1.442471e-11,-1.470868e-11,-1.411426e-12,-1.442471e-12,-1.470868e-12
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.604908e-05,6.602836e-05,6.600872e-05,3.182445e-05,3.176337e-05,3.170505e-05,6.000947e-05,6.012259e-05,6.021141e-05,9.117455e-07,7.940230e-07,6.818728e-07,9.324098e-07,9.597606e-07,9.866113e-07,2.612460e-07,2.644706e-07,2.674896e-07,-8.354125e-09,-8.537457e-09,-8.710938e-09,-4.780977e-10,-4.917302e-10,-5.050262e-10,1.236616e-10,1.268069e-10,1.298503e-10,-9.758066e-12,-9.907070e-12,-1.003171e-11,-9.758066e-13,-9.907071e-13,-1.003171e-12
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.636536e-05,6.634952e-05,6.633465e-05,3.197259e-05,3.192894e-05,3.188689e-05,6.760845e-05,6.777652e-05,6.791931e-05,1.179151e-06,1.048215e-06,9.225352e-07,6.572347e-07,6.783857e-07,6.993524e-07,2.832058e-07,2.872065e-07,2.909732e-07,-7.098714e-09,-7.283383e-09,-7.458562e-09,-5.499085e-10,-5.649125e-10,-5.795271e-10,1.075360e-10,1.102925e-10,1.129500e-10,-4.932931e-12,-4.921479e-12,-4.888650e-12,-4.932931e-13,-4.921479e-13,-4.888650e-13
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.583202e-05,6.581846e-05,6.580582e-05,3.260646e-05,3.257813e-05,3.255043e-05,7.530660e-05,7.549405e-05,7.565790e-05,1.532049e-06,1.394002e-06,1.260648e-06,3.916500e-07,4.062366e-07,4.209430e-07,2.964343e-07,3.011044e-07,3.055203e-07,-5.142617e-09,-5.318345e-09,-5.485605e-09,-6.132279e-10,-6.292032e-10,-6.447373e-10,8.734323e-11,8.960876e-11,9.178292e-11,1.695851e-13,3.355990e-13,5.192309e-13,1.695848e-14,3.355990e-14,5.192309e-14
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.512467e-05,6.511032e-05,6.509690e-05,3.378467e-05,3.376706e-05,3.374949e-05,8.376020e-05,8.394033e-05,8.410035e-05,1.927675e-06,1.788446e-06,1.653144e-06,1.434600e-07,1.513359e-07,1.596141e-07,3.002759e-07,3.054752e-07,3.104095e-07,-2.501240e-09,-2.656282e-09,-2.804576e-09,-6.677825e-10,-6.843791e-10,-7.004836e-10,6.402555e-11,6.571947e-11,6.733402e-11,5.343451e-12,5.653506e-12,5.976801e-12,5.343451e-13,5.653507e-13,5.976801e-13
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491065e-05,6.489249e-05,6.487536e-05,3.553998e-05,3.552693e-05,3.551372e-05,9.340416e-05,9.356349e-05,9.370699e-05,2.343828e-06,2.209010e-06,2.077191e-06,-8.038905e-08,-7.915630e-08,-7.726916e-08,2.945120e-07,3.000731e-07,3.053682e-07,7.674736e-10,6.457401e-10,5.283460e-10,-7.122309e-10,-7.291506e-10,-7.455277e-10,3.862554e-11,3.969175e-11,4.069413e-11,1.037604e-11,1.081539e-11,1.126315e-11,1.037604e-12,1.081539e-12,1.126315e-12
1.194000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.575133e-05,6.572697e-05,6.570379e-05,3.786330e-05,3.784808e-05,3.783296e-05,1.043596e-04,1.045001e-04,1.046287e-04,2.782323e-06,2.657051e-06,2.533736e-06,-2.739999e-07,-2.791390e-07,-2.834092e-07,2.793643e-07,2.850996e-07,2.905783e-07,4.563445e-09,4.487816e-09,4.413478e-09,-7.440117e-10,-7.609994e-10,-7.773959e-10,1.222879e-11,1.263740e-11,1.300040e-11,1.505682e-11,1.560696e-11,1.616047e-11,1.505682e-12,1.560696e-12,1.616047e-12
1.195000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801537e-05,6.798347e-05,6.795294e-05,4.068645e-05,4.066278e-05,4.063985e-05,1.163264e-04,1.164658e-04,1.165958e-04,3.269845e-06,3.158746e-06,3.048485e-06,-4.326784e-07,-4.437304e-07,-4.537420e-07,2.554744e-07,2.611849e-07,2.666579e-07,8.747623e-09,8.730277e-09,8.710637e-09,-7.593389e-10,-7.761661e-10,-7.923583e-10,-1.409129e-11,-1.434357e-11,-1.462149e-11,1.918640e-11,1.982572e-11,2.046331e-11,1.918640e-12,1.982572e-12,2.046331e-12
