time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.102717e-06,1.086099e-06,1.070538e-06,4.410867e-06,4.344395e-06,4.282151e-06,7.462692e-05,7.448256e-05,7.431382e-05,-2.107953e-05,-2.144447e-05,-2.179384e-05,1.062548e-06,1.082560e-06,1.101380e-06,6.971886e-08,7.375705e-08,7.767157e-08,-1.878400e-08,-1.923221e-08,-1.966607e-08,-1.512297e-09,-1.525120e-09,-1.537245e-09,2.897608e-10,2.965875e-10,3.031714e-10,-5.026900e-11,-5.110270e-11,-5.187344e-11,-5.026900e-12,-5.110270e-12,-5.187344e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.129353e-06,1.109049e-06,1.089883e-06,4.517411e-06,4.436198e-06,4.359533e-06,9.001782e-05,9.043247e-05,9.079847e-05,-1.966148e-05,-2.003834e-05,-2.039993e-05,9.227717e-07,9.402559e-07,9.566114e-07,7.265914e-08,7.670938e-08,8.064238e-08,-1.341817e-08,-1.375830e-08,-1.408938e-08,-2.192114e-09,-2.218437e-09,-2.243468e-09,3.023034e-10,3.091777e-10,3.157877e-10,-4.118799e-11,-4.173855e-11,-4.223500e-11,-4.118799e-12,-4.173855e-12,-4.223500e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.858769e-07,8.640024e-07,8.432200e-07,3.543508e-06,3.456009e-06,3.372880e-06,9.739799e-05,9.833646e-05,9.920628e-05,-1.711628e-05,-1.748057e-05,-1.783100e-05,7.049665e-07,7.189019e-07,7.318399e-07,7.509170e-08,7.904025e-08,8.287944e-08,-7.785060e-09,-8.001469e-09,-8.214472e-09,-2.812375e-09,-2.851771e-09,-2.889311e-09,3.020279e-10,3.087245e-10,3.151461e-10,-3.091370e-11,-3.117280e-11,-3.138809e-11,-3.091370e-12,-3.117280e-12,-3.138809e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.008574e-07,3.798023e-07,3.596717e-07,1.603430e-06,1.519209e-06,1.438687e-06,9.690221e-05,9.828396e-05,9.958310e-05,-1.365081e-05,-1.397869e-05,-1.429514e-05,4.173081e-07,4.266905e-07,4.352724e-07,7.735642e-08,8.110563e-08,8.475397e-08,-2.136429e-09,-2.219054e-09,-2.303976e-09,-3.341576e-09,-3.392984e-09,-3.442034e-09,2.881881e-10,2.944777e-10,3.004930e-10,-1.979442e-11,-1.976275e-11,-1.969863e-11,-1.979442e-12,-1.976275e-12,-1.969863e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.677764e-07,-2.856598e-07,-3.028921e-07,-1.071106e-06,-1.142639e-06,-1.211568e-06,8.934118e-05,9.104789e-05,9.266531e-05,-9.547020e-06,-9.817183e-06,-1.007915e-05,7.345279e-08,7.737547e-08,8.075334e-08,7.956343e-08,8.303288e-08,8.640980e-08,3.289609e-09,3.344852e-09,3.392290e-09,-3.751927e-09,-3.813670e-09,-3.872641e-09,2.605585e-10,2.662136e-10,2.716073e-10,-8.197485e-12,-7.884345e-12,-7.550762e-12,-8.197485e-13,-7.884345e-13,-7.550762e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039767e-06,-1.052477e-06,-1.064886e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,7.607077e-05,7.795826e-05,7.975754e-05,-5.136256e-06,-5.331562e-06,-5.522445e-06,-3.081568e-07,-3.104196e-07,-3.129248e-07,8.157691e-08,8.470304e-08,8.774432e-08,8.280568e-09,8.471686e-09,8.649931e-09,-4.020891e-09,-4.090725e-09,-4.157491e-09,2.194926e-10,2.242946e-10,2.288601e-10,3.499372e-12,4.076631e-12,4.662063e-12,3.499372e-13,4.076631e-13,4.662063e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.822981e-06,-1.829119e-06,-1.835347e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,5.876450e-05,6.067715e-05,6.251025e-05,-7.684779e-07,-8.772271e-07,-9.855710e-07,-7.053967e-07,-7.143107e-07,-7.231342e-07,8.302599e-08,8.576054e-08,8.841709e-08,1.265928e-08,1.297842e-08,1.328027e-08,-4.132458e-09,-4.207659e-09,-4.279627e-09,1.659570e-10,1.697037e-10,1.732507e-10,1.491637e-11,1.573311e-11,1.654589e-11,1.491637e-12,1.573311e-12,1.654589e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.526265e-06,-2.525195e-06,-2.524606e-06,-1.010506e-05,-1.010078e-05,-1.009842e-05,3.914994e-05,4.093567e-05,4.265715e-05,3.220234e-06,3.203510e-06,3.183250e-06,-1.093907e-06,-1.109611e-06,-1.124880e-06,8.334199e-08,8.564961e-08,8.788530e-08,1.629074e-08,1.672470e-08,1.713778e-08,-4.078072e-09,-4.155543e-09,-4.229764e-09,1.015370e-10,1.040510e-10,1.064126e-10,2.568006e-11,2.670526e-11,2.771490e-11,2.568006e-12,2.670526e-12,2.771490e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072682e-06,-3.064579e-06,-3.057307e-06,-1.229073e-05,-1.225831e-05,-1.222923e-05,1.879548e-05,2.031949e-05,2.179972e-05,6.538466e-06,6.612742e-06,6.679918e-06,-1.448775e-06,-1.471033e-06,-1.492523e-06,8.181909e-08,8.367451e-08,8.546359e-08,1.908595e-08,1.961693e-08,2.012435e-08,-3.857148e-09,-3.933557e-09,-4.006850e-09,2.840978e-11,2.954657e-11,3.058736e-11,3.543184e-11,3.662909e-11,3.780007e-11,3.543184e-12,3.662909e-12,3.780007e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.410360e-06,-3.396157e-06,-3.383058e-06,-1.364144e-05,-1.358463e-05,-1.353223e-05,-9.894216e-07,1.666287e-07,1.302540e-06,8.965231e-06,9.123248e-06,9.271244e-06,-1.746337e-06,-1.774513e-06,-1.801620e-06,7.769331e-08,7.907845e-08,8.040288e-08,2.100245e-08,2.160900e-08,2.219034e-08,-3.477158e-09,-3.549090e-09,-3.618191e-09,-5.071590e-11,-5.106003e-11,-5.143663e-11,4.383647e-11,4.516509e-11,4.645791e-11,4.383647e-12,4.516509e-12,4.645791e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.518398e-06,-3.499651e-06,-3.482176e-06,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.913370e-05,-1.841526e-05,-1.769237e-05,1.036808e-05,1.059707e-05,1.081396e-05,-1.965944e-06,-1.999008e-06,-2.030754e-06,7.023303e-08,7.113446e-08,7.198150e-08,2.204199e-08,2.270012e-08,2.333238e-08,-2.953277e-09,-3.017394e-09,-3.079106e-09,-1.326931e-10,-1.345736e-10,-1.364185e-10,5.059098e-11,5.200709e-11,5.337940e-11,5.059098e-12,5.200709e-12,5.337940e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.406420e-06,-3.385117e-06,-3.365127e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,-3.471180e-05,-3.445947e-05,-3.417956e-05,1.071180e-05,1.099461e-05,1.126423e-05,-2.091562e-06,-2.128121e-06,-2.163184e-06,5.883296e-08,5.924011e-08,5.960055e-08,2.224550e-08,2.292984e-08,2.358862e-08,-2.307600e-09,-2.360806e-09,-2.412156e-09,-2.140600e-10,-2.174781e-10,-2.207907e-10,5.543363e-11,5.689134e-11,5.829899e-11,5.543363e-12,5.689134e-12,5.829899e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.108170e-06,-3.086508e-06,-3.066067e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,-4.685416e-05,-4.705450e-05,-4.720779e-05,1.005726e-05,1.037376e-05,1.067700e-05,-2.113052e-06,-2.151418e-06,-2.188194e-06,4.310319e-08,4.300745e-08,4.287471e-08,2.168607e-08,2.237101e-08,2.303161e-08,-1.567999e-09,-1.607594e-09,-1.645980e-09,-2.911886e-10,-2.960868e-10,-3.008110e-10,5.815293e-11,5.960548e-11,6.100366e-11,5.815293e-12,5.960548e-12,6.100366e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.671270e-06,-2.651425e-06,-2.632582e-06,-1.068508e-05,-1.060570e-05,-1.053033e-05,-5.472895e-05,-5.532934e-05,-5.586880e-05,8.550849e-06,8.879504e-06,9.195812e-06,-2.027043e-06,-2.065317e-06,-2.102002e-06,2.294478e-08,2.233974e-08,2.170988e-08,2.046043e-08,2.112127e-08,2.175975e-08,-7.666676e-10,-7.904842e-10,-8.138093e-10,-3.604520e-10,-3.667118e-10,-3.727338e-10,5.859651e-11,5.999742e-11,6.134175e-11,5.859651e-12,5.999742e-12,6.134175e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.146289e-06,-2.130198e-06,-2.114786e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-5.762598e-05,-5.854090e-05,-5.938793e-05,6.406327e-06,6.725842e-06,7.034770e-06,-1.837280e-06,-1.873469e-06,-1.908162e-06,-1.395521e-09,-2.512803e-09,-3.639947e-09,1.867989e-08,1.929381e-08,1.988797e-08,6.154824e-11,5.502838e-11,4.824486e-11,-4.184016e-10,-4.258438e-10,-4.329921e-10,5.667936e-11,5.798358e-11,5.923120e-11,5.667936e-12,5.798358e-12,5.923120e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.578242e-06,-1.567423e-06,-1.556888e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-5.512360e-05,-5.624376e-05,-5.729660e-05,3.881400e-06,4.172266e-06,4.454962e-06,-1.554448e-06,-1.586582e-06,-1.617405e-06,-2.929751e-08,-3.092421e-08,-3.254302e-08,1.646130e-08,1.700820e-08,1.753841e-08,8.809309e-10,8.924936e-10,9.030347e-10,-4.619449e-10,-4.703325e-10,-4.783809e-10,5.239112e-11,5.355615e-11,5.466675e-11,5.239112e-12,5.355615e-12,5.466675e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002529e-06,-9.979479e-07,-9.932272e-07,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.727532e-05,-4.847884e-05,-4.962295e-05,1.251820e-06,1.497694e-06,1.738221e-06,-1.195450e-06,-1.221713e-06,-1.246930e-06,-5.977053e-08,-6.189505e-08,-6.399148e-08,1.391892e-08,1.438206e-08,1.483188e-08,1.656687e-09,1.686337e-09,1.714239e-09,-4.885144e-10,-4.975585e-10,-5.062316e-10,4.580185e-11,4.678882e-11,4.772568e-11,4.580185e-12,4.678882e-12,4.772568e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.455663e-07,-4.475750e-07,-4.490327e-07,-1.782265e-06,-1.790300e-06,-1.796131e-06,-3.473514e-05,-3.589954e-05,-3.701878e-05,-1.214237e-06,-1.025448e-06,-8.390456e-07,-7.822042e-07,-8.010553e-07,-8.191882e-07,-9.148886e-08,-9.408746e-08,-9.663594e-08,1.115759e-08,1.152404e-08,1.188068e-08,2.356653e-09,2.403601e-09,2.448140e-09,-4.962167e-10,-5.055853e-10,-5.145666e-10,3.706560e-11,3.784034e-11,3.857134e-11,3.706560e-12,3.784034e-12,3.857134e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.131961e-08,6.298398e-08,5.555501e-08,2.852784e-07,2.519359e-07,2.222201e-07,-1.875795e-05,-1.977162e-05,-2.075915e-05,-3.279173e-06,-3.154578e-06,-3.029554e-06,-3.400558e-07,-3.503344e-07,-3.602662e-07,-1.228582e-07,-1.258916e-07,-1.288521e-07,8.267910e-09,8.528746e-09,8.783303e-09,2.952804e-09,3.015497e-09,3.075215e-09,-4.839537e-10,-4.932831e-10,-5.022260e-10,2.642147e-11,2.695551e-11,2.745402e-11,2.642147e-12,2.695551e-12,2.745402e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.271727e-07,5.133160e-07,5.006334e-07,2.108691e-06,2.053264e-06,2.002534e-06,-1.058475e-06,-1.830413e-06,-2.597957e-06,-4.754547e-06,-4.695968e-06,-4.634538e-06,1.040710e-07,1.030602e-07,1.020053e-07,-1.521096e-07,-1.555202e-07,-1.588353e-07,5.323402e-09,5.473769e-09,5.621266e-09,3.422509e-09,3.498693e-09,3.571456e-09,-4.515067e-10,-4.604153e-10,-4.689558e-10,1.419135e-11,1.446287e-11,1.470868e-11,1.419135e-12,1.446287e-12,1.470868e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.982197e-07,8.800682e-07,8.632501e-07,3.592879e-06,3.520273e-06,3.453001e-06,1.643590e-05,1.596902e-05,1.548427e-05,-5.514183e-06,-5.518270e-06,-5.517687e-06,5.236296e-07,5.320634e-07,5.400675e-07,-1.774142e-07,-1.811241e-07,-1.847176e-07,2.380024e-09,2.418961e-09,2.458228e-09,3.749439e-09,3.836259e-09,3.919351e-09,-3.995788e-10,-4.076824e-10,-4.154543e-10,7.742415e-13,7.689416e-13,7.490014e-13,7.742415e-14,7.689416e-14,7.490012e-14
