time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.556375e-10,7.744627e-01,2.798459e-10,1.748331e-04,7.760180e-01,8.544895e-11,1.751108e-04,7.747772e-01,1.619370e-11,1.748892e-04,7.763330e-01,-8.843543e-13,1.751669e-04,2.146892e-11,-1.748331e-04,1.751669e-04,5.617520e-08,3.500000e-04,1.223132e-11,-5.892024e-12,5.617520e-08,-1.748331e-04,1.751669e-04,-2.904324e-12,3.500000e-04,-6.028419e-12,-2.270987e-12,4.537415e-10,4.729456e-11,-2.904328e-12,2.146892e-11,2.146892e-11,-2.904328e-12,7.952925e-10,5.911072e+00,1.315844e-09,3.169513e-01,4.785758e-08,2.668978e-01,-1.058654e-08,-2.669044e-01,-1.345207e-09
1.556500e-10,7.744627e-01,2.820679e-10,1.748331e-04,7.760180e-01,8.771534e-11,1.751108e-04,7.747772e-01,1.743354e-11,1.748892e-04,7.763330e-01,-5.230383e-13,1.751669e-04,2.262616e-11,-1.748331e-04,1.751669e-04,5.617540e-08,3.500000e-04,1.361073e-11,-5.306912e-12,5.617540e-08,-1.748331e-04,1.751669e-04,-2.890839e-12,3.500000e-04,-5.833947e-12,-2.237320e-12,4.531108e-10,4.892910e-11,-2.890841e-12,2.262616e-11,2.262616e-11,-2.890841e-12,8.073719e-10,5.911072e+00,1.392731e-09,3.169531e-01,4.721547e-08,2.668974e-01,-1.044753e-08,-2.669044e-01,-1.348949e-09
1.556625e-10,7.744627e-01,2.840961e-10,1.748331e-04,7.760180e-01,8.991956e-11,1.751108e-04,7.747772e-01,1.866006e-11,1.748892e-04,7.763330e-01,-1.617881e-13,1.751669e-04,2.376668e-11,-1.748331e-04,1.751669e-04,5.617560e-08,3.500000e-04,1.497927e-11,-4.718903e-12,5.617560e-08,-1.748331e-04,1.751669e-04,-2.875411e-12,3.500000e-04,-5.635751e-12,-2.202175e-12,4.521737e-10,5.052849e-11,-2.875411e-12,2.376668e-11,2.376668e-11,-2.875411e-12,8.188894e-10,5.911072e+00,1.468582e-09,3.169549e-01,4.654213e-08,2.668970e-01,-1.030159e-08,-2.669045e-01,-1.351771e-09
1.556750e-10,7.744627e-01,2.859292e-10,1.748331e-04,7.760180e-01,9.206019e-11,1.751108e-04,7.747772e-01,1.987246e-11,1.748892e-04,7.763330e-01,1.991515e-13,1.751669e-04,2.488973e-11,-1.748331e-04,1.751669e-04,5.617580e-08,3.500000e-04,1.633602e-11,-4.128398e-12,5.617580e-08,-1.748331e-04,1.751669e-04,-2.858051e-12,3.500000e-04,-5.433972e-12,-2.165579e-12,4.509312e-10,5.209173e-11,-2.858053e-12,2.488973e-11,2.488973e-11,-2.858053e-12,8.298381e-10,5.911072e+00,1.543347e-09,3.169566e-01,4.583803e-08,2.668966e-01,-1.014885e-08,-2.669045e-01,-1.353674e-09
1.556875e-10,7.744627e-01,2.875664e-10,1.748331e-04,7.760180e-01,9.413585e-11,1.751108e-04,7.747772e-01,2.106993e-11,1.748892e-04,7.763330e-01,5.595362e-13,1.751669e-04,2.599456e-11,-1.748330e-04,1.751670e-04,5.617600e-08,3.500000e-04,1.768007e-11,-3.535800e-12,5.617600e-08,-1.748331e-04,1.751669e-04,-2.838775e-12,3.500000e-04,-5.228751e-12,-2.127558e-12,4.493844e-10,5.361777e-11,-2.838772e-12,2.599456e-11,2.599456e-11,-2.838774e-12,8.402111e-10,5.911072e+00,1.616976e-09,3.169583e-01,4.510371e-08,2.668963e-01,-9.989417e-09,-2.669046e-01,-1.354657e-09
1.557000e-10,7.744627e-01,2.890066e-10,1.748331e-04,7.760180e-01,9.614522e-11,1.751108e-04,7.747772e-01,2.225167e-11,1.748892e-04,7.763330e-01,9.191223e-13,1.751669e-04,2.708045e-11,-1.748330e-04,1.751670e-04,5.617621e-08,3.500000e-04,1.901053e-11,-2.941513e-12,5.617621e-08,-1.748331e-04,1.751669e-04,-2.817597e-12,3.500000e-04,-5.020230e-12,-2.088140e-12,4.475348e-10,5.510564e-11,-2.817596e-12,2.708045e-11,2.708045e-11,-2.817596e-12,8.500020e-10,5.911072e+00,1.689421e-09,3.169600e-01,4.433968e-08,2.668959e-01,-9.823397e-09,-2.669046e-01,-1.354721e-09
1.557125e-10,7.744627e-01,2.902491e-10,1.748331e-04,7.760180e-01,9.808701e-11,1.751108e-04,7.747772e-01,2.341691e-11,1.748892e-04,7.763330e-01,1.277667e-12,1.751669e-04,2.814668e-11,-1.748330e-04,1.751670e-04,5.617642e-08,3.500000e-04,2.032651e-11,-2.345943e-12,5.617642e-08,-1.748331e-04,1.751669e-04,-2.794534e-12,3.500000e-04,-4.808554e-12,-2.047353e-12,4.453841e-10,5.655437e-11,-2.794531e-12,2.814668e-11,2.814668e-11,-2.794534e-12,8.592051e-10,5.911072e+00,1.760634e-09,3.169617e-01,4.354651e-08,2.668955e-01,-9.650917e-09,-2.669047e-01,-1.353865e-09
1.557250e-10,7.744627e-01,2.912934e-10,1.748331e-04,7.760180e-01,9.995998e-11,1.751108e-04,7.747772e-01,2.456487e-11,1.748892e-04,7.763330e-01,1.634929e-12,1.751669e-04,2.919255e-11,-1.748330e-04,1.751670e-04,5.617663e-08,3.500000e-04,2.162714e-11,-1.749495e-12,5.617663e-08,-1.748331e-04,1.751669e-04,-2.769605e-12,3.500000e-04,-4.593873e-12,-2.005227e-12,4.429340e-10,5.796304e-11,-2.769603e-12,2.919255e-11,2.919255e-11,-2.769603e-12,8.678146e-10,5.911072e+00,1.830569e-09,3.169634e-01,4.272476e-08,2.668952e-01,-9.472099e-09,-2.669047e-01,-1.352094e-09
1.557375e-10,7.744628e-01,2.921389e-10,1.748331e-04,7.760180e-01,1.017630e-10,1.751108e-04,7.747772e-01,2.569479e-11,1.748892e-04,7.763330e-01,1.990666e-12,1.751669e-04,3.021738e-11,-1.748330e-04,1.751670e-04,5.617684e-08,3.500000e-04,2.291155e-11,-1.152573e-12,5.617684e-08,-1.748331e-04,1.751669e-04,-2.742827e-12,3.500000e-04,-4.376333e-12,-1.961790e-12,4.401866e-10,5.933070e-11,-2.742826e-12,3.021738e-11,3.021738e-11,-2.742826e-12,8.758256e-10,5.911072e+00,1.899178e-09,3.169650e-01,4.187504e-08,2.668948e-01,-9.287074e-09,-2.669048e-01,-1.349407e-09
1.557500e-10,7.744628e-01,2.927854e-10,1.748331e-04,7.760180e-01,1.034948e-10,1.751108e-04,7.747772e-01,2.680594e-11,1.748892e-04,7.763330e-01,2.344640e-12,1.751669e-04,3.122050e-11,-1.748330e-04,1.751670e-04,5.617706e-08,3.500000e-04,2.417889e-11,-5.555845e-13,5.617706e-08,-1.748331e-04,1.751669e-04,-2.714221e-12,3.500000e-04,-4.156087e-12,-1.917075e-12,4.371440e-10,6.065655e-11,-2.714217e-12,3.122050e-11,3.122050e-11,-2.714217e-12,8.832333e-10,5.911072e+00,1.966418e-09,3.169665e-01,4.099794e-08,2.668944e-01,-9.095974e-09,-2.669048e-01,-1.345809e-09
1.557625e-10,7.744628e-01,2.932327e-10,1.748331e-04,7.760180e-01,1.051544e-10,1.751108e-04,7.747772e-01,2.789757e-11,1.748892e-04,7.763330e-01,2.696613e-12,1.751669e-04,3.220126e-11,-1.748330e-04,1.751670e-04,5.617727e-08,3.500000e-04,2.542832e-11,4.106741e-14,5.617727e-08,-1.748331e-04,1.751669e-04,-2.683809e-12,3.500000e-04,-3.933287e-12,-1.871114e-12,4.338087e-10,6.193964e-11,-2.683808e-12,3.220126e-11,3.220126e-11,-2.683806e-12,8.900333e-10,5.911072e+00,2.032245e-09,3.169681e-01,4.009409e-08,2.668941e-01,-8.898936e-09,-2.669049e-01,-1.341303e-09
1.557750e-10,7.744628e-01,2.934806e-10,1.748331e-04,7.760180e-01,1.067407e-10,1.751108e-04,7.747772e-01,2.896898e-11,1.748892e-04,7.763330e-01,3.046348e-12,1.751669e-04,3.315902e-11,-1.748330e-04,1.751670e-04,5.617749e-08,3.500000e-04,2.665903e-11,6.369782e-13,5.617749e-08,-1.748331e-04,1.751669e-04,-2.651614e-12,3.500000e-04,-3.708087e-12,-1.823938e-12,4.301833e-10,6.317922e-11,-2.651621e-12,3.315902e-11,3.315902e-11,-2.651618e-12,8.962218e-10,5.911072e+00,2.096615e-09,3.169696e-01,3.916415e-08,2.668938e-01,-8.696101e-09,-2.669049e-01,-1.335893e-09
1.557875e-10,7.744628e-01,2.935292e-10,1.748331e-04,7.760180e-01,1.082528e-10,1.751108e-04,7.747772e-01,3.001946e-11,1.748892e-04,7.763330e-01,3.393611e-12,1.751669e-04,3.409315e-11,-1.748330e-04,1.751670e-04,5.617771e-08,3.500000e-04,2.787018e-11,1.231745e-12,5.617771e-08,-1.748331e-04,1.751669e-04,-2.617659e-12,3.500000e-04,-3.480642e-12,-1.775581e-12,4.262706e-10,6.437450e-11,-2.617660e-12,3.409315e-11,3.409315e-11,-2.617660e-12,9.017953e-10,5.911073e+00,2.159487e-09,3.169710e-01,3.820877e-08,2.668934e-01,-8.487612e-09,-2.669050e-01,-1.329584e-09
1.558000e-10,7.744628e-01,2.933788e-10,1.748331e-04,7.760180e-01,1.096897e-10,1.751108e-04,7.747772e-01,3.104832e-11,1.748892e-04,7.763330e-01,3.738169e-12,1.751669e-04,3.500305e-11,-1.748330e-04,1.751670e-04,5.617793e-08,3.500000e-04,2.906100e-11,1.824965e-12,5.617793e-08,-1.748331e-04,1.751669e-04,-2.581970e-12,3.500000e-04,-3.251110e-12,-1.726078e-12,4.220735e-10,6.552470e-11,-2.581969e-12,3.500305e-11,3.500305e-11,-2.581969e-12,9.067508e-10,5.911073e+00,2.220819e-09,3.169725e-01,3.722862e-08,2.668931e-01,-8.273619e-09,-2.669050e-01,-1.322382e-09
1.558125e-10,7.744628e-01,2.930296e-10,1.748331e-04,7.760180e-01,1.110505e-10,1.751108e-04,7.747772e-01,3.205490e-11,1.748892e-04,7.763330e-01,4.079792e-12,1.751669e-04,3.588813e-11,-1.748330e-04,1.751670e-04,5.617815e-08,3.500000e-04,3.023069e-11,2.416239e-12,5.617815e-08,-1.748331e-04,1.751669e-04,-2.544572e-12,3.500000e-04,-3.019649e-12,-1.675463e-12,4.175954e-10,6.662908e-11,-2.544578e-12,3.588813e-11,3.588813e-11,-2.544578e-12,9.110857e-10,5.911073e+00,2.280573e-09,3.169739e-01,3.622441e-08,2.668928e-01,-8.054272e-09,-2.669051e-01,-1.314291e-09
1.558250e-10,7.744628e-01,2.924822e-10,1.748330e-04,7.760180e-01,1.123344e-10,1.751108e-04,7.747772e-01,3.303853e-11,1.748892e-04,7.763330e-01,4.418251e-12,1.751669e-04,3.674783e-11,-1.748330e-04,1.751670e-04,5.617837e-08,3.500000e-04,3.137849e-11,3.005169e-12,5.617837e-08,-1.748331e-04,1.751669e-04,-2.505494e-12,3.500000e-04,-2.786418e-12,-1.623771e-12,4.128396e-10,6.768700e-11,-2.505496e-12,3.674783e-11,3.674783e-11,-2.505494e-12,9.147978e-10,5.911073e+00,2.338709e-09,3.169752e-01,3.519684e-08,2.668925e-01,-7.829727e-09,-2.669051e-01,-1.305319e-09
1.558375e-10,7.744629e-01,2.917372e-10,1.748330e-04,7.760180e-01,1.135407e-10,1.751108e-04,7.747773e-01,3.399858e-11,1.748892e-04,7.763330e-01,4.753321e-12,1.751669e-04,3.758159e-11,-1.748330e-04,1.751670e-04,5.617860e-08,3.500000e-04,3.250364e-11,3.591356e-12,5.617860e-08,-1.748331e-04,1.751669e-04,-2.464763e-12,3.500000e-04,-2.551577e-12,-1.571040e-12,4.078095e-10,6.869775e-11,-2.464761e-12,3.758159e-11,3.758159e-11,-2.464761e-12,9.178852e-10,5.911073e+00,2.395191e-09,3.169765e-01,3.414664e-08,2.668922e-01,-7.600143e-09,-2.669052e-01,-1.295473e-09
1.558500e-10,7.744629e-01,2.907953e-10,1.748330e-04,7.760180e-01,1.146685e-10,1.751108e-04,7.747773e-01,3.493442e-11,1.748892e-04,7.763330e-01,5.084778e-12,1.751669e-04,3.838887e-11,-1.748330e-04,1.751670e-04,5.617882e-08,3.500000e-04,3.360542e-11,4.174409e-12,5.617882e-08,-1.748331e-04,1.751669e-04,-2.422409e-12,3.500000e-04,-2.315288e-12,-1.517306e-12,4.025089e-10,6.966072e-11,-2.422408e-12,3.838887e-11,3.838887e-11,-2.422410e-12,9.203467e-10,5.911073e+00,2.449980e-09,3.169778e-01,3.307455e-08,2.668919e-01,-7.365680e-09,-2.669052e-01,-1.284760e-09
1.558625e-10,7.744629e-01,2.896574e-10,1.748330e-04,7.760181e-01,1.157172e-10,1.751108e-04,7.747773e-01,3.584545e-11,1.748892e-04,7.763330e-01,5.412402e-12,1.751669e-04,3.916916e-11,-1.748330e-04,1.751670e-04,5.617905e-08,3.500000e-04,3.468309e-11,4.753935e-12,5.617905e-08,-1.748331e-04,1.751669e-04,-2.378463e-12,3.500000e-04,-2.077711e-12,-1.462607e-12,3.969419e-10,7.057531e-11,-2.378464e-12,3.916916e-11,3.916916e-11,-2.378464e-12,9.221814e-10,5.911073e+00,2.503044e-09,3.169791e-01,3.198131e-08,2.668917e-01,-7.126505e-09,-2.669053e-01,-1.273189e-09
1.558750e-10,7.744629e-01,2.883245e-10,1.748330e-04,7.760181e-01,1.166862e-10,1.751108e-04,7.747773e-01,3.673109e-11,1.748892e-04,7.763330e-01,5.735975e-12,1.751669e-04,3.992197e-11,-1.748330e-04,1.751670e-04,5.617927e-08,3.500000e-04,3.573596e-11,5.329545e-12,5.617927e-08,-1.748331e-04,1.751669e-04,-2.332957e-12,3.500000e-04,-1.839011e-12,-1.406981e-12,3.911124e-10,7.144096e-11,-2.332961e-12,3.992197e-11,3.992197e-11,-2.332961e-12,9.233886e-10,5.911073e+00,2.554347e-09,3.169802e-01,3.086771e-08,2.668914e-01,-6.882784e-09,-2.669053e-01,-1.260769e-09
1.558875e-10,7.744629e-01,2.867976e-10,1.748330e-04,7.760181e-01,1.175750e-10,1.751108e-04,7.747773e-01,3.759075e-11,1.748892e-04,7.763330e-01,6.055283e-12,1.751669e-04,4.064681e-11,-1.748330e-04,1.751670e-04,5.617950e-08,3.500000e-04,3.676335e-11,5.900854e-12,5.617950e-08,-1.748331e-04,1.751669e-04,-2.285922e-12,3.500000e-04,-1.599350e-12,-1.350466e-12,3.850247e-10,7.225714e-11,-2.285919e-12,4.064681e-11,4.064681e-11,-2.285919e-12,9.239684e-10,5.911073e+00,2.603857e-09,3.169814e-01,2.973450e-08,2.668911e-01,-6.634688e-09,-2.669054e-01,-1.247509e-09
1.559000e-10,7.744629e-01,2.850782e-10,1.748330e-04,7.760181e-01,1.183830e-10,1.751108e-04,7.747773e-01,3.842390e-11,1.748892e-04,7.763330e-01,6.370113e-12,1.751669e-04,4.134323e-11,-1.748330e-04,1.751670e-04,5.617972e-08,3.500000e-04,3.776458e-11,6.467480e-12,5.617972e-08,-1.748331e-04,1.751669e-04,-2.237393e-12,3.500000e-04,-1.358892e-12,-1.293102e-12,3.786833e-10,7.302336e-11,-2.237395e-12,4.134323e-11,4.134323e-11,-2.237395e-12,9.239212e-10,5.911073e+00,2.651542e-09,3.169825e-01,2.858250e-08,2.668909e-01,-6.382390e-09,-2.669054e-01,-1.233420e-09
1.559125e-10,7.744629e-01,2.831676e-10,1.748330e-04,7.760181e-01,1.191098e-10,1.751108e-04,7.747773e-01,3.922999e-11,1.748892e-04,7.763330e-01,6.680257e-12,1.751669e-04,4.201079e-11,-1.748330e-04,1.751670e-04,5.617995e-08,3.500000e-04,3.873902e-11,7.029044e-12,5.617995e-08,-1.748331e-04,1.751669e-04,-2.187405e-12,3.500000e-04,-1.117800e-12,-1.234930e-12,3.720927e-10,7.373916e-11,-2.187406e-12,4.201079e-11,4.201079e-11,-2.187406e-12,9.232476e-10,5.911073e+00,2.697373e-09,3.169836e-01,2.741249e-08,2.668907e-01,-6.126068e-09,-2.669055e-01,-1.218510e-09
1.559250e-10,7.744629e-01,2.810673e-10,1.748330e-04,7.760181e-01,1.197550e-10,1.751108e-04,7.747773e-01,4.000851e-11,1.748892e-04,7.763330e-01,6.985511e-12,1.751669e-04,4.264908e-11,-1.748330e-04,1.751670e-04,5.618017e-08,3.500000e-04,3.968602e-11,7.585171e-12,5.618017e-08,-1.748331e-04,1.751669e-04,-2.135992e-12,3.500000e-04,-8.762397e-13,-1.175988e-12,3.652578e-10,7.440410e-11,-2.135997e-12,4.264908e-11,4.264908e-11,-2.135997e-12,9.219490e-10,5.911074e+00,2.741321e-09,3.169846e-01,2.622530e-08,2.668904e-01,-5.865899e-09,-2.669055e-01,-1.202793e-09
1.559375e-10,7.744629e-01,2.787789e-10,1.748330e-04,7.760181e-01,1.203182e-10,1.751108e-04,7.747773e-01,4.075897e-11,1.748892e-04,7.763330e-01,7.285673e-12,1.751669e-04,4.325768e-11,-1.748330e-04,1.751670e-04,5.618039e-08,3.500000e-04,4.060499e-11,8.135492e-12,5.618039e-08,-1.748331e-04,1.751669e-04,-2.083192e-12,3.500000e-04,-6.343746e-13,-1.116319e-12,3.581833e-10,7.501783e-11,-2.083194e-12,4.325768e-11,4.325768e-11,-2.083194e-12,9.200269e-10,5.911074e+00,2.783358e-09,3.169856e-01,2.502175e-08,2.668902e-01,-5.602064e-09,-2.669056e-01,-1.186279e-09
1.559500e-10,7.744629e-01,2.763043e-10,1.748330e-04,7.760181e-01,1.207992e-10,1.751108e-04,7.747773e-01,4.148090e-11,1.748892e-04,7.763330e-01,7.580545e-12,1.751669e-04,4.383624e-11,-1.748330e-04,1.751670e-04,5.618062e-08,3.500000e-04,4.149534e-11,8.679640e-12,5.618062e-08,-1.748331e-04,1.751669e-04,-2.029042e-12,3.500000e-04,-3.923693e-13,-1.055963e-12,3.508746e-10,7.557993e-11,-2.029046e-12,4.383624e-11,4.383624e-11,-2.029044e-12,9.174834e-10,5.911074e+00,2.823457e-09,3.169865e-01,2.380268e-08,2.668900e-01,-5.334746e-09,-2.669056e-01,-1.168981e-09
1.559625e-10,7.744630e-01,2.736453e-10,1.748330e-04,7.760181e-01,1.211977e-10,1.751108e-04,7.747773e-01,4.217383e-11,1.748892e-04,7.763330e-01,7.869934e-12,1.751669e-04,4.438438e-11,-1.748330e-04,1.751670e-04,5.618084e-08,3.500000e-04,4.235649e-11,9.217253e-12,5.618084e-08,-1.748331e-04,1.751669e-04,-1.973581e-12,3.500000e-04,-1.503879e-13,-9.949630e-13,3.433367e-10,7.609015e-11,-1.973584e-12,4.438438e-11,4.438438e-11,-1.973584e-12,9.143209e-10,5.911074e+00,2.861594e-09,3.169874e-01,2.256892e-08,2.668898e-01,-5.064131e-09,-2.669057e-01,-1.150911e-09
1.559750e-10,7.744630e-01,2.708040e-10,1.748330e-04,7.760181e-01,1.215136e-10,1.751108e-04,7.747773e-01,4.283733e-11,1.748892e-04,7.763330e-01,8.153649e-12,1.751669e-04,4.490178e-11,-1.748330e-04,1.751670e-04,5.618106e-08,3.500000e-04,4.318789e-11,9.747975e-12,5.618106e-08,-1.748331e-04,1.751669e-04,-1.916846e-12,3.500000e-04,9.140534e-14,-9.333598e-13,3.355750e-10,7.654815e-11,-1.916854e-12,4.490178e-11,4.490178e-11,-1.916852e-12,9.105424e-10,5.911074e+00,2.897746e-09,3.169882e-01,2.132134e-08,2.668896e-01,-4.790407e-09,-2.669057e-01,-1.132082e-09
1.559875e-10,7.744630e-01,2.677825e-10,1.748330e-04,7.760181e-01,1.217468e-10,1.751108e-04,7.747773e-01,4.347100e-11,1.748892e-04,7.763330e-01,8.431506e-12,1.751669e-04,4.538812e-11,-1.748330e-04,1.751670e-04,5.618128e-08,3.500000e-04,4.398902e-11,1.027145e-11,5.618128e-08,-1.748331e-04,1.751669e-04,-1.858879e-12,3.500000e-04,3.328469e-13,-8.711963e-13,3.275952e-10,7.695373e-11,-1.858879e-12,4.538812e-11,4.538812e-11,-1.858879e-12,9.061511e-10,5.911074e+00,2.931890e-09,3.169890e-01,2.006080e-08,2.668894e-01,-4.513762e-09,-2.669057e-01,-1.112508e-09
1.560000e-10,7.744630e-01,2.645830e-10,1.748330e-04,7.760181e-01,1.218971e-10,1.751108e-04,7.747773e-01,4.407442e-11,1.748892e-04,7.763330e-01,8.703321e-12,1.751669e-04,4.584311e-11,-1.748330e-04,1.751670e-04,5.618150e-08,3.500000e-04,4.475937e-11,1.078734e-11,5.618150e-08,-1.748331e-04,1.751669e-04,-1.799720e-12,3.500000e-04,5.737733e-13,-8.085154e-13,3.194027e-10,7.730663e-11,-1.799722e-12,4.584311e-11,4.584311e-11,-1.799722e-12,9.011507e-10,5.911074e+00,2.964005e-09,3.169897e-01,1.878817e-08,2.668893e-01,-4.234388e-09,-2.669058e-01,-1.092204e-09
1.560125e-10,7.744630e-01,2.612080e-10,1.748330e-04,7.760181e-01,1.219646e-10,1.751108e-04,7.747773e-01,4.464724e-11,1.748892e-04,7.763330e-01,8.968918e-12,1.751669e-04,4.626648e-11,-1.748330e-04,1.751670e-04,5.618172e-08,3.500000e-04,4.549846e-11,1.129531e-11,5.618172e-08,-1.748331e-04,1.751669e-04,-1.739411e-12,3.500000e-04,8.140220e-13,-7.453601e-13,3.110035e-10,7.760672e-11,-1.739410e-12,4.626648e-11,4.626648e-11,-1.739412e-12,8.955454e-10,5.911074e+00,2.994073e-09,3.169904e-01,1.750432e-08,2.668891e-01,-3.952478e-09,-2.669058e-01,-1.071183e-09
1.560250e-10,7.744630e-01,2.576600e-10,1.748330e-04,7.760181e-01,1.219493e-10,1.751108e-04,7.747773e-01,4.518910e-11,1.748892e-04,7.763330e-01,9.228124e-12,1.751669e-04,4.665798e-11,-1.748330e-04,1.751670e-04,5.618194e-08,3.500000e-04,4.620582e-11,1.179500e-11,5.618194e-08,-1.748331e-04,1.751669e-04,-1.677993e-12,3.500000e-04,1.053431e-12,-6.817739e-13,3.024036e-10,7.785383e-11,-1.677993e-12,4.665798e-11,4.665798e-11,-1.677993e-12,8.893398e-10,5.911074e+00,3.022075e-09,3.169911e-01,1.621014e-08,2.668890e-01,-3.668224e-09,-2.669059e-01,-1.049461e-09
1.560375e-10,7.744630e-01,2.539415e-10,1.748330e-04,7.760181e-01,1.218514e-10,1.751108e-04,7.747773e-01,4.569967e-11,1.748892e-04,7.763330e-01,9.480770e-12,1.751669e-04,4.701738e-11,-1.748330e-04,1.751670e-04,5.618215e-08,3.500000e-04,4.688100e-11,1.228611e-11,5.618215e-08,-1.748331e-04,1.751669e-04,-1.615510e-12,3.500000e-04,1.291838e-12,-6.178003e-13,2.936088e-10,7.804786e-11,-1.615507e-12,4.701738e-11,4.701738e-11,-1.615509e-12,8.825385e-10,5.911075e+00,3.047995e-09,3.169916e-01,1.490651e-08,2.668888e-01,-3.381824e-09,-2.669059e-01,-1.027054e-09
1.560500e-10,7.744630e-01,2.500553e-10,1.748330e-04,7.760181e-01,1.216711e-10,1.751108e-04,7.747773e-01,4.617864e-11,1.748892e-04,7.763330e-01,9.726693e-12,1.751669e-04,4.734447e-11,-1.748330e-04,1.751670e-04,5.618236e-08,3.500000e-04,4.752360e-11,1.276829e-11,5.618236e-08,-1.748331e-04,1.751669e-04,-1.552006e-12,3.500000e-04,1.529084e-12,-5.534832e-13,2.846257e-10,7.818875e-11,-1.552001e-12,4.734447e-11,4.734447e-11,-1.552003e-12,8.751472e-10,5.911075e+00,3.071817e-09,3.169922e-01,1.359434e-08,2.668887e-01,-3.093473e-09,-2.669059e-01,-1.003977e-09
1.560625e-10,7.744630e-01,2.460042e-10,1.748330e-04,7.760181e-01,1.214084e-10,1.751108e-04,7.747773e-01,4.662573e-11,1.748892e-04,7.763330e-01,9.965733e-12,1.751669e-04,4.763908e-11,-1.748330e-04,1.751670e-04,5.618258e-08,3.500000e-04,4.813321e-11,1.324125e-11,5.618258e-08,-1.748331e-04,1.751669e-04,-1.487524e-12,3.500000e-04,1.765009e-12,-4.888666e-13,2.754601e-10,7.827645e-11,-1.487523e-12,4.763908e-11,4.763908e-11,-1.487523e-12,8.671713e-10,5.911075e+00,3.093528e-09,3.169927e-01,1.227453e-08,2.668886e-01,-2.803370e-09,-2.669060e-01,-9.802473e-10
1.560750e-10,7.744630e-01,2.417912e-10,1.748330e-04,7.760181e-01,1.210638e-10,1.751108e-04,7.747773e-01,4.704067e-11,1.748892e-04,7.763330e-01,1.019774e-11,1.751669e-04,4.790104e-11,-1.748330e-04,1.751670e-04,5.618279e-08,3.500000e-04,4.870946e-11,1.370466e-11,5.618279e-08,-1.748331e-04,1.751669e-04,-1.422109e-12,3.500000e-04,1.999455e-12,-4.239945e-13,2.661189e-10,7.831101e-11,-1.422110e-12,4.790104e-11,4.790104e-11,-1.422110e-12,8.586172e-10,5.911075e+00,3.113116e-09,3.169931e-01,1.094797e-08,2.668885e-01,-2.511714e-09,-2.669060e-01,-9.558814e-10
1.560875e-10,7.744631e-01,2.374193e-10,1.748330e-04,7.760181e-01,1.206375e-10,1.751108e-04,7.747773e-01,4.742321e-11,1.748892e-04,7.763330e-01,1.042255e-11,1.751669e-04,4.813021e-11,-1.748330e-04,1.751670e-04,5.618299e-08,3.500000e-04,4.925200e-11,1.415823e-11,5.618299e-08,-1.748331e-04,1.751669e-04,-1.355808e-12,3.500000e-04,2.232264e-12,-3.589115e-13,2.566084e-10,7.829241e-11,-1.355806e-12,4.813021e-11,4.813021e-11,-1.355806e-12,8.494911e-10,5.911075e+00,3.130571e-09,3.169935e-01,9.615569e-09,2.668884e-01,-2.218703e-09,-2.669061e-01,-9.308966e-10
1.561000e-10,7.744631e-01,2.328917e-10,1.748330e-04,7.760181e-01,1.201299e-10,1.751108e-04,7.747773e-01,4.777314e-11,1.748892e-04,7.763330e-01,1.064004e-11,1.751669e-04,4.832648e-11,-1.748330e-04,1.751670e-04,5.618320e-08,3.500000e-04,4.976050e-11,1.460166e-11,5.618320e-08,-1.748331e-04,1.751669e-04,-1.288665e-12,3.500000e-04,2.463280e-12,-2.936617e-13,2.469353e-10,7.822077e-11,-1.288665e-12,4.832648e-11,4.832648e-11,-1.288665e-12,8.398001e-10,5.911075e+00,3.145882e-09,3.169939e-01,8.278246e-09,2.668883e-01,-1.924538e-09,-2.669061e-01,-9.053105e-10
