time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.515000e-10,-5.911078e+00,4.199007e-09,-3.168218e-01,1.184143e-08,-2.668774e-01,-2.814348e-09,2.669504e-01,-1.365472e-09,1.276493e-09,1.929194e-09,2.411493e-10,-5.506168e-11,-5.506168e-11,-5.506168e-11,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,-5.804746e-06,2.411493e-10,-5.506168e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515125e-10,-5.911077e+00,4.218018e-09,-3.168214e-01,1.007900e-08,-2.668775e-01,-3.281219e-09,2.669503e-01,-2.163134e-09,2.090652e-09,2.739199e-09,3.423998e-10,-5.493201e-11,-5.493201e-11,-5.493201e-11,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,-5.793666e-06,3.423998e-10,-5.493201e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515250e-10,-5.911077e+00,4.234144e-09,-3.168210e-01,8.311851e-09,-2.668776e-01,-3.745409e-09,2.669503e-01,-2.958473e-09,2.902517e-09,3.546486e-09,4.433108e-10,-5.476631e-11,-5.476631e-11,-5.476631e-11,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,-5.778748e-06,4.433108e-10,-5.476631e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515375e-10,-5.911077e+00,4.247379e-09,-3.168208e-01,6.541181e-09,-2.668778e-01,-4.206619e-09,2.669501e-01,-3.750963e-09,3.711550e-09,4.350523e-09,5.438154e-10,-5.456475e-11,-5.456475e-11,-5.456475e-11,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,-5.760005e-06,5.438154e-10,-5.456475e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515500e-10,-5.911077e+00,4.257717e-09,-3.168205e-01,4.768197e-09,-2.668779e-01,-4.664549e-09,2.669500e-01,-4.540080e-09,4.517218e-09,5.150778e-09,6.438473e-10,-5.432748e-11,-5.432748e-11,-5.432748e-11,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,-5.737454e-06,6.438473e-10,-5.432748e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515625e-10,-5.911077e+00,4.265154e-09,-3.168204e-01,2.994104e-09,-2.668781e-01,-5.118906e-09,2.669498e-01,-5.325303e-09,5.318987e-09,5.946724e-09,7.433406e-10,-5.405469e-11,-5.405469e-11,-5.405469e-11,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,-5.711115e-06,7.433406e-10,-5.405469e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515750e-10,-5.911077e+00,4.269690e-09,-3.168203e-01,1.220107e-09,-2.668783e-01,-5.569395e-09,2.669496e-01,-6.106116e-09,6.116330e-09,6.737837e-09,8.422296e-10,-5.374661e-11,-5.374661e-11,-5.374661e-11,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,-5.681010e-06,8.422296e-10,-5.374661e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.515875e-10,-5.911076e+00,4.271323e-09,-3.168203e-01,-5.525894e-10,-2.668785e-01,-6.015727e-09,2.669493e-01,-6.882004e-09,6.908721e-09,7.523595e-09,9.404494e-10,-5.340348e-11,-5.340348e-11,-5.340348e-11,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,-5.647161e-06,9.404494e-10,-5.340348e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516000e-10,-5.911076e+00,4.270057e-09,-3.168204e-01,-2.322785e-09,-2.668788e-01,-6.457615e-09,2.669490e-01,-7.652458e-09,7.695639e-09,8.303482e-09,1.037935e-09,-5.302555e-11,-5.302555e-11,-5.302555e-11,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,-5.609596e-06,1.037935e-09,-5.302555e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516125e-10,-5.911076e+00,4.265896e-09,-3.168205e-01,-4.089280e-09,-2.668790e-01,-6.894774e-09,2.669487e-01,-8.416971e-09,8.476567e-09,9.076987e-09,1.134623e-09,-5.261312e-11,-5.261312e-11,-5.261312e-11,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,-5.568345e-06,1.134623e-09,-5.261312e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516250e-10,-5.911076e+00,4.258847e-09,-3.168207e-01,-5.850882e-09,-2.668793e-01,-7.326925e-09,2.669484e-01,-9.175042e-09,9.250993e-09,9.843602e-09,1.230450e-09,-5.216649e-11,-5.216649e-11,-5.216649e-11,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,-5.523438e-06,1.230450e-09,-5.216649e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516375e-10,-5.911076e+00,4.248916e-09,-3.168209e-01,-7.606401e-09,-2.668796e-01,-7.753790e-09,2.669480e-01,-9.926176e-09,1.001841e-08,1.060283e-08,1.325353e-09,-5.168599e-11,-5.168599e-11,-5.168599e-11,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,-5.474910e-06,1.325353e-09,-5.168599e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516500e-10,-5.911076e+00,4.236116e-09,-3.168213e-01,-9.354653e-09,-2.668799e-01,-8.175097e-09,2.669476e-01,-1.066988e-08,1.077831e-08,1.135416e-08,1.419270e-09,-5.117197e-11,-5.117197e-11,-5.117197e-11,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,-5.422796e-06,1.419270e-09,-5.117197e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516625e-10,-5.911076e+00,4.220457e-09,-3.168216e-01,-1.109446e-08,-2.668802e-01,-8.590576e-09,2.669472e-01,-1.140567e-08,1.153021e-08,1.209712e-08,1.512139e-09,-5.062480e-11,-5.062480e-11,-5.062480e-11,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,-5.367136e-06,1.512139e-09,-5.062480e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516750e-10,-5.911075e+00,4.201954e-09,-3.168221e-01,-1.282465e-08,-2.668805e-01,-8.999963e-09,2.669468e-01,-1.213306e-08,1.227360e-08,1.283121e-08,1.603901e-09,-5.004489e-11,-5.004489e-11,-5.004489e-11,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,-5.307970e-06,1.603901e-09,-5.004489e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.516875e-10,-5.911075e+00,4.180623e-09,-3.168226e-01,-1.454407e-08,-2.668809e-01,-9.402997e-09,2.669463e-01,-1.285158e-08,1.300801e-08,1.355596e-08,1.694495e-09,-4.943264e-11,-4.943264e-11,-4.943264e-11,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,-5.245341e-06,1.694495e-09,-4.943264e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517000e-10,-5.911075e+00,4.156481e-09,-3.168232e-01,-1.625155e-08,-2.668812e-01,-9.799421e-09,2.669458e-01,-1.356077e-08,1.373296e-08,1.427089e-08,1.783862e-09,-4.878849e-11,-4.878849e-11,-4.878849e-11,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,-5.179296e-06,1.783862e-09,-4.878849e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517125e-10,-5.911075e+00,4.129549e-09,-3.168238e-01,-1.794596e-08,-2.668816e-01,-1.018898e-08,2.669453e-01,-1.426016e-08,1.444797e-08,1.497555e-08,1.871944e-09,-4.811291e-11,-4.811291e-11,-4.811291e-11,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,-5.109881e-06,1.871944e-09,-4.811291e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517250e-10,-5.911075e+00,4.099848e-09,-3.168246e-01,-1.962615e-08,-2.668820e-01,-1.057144e-08,2.669447e-01,-1.494930e-08,1.515259e-08,1.566948e-08,1.958685e-09,-4.740635e-11,-4.740635e-11,-4.740635e-11,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,-5.037146e-06,1.958685e-09,-4.740635e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517375e-10,-5.911075e+00,4.067401e-09,-3.168253e-01,-2.129102e-08,-2.668824e-01,-1.094654e-08,2.669441e-01,-1.562774e-08,1.584635e-08,1.635222e-08,2.044027e-09,-4.666934e-11,-4.666934e-11,-4.666934e-11,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,-4.961145e-06,2.044027e-09,-4.666934e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517500e-10,-5.911074e+00,4.032234e-09,-3.168262e-01,-2.293944e-08,-2.668829e-01,-1.131406e-08,2.669435e-01,-1.629504e-08,1.652880e-08,1.702333e-08,2.127917e-09,-4.590237e-11,-4.590237e-11,-4.590237e-11,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,-4.881929e-06,2.127917e-09,-4.590237e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517625e-10,-5.911074e+00,3.994374e-09,-3.168271e-01,-2.457032e-08,-2.668833e-01,-1.167376e-08,2.669429e-01,-1.695078e-08,1.719951e-08,1.768239e-08,2.210298e-09,-4.510599e-11,-4.510599e-11,-4.510599e-11,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,-4.799557e-06,2.210298e-09,-4.510599e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517750e-10,-5.911074e+00,3.953850e-09,-3.168280e-01,-2.618257e-08,-2.668837e-01,-1.202542e-08,2.669422e-01,-1.759452e-08,1.785805e-08,1.832896e-08,2.291120e-09,-4.428076e-11,-4.428076e-11,-4.428076e-11,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,-4.714086e-06,2.291120e-09,-4.428076e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.517875e-10,-5.911074e+00,3.910691e-09,-3.168291e-01,-2.777512e-08,-2.668842e-01,-1.236881e-08,2.669416e-01,-1.822586e-08,1.850398e-08,1.896263e-08,2.370329e-09,-4.342723e-11,-4.342723e-11,-4.342723e-11,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,-4.625576e-06,2.370329e-09,-4.342723e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518000e-10,-5.911074e+00,3.864932e-09,-3.168302e-01,-2.934691e-08,-2.668847e-01,-1.270372e-08,2.669409e-01,-1.884439e-08,1.913689e-08,1.958300e-08,2.447875e-09,-4.254601e-11,-4.254601e-11,-4.254601e-11,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,-4.534090e-06,2.447875e-09,-4.254601e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,-5.911074e+00,3.816606e-09,-3.168313e-01,-3.089691e-08,-2.668852e-01,-1.302994e-08,2.669401e-01,-1.944972e-08,1.975638e-08,2.018966e-08,2.523707e-09,-4.163771e-11,-4.163771e-11,-4.163771e-11,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,-4.439691e-06,2.523707e-09,-4.163771e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,-5.911074e+00,3.765748e-09,-3.168325e-01,-3.242408e-08,-2.668857e-01,-1.334726e-08,2.669394e-01,-2.004144e-08,2.036205e-08,2.078223e-08,2.597778e-09,-4.070295e-11,-4.070295e-11,-4.070295e-11,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,-4.342447e-06,2.597778e-09,-4.070295e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,-5.911073e+00,3.712397e-09,-3.168338e-01,-3.392742e-08,-2.668862e-01,-1.365550e-08,2.669386e-01,-2.061920e-08,2.095351e-08,2.136032e-08,2.670041e-09,-3.974237e-11,-3.974237e-11,-3.974237e-11,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,-4.242423e-06,2.670041e-09,-3.974237e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,-5.911073e+00,3.656592e-09,-3.168351e-01,-3.540593e-08,-2.668867e-01,-1.395446e-08,2.669378e-01,-2.118262e-08,2.153038e-08,2.192358e-08,2.740448e-09,-3.875663e-11,-3.875663e-11,-3.875663e-11,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,-4.139691e-06,2.740448e-09,-3.875663e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,-5.911073e+00,3.598373e-09,-3.168364e-01,-3.685864e-08,-2.668872e-01,-1.424394e-08,2.669370e-01,-2.173133e-08,2.209231e-08,2.247165e-08,2.808956e-09,-3.774641e-11,-3.774641e-11,-3.774641e-11,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,-4.034321e-06,2.808956e-09,-3.774641e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,-5.911073e+00,3.537782e-09,-3.168379e-01,-3.828460e-08,-2.668878e-01,-1.452379e-08,2.669362e-01,-2.226500e-08,2.263892e-08,2.300416e-08,2.875520e-09,-3.671240e-11,-3.671240e-11,-3.671240e-11,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,-3.926386e-06,2.875520e-09,-3.671240e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,-5.911073e+00,3.474864e-09,-3.168394e-01,-3.968288e-08,-2.668883e-01,-1.479381e-08,2.669353e-01,-2.278328e-08,2.316988e-08,2.352080e-08,2.940100e-09,-3.565530e-11,-3.565530e-11,-3.565530e-11,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,-3.815961e-06,2.940100e-09,-3.565530e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,-5.911073e+00,3.409665e-09,-3.168409e-01,-4.105255e-08,-2.668889e-01,-1.505386e-08,2.669344e-01,-2.328585e-08,2.368484e-08,2.402123e-08,3.002653e-09,-3.457583e-11,-3.457583e-11,-3.457583e-11,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,-3.703122e-06,3.002653e-09,-3.457583e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,-5.911073e+00,3.342230e-09,-3.168425e-01,-4.239272e-08,-2.668895e-01,-1.530376e-08,2.669335e-01,-2.377240e-08,2.418350e-08,2.450513e-08,3.063142e-09,-3.347473e-11,-3.347473e-11,-3.347473e-11,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,-3.587947e-06,3.063142e-09,-3.347473e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,-5.911072e+00,3.272609e-09,-3.168441e-01,-4.370252e-08,-2.668901e-01,-1.554337e-08,2.669326e-01,-2.424260e-08,2.466552e-08,2.497222e-08,3.121527e-09,-3.235274e-11,-3.235274e-11,-3.235274e-11,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,-3.470515e-06,3.121527e-09,-3.235274e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,-5.911072e+00,3.200851e-09,-3.168458e-01,-4.498109e-08,-2.668907e-01,-1.577254e-08,2.669317e-01,-2.469618e-08,2.513061e-08,2.542218e-08,3.177773e-09,-3.121063e-11,-3.121063e-11,-3.121063e-11,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,-3.350906e-06,3.177773e-09,-3.121063e-11,0.000000e+00,0.000000e+00,0.000000e+00
