time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.598000e-10,4.809458e-05,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,-0.0089766389999999998,4.810826e-06,3.349039e-08,3.349039e-08,9.607978e-06
1.599000e-10,5.902024e-05,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,-0.0073602440000000002,5.919882e-06,2.611743e-08,2.611743e-08,1.166118e-05
1.600000e-10,6.728562e-05,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,-0.0054509169999999996,6.765737e-06,1.696422e-09,1.696422e-09,1.315973e-05
1.601000e-10,7.255282e-05,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-0.0033333210000000002,7.311844e-06,-3.431495e-08,-3.431495e-08,1.405807e-05
1.602000e-10,7.462955e-05,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-0.0011008609999999999,7.536173e-06,-7.547407e-08,-7.547407e-08,1.434017e-05
1.603000e-10,7.347526e-05,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,0.0011488100000000001,7.432125e-06,-1.152024e-07,-1.152024e-07,1.401826e-05
1.604000e-10,6.919879e-05,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,0.0033184210000000002,7.008576e-06,-1.475943e-07,-1.475943e-07,1.313018e-05
1.605000e-10,6.204806e-05,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,0.0053155939999999999,6.289067e-06,-1.680987e-07,-1.680987e-07,1.173552e-05
1.606000e-10,5.239310e-05,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,0.0070570090000000004,5.310241e-06,-1.739988e-07,-1.739988e-07,9.911172e-06
1.607000e-10,4.070396e-05,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,0.0084719940000000001,4.119653e-06,-1.646399e-07,-1.646399e-07,7.746743e-06
1.608000e-10,2.752524e-05,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,0.0095054049999999998,2.773125e-06,-1.413822e-07,-1.413822e-07,5.340240e-06
1.609000e-10,1.344884e-05,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,0.010119660000000001,1.331834e-06,-1.072887e-07,-1.072887e-07,2.794167e-06
1.610000e-10,-9.133995e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,0.01029592,-1.406799e-07,-6.660030e-08,-6.660030e-08,2.120397e-07
1.611000e-10,-1.495613e-05,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,0.010034329999999999,-1.581412e-06,-2.408319e-08,-2.408319e-08,-2.304838e-06
1.612000e-10,-2.810507e-05,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,0.0093534859999999994,-2.930567e-06,1.564502e-08,1.564502e-08,-4.660532e-06
1.613000e-10,-3.983892e-05,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,0.0082891389999999992,-4.133906e-06,4.869837e-08,4.869837e-08,-6.767677e-06
1.614000e-10,-4.970834e-05,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,0.0068921980000000004,-5.144706e-06,7.232384e-08,7.232384e-08,-8.550687e-06
1.615000e-10,-5.735133e-05,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,0.0052262649999999999,-5.925320e-06,8.506753e-08,8.506753e-08,-9.948771e-06
1.616000e-10,-6.250505e-05,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,0.003364723,-6.448327e-06,8.670308e-08,8.670308e-08,-1.091843e-05
1.617000e-10,-6.501343e-05,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,0.001387545,-6.697292e-06,7.796949e-08,7.796949e-08,-1.143510e-05
1.618000e-10,-6.483078e-05,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,-0.00062207009999999978,-6.667141e-06,6.020348e-08,6.020348e-08,-1.149365e-05
1.619000e-10,-6.202093e-05,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,-0.0025811229999999998,-6.364156e-06,3.496707e-08,3.496707e-08,-1.110767e-05
1.620000e-10,-5.675217e-05,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,-0.0044101690000000002,-5.805574e-06,3.762110e-09,3.762110e-09,-1.030758e-05
1.621000e-10,-4.928818e-05,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-0.006036502,-5.018783e-06,-3.210819e-08,-3.210819e-08,-9.137917e-06
1.622000e-10,-3.997516e-05,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-0.0073970160000000002,-4.040122e-06,-7.151576e-08,-7.151576e-08,-7.654186e-06
1.623000e-10,-2.922591e-05,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-0.0084406610000000003,-2.913281e-06,-1.133528e-07,-1.133528e-07,-5.919667e-06
1.624000e-10,-1.750147e-05,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-0.0091303510000000001,-1.687370e-06,-1.563113e-07,-1.563113e-07,-4.002514e-06
1.625000e-10,-5.291119e-06,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-0.0094442580000000005,-4.147220e-07,-1.986795e-07,-1.986795e-07,-1.973342e-06
1.626000e-10,6.908319e-06,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-0.0093764160000000003,8.514519e-07,-2.382290e-07,-2.382290e-07,9.670388e-08
1.627000e-10,1.861295e-05,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-0.0089366250000000001,2.059431e-06,-2.722442e-07,-2.722442e-07,2.137507e-06
1.628000e-10,2.937118e-05,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-0.0081496610000000008,3.161230e-06,-2.977071e-07,-2.977071e-07,4.081336e-06
1.629000e-10,3.878099e-05,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-0.0070538490000000001,4.114600e-06,-3.116135e-07,-3.116135e-07,5.864184e-06
1.630000e-10,4.650454e-05,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-0.0056990950000000004,4.884670e-06,-3.113679e-07,-3.113679e-07,7.427177e-06
1.631000e-10,5.227935e-05,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-0.0041444910000000001,5.445160e-06,-2.951869e-07,-2.951869e-07,8.718073e-06
1.632000e-10,5.592575e-05,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-0.0024556180000000001,5.779121e-06,-2.624422e-07,-2.624422e-07,9.692786e-06
1.633000e-10,5.735047e-05,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-0.00070171540000000003,5.879209e-06,-2.138861e-07,-2.138861e-07,1.031680e-05
1.634000e-10,5.654653e-05,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,0.001047187,5.747512e-06,-1.517243e-07,-1.517243e-07,1.056643e-05
1.635000e-10,5.358967e-05,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,0.0027230129999999998,5.394994e-06,-7.952554e-08,-7.952554e-08,1.042971e-05
1.636000e-10,4.863203e-05,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,0.0042621789999999996,4.840613e-06,-1.977983e-09,-1.977983e-09,9.907120e-06
1.637000e-10,4.189354e-05,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,0.0056078350000000003,4.110206e-06,7.547957e-08,7.547957e-08,9.011898e-06
1.638000e-10,3.365181e-05,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,0.0067117390000000004,3.235201e-06,1.471142e-07,1.471142e-07,7.770204e-06
1.639000e-10,2.423097e-05,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,0.0075357389999999996,2.251248e-06,2.073997e-07,2.073997e-07,6.220989e-06
1.640000e-10,1.399008e-05,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,0.0080528430000000005,1.196809e-06,2.515171e-07,2.515171e-07,4.415603e-06
1.641000e-10,3.311328e-06,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,0.0082478550000000001,1.117885e-07,2.758099e-07,2.758099e-07,2.417021e-06
1.642000e-10,-7.411769e-06,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,0.0081176259999999993,-9.637887e-07,2.781514e-07,2.781514e-07,2.985401e-07
1.643000e-10,-1.778615e-05,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,0.0076709020000000003,-1.990998e-06,2.581864e-07,2.581864e-07,-1.858170e-06
1.644000e-10,-2.743094e-05,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,0.0069278300000000003,-2.933143e-06,2.174145e-07,2.174145e-07,-3.965798e-06
1.645000e-10,-3.598915e-05,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,0.0059191310000000002,-3.756783e-06,1.590975e-07,1.590975e-07,-5.934890e-06
1.646000e-10,-4.313933e-05,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,0.0046849780000000002,-4.432665e-06,8.798642e-08,8.798642e-08,-7.678008e-06
1.647000e-10,-4.860688e-05,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,0.003273598,-4.936569e-06,9.889718e-09,9.889718e-09,-9.114326e-06
1.648000e-10,-5.217485e-05,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,0.0017396359999999999,-5.250072e-06,-6.888050e-08,-6.888050e-08,-1.017428e-05
1.649000e-10,-5.369364e-05,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,0.00014229939999999995,-5.361216e-06,-1.421217e-07,-1.421217e-07,-1.080391e-05
1.650000e-10,-5.308898e-05,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-0.001456686,-5.265068e-06,-2.043429e-07,-2.043429e-07,-1.096843e-05
