time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.562000e-10,5.911075e+00,3.150028e-09,3.169940e-01,1.472949e-08,5.289820e-10,4.408183e-11,0.000000e+00,0.000000e+00
1.562250e-10,5.911075e+00,3.194834e-09,3.169950e-01,1.201646e-08,5.375198e-10,4.479331e-11,0.000000e+00,0.000000e+00
1.562500e-10,5.911075e+00,3.230886e-09,3.169958e-01,9.277401e-09,5.445826e-10,4.538188e-11,0.000000e+00,0.000000e+00
1.562750e-10,5.911075e+00,3.258109e-09,3.169964e-01,6.519786e-09,5.501548e-10,4.584623e-11,0.000000e+00,0.000000e+00
1.563000e-10,5.911076e+00,3.276450e-09,3.169968e-01,3.751122e-09,5.542249e-10,4.618541e-11,0.000000e+00,0.000000e+00
1.563250e-10,5.911076e+00,3.285881e-09,3.169970e-01,9.789299e-10,5.567855e-10,4.639879e-11,0.000000e+00,0.000000e+00
1.563500e-10,5.911076e+00,3.286397e-09,3.169969e-01,-1.789282e-09,5.578333e-10,4.648611e-11,0.000000e+00,0.000000e+00
1.563750e-10,5.911076e+00,3.278019e-09,3.169967e-01,-4.546031e-09,5.573690e-10,4.644742e-11,0.000000e+00,0.000000e+00
1.564000e-10,5.911077e+00,3.260791e-09,3.169963e-01,-7.283887e-09,5.553976e-10,4.628313e-11,0.000000e+00,0.000000e+00
1.564250e-10,5.911077e+00,3.234779e-09,3.169956e-01,-9.995484e-09,5.519279e-10,4.599399e-11,0.000000e+00,0.000000e+00
1.564500e-10,5.911077e+00,3.200077e-09,3.169947e-01,-1.267355e-08,5.469729e-10,4.558107e-11,0.000000e+00,0.000000e+00
1.564750e-10,5.911077e+00,3.156797e-09,3.169937e-01,-1.531091e-08,5.405496e-10,4.504580e-11,0.000000e+00,0.000000e+00
1.565000e-10,5.911078e+00,3.105079e-09,3.169924e-01,-1.790054e-08,5.326789e-10,4.438991e-11,0.000000e+00,0.000000e+00
1.565250e-10,5.911078e+00,3.045081e-09,3.169910e-01,-2.043553e-08,5.233855e-10,4.361546e-11,0.000000e+00,0.000000e+00
1.565500e-10,5.911078e+00,2.976987e-09,3.169893e-01,-2.290916e-08,5.126980e-10,4.272483e-11,0.000000e+00,0.000000e+00
1.565750e-10,5.911078e+00,2.901000e-09,3.169875e-01,-2.531488e-08,5.006486e-10,4.172072e-11,0.000000e+00,0.000000e+00
1.566000e-10,5.911078e+00,2.817344e-09,3.169855e-01,-2.764635e-08,4.872733e-10,4.060611e-11,0.000000e+00,0.000000e+00
1.566250e-10,5.911079e+00,2.726264e-09,3.169833e-01,-2.989743e-08,4.726113e-10,3.938427e-11,0.000000e+00,0.000000e+00
1.566500e-10,5.911079e+00,2.628024e-09,3.169809e-01,-3.206222e-08,4.567054e-10,3.805878e-11,0.000000e+00,0.000000e+00
1.566750e-10,5.911079e+00,2.522908e-09,3.169784e-01,-3.413507e-08,4.396016e-10,3.663347e-11,0.000000e+00,0.000000e+00
1.567000e-10,5.911079e+00,2.411216e-09,3.169758e-01,-3.611059e-08,4.213492e-10,3.511243e-11,0.000000e+00,0.000000e+00
1.567250e-10,5.911079e+00,2.293266e-09,3.169730e-01,-3.798367e-08,4.020001e-10,3.350001e-11,0.000000e+00,0.000000e+00
1.567500e-10,5.911080e+00,2.169392e-09,3.169700e-01,-3.974949e-08,3.816095e-10,3.180079e-11,0.000000e+00,0.000000e+00
1.567750e-10,5.911080e+00,2.039944e-09,3.169669e-01,-4.140352e-08,3.602349e-10,3.001957e-11,0.000000e+00,0.000000e+00
1.568000e-10,5.911080e+00,1.905286e-09,3.169637e-01,-4.294155e-08,3.379366e-10,2.816138e-11,0.000000e+00,0.000000e+00
1.568250e-10,5.911080e+00,1.765793e-09,3.169604e-01,-4.435970e-08,3.147771e-10,2.623143e-11,0.000000e+00,0.000000e+00
1.568500e-10,5.911080e+00,1.621856e-09,3.169570e-01,-4.565443e-08,2.908212e-10,2.423510e-11,0.000000e+00,0.000000e+00
1.568750e-10,5.911080e+00,1.473874e-09,3.169535e-01,-4.682251e-08,2.661355e-10,2.217796e-11,0.000000e+00,0.000000e+00
1.569000e-10,5.911080e+00,1.322258e-09,3.169499e-01,-4.786109e-08,2.407887e-10,2.006573e-11,0.000000e+00,0.000000e+00
1.569250e-10,5.911080e+00,1.167426e-09,3.169462e-01,-4.876767e-08,2.148509e-10,1.790424e-11,0.000000e+00,0.000000e+00
1.569500e-10,5.911081e+00,1.009805e-09,3.169425e-01,-4.954012e-08,1.883937e-10,1.569948e-11,0.000000e+00,0.000000e+00
1.569750e-10,5.911081e+00,8.498282e-10,3.169387e-01,-5.017666e-08,1.614900e-10,1.345750e-11,0.000000e+00,0.000000e+00
1.570000e-10,5.911081e+00,6.879345e-10,3.169349e-01,-5.067590e-08,1.342135e-10,1.118446e-11,0.000000e+00,0.000000e+00
1.570250e-10,5.911081e+00,5.245664e-10,3.169310e-01,-5.103680e-08,1.066391e-10,8.886595e-12,0.000000e+00,0.000000e+00
1.570500e-10,5.911081e+00,3.601695e-10,3.169271e-01,-5.125874e-08,7.884210e-11,6.570175e-12,0.000000e+00,0.000000e+00
1.570750e-10,5.911081e+00,1.951910e-10,3.169232e-01,-5.134143e-08,5.089819e-11,4.241516e-12,0.000000e+00,0.000000e+00
1.571000e-10,5.911081e+00,3.007889e-11,3.169193e-01,-5.128499e-08,2.288336e-11,1.906947e-12,0.000000e+00,0.000000e+00
1.571250e-10,5.911081e+00,-1.347198e-10,3.169155e-01,-5.108991e-08,-5.126390e-12,-4.271991e-13,0.000000e+00,0.000000e+00
1.571500e-10,5.911081e+00,-2.987598e-10,3.169116e-01,-5.075704e-08,-3.305528e-11,-2.754607e-12,0.000000e+00,0.000000e+00
1.571750e-10,5.911081e+00,-4.615990e-10,3.169078e-01,-5.028760e-08,-6.082793e-11,-5.068994e-12,0.000000e+00,0.000000e+00
1.572000e-10,5.911081e+00,-6.227998e-10,3.169040e-01,-4.968321e-08,-8.836954e-11,-7.364128e-12,0.000000e+00,0.000000e+00
1.572250e-10,5.911081e+00,-7.819296e-10,3.169002e-01,-4.894582e-08,-1.156061e-10,-9.633845e-12,0.000000e+00,0.000000e+00
1.572500e-10,5.911081e+00,-9.385630e-10,3.168965e-01,-4.807773e-08,-1.424648e-10,-1.187206e-11,0.000000e+00,0.000000e+00
1.572750e-10,5.911081e+00,-1.092282e-09,3.168929e-01,-4.708162e-08,-1.688736e-10,-1.407280e-11,0.000000e+00,0.000000e+00
1.573000e-10,5.911080e+00,-1.242677e-09,3.168894e-01,-4.596048e-08,-1.947623e-10,-1.623019e-11,0.000000e+00,0.000000e+00
1.573250e-10,5.911080e+00,-1.389351e-09,3.168859e-01,-4.471765e-08,-2.200620e-10,-1.833850e-11,0.000000e+00,0.000000e+00
1.573500e-10,5.911080e+00,-1.531913e-09,3.168826e-01,-4.335678e-08,-2.447057e-10,-2.039214e-11,0.000000e+00,0.000000e+00
1.573750e-10,5.911080e+00,-1.669989e-09,3.168794e-01,-4.188184e-08,-2.686282e-10,-2.238569e-11,0.000000e+00,0.000000e+00
1.574000e-10,5.911080e+00,-1.803216e-09,3.168762e-01,-4.029708e-08,-2.917666e-10,-2.431388e-11,0.000000e+00,0.000000e+00
1.574250e-10,5.911080e+00,-1.931245e-09,3.168733e-01,-3.860707e-08,-3.140601e-10,-2.617167e-11,0.000000e+00,0.000000e+00
1.574500e-10,5.911080e+00,-2.053741e-09,3.168704e-01,-3.681662e-08,-3.354503e-10,-2.795419e-11,0.000000e+00,0.000000e+00
1.574750e-10,5.911080e+00,-2.170387e-09,3.168677e-01,-3.493082e-08,-3.558816e-10,-2.965680e-11,0.000000e+00,0.000000e+00
1.575000e-10,5.911079e+00,-2.280881e-09,3.168651e-01,-3.295501e-08,-3.753010e-10,-3.127509e-11,0.000000e+00,0.000000e+00
1.575250e-10,5.911079e+00,-2.384938e-09,3.168627e-01,-3.089474e-08,-3.936584e-10,-3.280486e-11,0.000000e+00,0.000000e+00
1.575500e-10,5.911079e+00,-2.482292e-09,3.168604e-01,-2.875579e-08,-4.109065e-10,-3.424221e-11,0.000000e+00,0.000000e+00
1.575750e-10,5.911079e+00,-2.572696e-09,3.168583e-01,-2.654414e-08,-4.270014e-10,-3.558345e-11,0.000000e+00,0.000000e+00
1.576000e-10,5.911079e+00,-2.655923e-09,3.168564e-01,-2.426594e-08,-4.419023e-10,-3.682519e-11,0.000000e+00,0.000000e+00
1.576250e-10,5.911078e+00,-2.731762e-09,3.168546e-01,-2.192753e-08,-4.555717e-10,-3.796431e-11,0.000000e+00,0.000000e+00
1.576500e-10,5.911078e+00,-2.800029e-09,3.168531e-01,-1.953537e-08,-4.679755e-10,-3.899796e-11,0.000000e+00,0.000000e+00
1.576750e-10,5.911078e+00,-2.860554e-09,3.168517e-01,-1.709606e-08,-4.790833e-10,-3.992361e-11,0.000000e+00,0.000000e+00
1.577000e-10,5.911078e+00,-2.913194e-09,3.168505e-01,-1.461633e-08,-4.888681e-10,-4.073901e-11,0.000000e+00,0.000000e+00
1.577250e-10,5.911078e+00,-2.957825e-09,3.168494e-01,-1.210297e-08,-4.973066e-10,-4.144221e-11,0.000000e+00,0.000000e+00
1.577500e-10,5.911077e+00,-2.994345e-09,3.168486e-01,-9.562868e-09,-5.043790e-10,-4.203159e-11,0.000000e+00,0.000000e+00
1.577750e-10,5.911077e+00,-3.022675e-09,3.168480e-01,-7.002963e-09,-5.100697e-10,-4.250581e-11,0.000000e+00,0.000000e+00
1.578000e-10,5.911077e+00,-3.042757e-09,3.168476e-01,-4.430229e-09,-5.143665e-10,-4.286387e-11,0.000000e+00,0.000000e+00
1.578250e-10,5.911077e+00,-3.054557e-09,3.168473e-01,-1.851659e-09,-5.172610e-10,-4.310508e-11,0.000000e+00,0.000000e+00
1.578500e-10,5.911076e+00,-3.058063e-09,3.168473e-01,7.257549e-10,-5.187489e-10,-4.322907e-11,0.000000e+00,0.000000e+00
1.578750e-10,5.911076e+00,-3.053285e-09,3.168474e-01,3.295041e-09,-5.188294e-10,-4.323578e-11,0.000000e+00,0.000000e+00
1.579000e-10,5.911076e+00,-3.040256e-09,3.168478e-01,5.849266e-09,-5.175057e-10,-4.312547e-11,0.000000e+00,0.000000e+00
1.579250e-10,5.911076e+00,-3.019031e-09,3.168483e-01,8.381553e-09,-5.147847e-10,-4.289873e-11,0.000000e+00,0.000000e+00
1.579500e-10,5.911075e+00,-2.989687e-09,3.168490e-01,1.088510e-08,-5.106772e-10,-4.255644e-11,0.000000e+00,0.000000e+00
1.579750e-10,5.911075e+00,-2.952323e-09,3.168500e-01,1.335321e-08,-5.051976e-10,-4.209980e-11,0.000000e+00,0.000000e+00
1.580000e-10,5.911075e+00,-2.907059e-09,3.168511e-01,1.577927e-08,-4.983640e-10,-4.153034e-11,0.000000e+00,0.000000e+00
1.580250e-10,5.911075e+00,-2.854036e-09,3.168524e-01,1.815684e-08,-4.901982e-10,-4.084985e-11,0.000000e+00,0.000000e+00
1.580500e-10,5.911075e+00,-2.793417e-09,3.168538e-01,2.047958e-08,-4.807253e-10,-4.006044e-11,0.000000e+00,0.000000e+00
1.580750e-10,5.911074e+00,-2.725384e-09,3.168555e-01,2.274135e-08,-4.699742e-10,-3.916452e-11,0.000000e+00,0.000000e+00
1.581000e-10,5.911074e+00,-2.650138e-09,3.168573e-01,2.493616e-08,-4.579771e-10,-3.816476e-11,0.000000e+00,0.000000e+00
1.581250e-10,5.911074e+00,-2.567900e-09,3.168593e-01,2.705825e-08,-4.447693e-10,-3.706411e-11,0.000000e+00,0.000000e+00
1.581500e-10,5.911074e+00,-2.478910e-09,3.168614e-01,2.910204e-08,-4.303895e-10,-3.586580e-11,0.000000e+00,0.000000e+00
1.581750e-10,5.911074e+00,-2.383425e-09,3.168637e-01,3.106218e-08,-4.148795e-10,-3.457329e-11,0.000000e+00,0.000000e+00
1.582000e-10,5.911073e+00,-2.281718e-09,3.168661e-01,3.293358e-08,-3.982839e-10,-3.319032e-11,0.000000e+00,0.000000e+00
1.582250e-10,5.911073e+00,-2.174080e-09,3.168687e-01,3.471138e-08,-3.806502e-10,-3.172085e-11,0.000000e+00,0.000000e+00
1.582500e-10,5.911073e+00,-2.060816e-09,3.168714e-01,3.639100e-08,-3.620286e-10,-3.016905e-11,0.000000e+00,0.000000e+00
1.582750e-10,5.911073e+00,-1.942246e-09,3.168742e-01,3.796812e-08,-3.424718e-10,-2.853932e-11,0.000000e+00,0.000000e+00
1.583000e-10,5.911073e+00,-1.818704e-09,3.168771e-01,3.943872e-08,-3.220351e-10,-2.683626e-11,0.000000e+00,0.000000e+00
1.583250e-10,5.911073e+00,-1.690536e-09,3.168802e-01,4.079908e-08,-3.007758e-10,-2.506465e-11,0.000000e+00,0.000000e+00
1.583500e-10,5.911073e+00,-1.558099e-09,3.168833e-01,4.204577e-08,-2.787535e-10,-2.322946e-11,0.000000e+00,0.000000e+00
1.583750e-10,5.911072e+00,-1.421763e-09,3.168865e-01,4.317571e-08,-2.560295e-10,-2.133579e-11,0.000000e+00,0.000000e+00
1.584000e-10,5.911072e+00,-1.281905e-09,3.168899e-01,4.418610e-08,-2.326670e-10,-1.938892e-11,0.000000e+00,0.000000e+00
1.584250e-10,5.911072e+00,-1.138913e-09,3.168933e-01,4.507451e-08,-2.087308e-10,-1.739423e-11,0.000000e+00,0.000000e+00
1.584500e-10,5.911072e+00,-9.931810e-10,3.168967e-01,4.583881e-08,-1.842870e-10,-1.535725e-11,0.000000e+00,0.000000e+00
1.584750e-10,5.911072e+00,-8.451097e-10,3.169002e-01,4.647724e-08,-1.594030e-10,-1.328358e-11,0.000000e+00,0.000000e+00
1.585000e-10,5.911072e+00,-6.951056e-10,3.169038e-01,4.698837e-08,-1.341471e-10,-1.117893e-11,0.000000e+00,0.000000e+00
1.585250e-10,5.911072e+00,-5.435792e-10,3.169073e-01,4.737112e-08,-1.085886e-10,-9.049053e-12,0.000000e+00,0.000000e+00
1.585500e-10,5.911072e+00,-3.909442e-10,3.169109e-01,4.762476e-08,-8.279744e-11,-6.899786e-12,0.000000e+00,0.000000e+00
1.585750e-10,5.911072e+00,-2.376163e-10,3.169146e-01,4.774893e-08,-5.684387e-11,-4.736989e-12,0.000000e+00,0.000000e+00
1.586000e-10,5.911072e+00,-8.401216e-11,3.169182e-01,4.774358e-08,-3.079855e-11,-2.566546e-12,0.000000e+00,0.000000e+00
1.586250e-10,5.911072e+00,6.945199e-11,3.169218e-01,4.760904e-08,-4.732172e-12,-3.943476e-13,0.000000e+00,0.000000e+00
1.586500e-10,5.911072e+00,2.223612e-10,3.169254e-01,4.734599e-08,2.128467e-11,1.773723e-12,0.000000e+00,0.000000e+00
1.586750e-10,5.911072e+00,3.743029e-10,3.169290e-01,4.695545e-08,4.718170e-11,3.931808e-12,0.000000e+00,0.000000e+00
1.587000e-10,5.911072e+00,5.248684e-10,3.169325e-01,4.643878e-08,7.288912e-11,6.074093e-12,0.000000e+00,0.000000e+00
1.587250e-10,5.911072e+00,6.736534e-10,3.169360e-01,4.579767e-08,9.833782e-11,8.194819e-12,0.000000e+00,0.000000e+00
1.587500e-10,5.911072e+00,8.202595e-10,3.169395e-01,4.503417e-08,1.234596e-10,1.028830e-11,0.000000e+00,0.000000e+00
1.587750e-10,5.911072e+00,9.642954e-10,3.169429e-01,4.415063e-08,1.481871e-10,1.234893e-11,0.000000e+00,0.000000e+00
1.588000e-10,5.911072e+00,1.105377e-09,3.169462e-01,4.314972e-08,1.724546e-10,1.437121e-11,0.000000e+00,0.000000e+00
1.588250e-10,5.911072e+00,1.243130e-09,3.169494e-01,4.203444e-08,1.961973e-10,1.634978e-11,0.000000e+00,0.000000e+00
1.588500e-10,5.911072e+00,1.377190e-09,3.169526e-01,4.080809e-08,2.193523e-10,1.827936e-11,0.000000e+00,0.000000e+00
1.588750e-10,5.911072e+00,1.507202e-09,3.169556e-01,3.947423e-08,2.418584e-10,2.015487e-11,0.000000e+00,0.000000e+00
1.589000e-10,5.911073e+00,1.632825e-09,3.169585e-01,3.803674e-08,2.636562e-10,2.197135e-11,0.000000e+00,0.000000e+00
1.589250e-10,5.911073e+00,1.753729e-09,3.169614e-01,3.649977e-08,2.846884e-10,2.372403e-11,0.000000e+00,0.000000e+00
1.589500e-10,5.911073e+00,1.869597e-09,3.169641e-01,3.486770e-08,3.048999e-10,2.540833e-11,0.000000e+00,0.000000e+00
1.589750e-10,5.911073e+00,1.980130e-09,3.169667e-01,3.314517e-08,3.242381e-10,2.701984e-11,0.000000e+00,0.000000e+00
1.590000e-10,5.911073e+00,2.085039e-09,3.169691e-01,3.133708e-08,3.426525e-10,2.855438e-11,0.000000e+00,0.000000e+00
1.590250e-10,5.911073e+00,2.184055e-09,3.169714e-01,2.944850e-08,3.600957e-10,3.000798e-11,0.000000e+00,0.000000e+00
1.590500e-10,5.911074e+00,2.276924e-09,3.169736e-01,2.748476e-08,3.765228e-10,3.137690e-11,0.000000e+00,0.000000e+00
1.590750e-10,5.911074e+00,2.363410e-09,3.169756e-01,2.545134e-08,3.918916e-10,3.265763e-11,0.000000e+00,0.000000e+00
1.591000e-10,5.911074e+00,2.443293e-09,3.169774e-01,2.335390e-08,4.061633e-10,3.384694e-11,0.000000e+00,0.000000e+00
1.591250e-10,5.911074e+00,2.516373e-09,3.169791e-01,2.119829e-08,4.193017e-10,3.494180e-11,0.000000e+00,0.000000e+00
1.591500e-10,5.911074e+00,2.582469e-09,3.169807e-01,1.899047e-08,4.312740e-10,3.593950e-11,0.000000e+00,0.000000e+00
1.591750e-10,5.911074e+00,2.641418e-09,3.169820e-01,1.673654e-08,4.420506e-10,3.683755e-11,0.000000e+00,0.000000e+00
1.592000e-10,5.911075e+00,2.693079e-09,3.169832e-01,1.444271e-08,4.516053e-10,3.763377e-11,0.000000e+00,0.000000e+00
1.592250e-10,5.911075e+00,2.737328e-09,3.169842e-01,1.211528e-08,4.599150e-10,3.832625e-11,0.000000e+00,0.000000e+00
1.592500e-10,5.911075e+00,2.774064e-09,3.169850e-01,9.760636e-09,4.669603e-10,3.891336e-11,0.000000e+00,0.000000e+00
1.592750e-10,5.911075e+00,2.803205e-09,3.169857e-01,7.385209e-09,4.727251e-10,3.939376e-11,0.000000e+00,0.000000e+00
1.593000e-10,5.911075e+00,2.824690e-09,3.169862e-01,4.995479e-09,4.771969e-10,3.976641e-11,0.000000e+00,0.000000e+00
1.593250e-10,5.911076e+00,2.838481e-09,3.169864e-01,2.597945e-09,4.803667e-10,4.003056e-11,0.000000e+00,0.000000e+00
1.593500e-10,5.911076e+00,2.844557e-09,3.169866e-01,1.991155e-10,4.822290e-10,4.018575e-11,0.000000e+00,0.000000e+00
1.593750e-10,5.911076e+00,2.842921e-09,3.169865e-01,-2.194516e-09,4.827818e-10,4.023182e-11,0.000000e+00,0.000000e+00
1.594000e-10,5.911076e+00,2.833596e-09,3.169862e-01,-4.576485e-09,4.820269e-10,4.016891e-11,0.000000e+00,0.000000e+00
1.594250e-10,5.911077e+00,2.816625e-09,3.169858e-01,-6.940373e-09,4.799694e-10,3.999745e-11,0.000000e+00,0.000000e+00
1.594500e-10,5.911077e+00,2.792073e-09,3.169852e-01,-9.279827e-09,4.766180e-10,3.971816e-11,0.000000e+00,0.000000e+00
1.594750e-10,5.911077e+00,2.760024e-09,3.169844e-01,-1.158857e-08,4.719848e-10,3.933206e-11,0.000000e+00,0.000000e+00
1.595000e-10,5.911077e+00,2.720582e-09,3.169834e-01,-1.386044e-08,4.660854e-10,3.884045e-11,0.000000e+00,0.000000e+00
1.595250e-10,5.911077e+00,2.673873e-09,3.169823e-01,-1.608937e-08,4.589389e-10,3.824491e-11,0.000000e+00,0.000000e+00
1.595500e-10,5.911078e+00,2.620040e-09,3.169810e-01,-1.826942e-08,4.505675e-10,3.754729e-11,0.000000e+00,0.000000e+00
1.595750e-10,5.911078e+00,2.559245e-09,3.169795e-01,-2.039483e-08,4.409969e-10,3.674974e-11,0.000000e+00,0.000000e+00
1.596000e-10,5.911078e+00,2.491670e-09,3.169779e-01,-2.245996e-08,4.302557e-10,3.585464e-11,0.000000e+00,0.000000e+00
1.596250e-10,5.911078e+00,2.417515e-09,3.169761e-01,-2.445938e-08,4.183760e-10,3.486466e-11,0.000000e+00,0.000000e+00
1.596500e-10,5.911078e+00,2.336994e-09,3.169742e-01,-2.638783e-08,4.053924e-10,3.378270e-11,0.000000e+00,0.000000e+00
1.596750e-10,5.911079e+00,2.250342e-09,3.169721e-01,-2.824026e-08,3.913429e-10,3.261191e-11,0.000000e+00,0.000000e+00
1.597000e-10,5.911079e+00,2.157808e-09,3.169699e-01,-3.001184e-08,3.762679e-10,3.135566e-11,0.000000e+00,0.000000e+00
1.597250e-10,5.911079e+00,2.059656e-09,3.169675e-01,-3.169796e-08,3.602108e-10,3.001756e-11,0.000000e+00,0.000000e+00
1.597500e-10,5.911079e+00,1.956164e-09,3.169651e-01,-3.329428e-08,3.432172e-10,2.860144e-11,0.000000e+00,0.000000e+00
1.597750e-10,5.911079e+00,1.847627e-09,3.169625e-01,-3.479669e-08,3.253356e-10,2.711130e-11,0.000000e+00,0.000000e+00
1.598000e-10,5.911079e+00,1.734350e-09,3.169598e-01,-3.620134e-08,3.066163e-10,2.555136e-11,0.000000e+00,0.000000e+00
1.598250e-10,5.911079e+00,1.616650e-09,3.169570e-01,-3.750467e-08,2.871120e-10,2.392600e-11,0.000000e+00,0.000000e+00
1.598500e-10,5.911080e+00,1.494857e-09,3.169541e-01,-3.870339e-08,2.668774e-10,2.223978e-11,0.000000e+00,0.000000e+00
1.598750e-10,5.911080e+00,1.369310e-09,3.169511e-01,-3.979451e-08,2.459689e-10,2.049741e-11,0.000000e+00,0.000000e+00
1.599000e-10,5.911080e+00,1.240357e-09,3.169481e-01,-4.077534e-08,2.244449e-10,1.870374e-11,0.000000e+00,0.000000e+00
1.599250e-10,5.911080e+00,1.108357e-09,3.169449e-01,-4.164347e-08,2.023649e-10,1.686374e-11,0.000000e+00,0.000000e+00
1.599500e-10,5.911080e+00,9.736727e-10,3.169417e-01,-4.239685e-08,1.797901e-10,1.498251e-11,0.000000e+00,0.000000e+00
1.599750e-10,5.911080e+00,8.366758e-10,3.169385e-01,-4.303369e-08,1.567828e-10,1.306523e-11,0.000000e+00,0.000000e+00
1.600000e-10,5.911080e+00,6.977425e-10,3.169352e-01,-4.355255e-08,1.334062e-10,1.111718e-11,0.000000e+00,0.000000e+00
1.600250e-10,5.911080e+00,5.572532e-10,3.169319e-01,-4.395232e-08,1.097245e-10,9.143707e-12,0.000000e+00,0.000000e+00
1.600500e-10,5.911080e+00,4.155920e-10,3.169285e-01,-4.423219e-08,8.580249e-11,7.150207e-12,0.000000e+00,0.000000e+00
1.600750e-10,5.911080e+00,2.731449e-10,3.169252e-01,-4.439170e-08,6.170550e-11,5.142125e-12,0.000000e+00,0.000000e+00
1.601000e-10,5.911080e+00,1.302993e-10,3.169218e-01,-4.443070e-08,3.749917e-11,3.124930e-12,0.000000e+00,0.000000e+00
1.601250e-10,5.911080e+00,-1.255731e-11,3.169184e-01,-4.434937e-08,1.324924e-11,1.104103e-12,0.000000e+00,0.000000e+00
1.601500e-10,5.911080e+00,-1.550383e-10,3.169151e-01,-4.414822e-08,-1.097855e-11,-9.148791e-13,0.000000e+00,0.000000e+00
1.601750e-10,5.911080e+00,-2.967590e-10,3.169117e-01,-4.382808e-08,-3.511868e-11,-2.926557e-12,0.000000e+00,0.000000e+00
1.602000e-10,5.911080e+00,-4.373377e-10,3.169084e-01,-4.339011e-08,-5.910605e-11,-4.925504e-12,0.000000e+00,0.000000e+00
1.602250e-10,5.911080e+00,-5.763968e-10,3.169052e-01,-4.283576e-08,-8.287610e-11,-6.906341e-12,0.000000e+00,0.000000e+00
1.602500e-10,5.911080e+00,-7.135635e-10,3.169019e-01,-4.216683e-08,-1.063650e-10,-8.863751e-12,0.000000e+00,0.000000e+00
1.602750e-10,5.911080e+00,-8.484713e-10,3.168988e-01,-4.138538e-08,-1.295099e-10,-1.079249e-11,0.000000e+00,0.000000e+00
1.603000e-10,5.911080e+00,-9.807604e-10,3.168957e-01,-4.049381e-08,-1.522490e-10,-1.268742e-11,0.000000e+00,0.000000e+00
1.603250e-10,5.911080e+00,-1.110079e-09,3.168926e-01,-3.949479e-08,-1.745217e-10,-1.454347e-11,0.000000e+00,0.000000e+00
1.603500e-10,5.911080e+00,-1.236085e-09,3.168897e-01,-3.839128e-08,-1.962688e-10,-1.635574e-11,0.000000e+00,0.000000e+00
1.603750e-10,5.911080e+00,-1.358444e-09,3.168868e-01,-3.718652e-08,-2.174328e-10,-1.811940e-11,0.000000e+00,0.000000e+00
1.604000e-10,5.911080e+00,-1.476834e-09,3.168840e-01,-3.588401e-08,-2.379578e-10,-1.982982e-11,0.000000e+00,0.000000e+00
1.604250e-10,5.911079e+00,-1.590945e-09,3.168813e-01,-3.448751e-08,-2.577897e-10,-2.148248e-11,0.000000e+00,0.000000e+00
1.604500e-10,5.911079e+00,-1.700478e-09,3.168788e-01,-3.300102e-08,-2.768766e-10,-2.307305e-11,0.000000e+00,0.000000e+00
1.604750e-10,5.911079e+00,-1.805147e-09,3.168763e-01,-3.142878e-08,-2.951686e-10,-2.459738e-11,0.000000e+00,0.000000e+00
1.605000e-10,5.911079e+00,-1.904681e-09,3.168740e-01,-2.977525e-08,-3.126181e-10,-2.605151e-11,0.000000e+00,0.000000e+00
1.605250e-10,5.911079e+00,-1.998823e-09,3.168718e-01,-2.804510e-08,-3.291798e-10,-2.743165e-11,0.000000e+00,0.000000e+00
1.605500e-10,5.911079e+00,-2.087331e-09,3.168698e-01,-2.624319e-08,-3.448111e-10,-2.873426e-11,0.000000e+00,0.000000e+00
1.605750e-10,5.911079e+00,-2.169978e-09,3.168678e-01,-2.437458e-08,-3.594720e-10,-2.995600e-11,0.000000e+00,0.000000e+00
1.606000e-10,5.911078e+00,-2.246556e-09,3.168661e-01,-2.244447e-08,-3.731250e-10,-3.109375e-11,0.000000e+00,0.000000e+00
1.606250e-10,5.911078e+00,-2.316871e-09,3.168644e-01,-2.045824e-08,-3.857356e-10,-3.214463e-11,0.000000e+00,0.000000e+00
1.606500e-10,5.911078e+00,-2.380749e-09,3.168630e-01,-1.842140e-08,-3.972722e-10,-3.310601e-11,0.000000e+00,0.000000e+00
1.606750e-10,5.911078e+00,-2.438031e-09,3.168616e-01,-1.633958e-08,-4.077061e-10,-3.397551e-11,0.000000e+00,0.000000e+00
1.607000e-10,5.911078e+00,-2.488578e-09,3.168605e-01,-1.421852e-08,-4.170118e-10,-3.475098e-11,0.000000e+00,0.000000e+00
1.607250e-10,5.911077e+00,-2.532270e-09,3.168595e-01,-1.206405e-08,-4.251667e-10,-3.543056e-11,0.000000e+00,0.000000e+00
1.607500e-10,5.911077e+00,-2.569006e-09,3.168587e-01,-9.882091e-09,-4.321516e-10,-3.601264e-11,0.000000e+00,0.000000e+00
1.607750e-10,5.911077e+00,-2.598701e-09,3.168580e-01,-7.678606e-09,-4.379504e-10,-3.649586e-11,0.000000e+00,0.000000e+00
1.608000e-10,5.911077e+00,-2.621293e-09,3.168575e-01,-5.459612e-09,-4.425501e-10,-3.687917e-11,0.000000e+00,0.000000e+00
1.608250e-10,5.911077e+00,-2.636738e-09,3.168572e-01,-3.231150e-09,-4.459412e-10,-3.716177e-11,0.000000e+00,0.000000e+00
1.608500e-10,5.911076e+00,-2.645010e-09,3.168570e-01,-9.992739e-10,-4.481175e-10,-3.734312e-11,0.000000e+00,0.000000e+00
