time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.420875e-10,1.486035e-05,1.830270e-08,-1.485711e-10,4.873352e-01,-2.980401e-09,1.685787e-05,4.428971e-01,-2.669877e-10,2.314208e-05,-1.485711e-10,4.000000e-05,1.542522e-08,5.223760e-11,5.223760e-12,-1.485711e-10,5.223760e-12,-1.685793e-05,2.314207e-05,4.000000e-05,-9.031519e-11,-1.213581e-11
1.421000e-10,1.554887e-05,1.795827e-08,-1.468696e-10,4.873351e-01,-2.954265e-09,1.685787e-05,4.428971e-01,-2.983112e-10,2.314208e-05,-1.468696e-10,4.000000e-05,1.511892e-08,2.203447e-11,2.203447e-12,-1.468696e-10,2.203447e-12,-1.685793e-05,2.314207e-05,4.000000e-05,-8.952318e-11,-1.355960e-11
1.421125e-10,1.622409e-05,1.760269e-08,-1.449818e-10,4.873350e-01,-2.923970e-09,1.685788e-05,4.428971e-01,-3.292538e-10,2.314208e-05,-1.449818e-10,4.000000e-05,1.480551e-08,-8.252517e-12,-8.252517e-13,-1.449818e-10,-8.252517e-13,-1.685793e-05,2.314207e-05,4.000000e-05,-8.860514e-11,-1.496608e-11
1.421250e-10,1.688561e-05,1.723630e-08,-1.429095e-10,4.873348e-01,-2.889553e-09,1.685788e-05,4.428971e-01,-3.597708e-10,2.314208e-05,-1.429095e-10,4.000000e-05,1.448528e-08,-3.857943e-11,-3.857943e-12,-1.429095e-10,-3.857943e-12,-1.685794e-05,2.314206e-05,4.000000e-05,-8.756223e-11,-1.635322e-11
1.421375e-10,1.753302e-05,1.685941e-08,-1.406551e-10,4.873347e-01,-2.851060e-09,1.685789e-05,4.428970e-01,-3.898183e-10,2.314208e-05,-1.406551e-10,4.000000e-05,1.415845e-08,-6.890231e-11,-6.890231e-12,-1.406551e-10,-6.890231e-12,-1.685794e-05,2.314206e-05,4.000000e-05,-8.639575e-11,-1.771901e-11
1.421500e-10,1.816592e-05,1.647235e-08,-1.382209e-10,4.873346e-01,-2.808538e-09,1.685789e-05,4.428970e-01,-4.193531e-10,2.314208e-05,-1.382209e-10,4.000000e-05,1.382535e-08,-9.917722e-11,-9.917722e-12,-1.382209e-10,-9.917722e-12,-1.685795e-05,2.314205e-05,4.000000e-05,-8.510722e-11,-1.906151e-11
1.421625e-10,1.878393e-05,1.607546e-08,-1.356096e-10,4.873345e-01,-2.762043e-09,1.685790e-05,4.428970e-01,-4.483327e-10,2.314208e-05,-1.356096e-10,4.000000e-05,1.348620e-08,-1.293603e-10,-1.293603e-11,-1.356096e-10,-1.293603e-11,-1.685795e-05,2.314205e-05,4.000000e-05,-8.369828e-11,-2.037876e-11
1.421750e-10,1.938669e-05,1.566908e-08,-1.328241e-10,4.873344e-01,-2.711635e-09,1.685790e-05,4.428970e-01,-4.767153e-10,2.314209e-05,-1.328241e-10,4.000000e-05,1.314129e-08,-1.594080e-10,-1.594080e-11,-1.328241e-10,-1.594080e-11,-1.685795e-05,2.314205e-05,4.000000e-05,-8.217076e-11,-2.166888e-11
1.421875e-10,1.997385e-05,1.525357e-08,-1.298676e-10,4.873343e-01,-2.657378e-09,1.685791e-05,4.428970e-01,-5.044600e-10,2.314209e-05,-1.298676e-10,4.000000e-05,1.279088e-08,-1.892767e-10,-1.892767e-11,-1.298676e-10,-1.892767e-11,-1.685796e-05,2.314204e-05,4.000000e-05,-8.052662e-11,-2.293000e-11
1.422000e-10,2.054507e-05,1.482927e-08,-1.267434e-10,4.873342e-01,-2.599344e-09,1.685791e-05,4.428970e-01,-5.315268e-10,2.314209e-05,-1.267434e-10,4.000000e-05,1.243524e-08,-2.189232e-10,-2.189232e-11,-1.267434e-10,-2.189232e-11,-1.685796e-05,2.314204e-05,4.000000e-05,-7.876800e-11,-2.416031e-11
1.422125e-10,2.110001e-05,1.439654e-08,-1.234550e-10,4.873341e-01,-2.537608e-09,1.685792e-05,4.428969e-01,-5.578767e-10,2.314209e-05,-1.234550e-10,4.000000e-05,1.207464e-08,-2.483048e-10,-2.483048e-11,-1.234550e-10,-2.483048e-11,-1.685796e-05,2.314204e-05,4.000000e-05,-7.689720e-11,-2.535803e-11
1.422250e-10,2.163836e-05,1.395574e-08,-1.200062e-10,4.873340e-01,-2.472249e-09,1.685792e-05,4.428969e-01,-5.834716e-10,2.314209e-05,-1.200062e-10,4.000000e-05,1.170934e-08,-2.773789e-10,-2.773789e-11,-1.200062e-10,-2.773789e-11,-1.685796e-05,2.314204e-05,4.000000e-05,-7.491665e-11,-2.652143e-11
1.422375e-10,2.215983e-05,1.350723e-08,-1.164010e-10,4.873339e-01,-2.403355e-09,1.685792e-05,4.428969e-01,-6.082745e-10,2.314209e-05,-1.164010e-10,4.000000e-05,1.133961e-08,-3.061034e-10,-3.061034e-11,-1.164010e-10,-3.061034e-11,-1.685797e-05,2.314203e-05,4.000000e-05,-7.282894e-11,-2.764884e-11
1.422500e-10,2.266413e-05,1.305138e-08,-1.126436e-10,4.873338e-01,-2.331014e-09,1.685793e-05,4.428969e-01,-6.322496e-10,2.314209e-05,-1.126436e-10,4.000000e-05,1.096571e-08,-3.344369e-10,-3.344369e-11,-1.126436e-10,-3.344369e-11,-1.685797e-05,2.314203e-05,4.000000e-05,-7.063679e-11,-2.873862e-11
1.422625e-10,2.315099e-05,1.258857e-08,-1.087383e-10,4.873338e-01,-2.255322e-09,1.685793e-05,4.428968e-01,-6.553622e-10,2.314209e-05,-1.087383e-10,4.000000e-05,1.058792e-08,-3.623385e-10,-3.623385e-11,-1.087383e-10,-3.623385e-11,-1.685797e-05,2.314203e-05,4.000000e-05,-6.834308e-11,-2.978919e-11
1.422750e-10,2.362015e-05,1.211916e-08,-1.046898e-10,4.873337e-01,-2.176377e-09,1.685794e-05,4.428968e-01,-6.775786e-10,2.314210e-05,-1.046898e-10,4.000000e-05,1.020647e-08,-3.897677e-10,-3.897677e-11,-1.046898e-10,-3.897677e-11,-1.685797e-05,2.314203e-05,4.000000e-05,-6.595082e-11,-3.079903e-11
1.422875e-10,2.407136e-05,1.164354e-08,-1.005027e-10,4.873336e-01,-2.094284e-09,1.685794e-05,4.428968e-01,-6.988668e-10,2.314210e-05,-1.005027e-10,4.000000e-05,9.821663e-09,-4.166848e-10,-4.166848e-11,-1.005027e-10,-4.166848e-11,-1.685798e-05,2.314202e-05,4.000000e-05,-6.346314e-11,-3.176667e-11
1.423000e-10,2.450440e-05,1.116207e-08,-9.618198e-11,4.873335e-01,-2.009149e-09,1.685794e-05,4.428968e-01,-7.191956e-10,2.314210e-05,-9.618198e-11,4.000000e-05,9.433722e-09,-4.430511e-10,-4.430511e-11,-9.618198e-11,-4.430511e-11,-1.685798e-05,2.314202e-05,4.000000e-05,-6.088331e-11,-3.269071e-11
1.423125e-10,2.491905e-05,1.067514e-08,-9.173278e-11,4.873334e-01,-1.921086e-09,1.685795e-05,4.428967e-01,-7.385353e-10,2.314210e-05,-9.173278e-11,4.000000e-05,9.042915e-09,-4.688282e-10,-4.688282e-11,-9.173278e-11,-4.688282e-11,-1.685798e-05,2.314202e-05,4.000000e-05,-5.821472e-11,-3.356979e-11
1.423250e-10,2.531512e-05,1.018313e-08,-8.716034e-11,4.873334e-01,-1.830209e-09,1.685795e-05,4.428967e-01,-7.568578e-10,2.314210e-05,-8.716034e-11,4.000000e-05,8.649501e-09,-4.939788e-10,-4.939788e-11,-8.716034e-11,-4.939788e-11,-1.685798e-05,2.314202e-05,4.000000e-05,-5.546087e-11,-3.440263e-11
1.423375e-10,2.569241e-05,9.686421e-09,-8.247010e-11,4.873333e-01,-1.736638e-09,1.685795e-05,4.428967e-01,-7.741362e-10,2.314210e-05,-8.247010e-11,4.000000e-05,8.253728e-09,-5.184665e-10,-5.184665e-11,-8.247010e-11,-5.184665e-11,-1.685798e-05,2.314202e-05,4.000000e-05,-5.262539e-11,-3.518801e-11
1.423500e-10,2.605076e-05,9.185396e-09,-7.766763e-11,4.873332e-01,-1.640496e-09,1.685796e-05,4.428967e-01,-7.903449e-10,2.314210e-05,-7.766763e-11,4.000000e-05,7.855850e-09,-5.422558e-10,-5.422558e-11,-7.766763e-11,-5.422558e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-4.971201e-11,-3.592477e-11
1.423625e-10,2.639001e-05,8.680439e-09,-7.275865e-11,4.873332e-01,-1.541910e-09,1.685796e-05,4.428966e-01,-8.054600e-10,2.314211e-05,-7.275865e-11,4.000000e-05,7.456111e-09,-5.653120e-10,-5.653120e-11,-7.275865e-11,-5.653120e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-4.672456e-11,-3.661182e-11
1.423750e-10,2.671001e-05,8.171931e-09,-6.774904e-11,4.873331e-01,-1.441010e-09,1.685796e-05,4.428966e-01,-8.194591e-10,2.314211e-05,-6.774904e-11,4.000000e-05,7.054756e-09,-5.876017e-10,-5.876017e-11,-6.774904e-11,-5.876017e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-4.366698e-11,-3.724814e-11
1.423875e-10,2.701065e-05,7.660258e-09,-6.264478e-11,4.873331e-01,-1.337929e-09,1.685797e-05,4.428966e-01,-8.323212e-10,2.314211e-05,-6.264478e-11,4.000000e-05,6.652031e-09,-6.090923e-10,-6.090923e-11,-6.264478e-11,-6.090923e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-4.054329e-11,-3.783278e-11
1.424000e-10,2.729180e-05,7.145802e-09,-5.745199e-11,4.873330e-01,-1.232801e-09,1.685797e-05,4.428965e-01,-8.440270e-10,2.314211e-05,-5.745199e-11,4.000000e-05,6.248172e-09,-6.297526e-10,-6.297526e-11,-5.745199e-11,-6.297526e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-3.735762e-11,-3.836486e-11
1.424125e-10,2.755337e-05,6.628945e-09,-5.217690e-11,4.873330e-01,-1.125767e-09,1.685797e-05,4.428965e-01,-8.545587e-10,2.314211e-05,-5.217690e-11,4.000000e-05,5.843417e-09,-6.495524e-10,-6.495524e-11,-5.217690e-11,-6.495524e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-3.411415e-11,-3.884358e-11
1.424250e-10,2.779527e-05,6.110067e-09,-4.682585e-11,4.873329e-01,-1.016967e-09,1.685797e-05,4.428965e-01,-8.639001e-10,2.314212e-05,-4.682585e-11,4.000000e-05,5.437998e-09,-6.684625e-10,-6.684625e-11,-4.682585e-11,-6.684625e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-3.081717e-11,-3.926818e-11
1.424375e-10,2.801744e-05,5.589550e-09,-4.140527e-11,4.873329e-01,-9.065437e-10,1.685798e-05,4.428964e-01,-8.720367e-10,2.314212e-05,-4.140527e-11,4.000000e-05,5.032148e-09,-6.864553e-10,-6.864553e-11,-4.140527e-11,-6.864553e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-2.747102e-11,-3.963803e-11
1.424500e-10,2.821982e-05,5.067770e-09,-3.592170e-11,4.873329e-01,-7.946438e-10,1.685798e-05,4.428964e-01,-8.789556e-10,2.314212e-05,-3.592170e-11,4.000000e-05,4.626090e-09,-7.035043e-10,-7.035043e-11,-3.592170e-11,-7.035043e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-2.408011e-11,-3.995253e-11
1.424625e-10,2.840236e-05,4.545105e-09,-3.038175e-11,4.873328e-01,-6.814143e-10,1.685798e-05,4.428964e-01,-8.846457e-10,2.314212e-05,-3.038175e-11,4.000000e-05,4.220051e-09,-7.195842e-10,-7.195842e-11,-3.038175e-11,-7.195842e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-2.064892e-11,-4.021117e-11
1.424750e-10,2.856505e-05,4.021927e-09,-2.479209e-11,4.873328e-01,-5.670048e-10,1.685798e-05,4.428963e-01,-8.890973e-10,2.314212e-05,-2.479209e-11,4.000000e-05,3.814251e-09,-7.346712e-10,-7.346712e-11,-2.479209e-11,-7.346712e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-1.718196e-11,-4.041351e-11
1.424875e-10,2.870787e-05,3.498609e-09,-1.915948e-11,4.873328e-01,-4.515661e-10,1.685798e-05,4.428963e-01,-8.923027e-10,2.314213e-05,-1.915948e-11,4.000000e-05,3.408905e-09,-7.487428e-10,-7.487428e-11,-1.915948e-11,-7.487428e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-1.368382e-11,-4.055921e-11
1.425000e-10,2.883082e-05,2.975520e-09,-1.349073e-11,4.873328e-01,-3.352504e-10,1.685798e-05,4.428963e-01,-8.942556e-10,2.314213e-05,-1.349073e-11,4.000000e-05,3.004226e-09,-7.617778e-10,-7.617778e-11,-1.349073e-11,-7.617778e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-1.015910e-11,-4.064798e-11
1.425125e-10,2.893392e-05,2.453025e-09,-7.792696e-12,4.873328e-01,-2.182112e-10,1.685799e-05,4.428962e-01,-8.949518e-10,2.314213e-05,-7.792696e-12,4.000000e-05,2.600425e-09,-7.737567e-10,-7.737567e-11,-7.792696e-12,-7.737567e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-6.612462e-12,-4.067963e-11
1.425250e-10,2.901719e-05,1.931487e-09,-2.072266e-12,4.873328e-01,-1.006030e-10,1.685799e-05,4.428962e-01,-8.943885e-10,2.314213e-05,-2.072266e-12,4.000000e-05,2.197708e-09,-7.846612e-10,-7.846612e-11,-2.072266e-12,-7.846612e-11,-1.685799e-05,2.314201e-05,4.000000e-05,-3.048575e-12,-4.065402e-11
1.425375e-10,2.908068e-05,1.411265e-09,3.663630e-12,4.873328e-01,1.741920e-11,1.685799e-05,4.428962e-01,-8.925646e-10,2.314214e-05,3.663630e-12,4.000000e-05,1.796277e-09,-7.944745e-10,-7.944745e-11,3.663630e-12,-7.944745e-11,-1.685798e-05,2.314202e-05,4.000000e-05,5.278546e-13,-4.057112e-11
1.425500e-10,2.912445e-05,8.927142e-10,9.408043e-12,4.873328e-01,1.356996e-10,1.685799e-05,4.428961e-01,-8.894809e-10,2.314214e-05,9.408043e-12,4.000000e-05,1.396329e-09,-8.031815e-10,-8.031815e-11,9.408043e-12,-8.031815e-11,-1.685798e-05,2.314202e-05,4.000000e-05,4.112109e-12,-4.043095e-11
1.425625e-10,2.914857e-05,3.761857e-10,1.515401e-11,4.873328e-01,2.540821e-10,1.685799e-05,4.428961e-01,-8.851399e-10,2.314214e-05,1.515401e-11,4.000000e-05,9.980594e-10,-8.107683e-10,-8.107683e-11,1.515401e-11,-8.107683e-11,-1.685798e-05,2.314202e-05,4.000000e-05,7.699457e-12,-4.023363e-11
1.425750e-10,2.915311e-05,-1.379734e-10,2.089456e-11,4.873328e-01,3.724105e-10,1.685799e-05,4.428961e-01,-8.795457e-10,2.314214e-05,2.089456e-11,4.000000e-05,6.016590e-10,-8.172229e-10,-8.172229e-11,2.089456e-11,-8.172229e-11,-1.685798e-05,2.314202e-05,4.000000e-05,1.128517e-11,-3.997935e-11
1.425875e-10,2.913818e-05,-6.494204e-10,2.662274e-11,4.873328e-01,4.905287e-10,1.685799e-05,4.428960e-01,-8.727042e-10,2.314214e-05,2.662274e-11,4.000000e-05,2.073160e-10,-8.225345e-10,-8.225345e-11,2.662274e-11,-8.225345e-11,-1.685798e-05,2.314202e-05,4.000000e-05,1.486451e-11,-3.966837e-11
1.426000e-10,2.910389e-05,-1.157818e-09,3.233160e-11,4.873328e-01,6.082808e-10,1.685799e-05,4.428960e-01,-8.646229e-10,2.314215e-05,3.233160e-11,4.000000e-05,-1.847881e-10,-8.266941e-10,-8.266941e-11,3.233160e-11,-8.266941e-11,-1.685798e-05,2.314202e-05,4.000000e-05,1.843275e-11,-3.930104e-11
1.426125e-10,2.905035e-05,-1.662832e-09,3.801420e-11,4.873328e-01,7.255114e-10,1.685799e-05,4.428960e-01,-8.553110e-10,2.314215e-05,3.801420e-11,4.000000e-05,-5.744747e-10,-8.296942e-10,-8.296942e-11,3.801420e-11,-8.296942e-11,-1.685797e-05,2.314203e-05,4.000000e-05,2.198519e-11,-3.887777e-11
1.426250e-10,2.897771e-05,-2.164136e-09,4.366364e-11,4.873329e-01,8.420657e-10,1.685799e-05,4.428959e-01,-8.447796e-10,2.314215e-05,4.366364e-11,4.000000e-05,-9.615674e-10,-8.315288e-10,-8.315288e-11,4.366364e-11,-8.315288e-11,-1.685797e-05,2.314203e-05,4.000000e-05,2.551714e-11,-3.839907e-11
1.426375e-10,2.888610e-05,-2.661407e-09,4.927308e-11,4.873329e-01,9.577898e-10,1.685799e-05,4.428959e-01,-8.330411e-10,2.314215e-05,4.927308e-11,4.000000e-05,-1.345893e-09,-8.321938e-10,-8.321938e-11,4.927308e-11,-8.321938e-11,-1.685797e-05,2.314203e-05,4.000000e-05,2.902393e-11,-3.786550e-11
1.426500e-10,2.877570e-05,-3.154328e-09,5.483569e-11,4.873329e-01,1.072531e-09,1.685799e-05,4.428959e-01,-8.201098e-10,2.314215e-05,5.483569e-11,4.000000e-05,-1.727288e-09,-8.316862e-10,-8.316862e-11,5.483569e-11,-8.316862e-11,-1.685797e-05,2.314203e-05,4.000000e-05,3.250094e-11,-3.727772e-11
1.426625e-10,2.864666e-05,-3.642588e-09,6.034473e-11,4.873330e-01,1.186138e-09,1.685799e-05,4.428958e-01,-8.060014e-10,2.314216e-05,6.034473e-11,4.000000e-05,-2.105586e-09,-8.300051e-10,-8.300051e-11,6.034473e-11,-8.300051e-11,-1.685796e-05,2.314204e-05,4.000000e-05,3.594358e-11,-3.663643e-11
1.426750e-10,2.849918e-05,-4.125881e-09,6.579349e-11,4.873330e-01,1.298461e-09,1.685799e-05,4.428958e-01,-7.907335e-10,2.314216e-05,6.579349e-11,4.000000e-05,-2.480629e-09,-8.271509e-10,-8.271509e-11,6.579349e-11,-8.271509e-11,-1.685796e-05,2.314204e-05,4.000000e-05,3.934729e-11,-3.594243e-11
1.426875e-10,2.833344e-05,-4.603909e-09,7.117537e-11,4.873331e-01,1.409351e-09,1.685799e-05,4.428958e-01,-7.743251e-10,2.314216e-05,7.117537e-11,4.000000e-05,-2.852259e-09,-8.231256e-10,-8.231256e-11,7.117537e-11,-8.231256e-11,-1.685796e-05,2.314204e-05,4.000000e-05,4.270759e-11,-3.519659e-11
1.427000e-10,2.814966e-05,-5.076378e-09,7.648383e-11,4.873331e-01,1.518661e-09,1.685798e-05,4.428957e-01,-7.567966e-10,2.314216e-05,7.648383e-11,4.000000e-05,-3.220325e-09,-8.179330e-10,-8.179330e-11,7.648383e-11,-8.179330e-11,-1.685795e-05,2.314205e-05,4.000000e-05,4.602004e-11,-3.439985e-11
1.427125e-10,2.794804e-05,-5.543002e-09,8.171242e-11,4.873332e-01,1.626249e-09,1.685798e-05,4.428957e-01,-7.381702e-10,2.314216e-05,8.171242e-11,4.000000e-05,-3.584680e-09,-8.115783e-10,-8.115783e-11,8.171242e-11,-8.115783e-11,-1.685795e-05,2.314205e-05,4.000000e-05,4.928026e-11,-3.355319e-11
1.427250e-10,2.772882e-05,-6.003501e-09,8.685478e-11,4.873333e-01,1.731970e-09,1.685798e-05,4.428957e-01,-7.184694e-10,2.314217e-05,8.685478e-11,4.000000e-05,-3.945179e-09,-8.040683e-10,-8.040683e-11,8.685478e-11,-8.040683e-11,-1.685795e-05,2.314205e-05,4.000000e-05,5.248394e-11,-3.265770e-11
1.427375e-10,2.749223e-05,-6.457601e-09,9.190469e-11,4.873333e-01,1.835686e-09,1.685798e-05,4.428957e-01,-6.977192e-10,2.314217e-05,9.190469e-11,4.000000e-05,-4.301679e-09,-7.954115e-10,-7.954115e-11,9.190469e-11,-7.954115e-11,-1.685794e-05,2.314206e-05,4.000000e-05,5.562686e-11,-3.171451e-11
1.427500e-10,2.723852e-05,-6.905036e-09,9.685600e-11,4.873334e-01,1.937260e-09,1.685798e-05,4.428956e-01,-6.759461e-10,2.314217e-05,9.685600e-11,4.000000e-05,-4.654048e-09,-7.856179e-10,-7.856179e-11,9.685600e-11,-7.856179e-11,-1.685794e-05,2.314206e-05,4.000000e-05,5.870485e-11,-3.072482e-11
1.427625e-10,2.696796e-05,-7.345547e-09,1.017027e-10,4.873335e-01,2.036557e-09,1.685797e-05,4.428956e-01,-6.531779e-10,2.314217e-05,1.017027e-10,4.000000e-05,-5.002149e-09,-7.746990e-10,-7.746990e-11,1.017027e-10,-7.746990e-11,-1.685793e-05,2.314207e-05,4.000000e-05,6.171384e-11,-2.968990e-11
1.427750e-10,2.668080e-05,-7.778881e-09,1.064389e-10,4.873336e-01,2.133446e-09,1.685797e-05,4.428956e-01,-6.294438e-10,2.314217e-05,1.064389e-10,4.000000e-05,-5.345855e-09,-7.626678e-10,-7.626678e-11,1.064389e-10,-7.626678e-11,-1.685793e-05,2.314207e-05,4.000000e-05,6.464987e-11,-2.861108e-11
1.427875e-10,2.637733e-05,-8.204793e-09,1.110589e-10,4.873336e-01,2.227798e-09,1.685797e-05,4.428956e-01,-6.047742e-10,2.314218e-05,1.110589e-10,4.000000e-05,-5.685033e-09,-7.495389e-10,-7.495389e-11,1.110589e-10,-7.495389e-11,-1.685793e-05,2.314207e-05,4.000000e-05,6.750903e-11,-2.748973e-11
1.428000e-10,2.605782e-05,-8.623045e-09,1.155571e-10,4.873337e-01,2.319489e-09,1.685797e-05,4.428955e-01,-5.792009e-10,2.314218e-05,1.155571e-10,4.000000e-05,-6.019568e-09,-7.353285e-10,-7.353285e-11,1.155571e-10,-7.353285e-11,-1.685792e-05,2.314208e-05,4.000000e-05,7.028756e-11,-2.632731e-11
1.428125e-10,2.572258e-05,-9.033407e-09,1.199279e-10,4.873338e-01,2.408398e-09,1.685797e-05,4.428955e-01,-5.527569e-10,2.314218e-05,1.199279e-10,4.000000e-05,-6.349354e-09,-7.200539e-10,-7.200539e-11,1.199279e-10,-7.200539e-11,-1.685792e-05,2.314208e-05,4.000000e-05,7.298176e-11,-2.512531e-11
1.428250e-10,2.537192e-05,-9.435656e-09,1.241662e-10,4.873339e-01,2.494406e-09,1.685796e-05,4.428955e-01,-5.254764e-10,2.314218e-05,1.241662e-10,4.000000e-05,-6.674238e-09,-7.037343e-10,-7.037343e-11,1.241662e-10,-7.037343e-11,-1.685791e-05,2.314209e-05,4.000000e-05,7.558807e-11,-2.388529e-11
1.428375e-10,2.500613e-05,-9.829576e-09,1.282668e-10,4.873340e-01,2.577400e-09,1.685796e-05,4.428955e-01,-4.973946e-10,2.314218e-05,1.282668e-10,4.000000e-05,-6.994144e-09,-6.863899e-10,-6.863899e-11,1.282668e-10,-6.863899e-11,-1.685791e-05,2.314209e-05,4.000000e-05,7.810304e-11,-2.260884e-11
1.428500e-10,2.462555e-05,-1.021496e-08,1.322246e-10,4.873341e-01,2.657270e-09,1.685796e-05,4.428955e-01,-4.685479e-10,2.314218e-05,1.322246e-10,4.000000e-05,-7.308961e-09,-6.680426e-10,-6.680426e-11,1.322246e-10,-6.680426e-11,-1.685790e-05,2.314210e-05,4.000000e-05,8.052332e-11,-2.129763e-11
1.428625e-10,2.423050e-05,-1.059161e-08,1.360350e-10,4.873342e-01,2.733908e-09,1.685795e-05,4.428954e-01,-4.389738e-10,2.314218e-05,1.360350e-10,4.000000e-05,-7.618551e-09,-6.487156e-10,-6.487156e-11,1.360350e-10,-6.487156e-11,-1.685790e-05,2.314210e-05,4.000000e-05,8.284571e-11,-1.995335e-11
1.428750e-10,2.382131e-05,-1.095933e-08,1.396934e-10,4.873343e-01,2.807215e-09,1.685795e-05,4.428954e-01,-4.087107e-10,2.314219e-05,1.396934e-10,4.000000e-05,-7.922841e-09,-6.284334e-10,-6.284334e-11,1.396934e-10,-6.284334e-11,-1.685790e-05,2.314210e-05,4.000000e-05,8.506712e-11,-1.857776e-11
1.428875e-10,2.339833e-05,-1.131794e-08,1.431952e-10,4.873344e-01,2.877091e-09,1.685795e-05,4.428954e-01,-3.777978e-10,2.314219e-05,1.431952e-10,4.000000e-05,-8.221742e-09,-6.072216e-10,-6.072216e-11,1.431952e-10,-6.072216e-11,-1.685789e-05,2.314211e-05,4.000000e-05,8.718458e-11,-1.717263e-11
1.429000e-10,2.296191e-05,-1.166726e-08,1.465362e-10,4.873345e-01,2.943445e-09,1.685794e-05,4.428954e-01,-3.462755e-10,2.314219e-05,1.465362e-10,4.000000e-05,-8.515135e-09,-5.851075e-10,-5.851075e-11,1.465362e-10,-5.851075e-11,-1.685789e-05,2.314211e-05,4.000000e-05,8.919530e-11,-1.573980e-11
1.429125e-10,2.251240e-05,-1.200712e-08,1.497125e-10,4.873346e-01,3.006187e-09,1.685794e-05,4.428954e-01,-3.141849e-10,2.314219e-05,1.497125e-10,4.000000e-05,-8.802922e-09,-5.621192e-10,-5.621192e-11,1.497125e-10,-5.621192e-11,-1.685788e-05,2.314212e-05,4.000000e-05,9.109657e-11,-1.428113e-11
1.429250e-10,2.205017e-05,-1.233737e-08,1.527202e-10,4.873348e-01,3.065233e-09,1.685794e-05,4.428954e-01,-2.815677e-10,2.314219e-05,1.527202e-10,4.000000e-05,-9.085038e-09,-5.382862e-10,-5.382862e-11,1.527202e-10,-5.382862e-11,-1.685788e-05,2.314212e-05,4.000000e-05,9.288586e-11,-1.279853e-11
1.429375e-10,2.157558e-05,-1.265785e-08,1.555557e-10,4.873349e-01,3.120506e-09,1.685793e-05,4.428954e-01,-2.484665e-10,2.314219e-05,1.555557e-10,4.000000e-05,-9.361379e-09,-5.136391e-10,-5.136391e-11,1.555557e-10,-5.136391e-11,-1.685787e-05,2.314213e-05,4.000000e-05,9.456078e-11,-1.129393e-11
1.429500e-10,2.108901e-05,-1.296841e-08,1.582155e-10,4.873350e-01,3.171929e-09,1.685793e-05,4.428954e-01,-2.149246e-10,2.314219e-05,1.582155e-10,4.000000e-05,-9.631877e-09,-4.882097e-10,-4.882097e-11,1.582155e-10,-4.882097e-11,-1.685787e-05,2.314213e-05,4.000000e-05,9.611907e-11,-9.769301e-12
1.429625e-10,2.059084e-05,-1.326893e-08,1.606965e-10,4.873351e-01,3.219436e-09,1.685792e-05,4.428953e-01,-1.809858e-10,2.314219e-05,1.606965e-10,4.000000e-05,-9.896428e-09,-4.620307e-10,-4.620307e-11,1.606965e-10,-4.620307e-11,-1.685786e-05,2.314214e-05,4.000000e-05,9.755865e-11,-8.226628e-12
1.429750e-10,2.008145e-05,-1.355926e-08,1.629957e-10,4.873352e-01,3.262960e-09,1.685792e-05,4.428953e-01,-1.466945e-10,2.314219e-05,1.629957e-10,4.000000e-05,-1.015497e-08,-4.351360e-10,-4.351360e-11,1.629957e-10,-4.351360e-11,-1.685786e-05,2.314214e-05,4.000000e-05,9.887758e-11,-6.667931e-12
1.429875e-10,1.956122e-05,-1.383930e-08,1.651103e-10,4.873354e-01,3.302444e-09,1.685792e-05,4.428953e-01,-1.120955e-10,2.314220e-05,1.651103e-10,4.000000e-05,-1.040743e-08,-4.075603e-10,-4.075603e-11,1.651103e-10,-4.075603e-11,-1.685785e-05,2.314215e-05,4.000000e-05,1.000741e-10,-5.095251e-12
1.430000e-10,1.903056e-05,-1.410894e-08,1.670378e-10,4.873355e-01,3.337833e-09,1.685791e-05,4.428953e-01,-7.723422e-11,2.314220e-05,1.670378e-10,4.000000e-05,-1.065373e-08,-3.793394e-10,-3.793394e-11,1.670378e-10,-3.793394e-11,-1.685785e-05,2.314215e-05,4.000000e-05,1.011465e-10,-3.510646e-12
