time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.304125e-10,-5.531080e-05,-3.957547e-09,-3.728963e-10,4.873289e-01,-8.500871e-09,1.685814e-05,4.428991e-01,-2.645907e-09,2.314203e-05,-3.728963e-10,4.000000e-05,-1.187903e-08,-1.561831e-09,-1.561831e-10,-3.728963e-10,-1.561831e-10,-1.685825e-05,2.314175e-05,4.000000e-05,-2.576021e-10,-1.202685e-10
1.304250e-10,-5.544471e-05,-3.096355e-09,-3.636421e-10,4.873286e-01,-8.234984e-09,1.685815e-05,4.428990e-01,-2.724077e-09,2.314203e-05,-3.636421e-10,4.000000e-05,-1.072577e-08,-1.663133e-09,-1.663133e-10,-3.636421e-10,-1.663133e-10,-1.685826e-05,2.314174e-05,4.000000e-05,-2.495450e-10,-1.238217e-10
1.304375e-10,-5.554583e-05,-2.230653e-09,-3.539860e-10,4.873283e-01,-7.959785e-09,1.685815e-05,4.428989e-01,-2.798740e-09,2.314204e-05,-3.539860e-10,4.000000e-05,-9.559587e-09,-1.762191e-09,-1.762191e-10,-3.539860e-10,-1.762191e-10,-1.685827e-05,2.314173e-05,4.000000e-05,-2.412056e-10,-1.272154e-10
1.304500e-10,-5.561399e-05,-1.360892e-09,-3.439421e-10,4.873280e-01,-7.675649e-09,1.685816e-05,4.428988e-01,-2.869812e-09,2.314204e-05,-3.439421e-10,4.000000e-05,-8.381322e-09,-1.858886e-09,-1.858886e-10,-3.439421e-10,-1.858886e-10,-1.685827e-05,2.314173e-05,4.000000e-05,-2.325954e-10,-1.304460e-10
1.304625e-10,-5.564906e-05,-4.875306e-10,-3.335251e-10,4.873277e-01,-7.382959e-09,1.685817e-05,4.428987e-01,-2.937214e-09,2.314205e-05,-3.335251e-10,4.000000e-05,-7.191863e-09,-1.953105e-09,-1.953105e-10,-3.335251e-10,-1.953105e-10,-1.685828e-05,2.314172e-05,4.000000e-05,-2.237260e-10,-1.335097e-10
1.304750e-10,-5.565090e-05,3.889663e-10,-3.227501e-10,4.873275e-01,-7.082110e-09,1.685818e-05,4.428986e-01,-3.000872e-09,2.314205e-05,-3.227501e-10,4.000000e-05,-5.992088e-09,-2.044737e-09,-2.044737e-10,-3.227501e-10,-2.044737e-10,-1.685829e-05,2.314171e-05,4.000000e-05,-2.146094e-10,-1.364033e-10
1.304875e-10,-5.561940e-05,1.268126e-09,-3.116324e-10,4.873272e-01,-6.773505e-09,1.685819e-05,4.428985e-01,-3.060715e-09,2.314206e-05,-3.116324e-10,4.000000e-05,-4.782880e-09,-2.133673e-09,-2.133673e-10,-3.116324e-10,-2.133673e-10,-1.685829e-05,2.314171e-05,4.000000e-05,-2.052577e-10,-1.391234e-10
1.305000e-10,-5.555447e-05,2.149470e-09,-3.001879e-10,4.873269e-01,-6.457556e-09,1.685819e-05,4.428984e-01,-3.116679e-09,2.314206e-05,-3.001879e-10,4.000000e-05,-3.565180e-09,-2.219811e-09,-2.219811e-10,-3.001879e-10,-2.219811e-10,-1.685830e-05,2.314170e-05,4.000000e-05,-1.956835e-10,-1.416672e-10
1.305125e-10,-5.545605e-05,3.032512e-09,-2.884328e-10,4.873267e-01,-6.134683e-09,1.685820e-05,4.428983e-01,-3.168705e-09,2.314207e-05,-2.884328e-10,4.000000e-05,-2.339906e-09,-2.303049e-09,-2.303049e-10,-2.884328e-10,-2.303049e-10,-1.685830e-05,2.314170e-05,4.000000e-05,-1.858995e-10,-1.440320e-10
1.305250e-10,-5.532406e-05,3.916759e-09,-2.763835e-10,4.873265e-01,-5.805314e-09,1.685821e-05,4.428981e-01,-3.216737e-09,2.314208e-05,-2.763835e-10,4.000000e-05,-1.107985e-09,-2.383293e-09,-2.383293e-10,-2.763835e-10,-2.383293e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-1.759186e-10,-1.462153e-10
1.305375e-10,-5.515848e-05,4.801713e-09,-2.640568e-10,4.873263e-01,-5.469884e-09,1.685821e-05,4.428980e-01,-3.260727e-09,2.314208e-05,-2.640568e-10,4.000000e-05,1.296152e-10,-2.460449e-09,-2.460449e-10,-2.640568e-10,-2.460449e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-1.657540e-10,-1.482149e-10
1.305500e-10,-5.495929e-05,5.686870e-09,-2.514698e-10,4.873261e-01,-5.128833e-09,1.685822e-05,4.428979e-01,-3.300631e-09,2.314209e-05,-2.514698e-10,4.000000e-05,1.371934e-09,-2.534429e-09,-2.534429e-10,-2.514698e-10,-2.534429e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-1.554192e-10,-1.500287e-10
1.305625e-10,-5.472649e-05,6.571719e-09,-2.386400e-10,4.873259e-01,-4.782610e-09,1.685822e-05,4.428978e-01,-3.336409e-09,2.314210e-05,-2.386400e-10,4.000000e-05,2.617986e-09,-2.605150e-09,-2.605150e-10,-2.386400e-10,-2.605150e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-1.449276e-10,-1.516550e-10
1.305750e-10,-5.446010e-05,7.455745e-09,-2.255849e-10,4.873257e-01,-4.431667e-09,1.685823e-05,4.428976e-01,-3.368028e-09,2.314210e-05,-2.255849e-10,4.000000e-05,3.866815e-09,-2.672531e-09,-2.672531e-10,-2.255849e-10,-2.672531e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-1.342929e-10,-1.530922e-10
1.305875e-10,-5.416017e-05,8.338427e-09,-2.123223e-10,4.873255e-01,-4.076460e-09,1.685823e-05,4.428975e-01,-3.395460e-09,2.314211e-05,-2.123223e-10,4.000000e-05,5.117413e-09,-2.736499e-09,-2.736499e-10,-2.123223e-10,-2.736499e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-1.235291e-10,-1.543391e-10
1.306000e-10,-5.382675e-05,9.219239e-09,-1.988702e-10,4.873254e-01,-3.717451e-09,1.685823e-05,4.428974e-01,-3.418682e-09,2.314211e-05,-1.988702e-10,4.000000e-05,6.368786e-09,-2.796981e-09,-2.796981e-10,-1.988702e-10,-2.796981e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-1.126500e-10,-1.553947e-10
1.306125e-10,-5.345992e-05,1.009765e-08,-1.852468e-10,4.873252e-01,-3.355105e-09,1.685824e-05,4.428972e-01,-3.437677e-09,2.314212e-05,-1.852468e-10,4.000000e-05,7.619925e-09,-2.853912e-09,-2.853912e-10,-1.852468e-10,-2.853912e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-1.016698e-10,-1.562580e-10
1.306250e-10,-5.305980e-05,1.097313e-08,-1.714705e-10,4.873251e-01,-2.989888e-09,1.685824e-05,4.428971e-01,-3.452432e-09,2.314213e-05,-1.714705e-10,4.000000e-05,8.869815e-09,-2.907230e-09,-2.907230e-10,-1.714705e-10,-2.907230e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-9.060268e-11,-1.569287e-10
1.306375e-10,-5.262649e-05,1.184513e-08,-1.575596e-10,4.873250e-01,-2.622272e-09,1.685824e-05,4.428970e-01,-3.462940e-09,2.314213e-05,-1.575596e-10,4.000000e-05,1.011746e-08,-2.956879e-09,-2.956879e-10,-1.575596e-10,-2.956879e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-7.946279e-11,-1.574064e-10
1.306500e-10,-5.216014e-05,1.271312e-08,-1.435328e-10,4.873249e-01,-2.252727e-09,1.685824e-05,4.428968e-01,-3.469201e-09,2.314214e-05,-1.435328e-10,4.000000e-05,1.136182e-08,-3.002806e-09,-3.002806e-10,-1.435328e-10,-3.002806e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-6.826445e-11,-1.576909e-10
1.306625e-10,-5.166092e-05,1.357654e-08,-1.294086e-10,4.873249e-01,-1.881725e-09,1.685824e-05,4.428967e-01,-3.471218e-09,2.314215e-05,-1.294086e-10,4.000000e-05,1.260188e-08,-3.044964e-09,-3.044964e-10,-1.294086e-10,-3.044964e-10,-1.685832e-05,2.314168e-05,4.000000e-05,-5.702198e-11,-1.577826e-10
1.306750e-10,-5.112901e-05,1.443486e-08,-1.152058e-10,4.873248e-01,-1.509741e-09,1.685824e-05,4.428966e-01,-3.469000e-09,2.314215e-05,-1.152058e-10,4.000000e-05,1.383661e-08,-3.083310e-09,-3.083310e-10,-1.152058e-10,-3.083310e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-4.574972e-11,-1.576818e-10
1.306875e-10,-5.056460e-05,1.528752e-08,-1.009429e-10,4.873247e-01,-1.137246e-09,1.685824e-05,4.428965e-01,-3.462562e-09,2.314216e-05,-1.009429e-10,4.000000e-05,1.506502e-08,-3.117808e-09,-3.117808e-10,-1.009429e-10,-3.117808e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-3.446199e-11,-1.573892e-10
1.307000e-10,-4.996794e-05,1.613396e-08,-8.663866e-11,4.873247e-01,-7.647117e-10,1.685824e-05,4.428963e-01,-3.451925e-09,2.314217e-05,-8.663866e-11,4.000000e-05,1.628604e-08,-3.148424e-09,-3.148424e-10,-8.663866e-11,-3.148424e-10,-1.685831e-05,2.314169e-05,4.000000e-05,-2.317308e-11,-1.569057e-10
1.307125e-10,-4.933926e-05,1.697363e-08,-7.231175e-11,4.873247e-01,-3.926098e-10,1.685824e-05,4.428962e-01,-3.437112e-09,2.314217e-05,-7.231175e-11,4.000000e-05,1.749867e-08,-3.175131e-09,-3.175131e-10,-7.231175e-11,-3.175131e-10,-1.685830e-05,2.314170e-05,4.000000e-05,-1.189727e-11,-1.562324e-10
1.307250e-10,-4.867883e-05,1.780597e-08,-5.798078e-11,4.873247e-01,-2.140844e-11,1.685824e-05,4.428961e-01,-3.418155e-09,2.314218e-05,-5.798078e-11,4.000000e-05,1.870188e-08,-3.197907e-09,-3.197907e-10,-5.798078e-11,-3.197907e-10,-1.685830e-05,2.314170e-05,4.000000e-05,-6.487406e-13,-1.553707e-10
1.307375e-10,-4.798695e-05,1.863044e-08,-4.366426e-11,4.873247e-01,3.484265e-10,1.685824e-05,4.428959e-01,-3.395090e-09,2.314218e-05,-4.366426e-11,4.000000e-05,1.989466e-08,-3.216733e-09,-3.216733e-10,-4.366426e-11,-3.216733e-10,-1.685829e-05,2.314171e-05,4.000000e-05,1.055838e-11,-1.543223e-10
1.307500e-10,-4.726391e-05,1.944646e-08,-2.938063e-11,4.873247e-01,7.164321e-10,1.685823e-05,4.428958e-01,-3.367956e-09,2.314219e-05,-2.938063e-11,4.000000e-05,2.107599e-08,-3.231597e-09,-3.231597e-10,-2.938063e-11,-3.231597e-10,-1.685829e-05,2.314171e-05,4.000000e-05,2.171006e-11,-1.530889e-10
1.307625e-10,-4.651006e-05,2.025348e-08,-1.514820e-11,4.873247e-01,1.082149e-09,1.685823e-05,4.428957e-01,-3.336799e-09,2.314220e-05,-1.514820e-11,4.000000e-05,2.224486e-08,-3.242492e-09,-3.242492e-10,-1.514820e-11,-3.242492e-10,-1.685828e-05,2.314172e-05,4.000000e-05,3.279241e-11,-1.516727e-10
1.307750e-10,-4.572574e-05,2.105094e-08,-9.851301e-13,4.873248e-01,1.445124e-09,1.685823e-05,4.428955e-01,-3.301670e-09,2.314220e-05,-9.851301e-13,4.000000e-05,2.340028e-08,-3.249415e-09,-3.249415e-10,-9.851301e-13,-3.249415e-10,-1.685827e-05,2.314173e-05,4.000000e-05,4.379163e-11,-1.500759e-10
1.307875e-10,-4.491133e-05,2.183829e-08,1.309058e-11,4.873248e-01,1.804905e-09,1.685822e-05,4.428954e-01,-3.262624e-09,2.314221e-05,1.309058e-11,4.000000e-05,2.454124e-08,-3.252369e-09,-3.252369e-10,1.309058e-11,-3.252369e-10,-1.685827e-05,2.314173e-05,4.000000e-05,5.469410e-11,-1.483011e-10
1.308000e-10,-4.406723e-05,2.261496e-08,2.706112e-11,4.873249e-01,2.161050e-09,1.685822e-05,4.428953e-01,-3.219722e-09,2.314221e-05,2.706112e-11,4.000000e-05,2.566676e-08,-3.251361e-09,-3.251361e-10,2.706112e-11,-3.251361e-10,-1.685826e-05,2.314174e-05,4.000000e-05,6.548636e-11,-1.463510e-10
1.308125e-10,-4.319384e-05,2.338041e-08,4.090890e-11,4.873250e-01,2.513119e-09,1.685821e-05,4.428952e-01,-3.173029e-09,2.314222e-05,4.090890e-11,4.000000e-05,2.677585e-08,-3.246403e-09,-3.246403e-10,4.090890e-11,-3.246403e-10,-1.685825e-05,2.314175e-05,4.000000e-05,7.615513e-11,-1.442286e-10
1.308250e-10,-4.229161e-05,2.413407e-08,5.461658e-11,4.873251e-01,2.860682e-09,1.685821e-05,4.428951e-01,-3.122613e-09,2.314222e-05,5.461658e-11,4.000000e-05,2.786756e-08,-3.237513e-09,-3.237513e-10,5.461658e-11,-3.237513e-10,-1.685824e-05,2.314176e-05,4.000000e-05,8.668732e-11,-1.419370e-10
1.308375e-10,-4.136099e-05,2.487540e-08,6.816705e-11,4.873252e-01,3.203313e-09,1.685820e-05,4.428949e-01,-3.068550e-09,2.314223e-05,6.816705e-11,4.000000e-05,2.894092e-08,-3.224713e-09,-3.224713e-10,6.816705e-11,-3.224713e-10,-1.685823e-05,2.314177e-05,4.000000e-05,9.707008e-11,-1.394795e-10
1.308500e-10,-4.040247e-05,2.560386e-08,8.154350e-11,4.873254e-01,3.540596e-09,1.685820e-05,4.428948e-01,-3.010917e-09,2.314224e-05,8.154350e-11,4.000000e-05,2.999498e-08,-3.208031e-09,-3.208031e-10,8.154350e-11,-3.208031e-10,-1.685822e-05,2.314178e-05,4.000000e-05,1.072908e-10,-1.368599e-10
1.308625e-10,-3.941654e-05,2.631889e-08,9.472941e-11,4.873255e-01,3.872122e-09,1.685819e-05,4.428947e-01,-2.949798e-09,2.314224e-05,9.472941e-11,4.000000e-05,3.102882e-08,-3.187498e-09,-3.187498e-10,9.472941e-11,-3.187498e-10,-1.685821e-05,2.314179e-05,4.000000e-05,1.173370e-10,-1.340817e-10
1.308750e-10,-3.840372e-05,2.701996e-08,1.077086e-10,4.873256e-01,4.197491e-09,1.685818e-05,4.428946e-01,-2.885278e-09,2.314225e-05,1.077086e-10,4.000000e-05,3.204151e-08,-3.163151e-09,-3.163151e-10,1.077086e-10,-3.163151e-10,-1.685820e-05,2.314180e-05,4.000000e-05,1.271967e-10,-1.311490e-10
1.308875e-10,-3.736455e-05,2.770653e-08,1.204652e-10,4.873258e-01,4.516312e-09,1.685817e-05,4.428945e-01,-2.817450e-09,2.314225e-05,1.204652e-10,4.000000e-05,3.303215e-08,-3.135031e-09,-3.135031e-10,1.204652e-10,-3.135031e-10,-1.685819e-05,2.314181e-05,4.000000e-05,1.368579e-10,-1.280659e-10
1.309000e-10,-3.629960e-05,2.837808e-08,1.329837e-10,4.873260e-01,4.828204e-09,1.685817e-05,4.428944e-01,-2.746407e-09,2.314225e-05,1.329837e-10,4.000000e-05,3.399984e-08,-3.103185e-09,-3.103185e-10,1.329837e-10,-3.103185e-10,-1.685818e-05,2.314182e-05,4.000000e-05,1.463092e-10,-1.248367e-10
1.309125e-10,-3.520944e-05,2.903406e-08,1.452491e-10,4.873262e-01,5.132796e-09,1.685816e-05,4.428943e-01,-2.672250e-09,2.314226e-05,1.452491e-10,4.000000e-05,3.494374e-08,-3.067663e-09,-3.067663e-10,1.452491e-10,-3.067663e-10,-1.685817e-05,2.314183e-05,4.000000e-05,1.555393e-10,-1.214659e-10
1.309250e-10,-3.409467e-05,2.967397e-08,1.572465e-10,4.873264e-01,5.429728e-09,1.685815e-05,4.428942e-01,-2.595079e-09,2.314226e-05,1.572465e-10,4.000000e-05,3.586295e-08,-3.028521e-09,-3.028521e-10,1.572465e-10,-3.028521e-10,-1.685816e-05,2.314184e-05,4.000000e-05,1.645372e-10,-1.179581e-10
1.309375e-10,-3.295592e-05,3.029729e-08,1.689617e-10,4.873266e-01,5.718649e-09,1.685814e-05,4.428941e-01,-2.515001e-09,2.314227e-05,1.689617e-10,4.000000e-05,3.675668e-08,-2.985818e-09,-2.985818e-10,1.689617e-10,-2.985818e-10,-1.685814e-05,2.314186e-05,4.000000e-05,1.732924e-10,-1.143182e-10
1.309500e-10,-3.179383e-05,3.090351e-08,1.803809e-10,4.873268e-01,5.999222e-09,1.685813e-05,4.428940e-01,-2.432125e-09,2.314227e-05,1.803809e-10,4.000000e-05,3.762409e-08,-2.939617e-09,-2.939617e-10,1.803809e-10,-2.939617e-10,-1.685813e-05,2.314187e-05,4.000000e-05,1.817946e-10,-1.105511e-10
1.309625e-10,-3.060905e-05,3.149214e-08,1.914906e-10,4.873270e-01,6.271120e-09,1.685812e-05,4.428939e-01,-2.346563e-09,2.314228e-05,1.914906e-10,4.000000e-05,3.846437e-08,-2.889988e-09,-2.889988e-10,1.914906e-10,-2.889988e-10,-1.685812e-05,2.314188e-05,4.000000e-05,1.900339e-10,-1.066620e-10
1.309750e-10,-2.940226e-05,3.206268e-08,2.022778e-10,4.873273e-01,6.534029e-09,1.685811e-05,4.428938e-01,-2.258431e-09,2.314228e-05,2.022778e-10,4.000000e-05,3.927676e-08,-2.837002e-09,-2.837002e-10,2.022778e-10,-2.837002e-10,-1.685811e-05,2.314189e-05,4.000000e-05,1.980009e-10,-1.026560e-10
1.309875e-10,-2.817415e-05,3.261464e-08,2.127301e-10,4.873275e-01,6.787647e-09,1.685810e-05,4.428937e-01,-2.167848e-09,2.314228e-05,2.127301e-10,4.000000e-05,4.006052e-08,-2.780735e-09,-2.780735e-10,2.127301e-10,-2.780735e-10,-1.685809e-05,2.314191e-05,4.000000e-05,2.056863e-10,-9.853852e-11
1.310000e-10,-2.692545e-05,3.314756e-08,2.228356e-10,4.873278e-01,7.031686e-09,1.685809e-05,4.428937e-01,-2.074933e-09,2.314229e-05,2.228356e-10,4.000000e-05,4.081490e-08,-2.721268e-09,-2.721268e-10,2.228356e-10,-2.721268e-10,-1.685808e-05,2.314192e-05,4.000000e-05,2.130814e-10,-9.431513e-11
1.310125e-10,-2.565688e-05,3.366097e-08,2.325827e-10,4.873281e-01,7.265871e-09,1.685808e-05,4.428936e-01,-1.979811e-09,2.314229e-05,2.325827e-10,4.000000e-05,4.153918e-08,-2.658685e-09,-2.658685e-10,2.325827e-10,-2.658685e-10,-1.685807e-05,2.314193e-05,4.000000e-05,2.201779e-10,-8.999143e-11
1.310250e-10,-2.436920e-05,3.415441e-08,2.419606e-10,4.873284e-01,7.489939e-09,1.685807e-05,4.428935e-01,-1.882609e-09,2.314229e-05,2.419606e-10,4.000000e-05,4.223272e-08,-2.593073e-09,-2.593073e-10,2.419606e-10,-2.593073e-10,-1.685805e-05,2.314195e-05,4.000000e-05,2.269679e-10,-8.557313e-11
1.310375e-10,-2.306317e-05,3.462743e-08,2.509587e-10,4.873286e-01,7.703643e-09,1.685806e-05,4.428934e-01,-1.783454e-09,2.314229e-05,2.509587e-10,4.000000e-05,4.289480e-08,-2.524523e-09,-2.524523e-10,2.509587e-10,-2.524523e-10,-1.685804e-05,2.314196e-05,4.000000e-05,2.334437e-10,-8.106608e-11
1.310500e-10,-2.173957e-05,3.507961e-08,2.595673e-10,4.873289e-01,7.906748e-09,1.685804e-05,4.428934e-01,-1.682477e-09,2.314230e-05,2.595673e-10,4.000000e-05,4.352484e-08,-2.453132e-09,-2.453132e-10,2.595673e-10,-2.453132e-10,-1.685802e-05,2.314198e-05,4.000000e-05,2.395984e-10,-7.647621e-11
1.310625e-10,-2.039920e-05,3.551052e-08,2.677771e-10,4.873292e-01,8.099035e-09,1.685803e-05,4.428933e-01,-1.579810e-09,2.314230e-05,2.677771e-10,4.000000e-05,4.412222e-08,-2.378995e-09,-2.378995e-10,2.677771e-10,-2.378995e-10,-1.685801e-05,2.314199e-05,4.000000e-05,2.454253e-10,-7.180953e-11
1.310750e-10,-1.904288e-05,3.591974e-08,2.755793e-10,4.873296e-01,8.280299e-09,1.685802e-05,4.428932e-01,-1.475587e-09,2.314230e-05,2.755793e-10,4.000000e-05,4.468633e-08,-2.302215e-09,-2.302215e-10,2.755793e-10,-2.302215e-10,-1.685800e-05,2.314200e-05,4.000000e-05,2.509182e-10,-6.707215e-11
1.310875e-10,-1.767145e-05,3.630687e-08,2.829657e-10,4.873299e-01,8.450351e-09,1.685801e-05,4.428932e-01,-1.369945e-09,2.314230e-05,2.829657e-10,4.000000e-05,4.521665e-08,-2.222896e-09,-2.222896e-10,2.829657e-10,-2.222896e-10,-1.685798e-05,2.314202e-05,4.000000e-05,2.560712e-10,-6.227021e-11
1.311000e-10,-1.628574e-05,3.667154e-08,2.899289e-10,4.873302e-01,8.609015e-09,1.685800e-05,4.428931e-01,-1.263019e-09,2.314230e-05,2.899289e-10,4.000000e-05,4.571266e-08,-2.141145e-09,-2.141145e-10,2.899289e-10,-2.141145e-10,-1.685797e-05,2.314203e-05,4.000000e-05,2.608793e-10,-5.740996e-11
1.311125e-10,-1.488661e-05,3.701336e-08,2.964617e-10,4.873305e-01,8.756132e-09,1.685798e-05,4.428931e-01,-1.154949e-09,2.314231e-05,2.964617e-10,4.000000e-05,4.617382e-08,-2.057071e-09,-2.057071e-10,2.964617e-10,-2.057071e-10,-1.685795e-05,2.314205e-05,4.000000e-05,2.653373e-10,-5.249767e-11
1.311250e-10,-1.347495e-05,3.733197e-08,3.025579e-10,4.873309e-01,8.891558e-09,1.685797e-05,4.428931e-01,-1.045873e-09,2.314231e-05,3.025579e-10,4.000000e-05,4.659971e-08,-1.970788e-09,-1.970788e-10,3.025579e-10,-1.970788e-10,-1.685794e-05,2.314206e-05,4.000000e-05,2.694411e-10,-4.753968e-11
1.311375e-10,-1.205164e-05,3.762703e-08,3.082117e-10,4.873312e-01,9.015163e-09,1.685796e-05,4.428930e-01,-9.359317e-10,2.314231e-05,3.082117e-10,4.000000e-05,4.698988e-08,-1.882410e-09,-1.882410e-10,3.082117e-10,-1.882410e-10,-1.685792e-05,2.314208e-05,4.000000e-05,2.731868e-10,-4.254235e-11
1.311500e-10,-1.061758e-05,3.789821e-08,3.134179e-10,4.873315e-01,9.126835e-09,1.685794e-05,4.428930e-01,-8.252658e-10,2.314231e-05,3.134179e-10,4.000000e-05,4.734391e-08,-1.792055e-09,-1.792055e-10,3.134179e-10,-1.792055e-10,-1.685791e-05,2.314209e-05,4.000000e-05,2.765708e-10,-3.751208e-11
1.311625e-10,-9.173678e-06,3.814518e-08,3.181721e-10,4.873319e-01,9.226476e-09,1.685793e-05,4.428930e-01,-7.140164e-10,2.314231e-05,3.181721e-10,4.000000e-05,4.766146e-08,-1.699841e-09,-1.699841e-10,3.181721e-10,-1.699841e-10,-1.685789e-05,2.314211e-05,4.000000e-05,2.795902e-10,-3.245529e-11
1.311750e-10,-7.720866e-06,3.836764e-08,3.224701e-10,4.873322e-01,9.314006e-09,1.685792e-05,4.428929e-01,-6.023250e-10,2.314231e-05,3.224701e-10,4.000000e-05,4.794212e-08,-1.605890e-09,-1.605890e-10,3.224701e-10,-1.605890e-10,-1.685788e-05,2.314212e-05,4.000000e-05,2.822426e-10,-2.737841e-11
1.311875e-10,-6.260078e-06,3.856532e-08,3.263089e-10,4.873326e-01,9.389358e-09,1.685791e-05,4.428929e-01,-4.903332e-10,2.314231e-05,3.263089e-10,4.000000e-05,4.818567e-08,-1.510326e-09,-1.510326e-10,3.263089e-10,-1.510326e-10,-1.685786e-05,2.314214e-05,4.000000e-05,2.845260e-10,-2.228787e-11
1.312000e-10,-4.792261e-06,3.873793e-08,3.296856e-10,4.873330e-01,9.452483e-09,1.685789e-05,4.428929e-01,-3.781826e-10,2.314231e-05,3.296856e-10,4.000000e-05,4.839174e-08,-1.413273e-09,-1.413273e-10,3.296856e-10,-1.413273e-10,-1.685785e-05,2.314215e-05,4.000000e-05,2.864389e-10,-1.719012e-11
1.312125e-10,-3.318371e-06,3.888523e-08,3.325984e-10,4.873333e-01,9.503347e-09,1.685788e-05,4.428929e-01,-2.660144e-10,2.314231e-05,3.325984e-10,4.000000e-05,4.856015e-08,-1.314857e-09,-1.314857e-10,3.325984e-10,-1.314857e-10,-1.685783e-05,2.314217e-05,4.000000e-05,2.879802e-10,-1.209156e-11
1.312250e-10,-1.839374e-06,3.900697e-08,3.350456e-10,4.873337e-01,9.541933e-09,1.685787e-05,4.428929e-01,-1.539695e-10,2.314231e-05,3.350456e-10,4.000000e-05,4.869062e-08,-1.215206e-09,-1.215206e-10,3.350456e-10,-1.215206e-10,-1.685782e-05,2.314218e-05,4.000000e-05,2.891495e-10,-6.998612e-12
1.312375e-10,-3.562443e-07,3.910294e-08,3.370267e-10,4.873340e-01,9.568238e-09,1.685785e-05,4.428929e-01,-4.218806e-11,2.314231e-05,3.370267e-10,4.000000e-05,4.878305e-08,-1.114450e-09,-1.114450e-10,3.370267e-10,-1.114450e-10,-1.685781e-05,2.314219e-05,4.000000e-05,2.899466e-10,-1.917639e-12
1.312500e-10,1.130035e-06,3.917293e-08,3.385413e-10,4.873344e-01,9.582277e-09,1.685784e-05,4.428929e-01,6.919040e-11,2.314231e-05,3.385413e-10,4.000000e-05,4.883721e-08,-1.012717e-09,-1.012717e-10,3.385413e-10,-1.012717e-10,-1.685779e-05,2.314221e-05,4.000000e-05,2.903720e-10,3.145018e-12
1.312625e-10,2.618473e-06,3.921676e-08,3.395901e-10,4.873348e-01,9.584080e-09,1.685783e-05,4.428929e-01,1.800274e-10,2.314231e-05,3.395901e-10,4.000000e-05,4.885305e-08,-9.101383e-10,-9.101383e-11,3.395901e-10,-9.101383e-11,-1.685778e-05,2.314222e-05,4.000000e-05,2.904267e-10,8.183065e-12
1.312750e-10,4.108075e-06,3.923426e-08,3.401739e-10,4.873351e-01,9.573692e-09,1.685781e-05,4.428929e-01,2.901857e-10,2.314230e-05,3.401739e-10,4.000000e-05,4.883043e-08,-8.068454e-10,-8.068454e-11,3.401739e-10,-8.068454e-11,-1.685776e-05,2.314224e-05,4.000000e-05,2.901119e-10,1.319026e-11
1.312875e-10,5.597837e-06,3.922528e-08,3.402947e-10,4.873355e-01,9.551174e-09,1.685780e-05,4.428929e-01,3.995293e-10,2.314230e-05,3.402947e-10,4.000000e-05,4.876937e-08,-7.029701e-10,-7.029701e-11,3.402947e-10,-7.029701e-11,-1.685775e-05,2.314225e-05,4.000000e-05,2.894295e-10,1.816042e-11
1.313000e-10,7.086752e-06,3.918971e-08,3.399546e-10,4.873359e-01,9.516604e-09,1.685779e-05,4.428929e-01,5.079235e-10,2.314230e-05,3.399546e-10,4.000000e-05,4.866979e-08,-5.986443e-10,-5.986443e-11,3.399546e-10,-5.986443e-11,-1.685774e-05,2.314226e-05,4.000000e-05,2.883819e-10,2.308743e-11
1.313125e-10,8.573807e-06,3.912741e-08,3.391565e-10,4.873362e-01,9.470072e-09,1.685778e-05,4.428929e-01,6.152357e-10,2.314230e-05,3.391565e-10,4.000000e-05,4.853175e-08,-4.940003e-10,-4.940003e-11,3.391565e-10,-4.940003e-11,-1.685772e-05,2.314228e-05,4.000000e-05,2.869719e-10,2.796526e-11
1.313250e-10,1.005799e-05,3.903831e-08,3.379041e-10,4.873366e-01,9.411687e-09,1.685776e-05,4.428930e-01,7.213346e-10,2.314230e-05,3.379041e-10,4.000000e-05,4.835531e-08,-3.891703e-10,-3.891703e-11,3.379041e-10,-3.891703e-11,-1.685771e-05,2.314229e-05,4.000000e-05,2.852026e-10,3.278794e-11
