time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.612250e-10,5.738039e-04,7.565000e-07,8.632598e-09,4.878268e-01,2.084268e-07,1.683870e-05,4.428381e-01,1.538044e-07,2.314483e-05,8.632598e-09,4.000000e-05,9.195807e-07,1.180225e-07,1.180225e-08,8.632598e-09,1.180225e-08,-1.683638e-05,2.316362e-05,4.000000e-05,6.315964e-09,6.991109e-09
1.612375e-10,6.023706e-04,7.481150e-07,7.919642e-09,4.878343e-01,1.908442e-07,1.683845e-05,4.428440e-01,1.553573e-07,2.314449e-05,7.919642e-09,4.000000e-05,8.930166e-07,1.213198e-07,1.213198e-08,7.919642e-09,1.213198e-08,-1.683631e-05,2.316369e-05,4.000000e-05,5.783159e-09,7.061697e-09
1.612500e-10,6.306046e-04,7.389767e-07,7.197850e-09,4.878413e-01,1.730511e-07,1.683823e-05,4.428499e-01,1.567030e-07,2.314416e-05,7.197850e-09,4.000000e-05,8.655503e-07,1.244504e-07,1.244504e-08,7.197850e-09,1.244504e-08,-1.683627e-05,2.316373e-05,4.000000e-05,5.243972e-09,7.122862e-09
1.612625e-10,6.584772e-04,7.290890e-07,6.468190e-09,4.878475e-01,1.550712e-07,1.683803e-05,4.428559e-01,1.578400e-07,2.314382e-05,6.468190e-09,4.000000e-05,8.372101e-07,1.274107e-07,1.274107e-08,6.468190e-09,1.274107e-08,-1.683626e-05,2.316374e-05,4.000000e-05,4.699126e-09,7.174544e-09
1.612750e-10,6.859603e-04,7.184569e-07,5.731639e-09,4.878530e-01,1.369284e-07,1.683787e-05,4.428619e-01,1.587673e-07,2.314348e-05,5.731639e-09,4.000000e-05,8.080256e-07,1.301970e-07,1.301970e-08,5.731639e-09,1.301970e-08,-1.683628e-05,2.316372e-05,4.000000e-05,4.149347e-09,7.216698e-09
1.612875e-10,7.130255e-04,7.070861e-07,4.989180e-09,4.878579e-01,1.186471e-07,1.683772e-05,4.428679e-01,1.594844e-07,2.314314e-05,4.989180e-09,4.000000e-05,7.780268e-07,1.328062e-07,1.328062e-08,4.989180e-09,1.328062e-08,-1.683633e-05,2.316367e-05,4.000000e-05,3.595367e-09,7.249289e-09
1.613000e-10,7.396450e-04,6.949833e-07,4.241804e-09,4.878620e-01,1.002515e-07,1.683761e-05,4.428740e-01,1.599905e-07,2.314280e-05,4.241804e-09,4.000000e-05,7.472454e-07,1.352352e-07,1.352352e-08,4.241804e-09,1.352352e-08,-1.683640e-05,2.316360e-05,4.000000e-05,3.037924e-09,7.272297e-09
1.613125e-10,7.657911e-04,6.821559e-07,3.490504e-09,4.878655e-01,8.176593e-08,1.683752e-05,4.428800e-01,1.602857e-07,2.314246e-05,3.490504e-09,4.000000e-05,7.157131e-07,1.374813e-07,1.374813e-08,3.490504e-09,1.374813e-08,-1.683651e-05,2.316349e-05,4.000000e-05,2.477755e-09,7.285713e-09
1.613250e-10,7.914365e-04,6.686122e-07,2.736276e-09,4.878682e-01,6.321489e-08,1.683746e-05,4.428861e-01,1.603699e-07,2.314212e-05,2.736276e-09,4.000000e-05,6.834628e-07,1.395419e-07,1.395419e-08,2.736276e-09,1.395419e-08,-1.683664e-05,2.316336e-05,4.000000e-05,1.915603e-09,7.289543e-09
1.613375e-10,8.165541e-04,6.543612e-07,1.980120e-09,4.878703e-01,4.462286e-08,1.683742e-05,4.428922e-01,1.602436e-07,2.314178e-05,1.980120e-09,4.000000e-05,6.505284e-07,1.414148e-07,1.414148e-08,1.980120e-09,1.414148e-08,-1.683680e-05,2.316320e-05,4.000000e-05,1.352208e-09,7.283801e-09
1.613500e-10,8.411173e-04,6.394129e-07,1.223033e-09,4.878716e-01,2.601432e-08,1.683742e-05,4.428983e-01,1.599074e-07,2.314144e-05,1.223033e-09,4.000000e-05,6.169438e-07,1.430979e-07,1.430979e-08,1.223033e-09,1.430979e-08,-1.683698e-05,2.316302e-05,4.000000e-05,7.883128e-10,7.268518e-09
1.613625e-10,8.650998e-04,6.237780e-07,4.660144e-10,4.878723e-01,7.413729e-09,1.683743e-05,4.429044e-01,1.593622e-07,2.314110e-05,4.660144e-10,4.000000e-05,5.827448e-07,1.445894e-07,1.445894e-08,4.660144e-10,1.445894e-08,-1.683719e-05,2.316281e-05,4.000000e-05,2.246584e-10,7.243736e-09
1.613750e-10,8.884757e-04,6.074682e-07,-2.899412e-10,4.878722e-01,-1.115454e-08,1.683748e-05,4.429104e-01,1.586092e-07,2.314077e-05,-2.899412e-10,4.000000e-05,5.479666e-07,1.458879e-07,1.458879e-08,-2.899412e-10,1.458879e-08,-1.683743e-05,2.316257e-05,4.000000e-05,-3.380162e-10,7.209508e-09
1.613875e-10,9.112197e-04,5.904958e-07,-1.043842e-09,4.878714e-01,-2.966618e-08,1.683755e-05,4.429164e-01,1.576498e-07,2.314044e-05,-1.043842e-09,4.000000e-05,5.126457e-07,1.469920e-07,1.469920e-08,-1.043842e-09,1.469920e-08,-1.683770e-05,2.316230e-05,4.000000e-05,-8.989751e-10,7.165900e-09
1.614000e-10,9.333069e-04,5.728739e-07,-1.794700e-09,4.878699e-01,-4.809704e-08,1.683765e-05,4.429224e-01,1.564858e-07,2.314011e-05,-1.794700e-09,4.000000e-05,4.768193e-07,1.479008e-07,1.479008e-08,-1.794700e-09,1.479008e-08,-1.683799e-05,2.316201e-05,4.000000e-05,-1.457486e-09,7.112992e-09
1.614125e-10,9.547128e-04,5.546164e-07,-2.541534e-09,4.878678e-01,-6.642311e-08,1.683778e-05,4.429283e-01,1.551192e-07,2.313978e-05,-2.541534e-09,4.000000e-05,4.405246e-07,1.486135e-07,1.486135e-08,-2.541534e-09,1.486135e-08,-1.683830e-05,2.316170e-05,4.000000e-05,-2.012822e-09,7.050874e-09
1.614250e-10,9.754136e-04,5.357380e-07,-3.283372e-09,4.878649e-01,-8.462058e-08,1.683793e-05,4.429341e-01,1.535522e-07,2.313946e-05,-3.283372e-09,4.000000e-05,4.037997e-07,1.491297e-07,1.491297e-08,-3.283372e-09,1.491297e-08,-1.683865e-05,2.316135e-05,4.000000e-05,-2.564260e-09,6.979647e-09
1.614375e-10,9.953860e-04,5.162542e-07,-4.019248e-09,4.878614e-01,-1.026659e-07,1.683810e-05,4.429399e-01,1.517874e-07,2.313914e-05,-4.019248e-09,4.000000e-05,3.666831e-07,1.494490e-07,1.494490e-08,-4.019248e-09,1.494490e-08,-1.683901e-05,2.316099e-05,4.000000e-05,-3.111087e-09,6.899427e-09
1.614500e-10,1.014607e-03,4.961812e-07,-4.748207e-09,4.878571e-01,-1.205356e-07,1.683831e-05,4.429457e-01,1.498274e-07,2.313883e-05,-4.748207e-09,4.000000e-05,3.292135e-07,1.495716e-07,1.495716e-08,-4.748207e-09,1.495716e-08,-1.683940e-05,2.316060e-05,4.000000e-05,-3.652594e-09,6.810338e-09
1.614625e-10,1.033055e-03,4.755358e-07,-5.469305e-09,4.878522e-01,-1.382068e-07,1.683853e-05,4.429513e-01,1.476754e-07,2.313852e-05,-5.469305e-09,4.000000e-05,2.914303e-07,1.494976e-07,1.494976e-08,-5.469305e-09,1.494976e-08,-1.683982e-05,2.316018e-05,4.000000e-05,-4.188084e-09,6.712519e-09
1.614750e-10,1.050709e-03,4.543356e-07,-6.181612e-09,4.878466e-01,-1.556566e-07,1.683879e-05,4.429569e-01,1.453345e-07,2.313822e-05,-6.181612e-09,4.000000e-05,2.533727e-07,1.492278e-07,1.492278e-08,-6.181612e-09,1.492278e-08,-1.684025e-05,2.315975e-05,4.000000e-05,-4.716866e-09,6.606116e-09
1.614875e-10,1.067548e-03,4.325989e-07,-6.884209e-09,4.878404e-01,-1.728627e-07,1.683906e-05,4.429623e-01,1.428083e-07,2.313792e-05,-6.884209e-09,4.000000e-05,2.150808e-07,1.487628e-07,1.487628e-08,-6.884209e-09,1.487628e-08,-1.684071e-05,2.315929e-05,4.000000e-05,-5.238263e-09,6.491289e-09
1.615000e-10,1.083551e-03,4.103447e-07,-7.576194e-09,4.878335e-01,-1.898030e-07,1.683936e-05,4.429677e-01,1.401006e-07,2.313763e-05,-7.576194e-09,4.000000e-05,1.765943e-07,1.481037e-07,1.481037e-08,-7.576194e-09,1.481037e-08,-1.684119e-05,2.315881e-05,4.000000e-05,-5.751605e-09,6.368207e-09
1.615125e-10,1.098700e-03,3.875925e-07,-8.256679e-09,4.878260e-01,-2.064558e-07,1.683969e-05,4.429730e-01,1.372151e-07,2.313735e-05,-8.256679e-09,4.000000e-05,1.379537e-07,1.472518e-07,1.472518e-08,-8.256679e-09,1.472518e-08,-1.684169e-05,2.315831e-05,4.000000e-05,-6.256237e-09,6.237051e-09
1.615250e-10,1.112975e-03,3.643626e-07,-8.924795e-09,4.878178e-01,-2.228001e-07,1.684004e-05,4.429781e-01,1.341562e-07,2.313707e-05,-8.924795e-09,4.000000e-05,9.919897e-08,1.462086e-07,1.462086e-08,-8.924795e-09,1.462086e-08,-1.684221e-05,2.315779e-05,4.000000e-05,-6.751517e-09,6.098011e-09
1.615375e-10,1.126360e-03,3.406759e-07,-9.579689e-09,4.878091e-01,-2.388149e-07,1.684041e-05,4.429832e-01,1.309283e-07,2.313680e-05,-9.579689e-09,4.000000e-05,6.037088e-08,1.449761e-07,1.449761e-08,-9.579689e-09,1.449761e-08,-1.684275e-05,2.315725e-05,4.000000e-05,-7.236815e-09,5.951287e-09
1.615500e-10,1.138837e-03,3.165537e-07,-1.022053e-08,4.877997e-01,-2.544800e-07,1.684080e-05,4.429881e-01,1.275360e-07,2.313654e-05,-1.022053e-08,4.000000e-05,2.150950e-08,1.435562e-07,1.435562e-08,-1.022053e-08,1.435562e-08,-1.684331e-05,2.315669e-05,4.000000e-05,-7.711516e-09,5.797090e-09
1.615625e-10,1.150390e-03,2.920180e-07,-1.084650e-08,4.877897e-01,-2.697757e-07,1.684121e-05,4.429928e-01,1.239840e-07,2.313628e-05,-1.084650e-08,4.000000e-05,-1.734395e-08,1.419511e-07,1.419511e-08,-1.084650e-08,1.419511e-08,-1.684388e-05,2.315612e-05,4.000000e-05,-8.175022e-09,5.635637e-09
1.615750e-10,1.161005e-03,2.670913e-07,-1.145682e-08,4.877792e-01,-2.846827e-07,1.684165e-05,4.429975e-01,1.202775e-07,2.313604e-05,-1.145682e-08,4.000000e-05,-5.615101e-08,1.401635e-07,1.401635e-08,-1.145682e-08,1.401635e-08,-1.684448e-05,2.315552e-05,4.000000e-05,-8.626747e-09,5.467159e-09
1.615875e-10,1.170665e-03,2.417968e-07,-1.205071e-08,4.877681e-01,-2.991822e-07,1.684210e-05,4.430020e-01,1.164216e-07,2.313580e-05,-1.205071e-08,4.000000e-05,-9.486859e-08,1.381961e-07,1.381961e-08,-1.205071e-08,1.381961e-08,-1.684509e-05,2.315491e-05,4.000000e-05,-9.066127e-09,5.291890e-09
1.616000e-10,1.179359e-03,2.161579e-07,-1.262743e-08,4.877565e-01,-3.132561e-07,1.684258e-05,4.430063e-01,1.124217e-07,2.313557e-05,-1.262743e-08,4.000000e-05,-1.334589e-07,1.360519e-07,1.360519e-08,-1.262743e-08,1.360519e-08,-1.684571e-05,2.315429e-05,4.000000e-05,-9.492610e-09,5.110077e-09
1.616125e-10,1.187073e-03,1.901986e-07,-1.318626e-08,4.877444e-01,-3.268870e-07,1.684307e-05,4.430105e-01,1.082834e-07,2.313535e-05,-1.318626e-08,4.000000e-05,-1.718810e-07,1.337341e-07,1.337341e-08,-1.318626e-08,1.337341e-08,-1.684635e-05,2.315365e-05,4.000000e-05,-9.905667e-09,4.921974e-09
1.616250e-10,1.193795e-03,1.639434e-07,-1.372651e-08,4.877317e-01,-3.400579e-07,1.684358e-05,4.430145e-01,1.040125e-07,2.313514e-05,-1.372651e-08,4.000000e-05,-2.100959e-07,1.312461e-07,1.312461e-08,-1.372651e-08,1.312461e-08,-1.684701e-05,2.315299e-05,4.000000e-05,-1.030479e-08,4.727840e-09
1.616375e-10,1.199516e-03,1.374172e-07,-1.424749e-08,4.877185e-01,-3.527526e-07,1.684411e-05,4.430184e-01,9.961478e-08,2.313494e-05,-1.424749e-08,4.000000e-05,-2.480614e-07,1.285915e-07,1.285915e-08,-1.424749e-08,1.285915e-08,-1.684767e-05,2.315233e-05,4.000000e-05,-1.068947e-08,4.527945e-09
1.616500e-10,1.204224e-03,1.106452e-07,-1.474857e-08,4.877049e-01,-3.649553e-07,1.684466e-05,4.430221e-01,9.509638e-08,2.313475e-05,-1.474857e-08,4.000000e-05,-2.857424e-07,1.257744e-07,1.257744e-08,-1.474857e-08,1.257744e-08,-1.684835e-05,2.315165e-05,4.000000e-05,-1.105925e-08,4.322563e-09
1.616625e-10,1.207912e-03,8.365310e-08,-1.522914e-08,4.876908e-01,-3.766513e-07,1.684522e-05,4.430256e-01,9.046349e-08,2.313457e-05,-1.522914e-08,4.000000e-05,-3.230984e-07,1.227986e-07,1.227986e-08,-1.522914e-08,1.227986e-08,-1.684904e-05,2.315096e-05,4.000000e-05,-1.141368e-08,4.111977e-09
1.616750e-10,1.210571e-03,5.646674e-08,-1.568861e-08,4.876763e-01,-3.878263e-07,1.684580e-05,4.430290e-01,8.572243e-08,2.313440e-05,-1.568861e-08,4.000000e-05,-3.600904e-07,1.196684e-07,1.196684e-08,-1.568861e-08,1.196684e-08,-1.684974e-05,2.315026e-05,4.000000e-05,-1.175231e-08,3.896474e-09
1.616875e-10,1.212194e-03,2.911243e-08,-1.612641e-08,4.876614e-01,-3.984667e-07,1.684639e-05,4.430321e-01,8.087967e-08,2.313424e-05,-1.612641e-08,4.000000e-05,-3.966800e-07,1.163884e-07,1.163884e-08,-1.612641e-08,1.163884e-08,-1.685045e-05,2.314955e-05,4.000000e-05,-1.207475e-08,3.676349e-09
1.617000e-10,1.212776e-03,1.616725e-09,-1.654203e-08,4.876461e-01,-4.085598e-07,1.684700e-05,4.430351e-01,7.594181e-08,2.313409e-05,-1.654203e-08,4.000000e-05,-4.328330e-07,1.129632e-07,1.129632e-08,-1.654203e-08,1.129632e-08,-1.685116e-05,2.314884e-05,4.000000e-05,-1.238060e-08,3.451900e-09
1.617125e-10,1.212312e-03,-2.599360e-08,-1.693495e-08,4.876304e-01,-4.180936e-07,1.684762e-05,4.430379e-01,7.091552e-08,2.313395e-05,-1.693495e-08,4.000000e-05,-4.685076e-07,1.093975e-07,1.093975e-08,-1.693495e-08,1.093975e-08,-1.685188e-05,2.314812e-05,4.000000e-05,-1.266950e-08,3.223433e-09
1.617250e-10,1.210798e-03,-5.369153e-08,-1.730473e-08,4.876143e-01,-4.270567e-07,1.684825e-05,4.430405e-01,6.580761e-08,2.313383e-05,-1.730473e-08,4.000000e-05,-5.036737e-07,1.056964e-07,1.056964e-08,-1.730473e-08,1.056964e-08,-1.685261e-05,2.314739e-05,4.000000e-05,-1.294111e-08,2.991255e-09
1.617375e-10,1.208231e-03,-8.144987e-08,-1.765091e-08,4.875980e-01,-4.354387e-07,1.684889e-05,4.430429e-01,6.062497e-08,2.313371e-05,-1.765091e-08,4.000000e-05,-5.382889e-07,1.018651e-07,1.018651e-08,-1.765091e-08,1.018651e-08,-1.685335e-05,2.314665e-05,4.000000e-05,-1.319511e-08,2.755680e-09
1.617500e-10,1.204609e-03,-1.092413e-07,-1.797310e-08,4.875813e-01,-4.432299e-07,1.684955e-05,4.430451e-01,5.537455e-08,2.313360e-05,-1.797310e-08,4.000000e-05,-5.723236e-07,9.790885e-08,9.790885e-09,-1.797310e-08,9.790885e-09,-1.685409e-05,2.314591e-05,4.000000e-05,-1.343121e-08,2.517025e-09
1.617625e-10,1.199932e-03,-1.370382e-07,-1.827093e-08,4.875643e-01,-4.504213e-07,1.685021e-05,4.430471e-01,5.006342e-08,2.313351e-05,-1.827093e-08,4.000000e-05,-6.057411e-07,9.383312e-08,9.383312e-09,-1.827093e-08,9.383312e-09,-1.685483e-05,2.314517e-05,4.000000e-05,-1.364913e-08,2.275610e-09
1.617750e-10,1.194199e-03,-1.648131e-07,-1.854405e-08,4.875471e-01,-4.570048e-07,1.685088e-05,4.430489e-01,4.469866e-08,2.313343e-05,-1.854405e-08,4.000000e-05,-6.385069e-07,8.964355e-08,8.964355e-09,-1.854405e-08,8.964355e-09,-1.685557e-05,2.314443e-05,4.000000e-05,-1.384863e-08,2.031757e-09
1.617875e-10,1.187413e-03,-1.925384e-07,-1.879217e-08,4.875296e-01,-4.629731e-07,1.685156e-05,4.430505e-01,3.928745e-08,2.313336e-05,-1.879217e-08,4.000000e-05,-6.705912e-07,8.534589e-08,8.534589e-09,-1.879217e-08,8.534589e-09,-1.685632e-05,2.314368e-05,4.000000e-05,-1.402949e-08,1.785793e-09
1.618000e-10,1.179576e-03,-2.201862e-07,-1.901501e-08,4.875119e-01,-4.683199e-07,1.685224e-05,4.430519e-01,3.383699e-08,2.313330e-05,-1.901501e-08,4.000000e-05,-7.019589e-07,8.094602e-08,8.094602e-09,-1.901501e-08,8.094602e-09,-1.685707e-05,2.314293e-05,4.000000e-05,-1.419151e-08,1.538045e-09
1.618125e-10,1.170691e-03,-2.477290e-07,-1.921233e-08,4.874941e-01,-4.730393e-07,1.685293e-05,4.430531e-01,2.835452e-08,2.313325e-05,-1.921233e-08,4.000000e-05,-7.325801e-07,7.644996e-08,7.644996e-09,-1.921233e-08,7.644996e-09,-1.685781e-05,2.314219e-05,4.000000e-05,-1.433452e-08,1.288842e-09
1.618250e-10,1.160762e-03,-2.751390e-07,-1.938394e-08,4.874760e-01,-4.771267e-07,1.685363e-05,4.430540e-01,2.284732e-08,2.313322e-05,-1.938394e-08,4.000000e-05,-7.624259e-07,7.186381e-08,7.186381e-09,-1.938394e-08,7.186381e-09,-1.685856e-05,2.314144e-05,4.000000e-05,-1.445838e-08,1.038514e-09
1.618375e-10,1.149796e-03,-3.023886e-07,-1.952966e-08,4.874579e-01,-4.805780e-07,1.685433e-05,4.430548e-01,1.732265e-08,2.313320e-05,-1.952966e-08,4.000000e-05,-7.914641e-07,6.719380e-08,6.719380e-09,-1.952966e-08,6.719380e-09,-1.685930e-05,2.314070e-05,4.000000e-05,-1.456297e-08,7.873932e-10
1.618500e-10,1.137798e-03,-3.294502e-07,-1.964935e-08,4.874396e-01,-4.833901e-07,1.685503e-05,4.430554e-01,1.178782e-08,2.313318e-05,-1.964935e-08,4.000000e-05,-8.196675e-07,6.244625e-08,6.244625e-09,-1.964935e-08,6.244625e-09,-1.686003e-05,2.313997e-05,4.000000e-05,-1.464818e-08,5.358100e-10
1.618625e-10,1.124777e-03,-3.562966e-07,-1.974293e-08,4.874212e-01,-4.855608e-07,1.685574e-05,4.430557e-01,6.250111e-09,2.313319e-05,-1.974293e-08,4.000000e-05,-8.470110e-07,5.762757e-08,5.762757e-09,-1.974293e-08,5.762757e-09,-1.686077e-05,2.313923e-05,4.000000e-05,-1.471396e-08,2.840960e-10
1.618750e-10,1.110741e-03,-3.829003e-07,-1.981032e-08,4.874027e-01,-4.870886e-07,1.685645e-05,4.430558e-01,7.167991e-10,2.313320e-05,-1.981032e-08,4.000000e-05,-8.734637e-07,5.274422e-08,5.274422e-09,-1.981032e-08,5.274422e-09,-1.686150e-05,2.313850e-05,4.000000e-05,-1.476026e-08,3.258178e-11
1.618875e-10,1.095701e-03,-4.092342e-07,-1.985149e-08,4.873842e-01,-4.879730e-07,1.685715e-05,4.430557e-01,-4.804863e-09,2.313322e-05,-1.985149e-08,4.000000e-05,-8.990030e-07,4.780278e-08,4.780278e-09,-1.985149e-08,4.780278e-09,-1.686222e-05,2.313778e-05,4.000000e-05,-1.478706e-08,-2.184029e-10
1.619000e-10,1.079665e-03,-4.352716e-07,-1.986645e-08,4.873657e-01,-4.882142e-07,1.685786e-05,4.430555e-01,-1.030765e-08,2.313326e-05,-1.986645e-08,4.000000e-05,-9.236045e-07,4.280986e-08,4.280986e-09,-1.986645e-08,4.280986e-09,-1.686293e-05,2.313707e-05,4.000000e-05,-1.479437e-08,-4.685297e-10
1.619125e-10,1.062648e-03,-4.609856e-07,-1.985523e-08,4.873471e-01,-4.878133e-07,1.685856e-05,4.430550e-01,-1.578439e-08,2.313330e-05,-1.985523e-08,4.000000e-05,-9.472431e-07,3.777213e-08,3.777213e-09,-1.985523e-08,3.777213e-09,-1.686364e-05,2.313636e-05,4.000000e-05,-1.478222e-08,-7.174723e-10
1.619250e-10,1.044660e-03,-4.863500e-07,-1.981792e-08,4.873286e-01,-4.867723e-07,1.685927e-05,4.430543e-01,-2.122794e-08,2.313336e-05,-1.981792e-08,4.000000e-05,-9.698996e-07,3.269630e-08,3.269630e-09,-1.981792e-08,3.269630e-09,-1.686433e-05,2.313567e-05,4.000000e-05,-1.475068e-08,-9.649065e-10
1.619375e-10,1.025717e-03,-5.113387e-07,-1.975460e-08,4.873102e-01,-4.850940e-07,1.685997e-05,4.430534e-01,-2.663124e-08,2.313343e-05,-1.975460e-08,4.000000e-05,-9.915479e-07,2.758911e-08,2.758911e-09,-1.975460e-08,2.758911e-09,-1.686502e-05,2.313498e-05,4.000000e-05,-1.469982e-08,-1.210511e-09
1.619500e-10,1.005832e-03,-5.359259e-07,-1.966544e-08,4.872918e-01,-4.827820e-07,1.686066e-05,4.430522e-01,-3.198728e-08,2.313351e-05,-1.966544e-08,4.000000e-05,-1.012175e-06,2.245735e-08,2.245735e-09,-1.966544e-08,2.245735e-09,-1.686570e-05,2.313430e-05,4.000000e-05,-1.462976e-08,-1.453967e-09
1.619625e-10,9.850216e-04,-5.600861e-07,-1.955059e-08,4.872735e-01,-4.798407e-07,1.686135e-05,4.430509e-01,-3.728914e-08,2.313360e-05,-1.955059e-08,4.000000e-05,-1.031754e-06,1.730780e-08,1.730780e-09,-1.955059e-08,1.730780e-09,-1.686636e-05,2.313364e-05,4.000000e-05,-1.454063e-08,-1.694961e-09
1.619750e-10,9.633025e-04,-5.837945e-07,-1.941028e-08,4.872554e-01,-4.762754e-07,1.686203e-05,4.430494e-01,-4.252997e-08,2.313371e-05,-1.941028e-08,4.000000e-05,-1.050275e-06,1.214727e-08,1.214727e-09,-1.941028e-08,1.214727e-09,-1.686701e-05,2.313299e-05,4.000000e-05,-1.443259e-08,-1.933181e-09
1.619875e-10,9.406923e-04,-6.070264e-07,-1.924473e-08,4.872374e-01,-4.720922e-07,1.686271e-05,4.430477e-01,-4.770304e-08,2.313382e-05,-1.924473e-08,4.000000e-05,-1.067716e-06,6.982545e-09,6.982545e-10,-1.924473e-08,6.982545e-10,-1.686765e-05,2.313235e-05,4.000000e-05,-1.430582e-08,-2.168320e-09
1.620000e-10,9.172093e-04,-6.297575e-07,-1.905423e-08,4.872195e-01,-4.672979e-07,1.686338e-05,4.430458e-01,-5.280171e-08,2.313395e-05,-1.905423e-08,4.000000e-05,-1.084065e-06,1.820423e-09,1.820423e-10,-1.905423e-08,1.820423e-10,-1.686827e-05,2.313173e-05,4.000000e-05,-1.416054e-08,-2.400078e-09
1.620125e-10,8.928732e-04,-6.519644e-07,-1.883908e-08,4.872019e-01,-4.619003e-07,1.686404e-05,4.430437e-01,-5.781944e-08,2.313408e-05,-1.883908e-08,4.000000e-05,-1.099306e-06,-3.332327e-09,-3.332327e-10,-1.883908e-08,-3.332327e-10,-1.686888e-05,2.313112e-05,4.000000e-05,-1.399698e-08,-2.628157e-09
1.620250e-10,8.677043e-04,-6.736236e-07,-1.859962e-08,4.871845e-01,-4.559076e-07,1.686469e-05,4.430414e-01,-6.274984e-08,2.313423e-05,-1.859962e-08,4.000000e-05,-1.113428e-06,-8.468963e-09,-8.468963e-10,-1.859962e-08,-8.468963e-10,-1.686947e-05,2.313053e-05,4.000000e-05,-1.381538e-08,-2.852265e-09
1.620375e-10,8.417237e-04,-6.947127e-07,-1.833621e-08,4.871673e-01,-4.493292e-07,1.686533e-05,4.430389e-01,-6.758662e-08,2.313438e-05,-1.833621e-08,4.000000e-05,-1.126417e-06,-1.358278e-08,-1.358278e-09,-1.833621e-08,-1.358278e-09,-1.687005e-05,2.312995e-05,4.000000e-05,-1.361604e-08,-3.072119e-09
1.620500e-10,8.149536e-04,-7.152094e-07,-1.804926e-08,4.871504e-01,-4.421750e-07,1.686596e-05,4.430363e-01,-7.232364e-08,2.313455e-05,-1.804926e-08,4.000000e-05,-1.138266e-06,-1.866711e-08,-1.866711e-09,-1.804926e-08,-1.866711e-09,-1.687061e-05,2.312939e-05,4.000000e-05,-1.339924e-08,-3.287438e-09
1.620625e-10,7.874169e-04,-7.350922e-07,-1.773921e-08,4.871337e-01,-4.344556e-07,1.686657e-05,4.430334e-01,-7.695491e-08,2.313472e-05,-1.773921e-08,4.000000e-05,-1.148965e-06,-2.371535e-08,-2.371535e-09,-1.773921e-08,-2.371535e-09,-1.687115e-05,2.312885e-05,4.000000e-05,-1.316532e-08,-3.497951e-09
1.620750e-10,7.591372e-04,-7.543402e-07,-1.740649e-08,4.871174e-01,-4.261824e-07,1.686718e-05,4.430304e-01,-8.147458e-08,2.313491e-05,-1.740649e-08,4.000000e-05,-1.158503e-06,-2.872095e-08,-2.872095e-09,-1.740649e-08,-2.872095e-09,-1.687167e-05,2.312833e-05,4.000000e-05,-1.291462e-08,-3.703390e-09
1.620875e-10,7.301392e-04,-7.729331e-07,-1.705162e-08,4.871014e-01,-4.173677e-07,1.686777e-05,4.430273e-01,-8.587698e-08,2.313510e-05,-1.705162e-08,4.000000e-05,-1.166880e-06,-3.367743e-08,-3.367743e-09,-1.705162e-08,-3.367743e-09,-1.687217e-05,2.312783e-05,4.000000e-05,-1.264751e-08,-3.903499e-09
1.621000e-10,7.004479e-04,-7.908511e-07,-1.667509e-08,4.870857e-01,-4.080240e-07,1.686834e-05,4.430239e-01,-9.015657e-08,2.313530e-05,-1.667509e-08,4.000000e-05,-1.174084e-06,-3.857841e-08,-3.857841e-09,-1.667509e-08,-3.857841e-09,-1.687265e-05,2.312735e-05,4.000000e-05,-1.236436e-08,-4.098026e-09
1.621125e-10,6.700894e-04,-8.080752e-07,-1.627746e-08,4.870704e-01,-3.981650e-07,1.686890e-05,4.430204e-01,-9.430802e-08,2.313551e-05,-1.627746e-08,4.000000e-05,-1.180117e-06,-4.341757e-08,-4.341757e-09,-1.627746e-08,-4.341757e-09,-1.687311e-05,2.312689e-05,4.000000e-05,-1.206561e-08,-4.286728e-09
1.621250e-10,6.390905e-04,-8.245872e-07,-1.585929e-08,4.870555e-01,-3.878047e-07,1.686945e-05,4.430168e-01,-9.832617e-08,2.313573e-05,-1.585929e-08,4.000000e-05,-1.184972e-06,-4.818868e-08,-4.818868e-09,-1.585929e-08,-4.818868e-09,-1.687356e-05,2.312644e-05,4.000000e-05,-1.175166e-08,-4.469371e-09
1.621375e-10,6.074784e-04,-8.403694e-07,-1.542119e-08,4.870409e-01,-3.769577e-07,1.686998e-05,4.430129e-01,-1.022060e-07,2.313596e-05,-1.542119e-08,4.000000e-05,-1.188651e-06,-5.288566e-08,-5.288566e-09,-1.542119e-08,-5.288566e-09,-1.687397e-05,2.312603e-05,4.000000e-05,-1.142296e-08,-4.645728e-09
1.621500e-10,5.752812e-04,-8.554049e-07,-1.496376e-08,4.870268e-01,-3.656396e-07,1.687049e-05,4.430090e-01,-1.059428e-07,2.313619e-05,-1.496376e-08,4.000000e-05,-1.191150e-06,-5.750248e-08,-5.750248e-09,-1.496376e-08,-5.750248e-09,-1.687437e-05,2.312563e-05,4.000000e-05,-1.107999e-08,-4.815582e-09
