time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.619500e-10,8.794593e+01,2.026060e-04,-1.521795e-07,6.774196e+00,-3.462983e-06,1.671559e-05,6.727328e+00,8.924755e-07,2.308129e-05,-1.521795e-07,4.000000e-05,1.987722e-04,1.153127e-06,1.153127e-07,-1.521795e-07,1.153127e-07,-1.676283e-05,2.323717e-05,4.000000e-05,-1.049389e-07,4.056707e-08
1.619625e-10,8.795363e+01,2.025891e-04,-1.578837e-07,6.774062e+00,-3.585327e-06,1.672012e-05,6.727361e+00,8.506783e-07,2.307920e-05,-1.578837e-07,4.000000e-05,1.986442e-04,1.127733e-06,1.127733e-07,-1.578837e-07,1.127733e-07,-1.676936e-05,2.323064e-05,4.000000e-05,-1.086463e-07,3.866720e-08
1.619750e-10,8.796132e+01,2.024329e-04,-1.634089e-07,6.773924e+00,-3.703107e-06,1.672481e-05,6.727393e+00,8.077312e-07,2.307720e-05,-1.634089e-07,4.000000e-05,1.983819e-04,1.100809e-06,1.100809e-07,-1.634089e-07,1.100809e-07,-1.677601e-05,2.322399e-05,4.000000e-05,-1.122154e-07,3.671505e-08
1.619875e-10,8.796900e+01,2.021378e-04,-1.687489e-07,6.773781e+00,-3.816182e-06,1.672965e-05,6.727422e+00,7.636918e-07,2.307529e-05,-1.687489e-07,4.000000e-05,1.979858e-04,1.072389e-06,1.072389e-07,-1.687489e-07,1.072389e-07,-1.678276e-05,2.321724e-05,4.000000e-05,-1.156419e-07,3.471326e-08
1.620000e-10,8.797667e+01,2.017042e-04,-1.738978e-07,6.773634e+00,-3.924417e-06,1.673464e-05,6.727451e+00,7.186190e-07,2.307347e-05,-1.738978e-07,4.000000e-05,1.974564e-04,1.042515e-06,1.042515e-07,-1.738978e-07,1.042515e-07,-1.678961e-05,2.321039e-05,4.000000e-05,-1.189217e-07,3.266450e-08
1.620125e-10,8.798432e+01,2.011327e-04,-1.788497e-07,6.773483e+00,-4.027684e-06,1.673976e-05,6.727477e+00,6.725731e-07,2.307175e-05,-1.788497e-07,4.000000e-05,1.967944e-04,1.011225e-06,1.011225e-07,-1.788497e-07,1.011225e-07,-1.679655e-05,2.320345e-05,4.000000e-05,-1.220510e-07,3.057151e-08
1.620250e-10,8.799194e+01,2.004238e-04,-1.835991e-07,6.773329e+00,-4.125861e-06,1.674500e-05,6.727502e+00,6.256155e-07,2.307013e-05,-1.835991e-07,4.000000e-05,1.960004e-04,9.785639e-07,9.785639e-08,-1.835991e-07,9.785639e-08,-1.680358e-05,2.319642e-05,4.000000e-05,-1.250261e-07,2.843707e-08
1.620375e-10,8.799954e+01,1.995783e-04,-1.881408e-07,6.773170e+00,-4.218833e-06,1.675037e-05,6.727524e+00,5.778085e-07,2.306861e-05,-1.881408e-07,4.000000e-05,1.950754e-04,9.445749e-07,9.445749e-08,-1.881408e-07,9.445749e-08,-1.681067e-05,2.318933e-05,4.000000e-05,-1.278434e-07,2.626402e-08
1.620500e-10,8.800710e+01,1.985970e-04,-1.924696e-07,6.773008e+00,-4.306490e-06,1.675586e-05,6.727545e+00,5.292155e-07,2.306719e-05,-1.924696e-07,4.000000e-05,1.940203e-04,9.093041e-07,9.093041e-08,-1.924696e-07,9.093041e-08,-1.681783e-05,2.318217e-05,4.000000e-05,-1.304997e-07,2.405525e-08
1.620625e-10,8.801462e+01,1.974809e-04,-1.965808e-07,6.772843e+00,-4.388732e-06,1.676145e-05,6.727565e+00,4.799008e-07,2.306587e-05,-1.965808e-07,4.000000e-05,1.928360e-04,8.727992e-07,8.727992e-08,-1.965808e-07,8.727992e-08,-1.682504e-05,2.317496e-05,4.000000e-05,-1.329919e-07,2.181367e-08
1.620750e-10,8.802209e+01,1.962310e-04,-2.004699e-07,6.772675e+00,-4.465463e-06,1.676714e-05,6.727582e+00,4.299296e-07,2.306466e-05,-2.004699e-07,4.000000e-05,1.915238e-04,8.351094e-07,8.351094e-08,-2.004699e-07,8.351094e-08,-1.683229e-05,2.316771e-05,4.000000e-05,-1.353171e-07,1.954225e-08
1.620875e-10,8.802952e+01,1.948484e-04,-2.041324e-07,6.772504e+00,-4.536598e-06,1.677292e-05,6.727597e+00,3.793677e-07,2.306355e-05,-2.041324e-07,4.000000e-05,1.900847e-04,7.962853e-07,7.962853e-08,-2.041324e-07,7.962853e-08,-1.683958e-05,2.316042e-05,4.000000e-05,-1.374727e-07,1.724399e-08
1.621000e-10,8.803689e+01,1.933344e-04,-2.075645e-07,6.772331e+00,-4.602055e-06,1.677879e-05,6.727611e+00,3.282815e-07,2.306255e-05,-2.075645e-07,4.000000e-05,1.885200e-04,7.563788e-07,7.563788e-08,-2.075645e-07,7.563788e-08,-1.684689e-05,2.315311e-05,4.000000e-05,-1.394562e-07,1.492189e-08
1.621125e-10,8.804420e+01,1.916902e-04,-2.107623e-07,6.772155e+00,-4.661761e-06,1.678473e-05,6.727622e+00,2.767381e-07,2.306165e-05,-2.107623e-07,4.000000e-05,1.868313e-04,7.154434e-07,7.154434e-08,-2.107623e-07,7.154434e-08,-1.685423e-05,2.314577e-05,4.000000e-05,-1.412655e-07,1.257900e-08
1.621250e-10,8.805144e+01,1.899173e-04,-2.137224e-07,6.771977e+00,-4.715650e-06,1.679074e-05,6.727632e+00,2.248049e-07,2.306086e-05,-2.137224e-07,4.000000e-05,1.850198e-04,6.735337e-07,6.735337e-08,-2.137224e-07,6.735337e-08,-1.686157e-05,2.313843e-05,4.000000e-05,-1.428985e-07,1.021840e-08
1.621375e-10,8.805862e+01,1.880171e-04,-2.164414e-07,6.771797e+00,-4.763665e-06,1.679682e-05,6.727639e+00,1.725497e-07,2.306018e-05,-2.164414e-07,4.000000e-05,1.830872e-04,6.307054e-07,6.307054e-08,-2.164414e-07,6.307054e-08,-1.686890e-05,2.313110e-05,4.000000e-05,-1.443535e-07,7.843170e-09
1.621500e-10,8.806572e+01,1.859914e-04,-2.189167e-07,6.771615e+00,-4.805755e-06,1.680294e-05,6.727645e+00,1.200408e-07,2.305961e-05,-2.189167e-07,4.000000e-05,1.810350e-04,5.870154e-07,5.870154e-08,-2.189167e-07,5.870154e-08,-1.687623e-05,2.312377e-05,4.000000e-05,-1.456289e-07,5.456400e-09
1.621625e-10,8.807274e+01,1.838417e-04,-2.211453e-07,6.771432e+00,-4.841876e-06,1.680911e-05,6.727648e+00,6.734635e-08,2.305915e-05,-2.211453e-07,4.000000e-05,1.788651e-04,5.425217e-07,5.425217e-08,-2.211453e-07,5.425217e-08,-1.688354e-05,2.311646e-05,4.000000e-05,-1.467235e-07,3.061198e-09
1.621750e-10,8.807968e+01,1.815698e-04,-2.231251e-07,6.771248e+00,-4.871992e-06,1.681533e-05,6.727650e+00,1.453483e-08,2.305880e-05,-2.231251e-07,4.000000e-05,1.765790e-04,4.972830e-07,4.972830e-08,-2.231251e-07,4.972830e-08,-1.689081e-05,2.310919e-05,4.000000e-05,-1.476361e-07,6.606740e-10
1.621875e-10,8.808653e+01,1.791776e-04,-2.248540e-07,6.771062e+00,-4.896075e-06,1.682157e-05,6.727649e+00,-3.832535e-08,2.305855e-05,-2.248540e-07,4.000000e-05,1.741789e-04,4.513591e-07,4.513591e-08,-2.248540e-07,4.513591e-08,-1.689805e-05,2.310195e-05,4.000000e-05,-1.483659e-07,-1.742062e-09
1.622000e-10,8.809329e+01,1.766669e-04,-2.263301e-07,6.770876e+00,-4.914103e-06,1.682783e-05,6.727647e+00,-9.116584e-08,2.305842e-05,-2.263301e-07,4.000000e-05,1.716664e-04,4.048105e-07,4.048105e-08,-2.263301e-07,4.048105e-08,-1.690525e-05,2.309475e-05,4.000000e-05,-1.489122e-07,-4.143902e-09
1.622125e-10,8.809995e+01,1.740399e-04,-2.275520e-07,6.770689e+00,-4.926065e-06,1.683410e-05,6.727643e+00,-1.439185e-07,2.305839e-05,-2.275520e-07,4.000000e-05,1.690438e-04,3.576984e-07,3.576984e-08,-2.275520e-07,3.576984e-08,-1.691238e-05,2.308762e-05,4.000000e-05,-1.492747e-07,-6.541748e-09
1.622250e-10,8.810651e+01,1.712986e-04,-2.285185e-07,6.770502e+00,-4.931954e-06,1.684039e-05,6.727636e+00,-1.965152e-07,2.305847e-05,-2.285185e-07,4.000000e-05,1.663130e-04,3.100846e-07,3.100846e-08,-2.285185e-07,3.100846e-08,-1.691945e-05,2.308055e-05,4.000000e-05,-1.494531e-07,-8.932511e-09
1.622375e-10,8.811296e+01,1.684452e-04,-2.292287e-07,6.770315e+00,-4.931771e-06,1.684667e-05,6.727628e+00,-2.488886e-07,2.305866e-05,-2.292287e-07,4.000000e-05,1.634761e-04,2.620314e-07,2.620314e-08,-2.292287e-07,2.620314e-08,-1.692645e-05,2.307355e-05,4.000000e-05,-1.494476e-07,-1.131312e-08
1.622500e-10,8.811930e+01,1.654818e-04,-2.296820e-07,6.770128e+00,-4.925526e-06,1.685294e-05,6.727617e+00,-3.009713e-07,2.305896e-05,-2.296820e-07,4.000000e-05,1.605355e-04,2.136017e-07,2.136017e-08,-2.296820e-07,2.136017e-08,-1.693336e-05,2.306664e-05,4.000000e-05,-1.492584e-07,-1.368051e-08
1.622625e-10,8.812552e+01,1.624109e-04,-2.298782e-07,6.769941e+00,-4.913236e-06,1.685920e-05,6.727605e+00,-3.526968e-07,2.305936e-05,-2.298782e-07,4.000000e-05,1.574933e-04,1.648586e-07,1.648586e-08,-2.298782e-07,1.648586e-08,-1.694019e-05,2.305981e-05,4.000000e-05,-1.488859e-07,-1.603167e-08
1.622750e-10,8.813163e+01,1.592348e-04,-2.298172e-07,6.769755e+00,-4.894925e-06,1.686543e-05,6.727590e+00,-4.039989e-07,2.305986e-05,-2.298172e-07,4.000000e-05,1.543520e-04,1.158656e-07,1.158656e-08,-2.298172e-07,1.158656e-08,-1.694691e-05,2.305309e-05,4.000000e-05,-1.483311e-07,-1.836358e-08
1.622875e-10,8.813762e+01,1.559558e-04,-2.294993e-07,6.769569e+00,-4.870623e-06,1.687163e-05,6.727574e+00,-4.548121e-07,2.306047e-05,-2.294993e-07,4.000000e-05,1.511138e-04,6.668634e-08,6.668634e-09,-2.294993e-07,6.668634e-09,-1.695353e-05,2.304647e-05,4.000000e-05,-1.475946e-07,-2.067328e-08
1.623000e-10,8.814347e+01,1.525766e-04,-2.289252e-07,6.769385e+00,-4.840371e-06,1.687778e-05,6.727556e+00,-5.050720e-07,2.306119e-05,-2.289252e-07,4.000000e-05,1.477812e-04,1.738468e-08,1.738468e-09,-2.289252e-07,1.738468e-09,-1.696003e-05,2.303997e-05,4.000000e-05,-1.466779e-07,-2.295782e-08
1.623125e-10,8.814920e+01,1.490997e-04,-2.280958e-07,6.769202e+00,-4.804213e-06,1.688390e-05,6.727536e+00,-5.547145e-07,2.306200e-05,-2.280958e-07,4.000000e-05,1.443568e-04,-3.197557e-08,-3.197557e-09,-2.280958e-07,-3.197557e-09,-1.696641e-05,2.303359e-05,4.000000e-05,-1.455822e-07,-2.521430e-08
1.623250e-10,8.815480e+01,1.455277e-04,-2.270121e-07,6.769020e+00,-4.762204e-06,1.688995e-05,6.727514e+00,-6.036769e-07,2.306292e-05,-2.270121e-07,4.000000e-05,1.408430e-04,-8.133061e-08,-8.133061e-09,-2.270121e-07,-8.133061e-09,-1.697266e-05,2.302734e-05,4.000000e-05,-1.443092e-07,-2.743986e-08
1.623375e-10,8.816025e+01,1.418633e-04,-2.256758e-07,6.768840e+00,-4.714402e-06,1.689595e-05,6.727490e+00,-6.518971e-07,2.306393e-05,-2.256758e-07,4.000000e-05,1.372425e-04,-1.306168e-07,-1.306168e-08,-2.256758e-07,-1.306168e-08,-1.697876e-05,2.302124e-05,4.000000e-05,-1.428607e-07,-2.963169e-08
1.623500e-10,8.816557e+01,1.381093e-04,-2.240886e-07,6.768662e+00,-4.660876e-06,1.690187e-05,6.727464e+00,-6.993143e-07,2.306504e-05,-2.240886e-07,4.000000e-05,1.335580e-04,-1.797706e-07,-1.797706e-08,-2.240886e-07,-1.797706e-08,-1.698472e-05,2.301528e-05,4.000000e-05,-1.412387e-07,-3.178701e-08
1.623625e-10,8.817074e+01,1.342683e-04,-2.222526e-07,6.768486e+00,-4.601700e-06,1.690773e-05,6.727437e+00,-7.458689e-07,2.306624e-05,-2.222526e-07,4.000000e-05,1.297921e-04,-2.287289e-07,-2.287289e-08,-2.222526e-07,-2.287289e-08,-1.699053e-05,2.300947e-05,4.000000e-05,-1.394454e-07,-3.390313e-08
1.623750e-10,8.817577e+01,1.303433e-04,-2.201702e-07,6.768313e+00,-4.536953e-06,1.691349e-05,6.727408e+00,-7.915022e-07,2.306754e-05,-2.201702e-07,4.000000e-05,1.259475e-04,-2.774289e-07,-2.774289e-08,-2.201702e-07,-2.774289e-08,-1.699618e-05,2.300382e-05,4.000000e-05,-1.374834e-07,-3.597737e-08
1.623875e-10,8.818064e+01,1.263370e-04,-2.178439e-07,6.768142e+00,-4.466725e-06,1.691917e-05,6.727377e+00,-8.361571e-07,2.306893e-05,-2.178439e-07,4.000000e-05,1.220270e-04,-3.258081e-07,-3.258081e-08,-2.178439e-07,-3.258081e-08,-1.700166e-05,2.299834e-05,4.000000e-05,-1.353553e-07,-3.800714e-08
1.624000e-10,8.818536e+01,1.222525e-04,-2.152768e-07,6.767974e+00,-4.391109e-06,1.692475e-05,6.727344e+00,-8.797777e-07,2.307040e-05,-2.152768e-07,4.000000e-05,1.180334e-04,-3.738049e-07,-3.738049e-08,-2.152768e-07,-3.738049e-08,-1.700697e-05,2.299303e-05,4.000000e-05,-1.330639e-07,-3.998990e-08
1.624125e-10,8.818992e+01,1.180927e-04,-2.124719e-07,6.767808e+00,-4.310204e-06,1.693023e-05,6.727310e+00,-9.223096e-07,2.307197e-05,-2.124719e-07,4.000000e-05,1.139697e-04,-4.213578e-07,-4.213578e-08,-2.124719e-07,-4.213578e-08,-1.701209e-05,2.298791e-05,4.000000e-05,-1.306123e-07,-4.192316e-08
1.624250e-10,8.819433e+01,1.138606e-04,-2.094329e-07,6.767646e+00,-4.224119e-06,1.693560e-05,6.727274e+00,-9.636997e-07,2.307361e-05,-2.094329e-07,4.000000e-05,1.098385e-04,-4.684064e-07,-4.684064e-08,-2.094329e-07,-4.684064e-08,-1.701703e-05,2.298297e-05,4.000000e-05,-1.280036e-07,-4.380453e-08
1.624375e-10,8.819857e+01,1.095592e-04,-2.061634e-07,6.767488e+00,-4.132966e-06,1.694086e-05,6.727237e+00,-1.003897e-06,2.307534e-05,-2.061634e-07,4.000000e-05,1.056429e-04,-5.148908e-07,-5.148908e-08,-2.061634e-07,-5.148908e-08,-1.702178e-05,2.297822e-05,4.000000e-05,-1.252414e-07,-4.563167e-08
1.624500e-10,8.820265e+01,1.051916e-04,-2.026674e-07,6.767333e+00,-4.036863e-06,1.694599e-05,6.727198e+00,-1.042851e-06,2.307715e-05,-2.026674e-07,4.000000e-05,1.013858e-04,-5.607521e-07,-5.607521e-08,-2.026674e-07,-5.607521e-08,-1.702633e-05,2.297367e-05,4.000000e-05,-1.223292e-07,-4.740230e-08
1.624625e-10,8.820656e+01,1.007609e-04,-1.989492e-07,6.767181e+00,-3.935935e-06,1.695099e-05,6.727158e+00,-1.080513e-06,2.307904e-05,-1.989492e-07,4.000000e-05,9.707006e-05,-6.059322e-07,-6.059322e-08,-1.989492e-07,-6.059322e-08,-1.703067e-05,2.296933e-05,4.000000e-05,-1.192708e-07,-4.911425e-08
1.624750e-10,8.821030e+01,9.627024e-05,-1.950134e-07,6.767034e+00,-3.830313e-06,1.695587e-05,6.727116e+00,-1.116839e-06,2.308099e-05,-1.950134e-07,4.000000e-05,9.269878e-05,-6.503740e-07,-6.503740e-08,-1.950134e-07,-6.503740e-08,-1.703481e-05,2.296519e-05,4.000000e-05,-1.160701e-07,-5.076540e-08
1.624875e-10,8.821387e+01,9.172274e-05,-1.908647e-07,6.766891e+00,-3.720132e-06,1.696060e-05,6.727073e+00,-1.151782e-06,2.308302e-05,-1.908647e-07,4.000000e-05,8.827493e-05,-6.940214e-07,-6.940214e-08,-1.908647e-07,-6.940214e-08,-1.703873e-05,2.296127e-05,4.000000e-05,-1.127313e-07,-5.235372e-08
1.625000e-10,8.821726e+01,8.712159e-05,-1.865081e-07,6.766751e+00,-3.605532e-06,1.696519e-05,6.727028e+00,-1.185300e-06,2.308512e-05,-1.865081e-07,4.000000e-05,8.380154e-05,-7.368195e-07,-7.368195e-08,-1.865081e-07,-7.368195e-08,-1.704244e-05,2.295756e-05,4.000000e-05,-1.092586e-07,-5.387727e-08
1.625125e-10,8.822048e+01,8.247001e-05,-1.819488e-07,6.766617e+00,-3.486661e-06,1.696963e-05,6.726983e+00,-1.217352e-06,2.308728e-05,-1.819488e-07,4.000000e-05,7.928164e-05,-7.787145e-07,-7.787145e-08,-1.819488e-07,-7.787145e-08,-1.704592e-05,2.295408e-05,4.000000e-05,-1.056564e-07,-5.533418e-08
1.625250e-10,8.822353e+01,7.777122e-05,-1.771924e-07,6.766487e+00,-3.363668e-06,1.697392e-05,6.726936e+00,-1.247899e-06,2.308951e-05,-1.771924e-07,4.000000e-05,7.471827e-05,-8.196539e-07,-8.196539e-08,-1.771924e-07,-8.196539e-08,-1.704918e-05,2.295082e-05,4.000000e-05,-1.019293e-07,-5.672268e-08
1.625375e-10,8.822639e+01,7.302846e-05,-1.722445e-07,6.766361e+00,-3.236710e-06,1.697805e-05,6.726888e+00,-1.276904e-06,2.309179e-05,-1.722445e-07,4.000000e-05,7.011455e-05,-8.595864e-07,-8.595864e-08,-1.722445e-07,-8.595864e-08,-1.705221e-05,2.294779e-05,4.000000e-05,-9.808213e-08,-5.804108e-08
1.625500e-10,8.822907e+01,6.824500e-05,-1.671111e-07,6.766241e+00,-3.105947e-06,1.698201e-05,6.726839e+00,-1.304331e-06,2.309413e-05,-1.671111e-07,4.000000e-05,6.547352e-05,-8.984622e-07,-8.984622e-08,-1.671111e-07,-8.984622e-08,-1.705500e-05,2.294500e-05,4.000000e-05,-9.411960e-08,-5.928779e-08
1.625625e-10,8.823157e+01,6.342409e-05,-1.617983e-07,6.766126e+00,-2.971543e-06,1.698581e-05,6.726789e+00,-1.330149e-06,2.309652e-05,-1.617983e-07,4.000000e-05,6.079831e-05,-9.362328e-07,-9.362328e-08,-1.617983e-07,-9.362328e-08,-1.705756e-05,2.294244e-05,4.000000e-05,-9.004676e-08,-6.046131e-08
1.625750e-10,8.823389e+01,5.856903e-05,-1.563123e-07,6.766015e+00,-2.833667e-06,1.698944e-05,6.726738e+00,-1.354325e-06,2.309896e-05,-1.563123e-07,4.000000e-05,5.609201e-05,-9.728514e-07,-9.728514e-08,-1.563123e-07,-9.728514e-08,-1.705988e-05,2.294012e-05,4.000000e-05,-8.586869e-08,-6.156023e-08
1.625875e-10,8.823602e+01,5.368312e-05,-1.506598e-07,6.765911e+00,-2.692491e-06,1.699289e-05,6.726686e+00,-1.376831e-06,2.310145e-05,-1.506598e-07,4.000000e-05,5.135772e-05,-1.008272e-06,-1.008272e-07,-1.506598e-07,-1.008272e-07,-1.706196e-05,2.293804e-05,4.000000e-05,-8.159063e-08,-6.258325e-08
1.626000e-10,8.823797e+01,4.876966e-05,-1.448473e-07,6.765811e+00,-2.548191e-06,1.699616e-05,6.726634e+00,-1.397641e-06,2.310399e-05,-1.448473e-07,4.000000e-05,4.659859e-05,-1.042452e-06,-1.042452e-07,-1.448473e-07,-1.042452e-07,-1.706379e-05,2.293621e-05,4.000000e-05,-7.721791e-08,-6.352914e-08
1.626125e-10,8.823972e+01,4.383196e-05,-1.388819e-07,6.765717e+00,-2.400947e-06,1.699925e-05,6.726580e+00,-1.416729e-06,2.310656e-05,-1.388819e-07,4.000000e-05,4.181770e-05,-1.075348e-06,-1.075348e-07,-1.388819e-07,-1.075348e-07,-1.706538e-05,2.293462e-05,4.000000e-05,-7.275598e-08,-6.439679e-08
1.626250e-10,8.824130e+01,3.887334e-05,-1.327706e-07,6.765629e+00,-2.250942e-06,1.700215e-05,6.726526e+00,-1.434074e-06,2.310916e-05,-1.327706e-07,4.000000e-05,3.701819e-05,-1.106921e-06,-1.106921e-07,-1.327706e-07,-1.106921e-07,-1.706671e-05,2.293329e-05,4.000000e-05,-6.821037e-08,-6.518520e-08
1.626375e-10,8.824268e+01,3.389711e-05,-1.265204e-07,6.765546e+00,-2.098362e-06,1.700487e-05,6.726471e+00,-1.449656e-06,2.311180e-05,-1.265204e-07,4.000000e-05,3.220321e-05,-1.137130e-06,-1.137130e-07,-1.265204e-07,-1.137130e-07,-1.706780e-05,2.293220e-05,4.000000e-05,-6.358671e-08,-6.589344e-08
1.626500e-10,8.824387e+01,2.890660e-05,-1.201389e-07,6.765469e+00,-1.943394e-06,1.700739e-05,6.726416e+00,-1.463455e-06,2.311447e-05,-1.201389e-07,4.000000e-05,2.737583e-05,-1.165940e-06,-1.165940e-07,-1.201389e-07,-1.165940e-07,-1.706864e-05,2.293136e-05,4.000000e-05,-5.889072e-08,-6.652070e-08
1.626625e-10,8.824487e+01,2.390513e-05,-1.136335e-07,6.765399e+00,-1.786230e-06,1.700972e-05,6.726360e+00,-1.475458e-06,2.311717e-05,-1.136335e-07,4.000000e-05,2.253921e-05,-1.193315e-06,-1.193315e-07,-1.136335e-07,-1.193315e-07,-1.706923e-05,2.293077e-05,4.000000e-05,-5.412817e-08,-6.706628e-08
1.626750e-10,8.824569e+01,1.889600e-05,-1.070119e-07,6.765334e+00,-1.627063e-06,1.701186e-05,6.726304e+00,-1.485650e-06,2.311989e-05,-1.070119e-07,4.000000e-05,1.769644e-05,-1.219222e-06,-1.219222e-07,-1.070119e-07,-1.219222e-07,-1.706956e-05,2.293044e-05,4.000000e-05,-4.930493e-08,-6.752957e-08
1.626875e-10,8.824631e+01,1.388255e-05,-1.002818e-07,6.765275e+00,-1.466088e-06,1.701379e-05,6.726247e+00,-1.494021e-06,2.312262e-05,-1.002818e-07,4.000000e-05,1.285066e-05,-1.243629e-06,-1.243629e-07,-1.002818e-07,-1.243629e-07,-1.706965e-05,2.293035e-05,4.000000e-05,-4.442691e-08,-6.791006e-08
1.627000e-10,8.824674e+01,8.868061e-06,-9.345100e-08,6.765223e+00,-1.303503e-06,1.701553e-05,6.726191e+00,-1.500562e-06,2.312538e-05,-9.345100e-08,4.000000e-05,8.004951e-06,-1.266507e-06,-1.266507e-07,-9.345100e-08,-1.266507e-07,-1.706948e-05,2.293052e-05,4.000000e-05,-3.950009e-08,-6.820735e-08
1.627125e-10,8.824698e+01,3.855848e-06,-8.652760e-08,6.765176e+00,-1.139506e-06,1.701707e-05,6.726133e+00,-1.505266e-06,2.312814e-05,-8.652760e-08,4.000000e-05,3.162403e-06,-1.287829e-06,-1.287829e-07,-8.652760e-08,-1.287829e-07,-1.706906e-05,2.293094e-05,4.000000e-05,-3.453049e-08,-6.842116e-08
1.627250e-10,8.824703e+01,-1.150800e-06,-7.951962e-08,6.765136e+00,-9.742975e-07,1.701840e-05,6.726076e+00,-1.508128e-06,2.313091e-05,-7.951962e-08,4.000000e-05,-1.673880e-06,-1.307570e-06,-1.307570e-07,-7.951962e-08,-1.307570e-07,-1.706839e-05,2.293161e-05,4.000000e-05,-2.952417e-08,-6.855129e-08
1.627375e-10,8.824689e+01,-6.148603e-06,-7.243523e-08,6.765102e+00,-8.080779e-07,1.701953e-05,6.726019e+00,-1.509148e-06,2.313369e-05,-7.243523e-08,4.000000e-05,-6.500835e-06,-1.325705e-06,-1.325705e-07,-7.243523e-08,-1.325705e-07,-1.706748e-05,2.293252e-05,4.000000e-05,-2.448721e-08,-6.859765e-08
1.627500e-10,8.824657e+01,-1.113429e-05,-6.528267e-08,6.765075e+00,-6.410492e-07,1.702046e-05,6.725962e+00,-1.508326e-06,2.313647e-05,-6.528267e-08,4.000000e-05,-1.131540e-05,-1.342213e-06,-1.342213e-07,-6.528267e-08,-1.342213e-07,-1.706631e-05,2.293369e-05,4.000000e-05,-1.942573e-08,-6.856027e-08
1.627625e-10,8.824605e+01,-1.610462e-05,-5.807023e-08,6.765054e+00,-4.734139e-07,1.702118e-05,6.725904e+00,-1.505664e-06,2.313925e-05,-5.807023e-08,4.000000e-05,-1.611452e-05,-1.357075e-06,-1.357075e-07,-5.807023e-08,-1.357075e-07,-1.706490e-05,2.293510e-05,4.000000e-05,-1.434587e-08,-6.843925e-08
1.627750e-10,8.824534e+01,-2.105633e-05,-5.080627e-08,6.765039e+00,-3.053746e-07,1.702169e-05,6.725847e+00,-1.501167e-06,2.314202e-05,-5.080627e-08,4.000000e-05,-2.089517e-05,-1.370273e-06,-1.370273e-07,-5.080627e-08,-1.370273e-07,-1.706325e-05,2.293675e-05,4.000000e-05,-9.253774e-09,-6.823484e-08
1.627875e-10,8.824445e+01,-2.598622e-05,-4.349919e-08,6.765030e+00,-1.371341e-07,1.702200e-05,6.725791e+00,-1.494842e-06,2.314478e-05,-4.349919e-08,4.000000e-05,-2.565432e-05,-1.381794e-06,-1.381794e-07,-4.349919e-08,-1.381794e-07,-1.706135e-05,2.293865e-05,4.000000e-05,-4.155578e-09,-6.794736e-08
1.628000e-10,8.824337e+01,-3.089108e-05,-3.615745e-08,6.765028e+00,3.110495e-08,1.702211e-05,6.725734e+00,-1.486699e-06,2.314753e-05,-3.615745e-08,4.000000e-05,-3.038899e-05,-1.391622e-06,-1.391622e-07,-3.615745e-08,-1.391622e-07,-1.705921e-05,2.294079e-05,4.000000e-05,9.425743e-10,-6.757723e-08
1.628125e-10,8.824210e+01,-3.576772e-05,-2.878949e-08,6.765033e+00,1.991403e-07,1.702202e-05,6.725678e+00,-1.476750e-06,2.315026e-05,-2.878949e-08,4.000000e-05,-3.509619e-05,-1.399749e-06,-1.399749e-07,-2.878949e-08,-1.399749e-07,-1.705684e-05,2.294316e-05,4.000000e-05,6.034556e-09,-6.712499e-08
1.628250e-10,8.824065e+01,-4.061298e-05,-2.140382e-08,6.765043e+00,3.667705e-07,1.702172e-05,6.725622e+00,-1.465008e-06,2.315297e-05,-2.140382e-08,4.000000e-05,-3.977296e-05,-1.406164e-06,-1.406164e-07,-2.140382e-08,-1.406164e-07,-1.705423e-05,2.294577e-05,4.000000e-05,1.111426e-08,-6.659127e-08
1.628375e-10,8.823902e+01,-4.542373e-05,-1.400891e-08,6.765061e+00,5.337949e-07,1.702121e-05,6.725566e+00,-1.451490e-06,2.315567e-05,-1.400891e-08,4.000000e-05,-4.441636e-05,-1.410862e-06,-1.410862e-07,-1.400891e-08,-1.410862e-07,-1.705140e-05,2.294860e-05,4.000000e-05,1.617560e-08,-6.597681e-08
1.628500e-10,8.823721e+01,-5.019685e-05,-6.613263e-09,6.765084e+00,7.000139e-07,1.702051e-05,6.725512e+00,-1.436213e-06,2.315833e-05,-6.613263e-09,4.000000e-05,-4.902349e-05,-1.413837e-06,-1.413837e-07,-6.613263e-09,-1.413837e-07,-1.704834e-05,2.295166e-05,4.000000e-05,2.121254e-08,-6.528242e-08
1.628625e-10,8.823521e+01,-5.492925e-05,7.746559e-10,6.765114e+00,8.652295e-07,1.701961e-05,6.725457e+00,-1.419199e-06,2.316097e-05,7.746559e-10,4.000000e-05,-5.359144e-05,-1.415088e-06,-1.415088e-07,7.746559e-10,-1.415088e-07,-1.704505e-05,2.295495e-05,4.000000e-05,2.621908e-08,-6.450905e-08
