time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.457500e-10,5.902789e+00,1.863334e-07,3.248877e-01,9.274470e-05,-5.627934e+01,-2.132446e-05,-5.680971e+01,-2.747765e-06,9.700926e-07,3.880370e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.457625e-10,5.902798e+00,3.355845e-07,3.284043e-01,9.246081e-05,-5.628015e+01,-2.132991e-05,-5.680982e+01,-2.840594e-06,1.038783e-06,4.155133e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.457750e-10,5.902814e+00,4.844163e-07,3.319090e-01,9.211480e-05,-5.628096e+01,-2.132085e-05,-5.680992e+01,-2.931373e-06,1.106661e-06,4.426645e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.457875e-10,5.902835e+00,6.327276e-07,3.353993e-01,9.170706e-05,-5.628177e+01,-2.129730e-05,-5.681004e+01,-3.020049e-06,1.173684e-06,4.694738e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458000e-10,5.902862e+00,7.804179e-07,3.388730e-01,9.123801e-05,-5.628258e+01,-2.125929e-05,-5.681015e+01,-3.106570e-06,1.239811e-06,4.959244e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458125e-10,5.902895e+00,9.273874e-07,3.423278e-01,9.070811e-05,-5.628338e+01,-2.120687e-05,-5.681027e+01,-3.190887e-06,1.305000e-06,5.220000e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458250e-10,5.902933e+00,1.073537e-06,3.457612e-01,9.011785e-05,-5.628419e+01,-2.114010e-05,-5.681040e+01,-3.272950e-06,1.369211e-06,5.476844e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458375e-10,5.902976e+00,1.218767e-06,3.491711e-01,8.946779e-05,-5.628499e+01,-2.105902e-05,-5.681052e+01,-3.352713e-06,1.432404e-06,5.729617e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458500e-10,5.903025e+00,1.362982e-06,3.525552e-01,8.875849e-05,-5.628579e+01,-2.096372e-05,-5.681065e+01,-3.430130e-06,1.494541e-06,5.978164e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458625e-10,5.903080e+00,1.506082e-06,3.559113e-01,8.799058e-05,-5.628658e+01,-2.085427e-05,-5.681078e+01,-3.505157e-06,1.555583e-06,6.222332e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458750e-10,5.903139e+00,1.647974e-06,3.592371e-01,8.716470e-05,-5.628737e+01,-2.073077e-05,-5.681092e+01,-3.577752e-06,1.615493e-06,6.461970e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.458875e-10,5.903205e+00,1.788561e-06,3.625304e-01,8.628155e-05,-5.628815e+01,-2.059332e-05,-5.681105e+01,-3.647874e-06,1.674233e-06,6.696933e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459000e-10,5.903275e+00,1.927750e-06,3.657892e-01,8.534185e-05,-5.628893e+01,-2.044202e-05,-5.681119e+01,-3.715484e-06,1.731769e-06,6.927077e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459125e-10,5.903351e+00,2.065448e-06,3.690112e-01,8.434637e-05,-5.628971e+01,-2.027701e-05,-5.681134e+01,-3.780543e-06,1.788065e-06,7.152260e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459250e-10,5.903432e+00,2.201564e-06,3.721943e-01,8.329590e-05,-5.629047e+01,-2.009840e-05,-5.681148e+01,-3.843016e-06,1.843087e-06,7.372348e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459375e-10,5.903518e+00,2.336006e-06,3.753365e-01,8.219127e-05,-5.629123e+01,-1.990633e-05,-5.681163e+01,-3.902869e-06,1.896801e-06,7.587205e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459500e-10,5.903609e+00,2.468686e-06,3.784358e-01,8.103334e-05,-5.629199e+01,-1.970096e-05,-5.681178e+01,-3.960069e-06,1.949176e-06,7.796703e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459625e-10,5.903706e+00,2.599516e-06,3.814901e-01,7.982302e-05,-5.629273e+01,-1.948244e-05,-5.681193e+01,-4.014584e-06,2.000179e-06,8.000715e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459750e-10,5.903807e+00,2.728410e-06,3.844974e-01,7.856123e-05,-5.629346e+01,-1.925094e-05,-5.681208e+01,-4.066385e-06,2.049779e-06,8.199117e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459875e-10,5.903913e+00,2.855282e-06,3.874559e-01,7.724892e-05,-5.629419e+01,-1.900662e-05,-5.681224e+01,-4.115444e-06,2.097948e-06,8.391793e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460000e-10,5.904024e+00,2.980051e-06,3.903636e-01,7.588708e-05,-5.629491e+01,-1.874968e-05,-5.681240e+01,-4.161735e-06,2.144656e-06,8.578625e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460125e-10,5.904139e+00,3.102633e-06,3.932187e-01,7.447674e-05,-5.629562e+01,-1.848030e-05,-5.681255e+01,-4.205235e-06,2.189876e-06,8.759504e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460250e-10,5.904259e+00,3.222948e-06,3.960193e-01,7.301893e-05,-5.629631e+01,-1.819869e-05,-5.681271e+01,-4.245919e-06,2.233581e-06,8.934322e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460375e-10,5.904384e+00,3.340919e-06,3.987637e-01,7.151472e-05,-5.629700e+01,-1.790506e-05,-5.681288e+01,-4.283768e-06,2.275744e-06,9.102976e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460500e-10,5.904513e+00,3.456469e-06,4.014501e-01,6.996522e-05,-5.629767e+01,-1.759961e-05,-5.681304e+01,-4.318761e-06,2.316342e-06,9.265367e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460625e-10,5.904646e+00,3.569523e-06,4.040768e-01,6.837154e-05,-5.629833e+01,-1.728258e-05,-5.681320e+01,-4.350882e-06,2.355350e-06,9.421399e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460750e-10,5.904784e+00,3.680007e-06,4.066421e-01,6.673484e-05,-5.629898e+01,-1.695420e-05,-5.681337e+01,-4.380115e-06,2.392746e-06,9.570982e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460875e-10,5.904926e+00,3.787851e-06,4.091446e-01,6.505629e-05,-5.629962e+01,-1.661470e-05,-5.681354e+01,-4.406446e-06,2.428507e-06,9.714030e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461000e-10,5.905072e+00,3.892985e-06,4.115825e-01,6.333709e-05,-5.630025e+01,-1.626434e-05,-5.681370e+01,-4.429862e-06,2.462615e-06,9.850460e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461125e-10,5.905221e+00,3.995342e-06,4.139543e-01,6.157844e-05,-5.630086e+01,-1.590337e-05,-5.681387e+01,-4.450354e-06,2.495049e-06,9.980195e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461250e-10,5.905375e+00,4.094857e-06,4.162587e-01,5.978160e-05,-5.630145e+01,-1.553206e-05,-5.681404e+01,-4.467913e-06,2.525790e-06,1.010316e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.461375e-10,5.905532e+00,4.191467e-06,4.184941e-01,5.794781e-05,-5.630204e+01,-1.515066e-05,-5.681421e+01,-4.482531e-06,2.554822e-06,1.021929e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.461500e-10,5.905693e+00,4.285110e-06,4.206592e-01,5.607836e-05,-5.630260e+01,-1.475946e-05,-5.681438e+01,-4.494203e-06,2.582128e-06,1.032851e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.461625e-10,5.905858e+00,4.375728e-06,4.227527e-01,5.417454e-05,-5.630316e+01,-1.435875e-05,-5.681455e+01,-4.502927e-06,2.607693e-06,1.043077e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.461750e-10,5.906026e+00,4.463264e-06,4.247732e-01,5.223768e-05,-5.630369e+01,-1.394880e-05,-5.681473e+01,-4.508701e-06,2.631504e-06,1.052602e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.461875e-10,5.906197e+00,4.547663e-06,4.267196e-01,5.026909e-05,-5.630422e+01,-1.352992e-05,-5.681490e+01,-4.511525e-06,2.653548e-06,1.061419e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462000e-10,5.906371e+00,4.628873e-06,4.285907e-01,4.827013e-05,-5.630472e+01,-1.310240e-05,-5.681507e+01,-4.511401e-06,2.673813e-06,1.069525e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462125e-10,5.906548e+00,4.706843e-06,4.303853e-01,4.624216e-05,-5.630521e+01,-1.266655e-05,-5.681524e+01,-4.508333e-06,2.692288e-06,1.076915e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462250e-10,5.906728e+00,4.781526e-06,4.321023e-01,4.418655e-05,-5.630568e+01,-1.222268e-05,-5.681541e+01,-4.502327e-06,2.708966e-06,1.083586e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462375e-10,5.906911e+00,4.852877e-06,4.337408e-01,4.210471e-05,-5.630614e+01,-1.177112e-05,-5.681558e+01,-4.493390e-06,2.723836e-06,1.089534e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-10,5.907097e+00,4.920851e-06,4.352997e-01,3.999802e-05,-5.630658e+01,-1.131217e-05,-5.681575e+01,-4.481531e-06,2.736893e-06,1.094757e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462625e-10,5.907285e+00,4.985409e-06,4.367783e-01,3.786790e-05,-5.630700e+01,-1.084618e-05,-5.681592e+01,-4.466762e-06,2.748131e-06,1.099253e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462750e-10,5.907475e+00,5.046511e-06,4.381755e-01,3.571578e-05,-5.630740e+01,-1.037346e-05,-5.681609e+01,-4.449094e-06,2.757546e-06,1.103018e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462875e-10,5.907668e+00,5.104122e-06,4.394905e-01,3.354310e-05,-5.630779e+01,-9.894367e-06,-5.681626e+01,-4.428544e-06,2.765133e-06,1.106053e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463000e-10,5.907863e+00,5.158208e-06,4.407227e-01,3.135129e-05,-5.630815e+01,-9.409224e-06,-5.681643e+01,-4.405127e-06,2.770892e-06,1.108357e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463125e-10,5.908060e+00,5.208738e-06,4.418714e-01,2.914181e-05,-5.630850e+01,-8.918381e-06,-5.681659e+01,-4.378861e-06,2.774820e-06,1.109928e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463250e-10,5.908259e+00,5.255684e-06,4.429358e-01,2.691612e-05,-5.630883e+01,-8.422184e-06,-5.681676e+01,-4.349766e-06,2.776919e-06,1.110768e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463375e-10,5.908459e+00,5.299018e-06,4.439154e-01,2.467569e-05,-5.630914e+01,-7.920984e-06,-5.681692e+01,-4.317864e-06,2.777190e-06,1.110876e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463500e-10,5.908661e+00,5.338717e-06,4.448097e-01,2.242198e-05,-5.630943e+01,-7.415134e-06,-5.681709e+01,-4.283178e-06,2.775634e-06,1.110254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463625e-10,5.908864e+00,5.374759e-06,4.456182e-01,2.015648e-05,-5.630970e+01,-6.904991e-06,-5.681725e+01,-4.245733e-06,2.772257e-06,1.108903e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463750e-10,5.909069e+00,5.407127e-06,4.463405e-01,1.788067e-05,-5.630996e+01,-6.390912e-06,-5.681741e+01,-4.205557e-06,2.767063e-06,1.106825e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463875e-10,5.909275e+00,5.435803e-06,4.469761e-01,1.559602e-05,-5.631019e+01,-5.873258e-06,-5.681757e+01,-4.162678e-06,2.760059e-06,1.104024e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464000e-10,5.909482e+00,5.460774e-06,4.475249e-01,1.330404e-05,-5.631040e+01,-5.352393e-06,-5.681773e+01,-4.117126e-06,2.751251e-06,1.100501e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,5.909690e+00,5.482028e-06,4.479865e-01,1.100620e-05,-5.631059e+01,-4.828681e-06,-5.681788e+01,-4.068933e-06,2.740649e-06,1.096260e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,5.909898e+00,5.499556e-06,4.483608e-01,8.704000e-06,-5.631077e+01,-4.302488e-06,-5.681803e+01,-4.018133e-06,2.728262e-06,1.091305e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,5.910107e+00,5.513353e-06,4.486475e-01,6.398927e-06,-5.631092e+01,-3.774180e-06,-5.681819e+01,-3.964762e-06,2.714101e-06,1.085640e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,5.910317e+00,5.523414e-06,4.488468e-01,4.092471e-06,-5.631105e+01,-3.244126e-06,-5.681834e+01,-3.908855e-06,2.698178e-06,1.079271e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,5.910527e+00,5.529739e-06,4.489584e-01,1.786121e-06,-5.631117e+01,-2.712695e-06,-5.681848e+01,-3.850453e-06,2.680506e-06,1.072202e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,5.910737e+00,5.532327e-06,4.489825e-01,-5.186373e-07,-5.631126e+01,-2.180256e-06,-5.681863e+01,-3.789595e-06,2.661100e-06,1.064440e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,5.910947e+00,5.531184e-06,4.489191e-01,-2.820321e-06,-5.631133e+01,-1.647176e-06,-5.681877e+01,-3.726323e-06,2.639975e-06,1.055990e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,5.911157e+00,5.526314e-06,4.487684e-01,-5.117449e-06,-5.631139e+01,-1.113827e-06,-5.681891e+01,-3.660680e-06,2.617147e-06,1.046859e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,5.911367e+00,5.517727e-06,4.485306e-01,-7.408548e-06,-5.631142e+01,-5.805746e-07,-5.681905e+01,-3.592712e-06,2.592635e-06,1.037054e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,5.911576e+00,5.505434e-06,4.482059e-01,-9.692148e-06,-5.631143e+01,-4.778822e-08,-5.681918e+01,-3.522466e-06,2.566458e-06,1.026583e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,5.911785e+00,5.489449e-06,4.477946e-01,-1.196679e-05,-5.631142e+01,4.841659e-07,-5.681932e+01,-3.449988e-06,2.538634e-06,1.015454e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,5.911993e+00,5.469786e-06,4.472972e-01,-1.423100e-05,-5.631139e+01,1.014922e-06,-5.681945e+01,-3.375329e-06,2.509186e-06,1.003674e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,5.912200e+00,5.446465e-06,4.467140e-01,-1.648335e-05,-5.631134e+01,1.544117e-06,-5.681957e+01,-3.298540e-06,2.478134e-06,9.912538e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,5.912406e+00,5.419507e-06,4.460455e-01,-1.872239e-05,-5.631128e+01,2.071387e-06,-5.681970e+01,-3.219673e-06,2.445503e-06,9.782014e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,5.912612e+00,5.388934e-06,4.452923e-01,-2.094668e-05,-5.631119e+01,2.596374e-06,-5.681982e+01,-3.138782e-06,2.411317e-06,9.645267e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,5.912816e+00,5.354772e-06,4.444549e-01,-2.315481e-05,-5.631108e+01,3.118718e-06,-5.681993e+01,-3.055922e-06,2.375600e-06,9.502398e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,5.913018e+00,5.317049e-06,4.435340e-01,-2.534536e-05,-5.631095e+01,3.638065e-06,-5.682005e+01,-2.971151e-06,2.338378e-06,9.353512e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,5.913219e+00,5.275794e-06,4.425303e-01,-2.751694e-05,-5.631080e+01,4.154061e-06,-5.682016e+01,-2.884524e-06,2.299679e-06,9.198717e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,5.913419e+00,5.231042e-06,4.414445e-01,-2.966815e-05,-5.631064e+01,4.666358e-06,-5.682027e+01,-2.796103e-06,2.259531e-06,9.038125e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,5.913617e+00,5.182825e-06,4.402774e-01,-3.179761e-05,-5.631045e+01,5.174610e-06,-5.682037e+01,-2.705947e-06,2.217963e-06,8.871852e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,5.913812e+00,5.131181e-06,4.390299e-01,-3.390398e-05,-5.631024e+01,5.678472e-06,-5.682047e+01,-2.614118e-06,2.175005e-06,8.700018e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,5.914006e+00,5.076150e-06,4.377029e-01,-3.598590e-05,-5.631002e+01,6.177607e-06,-5.682057e+01,-2.520679e-06,2.130687e-06,8.522747e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,5.914198e+00,5.017772e-06,4.362973e-01,-3.804203e-05,-5.630977e+01,6.671680e-06,-5.682067e+01,-2.425693e-06,2.085041e-06,8.340165e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,5.914387e+00,4.956091e-06,4.348141e-01,-4.007107e-05,-5.630951e+01,7.160359e-06,-5.682076e+01,-2.329226e-06,2.038101e-06,8.152402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,5.914574e+00,4.891153e-06,4.332544e-01,-4.207171e-05,-5.630923e+01,7.643319e-06,-5.682084e+01,-2.231344e-06,1.989898e-06,7.959593e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,5.914759e+00,4.823005e-06,4.316193e-01,-4.404267e-05,-5.630893e+01,8.120237e-06,-5.682092e+01,-2.132114e-06,1.940469e-06,7.761874e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,5.914940e+00,4.751697e-06,4.299099e-01,-4.598268e-05,-5.630861e+01,8.590798e-06,-5.682100e+01,-2.031603e-06,1.889846e-06,7.559386e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,5.915119e+00,4.677280e-06,4.281275e-01,-4.789051e-05,-5.630828e+01,9.054689e-06,-5.682108e+01,-1.929882e-06,1.838068e-06,7.352271e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,5.915296e+00,4.599809e-06,4.262732e-01,-4.976491e-05,-5.630793e+01,9.511605e-06,-5.682115e+01,-1.827019e-06,1.785169e-06,7.140676e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467750e-10,5.915469e+00,4.519339e-06,4.243484e-01,-5.160470e-05,-5.630756e+01,9.961245e-06,-5.682122e+01,-1.723086e-06,1.731188e-06,6.924750e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,5.915639e+00,4.435927e-06,4.223545e-01,-5.340868e-05,-5.630717e+01,1.040331e-05,-5.682128e+01,-1.618154e-06,1.676161e-06,6.704646e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,5.915806e+00,4.349633e-06,4.202927e-01,-5.517570e-05,-5.630677e+01,1.083752e-05,-5.682134e+01,-1.512295e-06,1.620129e-06,6.480516e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468125e-10,5.915969e+00,4.260518e-06,4.181646e-01,-5.690460e-05,-5.630635e+01,1.126359e-05,-5.682140e+01,-1.405582e-06,1.563130e-06,6.252519e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,5.916129e+00,4.168646e-06,4.159715e-01,-5.859428e-05,-5.630591e+01,1.168123e-05,-5.682145e+01,-1.298089e-06,1.505204e-06,6.020814e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,5.916286e+00,4.074080e-06,4.137151e-01,-6.024365e-05,-5.630546e+01,1.209019e-05,-5.682149e+01,-1.189889e-06,1.446391e-06,5.785563e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,5.916439e+00,3.976887e-06,4.113968e-01,-6.185163e-05,-5.630499e+01,1.249019e-05,-5.682154e+01,-1.081059e-06,1.386733e-06,5.546931e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,5.916588e+00,3.877136e-06,4.090182e-01,-6.341719e-05,-5.630451e+01,1.288098e-05,-5.682158e+01,-9.716717e-07,1.326271e-06,5.305082e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,5.916733e+00,3.774895e-06,4.065810e-01,-6.493930e-05,-5.630401e+01,1.326232e-05,-5.682161e+01,-8.618039e-07,1.265047e-06,5.060187e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,5.916874e+00,3.670237e-06,4.040869e-01,-6.641698e-05,-5.630350e+01,1.363395e-05,-5.682164e+01,-7.515314e-07,1.203104e-06,4.812414e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,5.917012e+00,3.563233e-06,4.015375e-01,-6.784927e-05,-5.630298e+01,1.399564e-05,-5.682167e+01,-6.409305e-07,1.140484e-06,4.561936e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,5.917145e+00,3.453958e-06,3.989345e-01,-6.923524e-05,-5.630244e+01,1.434717e-05,-5.682169e+01,-5.300777e-07,1.077232e-06,4.308927e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,5.917274e+00,3.342488e-06,3.962799e-01,-7.057397e-05,-5.630189e+01,1.468832e-05,-5.682171e+01,-4.190497e-07,1.013390e-06,4.053561e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,5.917399e+00,3.228899e-06,3.935753e-01,-7.186460e-05,-5.630133e+01,1.501886e-05,-5.682172e+01,-3.079234e-07,9.490036e-07,3.796014e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469500e-10,5.917519e+00,3.113270e-06,3.908227e-01,-7.310628e-05,-5.630075e+01,1.533861e-05,-5.682173e+01,-1.967759e-07,8.841164e-07,3.536466e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,5.917635e+00,2.995680e-06,3.880238e-01,-7.429820e-05,-5.630016e+01,1.564736e-05,-5.682174e+01,-8.568411e-08,8.187735e-07,3.275094e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,5.917747e+00,2.876210e-06,3.851806e-01,-7.543957e-05,-5.629956e+01,1.594491e-05,-5.682174e+01,2.527493e-08,7.530196e-07,3.012078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,5.917854e+00,2.754941e-06,3.822951e-01,-7.652965e-05,-5.629895e+01,1.623111e-05,-5.682174e+01,1.360243e-07,6.869001e-07,2.747600e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,5.917956e+00,2.631958e-06,3.793691e-01,-7.756772e-05,-5.629833e+01,1.650576e-05,-5.682173e+01,2.464873e-07,6.204603e-07,2.481841e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,5.918053e+00,2.507342e-06,3.764048e-01,-7.855310e-05,-5.629770e+01,1.676871e-05,-5.682172e+01,3.565874e-07,5.537458e-07,2.214983e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,5.918146e+00,2.381181e-06,3.734040e-01,-7.948513e-05,-5.629705e+01,1.701979e-05,-5.682170e+01,4.662482e-07,4.868023e-07,1.947209e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,5.918234e+00,2.253558e-06,3.703688e-01,-8.036320e-05,-5.629640e+01,1.725888e-05,-5.682168e+01,5.753938e-07,4.196756e-07,1.678702e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,5.918317e+00,2.124563e-06,3.673014e-01,-8.118673e-05,-5.629574e+01,1.748582e-05,-5.682166e+01,6.839486e-07,3.524114e-07,1.409646e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,5.918396e+00,1.994280e-06,3.642037e-01,-8.195518e-05,-5.629508e+01,1.770048e-05,-5.682163e+01,7.918375e-07,2.850557e-07,1.140223e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,5.918469e+00,1.862801e-06,3.610779e-01,-8.266804e-05,-5.629440e+01,1.790275e-05,-5.682160e+01,8.989859e-07,2.176544e-07,8.706174e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,5.918537e+00,1.730212e-06,3.579261e-01,-8.332484e-05,-5.629372e+01,1.809252e-05,-5.682156e+01,1.005320e-06,1.502531e-07,6.010125e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,5.918600e+00,1.596604e-06,3.547504e-01,-8.392514e-05,-5.629303e+01,1.826967e-05,-5.682152e+01,1.110765e-06,8.289779e-08,3.315911e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,5.918658e+00,1.462068e-06,3.515530e-01,-8.446854e-05,-5.629233e+01,1.843412e-05,-5.682148e+01,1.215250e-06,1.563400e-08,6.253600e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,5.918711e+00,1.326694e-06,3.483361e-01,-8.495468e-05,-5.629163e+01,1.858578e-05,-5.682143e+01,1.318702e-06,-5.149273e-08,-2.059709e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,5.918759e+00,1.190574e-06,3.451017e-01,-8.538325e-05,-5.629092e+01,1.872458e-05,-5.682138e+01,1.421050e-06,-1.184371e-07,-4.737482e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,5.918802e+00,1.053799e-06,3.418522e-01,-8.575396e-05,-5.629020e+01,1.885044e-05,-5.682132e+01,1.522224e-06,-1.851538e-07,-7.406153e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,5.918839e+00,9.164610e-07,3.385898e-01,-8.606656e-05,-5.628949e+01,1.896331e-05,-5.682126e+01,1.622154e-06,-2.515982e-07,-1.006393e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,5.918871e+00,7.786531e-07,3.353166e-01,-8.632085e-05,-5.628876e+01,1.906314e-05,-5.682120e+01,1.720771e-06,-3.177254e-07,-1.270902e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,5.918898e+00,6.404676e-07,3.320348e-01,-8.651667e-05,-5.628804e+01,1.914989e-05,-5.682113e+01,1.818008e-06,-3.834912e-07,-1.533965e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,5.918920e+00,5.019974e-07,3.287467e-01,-8.665389e-05,-5.628731e+01,1.922352e-05,-5.682106e+01,1.913800e-06,-4.488515e-07,-1.795406e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,5.918936e+00,3.633355e-07,3.254545e-01,-8.673242e-05,-5.628658e+01,1.928401e-05,-5.682099e+01,2.008079e-06,-5.137628e-07,-2.055051e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,5.918948e+00,2.245747e-07,3.221604e-01,-8.675222e-05,-5.628585e+01,1.933136e-05,-5.682091e+01,2.100784e-06,-5.781817e-07,-2.312727e-08,0.000000e+00,0.000000e+00,0.000000e+00
