time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.306125e-10,-6.253779e-03,5.380911e-06,2.941686e-07,4.373318e-01,6.572542e-06,1.496461e-05,3.748303e-01,1.565151e-06,1.999014e-05,2.941686e-07,3.500000e-05,1.161141e-05,6.909895e-07,6.909895e-08,2.941686e-07,6.909895e-08,-1.486961e-05,2.013039e-05,3.500000e-05,1.991679e-07,7.114323e-08
1.306250e-10,-6.045512e-03,5.588607e-06,2.886414e-07,4.375785e-01,6.421169e-06,1.495585e-05,3.748910e-01,1.634987e-06,1.998660e-05,2.886414e-07,3.500000e-05,1.164409e-05,7.729813e-07,7.729813e-08,2.886414e-07,7.729813e-08,-1.486179e-05,2.013821e-05,3.500000e-05,1.945809e-07,7.431761e-08
1.306375e-10,-5.829474e-03,5.790250e-06,2.827488e-07,4.378193e-01,6.261741e-06,1.494732e-05,3.749544e-01,1.702521e-06,1.998291e-05,2.827488e-07,3.500000e-05,1.166317e-05,8.537730e-07,8.537730e-08,2.827488e-07,8.537730e-08,-1.485432e-05,2.014568e-05,3.500000e-05,1.897497e-07,7.738732e-08
1.306500e-10,-5.605900e-03,5.985579e-06,2.764994e-07,4.380539e-01,6.094485e-06,1.493904e-05,3.750203e-01,1.767669e-06,1.997910e-05,2.764994e-07,3.500000e-05,1.166868e-05,9.332613e-07,9.332613e-08,2.764994e-07,9.332613e-08,-1.484722e-05,2.015278e-05,3.500000e-05,1.846814e-07,8.034859e-08
1.306625e-10,-5.375034e-03,6.174344e-06,2.699020e-07,4.382819e-01,5.919637e-06,1.493102e-05,3.750886e-01,1.830351e-06,1.997517e-05,2.699020e-07,3.500000e-05,1.166061e-05,1.011345e-06,1.011345e-07,2.699020e-07,1.011345e-07,-1.484050e-05,2.015950e-05,3.500000e-05,1.793829e-07,8.319778e-08
1.306750e-10,-5.137130e-03,6.356302e-06,2.629659e-07,4.385032e-01,5.737445e-06,1.492326e-05,3.751592e-01,1.890491e-06,1.997112e-05,2.629659e-07,3.500000e-05,1.163900e-05,1.087925e-06,1.087925e-07,2.629659e-07,1.087925e-07,-1.483416e-05,2.016584e-05,3.500000e-05,1.738620e-07,8.593142e-08
1.306875e-10,-4.892451e-03,6.531219e-06,2.557009e-07,4.387175e-01,5.548162e-06,1.491578e-05,3.752321e-01,1.948016e-06,1.996696e-05,2.557009e-07,3.500000e-05,1.160390e-05,1.162905e-06,1.162905e-07,2.557009e-07,1.162905e-07,-1.482821e-05,2.017179e-05,3.500000e-05,1.681261e-07,8.854619e-08
1.307000e-10,-4.641268e-03,6.698868e-06,2.481172e-07,4.389244e-01,5.352053e-06,1.490859e-05,3.753071e-01,2.002857e-06,1.996269e-05,2.481172e-07,3.500000e-05,1.155537e-05,1.236189e-06,1.236189e-07,2.481172e-07,1.236189e-07,-1.482265e-05,2.017735e-05,3.500000e-05,1.621834e-07,9.103894e-08
1.307125e-10,-4.383862e-03,6.859031e-06,2.402251e-07,4.391238e-01,5.149390e-06,1.490169e-05,3.753841e-01,2.054947e-06,1.995832e-05,2.402251e-07,3.500000e-05,1.149346e-05,1.307685e-06,1.307685e-07,2.402251e-07,1.307685e-07,-1.481751e-05,2.018249e-05,3.500000e-05,1.560421e-07,9.340670e-08
1.307250e-10,-4.120521e-03,7.011501e-06,2.320358e-07,4.393154e-01,4.940452e-06,1.489509e-05,3.754631e-01,2.104226e-06,1.995386e-05,2.320358e-07,3.500000e-05,1.141833e-05,1.377305e-06,1.377305e-07,2.320358e-07,1.377305e-07,-1.481277e-05,2.018723e-05,3.500000e-05,1.497107e-07,9.564665e-08
1.307375e-10,-3.851541e-03,7.156079e-06,2.235604e-07,4.394989e-01,4.725527e-06,1.488881e-05,3.755439e-01,2.150635e-06,1.994930e-05,2.235604e-07,3.500000e-05,1.133002e-05,1.444961e-06,1.444961e-07,2.235604e-07,1.444961e-07,-1.480844e-05,2.019156e-05,3.500000e-05,1.431978e-07,9.775614e-08
1.307500e-10,-3.577224e-03,7.292576e-06,2.148105e-07,4.396741e-01,4.504908e-06,1.488284e-05,3.756264e-01,2.194120e-06,1.994467e-05,2.148105e-07,3.500000e-05,1.122871e-05,1.510568e-06,1.510568e-07,2.148105e-07,1.510568e-07,-1.480454e-05,2.019546e-05,3.500000e-05,1.365124e-07,9.973273e-08
1.307625e-10,-3.297882e-03,7.420812e-06,2.057982e-07,4.398409e-01,4.278898e-06,1.487720e-05,3.757104e-01,2.234631e-06,1.993996e-05,2.057982e-07,3.500000e-05,1.111453e-05,1.574047e-06,1.574047e-07,2.057982e-07,1.574047e-07,-1.480106e-05,2.019894e-05,3.500000e-05,1.296636e-07,1.015741e-07
1.307750e-10,-3.013831e-03,7.540618e-06,1.965356e-07,4.399989e-01,4.047803e-06,1.487188e-05,3.757960e-01,2.272121e-06,1.993518e-05,1.965356e-07,3.500000e-05,1.098761e-05,1.635317e-06,1.635317e-07,1.965356e-07,1.635317e-07,-1.479801e-05,2.020199e-05,3.500000e-05,1.226607e-07,1.032782e-07
1.307875e-10,-2.725395e-03,7.651837e-06,1.870354e-07,4.401482e-01,3.811937e-06,1.486691e-05,3.758829e-01,2.306549e-06,1.993034e-05,1.870354e-07,3.500000e-05,1.084816e-05,1.694305e-06,1.694305e-07,1.870354e-07,1.694305e-07,-1.479539e-05,2.020461e-05,3.500000e-05,1.155132e-07,1.048431e-07
1.308000e-10,-2.432901e-03,7.754318e-06,1.773104e-07,4.402883e-01,3.571618e-06,1.486228e-05,3.759711e-01,2.337876e-06,1.992544e-05,1.773104e-07,3.500000e-05,1.069634e-05,1.750937e-06,1.750937e-07,1.773104e-07,1.750937e-07,-1.479320e-05,2.020680e-05,3.500000e-05,1.082308e-07,1.062671e-07
1.308125e-10,-2.136685e-03,7.847926e-06,1.673738e-07,4.404193e-01,3.327170e-06,1.485800e-05,3.760604e-01,2.366069e-06,1.992049e-05,1.673738e-07,3.500000e-05,1.053238e-05,1.805146e-06,1.805146e-07,1.673738e-07,1.805146e-07,-1.479144e-05,2.020856e-05,3.500000e-05,1.008233e-07,1.075486e-07
1.308250e-10,-1.837085e-03,7.932533e-06,1.572389e-07,4.405409e-01,3.078921e-06,1.485407e-05,3.761507e-01,2.391098e-06,1.991550e-05,1.572389e-07,3.500000e-05,1.035647e-05,1.856866e-06,1.856866e-07,1.572389e-07,1.856866e-07,-1.479013e-05,2.020987e-05,3.500000e-05,9.330064e-08,1.086863e-07
1.308375e-10,-1.534447e-03,8.008023e-06,1.469193e-07,4.406531e-01,2.827204e-06,1.485049e-05,3.762419e-01,2.412938e-06,1.991047e-05,1.469193e-07,3.500000e-05,1.016886e-05,1.906035e-06,1.906035e-07,1.469193e-07,1.906035e-07,-1.478925e-05,2.021075e-05,3.500000e-05,8.567285e-08,1.096790e-07
1.308500e-10,-1.229117e-03,8.074293e-06,1.364289e-07,4.407556e-01,2.572355e-06,1.484728e-05,3.763339e-01,2.431567e-06,1.990541e-05,1.364289e-07,3.500000e-05,9.969797e-06,1.952595e-06,1.952595e-07,1.364289e-07,1.952595e-07,-1.478880e-05,2.021120e-05,3.500000e-05,7.795014e-08,1.105258e-07
1.308625e-10,-9.214482e-04,8.131249e-06,1.257817e-07,4.408484e-01,2.314713e-06,1.484443e-05,3.764265e-01,2.446969e-06,1.990033e-05,1.257817e-07,3.500000e-05,9.759523e-06,1.996489e-06,1.996489e-07,1.257817e-07,1.996489e-07,-1.478880e-05,2.021120e-05,3.500000e-05,7.014281e-08,1.112259e-07
1.308750e-10,-6.117952e-04,8.178810e-06,1.149918e-07,4.409313e-01,2.054620e-06,1.484196e-05,3.765196e-01,2.459130e-06,1.989523e-05,1.149918e-07,3.500000e-05,9.538310e-06,2.037668e-06,2.037668e-07,1.149918e-07,2.037668e-07,-1.478922e-05,2.021078e-05,3.500000e-05,6.226122e-08,1.117786e-07
1.308875e-10,-3.005163e-04,8.216905e-06,1.040737e-07,4.410043e-01,1.792422e-06,1.483985e-05,3.766132e-01,2.468043e-06,1.989012e-05,1.040737e-07,3.500000e-05,9.306467e-06,2.076083e-06,2.076083e-07,1.040737e-07,2.076083e-07,-1.479009e-05,2.020991e-05,3.500000e-05,5.431583e-08,1.121838e-07
1.309000e-10,1.202813e-05,8.245477e-06,9.304186e-08,4.410674e-01,1.528465e-06,1.483811e-05,3.767070e-01,2.473702e-06,1.988501e-05,9.304186e-08,3.500000e-05,9.064265e-06,2.111690e-06,2.111690e-07,9.304186e-08,2.111690e-07,-1.479138e-05,2.020862e-05,3.500000e-05,4.631713e-08,1.124410e-07
1.309125e-10,3.254755e-04,8.264478e-06,8.191086e-08,4.411204e-01,1.263098e-06,1.483674e-05,3.768010e-01,2.476109e-06,1.987990e-05,8.191086e-08,3.500000e-05,8.812019e-06,2.144450e-06,2.144450e-07,8.191086e-08,2.144450e-07,-1.479311e-05,2.020689e-05,3.500000e-05,3.827568e-08,1.125504e-07
1.309250e-10,6.394617e-04,8.273874e-06,7.069545e-08,4.411633e-01,9.966680e-07,1.483575e-05,3.768950e-01,2.475268e-06,1.987480e-05,7.069545e-08,3.500000e-05,8.550055e-06,2.174326e-06,2.174326e-07,7.069545e-08,2.174326e-07,-1.479526e-05,2.020474e-05,3.500000e-05,3.020206e-08,1.125122e-07
1.309375e-10,9.536217e-04,8.273641e-06,5.941046e-08,4.411961e-01,7.295265e-07,1.483513e-05,3.769889e-01,2.471186e-06,1.986971e-05,5.941046e-08,3.500000e-05,8.278702e-06,2.201285e-06,2.201285e-07,5.941046e-08,2.201285e-07,-1.479783e-05,2.020217e-05,3.500000e-05,2.210686e-08,1.123266e-07
1.309500e-10,1.267590e-03,8.263768e-06,4.807075e-08,4.412187e-01,4.620230e-07,1.483489e-05,3.770826e-01,2.463878e-06,1.986465e-05,4.807075e-08,3.500000e-05,7.998299e-06,2.225299e-06,2.225299e-07,4.807075e-08,2.225299e-07,-1.480082e-05,2.019918e-05,3.500000e-05,1.400070e-08,1.119944e-07
1.309625e-10,1.580999e-03,8.244257e-06,3.669126e-08,4.412312e-01,1.945071e-07,1.483502e-05,3.771759e-01,2.453359e-06,1.985962e-05,3.669126e-08,3.500000e-05,7.709203e-06,2.246343e-06,2.246343e-07,3.669126e-08,2.246343e-07,-1.480422e-05,2.019578e-05,3.500000e-05,5.894156e-09,1.115163e-07
1.309750e-10,1.893485e-03,8.215118e-06,2.528693e-08,4.412335e-01,-7.267231e-08,1.483553e-05,3.772688e-01,2.439652e-06,1.985463e-05,2.528693e-08,3.500000e-05,7.411774e-06,2.264397e-06,2.264397e-07,2.528693e-08,2.264397e-07,-1.480804e-05,2.019196e-05,3.500000e-05,-2.202191e-09,1.108933e-07
1.309875e-10,2.204682e-03,8.176377e-06,1.387272e-08,4.412257e-01,-3.391677e-07,1.483640e-05,3.773611e-01,2.422781e-06,1.984968e-05,1.387272e-08,3.500000e-05,7.106384e-06,2.279443e-06,2.279443e-07,1.387272e-08,2.279443e-07,-1.481225e-05,2.018775e-05,3.500000e-05,-1.027781e-08,1.101264e-07
1.310000e-10,2.514227e-03,8.128069e-06,2.463589e-09,4.412077e-01,-6.046330e-07,1.483765e-05,3.774527e-01,2.402775e-06,1.984478e-05,2.463589e-09,3.500000e-05,6.793415e-06,2.291470e-06,2.291470e-07,2.463589e-09,2.291470e-07,-1.481686e-05,2.018314e-05,3.500000e-05,-1.832221e-08,1.092170e-07
1.310125e-10,2.821756e-03,8.070243e-06,-8.925557e-09,4.411798e-01,-8.687244e-07,1.483926e-05,3.775435e-01,2.379668e-06,1.983993e-05,-8.925557e-09,3.500000e-05,6.473253e-06,2.300467e-06,2.300467e-07,-8.925557e-09,2.300467e-07,-1.482186e-05,2.017814e-05,3.500000e-05,-2.632498e-08,1.081667e-07
1.310250e-10,3.126909e-03,8.002959e-06,-2.027985e-08,4.411418e-01,-1.131100e-06,1.484123e-05,3.776334e-01,2.353498e-06,1.983514e-05,-2.027985e-08,3.500000e-05,6.146299e-06,2.306431e-06,2.306431e-07,-2.027985e-08,2.306431e-07,-1.482724e-05,2.017276e-05,3.500000e-05,-3.427577e-08,1.069772e-07
1.310375e-10,3.429330e-03,7.926286e-06,-3.158449e-08,4.410939e-01,-1.391423e-06,1.484357e-05,3.777222e-01,2.324305e-06,1.983042e-05,-3.158449e-08,3.500000e-05,5.812955e-06,2.309360e-06,2.309360e-07,-3.158449e-08,2.309360e-07,-1.483299e-05,2.016701e-05,3.500000e-05,-4.216432e-08,1.056502e-07
1.310500e-10,3.728662e-03,7.840308e-06,-4.282478e-08,4.410362e-01,-1.649356e-06,1.484626e-05,3.778098e-01,2.292135e-06,1.982578e-05,-4.282478e-08,3.500000e-05,5.473633e-06,2.309258e-06,2.309258e-07,-4.282478e-08,2.309258e-07,-1.483911e-05,2.016089e-05,3.500000e-05,-4.998049e-08,1.041879e-07
1.310625e-10,4.024554e-03,7.745120e-06,-5.398611e-08,4.409687e-01,-1.904570e-06,1.484931e-05,3.778962e-01,2.257036e-06,1.982121e-05,-5.398611e-08,3.500000e-05,5.128752e-06,2.306132e-06,2.306132e-07,-5.398611e-08,2.306132e-07,-1.484558e-05,2.015442e-05,3.500000e-05,-5.771424e-08,1.025925e-07
1.310750e-10,4.316659e-03,7.640826e-06,-6.505401e-08,4.408916e-01,-2.156736e-06,1.485271e-05,3.779812e-01,2.219061e-06,1.981673e-05,-6.505401e-08,3.500000e-05,4.778734e-06,2.299992e-06,2.299992e-07,-6.505401e-08,2.299992e-07,-1.485240e-05,2.014760e-05,3.500000e-05,-6.535565e-08,1.008664e-07
1.310875e-10,4.604634e-03,7.527544e-06,-7.601417e-08,4.408050e-01,-2.405534e-06,1.485644e-05,3.780647e-01,2.178266e-06,1.981234e-05,-7.601417e-08,3.500000e-05,4.424008e-06,2.290854e-06,2.290854e-07,-7.601417e-08,2.290854e-07,-1.485956e-05,2.014044e-05,3.500000e-05,-7.289497e-08,9.901209e-08
1.311000e-10,4.888138e-03,7.405401e-06,-8.685241e-08,4.407090e-01,-2.650645e-06,1.486052e-05,3.781465e-01,2.134711e-06,1.980805e-05,-8.685241e-08,3.500000e-05,4.065010e-06,2.278736e-06,2.278736e-07,-8.685241e-08,2.278736e-07,-1.486705e-05,2.013295e-05,3.500000e-05,-8.032257e-08,9.703231e-08
1.311125e-10,5.166839e-03,7.274536e-06,-9.755475e-08,4.406038e-01,-2.891757e-06,1.486492e-05,3.782267e-01,2.088459e-06,1.980385e-05,-9.755475e-08,3.500000e-05,3.702178e-06,2.263661e-06,2.263661e-07,-9.755475e-08,2.263661e-07,-1.487485e-05,2.012515e-05,3.500000e-05,-8.762900e-08,9.492996e-08
1.311250e-10,5.440408e-03,7.135098e-06,-1.081074e-07,4.404895e-01,-3.128565e-06,1.486966e-05,3.783051e-01,2.039577e-06,1.979977e-05,-1.081074e-07,3.500000e-05,3.335953e-06,2.245655e-06,2.245655e-07,-1.081074e-07,2.245655e-07,-1.488296e-05,2.011704e-05,3.500000e-05,-9.480501e-08,9.270804e-08
1.311375e-10,5.708523e-03,6.987246e-06,-1.184969e-07,4.403663e-01,-3.360769e-06,1.487471e-05,3.783815e-01,1.988134e-06,1.979579e-05,-1.184969e-07,3.500000e-05,2.966770e-06,2.224749e-06,2.224749e-07,-1.184969e-07,2.224749e-07,-1.489136e-05,2.010864e-05,3.500000e-05,-1.018415e-07,9.036974e-08
1.311500e-10,5.970867e-03,6.831152e-06,-1.287098e-07,4.402344e-01,-3.588076e-06,1.488007e-05,3.784560e-01,1.934204e-06,1.979194e-05,-1.287098e-07,3.500000e-05,2.595102e-06,2.200977e-06,2.200977e-07,-1.287098e-07,2.200977e-07,-1.490005e-05,2.009995e-05,3.500000e-05,-1.087296e-07,8.791837e-08
1.311625e-10,6.227131e-03,6.666995e-06,-1.387330e-07,4.400939e-01,-3.810199e-06,1.488573e-05,3.785284e-01,1.877863e-06,1.978820e-05,-1.387330e-07,3.500000e-05,2.221382e-06,2.174376e-06,2.174376e-07,-1.387330e-07,2.174376e-07,-1.490900e-05,2.009100e-05,3.500000e-05,-1.154606e-07,8.535739e-08
1.311750e-10,6.477012e-03,6.494966e-06,-1.485539e-07,4.399452e-01,-4.026859e-06,1.489169e-05,3.785986e-01,1.819189e-06,1.978459e-05,-1.485539e-07,3.500000e-05,1.846043e-06,2.144988e-06,2.144988e-07,-1.485539e-07,2.144988e-07,-1.491822e-05,2.008178e-05,3.500000e-05,-1.220260e-07,8.269040e-08
1.311875e-10,6.720215e-03,6.315264e-06,-1.581597e-07,4.397883e-01,-4.237786e-06,1.489794e-05,3.786665e-01,1.758265e-06,1.978111e-05,-1.581597e-07,3.500000e-05,1.469590e-06,2.112857e-06,2.112857e-07,-1.581597e-07,2.112857e-07,-1.492768e-05,2.007232e-05,3.500000e-05,-1.284178e-07,7.992112e-08
1.312000e-10,6.956453e-03,6.128098e-06,-1.675385e-07,4.396235e-01,-4.442716e-06,1.490446e-05,3.787321e-01,1.695175e-06,1.977777e-05,-1.675385e-07,3.500000e-05,1.092403e-06,2.078031e-06,2.078031e-07,-1.675385e-07,2.078031e-07,-1.493737e-05,2.006263e-05,3.500000e-05,-1.346277e-07,7.705341e-08
1.312125e-10,7.185447e-03,5.933687e-06,-1.766782e-07,4.394510e-01,-4.641393e-06,1.491126e-05,3.787952e-01,1.630007e-06,1.977456e-05,-1.766782e-07,3.500000e-05,7.150039e-07,2.040562e-06,2.040562e-07,-1.766782e-07,2.040562e-07,-1.494729e-05,2.005271e-05,3.500000e-05,-1.406483e-07,7.409122e-08
1.312250e-10,7.406925e-03,5.732257e-06,-1.855673e-07,4.392711e-01,-4.833573e-06,1.491831e-05,3.788558e-01,1.562850e-06,1.977150e-05,-1.855673e-07,3.500000e-05,3.378014e-07,2.000505e-06,2.000505e-07,-1.855673e-07,2.000505e-07,-1.495741e-05,2.004259e-05,3.500000e-05,-1.464719e-07,7.103865e-08
1.312375e-10,7.620626e-03,5.524045e-06,-1.941946e-07,4.390841e-01,-5.019017e-06,1.492562e-05,3.789138e-01,1.493797e-06,1.976858e-05,-1.941946e-07,3.500000e-05,-3.874079e-08,1.957919e-06,1.957919e-07,-1.941946e-07,1.957919e-07,-1.496772e-05,2.003228e-05,3.500000e-05,-1.520914e-07,6.789988e-08
1.312500e-10,7.826297e-03,5.309295e-06,-2.025492e-07,4.388901e-01,-5.197497e-06,1.493317e-05,3.789692e-01,1.422943e-06,1.976582e-05,-2.025492e-07,3.500000e-05,-4.141699e-07,1.912864e-06,1.912864e-07,-2.025492e-07,1.912864e-07,-1.497822e-05,2.002178e-05,3.500000e-05,-1.574999e-07,6.467922e-08
1.312625e-10,8.023695e-03,5.088258e-06,-2.106207e-07,4.386895e-01,-5.368795e-06,1.494095e-05,3.790218e-01,1.350383e-06,1.976320e-05,-2.106207e-07,3.500000e-05,-7.880537e-07,1.865406e-06,1.865406e-07,-2.106207e-07,1.865406e-07,-1.498888e-05,2.001112e-05,3.500000e-05,-1.626907e-07,6.138104e-08
1.312750e-10,8.212585e-03,4.861193e-06,-2.183990e-07,4.384826e-01,-5.532701e-06,1.494894e-05,3.790717e-01,1.276217e-06,1.976075e-05,-2.183990e-07,3.500000e-05,-1.159937e-06,1.815611e-06,1.815611e-07,-2.183990e-07,1.815611e-07,-1.499968e-05,2.000032e-05,3.500000e-05,-1.676576e-07,5.800985e-08
1.312875e-10,8.392744e-03,4.628368e-06,-2.258744e-07,4.382695e-01,-5.689017e-06,1.495715e-05,3.791187e-01,1.200544e-06,1.975845e-05,-2.258744e-07,3.500000e-05,-1.529382e-06,1.763550e-06,1.763550e-07,-2.258744e-07,1.763550e-07,-1.501063e-05,1.998937e-05,3.500000e-05,-1.723945e-07,5.457019e-08
1.313000e-10,8.563958e-03,4.390057e-06,-2.330377e-07,4.380507e-01,-5.837555e-06,1.496555e-05,3.791629e-01,1.123468e-06,1.975631e-05,-2.330377e-07,3.500000e-05,-1.895962e-06,1.709296e-06,1.709296e-07,-2.330377e-07,1.709296e-07,-1.502169e-05,1.997831e-05,3.500000e-05,-1.768956e-07,5.106673e-08
1.313125e-10,8.726024e-03,4.146540e-06,-2.398800e-07,4.378264e-01,-5.978136e-06,1.497414e-05,3.792040e-01,1.045092e-06,1.975434e-05,-2.398800e-07,3.500000e-05,-2.259231e-06,1.652925e-06,1.652925e-07,-2.398800e-07,1.652925e-07,-1.503287e-05,1.996713e-05,3.500000e-05,-1.811556e-07,4.750418e-08
1.313250e-10,8.878751e-03,3.898103e-06,-2.463929e-07,4.375969e-01,-6.110593e-06,1.498291e-05,3.792422e-01,9.655211e-07,1.975253e-05,-2.463929e-07,3.500000e-05,-2.618774e-06,1.594515e-06,1.594515e-07,-2.463929e-07,1.594515e-07,-1.504413e-05,1.995587e-05,3.500000e-05,-1.851695e-07,4.388732e-08
1.313375e-10,9.021956e-03,3.645040e-06,-2.525685e-07,4.373625e-01,-6.234769e-06,1.499184e-05,3.792773e-01,8.848623e-07,1.975089e-05,-2.525685e-07,3.500000e-05,-2.974173e-06,1.534148e-06,1.534148e-07,-2.525685e-07,1.534148e-07,-1.505547e-05,1.994453e-05,3.500000e-05,-1.889324e-07,4.022101e-08
1.313500e-10,9.155470e-03,3.387649e-06,-2.583994e-07,4.371236e-01,-6.350519e-06,1.500092e-05,3.793094e-01,8.032234e-07,1.974942e-05,-2.583994e-07,3.500000e-05,-3.325017e-06,1.471907e-06,1.471907e-07,-2.583994e-07,1.471907e-07,-1.506688e-05,1.993312e-05,3.500000e-05,-1.924400e-07,3.651015e-08
1.313625e-10,9.279135e-03,3.126233e-06,-2.638784e-07,4.368804e-01,-6.457709e-06,1.501014e-05,3.793383e-01,7.207131e-07,1.974812e-05,-2.638784e-07,3.500000e-05,-3.670871e-06,1.407876e-06,1.407876e-07,-2.638784e-07,1.407876e-07,-1.507833e-05,1.992167e-05,3.500000e-05,-1.956881e-07,3.275969e-08
1.313750e-10,9.392802e-03,2.861100e-06,-2.689991e-07,4.366334e-01,-6.556216e-06,1.501949e-05,3.793641e-01,6.374413e-07,1.974700e-05,-2.689991e-07,3.500000e-05,-4.011375e-06,1.342145e-06,1.342145e-07,-2.689991e-07,1.342145e-07,-1.508981e-05,1.991019e-05,3.500000e-05,-1.986732e-07,2.897461e-08
1.313875e-10,9.496338e-03,2.592563e-06,-2.737555e-07,4.363827e-01,-6.645929e-06,1.502895e-05,3.793867e-01,5.535186e-07,1.974605e-05,-2.737555e-07,3.500000e-05,-4.346118e-06,1.274802e-06,1.274802e-07,-2.737555e-07,1.274802e-07,-1.510131e-05,1.989869e-05,3.500000e-05,-2.013918e-07,2.515993e-08
1.314000e-10,9.589619e-03,2.320939e-06,-2.781418e-07,4.361289e-01,-6.726749e-06,1.503851e-05,3.794061e-01,4.690559e-07,1.974527e-05,-2.781418e-07,3.500000e-05,-4.674690e-06,1.205940e-06,1.205940e-07,-2.781418e-07,1.205940e-07,-1.511281e-05,1.988719e-05,3.500000e-05,-2.038409e-07,2.132072e-08
1.314125e-10,9.672534e-03,2.046548e-06,-2.821532e-07,4.358721e-01,-6.798588e-06,1.504817e-05,3.794223e-01,3.841649e-07,1.974467e-05,-2.821532e-07,3.500000e-05,-4.996773e-06,1.135651e-06,1.135651e-07,-2.821532e-07,1.135651e-07,-1.512430e-05,1.987570e-05,3.500000e-05,-2.060178e-07,1.746204e-08
1.314250e-10,9.744983e-03,1.769713e-06,-2.857850e-07,4.356128e-01,-6.861369e-06,1.505790e-05,3.794353e-01,2.989576e-07,1.974425e-05,-2.857850e-07,3.500000e-05,-5.311944e-06,1.064031e-06,1.064031e-07,-2.857850e-07,1.064031e-07,-1.513576e-05,1.986424e-05,3.500000e-05,-2.079203e-07,1.358898e-08
1.314375e-10,9.806880e-03,1.490761e-06,-2.890332e-07,4.353512e-01,-6.915030e-06,1.506769e-05,3.794450e-01,2.135459e-07,1.974400e-05,-2.890332e-07,3.500000e-05,-5.619879e-06,9.911757e-07,9.911757e-08,-2.890332e-07,9.911757e-08,-1.514718e-05,1.985282e-05,3.500000e-05,-2.095464e-07,9.706633e-09
1.314500e-10,9.858152e-03,1.210021e-06,-2.918943e-07,4.350878e-01,-6.959519e-06,1.507754e-05,3.794515e-01,1.280421e-07,1.974393e-05,-2.918943e-07,3.500000e-05,-5.920221e-06,9.171842e-07,9.171842e-08,-2.918943e-07,9.171842e-08,-1.515854e-05,1.984146e-05,3.500000e-05,-2.108945e-07,5.820096e-09
1.314625e-10,9.898736e-03,9.278231e-07,-2.943653e-07,4.348229e-01,-6.994795e-06,1.508742e-05,3.794547e-01,4.255808e-08,1.974403e-05,-2.943653e-07,3.500000e-05,-6.212633e-06,8.421552e-07,8.421552e-08,-2.943653e-07,8.421552e-08,-1.516982e-05,1.983018e-05,3.500000e-05,-2.119635e-07,1.934458e-09
1.314750e-10,9.928583e-03,6.445002e-07,-2.964437e-07,4.345568e-01,-7.020832e-06,1.509733e-05,3.794547e-01,-4.279442e-08,1.974431e-05,-2.964437e-07,3.500000e-05,-6.496786e-06,7.661891e-07,7.661891e-08,-2.964437e-07,7.661891e-08,-1.518102e-05,1.981898e-05,3.500000e-05,-2.127525e-07,-1.945201e-09
1.314875e-10,9.947658e-03,3.603857e-07,-2.981275e-07,4.342899e-01,-7.037613e-06,1.510725e-05,3.794515e-01,-1.279041e-07,1.974476e-05,-2.981275e-07,3.500000e-05,-6.772363e-06,6.893874e-07,6.893874e-08,-2.981275e-07,6.893874e-08,-1.519212e-05,1.980788e-05,3.500000e-05,-2.132610e-07,-5.813821e-09
1.315000e-10,9.955936e-03,7.581401e-08,-2.994154e-07,4.340226e-01,-7.045136e-06,1.511717e-05,3.794450e-01,-2.126601e-07,1.974539e-05,-2.994154e-07,3.500000e-05,-7.039078e-06,6.118523e-07,6.118523e-08,-2.994154e-07,6.118523e-08,-1.520309e-05,1.979691e-05,3.500000e-05,-2.134890e-07,-9.666367e-09
1.315125e-10,9.953406e-03,-2.088803e-07,-3.003063e-07,4.337551e-01,-7.043409e-06,1.512707e-05,3.794354e-01,-2.969524e-07,1.974619e-05,-3.003063e-07,3.500000e-05,-7.296603e-06,5.336869e-07,5.336869e-08,-3.003063e-07,5.336869e-08,-1.521394e-05,1.978606e-05,3.500000e-05,-2.134366e-07,-1.349784e-08
1.315250e-10,9.940070e-03,-4.933624e-07,-3.008000e-07,4.334879e-01,-7.032453e-06,1.513695e-05,3.794225e-01,-3.806718e-07,1.974715e-05,-3.008000e-07,3.500000e-05,-7.544702e-06,4.549946e-07,4.549946e-08,-3.008000e-07,4.549946e-08,-1.522465e-05,1.977535e-05,3.500000e-05,-2.131046e-07,-1.730327e-08
1.315375e-10,9.915943e-03,-7.772984e-07,-3.008967e-07,4.332213e-01,-7.012301e-06,1.514679e-05,3.794065e-01,-4.637101e-07,1.974829e-05,-3.008967e-07,3.500000e-05,-7.783085e-06,3.758797e-07,3.758797e-08,-3.008967e-07,3.758797e-08,-1.523520e-05,1.976480e-05,3.500000e-05,-2.124940e-07,-2.107773e-08
1.315500e-10,9.881051e-03,-1.060355e-06,-3.005969e-07,4.329556e-01,-6.982999e-06,1.515658e-05,3.793873e-01,-5.459600e-07,1.974960e-05,-3.005969e-07,3.500000e-05,-8.011479e-06,2.964464e-07,2.964464e-08,-3.005969e-07,2.964464e-08,-1.524557e-05,1.975443e-05,3.500000e-05,-2.116060e-07,-2.481636e-08
